Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
653,392.5066030025,0,0,355.2126159668,278,,781,0,0,,0,142,0,0,0,0,4,287.8141174316,8,1246,0,0,3.9558608532,0,356.5227966309,41,0,0.5034453273,6.3333333333
654,393.1051342487,0,2,352.0235595703,331,,776,0,0,,0,150,8,0,0,0,4,284.0601806641,7,1304,0,0,4.2643404007,0,353.5365600586,41,0,0.5039146543,5.3333333333
655,393.7039172649,0,2,346.2673950195,316,,797,0,0,,0,133,9,0,0,0,6,282.2427978516,7.3333333333,1291,0,0,4.1863241196,0,347.7611083984,37,0,0.5037653446,6
656,394.3062603474,0,1,371.5844116211,311,,842,0,0,,0,169,8.3333333333,0,0,0,2,302.189453125,7.6666666667,1350,0,0,4.1483774185,0,372.8226623535,25,0,0.5043413043,6
657,394.9086310864,0,3,360.4618835449,339,,831,0,0,,0,142,9.6666666667,0,0,0,6,293.6127319336,8,1357,0,0,4.2481975555,0,362.0914611816,36,0,0.5038506389,5.6666666667
658,395.5143408775,0,4,369.1128845215,358,,797,0,0,,0,148,8.6666666667,0,0,0,6,299.4085998535,7.6666666667,1342,1,0,4.1785306931,0,371.6319885254,28,0,0.504085362,6
659,396.1243536472,0,0,358.9934082031,345,,801,0,0,,0,132,0,0,0,0,8,293.7668762207,7.3333333333,1321,0,0,4.1445465088,0,360.284362793,35,0,0.5038933158,6
660,396.7238872051,0,1,356.6371765137,314,,822,0,0,,0,139,8.3333333333,0,0,0,7,291.4600830078,6.6666666667,1315,0,0,4.127761364,0,358.0185241699,32,0,0.5041066408,6
661,397.3298108578,0,1,355.684753418,321,,828,0,0,,0,131,9.6666666667,0,0,0,4,292.5263061523,7.3333333333,1318,0,0,4.1194195747,0,356.9450073242,33,0,0.5035306811,6
662,397.9312016964,0,1,368.1684570313,336,,804,0,0,,0,148,9.6666666667,0,0,0,5,299.1580505371,7.3333333333,1330,0,0,4.1152610779,0,369.5703430176,36,0,0.5044479966,6
663,398.5354580879,0,0,357.7239685059,320,,788,0,0,,0,149,0,0,0,0,7,291.5103149414,8.3333333333,1289,0,0,4.1131849289,0,358.9374694824,25,0,0.5034666657,6
664,399.1367592812,0,1,373.3745727539,344,,856,0,0,,0,136,9.6666666667,0,0,0,6,306.5709838867,8.3333333333,1378,0,0,4.1121478081,0,374.754119873,35,0,0.5042560101,6
665,399.741702795,0,4,369.5202636719,371,,812,0,0,,0,144,10,0,0,0,3,301.0192565918,7.6666666667,1366,1,0,4.2291193008,0,371.9282531738,31,0,0.5038506389,5.6666666667
666,400.3574290276,0,5,375.7944641113,375,,789,0,0,,0,168,11.3333333333,0,0,0,3,302.1887512207,8,1371,1,0,4.290137291,0,378.3785400391,30,0,0.5041066408,5.6666666667
667,400.9558618069,0,1,374.1128540039,344,,840,0,0,,0,152,5.6666666667,0,0,0,4,304.1597900391,7.3333333333,1381,0,0,4.1987171173,0,375.518951416,40,0,0.5034026504,6
668,401.5544416904,0,3,348.2855529785,321,,820,0,0,,0,146,8.6666666667,0,0,0,7,284.5645446777,6.6666666667,1319,0,0,4.2744383812,0,349.7919311523,22,0,0.5041279793,5.6666666667
669,402.1529760361,0,3,373.7846679688,307,,833,0,0,,0,177,10.3333333333,0,0,0,5,300.5323486328,7.3333333333,1355,0,0,4.1911845207,0,375.4680175781,30,0,0.5035733581,6
670,402.7528324127,0,4,357.7219543457,331,,804,0,0,,0,136,9.3333333333,0,0,0,7,290.8180847168,7.3333333333,1315,1,0,4.1507616043,0,360.2861328125,32,0,0.504085362,6
671,403.3612928391,0,0,369.6317138672,322,,812,0,0,,0,154,0,0,0,0,9,298.3198547363,8,1335,1,0,4.1308412552,0,371.8790893555,37,0,0.5035520196,6
672,403.9615895748,0,0,373.2719726563,311,,854,0,0,,0,144,0,0,0,0,4,306.2303161621,8.3333333333,1345,0,0,4.0093164444,0,374.4677124023,32,0,0.5045973063,6.3333333333
673,404.5734481812,0,0,391.9492797852,369,,802,0,0,,0,160,0,0,0,0,3,317.7892456055,8,1371,0,0,4.0595750809,0,393.2335510254,37,0,0.5035946369,6
674,405.1738944054,0,0,356.1210021973,342,,803,0,0,,0,137,0,0,0,0,4,290.818359375,7,1326,0,0,4.2011427879,0,357.3312683105,40,0,0.5048320293,5.6666666667
675,405.7773735523,0,1,365.7747192383,338,,830,0,0,,0,139,9.6666666667,0,0,0,6,298.6799316406,8.3333333333,1352,0,0,4.1556396484,0,367.1865844727,38,0,0.5039573312,6
676,406.3769421577,0,5,374.5965270996,352,,824,0,0,,0,161,10.3333333333,0,0,0,5,302.2354125977,7,1382,0,0,4.2520027161,0,376.5133056641,35,0,0.5043413043,5.6666666667
677,406.9752099514,0,1,374.6199951172,356,,821,0,0,,0,149,6.3333333333,0,0,0,5,304.5303344727,7.6666666667,1371,0,0,4.180369854,0,376.0449523926,39,0,0.5035520196,6
678,407.5752191544,0,2,365.9866638184,349,,786,0,0,,0,149,8.3333333333,0,0,0,4,297.5401916504,7.3333333333,1321,0,0,4.1454515457,0,367.4240722656,31,0,0.5043413043,6
679,408.1736528873,0,1,365.2615661621,320,,827,0,0,,0,144,9.6666666667,0,0,0,5,297.0267944336,7,1338,0,0,4.1282095909,0,366.7007446289,41,0,0.5037013292,6
680,408.7737004757,0,3,361.4253540039,341,,783,0,0,,0,159,7.6666666667,0,0,0,5,291.784576416,7.3333333333,1322,0,0,4.2375974655,0,363.0331115723,31,0,0.504512012,5.6666666667
681,409.3718984127,0,2,362.5340576172,370,,790,0,0,,0,148,7.3333333333,0,0,0,5,294.4193725586,7.6666666667,1350,0,0,4.2944951057,0,364.0021972656,35,0,0.5036799908,5.6666666667
682,409.9717812538,0,3,378.9720458984,365,,853,0,0,,0,143,8.6666666667,0,0,0,7,308.7960205078,7,1410,0,0,4.2008023262,0,380.6965026855,39,0,0.5042773485,6
683,410.5700654984,0,1,372.6645507813,327,,896,0,0,,0,139,10.3333333333,0,0,0,1,306.921875,7,1403,0,0,4.1554732323,0,373.912689209,39,0,0.5035520196,6
684,411.1700611115,0,0,378.9558105469,323,,855,0,0,,0,143,0,0,0,0,4,309.8875427246,8,1365,0,0,4.0208821297,0,380.2431640625,40,0,0.5043626428,6.3333333333
685,411.7686679363,0,4,391.1055908203,366,,800,0,0,,0,156,9.3333333333,0,0,0,5,315.1190490723,7.6666666667,1372,0,0,4.0654959679,0,393.0300292969,41,0,0.5039573312,6
686,412.3682522774,0,0,362.0281982422,340,,817,0,0,,0,132,0,0,0,0,1,298.3097229004,7.3333333333,1324,0,0,4.0881762505,0,363.0746459961,34,0,0.5043200254,6
687,412.9665431976,0,2,385.9078979492,363,,818,0,0,,0,147,10.6666666667,0,0,0,8,312.2147521973,8.6666666667,1382,0,0,4.0996117592,0,387.6540527344,44,0,0.5034880042,6
688,413.566488266,0,2,370.6694641113,344,,803,0,0,,0,159,4.3333333333,0,0,0,3,298.6551208496,8,1355,0,0,4.2224802971,0,372.2354125977,44,0,0.504042685,5.6666666667
689,414.164939642,0,1,365.0639953613,359,,805,0,0,,0,152,7.6666666667,0,0,0,10,295.841583252,8,1360,0,0,4.2867183685,0,366.5674743652,33,0,0.5035733581,5.6666666667
690,414.7637956142,0,0,374.7914123535,367,,871,0,0,,0,155,0,0,0,0,5,306.8946533203,7.6666666667,1429,0,0,4.3195757866,0,375.9768066406,31,0,0.5043413043,5.6666666667
691,415.3719954491,0,0,373.9252929688,337,,810,0,0,,0,153,0,0,0,0,3,304.1033325195,7.6666666667,1339,0,0,4.0961704254,0,375.1517028809,36,0,0.5035520196,6.3333333333
692,415.9800047874,0,1,367.8959960938,308,,790,0,0,,0,162,8.3333333333,0,0,0,2,295.056427002,8,1305,2,0,4.1036267281,0,370.9219360352,40,0,0.5036373138,6
693,416.5902380943,0,2,401.270324707,351,,828,0,0,,0,184,8.6666666667,0,0,0,4,322.0151977539,7.3333333333,1404,0,0,4.1073656082,0,402.9147338867,35,0,0.5035093427,6
694,417.2038216591,0,2,374.4142456055,347,,826,0,0,,0,148,8.6666666667,0,0,0,4,305.8276367188,7.6666666667,1354,1,0,4.1092376709,0,376.6122741699,26,0,0.5040640235,6
695,417.8109893799,0,0,370.3468017578,349,,824,0,0,,0,155,0,0,0,0,9,300.9778137207,7,1368,0,0,4.2275805473,0,371.6936950684,31,0,0.5037013292,5.6666666667
696,418.4247910976,0,1,354.8134765625,320,,825,0,0,,0,125,3,0,0,0,6,293.1211242676,8.3333333333,1304,0,0,4.054338932,0,356.066619873,27,0,0.5043626428,6.3333333333
697,419.0229501724,0,0,358.6073608398,296,,804,0,0,,0,138,0,0,0,0,3,293.7366333008,8.3333333333,1273,0,0,3.9729354382,0,359.7520446777,32,0,0.5033599734,6.3333333333
698,419.6205503941,0,2,385.9703979492,355,,873,0,0,,0,155,6.6666666667,0,0,0,3,316.1930541992,7.3333333333,1416,0,0,4.1542663574,0,387.3634643555,28,0,0.5032746792,5.6666666667
699,420.2188184261,0,1,375.1394042969,373,,813,0,0,,0,154,8.3333333333,0,0,0,7,304.4613952637,6.6666666667,1383,0,0,4.2512841225,0,376.5861816406,35,0,0.5035520196,5.6666666667
700,420.8177182674,0,2,380.329864502,387,,796,0,0,,0,151,10.6666666667,0,0,0,4,309.056640625,7.6666666667,1375,0,0,4.1800227165,0,381.8163146973,35,0,0.5044479966,6
701,421.4296998978,0,3,372.3591003418,322,,833,0,0,,0,143,7.6666666667,0,0,0,3,304.3085327148,7.6666666667,1336,0,0,4.0323400497,0,373.9211425781,32,0,0.5037013292,6.3333333333
702,422.0290572643,0,1,380.6665649414,365,,827,0,0,,0,133,4.3333333333,0,0,0,7,310.7512512207,8,1374,1,0,4.0713443756,0,382.9668273926,40,0,0.5036799908,6
703,422.6275055408,0,5,383.6387939453,341,,829,0,0,,0,167,8.6666666667,0,0,0,2,307.0937194824,7.3333333333,1394,0,0,4.2074360847,0,385.669921875,50,0,0.5036799908,5.6666666667
704,423.2294664383,0,2,374.4692382813,334,,817,0,0,,0,177,8.3333333333,0,0,0,3,299.6965332031,7.3333333333,1374,1,0,4.2789521217,0,376.8135070801,40,0,0.5047039986,5.6666666667
705,423.8278267384,0,5,368.3505249023,318,,799,0,0,,0,163,8.3333333333,0,0,0,4,294.266204834,7.3333333333,1335,0,0,4.1933526993,0,370.3897094727,46,0,0.504042685,6
706,424.4316153526,0,0,370.5221557617,342,,814,0,0,,0,131,0,0,0,0,5,302.7265625,8.6666666667,1337,0,0,4.0385322571,0,371.8512878418,45,0,0.5051306486,6.3333333333
707,425.0336322784,0,0,379.1131286621,359,,779,0,0,,0,153,0,0,0,0,9,306.7253112793,7.3333333333,1334,0,0,4.0744986534,0,380.5387878418,34,0,0.5040640235,6
708,425.6360020638,0,3,376.708984375,380,,770,0,0,,0,162,9.3333333333,0,0,0,2,304.060760498,7.3333333333,1351,0,0,4.2091202736,0,378.2773742676,34,0,0.5045973063,5.6666666667
709,426.2343959808,0,0,351.268371582,318,,834,0,0,,0,143,0,0,0,0,5,286.4282836914,8,1340,0,0,4.2798228264,0,352.5116882324,40,0,0.5040213466,5.6666666667
710,426.8505632877,0,1,374.788848877,364,,832,0,0,,0,147,9,0,0,0,6,305.8985595703,8,1384,0,0,4.1937704086,0,376.1763916016,34,0,0.5046826601,6
711,427.4488809109,0,0,374.6715698242,367,,813,0,0,,0,163,0,0,0,0,4,303.6331787109,7,1380,1,0,4.271873951,0,376.6595153809,32,0,0.5039786696,5.6666666667
712,428.0526144505,0,1,378.0548400879,342,,824,0,0,,0,156,9,0,0,0,8,303.6832580566,7.6666666667,1383,0,0,4.189950943,0,379.7529602051,52,0,0.504725337,6
713,428.6547122002,0,3,382.7080688477,359,,833,0,0,,0,152,9.6666666667,0,0,0,6,310.2043151855,7.3333333333,1389,1,0,4.150156498,0,385.2103881836,35,0,0.5040640235,6
714,429.2579393387,0,1,388.5135803223,361,,875,0,0,,0,147,7.6666666667,0,0,0,6,317.8013916016,7.6666666667,1427,0,0,4.1305418015,0,389.9584350586,37,0,0.5042346716,6
715,429.8570692539,0,1,389.1527404785,355,,847,0,0,,0,157,5,0,0,0,2,316.1488342285,8,1404,0,0,4.1208033562,0,390.5601196289,42,0,0.5037013292,6
716,430.4728956223,0,2,394.3971252441,366,,804,0,0,,0,164,10.6666666667,0,0,0,4,316.1781005859,7.6666666667,1391,0,0,4.1159520149,0,396.1478881836,51,0,0.5034453273,6
717,431.0728166103,0,0,390.3160095215,350,,832,0,0,,0,164,0,0,0,0,5,315.5005493164,7.6666666667,1392,0,0,4.1135296822,0,391.7153930664,41,0,0.5031893253,6
718,431.6723353863,0,3,378.8711547852,378,,796,0,0,,0,160,8.3333333333,0,0,0,6,305.9721984863,7.3333333333,1377,0,0,4.2298502922,0,380.5608215332,34,0,0.5045760274,5.6666666667
719,432.2703902721,0,1,379.9953308105,389,,816,0,0,,0,158,6.3333333333,0,0,0,6,308.2114868164,7,1406,0,0,4.2905130386,0,381.4247741699,36,0,0.5035520196,5.6666666667
720,432.8707325459,0,1,373.6162719727,366,,822,0,0,,0,143,11.6666666667,0,0,0,5,304.0573425293,8,1380,0,0,4.1988964081,0,375.0564880371,43,0,0.5044266582,6
721,433.4688806534,0,1,369.4848327637,350,,800,0,0,,0,149,12.3333333333,0,0,0,4,300.5145568848,7.6666666667,1339,0,0,4.1545405388,0,370.8359680176,35,0,0.5035093427,6
722,434.0677199364,0,0,397.2870178223,402,,815,0,0,,0,157,0,0,0,0,5,322.9056396484,7,1416,0,0,4.1327114105,0,398.611114502,37,0,0.5041919947,6
723,434.6660876274,0,2,401.4832458496,370,,823,0,0,,0,178,13,0,0,0,9,322.8524780273,7.6666666667,1409,1,0,4.1218829155,0,403.9803161621,26,0,0.5034453273,6
724,435.26461339,0,3,388.7216186523,361,,828,0,0,,0,170,7.6666666667,0,0,0,4,311.0537719727,7.6666666667,1412,2,0,4.2342619896,0,392.0672912598,44,0,0.5040213466,5.6666666667
725,435.863202095,0,3,379.9068603516,329,,820,0,0,,0,171,9.3333333333,0,0,0,9,304.75,7.6666666667,1366,0,0,4.1717777252,0,381.7638549805,34,0,0.5035093427,6
726,436.4641907215,0,4,387.4203186035,366,,854,0,0,,0,150,7.3333333333,0,0,0,3,315.4183044434,8,1415,0,0,4.141222477,0,389.1762390137,38,0,0.5050666928,6
727,437.0660531521,0,3,406.3834533691,385,,818,0,0,,0,171,10,0,0,0,13,325.0798950195,8,1430,0,0,4.1261115074,0,408.4806213379,40,0,0.5040000081,6
728,437.6678986549,0,2,420.005645752,403,,856,0,0,,0,175,8.3333333333,0,0,0,4,338.5491638184,7,1481,1,0,4.1185975075,0,422.4844665527,40,0,0.5039786696,6
729,438.2659811974,0,1,397.8649291992,376,,831,0,0,,0,160,13.6666666667,0,0,0,7,321.4164123535,7.3333333333,1415,1,0,4.1148509979,0,400.2433166504,39,0,0.5033173561,6
730,438.8694376946,0,0,378.575958252,351,,844,0,0,,0,146,0,0,0,0,5,309.7205505371,8.6666666667,1381,0,0,4.1129798889,0,379.8272094727,35,0,0.504768014,6
731,439.4817452431,0,4,378.2071228027,360,,822,0,0,,0,154,5.6666666667,0,0,0,8,304.6428527832,7.6666666667,1388,1,0,4.2295598984,0,380.9197387695,39,0,0.5031893253,5.6666666667
732,440.0886869431,0,2,400.5191345215,392,,889,0,0,,0,151,10.3333333333,0,0,0,5,327.4880065918,8,1477,0,0,4.1694941521,0,402.0788879395,38,0,0.5048746467,6
733,440.692497015,0,3,400.8526000977,371,,857,0,0,,0,183,8.6666666667,0,0,0,7,321.598236084,7.6666666667,1459,0,0,4.2592430115,0,402.7048339844,38,0,0.5032320023,5.6666666667
734,441.2932999134,0,3,393.1173706055,386,,843,0,0,,0,153,9.6666666667,0,0,0,2,318.4306030273,7.6666666667,1436,0,0,4.1838665009,0,394.832824707,49,0,0.5049600005,6
735,441.8944916725,0,1,396.0469665527,325,,845,0,0,,0,191,6.3333333333,0,0,0,5,316.6935119629,7.3333333333,1405,0,0,4.14716959,0,397.6349182129,38,0,0.5041066408,6
736,442.4981274605,0,1,382.3877563477,378,,819,0,0,,0,142,7.6666666667,0,0,0,2,311.7133483887,8,1387,0,0,4.1290616989,0,383.7676391602,45,0,0.5047466755,6
737,443.0991230011,0,3,396.2634277344,330,,847,0,0,,0,170,9.3333333333,0,0,0,7,320.5504150391,8,1383,0,0,4.0084776878,0,398.0209350586,26,0,0.504042685,6.3333333333
738,443.7028257847,0,1,393.5298156738,349,,808,0,0,,0,170,8.3333333333,0,0,0,3,316.4765319824,7,1373,0,0,4.0591459274,0,395.044128418,42,0,0.5046613216,6
739,444.3010704517,0,2,386.1301574707,367,,842,0,0,,0,152,6.3333333333,0,0,0,9,311.8175964355,7.3333333333,1419,0,0,4.2009134293,0,387.9223632813,47,0,0.504042685,5.6666666667
740,444.9031777382,0,1,386.7893066406,344,,882,0,0,,0,157,7,0,0,0,6,315.4862060547,6.6666666667,1424,0,0,4.155526638,0,388.2284851074,34,0,0.5040213466,6
741,445.5015201569,0,4,386.0165100098,355,,851,0,0,,0,148,9.3333333333,0,0,0,7,312.8826599121,7.3333333333,1404,1,0,4.1331996918,0,388.7194519043,38,0,0.5033173561,6
742,446.1009061337,0,1,384.7472229004,370,,815,0,0,,0,153,7.6666666667,0,0,0,5,312.5264587402,7.6666666667,1381,0,0,4.1221256256,0,386.1846618652,37,0,0.5046186447,6
743,446.6992712021,0,3,387.3480529785,340,,840,0,0,,0,165,9.3333333333,0,0,0,2,313.1399841309,7.3333333333,1388,0,0,4.1166110039,0,389.0060119629,38,0,0.5039786696,6
744,447.3029658794,0,0,376.9165344238,346,,800,0,0,,0,170,0,0,0,0,11,301.6884155273,7.3333333333,1368,0,0,4.2314786911,0,378.5014038086,41,0,0.5047039986,5.6666666667
745,447.901031971,0,3,392.8242492676,407,,768,0,0,,0,181,7.3333333333,0,0,0,3,313.4269714355,6.6666666667,1402,1,0,4.2913508415,0,395.3115844727,39,0,0.5037013292,5.6666666667
746,448.5014922619,0,0,391.8221740723,399,,841,0,0,,0,150,0,0,0,0,5,319.4885559082,7.3333333333,1436,0,0,4.1992983818,0,393.1436767578,41,0,0.5039146543,6
747,449.1003913879,0,3,386.6630859375,354,,856,0,0,,0,171,8,0,0,0,9,311.0308532715,7.3333333333,1431,0,0,4.2747392654,0,388.524810791,38,0,0.5036373138,5.6666666667
748,449.7002756596,0,1,387.2516479492,345,,811,0,0,,0,163,9.6666666667,0,0,0,11,311.9366455078,7.6666666667,1365,0,0,4.0759005547,0,388.9217834473,34,0,0.5040213466,6.3333333333
749,450.2987434864,0,1,411.0090637207,376,,890,0,0,,0,162,3.6666666667,0,0,0,7,334.1292114258,8,1475,0,0,4.0934300423,0,412.5930786133,39,0,0.5034453273,6
750,450.8973882198,0,1,381.1583557129,353,,851,0,0,,0,143,9.6666666667,0,0,0,4,311.7284240723,8.3333333333,1388,1,0,4.1022510529,0,383.3134155273,35,0,0.5040000081,6
751,451.4959936142,0,1,399.7567749023,375,,810,0,0,,0,189,7.6666666667,0,0,0,10,319.1081237793,7.6666666667,1420,0,0,4.2238798141,0,401.4559020996,35,0,0.5035946369,5.6666666667
752,452.0961456299,0,3,393.9846801758,373,,847,0,0,,0,156,6.6666666667,0,0,0,6,317.8599853516,8,1431,1,0,4.1667327881,0,396.6102905273,45,0,0.5044053197,6
753,452.6946725845,0,3,407.8106079102,391,,839,0,0,,0,179,9,0,0,0,11,324.5904541016,7.6666666667,1475,0,0,4.2578024864,0,409.9459533691,52,0,0.5035733581,5.6666666667
754,453.2935428619,0,2,390.6939697266,421,,874,0,0,,0,138,6.3333333333,0,0,0,5,319.7338256836,7.3333333333,1487,0,0,4.3048458099,0,392.2618408203,47,0,0.5043413043,5.6666666667
755,453.8918156624,0,0,402.7050476074,375,,848,0,0,,0,183,0,0,0,0,4,324.6291809082,7.3333333333,1447,0,0,4.205748558,0,404.0724182129,37,0,0.5036373138,6
756,454.4919157028,0,0,401.1559143066,379,,840,0,0,,0,173,0,0,0,0,4,324.2124938965,7.3333333333,1435,0,0,4.1578917503,0,402.5202026367,39,0,0.504512012,6
757,455.0903470516,0,0,395.4281616211,387,,836,0,0,,0,174,0,0,0,0,6,319.3383483887,7.6666666667,1440,0,0,4.2531814575,0,396.8148193359,37,0,0.5037226677,5.6666666667
758,455.6903059483,0,1,388.2236938477,351,,847,0,0,,0,170,8.3333333333,0,0,0,4,314.0982971191,7.3333333333,1409,0,0,4.1809396744,0,389.6601867676,36,0,0.5044266582,6
759,456.2885313034,0,3,391.6655273438,374,,862,0,0,,0,151,10,0,0,0,6,319.4049987793,7,1427,1,0,4.145731926,0,394.1130981445,30,0,0.5035733581,6
760,456.8874585629,0,1,406.1041259766,378,,849,0,0,,0,170,9.6666666667,0,0,0,6,327.4902648926,7.6666666667,1447,0,0,4.1283488274,0,407.7167663574,43,0,0.5042773485,6
761,457.4859609604,0,1,414.4010925293,417,,789,0,0,,0,175,9,0,0,0,4,331.9424743652,7.6666666667,1434,0,0,4.1197118759,0,416.0346679688,48,0,0.5037013292,6
762,458.0862324238,0,1,379.8975830078,377,,815,0,0,,0,160,8.3333333333,0,0,0,7,308.2386779785,8,1391,0,0,4.2331171036,0,381.3259277344,31,0,0.504725337,5.6666666667
763,458.6869642735,0,0,392.4695739746,374,,867,0,0,,0,172,0,0,0,0,6,317.1856994629,8,1458,1,0,4.2921929359,0,394.6202087402,38,0,0.5039786696,5.6666666667
764,459.2885229588,0,1,402.6856994629,364,,846,0,0,,0,178,9,0,0,0,5,321.509979248,8,1448,1,0,4.1997008324,0,405.1760864258,53,0,0.5038506389,6
765,459.8941607475,0,3,397.9847717285,380,,789,0,0,,0,174,9.3333333333,0,0,0,5,318.0467834473,7.6666666667,1395,0,0,4.1549334526,0,399.8498840332,44,0,0.502869308,6
766,460.4930205345,0,2,411.9788818359,356,,838,0,0,,0,197,8.6666666667,0,0,0,7,328.2210998535,7.6666666667,1438,0,0,4.1329059601,0,413.8061523438,38,0,0.5039573312,6
767,461.0924355984,0,0,395.2264404297,377,,792,0,0,,0,167,0,0,0,0,6,317.1276550293,8,1389,0,0,4.1219797134,0,396.7430419922,47,0,0.5041706562,6
768,461.6920449734,0,1,387.7305297852,374,,843,0,0,,0,160,9,0,0,0,7,313.5322265625,7.3333333333,1428,0,0,4.234313488,0,389.2960510254,43,0,0.5044479966,5.6666666667
769,462.2905385494,0,2,413.8699035645,377,,813,0,0,,0,178,5.3333333333,0,0,0,4,330.5547790527,7.6666666667,1424,0,0,4.0574326515,0,415.6930541992,50,0,0.5037226677,6.3333333333
770,462.8904333115,0,1,385.3832092285,344,,877,0,0,,0,160,7.6666666667,0,0,0,10,312.6514892578,7.3333333333,1428,0,0,4.1999950409,0,386.9796142578,36,0,0.5043200254,5.6666666667
771,463.488648653,0,1,391.9274902344,398,,818,0,0,,0,163,8.3333333333,0,0,0,5,315.5088806152,7.6666666667,1435,0,0,4.275100708,0,393.5085144043,50,0,0.5034880042,5.6666666667
772,464.0890474319,0,2,397.3529052734,380,,780,0,0,,0,187,9.6666666667,0,0,0,5,316.4113464355,6.6666666667,1392,1,0,4.1915025711,0,399.8286743164,37,0,0.504725337,6
773,464.6951832771,0,2,383.0634765625,348,,865,0,0,,0,132,10.3333333333,0,0,0,2,314.7855834961,7.3333333333,1391,0,0,4.0376734734,0,384.5319519043,42,0,0.5032320023,6.3333333333
774,465.2971160412,0,1,405.1237792969,367,,828,0,0,,0,193,7.6666666667,0,0,0,5,323.4320678711,7.3333333333,1435,0,0,4.1893844604,0,406.7434082031,41,0,0.5048959851,5.6666666667
775,465.8981633186,0,1,386.4256591797,387,,859,0,0,,0,136,8.3333333333,0,0,0,6,317.1610717773,7,1425,1,0,4.1498789787,0,388.6034851074,35,0,0.5040640235,6
776,466.501765728,0,1,376.6848754883,367,,834,0,0,,0,155,8.3333333333,0,0,0,4,306.2602539063,7.3333333333,1399,0,0,4.2489852905,0,378.0639038086,38,0,0.5046826601,5.6666666667
777,467.0996410847,0,5,376.9772338867,368,,795,0,0,,0,170,6.6666666667,0,0,0,3,302.3592834473,7.6666666667,1379,0,0,4.3003354073,0,378.8797302246,38,0,0.5035520196,5.6666666667
778,467.699618578,0,3,389.6164245605,363,,877,0,0,,0,173,8.6666666667,0,0,0,9,313.7440185547,7,1464,0,0,4.3264784813,0,391.4739990234,39,0,0.5043200254,5.6666666667
779,468.2980079651,0,3,386.2148742676,394,,829,0,0,,0,169,8,0,0,0,3,312.0622253418,7.3333333333,1435,0,0,4.3396692276,0,387.8358764648,37,0,0.5036159754,5.6666666667
780,468.8969907761,0,3,394.1461791992,378,,842,0,0,,0,185,9.3333333333,0,0,0,4,315.2236938477,7.6666666667,1457,0,0,4.3462948799,0,395.944152832,45,0,0.5043200254,5.6666666667
781,469.4953384399,0,2,391.3642883301,374,,789,0,0,,0,179,10.6666666667,0,0,0,6,312.0161743164,7.3333333333,1392,1,0,4.2254333496,0,393.8729858398,41,0,0.5036159754,6
782,470.0953800678,0,2,406.9400634766,390,,865,0,0,,0,168,10,0,0,0,5,329.5514526367,7.3333333333,1469,0,0,4.167488575,0,408.5823364258,39,0,0.5042346716,6
783,470.6937861443,0,5,432.1332092285,403,,839,0,0,,0,200,9.3333333333,0,0,0,3,343.6949768066,7.3333333333,1494,0,0,4.139108181,0,434.3083190918,44,0,0.5036373138,6
784,471.2938830853,0,1,373.2084350586,361,,842,0,0,,0,155,7.6666666667,0,0,0,7,305.0855712891,8,1390,0,0,4.243332386,0,374.5316772461,24,0,0.5044479966,5.6666666667
785,471.8924539089,0,3,399.3833312988,406,,823,0,0,,0,159,10,0,0,0,12,323.061706543,8,1434,0,0,4.1761751175,0,401.2727966309,31,0,0.5036586523,6
786,472.4927740097,0,2,395.638092041,359,,871,0,0,,0,178,10,0,0,0,6,318.0630493164,7.6666666667,1459,0,0,4.2627263069,0,397.3559570313,43,0,0.5045973063,5.6666666667
787,473.0910196304,0,3,408.5983886719,395,,879,0,0,,0,168,8.6666666667,0,0,0,6,331.4459533691,7.3333333333,1483,1,0,4.1855459213,0,411.1048278809,31,0,0.5039146543,6
788,473.6922781467,0,2,393.0417175293,372,,817,0,0,,0,170,9.3333333333,0,0,0,8,317.0010681152,7.6666666667,1400,0,0,4.1479949951,0,394.7055053711,31,0,0.5049600005,6
789,474.2933502197,0,2,398.345916748,360,,865,0,0,,0,161,9,0,0,0,7,321.9431152344,8,1439,0,0,4.1294703484,0,400.099029541,44,0,0.504042685,6
790,474.8956606388,0,2,417.0153808594,380,,857,0,0,,0,188,8,0,0,0,3,335.530090332,7.6666666667,1466,0,0,4.1202707291,0,418.6494140625,36,0,0.5045760274,6
791,475.5050840378,0,2,399.3593139648,382,,857,0,0,,0,170,8.6666666667,0,0,0,5,322.2145996094,7.6666666667,1459,0,0,4.2334117889,0,401.0299987793,43,0,0.5037226677,5.6666666667
792,476.1075637341,0,1,385.8626098633,375,,853,0,0,,0,146,3.6666666667,0,0,0,10,314.4714355469,9,1422,0,0,4.1713652611,0,387.4287109375,37,0,0.5049386621,6
793,476.7085025311,0,2,413.1678771973,380,,843,0,0,,0,183,6.3333333333,0,0,0,6,330.9801635742,7.6666666667,1457,0,0,4.1410188675,0,414.9624633789,43,0,0.5039786696,6
794,477.310693264,0,2,401.5975952148,376,,856,0,0,,0,175,9,0,0,0,10,321.3630065918,7.3333333333,1465,1,0,4.2443361282,0,404.258392334,45,0,0.5044053197,5.6666666667
