Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
646,388.3814694881439,459,7.666666666666667,0,0,7,3328,,88,1322.347412109375,1162,4.340831279754639,435,0,0,861.5297241210938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1336.01123046875,0,0,1177,0.50408536195755,0
647,388.9824607372284,473,9.333333333333334,0,0,12,3368,,61,1333.9771728515625,1184,4.346877574920654,466,0,0,871.0865478515625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1347.5838623046875,0,0,1172,0.5044266581535339,0
648,389.58149218559265,431,9.0,0,0,12,3309,,77,1314.7880859375,1173,4.349906921386719,458,0,0,858.8010864257812,5.666666666666667,8.0,0,0,0.0,,0,1329.1904296875,0,1,1157,0.5037440061569214,0
649,390.18499398231506,445,9.0,0,0,9,3280,,70,1332.5015869140625,1146,4.227139472961426,457,0,0,871.9799194335938,6.0,8.0,0,0,0.0,,0,1345.927734375,0,0,1153,0.5047893524169922,0
650,390.79152512550354,460,11.0,0,0,13,3363,,72,1355.15234375,1178,4.28911828994751,447,0,0,884.3051147460938,5.666666666666667,8.666666666666666,0,0,0.0,,0,1370.0802001953125,0,1,1192,0.5034453272819519,0
651,391.3900730609894,476,11.0,0,0,7,3311,,61,1319.532958984375,1153,4.320794105529785,442,0,0,862.4525146484375,5.666666666666667,8.0,0,0,0.0,,0,1332.510009765625,0,0,1172,0.5040000081062317,0
652,391.9977729320526,450,10.666666666666666,0,0,18,3366,,61,1342.48046875,1182,4.336808204650879,442,0,0,878.8018188476562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1356.63720703125,0,0,1213,0.5038506388664246,0
653,392.60024976730347,506,8.666666666666666,0,0,5,3374,,71,1350.7593994140625,1222,4.344859600067139,427,0,0,873.7151489257812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1364.3294677734375,0,0,1143,0.5044906735420227,0
654,393.2049231529236,441,8.333333333333334,0,0,16,3311,,67,1301.1978759765625,1128,4.348896503448486,482,0,0,853.61376953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1315.71923828125,0,1,1176,0.5036373138427734,0
655,393.8173885345459,442,9.666666666666666,0,0,7,3299,,66,1309.22412109375,1068,4.2266621589660645,525,0,0,867.4801025390625,6.0,8.333333333333334,0,0,0.0,,0,1321.9334716796875,0,0,1191,0.504149317741394,0
656,394.415815114975,430,9.0,0,0,11,3252,,55,1293.18115234375,1122,4.288872241973877,511,0,0,851.419677734375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1305.9300537109375,0,0,1123,0.5033813118934631,0
657,395.01381373405457,460,9.333333333333334,0,0,18,3397,,69,1353.15966796875,1179,4.320668697357178,467,0,0,884.4926147460938,5.666666666666667,8.0,0,0,0.0,,0,1367.74169921875,0,0,1204,0.5037013292312622,0
658,395.61305022239685,449,8.333333333333334,0,0,5,3255,,60,1289.0440673828125,1127,4.336745262145996,451,0,0,846.6945190429688,5.666666666666667,8.0,0,0,0.0,,0,1301.2894287109375,0,0,1163,0.5037013292312622,0
659,396.2279348373413,467,10.333333333333334,0,0,10,3328,,53,1360.8970947265625,1197,4.220914840698242,483,0,0,887.8726196289062,6.0,8.333333333333334,0,0,0.0,,0,1374.351318359375,0,0,1118,0.5042986869812012,0
660,396.8264489173889,423,12.666666666666666,0,0,6,3398,,59,1350.3797607421875,1143,4.2859110832214355,487,0,0,898.3648681640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1362.6441650390625,0,0,1280,0.5041066408157349,0
661,397.42546939849854,460,8.0,0,0,3,3393,,62,1329.625,1129,4.31916618347168,522,0,0,879.6942138671875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1341.87939453125,0,0,1217,0.5034666657447815,0
662,398.023894071579,449,12.333333333333334,0,0,12,3341,,70,1287.9453125,1188,4.466854095458984,505,0,0,840.4486694335938,5.333333333333333,8.333333333333334,0,0,0.0,,0,1301.25927734375,0,0,1117,0.5031039714813232,0
663,398.6357808113098,465,8.333333333333334,0,0,10,3332,,64,1297.6739501953125,1141,4.409161567687988,436,0,0,850.9552612304688,5.666666666666667,8.0,0,0,0.0,,0,1310.6962890625,0,0,1216,0.5043200254440308,0
664,399.2357828617096,456,8.666666666666666,0,0,8,3254,,69,1270.0150146484375,1106,4.380870819091797,450,0,0,832.2890014648438,5.666666666666667,7.666666666666667,0,0,0.0,,0,1282.8017578125,0,0,1165,0.5040000081062317,0
665,399.8393452167511,444,9.333333333333334,0,0,8,3396,,61,1316.8355712890625,1132,4.366861820220947,510,0,0,872.4295043945312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1329.36376953125,0,0,1241,0.5045546889305115,0
666,400.4376723766327,446,11.0,0,0,11,3326,,73,1292.8634033203125,1093,4.359890460968018,482,0,0,852.683837890625,5.666666666666667,8.0,0,0,0.0,,0,1306.079345703125,0,0,1221,0.5037013292312622,0
667,401.046443939209,424,11.333333333333334,0,0,6,3284,,64,1274.9342041015625,1097,4.356412887573242,497,0,0,844.7422485351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1286.96240234375,0,0,1196,0.5050879716873169,0
668,401.6475656032562,407,10.666666666666666,0,0,10,3279,,56,1303.251220703125,1157,4.354676246643066,428,0,0,860.788330078125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1315.59130859375,0,0,1221,0.504149317741394,0
669,402.2512049674988,435,11.333333333333334,0,0,11,3287,,72,1292.3741455078125,1137,4.353808403015137,471,0,0,847.5,5.666666666666667,8.333333333333334,0,0,0.0,,0,1305.5882568359375,0,0,1161,0.5046186447143555,0
670,402.85222482681274,409,11.0,0,0,11,3333,,66,1309.3695068359375,1153,4.353374481201172,499,0,0,865.1717529296875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1322.1788330078125,0,0,1195,0.5040213465690613,0
671,403.45604276657104,493,11.0,0,0,6,3326,,60,1316.750732421875,1176,4.353157997131348,453,0,0,856.4146728515625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1330.489501953125,0,1,1137,0.5047253370285034,0
672,404.05690479278564,470,10.333333333333334,0,0,14,3386,,52,1355.0433349609375,1229,4.3530497550964355,443,0,0,882.9501342773438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1369.5015869140625,0,1,1177,0.5039786696434021,0
673,404.6649634838104,453,9.666666666666666,0,0,10,3363,,68,1321.3795166015625,1151,4.3529953956604,477,0,0,868.1425170898438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1334.6124267578125,0,0,1204,0.50408536195755,0
674,405.266398191452,478,12.333333333333334,0,0,12,3336,,53,1322.5032958984375,1162,4.352968215942383,437,0,0,864.9498291015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1335.8172607421875,0,0,1194,0.5037226676940918,0
675,405.86811566352844,465,10.333333333333334,0,0,7,3330,,78,1313.081298828125,1142,4.352954864501953,447,0,0,858.15478515625,5.666666666666667,8.666666666666666,0,0,0.0,,0,1327.1341552734375,0,1,1190,0.5039573311805725,0
676,406.4739055633545,488,11.0,0,0,10,3348,,70,1330.0902099609375,1169,4.352948188781738,429,0,0,865.4291381835938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1343.8670654296875,0,0,1182,0.5032960176467896,0
677,407.07632875442505,480,8.666666666666666,0,0,7,3297,,60,1302.0517578125,1136,4.352944374084473,436,0,0,851.4723510742188,5.666666666666667,8.0,0,0,0.0,,0,1314.8822021484375,0,0,1178,0.5038933157920837,0
678,407.6816589832306,441,13.333333333333334,0,0,6,3266,,77,1284.255859375,1114,4.35294246673584,451,0,0,842.923095703125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1297.0076904296875,0,0,1177,0.5038933157920837,0
679,408.28332567214966,481,10.666666666666666,0,0,13,3342,,72,1363.7415771484375,1181,4.228572368621826,461,0,0,885.0700073242188,6.0,8.333333333333334,0,0,0.0,,0,1378.324462890625,0,0,1134,0.5038933157920837,0
680,408.8826026916504,457,7.666666666666667,0,0,11,3386,,63,1364.5189208984375,1199,4.289855480194092,456,0,0,893.3013916015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1378.139892578125,0,0,1200,0.5040213465690613,0
681,409.4822328090668,486,11.0,0,0,14,3364,,59,1346.6116943359375,1196,4.321167945861816,451,0,0,875.1549682617188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1361.4481201171875,0,1,1157,0.5043626427650452,0
682,410.09671902656555,423,8.666666666666666,0,0,6,3294,,72,1313.9010009765625,1177,4.336996555328369,462,0,0,861.610107421875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1326.5821533203125,0,0,1154,0.5034666657447815,0
683,410.6949589252472,494,13.666666666666666,0,0,13,3385,,77,1334.1986083984375,1146,4.344954013824463,451,0,0,868.6650390625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1349.34326171875,0,1,1203,0.5040000081062317,0
684,411.2954173088074,469,8.666666666666666,0,0,11,3351,,92,1336.9520263671875,1187,4.348944187164307,417,0,0,866.4701538085938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1351.437255859375,0,0,1175,0.50408536195755,0
685,411.8954062461853,515,8.333333333333334,0,0,8,3397,,70,1347.3531494140625,1204,4.3509416580200195,455,0,0,872.3262329101562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1361.2777099609375,0,0,1145,0.5045973062515259,0
686,412.49438285827637,463,8.333333333333334,0,0,8,3310,,59,1258.4405517578125,1124,4.4837870597839355,488,0,0,825.9923706054688,5.333333333333333,8.666666666666666,0,0,0.0,,0,1272.243408203125,0,2,1166,0.5038506388664246,0
687,413.09760665893555,462,9.0,0,0,14,3289,,81,1261.6180419921875,1089,4.41739559173584,473,0,0,825.1121215820312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1275.4210205078125,0,0,1170,0.5047680139541626,0
688,413.69713068008423,456,11.0,0,0,19,3368,,70,1341.2637939453125,1222,4.384931564331055,422,0,0,871.1088256835938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1355.9000244140625,0,0,1179,0.5039359927177429,0
689,414.29827857017517,467,8.333333333333334,0,0,10,3323,,70,1326.2254638671875,1208,4.36887788772583,407,0,0,861.007568359375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1339.8197021484375,0,0,1161,0.5049813389778137,0
690,414.90077805519104,458,9.333333333333334,0,0,15,3321,,78,1319.2041015625,1172,4.360894680023193,427,0,0,857.3046875,5.666666666666667,8.666666666666666,0,0,10.333333333333334,,0,1336.526611328125,0,0,1170,0.50408536195755,1
691,415.50315117836,455,11.0,0,0,6,3295,,82,1350.30419921875,1183,4.232320785522461,427,0,0,877.7523803710938,6.0,8.666666666666666,0,0,0.0,,0,1363.999755859375,0,0,1142,0.5046186447143555,0
692,416.1029224395752,434,13.333333333333334,0,0,5,3345,,69,1324.9866943359375,1130,4.291783809661865,500,0,0,875.8191528320312,5.666666666666667,8.0,0,0,0.0,,0,1337.5072021484375,0,0,1207,0.5040213465690613,0
693,416.7019646167755,471,10.666666666666666,0,0,11,3348,,98,1378.39306640625,1178,4.199504852294922,439,0,0,891.5911254882812,6.0,8.0,0,0,0.0,,0,1394.384033203125,0,1,1150,0.5038506388664246,0
694,417.3004894256592,501,9.0,0,0,12,3396,,69,1369.5330810546875,1170,4.274846076965332,437,0,0,891.5333251953125,5.666666666666667,8.0,0,0,0.0,,0,1383.9405517578125,0,0,1207,0.5033173561096191,0
695,417.89907002449036,475,8.666666666666666,0,0,10,3361,,74,1339.944091796875,1181,4.313540458679199,478,0,0,872.21240234375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1353.8558349609375,0,0,1143,0.5040000081062317,0
696,418.4979465007782,456,13.0,0,0,8,3333,,64,1326.920166015625,1167,4.333151340484619,446,0,0,869.5391235351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1339.9261474609375,0,0,1192,0.5038293600082397,0
697,419.09997272491455,471,10.666666666666666,0,0,16,3412,,92,1362.232421875,1202,4.343023777008057,427,0,0,882.8688354492188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1378.2230224609375,0,1,1203,0.5040640234947205,0
698,419.7112979888916,477,8.666666666666666,0,0,9,3322,,68,1325.8466796875,1179,4.3479766845703125,418,0,0,862.60498046875,5.666666666666667,9.0,0,0,0.0,,0,1339.3441162109375,0,0,1171,0.5038719773292542,0
699,420.3129663467407,479,7.333333333333333,0,0,11,3363,,60,1338.1846923828125,1192,4.350457191467285,448,0,0,871.9215698242188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1352.5032958984375,0,1,1172,0.5037226676940918,0
700,420.9114272594452,458,10.333333333333334,0,0,16,3363,,58,1336.97119140625,1183,4.351698398590088,444,0,0,874.8580932617188,5.666666666666667,8.666666666666666,0,0,0.0,,0,1350.8233642578125,0,0,1204,0.503658652305603,0
701,421.51499462127686,503,8.333333333333334,0,0,12,3387,,73,1336.1116943359375,1167,4.352319717407227,445,0,0,868.2255249023438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1350.36181640625,0,0,1187,0.5047893524169922,0
702,422.1147027015686,491,12.0,0,0,12,3403,,82,1353.7613525390625,1217,4.352630138397217,458,0,0,875.6087036132812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.3824462890625,0,0,1143,0.50408536195755,0
703,422.71849966049194,497,9.333333333333334,0,0,11,3407,,77,1367.5552978515625,1251,4.352786064147949,422,0,0,882.237060546875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1382.064453125,0,0,1149,0.5047039985656738,0
704,423.3207378387451,495,9.666666666666666,0,0,8,3394,,72,1390.9166259765625,1213,4.2284979820251465,448,0,0,902.3844604492188,6.0,8.0,0,0,0.0,,0,1405.139404296875,0,0,1158,0.5039786696434021,0
705,423.9218533039093,448,10.0,0,0,16,3368,,84,1356.525146484375,1180,4.289817810058594,427,0,0,884.47802734375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1371.2974853515625,0,0,1213,0.504917323589325,0
706,424.522821187973,484,10.0,0,0,10,3341,,63,1325.6370849609375,1146,4.3211493492126465,455,0,0,866.27783203125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1339.1253662109375,0,0,1183,0.5040426850318909,0
707,425.1228241920471,472,8.666666666666666,0,0,12,3363,,69,1341.0703125,1195,4.336986541748047,444,0,0,872.9564208984375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1355.0009765625,0,0,1171,0.5046399831771851,0
708,425.72374296188354,490,11.0,0,0,13,3391,,83,1400.3221435546875,1219,4.221028804779053,421,0,0,903.1419067382812,6.0,8.333333333333334,0,0,0.0,,0,1417.935546875,0,3,1162,0.5039359927177429,0
709,426.32367157936096,472,11.333333333333334,0,0,14,3379,,60,1370.8262939453125,1218,4.285970687866211,427,0,0,892.534912109375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1384.9615478515625,0,0,1188,0.5048533082008362,0
710,426.9249687194824,486,11.0,0,0,10,3367,,74,1353.828857421875,1232,4.319196701049805,470,0,0,874.7605590820312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.0328369140625,0,0,1095,0.5041279792785645,0
711,427.5274028778076,518,11.666666666666666,0,0,6,3438,,73,1395.33837890625,1293,4.336003303527832,405,0,0,897.3010864257812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1409.5306396484375,0,0,1143,0.5047893524169922,0
712,428.1294047832489,463,10.333333333333334,0,0,16,3397,,84,1342.3719482421875,1167,4.344455242156982,462,0,0,875.6465454101562,5.666666666666667,8.666666666666666,0,0,0.0,,0,1357.101318359375,0,0,1205,0.5039786696434021,0
713,428.7315995693207,480,9.333333333333334,0,0,18,3385,,80,1393.8916015625,1200,4.2245635986328125,400,0,0,903.0806274414062,6.0,9.0,0,0,0.0,,0,1409.4742431640625,0,0,1207,0.5044479966163635,0
714,429.33076667785645,511,10.0,0,0,19,3385,,77,1416.4873046875,1211,4.167065143585205,408,0,0,911.013427734375,6.0,8.333333333333334,0,0,0.0,,0,1433.52978515625,0,1,1158,0.503765344619751,0
715,429.93545389175415,514,12.0,0,0,11,3393,,87,1382.3035888671875,1198,4.2579755783081055,406,0,0,890.8178100585938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1398.2464599609375,0,1,1176,0.5047039985656738,0
716,430.53889536857605,484,11.666666666666666,0,0,13,3350,,68,1356.4443359375,1206,4.304934978485107,412,0,0,879.2588500976562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1370.7689208984375,0,0,1167,0.5039573311805725,0
717,431.14129996299744,519,9.333333333333334,0,0,7,3391,,80,1354.4923095703125,1201,4.328804969787598,433,0,0,874.6168823242188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.7274169921875,0,0,1151,0.5047039985656738,0
718,431.7396218776703,525,9.666666666666666,0,0,11,3404,,66,1373.422607421875,1252,4.340839385986328,415,0,0,883.6008911132812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1387.940673828125,0,0,1135,0.5039146542549133,0
719,432.34105944633484,485,10.666666666666666,0,0,7,3441,,79,1348.4959716796875,1172,4.346881866455078,489,0,0,882.0609130859375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1362.14453125,0,0,1209,0.5051946640014648,0
720,432.94300055503845,482,11.0,0,0,9,3393,,67,1357.7593994140625,1208,4.34990930557251,406,0,0,884.6416015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1371.39111328125,0,0,1221,0.5039786696434021,0
721,433.546861410141,506,9.666666666666666,0,0,9,3378,,60,1337.9833984375,1182,4.351424694061279,441,0,0,870.1073608398438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1352.2796630859375,0,1,1179,0.5047680139541626,0
722,434.148934841156,474,9.666666666666666,0,0,12,3390,,73,1415.0399169921875,1283,4.227855682373047,409,0,0,912.978515625,6.0,8.333333333333334,0,0,0.0,,0,1429.8515625,0,0,1139,0.5040426850318909,0
723,434.7512996196747,492,8.333333333333334,0,0,17,3422,,85,1404.31005859375,1270,4.289486408233643,386,0,0,902.6585083007812,5.666666666666667,8.666666666666666,0,0,0.0,,0,1420.0941162109375,0,0,1172,0.5046826601028442,0
724,435.34993743896484,489,12.666666666666666,0,0,15,3357,,81,1343.9853515625,1197,4.320981025695801,456,0,0,867.8046875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1358.9578857421875,0,0,1119,0.5040640234947205,0
725,435.953542470932,450,10.333333333333334,0,0,11,3378,,84,1387.905517578125,1200,4.213434219360352,440,0,0,904.1460571289062,6.0,8.333333333333334,0,0,0.0,,0,1403.189208984375,0,1,1192,0.5047039985656738,0
726,436.5518901348114,490,9.0,0,0,13,3338,,61,1382.3056640625,1177,4.161643981933594,464,0,0,898.1578979492188,6.0,8.666666666666666,0,0,0.0,,0,1396.8240966796875,0,0,1133,0.5040213465690613,0
727,437.1554899215698,465,14.0,0,0,9,3322,,76,1381.5469970703125,1172,4.136222839355469,467,0,0,899.2745361328125,6.0,9.0,0,0,0.0,,0,1395.81884765625,0,0,1133,0.5046399831771851,0
728,437.76915073394775,448,9.333333333333334,0,0,11,3287,,76,1373.42138671875,1144,4.123628616333008,449,0,0,896.9944458007812,6.0,8.666666666666666,0,0,0.0,,0,1387.732177734375,0,0,1159,0.5032960176467896,0
729,438.3699269294739,434,11.333333333333334,0,0,11,3316,,69,1374.9246826171875,1156,4.1173601150512695,506,0,0,902.0242309570312,6.0,9.0,0,0,0.0,,0,1388.8448486328125,0,0,1140,0.5049600005149841,0
730,438.97099924087524,447,11.333333333333334,0,0,11,3264,,60,1358.2698974609375,1099,4.114233493804932,433,0,0,893.2049560546875,6.0,8.333333333333334,0,0,0.0,,0,1373.4603271484375,0,2,1212,0.5040426850318909,0
731,439.57341384887695,470,11.333333333333334,0,0,10,3281,,71,1324.6705322265625,1128,4.230222702026367,470,0,0,863.950927734375,5.666666666666667,9.0,0,0,0.0,,0,1338.4617919921875,0,0,1132,0.5047893524169922,0
732,440.17400646209717,481,11.666666666666666,0,0,12,3313,,71,1385.2161865234375,1204,4.169816017150879,429,0,0,894.435302734375,6.0,8.666666666666666,0,0,0.0,,0,1401.5272216796875,0,2,1114,0.5038293600082397,0
733,440.77405405044556,509,8.333333333333334,0,0,4,3379,,85,1382.2574462890625,1215,4.259411334991455,392,0,0,892.3228759765625,5.666666666666667,8.0,0,0,0.0,,0,1396.4493408203125,0,0,1174,0.5048533082008362,0
734,441.3752155303955,512,12.666666666666666,0,0,11,3341,,73,1361.1396484375,1231,4.305668830871582,396,0,0,874.3158569335938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1375.7777099609375,0,0,1118,0.5040213465690613,0
735,441.98008131980896,492,8.0,0,0,9,3362,,69,1350.90380859375,1227,4.32917594909668,450,0,0,872.1141357421875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1367.124755859375,0,3,1112,0.5045546889305115,0
736,442.57826471328735,473,8.666666666666666,0,0,12,3374,,79,1359.81005859375,1245,4.3410258293151855,437,0,0,878.5928344726562,5.666666666666667,8.666666666666666,0,0,0.0,,0,1374.2884521484375,0,0,1128,0.5036159753799438,0
737,443.17843437194824,495,8.666666666666666,0,0,11,3347,,74,1321.32958984375,1140,4.346975326538086,442,0,0,860.1336059570312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1335.34375,0,0,1185,0.5035946369171143,0
738,443.7851414680481,508,9.333333333333334,0,0,10,3350,,82,1320.7017822265625,1142,4.349956035614014,444,0,0,856.1909790039062,5.666666666666667,8.666666666666666,0,0,0.0,,0,1334.991455078125,0,0,1164,0.503765344619751,0
739,444.38744831085205,452,8.333333333333334,0,0,16,3257,,83,1299.81591796875,1176,4.351448059082031,435,0,0,840.15625,5.666666666666667,8.0,0,0,0.0,,0,1314.3740234375,0,0,1095,0.5042346715927124,0
740,444.98582577705383,502,12.0,0,0,6,3315,,78,1319.0001220703125,1178,4.352194786071777,433,0,0,852.3795166015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1332.7091064453125,0,0,1118,0.5037226676940918,0
741,445.5993618965149,519,9.666666666666666,0,0,10,3352,,85,1334.774658203125,1177,4.352567672729492,407,0,0,858.8958129882812,5.666666666666667,8.333333333333334,0,0,0.0,,0,1350.9290771484375,0,2,1152,0.5041919946670532,0
742,446.2016501426697,498,7.333333333333333,0,0,14,3368,,68,1356.38525390625,1223,4.352754592895508,388,0,0,875.874755859375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1371.6724853515625,0,1,1176,0.5037866830825806,0
743,446.8015856742859,517,13.666666666666666,0,0,11,3355,,76,1334.1239013671875,1185,4.352848052978516,427,0,0,860.1016235351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1349.3431396484375,0,1,1138,0.504256010055542,0
744,447.39998054504395,484,10.666666666666666,0,0,5,3320,,74,1332.9749755859375,1216,4.3528947830200195,417,0,0,862.244140625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1346.370361328125,0,0,1124,0.5036799907684326,0
745,447.9998619556427,510,10.0,0,0,10,3383,,81,1361.8739013671875,1241,4.3529181480407715,395,0,0,875.6144409179688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1376.50439453125,0,0,1146,0.5043839812278748,0
746,448.5995717048645,508,8.333333333333334,0,0,9,3374,,77,1349.8912353515625,1213,4.352930068969727,422,0,0,870.6681518554688,5.666666666666667,8.666666666666666,0,0,13.0,,0,1367.1810302734375,0,0,1144,0.5036373138427734,1
747,449.2021441459656,510,11.666666666666666,0,0,14,3383,,82,1349.824951171875,1210,4.352935314178467,429,0,0,869.0386352539062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1364.88134765625,0,0,1138,0.50408536195755,0
748,449.800420999527,470,8.666666666666666,0,0,7,3343,,76,1341.6329345703125,1207,4.352938175201416,403,0,0,871.65673828125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1355.17138671875,0,0,1180,0.5034880042076111,0
749,450.39921975135803,454,9.666666666666666,0,0,12,3225,,93,1280.6251220703125,1159,4.352939605712891,452,0,0,825.9063110351562,5.666666666666667,8.0,0,0,0.0,,0,1294.950927734375,0,0,1055,0.5044266581535339,0
750,451.0113341808319,529,11.333333333333334,0,0,15,3405,,88,1366.550048828125,1221,4.352940082550049,395,0,0,875.9298095703125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1382.2069091796875,0,0,1157,0.5035520195960999,0
751,451.6111559867859,520,10.333333333333334,0,0,11,3336,,74,1336.279052734375,1192,4.352940559387207,388,0,0,859.9144287109375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1351.4986572265625,0,1,1150,0.50408536195755,0
752,452.2099440097809,495,7.0,0,0,8,3356,,82,1347.9686279296875,1232,4.352940559387207,423,0,0,868.238525390625,5.666666666666667,8.0,0,0,0.0,,0,1362.1925048828125,0,0,1116,0.5037013292312622,0
753,452.819607257843,544,11.0,0,0,13,3381,,86,1352.831298828125,1195,4.352940559387207,381,0,0,866.3163452148438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.985107421875,0,1,1161,0.5040640234947205,0
754,453.417875289917,488,11.333333333333334,0,0,13,3419,,78,1374.05712890625,1233,4.352940559387207,407,0,0,889.82470703125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1388.735595703125,0,0,1200,0.5031466484069824,0
755,454.0224452018738,544,9.0,0,0,13,3406,,87,1394.9056396484375,1186,4.22857141494751,405,0,0,895.9476318359375,6.0,8.666666666666666,0,0,0.0,,0,1410.752685546875,0,0,1171,0.5038933157920837,0
756,454.62152314186096,529,9.666666666666666,0,0,16,3407,,80,1377.3529052734375,1199,4.289855003356934,424,0,0,885.6676025390625,5.666666666666667,8.333333333333334,0,0,5.666666666666667,,0,1396.0810546875,0,0,1158,0.5036373138427734,1
757,455.2379856109619,516,9.0,0,0,6,3429,,93,1394.9837646484375,1266,4.321167945861816,401,0,0,895.2048950195312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1409.8135986328125,0,0,1147,0.50327467918396,0
758,455.8358190059662,521,8.333333333333334,0,0,9,3362,,66,1354.6077880859375,1217,4.336996555328369,405,0,0,873.5086669921875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.7200927734375,0,0,1144,0.5034239888191223,0
759,456.4474878311157,522,10.0,0,0,18,3378,,75,1367.2269287109375,1248,4.344954013824463,380,0,0,875.0106201171875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1382.849609375,0,0,1135,0.5045333504676819,0
760,457.049870967865,571,11.0,0,0,12,3387,,83,1364.045166015625,1239,4.348944187164307,394,0,0,866.515625,5.666666666666667,8.0,0,0,0.0,,0,1379.6805419921875,0,0,1088,0.5040426850318909,0
761,457.6535322666168,536,9.666666666666666,0,0,12,3447,,98,1376.46923828125,1230,4.3509416580200195,418,0,0,881.16259765625,5.666666666666667,8.666666666666666,0,0,0.0,,0,1392.9296875,0,1,1152,0.5046613216400146,0
762,458.26089668273926,537,11.0,0,0,14,3401,,79,1407.36376953125,1231,4.227627754211426,405,0,0,901.6359252929688,6.0,8.333333333333334,0,0,0.0,,0,1423.1834716796875,0,0,1135,0.5032106637954712,0
763,458.8628120422363,483,12.666666666666666,0,0,13,3278,,74,1323.957275390625,1162,4.289369583129883,409,0,0,856.7133178710938,5.666666666666667,8.0,0,0,0.0,,0,1338.322265625,0,0,1137,0.5048533082008362,0
764,459.46325063705444,450,8.666666666666666,0,0,13,3297,,76,1326.99755859375,1194,4.320921421051025,447,0,0,861.2765502929688,5.666666666666667,8.0,0,0,0.0,,0,1341.1173095703125,0,0,1117,0.5033813118934631,0
