Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
150,89.79819250106812,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
151,90.40261316299438,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
152,91.01255106925964,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
153,91.61836957931519,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
154,92.21870970726013,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
155,92.8232045173645,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
156,93.42797470092773,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
157,94.03527116775513,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
158,94.6352026462555,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
159,95.23370718955994,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
160,95.8448235988617,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
161,96.44311928749084,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
162,97.04567909240723,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
163,97.64393877983093,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
164,98.2528600692749,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044693350791931,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
165,98.85478568077087,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
166,99.4566421508789,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
167,100.06231904029846,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5030613541603088,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
168,100.66989779472351,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
169,101.26846837997437,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
170,101.86708688735962,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
171,102.47423315048218,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
172,103.07572031021118,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
173,103.68012595176697,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
174,104.28523659706116,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
175,104.88865447044373,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
176,105.493483543396,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
177,106.10820364952087,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
178,106.71557188034058,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
179,107.32275986671448,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
180,107.9216001033783,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
181,108.53480172157288,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
182,109.13548040390015,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
183,109.73758339881897,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503167986869812,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
184,110.34797382354736,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
185,110.94640779495239,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
186,111.55433654785156,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048320293426514,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
187,112.15782356262207,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
188,112.75782632827759,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044053196907043,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
189,113.36209774017334,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
190,113.96969389915466,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
191,114.5678653717041,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
192,115.17674589157104,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
193,115.77499961853027,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
194,116.37374830245972,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
195,116.97362327575684,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
196,117.5758593082428,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
197,118.18031287193298,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
198,118.79277062416077,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
199,119.39933824539185,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
200,120.02032899856567,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
201,120.6182107925415,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
202,121.21675372123718,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
203,121.82397222518921,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
204,122.42422986030579,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
205,123.02867937088013,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
206,123.63366174697876,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
207,124.24213743209839,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
208,124.84106373786926,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046826601028442,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
209,125.44457173347473,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
210,126.04676556587219,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
211,126.65119624137878,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
212,127.25150156021118,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
213,127.85459351539612,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
214,128.46345472335815,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
215,129.0616750717163,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
216,129.66173005104065,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
217,130.268652677536,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
218,130.88486552238464,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
219,131.48926281929016,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
220,132.0979926586151,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
221,132.70395374298096,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
222,133.30444526672363,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047893524169922,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
223,133.90648484230042,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
224,134.50855994224548,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
225,135.10955929756165,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
226,135.70937728881836,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
227,136.31043028831482,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
228,136.90999960899353,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
229,137.5145285129547,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
230,138.12478351593018,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044053196907043,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
231,138.72432684898376,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
232,139.32323575019836,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
233,139.93515586853027,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
234,140.5338761806488,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
235,141.1323208808899,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
236,141.7361352443695,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
237,142.3394730091095,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
238,142.94438529014587,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
239,143.54780840873718,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
240,144.15562438964844,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
241,144.7561478614807,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
242,145.35475873947144,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
243,145.96118927001953,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
244,146.56329083442688,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
245,147.16763973236084,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
246,147.7824890613556,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
247,148.3884575366974,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
248,148.98841285705566,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504149317741394,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
249,149.59158849716187,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
250,150.19191813468933,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
251,150.7902274131775,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
252,151.39110016822815,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051519870758057,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
253,151.99275922775269,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
254,152.595365524292,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
255,153.19364547729492,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
256,153.7962098121643,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
257,154.39444231987,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
258,154.99655103683472,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
259,155.60098218917847,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
260,156.20982599258423,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
261,156.8082356452942,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
262,157.410080909729,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
263,158.01058316230774,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
264,158.61328434944153,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
265,159.21770024299622,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
266,159.82208585739136,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
267,160.43056631088257,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
268,161.0291886329651,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
269,161.63515901565552,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
270,162.23527026176453,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
271,162.8334128856659,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
272,163.43319702148438,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
273,164.03150343894958,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
274,164.63141989707947,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
275,165.2300841808319,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
276,165.82859420776367,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
277,166.42709732055664,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
278,167.02551126480103,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
279,167.62412786483765,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
280,168.22252893447876,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
281,168.82114124298096,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
282,169.42825317382812,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
283,170.03805446624756,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
284,170.63661766052246,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
285,171.23528218269348,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
286,171.8348503112793,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
287,172.44081044197083,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
288,173.04148507118225,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5052160024642944,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
289,173.64448809623718,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503658652305603,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
290,174.24733185768127,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
291,174.84933161735535,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
292,175.44943356513977,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050879716873169,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
293,176.05120515823364,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036159753799438,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
294,176.65494394302368,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
295,177.25940346717834,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
296,177.8669581413269,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
297,178.46524786949158,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
298,179.07060742378235,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048533082008362,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
299,179.67452120780945,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5029760003089905,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
300,180.27469658851624,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
301,180.877338886261,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
