Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
464,278.5996310710907,0,,0,6.0,284.3690185546875,7.666666666666667,3,0.0,0,4.017763137817383,0,331.78802490234375,0,1297,0,332.51470947265625,0,0.0,0,88,,0.5034666657447815,907,283,0,0,16,0
465,279.19789266586304,0,,0,6.0,290.3461608886719,8.0,1,0.0,1,4.063900947570801,0,336.23870849609375,0,1342,0,337.0086669921875,0,9.666666666666666,0,75,,0.5035733580589294,932,314,0,0,19,0
466,279.7958538532257,0,,0,5.666666666666667,287.2001647949219,6.666666666666667,0,0.0,1,4.203457832336426,0,332.27789306640625,0,1375,0,332.9479675292969,0,5.0,0,89,,0.5036799907684326,979,295,0,0,11,0
467,280.3947026729584,0,,0,6.0,280.94561767578125,8.0,0,0.0,0,4.156771659851074,0,326.0948181152344,0,1321,0,326.6552429199219,0,0.0,0,90,,0.5032533407211304,929,290,0,0,12,0
468,280.99312257766724,0,,0,6.0,277.2347412109375,7.333333333333333,0,0.0,0,4.133814811706543,0,324.1728210449219,0,1291,0,324.7781982421875,0,0.0,0,98,,0.5039359927177429,899,281,0,0,13,0
469,281.59628677368164,0,,0,6.0,274.77203369140625,7.333333333333333,0,0.0,0,4.122431755065918,0,320.8680725097656,0,1274,0,321.43109130859375,0,0.0,0,99,,0.5038506388664246,891,275,0,0,9,0
470,282.1957015991211,0,,0,6.0,282.7815856933594,8.666666666666666,1,0.0,0,4.116763591766357,0,330.7768859863281,0,1314,0,331.4203186035156,0,0.0,0,101,,0.5039786696434021,920,280,0,0,12,0
471,282.79385447502136,0,,0,6.333333333333333,281.33050537109375,8.333333333333334,1,0.0,0,4.002673625946045,0,326.32501220703125,0,1283,0,326.8970947265625,0,0.0,0,92,,0.5033386945724487,924,258,0,0,8,0
472,283.40170216560364,0,,0,6.333333333333333,295.58905029296875,7.333333333333333,0,0.0,0,3.947967529296875,0,343.81005859375,0,1315,0,344.4090576171875,0,0.0,0,89,,0.5054720044136047,904,309,0,0,13,0
473,283.9997982978821,0,,0,5.666666666666667,285.0104675292969,8.0,0,0.0,0,4.140575408935547,0,327.48541259765625,0,1325,0,327.9353942871094,0,0.0,0,75,,0.5032533407211304,914,329,0,0,7,0
474,284.6023380756378,0,,0,6.0,279.68646240234375,9.333333333333334,0,0.0,0,4.125791072845459,0,323.35711669921875,0,1319,0,324.65777587890625,1,0.0,0,88,,0.5040640234947205,952,271,0,0,7,0
475,285.21011996269226,0,,0,6.0,288.2282409667969,8.0,2,0.0,0,4.118437767028809,0,335.60394287109375,0,1351,0,336.2458190917969,0,0.0,0,101,,0.503765344619751,968,271,0,0,9,0
476,285.8139913082123,0,,0,6.0,281.3487243652344,7.0,0,0.0,0,4.114771366119385,0,325.1520690917969,0,1304,0,325.6647033691406,0,0.0,0,79,,0.5048959851264954,896,318,0,0,11,0
477,286.41962218284607,0,,0,6.333333333333333,294.828857421875,8.333333333333334,1,0.0,0,4.0017313957214355,0,343.1996154785156,0,1330,0,343.83197021484375,0,0.0,0,93,,0.5034453272819519,926,298,0,0,12,0
478,287.01881289482117,0,,0,6.333333333333333,299.82470703125,7.666666666666667,1,11.0,0,3.947509527206421,0,348.22662353515625,0,1340,0,352.1330871582031,0,0.0,0,92,,0.5046186447143555,942,297,0,0,7,1
479,287.61658692359924,0,,0,6.0,275.0723571777344,7.0,1,0.0,0,4.027649879455566,0,319.86260986328125,0,1264,0,320.47027587890625,0,0.0,0,90,,0.50327467918396,907,254,0,0,12,0
480,288.21949791908264,0,,0,6.333333333333333,271.28515625,8.333333333333334,2,0.0,0,3.960078477859497,0,315.6376037597656,0,1215,0,316.23553466796875,0,0.0,0,85,,0.5048106908798218,848,271,0,0,9,0
481,288.8255443572998,0,,0,6.0,286.3576354980469,7.666666666666667,1,0.0,0,4.034181594848633,0,329.4766540527344,0,1319,0,330.0195007324219,0,0.0,0,76,,0.5039359927177429,938,293,0,0,11,0
482,289.4256134033203,0,,0,6.0,289.8227233886719,9.333333333333334,1,0.0,0,4.072282791137695,0,334.10980224609375,0,1349,0,334.66357421875,0,0.0,0,83,,0.5047039985656738,963,292,0,0,10,0
483,290.0240845680237,0,,0,6.333333333333333,279.9808044433594,7.666666666666667,1,0.0,1,3.981531858444214,0,322.3740234375,0,1284,0,323.0609436035156,0,9.666666666666666,0,74,,0.5040213465690613,928,268,0,0,12,0
484,290.6231789588928,0,,0,6.0,281.89544677734375,8.0,1,0.0,0,4.045284271240234,0,330.3525085449219,0,1286,0,331.814208984375,1,0.0,0,97,,0.5039146542549133,895,280,0,0,12,0
485,291.2254843711853,0,,0,6.0,276.0,8.333333333333334,0,0.0,0,4.077932357788086,0,321.2204284667969,0,1260,0,321.7559509277344,0,0.0,0,90,,0.5037440061569214,867,294,0,0,9,0
486,291.83284187316895,0,,0,5.666666666666667,274.4456787109375,7.666666666666667,2,0.0,0,4.210951805114746,0,319.33160400390625,0,1294,0,319.90997314453125,0,0.0,0,90,,0.5038719773292542,887,307,0,0,8,0
487,292.4351394176483,0,,0,6.333333333333333,265.26824951171875,8.666666666666666,3,0.0,0,4.046676158905029,0,309.4309997558594,0,1225,0,310.1597900390625,0,0.0,0,76,,0.503658652305603,854,271,0,0,21,0
488,293.04101753234863,0,,0,6.0,280.649169921875,8.333333333333334,1,0.0,0,4.078639030456543,0,325.3189697265625,0,1303,0,325.8982849121094,0,0.0,0,87,,0.5045973062515259,923,281,0,0,11,0
489,293.6395285129547,0,,0,6.0,281.8633117675781,8.333333333333334,0,0.0,0,4.094810485839844,0,328.0505676269531,0,1290,0,329.38861083984375,1,0.0,0,87,,0.5040213465690613,878,315,0,0,9,0
490,294.2395796775818,0,,0,6.333333333333333,276.06622314453125,8.333333333333334,0,0.0,0,3.9922685623168945,0,315.9431457519531,0,1276,0,316.42327880859375,0,0.0,0,70,,0.5046826601028442,934,261,0,0,11,0
491,294.8374135494232,0,,0,6.333333333333333,289.0862121582031,7.333333333333333,1,0.0,2,3.942899703979492,0,340.1524963378906,0,1274,0,341.135986328125,0,7.666666666666667,0,93,,0.5033386945724487,858,303,0,0,17,0
492,295.4360148906708,0,,0,6.0,282.5771789550781,8.0,2,0.0,1,4.025249004364014,0,329.4118347167969,0,1280,0,330.1836853027344,0,9.0,0,86,,0.5038293600082397,879,300,0,0,12,0
493,296.03455686569214,0,,0,6.0,267.4573669433594,7.0,2,0.0,0,4.067727088928223,0,305.18109130859375,0,1260,0,305.67608642578125,0,0.0,0,64,,0.5033386945724487,925,260,0,0,9,0
494,296.63315892219543,0,,0,6.0,282.14544677734375,7.333333333333333,1,0.0,0,4.089304447174072,0,330.53228759765625,0,1284,0,331.1853332519531,0,0.0,0,92,,0.5038719773292542,859,317,0,0,15,0
495,297.23179745674133,0,,0,6.0,286.4803161621094,5.333333333333333,1,0.0,0,4.1001787185668945,0,330.8252258300781,0,1336,0,331.3355407714844,0,0.0,0,94,,0.5034026503562927,965,273,0,0,3,0
496,297.8303174972534,0,,0,5.666666666666667,280.2447814941406,7.0,1,0.0,0,4.222781181335449,0,328.3262023925781,0,1330,0,328.9873352050781,0,0.0,0,100,,0.5037013292312622,917,297,0,0,15,0
497,298.428674697876,0,,0,6.0,276.71112060546875,7.0,0,0.0,1,4.166197776794434,0,321.68603515625,0,1297,0,322.35101318359375,0,7.0,0,89,,0.5032106637954712,901,296,0,0,10,0
498,299.0306603908539,0,,0,5.666666666666667,272.2158203125,7.333333333333333,1,0.0,0,4.2575225830078125,0,315.6673583984375,0,1319,0,316.25042724609375,0,0.0,0,85,,0.5043626427650452,929,290,0,0,14,0
499,299.6351523399353,0,,0,6.333333333333333,287.11383056640625,7.333333333333333,1,0.0,0,4.068058013916016,0,332.00244140625,0,1311,0,332.53021240234375,0,0.0,0,84,,0.5034453272819519,906,313,0,0,7,0
500,300.23373007774353,0,,0,6.0,285.0502624511719,7.666666666666667,1,0.0,1,4.089471340179443,0,330.7091979980469,0,1319,0,331.4051208496094,0,9.666666666666666,0,88,,0.50408536195755,924,296,0,0,9,0
501,300.8323576450348,0,,0,6.0,280.3999938964844,8.333333333333334,1,0.0,0,4.100262641906738,0,322.0385437011719,0,1321,0,323.34393310546875,1,0.0,0,75,,0.5035733580589294,957,279,0,0,8,0
502,301.4325249195099,0,,0,6.0,289.13983154296875,8.0,1,0.0,0,4.105679988861084,0,337.5907897949219,0,1350,0,338.2628479003906,0,0.0,0,99,,0.5044693350791931,954,281,0,0,15,0
503,302.0309977531433,0,,0,6.0,281.3892822265625,7.666666666666667,1,0.0,1,4.108393669128418,0,325.0628356933594,0,1319,0,325.7823181152344,0,9.666666666666666,0,74,,0.5034239888191223,928,299,0,0,16,0
504,302.6300129890442,0,,0,6.0,276.2393798828125,6.333333333333333,1,0.0,1,4.109752178192139,0,319.5876770019531,0,1300,0,320.29095458984375,0,9.666666666666666,0,80,,0.5044693350791931,926,279,0,0,13,0
505,303.22850036621094,0,,0,6.333333333333333,285.3707275390625,7.333333333333333,2,0.0,0,3.999356269836426,0,329.8309326171875,0,1307,0,330.44049072265625,0,0.0,0,83,,0.503765344619751,939,272,0,0,11,0
506,303.8293900489807,0,,0,6.333333333333333,290.81640625,7.0,1,0.0,0,3.9463531970977783,1,336.1127014160156,0,1321,0,389.8126220703125,0,0.0,0,90,,0.5054506659507751,962,260,0,0,7,0
507,304.4359018802643,0,,0,6.0,281.5129089355469,8.0,2,13.666666666666666,2,4.027047634124756,0,328.1456298828125,0,1280,0,332.2632751464844,0,9.666666666666666,0,86,,0.5039359927177429,889,293,0,0,7,1
508,305.03600811958313,0,,0,6.333333333333333,279.865478515625,8.0,0,0.0,0,3.959787368774414,0,320.67596435546875,0,1261,0,321.1169128417969,0,0.0,0,70,,0.5046186447143555,892,292,0,0,7,0
509,305.6337254047394,0,,0,6.333333333333333,287.727783203125,8.666666666666666,0,0.0,0,3.926992654800415,0,335.44952392578125,0,1283,0,336.09259033203125,0,0.0,0,91,,0.5032960176467896,906,270,0,0,16,0
510,306.2367911338806,0,,0,6.333333333333333,279.0947265625,8.666666666666666,3,0.0,0,3.9107980728149414,0,323.6959533691406,0,1259,0,324.3882141113281,0,0.0,0,80,,0.5048106908798218,907,254,0,0,15,0
511,306.84339213371277,0,,0,6.0,289.06146240234375,8.666666666666666,0,0.0,0,4.008453369140625,0,334.6767272949219,0,1322,0,336.063232421875,1,0.0,0,84,,0.5032320022583008,944,281,0,0,12,0
512,307.44655776023865,0,,0,6.0,268.31451416015625,8.0,0,0.0,0,4.059133052825928,0,308.92779541015625,0,1264,0,309.4326477050781,0,0.0,0,82,,0.5048106908798218,938,234,0,0,10,0
513,308.0501139163971,0,,0,6.0,278.0390625,7.666666666666667,3,0.0,0,4.084957122802734,0,322.3441467285156,0,1300,0,323.0414123535156,0,0.0,0,75,,0.5039359927177429,914,289,0,0,19,0
514,308.65032601356506,0,,0,6.0,282.8243713378906,8.0,1,0.0,0,4.097992420196533,0,332.59478759765625,0,1301,0,333.29376220703125,0,0.0,0,102,,0.5046826601028442,890,292,0,0,16,0
515,309.248117685318,0,,0,5.666666666666667,270.0121765136719,7.333333333333333,3,0.0,0,4.221621036529541,0,315.36358642578125,0,1297,0,316.0774230957031,0,0.0,0,88,,0.5035093426704407,909,279,0,0,18,0
516,309.85028767585754,0,,0,6.0,272.3033142089844,7.0,0,0.0,0,4.165633201599121,0,315.5215759277344,0,1268,0,315.9966735839844,0,0.0,0,86,,0.5038293600082397,871,305,0,0,6,0
517,310.44935393333435,0,,0,6.333333333333333,289.4960632324219,8.666666666666666,0,0.0,2,4.025632858276367,0,335.5093688964844,0,1331,0,336.3551025390625,0,8.666666666666666,0,83,,0.5037013292312622,945,287,0,0,14,0
518,311.04994010925293,0,,0,6.333333333333333,284.6895751953125,8.0,0,0.0,0,3.9591033458709717,0,329.17803955078125,0,1290,0,329.7228088378906,0,0.0,0,87,,0.5040426850318909,932,261,0,0,10,0
519,311.6497313976288,0,,0,5.666666666666667,292.21038818359375,7.666666666666667,2,0.0,0,4.146691799163818,0,343.3633117675781,0,1359,0,344.08514404296875,0,0.0,0,109,,0.5033599734306335,939,296,0,0,13,0
520,312.2483477592468,0,,0,6.0,268.53515625,8.333333333333334,1,0.0,0,4.1288251876831055,0,311.26239013671875,0,1261,0,311.8336486816406,0,0.0,0,81,,0.5039146542549133,889,277,0,0,13,0
521,312.84683871269226,0,,0,6.0,275.6953125,7.666666666666667,1,0.0,0,4.119948863983154,0,319.85443115234375,0,1290,0,320.4242248535156,0,0.0,0,89,,0.5033599734306335,917,273,0,0,10,0
522,313.4456470012665,0,,0,6.0,286.6076965332031,8.0,0,0.0,1,4.115525722503662,0,331.5449523925781,0,1341,0,332.23309326171875,0,3.0,0,81,,0.5040000081062317,941,304,0,0,14,0
523,314.0437936782837,0,,0,6.333333333333333,279.1193542480469,8.666666666666666,1,0.0,0,4.0020880699157715,0,323.80413818359375,0,1275,0,324.41705322265625,0,0.0,0,84,,0.5033599734306335,909,267,0,0,14,0
524,314.6497948169708,0,,0,6.333333333333333,275.6080017089844,9.333333333333334,1,0.0,1,3.9476826190948486,0,319.28717041015625,0,1244,0,319.98779296875,0,4.333333333333333,0,82,,0.5038293600082397,892,258,0,0,10,0
525,315.24968910217285,0,,0,6.333333333333333,282.4568176269531,7.666666666666667,0,0.0,0,3.9210309982299805,0,327.4009094238281,0,1268,0,327.9830322265625,0,0.0,0,86,,0.503658652305603,914,255,0,0,13,0
526,315.85690665245056,0,,0,6.333333333333333,291.7281799316406,8.333333333333334,1,0.0,1,3.9078400135040283,0,340.7991027832031,0,1293,0,341.6074523925781,0,12.333333333333334,0,93,,0.5038293600082397,908,276,0,0,14,0
527,316.4579977989197,0,,0,6.333333333333333,280.5738220214844,9.0,0,0.0,0,3.9012770652770996,0,328.106201171875,0,1226,0,328.68768310546875,0,0.0,0,96,,0.5037013292312622,849,272,0,0,9,0
528,317.06085658073425,0,,0,6.666666666666667,276.0273132324219,8.666666666666666,0,0.0,0,3.7979736328125,0,321.4617614746094,0,1191,0,322.03466796875,0,0.0,0,89,,0.5039786696434021,849,243,0,0,10,0
529,317.662873506546,0,,0,6.0,293.5420837402344,8.0,1,0.0,1,3.948343515396118,0,341.6392822265625,0,1297,0,342.3933410644531,0,9.666666666666666,0,83,,0.5034880042076111,878,321,0,0,13,0
530,318.2611286640167,0,,0,6.0,286.1059875488281,7.0,1,0.0,1,4.028083324432373,0,338.5365295410156,0,1278,0,339.4208068847656,0,23.666666666666668,0,101,,0.5038293600082397,844,312,0,0,19,0
531,318.862233877182,0,,0,6.333333333333333,281.5511779785156,8.333333333333334,0,0.0,0,3.9602878093719482,0,322.97113037109375,0,1282,0,323.4619445800781,0,0.0,0,74,,0.5037013292312622,931,267,0,0,10,0
532,319.4707281589508,0,,0,6.333333333333333,290.06658935546875,7.666666666666667,3,0.0,0,3.927238941192627,0,334.02825927734375,0,1296,0,334.640380859375,0,0.0,0,71,,0.5038293600082397,908,303,0,0,11,0
533,320.07311606407166,0,,0,6.0,281.0390625,7.333333333333333,1,0.0,0,4.017071723937988,0,324.4137878417969,0,1291,0,324.9888916015625,0,0.0,0,78,,0.5037226676940918,921,278,0,0,13,0
534,320.6816484928131,0,,0,6.0,269.0476379394531,7.0,0,0.0,0,4.063547611236572,0,310.4445495605469,0,1250,0,310.9505920410156,0,0.0,0,78,,0.5046399831771851,893,268,0,0,11,0
535,321.2798058986664,0,,0,6.333333333333333,283.2474365234375,7.0,1,0.0,0,3.977351665496826,0,326.8369140625,0,1288,0,327.43487548828125,0,0.0,0,73,,0.5035520195960999,912,286,0,0,16,0
536,321.87976694107056,0,,0,6.333333333333333,287.8360595703125,7.666666666666667,0,0.0,0,3.93561053276062,0,331.64093017578125,0,1306,0,332.1832580566406,0,0.0,0,83,,0.5042346715927124,955,257,0,0,11,0
537,322.4783263206482,0,,0,6.0,278.67657470703125,7.666666666666667,1,0.0,0,4.02144718170166,0,325.3562927246094,0,1266,0,325.9971008300781,0,0.0,0,91,,0.5035520195960999,883,277,0,0,14,0
538,323.07839274406433,0,,0,6.0,279.4242858886719,7.666666666666667,3,0.0,0,4.0657854080200195,0,327.3470764160156,0,1283,0,328.06072998046875,0,0.0,0,96,,0.5042773485183716,891,280,0,0,13,0
539,323.67692828178406,0,,0,6.0,273.9417419433594,8.0,1,0.0,0,4.088322162628174,0,316.682373046875,0,1274,0,317.21990966796875,0,0.0,0,83,,0.5035520195960999,907,274,0,0,9,0
540,324.27574634552,0,,0,6.333333333333333,294.2319641113281,8.333333333333334,0,0.0,0,3.989182472229004,0,341.9959411621094,0,1319,0,342.620361328125,0,0.0,0,81,,0.5042773485183716,894,326,0,0,18,0
541,324.87416315078735,0,,0,6.333333333333333,281.4271240234375,8.0,2,0.0,0,3.9413938522338867,0,324.5395812988281,0,1275,0,325.1135559082031,0,0.0,0,82,,0.5037013292312622,929,254,0,0,8,0
542,325.4743809700012,0,,0,6.333333333333333,285.6153259277344,8.666666666666666,0,0.0,1,3.917926788330078,0,328.8564453125,0,1280,0,329.5073547363281,0,9.0,0,74,,0.5043200254440308,912,282,0,0,11,0
543,326.0729591846466,0,,0,6.0,281.3886413574219,7.666666666666667,3,0.0,1,4.012195110321045,0,327.2989196777344,0,1279,0,328.0870666503906,0,5.666666666666667,0,84,,0.5035520195960999,893,287,0,0,11,0
544,326.67173051834106,0,,0,6.0,275.03240966796875,6.666666666666667,2,0.0,0,4.0610504150390625,0,322.5881042480469,0,1263,0,323.26837158203125,0,0.0,0,100,,0.504256010055542,886,263,0,0,12,0
545,327.27030634880066,0,,0,6.0,269.8619689941406,8.0,1,0.0,0,4.085927963256836,0,313.1630554199219,0,1249,0,313.7206726074219,0,0.0,0,85,,0.5035946369171143,880,273,0,0,10,0
546,327.8704421520233,0,,0,6.333333333333333,282.2122802734375,8.0,0,0.0,1,3.988042116165161,0,327.4906005859375,0,1272,0,328.1572570800781,0,11.0,0,86,,0.5041706562042236,890,286,0,0,9,0
547,328.46870493888855,0,,0,6.0,274.5417785644531,7.333333333333333,1,0.0,0,4.048641681671143,0,316.4429626464844,0,1271,0,316.9969787597656,0,0.0,0,74,,0.5034453272819519,906,277,0,0,13,0
548,329.06755781173706,0,,0,6.0,292.9893493652344,7.666666666666667,2,0.0,1,4.07963752746582,0,340.2619323730469,0,1349,0,341.0100402832031,0,10.333333333333334,0,88,,0.5042773485183716,934,314,0,0,10,0
549,329.6661102771759,0,,0,6.0,283.02374267578125,8.666666666666666,1,0.0,0,4.095314025878906,0,329.7000732421875,0,1296,0,330.30810546875,0,0.0,0,87,,0.5036373138427734,879,316,0,0,13,0
550,330.266170501709,0,,0,6.0,276.9421691894531,8.0,1,0.0,0,4.10319709777832,0,317.9665832519531,0,1301,0,318.4747314453125,0,0.0,0,73,,0.5042773485183716,930,287,0,0,10,0
551,330.86481618881226,0,,0,5.666666666666667,278.6725158691406,8.0,1,0.0,0,4.224380970001221,0,326.78167724609375,0,1320,0,327.44293212890625,0,0.0,0,100,,0.5037013292312622,905,299,0,0,15,0
552,331.46506524086,0,,0,6.333333333333333,283.40374755859375,7.666666666666667,1,0.0,0,4.052867412567139,0,325.2357177734375,0,1307,0,325.7413635253906,0,0.0,0,70,,0.5044479966163635,918,308,0,0,10,0
553,332.06341576576233,0,,0,6.0,286.2589416503906,8.0,2,0.0,1,4.081781387329102,0,339.28900146484375,0,1289,0,340.18377685546875,0,7.666666666666667,0,106,,0.5037013292312622,845,319,0,0,16,0
554,332.66354966163635,0,,0,6.0,280.7704162597656,8.0,0,0.0,0,4.096394062042236,0,322.4382629394531,0,1305,0,322.89129638671875,0,0.0,0,76,,0.5043839812278748,920,302,0,0,7,0
555,333.2618591785431,0,,0,6.0,279.1568298339844,8.666666666666666,0,0.0,0,4.103739261627197,0,320.17608642578125,0,1314,0,320.67681884765625,0,0.0,0,71,,0.5035093426704407,943,287,0,0,13,0
556,333.8607757091522,0,,0,6.333333333333333,282.05303955078125,7.333333333333333,2,0.0,1,3.9965076446533203,0,326.56683349609375,0,1283,0,328.10076904296875,1,12.333333333333334,0,77,,0.5042346715927124,902,291,0,0,9,0
557,334.4592761993408,0,,0,6.333333333333333,286.2708740234375,7.0,1,0.0,0,3.9449658393859863,0,333.63275146484375,0,1274,0,334.25384521484375,0,0.0,0,92,,0.5036373138427734,890,280,0,0,11,0
558,335.0600354671478,0,,0,6.333333333333333,277.44757080078125,7.333333333333333,2,0.0,0,3.9196908473968506,0,321.271240234375,0,1246,0,321.8809814453125,0,0.0,0,81,,0.5047680139541626,892,260,0,0,11,0
559,335.65926027297974,0,,0,6.0,282.3573913574219,8.0,3,0.0,1,4.013119697570801,0,328.3634033203125,0,1294,0,329.1771240234375,0,10.333333333333334,0,85,,0.5037013292312622,918,274,0,0,13,0
560,336.2593295574188,0,,0,6.0,277.8960266113281,8.0,1,0.0,0,4.061524868011475,0,324.5525817871094,0,1265,0,325.1451416015625,0,0.0,0,95,,0.5043413043022156,871,289,0,0,9,0
561,336.85770535469055,0,,0,6.333333333333333,287.6099548339844,7.666666666666667,2,0.0,0,3.976382255554199,0,332.5223693847656,0,1308,0,333.14453125,0,0.0,0,82,,0.5034880042076111,936,276,0,0,12,0
562,337.45816230773926,0,,0,6.0,270.95892333984375,8.666666666666666,2,0.0,0,4.0426249504089355,0,315.0212707519531,0,1252,0,315.6410217285156,0,0.0,0,88,,0.5044693350791931,896,255,0,0,11,0
563,338.0598635673523,0,,0,6.0,281.503662109375,7.666666666666667,1,0.0,0,4.07658052444458,0,325.0354919433594,0,1306,0,325.625732421875,0,0.0,0,74,,0.50327467918396,916,299,0,0,16,0
564,338.66190457344055,0,,0,5.666666666666667,272.9561462402344,8.333333333333334,2,0.0,1,4.210230350494385,0,314.67291259765625,0,1307,0,315.3602600097656,0,3.6666666666666665,0,70,,0.5038506388664246,911,310,0,0,13,0
565,339.26892948150635,0,,0,6.333333333333333,286.0516662597656,8.333333333333334,2,0.0,0,4.046342849731445,0,329.5039978027344,0,1326,0,330.104736328125,0,0.0,0,76,,0.5031893253326416,949,286,0,0,13,0
566,339.8721718788147,0,,0,6.0,281.2426452636719,7.666666666666667,2,0.0,0,4.078469753265381,0,327.9061584472656,0,1298,0,328.5338134765625,0,0.0,0,96,,0.5048533082008362,911,280,0,0,9,0
567,340.4785645008087,0,,0,6.333333333333333,277.4202880859375,7.333333333333333,3,0.0,0,3.9844865798950195,0,320.4847412109375,0,1254,0,321.06097412109375,0,0.0,0,80,,0.5031893253326416,888,277,0,0,6,0
568,341.0770375728607,0,,0,6.0,293.5184326171875,8.333333333333334,1,0.0,0,4.04680871963501,0,339.1047668457031,0,1352,0,340.4635925292969,1,0.0,0,86,,0.503658652305603,964,293,0,0,7,0
569,341.676066160202,0,,0,6.0,280.88446044921875,8.333333333333334,0,0.0,0,4.07870626449585,0,326.06134033203125,0,1299,0,326.6138610839844,0,0.0,0,92,,0.5033599734306335,923,274,0,0,10,0
570,342.2748866081238,0,,0,6.0,274.6129150390625,7.666666666666667,1,0.0,0,4.094844341278076,0,319.5885314941406,0,1271,0,320.202880859375,0,0.0,0,84,,0.50408536195755,880,291,0,0,15,0
571,342.8732604980469,0,,0,6.0,269.3310852050781,8.0,2,0.0,1,4.102961540222168,0,312.1239013671875,0,1246,0,313.5854187011719,1,9.666666666666666,0,77,,0.5034666657447815,864,295,0,0,6,0
572,343.47209191322327,0,,0,6.333333333333333,276.8204345703125,8.333333333333334,4,0.0,0,3.99613881111145,0,322.1583557128906,0,1269,0,322.90386962890625,0,0.0,0,81,,0.5040640234947205,901,266,0,0,17,0
573,344.070618391037,0,,0,6.0,279.3214416503906,7.666666666666667,2,0.0,0,4.052809715270996,0,326.23431396484375,0,1272,0,326.89288330078125,0,0.0,0,90,,0.5033813118934631,875,292,0,0,13,0
574,344.6694095134735,0,,0,6.333333333333333,283.23199462890625,8.666666666666666,0,0.0,0,3.9722015857696533,0,327.6939697265625,0,1282,0,328.21319580078125,0,0.0,0,90,,0.5040000081062317,923,262,0,0,7,0
575,345.2680313587189,0,,0,6.333333333333333,277.15631103515625,8.0,0,0.0,2,3.9330878257751465,0,323.4762878417969,0,1230,0,324.3281555175781,0,10.0,0,86,,0.5033599734306335,855,275,0,0,12,0
576,345.8667805194855,0,,0,6.333333333333333,284.42327880859375,7.666666666666667,0,0.0,1,3.913818120956421,0,328.7667541503906,0,1272,0,329.4510192871094,0,12.666666666666666,0,79,,0.5039359927177429,907,273,0,0,12,0
577,346.4655268192291,0,,0,6.0,294.5577697753906,7.666666666666667,3,0.0,0,4.010039806365967,0,347.951416015625,0,1325,0,349.5712890625,1,0.0,0,108,,0.5037013292312622,909,290,0,0,14,0
578,347.0655529499054,0,,0,6.333333333333333,284.69549560546875,7.666666666666667,1,0.0,0,3.951547384262085,0,333.2703552246094,0,1269,0,333.92608642578125,0,0.0,0,98,,0.5041279792785645,886,272,0,0,12,0
579,347.66424322128296,0,,0,6.0,284.2342529296875,6.666666666666667,2,0.0,0,4.029750347137451,0,328.53302001953125,0,1302,0,329.129150390625,0,0.0,0,80,,0.5035946369171143,918,291,0,0,11,0
580,348.2628231048584,0,,0,6.0,271.94732666015625,7.333333333333333,1,0.0,1,4.070024490356445,0,318.2416687011719,0,1244,0,319.0071105957031,0,9.0,0,87,,0.50408536195755,849,291,0,0,15,0
581,348.8614206314087,0,,0,6.333333333333333,277.2313232421875,10.333333333333334,2,0.0,0,3.980451822280884,0,319.75933837890625,0,1245,0,320.28521728515625,0,0.0,0,76,,0.5035733580589294,868,293,0,0,6,0
582,349.4618489742279,0,,0,6.0,283.1285095214844,7.0,0,0.0,0,4.044726371765137,0,330.6748962402344,0,1301,0,331.30255126953125,0,0.0,0,98,,0.5044693350791931,921,268,0,0,14,0
583,350.0682487487793,0,,0,6.0,269.9978942871094,7.0,0,0.0,0,4.077648639678955,0,313.78228759765625,0,1251,0,315.1346740722656,1,0.0,0,85,,0.5031893253326416,888,266,0,0,11,0
584,350.67152667045593,0,,0,6.0,268.0523681640625,8.0,4,0.0,1,4.094311714172363,0,314.09844970703125,0,1256,0,315.73486328125,1,5.0,0,93,,0.5048320293426514,896,251,0,0,10,0
585,351.29538583755493,0,,0,6.333333333333333,282.5915222167969,7.333333333333333,0,0.0,0,3.9920313358306885,0,327.9236145019531,0,1264,0,328.46771240234375,0,0.0,0,83,,0.5030186772346497,868,302,0,0,11,0
586,351.89783549308777,0,,0,6.333333333333333,273.4541320800781,9.666666666666666,0,0.0,0,3.942783832550049,0,317.6231994628906,0,1228,0,318.2021179199219,0,0.0,0,83,,0.5038719773292542,871,260,0,0,14,0
587,352.50911593437195,0,,0,6.0,289.6009826660156,8.333333333333334,2,0.0,0,4.025188446044922,0,335.4332580566406,0,1323,0,336.0515441894531,0,0.0,0,85,,0.5034880042076111,932,293,0,0,11,0
588,353.12292671203613,0,,0,6.0,268.39599609375,7.0,0,0.0,0,4.0676960945129395,0,305.10467529296875,0,1256,0,305.5152587890625,0,0.0,0,57,,0.5031893253326416,907,282,0,0,10,0
589,353.72058629989624,0,,0,6.0,275.2415771484375,7.333333333333333,0,0.0,0,4.089288234710693,0,318.9227600097656,0,1276,0,319.432861328125,0,0.0,0,91,,0.5031039714813232,912,266,0,0,7,0
590,354.32409596443176,0,,0,6.666666666666667,284.0994873046875,6.666666666666667,1,0.0,1,3.884916305541992,0,330.3608703613281,0,1256,0,331.1036682128906,0,7.666666666666667,0,86,,0.5047039985656738,887,270,0,0,11,0
