Counter,Time,PM2.5,PM10
1469,884.8060505390167,997.1,1248.4
1471,886.0096325874329,996.8,1247.6
1473,887.2073767185211,995.9,1245.4
1475,888.4057848453522,995.1,1244.1
1477,889.6042206287384,995.1,1244.7
1479,890.8044872283936,994.5,1242.6
1481,892.0098934173584,994.4,1241.4
1483,893.2123448848724,993.6,1239.9
1485,894.4107894897461,993.2,1237.7
1487,895.607152223587,992.4,1236.7
1489,896.8089511394501,992.1,1235.9
1491,898.0058310031891,991.3,1234.5
1493,899.20490193367,990.6,1233.2
1495,900.4017946720123,990.0,1229.9
1497,901.5999071598053,989.7,1229.1
1499,902.8232171535492,988.9,1227.8
1501,904.0314862728119,988.8,1228.9
1503,905.2347197532654,988.5,1226.6
1505,906.4361319541931,987.3,1225.7
1507,907.6332268714905,986.9,1223.3
1509,908.8291103839874,986.1,1222.1
1511,910.0373165607452,985.8,1220.3
1513,911.2365384101868,986.0,1220.8
1515,912.4366481304169,985.1,1218.9
1517,913.6347618103027,984.0,1216.8
1519,914.830694437027,983.3,1216.1
1521,916.0276703834534,983.2,1215.0
1523,917.2249000072479,982.8,1211.8
1525,918.4296085834503,983.3,1211.8
1527,919.6255834102631,982.7,1209.3
1529,920.8261880874634,982.6,1208.2
1531,922.0260419845581,982.4,1207.3
1533,923.2217788696289,982.2,1206.0
1535,924.4191451072693,981.5,1203.8
1537,925.618225812912,980.6,1200.7
1539,926.8149607181549,980.0,1198.6
1541,928.0197930335999,979.6,1198.0
1543,929.2161829471588,978.7,1196.3
1545,930.4284102916718,977.5,1196.3
1547,931.6249096393585,976.9,1194.3
1549,932.8221228122711,977.1,1193.0
1551,934.0194706916809,976.5,1191.2
1553,935.2177131175995,975.7,1189.3
1555,936.4152970314026,975.1,1189.3
1557,937.6145899295807,975.1,1188.2
1559,938.8134524822235,975.2,1187.6
1561,940.0092668533325,974.7,1185.1
1563,941.2053353786469,973.7,1184.5
1565,942.4065873622894,973.4,1184.0
1567,943.6105315685272,972.4,1183.2
1569,944.8069257736206,971.8,1181.8
1571,946.0048999786377,970.9,1180.2
1573,947.2008318901062,970.7,1178.5
1575,948.3993153572083,970.1,1178.0
1577,949.6004083156586,969.4,1177.3
1579,950.7972736358643,969.2,1174.9
1581,952.0083875656128,968.3,1173.0
1583,953.2059550285339,968.0,1173.5
1585,954.4042387008667,967.6,1173.4
1587,955.6024236679077,967.0,1173.5
1589,956.7995510101318,965.6,1171.5
1591,958.0015909671783,965.3,1171.4
1593,959.1984984874725,964.5,1170.8
1595,960.3961391448975,964.6,1171.3
1597,961.611311674118,964.1,1170.7
1599,962.807731628418,964.0,1170.3
1601,964.0109379291534,962.5,1167.5
1603,965.2139918804169,962.4,1166.8
1605,966.4190814495087,962.3,1164.9
1607,967.6149065494537,961.6,1163.8
1609,968.8116195201874,960.4,1162.8
1611,970.0094013214111,960.1,1161.9
1613,971.2057538032532,960.2,1161.9
1615,972.4024319648743,960.2,1160.9
1617,973.5985753536224,958.9,1159.3
1619,974.7948086261749,958.0,1157.2
1621,976.0010578632355,956.8,1155.3
1623,977.197958946228,956.3,1154.7
1625,978.3943059444427,956.2,1152.0
1627,979.600403547287,955.9,1151.0
1629,980.7988073825836,955.8,1151.0
1631,982.0014297962189,955.9,1151.8
1633,983.2006442546844,955.3,1150.8
1635,984.3983752727509,954.9,1149.4
1637,985.619930267334,955.1,1148.4
1639,986.8234341144562,954.3,1147.9
1641,988.0213756561279,954.2,1146.9
1643,989.2313756942749,953.5,1145.8
1645,990.4321649074554,952.9,1144.6
1647,991.633101940155,952.5,1143.8
1649,992.8290283679962,951.9,1142.5
1651,1001.2729911804199,951.3,1140.9
1653,1002.4960250854492,951.2,1140.3
1655,1003.6957049369812,950.9,1139.1
1657,1004.8965783119202,950.5,1137.7
1659,1006.0921940803528,949.5,1136.3
1661,1007.2887001037598,949.0,1135.6
1663,1008.4847764968872,948.9,1135.4
1665,1009.6894671916962,948.8,1135.0
1667,1010.8990097045898,948.4,1133.8
1669,1012.0959227085114,948.2,1131.7
1671,1013.2931518554688,947.6,1130.1
1673,1014.490469455719,946.0,1127.1
1675,1015.6919088363647,945.4,1127.2
1677,1016.8940682411194,944.6,1126.7
1679,1018.0976402759552,943.9,1125.1
1681,1019.2939922809601,943.3,1124.4
1683,1020.4950222969055,942.9,1123.5
1685,1021.6921463012695,942.0,1123.4
1687,1022.902428150177,941.9,1121.6
1689,1024.0992267131805,941.0,1119.8
1691,1025.2995800971985,940.3,1117.4
1693,1026.4981122016907,939.8,1116.3
1695,1027.6963260173798,939.9,1115.5
1697,1028.8933689594269,939.7,1114.5
1699,1030.0920271873474,939.8,1114.6
1701,1031.2897942066193,939.9,1113.6
1703,1032.487392425537,939.2,1111.7
1705,1033.695794582367,939.0,1109.7
1707,1034.891280412674,938.3,1106.9
1709,1036.0877668857574,938.6,1107.8
1711,1037.2897193431854,937.5,1105.5
1713,1038.486135005951,937.0,1104.2
1715,1039.6820087432861,936.0,1102.3
1717,1040.8779017925262,935.6,1101.7
1719,1042.0748779773712,934.7,1100.0
1721,1043.293113231659,934.8,1098.6
1723,1044.4890048503876,934.3,1096.2
1725,1045.6849279403687,933.6,1094.8
1727,1046.8856267929077,933.8,1094.3
1729,1048.08349776268,933.2,1095.0
1731,1049.301572561264,932.7,1094.7
1733,1050.4983518123627,933.1,1094.7
1735,1051.7014570236206,932.4,1093.3
1737,1052.9149010181427,932.5,1091.4
1739,1054.1116166114807,931.6,1090.7
1741,1055.3116393089294,931.6,1089.8
1743,1056.520164012909,931.6,1088.4
1745,1057.7186579704285,931.2,1087.3
1747,1058.915489912033,930.7,1087.4
1749,1060.12841463089,930.5,1086.4
1751,1061.3349187374115,930.0,1087.2
1753,1062.5356469154358,929.3,1086.3
1755,1063.7319359779358,928.6,1086.6
1757,1064.9414460659027,927.9,1085.8
1759,1066.1649477481842,926.8,1082.3
1761,1067.3693985939026,925.5,1081.5
1763,1068.5702776908875,925.2,1080.6
1765,1069.7678158283234,924.3,1079.9
1767,1070.976420879364,924.4,1080.5
1769,1072.176658630371,923.6,1078.3
1771,1073.3762288093567,923.6,1078.6
1773,1074.5747511386871,923.1,1077.3
1775,1075.772782087326,922.7,1074.7
1777,1076.9746115207672,922.1,1074.0
1779,1078.1742587089539,921.8,1072.9
1781,1079.3750252723694,921.3,1072.0
1783,1080.5782418251038,920.3,1071.2
1785,1081.7815346717834,919.8,1069.7
1787,1082.9834468364716,919.0,1067.7
1789,1084.1806192398071,918.8,1066.5
1791,1085.3862917423248,918.5,1066.1
1793,1086.5844705104828,917.4,1064.4
1795,1087.7828569412231,917.0,1063.2
1797,1088.9854454994202,916.5,1063.1
1799,1090.1821751594543,916.3,1062.9
1801,1091.3849720954895,915.2,1060.0
1803,1092.5824508666992,914.3,1059.8
1805,1093.7804310321808,913.9,1057.8
1807,1094.978432893753,913.3,1056.0
1809,1096.1768124103546,912.3,1053.7
1811,1097.3752436637878,911.6,1050.9
1813,1098.5736660957336,911.1,1049.3
1815,1099.7786440849304,910.5,1047.3
1817,1100.981474161148,910.5,1045.8
1819,1102.1872460842133,909.5,1045.3
1821,1103.3915882110596,909.3,1045.3
1823,1104.5894145965576,908.8,1044.5
1825,1105.7954025268555,908.2,1043.5
1827,1106.9997639656067,907.4,1041.2
1829,1108.2030675411224,907.5,1040.5
1831,1109.4064712524414,907.0,1039.1
1833,1110.60710978508,906.4,1038.7
1835,1111.809155702591,905.9,1038.4
1837,1113.0074005126953,905.7,1037.5
1839,1114.2057707309723,905.6,1037.9
1841,1115.4137604236603,905.3,1037.2
1843,1116.6121079921722,905.4,1037.1
1845,1117.814091682434,905.5,1036.8
1847,1119.0151278972626,904.7,1037.3
1849,1120.220418214798,903.8,1035.6
1851,1121.420329093933,903.3,1035.2
1853,1122.625654220581,903.3,1035.0
1855,1123.8271734714508,902.5,1033.3
1857,1125.0262768268585,901.7,1030.6
1859,1126.224580526352,901.4,1029.7
1861,1127.4266879558563,901.7,1031.0
1863,1128.6284973621368,901.0,1029.7
1865,1129.8273756504059,900.5,1030.1
1867,1131.0288553237915,900.2,1029.5
1869,1132.2260072231293,900.2,1029.3
1871,1133.4303226470947,900.5,1030.1
1873,1134.6290822029114,900.2,1029.6
1875,1135.8349978923798,899.6,1027.1
1877,1137.0391397476196,898.5,1025.4
1879,1138.2388689517975,898.5,1025.5
1881,1139.4419116973877,898.4,1024.3
1883,1140.648009300232,897.3,1024.2
1885,1141.853707075119,896.7,1023.2
1887,1143.056972026825,896.8,1022.9
1889,1144.2564182281494,896.0,1022.9
1891,1145.460934638977,895.4,1021.6
1893,1146.6616649627686,895.4,1020.3
1895,1147.8662326335907,895.0,1019.5
1897,1149.0696353912354,894.6,1018.5
1899,1150.2700364589691,894.3,1016.8
1901,1151.469395160675,893.4,1015.2
1903,1152.6762981414795,892.4,1013.6
1905,1153.8741796016693,891.2,1011.9
1907,1155.0724427700043,891.3,1011.0
1909,1156.2714853286743,890.8,1010.4
1911,1157.4711258411407,891.0,1009.0
1913,1158.6695716381073,890.7,1008.1
1915,1159.8690013885498,891.0,1007.4
1917,1161.0673439502716,891.3,1007.6
1919,1162.2655711174011,890.4,1005.7
1921,1163.468754529953,889.2,1003.7
1923,1164.6709904670715,889.6,1004.2
1925,1165.875405073166,889.1,1003.2
1927,1167.0815017223358,888.2,1002.5
1929,1168.2848937511444,887.6,1001.9
1931,1169.4851789474487,886.4,1000.0
1933,1170.6834952831268,885.6,999.1
1935,1171.8868160247803,885.0,998.9
1937,1173.0898940563202,884.6,998.5
1939,1174.2932660579681,884.0,997.0
1941,1175.5030508041382,883.1,995.0
1943,1176.7036657333374,883.1,993.7
1945,1177.9034688472748,883.2,993.6
1947,1179.1039831638336,882.0,993.4
1949,1180.3088102340698,881.5,992.3
1951,1181.5071365833282,881.1,991.7
1953,1182.7045834064484,880.6,991.4
1955,1183.9107041358948,880.3,990.6
1957,1185.1100270748138,879.8,990.5
1959,1186.3085806369781,879.6,990.3
1961,1187.5081152915955,879.9,990.0
1963,1188.7065093517303,879.3,989.6
1965,1189.9047920703888,878.9,989.4
1967,1191.105394601822,877.9,988.0
1969,1192.302253484726,877.8,987.4
1971,1193.5017540454865,876.5,986.0
1973,1194.7003154754639,876.2,986.3
1975,1195.8983063697815,875.4,985.0
1977,1197.0966138839722,874.5,983.7
1979,1198.294949054718,874.4,983.6
1981,1199.4917044639587,873.9,982.9
1983,1200.6992161273956,873.3,982.1
1985,1201.900021314621,873.2,981.8
1987,1203.105542898178,872.9,981.4
1989,1204.3062467575073,872.6,981.0
1991,1205.5045893192291,871.9,980.2
1993,1207.0002303123474,871.7,979.9
1995,1208.1997592449188,871.5,979.7
1997,1209.4014339447021,870.7,978.8
1999,1210.5999166965485,870.5,978.5
2001,1211.7993574142456,869.5,977.4
2003,1212.9989976882935,868.4,976.1
2005,1214.1973152160645,867.3,974.9
2007,1215.4118828773499,867.3,974.7
2009,1216.6127185821533,867.0,974.4
2011,1217.8108994960785,867.2,974.5
2013,1219.0205562114716,866.4,973.5
2015,1220.2188212871552,865.8,972.7
2017,1221.429437160492,865.5,972.3
2019,1222.6314074993134,864.6,971.3
2021,1223.835256576538,864.0,970.5
2023,1225.0370955467224,863.6,970.0
2025,1226.2371008396149,863.9,970.4
2027,1227.4415521621704,863.4,969.8
2029,1228.6395816802979,863.6,969.9
2031,1229.838993549347,862.9,969.1
2033,1231.0390365123749,862.2,968.2
2035,1232.2381854057312,862.0,968.1
2037,1233.4365453720093,861.7,967.8
2039,1234.6348252296448,861.0,967.1
2041,1235.836835861206,861.5,967.6
2043,1237.0414288043976,860.3,966.4
2045,1238.247077703476,859.4,965.4
2047,1239.447824716568,859.1,965.0
2049,1240.647397518158,858.5,964.3
2051,1241.846878528595,858.0,963.7
2053,1243.047684431076,857.5,963.1
2055,1244.2483668327332,857.0,962.5
2057,1245.4577414989471,856.3,961.6
2059,1246.6612691879272,855.7,961.0
2061,1247.8708884716034,856.1,961.5
2063,1249.0737726688385,855.9,961.3
2065,1250.273381948471,856.0,961.3
2067,1251.4718308448792,855.5,960.8
2069,1252.6685688495636,855.1,960.2
2071,1253.8749651908875,854.4,959.5
2073,1255.0751984119415,853.7,958.8
2075,1256.273383140564,853.5,958.5
2077,1257.4746987819672,852.6,957.5
2079,1258.6723899841309,852.0,956.8
2081,1259.875185251236,851.2,956.0
2083,1261.0777716636658,850.6,955.3
2085,1262.2773666381836,849.2,953.7
2087,1263.4754440784454,849.4,954.0
2089,1264.6787469387054,848.1,952.5
2091,1265.8849074840546,848.5,952.9
2093,1267.0889780521393,847.2,951.5
2095,1268.292308330536,846.7,950.8
2097,1269.4953360557556,846.1,950.2
2099,1270.7011313438416,846.0,950.0
2101,1271.900784254074,845.3,949.2
2103,1273.0998134613037,844.9,948.6
2105,1274.2972762584686,844.5,948.0
2107,1275.4993469715118,844.2,947.7
2109,1276.7043640613556,843.9,947.4
2111,1277.907522201538,843.7,947.1
2113,1279.1146824359894,843.3,946.6
2115,1280.318904876709,842.9,946.2
2117,1281.5220022201538,843.2,946.6
2119,1282.724898815155,842.8,946.0
2121,1283.9300289154053,841.9,944.9
2123,1285.148864030838,842.2,945.1
2125,1286.346328496933,841.9,944.8
2127,1287.5574436187744,842.0,944.9
2129,1288.774332523346,841.3,944.0
2131,1289.9726672172546,841.0,943.7
2133,1291.173180103302,840.9,943.5
2135,1292.3696808815002,840.6,943.3
2137,1293.566729068756,840.1,942.7
2139,1294.7669801712036,839.6,942.2
2141,1295.9736812114716,839.6,942.0
2143,1297.1745615005493,839.5,941.9
2145,1298.3915631771088,839.4,941.8
2147,1299.5869023799896,839.1,941.2
2149,1300.7859711647034,838.9,941.1
2151,1301.9865956306458,837.9,940.0
2153,1303.1833505630493,838.3,940.3
2155,1304.3796248435974,837.9,939.8
2157,1305.5789783000946,837.8,939.5
2159,1306.7988939285278,837.1,938.7
2161,1308.010464668274,837.0,938.5
2163,1309.2279512882233,836.3,937.8
2165,1310.4315865039825,836.0,937.5
2167,1311.6384229660034,835.7,937.1
2169,1312.8342816829681,835.2,936.4
2171,1314.0403008460999,834.4,935.4
2173,1315.2538628578186,834.6,935.7
2175,1316.4496245384216,834.6,935.7
2177,1317.6555910110474,833.3,934.2
2179,1318.8936812877655,832.7,933.6
2181,1320.0936608314514,833.2,934.1
2183,1321.2904834747314,832.2,933.1
2185,1322.4950127601624,831.9,932.7
2187,1323.6925354003906,830.9,931.5
2189,1324.8923873901367,829.8,930.3
2191,1326.1034576892853,828.4,928.7
2193,1327.299688577652,828.1,928.4
2195,1328.5001397132874,827.3,927.4
2197,1329.7057621479034,827.3,927.4
2199,1330.918654680252,826.7,926.7
2201,1332.1174364089966,826.1,926.0
2203,1333.314020395279,825.5,925.3
2205,1334.5150611400604,824.9,924.6
2207,1335.71218085289,824.4,924.1
2209,1336.9173045158386,824.2,923.8
2211,1338.1150062084198,824.4,924.1
2213,1339.3168833255768,824.3,924.1
2215,1340.5138881206512,823.9,923.6
2217,1341.7145490646362,823.2,922.9
2219,1342.9161262512207,822.3,922.0
2221,1344.1170146465302,821.7,921.3
2223,1345.3127655982971,822.0,921.5
2225,1346.5099840164185,820.9,920.5
2227,1347.7089779376984,819.9,919.3
2229,1348.9110918045044,819.4,918.8
2231,1350.107655286789,820.0,919.6
2233,1351.3035247325897,818.8,918.2
2235,1352.5026245117188,817.6,916.9
2237,1353.7001039981842,817.9,917.1
2239,1354.902368068695,817.5,916.6
2241,1356.1203751564026,816.4,915.5
2243,1357.3323554992676,816.0,914.9
2245,1358.5306000709534,815.1,913.9
2247,1362.0008714199066,815.0,913.8
2249,1363.1970455646515,815.3,914.2
2251,1364.393651008606,815.3,914.2
2253,1365.591587305069,814.7,913.4
2255,1366.805106639862,814.0,912.8
2257,1368.0058808326721,813.5,912.1
2259,1369.2136299610138,812.7,911.2
2261,1370.4102783203125,812.3,910.7
2263,1371.6071119308472,811.8,910.2
2265,1372.8075354099274,811.8,910.1
2267,1374.0077233314514,811.4,909.6
2269,1375.2057502269745,809.7,907.6
2271,1376.4032514095306,808.8,906.4
2273,1377.6006875038147,807.7,905.1
2275,1378.8017518520355,807.5,904.8
2277,1380.0071296691895,806.7,903.8
2279,1381.2060136795044,806.5,903.5
2281,1382.4054336547852,806.0,902.9
2283,1383.617238521576,805.4,902.3
2285,1384.8141050338745,806.0,902.8
2287,1386.0133588314056,805.8,902.5
2289,1387.219664812088,805.2,901.7
2291,1388.4222927093506,803.8,899.9
2293,1389.6194775104523,803.8,899.9
2295,1390.8241460323334,803.5,899.5
2297,1392.0272352695465,802.9,899.0
2299,1393.2233355045319,802.4,898.4
2301,1394.4200875759125,802.8,898.7
2303,1395.6176574230194,802.4,898.3
2305,1396.8169348239899,802.1,898.0
2307,1398.019621372223,800.3,896.0
2309,1399.2179160118103,799.7,895.2
2311,1400.4301273822784,799.6,894.9
2313,1401.6316649913788,798.8,894.0
2315,1402.8294067382812,799.1,894.3
2317,1404.0262696743011,798.0,893.0
2319,1405.2244806289673,797.4,892.3
2321,1406.4225919246674,796.5,891.3
2323,1407.6237208843231,796.1,890.7
2325,1408.8282761573792,795.2,889.7
2327,1410.0309171676636,794.3,888.8
2329,1411.237709760666,794.5,889.1
2331,1412.4377081394196,794.2,888.7
2333,1413.6351742744446,793.1,887.5
2335,1414.844551563263,792.5,886.8
2337,1416.0413744449615,791.7,886.0
2339,1417.2420790195465,791.6,885.9
2341,1418.4424555301666,791.4,885.7
2343,1419.6417467594147,790.7,885.0
2345,1420.8375816345215,790.1,884.4
2347,1422.0493822097778,789.6,883.9
2349,1423.2658939361572,789.4,883.7
2351,1424.4735958576202,788.8,883.2
2353,1425.6715018749237,788.7,883.0
2355,1426.8706936836243,788.2,882.3
2357,1428.0703721046448,787.7,881.6
2359,1429.283525943756,787.3,881.2
2361,1430.4848148822784,786.2,879.9
2363,1431.683565378189,785.8,879.5
2365,1432.88316655159,785.8,879.4
2367,1434.091450214386,785.9,879.5
2369,1435.2960817813873,785.6,879.0
2371,1436.5077679157257,784.8,878.1
2373,1437.7149121761322,784.8,878.1
2375,1438.9108684062958,783.0,876.2
2377,1440.1140542030334,782.2,875.3
2379,1441.313835144043,782.5,875.6
2381,1442.510930776596,782.4,875.5
2383,1443.7069737911224,782.2,875.3
2385,1444.905475616455,782.4,875.4
2387,1446.1036338806152,782.6,875.5
2389,1447.3034162521362,782.4,875.2
2391,1448.500598192215,781.9,874.7
2393,1449.701916217804,782.4,875.2
2395,1450.9129824638367,781.3,873.9
2397,1452.109851360321,782.0,874.7
2399,1453.3206012248993,781.6,874.1
2401,1454.5237679481506,780.7,873.1
2403,1455.7208757400513,780.7,873.0
2405,1456.920015335083,780.2,872.3
2407,1458.116319656372,780.0,871.9
2409,1459.318866968155,779.5,871.4
2411,1460.5160448551178,779.1,870.7
2413,1461.7204988002777,778.2,869.7
2415,1462.9320707321167,777.4,868.8
2417,1464.1401543617249,776.8,868.1
2419,1465.336988210678,775.9,867.1
2421,1466.537894487381,775.7,866.8
2423,1467.7501533031464,775.4,866.4
2425,1468.9494543075562,775.2,866.2
2427,1470.1501743793488,775.4,866.5
2429,1471.3543384075165,774.7,865.7
2431,1472.6010587215424,774.2,865.1
2433,1473.7975597381592,773.6,864.5
2435,1475.0024898052216,773.6,864.3
2437,1476.2116520404816,773.4,864.0
2439,1477.408762216568,772.8,863.4
2441,1478.6061778068542,772.8,863.4
2443,1479.808382511139,772.3,862.9
2445,1481.0045776367188,771.1,861.7
2447,1482.2063734531403,769.7,860.1
2449,1483.440932750702,769.4,859.8
2451,1484.6720333099365,768.8,859.0
2453,1485.8892452716827,768.5,858.6
2455,1487.093380689621,768.3,858.5
2457,1488.3329606056213,767.5,857.5
2459,1489.554318189621,767.3,857.2
2461,1490.7916295528412,766.9,856.7
2463,1492.0069851875305,766.2,855.9
2465,1493.218837738037,765.5,855.1
2467,1494.4209549427032,764.9,854.5
2469,1495.6263287067413,764.2,853.7
2471,1496.8382811546326,764.1,853.7
2473,1498.0437278747559,764.2,853.7
2475,1499.2448379993439,764.7,854.4
2477,1500.4461376667023,763.3,852.9
2479,1501.651656627655,763.7,853.4
2481,1502.8551933765411,763.2,852.9
2483,1504.0759301185608,761.9,851.5
2485,1505.2816076278687,760.4,849.7
2487,1506.4799361228943,760.3,849.6
2489,1507.6756727695465,759.5,848.7
2491,1508.876047372818,758.9,847.9
2493,1510.0783038139343,758.2,847.1
2495,1511.2779717445374,759.0,848.0
2497,1512.4736156463623,759.2,848.2
2499,1513.6825878620148,758.6,847.5
2501,1514.883633852005,758.0,846.8
2503,1516.0824365615845,757.4,846.2
2505,1517.2811274528503,757.0,845.7
2507,1518.481805562973,756.4,845.0
2509,1519.6852979660034,756.6,845.2
2511,1520.8890266418457,755.9,844.4
2513,1522.089716911316,754.4,842.8
2515,1523.30340218544,754.0,842.3
2517,1524.5192449092865,753.7,841.9
2519,1525.716608762741,753.7,842.0
2521,1526.9122579097748,754.0,842.3
2523,1528.1236596107483,753.4,841.6
2525,1529.3258075714111,753.0,841.2
2527,1530.542963027954,753.1,841.3
2529,1531.7387483119965,753.5,841.7
2531,1532.9446625709534,753.4,841.6
2533,1534.1405692100525,753.1,841.3
2535,1535.338740348816,751.7,839.7
2537,1536.536601781845,751.8,839.7
2539,1537.7331523895264,751.0,838.7
2541,1538.935176372528,750.4,838.1
2543,1540.133903503418,750.5,838.2
2545,1541.33260846138,749.5,837.2
2547,1542.5346159934998,748.4,835.8
2549,1543.7326798439026,748.9,836.4
2551,1544.9341216087341,747.9,835.3
2553,1546.1408197879791,747.7,835.0
2555,1547.3443591594696,747.2,834.4
2557,1548.5429270267487,746.3,833.4
2559,1549.7408170700073,746.4,833.6
2561,1550.9365119934082,745.2,832.1
2563,1552.1364254951477,744.1,830.9
2565,1553.335081577301,743.2,829.9
2567,1554.5319409370422,743.6,830.3
2569,1555.73517537117,742.4,828.9
2571,1556.9354100227356,742.2,828.8
2573,1558.1448872089386,742.9,829.5
2575,1559.3506546020508,741.5,828.0
2577,1560.5495064258575,740.2,826.6
2579,1561.7746391296387,738.5,824.5
2581,1562.9763071537018,736.6,822.5
2583,1564.1791589260101,736.1,821.9
2585,1565.3757586479187,735.1,820.9
2587,1566.5780413150787,734.6,820.3
2589,1567.7780854701996,733.0,818.5
2591,1568.9851579666138,732.1,817.4
2593,1570.181259393692,731.1,816.2
2595,1571.3883907794952,730.5,815.6
2597,1572.5873267650604,731.3,816.4
2599,1573.7848300933838,730.7,815.8
2601,1574.982608795166,729.3,814.2
2603,1576.178611755371,728.8,813.6
2605,1577.3745746612549,729.9,814.8
2607,1578.5761094093323,730.0,814.9
2609,1579.7746617794037,729.5,814.3
2611,1580.992411851883,729.4,814.2
2613,1582.1952831745148,729.2,814.0
2615,1583.3989951610565,728.0,812.7
2617,1584.624211549759,728.6,813.3
2619,1585.8232049942017,727.4,811.9
2621,1587.0235741138458,727.6,812.2
2623,1588.2576508522034,727.5,812.0
2625,1589.4999074935913,727.8,812.3
2627,1590.6983850002289,727.3,811.7
2629,1591.9073793888092,727.3,811.8
2631,1593.1044239997864,727.0,811.3
2633,1594.3044679164886,725.3,809.3
2635,1595.5009942054749,726.1,810.3
2637,1596.6970846652985,725.3,809.4
2639,1597.8991947174072,724.8,808.9
2641,1599.108892917633,725.4,809.5
2643,1600.3163001537323,725.9,810.3
2645,1601.517097711563,726.0,810.2
2647,1602.714706659317,725.3,809.5
2649,1603.9143388271332,725.1,809.4
2651,1605.1136636734009,723.8,808.0
2653,1606.314282655716,724.0,808.2
2655,1607.5118017196655,723.4,807.5
2657,1608.7096066474915,722.9,807.0
2659,1609.9091703891754,722.8,806.9
2661,1611.1078753471375,722.2,806.3
2663,1612.3099393844604,721.9,805.9
2665,1613.5195467472076,721.2,805.1
2667,1614.727293252945,720.6,804.5
2669,1615.9258160591125,719.9,803.7
2671,1617.1443626880646,719.9,803.7
2673,1618.3417801856995,719.4,803.2
2675,1619.540116071701,719.5,803.2
2677,1620.7420353889465,718.7,802.4
2679,1621.9429693222046,718.6,802.3
2681,1623.1443257331848,718.0,801.5
2683,1624.3402302265167,717.8,801.3
2685,1625.538293838501,717.7,801.3
2687,1626.7360835075378,717.5,801.0
2689,1627.9424998760223,716.2,799.4
2691,1629.15083360672,715.6,798.9
2693,1630.371131181717,716.4,799.7
2695,1631.5703237056732,716.6,799.8
2697,1632.766150712967,716.7,799.9
2699,1633.9731602668762,716.6,799.8
2701,1635.1835780143738,716.1,799.1
2703,1636.399164199829,715.5,798.2
2705,1637.598028421402,715.4,798.1
2707,1638.8058595657349,714.7,797.3
2709,1640.0046184062958,714.4,797.0
2711,1641.2009680271149,715.0,797.5
2713,1642.4013543128967,713.3,795.6
2715,1643.6089701652527,713.8,796.2
2717,1644.8129215240479,712.3,794.5
2719,1646.022654056549,712.5,794.7
2721,1647.219211101532,713.0,795.1
2723,1648.416409254074,712.6,794.6
2725,1649.6121060848236,712.5,794.6
2727,1650.8168246746063,711.8,793.8
2729,1652.0140092372894,711.7,793.6
2731,1653.2099058628082,711.2,793.1
2733,1654.4210321903229,711.0,792.8
2735,1655.6175825595856,710.4,792.2
2737,1656.8268687725067,709.9,791.5
2739,1658.028201341629,708.7,790.2
2741,1659.2308626174927,707.4,788.8
2743,1660.4294109344482,707.2,788.7
2745,1661.6254169940948,705.8,787.1
2747,1662.8549292087555,704.9,786.2
2749,1664.0571954250336,705.3,786.7
2751,1665.2545506954193,705.1,786.5
2753,1666.4527006149292,704.5,785.9
2755,1667.6502404212952,703.1,784.3
2757,1668.8468942642212,703.1,784.2
2759,1670.0515129566193,703.4,784.5
2761,1671.2499363422394,702.0,783.0
2763,1672.4462158679962,701.1,782.1
2765,1673.660066127777,700.8,781.7
2767,1674.8572540283203,701.0,781.9
2769,1676.068205833435,700.4,781.2
2771,1677.2699897289276,699.5,780.2
2773,1678.4662001132965,699.1,779.8
2775,1679.6628353595734,698.8,779.5
2777,1680.8607535362244,698.5,779.2
2779,1682.0567333698273,697.1,777.6
2781,1683.2666246891022,696.9,777.4
2783,1684.470823764801,695.6,776.0
2785,1685.6948864459991,694.8,775.1
2787,1686.918289899826,694.6,774.8
2789,1688.1222612857819,692.9,773.0
2791,1689.324460029602,692.6,772.7
2793,1690.5233554840088,691.8,771.8
2795,1691.7214062213898,691.3,771.2
2797,1692.921317100525,690.6,770.5
2799,1694.1215529441833,690.1,769.8
2801,1695.330245256424,690.7,770.5
2803,1696.5331938266754,690.7,770.4
2805,1697.7306263446808,690.6,770.2
2807,1698.931890964508,690.4,769.9
2809,1700.1326253414154,689.9,769.4
2811,1701.3309290409088,689.0,768.3
2813,1702.5317554473877,689.0,768.2
2815,1703.7282774448395,688.8,768.0
2817,1704.925023317337,688.7,767.9
2819,1706.1502432823181,688.3,767.4
2821,1707.3553395271301,689.1,768.2
2823,1708.5516679286957,689.0,768.1
2825,1709.748377084732,688.3,767.4
2827,1710.9457204341888,687.1,766.0
2829,1712.1510241031647,686.3,765.1
2831,1713.3477940559387,686.8,765.6
2833,1714.5560019016266,687.1,765.9
2835,1715.76611661911,687.0,765.9
2837,1716.9662652015686,687.2,766.1
2839,1718.1657936573029,687.3,766.2
2841,1719.3735506534576,687.1,766.0
2843,1720.597410440445,687.0,765.9
2845,1721.7953855991364,686.1,764.9
2847,1722.9929914474487,685.5,764.2
2849,1724.2158603668213,685.7,764.4
2851,1725.412173986435,685.3,763.9
2853,1726.6089851856232,684.5,763.1
2855,1727.807358264923,684.4,762.8
2857,1729.005509853363,684.1,762.5
2859,1730.2065336704254,684.3,762.7
2861,1731.4059607982635,684.1,762.4
2863,1732.608160018921,682.8,761.1
2865,1733.8171145915985,683.5,761.8
