Counter,Time,PM2.5,PM10
1530,920.7549569606781,15.2,18.6
1532,921.9545404911041,15.2,18.8
1534,923.1512494087219,15.3,18.9
1536,924.3502910137177,15.4,18.9
1538,925.5673880577087,15.4,18.5
1540,926.7811694145203,15.3,18.1
1542,928.001318693161,15.3,18.2
1544,929.2314476966858,15.4,18.2
1546,930.4482929706573,15.4,18.2
1548,931.6660087108612,15.5,18.2
1550,932.8695220947266,15.7,18.3
1552,934.0796182155609,16.0,19.2
1554,935.2817497253418,16.1,19.3
1556,936.4935777187347,16.1,19.5
1558,937.7098536491394,16.2,20.6
1560,938.9122722148895,16.2,20.7
1562,940.1239404678345,16.2,21.2
1564,941.3298482894897,16.3,21.4
1566,942.5303766727448,16.3,21.3
1568,943.7351150512695,16.6,21.5
1570,944.9424877166748,16.7,22.1
1572,946.1623420715332,16.8,22.2
1574,947.3991348743439,16.9,22.5
1576,948.6089339256287,17.1,22.8
1578,949.8468444347382,17.2,23.0
1580,951.0589265823364,17.3,22.9
1582,952.2569200992584,17.5,23.2
1584,953.4582984447479,17.6,23.5
1586,954.6643970012665,17.7,22.3
1588,955.8664741516113,17.7,21.9
1590,957.0976343154907,17.7,21.9
1592,958.3086256980896,17.7,21.5
1594,959.5063002109528,17.8,21.2
1596,960.7030489444733,17.8,21.3
1598,961.9002778530121,17.9,21.3
1600,963.0980131626129,18.0,21.8
1602,964.2980284690857,18.2,22.4
1604,965.4949605464935,18.3,22.4
1606,966.6910002231598,18.4,22.8
1608,967.896605014801,18.5,23.3
1610,969.093510389328,18.5,23.3
1612,970.298684835434,18.4,22.5
1614,971.5041103363037,18.5,22.6
1616,972.7091948986053,18.6,22.5
1618,973.9150500297546,18.6,21.3
1620,975.1207702159882,18.6,21.2
1622,976.3180184364319,18.6,20.9
1624,977.5207262039185,18.7,21.0
1626,978.7312972545624,18.7,21.0
1628,979.9408984184265,18.6,20.9
1630,981.1709115505219,18.7,20.9
1632,982.3919246196747,18.6,20.8
1634,983.5978000164032,18.6,20.8
1636,984.8004333972931,18.6,20.8
1638,986.0092055797577,18.5,20.7
1640,987.2276420593262,18.5,20.7
1642,988.4291093349457,18.4,20.6
1644,989.6257417201996,18.3,20.5
1646,990.8272421360016,18.2,20.3
1648,992.0292694568634,18.2,20.3
