Counter,Time,PM2.5,PM10
1473,886.2003719806671,864.6,1045.3
1475,887.4047648906708,864.0,1045.1
1477,888.6091136932373,863.2,1044.7
1479,889.8124911785126,862.9,1044.0
1481,891.015686750412,861.9,1041.4
1483,892.2178463935852,861.2,1040.2
1485,893.4223322868347,860.1,1038.4
1487,894.626677274704,858.6,1036.3
1489,895.8298861980438,858.0,1033.3
1491,897.0331547260284,857.3,1029.8
1493,898.2376742362976,856.3,1028.3
1495,899.442215681076,855.6,1026.2
1497,900.6466398239136,855.8,1026.2
1499,901.8499004840851,855.8,1025.5
1501,903.0544526576996,855.1,1023.5
1503,904.2577350139618,854.3,1024.2
1505,905.4609658718109,854.8,1025.3
1507,906.6642329692841,853.6,1025.6
1509,907.8676478862762,853.0,1026.8
1511,909.0719847679138,852.2,1024.4
1513,910.2751870155334,852.3,1024.0
1515,911.4784498214722,852.0,1024.9
1517,912.6817035675049,851.5,1024.1
1519,913.8864152431488,850.6,1023.4
1521,915.0908389091492,849.7,1021.2
1523,916.2965624332428,849.4,1019.4
1525,917.5012719631195,848.9,1018.5
1527,918.7056555747986,848.9,1018.3
1529,919.909939289093,848.8,1017.3
1531,921.1141655445099,848.6,1018.2
1533,922.3098981380463,847.7,1016.6
1535,923.5056936740875,847.2,1015.2
1537,924.705482006073,846.6,1013.9
1539,925.9099867343903,845.7,1011.6
1541,927.1144502162933,845.1,1011.0
1543,928.3176708221436,844.4,1009.5
1545,929.5223009586334,844.2,1010.5
1547,930.7266070842743,844.3,1010.2
1549,931.9311394691467,843.5,1010.8
1551,933.1356422901154,844.2,1013.2
1553,934.3401882648468,844.5,1013.0
1555,935.5447239875793,843.1,1011.7
1557,936.7505476474762,842.4,1010.3
1559,937.9548795223236,842.2,1010.1
1561,939.1582005023956,842.8,1009.6
1563,940.3615319728851,842.8,1007.9
1565,941.5666780471802,842.1,1006.1
1567,942.7692115306854,844.0,1006.1
1569,943.9724276065826,843.8,1004.7
1571,945.1756098270416,844.2,1005.2
1573,946.378954410553,843.4,1003.6
1575,947.5835464000702,841.8,1001.4
1577,948.7893583774567,841.5,1001.6
1579,949.9936909675598,841.6,1000.9
1581,951.1981463432312,841.1,1001.3
1583,952.4015870094299,841.0,1000.4
1585,953.6061344146729,841.5,1000.5
1587,954.8104898929596,841.0,1000.7
1589,956.0149912834167,840.2,1000.9
1591,957.2194864749908,838.8,999.3
1593,958.423992395401,839.1,999.5
1595,959.6286432743073,838.7,997.6
1597,960.833281993866,837.3,994.9
1599,962.039097070694,836.6,995.0
1601,963.243426322937,836.1,993.9
1603,964.4478714466095,836.1,994.8
1605,965.6524093151093,834.7,991.4
1607,966.856936454773,833.8,990.4
1609,968.0612509250641,833.7,989.7
1611,969.2644860744476,831.6,986.3
1613,970.4676945209503,831.3,985.7
1615,971.6712095737457,831.6,984.8
1617,972.8755917549133,831.2,985.7
1619,974.0802373886108,831.6,985.7
1621,975.2858538627625,831.1,985.4
1623,976.4930019378662,830.9,984.9
1625,977.6972885131836,830.9,985.5
1627,978.9017205238342,828.9,983.6
1629,980.104977607727,828.3,982.8
1631,981.3099184036255,827.7,981.9
1633,982.5139710903168,827.3,981.5
1635,983.7181401252747,827.3,981.2
1637,984.9266722202301,826.6,980.7
1639,986.1298801898956,826.2,979.8
1641,987.3332180976868,825.7,978.2
1643,988.543689250946,825.0,978.4
1645,989.7397952079773,824.3,978.2
1647,990.939759016037,823.1,977.0
1649,992.1438064575195,821.9,976.6
1651,993.3473551273346,821.1,976.5
1653,994.5517382621765,820.2,973.7
1655,995.7550723552704,819.3,974.8
1657,996.9595639705658,820.0,976.0
1659,998.1652517318726,819.6,976.3
1661,999.3697319030762,820.3,977.8
1663,1000.5743296146393,818.7,975.1
1665,1001.7787892818451,819.1,975.5
1667,1002.982136964798,819.1,974.6
1669,1004.1865694522858,819.3,974.3
1671,1005.3913028240204,819.8,975.6
1673,1006.5954933166504,819.2,974.9
1675,1007.8000481128693,818.1,974.8
1677,1009.0045485496521,818.1,973.6
1679,1010.2077610492706,816.9,973.6
1681,1011.4110367298126,816.3,973.4
1683,1012.6144211292267,815.5,972.4
1685,1013.8202016353607,814.4,970.4
1687,1015.0246076583862,814.5,970.0
1689,1016.2278866767883,814.3,968.1
1691,1017.4312791824341,813.5,966.1
1693,1018.6331560611725,812.7,965.7
1695,1019.8365015983582,812.5,964.1
1697,1021.0409426689148,811.7,960.5
1699,1022.2454442977905,811.6,959.6
1701,1023.4499189853668,811.2,959.5
1703,1024.653154850006,809.9,957.5
1705,1025.8564145565033,809.5,956.6
1707,1027.059678554535,808.8,953.8
1709,1028.2630052566528,808.8,951.1
1711,1029.4665427207947,809.3,949.4
1713,1030.6708133220673,808.9,950.5
1715,1031.8740289211273,809.3,950.4
1717,1033.0772757530212,809.1,948.8
1719,1034.2817294597626,809.8,949.5
1721,1035.4849858283997,808.7,947.2
1723,1036.6882092952728,808.1,947.5
1725,1037.8915922641754,808.2,947.5
1727,1039.096256494522,807.6,947.5
1729,1040.3020105361938,807.0,948.4
1731,1041.5064761638641,805.8,945.7
1733,1042.7098393440247,805.3,942.8
1735,1043.9142000675201,805.7,941.8
1737,1045.1186578273773,805.0,940.7
1739,1046.3243119716644,804.1,938.5
1741,1047.5276682376862,803.6,937.4
1743,1048.7321646213531,803.2,937.2
1745,1049.9367504119873,803.5,937.7
1747,1051.1425416469574,801.9,934.7
1749,1052.3469171524048,801.7,935.9
1751,1053.5515434741974,801.3,935.9
1753,1054.7558932304382,801.0,934.1
1755,1055.959037065506,800.2,934.8
1757,1057.1636018753052,800.4,937.7
1759,1058.3680486679077,800.3,937.7
1761,1059.572590827942,799.9,937.0
1763,1060.7771360874176,800.1,938.4
1765,1061.9828596115112,799.6,939.3
1767,1063.1873488426208,800.0,940.3
1769,1064.3906877040863,799.5,940.9
1771,1065.5951886177063,798.6,940.6
1773,1066.7996916770935,798.4,939.1
1775,1068.004118680954,797.9,937.9
1777,1069.2073855400085,797.5,938.5
1779,1070.4118926525116,796.3,936.9
1781,1071.6151983737946,796.0,938.4
1783,1072.821149110794,796.5,937.8
1785,1074.0256309509277,795.6,936.0
1787,1075.230017900467,795.1,934.8
1789,1076.4335453510284,794.5,932.7
1791,1077.6380698680878,794.5,932.8
1793,1078.8436353206635,793.4,932.8
1795,1080.046841621399,792.9,934.3
1797,1081.250192642212,792.7,934.7
1799,1082.4534678459167,793.0,935.1
1801,1083.65922665596,792.3,935.2
1803,1084.8638398647308,791.9,934.5
1805,1086.06964468956,790.7,932.7
1807,1087.2739980220795,791.7,934.1
1809,1088.4784417152405,791.6,933.1
1811,1089.6829578876495,790.9,931.8
1813,1090.887627363205,790.0,931.8
1815,1092.0918698310852,789.9,930.8
1817,1093.2950839996338,789.6,928.5
1819,1094.5008988380432,789.2,928.0
1821,1095.7054126262665,789.2,927.1
1823,1096.901216506958,789.6,926.4
1825,1098.098284959793,789.2,924.3
1827,1099.3040854930878,789.7,923.5
1829,1100.5096724033356,789.8,923.0
1831,1101.7143166065216,790.3,923.3
1833,1102.9186701774597,791.0,922.8
1835,1104.1230518817902,790.4,920.4
1837,1105.3275377750397,789.6,918.1
1839,1106.5370750427246,788.6,914.6
1841,1107.7430562973022,787.7,912.0
1843,1108.9464251995087,786.9,910.9
1845,1110.1535732746124,786.4,910.1
1847,1111.365445137024,786.7,910.3
1849,1112.5736439228058,786.3,910.3
1851,1113.769448041916,786.7,911.4
1853,1114.9651803970337,786.8,910.7
1855,1116.1610827445984,786.5,910.3
1857,1117.356626033783,786.0,908.6
1859,1118.5526444911957,784.7,908.2
1861,1119.7583405971527,784.3,907.8
1863,1120.9615802764893,784.5,908.7
1865,1122.1685740947723,785.1,910.5
1867,1123.3731410503387,785.0,910.9
1869,1124.5775408744812,785.3,910.8
1871,1125.782376050949,785.0,910.5
1873,1126.987787246704,786.0,911.6
1875,1128.191034078598,785.9,911.6
1877,1129.3955380916595,785.4,911.2
1879,1130.6001069545746,785.8,911.8
1881,1131.8045151233673,785.8,911.2
1883,1133.010330438614,784.7,909.8
1885,1134.2137124538422,783.0,907.8
1887,1135.4182662963867,781.8,906.2
1889,1136.6227388381958,781.0,905.1
1891,1137.8271906375885,780.1,904.0
1893,1139.0305211544037,778.5,904.1
1895,1140.2351233959198,777.7,903.5
1897,1141.43953871727,777.3,903.8
1899,1142.644091129303,778.0,906.1
1901,1143.8497262001038,778.2,906.6
1903,1145.0530200004578,778.6,907.0
1905,1146.2561151981354,778.3,907.8
1907,1147.4594419002533,778.0,909.3
1909,1148.6639692783356,778.1,908.1
1911,1149.8687138557434,776.8,905.7
1913,1151.0730352401733,776.2,904.9
1915,1152.2774691581726,775.8,902.2
1917,1153.4816522598267,776.0,902.1
1919,1154.6877300739288,776.2,900.4
1921,1155.8921926021576,774.5,898.2
1923,1157.0954887866974,773.4,895.5
1925,1158.3001582622528,771.5,893.1
1927,1159.505892753601,771.2,893.3
1929,1160.7104585170746,769.1,893.1
1931,1161.9149916172028,769.6,894.2
1933,1163.1194088459015,769.0,893.0
1935,1164.3238644599915,768.9,891.5
1937,1165.5296649932861,769.2,890.9
1939,1166.734027147293,767.8,888.8
1941,1167.937344789505,767.1,888.6
1943,1169.1418240070343,766.8,887.8
1945,1170.3476696014404,767.6,889.9
1947,1171.5523824691772,767.1,890.0
1949,1172.7567381858826,766.8,888.9
1951,1173.9602210521698,766.8,888.1
1953,1175.1643998622894,767.2,887.2
1955,1176.3677101135254,766.5,886.6
1957,1177.572149515152,765.9,885.7
1959,1178.7754065990448,764.7,883.4
1961,1179.9799132347107,764.1,883.3
1963,1181.1856446266174,763.6,882.4
1965,1182.3902006149292,763.6,882.4
1967,1183.594738483429,761.9,879.1
1969,1184.7980506420135,760.9,878.3
1971,1186.0024247169495,760.6,878.1
1973,1187.2081680297852,759.9,878.3
1975,1188.41286611557,758.9,878.0
1977,1189.617208480835,758.0,877.3
1979,1190.8217244148254,757.2,876.0
1981,1192.0274713039398,757.5,875.5
1983,1193.2320485115051,756.5,875.1
1985,1194.436583518982,757.3,875.4
1987,1195.6409015655518,755.8,872.9
1989,1196.845562696457,756.1,872.5
1991,1198.0503368377686,755.1,870.5
1993,1199.2546651363373,754.9,870.0
1995,1200.4550132751465,754.3,870.2
1997,1201.650832414627,753.0,868.7
1999,1202.8517167568207,753.2,868.5
2001,1204.0592393875122,753.6,867.0
2003,1205.269389629364,753.2,867.5
2005,1206.483870267868,752.6,865.9
2007,1207.6970624923706,752.4,865.9
2009,1208.898754119873,751.4,865.6
2011,1210.1073174476624,751.1,865.2
2013,1211.3144884109497,750.8,863.5
2015,1212.5103614330292,751.0,864.2
2017,1213.7091360092163,751.5,863.6
2019,1214.9063622951508,751.8,863.3
2021,1216.1032059192657,752.1,862.4
2023,1217.323661327362,752.1,862.4
2025,1218.5195858478546,750.7,859.3
2027,1219.72412276268,750.1,858.8
2029,1220.925948858261,750.2,857.8
2031,1222.1255457401276,749.6,857.2
2033,1223.3390264511108,750.0,856.6
2035,1224.5409832000732,750.7,856.2
2037,1225.7374594211578,750.3,855.2
2039,1226.9337320327759,751.1,856.1
2041,1228.129610300064,751.0,856.4
2043,1229.3271844387054,751.0,855.7
2045,1230.5314655303955,750.1,854.2
2047,1231.7393243312836,750.4,855.5
2049,1232.957197189331,750.3,854.3
2051,1234.1671116352081,750.1,854.1
2053,1235.375078678131,749.3,853.3
2055,1236.5822076797485,748.7,852.4
2057,1237.7906305789948,747.9,851.6
2059,1238.9978392124176,747.4,851.4
2061,1240.2065880298615,746.1,852.1
2063,1241.4072217941284,745.9,851.0
2065,1242.606189250946,745.0,849.6
2067,1243.8064317703247,744.4,848.4
2069,1245.002329826355,744.4,848.6
2071,1246.204138994217,743.5,848.1
2073,1247.4006516933441,742.1,847.6
2075,1248.60324883461,741.9,847.0
2077,1249.8116884231567,741.2,847.8
2079,1251.0143067836761,740.4,848.4
2081,1252.2145595550537,739.2,847.5
2083,1253.4120683670044,737.9,845.6
2085,1254.6111135482788,738.1,846.9
2087,1255.8205015659332,738.5,847.4
2089,1257.0241458415985,737.9,847.1
2091,1258.2275619506836,738.0,847.1
2093,1259.4246056079865,737.2,846.5
2095,1260.621125459671,735.4,845.7
2097,1261.8172430992126,734.9,844.8
2099,1263.0322868824005,732.8,842.7
2101,1264.23424243927,732.1,841.5
2103,1265.4380586147308,731.4,842.4
2105,1266.6493091583252,731.1,842.5
2107,1267.84969997406,730.2,840.2
2109,1269.0508470535278,729.2,839.5
2111,1270.2475867271423,728.5,838.7
2113,1271.443899154663,728.0,838.3
2115,1272.6402978897095,727.8,839.6
2117,1273.836840391159,728.2,840.4
2119,1275.0332307815552,727.9,840.6
2121,1276.250153541565,727.6,840.0
2123,1277.4499952793121,726.8,837.3
2125,1278.6618912220001,727.2,836.9
2127,1279.874504327774,727.0,837.3
2129,1281.0758006572723,726.9,835.8
2131,1282.2787628173828,727.5,836.6
2133,1283.4782423973083,728.0,837.5
2135,1284.6852324008942,727.7,836.7
2137,1285.8854990005493,727.3,835.2
2139,1287.0917160511017,727.4,834.6
2141,1288.295019865036,727.9,834.4
2143,1289.5043849945068,728.7,835.4
2145,1290.7010662555695,729.3,835.3
2147,1291.9002151489258,728.8,834.6
2149,1293.108865737915,728.4,834.3
2151,1294.3149921894073,728.5,834.0
2153,1295.5249137878418,728.0,833.9
2155,1296.7235736846924,728.9,834.2
2157,1297.9373421669006,728.5,833.3
2159,1299.1408829689026,727.9,831.9
2161,1300.3391690254211,728.2,831.3
2163,1301.5350329875946,729.0,831.5
2165,1302.747027873993,728.6,830.6
2167,1303.9606235027313,728.5,830.1
2169,1305.168530702591,729.0,829.8
2171,1306.3652093410492,728.4,829.3
2173,1307.568818807602,727.9,827.7
2175,1308.781909942627,726.9,824.9
2177,1309.9901022911072,726.6,823.8
2179,1311.1923005580902,726.5,822.0
2181,1312.3897757530212,726.1,821.0
2183,1313.5859744548798,726.4,823.1
2185,1314.7830259799957,726.2,822.9
2187,1315.9846346378326,725.2,821.3
2189,1317.1890380382538,724.0,820.4
2191,1318.398488998413,722.6,818.4
2193,1319.6134910583496,720.5,815.5
2195,1320.8216378688812,719.0,813.7
2197,1322.0182464122772,718.8,813.7
2199,1323.2147569656372,717.8,811.7
2201,1324.411880016327,716.7,810.5
2203,1325.6104521751404,715.4,809.6
2205,1326.8072028160095,713.7,808.9
2207,1328.0159254074097,713.0,808.3
2209,1329.2323043346405,712.3,807.5
2211,1330.4422979354858,710.9,806.8
2213,1331.6387977600098,710.8,806.5
2215,1332.836982011795,709.2,805.5
2217,1334.0340616703033,709.0,805.4
2219,1335.2413415908813,709.6,806.5
2221,1336.438084602356,709.3,806.6
2223,1337.653807401657,708.5,806.0
2225,1338.8544940948486,708.5,806.7
2227,1340.0610859394073,707.7,806.2
2229,1341.2570085525513,706.7,805.4
2231,1342.4528803825378,707.3,805.5
2233,1343.658281803131,706.8,805.9
2235,1344.8632810115814,706.7,805.8
2237,1346.0640516281128,706.1,806.2
2239,1347.2689216136932,706.3,808.0
2241,1348.4785435199738,706.2,808.2
2243,1349.6755981445312,705.1,807.0
2245,1350.877660036087,704.9,807.0
2247,1352.0742695331573,705.5,807.4
2249,1353.2841637134552,705.8,808.3
2251,1354.4847419261932,706.1,808.7
2253,1355.689837217331,705.9,810.2
2255,1356.9230451583862,706.1,811.1
2257,1358.1284582614899,705.2,810.2
2259,1359.3342640399933,705.2,809.9
2261,1360.5445034503937,705.3,810.1
2263,1361.7683174610138,705.2,809.3
2265,1362.9912326335907,705.4,807.6
2267,1364.1891808509827,706.1,806.7
2269,1365.408652305603,706.0,805.7
2271,1366.619669675827,706.4,805.6
2273,1367.8302352428436,706.2,804.8
2275,1369.0344550609589,706.9,803.6
2277,1370.2472219467163,707.3,803.9
2279,1371.4499988555908,707.6,803.7
2281,1372.655523777008,707.8,803.5
2283,1373.8596894741058,708.0,801.3
2285,1375.0594954490662,707.8,800.5
2287,1376.2579724788666,707.9,801.0
2289,1377.458859205246,707.5,801.5
2291,1378.660278558731,706.0,800.3
2293,1379.871779203415,705.8,799.5
2295,1381.0813901424408,705.2,798.5
2297,1382.2850823402405,704.6,797.2
2299,1383.50639295578,703.9,795.4
2301,1384.7250282764435,703.7,794.1
2303,1385.9640119075775,703.1,793.7
2305,1387.1791315078735,702.0,793.2
2307,1388.3880815505981,700.9,791.3
2309,1389.5939333438873,700.6,790.4
2311,1390.7984857559204,700.0,788.7
2313,1392.0081810951233,700.4,787.8
2315,1393.2089519500732,700.3,787.7
2317,1394.408495426178,700.6,788.0
2319,1395.6185216903687,700.5,787.9
2321,1396.8184168338776,699.9,787.2
2323,1398.033213376999,698.9,786.0
2325,1399.2442145347595,698.4,785.6
2327,1400.4493207931519,697.6,784.8
2329,1401.6535589694977,698.2,785.4
2331,1402.8832876682281,697.8,784.8
2333,1404.0892751216888,697.3,784.2
2335,1405.306165933609,696.8,783.8
2337,1406.5128600597382,695.0,781.8
2339,1407.7225787639618,694.2,781.1
2341,1408.9231538772583,692.9,780.7
2343,1410.132426738739,692.0,780.9
2345,1411.339908361435,691.2,780.7
2347,1412.537705898285,689.5,778.9
2349,1413.7343196868896,688.5,777.9
2351,1414.9365112781525,688.9,779.0
2353,1416.1351692676544,688.8,778.6
2355,1417.343576669693,688.8,778.8
2357,1418.558928489685,688.3,778.0
2359,1419.7769997119904,687.2,777.8
2361,1420.9786248207092,685.7,777.8
2363,1422.1749114990234,685.9,777.4
2365,1423.387682914734,686.0,777.1
2367,1424.5943863391876,685.8,777.4
2369,1425.7958133220673,686.0,777.5
2371,1427.019107580185,685.7,778.8
2373,1428.2517004013062,685.8,779.3
2375,1429.4561131000519,685.1,778.5
2377,1430.6742599010468,684.2,777.1
2379,1431.8841710090637,683.6,776.9
2381,1433.0880963802338,683.3,775.4
2383,1434.2997109889984,684.2,775.9
2385,1435.50319814682,685.0,775.9
2387,1436.7013561725616,685.2,776.5
2389,1437.9066288471222,684.3,776.4
2391,1439.1097764968872,684.6,777.7
2393,1440.3563830852509,683.7,778.0
2395,1441.5592589378357,683.4,777.4
2397,1442.7595262527466,683.6,777.3
2399,1443.9638261795044,682.8,776.2
2401,1445.164926290512,682.9,777.0
2403,1446.3816113471985,683.7,777.4
2405,1447.5932109355927,684.2,777.2
2407,1448.7931401729584,685.4,777.4
2409,1450.003432750702,686.1,778.0
2411,1451.2011318206787,685.7,776.6
2413,1452.4084327220917,684.5,776.7
2415,1453.616951227188,683.9,776.1
2417,1454.8166127204895,683.7,775.5
2419,1456.0126633644104,683.5,775.8
2421,1457.2101094722748,683.3,775.1
2423,1458.4223518371582,682.5,774.0
2425,1459.61887550354,682.6,774.3
2427,1460.8171918392181,681.8,773.0
2429,1462.0156326293945,681.0,772.7
2431,1463.2146377563477,680.7,771.2
2433,1464.4116699695587,680.2,771.1
2435,1465.6080055236816,679.8,771.3
2437,1466.8044028282166,679.6,771.0
2439,1468.0020122528076,679.6,771.1
2441,1469.2120006084442,679.4,772.2
2443,1470.4083051681519,678.2,771.4
2445,1471.6272518634796,677.2,771.2
2447,1472.857698917389,676.3,769.7
2449,1474.055552482605,675.4,769.2
2451,1475.2520365715027,673.9,767.8
2453,1476.4497129917145,674.7,766.5
2455,1477.656418800354,673.9,765.9
2457,1478.8531022071838,673.3,765.9
2459,1480.0514814853668,672.8,765.5
2461,1481.2483208179474,673.0,764.7
2463,1482.4445216655731,671.7,762.7
2465,1483.658486366272,670.3,761.5
2467,1484.8590996265411,670.0,761.1
2469,1486.065968990326,669.6,760.6
2471,1487.270902633667,670.2,760.5
2473,1488.468823671341,670.9,760.1
2475,1489.665798664093,671.3,760.6
2477,1490.8789658546448,670.8,760.3
2479,1492.0884463787079,670.6,758.8
2481,1493.286448955536,672.0,760.4
2483,1494.5020101070404,671.9,760.4
2485,1495.7263255119324,670.9,758.6
2487,1496.9295620918274,671.2,759.8
2489,1498.1291472911835,670.5,758.8
2491,1499.3255126476288,670.3,759.8
2493,1500.537249326706,670.1,758.6
2495,1501.757252216339,670.1,757.6
2497,1502.967030286789,670.4,758.4
2499,1504.1630227565765,670.3,758.4
2501,1505.3613958358765,670.0,757.7
2503,1506.5670971870422,669.5,757.2
2505,1507.7791090011597,668.8,755.7
2507,1508.984718799591,668.4,755.6
2509,1510.1916058063507,668.7,755.8
2511,1511.4013786315918,668.7,754.9
2513,1512.6006546020508,667.1,754.2
2515,1513.8169112205505,667.3,754.6
2517,1515.0182557106018,666.2,753.6
2519,1516.2337293624878,665.7,753.4
2521,1517.467303276062,664.0,751.7
2523,1518.6679787635803,662.2,750.5
2525,1519.8707349300385,661.5,750.3
2527,1521.0739495754242,661.3,750.6
2529,1522.297508239746,661.0,749.3
2531,1523.4937782287598,659.3,748.1
2533,1524.691125869751,658.1,747.8
2535,1525.9076025485992,658.0,746.9
2537,1527.1034207344055,657.8,746.8
2539,1528.3000700473785,657.1,746.3
2541,1529.5107583999634,655.8,743.5
2543,1530.7252106666565,656.3,743.5
2545,1531.950257062912,656.7,744.0
2547,1533.1551024913788,656.2,744.1
2549,1534.356434583664,657.0,744.8
2551,1535.5558207035065,656.8,743.2
2553,1536.7610502243042,656.9,742.5
2555,1537.962073802948,656.3,742.3
2557,1539.1596884727478,656.2,742.9
2559,1540.3562841415405,655.4,741.6
2561,1541.5623259544373,654.6,739.1
2563,1542.7589664459229,654.8,738.8
2565,1543.9552359580994,654.3,738.4
2567,1545.175490617752,653.9,738.0
2569,1546.381855249405,653.7,736.9
2571,1547.5787286758423,653.2,737.8
2573,1548.7838666439056,653.4,738.0
2575,1549.9888980388641,652.5,736.0
2577,1551.1853384971619,653.0,736.3
2579,1552.381526708603,653.4,736.1
2581,1553.5840919017792,653.8,736.1
2583,1554.7854325771332,655.1,737.7
2585,1555.9988536834717,655.3,737.1
2587,1557.2047448158264,654.8,736.6
2589,1558.4021744728088,655.2,737.1
2591,1559.5988714694977,655.9,737.8
2593,1560.8045229911804,656.0,737.8
2595,1562.0061645507812,654.4,736.1
2597,1563.2197184562683,653.8,736.1
2599,1564.4300739765167,653.8,735.6
2601,1565.627053976059,653.2,735.9
2603,1566.8351647853851,652.2,734.7
2605,1568.0705592632294,652.1,734.3
2607,1569.2748663425446,651.7,733.0
2609,1570.4777994155884,651.0,732.2
2611,1571.6763591766357,650.6,731.7
2613,1572.893958568573,650.4,731.5
2615,1574.0984916687012,650.2,731.2
2617,1575.3014042377472,649.1,729.8
2619,1576.506605386734,648.6,729.2
2621,1577.715082168579,649.3,730.2
2623,1578.9179751873016,648.8,729.6
2625,1580.1237642765045,647.9,728.7
2627,1581.3222162723541,647.2,727.9
2629,1582.5302600860596,646.4,727.1
2631,1583.733252286911,645.3,725.9
2633,1584.9331395626068,645.3,725.8
2635,1586.139767408371,645.6,727.4
2637,1587.353637456894,645.9,728.2
2639,1588.5672132968903,645.3,727.7
2641,1589.7672834396362,644.1,726.5
2643,1591.0104644298553,643.6,726.2
2645,1592.2065091133118,643.6,727.3
2647,1593.4075014591217,642.6,726.7
2649,1594.6161341667175,641.8,725.3
2651,1595.8219544887543,640.5,724.2
2653,1597.027006149292,639.6,723.8
2655,1598.2349696159363,640.0,723.5
2657,1599.4545526504517,640.1,722.4
2659,1600.6574354171753,639.4,722.0
2661,1601.8667016029358,639.1,722.2
2663,1603.0629968643188,638.8,722.8
2665,1604.259703874588,638.2,722.8
2667,1605.4633495807648,638.5,724.1
2669,1606.6658341884613,638.1,725.0
2671,1607.8727164268494,637.3,725.5
2673,1609.0909814834595,637.1,726.0
2675,1610.294067621231,636.2,725.1
2677,1611.5058588981628,636.3,726.7
2679,1612.7166986465454,636.5,728.4
2681,1613.9239740371704,635.5,727.2
2683,1615.1376566886902,635.6,728.2
2685,1616.3424940109253,636.8,727.9
2687,1617.538741350174,636.7,726.2
2689,1618.7388126850128,637.4,726.9
2691,1619.9354186058044,638.7,727.9
2693,1621.1355803012848,639.3,728.8
2695,1622.3355193138123,639.6,727.7
2697,1623.5314633846283,638.4,725.5
2699,1624.7279636859894,637.8,724.9
2701,1625.9281723499298,637.6,724.9
2703,1627.1448588371277,637.2,723.4
2705,1628.350739955902,637.2,721.6
2707,1629.5605628490448,637.0,720.8
2709,1630.7679903507233,636.4,720.5
2711,1631.9665014743805,636.6,720.5
2713,1633.1637120246887,638.1,722.8
2715,1634.3613593578339,637.4,722.3
2717,1635.5586488246918,636.9,722.1
2719,1636.7547991275787,636.2,721.3
2721,1637.9512133598328,636.7,720.2
2723,1639.1507046222687,636.8,720.3
2725,1640.357479095459,636.4,719.7
2727,1641.5596179962158,636.1,718.6
2729,1642.765320301056,636.0,718.1
2731,1643.9629347324371,636.3,718.1
2733,1645.1652536392212,636.3,717.6
2735,1646.3688306808472,637.2,718.8
2737,1647.5776197910309,637.2,717.9
2739,1648.7841911315918,636.4,716.3
2741,1649.9834787845612,636.3,715.8
2743,1651.1804659366608,635.3,715.1
2745,1652.3762648105621,633.9,715.2
2747,1653.5746235847473,633.8,716.1
2749,1654.7843964099884,633.1,715.6
2751,1655.9829161167145,632.2,715.5
2753,1657.1825544834137,631.2,714.2
2755,1658.403366804123,630.5,713.8
2757,1659.6057250499725,630.9,714.2
2759,1660.8323414325714,631.1,714.0
2761,1662.0354254245758,631.2,713.6
2763,1663.2436385154724,631.0,713.2
2765,1664.4400124549866,630.6,714.1
2767,1665.6389663219452,631.0,714.8
2769,1666.8400506973267,631.7,715.8
2771,1668.0364210605621,631.5,714.7
2773,1669.2463381290436,629.2,711.4
2775,1670.4464452266693,630.3,711.3
2777,1671.6544468402863,630.3,711.4
2779,1672.8583443164825,630.5,711.1
2781,1674.0575139522552,630.1,711.6
2783,1675.2591834068298,629.7,711.4
2785,1676.456538438797,629.6,711.5
2787,1677.65371799469,628.5,709.5
2789,1678.852632522583,627.9,709.3
2791,1680.0628526210785,626.9,708.5
2793,1681.2679176330566,625.9,708.8
2795,1682.4853751659393,624.6,707.4
2797,1683.6984105110168,623.7,706.6
2799,1684.9026119709015,622.8,705.0
2801,1686.0994989871979,622.6,704.8
2803,1687.3054368495941,622.1,703.8
2805,1688.5040559768677,621.9,703.8
2807,1689.7026970386505,620.6,702.5
2809,1690.9008677005768,619.0,700.1
2811,1692.0994801521301,618.9,698.9
2813,1693.2968153953552,618.0,697.5
2815,1694.4941802024841,618.0,696.2
2817,1695.692675113678,617.6,696.0
2819,1696.8897171020508,616.7,695.6
2821,1698.0883886814117,616.4,696.0
2823,1699.285683631897,615.3,696.6
2825,1700.4983475208282,614.1,695.2
2827,1701.6959512233734,614.1,695.1
2829,1702.8942902088165,612.7,693.5
2831,1704.0913798809052,612.3,694.3
2833,1705.2888233661652,613.5,695.8
2835,1706.4885818958282,612.4,695.1
2837,1707.6855137348175,612.9,695.8
2839,1708.8827197551727,612.1,695.7
2841,1710.0800669193268,611.6,694.7
2843,1711.2776093482971,611.0,693.7
2845,1712.4914152622223,610.6,692.0
2847,1713.6996171474457,610.3,693.2
2849,1714.91162276268,610.0,691.9
2851,1716.121371269226,609.5,690.9
2853,1717.3187925815582,609.0,688.9
2855,1718.5234439373016,608.8,689.1
2857,1719.7329077720642,608.2,688.9
2859,1720.9451041221619,608.2,689.0
2861,1722.149245262146,606.9,687.5
2863,1723.3456959724426,607.2,687.5
2865,1724.5472750663757,607.5,686.2
2867,1725.7436861991882,608.4,686.3
2869,1726.9401500225067,608.5,687.2
2871,1728.1374878883362,608.2,685.4
2873,1729.3358504772186,608.2,685.3
2875,1730.5343804359436,608.1,686.3
2877,1731.7326865196228,607.8,685.8
2879,1732.931360244751,607.9,685.7
2881,1734.1391627788544,607.8,684.3
2883,1735.3487973213196,608.1,684.0
2885,1736.550351858139,608.7,684.7
2887,1737.7591457366943,608.0,683.9
