Counter,Time,PM2.5,PM10
1467,882.9806296825409,942.2,1270.4
1469,884.1851351261139,941.3,1268.1
1471,885.389586687088,941.0,1267.2
1473,886.5929975509644,940.0,1263.1
1475,887.797390460968,940.5,1262.4
1477,889.0031991004944,939.4,1261.5
1479,890.2077000141144,939.3,1261.7
1481,891.4110896587372,938.8,1260.3
1483,892.6156358718872,939.2,1261.7
1485,893.820042848587,939.0,1262.1
1487,895.0233199596405,938.1,1260.2
1489,896.2266845703125,937.9,1261.3
1491,897.4298379421234,937.7,1260.1
1493,898.6343398094177,937.5,1258.5
1495,899.8400771617889,937.2,1256.4
1497,901.0435147285461,936.6,1256.9
1499,902.2479348182678,935.2,1254.5
1501,903.4513981342316,935.8,1253.8
1503,904.6571674346924,934.8,1251.2
1505,905.8616080284119,933.7,1250.7
1507,907.0660946369171,934.2,1247.8
1509,908.27068400383,934.1,1247.6
1511,909.4750623703003,933.9,1247.6
1513,910.6795494556427,932.2,1245.6
1515,911.8840186595917,931.1,1242.4
1517,913.087443113327,931.4,1242.9
1519,914.2919843196869,930.7,1240.8
1521,915.4977486133575,929.8,1240.3
1523,916.7021028995514,928.8,1237.5
1525,917.9067304134369,928.0,1235.5
1527,919.111058473587,927.7,1231.7
1529,920.3142507076263,927.2,1230.1
1531,921.5199778079987,926.1,1228.5
1533,922.7232344150543,926.0,1229.9
1535,923.9227912425995,925.3,1226.1
1537,925.1274724006653,924.7,1223.7
1539,926.3318531513214,924.0,1220.9
1541,927.5365190505981,924.1,1221.9
1543,928.7407901287079,923.8,1219.4
1545,929.9452884197235,924.6,1219.8
1547,931.1497256755829,924.8,1219.2
1549,932.3542351722717,924.7,1217.3
1551,933.558756351471,923.7,1214.8
1553,934.7621343135834,923.2,1213.7
1555,935.9666655063629,923.0,1214.3
1557,937.1712045669556,923.2,1211.8
1559,938.3756890296936,923.5,1211.4
1561,939.5803761482239,922.6,1210.6
1563,940.7834279537201,922.1,1209.4
1565,941.9877634048462,921.9,1208.1
1567,943.1910326480865,921.6,1208.1
1569,944.395706653595,920.4,1204.9
1571,945.6001830101013,920.6,1203.0
1573,946.8048574924469,921.1,1201.5
1575,948.0105328559875,920.9,1202.1
1577,949.2149229049683,920.5,1200.7
1579,950.4195747375488,919.7,1202.2
1581,951.6226532459259,919.9,1201.6
1583,952.8271598815918,919.8,1201.4
1585,954.031543970108,918.5,1201.2
1587,955.2349891662598,917.5,1201.3
1589,956.4394536018372,917.4,1202.2
1591,957.6438739299774,917.0,1201.7
1593,958.8497769832611,916.5,1198.1
1595,960.0557663440704,915.8,1196.6
1597,961.2600674629211,916.6,1196.0
1599,962.4633414745331,915.8,1196.0
1601,963.6677720546722,915.1,1194.9
1603,964.8725287914276,914.3,1195.9
1605,966.0766770839691,912.8,1193.1
1607,967.2800056934357,911.7,1192.2
1609,968.4844717979431,911.7,1190.5
1611,969.6902647018433,912.0,1192.9
1613,970.8947532176971,912.0,1192.6
1615,972.0992729663849,911.5,1190.8
1617,973.305169582367,910.4,1190.2
1619,974.5095398426056,909.1,1188.4
1621,975.7152323722839,909.6,1186.8
1623,976.9198613166809,908.8,1185.1
1625,978.1254818439484,908.2,1184.2
1627,979.3371698856354,907.4,1182.9
1629,980.5331332683563,907.5,1183.0
1631,981.7289006710052,906.6,1183.2
1633,982.9321744441986,906.3,1180.7
1635,984.1355247497559,905.9,1178.8
1637,985.340146780014,904.2,1177.1
1639,986.5472495555878,904.5,1176.8
1641,987.7528998851776,903.9,1174.5
1643,988.9573202133179,903.4,1173.7
1645,990.1618649959564,903.8,1172.4
1647,991.3675513267517,904.4,1172.1
1649,992.5732626914978,903.5,1169.2
1651,993.7778496742249,902.9,1167.4
1653,994.9809165000916,902.5,1166.9
1655,996.1763918399811,903.3,1168.3
1657,997.3724856376648,902.7,1168.4
1659,998.5721364021301,903.2,1168.2
1661,999.7738616466522,901.4,1164.4
1663,1000.9774503707886,901.0,1161.2
1665,1002.183203458786,900.8,1159.4
1667,1003.3876669406891,900.6,1159.1
1669,1004.5936033725739,900.3,1158.9
1671,1005.7980608940125,899.6,1156.8
1673,1007.0013203620911,898.6,1154.6
1675,1008.2070844173431,897.3,1153.6
1677,1009.4115188121796,896.7,1151.7
1679,1010.6160624027252,897.1,1150.7
1681,1011.8205666542053,895.5,1149.8
1683,1013.0213241577148,895.8,1149.6
1685,1014.2257604598999,895.4,1147.5
1687,1015.4302072525024,894.6,1146.7
1689,1016.6334774494171,894.5,1146.7
1691,1017.8380861282349,894.1,1145.5
1693,1019.0426285266876,892.6,1146.4
1695,1020.2471225261688,892.3,1145.3
1697,1021.4516184329987,893.1,1145.6
1699,1022.656099319458,892.4,1143.9
1701,1023.8605124950409,891.4,1143.2
1703,1025.0650470256805,890.6,1141.7
1705,1026.2695579528809,890.4,1140.1
1707,1027.4728243350983,889.4,1139.4
1709,1028.6773443222046,888.4,1138.4
1711,1029.881893157959,887.4,1137.5
1713,1031.086285352707,886.9,1136.9
1715,1032.2908210754395,885.8,1135.3
1717,1033.4952354431152,885.2,1132.8
1719,1034.6997556686401,883.4,1130.3
1721,1035.903076171875,883.1,1131.0
1723,1037.1076319217682,881.9,1129.9
1725,1038.312081336975,881.0,1130.8
1727,1039.5167109966278,880.1,1128.7
1729,1040.721140384674,879.1,1127.4
1731,1041.925713300705,878.6,1126.4
1733,1043.1301596164703,878.3,1126.3
1735,1044.3348190784454,878.3,1124.9
1737,1045.5402085781097,878.3,1125.5
1739,1046.7435355186462,877.2,1123.2
1741,1047.9479894638062,877.0,1121.9
1743,1049.151435136795,876.1,1120.2
1745,1050.3560073375702,875.3,1118.0
1747,1051.5604813098907,875.5,1118.3
1749,1052.7649085521698,874.2,1115.5
1751,1053.9694089889526,873.3,1112.9
1753,1055.172610282898,873.4,1111.3
1755,1056.3770632743835,874.0,1110.9
1757,1057.5816004276276,872.7,1109.4
1759,1058.7860987186432,871.5,1108.6
1761,1059.9905931949615,870.9,1108.7
1763,1061.1951739788055,870.1,1107.3
1765,1062.4008543491364,869.2,1106.8
1767,1063.6053709983826,868.2,1105.8
1769,1064.8097999095917,868.4,1105.7
1771,1066.0144140720367,868.3,1104.9
1773,1067.2187268733978,867.8,1104.3
1775,1068.4232189655304,867.4,1106.3
1777,1069.627759218216,866.6,1104.5
1779,1070.8322496414185,866.6,1104.4
1781,1072.036821603775,867.3,1103.9
1783,1073.241328239441,867.6,1103.6
1785,1074.445775270462,867.6,1101.3
1787,1075.6502103805542,867.0,1101.0
1789,1076.8547365665436,867.2,1101.3
1791,1078.0604927539825,866.5,1099.8
1793,1079.2649638652802,865.9,1099.7
1795,1080.4694168567657,866.1,1100.9
1797,1081.672679901123,865.0,1099.2
1799,1082.8773131370544,865.0,1100.5
1801,1084.084281206131,864.5,1100.0
1803,1085.2898921966553,863.9,1099.7
1805,1086.4931480884552,863.6,1099.3
1807,1087.6977005004883,862.7,1097.2
1809,1088.9022159576416,862.9,1096.1
1811,1090.1065499782562,862.8,1097.0
1813,1091.3098225593567,863.0,1096.3
1815,1092.5143177509308,861.7,1095.6
1817,1093.7188000679016,861.5,1093.7
1819,1094.9235215187073,861.2,1091.8
1821,1096.1281430721283,860.9,1090.0
1823,1097.3324868679047,860.5,1088.4
1825,1098.5369398593903,858.9,1086.9
1827,1099.7426557540894,858.5,1084.9
1829,1100.947438955307,857.0,1082.5
1831,1102.1515922546387,856.7,1082.3
1833,1103.3561606407166,856.0,1079.9
1835,1104.5605719089508,855.3,1075.2
1837,1105.7663924694061,854.8,1075.2
1839,1106.9708812236786,854.4,1074.4
1841,1108.176723241806,853.3,1072.7
1843,1109.38250041008,852.0,1071.8
1845,1110.5869045257568,850.1,1069.8
1847,1111.7914018630981,849.8,1068.6
1849,1112.9958236217499,848.9,1066.8
1851,1114.2003614902496,848.8,1067.9
1853,1115.4047849178314,849.1,1065.8
1855,1116.6093850135803,848.3,1062.6
1857,1117.812603712082,848.2,1061.6
1859,1119.017179965973,847.6,1059.1
1861,1120.2216498851776,847.1,1058.1
1863,1121.4263200759888,847.5,1056.7
1865,1122.63223195076,847.3,1056.0
1867,1123.8379664421082,846.6,1054.5
1869,1125.0410709381104,845.4,1055.5
1871,1126.2455439567566,844.7,1055.1
1873,1127.4512283802032,843.3,1054.4
1875,1128.655799627304,842.3,1052.6
1877,1129.8602147102356,842.0,1051.5
1879,1131.0612766742706,841.8,1049.2
1881,1132.2653896808624,840.9,1050.6
1883,1133.4698674678802,840.9,1050.9
1885,1134.6731951236725,842.0,1051.2
1887,1135.8777124881744,840.8,1051.1
1889,1137.0812888145447,841.5,1052.4
1891,1138.2818565368652,840.9,1051.2
1893,1139.486401796341,840.2,1051.4
1895,1140.6897299289703,839.9,1051.3
1897,1141.8941535949707,839.4,1051.1
1899,1143.0986771583557,838.0,1049.5
1901,1144.3031866550446,837.5,1049.0
1903,1145.5076432228088,838.0,1048.0
1905,1146.7108991146088,838.4,1047.7
1907,1147.91539478302,838.0,1046.8
1909,1149.1211483478546,837.4,1046.8
1911,1150.3256356716156,836.7,1042.0
1913,1151.5300896167755,836.1,1040.7
1915,1152.7333359718323,835.9,1040.6
1917,1153.9391152858734,834.6,1040.1
1919,1155.1435849666595,834.5,1039.6
1921,1156.3483862876892,833.9,1040.4
1923,1157.5525960922241,832.8,1039.6
1925,1158.75714635849,832.6,1039.4
1927,1159.9628143310547,832.7,1039.1
1929,1161.1661925315857,832.2,1037.9
1931,1162.3706817626953,831.9,1036.8
1933,1163.5751922130585,831.7,1034.7
1935,1164.7809844017029,831.9,1033.4
1937,1165.9855036735535,831.6,1033.3
1939,1167.1898646354675,831.3,1033.4
1941,1168.3944039344788,830.8,1029.5
1943,1169.5991432666779,830.6,1029.6
1945,1170.8033685684204,829.4,1028.3
1947,1172.0078659057617,829.3,1027.2
1949,1173.2125186920166,828.2,1025.0
1951,1174.4169435501099,827.8,1024.7
1953,1175.6190779209137,827.3,1024.2
1955,1176.823557138443,825.9,1021.5
1957,1178.027970790863,825.3,1019.9
1959,1179.2324359416962,825.6,1018.4
1961,1180.4371750354767,825.8,1018.9
1963,1181.641288280487,824.3,1017.6
1965,1182.8446431159973,824.5,1019.1
1967,1184.0478913784027,823.8,1018.0
1969,1185.2511510849,823.2,1015.8
1971,1186.4569654464722,822.4,1017.0
1973,1187.6615462303162,820.9,1017.3
1975,1188.8658890724182,820.6,1017.3
1977,1190.070360660553,820.9,1015.3
1979,1191.2748537063599,819.9,1014.1
1981,1192.4793107509613,820.2,1012.7
1983,1193.6825861930847,820.0,1012.7
1985,1194.8870558738708,818.8,1011.8
1987,1196.0916323661804,818.1,1012.2
1989,1197.2974197864532,818.0,1010.0
1991,1198.5019364356995,816.5,1007.3
1993,1199.7063336372375,815.6,1007.4
1995,1200.9108746051788,814.3,1007.8
1997,1202.1152782440186,813.0,1006.9
1999,1203.3209857940674,812.4,1006.0
2001,1204.5257723331451,812.6,1006.1
2003,1205.7299981117249,811.1,1005.6
2005,1206.9345474243164,810.6,1003.9
2007,1208.140338420868,811.0,1002.6
2009,1209.3448603153229,810.8,1002.8
2011,1210.5492193698883,810.0,1000.2
2013,1211.7538046836853,810.3,999.0
2015,1212.9583733081818,810.1,1000.6
2017,1214.1686680316925,809.0,1000.0
2019,1215.3825719356537,808.7,1000.1
2021,1216.5948750972748,807.2,997.9
2023,1217.8056590557098,807.9,997.2
2025,1219.0122773647308,807.2,995.8
2027,1220.2237181663513,807.0,995.9
2029,1221.4366145133972,806.4,995.0
2031,1222.6497557163239,806.7,994.0
2033,1223.860473394394,806.6,991.7
2035,1225.0699346065521,805.7,990.7
2037,1226.2849941253662,805.0,990.6
2039,1227.4957456588745,805.0,991.4
2041,1228.7125148773193,804.3,989.1
2043,1229.9229354858398,803.7,988.5
2045,1231.1337304115295,804.7,988.6
2047,1232.345556974411,804.2,987.5
2049,1233.577719926834,803.8,986.9
2051,1234.777836561203,804.4,987.3
2053,1235.993255853653,804.3,986.2
2055,1237.2203302383423,804.5,986.2
2057,1238.4247665405273,804.8,986.4
2059,1239.6262481212616,804.5,986.2
2061,1240.8563966751099,803.6,985.5
2063,1242.086593389511,803.9,982.0
2065,1243.308259487152,802.9,980.6
2067,1244.5594646930695,802.5,980.3
2069,1245.7709622383118,801.8,978.5
2071,1246.978227853775,801.8,978.6
2073,1248.1818013191223,800.6,978.6
2075,1249.3923547267914,800.8,976.9
2077,1250.6114311218262,800.9,975.2
2079,1251.8225433826447,800.5,975.0
2081,1253.0291347503662,800.9,974.1
2083,1254.2318649291992,800.1,974.4
2085,1255.4328541755676,799.2,973.0
2087,1256.633407831192,798.9,971.7
2089,1257.8348579406738,798.0,970.7
2091,1259.0373320579529,796.5,969.4
2093,1260.236885547638,795.9,968.5
2095,1261.4393525123596,794.6,966.0
2097,1262.65283536911,794.7,965.6
2099,1263.8841133117676,793.2,963.5
2101,1265.096508026123,792.3,962.0
2103,1266.3085250854492,792.0,961.4
2105,1267.5256114006042,790.5,959.6
2107,1268.7394876480103,789.8,957.8
2109,1269.9571635723114,789.5,956.4
2111,1271.1818640232086,788.7,956.5
2113,1272.3987193107605,788.3,956.3
2115,1273.6053292751312,787.8,955.1
2117,1274.8075358867645,788.1,953.8
2119,1276.004578590393,787.7,953.0
2121,1277.2055547237396,787.2,951.9
2123,1278.4071145057678,786.8,952.3
2125,1279.611178636551,786.7,951.9
2127,1280.80943441391,785.8,950.7
2129,1282.0291888713837,786.3,951.0
2131,1283.2359206676483,785.5,950.7
2133,1284.4392440319061,785.3,948.1
2135,1285.6384546756744,785.0,948.1
2137,1286.8373787403107,784.7,948.6
2139,1288.0521261692047,783.6,947.2
2141,1289.2634589672089,783.0,946.9
2143,1290.495173215866,783.2,946.2
2145,1291.7091889381409,782.7,944.9
2147,1292.9088804721832,782.3,944.7
2149,1294.1095190048218,781.6,943.3
2151,1295.321440935135,782.4,943.1
2153,1296.5500087738037,782.6,942.9
2155,1297.7520897388458,783.1,943.4
2157,1298.9732801914215,782.3,942.1
2159,1300.170794725418,782.6,941.2
2161,1301.380457162857,781.5,942.4
2163,1302.612951040268,781.0,942.0
2165,1303.818149805069,780.8,942.6
2167,1305.0176956653595,780.6,942.5
2169,1306.219875574112,779.9,942.1
2171,1307.419697523117,780.3,940.5
2173,1308.6319081783295,779.6,939.1
2175,1309.8280181884766,778.7,938.5
2177,1311.0261676311493,777.1,937.8
2179,1312.2279369831085,775.9,936.2
2181,1313.4280097484589,775.2,935.1
2183,1314.6276540756226,774.2,933.9
2185,1315.827758550644,773.3,932.7
2187,1317.0328578948975,772.9,931.8
2189,1318.2349638938904,771.8,928.9
2191,1319.437254667282,771.6,927.0
2193,1320.637273311615,770.7,926.1
2195,1321.8391890525818,770.3,925.3
2197,1323.0423777103424,769.8,923.8
2199,1324.2471549510956,770.0,923.0
2201,1325.4483737945557,768.5,921.2
2203,1326.6479711532593,766.8,918.9
2205,1327.8506817817688,766.7,919.7
2207,1329.050326347351,766.2,918.4
2209,1330.2483022212982,765.8,917.2
2211,1331.4511168003082,764.1,917.2
2213,1332.6524693965912,763.4,916.1
2215,1333.8553562164307,763.2,914.8
2217,1335.057540655136,762.5,914.5
2219,1336.2584035396576,761.6,913.7
2221,1337.4580008983612,761.9,913.4
2223,1338.661143064499,761.5,911.3
2225,1339.86368393898,761.1,910.5
2227,1341.0619769096375,760.9,910.0
2229,1342.2634739875793,759.5,909.6
2231,1343.4661104679108,758.7,908.4
2233,1344.6679491996765,758.2,908.0
2235,1345.87167096138,758.1,907.5
2237,1347.0713007450104,757.8,906.5
2239,1348.2789812088013,758.4,906.5
2241,1349.4914953708649,757.3,906.6
2243,1350.6913335323334,757.0,906.1
2245,1351.901381969452,757.3,906.2
2247,1353.1024928092957,757.2,905.5
2249,1354.3097727298737,756.7,906.2
2251,1355.519005537033,756.7,907.1
2253,1356.7289431095123,756.0,906.7
2255,1357.9428176879883,755.2,905.0
2257,1359.1564919948578,754.7,905.5
2259,1360.3717436790466,754.1,904.8
2261,1361.5840797424316,754.8,905.0
2263,1362.7868406772614,755.4,906.5
2265,1364.001588344574,754.9,904.3
2267,1365.2268664836884,754.5,904.2
2269,1366.4370505809784,754.8,904.8
2271,1367.6681826114655,755.1,903.1
2273,1368.898547410965,754.3,902.5
2275,1370.1025350093842,753.8,903.0
2277,1371.3080186843872,753.7,902.4
2279,1372.5352687835693,753.7,901.6
2281,1373.7553951740265,752.5,898.4
2283,1374.9838452339172,752.3,899.0
2285,1376.2083356380463,751.3,896.5
2287,1377.4208335876465,750.1,895.5
2289,1378.6452827453613,750.5,895.2
2291,1379.8755803108215,749.7,894.5
2293,1381.1227297782898,748.5,892.7
2295,1382.339721918106,747.9,890.8
2297,1383.5567653179169,747.0,889.0
2299,1384.7524847984314,747.0,887.9
2301,1385.967009305954,748.0,887.2
2303,1387.1650347709656,747.0,886.0
2305,1388.3697690963745,746.0,885.5
2307,1389.5758805274963,745.3,885.3
2309,1390.7900321483612,744.8,884.1
2311,1392.0016584396362,743.8,882.1
2313,1393.2127666473389,743.9,881.1
2315,1394.4291067123413,743.1,880.9
2317,1395.639699935913,741.6,878.9
2319,1396.86647439003,741.0,878.1
2321,1398.0711753368378,739.3,876.5
2323,1399.2743096351624,738.2,875.4
2325,1400.4763386249542,736.7,875.1
2327,1401.6816160678864,735.7,873.6
2329,1402.8830044269562,734.0,872.2
2331,1404.0852777957916,733.7,871.7
2333,1405.290542125702,733.2,871.2
2335,1406.4905829429626,733.1,870.3
2337,1407.6921639442444,732.4,868.9
2339,1408.8938143253326,731.6,868.6
2341,1410.0951125621796,731.3,869.0
2343,1411.2968411445618,729.8,868.5
2345,1412.4969861507416,730.1,869.5
2347,1413.6985156536102,729.5,866.9
2349,1414.900379896164,728.4,865.6
2351,1416.1031217575073,728.3,866.3
2353,1417.3060834407806,728.9,869.0
2355,1418.5104703903198,729.1,868.5
2357,1419.7251093387604,729.8,869.1
2359,1420.9282386302948,728.2,868.4
2361,1422.1401782035828,727.0,867.8
2363,1423.3481485843658,727.7,867.6
2365,1424.5589814186096,726.5,866.0
2367,1425.757376909256,726.2,866.2
2369,1426.955129146576,726.2,865.7
2371,1428.1569240093231,725.5,866.5
2373,1429.360740661621,725.2,866.6
2375,1430.561451435089,725.7,866.3
2377,1431.7622680664062,726.0,866.5
2379,1432.9713847637177,725.3,865.3
2381,1434.177120923996,725.7,865.0
2383,1435.3791813850403,724.9,862.8
2385,1436.5970256328583,725.2,862.6
2387,1437.804813861847,725.2,861.9
2389,1439.0100107192993,725.0,862.2
2391,1440.2104876041412,723.9,862.2
2393,1441.4121928215027,724.2,862.8
2395,1442.6107337474823,723.1,862.0
2397,1443.8129370212555,722.6,861.8
2399,1445.0171797275543,721.5,860.4
2401,1446.2159595489502,721.7,859.6
2403,1447.4281196594238,721.6,857.5
2405,1448.6246769428253,720.8,855.4
2407,1449.8202345371246,720.8,856.0
2409,1451.0225503444672,721.3,856.4
2411,1452.2307131290436,720.6,854.4
2413,1453.458565711975,720.2,851.6
2415,1454.6658384799957,719.2,851.1
2417,1455.877883195877,718.3,850.0
2419,1457.092808008194,717.9,849.8
2421,1458.3038918972015,718.1,849.7
2423,1459.5331206321716,717.1,848.9
2425,1460.751519203186,717.2,849.6
2427,1461.9630086421967,716.6,848.2
2429,1463.1710126399994,715.3,848.0
2431,1464.383715391159,714.2,844.8
2433,1465.5995843410492,713.5,843.7
2435,1466.8103353977203,712.2,842.9
2437,1468.0400459766388,711.7,841.5
2439,1469.2528176307678,711.8,842.1
2441,1470.465523481369,711.2,842.5
2443,1471.679539680481,711.1,842.2
2445,1472.8920350074768,711.1,841.1
2447,1474.1077466011047,710.1,840.0
2449,1475.3072509765625,709.9,841.2
2451,1476.5035469532013,708.7,840.0
2453,1477.6998817920685,707.8,838.2
2455,1478.900271654129,708.0,837.0
2457,1480.107391834259,708.2,836.6
2459,1481.306874036789,709.3,836.8
2461,1482.5122683048248,707.8,835.1
2463,1483.71093583107,707.6,835.4
2465,1484.908792257309,706.8,834.3
2467,1486.1182644367218,706.5,832.7
2469,1487.3245787620544,705.7,830.8
2471,1488.527957201004,705.4,829.9
2473,1489.7307229042053,705.1,829.8
2475,1490.9338088035583,705.1,829.3
2477,1492.1365172863007,704.4,828.5
2479,1493.3371484279633,704.3,828.3
2481,1494.540061712265,703.1,827.0
2483,1495.7407627105713,701.5,826.4
2485,1496.9412953853607,701.6,825.1
2487,1498.1438257694244,701.1,824.8
2489,1499.3461410999298,701.3,823.5
2491,1500.5445659160614,702.3,823.4
2493,1501.745376110077,702.3,822.7
2495,1502.9451882839203,702.1,822.1
2497,1504.1437232494354,702.0,822.3
2499,1505.3531668186188,701.1,820.7
2501,1506.565669298172,700.8,819.1
2503,1507.7977097034454,700.4,819.1
2505,1509.025650024414,699.5,819.3
2507,1510.2568995952606,699.8,819.8
2509,1511.473889350891,700.1,816.8
2511,1512.7028231620789,701.0,815.6
2513,1513.9259941577911,701.2,816.9
2515,1515.1408677101135,700.3,816.0
2517,1516.3587996959686,698.6,814.7
2519,1517.593605518341,696.1,813.7
2521,1518.7943665981293,696.6,814.6
2523,1520.0026564598083,696.9,814.3
2525,1521.212325334549,695.7,813.8
2527,1522.4249444007874,695.2,814.0
2529,1523.6572568416595,694.4,814.7
2531,1524.860463142395,692.8,814.5
2533,1526.0608069896698,691.9,813.0
2535,1527.2708671092987,690.4,812.3
2537,1528.4716205596924,690.2,812.4
2539,1529.6724400520325,689.5,811.2
2541,1530.8869819641113,688.7,810.4
2543,1532.0844242572784,689.3,810.4
2545,1533.2886369228363,688.6,809.3
2547,1534.4911236763,688.7,807.8
2549,1535.6928083896637,687.2,807.1
2551,1536.8977229595184,686.0,807.4
2553,1538.0998072624207,685.5,807.7
2555,1539.2959611415863,685.0,806.7
2557,1540.5304446220398,683.9,804.5
2559,1541.7299382686615,683.9,803.6
2561,1542.9389488697052,683.7,803.1
2563,1544.1562490463257,683.1,802.2
2565,1545.3546869754791,682.9,801.6
2567,1546.5870206356049,682.6,800.4
2569,1547.8014287948608,681.6,800.3
2571,1548.9999845027924,680.6,800.0
2573,1550.222505569458,679.8,797.6
2575,1551.4249739646912,678.7,797.9
2577,1552.6270368099213,679.3,797.4
2579,1553.825495481491,680.1,795.9
2581,1555.0255987644196,679.7,795.6
2583,1556.252916097641,678.0,795.1
2585,1557.4720349311829,679.0,795.3
2587,1558.7007901668549,676.9,795.6
2589,1559.904277563095,676.8,794.3
2591,1561.1006650924683,676.5,793.6
2593,1562.3092679977417,677.0,794.2
2595,1563.5151317119598,676.6,792.7
2597,1564.7177250385284,675.9,791.7
2599,1565.9211947917938,675.3,790.0
2601,1567.132693529129,675.0,789.2
2603,1568.3314275741577,675.2,788.9
2605,1569.5304400920868,674.0,788.8
2607,1570.728587627411,672.7,787.9
2609,1571.9409720897675,673.1,786.5
2611,1573.160921573639,673.3,786.9
2613,1574.3648898601532,672.3,785.7
2615,1575.5637681484222,672.0,785.8
2617,1576.768379688263,672.3,786.9
2619,1577.966803073883,671.5,786.3
2621,1579.1664025783539,670.1,785.0
2623,1580.3696546554565,669.4,783.3
2625,1581.579397201538,668.0,780.8
2627,1582.7876152992249,667.3,780.9
2629,1583.9886076450348,666.4,780.3
2631,1585.2046937942505,666.2,779.7
2633,1586.4161987304688,665.0,779.0
2635,1587.6268038749695,664.6,778.9
2637,1588.8416986465454,663.9,779.0
2639,1590.0648305416107,663.3,778.8
2641,1591.2686667442322,662.6,777.1
2643,1592.5057773590088,661.9,775.8
2645,1593.7304594516754,660.5,775.8
2647,1594.9331798553467,661.4,774.6
2649,1596.1373994350433,661.5,775.4
2651,1597.3600678443909,662.1,775.3
2653,1598.572517156601,660.9,773.7
2655,1599.7874610424042,661.0,773.8
2657,1600.989343881607,660.2,772.1
2659,1602.1982395648956,660.8,772.7
2661,1603.4099640846252,661.0,772.3
2663,1604.6192932128906,660.1,770.5
2665,1605.8300037384033,660.7,771.7
2667,1607.0458748340607,661.2,772.2
2669,1608.2564294338226,660.6,773.2
2671,1609.4649438858032,660.2,772.9
2673,1610.6797251701355,659.4,772.0
2675,1611.8897800445557,657.9,770.1
2677,1613.0945312976837,657.7,769.6
2679,1614.298932313919,657.0,768.6
2681,1615.4985122680664,656.8,768.1
2683,1616.7068343162537,656.5,768.2
2685,1617.9125576019287,657.1,768.3
2687,1619.1293590068817,656.1,768.3
2689,1620.3372054100037,656.4,768.0
2691,1621.5485870838165,656.6,768.2
2693,1622.765441417694,657.0,768.1
2695,1623.9831523895264,656.1,765.9
2697,1625.232914686203,656.2,766.2
2699,1626.4344568252563,656.7,766.7
2701,1627.6408660411835,655.6,765.9
2703,1628.862232208252,655.1,765.2
2705,1630.069875717163,654.4,763.4
2707,1631.2717108726501,654.0,763.3
2709,1632.4807879924774,654.1,761.5
2711,1633.6900317668915,652.4,760.3
2713,1634.9037878513336,651.9,759.3
2715,1636.116861820221,651.0,758.2
2717,1637.3585600852966,650.9,758.8
2719,1638.5873756408691,649.4,759.2
2721,1639.8099172115326,649.1,759.1
2723,1641.0330622196198,648.2,758.5
2725,1642.2812571525574,648.1,757.2
2727,1643.4877624511719,647.3,756.3
2729,1644.7032492160797,646.0,754.5
2731,1645.9114463329315,645.2,753.4
2733,1647.123040676117,644.7,752.4
2735,1648.3388407230377,646.0,752.4
2737,1649.5553727149963,645.9,751.5
2739,1650.7712535858154,646.9,752.2
2741,1651.9751584529877,646.8,752.3
2743,1653.1864459514618,645.9,750.7
2745,1654.417228460312,644.9,751.2
2747,1655.6212327480316,645.7,750.4
2749,1656.8336572647095,645.6,750.1
2751,1658.0376272201538,644.9,749.9
2753,1659.2473592758179,644.3,748.8
2755,1660.4540810585022,645.3,749.3
2757,1661.6659004688263,644.3,747.5
2759,1662.8876411914825,643.6,747.0
2761,1664.1260492801666,644.5,747.0
2763,1665.3542370796204,644.3,746.9
2765,1666.554178237915,644.7,747.7
2767,1667.77205824852,643.8,746.6
2769,1668.982984304428,642.0,745.8
2771,1670.1930849552155,641.5,745.6
2773,1671.4138288497925,640.9,745.9
2775,1672.6210935115814,641.0,746.2
2777,1673.8533861637115,641.6,745.5
2779,1675.0631022453308,640.8,742.8
2781,1676.281819343567,640.3,742.6
2783,1677.4905922412872,640.5,743.4
2785,1678.709553718567,639.1,742.2
2787,1679.9089279174805,638.4,740.2
2789,1681.1091485023499,638.5,740.1
2791,1682.321129322052,638.2,739.4
2793,1683.5377798080444,638.5,739.7
2795,1684.7628920078278,636.3,738.9
2797,1685.9767558574677,635.0,737.9
2799,1687.2083678245544,632.7,736.0
2801,1688.4428210258484,633.1,736.0
2803,1689.6717717647552,632.4,735.7
2805,1690.9250614643097,631.4,733.8
2807,1692.1366782188416,629.1,732.3
2809,1693.3540267944336,628.3,730.7
2811,1694.5662848949432,627.6,728.6
2813,1695.7811341285706,626.8,728.0
2815,1697.0000791549683,626.4,727.6
2817,1698.207380771637,625.1,726.2
2819,1699.4200010299683,623.8,725.6
2821,1700.6390330791473,622.1,725.2
2823,1701.890739440918,621.4,725.2
2825,1703.1038460731506,621.5,723.8
2827,1704.3053607940674,621.7,724.3
2829,1705.5045902729034,621.2,723.1
2831,1706.7057936191559,621.1,721.4
2833,1707.9104526042938,620.6,719.4
2835,1709.1122951507568,619.8,718.9
2837,1710.3147065639496,619.1,718.2
2839,1711.5172295570374,618.6,717.8
2841,1712.7172737121582,616.9,716.4
2843,1713.9195637702942,615.1,714.2
2845,1715.1232705116272,615.2,714.2
2847,1716.3229627609253,615.3,714.4
2849,1717.5492165088654,616.2,714.7
2851,1718.7514910697937,615.8,714.1
2853,1719.9652915000916,614.7,712.8
2855,1721.1977970600128,614.8,713.0
2857,1722.4240815639496,614.1,712.9
2859,1723.6522498130798,613.5,713.2
