Counter,Time,PM2.5,PM10
1475,887.5874679088593,932.3,1163.8
1477,888.7861590385437,932.3,1164.3
1479,889.9860591888428,932.3,1164.0
1481,891.1978991031647,932.1,1162.9
1483,892.4066071510315,931.6,1160.8
1485,893.6198770999908,931.2,1160.2
1487,894.829283952713,931.6,1161.9
1489,896.0416400432587,930.4,1160.2
1491,897.2434630393982,930.7,1160.2
1493,898.4467215538025,929.7,1157.7
1495,899.643547296524,929.7,1157.4
1497,900.8435657024384,929.8,1156.7
1499,902.0447039604187,929.3,1156.5
1501,903.2433729171753,927.7,1153.6
1503,904.4490442276001,927.7,1153.3
1505,905.6473886966705,927.0,1152.0
1507,906.8659851551056,927.2,1151.0
1509,908.0634393692017,926.6,1150.3
1511,909.2643673419952,926.1,1150.8
1513,910.4642932415009,925.5,1149.4
1515,911.6678791046143,924.1,1148.3
1517,912.8695750236511,923.5,1147.6
1519,914.0673840045929,922.2,1146.1
1521,915.265958070755,921.4,1146.9
1523,916.464348077774,921.5,1148.1
1525,917.6626212596893,920.1,1145.5
1527,918.8607301712036,919.3,1143.1
1529,920.0599548816681,919.0,1141.4
1531,921.262859582901,919.6,1142.8
1533,922.4713292121887,917.8,1140.8
1535,923.688951253891,918.3,1140.4
1537,924.8946409225464,917.0,1137.2
1539,926.0977990627289,916.9,1136.7
1541,927.3135204315186,915.6,1135.6
1543,928.5186975002289,915.1,1135.5
1545,929.7193078994751,914.8,1134.0
1547,930.9257731437683,914.1,1132.4
1549,932.1363725662231,913.8,1131.6
1551,933.335866689682,912.9,1130.8
1553,934.5447208881378,913.4,1130.4
1555,935.7433290481567,913.1,1130.2
1557,936.9565839767456,911.4,1129.2
1559,938.1593897342682,910.6,1127.4
1561,939.3640630245209,910.4,1127.4
1563,940.5751647949219,910.0,1126.2
1565,941.7933385372162,909.5,1127.0
1567,943.0082063674927,908.3,1126.5
1569,944.2275130748749,907.7,1125.6
1571,945.423903465271,906.7,1122.7
1573,946.6257436275482,906.4,1121.6
1575,947.8228254318237,906.6,1120.8
1577,949.0212376117706,905.8,1119.8
1579,950.2199800014496,906.0,1119.4
1581,951.4343192577362,905.9,1117.8
1583,952.6474525928497,904.4,1116.2
1585,953.8606946468353,904.5,1118.2
1587,955.0751533508301,904.5,1120.0
1589,956.2783598899841,904.1,1119.5
1591,957.4917821884155,902.6,1117.0
1593,958.7050309181213,902.9,1117.5
1595,959.9100005626678,902.5,1116.9
1597,961.1164326667786,903.3,1119.2
1599,962.3271565437317,902.6,1118.5
1601,963.5444996356964,903.4,1120.8
1603,964.7493419647217,902.0,1119.0
1605,965.9541075229645,901.2,1118.2
1607,967.1659104824066,901.0,1118.6
1609,968.3778207302094,900.8,1117.1
1611,969.5840210914612,900.4,1115.8
1613,970.7982242107391,899.3,1116.0
1615,972.0127935409546,898.8,1115.3
1617,973.2208778858185,898.8,1113.4
1619,974.420441865921,899.2,1112.2
1621,975.6186549663544,899.0,1110.5
1623,976.8232219219208,898.2,1109.8
1625,978.0199081897736,898.1,1109.7
1627,979.2182297706604,898.3,1109.2
1629,980.4249210357666,898.1,1109.3
1631,981.6223657131195,898.4,1110.5
1633,982.8280537128448,898.3,1109.9
1635,984.034704208374,897.5,1108.3
1637,985.2393038272858,898.1,1107.8
1639,986.461058139801,898.6,1107.6
1641,987.6608273983002,898.5,1107.5
1643,988.8764116764069,898.7,1107.3
1645,990.0752387046814,898.4,1105.8
1647,991.2739717960358,898.0,1104.8
1649,992.4817650318146,896.8,1102.6
1651,993.6780860424042,896.6,1102.0
1653,994.8764274120331,897.0,1101.7
1655,996.080141544342,896.0,1100.7
1657,997.2846331596375,896.1,1099.5
1659,998.4965879917145,895.5,1097.6
1661,999.6964683532715,894.4,1095.8
1663,1000.9093382358551,895.0,1097.2
1665,1002.1175267696381,895.2,1097.1
1667,1003.3280079364777,893.7,1095.5
1669,1004.5516121387482,892.6,1096.6
1671,1005.7544078826904,891.8,1096.0
1673,1006.9575779438019,890.6,1093.7
1675,1008.1753990650177,889.8,1092.9
1677,1009.3782765865326,889.7,1093.3
1679,1010.5877630710602,889.0,1093.0
1681,1011.8009538650513,888.9,1093.3
1683,1013.0142295360565,888.4,1092.5
1685,1014.2273576259613,888.1,1091.5
1687,1015.4343926906586,888.0,1090.8
1689,1016.6487851142883,888.0,1089.2
1691,1017.8582692146301,887.1,1088.5
1693,1019.0657224655151,886.6,1087.6
1695,1020.2684350013733,887.3,1088.1
1697,1021.478024482727,886.5,1087.5
1699,1022.6924231052399,885.9,1087.1
1701,1023.9068286418915,886.1,1085.4
1703,1025.1150209903717,885.1,1082.9
1705,1026.3296370506287,885.2,1083.0
1707,1027.5381700992584,885.6,1082.2
1709,1028.7525701522827,886.4,1083.8
1711,1029.9658329486847,886.3,1083.2
1713,1031.175261259079,885.9,1083.3
1715,1032.3905313014984,886.0,1083.1
1717,1033.6021020412445,884.3,1081.4
1719,1034.8129024505615,884.4,1081.3
1721,1036.0199201107025,884.8,1078.8
1723,1037.230507850647,884.3,1076.0
1725,1038.4369730949402,884.0,1075.5
1727,1039.6364827156067,884.7,1075.7
1729,1040.8477807044983,885.2,1073.1
1731,1042.0617396831512,885.3,1073.8
1733,1043.2826828956604,886.4,1075.3
1735,1044.4968540668488,886.6,1075.8
1737,1045.7103238105774,886.3,1075.0
1739,1046.9184443950653,887.3,1075.0
1741,1048.1303958892822,887.1,1073.9
1743,1049.337383031845,886.6,1073.2
1745,1050.551866054535,885.2,1072.0
1747,1051.7575070858002,884.8,1070.4
1749,1052.972107410431,884.1,1069.7
1751,1054.1776349544525,884.1,1069.3
1753,1055.3883740901947,883.8,1068.8
1755,1056.5952713489532,883.0,1066.9
1757,1057.8047370910645,882.3,1066.8
1759,1059.016664981842,881.2,1066.1
1761,1060.227332830429,879.9,1064.5
1763,1061.4374198913574,880.4,1064.4
1765,1062.646216392517,879.8,1064.2
1767,1063.862129688263,879.2,1063.7
1769,1065.0601806640625,877.5,1061.4
1771,1066.2596333026886,877.3,1060.8
1773,1067.45783162117,876.4,1059.5
1775,1068.6560974121094,876.7,1059.6
1777,1069.8532619476318,877.7,1059.5
1779,1071.0541551113129,877.5,1059.3
1781,1072.2612566947937,876.9,1060.2
1783,1073.4637444019318,876.6,1058.4
1785,1074.664624929428,876.6,1059.3
1787,1075.8708200454712,876.4,1058.0
1789,1077.07528758049,876.4,1059.7
1791,1078.2784895896912,876.1,1058.2
1793,1079.4831540584564,875.8,1057.6
1795,1080.68577003479,875.5,1056.7
1797,1081.8889875411987,875.1,1055.6
1799,1083.0923779010773,873.6,1053.5
1801,1084.2944073677063,873.0,1053.6
1803,1085.4968583583832,873.5,1054.8
1805,1086.702189207077,873.6,1052.7
1807,1087.9117121696472,873.0,1053.2
1809,1089.1190283298492,872.2,1050.8
1811,1090.3213226795197,871.5,1049.7
1813,1091.5182600021362,871.4,1050.0
1815,1092.7223048210144,871.0,1050.5
1817,1093.923799276352,870.8,1050.4
1819,1095.1270537376404,871.2,1049.3
1821,1096.3241817951202,871.5,1050.0
1823,1097.5211877822876,870.7,1050.4
1825,1098.7180364131927,869.6,1048.2
1827,1099.918170452118,869.0,1047.4
1829,1101.1203203201294,868.5,1047.0
1831,1102.323117017746,868.0,1046.4
1833,1103.5391137599945,867.1,1044.1
1835,1104.7385609149933,866.2,1041.9
1837,1105.9418592453003,864.1,1039.7
1839,1107.145848274231,863.4,1039.1
1841,1108.3529632091522,863.2,1037.8
1843,1109.5517933368683,862.5,1038.6
1845,1110.753247976303,861.1,1036.2
1847,1111.9517352581024,860.9,1036.5
1849,1113.1527864933014,860.5,1035.2
1851,1114.3572044372559,859.9,1034.6
1853,1115.5619149208069,859.1,1032.3
1855,1116.7648050785065,859.2,1031.4
1857,1117.9731605052948,859.3,1031.8
1859,1119.1746189594269,860.0,1034.3
1861,1120.3779184818268,859.5,1032.9
1863,1121.5751440525055,859.3,1031.0
1865,1122.7734022140503,858.5,1031.2
1867,1123.9797902107239,858.5,1030.0
1869,1125.1841988563538,858.6,1031.2
1871,1126.3873603343964,859.3,1030.4
1873,1127.5893383026123,858.3,1028.1
1875,1128.7924692630768,857.5,1026.2
1877,1130.0165646076202,857.6,1024.2
1879,1131.228487253189,857.1,1022.6
1881,1132.4323287010193,857.1,1023.0
1883,1133.638177394867,857.5,1023.3
1885,1134.8401691913605,858.3,1023.6
1887,1136.0392434597015,858.1,1023.1
1889,1137.254889011383,858.9,1023.9
1891,1138.4555611610413,859.0,1024.0
1893,1139.655024766922,859.7,1024.8
1895,1140.867577791214,859.2,1026.8
1897,1142.0655028820038,859.9,1026.8
1899,1143.265146970749,859.8,1025.1
1901,1144.4675035476685,859.6,1024.7
1903,1145.666333913803,860.0,1026.4
1905,1146.8706436157227,859.7,1026.1
1907,1148.0780940055847,858.7,1024.4
1909,1149.2791419029236,858.0,1023.1
1911,1150.4920074939728,858.5,1023.4
1913,1151.6927075386047,857.7,1024.3
1915,1152.902310848236,857.3,1023.3
1917,1154.1030011177063,857.3,1021.9
1919,1155.3077764511108,856.6,1020.1
1921,1156.5132863521576,857.0,1021.1
1923,1157.722907781601,856.8,1020.2
1925,1158.9424052238464,857.3,1019.2
1927,1160.1507596969604,857.3,1020.3
1929,1161.36963224411,856.5,1018.9
1931,1162.5905289649963,856.2,1019.7
1933,1163.813546180725,855.5,1020.2
1935,1165.014102935791,855.9,1021.4
1937,1166.2304182052612,854.8,1020.9
1939,1167.4312872886658,854.7,1020.5
1941,1168.6573662757874,854.6,1020.7
1943,1169.8783416748047,854.2,1019.2
1945,1171.0757381916046,853.6,1018.5
1947,1172.2946796417236,852.8,1016.9
1949,1173.499652147293,852.3,1015.0
1951,1174.7115006446838,852.1,1013.6
1953,1175.9122047424316,851.7,1012.9
1955,1177.1130604743958,851.8,1011.1
1957,1178.313843011856,851.5,1011.0
1959,1179.512146472931,851.6,1011.0
1961,1180.710434436798,850.8,1010.0
1963,1181.9108488559723,850.0,1008.0
1965,1183.107944726944,850.5,1007.5
1967,1184.3073971271515,850.6,1007.9
1969,1185.5119647979736,850.3,1008.4
1971,1186.710203886032,849.4,1007.3
1973,1187.9280524253845,849.6,1006.7
1975,1189.1252777576447,849.9,1007.3
1977,1190.3236751556396,848.4,1006.4
1979,1191.5270924568176,847.6,1005.5
1981,1192.7241659164429,847.2,1003.7
1983,1193.9238483905792,846.5,1003.6
1985,1195.122232913971,846.0,1004.4
1987,1196.3203871250153,844.1,1002.1
1989,1197.5184528827667,844.3,1002.0
1991,1198.7234482765198,843.2,1000.6
1993,1199.9237124919891,843.6,999.7
1995,1201.1228766441345,843.6,998.6
1997,1202.328269958496,844.7,1000.3
1999,1203.5361552238464,843.7,1000.9
2001,1204.7358937263489,842.6,998.9
2003,1205.9375998973846,842.5,999.5
2005,1207.1483018398285,842.9,999.5
2007,1208.3503777980804,842.7,1000.4
2009,1209.5522394180298,842.2,999.8
2011,1210.7506680488586,842.0,999.3
2013,1211.9572448730469,842.0,1000.4
2015,1213.165685415268,841.7,1000.4
2017,1214.366461277008,841.5,1000.1
2019,1215.5634143352509,840.5,1001.0
2021,1216.7640597820282,841.1,1000.9
2023,1217.965853214264,840.8,1000.4
2025,1219.1672766208649,840.7,1000.1
2027,1220.3780443668365,840.7,999.2
2029,1221.5826365947723,839.9,997.1
2031,1222.7857611179352,839.5,997.3
2033,1223.9885988235474,839.1,995.9
2035,1225.186297416687,838.0,994.5
2037,1226.3889365196228,838.6,994.9
2039,1227.6073205471039,839.0,995.8
2041,1228.8081357479095,839.1,996.4
2043,1230.0092487335205,838.4,994.7
2045,1231.2164945602417,838.1,993.0
2047,1232.4180579185486,839.0,993.5
2049,1233.6177973747253,838.7,994.2
2051,1234.8324508666992,838.7,994.4
2053,1236.04425573349,838.1,993.3
2055,1237.2668793201447,837.8,994.1
2057,1238.497323513031,836.1,991.5
2059,1239.7093088626862,836.8,991.2
2061,1240.9104294776917,837.3,990.1
2063,1242.1181588172913,836.8,989.3
2065,1243.315613746643,835.6,989.6
2067,1244.520238161087,835.3,989.4
2069,1245.7295424938202,834.8,990.9
2071,1246.9417028427124,833.7,989.8
2073,1248.15487241745,833.5,989.2
2075,1249.3598561286926,833.0,987.5
2077,1250.5689160823822,832.6,986.6
2079,1251.7795741558075,833.1,986.2
2081,1252.9782950878143,833.1,986.3
2083,1254.179125070572,833.1,985.9
2085,1255.385727405548,833.3,985.1
2087,1256.6002826690674,833.3,986.1
2089,1257.8058772087097,833.6,986.4
2091,1259.0083305835724,833.9,985.8
2093,1260.2188305854797,832.9,984.4
2095,1261.4326648712158,832.8,984.4
2097,1262.6362402439117,831.6,982.9
2099,1263.8370471000671,830.5,979.6
2101,1265.0354113578796,829.9,977.8
2103,1266.2367842197418,829.1,978.7
2105,1267.4376592636108,828.7,978.4
2107,1268.6358258724213,828.9,977.7
2109,1269.8340532779694,829.2,976.3
2111,1271.0420575141907,828.6,974.2
2113,1272.2417652606964,827.8,974.4
2115,1273.4399724006653,826.7,973.0
2117,1274.6436593532562,827.5,973.1
2119,1275.8457918167114,826.8,972.5
2121,1277.0459382534027,826.3,972.6
2123,1278.2465703487396,825.1,971.9
2125,1279.4436118602753,825.0,970.8
2127,1280.642424583435,825.1,969.7
2129,1281.8467164039612,824.9,967.5
2131,1283.0449454784393,825.7,968.4
2133,1284.2656652927399,825.3,967.4
2135,1285.4755945205688,825.6,969.0
2137,1286.677001953125,825.6,969.1
2139,1287.874757528305,825.4,967.3
2141,1289.073433637619,824.5,965.9
2143,1290.2775151729584,824.2,965.9
2145,1291.49582529068,823.5,964.4
2147,1292.7031807899475,824.0,963.2
2149,1293.903445482254,824.4,963.8
2151,1295.1066942214966,824.3,963.0
2153,1296.3074307441711,825.2,965.1
2155,1297.5144588947296,824.7,964.8
2157,1298.7166752815247,825.1,965.4
2159,1299.916297674179,825.0,965.8
2161,1301.1190581321716,823.9,965.7
2163,1302.3235471248627,824.5,965.7
2165,1303.5263783931732,825.1,967.4
2167,1304.7245919704437,823.7,965.6
2169,1305.9318435192108,823.2,965.4
2171,1307.131531238556,823.5,966.4
2173,1308.3298013210297,824.2,966.0
2175,1309.5278551578522,824.0,964.4
2177,1310.7275974750519,823.4,963.0
2179,1311.9274196624756,823.4,962.2
2181,1313.140555858612,823.3,962.3
2183,1314.3465588092804,824.1,962.4
2185,1315.5611202716827,824.2,962.2
2187,1316.771743297577,823.7,961.0
2189,1317.9762070178986,824.3,962.1
2191,1319.1889111995697,823.2,961.1
2193,1320.3986887931824,821.6,959.1
2195,1321.6094543933868,820.6,956.4
2197,1322.8087203502655,819.9,955.8
2199,1324.0107009410858,819.2,955.0
2201,1325.225548505783,818.3,955.2
2203,1326.4261710643768,818.5,954.6
2205,1327.6311452388763,817.5,955.0
2207,1328.8301622867584,815.8,953.6
2209,1330.0284185409546,814.9,952.1
2211,1331.2301995754242,814.4,951.4
2213,1332.4298210144043,814.1,950.6
2215,1333.6292123794556,814.0,949.1
2217,1334.8274104595184,813.9,948.8
2219,1336.0345406532288,813.1,948.0
2221,1337.2418611049652,812.6,947.0
2223,1338.4625318050385,812.1,946.4
2225,1339.664295911789,811.5,944.9
2227,1340.864492893219,812.5,944.4
2229,1342.0834577083588,811.6,943.0
2231,1343.2952058315277,810.5,941.1
2233,1344.4958119392395,809.4,940.0
2235,1345.6991639137268,809.1,939.8
2237,1346.9043610095978,809.3,940.3
2239,1348.1025686264038,809.0,939.3
2241,1349.3082933425903,808.8,938.6
2243,1350.5225632190704,808.5,937.3
2245,1351.7236573696136,808.0,936.1
2247,1352.9280817508698,807.5,936.6
2249,1354.131395816803,806.5,935.1
2251,1355.342657327652,806.9,935.4
2253,1356.5552611351013,807.4,935.5
2255,1357.7634844779968,807.7,936.1
2257,1358.9789969921112,808.1,935.1
2259,1360.1938967704773,808.1,935.6
2261,1361.3958585262299,808.7,934.4
2263,1362.6151249408722,808.1,934.3
2265,1363.8192448616028,808.1,934.4
2267,1365.038827419281,808.7,935.2
2269,1366.2495172023773,807.9,933.1
2271,1367.479084968567,808.1,932.9
2273,1368.6826608181,807.4,932.1
2275,1369.9016947746277,807.3,932.6
2277,1371.1203138828278,806.4,932.1
2279,1372.3292088508606,805.8,931.9
2281,1373.526205778122,805.3,931.6
2283,1374.724420785904,806.0,931.5
2285,1375.9303970336914,805.8,930.8
2287,1377.1439559459686,804.7,930.0
2289,1378.3484072685242,804.1,929.3
2291,1379.546641588211,804.7,930.0
2293,1380.7569363117218,804.7,930.9
2295,1381.9673879146576,804.8,930.8
2297,1383.1850945949554,804.9,930.2
2299,1384.4019865989685,804.3,930.3
2301,1385.6116652488708,803.7,928.9
2303,1386.8173129558563,803.5,929.7
2305,1388.0221548080444,803.5,929.1
2307,1389.226646900177,804.0,929.6
2309,1390.4272742271423,803.6,928.9
2311,1391.6280303001404,802.3,927.3
2313,1392.8430449962616,802.3,926.8
2315,1394.0445029735565,802.0,925.1
2317,1395.2452142238617,802.0,925.3
2319,1396.4467437267303,801.6,924.2
2321,1397.6455390453339,801.7,924.4
2323,1398.8603174686432,800.9,923.2
2325,1400.0671842098236,800.8,922.2
2327,1401.267984867096,800.7,921.5
2329,1402.471224308014,801.6,922.7
2331,1403.6756179332733,801.2,921.7
2333,1404.8888561725616,801.0,920.6
2335,1406.098539352417,800.5,920.4
2337,1407.307900428772,800.2,917.8
2339,1408.5208814144135,801.1,919.3
2341,1409.7201175689697,801.5,919.9
2343,1410.928950548172,800.5,918.5
2345,1412.138594865799,799.9,917.9
2347,1413.345376253128,800.0,918.1
2349,1414.562390089035,799.8,917.9
2351,1415.771940946579,799.9,917.2
2353,1416.9893095493317,799.3,915.6
2355,1418.1982913017273,799.2,916.4
2357,1419.407767534256,798.1,916.4
2359,1420.6210613250732,798.4,916.2
2361,1421.8305325508118,797.8,916.4
2363,1423.0362963676453,797.3,914.5
2365,1424.2445571422577,796.5,914.0
2367,1425.4478549957275,795.8,912.8
2369,1426.6523854732513,796.6,912.8
2371,1427.8580141067505,797.8,913.6
2373,1429.0625252723694,797.0,912.6
2375,1430.2681937217712,796.7,914.3
2377,1431.4715223312378,796.3,914.5
2379,1432.6760132312775,796.4,914.7
2381,1433.8798942565918,795.8,913.3
2383,1435.0824611186981,795.4,913.2
2385,1436.286852836609,795.3,913.1
2387,1437.4925787448883,794.9,913.4
2389,1438.6957800388336,794.0,913.1
2391,1439.899044752121,793.1,912.6
2393,1441.1033732891083,793.7,913.7
2395,1442.3177688121796,793.0,911.5
2397,1443.5245397090912,793.7,914.1
2399,1444.727683544159,793.6,913.2
2401,1445.9250495433807,793.8,912.7
2403,1447.1242566108704,793.7,911.5
2405,1448.3237345218658,793.4,910.9
2407,1449.5250170230865,792.3,910.6
2409,1450.7508399486542,792.2,911.1
2411,1451.962265253067,791.6,911.3
2413,1453.1768290996552,791.0,910.2
2415,1454.3750541210175,791.1,909.1
2417,1455.5720148086548,790.7,908.3
2419,1456.773137331009,790.3,908.5
2421,1457.971050977707,790.5,908.5
2423,1459.1676979064941,790.0,908.4
2425,1460.3742098808289,789.2,908.1
2427,1461.5775401592255,789.1,908.1
2429,1462.7916431427002,788.3,907.6
2431,1464.001901626587,787.1,907.5
2433,1465.1985068321228,786.7,906.2
2435,1466.4055569171906,786.9,903.8
2437,1467.619972229004,786.6,902.6
2439,1468.834376335144,785.8,901.2
2441,1470.0342681407928,785.4,902.9
2443,1471.2443783283234,785.6,902.8
2445,1472.4564008712769,784.7,902.0
2447,1473.6699209213257,784.2,900.5
2449,1474.8767585754395,783.7,898.4
2451,1476.088259935379,783.2,898.0
2453,1477.2977180480957,782.3,895.2
2455,1478.5118622779846,782.9,896.5
2457,1479.712641954422,782.7,895.6
2459,1480.9212143421173,781.5,895.0
2461,1482.1270215511322,780.7,894.0
2463,1483.325273513794,781.1,895.3
2465,1484.5285470485687,780.6,895.4
2467,1485.7256183624268,781.6,896.7
2469,1486.9262464046478,782.5,896.7
2471,1488.1247437000275,782.6,896.6
2473,1489.3265278339386,783.7,898.2
2475,1490.536586523056,783.7,899.1
2477,1491.7392830848694,783.3,899.3
2479,1492.9460484981537,782.9,898.9
2481,1494.1556370258331,783.6,898.3
2483,1495.354068517685,783.4,898.1
2485,1496.5522060394287,783.6,897.0
2487,1497.7583281993866,783.1,896.0
2489,1498.9649698734283,782.9,895.6
2491,1500.1681070327759,782.7,894.1
2493,1501.3714118003845,782.8,895.8
2495,1502.5691435337067,782.0,896.3
2497,1503.780464887619,782.1,896.6
2499,1504.993912935257,782.0,896.8
2501,1506.2058954238892,781.6,895.1
2503,1507.4163167476654,780.6,894.4
2505,1508.6323535442352,781.0,893.7
2507,1509.839349746704,780.1,893.2
2509,1511.0539073944092,779.7,893.9
2511,1512.2658410072327,780.6,894.5
2513,1513.4803774356842,780.0,895.5
2515,1514.6917788982391,780.1,894.8
2517,1515.8889513015747,779.9,894.5
2519,1517.0874762535095,780.2,893.9
2521,1518.2855603694916,779.9,893.5
2523,1519.4843039512634,779.5,893.1
2525,1520.7137024402618,780.0,892.7
2527,1521.9112396240234,778.7,891.0
2529,1523.1163964271545,777.9,890.7
2531,1524.336194038391,776.6,889.1
2533,1525.5381968021393,776.1,888.5
2535,1526.7398931980133,774.0,887.1
2537,1527.9380905628204,773.7,886.3
2539,1529.136331319809,772.6,884.5
2541,1530.3345522880554,771.7,885.0
2543,1531.532820224762,771.7,884.6
2545,1532.73086977005,772.6,885.0
2547,1533.9292659759521,772.3,885.5
2549,1535.1274089813232,771.4,884.6
2551,1536.3274235725403,771.6,885.7
2553,1537.5364081859589,772.2,885.7
2555,1538.7401740550995,771.5,884.7
2557,1539.9379632472992,770.2,884.5
2559,1541.1574168205261,770.2,884.5
2561,1542.3735613822937,770.6,884.0
2563,1543.579422235489,770.9,883.4
2565,1544.787610054016,769.8,882.2
2567,1546.0004551410675,770.5,882.5
2569,1547.2031598091125,770.6,883.1
2571,1548.426878452301,770.0,882.4
2573,1549.6286625862122,770.1,881.9
2575,1550.8435544967651,769.1,880.8
2577,1552.0407876968384,768.3,880.9
2579,1553.255158662796,767.4,880.2
2581,1554.4537324905396,767.4,879.8
2583,1555.6523332595825,766.9,878.2
2585,1556.8604485988617,765.9,876.7
2587,1558.0674366950989,766.0,876.4
2589,1559.2784819602966,765.6,875.4
2591,1560.4875757694244,765.9,875.8
2593,1561.7009000778198,764.9,875.3
2595,1562.907901763916,765.0,875.4
2597,1564.1069552898407,764.3,874.0
2599,1565.3137881755829,764.7,874.6
2601,1566.5245838165283,764.5,873.0
2603,1567.742742061615,764.1,872.4
2605,1568.9422678947449,763.6,872.4
2607,1570.1455228328705,763.5,871.3
2609,1571.342824935913,763.8,872.0
2611,1572.5421419143677,762.6,869.2
2613,1573.7404012680054,761.4,867.4
2615,1574.943459033966,761.5,867.9
2617,1576.1421358585358,761.3,867.0
2619,1577.3395748138428,760.8,866.7
2621,1578.5473036766052,759.8,867.5
2623,1579.75506234169,760.4,868.1
2625,1580.9524493217468,760.9,869.3
2627,1582.1614379882812,760.7,869.3
2629,1583.3597638607025,760.1,868.6
2631,1584.5777895450592,759.7,868.7
2633,1585.8013889789581,759.1,868.1
2635,1587.0042204856873,758.3,867.4
2637,1588.2004218101501,758.6,866.7
2639,1589.4024775028229,758.1,865.4
2641,1590.6131799221039,757.6,865.0
2643,1591.8202855587006,756.9,864.9
2645,1593.0210378170013,756.9,864.1
2647,1594.219740152359,756.9,863.7
2649,1595.4236862659454,757.0,863.3
2651,1596.6221542358398,756.7,862.3
2653,1597.8202962875366,756.6,860.3
2655,1599.018309354782,756.4,857.5
2657,1600.2167489528656,757.3,858.4
2659,1601.4199614524841,757.2,858.2
2661,1602.618148803711,756.4,857.3
2663,1603.8177998065948,756.6,857.3
2665,1605.0398995876312,756.2,856.3
2667,1606.2492747306824,755.9,856.1
2669,1607.4524965286255,755.6,855.5
2671,1608.6664545536041,755.9,856.5
2673,1609.8666524887085,756.7,857.8
2675,1611.0698347091675,756.8,857.5
2677,1612.2760031223297,756.6,855.8
2679,1613.4867215156555,756.4,854.7
2681,1614.6961896419525,756.9,853.9
2683,1615.894363641739,756.6,853.0
2685,1617.0993809700012,755.6,853.1
2687,1618.316684961319,755.1,851.7
2689,1619.523527622223,755.3,850.8
2691,1620.730506658554,754.6,850.1
2693,1621.936264514923,754.1,849.2
2695,1623.1459419727325,753.6,849.2
2697,1624.3640835285187,753.2,849.4
2699,1625.5701389312744,753.5,850.3
2701,1626.7840156555176,753.8,849.6
2703,1627.9938657283783,753.4,849.2
2705,1629.2037136554718,753.1,851.6
2707,1630.4016852378845,752.2,850.9
2709,1631.602430820465,751.9,850.4
2711,1632.8005554676056,751.5,849.8
2713,1633.997351884842,751.8,850.6
2715,1635.194330215454,752.2,851.9
2717,1636.3927273750305,751.8,851.6
2719,1637.5984289646149,750.5,850.8
2721,1638.7966585159302,750.7,850.9
2723,1640.0010986328125,750.3,850.9
2725,1641.2105433940887,749.2,850.6
2727,1642.4075651168823,748.3,849.7
2729,1643.6060044765472,747.8,849.1
2731,1644.8033039569855,746.7,847.8
2733,1646.0016207695007,745.7,846.0
2735,1647.2035264968872,745.4,845.8
2737,1648.409744977951,746.3,847.1
2739,1649.624150276184,746.2,847.5
2741,1650.833716392517,745.5,847.0
2743,1652.035483598709,744.5,846.5
2745,1653.2374556064606,744.6,846.3
2747,1654.4357969760895,745.3,847.6
2749,1655.650371313095,745.0,848.0
2751,1656.8602640628815,744.5,847.4
2753,1658.0580763816833,744.7,847.4
2755,1659.2577176094055,745.4,847.3
2757,1660.4572961330414,745.3,846.4
2759,1661.6567425727844,745.1,846.4
2761,1662.8634777069092,745.0,847.2
2763,1664.0699453353882,744.8,847.4
2765,1665.2719733715057,744.3,846.1
2767,1666.4726707935333,744.9,846.1
2769,1667.6713223457336,745.3,847.3
2771,1668.8726873397827,745.0,847.7
2773,1670.074126958847,744.9,847.4
2775,1671.2774305343628,744.3,846.5
2777,1672.4807124137878,743.6,845.5
2779,1673.6827447414398,744.3,846.1
2781,1674.8872611522675,742.9,844.8
2783,1676.091786146164,742.0,844.2
2785,1677.2950685024261,741.5,843.8
2787,1678.4958534240723,742.0,843.4
2789,1679.6991271972656,741.5,843.0
2791,1680.9036824703217,742.6,844.2
2793,1682.108163356781,742.5,844.0
2795,1683.3102831840515,741.7,842.6
2797,1684.5139029026031,740.4,841.0
2799,1685.7180070877075,740.0,841.0
2801,1686.9227681159973,739.6,840.8
2803,1688.126675605774,739.2,840.5
2805,1689.327529668808,739.3,840.0
2807,1690.5452964305878,738.3,838.8
2809,1691.7523589134216,738.3,838.3
2811,1692.953090429306,738.5,837.1
2813,1694.1580703258514,738.2,836.5
2815,1695.3583719730377,738.0,835.2
2817,1696.5559720993042,736.8,833.7
2819,1697.7648191452026,736.9,832.9
2821,1698.961477279663,735.8,832.2
2823,1700.1747126579285,735.9,832.2
2825,1701.3777027130127,735.8,832.2
2827,1702.5885045528412,735.2,831.7
2829,1703.7906141281128,733.7,829.3
2831,1704.988897562027,732.9,827.9
2833,1706.194760799408,732.0,827.3
2835,1707.4009130001068,733.1,827.0
2837,1708.604346036911,732.8,826.1
2839,1709.808010816574,732.3,824.8
2841,1711.0376994609833,733.3,825.2
2843,1712.2475636005402,734.2,825.8
2845,1713.455691576004,734.5,826.0
2847,1714.663920879364,733.8,825.4
2849,1715.8752748966217,734.1,825.7
2851,1717.095724105835,733.2,824.7
2853,1718.318890094757,733.1,824.6
2855,1719.5167772769928,733.0,824.5
2857,1720.7270729541779,732.4,824.0
2859,1721.9291334152222,731.7,823.2
2861,1723.1430668830872,731.8,823.1
2863,1724.3513700962067,732.3,823.5
2865,1725.5608196258545,731.7,822.8
2867,1726.7666261196136,731.6,822.6
2869,1727.9860796928406,730.5,821.4
