Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
137,81.88535523414612,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20695242285728455,0,0,0.2128601223230362,0.5038933157920837,0.21286387741565704,0,0,0,0,,0,0
138,82.4893159866333,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046399831771851,0.0,0,0,0,0,,0,0
139,83.08682322502136,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5029973387718201,0.0,0,0,0,0,,0,0
140,83.68878173828125,4,0,0.0,0,,0,0,0.0,1,3.4823529720306396,0.0,0.0,5,0,0,1.256165862083435,0,0,1.5777738094329834,0.5048533082008362,1.5826120376586914,0,0,0,0,,0,0
141,84.28930139541626,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034453272819519,0.0,0,0,0,0,,0,0
142,84.88942384719849,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20677731931209564,0,0,0.21268002688884735,0.5043200254440308,0.212683767080307,0,0,0,0,,0,0
143,85.48997783660889,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20718924701213837,0,0,0.21310371160507202,0.5033173561096191,0.21310746669769287,0,0,0,0,,0,0
144,86.09109234809875,0,0,0.0,0,,0,1,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.020278776064515114,0,0,0.9061890840530396,0.5039786696434021,1.862691879272461,0,0,0,0,,0,0
145,86.68960571289062,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,0,0,,0,0
146,87.28927707672119,2,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,2,0,0,0.4138873517513275,0,0,0.4257022440433502,0.5039146542549133,0.4257097542285919,0,0,0,0,,0,0
147,87.88776636123657,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033599734306335,0.0,0,0,0,0,,0,0
148,88.48622035980225,3,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,3,0,0,0.6208310127258301,0,0,0.6385533213615417,0.5039146542549133,0.6385646462440491,0,0,0,0,,0,0
149,89.09222531318665,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034026503562927,0.0,0,0,0,0,,0,0
150,89.69702744483948,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,0,0,,0,0
151,90.30190253257751,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,0,0,,0,0
152,90.90283727645874,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,0,0,,0,0
153,91.50142741203308,2,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,2,0,0,0.4143609404563904,0,0,0.4261893630027771,0.5033386945724487,0.4261968731880188,0,0,0,0,,0,0
154,92.10022282600403,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.2068735808134079,0,0,0.21277903020381927,0.50408536195755,0.21278278529644012,0,0,0,0,,0,0
155,92.69865345954895,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033813118934631,0.0,0,0,0,0,,0,0
156,93.2970700263977,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20695242285728455,0,0,0.2128601223230362,0.5038933157920837,0.21286387741565704,0,0,0,0,,0,0
157,93.89838218688965,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,0,0,,0,0
158,94.50088572502136,3,0,0.0,0,,0,0,0.0,1,3.4823529720306396,0.0,0.0,4,0,0,1.0508946180343628,0,0,1.3669934272766113,0.5042346715927124,1.3718338012695312,0,0,0,0,,0,0
159,95.10688161849976,1,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,1,0,0,0.20699623227119446,0,0,0.2129051834344864,0.5037866830825806,0.21290893852710724,0,0,0,0,,0,0
160,95.70965361595154,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046826601028442,0.0,0,0,0,0,,0,0
161,96.30910277366638,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038719773292542,0.0,0,0,0,0,,0,0
162,96.9100251197815,0,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,0,0,,0,0
163,97.50914525985718,4,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,4,0,0,0.8281953930854797,0,0,0.8518372178077698,0.503658652305603,0.8518522381782532,0,0,0,0,,0,0
164,98.11240029335022,3,0,0.0,0,,0,0,0.0,1,3.4823529720306396,0.0,0.0,4,0,0,1.0499173402786255,0,0,1.3657221794128418,0.5047039985656738,1.3705581426620483,0,0,0,0,,0,0
165,98.71097350120544,3,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,3,0,0,0.6204894781112671,0,0,0.6382020711898804,0.5041919946670532,0.6382133364677429,0,0,0,0,,0,0
166,99.31457376480103,2,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,2,0,0,0.4132400155067444,0,0,0.4250364303588867,0.5047039985656738,0.42504391074180603,0,0,0,0,,0,0
167,99.91671085357666,2,0,0.0,0,,0,0,0.0,0,3.4823529720306396,0.0,0.0,2,0,0,0.41381722688674927,0,0,0.425630122423172,0.5040000081062317,0.4256376326084137,0,0,0,0,,0,0
168,100.52034401893616,2,0,0.0,0,,0,0,6.333333333333333,0,3.5238094329833984,0.0,0.0,3,0,0,0.7564789652824402,0,0,0.8306449055671692,0.5046613216400146,0.8308652639389038,0,0,0,0,,1,0
169,101.1188097000122,3,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,3,0,0,0.613449215888977,0,0,0.6309608221054077,0.5039786696434021,0.6309719681739807,0,0,0,0,,0,0
170,101.72255754470825,1,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,2,0,0,0.20454269647598267,0,0,0.9189319014549255,0.5047039985656738,32.64641189575195,0,1,0,0,,0,0
171,102.32094812393188,1,0,0.0,0,,0,0,6.333333333333333,0,3.557692527770996,0.0,0.0,2,0,0,0.5477304458618164,0,0,0.6155050992965698,0.5040000081062317,0.6157199740409851,0,0,0,0,,1,0
172,102.92476272583008,1,0,0.0,0,,0,0,0.0,0,3.557692527770996,0.0,0.0,1,0,0,0.202253058552742,0,0,0.20802661776542664,0.5046826601028442,0.20803028345108032,0,0,0,0,,0,0
173,103.52302503585815,4,0,0.0,0,,0,0,7.0,0,3.5545852184295654,0.0,0.0,5,0,0,1.1571050882339478,0,0,1.2423559427261353,0.503658652305603,1.2425822019577026,0,0,0,0,,1,0
174,104.1254255771637,2,0,0.0,0,,0,0,0.0,0,3.5545852184295654,0.0,0.0,2,0,0,0.40473994612693787,0,0,0.4162937104701996,0.5048320293426514,0.41630104184150696,0,0,0,0,,0,0
175,104.72669816017151,3,0,0.0,0,,0,0,0.0,0,3.5545852184295654,0.0,0.0,3,0,0,0.6081121563911438,0,0,0.6254714727401733,0.5040000081062317,0.6254824995994568,0,0,0,0,,0,0
176,105.33051061630249,2,0,0.0,0,,0,0,0.0,0,3.5545852184295654,0.0,0.0,2,0,0,0.404859721660614,0,0,0.4164169132709503,0.5046826601028442,0.4164242744445801,0,0,0,0,,0,0
177,105.92884802818298,1,0,0.0,0,,0,0,0.0,0,3.5545852184295654,0.0,0.0,1,0,0,0.20274697244167328,0,0,0.2085346281528473,0.5038933157920837,0.20853830873966217,0,0,0,0,,0,0
178,106.53145694732666,2,0,0.0,0,,0,0,5.666666666666667,0,3.6097559928894043,0.0,0.0,3,0,0,0.7384362816810608,0,0,0.8108333945274353,0.5046826601028442,0.8110484480857849,0,0,0,0,,1,0
179,107.12957406044006,2,0,0.0,0,,0,0,0.0,0,3.6097559928894043,0.0,0.0,2,0,0,0.3994486629962921,0,0,0.410851389169693,0.5037013292312622,0.4108586311340332,0,0,0,0,,0,0
180,107.74552536010742,4,0,0.0,0,,0,0,6.333333333333333,0,3.6301887035369873,0.0,0.0,5,0,0,1.1321436166763306,0,0,1.2155554294586182,0.5040426850318909,1.215776801109314,0,0,0,0,,1,0
181,108.3440887928009,0,0,0.0,0,,0,0,9.666666666666666,0,3.5238094329833984,0.0,0.0,1,0,0,0.3488032817840576,0,0,0.4114430248737335,0.5035946369171143,0.4116564095020294,0,0,0,0,,1,0
182,108.95655488967896,0,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,0,0,0,0.0,0,0,0.0,0.50408536195755,0.0,0,0,0,0,,0,0
183,109.55466032028198,4,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,4,0,0,0.8194237351417542,0,0,0.8428151607513428,0.5030613541603088,0.8428300023078918,0,0,0,0,,0,0
184,110.15296959877014,6,0,0.0,0,,0,1,0.0,0,3.5238094329833984,0.0,0.0,7,0,0,1.2477837800979614,0,0,2.158911943435669,0.5036373138427734,3.1048247814178467,0,0,0,0,,0,0
185,110.75195455551147,1,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,1,0,0,0.20471704006195068,0,0,0.21056093275547028,0.5034026503562927,0.21056464314460754,0,0,0,0,,0,0
186,111.35047507286072,3,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,3,0,0,0.613631010055542,0,0,0.6311478018760681,0.5038293600082397,0.6311589479446411,0,0,0,0,,0,0
187,111.94899868965149,4,0,0.0,0,,0,0,0.0,1,3.5238094329833984,0.0,0.0,5,0,0,1.2450175285339355,0,0,1.563771367073059,0.5033813118934631,1.5685665607452393,0,0,0,0,,0,0
188,112.54769587516785,3,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,3,0,0,0.6133193373680115,0,0,0.6308272480964661,0.50408536195755,0.6308383941650391,0,0,0,0,,0,0
189,113.14583253860474,4,0,0.0,0,,0,0,6.333333333333333,0,3.546325922012329,0.0,0.0,5,0,0,1.160881757736206,0,0,1.246410846710205,0.5031893253326416,1.2466378211975098,0,0,0,0,,1,0
190,113.74463248252869,5,0,0.0,0,,0,1,0.0,1,3.546325922012329,0.0,0.0,7,0,0,1.4585586786270142,0,0,2.6504909992218018,0.5040426850318909,3.5943820476531982,0,0,0,0,,0,0
191,114.34334969520569,5,0,0.0,0,,0,0,6.333333333333333,0,3.566265106201172,0.0,0.0,6,0,0,1.3558945655822754,0,0,1.4466646909713745,0.5035093426704407,1.4468938112258911,0,0,0,0,,1,0
192,114.94434952735901,2,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,2,0,0,0.40397778153419495,0,0,0.41550979018211365,0.5041279792785645,0.415517121553421,0,0,0,0,,0,0
193,115.54266238212585,6,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,6,0,0,1.2136281728744507,0,0,1.2482725381851196,0.5034239888191223,1.2482945919036865,0,0,0,0,,0,0
194,116.14122819900513,9,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,9,0,0,1.8182075023651123,0,0,1.8701105117797852,0.5040426850318909,1.8701435327529907,0,0,0,0,,0,0
195,116.73984003067017,3,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,3,0,0,0.6068655252456665,0,0,0.6241891980171204,0.5033813118934631,0.6242002248764038,0,0,0,0,,0,0
196,117.33838438987732,3,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,3,0,0,0.6060178875923157,0,0,0.6233173608779907,0.50408536195755,0.6233283877372742,0,0,0,0,,0,0
197,117.93680620193481,6,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,6,0,0,1.2135766744613647,0,0,1.2482197284698486,0.5034453272819519,1.2482417821884155,0,0,0,0,,0,0
198,118.5359115600586,0,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5045760273933411,0.0,0,0,0,0,,0,0
199,119.1341905593872,3,0,0.0,0,,0,0,0.0,0,3.566265106201172,0.0,0.0,3,0,0,0.6063002347946167,0,0,0.6236077547073364,0.5038506388664246,0.6236187815666199,0,0,0,0,,0,0
200,119.73790836334229,2,0,0.0,0,,0,0,5.666666666666667,0,3.6045846939086914,0.0,0.0,4,1,0,0.8140369057655334,0,0,1.201239824295044,0.5045333504676819,1.2416926622390747,0,0,0,0,,1,0
201,120.34024143218994,6,0,0.0,0,,0,0,6.333333333333333,0,3.61956524848938,0.0,0.0,7,0,0,1.5336277484893799,0,0,1.6286524534225464,0.5040213465690613,1.628881812095642,0,0,0,0,,1,0
202,120.9401364326477,5,0,0.0,0,,0,0,0.0,0,3.61956524848938,0.0,0.0,5,0,0,0.9939367175102234,0,0,1.0223098993301392,0.5047039985656738,1.0223278999328613,0,0,0,0,,0,0
203,121.53803014755249,3,0,0.0,0,,0,0,7.666666666666667,0,3.5959079265594482,0.0,0.0,4,0,0,0.9437373876571655,0,0,1.0223214626312256,0.5034239888191223,1.0225416421890259,0,0,0,0,,1,0
204,122.13754630088806,3,0,0.0,0,,0,0,6.333333333333333,0,3.6097559928894043,0.0,0.0,4,0,0,0.9393208026885986,0,0,1.0175371170043945,0.5038506388664246,1.0177562236785889,0,0,0,0,,1,0
205,122.7375693321228,2,0,0.0,0,,0,0,5.666666666666667,0,3.6393442153930664,8.333333333333334,0.0,4,0,0,0.8623788952827454,1,0,1.1811318397521973,0.5035093426704407,1.1946827173233032,0,0,0,0,,1,0
206,123.33780145645142,4,0,0.0,0,,0,0,0.0,0,3.6393442153930664,0.0,0.0,4,0,0,0.7913297414779663,0,0,0.8139191269874573,0.5043839812278748,0.8139334917068481,0,0,0,0,,0,0
207,123.93594002723694,4,0,0.0,0,,0,0,0.0,0,3.6393442153930664,0.0,0.0,4,0,0,0.7927043437957764,0,0,0.8153330087661743,0.5035093426704407,0.8153473734855652,0,0,0,0,,0,0
208,124.53558588027954,7,0,0.0,0,,0,0,0.0,0,3.6393442153930664,0.0,0.0,7,0,0,1.3867038488388062,0,0,1.4262889623641968,0.5037013292312622,1.4263139963150024,0,0,0,0,,0,0
209,125.13458323478699,5,0,0.0,0,,0,0,0.0,0,3.6393442153930664,9.0,0.0,6,0,0,1.1185035705566406,1,0,1.393415093421936,0.5037866830825806,1.406762957572937,0,0,0,0,,0,0
210,125.73433995246887,5,0,0.0,0,,0,0,0.0,0,3.6393442153930664,0.0,0.0,5,0,0,0.9894968867301941,0,0,1.0177432298660278,0.5042133331298828,1.01776123046875,0,0,0,0,,0,0
211,126.33258628845215,8,0,0.0,0,,0,0,0.0,0,3.6393442153930664,0.0,0.0,8,0,0,1.5860134363174438,0,0,1.6312880516052246,0.5033173561096191,1.6313167810440063,0,0,0,0,,0,0
212,126.93117594718933,4,0,0.0,0,,0,0,5.666666666666667,0,3.6666667461395264,0.0,0.0,5,0,0,1.1211177110671997,0,0,1.2037172317504883,0.5039359927177429,1.2039364576339722,0,0,0,0,,1,0
213,127.53013467788696,3,0,0.0,0,,0,0,7.666666666666667,0,3.6445395946502686,0.0,0.0,4,0,0,0.9304346442222595,0,0,1.007910966873169,0.5038080215454102,1.008128046989441,0,0,0,0,,1,0
214,128.13830947875977,4,0,0.0,0,,0,0,5.666666666666667,0,3.669421672821045,0.0,0.0,5,0,0,1.1201337575912476,0,0,1.2026606798171997,0.5040000081062317,1.2028796672821045,0,0,0,0,,1,0
215,128.75431966781616,2,0,0.0,0,,0,0,0.0,0,3.669421672821045,0.0,0.0,2,0,0,0.3931366801261902,0,0,0.40435922145843506,0.5034666657447815,0.4043663442134857,0,0,0,0,,0,0
216,129.3528778553009,5,0,0.0,0,,0,0,6.0,1,3.700000047683716,0.0,0.0,8,0,0,2.0426061153411865,0,0,2.4705309867858887,0.5040640234947205,2.475501298904419,0,0,0,0,,2,0
217,129.95127749443054,7,0,0.0,0,,0,1,7.666666666666667,0,3.679558038711548,0.0,0.0,9,0,0,1.7255964279174805,0,0,2.664093494415283,0.5034453272819519,3.5705208778381348,0,0,0,0,,1,0
218,130.56127548217773,5,0,0.0,0,,0,0,0.0,1,3.679558038711548,0.0,0.0,6,0,0,1.386439323425293,0,0,1.6968632936477661,0.50408536195755,1.7014527320861816,0,0,0,0,,0,0
219,131.15968203544617,5,0,0.0,0,,0,0,0.0,0,3.679558038711548,0.0,0.0,5,0,0,0.9803833365440369,0,0,1.0083695650100708,0.5033386945724487,1.0083873271942139,0,0,0,0,,0,0
220,131.75827050209045,5,0,0.0,0,,0,0,12.333333333333334,0,3.572413921356201,0.0,0.0,6,0,0,1.3523575067520142,0,0,1.4428907632827759,0.5039573311805725,1.4431194067001343,0,0,0,0,,1,0
221,132.35679531097412,8,0,0.0,0,,0,0,0.0,1,3.572413921356201,0.0,0.0,9,0,0,2.0354082584381104,0,0,2.372812271118164,0.5034880042076111,2.3775558471679688,0,0,0,0,,0,0
222,132.96665596961975,2,0,0.0,0,,0,0,6.333333333333333,0,3.5826377868652344,0.0,0.0,3,0,0,0.745002031326294,0,0,0.8180427551269531,0.5040213465690613,0.8182597756385803,0,0,0,0,,1,0
223,133.56634783744812,4,0,0.0,0,,0,0,0.0,0,3.5826377868652344,0.0,0.0,4,0,0,0.8054903149604797,0,0,0.8284839987754822,0.5033599734306335,0.8284986019134521,0,0,0,0,,0,0
224,134.16864109039307,2,0,0.0,0,,0,0,6.333333333333333,0,3.5922329425811768,0.0,0.0,3,0,0,0.7430749535560608,0,0,0.8159267902374268,0.5039786696434021,0.8161432147026062,0,0,0,0,,1,0
225,134.76716566085815,5,0,0.0,0,,0,0,0.0,0,3.5922329425811768,0.0,0.0,5,0,0,1.0039180517196655,0,0,1.032576084136963,0.5034880042076111,1.0325943231582642,0,0,0,0,,0,0
226,135.36695265769958,5,0,0.0,0,,0,0,0.0,0,3.5922329425811768,0.0,0.0,5,0,0,1.0027707815170288,0,0,1.0313961505889893,0.5040640234947205,1.031414270401001,0,0,0,0,,0,0
227,135.96536326408386,5,0,0.0,0,,0,0,0.0,0,3.5922329425811768,0.0,0.0,5,0,0,1.004088282585144,0,0,1.032751202583313,0.5034026503562927,1.0327694416046143,0,0,0,0,,0,0
228,136.56410145759583,4,0,0.0,0,,0,0,6.0,0,3.6339285373687744,0.0,0.0,7,0,0,1.8066147565841675,0,0,2.0112900733947754,0.5041066408157349,2.0119245052337646,0,0,0,0,,3,0
229,137.16771864891052,7,0,0.0,0,,0,0,5.666666666666667,0,3.6516690254211426,0.0,0.0,8,0,0,1.718542456626892,0,0,1.8184276819229126,0.5037013292312622,1.8186585903167725,0,0,0,0,,1,0
230,137.77010226249695,6,0,0.0,0,,0,0,0.0,0,3.6516690254211426,0.0,0.0,6,0,0,1.1829884052276611,0,0,1.216758131980896,0.5043839812278748,1.2167795896530151,0,0,0,0,,0,0
231,138.3745698928833,6,0,0.0,0,,0,0,0.0,0,3.6516690254211426,0.0,0.0,6,0,0,1.1853446960449219,0,0,1.219181776046753,0.5033813118934631,1.219203233718872,0,0,0,0,,0,0
232,138.9831829071045,4,0,0.0,0,,0,0,0.0,0,3.6516690254211426,0.0,0.0,4,0,0,0.7891929149627686,0,0,0.8117213845252991,0.5040426850318909,0.8117356896400452,0,0,0,0,,0,0
233,139.5815794467926,1,0,0.0,0,,0,0,0.0,0,3.6516690254211426,0.0,0.0,1,0,0,0.19749048352241516,0,0,0.20312806963920593,0.5035520195960999,0.20313166081905365,0,0,0,0,,0,0
234,140.1809389591217,3,0,0.0,0,,0,1,0.0,0,3.6516690254211426,0.0,0.0,4,0,0,0.6118263602256775,0,0,1.4742884635925293,0.5035520195960999,2.3872249126434326,0,0,0,0,,0,0
235,140.78201150894165,10,0,0.0,0,,0,0,0.0,1,3.6516690254211426,0.0,0.0,12,1,0,2.4596753120422363,0,0,3.1122732162475586,0.5035093426704407,3.1567203998565674,0,0,0,0,,0,0
236,141.38124299049377,5,0,0.0,0,,0,0,8.0,0,3.597897529602051,0.0,0.0,8,0,0,2.023815155029297,0,0,2.2361388206481934,0.5043839812278748,2.236783266067505,0,0,0,0,,3,0
237,141.98199605941772,2,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,2,0,0,0.40090101957321167,0,0,0.4123452305793762,0.5035306811332703,0.4123525023460388,0,0,0,0,,0,0
238,142.58177638053894,3,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,3,0,0,0.600435733795166,0,0,0.6175758838653564,0.5042986869812012,0.6175867915153503,0,0,0,0,,0,0
239,143.18040823936462,3,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,3,0,0,0.6015809178352356,0,0,0.6187537908554077,0.5033386945724487,0.6187646985054016,0,0,0,0,,0,0
240,143.77893137931824,6,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,6,0,0,1.201684832572937,0,0,1.2359883785247803,0.5039573311805725,1.236010193824768,0,0,0,0,,0,0
241,144.3776605129242,3,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,3,0,0,0.6014280319213867,0,0,0.6185964941978455,0.5034666657447815,0.6186074018478394,0,0,0,0,,0,0
242,144.97632336616516,4,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,4,0,0,0.8007842898368835,0,0,0.8236436247825623,0.5041706562042236,0.8236581683158875,0,0,0,0,,0,0
243,145.57467412948608,3,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,3,0,0,0.6014534831047058,0,0,0.6186226606369019,0.5034453272819519,0.6186336278915405,0,0,0,0,,0,0
244,146.1733808517456,5,0,0.0,0,,0,0,0.0,0,3.597897529602051,0.0,0.0,5,0,0,1.000895619392395,0,0,1.0294673442840576,0.5042133331298828,1.0294855833053589,0,0,0,0,,0,0
245,146.77189135551453,5,0,0.0,0,,0,1,0.0,0,3.597897529602051,0.0,0.0,6,0,0,1.0210756063461304,0,0,1.9071954488754272,0.5039359927177429,2.8330769538879395,0,0,0,0,,0,0
246,147.37471437454224,2,0,0.0,0,,0,0,5.666666666666667,0,3.6143958568573,0.0,0.0,3,0,0,0.7375195622444153,0,0,0.8098267316818237,0.5046613216400146,0.8100415468215942,0,0,0,0,,1,0
247,147.9729073047638,3,0,0.0,0,,0,0,0.0,0,3.6143958568573,0.0,0.0,3,0,0,0.5983531475067139,0,0,0.6154338121414185,0.5037440061569214,0.6154446601867676,0,0,0,0,,0,0
248,148.57393312454224,6,0,0.0,0,,0,0,8.333333333333334,0,3.594022512435913,0.0,0.0,7,0,0,1.5420470237731934,0,0,1.637593388557434,0.5048320293426514,1.6378240585327148,0,0,0,0,,1,0
249,149.1775290966034,2,0,0.0,0,,0,0,0.0,0,3.594022512435913,0.0,0.0,2,0,0,0.4009425938129425,0,0,0.4123879671096802,0.5040213465690613,0.4123952388763428,0,0,0,0,,0,0
250,149.77847599983215,2,0,0.0,0,,0,0,0.0,0,3.594022512435913,0.0,0.0,2,0,0,0.40070512890815735,0,0,0.4121437072753906,0.5043200254440308,0.4121509790420532,0,0,0,0,,0,0
251,150.37883186340332,4,0,0.0,0,,0,0,7.666666666666667,0,3.5835354328155518,0.0,0.0,5,0,0,1.1480002403259277,0,0,1.232580304145813,0.5035520195960999,1.232804775238037,0,0,0,0,,1,0
252,150.9820535182953,6,0,0.0,0,,0,0,0.0,0,3.5835354328155518,0.0,0.0,6,0,0,1.2051236629486084,0,0,1.239525318145752,0.5045333504676819,1.2395471334457397,0,0,0,0,,0,0
253,151.58256840705872,0,0,0.0,0,,0,0,5.666666666666667,0,3.5990517139434814,0.0,0.0,1,0,0,0.34161242842674255,0,0,0.40296080708503723,0.5034453272819519,0.40316981077194214,0,0,0,0,,1,0
254,152.19022059440613,6,0,0.0,0,,0,0,6.333333333333333,0,3.6055688858032227,0.0,17.666666666666668,8,0,0,1.5857067108154297,0,0,2.171811819076538,0.5042986869812012,2.324422597885132,1,0,0,0,,1,0
255,152.7923150062561,5,0,0.0,0,,0,0,0.0,0,3.6055688858032227,0.0,0.0,5,0,0,1.0002472400665283,0,0,1.0288004875183105,0.5034666657447815,1.0288186073303223,0,0,0,0,,0,0
256,153.4048388004303,1,0,0.0,0,,0,0,5.666666666666667,0,3.6339290142059326,0.0,0.0,3,0,0,0.8743119835853577,0,0,1.0013736486434937,0.5039359927177429,1.0017907619476318,0,0,0,0,,2,0
257,154.0036017894745,4,0,0.0,0,,0,0,0.0,0,3.6339290142059326,7.666666666666667,0.0,5,0,0,0.9222379326820374,1,0,1.1920222043991089,0.5035520195960999,1.205392599105835,0,0,0,0,,0,0
258,154.60352635383606,8,0,0.0,0,,0,0,0.0,0,3.6339290142059326,0.0,0.0,8,0,0,1.585688591003418,0,0,1.6309539079666138,0.5041706562042236,1.6309826374053955,0,0,0,0,,0,0
259,155.2017936706543,3,0,0.0,0,,0,1,5.666666666666667,0,3.6473169326782227,0.0,0.0,5,0,0,0.9497780799865723,0,0,1.8739887475967407,0.5034453272819519,2.788414478302002,0,0,0,0,,1,0
260,155.80087208747864,1,0,0.0,0,,0,0,6.0,0,3.6649105548858643,0.0,0.0,3,0,0,0.8659311532974243,0,0,0.99177485704422,0.5045120120048523,0.9921879768371582,0,0,0,0,,2,0
261,156.3988471031189,8,0,0.0,0,,0,0,6.333333333333333,0,3.669421911239624,0.0,0.0,9,0,0,1.9075934886932373,0,0,2.01265287399292,0.5034666657447815,2.0128865242004395,0,0,0,0,,1,0
262,156.9974160194397,1,0,0.0,0,,0,0,0.0,0,3.669421911239624,0.0,0.0,1,0,0,0.19634369015693665,0,0,0.20194855332374573,0.5040426850318909,0.20195211470127106,0,0,0,0,,0,0
263,157.59581780433655,4,0,0.0,0,,0,0,5.666666666666667,0,3.6812188625335693,0.0,0.0,5,0,0,1.1178215742111206,0,0,1.2001781463623047,0.5034239888191223,1.2003967761993408,0,0,0,0,,1,0
264,158.19448685646057,1,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,1,0,0,0.195731058716774,0,0,0.2013184279203415,0.5040000081062317,0.20132197439670563,0,0,0,0,,0,0
265,158.79306268692017,3,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,3,0,0,0.5877404808998108,0,0,0.6045182347297668,0.5035306811332703,0.6045289039611816,0,0,0,0,,0,0
266,159.39174032211304,6,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,6,0,0,1.1740385293960571,0,0,1.2075527906417847,0.504149317741394,1.2075741291046143,0,0,0,0,,0,0
267,159.99015426635742,3,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,3,0,0,0.587964653968811,0,0,0.6047487854957581,0.5033386945724487,0.6047594547271729,0,0,0,0,,0,0
