Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
470,282.43900442123413,1208,0,289.5692443847656,6.333333333333333,0,0,9.0,,0,0,0.504917323589325,3.9998490810394287,,0,0.0,0,25,0,350,4,8.333333333333334,2,0,0,360.36370849609375,361.80828857421875,156,671
471,283.0564968585968,1268,0,302.8141174316406,6.0,0,0,0.0,,0,0,0.503167986869812,4.054717063903809,,0,0.0,0,38,0,365,3,7.333333333333333,0,0,0,380.90093994140625,382.2693176269531,177,685
472,283.6691904067993,1221,0,288.11578369140625,6.0,0,0,0.0,,0,0,0.5056639909744263,4.082719326019287,,0,0.0,0,22,0,347,4,7.333333333333333,0,0,0,359.0272216796875,360.1893310546875,169,679
473,284.27080965042114,1232,0,288.5874938964844,6.0,0,0,10.333333333333334,,0,0,0.5041066408157349,4.096866130828857,,0,0.0,0,26,0,360,5,8.0,1,0,0,358.4841003417969,359.8117980957031,156,684
474,284.8743178844452,1311,0,306.4252624511719,6.0,0,0,0.0,,0,0,0.5046399831771851,4.103976249694824,,0,0.0,0,47,0,399,5,8.333333333333334,0,0,0,383.9626770019531,385.43243408203125,162,698
475,285.4727210998535,1250,0,296.3660888671875,6.0,0,0,0.0,,0,0,0.5040000081062317,4.107540130615234,,0,0.0,0,21,0,382,1,8.0,0,0,0,366.9108581542969,367.9420166015625,165,681
476,286.07643938064575,1206,0,277.8160400390625,6.0,0,0,11.0,,0,0,0.5046613216400146,4.109324932098389,,0,0.0,0,29,0,331,1,8.0,1,0,0,343.211181640625,344.38555908203125,147,697
477,286.6747965812683,1199,0,281.6841125488281,6.0,0,0,0.0,,0,0,0.5039359927177429,4.110218048095703,,0,0.0,0,29,0,350,1,8.0,0,0,0,350.5982971191406,351.6927795410156,159,660
478,287.2769637107849,1241,0,295.5700378417969,6.0,0,0,9.666666666666666,,0,0,0.5044053196907043,4.110664367675781,,0,0.0,0,31,0,380,3,7.666666666666667,1,0,0,372.18072509765625,373.5849914550781,178,648
479,287.87598729133606,1232,0,291.0838623046875,6.0,0,0,0.0,,0,0,0.503658652305603,4.11088752746582,,0,0.0,0,38,0,368,5,7.666666666666667,0,0,0,367.0489807128906,368.44390869140625,171,650
480,288.4966940879822,1283,0,300.1401062011719,6.0,0,0,0.0,,0,0,0.5046613216400146,4.110999584197998,,0,0.0,0,35,0,403,5,8.666666666666666,0,0,0,372.3175964355469,373.5991516113281,151,689
481,289.0952961444855,1276,0,304.4093322753906,6.0,0,0,0.0,,0,0,0.504256010055542,4.111055374145508,,0,0.0,0,40,0,388,3,7.333333333333333,0,0,0,385.8173522949219,387.2408447265625,189,656
482,289.69725251197815,1206,0,278.8164367675781,6.0,0,0,9.0,,0,0,0.5048533082008362,4.111083030700684,,0,0.0,0,26,0,348,2,8.0,1,0,0,343.3791809082031,344.53515625,142,687
483,290.29817485809326,1248,0,290.07470703125,6.0,0,0,8.333333333333334,,0,0,0.5039573311805725,4.11109733581543,,0,0.0,0,35,0,345,4,7.666666666666667,1,0,0,363.22735595703125,364.6598815917969,166,697
484,290.8981521129608,1265,0,301.4778137207031,6.0,0,0,0.0,,0,0,0.5046826601028442,4.1111040115356445,,0,0.0,0,29,0,417,2,8.333333333333334,0,0,0,374.8731994628906,376.02557373046875,162,655
485,291.4967978000641,1260,0,294.6507568359375,6.0,0,0,9.666666666666666,,0,0,0.5040213465690613,4.111107349395752,,0,0.0,0,36,0,395,4,7.0,1,0,0,365.7900695800781,367.1654968261719,147,677
486,292.0994303226471,1262,0,296.7153015136719,6.0,0,0,9.666666666666666,,0,0,0.5046826601028442,4.111109256744385,,0,0.0,0,30,0,402,3,7.666666666666667,1,0,0,367.5529479980469,368.8382873535156,151,675
487,292.7003848552704,1241,0,292.1868896484375,6.0,0,0,13.666666666666666,,0,0,0.5039786696434021,4.111110210418701,,0,0.0,0,33,0,376,6,8.0,1,0,0,366.429443359375,367.9063720703125,164,661
488,293.3027865886688,1276,0,294.15203857421875,6.0,0,0,9.0,,0,0,0.5045760273933411,4.111110687255859,,0,0.0,0,30,0,385,6,7.666666666666667,1,0,0,361.5951232910156,362.9263000488281,137,717
489,293.9010851383209,1229,0,290.0766296386719,6.0,0,0,10.333333333333334,,0,0,0.5039573311805725,4.111111164093018,,0,0.0,0,30,0,353,1,8.0,1,0,0,363.8741760253906,365.179931640625,175,669
490,294.5035300254822,1245,0,293.817138671875,6.0,0,0,0.0,,0,0,0.5046399831771851,4.111111164093018,,0,0.0,0,32,0,376,1,8.333333333333334,0,0,0,366.7325439453125,367.8981018066406,167,669
491,295.10189485549927,1232,0,291.93487548828125,6.0,0,0,3.6666666666666665,,0,0,0.5039573311805725,4.111111164093018,,0,0.0,0,35,0,376,5,8.333333333333334,1,0,0,368.0260009765625,369.5198059082031,171,644
492,295.70426845550537,1209,0,281.9834289550781,6.0,0,0,0.0,,0,0,0.5046613216400146,4.111111164093018,,0,0.0,0,33,0,366,5,7.666666666666667,0,0,0,350.5756530761719,351.8104248046875,147,658
493,296.3027548789978,1261,0,289.72613525390625,5.666666666666667,0,0,0.0,,0,0,0.5039786696434021,4.22857141494751,,0,0.0,0,31,0,386,2,7.666666666666667,0,0,0,361.0753479003906,362.230712890625,166,676
494,296.9051275253296,1263,0,281.9987487792969,5.666666666666667,0,0,7.333333333333333,,0,0,0.5045973062515259,4.289855003356934,,0,0.0,0,35,0,379,1,7.333333333333333,2,0,0,350.2134704589844,351.5661926269531,153,693
495,297.5198211669922,1244,0,290.9564208984375,6.0,0,0,8.333333333333334,,0,0,0.5039786696434021,4.198581695556641,,0,0.0,0,35,0,394,2,7.666666666666667,1,0,0,366.30682373046875,367.68096923828125,174,638
496,298.12190985679626,1230,0,281.71807861328125,6.0,0,0,3.0,,0,0,0.5044266581535339,4.154386043548584,,0,0.0,0,32,0,337,6,8.0,1,0,0,352.2456970214844,353.6751403808594,161,693
497,298.7247579097748,1263,0,293.89825439453125,6.0,0,0,7.666666666666667,,0,0,0.503658652305603,4.132635116577148,,0,0.0,0,31,0,376,4,7.666666666666667,1,0,0,365.4656066894531,366.8175964355469,158,693
498,299.32663345336914,1274,0,290.5581359863281,5.666666666666667,0,0,9.666666666666666,,0,0,0.5046186447143555,4.239928245544434,,0,0.0,0,33,0,391,4,8.0,1,0,0,362.7950134277344,364.1594543457031,164,681
499,299.9288306236267,1243,0,285.687744140625,6.0,0,0,9.333333333333334,,0,0,0.5041279792785645,4.174526214599609,,0,0.0,0,38,0,371,4,7.333333333333333,2,0,0,357.5335998535156,359.07470703125,156,672
500,300.5324001312256,1183,0,282.9139099121094,6.333333333333333,0,0,0.0,,0,0,0.5046826601028442,4.029780864715576,,0,0.0,0,39,0,344,2,8.0,0,0,0,355.6746520996094,356.95263671875,161,637
501,301.13056445121765,1231,0,297.13287353515625,6.0,0,0,0.0,,0,0,0.5038506388664246,4.070039749145508,,0,0.0,0,33,0,381,2,8.0,0,0,0,374.06842041015625,375.3373718261719,177,638
502,301.73039722442627,1242,0,291.96453857421875,6.0,0,0,8.333333333333334,,0,0,0.5048533082008362,4.090472221374512,,0,0.0,0,33,0,354,4,7.333333333333333,1,0,0,366.33160400390625,367.7631530761719,170,680
503,302.33164954185486,1295,0,305.0419921875,6.0,0,0,0.0,,0,0,0.5040000081062317,4.100765705108643,,0,0.0,0,25,0,408,3,7.666666666666667,0,0,0,375.365478515625,376.4679260253906,152,707
504,302.9340205192566,1220,0,277.6181335449219,5.666666666666667,0,0,13.666666666666666,,0,0,0.5046186447143555,4.223092079162598,,0,0.0,0,32,0,351,2,8.333333333333334,1,0,0,346.77166748046875,348.0463562011719,162,672
505,303.5347282886505,1265,0,290.9627685546875,6.0,0,0,0.0,,0,0,0.5038933157920837,4.166349411010742,,0,0.0,0,25,0,377,3,8.333333333333334,0,0,0,358.0682678222656,359.13995361328125,150,710
506,304.135728597641,1252,0,290.62774658203125,6.0,0,0,0.0,,0,0,0.504746675491333,4.138545989990234,,0,0.0,0,41,0,375,3,8.0,0,0,0,363.5057373046875,364.8060607910156,159,674
507,304.7355830669403,1210,0,276.3705749511719,6.0,0,0,0.0,,0,0,0.5039786696434021,4.124783039093018,,0,0.0,0,43,0,378,2,7.666666666666667,0,0,0,338.3294677734375,339.43731689453125,113,674
508,305.3379638195038,1258,0,292.093017578125,6.0,0,0,0.0,,0,0,0.5045973062515259,4.1179351806640625,,0,0.0,0,31,0,372,0,7.666666666666667,0,0,0,360.0798034667969,361.1265563964844,150,705
509,305.93634128570557,1222,0,286.4799499511719,6.0,0,0,0.0,,0,0,0.5040213465690613,4.11452054977417,,0,0.0,0,43,0,388,5,8.0,0,0,0,358.36712646484375,359.7242126464844,147,639
510,306.53937578201294,1257,0,287.1455383300781,6.0,0,0,0.0,,0,0,0.5040000081062317,4.112814903259277,,0,0.0,0,43,0,358,5,8.333333333333334,0,0,0,355.30426025390625,356.61578369140625,137,714
511,307.13775610923767,1221,0,283.4455261230469,6.0,0,0,0.0,,0,0,0.5034026503562927,4.111962795257568,,0,0.0,0,30,0,340,3,7.666666666666667,0,0,0,351.7906494140625,352.95025634765625,155,693
512,307.750554561615,1260,1,296.7405090332031,6.0,0,0,10.0,,0,0,0.5044906735420227,4.111536979675293,,0,0.0,0,28,0,369,10,8.0,2,0,0,375.55706787109375,378.11749267578125,179,671
513,308.35325145721436,1246,0,279.7263488769531,5.666666666666667,0,0,0.0,,0,0,0.5036373138427734,4.22879695892334,,0,0.0,0,46,0,361,4,7.666666666666667,0,0,0,348.9217834472656,350.2386474609375,147,688
514,308.9564847946167,1228,0,284.8656311035156,6.0,0,0,0.0,,0,0,0.5046826601028442,4.16912317276001,,0,0.0,0,30,0,373,6,7.333333333333333,0,0,0,355.9837646484375,357.2588806152344,161,658
515,309.5545971393585,1254,0,295.644775390625,6.0,0,0,7.666666666666667,,0,0,0.5038080215454102,4.139914035797119,,0,0.0,0,43,0,383,2,7.333333333333333,1,0,0,374.0403747558594,375.5384216308594,177,648
516,310.1544740200043,1299,0,305.9087219238281,6.0,0,0,0.0,,0,0,0.5048106908798218,4.125462532043457,,0,0.0,0,24,0,413,2,8.333333333333334,0,0,0,377.6983947753906,378.78314208984375,161,699
517,310.7555751800537,1255,0,291.12164306640625,6.0,0,0,0.0,,0,0,0.5040213465690613,4.118274211883545,,0,0.0,0,34,0,369,7,7.666666666666667,0,0,0,362.2956848144531,363.6373596191406,153,692
518,311.35451316833496,1279,0,304.6954345703125,6.333333333333333,0,0,0.0,,0,0,0.5037226676940918,4.003387451171875,,0,0.0,0,29,0,364,3,8.0,0,0,0,376.3828125,377.56982421875,156,727
519,311.95286560058594,1286,0,304.19158935546875,6.0,0,0,8.333333333333334,,0,0,0.503167986869812,4.0565338134765625,,0,0.0,0,32,0,375,1,7.666666666666667,2,0,0,377.56597900390625,378.9930419921875,160,716
520,312.55209136009216,1270,0,305.91656494140625,6.333333333333333,0,0,11.666666666666666,,0,0,0.5043413043022156,3.973989486694336,,0,0.0,0,36,0,378,6,8.333333333333334,3,0,0,382.9201354980469,384.7349548339844,158,689
521,313.1629433631897,1244,0,297.6098327636719,6.0,0,0,0.0,,0,0,0.5037226676940918,4.041387557983398,,0,0.0,0,36,0,384,0,7.666666666666667,0,0,0,369.6217956542969,370.76904296875,154,670
522,313.7622106075287,1237,0,288.774658203125,6.0,0,0,7.0,,0,0,0.5035520195960999,4.075951099395752,,0,0.0,0,32,0,364,6,8.666666666666666,4,0,0,359.4310607910156,361.2344055175781,145,686
523,314.3594653606415,1263,0,292.8428039550781,6.0,0,0,7.666666666666667,,0,0,0.5031466484069824,4.0934553146362305,,0,0.0,0,36,0,348,4,8.666666666666666,1,0,0,364.372314453125,365.78466796875,156,718
524,314.9703919887543,1239,0,296.6759033203125,6.0,0,0,0.0,,0,0,0.5047039985656738,4.102264404296875,,0,0.0,0,23,0,390,2,8.0,0,0,0,370.22991943359375,371.35400390625,173,651
525,315.57950735092163,1184,2,282.5461730957031,6.333333333333333,0,0,8.333333333333334,,0,0,0.5035520195960999,3.9958078861236572,,0,0.0,0,28,0,331,4,7.333333333333333,1,0,0,353.0083312988281,356.0010070800781,151,667
526,316.19055438041687,1209,0,289.1812744140625,6.0,0,0,9.666666666666666,,0,0,0.5041279792785645,4.052639484405518,,0,0.0,0,33,0,360,1,7.666666666666667,1,0,0,362.1457214355469,363.4613952636719,164,650
527,316.78890013694763,1232,0,293.8832092285156,6.0,0,0,0.0,,0,0,0.5034239888191223,4.081665992736816,,0,0.0,0,27,0,366,2,8.0,0,0,0,366.8941345214844,368.0575866699219,170,667
528,317.38768911361694,1247,0,287.8538818359375,6.0,0,0,10.333333333333334,,0,0,0.5043413043022156,4.0963358879089355,,0,0.0,0,38,0,383,6,8.0,2,0,0,355.47772216796875,357.00982666015625,129,689
529,318.00000953674316,1258,0,294.92041015625,6.0,0,0,3.0,,0,0,0.5039573311805725,4.103710174560547,,0,0.0,0,34,0,376,4,8.0,1,0,0,367.813720703125,369.21392822265625,159,684
530,318.59962606430054,1254,0,288.01153564453125,6.0,0,0,9.0,,0,0,0.5045333504676819,4.107407093048096,,0,0.0,0,37,0,367,7,7.666666666666667,1,0,0,356.5470275878906,357.9981994628906,138,704
531,319.20205998420715,1265,2,298.460205078125,6.0,0,0,0.0,,0,0,0.5038933157920837,4.10925817489624,,0,0.0,0,32,0,404,2,8.0,0,0,0,371.5184631347656,374.294921875,154,671
532,319.80637884140015,1293,0,304.29248046875,6.0,0,0,0.0,,0,0,0.5038080215454102,4.110184669494629,,0,0.0,0,26,0,399,1,7.666666666666667,0,0,0,375.1922302246094,376.25665283203125,158,709
533,320.404767036438,1257,1,294.5574035644531,6.0,0,0,0.0,,0,0,0.5035733580589294,4.110648155212402,,0,0.0,0,33,0,370,2,7.333333333333333,0,0,0,367.3940124511719,369.39874267578125,162,689
534,321.0061423778534,1251,0,291.6766662597656,6.0,0,0,9.0,,0,0,0.5039786696434021,4.110879898071289,,0,0.0,0,38,0,380,6,7.333333333333333,1,0,0,364.0116882324219,365.4952087402344,151,675
535,321.60473561286926,1263,1,292.3709411621094,6.0,0,0,9.333333333333334,,0,0,0.5034026503562927,4.110995292663574,,0,0.0,0,32,0,351,2,8.0,2,0,0,363.9769287109375,366.2183837890625,158,717
536,322.203626871109,1263,0,294.72186279296875,6.0,0,0,10.333333333333334,,0,0,0.5043839812278748,4.111053466796875,,0,0.0,0,32,0,391,4,8.0,1,0,0,364.7792053222656,366.1058349609375,147,688
537,322.81070280075073,1270,0,298.4225769042969,6.0,0,0,0.0,,0,0,0.5034453272819519,4.111082553863525,,0,0.0,0,40,0,404,3,7.666666666666667,0,0,0,371.03277587890625,372.3017883300781,150,673
538,323.4219379425049,1255,0,292.0694885253906,6.0,0,0,9.0,,0,0,0.5042986869812012,4.1110968589782715,,0,0.0,0,32,0,348,2,8.0,1,0,0,364.4197692871094,365.75006103515625,167,705
539,324.0200090408325,1247,0,293.6386413574219,6.0,0,0,0.0,,0,0,0.5032106637954712,4.111103534698486,,0,0.0,0,36,0,374,2,7.333333333333333,0,0,0,366.80682373046875,368.04156494140625,163,672
540,324.61819791793823,1251,0,288.59259033203125,5.666666666666667,0,0,9.666666666666666,,0,0,0.5038719773292542,4.228567123413086,,0,0.0,0,23,0,379,3,8.0,1,0,0,360.0421447753906,361.29296875,172,673
541,325.2284469604492,1207,0,274.0899963378906,5.666666666666667,0,0,8.666666666666666,,0,0,0.5035520195960999,4.289853096008301,,0,0.0,0,40,0,386,3,7.666666666666667,3,0,0,345.406494140625,347.0312805175781,157,618
542,325.8418917655945,1239,0,278.89483642578125,6.0,0,0,10.0,,0,0,0.5040000081062317,4.198580741882324,,0,0.0,0,35,0,335,4,7.666666666666667,2,0,0,347.5011291503906,348.98480224609375,154,709
543,326.44070649147034,1278,1,296.8835754394531,6.0,0,0,9.666666666666666,,0,0,0.5038506388664246,4.154385566711426,,0,0.0,0,39,0,390,2,7.333333333333333,1,0,0,371.6685791015625,373.8571472167969,162,683
544,327.04025197029114,1234,0,284.1506652832031,6.0,0,0,0.0,,0,0,0.504149317741394,4.132635116577148,,0,0.0,0,40,0,347,1,8.0,0,0,0,353.7912902832031,354.9876708984375,154,692
545,327.6390085220337,1297,0,310.9231262207031,6.0,0,0,0.0,,0,0,0.5038293600082397,4.121845245361328,,0,0.0,0,34,0,427,9,7.333333333333333,0,0,0,393.047607421875,394.59197998046875,183,644
546,328.2389643192291,1230,0,288.8228454589844,6.0,0,0,0.0,,0,0,0.5044906735420227,4.116471290588379,,0,0.0,0,34,0,381,2,8.333333333333334,0,0,0,359.3138732910156,360.48480224609375,154,659
547,328.84107089042664,1273,0,290.5146179199219,6.0,0,0,9.666666666666666,,0,0,0.5038293600082397,4.1137895584106445,,0,0.0,0,32,0,350,3,7.666666666666667,1,0,0,356.9007873535156,358.1608581542969,141,746
548,329.44358706474304,1271,0,298.7887878417969,6.0,0,0,0.0,,0,0,0.5043839812278748,4.112449645996094,,0,0.0,0,32,0,381,5,7.0,0,0,0,373.421630859375,374.7335510253906,168,685
549,330.05790090560913,1267,0,306.8533935546875,6.333333333333333,0,0,9.666666666666666,,0,0,0.5034453272819519,4.000633716583252,,0,0.0,0,30,0,385,2,8.333333333333334,1,0,0,381.78204345703125,383.1170959472656,163,686
550,330.6566815376282,1228,1,288.9199523925781,6.0,0,0,0.0,,0,0,0.5042133331298828,4.05511999130249,,0,0.0,0,32,0,357,1,7.0,0,0,0,357.8648376464844,359.7862243652344,148,689
551,331.2675793170929,1283,0,301.1263732910156,6.0,0,0,0.0,,0,0,0.5037013292312622,4.082923412322998,,0,0.0,0,41,0,394,3,7.333333333333333,0,0,0,373.74072265625,375.0238037109375,149,696
552,331.8674862384796,1241,0,290.27105712890625,6.0,0,0,9.666666666666666,,0,0,0.5043200254440308,4.096968650817871,,0,0.0,0,44,0,359,2,7.666666666666667,1,0,0,364.6574401855469,366.1155700683594,162,673
553,332.4781873226166,1293,0,308.5085754394531,6.0,0,0,0.0,,0,0,0.5035306811332703,4.10402774810791,,0,0.0,0,45,0,415,5,8.0,0,0,0,389.7091369628906,391.214599609375,175,653
554,333.0779540538788,1244,0,281.284423828125,5.666666666666667,0,0,8.333333333333334,,0,0,0.5039786696434021,4.2248215675354,,0,0.0,0,38,0,350,2,7.666666666666667,1,0,0,351.5708312988281,352.91143798828125,161,692
555,333.6877951622009,1275,0,292.4166259765625,6.0,0,0,9.0,,0,0,0.5035946369171143,4.167190074920654,,0,0.0,0,27,0,379,7,7.333333333333333,2,0,0,362.27117919921875,363.7745056152344,151,709
556,334.30160546302795,1213,0,290.31365966796875,6.333333333333333,0,0,8.333333333333334,,0,0,0.5043413043022156,4.026360034942627,,0,0.0,0,24,0,365,3,8.0,1,0,0,359.5520935058594,360.7904052734375,152,668
557,334.899875164032,1262,1,297.98345947265625,6.0,0,0,0.0,,0,0,0.5035306811332703,4.068294048309326,,0,0.0,0,30,0,377,1,7.333333333333333,0,0,0,368.7764587402344,370.69482421875,153,700
558,335.51371145248413,1193,0,289.7789611816406,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.979624032974243,,0,0.0,0,29,0,361,0,8.333333333333334,0,0,0,359.3535461425781,360.4191589355469,152,651
559,336.11185002326965,1235,1,286.3719177246094,5.666666666666667,0,0,13.0,,0,0,0.5033386945724487,4.1579203605651855,,0,0.0,0,42,0,396,5,7.333333333333333,2,0,0,358.933837890625,361.3271484375,145,644
560,336.71034479141235,1239,0,292.0022888183594,6.0,0,0,0.0,,0,0,0.5043839812278748,4.134383201599121,,0,0.0,0,36,0,384,1,7.0,0,0,0,365.74847412109375,366.9563293457031,167,651
561,337.31446981430054,1239,0,289.5891418457031,6.0,0,0,0.0,,0,0,0.5039573311805725,4.122714042663574,,0,0.0,0,36,0,343,4,7.666666666666667,0,0,0,364.9009704589844,366.2523193359375,177,679
562,337.914000749588,1220,0,284.1163635253906,6.0,0,0,9.333333333333334,,0,0,0.5039573311805725,4.116904258728027,,0,0.0,0,32,0,347,4,7.333333333333333,2,0,0,355.6716003417969,357.1801452636719,161,674
563,338.5134069919586,1280,0,298.3844909667969,6.0,0,0,9.666666666666666,,0,0,0.503658652305603,4.1140055656433105,,0,0.0,0,28,0,368,2,7.333333333333333,1,0,0,369.78118896484375,371.0483093261719,162,719
564,339.11653089523315,1261,1,294.1695556640625,6.0,0,0,8.666666666666666,,0,0,0.5046186447143555,4.112557411193848,,0,0.0,0,34,0,396,2,8.666666666666666,2,0,0,364.9600830078125,367.1737976074219,145,681
565,339.7150032520294,1218,0,291.03900146484375,6.0,0,0,8.333333333333334,,0,0,0.5039573311805725,4.111834526062012,,0,0.0,0,30,0,374,3,7.0,1,0,0,367.0758361816406,368.468017578125,178,632
566,340.3187143802643,1282,1,287.3672790527344,5.666666666666667,0,0,11.666666666666666,,0,0,0.5047253370285034,4.228953838348389,,0,0.0,0,46,0,364,2,7.666666666666667,1,0,0,359.7439270019531,361.9459533691406,157,711
567,340.9308943748474,1240,0,277.8184509277344,6.0,0,0,11.666666666666666,,0,0,0.5177386403083801,4.1691999435424805,,0,0.0,0,38,0,378,3,8.0,1,0,0,345.8430480957031,347.1570129394531,149,671
568,341.5307035446167,1311,0,308.3674621582031,6.0,0,0,9.666666666666666,,0,0,0.5046613216400146,4.139951705932617,,0,0.0,0,33,0,393,1,7.666666666666667,2,0,0,387.3999328613281,388.9105224609375,185,697
569,342.128769159317,1243,0,295.17303466796875,6.333333333333333,0,0,16.333333333333332,,0,0,0.5036799907684326,4.013602256774902,,0,0.0,0,44,0,357,3,8.333333333333334,2,0,0,370.0473327636719,371.6812744140625,155,682
570,342.72956228256226,1224,0,278.3200378417969,5.666666666666667,0,0,9.333333333333334,,0,0,0.5041706562042236,4.176389694213867,,0,0.0,0,29,0,331,4,8.0,2,0,0,346.7187805175781,348.1555480957031,158,700
571,343.3323588371277,1205,0,281.09088134765625,6.0,0,0,9.666666666666666,,0,0,0.5039359927177429,4.14349365234375,,0,0.0,0,23,0,367,1,8.0,1,0,0,347.2412109375,348.35589599609375,150,663
572,343.93477177619934,1229,1,287.6340637207031,6.333333333333333,0,0,7.666666666666667,,0,0,0.5046186447143555,4.015265941619873,,0,0.0,0,34,0,355,7,8.666666666666666,1,0,0,355.8463134765625,358.09967041015625,133,698
573,344.53311347961426,1218,0,292.47308349609375,6.0,0,0,8.333333333333334,,0,0,0.5039573311805725,4.062623023986816,,0,0.0,0,25,0,371,4,7.666666666666667,1,0,0,365.9703063964844,367.3134765625,168,649
574,345.13554787635803,1295,0,304.650390625,6.0,0,0,9.0,,0,0,0.5046826601028442,4.086723327636719,,0,0.0,0,28,0,394,4,7.333333333333333,1,0,0,377.2727355957031,378.60498046875,158,710
575,345.73365211486816,1238,0,291.948486328125,6.0,0,0,5.666666666666667,,0,0,0.5037866830825806,4.098881244659424,,0,0.0,0,34,0,386,4,7.666666666666667,1,0,0,363.84783935546875,365.227294921875,153,660
576,346.33488512039185,1169,0,278.1424255371094,6.0,0,0,0.0,,0,0,0.504917323589325,4.104987144470215,,0,0.0,0,35,0,356,6,8.333333333333334,0,0,0,352.5123291015625,353.8992919921875,170,602
577,346.9507918357849,1244,0,283.3256530761719,5.666666666666667,0,0,0.0,,0,0,0.5039359927177429,4.225329399108887,,0,0.0,0,31,0,386,6,8.666666666666666,0,0,0,351.366943359375,352.5890808105469,148,673
578,347.55598974227905,1209,0,277.822021484375,6.0,0,0,0.0,,0,0,0.5036799907684326,4.167437553405762,,0,0.0,0,32,0,356,6,7.666666666666667,0,0,0,345.6853332519531,346.9352722167969,149,666
579,348.15707421302795,1246,0,288.5966491699219,6.0,0,0,0.0,,0,0,0.5037013292312622,4.139082908630371,,0,0.0,0,35,0,339,6,7.666666666666667,0,0,0,363.0782775878906,364.47064208984375,174,692
580,348.760534286499,1229,0,285.9057922363281,6.0,0,0,12.333333333333334,,0,0,0.5048106908798218,4.125049591064453,,0,0.0,0,41,0,369,3,8.0,1,0,0,358.0451354980469,359.4651184082031,155,660
581,349.3624942302704,1240,0,289.6462097167969,6.0,0,0,9.333333333333334,,0,0,0.5040000081062317,4.118069171905518,,0,0.0,0,41,0,382,5,8.333333333333334,2,0,0,363.1817932128906,364.8046875,153,657
582,349.9648435115814,1251,0,295.8504638671875,6.0,0,0,0.0,,0,0,0.5046399831771851,4.11458683013916,,0,0.0,0,27,0,378,0,7.333333333333333,0,0,0,368.23883056640625,369.3219299316406,170,676
583,350.5629937648773,1218,0,282.2574157714844,6.0,0,0,5.666666666666667,,0,0,0.5037866830825806,4.112848281860352,,0,0.0,0,32,0,351,1,8.0,1,0,0,349.13482666015625,350.3450622558594,146,687
584,351.16299414634705,1247,0,285.44207763671875,6.0,0,0,9.666666666666666,,0,0,0.504917323589325,4.1119794845581055,,0,0.0,0,38,0,362,3,8.0,1,0,0,351.9597473144531,353.2658386230469,135,708
585,351.7639091014862,1233,0,287.7364196777344,6.0,0,0,10.333333333333334,,0,0,0.5039573311805725,4.111545085906982,,0,0.0,0,37,0,349,2,8.0,3,0,0,361.73602294921875,363.38946533203125,166,676
586,352.36379957199097,1206,1,286.4167175292969,6.0,0,0,10.333333333333334,,0,0,0.5045760273933411,4.111328125,,0,0.0,0,29,0,376,2,7.666666666666667,1,0,0,359.44915771484375,361.5491943359375,165,632
587,352.96233463287354,1183,0,272.53155517578125,6.0,0,0,9.0,,0,0,0.5039786696434021,4.111219882965088,,0,0.0,0,38,0,333,2,8.0,2,0,0,339.343994140625,340.7744445800781,142,666
588,353.5643665790558,1210,0,276.44805908203125,6.0,0,0,9.333333333333334,,0,0,0.5042773485183716,4.111165523529053,,0,0.0,0,31,0,338,2,7.333333333333333,2,0,0,339.8785705566406,341.1898498535156,133,704
589,354.1626660823822,1271,0,306.1013488769531,6.333333333333333,0,0,10.333333333333334,,0,0,0.5035306811332703,4.000025749206543,,0,0.0,0,34,0,411,4,8.0,1,0,0,378.17608642578125,379.54461669921875,141,680
590,354.76262402534485,1244,0,292.77056884765625,6.0,0,0,7.666666666666667,,0,0,0.5042986869812012,4.054807662963867,,0,0.0,0,29,0,377,4,8.0,1,0,0,360.8701171875,362.152099609375,141,692
591,355.36089062690735,1232,0,296.1666259765625,6.0,0,0,8.333333333333334,,0,0,0.5035946369171143,4.082765102386475,,0,0.0,0,21,0,401,4,7.333333333333333,1,0,0,368.03729248046875,369.29974365234375,160,645
592,355.9599850177765,1251,0,290.625244140625,6.0,0,0,6.666666666666667,,0,0,0.5042986869812012,4.096889019012451,,0,0.0,0,24,0,368,4,8.0,2,0,0,357.7247009277344,359.07916259765625,144,709
593,356.55848264694214,1267,0,300.87530517578125,6.0,0,0,0.0,,0,0,0.5038080215454102,4.103987693786621,,0,0.0,0,24,0,406,2,7.666666666666667,0,0,0,371.6889953613281,372.76385498046875,157,678
594,357.1582078933716,1223,0,284.65399169921875,6.0,0,0,11.0,,0,0,0.5043413043022156,4.107546329498291,,0,0.0,0,34,0,356,3,7.666666666666667,2,0,0,354.9425354003906,356.4105529785156,153,675
595,357.75653314590454,1254,0,294.113037109375,6.0,0,0,0.0,,0,0,0.5035520195960999,4.109327793121338,,0,0.0,0,27,0,382,5,8.333333333333334,0,0,0,364.0989074707031,365.2936706542969,153,687
596,358.36797761917114,1230,0,286.1860656738281,6.0,0,0,0.0,,0,0,0.5044053196907043,4.1102190017700195,,0,0.0,0,36,0,344,5,8.0,0,0,0,358.7140197753906,360.05059814453125,164,681
