Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
317,190.6414966583252,0,1,0,0.5043200254440308,0,0,3.5690248012542725,,0,2.1286754608154297,0,0,0,0,3.06134033203125,0.0,0,0.0,0.0,7,0,0,,0.0,6,0,1.2303080558776855,0
318,191.25855112075806,0,0,0,0.5036159753799438,0,0,3.5690248012542725,,0,1.1276301145553589,0,0,0,1,1.132354974746704,0.0,0,0.0,0.0,3,0,0,,0.0,2,0,0.8245960474014282,0
319,191.86214423179626,0,2,0,0.5040426850318909,0,0,3.5570271015167236,,0,3.0146617889404297,0,0,0,0,4.887495040893555,8.333333333333334,0,0.0,0.0,7,1,0,,0.0,4,0,1.1951308250427246,0
320,192.4631850719452,0,0,0,0.5034026503562927,0,0,3.5570271015167236,,0,2.1527860164642334,1,0,0,1,2.198406934738159,0.0,0,0.0,0.0,7,0,0,,0.0,5,0,1.5116288661956787,0
321,193.06177401542664,0,0,0,0.5039786696434021,0,0,3.5570271015167236,,0,1.3389753103256226,0,0,0,1,1.3437165021896362,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,1.0293554067611694,0
322,193.6605670452118,0,1,0,0.5037440061569214,0,0,3.5570271015167236,,0,2.555203914642334,0,0,0,0,3.4920921325683594,0.0,0,0.0,0.0,9,0,0,,0.0,8,0,1.641205072402954,0
323,194.26153779029846,0,1,0,0.5043626427650452,0,0,3.5620903968811035,,0,1.7074344158172607,0,0,0,0,2.6420319080352783,6.333333333333333,0,0.0,0.0,4,1,0,,0.0,2,0,0.768602192401886,0
324,194.85999250411987,0,1,0,0.5037440061569214,0,0,3.5620903968811035,,0,2.9458322525024414,1,0,0,0,3.9221701622009277,0.0,0,0.0,0.0,10,0,0,,0.0,8,0,1.7141989469528198,0
325,195.46096229553223,0,1,0,0.5040000081062317,0,0,3.6030030250549316,,0,3.30686616897583,0,0,0,0,4.23214864730835,5.666666666666667,0,0.0,0.0,9,4,0,,0.0,4,0,2.1829681396484375,0
326,196.06244778633118,0,1,0,0.5038719773292542,0,0,3.6132075786590576,,0,3.2085132598876953,0,0,0,1,4.135457992553711,5.666666666666667,0,0.0,0.0,9,1,0,,0.0,6,0,1.9714971780776978,0
327,196.6620581150055,0,0,0,0.5042986869812012,0,0,3.6001830101013184,,0,1.7242379188537598,0,0,0,1,1.7291278839111328,8.333333333333334,0,0.0,0.0,5,1,0,,0.0,3,0,1.3572981357574463,0
328,197.2617802619934,0,1,0,0.503765344619751,0,0,3.6104180812835693,,0,4.098923683166504,1,0,0,2,5.0716729164123535,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,5,0,2.2636666297912598,0
329,197.86379647254944,0,1,0,0.5040213465690613,0,0,3.6104180812835693,,0,1.9002597332000732,0,0,0,0,2.8227741718292236,0.0,0,0.0,0.0,6,0,0,,0.0,5,0,1.017362356185913,0
330,198.47472882270813,0,0,0,0.5034239888191223,0,0,3.6104180812835693,,0,1.4385082721710205,0,0,0,0,1.4385335445404053,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.398584008216858,0
331,199.07371139526367,0,1,0,0.5032533407211304,0,0,3.6104180812835693,,0,1.6975888013839722,0,0,0,0,2.6215076446533203,0.0,0,0.0,0.0,5,0,0,,0.0,4,0,0.8190495371818542,0
332,199.6713080406189,0,0,0,0.503167986869812,0,0,3.630394697189331,,0,1.6173014640808105,0,0,0,0,1.6177304983139038,5.666666666666667,0,0.0,0.0,6,2,0,,0.0,4,0,1.4728971719741821,0
333,200.27071571350098,0,0,0,0.5043200254440308,0,0,3.630394697189331,,1,1.1460583209991455,0,0,0,0,1.2974010705947876,0.0,0,0.0,17.0,4,0,0,,0.0,3,0,0.6416849493980408,0
334,200.87048721313477,0,2,0,0.5037226676940918,0,0,3.6344382762908936,,0,3.76841402053833,0,0,0,0,5.602535724639893,6.333333333333333,0,0.0,0.0,11,1,0,,0.0,8,0,1.9638566970825195,0
335,201.47294354438782,0,1,0,0.5043626427650452,0,0,3.6267313957214355,,0,2.0853939056396484,0,0,0,0,3.0033411979675293,7.666666666666667,0,0.0,0.0,6,1,0,,0.0,4,0,1.1519606113433838,0
336,202.0712649822235,0,0,0,0.5034239888191223,0,0,3.6366777420043945,,0,2.1179354190826416,0,0,0,1,2.1227917671203613,5.666666666666667,0,0.0,0.0,7,1,0,,0.0,5,0,1.7427221536636353,0
337,202.6734230518341,0,2,0,0.506496012210846,0,0,3.646514415740967,,0,3.533135414123535,0,0,0,0,5.351170063018799,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,7,0,1.7500152587890625,0
338,203.27315664291382,0,0,0,0.5034026503562927,0,0,3.6444342136383057,,0,1.212343454360962,0,0,0,0,1.21256422996521,7.0,0,0.0,0.0,5,1,0,,0.0,4,0,1.1291520595550537,0
339,203.8718078136444,0,3,0,0.504149317741394,0,0,3.6601102352142334,,0,3.5886056423187256,0,0,0,0,6.318044662475586,5.0,0,0.0,0.0,7,1,0,,0.0,3,0,0.9837114214897156,0
340,204.47029066085815,0,0,0,0.5035093426704407,0,0,3.6601102352142334,,0,1.0133839845657349,0,0,0,0,1.013401746749878,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.9852585196495056,0
341,205.07013201713562,0,2,0,0.5041279792785645,0,0,3.6601102352142334,,0,3.1408438682556152,0,0,0,0,4.960428237915039,0.0,0,0.0,0.0,9,0,0,,0.0,7,0,1.4162458181381226,0
342,205.6688539981842,0,0,0,0.5037440061569214,0,0,3.6601102352142334,,0,2.2284059524536133,0,0,0,0,2.228445291519165,0.0,0,0.0,0.0,11,0,0,,0.0,11,0,2.1665589809417725,0
343,206.2713053226471,0,0,0,0.5044693350791931,0,0,3.6601102352142334,,0,1.50229012966156,0,0,0,1,1.506896734237671,0.0,0,0.0,0.0,5,0,0,,0.0,4,0,1.1960684061050415,0
344,206.86952185630798,0,1,0,0.5034453272819519,0,0,3.6731085777282715,,0,4.1273016929626465,0,0,0,1,5.0533270835876465,6.0,1,7.666666666666667,0.0,12,2,0,,0.0,7,0,2.599170446395874,0
345,207.46830940246582,0,2,0,0.5043839812278748,0,0,3.6731085777282715,,0,2.724921703338623,0,0,0,0,4.537139415740967,0.0,0,0.0,0.0,7,0,0,,0.0,5,0,1.0184898376464844,0
346,208.06660342216492,0,2,0,0.5035733580589294,0,0,3.6731085777282715,,0,4.142845630645752,0,0,0,0,5.958005428314209,0.0,0,0.0,0.0,14,0,0,,0.0,12,0,2.394435405731201,0
347,208.68191504478455,0,1,0,0.5031893253326416,0,0,3.6825368404388428,,0,2.461721897125244,0,0,0,0,3.367873430252075,5.666666666666667,0,0.0,0.0,8,1,0,,0.0,6,0,1.5291016101837158,0
348,209.28074097633362,0,1,0,0.5030826926231384,0,0,3.685828924179077,,0,2.9487977027893066,0,0,0,1,3.858901262283325,6.333333333333333,0,0.0,0.0,8,1,0,,0.0,5,0,1.7398425340652466,0
349,209.8802194595337,0,0,0,0.5040640234947205,0,0,3.685828924179077,,0,3.7901785373687744,0,0,0,2,3.799349069595337,0.0,0,0.0,0.0,14,0,0,,0.0,12,0,3.15920090675354,0
350,210.47864890098572,0,2,0,0.5034880042076111,0,0,3.685828924179077,,0,2.317808151245117,0,0,0,0,4.126978397369385,0.0,0,0.0,0.0,5,0,0,,0.0,3,0,0.6254110336303711,0
351,211.07748866081238,0,1,0,0.5042986869812012,0,0,3.689072847366333,,0,2.6527256965637207,0,0,0,0,3.5552854537963867,6.333333333333333,0,0.0,0.0,9,1,0,,0.0,7,0,1.718233346939087,0
352,211.67634510993958,0,0,0,0.5038933157920837,0,0,3.6922690868377686,,0,1.596988558769226,0,0,0,0,1.5972135066986084,6.333333333333333,0,0.0,0.0,7,1,0,,0.0,6,0,1.5038113594055176,0
353,212.27780294418335,0,1,0,0.5044906735420227,0,0,3.680668830871582,,0,2.6486740112304688,0,0,0,0,3.553147315979004,7.333333333333333,0,0.0,0.0,8,2,0,,0.0,5,0,1.6637064218521118,0
354,212.8764841556549,0,2,0,0.5038719773292542,0,0,3.680668830871582,,0,2.722087860107422,0,0,0,0,4.532420635223389,0.0,0,0.0,0.0,7,0,0,,0.0,5,0,1.0174305438995361,0
355,213.47901487350464,0,0,0,0.5050879716873169,0,0,3.680668830871582,,0,0.803659200668335,0,0,0,0,0.8036733865737915,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7813544869422913,0
356,214.0805778503418,0,0,0,0.503167986869812,0,0,3.6779849529266357,,0,2.593262195587158,1,0,0,0,2.633039951324463,7.0,0,0.0,0.0,11,1,0,,0.0,9,0,2.1735458374023438,0
357,214.68638634681702,0,1,0,0.503658652305603,0,0,3.6779849529266357,,0,1.4634300470352173,0,0,0,0,2.369642496109009,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,0.6073201298713684,0
358,215.285484790802,0,1,0,0.5033813118934631,0,0,3.6813435554504395,,0,2.058462619781494,0,0,0,0,2.964555263519287,6.333333333333333,0,0.0,0.0,6,1,0,,0.0,4,0,1.1370840072631836,0
359,215.88402819633484,0,1,0,0.5040640234947205,0,0,3.6813435554504395,,1,1.9878320693969727,0,0,0,0,3.0418031215667725,0.0,0,0.0,8.333333333333334,5,0,0,,0.0,3,0,0.652305006980896,0
360,216.4826602935791,0,1,0,0.5034453272819519,0,0,3.6813435554504395,,0,2.938025712966919,1,0,0,1,3.8878610134124756,0.0,0,0.0,0.0,8,0,0,,0.0,5,0,1.479661464691162,0
361,217.08136320114136,0,0,0,0.5042133331298828,0,0,3.6548197269439697,,0,1.4096416234970093,0,0,0,0,1.4098650217056274,9.666666666666666,0,0.0,0.0,6,1,0,,0.0,5,0,1.3211946487426758,0
362,217.67989945411682,0,0,0,0.5035946369171143,0,0,3.6585140228271484,,0,2.712773323059082,0,0,0,1,2.7176098823547363,6.333333333333333,0,0.0,0.0,10,1,0,,0.0,8,0,2.3230462074279785,0
363,218.2799310684204,0,1,0,0.5042773485183716,0,0,3.6585140228271484,,0,2.972930908203125,0,0,0,1,3.8874592781066895,0.0,0,0.0,0.0,9,0,0,,0.0,7,0,1.8068491220474243,0
364,218.87846207618713,0,1,0,0.5037013292312622,0,0,3.6621556282043457,,0,3.0803651809692383,0,0,0,0,3.9906444549560547,6.333333333333333,0,0.0,0.0,11,1,0,,0.0,9,0,2.126648426055908,0
365,219.4786422252655,0,2,0,0.5045760273933411,0,0,3.6621556282043457,,0,3.65439510345459,0,0,0,0,9.06399917602539,0.0,0,0.0,0.0,8,0,1,,9.666666666666666,5,0,1.025722622871399,0
366,220.0766522884369,0,1,0,0.5035733580589294,0,0,3.677690267562866,,0,2.4630863666534424,0,0,0,0,3.3697397708892822,5.0,0,0.0,0.0,8,1,0,,0.0,6,0,1.5299490690231323,0
367,220.6767110824585,0,3,0,0.504256010055542,0,0,3.681053400039673,,0,6.354957103729248,0,0,0,2,9.077454566955566,6.333333333333333,0,0.0,0.0,16,1,0,,0.0,10,0,3.1618001461029053,0
368,221.27511835098267,0,0,0,0.5037226676940918,0,0,3.681053400039673,,0,3.999105215072632,0,0,0,2,4.008297920227051,0.0,0,0.0,0.0,15,0,0,,0.0,13,0,3.361290454864502,0
369,221.87513709068298,0,1,0,0.5044693350791931,0,0,3.681053400039673,,0,3.1547434329986572,0,0,0,1,4.063329219818115,0.0,0,0.0,0.0,10,0,0,,0.0,8,0,1.9906599521636963,0
370,222.4732449054718,0,0,0,0.5039146542549133,0,0,3.6843669414520264,,0,2.860982894897461,0,0,0,1,2.8789422512054443,6.333333333333333,1,7.0,0.0,10,1,0,,0.0,7,0,2.2362542152404785,0
371,223.07624197006226,0,0,0,0.5046613216400146,0,0,3.6843669414520264,,0,0.4017656445503235,0,0,0,0,0.40177273750305176,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3906150758266449,0
372,223.67371463775635,0,0,0,0.5031253099441528,0,0,3.681617021560669,,0,1.5717542171478271,0,0,0,0,1.5851670503616333,7.0,1,8.333333333333334,0.0,6,1,0,,0.0,4,0,1.2452278137207031,0
373,224.27574682235718,0,1,0,0.5049600005149841,0,0,3.681617021560669,,0,1.659132480621338,0,0,0,0,2.5621213912963867,0.0,0,0.0,0.0,5,0,0,,0.0,4,0,0.8004952073097229,0
374,224.87666392326355,0,1,0,0.5038719773292542,0,0,3.681617021560669,,0,3.0721495151519775,0,0,0,0,3.9771130084991455,0.0,0,0.0,0.0,12,0,0,,0.0,11,0,2.1725406646728516,0
375,225.48259043693542,0,1,0,0.5042133331298828,0,0,3.681617021560669,,1,3.395576000213623,0,0,0,0,4.44918155670166,0.0,0,0.0,15.666666666666666,12,0,0,,0.0,10,0,2.0214529037475586,0
376,226.093421459198,0,1,0,0.5035733580589294,0,0,3.682488203048706,,0,2.2402403354644775,0,0,0,0,3.146103620529175,6.666666666666667,0,0.0,0.0,5,3,0,,0.0,1,0,1.216383695602417,0
377,226.69208574295044,0,0,0,0.5041919946670532,0,0,3.6830503940582275,,0,2.7977919578552246,0,0,0,0,2.7982351779937744,6.666666666666667,0,0.0,0.0,12,2,0,,0.0,10,0,2.622246265411377,0
378,227.29050874710083,0,1,0,0.5035733580589294,0,0,3.6578407287597656,,0,3.269219398498535,0,0,0,0,4.181204319000244,7.666666666666667,0,0.0,0.0,10,3,0,,0.0,6,0,2.210324287414551,0
379,227.89071679115295,0,1,0,0.5044053196907043,0,0,3.6555614471435547,,0,3.0816149711608887,0,0,0,0,3.9922633171081543,7.0,0,0.0,0.0,11,1,0,,0.0,9,0,2.1275110244750977,0
380,228.48904848098755,0,1,0,0.5035520195960999,0,0,3.6298205852508545,,0,4.269365310668945,0,0,0,0,5.214775085449219,9.666666666666666,2,7.666666666666667,0.0,15,1,0,,0.0,11,0,2.8007171154022217,0
381,229.08787512779236,0,0,0,0.5042346715927124,0,0,3.6298205852508545,,0,2.6529629230499268,0,0,0,0,2.6530096530914307,0.0,0,0.0,0.0,13,0,0,,0.0,13,0,2.5793328285217285,0
382,229.68633890151978,0,4,0,0.5037013292312622,0,0,3.6298205852508545,,0,4.500860214233398,0,0,0,0,8.173471450805664,0.0,0,0.0,0.0,9,0,0,,0.0,5,0,1.0709640979766846,0
383,230.28629159927368,0,0,0,0.5043413043022156,0,0,3.643580436706543,,0,1.8109601736068726,0,0,0,0,1.8113901615142822,6.0,0,0.0,0.0,7,2,0,,0.0,5,0,1.6617717742919922,0
384,230.88509964942932,0,0,0,0.5040213465690613,0,0,3.643580436706543,,0,1.8305050134658813,0,0,0,0,1.8305373191833496,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.7797012329101562,0
385,231.49705910682678,0,1,0,0.5042346715927124,0,0,3.643580436706543,,0,2.3754584789276123,0,0,0,1,3.293801784515381,0.0,0,0.0,0.0,6,0,0,,0.0,4,0,1.2214254140853882,0
386,232.10644507408142,0,1,0,0.5034239888191223,0,0,3.643580436706543,,0,1.4779369831085205,0,0,0,0,2.3931329250335693,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,0.6133404970169067,0
387,232.7053599357605,0,1,0,0.504256010055542,0,0,3.6474366188049316,,0,4.597541332244873,0,0,0,1,5.515113353729248,6.333333333333333,0,0.0,0.0,16,1,0,,0.0,13,0,3.333613395690918,0
388,233.30377769470215,0,0,0,0.5035733580589294,0,0,3.6571531295776367,,0,3.408818006515503,0,0,0,2,3.4182605743408203,5.666666666666667,0,0.0,0.0,11,1,0,,0.0,8,0,2.7344305515289307,0
389,233.90390276908875,0,0,0,0.5042986869812012,0,0,3.6571531295776367,,0,2.0252315998077393,0,0,0,0,2.0252673625946045,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,1.9690234661102295,0
390,234.5021116733551,0,0,0,0.5039786696434021,0,0,3.6571531295776367,,0,2.6046335697174072,0,0,0,2,2.613856315612793,0.0,0,0.0,0.0,8,0,0,,0.0,6,0,2.002347230911255,0
391,235.12250661849976,0,1,0,0.5047253370285034,0,0,3.660814046859741,,0,2.8730924129486084,0,0,0,0,3.7818543910980225,6.333333333333333,0,0.0,0.0,10,1,0,,0.0,8,0,1.9265724420547485,0
392,235.7258620262146,0,1,0,0.5040213465690613,0,0,3.658482313156128,,0,3.891744375228882,0,0,0,0,4.802372932434082,7.0,0,0.0,0.0,15,1,0,,0.0,13,0,2.9151883125305176,0
393,236.32957935333252,0,1,0,0.504746675491333,0,0,3.662123680114746,,0,2.669875144958496,0,0,0,0,3.5782699584960938,6.333333333333333,0,0.0,0.0,9,1,0,,0.0,7,0,1.7293415069580078,0
394,236.93663048744202,0,1,0,0.5040426850318909,0,0,3.662123680114746,,0,1.670999526977539,0,0,0,0,2.58044695854187,0.0,0,0.0,0.0,5,0,0,,0.0,4,0,0.8062207698822021,0
395,237.5365080833435,0,0,0,0.5045120120048523,0,0,3.662123680114746,,0,2.223790407180786,0,0,0,0,2.223829507827759,0.0,0,0.0,0.0,11,0,0,,0.0,11,0,2.162071466445923,0
396,238.1344699859619,0,0,0,0.5034880042076111,0,0,3.65976881980896,,0,1.8151719570159912,0,0,0,0,1.8154023885726929,7.0,0,0.0,0.0,8,1,0,,0.0,7,0,1.7154655456542969,0
397,238.73478436470032,0,0,0,0.5044053196907043,0,0,3.6693477630615234,,0,3.823091745376587,0,0,0,1,7.414738655090332,5.666666666666667,0,0.0,0.0,12,1,1,,11.666666666666666,9,0,2.5132393836975098,0
398,239.33298540115356,0,0,0,0.5035733580589294,0,0,3.678818702697754,,0,2.208707332611084,0,0,0,0,2.2089436054229736,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,9,0,2.0983424186706543,0
399,239.93313026428223,0,0,0,0.504256010055542,0,0,3.678818702697754,,0,1.006737470626831,0,0,0,0,1.0067552328109741,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.9787965416908264,0
400,240.5314221382141,0,0,0,0.5035306811332703,0,0,3.678818702697754,,1,4.127618789672852,0,0,0,2,4.286386966705322,0.0,0,0.0,8.333333333333334,14,0,0,,0.0,11,0,3.01863956451416,0
401,241.13150310516357,0,3,0,0.5043626427650452,0,0,3.6854095458984375,,0,5.935126781463623,0,0,0,2,8.654020309448242,6.333333333333333,0,0.0,0.0,13,2,0,,0.0,6,0,2.7089245319366455,0
402,241.72981190681458,0,1,0,0.5035733580589294,0,0,3.6854095458984375,,1,2.993873119354248,0,0,0,0,4.047725200653076,0.0,0,0.0,20.333333333333332,10,0,0,,0.0,8,0,1.630590796470642,0
403,242.32861232757568,0,2,0,0.5043626427650452,0,0,3.6854095458984375,,1,4.734254837036133,0,0,0,1,6.694136142730713,0.0,0,0.0,8.333333333333334,13,0,0,,0.0,9,0,2.2491912841796875,0
404,242.92710947990417,0,1,0,0.5036799907684326,0,0,3.6799657344818115,,0,4.149970054626465,0,0,0,1,5.060661315917969,7.0,0,0.0,0.0,13,2,0,,0.0,9,0,2.8581817150115967,0
405,243.52693557739258,0,0,0,0.5041279792785645,0,0,3.6799657344818115,,0,1.6106867790222168,0,0,0,0,1.6107152700424194,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.5659840106964111,0
406,244.12529611587524,0,0,0,0.5035520195960999,0,0,3.6799657344818115,,0,2.0156614780426025,0,0,0,0,2.0156970024108887,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,1.9597188234329224,0
407,244.7239270210266,0,1,0,0.5040426850318909,0,0,3.6799657344818115,,0,2.4683773517608643,0,0,0,0,3.373429775238037,0.0,0,0.0,0.0,9,0,0,,0.0,8,0,1.5854363441467285,0
408,245.34170603752136,0,0,0,0.5039573311805725,0,0,3.683295488357544,,0,2.4913604259490967,0,0,0,1,2.49615740776062,6.333333333333333,0,0.0,0.0,9,1,0,,0.0,7,0,2.110118865966797,0
409,245.94057297706604,0,1,0,0.5035733580589294,0,0,3.683295488357544,,0,3.072570323944092,0,0,0,0,3.9776580333709717,0.0,0,0.0,0.0,12,0,0,,0.0,11,0,2.1728384494781494,0
410,246.53845691680908,0,1,0,0.5035306811332703,0,0,3.672905921936035,,0,3.852839708328247,0,0,0,0,4.761368751525879,7.0,0,0.0,0.0,12,4,0,,0.0,7,0,2.7324883937835693,0
411,247.1385576725006,0,0,0,0.5030613541603088,0,0,3.672905921936035,,0,1.8193550109863281,0,0,0,0,1.8193871974945068,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.7688606977462769,0
412,247.73653864860535,0,2,0,0.503167986869812,0,0,3.664400815963745,,0,3.539144515991211,0,0,0,0,5.360270977020264,7.666666666666667,0,0.0,0.0,10,1,0,,0.0,7,0,1.7529916763305664,0
413,248.33550906181335,0,2,0,0.5040213465690613,0,0,3.664400815963745,,1,3.955685615539551,0,0,0,1,5.92812442779541,0.0,0,0.0,13.666666666666666,9,0,0,,0.0,5,0,1.477133870124817,0
414,248.9358057975769,0,2,0,0.5037866830825806,0,0,3.662005662918091,,0,4.549411773681641,0,0,0,0,6.369509220123291,7.0,0,0.0,0.0,15,1,0,,0.0,12,0,2.7361905574798584,0
415,249.53440856933594,0,1,0,0.5031466484069824,0,0,3.66379714012146,,0,4.855166912078857,0,0,0,0,5.779720783233643,6.666666666666667,1,7.0,0.0,17,3,0,,0.0,12,0,3.518049478530884,0
416,250.13351249694824,0,1,0,0.5033173561096191,0,0,3.673330783843994,,0,2.46726393699646,0,0,0,0,3.375455141067505,5.666666666666667,0,0.0,0.0,8,1,0,,0.0,6,0,1.5325438976287842,0
417,250.73371267318726,0,0,0,0.5041279792785645,0,0,3.6707773208618164,,0,2.4990103244781494,0,0,0,1,2.503821849822998,7.0,0,0.0,0.0,9,1,0,,0.0,7,0,2.116598129272461,0
418,251.3322148323059,0,0,0,0.5037866830825806,0,0,3.6707773208618164,,0,1.7854363918304443,0,0,0,0,1.7986769676208496,0.0,1,7.0,0.0,8,0,0,,0.0,7,0,1.5016677379608154,0
419,251.94520688056946,0,0,0,0.5031039714813232,0,0,3.674240827560425,,0,0.7991024851799011,0,0,0,0,0.7993144392967224,6.333333333333333,0,0.0,0.0,3,1,0,,0.0,2,0,0.7277528643608093,0
420,252.54249477386475,0,0,0,0.5031893253326416,0,0,3.6836564540863037,,0,1.4014527797698975,0,0,0,0,1.401674747467041,5.666666666666667,0,0.0,0.0,6,1,0,,0.0,5,0,1.3135194778442383,0
421,253.14421463012695,0,2,0,0.504256010055542,0,0,3.690108060836792,,0,4.100022792816162,0,0,0,0,5.9047675132751465,6.333333333333333,0,0.0,0.0,12,2,0,,0.0,8,0,2.264831066131592,0
422,253.74261903762817,0,0,0,0.5037013292312622,0,0,3.699342727661133,,0,2.1958954334259033,0,0,0,0,2.1961302757263184,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,9,0,2.0861706733703613,0
423,254.3463191986084,0,1,0,0.5043200254440308,0,0,3.699342727661133,,0,2.0536880493164062,0,0,0,0,2.9534976482391357,0.0,0,0.0,0.0,7,0,0,,0.0,6,0,1.1869676113128662,0
424,254.94454908370972,0,1,0,0.5035733580589294,0,0,3.711333990097046,,0,4.483461380004883,0,0,0,1,5.399723529815674,6.0,1,7.666666666666667,0.0,14,2,0,,0.0,9,0,2.960360527038574,0
425,255.54342079162598,0,0,0,0.504256010055542,0,0,3.7142012119293213,,0,2.4691667556762695,0,0,0,1,2.4739208221435547,6.333333333333333,0,0.0,0.0,9,1,0,,0.0,7,0,2.0913212299346924,0
426,256.1488792896271,0,0,0,0.5032106637954712,0,0,3.6487648487091064,,0,4.3403191566467285,0,0,0,1,4.345399856567383,10.333333333333334,0,0.0,0.0,17,2,0,,0.0,14,0,3.8548364639282227,0
427,256.747398853302,0,2,0,0.5034666657447815,0,0,3.6487648487091064,,0,5.478007793426514,0,0,0,1,7.310291290283203,0.0,0,0.0,0.0,18,0,0,,0.0,15,0,3.415416955947876,0
428,257.34578704833984,0,2,0,0.5032106637954712,0,0,3.6466445922851562,,0,5.271230697631836,0,0,0,1,7.105708122253418,7.0,0,0.0,0.0,16,1,0,,0.0,12,0,3.1627626419067383,0
429,257.9461123943329,0,0,0,0.5040426850318909,0,0,3.6466445922851562,,0,2.408597707748413,0,0,0,2,2.417842149734497,0.0,0,0.0,0.0,7,0,0,,0.0,5,0,1.81029212474823,0
430,258.5445578098297,0,1,0,0.5034239888191223,0,0,3.684004545211792,,0,3.6406497955322266,0,0,0,0,4.546630859375,5.666666666666667,0,0.0,0.0,11,4,0,,0.0,6,0,2.529026746749878,0
431,259.14616441726685,0,2,0,0.5045546889305115,0,0,3.696392297744751,,0,5.05990743637085,0,0,0,0,6.873632431030273,6.0,1,8.333333333333334,0.0,16,2,0,,0.0,11,0,2.969780445098877,0
432,259.74407982826233,0,3,0,0.5034453272819519,0,0,3.696392297744751,,1,4.780557632446289,0,0,0,1,7.640233516693115,0.0,0,0.0,9.666666666666666,10,0,0,,0.0,5,0,1.48514986038208,0
433,260.3427348136902,0,1,0,0.5041706562042236,0,0,3.705554962158203,,0,3.641239643096924,0,0,0,0,4.5400309562683105,5.666666666666667,0,0.0,0.0,14,1,0,,0.0,12,0,2.6829240322113037,0
434,260.94117498397827,0,0,0,0.5035306811332703,0,0,3.6963610649108887,,1,5.242798328399658,0,0,0,1,12.53005599975586,7.666666666666667,0,0.0,12.333333333333334,14,1,2,,10.333333333333334,9,0,2.5496373176574707,0
435,261.54096364974976,0,0,0,0.5040640234947205,0,0,3.6994500160217285,,1,3.2874040603637695,0,0,0,0,3.449331045150757,6.333333333333333,1,9.0,15.0,13,1,0,,0.0,10,0,2.451169490814209,0
436,262.14068269729614,0,2,0,0.5029973387718201,0,0,3.7085769176483154,,0,4.098867893218994,0,0,0,0,5.898922443389893,5.666666666666667,0,0.0,0.0,13,1,0,,0.0,10,0,2.316720962524414,0
437,262.74051785469055,0,2,0,0.50408536195755,0,0,3.7175984382629395,,0,4.279409885406494,0,0,0,0,6.071224212646484,5.666666666666667,0,0.0,0.0,14,1,0,,0.0,11,0,2.4998936653137207,0
438,263.33898544311523,0,1,0,0.5037013292312622,0,0,3.7175984382629395,,0,3.327960729598999,0,0,0,1,4.228990077972412,0.0,0,0.0,0.0,11,0,0,,0.0,9,0,2.168026924133301,0
439,263.9391305446625,0,0,0,0.5044906735420227,0,0,3.7388617992401123,,0,1.939544439315796,0,0,0,0,1.9527232646942139,4.333333333333333,1,7.666666666666667,0.0,8,1,0,,0.0,6,0,1.6078959703445435,0
440,264.5373182296753,0,1,0,0.5037013292312622,0,0,3.747528553009033,,0,3.7807209491729736,1,0,0,0,4.709036350250244,5.666666666666667,0,0.0,0.0,14,1,0,,0.0,11,0,2.5345699787139893,0
441,265.13755106925964,0,0,0,0.5046613216400146,0,0,3.747528553009033,,0,1.974971055984497,0,0,0,0,1.975005865097046,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,1.920157790184021,0
442,265.7357134819031,0,2,0,0.5038080215454102,0,0,3.7560923099517822,,0,4.882568836212158,0,0,0,1,6.674384593963623,5.666666666666667,1,7.666666666666667,0.0,14,1,0,,0.0,9,0,2.6154348850250244,0
443,266.33651471138,0,2,0,0.50408536195755,0,0,3.752037763595581,,0,4.719303607940674,0,0,0,1,6.49915075302124,7.0,0,0.0,0.0,14,1,0,,0.0,10,0,2.684579610824585,0
444,266.93490648269653,0,0,0,0.5035093426704407,0,0,3.7564778327941895,,0,2.9442999362945557,0,0,0,0,2.9447386264801025,6.333333333333333,0,0.0,0.0,13,2,0,,0.0,11,0,2.7664716243743896,0
