Counter,Time,PM2.5,PM10
1527,920.1740326881409,616.8,685.7
1529,921.3723061084747,618.0,687.0
1531,922.5708265304565,619.9,689.1
1533,923.7732088565826,620.7,690.0
1535,924.9756095409393,621.7,691.1
1537,926.1812827587128,622.3,691.8
1539,927.383335351944,622.3,691.9
1541,928.5854644775391,622.2,691.8
1543,929.7924935817719,623.0,692.8
1545,930.9901189804077,623.7,693.6
1547,932.1909062862396,624.0,694.1
1549,933.3909089565277,625.5,695.9
1551,934.604989528656,626.3,696.8
1553,935.8161702156067,626.3,696.8
1555,937.0143163204193,626.0,696.4
1557,938.2127833366394,625.9,696.4
1559,939.4110436439514,626.4,697.1
1561,940.6093165874481,626.6,697.5
1563,941.8212745189667,628.3,699.5
1565,943.0307977199554,629.2,700.6
1567,944.2456769943237,630.5,701.9
1569,945.4464211463928,630.1,701.6
1571,946.6534588336945,630.7,702.4
1573,947.8595147132874,632.2,703.9
1575,949.0775697231293,632.1,703.9
1577,950.2945783138275,633.4,705.4
1579,951.500260591507,634.1,706.1
1581,952.7023055553436,635.8,707.8
1583,953.9096140861511,637.3,709.5
1585,955.1271376609802,638.6,711.0
1587,956.3320252895355,638.3,710.7
1589,957.5391385555267,639.4,711.9
1591,958.7411570549011,639.8,712.4
1593,959.9480936527252,640.3,713.0
1595,961.1456503868103,640.9,713.8
1597,962.351071357727,641.7,714.7
1599,963.5579838752747,643.1,716.3
1601,964.7734384536743,644.6,717.9
1603,965.991541147232,645.1,718.4
1605,967.1903223991394,646.6,720.1
1607,968.3957750797272,647.8,721.4
1609,969.5981047153473,648.4,722.1
1611,970.801465511322,649.1,722.9
1613,972.005663394928,650.1,724.1
1615,973.2103099822998,651.5,725.7
1617,974.4092655181885,652.9,727.2
1619,975.6078174114227,653.6,727.9
1621,976.805986404419,654.9,729.3
1623,978.0043046474457,654.1,728.4
1625,979.2016997337341,654.1,728.4
1627,980.4008300304413,654.2,728.8
1629,981.6148290634155,655.5,730.3
1631,982.8226602077484,656.0,730.8
1633,984.0292520523071,656.3,731.2
1635,985.2315049171448,658.5,733.5
1637,986.437168598175,659.5,734.7
1639,987.6492021083832,660.8,736.2
1641,988.8524219989777,660.9,736.4
1643,990.0566394329071,662.4,738.1
1645,991.2560038566589,662.6,738.3
1647,992.4528872966766,663.4,739.4
1649,993.6634421348572,663.6,739.7
1651,994.8603613376617,664.6,740.8
1653,996.057478427887,665.0,741.3
1655,997.2570610046387,665.6,741.9
1657,998.4553322792053,666.9,743.4
1659,999.661642074585,667.2,743.8
1661,1000.8687543869019,667.8,744.5
1663,1002.0867297649384,668.2,745.1
1665,1003.2928063869476,668.5,745.3
1667,1004.4953577518463,670.2,747.2
1669,1005.6922025680542,671.1,748.2
1671,1006.8904936313629,671.4,748.6
1673,1008.0887565612793,671.9,749.3
1675,1009.2869019508362,673.0,750.5
1677,1010.4851744174957,673.5,751.2
1679,1011.6983959674835,673.3,751.1
1681,1012.9205241203308,673.4,751.3
1683,1014.1203281879425,675.2,753.3
1685,1015.3312003612518,675.3,753.6
1687,1016.5365071296692,676.6,754.9
1689,1017.7390334606171,678.1,756.6
1691,1018.9460597038269,679.3,758.1
1693,1020.1475622653961,679.8,758.6
1695,1021.3501014709473,680.0,759.0
1697,1022.5563836097717,679.8,759.0
1699,1023.7565205097198,680.3,759.6
1701,1024.9584686756134,681.8,761.3
1703,1026.1655802726746,682.4,762.0
1705,1027.3701794147491,683.2,763.0
1707,1028.5773811340332,684.3,764.2
1709,1029.7839708328247,685.6,765.7
1711,1030.9890670776367,686.2,766.5
1713,1032.1941933631897,687.2,767.6
1715,1033.4012150764465,687.9,768.5
1717,1034.607057094574,688.7,769.4
1719,1035.809163570404,689.8,770.7
1721,1037.0090379714966,690.0,771.0
1723,1038.2155363559723,690.4,771.4
1725,1039.437364578247,691.2,772.4
1727,1040.6430892944336,691.4,772.7
1729,1041.850187778473,691.1,772.5
1731,1043.0527276992798,692.2,773.8
1733,1044.2719559669495,692.6,774.1
1735,1045.4823818206787,692.7,774.2
1737,1046.7058308124542,693.4,775.0
1739,1047.9060666561127,695.1,776.9
1741,1049.113111257553,694.7,776.4
1743,1050.3230273723602,694.2,775.8
1745,1051.5211143493652,695.9,777.6
1747,1052.7176768779755,696.2,778.0
1749,1053.919425725937,695.7,777.5
1751,1055.1401903629303,695.8,777.6
1753,1056.3383634090424,696.6,778.4
1755,1057.5465960502625,696.9,778.8
1757,1058.7517240047455,697.6,779.6
1759,1059.9492332935333,698.8,780.9
1761,1061.1508100032806,698.1,780.2
1763,1062.3562421798706,698.0,780.1
1765,1063.5547156333923,698.3,780.5
1767,1064.7642385959625,698.9,781.2
1769,1065.9889223575592,699.2,781.5
1771,1067.1889543533325,699.2,781.4
1773,1068.3962049484253,699.0,781.2
1775,1069.6019654273987,700.0,782.2
1777,1070.8040535449982,699.7,782.0
1779,1072.0077226161957,699.8,782.1
1781,1073.220142841339,700.2,782.6
1783,1074.4300847053528,700.9,783.4
1785,1075.6333339214325,701.4,784.0
1787,1076.8487117290497,702.3,785.0
1789,1078.0624594688416,703.3,786.1
1791,1079.2727963924408,702.7,785.4
1793,1080.4823966026306,704.2,787.1
1795,1081.6929013729095,704.8,787.9
1797,1082.9002635478973,705.4,788.5
1799,1084.1169528961182,705.0,788.2
1801,1085.3292434215546,706.0,789.4
1803,1086.5426001548767,706.5,790.1
1805,1087.739453792572,707.0,790.7
1807,1088.937623500824,706.9,790.6
1809,1090.1467065811157,707.7,791.5
1811,1091.345353603363,708.1,792.1
1813,1092.553237438202,708.4,792.5
1815,1093.752222776413,708.3,792.3
1817,1094.9588289260864,708.9,793.0
1819,1096.1682479381561,709.3,793.5
1821,1097.384149312973,710.3,794.7
1823,1098.5873885154724,711.2,795.6
1825,1099.7945475578308,711.0,795.4
1827,1101.001660823822,711.6,796.1
1829,1102.204560995102,711.2,795.7
1831,1103.4215514659882,712.2,797.1
1833,1104.6179947853088,712.8,797.8
1835,1105.823014497757,712.3,797.5
1837,1107.0211701393127,711.5,796.5
1839,1108.2194423675537,711.9,797.0
1841,1109.4390122890472,712.9,798.1
1843,1110.6445815563202,713.0,798.4
1845,1111.8492674827576,712.4,797.7
1847,1113.047928571701,712.0,797.3
1849,1114.2476449012756,711.0,796.2
1851,1115.4457817077637,711.9,797.3
1853,1116.6455116271973,711.5,796.9
1855,1117.8462204933167,711.4,796.7
1857,1119.0445983409882,711.8,797.4
1859,1120.2428619861603,711.9,797.4
1861,1121.4412937164307,711.9,797.4
1863,1122.6498503684998,712.2,797.7
1865,1123.8571226596832,712.0,797.5
1867,1125.0640633106232,712.7,798.3
1869,1126.266921043396,713.8,799.6
1871,1127.4655203819275,713.1,798.9
1873,1128.6635258197784,712.6,798.4
1875,1129.8606822490692,714.0,800.0
1877,1131.059103012085,714.5,800.5
1879,1132.270098209381,714.7,800.7
1881,1133.4919259548187,714.8,800.9
1883,1134.7068555355072,714.1,800.3
1885,1135.9136226177216,715.1,801.1
1887,1137.1127350330353,714.5,800.5
1889,1138.3097217082977,714.8,800.9
1891,1139.508046388626,714.6,800.7
1893,1140.7063598632812,715.6,801.8
1895,1141.904713153839,716.4,802.7
1897,1143.1032254695892,717.7,804.2
1899,1144.314414024353,718.2,804.8
1901,1145.5156936645508,718.7,805.3
1903,1146.7230997085571,720.3,807.1
1905,1147.9411523342133,722.1,809.1
1907,1149.139481306076,723.0,810.0
1909,1150.3377196788788,723.9,811.1
1911,1151.5360691547394,724.6,811.9
1913,1152.7345929145813,724.9,812.2
1915,1153.940796136856,725.9,813.4
1917,1155.147821187973,725.7,812.9
1919,1156.3570308685303,726.0,813.5
1921,1157.5594279766083,726.6,814.1
1923,1158.766309261322,727.9,815.5
1925,1159.9684224128723,728.2,816.0
1927,1161.170390844345,728.0,815.8
1929,1162.3758552074432,728.4,816.3
1931,1163.5861175060272,730.0,818.0
1933,1164.7836813926697,730.6,818.6
1935,1165.9819428920746,730.7,818.8
1937,1167.1839272975922,730.9,819.0
1939,1168.3860127925873,730.4,818.6
1941,1169.5842390060425,730.5,818.6
1943,1170.7961468696594,731.3,819.5
1945,1172.0131442546844,730.4,818.6
1947,1173.2232201099396,731.3,819.6
1949,1174.4452731609344,731.9,820.3
1951,1175.6441087722778,731.5,819.7
1953,1176.8422927856445,731.5,819.8
1955,1178.0409359931946,731.4,819.7
1957,1179.2391262054443,730.9,819.2
1959,1180.4362933635712,731.1,819.4
1961,1181.654937028885,731.0,819.3
1963,1182.8583116531372,729.6,817.9
