Counter,Time,PM2.5,PM10
1467,883.5968878269196,975.9,1347.1
1469,884.8008825778961,975.4,1346.3
1471,886.006142616272,975.5,1345.5
1473,887.2150967121124,976.2,1343.9
1475,888.4180588722229,976.1,1343.1
1477,889.6591103076935,975.6,1340.8
1479,890.8661515712738,975.7,1340.5
1481,892.0812010765076,974.7,1340.3
1483,893.2900891304016,975.2,1338.3
1485,894.4915132522583,974.6,1339.1
1487,895.7008831501007,974.9,1338.3
1489,896.9047243595123,975.0,1339.2
1491,898.1037929058075,975.2,1338.1
1493,899.3088431358337,974.8,1336.7
1495,900.5054876804352,974.1,1337.0
1497,901.7305076122284,973.7,1335.4
1499,902.9434628486633,973.5,1332.1
1501,904.1517143249512,973.0,1330.8
1503,905.3539183139801,972.2,1328.7
1505,906.5509550571442,971.6,1326.4
1507,907.7476525306702,971.0,1325.9
1509,908.9449436664581,970.7,1325.2
1511,910.1655015945435,970.3,1323.7
1513,911.3615481853485,970.9,1323.1
1515,912.5660901069641,970.3,1323.5
1517,913.7643983364105,970.3,1323.2
1519,914.9770603179932,969.5,1321.7
1521,916.1781842708588,968.9,1322.6
1523,917.3843450546265,968.2,1322.7
1525,918.5895397663116,968.5,1322.8
1527,919.8042297363281,968.1,1322.4
1529,921.0059537887573,967.5,1321.9
1531,922.2111217975616,966.9,1321.5
1533,923.4197742938995,966.0,1319.7
1535,924.6393909454346,965.8,1317.3
1537,925.8487296104431,965.5,1316.6
1539,927.0447158813477,964.8,1315.2
1541,928.240814447403,964.2,1312.7
1543,929.436437368393,963.5,1311.5
1545,930.64484333992,962.4,1307.4
1547,931.8483757972717,962.0,1306.7
1549,933.0707223415375,960.8,1303.8
1551,934.2742719650269,960.4,1305.6
1553,935.4749534130096,959.8,1304.1
1555,936.6766231060028,960.4,1302.4
1557,937.8794162273407,959.4,1300.8
1559,939.0852296352386,958.6,1300.2
1561,940.2858619689941,957.5,1297.9
1563,941.5210237503052,957.2,1296.7
1565,942.7201552391052,957.2,1296.4
1567,943.9365844726562,956.8,1294.2
1569,945.1375348567963,956.2,1295.3
1571,946.3435928821564,957.1,1295.1
1573,947.5484530925751,956.0,1294.0
1575,948.7496726512909,955.1,1291.1
1577,949.9468955993652,955.3,1291.4
1579,951.1561548709869,954.9,1292.3
1581,952.3732964992523,953.1,1288.5
1583,953.5934684276581,952.2,1285.2
1585,954.8364388942719,951.3,1283.1
1587,956.04860663414,950.5,1280.2
1589,957.2533321380615,949.7,1279.1
1591,958.4505574703217,948.9,1276.9
1593,959.6491396427155,949.0,1277.5
1595,960.8587357997894,947.8,1278.7
1597,962.0565922260284,948.0,1278.2
1599,963.255663394928,947.6,1278.3
1601,964.4581096172333,948.0,1280.6
1603,965.6672875881195,947.5,1280.0
1605,966.8893003463745,947.3,1284.8
1607,968.0895702838898,946.8,1282.3
1609,969.2890207767487,946.9,1283.0
1611,970.4888017177582,946.5,1280.1
1613,971.6890103816986,946.7,1280.4
1615,972.9006843566895,946.0,1279.7
1617,974.0966398715973,945.8,1278.6
1619,975.3127443790436,945.4,1278.1
1621,976.5221130847931,945.8,1278.3
1623,977.7197322845459,946.0,1277.3
1625,978.9281296730042,944.8,1276.9
1627,980.1380136013031,944.3,1276.9
1629,981.359757900238,943.9,1276.7
1631,982.6014530658722,942.8,1275.1
1633,983.8069841861725,943.0,1273.7
1635,985.020849943161,942.1,1273.8
1637,986.2296266555786,941.0,1271.7
1639,987.4653589725494,939.7,1268.7
1641,988.6609036922455,940.7,1270.2
1643,989.8572759628296,939.9,1269.3
1645,991.0535836219788,939.6,1269.5
1647,992.2655236721039,938.7,1269.9
1649,993.4617292881012,939.3,1268.9
1651,994.6581287384033,938.9,1268.7
1653,995.8770995140076,938.4,1265.7
1655,997.0728437900543,938.6,1263.7
1657,998.2692494392395,937.1,1262.5
1659,999.4806504249573,935.9,1261.5
1661,1000.6807699203491,935.4,1257.5
1663,1001.8783762454987,934.6,1256.3
1665,1003.0968742370605,934.4,1250.4
1667,1004.3074254989624,933.6,1249.8
1669,1005.5154368877411,933.6,1247.8
1671,1006.7293088436127,932.9,1245.3
1673,1007.927253484726,932.3,1244.2
1675,1009.1503353118896,932.2,1240.9
1677,1010.3612804412842,932.4,1238.8
1679,1011.5568492412567,932.1,1237.2
1681,1012.7729322910309,931.8,1236.8
1683,1013.9779827594757,930.6,1235.5
1685,1015.1871244907379,930.7,1233.0
1687,1016.3875412940979,930.7,1231.3
1689,1017.6199080944061,929.7,1228.4
1691,1018.8247439861298,928.9,1227.9
1693,1020.0287544727325,927.6,1225.9
1695,1021.2413330078125,927.8,1225.2
1697,1022.4498679637909,927.4,1223.2
1699,1023.6762547492981,927.6,1222.6
1701,1024.878677368164,926.3,1218.6
1703,1026.08891248703,926.1,1218.6
1705,1027.291851758957,925.7,1216.3
1707,1028.519868850708,925.5,1213.4
1709,1029.735801935196,925.1,1211.1
1711,1030.9340970516205,924.0,1209.6
1713,1032.1426725387573,923.6,1208.3
1715,1033.3490145206451,923.2,1207.7
1717,1034.5613672733307,923.8,1207.8
1719,1035.774793624878,924.5,1207.2
1721,1036.975618839264,923.6,1206.7
1723,1038.179559469223,923.5,1205.6
1725,1039.3897352218628,922.7,1206.4
1727,1040.5893938541412,922.4,1205.4
1729,1041.7851252555847,921.6,1205.0
1731,1043.009007692337,921.0,1204.3
1733,1044.2313735485077,920.5,1202.9
1735,1045.432175397873,919.2,1205.0
1737,1046.6455307006836,918.9,1205.0
1739,1047.8567295074463,919.2,1205.2
1741,1049.055092573166,918.3,1204.4
1743,1050.2536761760712,918.8,1203.7
1745,1051.4495251178741,918.2,1204.2
1747,1052.6669466495514,917.6,1203.8
1749,1053.869750738144,917.9,1203.9
1751,1055.075893163681,917.7,1202.3
1753,1056.2741355895996,917.6,1204.0
1755,1057.481803894043,917.3,1202.1
1757,1058.682359457016,917.1,1203.4
1759,1059.878743171692,917.1,1203.5
1761,1061.0762264728546,916.7,1204.1
1763,1062.278076171875,916.5,1203.3
1765,1063.476168870926,916.4,1202.5
1767,1064.6737940311432,915.8,1203.4
1769,1065.8865051269531,914.8,1204.5
1771,1067.084829568863,915.0,1205.6
1773,1068.3017690181732,914.6,1206.2
1775,1069.4974908828735,913.9,1205.9
1777,1070.6936361789703,913.1,1204.4
1779,1071.911815404892,911.9,1203.0
1781,1073.1082742214203,911.9,1202.9
1783,1074.3287398815155,912.1,1202.8
1785,1075.5447010993958,912.2,1200.9
1787,1076.7694718837738,912.3,1199.7
1789,1077.969066619873,912.2,1199.0
1791,1079.1808869838715,911.6,1198.4
1793,1080.3874406814575,911.8,1198.3
1795,1081.5894577503204,911.9,1198.5
1797,1082.8066399097443,911.5,1199.7
1799,1084.0130758285522,910.1,1198.3
1801,1085.2249183654785,910.3,1198.9
1803,1086.4460895061493,908.8,1197.1
1805,1087.6515896320343,908.2,1195.1
1807,1088.8519341945648,908.2,1194.4
1809,1090.0691893100739,907.3,1191.6
1811,1091.2838637828827,906.9,1191.3
1813,1092.4885685443878,906.1,1189.1
1815,1093.6864039897919,905.9,1190.2
1817,1094.8919293880463,905.7,1187.4
1819,1096.0933721065521,904.8,1185.4
1821,1097.3022673130035,905.1,1185.3
1823,1098.5014679431915,905.0,1185.0
1825,1099.7010197639465,904.1,1184.5
1827,1100.8976204395294,904.1,1183.6
1829,1102.0977895259857,903.9,1181.4
1831,1103.3150207996368,904.2,1179.2
1833,1104.521314382553,904.0,1177.2
1835,1105.736511707306,903.9,1175.6
1837,1106.9583492279053,903.9,1175.9
1839,1108.171128988266,903.7,1174.8
1841,1109.3842418193817,902.7,1174.9
1843,1110.597868680954,901.0,1172.7
1845,1111.8093585968018,900.9,1172.7
1847,1113.0503196716309,899.9,1170.5
1849,1114.2501022815704,899.2,1169.0
1851,1115.4457340240479,898.6,1168.3
1853,1116.641785144806,897.9,1167.3
1855,1117.8371634483337,897.3,1164.1
1857,1119.040414571762,896.6,1162.0
1859,1120.2452862262726,896.4,1161.2
1861,1121.4570837020874,895.5,1157.8
1863,1122.6833629608154,895.8,1158.5
1865,1123.896244764328,894.7,1157.8
1867,1125.1171386241913,894.5,1157.9
1869,1126.3243091106415,894.1,1157.3
1871,1127.5277528762817,893.7,1156.7
1873,1128.7234358787537,893.5,1156.2
1875,1129.9345557689667,892.2,1152.8
1877,1131.156800031662,891.6,1152.3
1879,1132.3600583076477,891.8,1151.4
1881,1133.5572528839111,891.0,1150.4
1883,1134.7561619281769,890.6,1149.3
1885,1135.9601640701294,889.8,1149.4
1887,1137.1560015678406,890.0,1149.0
1889,1138.3516218662262,889.9,1148.1
1891,1139.5657267570496,889.3,1145.8
1893,1140.786635875702,887.7,1144.4
1895,1141.991629600525,887.3,1145.4
1897,1143.2009015083313,885.9,1142.7
1899,1144.4132611751556,885.7,1143.1
1901,1145.6501610279083,886.3,1140.3
1903,1146.8521437644958,886.8,1141.6
1905,1148.056298494339,886.0,1140.6
1907,1149.2534120082855,885.6,1141.3
1909,1150.4573986530304,885.3,1141.4
1911,1151.6546375751495,885.8,1142.6
1913,1152.8650119304657,885.0,1141.3
1915,1154.0626957416534,885.0,1141.6
1917,1155.2623527050018,884.4,1140.7
1919,1156.4623787403107,884.3,1139.0
1921,1157.6780869960785,884.2,1139.0
1923,1158.875812292099,884.3,1138.1
1925,1160.0737347602844,884.7,1138.0
1927,1161.2716662883759,883.9,1135.9
1929,1162.4882407188416,884.0,1135.6
1931,1163.684634923935,884.1,1136.1
1933,1164.904116153717,884.4,1136.1
1935,1166.1097207069397,884.8,1136.3
1937,1167.3097064495087,884.6,1136.4
1939,1168.5221116542816,883.7,1136.4
1941,1169.731073141098,883.8,1134.9
1943,1170.964878320694,883.2,1133.4
1945,1172.1635687351227,883.0,1131.8
1947,1173.3711178302765,882.7,1131.3
1949,1174.5956404209137,881.2,1130.3
1951,1175.799443244934,880.8,1131.7
1953,1177.0054426193237,880.6,1130.5
1955,1178.2070796489716,879.8,1128.7
1957,1179.4089305400848,879.5,1127.9
1959,1180.627470254898,879.0,1126.8
1961,1181.8416395187378,877.9,1126.4
1963,1183.0474565029144,876.6,1124.0
1965,1184.2600393295288,875.9,1122.5
1967,1185.4861290454865,875.5,1121.5
1969,1186.686000585556,875.4,1120.4
1971,1187.883471250534,874.6,1118.3
1973,1189.0813789367676,874.8,1117.7
1975,1190.2797486782074,874.6,1117.3
1977,1191.4896805286407,875.3,1118.0
1979,1192.6938889026642,875.1,1118.2
1981,1193.8970589637756,874.9,1117.1
1983,1195.1090395450592,874.6,1116.4
1985,1196.3184242248535,874.7,1115.2
1987,1197.514833688736,874.8,1115.2
1989,1198.7214686870575,874.5,1114.3
1991,1199.9196076393127,874.3,1112.3
1993,1201.1276321411133,873.7,1111.6
1995,1202.3252544403076,873.1,1111.0
1997,1203.5287346839905,872.5,1109.9
1999,1204.7272410392761,871.6,1108.6
2001,1205.9323115348816,871.6,1109.1
2003,1207.1485815048218,871.4,1109.8
2005,1208.3457849025726,871.2,1107.7
2007,1209.5429697036743,870.9,1106.1
2009,1210.739462852478,870.5,1106.4
2011,1211.9420351982117,869.7,1104.4
2013,1213.1454102993011,869.5,1104.8
2015,1214.343502521515,869.6,1103.9
2017,1215.5406563282013,869.7,1104.8
2019,1216.7388188838959,868.8,1104.1
2021,1217.93732213974,869.1,1104.5
2023,1219.141012430191,869.1,1104.9
2025,1220.3392941951752,868.5,1106.0
2027,1221.5365371704102,868.0,1106.7
2029,1222.7351984977722,867.1,1105.0
2031,1223.9333159923553,867.1,1104.4
2033,1225.1306068897247,867.3,1105.0
2035,1226.3287658691406,866.2,1104.8
2037,1227.526972770691,865.0,1102.3
2039,1228.7252039909363,864.2,1102.0
2041,1229.9400889873505,862.8,1102.2
2043,1231.1413743495941,861.3,1100.7
2045,1232.3510942459106,860.6,1100.3
2047,1233.5630958080292,859.9,1099.6
2049,1234.7714109420776,858.8,1099.2
2051,1235.9678671360016,858.3,1097.7
2053,1237.1694090366364,857.4,1095.8
2055,1238.3690211772919,857.1,1095.2
2057,1239.5719273090363,856.7,1093.5
2059,1240.7839760780334,857.1,1093.8
2061,1241.9863822460175,856.1,1092.0
2063,1243.1826314926147,856.1,1089.8
2065,1244.3824000358582,856.2,1090.0
2067,1245.5799474716187,856.3,1090.4
2069,1246.7920453548431,856.7,1089.0
2071,1247.9966175556183,856.4,1088.7
2073,1249.2024593353271,856.9,1088.3
2075,1250.4058122634888,855.5,1086.6
2077,1251.6080729961395,855.3,1084.0
2079,1252.8221905231476,855.6,1082.4
2081,1254.0280785560608,855.1,1080.6
2083,1255.2252101898193,854.6,1079.3
2085,1256.422259569168,854.7,1078.3
2087,1257.6237649917603,854.0,1075.8
2089,1258.8200633525848,853.3,1076.5
2091,1260.0184676647186,852.7,1075.7
2093,1261.235954284668,852.0,1073.5
2095,1262.434344291687,852.0,1071.2
2097,1263.6382069587708,852.4,1070.2
2099,1264.8459713459015,852.3,1068.7
2101,1266.0424180030823,853.1,1069.0
2103,1267.2513365745544,853.3,1068.6
2105,1268.45805311203,853.4,1069.2
2107,1269.6595487594604,852.3,1068.5
2109,1270.8683438301086,852.5,1067.6
2111,1272.06866979599,851.9,1067.0
2113,1273.2680070400238,851.8,1066.0
2115,1274.4795932769775,851.5,1065.5
2117,1275.6769526004791,850.9,1065.4
2119,1276.884381532669,850.1,1064.2
2121,1278.0901565551758,849.6,1063.6
2123,1279.2864820957184,848.9,1063.5
2125,1280.483640909195,847.5,1063.7
2127,1281.6800961494446,846.7,1062.7
2129,1282.8757903575897,845.7,1062.4
2131,1284.0720105171204,845.2,1060.6
2133,1285.2693481445312,844.3,1058.6
2135,1286.4730741977692,844.7,1058.9
2137,1287.6723091602325,843.6,1059.5
2139,1288.8743388652802,843.1,1059.8
2141,1290.0713565349579,843.0,1060.1
2143,1291.2698302268982,842.9,1058.9
2145,1292.4751780033112,842.2,1057.4
2147,1293.671627998352,842.9,1057.3
2149,1294.8678803443909,843.3,1056.9
2151,1296.064948797226,842.5,1055.0
2153,1297.2789645195007,841.4,1055.1
2155,1298.4822692871094,840.6,1055.2
2157,1299.6882424354553,839.5,1053.7
2159,1300.885317325592,838.6,1053.1
2161,1302.0821511745453,837.8,1051.2
2163,1303.2778687477112,837.8,1051.1
2165,1304.4879159927368,836.9,1050.0
2167,1305.691677570343,837.6,1049.9
2169,1306.8989882469177,837.5,1049.2
2171,1308.096155166626,836.5,1048.5
2173,1309.3105533123016,836.3,1047.2
2175,1310.5108578205109,834.8,1045.2
2177,1311.709111213684,833.7,1043.6
2179,1312.9151866436005,833.7,1042.1
2181,1314.1275148391724,833.4,1039.8
2183,1315.3331496715546,833.1,1039.2
2185,1316.5343437194824,832.5,1036.7
2187,1317.7431681156158,831.8,1035.4
2189,1318.958134174347,831.4,1035.8
2191,1320.1626694202423,831.5,1036.1
2193,1321.3689432144165,831.7,1037.8
2195,1322.5675671100616,830.0,1036.2
2197,1323.7687849998474,829.7,1033.5
2199,1324.9696214199066,829.9,1031.7
2201,1326.1721122264862,829.4,1030.0
2203,1327.379302740097,829.1,1029.7
2205,1328.5768601894379,829.2,1029.2
2207,1329.7860214710236,827.3,1028.4
2209,1330.9883165359497,826.5,1026.5
2211,1332.1900169849396,825.9,1026.7
2213,1333.3938817977905,826.0,1027.6
2215,1334.592908859253,825.9,1026.1
2217,1335.792099237442,825.5,1025.0
2219,1336.9931738376617,824.9,1024.3
2221,1338.2016310691833,824.3,1023.1
2223,1339.4129934310913,823.2,1021.9
2225,1340.6148662567139,822.9,1019.8
2227,1341.8129978179932,822.1,1019.3
2229,1343.0194396972656,820.8,1019.1
2231,1344.216138124466,821.1,1018.7
2233,1345.4361634254456,820.5,1018.6
2235,1346.644683599472,821.5,1018.9
2237,1347.849053144455,821.9,1018.6
2239,1349.0498232841492,821.1,1018.3
2241,1350.2507677078247,820.9,1019.4
2243,1351.4574270248413,819.3,1018.2
2245,1352.6632618904114,820.3,1019.3
2247,1353.865926027298,819.7,1018.7
2249,1355.0678434371948,819.2,1016.9
2251,1356.2761404514313,818.6,1016.2
2253,1357.4815547466278,818.1,1014.4
2255,1358.6900281906128,818.7,1014.6
2257,1359.8893835544586,819.0,1015.7
2259,1361.0862209796906,817.4,1014.2
2261,1362.288587808609,816.7,1013.8
2263,1363.4966366291046,816.7,1013.7
2265,1364.6931240558624,815.7,1011.6
2267,1365.8900456428528,816.1,1011.1
2269,1367.0983810424805,816.5,1011.0
2271,1368.297048330307,816.0,1010.3
2273,1369.498366355896,815.1,1006.6
2275,1370.6946501731873,814.2,1006.3
2277,1371.8918144702911,814.1,1006.2
2279,1373.0900115966797,814.2,1006.7
2281,1374.286566734314,813.9,1005.4
2283,1375.4855291843414,812.5,1004.0
2285,1376.6886851787567,811.3,1004.5
2287,1377.8852362632751,809.6,1002.0
2289,1379.0854244232178,809.2,1000.4
2291,1380.2863368988037,808.5,998.8
2293,1381.4969618320465,808.0,998.3
2295,1382.6933488845825,807.3,998.4
2297,1383.890272140503,807.1,998.7
2299,1385.1003019809723,807.2,999.1
2301,1386.2974181175232,807.1,998.0
2303,1387.5106146335602,807.7,998.0
2305,1388.7089943885803,806.0,996.3
2307,1389.9072363376617,806.1,994.7
2309,1391.108163356781,805.3,991.7
2311,1392.320573091507,804.8,990.8
2313,1393.5317559242249,804.3,989.4
2315,1394.727280139923,804.2,987.2
2317,1395.923449754715,803.3,985.2
2319,1397.1314280033112,803.2,985.6
2321,1398.3381733894348,803.2,986.4
2323,1399.5452961921692,801.7,985.3
2325,1400.7597262859344,802.0,986.5
2327,1401.9662022590637,801.6,985.4
2329,1403.17436003685,801.0,984.1
2331,1404.3793830871582,801.2,983.9
2333,1405.578492641449,800.8,984.4
2335,1406.7768478393555,800.3,984.2
2337,1407.9737884998322,800.0,984.7
2339,1409.172425031662,799.4,983.2
2341,1410.3778398036957,798.4,982.8
2343,1411.5766291618347,798.8,983.1
2345,1412.7906684875488,797.8,981.0
2347,1413.991545200348,798.8,981.3
2349,1415.210253238678,798.6,980.9
2351,1416.4072287082672,797.9,979.0
2353,1417.6031067371368,797.4,978.3
2355,1418.8064987659454,796.2,977.0
2357,1420.0104970932007,795.7,975.4
2359,1421.2136356830597,795.8,973.5
2361,1422.4098258018494,794.9,973.2
2363,1423.6136255264282,794.1,971.8
2365,1424.8106265068054,795.0,970.9
2367,1426.0078728199005,794.8,970.9
2369,1427.2082924842834,794.6,972.5
2371,1428.4041888713837,794.1,971.8
2373,1429.6093270778656,793.4,972.7
2375,1430.813048839569,793.1,971.6
2377,1432.0200953483582,793.6,972.0
2379,1433.2171392440796,793.7,971.7
2381,1434.416591644287,792.4,968.5
2383,1435.6175940036774,792.5,966.5
2385,1436.8304986953735,791.8,964.9
2387,1438.0426354408264,790.7,963.5
2389,1439.2448635101318,789.6,963.7
2391,1440.4471595287323,789.6,962.5
2393,1441.6440410614014,789.8,961.5
2395,1442.8512551784515,789.3,958.9
2397,1444.0506563186646,788.7,958.2
2399,1445.2580215930939,788.4,957.6
2401,1446.4576978683472,788.9,957.3
2403,1447.6540024280548,788.8,955.2
2405,1448.8514783382416,789.5,955.7
2407,1450.0534601211548,788.7,954.8
2409,1451.2498512268066,787.9,953.3
2411,1452.4563415050507,787.3,954.6
2413,1453.6618795394897,786.2,952.7
2415,1454.860313653946,785.7,950.9
2417,1456.0633668899536,784.5,949.3
2419,1457.2613332271576,784.5,950.1
2421,1458.4650552272797,783.7,948.2
2423,1459.670576095581,783.3,946.6
2425,1460.8717317581177,782.9,946.7
2427,1462.0798528194427,781.9,946.3
2429,1463.2777724266052,781.9,945.1
2431,1464.4798867702484,781.9,945.4
2433,1465.7000093460083,781.4,944.4
2435,1466.9049272537231,781.0,945.0
2437,1468.103051185608,779.9,943.9
2439,1469.301830291748,778.7,941.7
2441,1470.5078258514404,779.1,942.1
2443,1471.7045612335205,778.2,942.8
2445,1472.9126725196838,777.7,941.5
2447,1474.1097145080566,777.4,942.8
2449,1475.3131561279297,776.2,941.8
2451,1476.511573791504,776.0,940.7
2453,1477.713213443756,775.4,939.7
2455,1478.9126529693604,774.4,939.6
2457,1480.1151354312897,773.6,938.6
2459,1481.3243446350098,772.9,937.2
2461,1482.5263917446136,772.4,937.2
2463,1483.722826719284,771.9,938.0
2465,1484.9252762794495,770.8,936.6
2467,1486.1274557113647,770.5,936.1
2469,1487.323984861374,769.8,934.8
2471,1488.5214223861694,770.1,935.6
2473,1489.7197036743164,771.4,936.5
2475,1490.9167387485504,771.3,935.4
2477,1492.11509847641,770.2,935.4
2479,1493.3196926116943,769.0,935.8
2481,1494.5381348133087,769.0,935.7
2483,1495.7509055137634,767.8,935.4
2485,1496.9592683315277,765.9,935.3
2487,1498.1641550064087,765.8,934.2
2489,1499.3620052337646,765.5,932.9
2491,1500.5603449344635,764.0,931.5
2493,1501.7651402950287,763.1,928.8
2495,1502.962640285492,762.6,928.0
2497,1504.1638519763947,761.5,927.2
2499,1505.3619709014893,762.2,929.1
2501,1506.5602087974548,761.8,928.1
2503,1507.7687480449677,761.8,927.2
2505,1508.9805908203125,762.0,927.1
2507,1510.1923613548279,762.2,925.1
2509,1511.3923966884613,762.4,924.9
2511,1512.5886988639832,761.0,924.6
2513,1513.7862694263458,760.9,924.1
2515,1514.9841828346252,760.9,922.7
2517,1516.1953735351562,761.3,921.6
2519,1517.39839220047,761.3,922.0
2521,1518.5967347621918,760.8,920.7
2523,1519.8029477596283,760.8,919.9
2525,1521.0147860050201,761.0,919.5
2527,1522.2127957344055,760.2,917.8
2529,1523.4110724925995,760.2,918.2
2531,1524.6093513965607,759.0,916.0
2533,1525.8082320690155,758.3,915.6
2535,1527.0152206420898,758.3,916.3
2537,1528.2283730506897,759.0,915.8
2539,1529.4293053150177,758.1,912.5
2541,1530.625086069107,757.5,911.5
2543,1531.8214044570923,758.2,911.8
2545,1533.0225009918213,758.3,910.3
2547,1534.2227857112885,757.4,909.4
2549,1535.432284116745,756.6,908.9
2551,1536.6378855705261,757.4,909.4
2553,1537.8536746501923,757.9,910.4
2555,1539.066901922226,757.1,908.3
2557,1540.2852139472961,758.1,908.2
2559,1541.4953713417053,757.2,906.6
2561,1542.6940257549286,756.3,905.7
2563,1543.8933715820312,756.4,906.2
2565,1545.0900061130524,755.7,905.8
2567,1546.2963452339172,755.0,906.0
2569,1547.4994676113129,754.4,904.4
2571,1548.7012984752655,754.5,903.6
2573,1549.9103076457977,753.6,902.2
2575,1551.1126689910889,753.1,902.2
2577,1552.3092107772827,752.2,900.8
2579,1553.50492978096,751.9,899.5
2581,1554.7035794258118,750.6,897.8
2583,1555.9131906032562,749.9,896.2
2585,1557.113070487976,750.1,895.2
2587,1558.3336760997772,750.2,894.8
2589,1559.5414736270905,750.6,895.4
2591,1560.747171163559,750.7,893.4
2593,1561.9530801773071,749.9,891.8
2595,1563.1618683338165,749.6,890.0
2597,1564.3607454299927,749.3,889.8
2599,1565.5633764266968,749.1,889.6
2601,1566.7607309818268,748.4,889.1
2603,1567.9626190662384,747.7,888.1
2605,1569.1590042114258,747.3,886.4
2607,1570.3615877628326,746.7,886.2
2609,1571.5615618228912,746.5,886.4
2611,1572.7574462890625,746.0,885.8
2613,1573.9565131664276,744.7,883.5
2615,1575.159735918045,744.1,884.2
2617,1576.357040643692,742.9,883.5
2619,1577.553953409195,742.2,882.3
2621,1578.7568566799164,742.1,881.9
2623,1579.9593052864075,741.5,881.7
2625,1581.1557984352112,741.2,880.4
2627,1582.3532700538635,740.9,877.8
2629,1583.562457561493,740.7,877.3
2631,1584.7663369178772,740.7,877.7
2633,1585.9761307239532,740.8,878.2
2635,1587.189162015915,740.3,877.7
2637,1588.3932189941406,739.6,878.4
2639,1589.6111252307892,739.3,877.8
2641,1590.825917005539,740.1,879.0
2643,1592.0269813537598,740.3,880.1
2645,1593.2347965240479,739.7,881.4
2647,1594.4514338970184,739.6,880.7
2649,1595.6540586948395,738.2,878.5
2651,1596.8597304821014,737.5,879.7
2653,1598.0791795253754,736.7,879.3
2655,1599.2887156009674,735.9,880.1
2657,1600.4840536117554,735.4,879.9
2659,1601.6806139945984,734.9,879.4
2661,1602.8797256946564,734.4,879.7
2663,1604.0911412239075,734.6,879.6
2665,1605.3037688732147,734.9,880.1
2667,1606.5033497810364,735.5,879.5
2669,1607.7101566791534,734.7,879.8
2671,1608.9118559360504,734.1,877.4
2673,1610.1201944351196,734.7,877.6
2675,1611.3413445949554,735.0,876.1
2677,1612.5520136356354,734.5,875.0
2679,1613.753536939621,733.4,874.5
2681,1614.9522800445557,733.2,874.5
2683,1616.152051448822,731.6,872.4
2685,1617.3515803813934,731.6,871.8
2687,1618.552972316742,730.1,871.6
2689,1619.7626192569733,730.3,871.2
2691,1620.9796073436737,729.4,869.3
2693,1622.187292098999,728.2,867.8
2695,1623.3873884677887,728.4,867.3
2697,1624.583928346634,728.4,866.3
2699,1625.7881088256836,727.5,865.3
2701,1626.9906804561615,726.5,864.7
2703,1628.197566986084,726.1,862.9
2705,1629.4037008285522,725.2,861.2
2707,1630.6093699932098,724.5,862.1
2709,1631.8115601539612,724.7,862.2
2711,1633.0078938007355,724.6,862.7
2713,1634.2067956924438,724.2,862.4
2715,1635.4073860645294,723.9,862.0
2717,1636.6089713573456,723.5,860.1
2719,1637.8141362667084,722.4,859.4
2721,1639.0168676376343,721.6,857.7
2723,1640.2127418518066,720.8,856.9
2725,1641.4098348617554,720.4,856.0
2727,1642.6067209243774,719.8,855.2
2729,1643.8036541938782,719.1,853.1
2731,1645.0008401870728,717.7,852.3
2733,1646.2046992778778,716.6,852.0
2735,1647.4176654815674,715.6,852.3
2737,1648.6288108825684,715.1,851.7
2739,1649.8376560211182,715.4,851.0
2741,1651.037849187851,714.5,850.4
2743,1652.2425663471222,714.6,848.2
2745,1653.4382846355438,713.6,847.9
2747,1654.6340579986572,714.5,848.5
2749,1655.8303334712982,714.6,848.7
2751,1657.0281519889832,714.5,848.9
2753,1658.23908162117,714.2,848.3
2755,1659.4395122528076,713.2,847.6
2757,1660.6358976364136,712.5,846.7
2759,1661.8330962657928,712.4,846.5
2761,1663.0391886234283,712.1,845.2
2763,1664.2375130653381,710.2,845.1
2765,1665.4403059482574,709.3,844.3
2767,1666.6521668434143,708.2,842.4
2769,1667.8537845611572,707.8,841.5
2771,1669.0510411262512,707.1,839.0
2773,1670.2677447795868,706.5,838.1
2775,1671.4800817966461,705.6,836.4
2777,1672.677006483078,705.4,837.0
2779,1673.873584985733,705.2,837.7
2781,1675.0721304416656,706.1,838.5
2783,1676.2691895961761,705.0,837.1
2785,1677.4666287899017,703.9,836.2
2787,1678.6652326583862,704.2,836.0
2789,1679.861180305481,704.3,836.4
2791,1681.0702893733978,705.0,838.2
2793,1682.274082660675,705.0,838.3
2795,1683.4711983203888,704.9,837.6
2797,1684.6686463356018,704.3,837.0
2799,1685.8651432991028,704.1,837.2
2801,1687.0779466629028,703.3,836.2
2803,1688.278685092926,702.4,837.1
2805,1689.4929366111755,701.8,836.5
2807,1690.6890597343445,701.3,834.9
2809,1691.887806892395,700.1,832.8
2811,1693.0865869522095,699.5,830.8
2813,1694.2934186458588,699.2,829.6
2815,1695.4932548999786,699.3,829.4
2817,1696.6966733932495,698.9,829.2
2819,1697.9020957946777,698.1,827.9
2821,1699.1005954742432,698.0,828.6
2823,1700.3016476631165,699.0,828.3
2825,1701.498214006424,698.5,826.4
2827,1702.7011578083038,699.2,826.0
2829,1703.8984820842743,698.8,825.8
2831,1705.0956480503082,698.8,824.8
2833,1706.291971206665,698.0,824.1
2835,1707.4890458583832,697.6,824.6
2837,1708.6918313503265,697.9,824.3
2839,1709.8933906555176,697.7,822.7
2841,1711.0954506397247,697.1,821.7
2843,1712.2935707569122,697.0,820.9
2845,1713.4951474666595,697.3,821.5
