Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
130,77.58092784881592,0,0.0,0,1.4915083646774292,1,0,0,0.5038506388664246,0.0,0.0,0,3.6804234981536865,1,0,0,0,,0,,2,1.4867243766784668,0,0,4,0,1.1330556869506836,5.666666666666667,0
131,78.19092583656311,0,0.0,0,0.6013086438179016,0,0,0,0.5034666657447815,0.0,0.0,0,3.646817445755005,1,0,0,0,,0,,1,0.6010988354682922,0,0,2,0,0.5349105000495911,9.666666666666666,0
132,78.79822516441345,0,0.0,0,0.40640777349472046,0,0,0,0.5040426850318909,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,2,0.4064006209373474,0,0,2,0,0.39512139558792114,0.0,0
133,79.41050148010254,0,0.0,0,0.0,0,0,0,0.5035093426704407,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
134,80.00973892211914,0,0.0,0,0.40689000487327576,0,0,0,0.5034453272819519,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,2,0.4068828523159027,0,0,2,0,0.39559024572372437,0.0,0
135,80.60696291923523,0,0.0,0,0.0,0,0,0,0.503167986869812,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
136,81.21865940093994,0,0.0,0,0.40635621547698975,0,0,0,0.5041066408157349,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,2,0.4063490629196167,0,0,2,0,0.3950712978839874,0.0,0
137,81.83081221580505,0,0.0,0,1.0174835920333862,0,0,0,0.5033173561096191,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,5,1.0174657106399536,0,0,5,0,0.9892269968986511,0.0,0
138,82.42948412895203,0,0.0,0,0.6096116900444031,0,0,0,0.5040426850318909,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,3,0.6096009016036987,0,0,3,0,0.5926821231842041,0.0,0
139,83.03910636901855,0,0.0,0,1.4242357015609741,0,0,0,0.5034026503562927,0.0,0.0,0,3.646817445755005,0,0,0,0,,0,,7,1.4242106676101685,0,0,7,0,1.3846832513809204,0.0,0
140,83.6441023349762,0,0.0,0,1.411600947380066,0,0,0,0.5040426850318909,0.0,0.0,0,3.6515607833862305,1,0,0,0,,0,,5,1.4113774299621582,0,0,6,0,1.3228213787078857,6.333333333333333,0
141,84.24238348007202,0,0.0,0,0.6099299192428589,0,0,0,0.5031253099441528,0.0,0.0,0,3.6515607833862305,0,0,0,0,,0,,3,0.6099191308021545,0,0,3,0,0.5929915308952332,0.0,0
142,84.84055590629578,0,0.0,0,1.0155164003372192,0,0,0,0.5036373138427734,0.0,0.0,0,3.6515607833862305,0,0,0,0,,0,,5,1.0154985189437866,0,0,5,0,0.9873144030570984,0.0,0
143,85.4395899772644,0,0.0,0,1.2188260555267334,0,0,0,0.5035520195960999,0.0,0.0,0,3.6515607833862305,0,0,0,0,,0,,6,1.2188045978546143,0,0,6,0,1.1849780082702637,0.0,0
144,86.03883051872253,0,0.0,0,1.4192579984664917,0,0,0,0.5045120120048523,0.0,0.0,0,3.6515607833862305,0,0,0,0,,0,,7,1.419232964515686,0,0,7,0,1.3798437118530273,0.0,0
145,86.63613843917847,0,0.0,0,1.0171103477478027,0,0,0,0.5028480291366577,0.0,0.0,0,3.6515607833862305,0,0,0,0,,0,,5,1.0170924663543701,0,0,5,0,0.9888641238212585,0.0,0
146,87.23627257347107,0,0.0,0,1.8192607164382935,0,0,0,0.5039146542549133,0.0,0.0,0,3.6489150524139404,1,0,0,0,,0,,7,1.8190298080444336,0,0,8,0,1.7191115617752075,7.0,0
147,87.83527064323425,0,0.0,0,0.6095708608627319,0,0,0,0.5037866830825806,0.0,0.0,0,3.6489150524139404,0,0,0,0,,0,,3,0.6095600724220276,0,0,3,0,0.5926424264907837,0.0,0
148,88.44914269447327,0,0.0,0,2.383976697921753,0,0,0,0.5046186447143555,0.0,0.0,0,3.6489150524139404,0,0,1,0,,0,,3,1.4722825288772583,0,0,4,0,0.6109939217567444,0.0,0
149,89.05827403068542,0,0.0,0,1.4149852991104126,0,0,0,0.5035520195960999,0.0,0.0,0,3.646376848220825,1,0,0,0,,0,,5,1.4147611856460571,0,0,6,0,1.3259928226470947,7.0,0
150,89.6706280708313,0,0.0,0,3.810316562652588,0,0,0,0.5041279792785645,0.0,0.0,0,3.646376848220825,0,0,1,0,,0,,10,2.8970746994018555,0,0,11,0,1.9948722124099731,0.0,0
151,90.2714331150055,0,0.0,0,1.0176928043365479,0,0,0,0.50327467918396,0.0,0.0,0,3.646376848220825,0,0,0,0,,0,,5,1.0176749229431152,0,0,5,0,0.9894304275512695,0.0,0
152,90.87924480438232,0,0.0,0,4.7726850509643555,0,0,0,0.5044693350791931,0.0,0.0,0,3.646376848220825,0,0,2,0,,0,,6,2.9474868774414062,0,0,8,0,1.2232004404067993,0.0,0
153,91.48597550392151,0,0.0,0,2.9888062477111816,0,0,0,0.5034666657447815,0.0,0.0,0,3.6508541107177734,1,0,1,0,,0,,4,2.0753016471862793,0,0,6,0,1.146385669708252,6.333333333333333,0
154,92.09082126617432,0,0.0,0,4.973635673522949,0,0,0,0.5040640234947205,0.0,0.0,0,3.6508541107177734,0,0,2,0,,0,,7,3.1492063999176025,0,0,9,0,1.4200165271759033,0.0,0
155,92.70552849769592,0,0.0,0,3.4043638706207275,0,0,0,0.5034453272819519,0.0,0.0,0,3.6508541107177734,0,0,1,0,,0,,8,2.4910123348236084,0,0,9,0,1.5999747514724731,0.0,0
156,93.30385875701904,0,0.0,0,2.0303986072540283,0,0,0,0.5038719773292542,0.0,0.0,0,3.6348471641540527,1,0,0,0,,0,,8,2.030163049697876,0,0,9,0,1.924189567565918,8.333333333333334,0
157,93.92926955223083,0,0.0,0,4.792484760284424,0,0,0,0.5039786696434021,0.0,0.0,0,3.6348471641540527,0,0,2,0,,0,,6,2.959714889526367,0,0,8,0,1.2282750606536865,0.0,0
158,94.53525638580322,0,0.0,0,2.0368521213531494,0,0,0,0.5032960176467896,0.0,0.0,0,3.6113574504852295,2,0,0,0,,0,,6,2.0364134311676025,0,0,8,0,1.879878044128418,8.0,0
159,95.13665270805359,0,0.0,0,2.413361072540283,0,0,0,0.503658652305603,0.0,0.0,0,3.6113574504852295,0,0,1,0,,0,,3,1.4904295206069946,0,0,4,0,0.6185248494148254,0.0,0
160,95.73981785774231,0,0.0,0,1.6229854822158813,0,0,0,0.5045760273933411,0.0,0.0,0,3.6287217140197754,1,0,0,0,,0,,6,1.6227569580078125,0,0,7,0,1.528076171875,5.0,0
161,96.3381872177124,0,0.0,0,1.0211726427078247,0,0,0,0.5040000081062317,0.0,0.0,0,3.6287217140197754,0,0,0,0,,0,,5,1.0211546421051025,0,0,5,0,0.9928135275840759,0.0,0
162,96.9417872428894,0,0.0,0,1.22395658493042,0,0,0,0.5045973062515259,0.0,0.0,0,3.6287217140197754,0,0,0,0,,0,,6,1.2239350080490112,0,0,6,0,1.189966082572937,0.0,0
163,97.54021430015564,0,0.0,0,3.290022611618042,1,0,0,0.5040213465690613,0.0,0.0,0,3.6393442153930664,1,0,1,0,,0,,2,2.3700218200683594,0,0,5,0,1.164859414100647,5.666666666666667,0
164,98.14235234260559,0,0.0,0,8.548739433288574,0,0,0,0.5043413043022156,0.0,0.0,0,3.6393442153930664,0,0,4,0,,0,,7,4.890379428863525,0,0,11,0,1.4625043869018555,0.0,0
165,98.74138164520264,0,0.0,0,5.293140411376953,1,0,0,0.5032320022583008,0.0,0.0,0,3.6393442153930664,0,0,2,0,,0,,5,3.4552927017211914,0,0,8,0,1.4430017471313477,0.0,0
166,99.34026551246643,0,0.0,0,2.3930788040161133,0,0,0,0.5040213465690613,0.0,0.0,0,3.6393442153930664,0,0,1,0,,0,,3,1.4779037237167358,0,0,4,0,0.6133266687393188,0.0,0
167,99.93875551223755,0,0.0,0,6.371729373931885,0,0,0,0.5034666657447815,0.0,0.0,0,3.6393442153930664,0,0,3,0,,0,,5,3.6231939792633057,0,0,8,0,1.0492355823516846,0.0,0
168,100.5422785282135,0,0.0,0,9.32017993927002,0,0,0,0.5039146542549133,0.0,0.0,0,3.6393442153930664,0,0,5,0,,0,,2,4.743381977081299,0,0,7,0,0.493065744638443,0.0,0
169,101.14075827598572,0,0.0,0,3.415130615234375,0,0,0,0.5034453272819519,0.0,0.0,0,3.6393442153930664,0,0,1,0,,0,,8,2.4988903999328613,0,0,9,0,1.6050349473953247,0.0,0
170,101.73957228660583,0,0.0,0,3.671750068664551,1,0,0,0.5043200254440308,0.0,0.0,0,3.6535563468933105,2,0,1,0,,0,,2,2.7556653022766113,0,0,6,0,1.4955735206604004,6.0,0
171,102.33796834945679,0,0.0,0,1.2177993059158325,0,0,0,0.5037013292312622,0.0,0.0,0,3.6535563468933105,0,0,0,0,,0,,6,1.2177778482437134,0,0,6,0,1.1839797496795654,0.0,0
172,102.93783402442932,0,0.0,0,2.9642457962036133,0,0,0,0.5042346715927124,0.0,0.0,0,3.675496816635132,1,0,1,0,,0,,4,2.0582478046417236,0,0,6,0,1.136965274810791,4.333333333333333,0
173,103.53869009017944,0,0.0,0,4.942192554473877,0,0,0,0.5035520195960999,0.0,0.0,0,3.664536714553833,2,0,2,0,,0,,3,3.122330904006958,0,0,7,0,1.2998384237289429,7.333333333333333,0
174,104.13750290870667,0,0.0,0,7.51492166519165,0,0,0,0.5042346715927124,0.0,0.0,0,3.6680908203125,1,0,3,0,,0,,9,4.791861057281494,0,0,13,0,2.1594457626342773,6.333333333333333,0
175,104.73586010932922,0,0.0,0,4.145881652832031,0,0,0,0.5036159753799438,0.0,0.0,0,3.6680908203125,0,0,2,0,,0,,3,2.3284246921539307,0,0,5,0,0.6282756924629211,0.0,0
176,105.33890986442566,0,0.0,0,4.744030952453613,0,0,0,0.5045120120048523,0.0,0.0,0,3.6680908203125,0,0,2,0,,0,,6,2.92979097366333,0,0,8,0,1.2158565521240234,0.0,0
177,105.94407820701599,0,0.0,0,6.5301384925842285,0,0,0,0.5029973387718201,0.0,0.0,0,3.6680908203125,0,0,3,0,,0,,6,3.8005948066711426,0,0,9,0,1.238807201385498,0.0,0
178,106.54530119895935,0,0.0,1,5.02437162399292,0,0,0,0.5039146542549133,0.0,8.333333333333334,0,3.6680908203125,0,0,2,0,,0,,4,3.058090925216675,0,0,7,0,0.8705750107765198,0.0,0
179,107.15106844902039,0,0.0,0,6.901021480560303,0,0,0,0.5029973387718201,10.333333333333334,0.0,1,3.6680908203125,0,0,1,0,,0,,3,2.3930680751800537,0,0,5,0,0.6143413782119751,0.0,0
180,107.75476932525635,0,0.0,0,11.02977180480957,0,0,0,0.5038506388664246,0.0,0.0,0,3.6775760650634766,1,0,5,0,,0,,9,6.499749183654785,0,0,15,0,2.193932294845581,5.666666666666667,0
181,108.3605682849884,0,0.0,0,5.936036586761475,0,0,0,0.5032106637954712,0.0,0.0,0,3.6782948970794678,2,0,2,0,,0,,8,4.121734619140625,0,0,12,0,2.276824474334717,6.666666666666667,0
182,108.96127152442932,0,0.0,0,2.78397274017334,0,0,0,0.5048959851264954,0.0,0.0,0,3.6782948970794678,0,0,1,0,,0,,3,1.8406543731689453,0,1,5,0,0.6785614490509033,0.0,0
183,109.56221866607666,0,0.0,0,2.3681387901306152,0,0,0,0.5039359927177429,0.0,0.0,0,3.6782948970794678,0,0,1,0,,0,,3,1.4625014066696167,0,0,4,0,0.6069347858428955,0.0,0
184,110.16586875915527,0,0.0,0,1.998272180557251,0,0,0,0.5046399831771851,0.0,0.0,0,3.687664270401001,1,0,0,0,,0,,8,1.9980403184890747,0,0,9,0,1.893743634223938,5.666666666666667,0
185,110.76402854919434,0,0.0,0,4.303282260894775,0,0,0,0.5038506388664246,0.0,0.0,0,3.6969265937805176,1,0,2,0,,0,,2,2.500641345977783,0,0,5,0,0.7604284882545471,5.666666666666667,0
186,111.36522054672241,0,0.0,0,8.206924438476562,0,0,0,0.5048533082008362,0.0,0.0,0,3.6969265937805176,0,0,4,0,,0,,6,4.609201908111572,0,0,10,0,1.2436946630477905,0.0,0
187,111.96615958213806,0,0.0,0,7.269103527069092,0,0,0,0.5039359927177429,0.0,0.0,0,3.6969265937805176,0,0,3,0,,0,,10,4.565881252288818,0,0,13,0,2.00655198097229,0.0,0
188,112.56983494758606,0,0.0,0,4.708452224731445,0,0,0,0.5046399831771851,0.0,0.0,0,3.687915802001953,1,0,2,0,,0,,4,2.904226303100586,0,0,7,0,1.1513497829437256,7.666666666666667,0
189,113.16805100440979,0,0.0,0,3.3495688438415527,0,0,0,0.5039359927177429,0.0,0.0,0,3.6971750259399414,1,0,1,0,,0,,6,2.4483425617218018,0,0,8,0,1.5207908153533936,5.666666666666667,0
190,113.76929330825806,0,0.0,0,4.3025736808776855,0,0,0,0.5049386620521545,0.0,0.0,0,3.6971750259399414,0,0,2,0,,0,,4,2.504133462905884,0,0,6,0,0.8162245154380798,0.0,0
191,114.36907768249512,0,9.666666666666666,0,2.1684486865997314,0,0,1,0.5039359927177429,0.0,0.0,0,3.7124247550964355,1,0,0,0,,0,,7,2.155158281326294,0,0,9,0,1.8152389526367188,5.0,0
192,114.96850538253784,0,0.0,0,4.329475402832031,0,0,0,0.50408536195755,0.0,0.0,0,3.715276002883911,1,0,1,0,,0,,11,3.4328877925872803,0,0,13,0,2.482452869415283,6.333333333333333,0
193,115.56712341308594,0,0.0,0,5.8906331062316895,0,0,0,0.5035520195960999,0.0,0.0,0,3.715276002883911,0,0,2,0,,0,,12,4.095998764038086,0,0,14,0,2.3673596382141113,0.0,0
194,116.16710376739502,0,0.0,0,6.6302056312561035,0,0,0,0.5042773485183716,0.0,0.0,0,3.715276002883911,0,0,3,0,,0,,7,3.942164659500122,0,0,10,0,1.41379976272583,0.0,0
195,116.76549124717712,0,0.0,1,9.457990646362305,0,0,0,0.5035093426704407,0.0,12.333333333333334,0,3.715276002883911,0,0,4,0,,0,,9,5.7203569412231445,0,0,14,0,1.868889570236206,0.0,0
196,117.3661789894104,0,0.0,0,11.863210678100586,0,0,0,0.5050240159034729,10.333333333333334,0.0,1,3.715276002883911,0,0,3,0,,0,,11,5.640979766845703,0,0,15,0,2.19038987159729,0.0,0
197,117.98164415359497,0,0.0,0,6.83535623550415,0,0,0,0.5038506388664246,0.0,0.0,0,3.715276002883911,0,0,3,0,,0,,8,4.145035743713379,0,0,11,0,1.608991265296936,0.0,0
198,118.58406972885132,0,0.0,0,7.568653106689453,0,0,0,0.5048746466636658,0.0,0.0,0,3.715276002883911,0,0,4,0,,0,,3,3.988860845565796,0,0,7,0,0.6566973924636841,0.0,0
199,119.18446350097656,0,7.666666666666667,0,4.794588088989258,1,0,1,0.5033386945724487,0.0,0.0,0,3.72421932220459,1,0,1,0,,0,,8,3.8812766075134277,0,0,12,0,2.4275670051574707,5.666666666666667,0
200,119.79804539680481,0,0.0,0,6.220455169677734,0,0,0,0.5039573311805725,0.0,0.0,0,3.72421932220459,0,0,3,0,,0,,5,3.5371739864349365,0,0,8,0,1.0243251323699951,0.0,0
201,120.39650583267212,0,0.0,0,6.824431419372559,0,0,0,0.5034453272819519,0.0,0.0,0,3.72421932220459,0,0,3,0,,0,,8,4.138410568237305,0,0,11,0,1.6064196825027466,0.0,0
202,120.99508905410767,0,0.0,0,1.3927464485168457,0,0,0,0.50408536195755,0.0,0.0,0,3.72421932220459,0,0,0,0,,0,,7,1.3927218914031982,0,0,7,0,1.354068398475647,0.0,0
203,121.59482264518738,0,0.0,0,0.5977261662483215,0,0,0,0.5033813118934631,0.0,0.0,0,3.72421932220459,0,0,0,0,,0,,3,0.5977156162261963,0,0,3,0,0.5811266899108887,0.0,0
204,122.19375896453857,0,0.0,0,6.592912197113037,0,0,0,0.5040426850318909,0.0,0.0,0,3.7330586910247803,1,0,3,0,,0,,5,3.916236162185669,0,0,9,0,1.3506858348846436,5.666666666666667,0
205,122.79240918159485,0,0.0,0,3.5279932022094727,0,0,0,0.5034666657447815,0.0,0.0,0,3.7330586910247803,0,0,1,0,,0,,9,2.6347885131835938,0,0,10,0,1.7578932046890259,0.0,0
206,123.39268398284912,0,0.0,0,8.108333587646484,0,0,0,0.5043200254440308,0.0,0.0,0,3.741793632507324,1,0,4,0,,0,,4,4.549798011779785,0,0,9,0,1.1732113361358643,5.666666666666667,0
207,123.99101138114929,0,0.0,0,5.848639011383057,0,0,0,0.5035733580589294,0.0,0.0,0,3.741793632507324,0,0,2,0,,0,,12,4.066798686981201,0,0,14,0,2.350482702255249,0.0,0
208,124.5923273563385,0,0.0,0,6.585168838500977,0,0,0,0.5041279792785645,0.0,0.0,0,3.741793632507324,0,0,3,0,,0,,7,3.915386915206909,0,0,10,0,1.4041962623596191,0.0,0
209,125.1921079158783,0,0.0,0,5.055502891540527,0,0,0,0.5035946369171143,0.0,0.0,0,3.741793632507324,0,0,2,0,,0,,8,3.273751735687256,0,0,10,0,1.579513669013977,0.0,0
210,125.79236221313477,0,0.0,0,9.852375984191895,0,0,0,0.5041706562042236,0.0,0.0,0,3.741793632507324,0,0,5,0,,0,,6,5.403135776519775,0,0,11,0,1.2493112087249756,0.0,0
211,126.39069271087646,0,0.0,0,6.5921430587768555,0,0,0,0.5035946369171143,0.0,0.0,0,3.741793632507324,0,0,3,0,,0,,7,3.9195337295532227,0,0,10,0,1.4056833982467651,0.0,0
212,126.9907910823822,0,0.0,0,3.6984076499938965,0,0,0,0.5046186447143555,0.0,0.0,0,3.744204044342041,1,0,1,0,,0,,8,2.8096976280212402,0,0,10,0,1.8840625286102295,6.333333333333333,0
213,127.59286093711853,0,0.0,0,3.0983548164367676,0,0,0,0.5037013292312622,0.0,0.0,0,3.748878002166748,2,0,1,0,,0,,3,2.208953619003296,0,0,6,0,1.251370906829834,6.333333333333333,0
214,128.1929235458374,0,7.666666666666667,0,4.5651535987854,1,0,1,0.5042986869812012,0.0,0.0,0,3.748878002166748,0,0,1,0,,0,,9,3.659773588180542,0,0,12,0,2.27168869972229,0.0,0
215,128.7911410331726,0,0.0,0,6.964415550231934,0,0,0,0.5034453272819519,0.0,0.0,0,3.75118088722229,1,0,3,0,,0,,7,4.297503471374512,0,0,11,0,1.730339765548706,6.333333333333333,0
216,129.38984394073486,0,0.0,0,6.8031816482543945,0,0,0,0.5040640234947205,0.0,0.0,0,3.753448724746704,1,0,2,0,,0,,15,5.028392791748047,0,0,18,0,3.2438817024230957,6.333333333333333,0
217,129.98830437660217,0,0.0,0,4.843018531799316,0,0,0,0.5035093426704407,0.0,0.0,0,3.753448724746704,0,0,2,0,,0,,7,3.066502332687378,0,0,9,0,1.3827241659164429,0.0,0
218,130.5908980369568,0,0.0,0,4.4896931648254395,0,0,0,0.5042986869812012,0.0,0.0,0,3.753448724746704,0,0,1,0,,0,,14,3.6027889251708984,0,0,15,0,2.7047131061553955,0.0,0
219,131.19177055358887,0,0.0,0,8.091947555541992,0,0,0,0.5036373138427734,0.0,0.0,0,3.7690632343292236,3,0,3,0,,0,,9,5.438294887542725,0,0,15,0,2.7562448978424072,6.0,0
220,131.79422283172607,0,0.0,0,14.285629272460938,0,0,0,0.5042773485183716,10.333333333333334,0.0,1,3.785442352294922,2,0,5,0,,0,,3,6.410526752471924,0,0,11,0,1.3168734312057495,5.666666666666667,0
221,132.39253544807434,0,0.0,0,4.855598449707031,0,0,0,0.5035520195960999,0.0,0.0,0,3.77451753616333,1,0,1,0,,0,,14,3.9721381664276123,0,0,16,0,3.0192668437957764,7.666666666666667,0
222,132.9916639328003,0,0.0,1,12.906457901000977,0,0,0,0.5044693350791931,0.0,16.333333333333332,0,3.7764289379119873,1,0,6,0,,0,,8,7.473830699920654,0,0,16,0,2.00677752494812,6.333333333333333,0
223,133.59129405021667,0,0.0,0,7.129745960235596,0,0,0,0.5037866830825806,0.0,0.0,0,3.765702724456787,1,0,3,0,,0,,8,4.474915027618408,0,0,12,0,1.9139199256896973,7.666666666666667,0
224,134.19381403923035,0,0.0,0,4.986361026763916,0,0,0,0.5044906735420227,0.0,0.0,0,3.7803709506988525,1,0,2,0,,0,,6,3.2257323265075684,0,0,9,0,1.5043481588363647,5.0,0
225,134.79227828979492,0,0.0,0,3.0892460346221924,0,0,0,0.5038080215454102,0.0,0.0,0,3.7803709506988525,0,0,1,0,,0,,7,2.20782470703125,0,0,8,0,1.3533766269683838,0.0,0
226,135.39218425750732,0,0.0,0,5.7472310066223145,0,0,0,0.5043413043022156,9.666666666666666,0.0,1,3.7803709506988525,0,0,0,0,,0,,7,2.265275239944458,0,0,8,0,1.337713360786438,0.0,0
227,135.9991044998169,0,0.0,0,5.177090644836426,0,0,0,0.504746675491333,0.0,0.0,0,3.782191514968872,1,0,2,0,,0,,7,3.418198585510254,0,0,10,0,1.6930853128433228,6.333333333333333,0
228,136.5989682674408,0,0.0,0,10.717284202575684,0,0,0,0.504149317741394,0.0,0.0,0,3.7857203483581543,2,0,5,0,,0,,5,6.280749797821045,0,1,13,0,1.7640445232391357,6.333333333333333,0
229,137.19741249084473,0,7.666666666666667,1,8.618348121643066,1,0,1,0.5034880042076111,0.0,10.333333333333334,0,3.781113386154175,1,0,3,0,,0,,7,5.809941291809082,0,0,14,0,2.281829833984375,7.0,0
230,137.79858589172363,0,7.0,0,9.779093742370605,0,0,1,0.5042133331298828,0.0,0.0,0,3.781113386154175,0,0,4,0,,0,,13,6.244165897369385,0,0,18,0,2.674161434173584,0.0,0
231,138.3969304561615,0,0.0,0,5.788555145263672,0,0,0,0.5035093426704407,0.0,0.0,0,3.781113386154175,0,0,2,0,,0,,12,4.025019645690918,0,0,14,0,2.326335906982422,0.0,0
232,138.99672722816467,0,0.0,0,7.152529716491699,0,0,0,0.50408536195755,0.0,0.0,0,3.75148344039917,1,0,3,0,,0,,8,4.489214897155762,0,0,12,0,1.9200360774993896,9.666666666666666,0
233,139.59526205062866,0,0.0,0,8.19864559173584,1,0,0,0.5034666657447815,0.0,0.0,0,3.75148344039917,0,0,4,0,,0,,3,4.639000415802002,0,0,8,0,1.0523643493652344,0.0,0
234,140.19452714920044,0,0.0,0,6.944059371948242,0,0,0,0.5045760273933411,0.0,0.0,0,3.753746747970581,1,0,3,0,,0,,7,4.284942626953125,0,0,11,0,1.7252821922302246,6.333333333333333,0
235,140.79272413253784,0,12.333333333333334,1,10.02054214477539,1,0,1,0.5036799907684326,0.0,14.333333333333334,0,3.753746747970581,0,0,4,0,,0,,7,6.3050642013549805,0,0,14,0,1.989031434059143,0.0,0
236,141.39319229125977,0,7.666666666666667,0,6.167727947235107,0,0,1,0.5038933157920837,0.0,0.0,0,3.7643017768859863,2,0,2,0,,0,,8,4.384396076202393,0,0,13,0,2.345677614212036,6.0,0
237,141.9970920085907,0,0.0,0,15.25446605682373,1,0,0,0.5035306811332703,10.666666666666666,0.0,2,3.77266526222229,1,0,2,0,,0,,10,6.49307918548584,0,0,16,0,2.681743860244751,5.666666666666667,0
238,142.60912585258484,0,0.0,0,9.059876441955566,0,0,0,0.503765344619751,0.0,0.0,0,3.77266526222229,0,0,4,0,,0,,9,5.48825216293335,0,1,14,0,1.8657050132751465,0.0,0
239,143.20745491981506,0,8.333333333333334,0,13.053181648254395,0,0,2,0.503658652305603,9.0,0.0,1,3.77266526222229,0,0,3,0,,0,,14,6.883257865905762,0,0,20,0,2.983607530593872,0.0,0
240,143.8107144832611,0,7.666666666666667,0,7.63095760345459,0,0,1,0.5047680139541626,0.0,0.0,0,3.7889583110809326,2,0,3,0,,0,,7,4.9845781326293945,0,0,13,0,2.155107259750366,5.666666666666667,0
241,144.4128897190094,0,0.0,0,7.692115306854248,0,0,0,0.5040000081062317,0.0,0.0,0,3.7779557704925537,1,0,3,0,,0,,11,5.047004222869873,0,0,15,0,2.479062795639038,7.666666666666667,0
242,145.0170180797577,0,0.0,0,10.433897018432617,1,0,0,0.5051306486129761,9.666666666666666,0.0,1,3.773494243621826,1,0,2,0,,0,,8,5.1850128173828125,0,0,13,0,2.2871921062469482,7.0,0
243,145.63061594963074,0,0.0,0,5.216955661773682,0,0,0,0.5034666657447815,0.0,0.0,0,3.7628321647644043,1,0,2,0,,0,,7,3.4445197582244873,0,0,10,0,1.706122636795044,7.666666666666667,0
244,146.2292275428772,0,0.0,0,6.941867351531982,0,0,0,0.504149317741394,0.0,0.0,0,3.7628321647644043,0,0,3,0,,0,,9,4.287117958068848,0,0,12,0,1.7791439294815063,0.0,0
245,146.82764053344727,0,0.0,0,3.845367193222046,0,0,0,0.5034880042076111,0.0,0.0,0,3.7628321647644043,0,0,2,0,,0,,2,2.07322359085083,0,0,4,0,0.42093199491500854,0.0,0
246,147.42722153663635,0,0.0,0,4.399362564086914,1,0,0,0.5038293600082397,0.0,0.0,0,3.7337806224823,1,0,1,0,,0,,8,3.502268075942993,0,0,11,0,2.2940759658813477,9.666666666666666,0
247,148.03975701332092,0,0.0,0,3.9200735092163086,0,0,0,0.5034239888191223,0.0,0.0,0,3.7301371097564697,1,0,1,0,,0,,9,3.0258917808532715,0,0,11,0,2.089040517807007,7.0,0
248,148.6545729637146,0,7.0,0,4.848887920379639,0,0,1,0.50408536195755,0.0,0.0,0,3.7301371097564697,0,0,2,0,,0,,5,3.050321340560913,0,0,8,0,1.1284877061843872,0.0,0
249,149.26201581954956,0,0.0,0,6.352019786834717,1,0,0,0.5037226676940918,0.0,0.0,0,3.7301371097564697,0,0,2,0,,0,,11,4.560631275177002,0,0,14,0,2.5661301612854004,0.0,0
250,149.86428713798523,0,0.0,0,6.057298183441162,0,0,0,0.5042773485183716,0.0,0.0,0,3.7301371097564697,0,0,2,0,,0,,13,4.272380828857422,0,0,15,0,2.5475940704345703,0.0,0
251,150.4624261856079,0,0.0,0,8.008705139160156,0,0,0,0.5033386945724487,0.0,0.0,0,3.7301371097564697,0,0,3,0,,0,,14,5.326356410980225,0,0,17,0,2.764718770980835,0.0,0
252,151.06107330322266,0,0.0,0,17.0815372467041,0,0,0,0.5040426850318909,0.0,0.0,0,3.717072010040283,2,0,9,0,,0,,3,9.017216682434082,0,0,14,0,1.413190484046936,7.333333333333333,0
253,151.65951824188232,0,0.0,0,7.2096967697143555,0,0,0,0.5035093426704407,0.0,0.0,0,3.725994825363159,1,0,3,0,,0,,8,4.525095462799072,0,0,12,0,1.9353820085525513,5.666666666666667,0
254,152.25935769081116,0,0.0,1,5.935237884521484,0,0,0,0.5041279792785645,0.0,12.333333333333334,0,3.7224934101104736,1,0,2,0,,0,,7,3.9983010292053223,0,0,11,0,1.767861008644104,7.0,0
255,152.85764479637146,0,0.0,0,3.52662992477417,0,0,0,0.5034666657447815,0.0,0.0,0,3.725194215774536,1,0,1,0,,0,,7,2.631344795227051,0,0,9,0,1.704384446144104,6.333333333333333,0
256,153.45645022392273,0,0.0,0,10.490692138671875,0,0,0,0.5042773485183716,0.0,0.0,0,3.725194215774536,0,0,5,0,,0,,9,6.022561550140381,0,0,14,0,1.834554672241211,0.0,0
257,154.05481147766113,0,0.0,0,9.158591270446777,0,0,0,0.5037013292312622,0.0,0.0,0,3.725194215774536,0,0,4,0,,0,,11,5.579986095428467,0,0,15,0,2.2047557830810547,0.0,0
258,154.65598392486572,0,7.0,0,7.733314037322998,0,0,1,0.504256010055542,0.0,0.0,0,3.7426047325134277,2,0,3,0,,0,,7,5.051437854766846,0,0,13,0,2.184014320373535,5.666666666666667,0
