Counter,Time,PM2.5,PM10
1469,884.786768913269,999.9,1399.0
1471,885.9878604412079,999.9,1398.6
1473,887.185468673706,999.9,1396.6
1475,888.381561756134,999.9,1396.1
1477,889.5771486759186,999.9,1394.8
1479,890.7873713970184,999.9,1392.5
1481,891.9994699954987,999.9,1391.4
1483,893.202999830246,999.9,1389.3
1485,894.398514509201,999.9,1386.5
1487,895.6022737026215,999.9,1385.8
1489,896.806488275528,999.9,1385.2
1491,898.0292420387268,999.9,1385.2
1493,899.2340285778046,999.9,1383.9
1495,900.4431464672089,999.9,1380.7
1497,901.6462852954865,999.9,1378.8
1499,902.8613138198853,999.9,1378.3
1501,904.0678465366364,999.9,1379.8
1503,905.2817831039429,999.9,1380.2
1505,906.485190153122,999.9,1379.8
1507,907.6930248737335,999.9,1378.7
1509,908.9175472259521,999.9,1380.1
1511,910.1257390975952,999.9,1378.4
1513,911.3270750045776,999.9,1382.2
1515,912.5326838493347,999.9,1382.4
1517,913.7490565776825,999.9,1381.6
1519,914.9580519199371,999.9,1381.3
1521,916.16588306427,999.9,1380.2
1523,917.3720407485962,999.9,1379.4
1525,918.5834240913391,999.9,1378.5
1527,919.7906918525696,999.9,1377.9
1529,920.9958851337433,999.9,1376.5
1531,922.2037496566772,999.9,1375.4
1533,923.406681060791,999.9,1375.2
1535,924.6023910045624,999.9,1374.5
1537,925.8257365226746,999.9,1374.7
1539,927.0233871936798,999.9,1375.5
1541,928.2354364395142,999.9,1372.4
1543,929.4476954936981,999.9,1372.9
1545,930.7047362327576,999.9,1373.4
1547,931.9579753875732,999.9,1374.2
1549,933.1536772251129,999.9,1373.7
1551,934.3518381118774,999.9,1373.2
1553,935.5730631351471,999.9,1371.9
1555,936.7957198619843,999.9,1372.9
1557,938.0075631141663,999.9,1372.7
1559,939.2105166912079,999.9,1372.2
1561,940.4272685050964,999.9,1369.3
1563,941.6247181892395,999.9,1368.1
1565,942.8250811100006,999.9,1365.6
1567,944.0470681190491,999.9,1365.3
1569,945.3165023326874,999.9,1362.3
1571,946.5131571292877,999.9,1363.3
1573,947.7090468406677,999.9,1360.9
1575,948.9576334953308,999.9,1359.9
1577,950.1594650745392,999.9,1359.9
1579,951.3567366600037,999.9,1359.2
1581,952.5538363456726,999.9,1358.6
1583,953.7597510814667,999.9,1358.5
1585,954.9969899654388,999.9,1356.4
1587,956.2003045082092,999.9,1355.3
1589,957.4043369293213,999.9,1355.3
1591,958.6194493770599,999.9,1355.4
1593,959.8154242038727,999.9,1353.2
1595,961.0286276340485,999.9,1352.8
1597,962.2588238716125,999.9,1352.1
1599,963.470269203186,999.9,1352.5
1601,964.6997699737549,999.9,1352.6
1603,965.9194667339325,999.9,1351.3
1605,967.1485257148743,999.9,1349.8
1607,968.350093126297,999.9,1348.0
1609,969.5616278648376,999.9,1347.2
1611,970.7689542770386,999.9,1345.4
1613,971.981122970581,999.9,1343.7
1615,973.1875641345978,999.9,1342.1
1617,974.3982481956482,999.9,1341.3
1619,975.604905128479,999.9,1339.3
1621,976.8084180355072,999.9,1338.5
1623,978.0520703792572,999.9,1336.4
1625,979.2696585655212,999.9,1335.8
1627,980.4778356552124,999.9,1333.2
1629,981.7009103298187,999.9,1334.1
1631,982.9025423526764,999.9,1334.6
1633,984.1191551685333,999.9,1333.7
1635,985.31476521492,999.9,1333.8
1637,986.5179207324982,999.9,1333.8
1639,987.7391858100891,999.9,1332.8
1641,988.9587504863739,999.9,1332.9
1643,990.1632406711578,999.9,1331.5
1645,991.3822002410889,999.9,1331.6
1647,992.5849347114563,999.9,1331.8
1649,993.8088114261627,999.9,1331.6
1651,995.0561735630035,999.9,1330.3
1653,996.2572727203369,999.9,1330.3
1655,997.457094669342,999.9,1328.2
1657,998.653796672821,999.9,1327.2
1659,999.8555176258087,999.9,1325.9
1661,1001.0831809043884,999.1,1326.6
1663,1002.2892253398895,999.1,1325.8
1665,1003.4920659065247,999.2,1325.7
1667,1004.7031378746033,998.8,1324.2
1669,1005.9273054599762,998.4,1324.1
1671,1007.1482863426208,998.3,1324.4
1673,1008.3449189662933,998.8,1322.7
1675,1009.5589735507965,998.9,1321.6
1677,1010.8019976615906,998.6,1321.7
1679,1012.0323870182037,998.6,1321.6
1681,1013.2398254871368,998.7,1320.8
1683,1014.4510760307312,998.4,1320.6
1685,1015.6561841964722,998.8,1322.0
1687,1016.8622629642487,999.9,1325.4
1689,1018.0721611976624,999.6,1325.5
1691,1019.2808299064636,999.3,1324.7
1693,1020.5016188621521,999.3,1324.1
1695,1021.7300412654877,999.2,1323.8
1697,1022.9261612892151,999.6,1322.9
1699,1024.123167514801,999.7,1322.3
1701,1025.329280614853,999.0,1322.1
1703,1026.5319352149963,999.2,1323.2
1705,1027.740094423294,998.4,1322.5
1707,1028.9525139331818,997.8,1320.7
1709,1030.159900188446,997.0,1320.4
1711,1031.3626873493195,997.3,1321.3
1713,1032.5702028274536,997.5,1321.9
1715,1033.7789866924286,997.4,1322.5
1717,1034.9891691207886,997.0,1321.4
1719,1036.1957306861877,996.3,1320.1
1721,1037.4002137184143,996.7,1318.0
1723,1038.6154081821442,995.5,1318.4
1725,1039.84011220932,994.0,1317.3
1727,1041.0525217056274,994.2,1317.4
1729,1042.2550451755524,994.2,1316.3
1731,1043.4779620170593,993.6,1314.7
1733,1044.6955304145813,993.0,1315.8
1735,1045.8913049697876,992.9,1318.0
1737,1047.0961396694183,992.9,1316.4
1739,1048.2949051856995,993.7,1317.2
1741,1049.5170724391937,993.7,1318.3
1743,1050.72270154953,994.4,1318.0
1745,1051.9326663017273,994.0,1317.8
1747,1053.1476426124573,993.0,1315.9
1749,1054.3441112041473,993.2,1314.3
1751,1055.5571343898773,993.3,1313.4
1753,1056.7618181705475,992.8,1312.6
1755,1057.962749004364,992.7,1312.1
1757,1059.167725801468,992.8,1312.0
1759,1060.4162304401398,992.6,1311.6
1761,1061.6128869056702,993.0,1311.3
1763,1062.8355231285095,992.1,1308.8
1765,1064.048752784729,991.4,1307.2
1767,1065.2465651035309,991.6,1307.9
1769,1066.4445128440857,991.2,1304.9
1771,1067.6407163143158,989.9,1305.5
1773,1068.8417451381683,990.0,1304.5
1775,1070.0429856777191,990.3,1305.7
1777,1071.2627255916595,991.0,1304.8
1779,1072.4581921100616,992.0,1305.0
1781,1073.6550314426422,991.6,1305.1
1783,1074.8590648174286,991.6,1304.0
1785,1076.0673117637634,992.0,1303.0
1787,1077.277447462082,991.2,1301.1
1789,1078.4738006591797,990.2,1300.9
1791,1079.6769938468933,990.2,1302.4
1793,1080.8778984546661,990.0,1301.8
1795,1082.1289637088776,989.3,1299.2
1797,1083.3525695800781,989.2,1299.8
1799,1084.559577703476,988.2,1299.6
1801,1085.7677736282349,987.1,1297.5
1803,1086.9737071990967,986.5,1297.0
1805,1088.1802818775177,986.4,1295.6
1807,1089.3926203250885,986.0,1293.7
1809,1090.5978648662567,985.5,1293.8
1811,1091.8271868228912,984.7,1292.2
1813,1093.0255517959595,984.4,1290.5
1815,1094.2371280193329,983.6,1289.2
1817,1095.440468788147,982.0,1286.7
1819,1096.6632025241852,982.1,1287.0
1821,1097.8667719364166,982.0,1286.2
1823,1099.0738945007324,982.4,1287.3
1825,1100.279774904251,982.3,1288.5
1827,1101.4849934577942,981.5,1285.1
1829,1102.6951942443848,982.1,1285.4
1831,1103.902212381363,982.6,1284.4
1833,1105.1071801185608,982.6,1284.7
1835,1106.3143255710602,982.6,1284.6
1837,1107.5215957164764,982.2,1285.5
1839,1108.7241659164429,981.4,1284.7
1841,1109.9343180656433,982.1,1285.9
1843,1111.141276359558,982.4,1285.4
1845,1112.3518316745758,982.5,1286.8
1847,1113.5641341209412,982.6,1286.9
1849,1114.7803423404694,982.2,1286.0
1851,1115.9781322479248,981.8,1284.5
1853,1117.1928791999817,981.7,1283.3
1855,1118.4025692939758,981.3,1282.4
1857,1119.6089947223663,980.3,1280.5
1859,1120.833002090454,980.5,1279.6
1861,1122.03453540802,980.1,1278.9
1863,1123.232491493225,979.5,1278.1
1865,1124.429812669754,978.9,1276.0
1867,1125.6279377937317,979.2,1276.3
1869,1126.8353321552277,979.0,1274.0
1871,1128.034952878952,978.8,1272.2
1873,1129.2333300113678,977.7,1271.6
1875,1130.4317252635956,977.1,1270.1
1877,1131.6301760673523,977.5,1270.8
1879,1132.8330183029175,977.1,1271.0
1881,1134.0397944450378,976.5,1269.3
1883,1135.2450187206268,976.1,1267.9
1885,1136.4544742107391,976.1,1267.6
1887,1137.6602835655212,975.9,1268.1
1889,1138.8614382743835,975.4,1269.3
1891,1140.0573201179504,974.5,1266.3
1893,1141.2571074962616,974.0,1264.8
1895,1142.457513809204,973.2,1261.9
1897,1143.6923143863678,972.9,1260.4
1899,1144.888828277588,972.5,1259.2
1901,1146.1063375473022,972.0,1258.1
1903,1147.302484512329,971.8,1256.7
1905,1148.5169517993927,971.5,1256.0
1907,1149.7229146957397,971.1,1255.4
1909,1150.9314637184143,971.7,1255.3
1911,1152.1363162994385,971.8,1255.0
1913,1153.345068693161,972.1,1257.2
1915,1154.5508856773376,972.5,1257.4
1917,1155.746797800064,972.9,1258.7
1919,1156.944097995758,972.7,1256.9
1921,1158.1453597545624,972.7,1255.8
1923,1159.362984418869,972.5,1254.8
1925,1160.5658595561981,973.0,1255.9
1927,1161.7708954811096,972.8,1254.7
1929,1162.9832289218903,973.2,1257.6
1931,1164.2084336280823,973.7,1260.2
1933,1165.4194662570953,974.5,1260.8
1935,1166.6260895729065,974.8,1261.9
1937,1167.8381934165955,975.7,1261.7
1939,1169.0459518432617,975.9,1261.5
1941,1170.2570278644562,975.5,1261.6
1943,1171.4634957313538,975.2,1261.8
1945,1172.6689219474792,975.3,1260.4
1947,1173.875405073166,975.3,1261.1
1949,1175.0768876075745,975.8,1260.9
1951,1176.2821078300476,976.5,1261.9
1953,1177.480235338211,976.5,1262.1
1955,1178.677561044693,976.3,1261.8
1957,1179.8822753429413,975.9,1262.3
1959,1181.0798435211182,975.8,1262.7
1961,1182.2833168506622,975.8,1261.5
1963,1183.5082380771637,974.7,1261.9
1965,1184.729219675064,975.0,1262.0
1967,1185.9323906898499,975.1,1262.1
1969,1187.1414515972137,974.7,1262.1
1971,1188.4059844017029,974.6,1260.9
1973,1189.617137670517,974.1,1259.2
1975,1190.8581948280334,973.9,1258.1
1977,1192.072608947754,973.0,1256.7
1979,1193.2768034934998,972.6,1257.5
1981,1194.500765323639,973.1,1258.3
1983,1195.7110767364502,973.1,1259.4
1985,1196.9074499607086,972.4,1257.4
1987,1198.1053240299225,972.3,1258.3
1989,1199.3068587779999,971.3,1255.5
1991,1200.5094821453094,970.8,1254.1
1993,1201.706617116928,970.2,1252.1
1995,1202.911046743393,970.2,1251.3
1997,1204.1136050224304,969.3,1250.4
1999,1205.3102617263794,969.2,1248.8
2001,1206.5549368858337,969.6,1248.4
2003,1207.7825326919556,968.9,1247.5
2005,1208.9869213104248,968.6,1248.6
2007,1210.1828076839447,969.1,1247.7
2009,1211.3896660804749,968.5,1246.1
2011,1212.5928363800049,967.8,1247.1
2013,1213.813989162445,967.1,1245.4
2015,1215.0243291854858,966.9,1244.2
2017,1216.2208869457245,966.8,1243.6
2019,1217.416853427887,966.9,1243.5
2021,1218.6163341999054,966.7,1243.5
2023,1219.826750278473,967.2,1242.7
2025,1221.0461332798004,966.1,1238.9
2027,1222.2464232444763,965.4,1238.0
2029,1223.4651203155518,965.3,1236.6
2031,1224.6967816352844,964.5,1236.1
2033,1225.902757883072,964.0,1235.1
2035,1227.0988233089447,963.9,1236.8
2037,1228.2944450378418,964.5,1238.0
2039,1229.4902188777924,964.0,1236.7
2041,1230.7176613807678,963.1,1236.7
2043,1231.9326026439667,963.3,1234.7
2045,1233.1469604969025,962.7,1234.4
2047,1234.3707175254822,962.5,1234.5
2049,1235.585532426834,963.0,1234.6
2051,1236.801507472992,962.8,1233.6
2053,1238.0027747154236,962.8,1234.7
2055,1239.22589468956,962.1,1234.6
2057,1240.4289155006409,961.7,1234.7
2059,1241.6625905036926,961.1,1234.0
2061,1242.872230052948,960.5,1233.3
2063,1244.068918466568,960.9,1233.8
2065,1245.29106092453,960.8,1231.5
2067,1246.5109634399414,960.4,1233.0
2069,1247.7241575717926,959.4,1233.6
2071,1248.953723192215,959.3,1232.6
2073,1250.1692605018616,959.4,1232.3
2075,1251.3782913684845,959.0,1232.2
2077,1252.5948538780212,958.4,1230.2
2079,1253.7919409275055,958.5,1230.9
2081,1255.0135424137115,958.3,1231.8
2083,1256.2096481323242,958.0,1231.3
2085,1257.4311792850494,958.7,1231.8
2087,1258.6506931781769,959.2,1231.2
2089,1259.861628293991,959.2,1231.8
2091,1261.0928120613098,959.6,1231.9
2093,1262.3116617202759,959.8,1232.6
2095,1263.5077641010284,958.6,1230.1
2097,1264.710834980011,957.5,1227.0
2099,1265.9180190563202,956.8,1226.2
2101,1267.1453063488007,956.9,1225.4
2103,1268.351729631424,956.4,1226.7
2105,1269.5499002933502,957.1,1228.3
2107,1270.7487170696259,956.9,1228.2
2109,1271.9571406841278,956.5,1226.8
2111,1273.168431520462,956.3,1227.0
2113,1274.397243976593,956.5,1225.8
2115,1275.6119349002838,956.6,1225.1
2117,1276.8410956859589,956.4,1223.1
2119,1278.067616701126,956.3,1222.8
2121,1279.2768630981445,955.9,1221.8
2123,1280.4732537269592,955.0,1219.6
2125,1281.6798243522644,954.6,1220.0
2127,1282.8988690376282,954.3,1218.1
2129,1284.1168103218079,954.8,1216.1
2131,1285.3331475257874,953.8,1214.5
2133,1286.5561165809631,953.4,1215.0
2135,1287.7562890052795,953.1,1215.1
2137,1288.9538056850433,953.6,1215.3
2139,1290.150016784668,953.1,1213.5
2141,1291.348196029663,952.3,1210.9
2143,1292.5592637062073,952.0,1211.6
2145,1293.7567574977875,951.1,1212.0
2147,1294.9596636295319,949.6,1210.1
2149,1296.1647880077362,948.8,1209.0
2151,1297.3683631420135,948.6,1209.1
2153,1298.574761390686,948.5,1207.8
2155,1299.7816948890686,949.2,1207.2
2157,1300.9922847747803,950.1,1208.9
2159,1302.225712776184,951.0,1208.1
2161,1303.4273643493652,950.7,1206.7
2163,1304.6234164237976,949.8,1204.0
2165,1305.8193173408508,949.7,1202.1
2167,1307.021879196167,948.9,1200.9
2169,1308.227763414383,948.4,1200.8
2171,1309.4237871170044,948.6,1199.9
2173,1310.6268112659454,947.9,1198.0
2175,1311.8311159610748,947.6,1197.1
2177,1313.0429940223694,947.4,1198.6
2179,1314.2693672180176,947.0,1198.1
2181,1315.476191997528,946.5,1197.5
2183,1316.6746146678925,946.5,1198.4
2185,1317.8766129016876,946.6,1197.8
2187,1319.0773825645447,946.3,1198.2
2189,1320.287294626236,945.7,1198.3
2191,1321.4848399162292,945.9,1198.2
2193,1322.6863679885864,946.4,1198.0
2195,1323.891788482666,946.5,1197.5
2197,1325.0914468765259,945.6,1196.8
2199,1326.2951147556305,945.5,1196.2
2201,1327.4936151504517,945.5,1195.9
2203,1328.7157864570618,944.7,1194.4
2205,1329.9264163970947,945.0,1194.8
2207,1331.1253294944763,945.3,1196.9
2209,1332.3272459506989,944.8,1196.1
2211,1333.5263617038727,944.7,1196.0
2213,1334.7382509708405,944.1,1196.3
2215,1335.9376060962677,943.8,1196.1
2217,1337.15012550354,943.1,1195.0
2219,1338.3558292388916,942.3,1194.9
2221,1339.5633256435394,941.5,1195.0
2223,1340.7787404060364,941.5,1195.5
2225,1341.9768552780151,940.6,1195.8
2227,1343.1748094558716,940.9,1197.1
2229,1344.3828125,940.7,1196.7
2231,1345.5841529369354,939.4,1195.7
2233,1346.788830280304,939.4,1197.8
2235,1347.9890248775482,939.4,1197.7
2237,1349.1929450035095,939.2,1196.0
2239,1350.3915627002716,938.9,1194.8
2241,1351.5995426177979,939.6,1196.7
2243,1352.8030200004578,938.8,1196.0
2245,1354.0026686191559,938.5,1196.2
2247,1355.2022371292114,938.5,1194.0
2249,1356.4166326522827,938.1,1195.2
2251,1357.6451652050018,937.6,1194.8
2253,1358.8432505130768,936.5,1193.2
2255,1360.0603771209717,936.4,1193.5
2257,1361.2561955451965,936.7,1192.3
2259,1362.4668476581573,936.0,1192.2
2261,1363.6719954013824,935.4,1193.1
2263,1364.8751902580261,935.9,1194.4
2265,1366.0948524475098,935.7,1193.6
2267,1367.3065173625946,936.4,1192.5
2269,1368.502676486969,935.6,1192.0
2271,1369.699469089508,935.1,1190.9
2273,1370.8968172073364,935.2,1190.0
2275,1372.0939779281616,934.7,1189.2
2277,1373.2921719551086,934.7,1189.2
2279,1374.4905638694763,935.0,1189.6
2281,1375.7050416469574,936.2,1190.3
2283,1376.9108934402466,935.9,1189.8
2285,1378.1117990016937,935.9,1188.7
2287,1379.3207423686981,935.2,1186.5
2289,1380.5230824947357,934.6,1186.1
2291,1381.749690771103,934.9,1185.5
2293,1382.9564974308014,934.4,1184.6
2295,1384.1690804958344,934.4,1184.6
2297,1385.3730504512787,933.9,1182.7
2299,1386.5815832614899,934.0,1182.9
2301,1387.7902693748474,933.2,1181.3
2303,1388.9928278923035,932.9,1179.5
2305,1390.246749639511,932.4,1178.6
2307,1391.4579191207886,932.1,1178.8
2309,1392.6537234783173,932.2,1177.1
2311,1393.8583936691284,932.1,1177.3
2313,1395.063886165619,932.6,1177.9
2315,1396.2597119808197,932.3,1175.9
2317,1397.4641788005829,931.9,1176.3
2319,1398.7029144763947,932.6,1175.9
2321,1399.939876317978,933.3,1175.0
2323,1401.142350435257,933.2,1174.0
2325,1402.3402655124664,933.1,1174.4
2327,1403.537985086441,932.4,1172.9
2329,1404.7347507476807,933.1,1173.4
2331,1405.9328634738922,933.1,1173.2
2333,1407.1305313110352,932.6,1171.7
2335,1408.3298711776733,932.4,1171.1
2337,1409.5418512821198,932.0,1169.6
2339,1410.7485074996948,932.4,1169.7
2341,1411.9616603851318,931.1,1167.5
2343,1413.1718397140503,931.3,1166.7
2345,1414.375065088272,931.2,1167.1
2347,1415.579532623291,931.1,1166.2
2349,1416.777437210083,931.8,1166.2
2351,1417.9827961921692,931.6,1167.6
2353,1419.1815969944,932.7,1168.5
2355,1420.3955733776093,931.9,1166.5
2357,1421.6390495300293,931.4,1168.4
2359,1422.8564076423645,931.0,1167.5
2361,1424.0595026016235,931.0,1166.9
2363,1425.2728908061981,931.0,1166.5
2365,1426.5053861141205,930.7,1166.1
2367,1427.7045979499817,930.8,1166.1
2369,1428.9235105514526,930.8,1164.8
2371,1430.149804353714,931.2,1165.6
2373,1431.3726782798767,930.6,1165.1
2375,1432.5783014297485,931.0,1167.5
2377,1433.7942588329315,931.2,1168.4
2379,1435.0076885223389,930.5,1167.7
2381,1436.222909450531,929.5,1166.6
2383,1437.4381909370422,928.3,1165.0
2385,1438.6528239250183,927.6,1162.8
2387,1439.858630657196,927.6,1163.7
2389,1441.055743932724,927.4,1161.6
2391,1442.251571893692,927.6,1161.4
2393,1443.4855196475983,927.3,1161.5
2395,1444.7038950920105,927.0,1162.2
2397,1445.9137144088745,926.8,1161.5
2399,1447.125352859497,924.8,1159.4
2401,1448.3262763023376,924.9,1160.3
2403,1449.526448726654,924.1,1160.4
2405,1450.7446584701538,923.7,1158.8
2407,1451.9666540622711,923.7,1159.3
2409,1453.1783521175385,922.8,1157.9
2411,1454.378515958786,922.3,1156.0
2413,1455.5825455188751,921.1,1153.7
2415,1456.798374414444,921.4,1154.7
2417,1457.9969873428345,920.8,1152.0
2419,1459.2211198806763,920.9,1150.8
2421,1460.4368495941162,919.9,1149.6
2423,1461.6336562633514,920.4,1150.7
2425,1462.8333103656769,919.1,1149.8
2427,1464.0290079116821,918.1,1148.6
2429,1465.226633310318,917.7,1148.3
2431,1466.4280712604523,916.9,1145.5
2433,1467.623702287674,916.8,1144.1
2435,1468.8199660778046,916.4,1141.9
2437,1470.0289523601532,916.0,1141.2
2439,1471.2336721420288,915.9,1141.1
2441,1472.4522302150726,916.4,1141.3
2443,1473.655702829361,917.4,1142.7
2445,1474.8703083992004,917.6,1142.3
2447,1476.0667836666107,917.2,1141.8
2449,1477.2633163928986,916.2,1141.3
2451,1478.4602229595184,915.6,1140.4
2453,1479.656954050064,915.6,1138.7
2455,1480.8763794898987,915.5,1136.7
2457,1482.0733859539032,915.6,1136.4
2459,1483.2847838401794,916.1,1135.7
2461,1484.4928333759308,916.3,1134.9
2463,1485.6990218162537,916.3,1133.9
2465,1486.9090542793274,916.4,1134.5
2467,1488.1271283626556,916.4,1134.4
2469,1489.3308460712433,916.9,1133.8
2471,1490.5424749851227,917.4,1133.9
2473,1491.7876119613647,917.6,1134.0
2475,1492.9906659126282,917.6,1132.6
2477,1494.193297624588,917.6,1133.3
2479,1495.3917496204376,916.9,1133.7
2481,1496.6068494319916,917.8,1133.6
2483,1497.8106153011322,917.7,1133.2
2485,1499.0192670822144,917.6,1131.1
2487,1500.2204856872559,918.1,1131.5
2489,1501.4271278381348,918.0,1131.1
2491,1502.6422126293182,917.6,1131.3
2493,1503.857985496521,917.6,1130.9
2495,1505.0607261657715,917.6,1131.5
2497,1506.2737271785736,917.2,1131.1
2499,1507.4750723838806,917.1,1130.3
2501,1508.6855041980743,916.9,1131.4
2503,1509.8920967578888,916.7,1129.2
2505,1511.0990824699402,916.0,1127.9
2507,1512.3042545318604,915.9,1126.4
2509,1513.5017981529236,916.9,1127.1
2511,1514.7045817375183,916.7,1126.0
2513,1515.90403175354,915.8,1125.9
2515,1517.1241335868835,915.3,1127.0
2517,1518.3288943767548,915.0,1126.3
2519,1519.5303037166595,914.7,1127.4
2521,1520.7286760807037,914.0,1126.1
2523,1521.9394135475159,914.4,1126.8
2525,1523.149222612381,913.6,1125.2
2527,1524.3679068088531,913.9,1124.0
2529,1525.5831203460693,913.6,1124.9
2531,1526.798611164093,913.0,1124.7
2533,1527.996768951416,912.9,1125.0
2535,1529.1951651573181,913.3,1126.5
2537,1530.4021608829498,914.3,1127.9
2539,1531.604990720749,914.5,1128.9
2541,1532.8072209358215,913.9,1128.6
2543,1534.0132789611816,913.7,1128.2
2545,1535.21790766716,914.8,1130.7
2547,1536.417197227478,914.3,1129.4
2549,1537.6265397071838,914.4,1129.8
2551,1538.833003282547,914.6,1128.8
2553,1540.0453939437866,913.8,1128.2
2555,1541.2592883110046,912.3,1125.9
2557,1542.4572749137878,911.8,1124.1
2559,1543.6566145420074,910.8,1123.1
2561,1544.8570997714996,909.7,1120.7
2563,1546.0612173080444,909.0,1120.5
2565,1547.2613275051117,908.5,1121.2
2567,1548.4692437648773,907.3,1120.5
2569,1549.6769397258759,907.0,1120.3
2571,1550.8815882205963,906.5,1121.1
2573,1552.0837135314941,907.0,1122.4
2575,1553.2817809581757,907.1,1121.5
2577,1554.4929621219635,906.9,1122.3
2579,1555.6958994865417,906.6,1119.9
2581,1556.8975422382355,906.7,1120.2
2583,1558.102597951889,906.4,1120.4
2585,1559.306300163269,907.0,1122.2
2587,1560.5137643814087,906.0,1122.2
2589,1561.7137503623962,905.6,1122.2
2591,1562.9138033390045,905.8,1122.4
2593,1564.116693496704,905.1,1121.8
2595,1565.3328094482422,904.3,1121.1
2597,1566.5318191051483,903.3,1118.6
2599,1567.7298142910004,903.5,1117.6
2601,1568.9481210708618,903.8,1115.6
2603,1570.1490931510925,902.6,1114.4
2605,1571.3612666130066,902.0,1113.0
2607,1572.5624005794525,901.2,1112.4
2609,1573.7716269493103,900.2,1111.3
2611,1574.9964158535004,899.4,1110.2
2613,1576.2027969360352,899.4,1109.4
2615,1577.4188780784607,899.3,1108.2
2617,1578.6251151561737,899.1,1107.9
2619,1579.8223056793213,899.4,1109.7
2621,1581.030546426773,899.3,1108.3
2623,1582.2281827926636,900.0,1107.6
2625,1583.4320678710938,900.4,1107.9
2627,1584.6369016170502,901.4,1109.2
2629,1585.8407382965088,901.5,1109.8
2631,1587.0377945899963,901.5,1109.9
2633,1588.2342882156372,901.4,1109.2
2635,1589.4368307590485,901.1,1108.0
2637,1590.6647458076477,901.0,1107.9
2639,1591.883136510849,901.6,1109.8
2641,1593.0821785926819,902.3,1109.5
2643,1594.3028223514557,902.4,1108.1
2645,1595.504664182663,902.3,1105.4
2647,1596.7298076152802,902.6,1105.5
2649,1597.9277956485748,901.8,1103.8
2651,1599.1237523555756,901.6,1102.1
2653,1600.319262266159,901.7,1102.2
2655,1601.5498464107513,901.6,1100.8
2657,1602.760241508484,902.0,1101.1
2659,1603.9558084011078,901.9,1101.6
2661,1605.1516706943512,902.0,1103.8
2663,1606.389197587967,902.8,1103.9
2665,1607.6064219474792,902.8,1103.3
2667,1608.8261859416962,903.3,1104.5
2669,1610.0479445457458,904.0,1105.1
2671,1611.2519598007202,903.3,1104.4
2673,1612.463389635086,902.7,1104.2
2675,1613.662992477417,903.3,1105.6
2677,1614.8761370182037,902.2,1105.3
2679,1616.100356578827,901.8,1103.3
2681,1617.3055503368378,901.2,1103.0
2683,1618.5234506130219,900.6,1104.3
2685,1619.7400045394897,899.7,1102.0
2687,1620.9361267089844,898.9,1100.7
2689,1622.1433899402618,897.4,1098.2
2691,1623.3388471603394,897.3,1097.7
2693,1624.5477969646454,897.1,1097.0
2695,1625.7581000328064,897.1,1097.4
2697,1626.954556941986,896.2,1095.7
2699,1628.1520051956177,895.2,1094.8
2701,1629.3486738204956,894.5,1095.6
2703,1630.5506756305695,894.2,1094.8
2705,1631.748120546341,894.0,1095.6
2707,1632.9817259311676,894.2,1095.6
2709,1634.1784749031067,894.3,1095.6
2711,1635.3874998092651,894.5,1095.4
2713,1636.592220544815,894.4,1094.5
2715,1637.7929258346558,893.8,1093.9
2717,1639.0227255821228,893.2,1093.2
2719,1640.2265284061432,893.0,1092.1
2721,1641.4315049648285,892.0,1090.5
2723,1642.6303136348724,891.5,1089.9
2725,1643.8323783874512,891.1,1090.4
2727,1645.0457203388214,889.9,1088.1
2729,1646.2540318965912,889.2,1086.9
2731,1647.450143814087,889.6,1088.1
2733,1648.6470184326172,889.4,1088.0
2735,1649.855018377304,889.1,1087.8
2737,1651.0505607128143,889.7,1087.6
2739,1652.2665739059448,889.8,1087.6
2741,1653.4885456562042,889.9,1086.8
2743,1654.6853139400482,889.1,1085.8
2745,1655.8927750587463,889.2,1086.2
2747,1657.1045010089874,889.3,1085.8
2749,1658.330026626587,889.6,1086.0
2751,1659.5260422229767,889.2,1085.0
2753,1660.748526096344,888.8,1084.4
2755,1661.965481519699,888.8,1084.5
2757,1663.1614801883698,890.1,1085.9
2759,1664.3678925037384,890.3,1085.5
2761,1665.5747010707855,889.9,1084.7
2763,1666.7803916931152,889.4,1085.6
2765,1667.9956963062286,889.5,1086.1
2767,1669.2185111045837,888.0,1082.4
2769,1670.4234464168549,888.3,1082.3
2771,1671.619876384735,888.2,1082.9
2773,1672.8259716033936,887.4,1082.6
2775,1674.0244812965393,887.8,1082.7
2777,1675.2282974720001,887.7,1083.4
2779,1676.440170288086,887.7,1082.4
2781,1677.6483125686646,887.7,1082.0
2783,1678.8589708805084,887.9,1081.2
2785,1680.067012310028,887.6,1081.3
2787,1681.2673227787018,887.7,1081.2
2789,1682.4645841121674,887.7,1081.1
2791,1683.6613638401031,887.5,1080.4
2793,1684.869060754776,888.1,1080.6
2795,1686.0866816043854,887.8,1079.3
2797,1687.2900609970093,887.3,1079.5
2799,1688.4902639389038,887.3,1079.9
2801,1689.702651977539,888.0,1081.4
2803,1690.9002084732056,888.2,1081.3
2805,1692.1048707962036,888.7,1082.0
2807,1693.3089742660522,888.7,1081.6
2809,1694.518055677414,889.0,1082.0
2811,1695.7142884731293,889.0,1080.9
2813,1696.9387443065643,888.5,1080.7
2815,1698.1495320796967,888.3,1079.1
2817,1699.3461492061615,886.7,1077.3
2819,1700.5589764118195,886.4,1076.4
2821,1701.7771799564362,887.1,1077.2
