Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
410,247.99429869651794,0,0,0.5053013563156128,494.9462890625,634.3939208984375,0,52,0,636.5654907226562,354,4.3734002113342285,0,887,0.0,0,794,,0,3,,5.666666666666667,0.0,2090,8.333333333333334,0,0,0,0
411,248.6002516746521,1,0,0.5032106637954712,493.79754638671875,638.9462280273438,0,75,0,641.6439819335938,355,4.495682239532471,0,850,11.0,0,842,,0,9,,5.333333333333333,0.0,2132,7.0,0,0,0,0
412,249.19903302192688,0,0,0.5040213465690613,481.9362487792969,618.4959716796875,0,67,0,620.830810546875,342,4.55942440032959,0,896,0.0,0,819,,0,7,,5.333333333333333,0.0,2131,7.666666666666667,0,0,0,0
413,249.79797410964966,1,0,0.5037013292312622,488.3117370605469,630.23828125,0,71,0,632.6026611328125,380,4.739014625549316,0,886,7.666666666666667,0,872,,0,1,,5.0,0.0,2211,7.333333333333333,0,0,0,0
414,250.4017517566681,1,0,0.5049813389778137,488.9957580566406,634.576904296875,0,72,0,637.0460815429688,392,4.681313514709473,0,859,7.666666666666667,0,857,,0,2,,5.333333333333333,0.0,2183,7.666666666666667,0,0,0,0
415,251.00778532028198,0,0,0.5040000081062317,484.23468017578125,621.4208374023438,0,58,0,624.3840942382812,350,4.511159420013428,0,907,0.0,1,796,,0,5,,5.666666666666667,0.0,2117,7.0,0,0,0,0
416,251.6076066493988,3,0,0.5043626427650452,482.79144287109375,619.6929931640625,0,70,0,622.2088623046875,336,4.567370891571045,0,851,8.0,0,860,,0,1,,5.333333333333333,0.0,2121,7.333333333333333,0,0,0,0
417,252.20805525779724,0,0,0.5034453272819519,502.0168762207031,646.45458984375,0,56,0,648.8211059570312,366,4.457578659057617,0,858,0.0,0,847,,0,7,,5.666666666666667,0.0,2134,8.0,0,0,0,0
418,252.80739641189575,0,0,0.5044266581535339,497.2336730957031,642.40380859375,0,55,0,644.7101440429688,382,4.539746284484863,0,832,0.0,0,863,,0,5,,5.333333333333333,0.0,2137,7.0,0,0,0,0
419,253.40902638435364,2,0,0.5037226676940918,502.7029113769531,651.1004028320312,0,63,0,653.6678466796875,396,4.581976890563965,0,880,9.0,0,850,,0,2,,5.333333333333333,0.0,2193,7.333333333333333,0,0,0,0
420,254.01628971099854,0,0,0.5038933157920837,461.5292053222656,591.64111328125,0,70,0,593.7157592773438,337,4.751168251037598,0,857,0.0,0,844,,0,1,,5.0,0.0,2109,7.0,0,0,0,0
421,254.61748576164246,0,0,0.5038506388664246,471.5049133300781,607.0357666015625,0,76,0,609.3471069335938,343,4.687235355377197,0,856,0.0,0,848,,0,5,,5.333333333333333,0.0,2128,7.333333333333333,0,0,0,0
422,255.21937012672424,0,0,0.5045760273933411,488.1971435546875,620.7218017578125,0,50,0,622.9523315429688,332,4.513906955718994,0,961,0.0,0,806,,0,10,,5.666666666666667,0.0,2159,8.0,0,0,0,0
423,255.81768584251404,0,0,0.5038293600082397,499.2381591796875,646.1857299804688,0,73,0,648.66064453125,370,4.431962966918945,0,872,0.0,0,809,,0,4,,5.666666666666667,0.0,2128,7.333333333333333,0,0,0,0
424,256.42137002944946,0,0,0.5051093101501465,509.85296630859375,652.6089477539062,0,69,0,654.9039306640625,346,4.392096519470215,0,914,0.0,0,842,,0,2,,5.666666666666667,0.0,2173,7.666666666666667,0,0,0,0
425,257.0210340023041,1,0,0.5037440061569214,514.3902587890625,658.9766235351562,0,57,0,661.2931518554688,365,4.505540370941162,0,885,8.333333333333334,0,899,,0,2,,5.333333333333333,0.0,2209,7.333333333333333,0,0,0,0
426,257.62008714675903,0,0,0.5037013292312622,517.3029174804688,666.53466796875,0,47,0,669.5052490234375,396,4.564488887786865,0,861,0.0,1,914,,0,4,,5.333333333333333,0.0,2223,7.666666666666667,0,0,0,0
427,258.21908378601074,2,0,0.5035306811332703,500.5130615234375,643.4360961914062,0,74,0,646.1039428710938,348,4.594545364379883,0,881,11.333333333333334,0,899,,0,7,,5.333333333333333,0.0,2211,7.333333333333333,0,0,0,0
428,258.818345785141,0,0,0.5034666657447815,502.8486328125,648.5811767578125,0,62,0,650.8505859375,385,4.609722137451172,0,863,0.0,0,885,,0,2,,5.333333333333333,0.0,2197,7.333333333333333,0,0,0,0
429,259.41682624816895,0,0,0.5031466484069824,480.0118103027344,616.3589477539062,0,77,0,618.759521484375,327,4.617348670959473,0,846,0.0,0,875,,0,8,,5.333333333333333,0.0,2133,7.666666666666667,0,0,0,0
430,260.01539611816406,2,0,0.5035093426704407,496.9113464355469,638.9513549804688,0,63,0,641.5057983398438,351,4.481248378753662,0,865,11.666666666666666,0,850,,0,5,,5.666666666666667,0.0,2136,8.0,0,0,0,0
431,260.6138048171997,0,0,0.5031253099441528,495.6531066894531,634.9586791992188,0,63,0,637.2276611328125,349,4.551989555358887,0,891,0.0,0,860,,0,5,,5.333333333333333,0.0,2168,7.666666666666667,0,0,0,0
432,261.2158217430115,0,0,0.5043626427650452,482.1825256347656,620.9586791992188,0,79,0,623.2929077148438,355,4.7349958419799805,0,871,0.0,0,885,,0,4,,5.0,0.0,2194,7.666666666666667,0,0,0,0
433,261.8140127658844,2,0,0.5034880042076111,485.8609313964844,624.7813720703125,0,74,0,627.307373046875,337,4.535937786102295,0,849,12.333333333333334,0,854,,0,3,,5.666666666666667,0.0,2119,7.666666666666667,0,0,0,0
434,262.4131705760956,0,0,0.5043839812278748,504.46478271484375,646.9475708007812,0,51,0,649.1710205078125,376,4.580036163330078,0,907,0.0,0,871,,0,5,,5.333333333333333,0.0,2210,8.0,0,0,0,0
435,263.0156002044678,0,0,0.5037440061569214,494.4918212890625,638.4188842773438,0,78,0,640.9566650390625,361,4.602408409118652,0,888,0.0,0,859,,0,8,,5.333333333333333,0.0,2194,7.333333333333333,0,0,0,0
436,263.6149523258209,0,0,0.5040213465690613,492.6848449707031,634.6879272460938,0,72,0,637.0318603515625,361,4.613676071166992,0,864,0.0,0,875,,0,4,,5.333333333333333,0.0,2176,7.666666666666667,0,0,0,0
437,264.2163281440735,1,0,0.503658652305603,508.81890869140625,654.0431518554688,0,55,0,656.5307006835938,372,4.479517936706543,0,915,10.333333333333334,0,841,,0,7,,5.666666666666667,0.0,2191,7.333333333333333,0,0,0,0
438,264.81653022766113,0,0,0.5043413043022156,517.4087524414062,661.2296752929688,0,64,0,663.4822998046875,350,4.415322780609131,0,909,0.0,0,876,,0,2,,5.666666666666667,0.0,2201,7.333333333333333,0,0,0,0
439,265.4149487018585,0,0,0.5035946369171143,512.9888916015625,652.646728515625,0,54,0,654.7399291992188,342,4.383909702301025,0,921,0.0,0,851,,0,1,,5.666666666666667,0.0,2169,8.666666666666666,0,0,0,0
440,266.0148673057556,0,0,0.5043200254440308,512.1796875,662.7860717773438,0,74,0,665.3348999023438,377,4.5012288093566895,0,855,0.0,0,887,,0,6,,5.333333333333333,0.0,2199,7.666666666666667,0,0,0,0
441,266.61329650878906,0,0,0.5035946369171143,490.21435546875,636.6748046875,0,81,0,639.2404174804688,372,4.562275409698486,0,851,0.0,0,834,,0,6,,5.333333333333333,0.0,2144,7.666666666666667,0,0,0,0
442,267.2161521911621,0,0,0.5043413043022156,493.5552062988281,641.4833984375,0,72,0,644.5789184570312,401,4.740554332733154,0,850,0.0,1,890,,0,3,,5.0,0.0,2217,7.0,0,0,0,0
443,267.8146719932556,1,0,0.5037226676940918,494.6255187988281,639.2020263671875,0,70,0,641.701416015625,366,4.538486480712891,0,846,10.333333333333334,0,856,,0,4,,5.666666666666667,0.0,2143,8.0,0,0,0,0
444,268.41478061676025,1,0,0.5043626427650452,486.5318298339844,618.4313354492188,0,56,0,620.6146240234375,320,4.443777561187744,0,910,3.6666666666666665,0,815,,0,3,,5.666666666666667,0.0,2105,7.333333333333333,0,0,0,0
445,269.01318550109863,3,0,0.5036799907684326,516.16162109375,672.6381225585938,0,76,0,675.54150390625,408,4.532577991485596,0,869,8.0,0,866,,0,2,,5.333333333333333,0.0,2224,7.333333333333333,0,0,0,0
446,269.61366987228394,0,0,0.5046186447143555,488.0425720214844,623.1840209960938,0,63,0,625.4021606445312,331,4.578322887420654,0,873,0.0,0,880,,0,6,,5.333333333333333,0.0,2153,7.666666666666667,0,0,0,0
447,270.22227239608765,0,0,0.5029546618461609,485.6979064941406,629.2149658203125,0,70,0,631.5910034179688,374,4.601542949676514,0,835,0.0,0,842,,0,4,,5.333333333333333,0.0,2125,7.0,0,0,0,0
448,270.82611322402954,1,0,0.50408536195755,488.85064697265625,636.832763671875,0,64,0,639.4888305664062,409,4.761665344238281,0,855,8.333333333333334,0,868,,0,10,,5.0,0.0,2207,7.0,0,0,0,0
449,271.4246823787689,1,0,0.50327467918396,502.8942565917969,651.4662475585938,0,58,0,653.8930053710938,410,4.692337989807129,0,873,9.0,0,883,,0,3,,5.333333333333333,0.0,2228,7.333333333333333,0,0,0,0
450,272.0233163833618,0,0,0.50408536195755,507.3033752441406,655.8734130859375,0,69,0,658.3136596679688,393,4.658425807952881,0,887,0.0,0,897,,0,5,,5.333333333333333,0.0,2251,7.666666666666667,0,0,0,0
451,272.62174463272095,2,0,0.5034880042076111,487.0483093261719,627.369873046875,0,73,0,629.9505615234375,353,4.641652584075928,0,874,6.666666666666667,0,866,,0,5,,5.333333333333333,0.0,2173,8.0,0,0,0,0
452,273.2293257713318,0,0,0.5042986869812012,510.18035888671875,667.5144653320312,0,87,0,670.2286376953125,413,4.6333112716674805,0,824,0.0,0,904,,0,5,,5.333333333333333,0.0,2233,7.333333333333333,0,0,0,0
453,273.8404402732849,0,0,0.5038293600082397,505.31549072265625,651.8303833007812,0,70,0,654.2655639648438,376,4.488752365112305,0,925,0.0,0,817,,0,4,,5.666666666666667,0.0,2192,8.0,0,0,0,0
454,274.43960976600647,2,0,0.5038506388664246,512.1337890625,668.2173461914062,0,75,0,671.0338134765625,406,4.5558576583862305,0,823,5.666666666666667,0,891,,0,4,,5.333333333333333,0.0,2201,7.666666666666667,0,0,0,0
455,275.0420207977295,1,0,0.5037013292312622,501.33465576171875,645.8493041992188,0,71,0,648.4719848632812,360,4.590168476104736,0,888,6.333333333333333,0,883,,0,9,,5.333333333333333,0.0,2212,7.666666666666667,0,0,0,0
456,275.6489291191101,0,0,0.50327467918396,499.5713195800781,646.0086059570312,0,55,0,648.3466186523438,380,4.468408584594727,0,825,0.0,0,845,,0,5,,5.666666666666667,0.0,2110,7.666666666666667,0,0,0,0
457,276.24678802490234,1,0,0.5034453272819519,541.0082397460938,696.2442626953125,0,51,0,698.7437133789062,398,4.545355796813965,0,851,8.333333333333334,0,994,,0,6,,5.333333333333333,0.0,2301,7.333333333333333,0,0,0,0
458,276.84992694854736,0,0,0.5046826601028442,502.5486755371094,648.7317504882812,0,70,0,651.0977172851562,378,4.584832191467285,0,869,0.0,0,880,,0,3,,5.333333333333333,0.0,2200,7.333333333333333,0,0,0,0
459,277.4479908943176,0,0,0.5036799907684326,503.4720764160156,650.0379638671875,0,71,0,652.44677734375,369,4.604828357696533,0,818,0.0,0,928,,0,5,,5.333333333333333,0.0,2191,7.666666666666667,0,0,0,0
460,278.0473794937134,1,0,0.5040640234947205,491.10589599609375,642.6447143554688,0,72,0,645.3654174804688,422,4.763423919677734,0,848,7.0,0,863,,0,8,,5.0,0.0,2214,7.333333333333333,0,0,0,0
461,278.6485662460327,0,0,0.5034026503562927,503.9637451171875,655.3655395507812,0,69,0,657.9859619140625,404,4.6931915283203125,0,852,0.0,0,902,,0,10,,5.333333333333333,0.0,2237,7.333333333333333,0,0,0,0
462,279.2481107711792,1,0,0.5045973062515259,526.1339721679688,678.252197265625,0,68,0,680.9598999023438,380,4.516667366027832,0,909,7.666666666666667,0,912,,0,9,,5.666666666666667,0.0,2279,7.333333333333333,0,0,0,0
463,279.84642791748047,0,0,0.5038293600082397,527.9026489257812,685.6162719726562,0,76,0,688.3344116210938,397,4.433292865753174,0,886,0.0,0,870,,0,7,,5.666666666666667,0.0,2236,7.666666666666667,0,0,0,0
464,280.4501142501831,0,0,0.5048959851264954,523.5011596679688,683.0458374023438,0,75,0,685.7666015625,416,4.527117729187012,0,844,0.0,0,900,,0,7,,5.333333333333333,0.0,2242,7.333333333333333,0,0,0,0
465,281.05539727211,1,0,0.5032320022583008,526.12548828125,683.6890258789062,0,77,0,686.5272216796875,406,4.575535774230957,0,897,13.0,0,904,,0,8,,5.333333333333333,0.0,2293,7.0,0,0,0,0
466,281.65869975090027,0,0,0.5050879716873169,522.6201171875,679.4513549804688,0,81,0,682.0880126953125,403,4.60013484954834,0,840,0.0,0,945,,0,5,,5.333333333333333,0.0,2274,7.666666666666667,0,0,0,0
467,282.26110577583313,2,0,0.5032106637954712,500.6346740722656,653.5595703125,0,71,0,656.2898559570312,413,4.612534046173096,0,849,9.0,0,847,,0,3,,5.333333333333333,0.0,2185,7.666666666666667,0,0,0,0
468,282.8642997741699,1,0,0.5048959851264954,499.1196594238281,647.3823852539062,0,77,0,650.0470581054688,388,4.6187591552734375,0,905,7.666666666666667,0,845,,0,6,,5.333333333333333,0.0,2222,7.666666666666667,0,0,0,0
469,283.4703252315521,0,0,0.5040640234947205,497.6338195800781,642.923583984375,0,72,0,645.3460693359375,375,4.621877670288086,0,867,0.0,0,878,,0,5,,5.333333333333333,0.0,2197,7.666666666666667,0,0,0,0
470,284.0698986053467,1,0,0.5043200254440308,508.8663330078125,663.5938110351562,0,72,0,666.499755859375,390,4.351557731628418,0,880,22.333333333333332,0,782,,0,10,,6.0,0.0,2135,8.0,0,0,0,0
471,284.67158699035645,2,0,0.5038506388664246,515.971435546875,666.9157104492188,0,69,0,669.5955200195312,374,4.484114170074463,0,834,6.666666666666667,0,910,,0,4,,5.333333333333333,0.0,2193,7.333333333333333,0,0,0,0
472,285.28027844429016,0,0,0.5052160024642944,528.9807739257812,689.6687622070312,0,78,0,692.5216674804688,399,4.4175543785095215,0,834,0.0,0,899,,0,10,,5.666666666666667,0.0,2220,7.666666666666667,0,0,0,0
473,285.8794627189636,0,0,0.5039146542549133,516.7470703125,672.4901733398438,0,80,0,675.2086791992188,389,4.518897533416748,0,818,0.0,0,914,,0,8,,5.333333333333333,0.0,2209,7.666666666666667,0,0,0,0
474,286.47967290878296,1,0,0.5048106908798218,508.5585021972656,664.2321166992188,0,88,0,667.1006469726562,404,4.571333408355713,0,886,5.666666666666667,0,848,,0,6,,5.333333333333333,0.0,2233,8.0,0,0,0,0
475,287.07906007766724,0,0,0.5038080215454102,516.85986328125,671.8394775390625,0,61,0,674.3467407226562,416,4.5980095863342285,0,835,0.0,0,912,,0,6,,5.333333333333333,0.0,2230,7.333333333333333,0,0,0,0
476,287.6853754520416,0,0,0.5050879716873169,504.7247314453125,652.7584838867188,0,70,0,655.20263671875,386,4.611464977264404,0,868,0.0,0,891,,0,5,,5.333333333333333,0.0,2220,7.0,0,0,0,0
477,288.2906210422516,0,0,0.5032320022583008,510.82684326171875,666.1203002929688,0,86,0,668.76416015625,401,4.618222713470459,0,828,0.0,0,909,,0,4,,5.333333333333333,0.0,2228,7.333333333333333,0,0,0,0
478,288.89375400543213,1,0,0.5048533082008362,508.2454528808594,661.7999267578125,0,79,0,664.5609741210938,398,4.621608734130859,0,844,8.333333333333334,0,903,,0,7,,5.333333333333333,0.0,2232,7.666666666666667,0,0,0,0
479,289.49898171424866,0,0,0.50327467918396,508.86627197265625,657.7151489257812,0,63,0,660.153564453125,386,4.4832539558410645,0,889,0.0,0,837,,0,5,,5.666666666666667,0.0,2180,8.0,0,0,0,0
480,290.10227823257446,0,0,0.5051306486129761,505.3243408203125,656.7095947265625,0,61,0,659.223388671875,407,4.5530242919921875,0,864,0.0,0,849,,0,7,,5.333333333333333,0.0,2188,8.333333333333334,0,0,0,0
481,290.7081608772278,0,0,0.50408536195755,514.760498046875,663.4990844726562,0,76,0,666.0866088867188,356,4.450735092163086,0,865,0.0,0,893,,0,8,,5.666666666666667,0.0,2198,7.333333333333333,0,0,0,0
482,291.3075966835022,0,0,0.5039573311805725,507.23077392578125,655.4296264648438,0,69,0,657.8805541992188,379,4.536194324493408,0,868,0.0,0,874,,0,5,,5.333333333333333,0.0,2195,7.666666666666667,0,0,0,0
483,291.9094898700714,2,0,0.5033386945724487,527.5404052734375,687.4979248046875,0,75,0,690.445556640625,404,4.442678451538086,0,853,6.333333333333333,0,882,,0,6,,5.666666666666667,0.0,2222,7.666666666666667,0,0,0,0
484,292.5098900794983,1,0,0.5044053196907043,519.3410034179688,676.8914184570312,0,76,0,679.6295776367188,401,4.53200626373291,0,793,4.333333333333333,0,933,,0,5,,5.333333333333333,0.0,2209,7.666666666666667,0,0,0,0
485,293.1089994907379,1,0,0.503658652305603,527.4822998046875,684.834228515625,0,72,0,687.5855102539062,405,4.578030586242676,0,858,9.666666666666666,0,938,,0,7,,5.333333333333333,0.0,2281,8.0,0,0,0,0
486,293.7170786857605,3,0,0.5045546889305115,518.0318603515625,673.9507446289062,0,74,0,677.0443115234375,394,4.462649345397949,0,898,8.666666666666666,0,846,,0,9,,5.666666666666667,0.0,2224,7.333333333333333,0,0,0,0
487,294.3157091140747,4,0,0.5040640234947205,534.2246704101562,698.7083129882812,0,76,0,702.0585327148438,417,4.542374134063721,0,832,7.666666666666667,0,947,,0,11,,5.333333333333333,0.0,2287,7.666666666666667,0,0,0,0
488,294.91525650024414,2,0,0.5044479966163635,518.8922729492188,678.9191284179688,0,86,0,682.0584716796875,401,4.445641040802002,0,870,8.333333333333334,0,845,,0,9,,5.666666666666667,0.0,2213,8.333333333333334,0,0,0,0
489,295.51691603660583,1,0,0.5038933157920837,518.0126342773438,673.2517700195312,0,76,0,675.9146728515625,399,4.5335469245910645,0,847,3.0,0,898,,0,3,,5.333333333333333,0.0,2224,7.666666666666667,0,0,0,0
490,296.12399339675903,1,0,0.5038506388664246,524.3529663085938,684.0432739257812,0,92,0,687.1167602539062,392,4.578816890716553,0,842,7.666666666666667,0,944,,0,12,,5.333333333333333,0.0,2283,7.0,0,0,0,0
491,296.72503185272217,0,0,0.5037013292312622,521.4907836914062,676.049072265625,0,70,0,679.3319702148438,405,4.601792335510254,0,904,0.0,1,900,,0,6,,5.333333333333333,0.0,2286,7.333333333333333,0,0,0,0
492,297.3332242965698,1,0,0.5046826601028442,514.2913818359375,670.537109375,0,82,0,673.3203125,412,4.613366603851318,0,883,8.333333333333334,0,881,,0,5,,5.333333333333333,0.0,2264,7.666666666666667,0,0,0,0
493,297.93880915641785,1,0,0.5034880042076111,512.77734375,664.2738037109375,0,75,0,666.8623657226562,407,4.767988204956055,0,897,7.666666666666667,0,936,,0,4,,5.0,0.0,2320,7.333333333333333,0,0,0,0
494,298.5385854244232,1,0,0.5041279792785645,506.7764587402344,655.3442993164062,0,66,0,657.8485717773438,390,4.551021099090576,0,892,7.666666666666667,0,853,,0,3,,5.666666666666667,0.0,2205,7.666666666666667,0,0,0,0
495,299.1369571685791,0,0,0.5034239888191223,516.2357177734375,673.1712646484375,0,82,0,675.8703002929688,406,4.587712287902832,0,842,0.0,0,904,,0,6,,5.333333333333333,0.0,2240,7.0,0,0,0,0
496,299.7358191013336,1,0,0.5042346715927124,534.1329345703125,694.8042602539062,0,80,0,697.6776123046875,411,4.60628080368042,0,861,7.666666666666667,0,965,,0,8,,5.333333333333333,0.0,2326,6.666666666666667,0,0,0,0
497,300.33476209640503,1,0,0.5040213465690613,515.0618896484375,673.58642578125,0,78,0,676.3884887695312,418,4.615621566772461,0,817,9.0,0,915,,0,6,,5.333333333333333,0.0,2235,8.0,0,0,0,0
498,300.93412685394287,0,0,0.5041919946670532,516.6721801757812,667.9426879882812,0,58,0,670.3619384765625,404,4.62030553817749,0,869,0.0,0,918,,0,6,,5.333333333333333,0.0,2255,7.666666666666667,0,0,0,0
499,301.53255915641785,1,0,0.5035733580589294,510.2369384765625,664.2001342773438,0,81,0,666.92919921875,399,4.622652053833008,0,850,5.0,0,901,,0,5,,5.333333333333333,0.0,2237,7.333333333333333,0,0,0,0
500,302.13256072998047,0,0,0.5042346715927124,535.2828979492188,694.3076782226562,0,83,0,696.9888916015625,401,4.623826026916504,0,845,0.0,0,998,,0,6,,5.333333333333333,0.0,2333,7.666666666666667,0,0,0,0
501,302.73088455200195,0,0,0.5035093426704407,523.0184936523438,679.3726196289062,0,66,0,681.9254150390625,406,4.4842963218688965,0,847,0.0,0,889,,0,5,,5.666666666666667,0.0,2213,7.333333333333333,0,0,0,0
502,303.34353852272034,0,0,0.5044053196907043,545.833251953125,712.7380981445312,0,77,0,715.5211181640625,435,4.417642593383789,0,896,0.0,0,878,,0,4,,5.666666666666667,0.0,2290,7.666666666666667,0,0,0,0
503,303.94190883636475,2,0,0.5035946369171143,530.65478515625,687.8733520507812,0,80,0,690.749755859375,377,4.2588677406311035,0,897,11.0,0,821,,0,2,,6.0,0.0,2179,7.666666666666667,0,0,0,0
504,304.55346393585205,0,0,0.5033173561096191,538.3444213867188,701.4744873046875,0,72,0,704.2177734375,423,4.434389591217041,0,888,0.0,0,875,,0,6,,5.333333333333333,0.0,2264,7.666666666666667,0,0,0,0
505,305.1549162864685,1,0,0.50327467918396,519.301513671875,676.3460083007812,0,80,0,679.216552734375,399,4.5276899337768555,0,868,9.666666666666666,0,883,,0,8,,5.333333333333333,0.0,2239,7.666666666666667,0,0,0,0
506,305.760644197464,1,0,0.5047253370285034,521.481689453125,682.4104614257812,0,84,0,685.22412109375,425,4.575827598571777,0,849,10.333333333333334,0,896,,0,3,,5.333333333333333,0.0,2258,8.0,0,0,0,0
507,306.36009073257446,3,0,0.5037440061569214,529.41943359375,696.664794921875,0,95,0,699.949951171875,414,4.461602210998535,0,781,9.333333333333334,0,921,,0,5,,5.666666666666667,0.0,2219,8.333333333333334,0,0,0,0
508,306.95950412750244,0,0,0.5041066408157349,535.116943359375,693.1476440429688,0,79,0,695.8359375,383,4.406601905822754,0,853,0.0,0,921,,0,6,,5.666666666666667,0.0,2242,8.0,0,0,0,0
509,307.5582971572876,1,0,0.5038080215454102,537.4136352539062,701.369140625,0,72,0,704.861328125,431,4.513160705566406,0,867,8.333333333333334,1,911,,0,3,,5.333333333333333,0.0,2286,7.666666666666667,0,0,0,0
510,308.16207456588745,2,0,0.5049600005149841,536.3209228515625,703.603515625,0,78,0,706.7155151367188,435,4.568396091461182,0,799,13.666666666666666,0,967,,0,9,,5.333333333333333,0.0,2290,7.0,0,0,0,0
511,308.7679100036621,0,0,0.5037013292312622,529.1248168945312,687.8645629882812,0,67,0,690.3703002929688,422,4.596523761749268,0,828,0.0,0,952,,0,3,,5.333333333333333,0.0,2272,7.666666666666667,0,0,0,0
512,309.36779618263245,0,0,0.5042773485183716,522.361083984375,675.7142944335938,0,67,0,678.2877197265625,391,4.6107177734375,0,834,0.0,0,968,,0,9,,5.333333333333333,0.0,2269,7.333333333333333,0,0,0,0
513,309.966192483902,0,0,0.5035520195960999,526.005859375,682.5226440429688,0,84,0,685.2322998046875,398,4.617847442626953,0,884,0.0,0,938,,0,7,,5.333333333333333,0.0,2311,7.666666666666667,0,0,0,0
514,310.5661852359772,1,0,0.5043413043022156,526.011962890625,684.6544799804688,0,83,0,687.508544921875,410,4.621420860290527,0,881,8.333333333333334,0,930,,0,7,,5.333333333333333,0.0,2312,7.666666666666667,0,0,0,0
515,311.1645679473877,2,0,0.5037226676940918,536.7010498046875,697.7796630859375,0,78,0,700.58935546875,407,4.4831647872924805,0,842,5.0,0,937,,0,1,,5.666666666666667,0.0,2267,8.0,0,0,0,0
516,311.7645299434662,1,0,0.5042773485183716,529.2460327148438,689.3827514648438,0,97,0,692.3110961914062,395,4.552977561950684,0,862,5.666666666666667,0,937,,0,5,,5.333333333333333,0.0,2297,7.0,0,0,0,0
517,312.3628993034363,2,0,0.503658652305603,521.4885864257812,683.349609375,0,69,0,686.5465087890625,418,4.588706016540527,0,802,5.0,0,936,,0,17,,5.333333333333333,0.0,2244,8.0,0,0,0,0
518,312.96274185180664,0,0,0.5043413043022156,547.306884765625,713.2867431640625,0,91,0,716.1395874023438,420,4.467715740203857,0,912,0.0,0,909,,0,4,,5.666666666666667,0.0,2336,7.333333333333333,0,0,0,0
519,313.56111574172974,0,0,0.5037226676940918,535.286865234375,706.2205810546875,0,100,0,709.2918701171875,449,4.544997692108154,0,863,0.0,0,886,,0,6,,5.333333333333333,0.0,2304,7.333333333333333,0,0,0,0
520,314.1611964702606,1,0,0.5045120120048523,524.7177124023438,684.1202392578125,0,76,0,686.9097290039062,415,4.584650039672852,0,833,9.666666666666666,0,935,,0,6,,5.333333333333333,0.0,2266,8.0,0,0,0,0
521,314.7724907398224,0,0,0.5038933157920837,531.2930297851562,696.7462158203125,0,86,0,699.5103149414062,454,4.752604961395264,0,838,0.0,0,976,,0,4,,5.0,0.0,2358,7.333333333333333,0,0,0,0
522,315.371794462204,0,0,0.5038506388664246,520.8175048828125,679.4876708984375,0,89,0,682.1095581054688,423,4.687934398651123,0,864,0.0,0,930,,0,1,,5.333333333333333,0.0,2307,7.666666666666667,0,0,0,0
523,315.9700036048889,0,0,0.5032960176467896,518.0354614257812,675.757568359375,0,93,0,678.6298217773438,393,4.514231204986572,0,877,0.0,0,870,,0,8,,5.666666666666667,0.0,2241,8.333333333333334,0,0,0,0
524,316.5691866874695,3,0,0.504256010055542,536.2031860351562,703.6710205078125,0,84,0,706.8724975585938,435,4.568944454193115,0,825,8.0,0,947,,0,6,,5.333333333333333,0.0,2300,7.0,0,0,0,0
525,317.16756105422974,1,0,0.5036159753799438,524.818603515625,688.5729370117188,0,96,0,691.5098266601562,425,4.596801280975342,0,838,3.0,0,915,,0,3,,5.333333333333333,0.0,2278,7.666666666666667,0,0,0,0
526,317.7664198875427,2,0,0.5043626427650452,540.4976196289062,706.3731689453125,0,80,0,709.47021484375,432,4.6108574867248535,0,860,9.666666666666666,0,966,,0,9,,5.333333333333333,0.0,2349,7.0,0,0,0,0
527,318.3647811412811,2,0,0.5034666657447815,516.0157470703125,672.0028686523438,0,77,0,674.9288330078125,405,4.617918014526367,0,870,7.333333333333333,0,902,,0,8,,5.333333333333333,0.0,2264,7.666666666666667,0,0,0,0
528,318.96499466896057,1,0,0.5042773485183716,515.9735107421875,672.9169921875,0,92,0,675.6928100585938,407,4.621456146240234,0,873,15.0,0,898,,0,2,,5.333333333333333,0.0,2273,8.0,0,0,0,0
529,319.56329894065857,0,0,0.5035520195960999,526.3350830078125,685.5838623046875,0,79,0,688.2285766601562,422,4.623227119445801,0,870,0.0,0,923,,0,4,,5.333333333333333,0.0,2298,7.333333333333333,0,0,0,0
530,320.1634783744812,0,0,0.5044479966163635,543.5250854492188,711.76220703125,0,90,0,714.6156616210938,437,4.624113082885742,0,812,0.0,0,1003,,0,5,,5.333333333333333,0.0,2347,6.666666666666667,0,0,0,0
531,320.7618327140808,1,0,0.5036799907684326,526.79248046875,689.5696411132812,0,91,0,692.4974365234375,424,4.624556541442871,0,852,3.0,0,929,,0,5,,5.333333333333333,0.0,2302,7.333333333333333,0,0,0,0
532,321.3618998527527,0,0,0.5043413043022156,524.5100708007812,685.341064453125,0,81,0,688.1126708984375,416,4.6247782707214355,0,796,0.0,0,969,,0,8,,5.333333333333333,0.0,2270,7.0,0,0,0,0
533,321.96029901504517,1,0,0.5037013292312622,518.2110595703125,679.7713623046875,0,84,0,682.7653198242188,430,4.624889373779297,0,868,16.333333333333332,0,882,,0,9,,5.333333333333333,0.0,2274,7.333333333333333,0,0,0,0
