Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
516,309.76900935173035,843.3341064453125,0,0,0,,813,0,14,625.1536254882812,0,,126,8.333333333333334,4.3518781661987305,0,552,4,2524,1015,0,0,0,0,0.5045120120048523,848.0172729492188,5.666666666666667,8.0,0.0
517,310.3671073913574,832.8803100585938,0,0,0,,805,0,6,617.1991577148438,0,,128,0.0,4.352409362792969,0,562,0,2478,977,0,0,0,0,0.5035733580589294,836.8533935546875,5.666666666666667,8.333333333333334,0.0
518,310.9810574054718,824.7417602539062,0,0,0,,823,0,5,613.0524291992188,0,,132,10.333333333333334,4.352674961090088,0,542,1,2481,978,0,0,0,0,0.5042986869812012,828.769287109375,5.666666666666667,8.0,0.0
519,311.5793764591217,818.7760620117188,0,0,0,,802,0,10,606.0580444335938,0,,122,9.666666666666666,4.352807998657227,0,548,4,2444,958,0,0,0,0,0.5037013292312622,823.2623901367188,5.666666666666667,8.333333333333334,0.0
520,312.1793260574341,808.6271362304688,0,0,0,,825,0,11,606.1336669921875,0,,115,11.666666666666666,4.352874279022217,0,507,1,2460,1001,0,0,0,0,0.5044693350791931,812.53271484375,5.666666666666667,8.0,0.0
521,312.7775239944458,835.8369140625,0,0,0,,823,0,12,621.2193603515625,0,,124,9.666666666666666,4.352908134460449,0,548,1,2506,998,0,0,0,0,0.5035520195960999,840.0413818359375,5.666666666666667,8.333333333333334,0.0
522,313.3775062561035,853.6503295898438,0,0,0,,789,0,14,630.5596313476562,0,,154,11.0,4.228555679321289,0,528,2,2490,1003,0,0,0,0,0.5043200254440308,858.4354248046875,6.0,8.0,0.0
523,313.9758267402649,839.73046875,0,0,0,,801,0,14,622.8923950195312,0,,117,0.0,4.289846897125244,0,554,0,2466,980,0,0,0,0,0.5035733580589294,843.877197265625,5.666666666666667,8.0,0.0
524,314.575834274292,839.7658081054688,0,0,0,,801,0,10,625.0556030273438,0,,135,11.666666666666666,4.198577404022217,0,513,1,2448,988,0,0,0,0,0.504256010055542,844.0344848632812,6.0,8.333333333333334,0.0
525,315.17421555519104,850.574462890625,0,0,0,,807,0,15,631.7042846679688,0,,127,11.0,4.27436637878418,0,541,1,2502,1011,0,0,0,0,0.5035733580589294,854.9666748046875,5.666666666666667,8.333333333333334,0.0
526,315.7729516029358,837.8839721679688,0,0,0,,812,0,10,624.5078735351562,0,,126,10.666666666666666,4.313295841217041,0,530,2,2500,1020,0,0,0,0,0.5041279792785645,842.1382446289062,5.666666666666667,7.666666666666667,0.0
527,316.3714497089386,842.4548950195312,0,0,0,,779,0,19,616.574951171875,0,,136,9.0,4.3330278396606445,0,578,4,2471,955,0,0,0,0,0.5037226676940918,847.5359497070312,5.666666666666667,8.666666666666666,0.0
528,316.9711067676544,820.9813232421875,0,0,0,,793,0,18,601.3289184570312,0,,151,9.666666666666666,4.342961311340332,0,550,3,2443,928,0,0,0,0,0.5040213465690613,825.9423217773438,5.666666666666667,8.0,0.0
529,317.5694992542267,858.3253173828125,0,0,0,,808,0,12,631.5662231445312,0,,130,0.0,4.347945213317871,0,599,0,2525,976,0,0,0,0,0.5034453272819519,862.6695556640625,5.666666666666667,8.333333333333334,0.0
530,318.1697463989258,813.872802734375,0,0,0,,821,0,10,608.5093994140625,0,,132,0.0,4.226212978363037,0,490,0,2416,963,0,0,0,0,0.5043200254440308,817.8527221679688,6.0,8.333333333333334,0.0
531,318.7753851413727,841.0376586914062,0,0,0,,751,0,13,613.7432250976562,0,,140,11.333333333333334,4.288640975952148,0,582,4,2423,933,0,0,0,0,0.5034453272819519,846.0278930664062,5.666666666666667,8.333333333333334,0.0
532,319.38668751716614,858.639404296875,0,0,0,,787,0,9,630.1594848632812,0,,132,11.0,4.320551872253418,0,597,4,2503,974,0,0,0,0,0.5041066408157349,863.4277954101562,5.666666666666667,8.0,0.0
533,319.99622654914856,819.73046875,0,0,0,,798,0,13,605.3142700195312,0,,132,7.666666666666667,4.336686134338379,0,541,2,2440,953,1,0,0,0,0.5034453272819519,824.935302734375,5.666666666666667,8.0,0.0
534,320.6066155433655,842.7557983398438,0,0,0,,811,0,19,623.246337890625,0,,132,16.666666666666668,4.344798564910889,0,554,1,2519,1002,0,0,0,0,0.5048746466636658,847.3035278320312,5.666666666666667,8.0,0.0
535,321.2103281021118,828.1820068359375,0,0,0,,829,0,21,614.970703125,0,,129,10.333333333333334,4.348865985870361,0,527,2,2502,994,0,0,0,0,0.5040213465690613,832.787109375,5.666666666666667,8.0,0.0
536,321.81282567977905,819.7694702148438,0,0,0,,822,0,8,613.47900390625,0,,107,8.0,4.350902557373047,0,531,2,2473,1003,0,0,0,0,0.5046826601028442,823.7052612304688,5.666666666666667,8.0,0.0
537,322.4148955345154,842.233154296875,0,0,0,,792,0,15,617.5092163085938,0,,149,5.0,4.351921558380127,0,572,2,2495,965,0,0,0,0,0.5040213465690613,847.0264892578125,5.666666666666667,8.666666666666666,0.0
538,323.01759481430054,852.9381713867188,0,0,0,,808,0,12,630.4107055664062,0,,126,11.333333333333334,4.352431297302246,0,572,3,2536,1014,1,0,0,0,0.504746675491333,858.26708984375,5.666666666666667,8.0,0.0
539,323.61588644981384,815.1166381835938,0,0,0,,803,0,14,605.3212280273438,0,,121,7.666666666666667,4.352686405181885,0,531,1,2448,977,1,0,0,0,0.50408536195755,820.0458374023438,5.666666666666667,7.666666666666667,0.0
540,324.2172341346741,842.5492553710938,0,0,0,,792,0,14,620.9027709960938,0,,154,0.0,4.352813720703125,0,553,0,2516,1003,0,0,0,0,0.5048746466636658,847.037109375,5.666666666666667,8.0,0.0
541,324.8192238807678,846.4337158203125,0,0,0,,806,0,15,624.7984619140625,0,,135,12.666666666666666,4.352877616882324,0,564,2,2520,998,0,0,0,0,0.5039786696434021,851.0452880859375,5.666666666666667,7.666666666666667,0.0
542,325.42126512527466,864.9785766601562,0,0,0,,830,0,12,638.1875610351562,0,,144,0.0,4.228541374206543,0,564,0,2514,964,0,0,0,0,0.5039146542549133,869.4605102539062,6.0,8.333333333333334,0.0
543,326.02066373825073,853.9367065429688,0,0,0,,776,0,14,629.8087768554688,0,,161,8.666666666666666,4.289839744567871,0,533,2,2513,1027,0,0,0,0,0.5034666657447815,858.7643432617188,5.666666666666667,8.0,0.0
544,326.6236267089844,853.2540283203125,0,0,0,,806,0,12,631.5269165039062,0,,121,8.333333333333334,4.321160316467285,0,575,1,2515,1000,0,0,0,0,0.5043839812278748,857.5540771484375,5.666666666666667,7.666666666666667,0.0
545,327.22184109687805,825.9602661132812,0,0,0,,782,0,12,610.392578125,0,,130,8.333333333333334,4.336992263793945,0,550,1,2446,971,0,0,0,0,0.5035306811332703,830.2504272460938,5.666666666666667,8.0,0.0
546,327.8215591907501,859.9230346679688,0,0,0,,792,0,13,634.453369140625,0,,141,0.0,4.22103214263916,0,552,0,2485,986,1,0,0,0,0.5041279792785645,865.1559448242188,6.0,8.333333333333334,0.0
547,328.41999793052673,835.8075561523438,0,0,0,,775,0,4,620.8016357421875,0,,143,9.0,4.2859721183776855,0,526,1,2461,1012,0,0,0,0,0.5034880042076111,839.9379272460938,5.666666666666667,8.666666666666666,0.0
548,329.01888513565063,823.5617065429688,0,0,0,,839,0,6,616.8163452148438,0,,131,15.666666666666666,4.319197177886963,0,508,1,2492,1007,0,0,0,0,0.5043413043022156,827.5153198242188,5.666666666666667,8.333333333333334,0.0
549,329.61720609664917,869.1361694335938,0,0,0,,765,0,17,636.4188842773438,0,,144,14.666666666666666,4.336003303527832,0,587,5,2539,1021,0,0,0,0,0.5037226676940918,874.4095458984375,5.666666666666667,8.0,0.0
550,330.21712350845337,868.4072265625,0,0,0,,804,0,12,643.2428588867188,0,,131,6.333333333333333,4.220563888549805,0,555,2,2514,1010,0,0,0,0,0.5043413043022156,872.9772338867188,6.0,8.0,0.0
551,330.81535029411316,857.3079833984375,0,0,0,,780,0,17,630.1043090820312,0,,142,8.333333333333334,4.285730361938477,0,568,1,2496,988,0,0,0,0,0.5035733580589294,862.0281982421875,5.666666666666667,8.333333333333334,0.0
552,331.41565704345703,837.8222045898438,0,0,0,,810,0,9,618.50927734375,0,,136,8.666666666666666,4.3190741539001465,0,559,3,2483,966,0,0,0,0,0.5046186447143555,842.3759765625,5.666666666666667,8.666666666666666,0.0
553,332.01382422447205,862.4373168945312,0,0,0,,776,0,11,635.1439208984375,0,,148,10.666666666666666,4.335941791534424,0,568,3,2539,1033,0,0,0,0,0.503658652305603,867.229736328125,5.666666666666667,8.0,0.0
554,332.6136908531189,838.0408325195312,0,0,0,,832,0,18,621.6846923828125,0,,112,7.333333333333333,4.344424724578857,0,558,3,2507,984,0,0,0,0,0.5042773485183716,842.6032104492188,5.666666666666667,8.333333333333334,0.0
555,333.2119469642639,844.2147827148438,0,0,0,,818,0,8,629.6939697265625,0,,122,10.0,4.3486785888671875,0,543,2,2529,1036,0,0,0,0,0.5034666657447815,848.3816528320312,5.666666666666667,8.333333333333334,0.0
556,333.81227588653564,846.8125,0,0,0,,781,0,16,628.4788208007812,0,,126,13.0,4.226559162139893,0,530,2,2465,1010,0,0,0,0,0.5049600005149841,851.3508911132812,6.0,8.666666666666666,0.0
557,334.414669752121,860.1924438476562,0,0,0,,771,0,12,637.5130615234375,0,,136,6.666666666666667,4.288818836212158,0,544,3,2521,1055,0,0,0,0,0.5040000081062317,864.842041015625,5.666666666666667,8.333333333333334,0.0
558,335.0171058177948,884.428466796875,0,0,0,,813,0,9,655.1551513671875,0,,135,8.666666666666666,4.198085308074951,0,560,4,2550,1029,0,0,0,0,0.504917323589325,889.2451171875,6.0,8.333333333333334,0.0
559,335.6185812950134,867.8055419921875,0,0,0,,781,0,15,642.7264404296875,0,,137,10.333333333333334,4.274111270904541,0,550,1,2533,1049,0,0,0,0,0.5034239888191223,872.3551025390625,5.666666666666667,7.666666666666667,0.0
560,336.21766233444214,896.5733642578125,0,0,0,,784,0,15,664.7833251953125,0,,132,7.666666666666667,4.19102668762207,0,560,1,2565,1073,0,0,0,0,0.5043839812278748,901.19091796875,6.0,8.0,0.0
561,336.8272943496704,891.3697509765625,0,0,0,,794,0,12,650.8345336914062,0,,138,9.0,4.270449638366699,0,628,3,2549,974,0,0,0,0,0.5037866830825806,896.3810424804688,5.666666666666667,8.0,0.0
562,337.4379005432129,876.00830078125,0,0,0,,816,0,12,651.853271484375,0,,132,15.666666666666666,4.189266204833984,0,535,1,2535,1038,1,0,0,0,0.5038719773292542,881.2169189453125,6.0,8.0,0.0
563,338.049045085907,851.1339111328125,0,0,0,,775,0,17,628.47607421875,0,,143,6.666666666666667,4.269535541534424,0,538,2,2488,1013,0,0,0,0,0.5035520195960999,855.8985595703125,5.666666666666667,8.333333333333334,0.0
564,338.6489825248718,897.3720703125,0,0,0,,778,0,11,663.2277221679688,0,,129,0.0,4.188826084136963,0,584,0,2544,1042,0,0,0,0,0.5041919946670532,901.7799072265625,6.0,7.666666666666667,0.0
565,339.2473261356354,890.4580688476562,0,0,0,,762,0,10,653.2948608398438,0,,136,10.666666666666666,4.269306659698486,0,603,3,2547,1032,1,0,0,0,0.5037013292312622,896.0728759765625,5.666666666666667,8.333333333333334,0.0
566,339.8611822128296,856.107177734375,0,0,0,,793,0,14,630.758056640625,0,,155,8.0,4.310718536376953,0,552,2,2531,1015,0,0,0,0,0.5045760273933411,860.9054565429688,5.666666666666667,8.333333333333334,0.0
567,340.4593143463135,871.2994384765625,0,0,0,,755,0,16,637.1613159179688,0,,151,7.333333333333333,4.331727027893066,0,587,3,2539,1026,1,0,0,0,0.5039359927177429,877.1366577148438,5.666666666666667,7.666666666666667,0.0
568,341.0620918273926,840.5748291015625,0,0,0,,797,0,14,625.7614135742188,0,,117,10.666666666666666,4.342308044433594,0,543,2,2510,1037,0,0,0,0,0.5046613216400146,844.8827514648438,5.666666666666667,7.666666666666667,0.0
569,341.6641778945923,842.9677734375,0,0,0,,809,0,15,624.01806640625,0,,130,13.666666666666666,4.347618103027344,0,552,3,2515,1006,0,0,0,0,0.5037013292312622,847.61328125,5.666666666666667,8.333333333333334,0.0
570,342.26457595825195,842.995361328125,0,0,0,,820,0,20,624.0882568359375,0,,149,10.0,4.350277900695801,0,529,2,2542,1022,0,0,0,0,0.5039146542549133,847.8021240234375,5.666666666666667,8.666666666666666,0.0
571,342.8758661746979,849.7901000976562,0,0,0,,754,0,8,621.4585571289062,0,,142,0.0,4.351608753204346,0,604,0,2472,964,0,0,0,0,0.5034453272819519,854.1480712890625,5.666666666666667,8.0,0.0
572,343.47386288642883,850.298828125,0,0,0,,824,0,11,626.3455810546875,0,,139,3.0,4.3522748947143555,0,581,1,2525,969,0,0,0,0,0.5034453272819519,854.7614135742188,5.666666666666667,8.333333333333334,0.0
573,344.0723235607147,899.24462890625,0,0,0,,804,0,12,662.8748168945312,0,,143,7.0,4.228256702423096,0,584,2,2581,1036,0,0,0,0,0.5030826926231384,904.0757446289062,6.0,8.0,0.0
574,344.6709086894989,855.4578857421875,0,0,0,,827,0,11,630.7371826171875,0,,145,12.333333333333334,4.289693355560303,0,566,1,2517,967,0,0,0,0,0.5035093426704407,859.9935913085938,5.666666666666667,8.0,0.0
575,345.26934337615967,844.156005859375,0,0,0,,793,0,13,625.5275268554688,0,,138,8.333333333333334,4.321085453033447,0,541,1,2502,1016,0,0,0,0,0.503167986869812,848.5614013671875,5.666666666666667,8.0,0.0
576,345.8690013885498,905.1563720703125,0,0,0,,777,0,17,663.2980346679688,0,,133,0.0,4.213484287261963,0,614,0,2562,1020,1,0,0,0,0.5049386620521545,910.6890258789062,6.0,8.0,0.0
577,346.4791421890259,875.7305908203125,0,0,0,,792,0,14,647.485595703125,0,,151,8.333333333333334,4.282077312469482,0,548,1,2567,1060,1,0,0,0,0.5032960176467896,881.1705932617188,5.666666666666667,8.333333333333334,0.0
578,347.08173751831055,864.1327514648438,0,0,0,,774,0,6,638.1907958984375,0,,123,7.666666666666667,4.317218780517578,0,593,1,2515,1018,0,0,0,0,0.5042133331298828,868.3321533203125,5.666666666666667,8.333333333333334,0.0
579,347.69497632980347,879.400634765625,0,0,0,,822,0,5,652.81103515625,0,,128,8.333333333333334,4.211644649505615,0,557,1,2540,1024,3,0,0,0,0.5034880042076111,885.966796875,6.0,8.0,0.0
580,348.29391717910767,893.9232177734375,0,0,0,,832,0,12,655.3120727539062,0,,150,13.333333333333334,4.160770893096924,0,589,3,2540,954,0,0,0,0,0.5042773485183716,899.0402221679688,6.0,8.333333333333334,0.0
581,348.90478444099426,881.6369018554688,0,0,0,,822,0,13,648.640625,0,,129,11.333333333333334,4.254687309265137,0,594,3,2548,986,1,0,0,0,0.5037226676940918,887.249755859375,5.666666666666667,8.333333333333334,0.0
582,349.50461745262146,866.2908935546875,0,0,0,,810,0,18,637.850341796875,0,,149,11.666666666666666,4.303253650665283,0,566,1,2553,1009,0,0,0,0,0.5042346715927124,871.09423828125,5.666666666666667,8.666666666666666,0.0
583,350.10562920570374,900.592529296875,0,0,0,,761,0,12,658.8988037109375,0,,150,14.333333333333334,4.3279547691345215,0,618,3,2603,1059,0,0,0,0,0.5035946369171143,905.6493530273438,5.666666666666667,8.0,0.0
584,350.7054181098938,869.68017578125,0,0,0,,790,0,20,638.9683837890625,0,,128,9.666666666666666,4.340412139892578,0,591,3,2553,1020,1,0,0,0,0.50408536195755,875.3955078125,5.666666666666667,7.333333333333333,0.0
585,351.3038492202759,872.5239868164062,0,0,0,,754,0,15,638.3837890625,0,,138,3.0,4.346667766571045,0,609,2,2534,1016,0,0,0,0,0.5036799907684326,877.3556518554688,5.666666666666667,8.666666666666666,0.0
586,351.9176595211029,860.1038208007812,0,0,0,,800,0,13,633.3397216796875,0,,154,10.0,4.349802017211914,0,564,3,2559,1025,0,0,0,0,0.5043626427650452,864.9910278320312,5.666666666666667,8.333333333333334,0.0
587,352.5159068107605,888.039306640625,0,0,0,,786,0,15,650.0501098632812,0,,165,4.0,4.227089881896973,0,576,2,2549,1005,0,0,0,0,0.5036159753799438,893.184814453125,6.0,8.0,0.0
588,353.12856364250183,884.2020263671875,0,0,0,,780,0,9,649.7547607421875,0,,147,6.333333333333333,4.289092063903809,0,594,2,2562,1030,0,0,0,0,0.5044053196907043,888.9338989257812,5.666666666666667,8.333333333333334,0.0
589,353.7268581390381,876.7127685546875,0,0,0,,771,0,13,645.6640014648438,0,,131,7.0,4.3207807540893555,0,593,2,2551,1041,0,0,0,0,0.5037226676940918,881.369140625,5.666666666666667,7.666666666666667,0.0
590,354.33003520965576,877.8649291992188,0,0,0,,787,0,18,646.4517822265625,0,,135,8.333333333333334,4.336801528930664,0,592,1,2582,1049,0,0,0,0,0.5053653120994568,882.5718994140625,5.666666666666667,8.0,0.0
591,354.930552482605,903.8008422851562,0,0,0,,785,0,12,667.4782104492188,0,,138,8.333333333333334,4.220941543579102,0,582,2,2587,1068,0,0,0,0,0.5041066408157349,908.5707397460938,6.0,8.333333333333334,0.0
592,355.53310656547546,869.471923828125,0,0,0,,767,0,21,639.9440307617188,0,,149,9.666666666666666,4.165302753448486,0,538,2,2484,1007,0,0,0,0,0.5051519870758057,874.5480346679688,6.0,8.0,0.0
593,356.13504576683044,860.65478515625,0,0,0,,800,0,8,640.2724609375,0,,128,0.0,4.257055282592773,0,549,0,2514,1029,0,0,0,0,0.5039359927177429,864.7399291992188,5.666666666666667,8.0,0.0
594,356.7373311519623,870.6981201171875,0,0,0,,800,0,17,635.712646484375,0,,148,11.666666666666666,4.304463863372803,0,604,2,2534,963,0,0,0,0,0.5044479966163635,875.7211303710938,5.666666666666667,8.333333333333334,0.0
595,357.3421757221222,885.39453125,0,0,0,,766,0,9,647.1701049804688,0,,136,11.333333333333334,4.328566551208496,0,628,4,2552,1009,0,0,0,0,0.503658652305603,890.3496704101562,5.666666666666667,8.0,0.0
596,357.95196771621704,872.3245849609375,0,0,0,,767,0,15,637.0557250976562,0,,156,12.666666666666666,4.340720176696777,0,588,7,2554,1021,0,0,0,0,0.5041919946670532,877.9114990234375,5.666666666666667,8.333333333333334,0.0
597,358.5505166053772,874.999267578125,0,0,0,,789,0,17,643.8256225585938,0,,146,0.0,4.3468217849731445,0,585,0,2578,1041,0,0,0,0,0.5037013292312622,879.6451416015625,5.666666666666667,7.333333333333333,0.0
598,359.1521825790405,867.2501831054688,0,0,0,,800,0,17,639.7890625,0,,152,8.666666666666666,4.349879264831543,0,559,2,2580,1050,0,0,0,0,0.5034666657447815,872.1158447265625,5.666666666666667,8.0,0.0
599,359.75055980682373,858.27880859375,0,0,0,,764,0,11,633.2537841796875,0,,132,13.333333333333334,4.351409435272217,0,574,3,2522,1038,0,0,0,0,0.5031893253326416,862.9041137695312,5.666666666666667,8.0,0.0
600,360.3498601913452,885.4196166992188,0,0,0,,796,0,12,654.8988037109375,0,,130,9.333333333333334,4.352175235748291,0,590,3,2614,1083,0,0,0,0,0.5044479966163635,890.1132202148438,5.666666666666667,8.0,0.0
601,360.960679769516,889.203125,0,0,0,,780,0,19,656.930419921875,0,,123,0.0,4.35255765914917,0,599,0,2608,1087,0,0,0,0,0.5037226676940918,893.7151489257812,5.666666666666667,8.333333333333334,0.0
602,361.5604989528656,865.8414306640625,0,0,0,,751,0,12,635.6264038085938,0,,143,8.333333333333334,4.352749347686768,0,592,1,2532,1033,0,0,0,0,0.5041706562042236,870.42822265625,5.666666666666667,8.333333333333334,0.0
603,362.16121792793274,901.1740112304688,0,0,0,,793,0,16,664.1013793945312,0,,130,0.0,4.228481292724609,0,598,0,2572,1035,0,0,0,0,0.5032960176467896,905.7863159179688,6.0,7.333333333333333,0.0
604,362.7604146003723,893.7460327148438,0,0,0,,751,0,7,652.4747314453125,0,,141,0.0,4.289808750152588,0,640,0,2546,1007,0,0,0,0,0.5051306486129761,898.2554321289062,5.666666666666667,8.333333333333334,0.0
605,363.3653287887573,880.1383666992188,0,0,0,,763,0,18,644.3582763671875,0,,160,0.0,4.321144104003906,0,586,0,2563,1036,0,0,0,0,0.50327467918396,885.0097045898438,5.666666666666667,8.333333333333334,0.0
606,363.9748487472534,877.3167114257812,0,0,0,,811,0,13,643.1561279296875,0,,174,13.333333333333334,4.336984157562256,0,575,3,2604,1028,0,0,0,0,0.5048959851264954,882.479736328125,5.666666666666667,7.666666666666667,0.0
607,364.57883286476135,895.6241455078125,0,0,0,,769,0,12,662.60205078125,0,,132,15.0,4.221027851104736,0,574,1,2557,1069,0,0,0,0,0.5032533407211304,900.1708984375,6.0,8.666666666666666,0.0
608,365.1832227706909,906.1846313476562,0,0,0,,754,0,16,666.5691528320312,0,,151,8.666666666666666,4.165344715118408,0,565,4,2561,1071,0,0,0,0,0.5048746466636658,911.49658203125,6.0,8.0,0.0
609,365.78578209877014,895.2946166992188,0,0,0,,798,0,17,657.211181640625,0,,143,9.333333333333334,4.257077217102051,0,591,2,2578,1026,0,0,1,0,0.5031253099441528,910.52001953125,5.666666666666667,8.333333333333334,0.0
610,366.3895561695099,890.0010986328125,0,0,0,,749,0,14,653.2807006835938,0,,138,8.0,4.3044753074646,0,603,2,2564,1058,0,0,0,0,0.5039573311805725,894.8275146484375,5.666666666666667,8.333333333333334,0.0
611,366.9963366985321,890.066650390625,0,0,0,,796,0,22,651.8042602539062,0,,159,9.333333333333334,4.328572750091553,0,590,2,2613,1044,0,0,0,0,0.5039146542549133,895.3174438476562,5.666666666666667,8.333333333333334,0.0
612,367.5973560810089,880.587890625,0,0,0,,750,0,20,650.9464721679688,0,,147,9.0,4.340722560882568,0,556,1,2597,1123,0,0,0,0,0.5043413043022156,885.3741455078125,5.666666666666667,8.666666666666666,0.0
613,368.20181226730347,887.080810546875,0,0,0,,790,0,22,648.5296630859375,0,,124,11.0,4.346822738647461,0,622,7,2582,1017,0,0,0,0,0.5034453272819519,892.676025390625,5.666666666666667,8.333333333333334,0.0
614,368.81420063972473,874.8193969726562,0,0,0,,824,0,11,645.0856323242188,0,,158,7.666666666666667,4.349879741668701,0,575,1,2606,1037,0,0,0,0,0.5040640234947205,879.4791870117188,5.666666666666667,8.0,0.0
615,369.4125769138336,866.7471923828125,0,0,0,,762,0,18,633.653076171875,0,,159,7.0,4.351409435272217,0,583,2,2543,1019,0,0,0,0,0.5034239888191223,871.8104858398438,5.666666666666667,8.333333333333334,0.0
616,370.0113868713379,894.2205200195312,0,0,0,,787,0,21,652.3897705078125,0,,138,10.333333333333334,4.227849006652832,0,616,2,2540,976,0,0,0,0,0.5042986869812012,899.4086303710938,6.0,8.333333333333334,0.0
617,370.61204266548157,889.762451171875,0,0,0,,762,0,16,652.2817993164062,0,,141,8.333333333333334,4.289483070373535,0,597,2,2561,1042,1,0,0,0,0.5033813118934631,895.4642333984375,5.666666666666667,8.333333333333334,0.0
618,371.2096161842346,897.558349609375,0,0,0,,794,0,11,666.0757446289062,0,,134,9.0,4.1984028816223145,0,553,3,2574,1078,1,0,0,0,0.5030826926231384,903.0941162109375,6.0,8.0,0.0
619,371.8073081970215,903.9137573242188,0,0,0,,770,0,15,660.3450317382812,0,,135,8.333333333333334,4.274275779724121,0,635,1,2568,1012,0,0,0,0,0.5030400156974792,908.7724609375,5.666666666666667,8.0,0.0
620,372.40649819374084,891.8611450195312,0,0,0,,806,0,16,650.0354614257812,0,,144,8.0,4.3132500648498535,0,631,4,2583,982,0,0,0,0,0.504256010055542,897.1605834960938,5.666666666666667,8.333333333333334,0.0
621,373.0048716068268,900.6190795898438,0,0,0,,778,0,13,657.496337890625,0,,135,6.0,4.333004474639893,0,645,3,2593,1019,0,0,0,0,0.5035306811332703,905.6342163085938,5.666666666666667,8.333333333333334,0.0
622,373.60470032691956,890.5551147460938,0,0,0,,815,0,15,650.265869140625,0,,165,7.666666666666667,4.342949867248535,0,614,1,2616,1006,0,0,0,0,0.5041066408157349,895.5794677734375,5.666666666666667,8.0,0.0
623,374.2031936645508,864.1928100585938,0,0,0,,796,0,7,636.73876953125,0,,172,6.666666666666667,4.347939491271973,0,550,4,2576,1047,0,0,0,0,0.5037226676940918,869.1647338867188,5.666666666666667,7.666666666666667,0.0
624,374.80355620384216,875.1276245117188,0,0,0,,840,0,17,648.2317504882812,0,,122,6.333333333333333,4.226210117340088,0,566,3,2547,999,0,0,0,0,0.5046186447143555,879.9293212890625,6.0,8.333333333333334,0.0
625,375.40402698516846,910.3753051757812,0,0,0,,760,0,10,662.9191284179688,0,,153,9.333333333333334,4.167866230010986,0,619,3,2530,985,0,0,0,0,0.5034880042076111,915.5834350585938,6.0,8.0,0.0
626,376.0032901763916,884.6404418945312,0,0,0,,778,0,20,647.4370727539062,0,,152,13.666666666666666,4.258393287658691,0,585,2,2548,1011,0,0,0,0,0.5038293600082397,889.80517578125,5.666666666666667,8.333333333333334,0.0
627,376.60722041130066,931.9212646484375,0,0,0,,770,0,12,677.5838012695312,0,,159,9.333333333333334,4.305148124694824,0,653,5,2658,1059,0,0,0,0,0.50327467918396,937.5023803710938,5.666666666666667,8.0,0.0
628,377.2120170593262,911.2778930664062,0,0,0,,738,0,16,659.392822265625,0,,160,0.0,4.32891321182251,0,663,0,2595,1018,0,0,0,0,0.5041279792785645,916.3612060546875,5.666666666666667,8.333333333333334,0.0
629,377.82175302505493,901.2034912109375,0,0,0,,821,0,15,666.5233154296875,0,,156,10.333333333333334,4.2172017097473145,0,557,1,2613,1063,0,0,0,0,0.5037226676940918,906.060791015625,6.0,8.0,0.0
630,378.42148303985596,898.50341796875,0,0,0,,808,0,11,656.1748657226562,0,,184,8.0,4.28399658203125,0,590,3,2618,1022,0,0,0,0,0.5040640234947205,903.8419799804688,5.666666666666667,8.333333333333334,0.0
631,379.02001905441284,904.54296875,0,0,0,,781,0,12,662.2098999023438,0,,171,10.333333333333334,4.318192958831787,0,602,1,2633,1066,0,0,0,0,0.5037013292312622,909.5302734375,5.666666666666667,8.333333333333334,0.0
632,379.62012696266174,903.3463134765625,0,0,0,,725,0,20,659.25634765625,0,,145,6.333333333333333,4.335497856140137,0,627,1,2597,1079,0,0,0,0,0.5044906735420227,908.3821411132812,5.666666666666667,8.0,0.0
633,380.2308201789856,878.9028930664062,0,0,0,,794,0,12,642.2443237304688,0,,179,12.333333333333334,4.344202041625977,0,581,4,2594,1024,0,0,0,0,0.5037013292312622,884.2409057617188,5.666666666666667,8.333333333333334,0.0
634,380.8307452201843,896.7636108398438,0,0,0,,775,0,16,656.5032348632812,0,,154,9.333333333333334,4.348567008972168,0,611,2,2621,1063,0,0,0,0,0.5043200254440308,901.8145751953125,5.666666666666667,8.333333333333334,0.0
635,381.428941488266,869.9683837890625,0,0,0,,811,0,11,643.2572631835938,0,,143,9.333333333333334,4.350753307342529,0,564,5,2588,1054,0,0,0,0,0.5033599734306335,874.9327392578125,5.666666666666667,8.0,0.0
636,382.0278408527374,868.0325927734375,0,0,0,,720,0,14,635.8975830078125,0,,145,10.333333333333334,4.351847171783447,0,594,1,2525,1051,0,0,0,0,0.5048320293426514,872.714111328125,5.666666666666667,8.333333333333334,0.0
637,382.629043340683,926.7470703125,0,0,0,,732,0,17,674.3117065429688,0,,165,9.0,4.228055477142334,0,624,1,2603,1064,0,0,0,0,0.5041066408157349,932.0264892578125,6.0,8.0,0.0
638,383.22792077064514,867.3157348632812,0,0,0,,851,0,9,638.2447509765625,0,,157,0.0,4.2895894050598145,0,579,0,2557,961,0,0,0,0,0.5039146542549133,871.8378295898438,5.666666666666667,8.333333333333334,0.0
