time,counter,PM1,Bin 10,Bin 5,Pressure,Bin 1,Bin5 MToF,Bin 9,PM10,Bin7 MToF,Bin 14,Bin 3,Bin 13,Bin 6,Temperature,Sampling Period,Bin 4,Bin 2,Checksum,SFR,PM2.5,Bin 8,Bin 15,Bin1 MToF,Bin 12,Bin 11,Bin 0,Bin 7,Bin3 MToF
7894.18990445137,133,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.2173912525177,0.0,0,0,0.0,0,0,0,0,0.0
7894.888520002365,134,110.00614166259766,0,0,,0,0.0,0,113.14839172363281,0.0,0,0,0,0,,0.0019839999731630087,0,0,2,3.3277699947357178,113.14640045166016,0,0,0.0,0,0,2,0,0.0
7895.592264413834,135,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015786666190251708,0,0,0,3.342024564743042,0.0,0,0,0.0,0,0,0,0,0.0
7896.2898025512695,136,129.61312866210938,0,0,,1,0.0,0,140.4361114501953,0.0,0,0,0,0,,0.004074666649103165,0,0,4,3.2348382472991943,140.40586853027344,0,0,7.0,0,0,3,0,0.0
7896.996063232422,137,128.382080078125,0,0,,0,0.0,0,218.8151397705078,0.0,0,0,0,0,,0.0017493333434686065,0,1,1,3.365572690963745,217.37489318847656,0,0,0.0,0,0,0,0,0.0
7897.713574647903,138,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015146667137742043,0,0,0,3.364821434020996,0.0,0,0,0.0,0,0,0,0,0.0
7898.423837423325,139,75.5189437866211,0,0,,0,0.0,0,77.67608642578125,0.0,0,0,0,0,,0.0014293333515524864,0,0,1,3.3642826080322266,77.67472076416016,0,0,0.0,0,0,1,0,0.0
7899.123778581619,140,130.41184997558594,0,0,,0,0.0,0,134.13697814941406,0.0,0,0,0,0,,0.0016213333001360297,0,0,2,3.434966802597046,134.13461303710938,0,0,0.0,0,0,2,0,0.0
8499.95252585411,141,63.89824676513672,0,0,,0,0.0,0,65.72345733642578,0.0,0,0,0,0,,0.0015360000543296337,0,0,1,3.700000047683716,65.72229766845703,0,0,0.0,0,0,1,0,0.0
8500.647681474686,142,144.9527587890625,0,0,,0,0.0,0,149.09323120117188,0.0,0,0,0,0,,0.0015573332784697413,0,0,2,3.2173912525177,149.09060668945312,0,0,0.0,0,0,2,0,0.0
8501.342173099518,143,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001728000002913177,0,0,0,3.2173912525177,0.0,0,0,0.0,0,0,0,0,0.0
8502.049100875854,144,72.32738494873047,0,0,,0,0.0,0,74.39336395263672,0.0,0,0,0,0,,0.0015360000543296337,0,0,1,3.268796920776367,74.39205169677734,0,0,0.0,0,0,1,0,0.0
8502.744877815247,145,71.78560638427734,0,0,,0,0.0,0,73.83611297607422,0.0,0,0,0,0,,0.0015573332784697413,0,0,1,3.2483513355255127,73.83480834960938,0,0,0.0,0,0,1,0,0.0
8503.440661430359,146,197.34324645996094,0,0,,1,0.0,0,221.83937072753906,0.0,0,0,0,0,,0.0015360000543296337,0,0,2,3.2400546073913574,221.76194763183594,0,0,7.0,0,0,1,0,0.0
8504.136375665665,147,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.295083522796631,0.0,0,0,0.0,0,0,0,0,0.0
8504.83209323883,148,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.3787379264831543,0.0,0,0,0.0,0,0,0,0,0.0
8505.527845621109,149,67.10781860351562,0,0,,0,0.0,0,69.02470397949219,0.0,0,0,0,0,,0.0015786666190251708,0,0,1,3.427823066711426,69.02348327636719,0,0,0.0,0,0,1,0,0.0
8506.222385168076,150,67.62765502929688,0,0,,0,0.0,0,69.55938720703125,0.0,0,0,0,0,,0.0015786666190251708,0,0,1,3.4014739990234375,69.55816650390625,0,0,0.0,0,0,1,0,0.0
9107.045685529709,151,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
9107.742186784744,152,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0017066666623577476,0,0,0,3.0833332538604736,0.0,0,0,0.0,0,0,0,0,0.0
9108.444977283478,153,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.291980028152466,0.0,0,0,0.0,0,0,0,0,0.0
9109.142208099365,154,64.89665985107422,0,0,,0,0.0,0,66.7503890991211,0.0,0,0,0,0,,0.001685333321802318,0,0,1,3.320272922515869,66.74920654296875,0,0,0.0,0,0,1,0,0.0
9109.83798789978,155,139.69515991210938,0,0,,0,0.0,0,143.68544006347656,0.0,0,0,0,0,,0.0015573332784697413,0,0,2,3.338481903076172,143.6829071044922,0,0,0.0,0,0,2,0,0.0
9110.558704137802,156,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016639999812468886,0,0,0,3.34700870513916,0.0,0,0,0.0,0,0,0,0,0.0
9111.255692481995,157,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.2955281734466553,0.0,0,0,0.0,0,0,0,0,0.0
9111.954560995102,158,127.59107208251953,0,0,,0,0.0,0,131.23562622070312,0.0,0,0,0,0,,0.001685333321802318,0,0,2,3.3775811195373535,131.23330688476562,0,0,0.0,0,0,2,0,0.0
9112.651009082794,159,137.63748168945312,0,0,,0,0.0,0,141.56900024414062,0.0,0,0,0,0,,0.0015360000543296337,0,0,2,3.435452699661255,141.56649780273438,0,0,0.0,0,0,2,0,0.0
9113.34674167633,160,64.12076568603516,0,0,,0,0.0,0,65.95232391357422,0.0,0,0,0,0,,0.0016639999812468886,0,0,1,3.4035327434539795,65.95116424560547,0,0,0.0,0,0,1,0,0.0
9714.17025756836,161,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001770666684024036,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
9714.865632772446,162,75.62752532958984,0,0,,0,0.0,0,77.78776550292969,0.0,0,0,0,0,,0.0015573332784697413,0,0,1,3.0833332538604736,77.7863998413086,0,0,0.0,0,0,1,0,0.0
9715.56102180481,163,116.64573669433594,0,0,,1,0.0,0,137.66488647460938,0.0,0,0,0,0,,0.0016426666406914592,0,0,1,3.230396032333374,137.59353637695312,0,0,6.333333333333333,0,0,0,0,0.0
9716.256526708603,164,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0018986666109412909,0,0,0,3.2250118255615234,0.0,0,0,0.0,0,0,0,0,0.0
9716.954986095428,165,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.329009532928467,0.0,0,0,0.0,0,0,0,0,0.0
9717.650047302246,166,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0012373332865536213,0,0,0,3.2917983531951904,0.0,0,0,0.0,0,0,0,0,0.0
9718.34533572197,167,167.81802368164062,0,0,,1,0.0,0,188.64920043945312,0.0,0,0,0,0,,0.0017920000245794654,0,0,2,3.2657971382141113,188.5833740234375,0,0,7.666666666666667,0,0,1,0,0.0
9719.05161190033,168,71.72380828857422,0,0,,0,0.0,0,73.77255249023438,0.0,0,0,0,0,,0.0015360000543296337,0,0,1,3.296304702758789,73.77124786376953,0,0,0.0,0,0,1,0,0.0
9719.757907867432,169,61.04087448120117,0,0,,0,0.0,0,62.78446578979492,0.0,0,0,0,0,,0.0017920000245794654,0,0,1,3.3198859691619873,62.78335952758789,0,0,0.0,0,0,1,0,0.0
9720.453539848328,170,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.392209529876709,0.0,0,0,0.0,0,0,0,0,0.0
10321.28830575943,171,62.17127227783203,0,0,,0,0.0,0,63.94715118408203,0.0,0,0,0,0,,0.0015786666190251708,0,0,1,3.700000047683716,63.946022033691406,0,0,0.0,0,0,1,0,0.0
10321.984632015228,172,155.4281768798828,0,0,,0,0.0,0,159.8678741455078,0.0,0,0,0,0,,0.0015786666190251708,0,0,2,2.9600000381469727,159.8650665283203,0,0,0.0,0,0,2,0,0.0
10322.684083223343,173,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0014933333732187748,0,0,0,3.08091139793396,0.0,0,0,0.0,0,0,0,0,0.0
10323.379833459854,174,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016213333001360297,0,0,0,3.1278350353240967,0.0,0,0,0.0,0,0,0,0,0.0
10324.07672071457,175,141.73568725585938,0,0,,0,0.0,0,145.7842559814453,0.0,0,0,0,0,,0.0015999999595806003,0,0,2,3.202674150466919,145.7816925048828,0,0,0.0,0,0,2,0,0.0
10324.77268075943,176,142.709716796875,0,0,,0,0.0,0,146.78611755371094,0.0,0,0,0,0,,0.0015573332784697413,0,0,2,3.267960548400879,146.7835235595703,0,0,0.0,0,0,2,0,0.0
10325.46832728386,177,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.3088035583496094,0.0,0,0,0.0,0,0,0,0,0.0
10326.172872781754,178,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.328795909881592,0.0,0,0,0.0,0,0,0,0,0.0
10326.867365837097,179,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.3410756587982178,0.0,0,0,0.0,0,0,0,0,0.0
10327.568533420563,180,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015573332784697413,0,0,0,3.4049413204193115,0.0,0,0,0.0,0,0,0,0,0.0
