Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
145,86.75310921669006,5.666666666666667,0,0,13.5109224319458,0.0,0,0,0,0.0,74,66,0.5040640234947205,6,0,4.286585330963135,0,0,0,0,0,,14.630318641662598,0,,0,14.621216773986816,2,0.0
146,87.35673809051514,6.0,0,0,26.582199096679688,0.0,0,0,0,0.0,143,126,0.5047680139541626,16,0,4.204545497894287,0,0,0,0,0,,28.289775848388672,0,,0,28.282533645629883,1,0.0
147,87.95844292640686,6.0,2,0,38.1118278503418,0.0,0,0,0,9.0,211,191,0.5035733580589294,16,0,4.174778461456299,0,0,0,0,1,,48.641597747802734,0,,0,42.18671417236328,1,8.333333333333334
148,88.56467032432556,6.0,0,0,51.32311248779297,4.333333333333333,0,0,0,0.0,274,243,0.5041066408157349,21,0,4.156006336212158,1,0,0,0,0,,83.43938446044922,0,,1,56.457698822021484,8,0.0
149,89.16333937644958,5.666666666666667,0,0,41.135009765625,9.0,0,0,0,0.0,224,201,0.5038293600082397,20,0,4.203549861907959,1,0,0,0,0,,43.90062713623047,0,,0,43.87687301635742,2,0.0
150,89.76323008537292,5.666666666666667,0,0,48.79549789428711,3.0,0,1,0,0.0,272,244,0.5044693350791931,20,0,4.239927768707275,1,1,0,0,1,,65.37800598144531,0,,0,54.18735885620117,4,9.666666666666666
151,90.37140083312988,5.666666666666667,0,0,61.44480514526367,0.0,0,0,0,0.0,340,306,0.5033813118934631,28,0,4.27524471282959,0,0,0,0,0,,92.4131088256836,0,,1,66.16790771484375,5,0.0
152,90.98251819610596,5.333333333333333,0,0,80.90839385986328,0.0,0,0,0,0.0,455,395,0.5041066408157349,53,0,4.432460308074951,0,0,0,0,0,,112.63467407226562,0,,1,87.34850311279297,6,0.0
153,91.58089971542358,5.666666666666667,0,0,73.87542724609375,6.333333333333333,0,0,0,0.0,418,366,0.5034453272819519,39,0,4.400790691375732,2,3,0,0,0,,84.28349304199219,0,,0,81.94999694824219,8,0.0
154,92.17975115776062,5.666666666666667,2,0,67.19866943359375,0.0,0,0,0,10.333333333333334,375,325,0.5042346715927124,43,0,4.380687236785889,0,0,0,0,0,,79.64769744873047,0,,0,73.60933685302734,5,0.0
155,92.79063034057617,5.333333333333333,0,0,62.53410720825195,0.0,0,0,0,0.0,359,319,0.5037226676940918,38,0,4.472292900085449,0,0,0,0,0,,66.35704040527344,0,,0,66.3421859741211,2,0.0
156,93.39035820960999,5.666666666666667,0,0,70.21463775634766,9.0,0,0,0,0.0,389,330,0.5040640234947205,46,0,4.419704437255859,2,0,0,0,1,,77.39693450927734,0,,0,77.20375061035156,10,12.333333333333334
157,93.98864364624023,5.333333333333333,0,0,94.9059829711914,6.0,0,0,0,0.0,551,491,0.5033173561096191,45,0,4.505413055419922,3,1,0,0,0,,104.00458526611328,0,,0,103.18189239501953,11,0.0
158,94.58679914474487,5.666666666666667,0,0,108.8216552734375,0.0,0,0,0,0.0,608,526,0.5037013292312622,65,0,4.427865028381348,0,1,0,0,1,,120.0736083984375,0,,0,119.1270980834961,15,3.0
159,95.1856861114502,5.666666666666667,1,0,116.62405395507812,7.666666666666667,0,0,0,9.666666666666666,645,558,0.5032960176467896,69,0,4.390083312988281,1,0,0,0,0,,130.57025146484375,0,,0,127.47970581054688,16,0.0
160,95.78381299972534,5.666666666666667,0,0,115.15087127685547,7.333333333333333,0,0,0,0.0,638,553,0.5036799907684326,69,0,4.371433258056641,4,0,0,0,0,,125.01917266845703,0,,0,124.91502380371094,12,0.0
161,96.3832700252533,6.0,0,0,102.59130859375,9.0,0,1,0,0.0,564,505,0.5040426850318909,52,0,4.246586322784424,1,0,0,0,0,,120.28591918945312,0,,0,110.00666809082031,5,0.0
162,96.98579478263855,5.333333333333333,0,0,89.9532470703125,5.0,0,0,0,0.0,508,449,0.5048106908798218,50,0,4.410619258880615,1,0,0,0,0,,96.67691040039062,0,,0,96.62564086914062,8,0.0
163,97.5851697921753,5.666666666666667,0,0,88.74610900878906,9.0,0,0,0,0.0,499,442,0.5037013292312622,52,0,4.383651256561279,1,0,0,0,0,,94.6296615600586,0,,0,94.5929946899414,4,0.0
164,98.18458652496338,5.666666666666667,0,0,95.88301086425781,0.0,0,0,0,0.0,538,480,0.5043413043022156,50,0,4.369638442993164,0,0,0,0,0,,102.6056900024414,0,,0,102.56487274169922,8,0.0
165,98.78682684898376,5.666666666666667,0,0,102.83757781982422,8.333333333333334,0,1,0,0.0,568,491,0.5034239888191223,69,0,4.361273765563965,1,0,0,0,0,,121.12804412841797,0,,0,111.10002136230469,6,0.0
166,99.39668464660645,5.666666666666667,0,0,113.48371124267578,6.0,0,0,0,0.0,635,560,0.504149317741394,62,0,4.35710334777832,3,1,0,0,0,,123.58074951171875,0,,0,122.73604583740234,9,0.0
167,100.00636458396912,5.333333333333333,1,0,102.6055679321289,9.666666666666666,0,0,0,10.333333333333334,583,506,0.5035093426704407,61,0,4.487056732177734,2,0,0,0,0,,115.1148681640625,0,,0,112.0943374633789,13,0.0
168,100.61339902877808,5.666666666666667,0,0,98.74528503417969,7.0,0,0,0,0.0,558,491,0.5051946640014648,53,0,4.423138618469238,2,0,0,0,0,,106.95591735839844,0,,0,106.8780746459961,12,0.0
169,101.22324466705322,5.666666666666667,0,0,119.89128875732422,8.333333333333334,0,0,0,0.0,655,556,0.5032960176467896,75,0,4.387759208679199,2,0,0,0,1,,132.3152618408203,0,,0,132.07249450683594,21,8.333333333333334
170,101.82248663902283,5.333333333333333,0,0,113.09425354003906,5.666666666666667,0,0,0,0.0,645,558,0.5045973062515259,75,1,4.5032572746276855,1,0,0,0,0,,122.15977478027344,0,,0,122.06536865234375,10,0.0
171,102.424644947052,6.0,0,0,119.85105895996094,0.0,0,0,0,0.0,658,583,0.5038719773292542,60,1,4.298258304595947,0,0,0,0,0,,129.4730987548828,0,,0,129.3722381591797,14,0.0
172,103.02712988853455,5.333333333333333,0,0,128.01776123046875,3.6666666666666665,0,0,0,0.0,716,611,0.5046613216400146,94,0,4.455646991729736,1,0,0,0,0,,138.07888793945312,0,,0,138.01268005371094,10,0.0
173,103.62556219100952,5.666666666666667,0,0,121.30960845947266,0.0,0,0,0,0.0,674,582,0.5039573311805725,80,0,4.403695106506348,0,1,0,0,0,,132.14659118652344,0,,0,131.33277893066406,11,0.0
174,104.22836136817932,5.666666666666667,0,0,124.36737060546875,0.0,0,0,0,0.0,679,577,0.5050453543663025,85,0,4.378170967102051,0,0,0,0,0,,135.45521545410156,0,,0,135.37371826171875,17,0.0
175,104.82875061035156,5.333333333333333,0,0,115.6031723022461,0.0,0,0,0,0.0,644,544,0.5039359927177429,81,0,4.498201847076416,0,0,0,0,0,,126.54081726074219,0,,0,126.45464324951172,19,0.0
176,105.42871952056885,6.0,0,0,130.6193389892578,3.0,0,0,0,0.0,714,626,0.5046826601028442,74,0,4.295954704284668,1,0,0,0,0,,140.83360290527344,0,,0,140.7566680908203,13,0.0
177,106.02700781822205,5.0,0,0,113.65959930419922,7.333333333333333,0,0,0,0.0,660,572,0.5039573311805725,74,0,4.592634677886963,2,0,0,0,0,,122.96167755126953,0,,0,122.8828353881836,12,0.0
178,106.62938165664673,5.333333333333333,0,0,101.89923095703125,8.333333333333334,0,0,0,0.0,602,529,0.5045120120048523,62,1,4.608760833740234,1,1,0,0,0,,110.93841552734375,0,,0,110.1336898803711,8,0.0
179,107.23154878616333,6.0,0,0,118.80411529541016,7.666666666666667,0,0,0,0.0,657,574,0.5039573311805725,64,0,4.3457350730896,3,0,0,0,1,,129.6157684326172,0,,0,129.38491821289062,15,15.666666666666666
180,107.83408617973328,5.666666666666667,0,0,120.98624420166016,6.333333333333333,0,0,0,0.0,660,563,0.5047680139541626,85,0,4.349335193634033,1,0,0,0,0,,130.84957885742188,0,,0,130.7796173095703,11,0.0
181,108.44680070877075,6.0,0,0,132.343505859375,6.666666666666667,0,0,0,0.0,699,596,0.5034666657447815,81,0,4.226869106292725,3,0,0,0,0,,144.9195098876953,0,,0,144.79307556152344,19,0.0
182,109.0531837940216,5.666666666666667,0,0,123.72074127197266,8.0,0,0,0,0.0,672,579,0.5043626427650452,83,0,4.2889790534973145,3,0,0,0,0,,133.16070556640625,0,,0,133.08306884765625,7,0.0
183,109.65529823303223,5.666666666666667,0,0,116.37620544433594,0.0,0,0,0,0.0,639,559,0.5036799907684326,70,1,4.320723056793213,0,0,0,0,0,,125.12673950195312,0,,0,125.04417419433594,9,0.0
184,110.25766372680664,6.0,0,0,123.95285034179688,8.333333333333334,0,0,0,0.0,657,565,0.5043200254440308,79,0,4.213311672210693,1,0,0,0,0,,134.08905029296875,0,,0,134.01382446289062,12,0.0
185,110.86218118667603,5.666666666666667,0,0,115.4091796875,7.666666666666667,0,0,0,0.0,629,550,0.5037226676940918,73,0,4.281989097595215,1,0,0,0,0,,123.28433227539062,0,,0,123.23884582519531,5,0.0
186,111.47458124160767,5.666666666666667,0,0,113.67881774902344,0.0,0,0,0,0.0,609,513,0.5042986869812012,83,0,4.317173480987549,0,0,0,0,0,,123.55435943603516,0,,0,123.48773956298828,13,0.0
187,112.07290244102478,5.666666666666667,0,0,118.35968780517578,6.333333333333333,0,0,0,0.0,644,554,0.5039573311805725,69,0,4.3349833488464355,1,0,0,0,1,,129.89697265625,0,,0,129.6715850830078,19,13.0
188,112.67694044113159,5.333333333333333,0,0,108.93220520019531,7.666666666666667,0,0,0,0.0,613,523,0.5046826601028442,78,0,4.475297927856445,1,1,0,0,0,,119.18606567382812,0,,0,118.37986755371094,10,0.0
189,113.27527356147766,5.666666666666667,0,0,111.8294906616211,7.0,0,0,0,0.0,621,534,0.5039573311805725,71,0,4.413271903991699,1,1,0,0,0,,122.90023040771484,0,,0,122.06742858886719,14,0.0
190,113.87763261795044,5.666666666666667,0,0,106.11019134521484,0.0,0,0,0,0.0,579,490,0.5045973062515259,77,0,4.382898807525635,0,0,0,0,0,,115.18067169189453,0,,0,115.1200180053711,12,0.0
191,114.48001337051392,5.666666666666667,0,0,107.38834381103516,0.0,0,0,0,0.0,592,510,0.5039573311805725,74,0,4.367868900299072,0,0,0,0,1,,115.76570892333984,0,,0,115.59861755371094,7,11.666666666666666
192,115.08382749557495,6.0,1,0,119.95244598388672,0.0,0,0,0,13.666666666666666,647,566,0.5047253370285034,70,0,4.235602378845215,0,0,0,0,0,,132.74005126953125,0,,0,129.5809326171875,10,0.0
193,115.68605971336365,6.0,0,0,117.69596862792969,9.0,0,0,0,0.0,620,538,0.5040426850318909,68,0,4.172428131103516,1,0,0,0,0,,127.47371673583984,0,,0,127.395751953125,13,0.0
194,116.28974914550781,5.666666666666667,0,0,115.96133422851562,7.333333333333333,0,0,0,0.0,624,537,0.5046186447143555,76,0,4.2607741355896,2,0,0,0,0,,125.16676330566406,0,,0,125.09349822998047,9,0.0
195,116.89049029350281,5.333333333333333,0,0,112.23670196533203,4.333333333333333,0,0,0,0.0,620,526,0.5039359927177429,78,0,4.435421943664551,1,0,0,0,0,,122.35638427734375,0,,0,122.2737808227539,15,0.0
196,117.49180603027344,5.333333333333333,1,0,105.68362426757812,7.333333333333333,0,0,0,11.666666666666666,612,538,0.5049813389778137,58,0,4.526622295379639,2,0,0,0,0,,118.04625701904297,0,,0,115.06127166748047,13,0.0
197,118.09271597862244,5.666666666666667,0,0,124.4339828491211,8.333333333333334,0,0,0,0.0,686,577,0.5038719773292542,96,0,4.438083171844482,1,0,0,0,0,,134.96896362304688,0,,0,134.89456176757812,12,0.0
198,118.7013771533966,6.0,0,0,124.13322448730469,8.666666666666666,0,0,0,0.0,668,570,0.5049600005149841,79,1,4.268344402313232,4,0,0,0,0,,135.60708618164062,0,,0,135.45704650878906,14,0.0
199,119.30235719680786,5.666666666666667,1,0,131.5328826904297,7.0,0,0,0,10.333333333333334,705,592,0.5039573311805725,98,0,4.31022834777832,1,0,0,0,0,,146.6349334716797,0,,0,143.49783325195312,13,0.0
200,119.91300559043884,5.666666666666667,0,0,124.9493637084961,7.0,0,0,0,0.0,682,589,0.504149317741394,79,0,4.331479549407959,1,0,0,0,0,,135.17019653320312,0,,0,135.09304809570312,13,0.0
201,120.5239930152893,6.0,0,0,130.51199340820312,2.3333333333333335,0,0,0,0.0,686,585,0.5034453272819519,81,0,4.218419075012207,1,0,0,0,0,,142.6111297607422,0,,0,142.50750732421875,19,0.0
202,121.12298369407654,5.666666666666667,0,0,126.23868560791016,9.333333333333334,0,0,0,0.0,675,567,0.5044693350791931,92,0,4.284625053405762,4,0,0,0,0,,137.5452117919922,0,,0,137.43504333496094,12,0.0
203,121.73232173919678,5.333333333333333,0,0,112.90914154052734,7.0,0,0,0,0.0,630,544,0.5035093426704407,63,0,4.448310852050781,2,0,0,0,0,,123.9835205078125,0,,0,123.86992645263672,21,0.0
204,122.33385992050171,5.333333333333333,0,0,112.89529418945312,7.0,0,0,0,0.0,646,557,0.5046613216400146,74,0,4.534934997558594,2,0,0,0,0,,122.46723175048828,0,,0,122.38385009765625,13,0.0
205,122.93250775337219,5.666666666666667,0,0,116.01075744628906,6.333333333333333,0,0,0,0.0,658,573,0.5040640234947205,71,1,4.442074775695801,3,0,0,0,1,,125.79130554199219,0,,0,125.5543441772461,9,8.333333333333334
206,123.53487825393677,5.666666666666667,0,0,117.1208724975586,0.0,0,0,0,0.0,650,562,0.5047253370285034,78,0,4.3970561027526855,0,0,0,0,0,,126.06683349609375,0,,0,126.01365661621094,10,0.0
207,124.13328623771667,5.333333333333333,0,0,110.69843292236328,0.0,0,0,0,0.0,625,538,0.5040640234947205,70,0,4.508148670196533,0,0,0,0,0,,120.57327270507812,0,,0,120.49661254882812,17,0.0
208,124.73686027526855,5.666666666666667,0,0,115.2945556640625,0.0,0,0,0,0.0,641,550,0.5046399831771851,79,0,4.429185390472412,0,0,0,0,0,,124.64775085449219,0,,0,124.58719635009766,12,0.0
209,125.33499503135681,5.333333333333333,0,0,109.64382934570312,7.0,0,0,0,0.0,619,515,0.5037013292312622,82,1,4.524975299835205,6,0,0,0,0,,146.1184844970703,0,,1,121.19800567626953,14,0.0
210,125.9355537891388,5.666666666666667,0,0,117.99381256103516,0.0,0,0,0,0.0,653,552,0.5039573311805725,90,1,4.437291622161865,0,0,0,0,0,,127.71295928955078,0,,0,127.62545776367188,10,0.0
211,126.5384304523468,6.0,0,0,110.32127380371094,7.0,0,0,0,0.0,598,521,0.5039786696434021,70,0,4.267978668212891,1,0,0,0,0,,118.17037200927734,0,,0,118.12142944335938,6,0.0
212,127.1393518447876,5.666666666666667,0,0,110.12213897705078,0.0,0,0,0,0.0,584,483,0.5043626427650452,85,0,4.3100409507751465,0,1,0,0,0,,121.9495620727539,0,,0,121.10255432128906,15,0.0
213,127.74716281890869,5.333333333333333,0,0,101.05007934570312,0.0,0,0,0,0.0,564,482,0.5035733580589294,63,1,4.461969375610352,0,1,0,0,0,,112.15718078613281,0,,0,111.30132293701172,17,0.0
214,128.36210584640503,6.0,0,0,115.53803253173828,7.666666666666667,0,0,0,0.0,618,528,0.5038506388664246,74,0,4.279361248016357,1,0,0,0,0,,125.83123016357422,0,,0,125.74629211425781,15,0.0
215,128.9616641998291,6.0,0,0,114.93347930908203,5.0,0,0,0,0.0,609,528,0.503658652305603,67,0,4.193549156188965,2,0,0,0,0,,124.54106903076172,0,,0,124.45608520507812,12,0.0
216,129.56482076644897,5.666666666666667,0,0,109.23979187011719,0.0,0,0,0,0.0,588,507,0.5046613216400146,67,0,4.271758556365967,0,0,0,0,1,,118.89891815185547,0,,0,118.70594787597656,13,3.0
217,130.1674439907074,5.333333333333333,0,0,107.76654052734375,0.0,0,0,0,0.0,612,544,0.5043413043022156,57,0,4.436849594116211,0,0,0,0,0,,115.74675750732422,0,,0,115.6938247680664,11,0.0
218,130.7695710659027,5.666666666666667,0,0,103.84119415283203,8.333333333333334,0,0,0,0.0,573,485,0.5046613216400146,75,0,4.394495010375977,4,0,0,0,0,,112.90208435058594,0,,0,112.8093490600586,9,0.0
219,131.36791849136353,5.666666666666667,0,0,102.70332336425781,7.333333333333333,0,0,0,0.0,566,488,0.5039573311805725,64,0,4.373619556427002,2,0,0,0,0,,111.56983184814453,0,,0,111.4890365600586,12,0.0
220,131.97173142433167,5.333333333333333,0,0,104.4915771484375,0.0,0,0,0,0.0,594,513,0.5049600005149841,70,0,4.495798587799072,0,1,0,0,0,,114.04436492919922,0,,0,113.25440216064453,10,0.0
221,132.57382583618164,5.666666666666667,0,0,101.6735610961914,7.666666666666667,0,0,0,0.0,569,496,0.5040213465690613,59,0,4.423816680908203,1,0,0,0,0,,110.2504653930664,0,,0,110.17858123779297,13,0.0
222,133.17370510101318,5.333333333333333,0,0,103.03607940673828,7.666666666666667,0,0,0,0.0,599,531,0.5046826601028442,59,0,4.521327018737793,2,0,0,0,0,,110.38500213623047,0,,0,110.32624816894531,7,0.0
223,133.77224278450012,6.333333333333333,0,0,109.72504425048828,0.0,0,0,0,0.0,585,514,0.5040426850318909,60,0,4.184706211090088,0,0,0,0,1,,118.50421905517578,0,,0,118.32028198242188,10,11.0
224,134.37161374092102,5.666666666666667,1,0,100.60202026367188,0.0,0,0,0,11.0,547,472,0.5042986869812012,65,1,4.267166614532471,0,0,0,0,2,,112.99066162109375,0,,0,109.57764434814453,6,7.0
225,134.97011494636536,5.666666666666667,0,0,108.52294158935547,5.0,0,0,0,0.0,589,509,0.5035520195960999,64,0,4.309627056121826,2,0,0,0,0,,118.1194076538086,0,,0,118.02946472167969,14,0.0
226,135.57008123397827,5.333333333333333,0,0,87.07136535644531,7.0,0,0,0,0.0,489,416,0.5043200254440308,64,0,4.461747646331787,3,0,0,0,0,,94.2166976928711,0,,0,94.14950561523438,6,0.0
227,136.1682903766632,5.666666666666667,0,0,107.61274719238281,0.0,0,0,0,0.0,592,507,0.5035306811332703,70,0,4.406672954559326,0,0,0,0,0,,117.10086059570312,0,,0,117.03009796142578,15,0.0
228,136.76706290245056,5.333333333333333,0,0,94.40847778320312,3.6666666666666665,0,0,0,0.0,534,456,0.5042986869812012,62,0,4.513197422027588,1,0,0,0,1,,103.52334594726562,0,,0,103.32707977294922,14,9.0
229,137.365318775177,6.0,0,0,99.13514709472656,7.666666666666667,0,0,0,0.0,546,483,0.5035093426704407,49,0,4.323121547698975,1,0,0,0,0,,107.34640502929688,0,,0,107.27454376220703,13,0.0
230,137.96523308753967,6.0,0,0,95.37898254394531,0.0,0,0,0,0.0,513,452,0.5042133331298828,53,0,4.221024036407471,0,0,0,0,0,,102.3608627319336,0,,0,102.31816101074219,8,0.0
231,138.56344366073608,6.0,0,0,103.29901885986328,10.333333333333334,0,0,0,0.0,539,463,0.5033386945724487,62,0,4.165342330932617,1,0,0,0,0,,112.41683197021484,0,,0,112.3399429321289,13,0.0
232,139.16205191612244,5.666666666666667,0,0,101.30615234375,8.333333333333334,0,0,0,0.0,553,491,0.5039786696434021,52,0,4.25039005279541,2,0,0,0,0,,108.8248291015625,0,,0,108.75963592529297,8,0.0
233,139.76046705245972,5.666666666666667,0,0,102.81973266601562,0.0,0,0,0,0.0,552,473,0.5033173561096191,65,0,4.30105447769165,0,0,0,0,0,,111.87847900390625,0,,0,111.81082916259766,14,0.0
234,140.35918402671814,5.666666666666667,0,0,98.53303527832031,7.666666666666667,0,0,0,0.0,536,460,0.5039786696434021,59,0,4.326624393463135,3,0,0,0,0,,107.81344604492188,0,,0,107.71373748779297,14,0.0
235,140.9576554298401,5.333333333333333,0,0,96.82652282714844,7.666666666666667,0,0,0,0.0,546,470,0.5035520195960999,65,0,4.470839023590088,1,1,0,0,0,,105.9888916015625,0,,0,105.18617248535156,9,0.0
236,141.55761885643005,5.666666666666667,0,0,95.52051544189453,7.333333333333333,0,0,0,0.0,538,472,0.5042986869812012,56,0,4.413136005401611,2,0,0,0,0,,102.86924743652344,0,,0,102.80587005615234,8,0.0
237,142.15597939491272,6.0,0,0,94.7751693725586,0.0,0,0,0,0.0,505,435,0.5036159753799438,53,0,4.266136646270752,0,0,0,0,0,,103.83966064453125,0,,0,103.76189422607422,17,0.0
238,142.7560486793518,5.666666666666667,0,0,94.76657104492188,0.0,0,0,0,0.0,509,433,0.5042346715927124,59,0,4.308737277984619,0,1,0,0,0,,105.27212524414062,0,,0,104.42542266845703,16,0.0
239,143.35429286956787,5.666666666666667,0,0,102.32122802734375,8.0,0,0,0,0.0,557,474,0.5035306811332703,68,0,4.330726623535156,2,1,0,0,1,,113.1960678100586,0,,0,112.22076416015625,11,8.333333333333334
240,143.9545018672943,5.666666666666667,0,0,94.12200927734375,7.0,0,0,0,0.0,518,448,0.5047893524169922,59,0,4.34171199798584,1,1,0,0,0,,103.12425994873047,0,,0,102.3008041381836,9,0.0
241,144.55800700187683,5.666666666666667,0,0,90.0247802734375,0.0,0,0,0,0.0,494,426,0.5039786696434021,55,0,4.347075462341309,0,0,0,0,2,,98.58270263671875,0,,0,98.27641296386719,11,7.333333333333333
242,145.16064858436584,6.0,0,0,88.90506744384766,6.666666666666667,0,0,0,0.0,481,419,0.5047680139541626,54,0,4.232015609741211,2,0,0,0,1,,95.99908447265625,0,,0,95.81578826904297,5,12.333333333333334
243,145.7629656791687,6.0,0,0,104.33523559570312,0.0,0,0,0,0.0,535,444,0.5040640234947205,78,0,4.170687198638916,0,0,0,0,0,,113.95668029785156,0,,0,113.88880157470703,13,0.0
244,146.36522436141968,5.666666666666667,0,0,93.4128189086914,0.0,0,0,0,0.0,497,423,0.5045760273933411,64,0,4.259865760803223,0,0,0,0,0,,101.25233459472656,0,,0,101.20030975341797,10,0.0
245,146.97712469100952,5.333333333333333,0,0,88.87322998046875,7.0,0,0,0,0.0,502,443,0.5037226676940918,49,0,4.4166131019592285,2,0,0,0,0,,95.7384033203125,0,,0,95.67627716064453,8,0.0
246,147.57777523994446,6.0,0,0,87.27992248535156,0.0,0,0,0,0.0,482,433,0.5040426850318909,42,0,4.285482406616211,0,0,0,0,0,,93.25337982177734,0,,0,93.21722412109375,7,0.0
247,148.17807364463806,5.666666666666667,0,0,92.47245788574219,0.0,0,0,0,0.0,509,449,0.5038933157920837,53,0,4.316860198974609,0,0,0,0,0,,99.04458618164062,0,,0,99.0067138671875,7,0.0
248,148.77918148040771,5.666666666666667,0,0,86.84963989257812,9.666666666666666,0,0,0,0.0,473,405,0.504746675491333,58,0,4.334519863128662,1,0,0,0,0,,94.13479614257812,0,,0,94.07748413085938,9,0.0
249,149.38140988349915,5.666666666666667,0,0,90.00173950195312,0.0,0,0,0,0.0,492,424,0.5039146542549133,56,0,4.343393325805664,0,1,0,0,0,,99.01824951171875,0,,0,98.19768524169922,11,0.0
250,149.9839289188385,5.333333333333333,0,0,86.28353881835938,0.0,0,0,0,0.0,482,411,0.5047039985656738,58,0,4.477392673492432,0,0,0,0,0,,94.09588623046875,0,,0,94.03619384765625,13,0.0
251,150.5859682559967,5.666666666666667,0,0,85.31236267089844,8.333333333333334,0,0,0,0.0,475,411,0.5040640234947205,47,0,4.42186164855957,2,0,0,0,0,,93.58786010742188,0,,0,93.4996566772461,15,0.0
252,151.1883728504181,5.333333333333333,0,0,78.2443618774414,0.0,0,0,0,0.0,458,413,0.5046186447143555,41,1,4.502132892608643,0,0,0,0,0,,83.13015747070312,0,,0,83.07872009277344,3,0.0
253,151.79037857055664,5.666666666666667,1,0,83.04811096191406,6.0,0,0,0,12.333333333333334,465,399,0.5039359927177429,50,1,4.433070182800293,2,0,0,0,0,,94.70357513427734,0,,0,91.62208557128906,12,0.0
254,152.39297461509705,5.666666666666667,0,0,84.8819808959961,7.666666666666667,0,0,0,0.0,476,419,0.504746675491333,46,0,4.397937774658203,1,0,0,0,0,,91.76441192626953,0,,0,91.70610809326172,10,0.0
255,152.99496221542358,5.666666666666667,0,0,86.98906707763672,0.0,0,0,0,0.0,481,419,0.5040213465690613,52,0,4.3769307136535645,0,0,0,0,0,,94.00177764892578,0,,0,93.95315551757812,10,0.0
256,153.59727883338928,5.333333333333333,2,0,83.72944641113281,7.666666666666667,0,0,0,11.666666666666666,473,401,0.5045333504676819,59,0,4.496506214141846,1,0,0,0,0,,98.36833190917969,0,,0,92.45663452148438,10,0.0
257,154.19843649864197,6.0,0,0,78.19855499267578,8.666666666666666,0,0,0,0.0,428,370,0.5040000081062317,47,0,4.318673610687256,3,0,0,0,0,,84.98416900634766,0,,0,84.9100112915039,8,0.0
258,154.80210137367249,5.333333333333333,0,0,94.55622863769531,7.0,0,0,0,0.0,522,437,0.5046613216400146,64,0,4.466590881347656,2,0,0,0,0,,104.6447982788086,0,,0,104.53960418701172,19,0.0
259,155.40425157546997,6.0,0,0,81.61295318603516,7.0,0,0,0,0.0,454,407,0.5038933157920837,35,0,4.328693389892578,1,0,0,0,0,,88.24186706542969,0,,0,88.18058776855469,11,0.0
260,156.00705480575562,5.666666666666667,0,0,83.4034423828125,0.0,0,0,0,0.0,456,393,0.5050026774406433,55,0,4.340256214141846,0,0,0,0,0,,90.00545501708984,0,,0,89.96382141113281,8,0.0
261,156.60880875587463,6.0,0,0,93.48211669921875,7.666666666666667,0,0,0,0.0,501,435,0.5039786696434021,54,0,4.228611469268799,1,1,0,0,0,,102.66490173339844,0,,0,101.81499481201172,10,0.0
262,157.21247220039368,5.666666666666667,0,0,89.4527587890625,0.0,0,0,0,0.0,489,431,0.5045120120048523,51,0,4.284842491149902,0,0,0,0,0,,95.87631225585938,0,,0,95.83861541748047,7,0.0
263,157.81664943695068,5.666666666666667,0,0,86.34490203857422,8.0,0,0,0,0.0,471,405,0.5034026503562927,53,0,4.31651496887207,4,0,0,0,0,,94.08139038085938,0,,0,93.99081420898438,9,0.0
264,158.42425656318665,5.666666666666667,0,0,85.71208953857422,0.0,0,0,0,0.0,466,400,0.5042986869812012,57,0,4.334184646606445,0,0,0,0,0,,92.7114486694336,0,,0,92.66545104980469,9,0.0
265,159.0386974811554,5.666666666666667,0,0,83.17513275146484,7.666666666666667,0,0,0,0.0,451,383,0.5034666657447815,59,0,4.343464374542236,1,0,0,0,0,,90.16696166992188,0,,0,90.11338806152344,8,0.0
266,159.63726496696472,5.333333333333333,0,0,76.36805725097656,7.333333333333333,0,0,0,0.0,434,375,0.5040426850318909,55,0,4.47370719909668,2,0,0,0,0,,81.70858764648438,0,,0,81.66905975341797,2,0.0
267,160.24821496009827,5.666666666666667,0,0,88.8147201538086,0.0,0,1,0,0.0,500,438,0.5034453272819519,51,0,4.417398452758789,0,0,0,0,1,,106.75178527832031,0,,0,96.72979736328125,9,21.666666666666668
268,160.84641671180725,5.666666666666667,0,0,82.4548110961914,0.0,0,0,0,0.0,460,407,0.5037013292312622,40,0,4.391387939453125,0,0,0,0,0,,89.50961303710938,0,,0,89.45171356201172,13,0.0
269,161.44469571113586,5.666666666666667,0,0,77.97984313964844,0.0,0,0,0,0.0,428,367,0.5031466484069824,52,0,4.373453617095947,0,0,0,0,1,,84.8127212524414,0,,0,84.64593505859375,8,8.333333333333334
270,162.0577793121338,5.666666666666667,0,0,83.54395294189453,0.0,0,0,0,0.0,461,399,0.5043839812278748,53,1,4.363808631896973,0,0,0,0,0,,90.33856964111328,0,,0,90.26419067382812,8,0.0
271,162.6559476852417,5.666666666666667,0,0,86.66404724121094,7.0,0,0,0,0.0,477,415,0.5035093426704407,50,0,4.358861923217773,1,0,0,0,0,,94.05221557617188,0,,0,93.98870086669922,11,0.0
