Counter,Time,PM2.5,PM10
1527,920.2074234485626,113.0,144.6
1529,921.4056134223938,111.3,142.5
1531,922.6022522449493,110.4,142.1
1533,923.7999150753021,108.9,140.0
1535,925.0092561244965,107.5,137.9
1537,926.2159669399261,105.9,135.7
1539,927.4273517131805,104.2,133.4
1541,928.6460721492767,102.4,131.0
1543,929.852029800415,100.8,129.5
1545,931.0670907497406,99.7,128.2
1547,932.2717981338501,98.0,125.5
1549,933.4676461219788,96.5,123.8
1551,934.6775953769684,95.2,122.0
1553,935.8783881664276,94.1,119.9
1555,937.0871000289917,92.6,117.8
1557,938.2877333164215,91.0,115.9
1559,939.4884533882141,89.7,114.7
1561,940.7008743286133,88.3,113.3
1563,941.9091629981995,86.6,110.7
1565,943.1150567531586,85.6,109.8
1567,944.329521894455,84.1,108.2
1569,945.5506227016449,82.5,106.5
1571,946.7586624622345,81.3,106.1
1573,947.9741866588593,79.9,104.2
1575,949.181868314743,78.9,103.1
1577,950.388397693634,77.6,101.5
1579,951.5909221172333,76.4,100.0
1581,952.788801908493,75.7,99.1
1583,953.988753080368,74.6,97.8
1585,955.2010502815247,73.9,97.1
1587,956.3966574668884,72.8,95.3
1589,957.5949018001556,71.8,94.2
1591,958.8096373081207,70.6,92.4
1593,960.017186164856,69.6,91.3
1595,961.2278847694397,68.7,90.0
1597,962.424022436142,67.7,88.5
1599,963.6287484169006,66.8,87.4
1601,964.8491179943085,66.3,86.9
1603,966.0506596565247,65.3,85.8
1605,967.2625916004181,64.3,84.5
1607,968.4779365062714,63.6,83.6
1609,969.6884937286377,62.7,82.5
1611,970.884729385376,61.7,81.2
1613,972.0981597900391,60.8,80.2
1615,973.2989015579224,60.0,79.1
1617,974.507330417633,59.3,77.7
1619,975.7254781723022,58.6,76.9
1621,976.9266593456268,57.9,75.7
1623,978.1560482978821,57.2,74.8
1625,979.360476732254,56.3,73.4
1627,980.5937197208405,55.6,72.4
1629,981.7911355495453,55.3,72.0
1631,983.0165812969208,54.8,70.0
1633,984.2196130752563,54.3,69.5
1635,985.4228012561798,53.7,68.5
1637,986.6231768131256,52.8,67.4
1639,987.8202877044678,52.2,66.3
1641,989.0235104560852,51.4,65.2
1643,990.2222347259521,50.9,64.4
1645,991.4252336025238,50.2,63.1
1647,992.6227974891663,49.4,62.4
1649,993.8197073936462,48.6,61.5
1651,995.0315463542938,48.0,60.6
1653,996.2385895252228,47.5,59.7
1655,997.4431803226471,46.9,59.1
1657,998.6486420631409,46.3,58.3
1659,999.844507932663,45.7,58.0
1661,1001.047874212265,45.0,56.9
1663,1002.2470545768738,44.5,56.0
1665,1003.4470219612122,44.2,55.7
1667,1004.6453742980957,43.7,55.0
1669,1005.8434963226318,43.2,54.3
1671,1007.0575265884399,42.7,53.7
1673,1008.2568454742432,42.1,53.1
1675,1009.4613921642303,41.8,52.8
1677,1010.6724298000336,41.5,52.7
1679,1011.8800632953644,41.0,51.5
1681,1013.088769197464,40.5,50.8
1683,1014.3010485172272,40.1,50.3
1685,1015.5032267570496,39.7,49.8
1687,1016.7251513004303,39.5,49.4
1689,1017.9271173477173,38.9,48.4
1691,1019.1526436805725,38.4,48.1
1693,1020.3650724887848,37.9,47.4
1695,1021.5713059902191,37.5,47.2
1697,1022.7731280326843,37.2,46.9
1699,1023.9745771884918,36.6,46.0
1701,1025.1831583976746,36.3,45.4
1703,1026.3922967910767,35.8,45.1
1705,1027.608308315277,35.4,44.5
1707,1028.8099048137665,35.0,43.9
1709,1030.0133881568909,34.6,43.3
1711,1031.2237038612366,34.3,42.9
1713,1032.4454860687256,33.6,42.1
1715,1033.6475083827972,33.2,41.4
1717,1034.8469305038452,33.0,41.3
1719,1036.0453226566315,32.8,40.7
1721,1037.2434957027435,32.4,40.3
1723,1038.4396617412567,32.1,40.1
1725,1039.645780801773,31.5,39.5
1727,1040.841633796692,31.1,38.8
1729,1042.0483729839325,30.8,38.1
1731,1043.263778924942,30.5,37.7
1733,1044.4602739810944,30.1,37.0
1735,1045.65625,29.6,36.3
1737,1046.8526403903961,29.2,35.7
1739,1048.0493643283844,28.8,35.3
1741,1049.2592389583588,28.7,35.2
1743,1050.4776496887207,28.5,34.9
1745,1051.6832678318024,28.1,34.5
1747,1052.893853187561,27.6,33.9
1749,1054.1004331111908,27.3,33.3
1751,1055.308564901352,27.1,32.8
1753,1056.535341501236,26.7,32.3
1755,1057.740343093872,26.2,31.6
1757,1058.9554376602173,25.9,31.2
1759,1060.1638069152832,25.7,31.1
1761,1061.3898918628693,25.4,30.9
1763,1062.6023244857788,25.0,30.3
1765,1063.8091869354248,24.7,29.9
1767,1065.0174350738525,24.3,29.6
1769,1066.222397327423,24.2,29.4
1771,1067.4252631664276,23.8,28.8
1773,1068.6233694553375,23.7,28.6
1775,1069.8347673416138,23.6,28.7
1777,1071.0513653755188,23.2,28.0
1779,1072.2650880813599,22.8,27.5
1781,1073.480209350586,22.5,27.1
1783,1074.6908440589905,22.2,26.6
1785,1075.8932657241821,22.0,26.3
1787,1077.098313331604,21.8,25.9
1789,1078.3193023204803,21.6,25.9
1791,1079.5426263809204,21.3,25.6
1793,1080.7499516010284,21.1,25.2
1795,1081.9774413108826,21.0,25.0
1797,1083.18799161911,20.7,24.5
1799,1084.3836877346039,20.3,24.1
1801,1085.5886816978455,20.1,23.8
1803,1086.7880182266235,19.9,23.5
1805,1087.9843068122864,19.8,23.5
1807,1089.1905071735382,19.7,23.4
1809,1090.3939893245697,19.4,23.1
1811,1091.5978486537933,19.2,22.9
1813,1092.807895898819,19.1,22.7
1815,1094.0202116966248,18.9,22.4
1817,1095.2274949550629,18.8,22.4
1819,1096.4350900650024,18.6,22.1
1821,1097.6415519714355,18.3,21.7
1823,1098.8508677482605,18.2,21.4
1825,1100.0618963241577,18.1,21.3
1827,1101.269198179245,18.0,21.1
1829,1102.474806547165,17.7,20.8
1831,1103.6811368465424,17.5,20.5
1833,1104.9075508117676,17.4,20.4
1835,1106.1171197891235,17.2,19.9
1837,1107.3202242851257,16.9,19.8
1839,1108.5299439430237,16.8,19.7
1841,1109.742746591568,16.7,19.6
1843,1110.96186876297,16.5,19.4
1845,1112.170221567154,16.2,18.9
1847,1113.3674161434174,16.1,19.4
1849,1114.5693509578705,15.8,19.3
1851,1115.7684931755066,15.7,19.1
1853,1116.9855453968048,15.7,19.2
1855,1118.1866447925568,15.4,19.2
1857,1119.3891396522522,15.3,19.2
1859,1120.5985779762268,15.1,19.0
1861,1121.8043212890625,14.8,18.9
1863,1123.0148689746857,14.7,18.7
1865,1124.2310845851898,14.5,18.5
1867,1125.4531862735748,14.5,18.6
1869,1126.6566450595856,14.3,18.4
1871,1127.8954157829285,14.0,18.1
1873,1129.0969157218933,13.8,18.0
1875,1130.3211064338684,13.7,18.0
1877,1131.5256028175354,13.6,17.8
1879,1132.7331790924072,13.5,17.7
1881,1133.9438302516937,13.6,17.8
1883,1135.1436941623688,13.5,17.9
1885,1136.3497788906097,13.3,17.8
1887,1137.5533571243286,13.2,17.7
1889,1138.7522389888763,13.1,17.7
1891,1139.9603145122528,13.0,17.9
1893,1141.161937236786,12.9,17.9
1895,1142.3806989192963,12.8,17.7
1897,1143.5786545276642,12.7,17.5
1899,1144.7785284519196,12.6,17.7
1901,1145.979816198349,12.4,17.5
1903,1147.176649570465,12.4,17.5
1905,1148.3972504138947,12.3,17.5
1907,1149.603853225708,12.2,16.8
1909,1150.809324979782,12.3,16.8
1911,1152.012020111084,12.2,16.6
1913,1153.2246663570404,12.1,16.4
1915,1154.4380793571472,12.0,16.0
1917,1155.6394274234772,12.0,16.0
1919,1156.8426532745361,12.0,15.9
1921,1158.041652917862,11.9,15.8
1923,1159.2457430362701,11.7,15.7
1925,1160.4583323001862,11.5,15.4
1927,1161.6636679172516,11.3,15.0
1929,1162.8730852603912,11.2,15.0
1931,1164.0812304019928,11.2,14.9
1933,1165.281070947647,11.1,14.8
1935,1166.484549999237,11.1,14.6
1937,1167.690920829773,10.9,14.5
1939,1168.9066090583801,10.8,14.5
1941,1170.128007888794,10.6,14.0
1943,1171.3330192565918,10.4,13.7
1945,1172.5450127124786,10.4,13.6
1947,1173.7499887943268,10.3,13.5
1949,1174.9674034118652,10.2,13.2
1951,1176.1716561317444,10.1,13.0
1953,1177.3845736980438,9.9,12.6
1955,1178.599315404892,9.8,12.5
1957,1179.809645652771,9.6,12.4
1959,1181.0091009140015,9.5,11.8
1961,1182.2117414474487,9.5,11.9
1963,1183.4096302986145,9.3,11.8
1965,1184.6258215904236,9.4,11.7
1967,1185.8364779949188,9.1,11.7
1969,1187.0375907421112,9.0,11.7
1971,1188.2507338523865,8.9,11.7
1973,1189.4601187705994,8.9,11.6
1975,1190.663740158081,8.8,11.5
1977,1191.8730463981628,8.6,11.2
1979,1193.085725069046,8.5,11.3
1981,1194.3058383464813,8.5,11.4
1983,1195.5020411014557,8.4,11.3
1985,1196.7054765224457,8.4,11.3
1987,1197.9054715633392,8.3,11.3
1989,1199.1161613464355,8.2,11.1
1991,1200.3255772590637,8.0,10.9
1993,1201.5263209342957,8.0,10.8
1995,1202.731113433838,7.9,10.8
1997,1203.9417188167572,7.8,10.8
1999,1205.1521575450897,7.8,10.7
2001,1206.365186214447,7.7,10.8
2003,1207.5685319900513,7.6,10.7
2005,1208.7719991207123,7.6,10.6
2007,1209.9825925827026,7.4,10.5
2009,1211.196064710617,7.4,10.4
2011,1212.41961145401,7.4,10.4
2013,1213.645613193512,7.4,10.4
2015,1214.866576910019,7.4,10.4
2017,1216.0842118263245,7.4,10.3
2019,1217.286143064499,7.4,10.3
2021,1218.487212896347,7.3,10.2
2023,1219.687289237976,7.3,10.1
2025,1220.8885641098022,7.3,10.2
2027,1222.1072661876678,7.3,10.0
2029,1223.3301968574524,7.2,9.8
2031,1224.5555822849274,7.1,9.7
2033,1225.7772114276886,7.0,10.1
2035,1227.0013115406036,7.0,10.4
2037,1228.2253048419952,7.1,10.5
2039,1229.4455285072327,7.1,10.2
2041,1230.6569118499756,7.0,10.0
2043,1231.8632385730743,7.0,10.2
2045,1233.0667119026184,6.9,10.2
2047,1234.2966289520264,7.0,10.2
2049,1235.5030298233032,7.0,10.4
2051,1236.7184691429138,7.1,10.7
2053,1237.932820558548,7.2,10.7
2055,1239.146878004074,7.1,10.5
2057,1240.3559453487396,7.0,10.4
2059,1241.5688047409058,7.0,10.4
2061,1242.7796483039856,7.1,10.4
2063,1244.0089366436005,7.1,10.5
2065,1245.2413063049316,7.1,10.6
2067,1246.4505517482758,7.1,10.5
2069,1247.660413980484,7.1,10.6
2071,1248.8719329833984,7.0,10.4
2073,1250.0881962776184,6.9,10.4
2075,1251.299809217453,6.9,10.4
2077,1252.496630191803,7.0,10.6
2079,1253.6928081512451,6.9,10.4
2081,1254.8908672332764,6.9,10.6
2083,1256.087510585785,6.8,10.5
2085,1257.288583278656,6.7,10.3
2087,1258.4848425388336,6.7,10.3
2089,1259.6845138072968,6.7,10.3
2091,1260.9017205238342,6.6,10.2
2093,1262.1072854995728,6.6,9.8
2095,1263.310994386673,6.5,9.3
2097,1264.5199890136719,6.4,9.3
2099,1265.739244222641,6.4,9.3
2101,1266.9623594284058,6.4,9.3
2103,1268.171180486679,6.3,8.8
2105,1269.379662513733,6.2,8.8
2107,1270.603286743164,6.1,8.7
2109,1271.8236854076385,6.1,8.6
2111,1273.0380852222443,6.0,8.6
2113,1274.254801750183,6.0,8.4
2115,1275.4603724479675,5.9,8.5
2117,1276.6671073436737,5.9,8.4
2119,1277.874009847641,5.8,8.2
2121,1279.0919620990753,5.7,8.2
2123,1280.3206775188446,5.7,8.0
2125,1281.5310637950897,5.7,8.0
2127,1282.7281746864319,5.7,8.2
2129,1283.9261751174927,5.6,8.2
2131,1285.1397984027863,5.6,8.2
2133,1286.3534798622131,5.5,8.2
2135,1287.5587408542633,5.5,8.2
2137,1288.7653470039368,5.4,7.8
2139,1289.9708087444305,5.4,7.9
2141,1291.1837513446808,5.3,7.6
2143,1292.3883323669434,5.3,7.5
2145,1293.5933907032013,5.2,7.4
2147,1294.7935631275177,5.2,7.4
2149,1296.0024971961975,5.2,7.6
2151,1297.207179069519,5.1,7.5
2153,1298.4090030193329,5.1,7.4
2155,1299.6134116649628,5.1,7.4
2157,1300.8225073814392,5.1,7.2
2159,1302.0351467132568,5.0,7.3
2161,1303.257691860199,4.9,7.1
2163,1304.4827299118042,4.9,7.0
2165,1305.702111005783,4.9,7.0
2167,1306.9097199440002,4.9,7.0
2169,1308.1099863052368,4.8,6.9
2171,1309.323433637619,4.7,6.5
2173,1310.5257954597473,4.7,6.5
2175,1311.7215983867645,4.7,6.5
2177,1312.9200825691223,4.7,6.5
2179,1314.1258804798126,4.7,6.5
2181,1315.3559601306915,4.7,6.4
2183,1316.573937177658,4.6,6.3
2185,1317.779039144516,4.5,6.1
2187,1318.9751949310303,4.5,5.9
2189,1320.171704530716,4.5,5.8
2191,1321.386635541916,4.5,5.7
2193,1322.5967016220093,4.5,5.6
2195,1323.803704738617,4.5,5.6
2197,1325.0304753780365,4.5,5.6
2199,1326.256381034851,4.3,5.5
2201,1327.4844417572021,4.4,5.6
2203,1328.7079169750214,4.3,5.6
2205,1329.9156906604767,4.3,5.7
2207,1331.11829996109,4.3,5.7
2209,1332.3475542068481,4.3,5.5
2211,1333.5706236362457,4.3,5.5
2213,1334.8020586967468,4.3,5.5
2215,1336.0188279151917,4.3,5.5
2217,1337.2493963241577,4.3,5.5
2219,1338.4651441574097,4.2,5.4
2221,1339.6695919036865,4.3,5.6
2223,1340.866363286972,4.3,5.9
2225,1342.0635759830475,4.3,6.0
2227,1343.2652237415314,4.3,6.1
2229,1344.4752080440521,4.4,6.1
2231,1345.676143169403,4.4,6.1
2233,1346.8844692707062,4.3,6.1
2235,1348.0803101062775,4.3,5.9
2237,1349.2836246490479,4.2,5.9
2239,1350.4907047748566,4.3,6.1
2241,1351.693852186203,4.2,6.0
2243,1352.8945982456207,4.2,6.0
2245,1354.0914204120636,4.2,6.1
2247,1355.297645330429,4.2,6.2
2249,1356.50044131279,4.2,6.3
2251,1357.6961283683777,4.2,6.4
2253,1358.8928725719452,4.2,6.5
2255,1360.0926280021667,4.2,6.4
2257,1361.2990629673004,4.2,6.6
2259,1362.5067448616028,4.2,6.6
2261,1363.734218120575,4.2,6.5
2263,1364.9553725719452,4.2,6.6
2265,1366.1544098854065,4.2,6.6
2267,1367.3870301246643,4.2,6.6
2269,1368.5971901416779,4.2,6.6
2271,1369.8047535419464,4.2,6.6
2273,1371.010997056961,4.3,6.7
2275,1372.2124652862549,4.3,6.7
2277,1373.4160788059235,4.3,6.8
2279,1374.6240260601044,4.3,6.9
2281,1375.8206515312195,4.3,6.9
2283,1377.0387961864471,4.3,6.6
2285,1378.2592358589172,4.3,6.5
2287,1379.481861591339,4.2,6.3
2289,1380.7134454250336,4.1,6.1
2291,1381.9283134937286,4.1,6.1
2293,1383.1553463935852,4.2,6.1
2295,1384.3826174736023,4.2,6.1
2297,1385.614224433899,4.1,6.1
2299,1386.8384802341461,4.1,5.9
2301,1388.0564668178558,4.1,5.9
2303,1389.2535042762756,4.1,5.8
2305,1390.4648532867432,4.1,5.9
2307,1391.6819715499878,4.0,5.8
2309,1392.896824836731,4.0,5.5
2311,1394.1277673244476,3.9,5.4
2313,1395.325947523117,3.9,5.5
2315,1396.5221662521362,3.9,5.5
2317,1397.717801809311,3.9,5.4
2319,1398.933184146881,3.9,5.5
2321,1400.1531739234924,3.9,5.4
2323,1401.3724324703217,3.9,5.4
2325,1402.5812923908234,3.9,5.4
2327,1403.7851684093475,3.9,5.5
2329,1404.9902589321136,3.9,5.4
2331,1406.1930403709412,3.8,5.3
2333,1407.4023838043213,3.7,5.2
2335,1408.6084775924683,3.7,5.6
2337,1409.8041427135468,3.6,5.5
2339,1411.0137703418732,3.6,5.3
2341,1412.2180638313293,3.5,5.2
2343,1413.4138116836548,3.5,5.1
2345,1414.6182935237885,3.6,5.2
2347,1415.8180208206177,3.6,5.5
2349,1417.0187437534332,3.5,5.4
2351,1418.2272918224335,3.6,5.5
2353,1419.4537661075592,3.6,5.6
2355,1420.6757638454437,3.5,5.5
2357,1421.8932914733887,3.6,5.5
2359,1423.1035709381104,3.6,5.5
2361,1424.3106775283813,3.5,5.4
2363,1425.5188851356506,3.5,5.5
2365,1426.7271466255188,3.5,5.5
2367,1427.9369835853577,3.5,5.8
2369,1429.1329367160797,3.5,5.8
2371,1430.331195116043,3.5,5.7
2373,1431.5572435855865,3.5,5.6
2375,1432.7631902694702,3.5,5.6
2377,1433.966816186905,3.5,5.7
2379,1435.176221370697,3.6,5.7
2381,1436.4041917324066,3.6,5.9
2383,1437.6378152370453,3.6,5.9
2385,1438.8506562709808,3.6,5.9
2387,1440.0669224262238,3.5,5.7
2389,1441.2642109394073,3.5,5.7
2391,1442.4700155258179,3.5,5.8
2393,1443.687477350235,3.5,5.8
2395,1444.8917424678802,3.5,5.4
2397,1446.1171162128448,3.6,5.6
2399,1447.331463098526,3.5,5.5
2401,1448.5513682365417,3.6,5.5
2403,1449.7712578773499,3.5,5.4
2405,1450.969533920288,3.5,5.4
2407,1452.1694614887238,3.5,5.3
2409,1453.3684568405151,3.5,5.3
2411,1454.5684895515442,3.5,5.2
2413,1455.7686355113983,3.4,5.1
2415,1456.9769442081451,3.4,5.3
2417,1458.1986577510834,3.4,5.3
2419,1459.4179902076721,3.4,5.3
2421,1460.641830444336,3.5,5.7
2423,1461.8635737895966,3.4,5.6
2425,1463.0870144367218,3.4,5.4
2427,1464.308500289917,3.4,5.3
2429,1465.515892982483,3.5,5.3
2431,1466.7257859706879,3.5,5.4
2433,1467.9291515350342,3.5,5.3
2435,1469.1290748119354,3.5,5.4
2437,1470.3289535045624,3.4,5.3
2439,1471.5505917072296,3.4,5.1
2441,1472.760047197342,3.4,5.0
2443,1473.9701130390167,3.4,5.1
2445,1475.1878950595856,3.4,5.1
2447,1476.390040397644,3.4,5.2
2449,1477.5985498428345,3.4,5.3
2451,1478.7941355705261,3.5,5.5
2453,1479.9928030967712,3.5,5.5
2455,1481.198976278305,3.5,5.5
2457,1482.4200143814087,3.5,5.4
2459,1483.6237003803253,3.5,5.5
2461,1484.8383564949036,3.5,5.5
2463,1486.0569586753845,3.6,5.7
2465,1487.2554030418396,3.6,5.7
2467,1488.462812423706,3.6,5.6
2469,1489.66721701622,3.6,5.7
2471,1490.879507780075,3.6,5.7
2473,1492.0944426059723,3.7,5.8
2475,1493.2988607883453,3.7,5.7
2477,1494.5289959907532,3.7,5.8
2479,1495.7294359207153,3.7,5.8
2481,1496.9255876541138,3.7,5.6
2483,1498.1226198673248,3.7,5.6
2485,1499.3208346366882,3.8,5.6
2487,1500.5281598567963,3.7,5.5
2489,1501.7329545021057,3.7,5.6
2491,1502.9294862747192,3.7,5.7
2493,1504.13347530365,3.7,5.9
2495,1505.345759153366,3.6,5.7
2497,1506.5768115520477,3.6,5.7
2499,1507.784104347229,3.7,5.8
2501,1509.0058913230896,3.6,5.9
2503,1510.2115323543549,3.6,5.9
2505,1511.417908191681,3.6,5.8
2507,1512.6328310966492,3.7,5.7
2509,1513.8446917533875,3.6,5.6
2511,1515.0574107170105,3.5,5.4
2513,1516.26513671875,3.5,5.5
2515,1517.470533132553,3.5,5.4
2517,1518.6770315170288,3.5,5.6
2519,1519.8810362815857,3.5,5.7
2521,1521.084573507309,3.5,5.7
2523,1522.301393032074,3.5,5.6
2525,1523.498381614685,3.5,5.6
2527,1524.7009057998657,3.5,5.6
2529,1525.9244685173035,3.5,5.6
2531,1527.1599509716034,3.5,5.7
2533,1528.37761759758,3.5,5.6
2535,1529.5746703147888,3.5,5.7
2537,1530.78586602211,3.5,5.7
2539,1531.991687297821,3.5,5.7
2541,1533.19628739357,3.4,5.7
2543,1534.4262092113495,3.4,5.7
2545,1535.6326172351837,3.3,5.6
2547,1536.8308651447296,3.4,5.7
2549,1538.0274319648743,3.4,5.7
2551,1539.2333207130432,3.4,5.9
2553,1540.4395406246185,3.4,5.7
2555,1541.6550347805023,3.4,5.7
2557,1542.860013961792,3.4,5.6
2559,1544.0646097660065,3.3,5.8
2561,1545.2790129184723,3.4,5.6
2563,1546.491789340973,3.3,5.6
2565,1547.7091808319092,3.3,5.8
2567,1548.9331889152527,3.3,6.1
2569,1550.1626598834991,3.4,6.2
2571,1551.3782546520233,3.5,6.6
2573,1552.5943512916565,3.5,6.6
2575,1553.8127772808075,3.5,6.6
2577,1555.0322134494781,3.5,6.4
2579,1556.2554903030396,3.6,6.4
2581,1557.4724488258362,3.6,6.4
2583,1558.6945626735687,3.5,6.5
2585,1559.9053978919983,3.6,6.5
2587,1561.1298427581787,3.6,6.6
2589,1562.3556377887726,3.5,6.5
2591,1563.5599086284637,3.5,6.5
2593,1564.7859194278717,3.6,6.6
2595,1566.015456199646,3.6,6.5
2597,1567.2379117012024,3.5,6.5
2599,1568.4375927448273,3.5,6.5
2601,1569.6613130569458,3.5,6.4
2603,1570.8868761062622,3.5,6.3
2605,1572.1093974113464,3.6,6.4
2607,1573.3377032279968,3.5,6.2
2609,1574.558744430542,3.4,6.2
2611,1575.7852039337158,3.4,5.9
2613,1577.0002083778381,3.4,5.9
2615,1578.2259883880615,3.4,5.9
2617,1579.4469969272614,3.4,6.0
2619,1580.6688976287842,3.4,5.9
2621,1581.8867466449738,3.4,5.9
2623,1583.1100137233734,3.5,6.1
2625,1584.3390061855316,3.4,5.8
2627,1585.5552580356598,3.4,5.7
2629,1586.7518904209137,3.4,5.6
2631,1587.9544563293457,3.4,5.2
2633,1589.1719846725464,3.5,5.2
2635,1590.4028742313385,3.4,5.1
2637,1591.615927696228,3.4,5.2
2639,1592.840353012085,3.4,5.1
2641,1594.062759399414,3.4,5.0
2643,1595.2738513946533,3.4,5.4
2645,1596.487601518631,3.4,6.1
2647,1597.7092547416687,3.4,6.1
2649,1598.9137406349182,3.4,6.0
2651,1600.1372511386871,3.4,6.0
2653,1601.3603670597076,3.3,6.0
2655,1602.5871751308441,3.2,5.8
2657,1603.8195848464966,3.2,5.7
2659,1605.0453567504883,3.2,5.8
2661,1606.2659893035889,3.3,6.0
2663,1607.4719214439392,3.3,6.0
2665,1608.672877073288,3.3,6.0
2667,1609.8697538375854,3.3,6.3
2669,1611.0675747394562,3.4,6.6
2671,1612.2776646614075,3.4,6.7
2673,1613.5206248760223,3.4,6.7
2675,1614.7532000541687,3.4,6.7
2677,1615.970413684845,3.4,6.6
2679,1617.1951508522034,3.4,6.8
2681,1618.4157843589783,3.4,6.8
2683,1619.6455521583557,3.4,6.6
2685,1620.8694915771484,3.5,6.7
2687,1622.0947496891022,3.5,7.0
2689,1623.319323539734,3.4,6.9
2691,1624.5373485088348,3.4,7.0
2693,1625.749629497528,3.3,7.1
2695,1626.9514837265015,3.3,7.1
2697,1628.1817696094513,3.3,6.9
2699,1629.3929812908173,3.3,6.9
2701,1630.6196706295013,3.2,6.9
2703,1631.8401474952698,3.2,6.4
2705,1633.0497643947601,3.2,5.8
2707,1634.2631163597107,3.2,5.8
2709,1635.478084564209,3.2,5.8
2711,1636.6791388988495,3.1,5.7
2713,1637.8987011909485,3.1,5.6
2715,1639.118528842926,3.2,5.7
2717,1640.3437068462372,3.2,5.7
2719,1641.5626680850983,3.2,5.6
2721,1642.781665802002,3.2,5.6
2723,1643.9992151260376,3.2,5.8
2725,1645.214474439621,3.2,5.6
2727,1646.4344453811646,3.2,5.7
2729,1647.6373779773712,3.1,5.6
2731,1648.8450276851654,3.1,5.5
2733,1650.057058095932,3.1,5.6
2735,1651.2708926200867,3.1,5.7
2737,1652.4936587810516,3.1,5.7
2739,1653.7141742706299,3.1,5.6
2741,1654.927747964859,3.0,5.5
2743,1656.1479144096375,3.0,5.5
2745,1657.3714983463287,3.0,5.4
2747,1658.5953378677368,3.0,5.1
2749,1659.814433336258,3.0,5.1
2751,1661.0330092906952,3.0,5.1
2753,1662.2565462589264,3.0,5.0
2755,1663.464613199234,3.0,5.1
2757,1664.6730997562408,3.1,5.3
2759,1665.8840687274933,3.1,5.4
2761,1667.1026747226715,3.2,5.5
2763,1668.3077902793884,3.2,5.4
2765,1669.5263233184814,3.2,5.4
2767,1670.7402682304382,3.2,5.5
2769,1671.9676449298859,3.2,5.4
2771,1673.2010374069214,3.2,5.5
2773,1674.4301128387451,3.3,5.5
2775,1675.6451578140259,3.2,5.7
2777,1676.8579893112183,3.2,5.6
2779,1678.0643377304077,3.2,5.8
2781,1679.2780365943909,3.2,5.7
2783,1680.4920020103455,3.1,5.7
2785,1681.7152309417725,3.2,5.7
2787,1682.9302191734314,3.2,5.6
2789,1684.1543805599213,3.2,5.4
2791,1685.382030248642,3.3,5.5
2793,1686.6025564670563,3.2,5.3
2795,1687.8213019371033,3.3,5.3
2797,1689.031221151352,3.2,5.2
2799,1690.2528970241547,3.3,5.2
2801,1691.46724152565,3.3,5.2
2803,1692.6914746761322,3.2,5.1
2805,1693.9206986427307,3.3,5.2
2807,1695.1407325267792,3.3,5.3
2809,1696.364977836609,3.2,5.3
2811,1697.5717542171478,3.3,5.3
2813,1698.7857956886292,3.3,5.3
2815,1699.994240283966,3.3,5.3
2817,1701.2136433124542,3.2,5.2
2819,1702.420450925827,3.2,5.1
2821,1703.6253168582916,3.2,5.2
2823,1704.8295650482178,3.2,5.6
2825,1706.0393209457397,3.2,5.5
2827,1707.2550575733185,3.1,5.3
2829,1708.4726295471191,3.1,5.5
2831,1709.6849687099457,3.2,5.5
2833,1710.9027953147888,3.2,5.6
2835,1712.1185026168823,3.2,5.3
2837,1713.3390102386475,3.2,5.4
2839,1714.562080860138,3.2,5.5
2841,1715.7628757953644,3.3,5.4
2843,1716.9736456871033,3.3,5.4
2845,1718.176379442215,3.3,5.4
2847,1719.384926557541,3.3,5.1
2849,1720.6114056110382,3.2,5.0
2851,1721.8195269107819,3.2,5.1
2853,1723.0301768779755,3.3,5.3
2855,1724.2383725643158,3.2,5.2
2857,1725.43896317482,3.3,5.3
2859,1726.6500318050385,3.3,5.4
2861,1727.858976840973,3.3,5.4
2863,1729.0720093250275,3.3,5.5
2865,1730.2738971710205,3.3,5.4
2867,1731.5060231685638,3.3,5.4
2869,1732.7204492092133,3.2,5.3
2871,1733.9270508289337,3.2,5.7
2873,1735.1241855621338,3.2,5.7
2875,1736.320869922638,3.2,5.7
2877,1737.5181243419647,3.3,5.8
2879,1738.7408633232117,3.2,5.8
2881,1739.9589676856995,3.2,5.9
2883,1741.1766607761383,3.2,5.5
2885,1742.404196023941,3.2,5.7
2887,1743.6334447860718,3.2,5.7
2889,1744.8589448928833,3.2,5.7
2891,1746.0711150169373,3.2,5.7
2893,1747.275465965271,3.2,6.5
2895,1748.4854698181152,3.2,6.5
2897,1749.6957037448883,3.2,6.6
2899,1750.9052753448486,3.2,6.4
2901,1752.1049089431763,3.2,6.5
2903,1753.3068153858185,3.1,6.4
2905,1754.5159754753113,3.1,6.5
2907,1755.7412042617798,3.2,6.6
2909,1756.9411985874176,3.2,6.7
2911,1758.1583783626556,3.2,6.7
2913,1759.3758037090302,3.2,6.6
2915,1760.5963513851166,3.2,6.6
2917,1761.805254459381,3.2,6.6
2919,1763.009000301361,3.2,6.8
2921,1764.2059772014618,3.3,6.9
2923,1765.411950826645,3.3,6.9
2925,1766.6384453773499,3.3,6.9
2927,1767.8615698814392,3.3,6.9
2929,1769.0754663944244,3.3,6.9
2931,1770.2724425792694,3.2,6.4
2933,1771.4768326282501,3.2,7.1
2935,1772.674175977707,3.2,7.1
2937,1773.8819694519043,3.2,6.9
2939,1775.0976853370667,3.2,6.9
2941,1776.3019490242004,3.2,6.8
2943,1777.5125124454498,3.2,6.7
2945,1778.7321298122406,3.3,6.7
