Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
1560,938.3394322395325,,0,325.0094909667969,0,0,3.8536736965179443,115,0.0,0,0,652,267.7760925292969,,5,0,0,0,0,6.333333333333333,0,0.5042986869812012,325.95098876953125,15,0.0,311,1098,9.333333333333334,0
1561,938.9493997097015,,0,314.9198913574219,0,0,3.874096393585205,89,0.0,0,0,698,265.45037841796875,,2,0,0,0,0,6.333333333333333,0,0.5039786696434021,315.6321716308594,15,0.0,313,1117,10.0,0
1562,939.5529234409332,,0,320.16485595703125,0,0,3.8843889236450195,107,0.0,0,0,688,262.97711181640625,,1,0,0,0,0,6.333333333333333,0,0.5044906735420227,321.183837890625,37,0.0,284,1117,8.666666666666666,0
1563,940.1544690132141,,0,306.3914489746094,0,0,3.8895561695098877,106,0.0,0,0,670,254.28665161132812,,3,0,0,0,0,6.333333333333333,0,0.5033173561096191,307.2179260253906,16,0.0,275,1070,8.666666666666666,0
1564,940.7603976726532,,0,335.24652099609375,1,0,3.8921444416046143,125,0.0,0,0,697,276.47869873046875,,1,0,0,0,0,6.333333333333333,0,0.503658652305603,336.2147521972656,15,9.0,308,1147,8.333333333333334,0
1565,941.3615128993988,,0,318.43304443359375,1,0,3.7936408519744873,102,0.0,0,0,675,263.6722106933594,,1,0,0,0,1,6.666666666666667,0,0.5036799907684326,320.27490234375,21,9.666666666666666,285,1086,8.666666666666666,0
1566,941.9673984050751,,0,330.12933349609375,0,0,3.7462351322174072,112,0.0,0,0,662,271.614990234375,,1,0,0,0,0,6.666666666666667,0,0.5038293600082397,331.06903076171875,26,0.0,293,1094,9.666666666666666,0
1567,942.5685296058655,,0,324.5929260253906,0,0,3.819042682647705,105,0.0,0,0,703,270.0428771972656,,3,0,0,0,0,6.333333333333333,0,0.50327467918396,325.47149658203125,19,0.0,290,1120,8.0,0
1568,943.171888589859,,0,291.9785461425781,2,0,3.856518507003784,100,0.0,0,0,652,241.8583984375,,0,0,0,0,0,6.333333333333333,0,0.5046826601028442,293.00048828125,20,9.666666666666666,248,1022,8.333333333333334,0
1569,943.7702293395996,,0,303.7832946777344,0,0,3.8755335807800293,98,0.0,0,0,651,252.84078979492188,,2,0,0,0,0,6.333333333333333,0,0.5040000081062317,304.5671081542969,18,0.0,289,1058,9.333333333333334,0
1570,944.3727989196777,,0,303.9051208496094,0,0,3.8851118087768555,99,0.0,0,0,649,251.62315368652344,,3,0,0,0,0,6.333333333333333,0,0.5046613216400146,304.789306640625,23,0.0,286,1060,9.333333333333334,0
1571,944.9706139564514,,0,328.1796875,2,0,3.889918565750122,113,0.0,0,0,674,269.9127502441406,,2,0,0,0,0,6.333333333333333,0,0.5033813118934631,329.3762512207031,23,9.666666666666666,311,1125,7.333333333333333,0
1572,945.5804986953735,,0,337.32122802734375,0,0,3.8923258781433105,124,0.0,0,0,667,278.14117431640625,,0,0,0,0,0,6.333333333333333,0,0.5041706562042236,338.122802734375,16,0.0,333,1140,7.0,0
1573,946.1890392303467,,0,318.2933654785156,0,0,3.893531084060669,124,0.0,0,0,640,258.975830078125,,2,0,0,0,1,6.333333333333333,0,0.5034453272819519,320.1045837402344,23,0.0,284,1074,9.0,0
1574,946.7875330448151,,0,311.71002197265625,0,0,3.894134044647217,99,0.0,0,0,684,261.31866455078125,,1,0,0,0,0,6.333333333333333,0,0.5038506388664246,312.39752197265625,13,0.0,301,1098,8.333333333333334,0
1575,947.3896839618683,,0,322.78851318359375,0,0,3.894435405731201,111,0.0,0,0,710,267.7716064453125,,3,0,0,0,0,6.333333333333333,0,0.5033173561096191,323.67559814453125,19,0.0,288,1131,7.666666666666667,0
1576,947.9923582077026,,0,317.8204040527344,1,0,3.7947285175323486,106,0.0,0,0,689,263.43487548828125,,2,0,0,0,0,6.666666666666667,0,0.5039146542549133,318.82366943359375,20,9.666666666666666,272,1090,8.666666666666666,0
1577,948.5910239219666,,0,324.4437255859375,0,0,3.8440823554992676,96,0.0,0,0,715,272.250244140625,,1,0,0,0,0,6.333333333333333,0,0.5034026503562927,325.20465087890625,19,0.0,307,1138,8.666666666666666,0
1578,949.1894423961639,,0,324.0751037597656,0,0,3.86924409866333,116,0.0,0,0,670,264.89105224609375,,3,0,0,0,0,6.333333333333333,0,0.503765344619751,325.1390686035156,31,0.0,287,1107,9.0,0
1579,949.7900900840759,,0,294.38671875,1,0,3.881948471069336,101,0.0,0,0,644,243.7044677734375,,1,0,0,0,0,6.333333333333333,0,0.5032106637954712,295.30718994140625,20,10.333333333333334,260,1027,8.0,0
1580,950.3968245983124,,0,300.0830993652344,0,0,3.9932451248168945,104,0.0,0,0,660,248.26602172851562,,1,0,0,0,0,6.0,0,0.5041919946670532,300.90435791015625,24,0.0,284,1073,9.0,0
1581,950.995187997818,,0,300.8597106933594,0,0,3.841033458709717,80,0.0,0,0,683,252.41111755371094,,1,0,0,0,0,6.666666666666667,0,0.5034880042076111,301.6717834472656,29,0.0,279,1072,8.666666666666666,0
1582,951.5939252376556,,0,309.21673583984375,0,0,3.769197940826416,109,0.0,0,0,647,255.92575073242188,,1,0,0,0,0,6.666666666666667,0,0.5043413043022156,310.0025939941406,16,0.0,267,1040,8.666666666666666,0
1583,952.1952567100525,,0,307.29449462890625,0,0,3.830939292907715,102,0.0,0,0,661,255.4438934326172,,0,0,0,0,0,6.333333333333333,0,0.50408536195755,308.05206298828125,20,0.0,277,1060,9.333333333333334,0
1584,952.7978174686432,,0,310.785888671875,0,0,3.764331102371216,99,0.0,0,0,690,259.9147644042969,,0,0,0,0,0,6.666666666666667,0,0.5045546889305115,311.5147705078125,18,0.0,265,1072,8.0,0
1585,953.3963165283203,,0,318.2372741699219,0,0,3.8284237384796143,109,0.0,0,0,694,263.9552307128906,,3,0,0,0,0,6.333333333333333,0,0.5039573311805725,319.11444091796875,18,0.0,275,1099,9.0,0
1586,953.9988150596619,,0,322.23150634765625,0,0,3.8612959384918213,112,0.0,0,0,702,266.251220703125,,2,0,0,0,0,6.333333333333333,0,0.5046399831771851,323.15179443359375,24,0.0,280,1120,9.0,0
1587,954.5970938205719,,0,295.7351379394531,0,0,3.877944231033325,96,0.0,0,0,670,248.76560974121094,,2,0,0,0,0,6.333333333333333,0,0.5039359927177429,296.36907958984375,7,0.0,272,1047,6.333333333333333,0
1588,955.1989457607269,,0,285.1759948730469,0,0,3.886322498321533,76,0.0,0,0,656,240.34339904785156,,0,0,0,0,1,6.333333333333333,0,0.5038506388664246,286.66741943359375,20,0.0,275,1028,8.333333333333334,0
1589,955.7974662780762,,0,304.7295837402344,0,0,3.7908730506896973,103,0.0,0,0,664,253.10511779785156,,6,0,0,0,0,6.666666666666667,0,0.5033173561096191,305.62481689453125,12,0.0,259,1044,8.0,0
1590,956.3964846134186,,0,301.212646484375,0,0,3.7448854446411133,96,0.0,0,0,644,250.00418090820312,,1,0,0,0,0,6.666666666666667,0,0.5044479966163635,302.03399658203125,23,0.0,259,1023,8.333333333333334,0
1591,956.9946706295013,,0,313.4951171875,0,0,3.722306966781616,104,0.0,0,0,666,259.8240051269531,,2,0,0,0,0,6.666666666666667,0,0.5035306811332703,314.3595886230469,20,0.0,261,1053,9.666666666666666,0
1592,957.6089377403259,,0,311.7800598144531,1,0,3.806570529937744,107,0.0,0,0,645,256.92657470703125,,2,0,0,0,0,6.333333333333333,0,0.5048106908798218,312.7969665527344,21,11.0,280,1056,7.666666666666667,0
1593,958.2078175544739,,0,304.6403503417969,0,0,3.752528667449951,88,0.0,0,0,649,253.93276977539062,,3,0,0,0,0,6.666666666666667,0,0.503167986869812,305.5072937011719,23,0.0,277,1040,9.0,0
1594,958.8060066699982,,0,314.396728515625,0,0,3.726079225540161,109,0.0,0,0,680,261.3624267578125,,2,0,0,0,0,6.666666666666667,0,0.503658652305603,315.19036865234375,13,0.0,255,1059,9.666666666666666,0
1595,959.4137670993805,,0,298.09832763671875,0,0,3.8085415363311768,83,0.0,0,0,667,252.2262420654297,,1,0,0,0,0,6.333333333333333,0,0.5035306811332703,298.7148132324219,12,0.0,284,1047,9.333333333333334,0
1596,960.0153887271881,,0,291.8827819824219,0,0,3.8511571884155273,96,0.0,0,0,671,243.90145874023438,,2,0,0,0,0,6.333333333333333,0,0.5043839812278748,292.6291198730469,16,0.0,248,1033,8.666666666666666,0
1597,960.6199719905853,,0,282.5267639160156,0,0,3.87282395362854,83,0.0,0,0,665,237.43968200683594,,3,0,0,0,0,6.333333333333333,0,0.5034880042076111,283.27655029296875,18,0.0,249,1018,9.0,0
1598,961.2248456478119,,0,306.6209716796875,1,0,3.8837497234344482,107,0.0,0,0,684,253.0844268798828,,2,0,0,0,0,6.333333333333333,0,0.5041919946670532,307.6524658203125,24,11.0,259,1077,8.666666666666666,0
1599,961.8344078063965,,0,300.0338134765625,0,0,3.994197368621826,95,0.0,0,0,713,252.23980712890625,,2,0,0,0,0,6.0,0,0.5034453272819519,300.7444152832031,15,0.0,279,1104,9.0,0
1600,962.4455690383911,,0,298.9958190917969,1,0,3.8414742946624756,93,0.0,0,0,687,251.0897674560547,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,299.7892761230469,15,12.333333333333334,263,1059,9.333333333333334,0
1601,963.0553724765778,,0,297.20098876953125,0,0,3.7694103717803955,95,0.0,0,0,649,249.12281799316406,,1,0,0,0,0,6.666666666666667,0,0.5037013292312622,297.860107421875,11,0.0,263,1019,8.333333333333334,0
1602,963.668872833252,,0,315.7803039550781,0,0,3.8310489654541016,104,0.0,0,0,686,263.1378479003906,,2,0,0,0,0,6.333333333333333,0,0.50408536195755,316.573486328125,16,0.0,285,1093,9.0,0
1603,964.280978679657,,0,304.3443603515625,2,0,3.8626301288604736,106,0.0,0,0,665,251.5115203857422,,2,0,0,0,0,6.333333333333333,0,0.5034239888191223,305.4465637207031,18,10.0,263,1056,7.666666666666667,0
1604,964.8795094490051,,0,301.5437927246094,0,0,3.7795662879943848,94,0.0,0,0,662,252.1462860107422,,2,0,0,0,0,6.666666666666667,0,0.5038080215454102,302.2998352050781,16,0.0,266,1040,8.333333333333334,0
1605,965.4791443347931,,0,295.4347839355469,1,0,3.7393600940704346,97,0.0,0,0,650,246.1441650390625,,1,0,0,0,0,6.666666666666667,0,0.5035946369171143,296.3033752441406,15,5.666666666666667,243,1007,8.333333333333334,0
1606,966.082350730896,,0,310.9800109863281,0,0,3.815467357635498,90,0.0,0,0,691,260.9067687988281,,1,0,0,0,0,6.333333333333333,0,0.5045760273933411,311.74005126953125,21,0.0,288,1091,8.333333333333334,0
1607,966.6845011711121,,0,309.0545349121094,1,0,3.8546946048736572,109,0.0,0,0,633,254.17039489746094,,1,0,0,0,1,6.333333333333333,0,0.5039786696434021,310.85906982421875,18,11.666666666666666,286,1049,9.0,0
1608,967.2883424758911,,0,308.40350341796875,0,0,3.7757632732391357,98,0.0,0,0,649,253.91481018066406,,4,0,0,0,0,6.666666666666667,0,0.5046826601028442,309.4336242675781,30,0.0,269,1050,8.333333333333334,0
1609,967.8867452144623,,0,292.6153259277344,1,0,3.936307668685913,103,0.0,0,0,666,241.36618041992188,,2,0,0,0,0,6.0,0,0.5039786696434021,293.6263427734375,25,9.666666666666666,247,1044,9.0,0
1610,968.4919579029083,,0,284.999267578125,0,0,3.915412425994873,93,0.0,0,0,609,236.52223205566406,,1,0,0,0,0,6.333333333333333,0,0.5046613216400146,285.75006103515625,21,0.0,276,1000,8.666666666666666,0
1611,969.0903441905975,,0,292.94512939453125,0,0,3.9050471782684326,94,0.0,0,0,673,243.63877868652344,,5,0,0,0,0,6.333333333333333,0,0.5040000081062317,293.8482666015625,21,0.0,256,1049,9.0,0
1612,969.6928708553314,,0,306.8050537109375,1,0,3.7997591495513916,93,0.0,0,0,693,257.0462646484375,,1,0,0,0,0,6.666666666666667,0,0.5046613216400146,307.6838073730469,18,7.0,269,1075,8.666666666666666,0
1613,970.2914147377014,,0,276.2177734375,0,0,3.749216079711914,66,0.0,0,0,653,235.97988891601562,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,276.760498046875,15,0.0,251,985,8.666666666666666,0
1614,970.8953146934509,,0,314.2325744628906,0,0,3.724445343017578,103,0.0,0,0,662,260.788818359375,,4,0,0,0,0,6.666666666666667,0,0.5047893524169922,315.1177062988281,16,0.0,271,1056,10.666666666666666,0
1615,971.5077393054962,,0,287.4417419433594,0,0,3.8076882362365723,98,0.0,0,0,609,237.07102966308594,,1,0,0,0,1,6.333333333333333,0,0.5031893253326416,289.09619140625,20,0.0,249,978,9.666666666666666,0
1616,972.1184470653534,,0,300.6713562011719,0,0,3.7530713081359863,108,0.0,0,0,660,248.8278045654297,,1,0,0,0,1,6.666666666666667,0,0.5048533082008362,302.30950927734375,14,0.0,237,1021,9.0,0
1617,972.7210056781769,,0,290.0286560058594,0,0,3.822592258453369,88,0.0,0,0,651,241.67222595214844,,3,0,0,0,0,6.333333333333333,0,0.5030400156974792,290.87506103515625,23,0.0,252,1017,7.666666666666667,0
1618,973.3218052387238,,0,296.9952087402344,0,0,3.7602970600128174,102,0.0,0,0,648,246.97860717773438,,1,0,0,0,0,6.666666666666667,0,0.5049600005149841,297.73382568359375,15,0.0,247,1013,9.0,0
1619,973.9274153709412,,0,302.7032470703125,1,0,3.826336145401001,111,0.0,0,0,627,249.1548614501953,,3,0,0,0,0,6.333333333333333,0,0.5035093426704407,303.68157958984375,14,8.333333333333334,266,1022,8.333333333333334,0
1620,974.5272204875946,,0,286.4476318359375,1,0,3.8602335453033447,93,0.0,0,0,632,237.89801025390625,,3,0,0,0,0,6.333333333333333,0,0.504149317741394,287.385986328125,18,7.666666666666667,256,1003,9.666666666666666,0
1621,975.1259346008301,,0,287.9415283203125,0,0,3.877408742904663,85,0.0,0,0,678,241.3546142578125,,2,0,0,0,0,6.333333333333333,0,0.5038293600082397,288.7240295410156,23,0.0,251,1039,9.666666666666666,0
1622,975.7281250953674,,0,297.72607421875,2,0,3.7866275310516357,105,0.0,0,0,663,244.93255615234375,,3,0,0,0,0,6.666666666666667,0,0.5041919946670532,298.927001953125,22,10.0,229,1024,8.666666666666666,0
1623,976.3266661167145,,0,282.3675231933594,1,0,3.839921236038208,96,0.0,0,0,638,235.0018768310547,,2,0,0,0,0,6.333333333333333,0,0.503765344619751,283.232666015625,14,7.666666666666667,237,988,7.666666666666667,0
1624,976.9290955066681,,0,287.6158752441406,3,0,3.768662214279175,90,0.0,0,0,663,239.99986267089844,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,288.73419189453125,18,10.666666666666666,231,1005,9.0,0
1625,977.5275642871857,,0,291.512451171875,1,0,3.734015703201294,88,0.0,0,0,631,241.88436889648438,,4,0,0,0,0,6.666666666666667,0,0.5037226676940918,292.5500793457031,22,9.666666666666666,248,994,8.333333333333334,0
1626,978.1363017559052,,0,296.6481018066406,1,0,3.812683343887329,100,0.0,0,0,657,245.8346405029297,,1,0,0,0,0,6.333333333333333,0,0.5044693350791931,297.58892822265625,21,17.0,248,1028,8.333333333333334,0
1627,978.7385239601135,,0,289.11761474609375,0,0,3.853273391723633,98,0.0,0,0,625,240.71136474609375,,1,0,0,0,0,6.333333333333333,0,0.503765344619751,289.8131103515625,14,0.0,263,1001,9.666666666666666,0
1628,979.3384101390839,,0,308.3004150390625,0,0,3.873893976211548,96,0.0,0,0,667,256.85650634765625,,2,0,0,0,0,6.333333333333333,0,0.5044693350791931,309.1136474609375,21,0.0,294,1080,8.666666666666666,0
1629,979.9520764350891,,0,281.192138671875,0,0,3.8842873573303223,68,0.0,0,0,658,240.80650329589844,,0,0,0,0,0,6.333333333333333,0,0.5035093426704407,281.6698913574219,10,0.0,288,1024,7.666666666666667,0
1630,980.551863193512,,0,269.19537353515625,0,0,3.88950514793396,80,0.0,0,0,613,226.0109100341797,,2,0,0,0,0,6.333333333333333,0,0.5040426850318909,269.8662414550781,16,0.0,252,963,8.333333333333334,0
1631,981.1616933345795,,0,273.4470520019531,1,0,3.8921189308166504,81,0.0,0,0,657,230.50543212890625,,2,0,0,0,1,6.333333333333333,0,0.5035093426704407,275.04364013671875,10,10.333333333333334,241,993,8.0,0
1632,981.7768204212189,,0,300.380859375,0,0,3.7936291694641113,107,0.0,0,0,643,247.38906860351562,,2,0,0,0,0,6.666666666666667,0,0.5043413043022156,301.2638854980469,22,0.0,248,1022,8.0,0
1633,982.3753907680511,,0,309.24859619140625,1,0,3.843518018722534,109,0.0,0,0,643,253.8920135498047,,0,0,0,0,1,6.333333333333333,0,0.5038080215454102,311.0821533203125,23,11.0,275,1052,8.0,0
1634,982.9753103256226,,0,281.8819885253906,0,0,3.868957996368408,89,0.0,0,0,671,236.97886657714844,,2,0,0,0,0,6.333333333333333,0,0.5050453543663025,282.5669860839844,14,0.0,240,1016,8.333333333333334,0
1635,983.5751688480377,,0,281.6800231933594,0,0,3.881804943084717,89,0.0,0,0,685,237.853515625,,2,0,0,0,0,6.333333333333333,0,0.5040000081062317,282.31365966796875,10,0.0,237,1023,8.333333333333334,0
1636,984.1751492023468,,0,285.5773620605469,2,0,3.8882601261138916,96,0.0,0,0,643,236.58181762695312,,0,0,0,0,0,6.333333333333333,0,0.5047253370285034,286.5982971191406,22,9.333333333333334,247,1010,8.666666666666666,0
1637,984.7776980400085,,0,292.6445617675781,0,0,3.8914954662323,97,0.0,0,0,615,243.9071502685547,,0,0,0,0,0,6.333333333333333,0,0.503167986869812,293.2969055175781,14,0.0,287,1013,8.0,0
1638,985.378244638443,,0,286.0116882324219,0,0,3.893115758895874,107,0.0,0,0,633,235.1053466796875,,3,0,0,0,0,6.333333333333333,0,0.5049386620521545,286.8935241699219,21,0.0,236,1000,9.0,0
1639,985.9791743755341,,0,264.527587890625,1,0,3.8939261436462402,80,0.0,0,0,630,222.43405151367188,,2,0,0,0,0,6.333333333333333,0,0.5039573311805725,265.3102722167969,14,7.666666666666667,232,959,8.666666666666666,0
1640,986.579151391983,,0,280.8442687988281,0,0,3.7944869995117188,76,0.0,0,0,666,236.1742706298828,,2,0,0,0,0,6.666666666666667,0,0.5045333504676819,281.6257019042969,25,0.0,237,1006,9.0,0
1641,987.1774504184723,,0,284.3623352050781,0,0,3.746648073196411,92,0.0,0,0,645,237.91079711914062,,1,0,0,0,0,6.666666666666667,0,0.5039146542549133,285.056640625,15,0.0,229,982,9.0,0
1642,987.7799541950226,,0,287.6019287109375,0,0,3.8192574977874756,89,0.0,0,0,606,237.96841430664062,,2,0,0,0,2,6.333333333333333,0,0.5046399831771851,290.1072082519531,19,0.0,269,987,7.666666666666667,0
1643,988.3781888484955,,0,298.7565002441406,0,0,3.8566277027130127,107,0.0,0,0,613,246.00106811523438,,1,0,0,0,0,6.333333333333333,0,0.5037440061569214,299.5682373046875,20,0.0,274,1015,7.666666666666667,0
1644,988.978199005127,,0,289.7012634277344,0,0,3.776690721511841,97,0.0,0,0,636,241.567626953125,,1,0,0,0,0,6.666666666666667,0,0.5048533082008362,290.4017333984375,14,0.0,247,995,8.666666666666666,0
1645,989.5792446136475,,0,284.2477722167969,0,0,3.834805727005005,87,0.0,0,0,620,237.0574951171875,,1,0,0,0,0,6.333333333333333,0,0.5039786696434021,284.9862976074219,21,0.0,262,991,8.333333333333334,0
1646,990.1815211772919,,0,283.6370544433594,0,0,3.9681544303894043,80,0.0,0,0,665,240.43386840820312,,1,0,0,0,0,6.0,0,0.5044906735420227,284.215087890625,12,0.0,285,1043,9.0,0
1647,990.7818958759308,,0,287.8442077636719,2,0,3.82938814163208,88,0.0,0,0,648,240.07078552246094,,3,0,0,0,0,6.666666666666667,0,0.5036373138427734,288.89959716796875,17,15.333333333333334,253,1011,8.666666666666666,0
1648,991.3852813243866,,0,274.30364990234375,0,0,3.763582468032837,96,0.0,0,0,628,228.23204040527344,,2,0,0,0,0,6.666666666666667,0,0.5047253370285034,275.033203125,14,0.0,209,949,8.666666666666666,0
1649,991.9873538017273,,0,286.29443359375,1,0,3.8280365467071533,86,0.0,0,0,602,237.17579650878906,,2,0,0,0,0,6.333333333333333,0,0.5040000081062317,287.2637634277344,25,9.666666666666666,271,987,9.333333333333334,0
1650,992.6037454605103,,0,277.56854248046875,1,0,3.7629294395446777,78,0.0,0,0,613,233.41769409179688,,1,0,0,0,0,6.666666666666667,0,0.5038293600082397,278.348388671875,15,10.333333333333334,254,962,8.0,0
1651,993.2024066448212,,0,294.0782165527344,0,0,3.7311995029449463,104,0.0,0,0,662,244.20535278320312,,2,0,0,0,0,6.666666666666667,0,0.5037226676940918,294.86700439453125,15,0.0,220,1003,9.0,0
1652,993.8054854869843,,0,268.3334655761719,2,0,3.8112146854400635,83,0.0,0,0,584,221.78485107421875,,0,0,0,0,1,6.333333333333333,0,0.5045760273933411,270.2013244628906,23,10.0,236,929,9.333333333333334,0
1653,994.4040596485138,,0,273.9586486816406,1,0,3.8525230884552,89,0.0,0,0,623,229.05642700195312,,0,0,0,0,1,6.333333333333333,0,0.5040213465690613,275.5418701171875,11,8.333333333333334,240,965,8.666666666666666,0
1654,995.0066523551941,,0,280.9952697753906,0,0,3.774721384048462,94,0.0,0,0,613,234.3863067626953,,0,0,0,0,0,6.666666666666667,0,0.5049386620521545,281.6431884765625,14,0.0,242,963,9.333333333333334,0
1655,995.6082556247711,,0,284.8145751953125,0,0,3.736987590789795,85,0.0,0,0,642,239.67800903320312,,3,0,0,0,0,6.666666666666667,0,0.5032960176467896,285.5086364746094,11,0.0,243,984,8.666666666666666,0
1656,996.2068002223969,,0,283.8496398925781,1,0,3.7184016704559326,83,0.0,0,0,634,238.857177734375,,2,0,0,0,0,6.666666666666667,0,0.5039146542549133,284.64642333984375,11,9.666666666666666,245,976,7.666666666666667,0
1657,996.8053650856018,,0,282.025390625,0,0,3.7091779708862305,91,0.0,0,0,610,233.6470184326172,,2,0,0,0,0,6.666666666666667,0,0.5033813118934631,282.85321044921875,22,0.0,227,952,8.666666666666666,0
1658,997.4047396183014,,0,268.56280517578125,0,0,3.7996933460235596,87,0.0,0,0,614,223.28089904785156,,3,0,0,0,0,6.333333333333333,0,0.5046613216400146,269.3619079589844,20,0.0,217,941,8.666666666666666,0
1659,998.006918668747,,0,266.832763671875,1,0,3.7491838932037354,71,0.0,0,0,601,225.78578186035156,,1,0,0,0,0,6.666666666666667,0,0.5039573311805725,267.543212890625,12,15.0,245,931,8.666666666666666,0
1660,998.6093881130219,,0,288.7957458496094,0,0,3.633004665374756,89,0.0,0,0,602,240.18020629882812,,3,0,0,0,1,7.0,0,0.5047253370285034,290.4683532714844,13,0.0,244,952,9.0,0
1661,999.2076172828674,,0,270.9089660644531,1,0,3.7593204975128174,74,0.0,0,0,627,228.44186401367188,,1,0,0,0,0,6.333333333333333,0,0.5038293600082397,271.6934509277344,17,10.333333333333334,234,954,7.666666666666667,0
1662,999.8102836608887,,0,281.9307556152344,2,0,3.729424476623535,93,0.0,0,0,610,233.57838439941406,,2,0,0,0,0,6.666666666666667,0,0.5046613216400146,282.9785461425781,16,11.0,232,955,9.0,0
1663,1000.4087347984314,,0,279.6532287597656,0,0,3.810288429260254,79,0.0,0,0,626,234.5925750732422,,2,0,0,0,0,6.333333333333333,0,0.5039573311805725,280.385498046875,20,0.0,256,983,8.333333333333334,0
1664,1001.0113570690155,,0,273.78497314453125,1,0,3.8520500659942627,85,0.0,0,0,601,228.84347534179688,,3,0,0,0,0,6.333333333333333,0,0.5046826601028442,274.6141052246094,12,3.0,257,959,8.666666666666666,0
1665,1001.6096889972687,,0,259.7823791503906,0,0,3.8732755184173584,89,0.0,0,0,601,216.81268310546875,,1,0,0,0,0,6.333333333333333,0,0.5040213465690613,260.42584228515625,14,0.0,217,922,8.333333333333334,0
1666,1002.2121586799622,,0,253.2654571533203,0,0,3.883976697921753,62,0.0,0,0,613,214.10931396484375,,2,0,0,0,0,6.333333333333333,0,0.5045760273933411,253.9547882080078,24,0.0,233,934,8.666666666666666,0
1667,1002.8144800662994,,0,272.71600341796875,0,0,3.789757013320923,76,0.0,0,0,667,231.6095733642578,,0,0,0,0,0,6.666666666666667,0,0.50408536195755,273.2921447753906,15,0.0,225,983,9.333333333333334,0
1668,1003.4180438518524,,0,280.6122131347656,0,0,3.8415298461914062,89,0.0,0,0,643,235.51502990722656,,0,0,0,0,0,6.333333333333333,0,0.5046399831771851,281.2408447265625,15,0.0,246,993,8.666666666666666,0
1669,1004.016529083252,,0,250.7293701171875,0,0,3.9717512130737305,75,0.0,0,0,608,211.5718994140625,,0,0,0,0,0,6.0,0,0.5041066408157349,251.2877960205078,16,0.0,230,929,8.666666666666666,0
1670,1004.6201272010803,,0,268.32623291015625,0,0,3.8310625553131104,79,0.0,0,0,625,226.00074768066406,,3,0,0,0,0,6.666666666666667,0,0.5045333504676819,268.99932861328125,13,0.0,237,957,8.666666666666666,0
1671,1005.2225575447083,,0,270.3009033203125,0,0,3.7643909454345703,91,0.0,0,0,627,225.7377166748047,,1,0,0,0,0,6.666666666666667,0,0.5039786696434021,270.9829406738281,15,0.0,207,941,9.666666666666666,0
1672,1005.8251140117645,,0,289.6085510253906,0,0,3.7319178581237793,95,0.0,0,0,628,241.77435302734375,,4,0,0,0,0,6.666666666666667,0,0.5047253370285034,290.3602600097656,9,0.0,247,983,6.666666666666667,0
1673,1006.4272453784943,,0,271.5376281738281,0,0,3.715890407562256,78,0.0,0,0,609,228.5789794921875,,1,0,0,0,0,6.666666666666667,0,0.5038933157920837,272.17498779296875,15,0.0,233,936,8.0,0
1674,1007.0286335945129,,0,260.8580322265625,0,0,3.8032121658325195,98,0.0,0,0,585,216.28298950195312,,1,0,0,0,0,6.333333333333333,0,0.5051306486129761,261.5108337402344,11,0.0,204,899,8.333333333333334,0
1675,1007.6293697357178,,0,265.5419616699219,0,0,3.848430871963501,91,0.0,0,0,582,220.878173828125,,1,0,0,0,0,6.333333333333333,0,0.5039786696434021,266.2016296386719,14,0.0,234,922,8.666666666666666,0
1676,1008.2320079803467,,0,268.5489807128906,1,0,3.8714451789855957,84,0.0,0,0,623,225.23199462890625,,1,0,0,0,0,6.333333333333333,0,0.5045333504676819,269.316162109375,14,11.666666666666666,237,960,8.666666666666666,0
1677,1008.8343644142151,,0,275.4745178222656,1,0,3.883056163787842,91,0.0,0,0,634,229.89459228515625,,3,0,0,0,0,6.333333333333333,0,0.5039573311805725,276.3331298828125,13,8.333333333333334,238,980,9.333333333333334,0
1678,1009.4452712535858,,0,266.93328857421875,1,0,3.789318799972534,82,0.0,0,0,641,226.28909301757812,,0,0,0,0,0,6.666666666666667,0,0.5042986869812012,267.564697265625,6,17.0,220,950,8.333333333333334,0
1679,1010.0434143543243,,0,273.0496826171875,0,0,3.744126796722412,95,0.0,0,0,579,225.97769165039062,,1,0,0,0,0,6.666666666666667,0,0.5033173561096191,273.7709655761719,16,0.0,226,917,8.666666666666666,0
1680,1010.6416096687317,,0,269.0549621582031,0,0,3.7219324111938477,84,0.0,0,0,566,224.4188995361328,,0,0,0,0,0,6.666666666666667,0,0.5037013292312622,269.6937255859375,16,0.0,239,905,8.0,0
1681,1011.2406702041626,,0,272.2304992675781,0,0,3.7109339237213135,85,0.0,0,0,608,227.28591918945312,,2,0,0,0,0,6.666666666666667,0,0.5037226676940918,272.9631042480469,17,0.0,219,931,9.666666666666666,0
1682,1011.8531489372253,,0,258.2398681640625,0,0,3.80061411857605,83,0.0,0,0,572,214.80099487304688,,2,0,0,0,0,6.333333333333333,0,0.5043626427650452,258.95849609375,18,0.0,221,896,8.333333333333334,0
