Counter,Time,PM2.5,PM10
1483,894.2627122402191,703.1,818.3
1485,895.4660875797272,701.6,817.0
1487,896.6768343448639,700.0,815.8
1489,897.8838393688202,699.3,814.5
1491,899.0970904827118,698.2,811.9
1493,900.3029124736786,695.4,808.8
1495,901.5058450698853,694.2,806.7
1497,902.7054417133331,692.3,804.1
1499,903.9036359786987,691.3,801.8
1501,905.1044266223907,689.0,799.7
1503,906.3097796440125,687.9,797.9
1505,907.512101650238,685.0,796.2
1507,908.7177979946136,683.5,793.5
1509,909.9225234985352,682.7,792.6
1511,911.1333818435669,682.4,791.5
1513,912.335845708847,680.5,789.7
1515,913.5366263389587,679.8,788.6
1517,914.7461168766022,678.7,786.7
1519,915.9531307220459,677.8,784.7
1521,917.1638221740723,677.3,784.6
1523,918.3757750988007,675.0,782.2
1525,919.5765872001648,673.7,779.9
1527,920.786057472229,672.4,777.5
1529,921.9931786060333,670.7,775.6
1531,923.1935369968414,670.3,775.5
1533,924.3917422294617,669.2,772.4
1535,925.5902292728424,668.2,771.8
1537,926.7935392856598,667.1,770.8
1539,928.00190782547,666.8,770.2
1541,929.2136840820312,665.2,767.9
1543,930.4158701896667,664.4,766.1
1545,931.6223480701447,662.7,764.5
1547,932.8197631835938,662.2,763.6
1549,934.0241096019745,660.8,762.6
1551,935.2274384498596,660.2,762.2
1553,936.4317874908447,661.2,762.4
1555,937.6313252449036,659.2,760.0
1557,938.8345744609833,658.7,760.2
1559,940.0379135608673,656.6,759.7
1561,941.2412960529327,655.6,758.1
1563,942.4487252235413,654.0,756.3
1565,943.6549382209778,654.9,756.0
1567,944.8649187088013,653.0,754.8
1569,946.0620107650757,652.2,753.7
1571,947.2603566646576,651.0,752.7
1573,948.4572401046753,650.1,751.4
1575,949.6555879116058,648.4,748.1
1577,950.8538303375244,646.4,746.5
1579,952.0521125793457,644.6,744.4
1581,953.2565548419952,642.9,742.3
1583,954.4564502239227,642.1,742.0
1585,955.665965795517,641.4,740.7
1587,956.8816845417023,640.9,739.4
1589,958.096302986145,640.3,739.2
1591,959.3057882785797,637.7,737.0
1593,960.5165090560913,635.7,735.4
1595,961.7260518074036,633.5,733.0
1597,962.9417691230774,630.4,729.7
1599,964.1537983417511,628.1,726.0
1601,965.3645370006561,626.9,724.8
1603,966.5752995014191,625.9,723.6
1605,967.7859745025635,624.6,721.1
1607,969.0017547607422,622.7,718.6
1609,970.2124674320221,620.6,716.0
1611,971.4270279407501,619.7,714.8
1613,972.6370534896851,617.8,712.9
1615,973.8448283672333,616.9,712.1
1617,975.0518140792847,615.3,709.4
1619,976.263964176178,614.8,707.5
1621,977.4761371612549,613.5,706.0
1623,978.686772108078,612.2,705.2
1625,979.9025499820709,609.1,702.8
1627,981.1145083904266,607.4,701.0
1629,982.3255898952484,605.5,698.6
1631,983.526154756546,604.5,696.8
1633,984.7370247840881,603.5,695.8
1635,985.9509072303772,602.6,695.5
1637,987.1478786468506,601.7,695.2
1639,988.3450231552124,599.9,693.9
1641,989.5420272350311,599.7,693.7
1643,990.7394454479218,598.4,691.7
1645,991.9437835216522,597.0,691.9
1647,993.1419591903687,595.4,690.5
1649,994.3403031826019,593.9,688.8
1651,995.5387864112854,594.5,688.3
1653,996.7370219230652,593.4,687.6
1655,997.9445102214813,593.0,686.3
1657,999.1452503204346,593.6,685.5
1659,1000.3522408008575,593.1,685.3
1661,1001.5567560195923,592.3,684.2
1663,1002.756383895874,591.4,683.5
1665,1003.9723215103149,591.0,682.5
1667,1005.1816210746765,589.8,682.0
1669,1006.3948872089386,588.9,681.5
1671,1007.608832359314,587.4,680.4
1673,1008.8244750499725,585.6,679.2
1675,1010.0277659893036,584.6,677.5
1677,1011.2435126304626,582.8,676.6
1679,1012.4467368125916,581.1,674.9
1681,1013.6561706066132,580.6,672.9
1683,1014.8719322681427,579.0,671.1
1685,1016.0839834213257,578.9,670.0
1687,1017.2997612953186,577.7,670.1
1689,1018.5154259204865,577.1,669.5
1691,1019.7261350154877,575.8,668.4
1693,1020.9407141208649,574.6,667.0
1695,1022.1539068222046,572.4,665.0
1697,1023.3729662895203,570.7,662.6
1699,1024.5862307548523,569.8,661.5
1701,1025.7931900024414,568.5,659.0
1703,1027.0103044509888,567.6,657.9
1705,1028.2247350215912,566.1,654.1
1707,1029.4367444515228,565.0,652.9
1709,1030.6461963653564,564.5,651.9
1711,1031.8569378852844,562.4,650.1
1713,1033.0651745796204,561.5,649.4
1715,1034.2747361660004,559.8,648.8
1717,1035.4764771461487,558.0,647.5
1719,1036.6821658611298,556.4,646.3
1721,1037.8815941810608,553.6,643.5
1723,1039.0798654556274,551.8,641.2
1725,1040.2784144878387,550.6,641.5
1727,1041.4763679504395,549.1,639.1
1729,1042.6747498512268,546.3,637.1
1731,1043.8730063438416,545.7,635.8
1733,1045.071426153183,545.3,635.2
1735,1046.2773292064667,544.1,634.1
1737,1047.4794073104858,543.2,633.8
1739,1048.6814727783203,541.9,632.2
1741,1049.8879144191742,540.5,631.0
1743,1051.0868422985077,539.9,629.5
1745,1052.2890782356262,538.8,628.1
1747,1053.4876799583435,538.9,626.2
1749,1054.6960351467133,537.6,625.5
1751,1055.9117987155914,536.7,624.7
1753,1057.120697259903,536.1,624.0
1755,1058.319001197815,534.7,623.3
1757,1059.5159068107605,534.0,622.6
1759,1060.7135059833527,533.2,621.1
1761,1061.9305639266968,531.7,619.8
1763,1063.1437339782715,530.5,618.8
1765,1064.3484671115875,529.0,618.8
1767,1065.5640683174133,527.4,618.1
1769,1066.76606798172,526.0,616.0
1771,1067.9818058013916,524.9,615.5
1773,1069.1938138008118,523.0,613.5
1775,1070.3957912921906,522.0,611.6
1777,1071.6065666675568,521.4,611.4
1779,1072.823647737503,520.1,609.8
1781,1074.0371527671814,519.6,608.8
1783,1075.2480382919312,519.6,608.6
1785,1076.4562809467316,518.0,606.7
1787,1077.6633055210114,516.1,605.6
1789,1078.8666577339172,516.9,605.0
1791,1080.0836102962494,516.2,603.3
1793,1081.294382095337,515.6,602.3
1795,1082.5038497447968,515.3,602.1
1797,1083.7157831192017,514.3,600.1
1799,1084.9328117370605,514.2,600.8
1801,1086.1461062431335,512.4,600.0
1803,1087.360598564148,511.4,598.7
1805,1088.578260421753,510.2,598.0
1807,1089.7862339019775,508.8,597.0
1809,1091.001893043518,507.3,595.1
1811,1092.2126286029816,505.9,593.3
1813,1093.4152946472168,505.2,592.5
1815,1094.6128704547882,505.1,592.1
1817,1095.826277256012,503.7,590.6
1819,1097.0344858169556,502.3,590.4
1821,1098.2503666877747,500.7,590.0
1823,1099.4648773670197,498.7,587.3
1825,1100.6806428432465,497.5,586.6
1827,1101.8963677883148,497.2,585.9
1829,1103.0941932201385,495.3,584.8
1831,1104.2912919521332,494.4,583.7
1833,1105.489573955536,494.4,582.4
1835,1106.6902689933777,493.8,581.4
1837,1107.8877918720245,492.1,579.5
1839,1109.0874042510986,490.7,577.9
1841,1110.2968969345093,490.5,578.8
1843,1111.5063962936401,489.0,577.4
1845,1112.7221567630768,487.1,575.5
1847,1113.9297409057617,486.5,574.5
1849,1115.1441941261292,484.7,573.0
1851,1116.36119556427,484.2,573.5
1853,1117.5668833255768,482.2,571.9
1855,1118.7825920581818,479.8,569.8
1857,1119.9972667694092,479.3,569.4
1859,1121.2142028808594,477.1,566.6
1861,1122.4262309074402,476.9,566.4
1863,1123.6358251571655,475.3,565.6
1865,1124.8479998111725,474.6,565.1
1867,1126.0637037754059,473.0,563.0
1869,1127.2748324871063,471.8,561.9
1871,1128.4902365207672,470.4,560.9
1873,1129.708919286728,467.9,559.4
1875,1130.924551486969,467.1,558.2
1877,1132.1403665542603,465.5,557.3
1879,1133.3548021316528,465.1,556.5
1881,1134.5667431354523,464.3,555.0
1883,1135.7762446403503,463.2,554.2
1885,1136.9919998645782,461.9,551.8
1887,1138.2039761543274,459.6,549.9
1889,1139.415986776352,459.0,548.8
1891,1140.6236867904663,457.0,546.3
1893,1141.8246703147888,455.2,545.6
1895,1143.0319261550903,454.1,545.9
1897,1144.2440667152405,453.0,546.2
1899,1145.4460566043854,452.2,546.1
1901,1146.6568417549133,450.0,543.8
1903,1147.8725805282593,448.4,543.0
1905,1149.0845530033112,448.1,542.5
1907,1150.2940638065338,447.7,541.6
1909,1151.5035455226898,447.2,541.1
1911,1152.71635556221,445.2,538.7
1913,1153.9150779247284,443.9,537.1
1915,1155.112808227539,443.2,536.3
1917,1156.311045885086,440.8,534.0
1919,1157.5259578227997,440.6,534.2
1921,1158.7368772029877,439.2,533.4
1923,1159.9526045322418,438.1,531.4
1925,1161.164583683014,436.1,530.0
1927,1162.3691289424896,436.1,529.8
1929,1163.5760502815247,434.7,528.4
1931,1164.7868783473969,433.0,527.4
1933,1166.002580165863,432.0,526.4
1935,1167.2145760059357,430.4,525.3
1937,1168.4261319637299,430.1,524.8
1939,1169.6247503757477,428.1,522.8
1941,1170.8230321407318,427.2,521.7
1943,1172.0202765464783,427.1,521.6
1945,1173.223292350769,426.7,521.2
1947,1174.4207892417908,426.5,520.8
1949,1175.624825000763,425.2,519.9
1951,1176.8219649791718,424.8,520.1
1953,1178.0201814174652,424.5,519.3
1955,1179.2192423343658,423.5,517.7
1957,1180.4208135604858,421.7,516.0
1959,1181.6190702915192,420.1,515.0
1961,1182.8172171115875,418.9,514.4
1963,1184.0144584178925,418.7,514.6
1965,1185.211534023285,416.4,512.5
1967,1186.409823179245,415.0,511.3
1969,1187.6128797531128,413.4,509.6
1971,1188.8106014728546,411.7,508.6
1973,1190.0164501667023,410.7,508.2
1975,1191.2322833538055,409.3,506.9
1977,1192.4467499256134,408.7,506.6
1979,1193.6562507152557,406.9,504.5
1981,1194.8682539463043,405.3,502.5
1983,1196.0852093696594,405.0,503.2
1985,1197.3021998405457,403.4,500.8
1987,1198.514232158661,402.3,500.5
1989,1199.7261657714844,401.4,500.0
1991,1200.9357151985168,401.6,499.1
1993,1202.151137828827,400.9,498.1
1995,1203.3471813201904,400.0,496.5
1997,1204.543463230133,399.1,495.4
1999,1205.74826669693,398.2,494.5
2001,1206.959237575531,396.9,494.4
2003,1208.1643583774567,395.2,493.0
2005,1209.3847029209137,393.7,492.9
2007,1210.5958070755005,392.6,492.0
2009,1211.8047320842743,392.3,492.5
2011,1213.0117330551147,391.3,491.7
2013,1214.221540927887,389.5,490.2
2015,1215.4337940216064,388.6,489.4
2017,1216.6459152698517,388.0,487.9
2019,1217.8637056350708,387.5,486.3
2021,1219.0609230995178,386.9,484.8
2023,1220.2601964473724,385.6,482.7
2025,1221.4584815502167,385.6,482.5
2027,1222.6592831611633,385.1,481.5
2029,1223.8624725341797,384.6,480.8
2031,1225.0724985599518,382.7,479.3
2033,1226.2736756801605,381.6,478.3
2035,1227.4710638523102,381.9,478.3
2037,1228.668308019638,381.3,478.1
2039,1229.8704431056976,380.6,478.5
2041,1231.0687668323517,380.3,477.6
2043,1232.2732565402985,378.3,475.8
2045,1233.4696276187897,377.9,475.5
2047,1234.6810567378998,376.8,474.0
2049,1235.885662317276,376.0,472.8
2051,1237.0838396549225,374.6,472.9
2053,1238.282832145691,372.9,471.4
2055,1239.4789612293243,371.9,471.6
2057,1240.6837861537933,370.7,470.1
2059,1241.8846406936646,369.5,469.2
2061,1243.0809581279755,369.2,468.3
2063,1244.2780027389526,368.1,467.1
2065,1245.4754991531372,367.5,466.0
2067,1246.6801226139069,366.4,465.1
2069,1247.8886077404022,364.4,462.8
2071,1249.0894165039062,363.4,461.9
2073,1250.2852165699005,363.7,462.8
2075,1251.4817233085632,362.3,461.3
2077,1252.688794851303,362.9,461.9
2079,1253.8851838111877,362.0,461.4
2081,1255.0811433792114,361.2,461.0
2083,1256.2780706882477,360.1,460.7
2085,1257.4909183979034,359.1,460.1
2087,1258.6984584331512,358.3,459.4
2089,1259.9044511318207,357.2,459.0
2091,1261.106129169464,357.0,458.6
2093,1262.316376209259,356.4,458.3
2095,1263.5209076404572,354.7,456.7
2097,1264.7249352931976,353.5,455.2
2099,1265.9339520931244,352.2,453.7
2101,1267.1511642932892,351.8,453.4
2103,1268.3631162643433,350.1,452.2
2105,1269.559641122818,350.1,452.2
2107,1270.7564146518707,349.2,452.3
2109,1271.9531750679016,348.7,452.4
2111,1273.154217004776,348.4,451.1
2113,1274.3614664077759,348.6,451.1
2115,1275.5757179260254,347.7,450.2
2117,1276.777704000473,346.7,450.1
2119,1277.9816825389862,345.8,449.6
2121,1279.1802079677582,344.9,447.7
2123,1280.385023355484,344.0,447.3
2125,1281.5869102478027,343.3,446.3
2127,1282.7960541248322,342.5,445.3
2129,1283.9975416660309,342.6,444.9
2131,1285.1978681087494,341.4,443.4
2133,1286.3997197151184,340.5,442.4
2135,1287.5987293720245,340.4,441.8
2137,1288.797082901001,338.2,439.7
2139,1289.9953260421753,337.4,439.1
2141,1291.193866968155,337.2,438.1
2143,1292.396071434021,336.1,437.4
2145,1293.6069004535675,335.4,436.4
2147,1294.8153228759766,334.0,435.6
2149,1296.0133917331696,333.0,434.3
2151,1297.2113280296326,331.9,432.8
2153,1298.4194445610046,330.9,431.4
2155,1299.6168172359467,330.4,431.1
2157,1300.814815044403,330.4,430.6
2159,1302.0193991661072,329.4,429.3
2161,1303.2240953445435,327.5,427.8
2163,1304.4386563301086,328.5,428.3
2165,1305.6481003761292,326.5,426.6
2167,1306.8648958206177,325.0,425.1
2169,1308.0632059574127,324.2,423.5
2171,1309.2597770690918,323.0,422.1
2173,1310.4558181762695,322.4,421.6
2175,1311.6523294448853,321.2,420.4
2177,1312.8524706363678,320.1,419.2
2179,1314.060611963272,320.5,418.8
2181,1315.2652838230133,319.7,417.7
2183,1316.473872423172,319.3,417.3
2185,1317.6767346858978,319.3,417.2
2187,1318.8913192749023,319.3,417.5
2189,1320.0910561084747,317.6,416.2
2191,1321.3116602897644,317.3,416.9
2193,1322.521733045578,316.1,415.3
2195,1323.7234456539154,314.6,413.6
2197,1324.9285764694214,314.3,413.2
2199,1326.1280252933502,313.7,412.9
2201,1327.3399212360382,312.5,412.7
2203,1328.5589101314545,312.4,412.1
2205,1329.767497062683,311.9,411.9
2207,1330.970690727234,311.5,411.1
2209,1332.172042608261,311.4,411.1
2211,1333.3912858963013,311.0,410.5
2213,1334.5907180309296,310.4,409.9
2215,1335.803386926651,309.3,408.3
2217,1337.0079696178436,307.3,407.5
2219,1338.206163406372,307.7,407.8
2221,1339.4177160263062,307.4,407.3
2223,1340.6282505989075,306.2,405.8
2225,1341.8495824337006,305.8,405.3
2227,1343.0586547851562,305.1,403.9
2229,1344.2689809799194,303.5,402.0
2231,1345.4658641815186,302.8,402.0
2233,1346.6647787094116,301.5,400.8
2235,1347.8631002902985,301.1,400.6
2237,1349.069484949112,301.1,399.9
2239,1350.2711019515991,299.5,398.6
2241,1351.478189945221,297.7,398.5
2243,1352.6744339466095,297.1,397.2
2245,1353.8723075389862,295.4,395.5
2247,1355.0755622386932,294.2,393.5
2249,1356.2815005779266,294.7,393.6
2251,1357.4785454273224,293.6,391.6
2253,1358.6754858493805,292.4,390.9
2255,1359.8790109157562,292.0,391.0
2257,1361.0754871368408,290.8,390.4
2259,1362.2788729667664,290.0,389.1
2261,1363.4804689884186,289.1,387.9
2263,1364.6792962551117,288.0,387.9
2265,1365.8768367767334,287.2,386.8
2267,1367.0739130973816,286.4,386.1
2269,1368.2713384628296,284.7,384.1
2271,1369.467559337616,284.2,383.9
2273,1370.6697187423706,283.6,384.3
2275,1371.8722348213196,283.6,385.5
2277,1373.072595357895,283.6,384.6
2279,1374.269692182541,282.6,383.6
2281,1375.4716460704803,281.7,383.2
2283,1376.6741275787354,280.7,382.8
2285,1377.8703594207764,280.4,382.9
2287,1379.0664451122284,279.9,383.2
2289,1380.2647154331207,280.2,383.8
2291,1381.4658691883087,279.9,381.9
2293,1382.665898323059,279.2,381.8
2295,1383.870275735855,278.8,380.6
2297,1385.0682337284088,278.5,379.9
2299,1386.2638924121857,277.1,378.8
2301,1387.4604678153992,276.9,377.3
2303,1388.6575343608856,275.2,376.7
2305,1389.8538808822632,274.7,376.1
2307,1391.050776720047,273.9,375.8
2309,1392.2614858150482,272.1,374.1
2311,1393.4722487926483,270.9,373.7
2313,1394.6817288398743,269.7,372.0
2315,1395.8891928195953,269.2,371.1
2317,1397.0869989395142,268.6,370.6
2319,1398.3067021369934,267.9,370.1
2321,1399.5049209594727,267.5,369.2
2323,1400.7070865631104,265.7,366.3
2325,1401.9083006381989,265.0,365.5
2327,1403.1047866344452,264.2,364.5
2329,1404.301728963852,263.9,363.8
2331,1405.4989275932312,262.8,362.6
2333,1406.706194639206,261.5,359.7
2335,1407.9064993858337,259.6,357.1
2337,1409.104192018509,258.5,355.2
2339,1410.3044271469116,257.4,353.7
2341,1411.500226020813,256.5,352.3
2343,1412.7064156532288,255.9,350.2
2345,1413.9113388061523,255.0,348.6
2347,1415.108011007309,254.6,347.4
2349,1416.305012702942,253.1,346.0
2351,1417.5031957626343,252.1,345.4
2353,1418.7016534805298,250.9,343.8
2355,1419.899823665619,250.4,343.2
2357,1421.0979824066162,249.0,341.7
2359,1422.296317577362,249.4,341.4
2361,1423.4949035644531,248.8,341.5
2363,1424.711255788803,249.0,340.8
2365,1425.9359812736511,247.9,340.0
2367,1427.1343400478363,247.2,339.1
2369,1428.3342447280884,246.6,338.4
2371,1429.5536859035492,245.9,336.6
2373,1430.7527270317078,246.0,337.0
2375,1431.9661626815796,244.6,336.1
2377,1433.1644949913025,244.1,334.9
2379,1434.3675282001495,242.7,333.1
2381,1435.5645277500153,241.9,332.1
2383,1436.763239622116,241.9,332.6
2385,1437.9627830982208,241.1,331.9
2387,1439.1601939201355,240.4,331.2
2389,1440.3565700054169,239.9,331.0
2391,1441.553838968277,239.7,329.6
2393,1442.7519087791443,239.7,329.6
2395,1443.9575865268707,239.1,328.5
2397,1445.1571907997131,238.8,329.2
2399,1446.365716457367,238.1,329.0
2401,1447.5737550258636,237.8,328.7
2403,1448.7738287448883,236.8,327.5
2405,1449.9744789600372,235.3,325.6
2407,1451.180323600769,234.2,324.8
2409,1452.3861103057861,233.4,323.5
2411,1453.5832300186157,232.6,322.2
2413,1454.7842016220093,231.7,320.2
2415,1455.991446018219,231.1,318.7
2417,1457.192182302475,230.3,318.8
2419,1458.3892674446106,229.0,317.3
2421,1459.5904595851898,229.2,317.9
2423,1460.7870445251465,228.2,316.5
2425,1461.990390777588,227.6,315.1
2427,1463.201458454132,226.4,313.9
2429,1464.404014825821,225.8,312.3
2431,1465.6164400577545,226.5,313.6
2433,1466.8228785991669,226.0,312.3
2435,1468.0260479450226,225.3,311.3
2437,1469.2289171218872,224.2,310.1
2439,1470.4361226558685,224.4,310.7
2441,1471.6485662460327,223.2,309.1
2443,1472.8510653972626,222.8,307.9
2445,1474.0473990440369,221.5,305.6
2447,1475.243659734726,220.4,304.3
2449,1476.4409277439117,219.2,302.4
2451,1477.645478963852,218.4,302.6
2453,1478.854202747345,216.9,300.5
2455,1480.0586287975311,216.8,299.8
2457,1481.2628593444824,215.9,298.0
2459,1482.4666492938995,215.6,297.1
2461,1483.6627128124237,214.9,295.4
2463,1484.8604800701141,215.0,295.7
2465,1486.0569369792938,215.1,295.5
2467,1487.2646145820618,214.0,294.1
2469,1488.4717454910278,213.8,294.4
2471,1489.6824088096619,213.0,294.2
2473,1490.889034986496,212.3,293.8
2475,1492.0861356258392,212.0,293.8
2477,1493.286738872528,211.9,292.9
2479,1494.4921987056732,212.1,292.5
2481,1495.68913936615,210.9,289.2
2483,1496.9016218185425,210.0,288.0
2485,1498.1068921089172,209.5,287.0
2487,1499.3040399551392,209.6,287.0
2489,1500.5047688484192,209.0,286.9
2491,1501.7018871307373,207.4,284.5
2493,1502.898324728012,206.0,283.4
2495,1504.0942559242249,205.5,282.6
2497,1505.2903997898102,205.1,281.1
2499,1506.4880831241608,203.9,279.8
2501,1507.6837968826294,203.1,278.7
2503,1508.8803100585938,202.9,278.5
2505,1510.088786125183,203.0,279.3
2507,1511.2978427410126,203.5,280.4
2509,1512.5033180713654,203.1,280.9
2511,1513.7021234035492,202.7,280.5
2513,1514.9019453525543,203.0,280.5
2515,1516.1101863384247,202.5,280.4
2517,1517.3176877498627,200.8,279.1
2519,1518.534131526947,200.0,277.6
2521,1519.7304892539978,199.1,276.9
2523,1520.9280090332031,197.8,275.5
2525,1522.1295528411865,196.5,274.4
2527,1523.337779045105,196.0,273.8
2529,1524.5461919307709,195.2,272.8
2531,1525.743878364563,194.6,271.4
2533,1526.9471917152405,194.1,271.7
2535,1528.149729013443,193.2,270.4
2537,1529.3483130931854,192.3,269.5
2539,1530.5447623729706,191.2,268.4
2541,1531.7532997131348,191.1,269.3
2543,1532.9863815307617,190.9,269.0
2545,1534.223133802414,190.4,269.0
2547,1535.436508655548,189.2,267.0
2549,1536.6437497138977,189.3,267.0
2551,1537.8407094478607,189.0,266.2
2553,1539.0511419773102,188.4,265.4
2555,1540.2713623046875,187.4,264.7
2557,1541.4670474529266,186.7,263.7
2559,1542.6702120304108,186.1,262.2
2561,1543.8715410232544,186.9,262.8
2563,1545.0773885250092,186.1,261.3
2565,1546.2836165428162,185.2,260.7
2567,1547.4952697753906,183.9,258.0
2569,1548.7052376270294,183.6,257.0
2571,1549.9142668247223,183.2,256.0
2573,1551.1196835041046,182.0,255.6
2575,1552.3169910907745,181.8,256.1
2577,1553.514185667038,182.7,256.4
2579,1554.7128612995148,182.2,256.5
2581,1555.911295413971,181.9,256.3
2583,1557.1085903644562,182.2,257.2
2585,1558.3056659698486,182.0,256.7
2587,1559.504334449768,181.5,255.9
2589,1560.7135939598083,181.6,255.6
2591,1561.910169839859,180.9,254.7
2593,1563.1085698604584,180.6,254.1
2595,1564.3069751262665,179.6,253.4
2597,1565.5052497386932,178.9,252.8
2599,1566.7038865089417,179.1,253.8
2601,1567.9022176265717,178.3,252.7
2603,1569.0994696617126,177.8,252.1
2605,1570.2979564666748,177.0,251.1
2607,1571.4979264736176,176.6,251.0
2609,1572.7059798240662,175.6,250.1
2611,1573.915890455246,174.8,249.8
2613,1575.1171646118164,175.2,249.5
2615,1576.325481414795,174.9,248.2
2617,1577.5260860919952,174.3,247.5
2619,1578.7347197532654,173.7,247.4
2621,1579.945431470871,173.0,247.1
2623,1581.1430146694183,172.0,245.8
2625,1582.3451495170593,171.4,244.7
2627,1583.5534694194794,170.5,245.0
2629,1584.763102531433,170.2,244.7
2631,1585.9725098609924,169.7,244.3
2633,1587.1814165115356,168.7,242.8
2635,1588.3918273448944,167.7,240.7
2637,1589.590169429779,166.7,239.8
2639,1590.787339925766,166.1,238.3
2641,1591.9847660064697,165.9,237.3
2643,1593.1831471920013,164.8,235.5
2645,1594.3816530704498,164.7,235.2
2647,1595.5801947116852,164.2,235.2
2649,1596.781592130661,163.1,233.7
2651,1597.9831976890564,163.1,234.0
2653,1599.185938835144,162.3,232.5
2655,1600.3871960639954,162.1,232.1
2657,1601.5886752605438,161.5,230.5
2659,1602.7959592342377,160.5,228.3
2661,1604.0049712657928,160.2,227.7
2663,1605.2008202075958,160.0,227.2
2665,1606.4039528369904,159.8,226.9
2667,1607.6040155887604,159.4,226.4
2669,1608.8260118961334,159.1,225.2
2671,1610.0297152996063,158.9,224.3
2673,1611.2387781143188,158.1,223.8
2675,1612.4463822841644,158.1,223.6
2677,1613.6460072994232,158.4,224.3
2679,1614.8532836437225,158.2,223.6
2681,1616.0580475330353,156.8,221.8
2683,1617.2646524906158,156.3,221.0
2685,1618.4649064540863,155.8,219.8
2687,1619.6733922958374,155.7,218.7
2689,1620.88419175148,155.4,217.8
2691,1622.0847656726837,154.4,215.6
2693,1623.2971909046173,154.6,215.3
2695,1624.4956822395325,154.2,214.7
2697,1625.6926846504211,153.8,214.6
2699,1626.8890607357025,153.5,213.9
2701,1628.0900909900665,153.0,213.5
2703,1629.298719882965,152.8,213.7
2705,1630.4971935749054,152.2,212.4
2707,1631.6942882537842,152.2,211.0
2709,1632.890683889389,151.8,211.2
2711,1634.0869255065918,151.8,210.7
2713,1635.306075334549,151.3,209.0
2715,1636.52578997612,150.8,207.9
2717,1637.744404554367,150.8,208.1
2719,1638.9468681812286,150.2,207.8
2721,1640.1465787887573,149.1,206.2
2723,1641.3611660003662,148.0,205.5
2725,1642.5824539661407,147.5,204.8
2727,1643.7794437408447,147.9,204.5
2729,1644.976472377777,147.3,203.1
2731,1646.1748869419098,146.6,202.0
2733,1647.3816301822662,146.7,201.9
2735,1648.5805621147156,146.0,201.0
2737,1649.7764654159546,145.0,200.4
2739,1650.9736046791077,144.3,199.8
2741,1652.1717507839203,144.2,200.0
2743,1653.368778705597,144.5,201.4
2745,1654.5657141208649,144.7,201.6
2747,1655.7724022865295,144.0,200.5
2749,1656.9806015491486,143.5,200.1
2751,1658.1897966861725,143.6,200.0
2753,1659.3908922672272,143.1,200.2
2755,1660.5920400619507,142.5,199.9
2757,1661.7953808307648,142.1,199.4
2759,1662.994062423706,142.1,199.9
2761,1664.1961658000946,141.2,198.9
2763,1665.3973977565765,140.9,198.1
2765,1666.5965085029602,140.8,198.0
2767,1667.812195777893,140.6,197.7
2769,1669.0179646015167,140.0,196.6
2771,1670.2209827899933,139.1,195.9
2773,1671.4259865283966,139.5,196.8
2775,1672.6249270439148,138.9,196.6
2777,1673.8345532417297,137.9,196.0
2779,1675.0377719402313,137.2,195.1
2781,1676.2417056560516,137.7,195.6
2783,1677.4463994503021,137.7,194.6
2785,1678.6552436351776,137.1,193.7
2787,1679.8609545230865,136.2,192.8
2789,1681.0611760616302,135.6,192.6
2791,1682.267034292221,135.0,192.5
2793,1683.474538564682,134.2,191.6
2795,1684.6834528446198,133.7,191.2
2797,1685.894151687622,133.3,190.2
2799,1687.0917546749115,133.7,189.9
2801,1688.2974734306335,133.5,188.9
2803,1689.5039086341858,132.9,187.4
2805,1690.707274198532,132.5,187.1
2807,1691.9176623821259,132.8,187.3
2809,1693.1170790195465,132.5,186.9
2811,1694.3153228759766,132.3,186.5
2813,1695.514154434204,132.2,186.3
2815,1696.7125611305237,132.0,184.9
2817,1697.9098517894745,131.7,183.8
2819,1699.1081171035767,131.0,183.0
2821,1700.3065202236176,130.0,181.5
2823,1701.5082869529724,129.9,180.9
2825,1702.7154603004456,129.6,180.7
2827,1703.9236850738525,128.9,180.0
2829,1705.1282997131348,128.8,180.1
2831,1706.336880683899,128.8,179.5
2833,1707.5401606559753,128.3,179.1
2835,1708.7369236946106,127.7,177.4
2837,1709.9341287612915,127.5,176.6
2839,1711.1375052928925,127.5,176.5
2841,1712.3473229408264,126.7,175.6
2843,1713.5558004379272,126.6,175.8
2845,1714.7564809322357,126.5,176.1
2847,1715.964905500412,125.8,175.7
2849,1717.173129081726,125.8,176.1
2851,1718.3733494281769,125.9,176.1
2853,1719.5828194618225,125.5,175.3
2855,1720.7890141010284,125.2,174.6
2857,1721.9971692562103,125.5,175.7
2859,1723.2078604698181,124.8,174.8
2861,1724.4051971435547,124.7,175.0
2863,1725.6133260726929,124.0,174.0
2865,1726.82182431221,123.3,173.1
2867,1728.0285592079163,122.8,172.2
2869,1729.230741739273,122.2,171.6
2871,1730.4364132881165,121.6,171.1
2873,1731.6362745761871,120.4,169.5
2875,1732.8377044200897,120.2,169.4
2877,1734.0441300868988,119.6,168.6
2879,1735.2517869472504,119.2,167.8
2881,1736.4519832134247,119.7,169.1
2883,1737.6558294296265,118.8,168.3
2885,1738.8534610271454,118.4,168.0
2887,1740.0544776916504,118.3,168.2
2889,1741.2687051296234,118.1,167.8
2891,1742.4651520252228,117.4,167.2
2893,1743.6741778850555,116.9,166.2
2895,1744.8820583820343,117.0,166.8
2897,1746.0905268192291,117.3,167.5
2899,1747.2886335849762,117.0,166.7
2901,1748.497267484665,117.0,167.3
