Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
687,412.8270208835602,816.1448364257812,0,10,265,3014,,0,0,8.333333333333334,0,54,,0,643,4.117481708526611,0.5035093426704407,1135,6.0,0,0,0,0.0,907,1186.448974609375,1196.734375,0,10.666666666666666,0
688,413.42687821388245,803.879638671875,0,4,304,3081,,0,0,8.0,0,47,,0,661,4.231938362121582,0.5041279792785645,1198,5.666666666666667,0,0,0,0.0,867,1161.1519775390625,1170.4267578125,0,14.333333333333334,0
689,414.0365295410156,796.9844970703125,0,6,291,3033,,0,0,9.0,0,39,,0,727,4.170650005340576,0.5034239888191223,1124,6.0,0,0,0,0.0,846,1147.05126953125,1156.21142578125,0,8.666666666666666,0
690,414.6488564014435,816.578369140625,0,5,308,3076,,0,0,8.666666666666666,0,37,,0,709,4.140666484832764,0.5041066408157349,1135,6.0,0,0,0,0.0,882,1180.9425048828125,1190.3006591796875,0,9.666666666666666,0
691,415.24728560447693,808.4356689453125,0,5,295,3018,,0,0,8.333333333333334,0,32,,0,703,4.12583589553833,0.5034666657447815,1088,6.0,0,0,0,0.0,895,1171.1004638671875,1180.2197265625,0,11.666666666666666,0
692,415.84591937065125,809.47119140625,0,8,272,3018,,0,0,8.666666666666666,0,30,,0,696,4.118460655212402,0.504256010055542,1177,6.0,0,0,0,0.0,835,1157.5380859375,1166.489501953125,0,11.0,0
693,416.44448590278625,822.0013427734375,0,7,279,3038,,0,0,8.666666666666666,0,41,,0,664,4.114782333374023,0.5035946369171143,1145,6.0,0,0,0,0.0,902,1190.0357666015625,1199.612548828125,0,14.333333333333334,0
694,417.05576395988464,817.8496704101562,0,2,275,3034,,0,0,8.333333333333334,0,43,,0,701,4.112946033477783,0.5042773485183716,1099,6.0,0,0,0,0.0,914,1183.82958984375,1192.794189453125,0,8.333333333333334,0
695,417.6538996696472,828.6963500976562,0,8,280,3060,,0,0,8.333333333333334,0,41,,0,689,4.1120285987854,0.5033173561096191,1100,6.0,0,0,0,0.0,942,1205.66455078125,1215.5543212890625,0,8.666666666666666,0
696,418.25218319892883,821.9525756835938,0,3,272,3036,,0,0,8.666666666666666,0,41,,0,666,4.111569881439209,0.5039146542549133,1177,6.0,0,0,0,0.0,877,1182.195068359375,1191.0589599609375,0,13.333333333333334,0
697,418.85111451148987,816.9759521484375,0,4,303,3043,,0,0,8.333333333333334,0,51,,0,665,4.111340522766113,0.503765344619751,1130,6.0,0,0,0,0.0,890,1188.068603515625,1197.83349609375,0,11.333333333333334,0
698,419.46508026123047,820.1066284179688,0,10,300,3042,,0,0,8.333333333333334,0,48,,0,638,4.111225605010986,0.5046399831771851,1129,6.0,0,0,0,0.0,917,1198.2960205078125,1208.814453125,0,9.333333333333334,0
699,420.06500029563904,811.5820922851562,0,4,313,3035,,0,0,8.0,0,44,,0,683,4.111168384552002,0.5032320022583008,1123,6.0,0,0,0,0.0,868,1177.4757080078125,1187.0303955078125,0,8.333333333333334,0
700,420.66820096969604,831.5840454101562,0,2,315,3096,,0,0,8.666666666666666,0,49,,0,667,4.11113977432251,0.5048746466636658,1142,6.0,0,0,0,0.0,921,1211.560791015625,1221.2373046875,0,7.333333333333333,0
701,421.2857186794281,818.9158325195312,0,6,310,3036,,0,0,8.666666666666666,0,26,,0,667,4.111125469207764,0.5031893253326416,1148,6.0,0,0,0,0.0,879,1184.1207275390625,1193.32177734375,0,10.666666666666666,0
702,421.8976676464081,814.80419921875,0,9,301,3110,,0,0,8.0,0,42,,0,670,4.228579044342041,0.5048320293426514,1164,5.666666666666667,0,0,0,0.0,924,1184.2393798828125,1194.1717529296875,0,9.666666666666666,0
703,422.4987082481384,815.024169921875,0,12,293,3068,,0,0,8.333333333333334,0,38,,0,680,4.169018268585205,0.5040213465690613,1133,6.0,0,0,0,0.0,912,1184.22021484375,1194.420166015625,0,12.0,0
704,423.0982460975647,812.3231201171875,0,4,279,3058,,0,0,8.666666666666666,0,41,,0,726,4.139862060546875,0.5043200254440308,1146,6.0,0,0,0,0.0,862,1166.6427001953125,1175.58740234375,0,8.666666666666666,0
705,423.7103388309479,807.4500732421875,0,4,257,3054,,0,0,9.0,0,49,,0,653,4.2437286376953125,0.503765344619751,1160,5.666666666666667,0,0,0,0.0,931,1168.250732421875,1177.2845458984375,0,12.666666666666666,0
706,424.30909967422485,796.144775390625,0,5,293,3073,,0,0,8.0,0,28,,0,678,4.297641277313232,0.5032106637954712,1179,5.666666666666667,0,0,0,0.0,890,1146.358154296875,1154.9554443359375,0,12.0,0
707,424.9067084789276,806.9885864257812,0,6,310,3087,,1,0,8.666666666666666,0,31,,0,731,4.202307224273682,0.5030613541603088,1131,6.0,0,0,0,0.0,877,1165.3736572265625,1175.3333740234375,0,10.666666666666666,0
708,425.50635385513306,820.6370849609375,0,7,279,3061,,0,0,8.333333333333334,0,39,,0,641,4.1562089920043945,0.5047039985656738,1215,6.0,0,0,0,0.0,880,1181.75732421875,1191.0716552734375,0,11.666666666666666,0
709,426.10467886924744,826.7378540039062,0,10,301,3084,,0,0,8.333333333333334,0,44,,0,663,4.1335368156433105,0.5040000081062317,1151,6.0,0,0,0,0.0,915,1203.2769775390625,1213.619140625,0,9.333333333333334,0
710,426.7071068286896,807.44580078125,0,9,299,3088,,0,0,8.333333333333334,0,44,,0,645,4.240402698516846,0.5047253370285034,1195,5.666666666666667,0,0,0,0.0,896,1170.6751708984375,1180.5223388671875,0,9.333333333333334,0
711,427.3054337501526,823.6016845703125,0,1,303,3088,,0,0,8.333333333333334,0,40,,0,675,4.174756050109863,0.5040000081062317,1116,6.0,0,0,0,0.0,953,1199.6207275390625,1208.7066650390625,0,7.0,0
712,427.9078035354614,821.2666625976562,0,5,312,3091,,1,0,8.333333333333334,0,41,,0,688,4.142689228057861,0.5047039985656738,1147,6.0,0,0,0,0.0,897,1192.01806640625,1202.413330078125,0,9.0,0
713,428.51843881607056,813.5924072265625,0,8,302,3038,,0,0,8.666666666666666,0,44,,0,656,4.126839637756348,0.5037226676940918,1150,6.0,0,0,0,0.0,878,1180.895263671875,1190.853759765625,0,9.0,0
714,429.12104082107544,829.8290405273438,0,4,322,3094,,0,0,8.333333333333334,0,36,,0,676,4.118960380554199,0.5050879716873169,1125,6.0,0,0,0,0.0,931,1209.3822021484375,1218.96533203125,0,7.666666666666667,0
715,429.725962638855,808.9172973632812,0,2,285,3022,,0,0,8.333333333333334,0,42,,0,722,4.115032196044922,0.5032533407211304,1093,6.0,0,0,0,0.0,878,1168.038330078125,1176.9505615234375,0,13.0,0
716,430.32782554626465,797.3914184570312,0,5,297,2993,,1,0,8.666666666666666,0,33,,0,704,4.113070487976074,0.5048320293426514,1102,6.0,0,0,0,0.0,851,1151.3099365234375,1161.1226806640625,0,7.666666666666667,0
717,430.93295407295227,803.0478515625,0,5,303,3064,,0,0,8.666666666666666,0,39,,0,662,4.229608058929443,0.5032533407211304,1178,5.666666666666667,0,0,0,0.0,877,1160.6160888671875,1169.7921142578125,0,8.666666666666666,0
718,431.53631806373596,809.0010986328125,0,8,321,3065,,0,0,8.666666666666666,0,37,,0,667,4.169517517089844,0.5050879716873169,1136,6.0,0,0,0,0.0,896,1177.5325927734375,1187.409912109375,0,8.333333333333334,0
719,432.1419355869293,823.27880859375,0,10,306,3075,,0,0,8.0,0,50,,0,651,4.140108585357666,0.5038080215454102,1127,6.0,0,0,0,0.0,931,1204.7742919921875,1215.43359375,0,9.0,0
720,432.7418301105499,817.655517578125,0,6,291,3103,,0,0,8.666666666666666,0,35,,0,649,4.243858337402344,0.5048533082008362,1179,5.666666666666667,0,0,0,0.0,943,1185.838134765625,1195.0714111328125,0,7.666666666666667,0
721,433.3466441631317,817.06982421875,0,4,278,3056,,0,0,8.666666666666666,0,44,,0,660,4.1764302253723145,0.5040000081062317,1140,6.0,0,0,0,0.0,930,1185.3951416015625,1194.6326904296875,0,6.666666666666667,0
722,433.95306158065796,834.1392211914062,0,9,350,3145,,0,0,8.666666666666666,0,36,,0,685,4.143513202667236,0.5038080215454102,1141,6.0,0,0,0,0.0,924,1219.744384765625,1230.260986328125,0,9.0,0
723,434.55537581443787,815.2020874023438,0,3,292,3106,,0,0,8.666666666666666,0,38,,0,683,4.245645999908447,0.5036799907684326,1158,5.666666666666667,0,0,0,0.0,932,1180.2276611328125,1189.1566162109375,0,12.0,0
724,435.161260843277,798.07177734375,0,6,294,3084,,0,0,8.666666666666666,0,50,,0,667,4.298624038696289,0.5038293600082397,1114,5.666666666666667,0,0,0,0.0,953,1166.0615234375,1175.76416015625,0,9.666666666666666,0
725,435.76358556747437,784.2823486328125,0,4,291,2988,,0,0,8.666666666666666,0,42,,0,689,4.20277738571167,0.5032533407211304,1087,6.0,0,0,0,0.0,875,1136.81201171875,1145.856201171875,0,8.333333333333334,0
726,436.3669581413269,828.2618408203125,0,11,289,3067,,0,0,8.0,0,38,,0,611,4.156438827514648,0.5047253370285034,1163,6.0,0,0,0,0.0,955,1208.75927734375,1218.9761962890625,0,10.666666666666666,0
727,436.9691252708435,811.8159790039062,0,6,320,3092,,0,0,8.666666666666666,0,32,,0,640,4.252420902252197,0.5040640234947205,1133,5.666666666666667,0,0,0,0.0,961,1187.120361328125,1196.640869140625,0,10.0,0
728,437.57798886299133,822.5809936523438,0,6,334,3133,,0,0,8.666666666666666,0,42,,0,700,4.180572509765625,0.5038933157920837,1142,6.0,0,0,0,0.0,909,1198.0235595703125,1208.01318359375,0,12.666666666666666,0
729,438.1790852546692,808.8780517578125,0,7,313,3007,,0,0,8.333333333333334,0,41,,0,608,4.145550727844238,0.5033173561096191,1119,6.0,0,0,0,0.0,919,1184.3564453125,1194.3297119140625,0,10.333333333333334,0
730,438.78502130508423,815.0025024414062,0,5,334,3114,,0,0,8.333333333333334,0,33,,0,635,4.246715545654297,0.5038719773292542,1188,5.666666666666667,0,0,0,0.0,919,1186.3123779296875,1195.7572021484375,0,7.666666666666667,0
731,439.387366771698,802.8995361328125,0,6,274,3005,,0,0,8.666666666666666,0,39,,0,648,4.1778130531311035,0.5037440061569214,1141,6.0,0,0,0,0.0,897,1161.69677734375,1170.8463134765625,0,10.0,0
732,439.9932334423065,824.0,0,8,338,3096,,0,0,8.666666666666666,0,31,,0,663,4.14419412612915,0.5037013292312622,1162,6.0,0,0,0,0.0,894,1198.7047119140625,1208.6549072265625,0,7.666666666666667,0
733,440.5943298339844,813.9086303710938,0,6,343,3065,,1,0,8.333333333333334,0,42,,0,678,4.127586364746094,0.5037440061569214,1086,6.0,0,0,0,0.0,909,1193.885009765625,1204.90869140625,0,10.333333333333334,0
734,441.1974606513977,818.3458862304688,0,9,330,3057,,0,0,8.666666666666666,0,43,,0,638,4.119332313537598,0.5046186447143555,1128,6.0,0,0,0,0.0,909,1198.4573974609375,1208.966064453125,0,9.666666666666666,0
735,441.7970972061157,804.1028442382812,0,7,285,3031,,0,0,8.333333333333334,0,39,,0,626,4.232915878295898,0.5040000081062317,1113,5.666666666666667,0,0,0,0.0,961,1174.95166015625,1184.4825439453125,0,11.333333333333334,0
736,442.3969712257385,828.5089721679688,0,2,297,3109,,0,0,8.666666666666666,0,46,,0,666,4.171124458312988,0.5046399831771851,1168,6.0,0,0,0,0.0,930,1202.12109375,1211.3905029296875,0,11.666666666666666,0
737,442.99531388282776,850.8152465820312,0,10,318,3088,,0,0,8.333333333333334,0,31,,0,651,4.028195381164551,0.5038933157920837,1168,6.333333333333333,0,0,0,0.0,910,1236.984375,1247.3172607421875,0,8.333333333333334,0
738,443.59505438804626,814.8268432617188,0,11,332,3078,,0,0,8.666666666666666,0,37,,0,624,4.184277057647705,0.5044693350791931,1156,5.666666666666667,0,0,0,0.0,918,1192.4364013671875,1202.904052734375,0,8.333333333333334,0
739,444.1996328830719,832.53466796875,0,2,340,3107,,0,0,9.0,0,41,,0,625,4.147371292114258,0.5035946369171143,1171,6.0,0,0,0,0.0,928,1216.4609375,1226.123046875,0,9.333333333333334,0
740,444.8106186389923,808.6510009765625,0,6,307,3035,,0,0,8.333333333333334,0,42,,0,674,4.129161357879639,0.5040000081062317,1143,6.0,0,0,0,0.0,863,1171.1636962890625,1180.7711181640625,0,17.0,0
741,445.4091739654541,820.2500610351562,0,2,332,3060,,0,0,8.666666666666666,0,55,,0,643,4.120116710662842,0.5035733580589294,1097,6.0,0,0,0,0.0,931,1205.7332763671875,1215.8580322265625,0,14.666666666666666,0
742,446.01781964302063,813.732666015625,0,2,293,3039,,0,0,9.0,0,58,,0,666,4.115609169006348,0.5041919946670532,1147,6.0,0,0,0,0.0,873,1179.6412353515625,1189.1834716796875,0,10.0,0
743,446.6286790370941,821.04541015625,0,7,307,3096,,0,0,8.333333333333334,0,35,,0,629,4.2309489250183105,0.5035520195960999,1151,5.666666666666667,0,0,0,0.0,967,1199.4644775390625,1209.1539306640625,0,7.666666666666667,0
744,447.2286055088043,815.8201904296875,0,6,338,3078,,0,0,9.0,0,43,,0,639,4.170169353485107,0.5041279792785645,1123,6.0,0,0,0,0.0,929,1196.8358154296875,1207.0040283203125,0,8.0,0
745,447.82704758644104,825.9191284179688,0,8,310,3092,,1,0,8.333333333333334,0,38,,0,676,4.140429496765137,0.5035946369171143,1157,6.0,0,0,0,0.0,902,1199.44677734375,1210.1624755859375,0,10.666666666666666,0
746,448.42598962783813,831.0263061523438,0,6,337,3101,,0,0,8.666666666666666,0,32,,0,665,4.125718116760254,0.5041919946670532,1130,6.0,0,0,0,0.0,931,1213.8616943359375,1223.7490234375,0,13.666666666666666,0
747,449.02442598342896,821.60205078125,0,1,320,3059,,0,0,9.0,0,39,,0,669,4.118401527404785,0.5037226676940918,1121,6.0,0,0,0,0.0,909,1195.5311279296875,1204.7325439453125,0,13.0,0
748,449.6246132850647,823.3256225585938,0,5,310,3089,,0,0,8.666666666666666,0,49,,0,690,4.114753246307373,0.5048320293426514,1157,6.0,0,0,0,0.0,878,1193.2724609375,1203.1099853515625,0,9.0,0
749,450.2281827926636,835.7157592773438,0,4,308,3095,,0,0,8.333333333333334,0,52,,0,652,4.112931728363037,0.5040213465690613,1136,6.0,0,0,0,0.0,943,1221.4957275390625,1231.5638427734375,0,9.333333333333334,0
750,450.8304159641266,830.509033203125,0,8,337,3110,,0,0,8.333333333333334,0,54,,0,658,4.112021446228027,0.5045120120048523,1132,6.0,0,0,0,0.0,921,1218.8519287109375,1229.7684326171875,0,12.666666666666666,0
751,451.428955078125,839.8026123046875,0,11,312,3109,,0,0,9.0,0,42,,0,656,4.111566066741943,0.5040213465690613,1140,6.0,0,0,0,0.0,948,1228.3349609375,1239.0576171875,0,8.666666666666666,0
752,452.0406494140625,844.4449462890625,0,1,325,3101,,0,0,8.666666666666666,0,31,,0,648,4.111339092254639,0.5038080215454102,1104,6.0,0,0,0,0.0,992,1237.8118896484375,1247.140380859375,0,13.666666666666666,0
753,452.6504862308502,831.217041015625,0,6,303,3074,,0,0,8.333333333333334,0,46,,0,658,4.11122465133667,0.5034453272819519,1127,6.0,0,0,0,0.0,934,1212.97802734375,1223.02001953125,0,8.666666666666666,0
754,453.2616460323334,822.1387329101562,0,8,293,3059,,1,0,8.666666666666666,0,43,,0,679,4.111167907714844,0.5042133331298828,1139,6.0,0,0,0,0.0,896,1193.0682373046875,1203.7952880859375,0,12.0,0
755,453.8600299358368,831.4212646484375,0,15,316,3081,,0,0,8.666666666666666,0,41,,0,636,4.111139297485352,0.5034880042076111,1154,6.0,0,0,0,0.0,919,1216.038330078125,1227.20458984375,0,11.333333333333334,0
756,454.4587047100067,826.346435546875,0,10,313,3066,,0,0,8.666666666666666,0,38,,0,663,4.1111249923706055,0.5042133331298828,1102,6.0,0,0,0,0.0,940,1209.430908203125,1219.8480224609375,0,9.666666666666666,0
757,455.05733036994934,819.8851928710938,0,3,294,3098,,1,0,8.666666666666666,0,42,,0,652,4.228578567504883,0.5037226676940918,1149,5.666666666666667,0,0,0,0.0,957,1194.1112060546875,1204.121337890625,0,7.333333333333333,0
758,455.66459918022156,823.2239379882812,0,4,313,3115,,1,0,8.666666666666666,0,42,,0,706,4.169018268585205,0.5041706562042236,1128,6.0,0,0,0,0.0,921,1197.1531982421875,1207.50146484375,0,11.333333333333334,0
759,456.26575684547424,808.6385498046875,0,4,339,3122,,0,0,8.333333333333334,0,53,,0,654,4.2589945793151855,0.5037440061569214,1139,5.666666666666667,0,0,0,0.0,933,1185.9171142578125,1195.9935302734375,0,4.666666666666667,0
760,456.8652334213257,824.6224975585938,0,7,312,3108,,0,0,8.666666666666666,0,51,,0,652,4.183746337890625,0.5039573311805725,1137,6.0,0,0,0,0.0,949,1207.3206787109375,1217.64990234375,0,8.333333333333334,0
761,457.46387577056885,816.2962646484375,0,7,325,3148,,0,0,8.666666666666666,0,46,,0,682,4.266667366027832,0.5034880042076111,1136,5.666666666666667,0,0,0,0.0,952,1194.135986328125,1204.2630615234375,0,12.0,0
762,458.06404066085815,836.2597045898438,0,3,292,3126,,0,0,8.666666666666666,0,41,,0,664,4.187444686889648,0.5043626427650452,1142,6.0,0,0,0,0.0,984,1218.6356201171875,1227.9862060546875,0,10.333333333333334,0
763,458.6747496128082,818.9500732421875,0,1,327,3059,,0,0,8.666666666666666,0,41,,0,641,4.148926734924316,0.5035946369171143,1117,6.0,0,0,0,0.0,932,1197.7012939453125,1207.0816650390625,0,13.666666666666666,0
764,459.27294754981995,823.5362548828125,0,7,314,3073,,0,0,8.0,0,53,,0,642,4.129932403564453,0.5037013292312622,1142,6.0,0,0,0,0.0,915,1204.05712890625,1214.482421875,0,11.0,0
765,459.87129306793213,837.3933715820312,0,11,320,3034,,1,0,8.333333333333334,0,34,,0,656,4.008887767791748,0.5031039714813232,1102,6.333333333333333,0,0,0,0.0,910,1224.9320068359375,1236.4217529296875,0,10.333333333333334,0
766,460.47048711776733,859.667724609375,0,7,289,3127,,0,0,8.666666666666666,0,46,,0,663,4.059356212615967,0.5041706562042236,1169,6.0,0,0,0,0.0,953,1250.2637939453125,1260.473876953125,0,10.666666666666666,0
767,461.0688827037811,837.4649047851562,0,3,311,3108,,1,0,8.666666666666666,0,44,,0,700,4.08506965637207,0.5037013292312622,1162,6.0,0,0,0,0.0,887,1212.2659912109375,1222.61572265625,0,10.666666666666666,0
768,461.68257546424866,847.4768676757812,0,8,325,3138,,0,0,8.666666666666666,0,43,,0,663,4.098049163818359,0.5044053196907043,1157,6.0,0,0,0,0.0,942,1238.2479248046875,1248.763427734375,0,10.333333333333334,0
769,462.2807867527008,843.5630493164062,0,6,331,3123,,0,0,8.666666666666666,0,42,,0,657,4.104569911956787,0.5034453272819519,1146,6.0,0,0,0,0.0,941,1233.7545166015625,1244.0343017578125,0,12.0,0
770,462.87884068489075,847.9808349609375,0,7,316,3183,,0,0,8.666666666666666,0,36,,0,616,4.225108623504639,0.5037013292312622,1225,5.666666666666667,0,0,0,0.0,983,1236.73291015625,1246.6474609375,0,8.666666666666666,0
771,463.47653818130493,823.2430419921875,0,5,318,3087,,0,0,8.666666666666666,0,42,,0,649,4.167330265045166,0.5032960176467896,1145,6.0,0,0,0,0.0,928,1201.1038818359375,1210.8956298828125,0,8.333333333333334,0
772,464.07489347457886,854.55224609375,0,9,295,3082,,0,0,8.666666666666666,0,36,,0,658,4.026425361633301,0.5040000081062317,1132,6.333333333333333,0,0,0,0.0,952,1245.5618896484375,1255.8330078125,0,12.0,0
773,464.6750705242157,853.7531127929688,0,1,314,3113,,0,0,9.0,0,48,,0,633,4.0683274269104,0.5037440061569214,1174,6.0,0,0,0,0.0,943,1244.843017578125,1254.557373046875,0,9.0,0
774,465.27657294273376,856.6210327148438,0,6,317,3131,,0,0,8.333333333333334,0,47,,0,620,4.0896077156066895,0.5045760273933411,1148,6.0,0,0,0,0.0,993,1258.80615234375,1269.326171875,0,14.0,0
775,465.87720918655396,828.4193725585938,0,9,341,3088,,1,0,9.0,0,44,,0,665,4.100330829620361,0.5036159753799438,1100,6.0,0,0,0,0.0,928,1217.9405517578125,1229.570556640625,0,11.0,0
776,466.47729682922363,846.6396484375,0,5,342,3144,,0,0,8.666666666666666,0,43,,0,644,4.105714321136475,0.5048533082008362,1172,6.0,0,0,0,0.0,938,1238.4508056640625,1248.7230224609375,0,9.666666666666666,0
777,467.0783598423004,833.1466064453125,0,9,331,3092,,0,0,8.666666666666666,0,34,,0,662,4.108410835266113,0.5041066408157349,1111,6.0,0,0,0,0.0,945,1220.7025146484375,1231.087890625,0,12.333333333333334,0
778,467.6783311367035,833.746826171875,0,11,365,3098,,0,0,8.666666666666666,0,39,,0,620,4.109760284423828,0.5047680139541626,1073,6.0,0,0,0,0.0,990,1239.4381103515625,1250.8277587890625,0,11.666666666666666,0
779,468.28067278862,832.939208984375,0,3,351,3119,,0,0,8.333333333333334,0,50,,0,671,4.110435485839844,0.5040640234947205,1113,6.0,0,0,0,0.0,931,1223.149169921875,1233.47216796875,0,14.333333333333334,0
780,468.8827118873596,839.6103515625,0,6,314,3116,,0,0,8.666666666666666,0,44,,0,659,4.11077356338501,0.5044266581535339,1173,6.0,0,0,0,0.0,920,1221.45068359375,1231.4844970703125,0,12.0,0
781,469.4996716976166,824.99267578125,0,3,334,3075,,0,0,8.333333333333334,0,47,,0,654,4.1109418869018555,0.5035733580589294,1128,6.0,0,0,0,0.0,909,1206.1441650390625,1216.081787109375,0,16.666666666666668,0
782,470.0993628501892,844.1642456054688,0,10,327,3060,,0,0,8.666666666666666,0,46,,0,660,3.999919891357422,0.5041279792785645,1066,6.333333333333333,0,0,0,0.0,951,1244.234130859375,1255.4420166015625,0,9.333333333333334,0
783,470.7091007232666,840.812255859375,0,4,347,3107,,0,0,8.333333333333334,0,55,,0,655,4.054753303527832,0.5034026503562927,1150,6.0,0,0,0,0.0,896,1230.8028564453125,1241.409912109375,0,10.0,0
784,471.320255279541,847.2460327148438,0,7,344,3128,,0,0,8.666666666666666,0,51,,0,630,4.082737445831299,0.5041706562042236,1150,6.0,0,0,0,0.0,946,1246.10400390625,1257.05419921875,0,10.666666666666666,0
785,471.9312741756439,841.2755126953125,0,5,328,3082,,0,0,8.0,0,36,,0,620,4.096875190734863,0.5035093426704407,1126,6.0,0,0,0,0.0,967,1234.7354736328125,1244.75390625,0,8.0,0
786,472.5434648990631,842.0562133789062,0,7,330,3134,,0,0,9.0,0,52,,0,665,4.103980541229248,0.5039573311805725,1149,6.0,0,0,0,0.0,931,1232.5550537109375,1243.261474609375,0,10.333333333333334,0
787,473.14222502708435,830.3854370117188,0,8,345,3150,,0,0,8.333333333333334,0,53,,0,581,4.224796295166016,0.5038719773292542,1221,5.666666666666667,0,0,0,0.0,942,1219.7139892578125,1230.5093994140625,0,10.0,0
788,473.7521297931671,830.9528198242188,0,5,326,3083,,0,0,8.666666666666666,0,41,,0,583,4.167178630828857,0.5044693350791931,1139,6.0,0,0,0,0.0,989,1223.957763671875,1234.0301513671875,0,12.0,0
789,474.36903142929077,826.5957641601562,0,3,329,3091,,0,0,8.666666666666666,0,44,,0,661,4.1389546394348145,0.5035520195960999,1120,6.0,0,0,0,0.0,934,1209.1678466796875,1218.9749755859375,0,9.333333333333334,0
790,474.9749538898468,829.1873168945312,0,4,322,3086,,0,0,8.666666666666666,0,43,,0,641,4.124986171722412,0.5040000081062317,1168,6.0,0,0,0,0.0,908,1207.2591552734375,1217.0093994140625,0,10.0,0
791,475.5813820362091,834.2808227539062,0,11,340,3113,,0,0,8.666666666666666,0,46,,0,633,4.118037223815918,0.5037866830825806,1173,6.0,0,0,0,0.0,910,1221.6461181640625,1232.678466796875,0,12.666666666666666,0
792,476.1824815273285,840.6614990234375,0,10,338,3121,,0,0,8.333333333333334,0,43,,0,632,4.1145710945129395,0.5044266581535339,1144,6.0,0,0,0,0.0,954,1235.7176513671875,1246.656982421875,0,11.666666666666666,0
793,476.78809785842896,823.5726928710938,0,3,320,3120,,0,0,8.666666666666666,0,48,,0,624,4.230401039123535,0.5034880042076111,1173,5.666666666666667,0,0,0,0.0,952,1204.1002197265625,1213.8116455078125,0,8.0,0
794,477.3928174972534,810.5492553710938,0,6,326,3053,,0,0,8.666666666666666,0,43,,0,647,4.16990327835083,0.50408536195755,1085,6.0,0,0,1,10.333333333333334,945,1191.86474609375,1205.111083984375,0,10.0,0
795,477.992568731308,825.8091430664062,0,7,329,3111,,0,0,8.666666666666666,0,41,,0,697,4.140298366546631,0.5035946369171143,1128,6.0,0,0,0,0.0,909,1203.4365234375,1213.5657958984375,0,12.0,0
796,478.6026277542114,855.6640014648438,0,3,311,3169,,0,0,8.0,0,47,,0,662,4.125653266906738,0.5044053196907043,1180,6.0,0,0,0,0.0,966,1247.00048828125,1256.8582763671875,0,7.0,0
797,479.20098066329956,831.3013916015625,0,5,323,3161,,0,0,8.333333333333334,0,55,,0,622,4.236250400543213,0.5037226676940918,1208,5.666666666666667,0,0,0,0.0,948,1215.3072509765625,1225.525146484375,0,11.0,0
798,479.80264019966125,795.756103515625,0,10,342,3103,,0,0,8.333333333333334,0,53,,0,635,4.2938032150268555,0.5045760273933411,1127,5.666666666666667,0,0,0,0.0,936,1172.475341796875,1183.264404296875,0,9.0,0
799,480.40089082717896,833.6568603515625,0,5,304,3119,,0,0,8.666666666666666,0,46,,0,605,4.200471878051758,0.5039573311805725,1205,6.0,0,0,0,0.0,954,1215.5054931640625,1225.298828125,0,12.0,0
800,481.00273871421814,822.487060546875,0,7,307,3079,,1,0,8.666666666666666,0,41,,0,642,4.155311107635498,0.5040640234947205,1181,6.0,0,0,0,0.0,900,1194.681396484375,1205.2825927734375,0,10.333333333333334,0
801,481.6043071746826,838.6749267578125,0,3,334,3126,,0,0,8.666666666666666,0,38,,0,649,4.133092880249023,0.5041066408157349,1176,6.0,0,0,0,0.0,926,1221.7215576171875,1231.3572998046875,0,11.666666666666666,0
802,482.2066767215729,837.9352416992188,0,11,349,3127,,1,0,8.666666666666666,0,41,,0,641,4.122072219848633,0.5047253370285034,1119,6.0,0,0,0,0.0,965,1236.5355224609375,1248.4876708984375,0,12.0,0
803,482.8040466308594,851.15234375,0,3,347,3156,,0,0,8.333333333333334,0,55,,0,632,4.116584777832031,0.5030400156974792,1153,6.0,0,0,0,0.0,966,1252.888427734375,1263.496826171875,0,9.333333333333334,0
804,483.4059522151947,848.8712768554688,0,3,307,3120,,1,0,8.333333333333334,0,39,,0,633,4.113846302032471,0.504917323589325,1166,6.0,0,0,0,0.0,971,1238.9737548828125,1249.3466796875,0,11.333333333333334,0
805,484.00691413879395,841.4461669921875,0,10,355,3139,,1,0,8.333333333333334,0,55,,0,613,4.112478256225586,0.5039573311805725,1180,6.0,0,0,0,0.0,925,1239.348876953125,1251.6259765625,0,12.666666666666666,0
806,484.60810136795044,851.0333251953125,0,9,300,3132,,0,0,8.666666666666666,0,43,,0,649,4.111794471740723,0.5048533082008362,1146,6.0,0,0,0,0.0,985,1245.3306884765625,1255.814453125,0,9.333333333333334,0
807,485.20920586586,840.4376220703125,0,6,343,3121,,0,0,8.333333333333334,0,57,,0,611,4.111452579498291,0.50408536195755,1163,6.0,0,0,0,0.0,941,1236.923095703125,1247.846923828125,0,10.333333333333334,0
808,485.809134721756,829.9779663085938,0,6,346,3102,,1,0,8.333333333333334,0,38,,0,653,4.1112823486328125,0.5047253370285034,1150,6.0,0,0,0,0.0,908,1213.3211669921875,1224.2689208984375,0,11.333333333333334,0
