Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
653,392.6659379005432,623.6096801757812,0,7.666666666666667,825.7864379882812,0.50408536195755,971,0,0,0,0,0,0,1,,4.4217529296875,0,14,830.5331420898438,5.666666666666667,7.0,1,2642,118,,0,1025,0.0,512
654,393.26830554008484,638.0553588867188,0,7.333333333333333,840.9920654296875,0.5046826601028442,1043,0,0,0,0,0,0,2,,4.3870768547058105,0,14,845.0884399414062,5.666666666666667,7.333333333333333,0,2671,118,,0,998,0.0,496
655,393.87037539482117,616.5673217773438,0,7.333333333333333,812.667236328125,0.5040426850318909,971,0,0,0,0,0,0,3,,4.3699421882629395,0,12,816.9409790039062,5.666666666666667,10.0,0,2620,141,,0,1035,0.0,458
656,394.4876847267151,636.1158447265625,0,7.333333333333333,853.5673828125,0.5046399831771851,924,0,0,0,0,0,0,3,,4.361425399780273,0,11,858.0281372070312,5.666666666666667,5.333333333333333,0,2632,120,,0,997,0.0,577
657,395.0854892730713,600.6757202148438,0,7.333333333333333,796.4661254882812,0.5034453272819519,948,0,0,0,0,0,0,1,,4.489347457885742,0,16,800.4457397460938,5.333333333333333,5.666666666666667,0,2582,120,,0,996,0.0,501
658,395.6858460903168,610.748779296875,0,7.0,818.375244140625,0.5049386620521545,981,0,0,0,0,0,0,4,,4.556163787841797,0,14,822.9270629882812,5.333333333333333,8.333333333333334,0,2650,137,,0,970,0.0,544
659,396.29374051094055,608.075927734375,0,7.0,809.2169189453125,0.5033386945724487,1001,0,0,0,0,0,0,3,,4.5903239250183105,0,10,814.2166748046875,5.333333333333333,9.0,1,2676,148,,0,1005,0.0,508
660,396.89901089668274,630.5947265625,0,7.0,839.998779296875,0.5043839812278748,999,0,0,0,0,0,0,1,,4.468482494354248,0,15,844.231201171875,5.666666666666667,5.666666666666667,0,2686,132,,0,1002,0.0,537
661,397.5169937610626,606.9309692382812,0,7.333333333333333,801.8921508789062,0.5033813118934631,1012,0,0,0,0,0,0,4,,4.545393943786621,0,12,806.1304931640625,5.333333333333333,7.333333333333333,0,2646,132,,0,1003,0.0,483
662,398.11627650260925,616.387451171875,0,7.0,819.8827514648438,0.5045120120048523,977,0,0,0,0,0,0,2,,4.447086334228516,0,13,824.091064453125,5.666666666666667,9.333333333333334,0,2620,131,,0,983,0.0,514
663,398.7145142555237,616.3335571289062,0,7.666666666666667,814.851806640625,0.5037013292312622,953,0,0,0,0,0,0,3,,4.399509906768799,0,17,819.1669921875,5.666666666666667,11.0,0,2618,122,,0,1035,0.0,488
664,399.31443881988525,615.5269775390625,0,7.0,830.7529907226562,0.5048746466636658,933,0,0,0,0,0,0,5,,4.509437561035156,0,14,836.452392578125,5.333333333333333,9.0,1,2669,156,,0,1004,0.0,556
665,399.91547751426697,616.9689331054688,0,7.666666666666667,830.3441772460938,0.5040426850318909,994,0,0,0,0,0,0,2,,4.566488265991211,0,18,834.8946533203125,5.333333333333333,6.0,0,2664,141,,0,946,0.0,563
666,400.5277121067047,612.8296508789062,0,7.0,818.9074096679688,0.5045333504676819,1008,0,0,0,0,0,0,3,,4.595557689666748,0,16,823.3568725585938,5.333333333333333,4.666666666666667,0,2683,138,,0,981,0.0,537
667,401.1257338523865,617.4990844726562,0,7.666666666666667,819.5625610351562,0.5036159753799438,985,0,0,0,0,0,0,1,,4.47096061706543,0,14,823.6124267578125,5.666666666666667,7.0,0,2633,126,,0,993,0.0,514
668,401.7260148525238,619.232666015625,0,7.666666666666667,814.8949584960938,0.5043200254440308,899,0,0,0,0,0,0,3,,4.283491611480713,0,17,819.270263671875,6.0,7.0,0,2611,128,,0,1104,0.0,460
669,402.3242943286896,631.4811401367188,0,6.666666666666667,839.4415283203125,0.5036373138427734,1004,0,0,0,0,0,0,3,,4.447700023651123,0,12,844.4711303710938,5.333333333333333,8.0,1,2670,123,,0,998,0.0,529
670,402.9244248867035,613.89794921875,0,7.666666666666667,813.9484252929688,0.5043626427650452,975,0,0,0,0,0,0,2,,4.399810314178467,0,7,818.062744140625,5.666666666666667,14.333333333333334,0,2600,147,,0,986,0.0,483
671,403.5353374481201,640.152099609375,0,6.666666666666667,847.4931640625,0.503765344619751,1023,0,0,0,0,0,0,2,,4.376250743865967,0,13,851.6875610351562,5.666666666666667,8.333333333333334,0,2665,123,,0,992,0.0,512
672,404.1346814632416,633.4696655273438,0,6.333333333333333,847.8973388671875,0.5037226676940918,1033,0,0,0,0,0,0,1,,4.497188568115234,0,16,852.2703857421875,5.333333333333333,9.0,0,2689,139,,0,950,0.0,550
673,404.7331609725952,623.8805541992188,0,7.333333333333333,837.6841430664062,0.5032533407211304,922,0,0,0,0,0,0,3,,4.423889636993408,0,14,843.564453125,5.666666666666667,6.0,2,2607,109,,0,984,0.0,573
674,405.34357810020447,630.1031494140625,0,6.666666666666667,837.741943359375,0.5043200254440308,990,0,0,0,0,0,0,2,,4.388128280639648,0,15,842.86376953125,5.666666666666667,8.666666666666666,1,2654,136,,0,1003,0.0,507
675,405.94220304489136,641.6983032226562,0,7.333333333333333,862.2637329101562,0.5037440061569214,1031,0,0,0,0,0,0,2,,4.503451824188232,0,19,866.86083984375,5.333333333333333,5.0,0,2712,129,,0,949,0.0,582
676,406.5439131259918,616.51025390625,0,7.0,819.6488647460938,0.5047253370285034,1044,0,0,0,0,0,0,4,,4.563416957855225,0,12,824.017822265625,5.333333333333333,4.666666666666667,0,2675,135,,0,964,0.0,516
677,407.1482014656067,618.8834228515625,0,6.666666666666667,825.293212890625,0.5037013292312622,1003,0,0,0,0,0,0,0,,4.5940022468566895,0,7,829.8555297851562,5.333333333333333,0.0,1,2693,135,,0,995,0.0,552
678,407.7499535083771,637.9822387695312,0,7.0,853.6874389648438,0.5039573311805725,956,0,0,0,0,0,1,1,,4.470223903656006,0,19,883.2044677734375,5.666666666666667,7.666666666666667,0,2735,133,,0,1061,0.0,564
679,408.3565979003906,617.38623046875,0,8.333333333333334,819.8439331054688,0.5039359927177429,938,0,0,0,0,0,0,3,,4.410803318023682,0,15,824.1874389648438,5.666666666666667,7.666666666666667,0,2621,124,,0,1030,0.0,511
680,408.95911478996277,616.1441650390625,0,7.666666666666667,822.2260131835938,0.5046826601028442,951,0,0,0,0,0,0,3,,4.381681442260742,0,9,826.6414794921875,5.666666666666667,5.333333333333333,0,2595,148,,0,978,0.0,506
681,409.5571999549866,630.2094116210938,0,7.0,841.8707885742188,0.503765344619751,1006,0,0,0,0,0,0,3,,4.500053882598877,0,13,846.32958984375,5.333333333333333,8.666666666666666,0,2692,135,,0,988,0.0,547
682,410.1565651893616,643.3076171875,0,7.0,859.7899169921875,0.50408536195755,1006,0,0,0,0,0,0,3,,4.4252753257751465,0,18,865.1580200195312,5.666666666666667,9.666666666666666,1,2705,126,,0,999,0.0,552
683,410.7722454071045,619.1813354492188,0,7.0,825.8745727539062,0.5032106637954712,933,0,0,0,0,0,0,4,,4.388810157775879,0,10,830.4118041992188,5.666666666666667,7.0,0,2613,142,,0,1011,0.0,513
684,411.3753945827484,642.7177124023438,0,7.0,853.3179321289062,0.5048959851264954,1026,0,0,0,0,0,0,2,,4.370802402496338,0,12,858.3984375,5.666666666666667,8.666666666666666,1,2689,138,,0,999,0.0,511
685,411.9789319038391,637.7199096679688,0,7.333333333333333,852.8217163085938,0.5040213465690613,973,0,0,0,0,0,0,1,,4.36185359954834,0,21,857.3597412109375,5.666666666666667,6.333333333333333,0,2654,132,,0,989,0.0,538
686,412.57884407043457,648.32177734375,0,7.333333333333333,864.8233642578125,0.5046826601028442,932,0,0,0,0,0,0,0,,4.232771873474121,0,14,868.9965209960938,6.0,0.0,0,2615,118,,0,1003,0.0,548
687,413.18106484413147,624.479736328125,0,7.0,833.3965454101562,0.50408536195755,978,0,0,0,0,0,0,5,,4.420202255249023,0,21,839.725830078125,5.333333333333333,8.0,2,2649,126,,0,1002,0.0,515
688,413.7930734157562,646.4535522460938,0,7.333333333333333,864.7511596679688,0.5043200254440308,1043,0,0,0,0,0,0,3,,4.52028226852417,0,13,869.2211303710938,5.333333333333333,11.333333333333334,0,2750,126,,0,984,0.0,581
689,414.3914256095886,627.6114501953125,0,7.0,840.1397094726562,0.5035946369171143,1042,0,0,0,0,0,0,5,,4.5720415115356445,0,22,845.0164184570312,5.333333333333333,7.333333333333333,0,2715,130,,0,967,0.0,549
690,414.99131774902344,614.6236572265625,0,7.333333333333333,820.1991577148438,0.5043413043022156,1014,0,0,0,0,0,0,3,,4.598368167877197,0,14,824.530029296875,5.333333333333333,10.666666666666666,0,2682,131,,0,978,0.0,542
691,415.603479385376,617.651123046875,0,7.333333333333333,828.0220947265625,0.5037226676940918,975,0,0,0,0,0,0,7,,4.472290515899658,0,10,833.5804443359375,5.666666666666667,7.333333333333333,1,2621,132,,0,957,0.0,539
692,416.20342683792114,634.4506225585938,0,8.0,847.6084594726562,0.5044266581535339,980,0,0,0,0,0,0,3,,4.411808490753174,0,25,852.4467163085938,5.666666666666667,10.333333333333334,0,2688,132,,0,1017,0.0,531
693,416.8141713142395,622.5249633789062,0,7.666666666666667,824.9713134765625,0.5036799907684326,947,0,0,0,0,0,0,1,,4.382177352905273,0,11,829.719482421875,5.666666666666667,7.666666666666667,1,2621,125,,0,1029,0.0,507
694,417.41357421875,625.505859375,0,7.666666666666667,835.0302734375,0.5037866830825806,991,0,0,0,0,0,0,5,,4.500315189361572,0,21,839.8363647460938,5.333333333333333,7.666666666666667,0,2686,124,,0,1007,0.0,538
695,418.0120542049408,614.4012451171875,0,7.666666666666667,817.4190673828125,0.5037440061569214,941,0,0,0,0,0,0,4,,4.42540168762207,0,6,822.3018798828125,5.666666666666667,6.666666666666667,1,2585,115,,0,989,0.0,529
696,418.6153299808502,626.72265625,0,7.666666666666667,842.59228515625,0.5046613216400146,987,0,0,0,0,0,0,5,,4.5229997634887695,0,15,847.455322265625,5.333333333333333,7.666666666666667,0,2696,141,,0,983,0.0,565
697,419.2173342704773,627.8316040039062,0,7.0,839.573974609375,0.5039573311805725,971,0,0,0,0,0,0,4,,4.436341285705566,0,13,844.0968017578125,5.666666666666667,8.333333333333334,0,2640,123,,0,978,0.0,551
698,419.8198130130768,640.061767578125,0,7.333333333333333,854.8129272460938,0.504746675491333,974,0,0,0,0,0,0,4,,4.394245624542236,0,14,860.1552124023438,5.666666666666667,10.0,1,2682,122,,0,1015,0.0,552
699,420.41817235946655,633.677734375,0,7.666666666666667,849.7141723632812,0.5040640234947205,944,0,0,0,0,0,0,3,,4.373495578765869,0,13,854.2970581054688,5.666666666666667,7.666666666666667,0,2639,133,,0,991,0.0,555
700,421.0336375236511,621.31494140625,0,7.666666666666667,829.191650390625,0.5051093101501465,1006,0,0,0,0,0,0,1,,4.495733261108398,0,18,833.602294921875,5.333333333333333,8.333333333333334,0,2681,149,,0,989,0.0,518
701,421.6324133872986,624.5225830078125,0,6.666666666666667,835.1079711914062,0.503658652305603,998,0,0,0,0,0,0,1,,4.423185348510742,0,9,840.0826416015625,5.666666666666667,7.666666666666667,1,2625,150,,0,945,0.0,521
702,422.2450969219208,612.3372192382812,0,7.666666666666667,816.4169921875,0.5043413043022156,961,0,0,0,0,0,0,2,,4.387782096862793,0,21,820.9134521484375,5.666666666666667,8.0,0,2579,134,,0,964,0.0,497
703,422.8434422016144,650.652587890625,0,7.333333333333333,861.2813110351562,0.5037013292312622,1032,0,0,0,0,0,0,4,,4.3702921867370605,0,16,865.7628784179688,5.666666666666667,9.0,0,2702,112,,0,1013,0.0,525
704,423.44331669807434,650.610595703125,0,7.666666666666667,861.5919799804688,0.5043413043022156,1005,0,0,0,0,0,0,2,,4.361599445343018,0,15,865.9204711914062,5.666666666666667,8.666666666666666,0,2720,124,,0,1049,0.0,525
705,424.05413913726807,623.8201904296875,0,7.666666666666667,829.3372802734375,0.5037440061569214,985,0,0,0,0,0,0,3,,4.357265949249268,0,17,833.8231201171875,5.666666666666667,8.0,0,2598,130,,0,966,0.0,497
706,424.6535379886627,616.8218994140625,0,7.0,827.7791748046875,0.5036799907684326,952,0,0,0,0,0,0,1,,4.487142562866211,0,17,832.2801513671875,5.333333333333333,7.666666666666667,0,2654,153,,0,995,0.0,536
707,425.2518208026886,629.8592529296875,0,7.333333333333333,845.7110595703125,0.5031253099441528,971,0,0,0,0,0,0,4,,4.419023036956787,0,23,850.808349609375,5.666666666666667,8.666666666666666,0,2672,151,,0,995,0.0,528
708,425.8509066104889,633.9913330078125,0,7.333333333333333,844.0009155273438,0.5041279792785645,963,0,0,0,0,0,0,0,,4.385733604431152,0,12,848.0913696289062,5.666666666666667,0.0,0,2660,134,,0,1018,0.0,533
709,426.44930505752563,638.0084228515625,0,7.333333333333333,857.2313232421875,0.5035093426704407,1052,0,0,0,0,0,0,3,,4.502190113067627,0,18,862.0043334960938,5.333333333333333,6.333333333333333,0,2704,145,,0,929,0.0,557
710,427.06288862228394,644.0952758789062,0,6.666666666666667,862.597900390625,0.5041919946670532,1069,0,0,0,0,0,0,2,,4.562768459320068,0,14,866.9404907226562,5.333333333333333,5.0,0,2744,123,,0,947,0.0,589
711,427.66346502304077,629.2073974609375,0,7.0,840.2134399414062,0.5037226676940918,994,0,0,0,0,0,0,1,,4.455385684967041,0,12,844.3274536132812,5.666666666666667,3.0,0,2642,123,,0,959,0.0,553
712,428.26676750183105,626.8219604492188,0,7.666666666666667,833.2566528320312,0.5046613216400146,934,0,0,0,0,0,0,5,,4.403567790985107,0,11,837.9237670898438,5.666666666666667,7.666666666666667,0,2684,142,,0,1079,0.0,513
713,428.8651556968689,645.1839599609375,0,7.0,862.5426635742188,0.5040213465690613,1000,0,0,0,0,0,0,4,,4.378108024597168,0,19,867.3870849609375,5.666666666666667,7.333333333333333,0,2690,131,,0,993,0.0,543
714,429.467604637146,627.600830078125,0,6.666666666666667,845.3824462890625,0.5046613216400146,964,0,0,0,0,0,0,4,,4.498168468475342,0,18,850.1843872070312,5.333333333333333,7.333333333333333,0,2676,130,,0,979,0.0,581
715,430.0697810649872,619.9157104492188,0,7.333333333333333,836.9319458007812,0.5040640234947205,982,0,0,0,0,0,0,4,,4.560702800750732,0,17,841.7505493164062,5.333333333333333,7.0,0,2671,141,,0,949,0.0,578
716,430.67359614372253,647.6389770507812,0,7.0,873.166259765625,0.504746675491333,1030,0,0,0,0,0,0,5,,4.454400539398193,0,18,878.2897338867188,5.666666666666667,7.333333333333333,0,2725,144,,0,950,0.0,578
717,431.2758972644806,640.3070068359375,0,8.0,861.370361328125,0.5040000081062317,993,0,0,0,0,0,0,5,,4.4030866622924805,0,9,866.12158203125,5.666666666666667,9.0,0,2649,133,,0,935,0.0,574
718,431.8782534599304,623.103271484375,0,7.0,841.4323120117188,0.5046399831771851,948,0,0,0,1,0,0,2,,4.511315822601318,0,20,849.6752319335938,5.333333333333333,11.333333333333334,1,2663,126,,0,977,4.333333333333333,588
719,432.4766192436218,613.3638916015625,0,6.666666666666667,824.4642333984375,0.5040000081062317,983,0,0,0,0,0,0,2,,4.567451000213623,0,18,829.0352172851562,5.333333333333333,5.666666666666667,0,2667,148,,0,967,0.0,549
720,433.0805969238281,613.8079223632812,0,7.666666666666667,833.196044921875,0.5059840083122253,969,0,0,0,0,0,0,4,,4.59604549407959,0,13,838.0474853515625,5.333333333333333,6.333333333333333,0,2672,156,,0,936,0.0,594
721,433.69602727890015,633.1353759765625,0,7.333333333333333,847.831787109375,0.5036799907684326,1020,0,0,0,0,0,0,5,,4.47119140625,0,22,855.10400390625,5.666666666666667,8.333333333333334,3,2717,145,,0,1002,0.0,520
722,434.2953772544861,627.6727294921875,0,7.333333333333333,834.3261108398438,0.5036799907684326,965,0,0,0,0,0,0,3,,4.411273956298828,0,16,838.7651977539062,5.666666666666667,7.333333333333333,0,2655,126,,0,1025,0.0,520
723,434.89390301704407,642.6465454101562,0,7.666666666666667,867.400390625,0.5037226676940918,991,0,0,0,0,0,0,1,,4.381913185119629,0,14,872.166259765625,5.666666666666667,7.0,0,2677,169,,0,947,0.0,555
724,435.49589109420776,641.5459594726562,0,7.0,866.1195678710938,0.5046613216400146,1028,0,0,0,0,0,0,5,,4.500176429748535,0,12,871.0465087890625,5.333333333333333,8.333333333333334,0,2711,144,,0,931,0.0,591
725,436.09862089157104,620.8103637695312,0,7.0,839.453857421875,0.5033173561096191,980,0,0,0,0,0,0,3,,4.561734676361084,0,17,844.8932495117188,5.333333333333333,7.333333333333333,1,2665,139,,0,940,0.0,585
726,436.69788241386414,642.4141235351562,0,7.0,867.6763916015625,0.5047039985656738,991,0,0,0,0,0,0,3,,4.454892635345459,0,10,872.2689819335938,5.666666666666667,11.0,0,2677,132,,0,933,0.0,608
727,437.296151638031,626.3648681640625,0,7.333333333333333,837.93408203125,0.5037226676940918,997,0,0,0,0,0,0,1,,4.538352966308594,0,13,842.1807250976562,5.333333333333333,5.0,0,2696,138,,0,990,0.0,557
728,437.8972442150116,621.3262939453125,0,7.0,833.3995971679688,0.5048106908798218,965,0,0,0,0,0,0,4,,4.443714141845703,0,15,838.1829833984375,5.666666666666667,6.333333333333333,0,2648,149,,0,983,0.0,532
729,438.4997606277466,637.4202880859375,0,7.0,854.8057861328125,0.5040426850318909,1027,0,0,0,0,0,0,2,,4.53254508972168,0,17,859.3190307617188,5.333333333333333,5.333333333333333,0,2725,133,,0,972,0.0,574
730,439.1015727519989,634.9204711914062,0,7.666666666666667,856.0792236328125,0.5040213465690613,977,0,0,0,0,0,0,6,,4.440927982330322,0,12,861.7347412109375,5.666666666666667,10.333333333333334,1,2654,128,,0,948,0.0,582
731,439.7045087814331,635.72216796875,0,7.333333333333333,853.7138671875,0.5031039714813232,1016,0,0,0,0,0,0,1,,4.531095027923584,0,14,858.099853515625,5.333333333333333,15.0,0,2711,140,,0,964,0.0,576
732,440.3135817050934,632.3740234375,0,7.0,852.043701171875,0.5041066408157349,1013,0,0,0,0,0,0,8,,4.577566146850586,0,19,857.3963012695312,5.333333333333333,6.666666666666667,0,2750,142,,0,992,0.0,576
733,440.9235785007477,630.8570556640625,0,7.666666666666667,848.3653564453125,0.50408536195755,998,0,0,0,0,0,0,1,,4.462429046630859,0,22,853.0775146484375,5.666666666666667,10.333333333333334,0,2681,151,,0,962,0.0,547
734,441.52588534355164,638.0061645507812,0,7.333333333333333,858.1082153320312,0.5044479966163635,1016,0,0,0,0,0,0,5,,4.54226016998291,0,15,863.0234985351562,5.333333333333333,10.333333333333334,0,2746,142,,0,988,0.0,580
735,442.127078294754,635.6757202148438,0,7.0,856.5768432617188,0.5028480291366577,1025,0,0,0,0,0,0,5,,4.583256721496582,0,14,861.4144287109375,5.333333333333333,6.333333333333333,0,2729,135,,0,955,0.0,595
736,442.72590494155884,631.5870361328125,0,7.333333333333333,848.8846435546875,0.5039146542549133,957,0,0,0,0,0,0,2,,4.465130805969238,0,17,853.4092407226562,5.666666666666667,8.0,0,2670,127,,0,988,0.0,579
737,443.3248462677002,622.5576782226562,0,7.333333333333333,840.422119140625,0.503658652305603,947,0,0,0,0,0,0,2,,4.543659210205078,0,12,844.9700317382812,5.333333333333333,6.666666666666667,0,2684,149,,0,988,0.0,586
738,443.93464970588684,636.7627563476562,0,7.666666666666667,864.5181274414062,0.504149317741394,941,0,0,0,0,0,0,1,,4.446256160736084,0,21,869.3015747070312,5.666666666666667,11.666666666666666,0,2667,137,,0,954,0.0,613
739,444.5336365699768,621.9119873046875,0,7.333333333333333,840.74462890625,0.5041066408157349,1005,0,0,0,0,0,0,2,,4.533866882324219,0,24,845.7471923828125,5.333333333333333,7.0,0,2688,167,,0,941,0.0,549
740,445.1329324245453,630.89453125,0,7.0,849.0374755859375,0.5042346715927124,1017,0,0,0,0,0,0,4,,4.578980445861816,0,14,853.6602172851562,5.333333333333333,9.333333333333334,0,2708,127,,0,951,0.0,595
741,445.7442452907562,639.1117553710938,0,7.0,857.9666137695312,0.5040213465690613,1028,0,0,0,0,0,0,4,,4.463100433349609,0,15,862.7654418945312,5.666666666666667,6.0,0,2695,142,,0,949,0.0,557
742,446.343953371048,623.4815063476562,0,7.666666666666667,838.5950927734375,0.5044266581535339,1040,0,0,0,0,0,0,2,,4.542608261108398,0,18,843.315673828125,5.333333333333333,11.666666666666666,0,2690,163,,0,929,0.0,538
743,446.9535000324249,628.6911010742188,0,7.333333333333333,837.329833984375,0.5038293600082397,1013,0,0,0,0,0,0,4,,4.4457526206970215,0,17,841.9339599609375,5.666666666666667,10.0,0,2660,129,,0,976,0.0,521
744,447.55292415618896,640.2487182617188,0,6.666666666666667,865.2173461914062,0.503765344619751,1031,0,0,0,0,0,0,3,,4.533605575561523,0,11,869.8624877929688,5.333333333333333,6.666666666666667,0,2705,141,,0,914,0.0,605
745,448.1513023376465,638.4705200195312,0,7.333333333333333,863.3455200195312,0.5038506388664246,994,0,0,0,0,0,0,5,,4.441436767578125,0,17,868.5441284179688,5.666666666666667,8.666666666666666,0,2687,155,,0,946,0.0,570
746,448.75457239151,643.4240112304688,0,7.0,868.2103271484375,0.5047680139541626,977,0,0,0,0,0,0,5,,4.3967437744140625,0,21,874.1580810546875,5.666666666666667,7.333333333333333,1,2692,138,,0,978,0.0,572
747,449.3565797805786,634.5447387695312,0,7.333333333333333,850.8410034179688,0.5040640234947205,1035,0,0,0,0,0,0,5,,4.507984638214111,0,18,856.4703369140625,5.333333333333333,7.333333333333333,1,2711,137,,0,965,0.0,550
748,449.9591748714447,626.0244140625,0,7.333333333333333,837.6272583007812,0.5045760273933411,1011,0,0,0,0,0,0,0,,4.429106712341309,0,21,842.0299682617188,5.666666666666667,0.0,0,2637,142,,0,939,0.0,524
749,450.55844831466675,634.068603515625,0,6.666666666666667,857.6865844726562,0.5037013292312622,1042,0,0,0,0,0,0,2,,4.5249342918396,0,26,863.440673828125,5.333333333333333,8.333333333333334,1,2708,155,,0,917,0.0,565
750,451.1722240447998,649.9902954101562,0,7.333333333333333,873.1181030273438,0.5044479966163635,1040,0,0,0,0,0,0,3,,4.437271595001221,0,19,878.6436767578125,5.666666666666667,9.333333333333334,1,2718,132,,0,952,0.0,571
751,451.7705166339874,633.4569091796875,0,7.333333333333333,851.9817504882812,0.503658652305603,968,0,0,0,0,0,0,2,,4.394701957702637,0,21,856.7841186523438,5.666666666666667,18.0,0,2652,144,,0,969,0.0,548
752,452.38439559936523,657.6460571289062,0,7.333333333333333,889.081787109375,0.5043839812278748,1019,0,0,0,0,0,0,4,,4.373722076416016,0,22,894.3644409179688,5.666666666666667,7.666666666666667,0,2718,148,,0,944,0.0,581
753,452.98261404037476,644.9737548828125,0,8.0,866.3150024414062,0.5034239888191223,988,0,0,0,0,0,0,2,,4.363306999206543,0,15,870.9702758789062,5.666666666666667,5.333333333333333,0,2664,142,,0,960,0.0,557
754,453.5806574821472,652.4801025390625,0,8.0,880.7750244140625,0.5036799907684326,968,0,0,0,0,0,0,2,,4.358118057250977,0,16,885.6233520507812,5.666666666666667,7.333333333333333,0,2694,147,,0,977,0.0,584
755,454.1796154975891,644.4247436523438,0,7.0,870.8407592773438,0.5035733580589294,1003,0,0,0,0,0,0,3,,4.4875946044921875,0,21,876.5556640625,5.333333333333333,7.333333333333333,1,2731,142,,0,970,0.0,591
756,454.7796595096588,635.9965209960938,0,7.333333333333333,860.8253173828125,0.5043839812278748,1029,0,0,0,1,0,0,3,,4.555261611938477,0,21,868.536865234375,5.333333333333333,8.666666666666666,0,2706,130,,0,916,12.333333333333334,606
757,455.3918209075928,629.283203125,0,7.0,849.05615234375,0.5037226676940918,1053,0,0,0,0,0,0,3,,4.5898661613464355,0,17,853.7437133789062,5.333333333333333,10.0,0,2694,139,,0,897,0.0,585
758,455.99155926704407,626.6422729492188,0,7.666666666666667,837.244384765625,0.504256010055542,996,0,0,0,0,0,0,6,,4.468265056610107,0,15,842.1273803710938,5.666666666666667,8.0,0,2677,138,,0,993,0.0,529
759,456.5897681713104,634.81005859375,0,7.666666666666667,852.4688720703125,0.5032533407211304,960,0,0,0,0,0,0,5,,4.409849166870117,0,19,858.2525634765625,5.666666666666667,8.333333333333334,1,2677,138,,0,1007,0.0,547
760,457.1878728866577,631.6366577148438,0,8.0,849.2918701171875,0.5037013292312622,958,0,0,0,0,0,0,8,,4.3812103271484375,0,14,854.4705810546875,5.666666666666667,9.0,0,2622,127,,0,959,0.0,556
761,457.7870578765869,639.5557250976562,0,8.333333333333334,845.767333984375,0.5035946369171143,938,0,0,0,0,0,0,2,,4.241865158081055,0,18,850.124267578125,6.0,8.333333333333334,0,2618,117,,0,1046,0.0,497
762,458.3863182067871,652.5732421875,0,7.333333333333333,878.9185180664062,0.5046186447143555,1025,0,0,0,0,0,0,4,,4.425155162811279,0,20,883.9310913085938,5.333333333333333,10.0,0,2722,134,,0,955,0.0,584
763,458.98412680625916,643.4774169921875,0,7.666666666666667,862.174072265625,0.5034666657447815,981,0,0,0,0,0,0,4,,4.388751029968262,0,15,866.98095703125,5.666666666666667,11.0,0,2687,137,,0,997,0.0,553
764,459.5826964378357,661.5996704101562,0,7.333333333333333,889.5083618164062,0.5038933157920837,1045,0,0,0,0,0,0,1,,4.370772838592529,0,22,894.4305419921875,5.666666666666667,4.333333333333333,0,2745,157,,0,964,0.0,556
765,460.1818063259125,647.8963623046875,0,8.0,869.4550170898438,0.5040426850318909,938,0,0,0,0,0,0,3,,4.236967086791992,0,14,875.2171020507812,6.0,8.0,1,2658,164,,0,1019,0.0,519
766,460.78183102607727,658.391845703125,0,7.0,893.4097290039062,0.5048106908798218,1015,0,0,0,0,0,0,3,,4.422488689422607,0,12,899.0877685546875,5.333333333333333,7.666666666666667,1,2729,150,,0,931,0.0,617
767,461.39322900772095,644.3760375976562,0,7.0,872.162109375,0.5033599734306335,1022,0,0,0,0,0,0,2,,4.521478176116943,0,22,877.1876220703125,5.333333333333333,5.666666666666667,0,2753,159,,0,959,0.0,589
768,461.99820256233215,645.423583984375,0,7.333333333333333,869.1334228515625,0.504149317741394,979,0,0,0,0,0,0,3,,4.435609340667725,0,18,874.6925659179688,5.666666666666667,7.0,1,2715,134,,0,996,0.0,584
769,462.616446018219,649.7928466796875,0,7.0,881.6925048828125,0.5033813118934631,1057,0,0,0,0,0,0,2,,4.52832555770874,0,18,886.62255859375,5.333333333333333,9.0,0,2742,155,,0,900,0.0,610
770,463.22868371009827,651.1764526367188,0,7.0,880.0557250976562,0.5039359927177429,998,0,0,0,0,0,0,1,,4.438901901245117,0,18,885.3480834960938,5.666666666666667,3.0,1,2694,120,,0,937,0.0,619
771,463.82743787765503,622.5862426757812,0,7.0,833.1883544921875,0.5033599734306335,1010,0,0,0,0,0,0,2,,4.530040740966797,0,11,837.3490600585938,5.333333333333333,5.666666666666667,0,2639,121,,0,931,0.0,564
772,464.4259309768677,649.1370239257812,0,7.0,869.4710083007812,0.5038933157920837,988,0,0,0,0,0,0,6,,4.439725399017334,0,17,874.5425415039062,5.666666666666667,12.666666666666666,0,2752,133,,0,1041,0.0,567
773,465.0250737667084,655.8007202148438,0,7.333333333333333,883.8211669921875,0.5039786696434021,1026,0,0,0,0,0,0,4,,4.395905017852783,0,19,888.8660888671875,5.666666666666667,7.333333333333333,0,2712,137,,0,944,0.0,582
774,465.62682604789734,662.3838500976562,0,7.666666666666667,884.4323120117188,0.5039146542549133,1043,0,0,0,0,0,0,1,,4.374317169189453,0,17,889.1110229492188,5.666666666666667,3.0,0,2772,157,,0,1017,0.0,537
