Counter,Time,PM2.5,PM10
1527,919.256466627121,29.7,60.4
1529,920.4763731956482,29.9,61.7
1531,921.6910257339478,29.9,60.6
1533,922.8953430652618,29.9,61.6
1535,924.0960233211517,29.9,60.7
1537,925.3129720687866,29.9,61.2
1539,926.5229847431183,29.8,59.4
1541,927.733437538147,30.0,59.8
1543,928.9466502666473,30.0,60.8
1545,930.1462602615356,30.1,59.7
1547,931.3458771705627,30.2,59.5
1549,932.5451912879944,30.2,59.5
1551,933.7435426712036,30.1,58.0
1553,934.9431042671204,30.1,57.6
1555,936.1427404880524,30.2,57.8
1557,937.3412940502167,30.4,58.2
1559,938.5560567378998,30.4,59.4
1561,939.7663822174072,30.3,59.4
1563,940.9639296531677,30.3,59.2
1565,942.1601221561432,30.2,58.6
1567,943.3613181114197,30.2,59.5
1569,944.5687212944031,30.3,59.4
1571,945.7663576602936,30.1,59.2
1573,946.9661710262299,30.1,59.5
1575,948.1658420562744,30.3,58.3
1577,949.3640139102936,30.4,57.6
1579,950.5610249042511,30.5,57.9
1581,951.7595648765564,30.6,57.9
1583,952.9592216014862,30.7,60.5
1585,954.1576328277588,30.7,59.7
1587,955.3584613800049,31.1,61.0
1589,956.5575857162476,31.1,60.3
1591,957.7590968608856,31.4,61.5
1593,958.9587128162384,31.5,59.6
1595,960.160323381424,31.5,59.4
1597,961.3608424663544,31.5,58.6
1599,962.5713031291962,31.4,59.3
1601,963.7828750610352,31.5,58.9
1603,964.9893078804016,31.5,58.7
1605,966.2062196731567,31.6,59.1
1607,967.4293875694275,31.6,58.9
1609,968.6503002643585,31.6,58.7
1611,969.8497619628906,31.8,58.5
1613,971.0578200817108,31.8,59.4
1615,972.255558013916,31.6,58.5
1617,973.4536008834839,31.7,59.9
1619,974.6550154685974,31.8,59.6
1621,975.8641345500946,32.0,59.4
1623,977.0676834583282,32.1,59.3
1625,978.2691097259521,32.3,59.9
1627,979.466630935669,32.5,59.7
1629,980.6848802566528,32.5,60.5
1631,981.881585597992,32.7,60.8
1633,983.0915212631226,32.9,60.7
1635,984.2878844738007,32.9,61.1
1637,985.5017137527466,33.1,61.3
1639,986.698055267334,33.2,61.0
1641,987.8968691825867,33.3,61.5
1643,989.0949912071228,33.4,60.3
1645,990.3094611167908,33.5,61.4
1647,991.5162172317505,33.6,61.8
1649,992.7310216426849,33.5,61.9
1651,993.9393227100372,33.3,61.6
1653,995.1399710178375,33.1,61.7
1655,996.3378899097443,33.1,61.8
1657,997.536426782608,33.1,62.1
1659,998.7380533218384,33.1,61.8
1661,999.9690222740173,33.1,61.9
1663,1001.1652231216431,33.3,61.7
1665,1002.3707976341248,33.2,61.3
1667,1003.5728623867035,33.4,63.3
1669,1004.7734971046448,33.5,63.6
1671,1005.9718539714813,33.3,64.7
1673,1007.1708557605743,33.4,65.3
1675,1008.4008812904358,33.4,65.4
1677,1009.6117405891418,33.4,63.7
1679,1010.809207201004,33.4,63.8
1681,1012.0090367794037,33.3,64.5
1683,1013.2112457752228,33.2,64.6
1685,1014.4197459220886,32.9,64.3
1687,1015.622622013092,32.9,64.0
1689,1016.8242952823639,32.9,64.2
1691,1018.0229749679565,33.0,65.4
1693,1019.2459161281586,32.9,65.9
1695,1020.4555537700653,33.1,66.2
1697,1021.653951883316,33.0,65.8
1699,1022.8562517166138,32.8,65.1
1701,1024.0565803050995,32.9,65.0
1703,1025.2547571659088,33.0,65.5
1705,1026.4530425071716,33.1,65.2
1707,1027.6639750003815,32.9,63.9
1709,1028.8749525547028,32.9,62.7
1711,1030.0742003917694,33.2,62.7
1713,1031.2712552547455,33.3,62.7
1715,1032.4710013866425,33.5,63.7
1717,1033.670908689499,33.6,64.0
1719,1034.8706440925598,33.7,64.1
1721,1036.074021577835,33.6,64.5
1723,1037.2787017822266,33.6,66.7
1725,1038.5018620491028,33.8,68.2
1727,1039.7005155086517,33.8,67.8
1729,1040.9053823947906,33.9,68.5
1731,1042.1029078960419,34.0,68.2
1733,1043.304770708084,33.9,66.6
1735,1044.504495382309,34.1,66.7
1737,1045.7078702449799,34.1,66.7
1739,1046.914252281189,34.3,66.3
1741,1048.1327810287476,34.4,67.0
1743,1049.3350036144257,34.7,68.4
1745,1050.5344820022583,34.8,68.6
1747,1051.7356877326965,34.7,68.9
1749,1052.9494700431824,34.8,69.9
1751,1054.1582946777344,34.8,69.4
1753,1055.3602514266968,34.7,68.9
1755,1056.563637971878,34.7,69.0
1757,1057.7750613689423,34.8,69.1
1759,1058.9786851406097,35.0,69.6
1761,1060.1844141483307,35.0,68.8
1763,1061.3834943771362,35.0,67.5
1765,1062.5864341259003,35.1,67.8
1767,1063.7916650772095,35.3,69.9
1769,1064.992559671402,35.5,71.5
1771,1066.1899242401123,35.4,72.3
1773,1067.3862357139587,35.5,72.4
1775,1068.5944492816925,35.5,72.9
1777,1069.8054497241974,35.5,72.8
1779,1071.0079917907715,35.5,75.1
1781,1072.2148995399475,35.6,74.6
1783,1073.4173493385315,35.7,72.2
1785,1074.6429376602173,35.6,71.6
1787,1075.8446214199066,35.5,70.0
1789,1077.051684141159,35.5,70.4
1791,1078.255877494812,35.5,69.7
1793,1079.4575634002686,35.7,71.1
1795,1080.6542854309082,35.6,71.5
1797,1081.8502049446106,35.7,72.4
1799,1083.0471541881561,35.6,71.9
1801,1084.24436211586,35.4,70.6
1803,1085.4454984664917,35.2,69.7
1805,1086.6461489200592,35.2,69.6
1807,1087.8612341880798,35.3,69.9
1809,1089.074206352234,35.3,68.7
1811,1090.281137228012,35.4,68.1
1813,1091.4865601062775,35.5,69.1
1815,1092.689165353775,35.5,68.2
1817,1093.8877391815186,35.5,69.5
1819,1095.085802078247,35.4,70.3
1821,1096.2857143878937,35.6,70.9
1823,1097.4829635620117,35.8,71.0
1825,1098.6866328716278,35.6,71.2
1827,1099.8923435211182,35.6,69.5
1829,1101.0993483066559,35.4,68.3
1831,1102.3021702766418,35.2,67.1
1833,1103.5146145820618,35.2,69.5
1835,1104.7131457328796,35.2,68.2
1837,1105.9119200706482,35.3,70.5
1839,1107.1116027832031,35.3,68.7
1841,1108.3100893497467,35.3,68.7
1843,1109.5070946216583,35.3,69.0
1845,1110.7155158519745,35.4,69.7
1847,1111.9133446216583,35.3,69.8
1849,1113.1111602783203,35.4,70.0
1851,1114.3129425048828,35.5,70.0
1853,1115.5145399570465,35.5,69.2
1855,1116.723862171173,35.5,69.4
1857,1117.935877084732,35.4,68.0
1859,1119.14657497406,35.6,68.0
1861,1120.3611965179443,36.0,68.6
1863,1121.5599358081818,36.1,69.6
1865,1122.7599928379059,36.2,69.5
1867,1123.967627286911,36.2,68.9
1869,1125.1654121875763,36.3,68.9
1871,1126.4006338119507,36.4,69.8
1873,1127.60937333107,36.5,69.7
1875,1128.8125100135803,36.5,69.5
1877,1130.0096147060394,36.7,68.3
1879,1131.2066206932068,36.7,68.5
1881,1132.4037170410156,36.7,67.9
1883,1133.6114094257355,36.7,68.3
1885,1134.80916929245,36.7,67.4
1887,1136.010172843933,36.7,67.8
1889,1137.2079916000366,36.8,69.0
1891,1138.4083955287933,36.8,69.6
1893,1139.6201040744781,36.8,68.9
1895,1140.8256294727325,36.9,70.3
1897,1142.034509897232,36.9,67.8
1899,1143.2340717315674,36.9,68.4
1901,1144.4301147460938,36.9,69.5
1903,1145.631290435791,36.8,68.9
1905,1146.8328161239624,36.8,68.4
1907,1148.0304379463196,37.0,70.2
1909,1149.2287125587463,36.9,70.2
1911,1150.4303722381592,37.0,72.1
1913,1151.6326212882996,37.1,73.4
1915,1152.830130815506,36.9,72.7
1917,1154.0285098552704,37.2,73.4
1919,1155.2299149036407,37.2,74.3
1921,1156.4295556545258,37.1,73.5
1923,1157.6346035003662,37.1,71.9
1925,1158.8481924533844,37.5,72.6
1927,1160.0458788871765,37.3,73.5
1929,1161.258505821228,37.4,73.4
1931,1162.4616677761078,37.6,74.7
1933,1163.664831161499,37.5,73.8
1935,1164.8675405979156,37.6,74.8
1937,1166.0693442821503,37.6,75.3
1939,1167.2676978111267,37.6,74.1
1941,1168.4688925743103,37.6,75.0
1943,1169.689778804779,37.6,74.9
1945,1170.8887419700623,37.8,75.9
1947,1172.0895144939423,37.9,75.3
1949,1173.2882282733917,38.0,75.9
1951,1174.4914755821228,38.2,75.9
1953,1175.6878952980042,38.5,75.3
1955,1176.8847846984863,38.5,75.3
1957,1178.0923697948456,38.6,75.1
1959,1179.294590473175,38.8,75.1
1961,1180.5003876686096,39.1,75.5
1963,1181.7048280239105,39.4,76.9
1965,1182.9239943027496,39.3,76.2
1967,1184.1208186149597,39.3,75.2
1969,1185.3292467594147,39.5,75.0
1971,1186.5300993919373,39.8,75.8
1973,1187.7273633480072,39.8,74.4
1975,1188.9244236946106,40.2,75.5
1977,1190.127991437912,40.1,75.2
1979,1191.3302445411682,40.2,75.5
1981,1192.528324842453,40.4,76.8
1983,1193.738429069519,40.5,76.8
1985,1194.937641620636,40.4,78.7
1987,1196.1358416080475,40.4,77.9
1989,1197.3342862129211,40.5,79.5
1991,1198.5326137542725,40.3,80.1
1993,1199.7340893745422,40.6,81.2
1995,1200.9358344078064,40.5,83.5
1997,1202.133716583252,40.2,83.2
1999,1203.337676525116,40.5,84.3
2001,1204.551991701126,40.6,84.2
2003,1205.7513513565063,40.9,85.9
2005,1206.9632863998413,40.7,84.9
2007,1208.1601963043213,40.7,84.9
2009,1209.3595895767212,40.7,82.8
2011,1210.572853565216,41.0,84.6
2013,1211.771321296692,40.9,84.6
2015,1212.98091506958,40.9,84.4
2017,1214.182787656784,41.0,85.0
2019,1215.3933730125427,41.1,84.5
2021,1216.593188047409,41.1,84.0
2023,1217.7943794727325,41.2,84.3
2025,1218.9980301856995,41.2,85.7
2027,1220.2000858783722,41.4,85.6
2029,1221.3987493515015,41.3,85.2
2031,1222.6062290668488,40.9,82.5
2033,1223.8173189163208,40.9,82.3
2035,1225.018136024475,41.1,84.1
2037,1226.2166724205017,41.0,85.5
2039,1227.4334933757782,41.1,86.1
2041,1228.6545433998108,41.2,86.7
2043,1229.8615872859955,41.5,88.1
2045,1231.0598208904266,41.5,87.0
2047,1232.2582721710205,41.7,87.7
2049,1233.4563703536987,41.9,87.2
2051,1234.6797633171082,42.0,84.9
2053,1235.8805146217346,41.9,84.7
2055,1237.0783092975616,42.2,83.7
2057,1238.285284280777,42.5,84.1
2059,1239.4874730110168,42.2,83.5
2061,1240.6929392814636,42.2,83.3
2063,1241.9171669483185,42.2,81.5
2065,1243.129322528839,42.4,82.2
2067,1244.3389921188354,42.7,83.7
2069,1245.5592238903046,42.8,86.8
2071,1246.7561225891113,42.6,85.5
2073,1247.9531037807465,42.5,87.1
2075,1249.1751399040222,42.5,86.5
2077,1250.373274564743,42.6,86.0
2079,1251.5705292224884,42.6,87.1
2081,1252.769973039627,42.5,88.1
2083,1253.9683935642242,42.3,89.5
2085,1255.1652228832245,42.3,88.0
2087,1256.3630406856537,42.3,88.2
2089,1257.6038286685944,42.4,88.5
2091,1258.7997591495514,42.5,89.8
2093,1259.995403766632,42.6,91.2
2095,1261.1981658935547,42.5,89.3
2097,1262.4042520523071,42.8,88.8
2099,1263.6076817512512,42.8,88.5
2101,1264.8201806545258,42.7,87.0
2103,1266.0310516357422,42.8,86.9
2105,1267.2472467422485,42.8,86.3
2107,1268.447463274002,42.9,86.9
2109,1269.643051147461,43.0,88.1
2111,1270.840313911438,42.9,87.5
2113,1272.0535879135132,43.0,88.0
2115,1273.2604739665985,42.9,86.2
2117,1274.4635055065155,43.1,87.2
2119,1275.6770372390747,43.4,87.5
2121,1276.8747651576996,43.4,88.4
2123,1278.0731749534607,43.4,89.7
2125,1279.290156841278,43.2,89.7
2127,1280.4923527240753,43.2,89.4
2129,1281.7056431770325,43.4,89.3
2131,1282.9100716114044,43.2,89.3
2133,1284.128071308136,43.4,87.6
2135,1285.3327934741974,43.6,88.0
2137,1286.549762248993,43.5,88.4
2139,1287.7532217502594,43.7,89.7
2141,1288.9513895511627,43.8,89.4
2143,1290.1510286331177,43.8,87.9
2145,1291.350522518158,44.0,89.1
2147,1292.5475540161133,43.9,90.5
2149,1293.7468919754028,44.1,91.0
2151,1294.9454128742218,44.2,90.5
2153,1296.1449756622314,44.4,89.4
2155,1297.3445460796356,44.4,90.8
2157,1298.5553686618805,44.3,91.3
2159,1299.759495973587,44.2,90.9
2161,1300.959192276001,44.5,92.2
2163,1302.1798875331879,44.3,93.7
2165,1303.3839702606201,44.3,94.1
2167,1304.5847141742706,44.2,94.4
2169,1305.786408662796,44.0,92.3
2171,1306.9833068847656,44.3,93.5
2173,1308.1803705692291,44.3,94.6
2175,1309.377357006073,44.4,94.4
2177,1310.5744228363037,44.2,94.7
2179,1311.7740194797516,44.2,96.0
2181,1312.9702019691467,44.0,94.8
2183,1314.1692955493927,43.9,94.5
2185,1315.3777132034302,44.0,95.5
2187,1316.5830442905426,43.9,94.4
2189,1317.78151345253,43.6,92.6
2191,1318.9810626506805,43.9,93.4
2193,1320.1919548511505,43.9,94.0
2195,1321.4013471603394,43.8,95.1
2197,1322.620688199997,43.8,95.6
2199,1323.8317241668701,43.5,92.9
2201,1325.0441825389862,43.4,91.5
2203,1326.2439160346985,43.3,91.8
2205,1327.4564192295074,43.2,91.8
2207,1328.6575739383698,43.5,91.9
2209,1329.864033460617,43.7,91.4
2211,1331.0748355388641,43.7,92.1
2213,1332.2893254756927,43.6,93.2
2215,1333.4889481067657,43.7,91.3
2217,1334.6972963809967,43.6,91.2
2219,1335.8936388492584,43.9,91.8
2221,1337.1051061153412,43.6,91.5
2223,1338.3160276412964,43.7,89.3
2225,1339.5379550457,43.9,90.4
2227,1340.7486581802368,44.0,90.8
2229,1341.9598410129547,44.2,92.2
2231,1343.1715989112854,44.2,92.0
2233,1344.3834862709045,44.0,90.2
2235,1345.588383436203,44.0,90.6
2237,1346.7875409126282,44.2,90.5
2239,1347.9972231388092,44.2,89.6
2241,1349.2121715545654,44.5,90.9
2243,1350.4223215579987,44.5,89.2
2245,1351.6334323883057,44.5,90.5
2247,1352.840847492218,44.7,92.5
2249,1354.0569834709167,44.8,92.1
2251,1355.2529571056366,44.8,91.0
2253,1356.4576864242554,44.8,91.3
2255,1357.657565355301,45.2,92.4
2257,1358.8555762767792,45.5,91.3
2259,1360.0525784492493,45.6,91.9
2261,1361.252284526825,45.8,93.5
2263,1362.4505097866058,46.0,93.6
2265,1363.6490037441254,46.1,93.8
2267,1364.846223115921,46.0,93.5
2269,1366.0444595813751,46.0,94.2
2271,1367.247599363327,46.1,94.1
2273,1368.4628565311432,46.3,94.9
2275,1369.6820139884949,46.5,97.4
2277,1370.8951995372772,46.3,96.2
2279,1372.101196527481,46.2,95.4
2281,1373.2981338500977,46.2,95.2
2283,1374.4937455654144,46.2,95.9
2285,1375.6972229480743,46.1,94.6
2287,1376.8934195041656,46.3,94.4
2289,1378.0980968475342,46.3,93.0
2291,1379.2984864711761,46.7,94.0
2293,1380.4963972568512,46.7,94.0
2295,1381.6947047710419,46.8,95.7
2297,1382.894113779068,46.7,94.4
2299,1384.0989336967468,46.7,95.8
2301,1385.311473608017,46.8,95.6
2303,1386.5098161697388,47.1,96.6
2305,1387.7276549339294,47.1,95.8
2307,1388.930415391922,47.1,93.8
2309,1390.1346700191498,47.1,94.5
2311,1391.3355104923248,47.1,94.9
2313,1392.5340054035187,47.0,93.7
2315,1393.7400937080383,46.7,92.9
2317,1394.9422702789307,46.6,94.0
2319,1396.1397337913513,46.8,94.5
2321,1397.3652300834656,46.8,93.4
2323,1398.5772173404694,46.6,91.5
2325,1399.7832601070404,46.5,90.4
2327,1400.9806468486786,46.4,89.3
2329,1402.1778423786163,46.1,88.7
2331,1403.3946611881256,46.0,87.4
2333,1404.6070590019226,45.7,85.5
2335,1405.8101890087128,45.6,82.7
2337,1407.013831615448,45.8,83.7
2339,1408.2330703735352,45.8,84.8
2341,1409.4436614513397,45.9,84.7
2343,1410.6534631252289,45.6,83.1
2345,1411.8704311847687,45.5,82.7
2347,1413.0713858604431,45.3,81.3
2349,1414.2775366306305,45.2,82.7
2351,1415.4883506298065,44.9,81.2
2353,1416.7064232826233,44.8,80.9
2355,1417.9049475193024,44.7,79.2
2357,1419.1105864048004,44.7,79.1
2359,1420.3210275173187,44.7,77.9
2361,1421.5182485580444,44.5,77.7
2363,1422.7153370380402,44.3,77.7
2365,1423.916724205017,44.2,76.3
2367,1425.1229138374329,43.8,76.4
2369,1426.3359897136688,43.9,76.1
2371,1427.5322303771973,43.7,75.1
2373,1428.7360708713531,43.8,74.7
2375,1429.9458644390106,43.9,73.7
2377,1431.151062488556,43.7,72.9
2379,1432.3517339229584,43.3,71.7
2381,1433.5594334602356,43.1,71.6
2383,1434.7575988769531,43.3,72.3
2385,1435.9591941833496,43.2,72.4
2387,1437.1597545146942,43.2,72.1
2389,1438.3611981868744,43.2,71.3
2391,1439.5686674118042,43.0,71.1
2393,1440.7863411903381,42.9,70.9
2395,1441.9947619438171,42.7,71.3
2397,1443.2065629959106,42.6,69.9
2399,1444.4077785015106,42.6,68.9
2401,1445.6108412742615,42.7,69.4
2403,1446.831559419632,42.7,70.7
2405,1448.0308964252472,42.6,71.7
2407,1449.2305023670197,42.4,71.7
2409,1450.430240869522,42.2,70.0
2411,1451.6298735141754,42.1,70.3
2413,1452.8306851387024,42.0,70.4
2415,1454.0291197299957,41.9,70.4
2417,1455.2362484931946,42.0,70.8
2419,1456.4456357955933,42.0,69.6
2421,1457.646309375763,42.2,69.6
2423,1458.848727941513,42.2,68.8
2425,1460.0491547584534,42.2,68.0
