Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
691,415.97503328323364,9.123884201049805,0,0,0,0,0.5034239888191223,42,6.0,0,0,8.119564056396484,0,0,,2,,0,7,0,33,0,0.0,4.1067423820495605,9.098854064941406,0.0,0,0,7.333333333333333
692,416.5734746456146,9.126019477844238,0,0,3,0,0.5038933157920837,35,5.666666666666667,0,0,7.587632656097412,0,0,,1,,0,8,0,23,0,0.0,4.134252071380615,9.100550651550293,0.0,0,0,9.666666666666666
693,417.17202591896057,11.101020812988281,0,0,2,0,0.5034453272819519,32,5.666666666666667,0,1,6.082715034484863,0,0,,1,,0,3,0,25,0,0.0,4.144166469573975,7.8986310958862305,13.666666666666666,0,0,7.0
694,417.77062487602234,8.638360023498535,0,0,2,0,0.5040426850318909,37,5.666666666666667,0,0,7.271237373352051,0,0,,2,,0,5,0,28,0,0.0,4.159512042999268,8.605966567993164,0.0,0,0,8.0
695,418.36901783943176,6.868658542633057,0,2,2,0,0.5035733580589294,26,6.333333333333333,0,0,4.811040878295898,0,0,,1,,0,2,0,19,0,7.666666666666667,4.150410175323486,6.583293914794922,0.0,0,0,7.666666666666667
696,418.96928095817566,6.969667434692383,0,0,1,0,0.5044053196907043,32,5.666666666666667,0,0,6.14811897277832,0,0,,1,,0,4,0,26,0,0.0,4.162514686584473,6.953185558319092,0.0,0,0,8.333333333333334
697,419.56744027137756,6.936082363128662,0,0,3,0,0.5035093426704407,27,5.666666666666667,0,0,5.293558597564697,0,0,,3,,0,2,0,19,0,0.0,4.168396949768066,6.888608455657959,0.0,0,0,8.0
698,420.16734313964844,7.979544162750244,0,0,4,0,0.5042133331298828,26,6.333333333333333,0,0,6.155480861663818,0,0,,0,,0,8,0,13,0,0.0,4.134222030639648,7.926673412322998,0.0,1,0,0.0
699,420.76567792892456,8.576996803283691,0,0,2,0,0.5035520195960999,36,6.333333333333333,0,0,7.373845100402832,0,0,,1,,0,6,0,27,0,0.0,4.111240386962891,8.555815696716309,0.0,0,0,11.666666666666666
700,421.3724482059479,7.199869155883789,0,1,0,0,0.5046613216400146,32,6.0,0,0,5.836744785308838,0,0,,2,,0,4,0,25,0,9.0,4.111232280731201,7.041959285736084,0.0,0,0,7.333333333333333
701,421.9707682132721,7.767409324645996,0,0,1,0,0.5040000081062317,34,6.0,0,0,6.827282905578613,0,0,,1,,0,6,0,26,0,0.0,4.1112213134765625,7.750342845916748,0.0,0,0,7.666666666666667
702,422.58513498306274,6.744176864624023,0,0,2,0,0.5044053196907043,27,5.666666666666667,0,0,5.817623615264893,0,0,,0,,0,6,0,19,0,0.0,4.132080554962158,6.734889984130859,0.0,0,0,0.0
703,423.1835503578186,7.657898426055908,0,0,1,0,0.5034880042076111,33,6.666666666666667,0,0,6.892825603485107,0,0,,0,,0,7,0,25,0,0.0,4.082273960113525,7.652403831481934,0.0,0,0,0.0
704,423.79727959632874,7.465932369232178,0,0,1,0,0.5042773485183716,30,7.333333333333333,0,0,6.123729228973389,0,0,,0,,0,6,0,21,0,0.0,4.004496097564697,7.388064861297607,0.0,2,0,0.0
705,424.3959393501282,6.510931015014648,0,0,1,0,0.5039573311805725,29,6.0,0,0,5.722727298736572,0,0,,1,,0,3,0,24,0,0.0,4.00944709777832,6.493998050689697,0.0,0,0,6.333333333333333
706,424.9972114562988,9.822187423706055,0,0,2,0,0.5045760273933411,39,6.0,0,0,8.249711036682129,0,0,,2,,0,8,0,27,0,0.0,4.021146297454834,9.78815746307373,0.0,0,0,7.333333333333333
707,425.5956494808197,7.294539928436279,0,0,1,0,0.5038933157920837,30,6.666666666666667,0,0,5.818648815155029,0,0,,1,,0,4,0,22,0,0.0,3.9994499683380127,7.2047600746154785,0.0,2,0,9.0
708,426.1981348991394,7.034364700317383,0,0,2,0,0.5046399831771851,29,7.333333333333333,0,0,5.977166652679443,0,0,,1,,0,3,0,23,0,0.0,3.963771104812622,7.01302433013916,0.0,0,0,7.666666666666667
709,426.7965543270111,8.057096481323242,0,0,2,0,0.5039359927177429,31,5.666666666666667,0,0,6.797332763671875,0,0,,1,,0,7,0,21,0,0.0,4.001144886016846,8.03518295288086,0.0,0,0,2.3333333333333335
710,427.397718667984,7.804439067840576,0,0,2,0,0.5045760273933411,32,8.333333333333334,0,0,6.2284674644470215,0,0,,2,,0,2,0,25,0,0.0,3.9562559127807617,7.734339237213135,0.0,1,0,7.333333333333333
711,427.9956440925598,7.002530574798584,0,0,1,0,0.5033173561096191,29,6.666666666666667,0,0,6.096303462982178,0,0,,1,,0,5,0,22,0,0.0,3.9352903366088867,6.984881401062012,0.0,0,0,7.0
712,428.59423446655273,7.000461101531982,0,0,0,0,0.5038506388664246,24,5.666666666666667,1,0,4.589508533477783,0,0,,2,,0,4,0,17,0,0.0,3.959031343460083,6.1335906982421875,0.0,0,0,7.666666666666667
713,429.1929700374603,8.134324073791504,0,0,1,0,0.5035306811332703,32,5.333333333333333,0,0,6.404128551483154,0,0,,3,,0,6,0,21,0,0.0,4.0115437507629395,8.05640697479248,0.0,1,0,8.666666666666666
714,429.7929949760437,7.491329669952393,0,0,1,0,0.5043626427650452,32,6.666666666666667,0,0,6.498965740203857,0,0,,0,,0,5,0,25,0,0.0,3.9857285022735596,7.449686527252197,0.0,1,0,0.0
715,430.4001274108887,8.170293807983398,0,0,0,0,0.5037226676940918,41,6.333333333333333,0,0,7.806893825531006,0,0,,0,,0,3,0,38,0,0.0,3.98129940032959,8.169602394104004,0.0,0,0,0.0
716,431.0021514892578,7.449007987976074,0,0,1,0,0.5038933157920837,27,6.0,1,0,5.29451847076416,0,0,,0,,0,3,0,22,0,0.0,3.9872944355010986,6.6086344718933105,0.0,0,0,0.0
717,431.600709438324,8.361997604370117,0,0,1,0,0.5034453272819519,31,6.0,1,0,6.138718605041504,0,0,,0,,0,4,0,25,0,0.0,3.994814157485962,7.522262096405029,0.0,0,0,0.0
718,432.19929599761963,8.528101921081543,0,0,2,0,0.5039146542549133,35,5.333333333333333,0,0,7.311192989349365,0,0,,1,,0,6,0,26,0,0.0,4.044918537139893,8.506593704223633,0.0,0,0,6.333333333333333
719,432.8065114021301,7.381524562835693,0,0,3,0,0.5034026503562927,26,6.333333333333333,0,0,5.685612678527832,0,0,,1,,0,5,0,16,0,0.0,4.032956123352051,7.319928169250488,0.0,1,0,11.0
720,433.41760325431824,9.126587867736816,0,0,3,0,0.5040213465690613,35,7.0,0,0,7.367493152618408,0,0,,1,,0,5,0,25,0,0.0,3.9886245727539062,9.064352989196777,0.0,1,0,7.0
721,434.01603960990906,6.706953525543213,0,0,2,0,0.5033813118934631,28,7.0,0,0,5.620584487915039,0,0,,0,,0,2,0,23,0,0.0,3.97172474861145,6.6614155769348145,0.0,1,0,0.0
722,434.6245148181915,9.624719619750977,0,0,3,0,0.5039573311805725,37,7.0,0,0,8.096850395202637,0,0,,1,,0,6,0,27,0,0.0,3.9263534545898438,9.598275184631348,0.0,0,0,7.666666666666667
723,435.24181723594666,6.2988386154174805,0,0,0,0,0.5034880042076111,28,5.0,0,0,5.586154937744141,0,0,,0,,0,5,0,22,0,0.0,3.988986015319824,6.261388778686523,0.0,1,0,0.0
724,435.8407461643219,8.87524700164795,0,0,2,0,0.5042773485183716,36,5.333333333333333,0,0,7.605226516723633,0,0,,1,,0,7,0,26,0,0.0,4.047132968902588,8.8535795211792,0.0,0,0,7.666666666666667
725,436.44056367874146,7.461419582366943,0,0,3,0,0.5038080215454102,29,5.333333333333333,0,0,6.308885097503662,0,0,,0,,0,5,0,21,0,0.0,4.08640718460083,7.4480767250061035,0.0,0,0,0.0
726,437.04530906677246,9.159332275390625,0,1,2,0,0.5042986869812012,35,8.0,0,0,7.256687641143799,0,0,,0,,0,6,0,25,0,7.666666666666667,3.969024658203125,8.974656105041504,0.0,1,0,0.0
727,437.64346170425415,7.546813488006592,0,0,4,0,0.5034026503562927,25,5.0,0,0,5.371333122253418,0,0,,1,,0,3,0,15,0,0.0,4.0063157081604,7.444696426391602,0.0,2,0,6.333333333333333
728,438.24180722236633,8.968999862670898,0,0,2,0,0.5036799907684326,35,6.0,0,0,7.379176139831543,0,0,,1,,0,7,0,24,0,0.0,4.0170135498046875,8.91098403930664,0.0,1,0,7.666666666666667
729,438.8413326740265,8.016729354858398,0,0,1,0,0.503167986869812,38,6.333333333333333,0,0,7.412373065948486,0,0,,0,,0,3,0,34,0,0.0,4.011016368865967,8.011853218078613,0.0,0,0,0.0
730,439.4480710029602,6.667903900146484,0,0,3,0,0.5043626427650452,23,6.333333333333333,0,0,5.292125701904297,0,0,,1,,0,5,0,14,0,0.0,4.001826286315918,6.642208099365234,0.0,0,0,7.0
731,440.05244421958923,9.398633003234863,0,0,0,0,0.5033813118934631,41,6.333333333333333,0,0,8.500862121582031,0,0,,1,,0,9,0,31,0,0.0,3.987525224685669,9.384657859802246,0.0,0,0,7.0
732,440.66098284721375,9.122390747070312,0,0,1,0,0.5040213465690613,42,6.0,0,0,8.2142333984375,0,0,,1,,0,4,0,36,0,0.0,3.9950308799743652,9.105173110961914,0.0,0,0,6.333333333333333
733,441.2718849182129,7.088963985443115,0,0,1,0,0.5034239888191223,32,6.0,0,0,6.28269100189209,0,0,,1,,0,3,0,27,0,0.0,4.000410079956055,7.07196569442749,0.0,0,0,7.666666666666667
734,441.8807647228241,6.3456034660339355,0,0,2,0,0.50408536195755,23,7.333333333333333,0,0,5.126246452331543,0,0,,0,,0,5,0,15,0,0.0,3.94299054145813,6.299252033233643,0.0,1,0,0.0
735,442.48928809165955,7.574904441833496,0,0,0,0,0.5034880042076111,33,7.333333333333333,0,0,6.850695610046387,0,0,,1,,0,6,0,26,0,0.0,3.8822021484375,7.561151027679443,0.0,0,0,7.0
736,443.102725982666,7.3176140785217285,0,0,1,0,0.5040426850318909,29,6.666666666666667,0,0,6.531177043914795,0,0,,0,,0,7,0,21,0,0.0,3.862330913543701,7.311826229095459,0.0,0,0,0.0
737,443.7115640640259,9.821098327636719,0,0,4,0,0.5038080215454102,38,5.333333333333333,0,0,8.16291618347168,0,0,,1,,0,3,0,30,0,0.0,3.892899990081787,9.790663719177246,0.0,0,0,13.0
738,444.31375551223755,9.484990119934082,0,0,1,0,0.5043413043022156,39,6.0,0,0,8.09912395477295,0,0,,1,,0,7,0,29,0,0.0,3.9146087169647217,9.42981243133545,0.0,1,0,7.0
739,444.9232370853424,8.119494438171387,0,1,0,0,0.5034453272819519,35,7.666666666666667,0,0,7.073353290557861,0,0,,0,,0,5,0,29,0,10.333333333333334,3.8504245281219482,7.975488185882568,0.0,0,0,0.0
740,445.52296805381775,11.843467712402344,0,1,2,0,0.5040213465690613,44,9.0,0,0,9.693655967712402,0,0,,0,,0,7,0,33,0,8.333333333333334,3.6941564083099365,11.644709587097168,0.0,1,0,0.0
741,446.1304392814636,6.945627212524414,0,0,0,0,0.5037226676940918,31,6.0,0,0,6.557833194732666,0,0,,0,,0,4,0,27,0,0.0,3.7177224159240723,6.944723129272461,0.0,0,0,0.0
742,446.7327530384064,9.951824188232422,0,0,0,0,0.5043413043022156,35,7.666666666666667,1,0,6.958496570587158,0,0,,2,,0,4,0,27,0,0.0,3.681936740875244,8.981180191040039,0.0,1,0,7.333333333333333
743,447.3400344848633,9.969331741333008,0,0,2,0,0.5038719773292542,34,6.0,0,0,8.195341110229492,0,0,,2,,0,10,0,20,0,0.0,3.737678050994873,9.932291984558105,0.0,0,0,10.0
744,447.9425880908966,7.536233425140381,0,0,2,0,0.5046399831771851,30,7.666666666666667,0,0,6.650018692016602,0,0,,0,,0,3,0,25,0,0.0,3.709116220474243,7.526477813720703,0.0,0,0,0.0
745,448.54070520401,9.797040939331055,0,0,0,0,0.5038293600082397,43,5.333333333333333,0,0,8.715066909790039,0,0,,1,,0,5,0,36,0,0.0,3.766491174697876,9.744478225708008,0.0,1,0,8.333333333333334
746,449.14071702957153,7.476553440093994,0,0,1,0,0.5049813389778137,32,6.0,0,0,6.818274021148682,0,0,,0,,0,4,0,27,0,0.0,3.7863285541534424,7.471233367919922,0.0,0,0,0.0
747,449.74297618865967,6.982564926147461,0,0,0,0,0.5038933157920837,33,5.666666666666667,0,0,6.4549360275268555,0,0,,1,,0,2,0,30,0,0.0,3.8022944927215576,6.969310283660889,0.0,0,0,7.666666666666667
748,450.35048842430115,8.427170753479004,0,0,3,0,0.5046613216400146,30,7.0,0,0,6.933186054229736,0,0,,1,,0,5,0,21,0,0.0,3.7793192863464355,8.399954795837402,0.0,0,0,10.333333333333334
749,450.94887948036194,9.99521255493164,0,0,4,0,0.5038293600082397,34,6.0,0,0,8.304495811462402,0,0,,0,,0,8,0,22,0,0.0,3.815547466278076,9.975916862487793,0.0,0,0,0.0
750,451.56082916259766,7.152016639709473,0,0,3,0,0.5040640234947205,24,6.0,0,0,5.7108378410339355,0,0,,1,,0,5,0,15,0,0.0,3.836766242980957,7.1251959800720215,0.0,0,0,7.666666666666667
751,452.16811776161194,4.991896152496338,0,0,0,0,0.5034880042076111,25,4.333333333333333,0,0,4.806282043457031,0,0,,0,,0,1,0,24,0,0.0,3.857379674911499,4.991620063781738,0.0,0,0,0.0
752,452.78036618232727,8.85215950012207,0,0,2,0,0.5040640234947205,35,5.666666666666667,0,0,7.401503086090088,0,0,,2,,0,5,0,26,0,0.0,3.891458511352539,8.81754207611084,0.0,0,0,7.666666666666667
753,453.3900148868561,7.362991809844971,0,0,0,0,0.5034453272819519,34,6.0,0,0,6.926587104797363,0,0,,0,,0,5,0,29,0,0.0,3.907517910003662,7.361932277679443,0.0,0,0,0.0
754,453.98856496810913,7.663518905639648,0,0,2,0,0.5040000081062317,30,6.0,0,0,6.300577163696289,0,0,,2,,0,4,0,22,0,0.0,3.919650077819824,7.6293511390686035,0.0,0,0,7.0
755,454.58714628219604,6.121275901794434,0,0,1,0,0.5033599734306335,24,6.333333333333333,0,0,5.151755332946777,0,0,,0,,0,5,0,17,0,0.0,3.917722463607788,6.07885217666626,0.0,1,0,0.0
756,455.2019519805908,8.29979133605957,0,1,2,0,0.5040213465690613,32,6.0,0,0,6.765364170074463,0,0,,0,,0,5,0,24,0,9.0,3.931950330734253,8.150391578674316,0.0,0,0,0.0
757,455.8104419708252,9.187957763671875,0,0,2,0,0.5035733580589294,33,6.666666666666667,0,0,7.543612957000732,0,0,,2,,0,9,0,20,0,0.0,3.9000601768493652,9.152632713317871,0.0,0,0,7.0
758,456.40910840034485,6.625727653503418,0,1,2,0,0.50408536195755,23,6.0,0,0,4.946127891540527,0,0,,1,,0,4,0,15,0,8.333333333333334,3.912613868713379,6.463438034057617,0.0,0,0,7.666666666666667
759,457.0075249671936,6.363853931427002,0,0,0,0,0.5034239888191223,28,6.0,0,0,5.725255489349365,0,0,,1,,0,5,0,22,0,0.0,3.927199602127075,6.350461483001709,0.0,0,0,7.666666666666667
760,457.61602568626404,7.033580303192139,0,0,2,0,0.5040000081062317,28,5.333333333333333,0,0,5.9298200607299805,0,0,,1,,0,4,0,21,0,0.0,3.9645848274230957,7.0120344161987305,0.0,0,0,7.666666666666667
761,458.2350993156433,5.327095985412598,0,0,1,0,0.502784013748169,23,7.333333333333333,0,0,4.605956077575684,0,0,,1,,0,2,0,19,0,0.0,3.941866874694824,5.310040473937988,0.0,0,0,7.666666666666667
762,458.83877062797546,9.135090827941895,0,0,2,0,0.503658652305603,40,6.0,0,0,7.830309867858887,0,0,,2,,0,2,0,34,0,0.0,3.947108268737793,9.101478576660156,0.0,0,0,7.666666666666667
763,459.439475774765,8.050442695617676,0,1,2,0,0.5039146542549133,27,6.0,0,0,5.263610363006592,0,0,,3,,0,4,0,15,0,9.0,3.9569740295410156,7.792006492614746,0.0,2,0,8.333333333333334
764,460.0438542366028,7.6583991050720215,0,3,0,0,0.5040640234947205,29,6.0,0,0,5.248647212982178,0,0,,0,,0,4,0,21,0,8.666666666666666,3.966268539428711,7.205209255218506,0.0,1,0,0.0
765,460.6546537876129,7.931743144989014,0,0,3,0,0.5033813118934631,29,5.333333333333333,0,0,6.661145210266113,0,0,,0,,0,7,0,19,0,0.0,4.026180744171143,7.917821407318115,0.0,0,0,0.0
766,461.2607581615448,6.477608680725098,0,0,1,0,0.50408536195755,26,6.333333333333333,0,0,5.555856227874756,0,0,,1,,0,6,0,18,0,0.0,4.013865947723389,6.4601569175720215,0.0,0,0,7.0
767,461.85930490493774,6.592395782470703,0,0,2,0,0.5034880042076111,27,6.0,0,0,5.738197326660156,0,0,,0,,0,4,0,21,0,0.0,4.019808769226074,6.583199501037598,0.0,0,0,0.0
768,462.45899987220764,6.639496803283691,0,0,1,0,0.5040426850318909,27,6.0,0,0,5.715778827667236,0,0,,1,,0,6,0,19,0,0.0,4.02794075012207,6.622101783752441,0.0,0,0,8.333333333333334
769,463.0574424266815,8.097208023071289,0,0,3,0,0.5034666657447815,31,5.666666666666667,0,0,6.612327575683594,0,0,,0,,0,5,0,22,0,0.0,4.051208019256592,8.047860145568848,0.0,1,0,0.0
770,463.66176867485046,6.3730058670043945,0,0,3,0,0.5050453543663025,23,5.0,0,0,4.817679405212402,0,0,,1,,0,3,0,15,0,0.0,4.085999011993408,6.312776565551758,0.0,1,0,7.0
771,464.27967262268066,8.406630516052246,0,0,2,0,0.5037013292312622,32,6.0,0,0,6.892795562744141,0,0,,2,,0,8,0,20,0,0.0,4.088937759399414,8.373129844665527,0.0,0,0,7.0
772,464.8936719894409,8.320984840393066,0,0,0,0,0.5046186447143555,42,6.333333333333333,0,0,7.912454128265381,0,0,,0,,0,4,0,38,0,0.0,4.076234340667725,8.3201265335083,0.0,0,0,0.0
773,465.4918041229248,8.249674797058105,0,0,2,0,0.5039359927177429,35,5.666666666666667,0,0,7.274820804595947,0,0,,0,,0,6,0,27,0,0.0,4.0999274253845215,8.240281105041504,0.0,0,0,0.0
774,466.1002187728882,7.727903366088867,0,0,1,0,0.5041279792785645,32,7.0,0,0,6.72975492477417,0,0,,1,,0,7,0,23,0,0.0,4.031071186065674,7.710325717926025,0.0,0,0,7.0
775,466.71113872528076,8.262564659118652,0,0,1,0,0.5034666657447815,34,7.0,0,0,7.153264045715332,0,0,,0,,0,7,0,25,0,0.0,3.9713430404663086,8.220315933227539,0.0,1,0,0.0
776,467.3111445903778,7.970672607421875,0,0,3,0,0.5043413043022156,30,5.666666666666667,0,0,6.557616710662842,0,0,,1,,0,5,0,21,0,0.0,3.998304843902588,7.944930553436279,0.0,0,0,7.0
777,467.90933775901794,5.716732978820801,0,0,1,0,0.5034453272819519,24,5.0,0,0,4.91070032119751,0,0,,1,,0,4,0,18,0,0.0,4.046236038208008,5.699770927429199,0.0,0,0,7.0
778,468.50813460350037,5.797676086425781,0,0,2,0,0.5043626427650452,23,5.333333333333333,0,0,4.535438537597656,0,0,,1,,0,2,0,17,0,0.0,4.06263542175293,5.741335391998291,0.0,1,0,7.0
779,469.1065649986267,7.485293388366699,0,0,2,0,0.5037866830825806,25,5.0,1,0,5.102526664733887,0,0,,0,,0,4,0,18,0,0.0,4.107949733734131,6.665162563323975,0.0,0,0,0.0
780,469.7060992717743,7.308267593383789,0,1,1,0,0.5040640234947205,31,12.0,0,0,6.141590118408203,0,0,,0,,0,3,0,26,0,7.666666666666667,3.9214987754821777,7.16314697265625,0.0,0,0,0.0
781,470.31443214416504,7.545105457305908,0,0,2,0,0.5032960176467896,31,6.333333333333333,0,0,6.3772292137146,0,0,,0,,0,3,0,25,0,0.0,3.9202160835266113,7.498762130737305,0.0,1,0,0.0
782,470.92560625076294,8.177042007446289,0,0,2,0,0.50408536195755,33,5.666666666666667,0,0,6.807343006134033,0,0,,2,,0,4,0,25,0,0.0,3.944725275039673,8.143087387084961,0.0,0,0,8.666666666666666
783,471.5331082344055,9.826568603515625,0,1,4,0,0.5038506388664246,37,4.666666666666667,0,0,7.639126777648926,0,0,,1,,0,3,0,28,0,7.666666666666667,3.992964029312134,9.659186363220215,0.0,0,0,7.666666666666667
784,472.1330156326294,8.501728057861328,0,0,3,0,0.5044693350791931,32,7.333333333333333,0,0,7.236944198608398,0,0,,0,,0,6,0,23,0,0.0,3.9261841773986816,8.487661361694336,0.0,0,0,0.0
785,472.7314670085907,6.877231121063232,0,0,1,0,0.5039146542549133,30,6.666666666666667,0,0,5.795001029968262,0,0,,1,,0,2,0,25,0,0.0,3.91845703125,6.823032855987549,0.0,1,0,7.666666666666667
786,473.3315212726593,9.873973846435547,0,0,3,0,0.5046826601028442,37,5.666666666666667,0,0,8.262066841125488,0,0,,1,,0,8,0,25,0,0.0,3.965017080307007,9.847451210021973,0.0,0,0,7.666666666666667
787,473.93354845046997,8.529046058654785,0,0,0,0,0.5038719773292542,38,6.333333333333333,0,0,7.559570789337158,0,0,,2,,0,6,0,30,0,0.0,3.9585232734680176,8.503301620483398,0.0,0,0,8.0
788,474.5462477207184,7.138043403625488,0,0,1,0,0.5038293600082397,29,6.0,0,0,5.923095226287842,0,0,,1,,0,5,0,21,0,0.0,3.969857692718506,7.083983898162842,0.0,1,0,7.0
789,475.1472623348236,9.283172607421875,0,0,2,0,0.5032533407211304,37,5.333333333333333,0,0,7.769947528839111,0,0,,2,,0,7,0,26,0,0.0,4.029491901397705,9.249314308166504,0.0,0,0,7.666666666666667
790,475.74739813804626,6.7230682373046875,0,1,1,0,0.5039573311805725,27,5.666666666666667,0,0,5.25214958190918,0,0,,0,,0,4,0,20,0,9.666666666666666,4.048292636871338,6.54642915725708,0.0,1,0,0.0
791,476.34552788734436,6.15561056137085,0,0,0,0,0.5033386945724487,29,5.666666666666667,0,0,5.583080768585205,0,0,,1,,0,4,0,24,0,0.0,4.066078186035156,6.14285135269165,0.0,0,0,7.666666666666667
792,476.9448642730713,6.500247001647949,0,0,2,0,0.5044693350791931,27,6.0,0,0,5.657988548278809,0,0,,0,,0,4,0,21,0,0.0,4.068863868713379,6.491179466247559,0.0,0,0,0.0
793,477.5524661540985,6.580225944519043,0,0,1,0,0.5029973387718201,27,6.0,0,0,5.6647539138793945,0,0,,1,,0,6,0,19,0,0.0,4.072668552398682,6.562985897064209,0.0,0,0,7.0
794,478.15505385398865,7.273021221160889,0,0,2,0,0.5038506388664246,32,6.666666666666667,0,0,6.450615406036377,0,0,,0,,0,3,0,27,0,0.0,4.05322790145874,7.264073848724365,0.0,0,0,0.0
795,478.755469083786,12.627687454223633,0,0,4,0,0.5038506388664246,44,6.0,1,0,9.233367919921875,0,0,,1,,0,7,0,31,0,0.0,4.05919885635376,11.776975631713867,0.0,0,0,7.666666666666667
796,479.35546612739563,6.234399795532227,0,0,2,0,0.5045760273933411,26,7.666666666666667,0,0,5.434934139251709,0,0,,0,,0,3,0,21,0,0.0,4.009247303009033,6.225387096405029,0.0,0,0,0.0
797,479.95783734321594,10.653421401977539,0,0,6,0,0.5039573311805725,37,5.333333333333333,0,0,8.40949535369873,0,0,,1,,0,6,0,24,0,0.0,4.058366775512695,10.615408897399902,0.0,0,0,7.0
798,480.5574119091034,5.0119242668151855,0,0,1,0,0.5043413043022156,23,5.666666666666667,0,0,4.281405448913574,0,0,,0,,0,1,0,20,0,0.0,4.0628743171691895,4.97182559967041,0.0,1,0,0.0
799,481.1592950820923,7.142434120178223,0,0,0,0,0.5034880042076111,30,7.0,0,0,6.173001289367676,0,0,,2,,0,7,0,21,0,0.0,3.99895977973938,7.116772651672363,0.0,0,0,7.333333333333333
800,481.7582621574402,8.895797729492188,0,0,3,0,0.5043839812278748,38,5.666666666666667,0,0,7.595837593078613,0,0,,1,,0,2,0,32,0,0.0,4.009477615356445,8.87065601348877,0.0,0,0,7.666666666666667
801,482.36871910095215,6.549535274505615,0,0,0,0,0.5032960176467896,29,5.666666666666667,0,0,5.873493671417236,0,0,,1,,0,6,0,22,0,0.0,4.038445472717285,6.536321640014648,0.0,0,0,7.0
802,482.96691489219666,5.993489742279053,0,0,2,0,0.5037440061569214,24,6.0,0,0,4.980342864990234,0,0,,1,,0,3,0,18,0,0.0,4.041847229003906,5.972540855407715,0.0,0,0,7.666666666666667
803,483.56596326828003,7.966772079467773,0,0,1,0,0.5035306811332703,37,6.333333333333333,0,0,6.879780292510986,0,0,,1,,0,2,0,32,0,0.0,4.036928653717041,7.9141011238098145,0.0,1,0,7.0
804,484.1809461116791,6.017416954040527,0,0,2,0,0.5042773485183716,24,6.333333333333333,0,0,5.18155574798584,0,0,,0,,0,4,0,18,0,0.0,4.027738571166992,6.008263111114502,0.0,0,0,0.0
805,484.79304361343384,8.439610481262207,0,2,2,0,0.5036799907684326,31,7.666666666666667,0,0,5.985416412353516,0,0,,2,,0,3,0,22,0,8.333333333333334,3.98000431060791,8.129700660705566,0.0,0,0,7.333333333333333
806,485.3928737640381,7.854081153869629,0,0,1,0,0.5042986869812012,34,6.333333333333333,0,0,6.9323883056640625,0,0,,1,,0,5,0,27,0,0.0,3.973313093185425,7.836618900299072,0.0,0,0,8.333333333333334
807,486.001291513443,8.912364959716797,0,0,2,0,0.5035520195960999,36,5.333333333333333,0,0,7.817820072174072,0,0,,0,,0,8,0,26,0,0.0,4.040289402008057,8.902456283569336,0.0,0,0,0.0
808,486.60006403923035,35.52524948120117,0,0,2,0,0.5042986869812012,26,5.333333333333333,1,0,5.027009963989258,0,0,,0,,0,3,1,19,0,0.0,4.064760208129883,7.17023229598999,0.0,0,0,0.0
809,487.1984295845032,9.459163665771484,0,0,3,0,0.5035946369171143,37,6.0,0,0,7.756218910217285,0,0,,2,,0,6,0,26,0,0.0,4.068930625915527,9.42170238494873,0.0,0,0,9.0
810,487.7973759174347,6.775468349456787,0,2,1,0,0.5042986869812012,26,6.666666666666667,0,0,5.052038669586182,0,0,,0,,0,4,0,19,0,9.0,4.04373025894165,6.498767852783203,0.0,0,0,0.0
811,488.39563846588135,7.4124040603637695,0,0,0,0,0.5035093426704407,34,8.0,0,0,6.566267490386963,0,0,,2,,0,4,0,28,0,0.0,3.9665122032165527,7.38707971572876,0.0,0,0,9.333333333333334
812,488.99549627304077,6.827518939971924,0,1,1,0,0.5041279792785645,28,6.0,0,0,5.641811370849609,0,0,,0,,0,4,0,22,0,9.0,3.9752509593963623,6.684203147888184,0.0,0,0,0.0
813,489.59396982192993,7.6599273681640625,0,0,1,0,0.5034453272819519,33,5.666666666666667,0,0,6.664639472961426,0,0,,0,,0,5,0,26,0,0.0,4.001961708068848,7.618374347686768,0.0,1,0,0.0
814,490.19301557540894,6.606463432312012,0,0,0,0,0.5047680139541626,29,6.333333333333333,0,0,5.924545764923096,0,0,,1,,0,6,0,22,0,0.0,3.9919705390930176,6.593134880065918,0.0,0,0,7.666666666666667
815,490.796391248703,6.866015434265137,0,0,1,0,0.5039359927177429,31,5.333333333333333,0,0,6.069242477416992,0,0,,1,,0,3,0,26,0,0.0,4.01815938949585,6.849112510681152,0.0,0,0,9.0
816,491.39816093444824,8.622623443603516,0,0,1,0,0.5039359927177429,35,6.0,0,0,7.148469924926758,0,0,,3,,0,7,0,24,0,0.0,4.027673721313477,8.580938339233398,0.0,0,0,8.0
817,491.996910572052,5.227088928222656,0,0,1,0,0.5037226676940918,24,6.333333333333333,0,0,4.746809959411621,0,0,,0,,0,2,0,21,0,0.0,4.0232439041137695,5.222463130950928,0.0,0,0,0.0
818,492.6077501773834,6.920892715454102,0,0,2,0,0.5040640234947205,28,6.0,0,0,5.834815979003906,0,0,,1,,0,4,0,21,0,0.0,4.02862548828125,6.899692058563232,0.0,0,0,7.666666666666667
