Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
457,274.9597864151001,245.2382049560547,1,0,0,0,76,692,206.27969360351562,0.0,243.86273193359375,0,4.286584377288818,0,17,5.666666666666667,2,0,0,,0,0.5038293600082397,8.0,214,0,1002,0,0.0,
458,275.5593523979187,248.2863006591797,1,0,0,0,68,738,210.65260314941406,8.333333333333334,246.786376953125,0,4.197014331817627,0,17,6.0,2,1,0,,0,0.504149317741394,7.666666666666667,197,0,1024,0,0.0,
459,276.15864849090576,241.42698669433594,0,0,0,0,81,702,204.04083251953125,8.333333333333334,240.7340087890625,0,4.153618335723877,0,14,6.0,1,1,0,,0,0.5035306811332703,8.0,173,0,972,0,0.0,
460,276.76173281669617,256.94921875,0,0,0,0,88,689,216.94827270507812,0.0,256.39776611328125,0,4.132255554199219,0,10,6.0,1,0,0,,0,0.5045120120048523,7.666666666666667,215,0,1003,0,0.0,
461,277.36863350868225,253.81768798828125,1,0,0,0,76,723,214.2094268798828,0.0,252.35455322265625,0,4.12165641784668,0,14,6.0,4,0,0,,0,0.5035306811332703,8.0,195,0,1013,0,0.0,
462,277.97980260849,251.93243408203125,0,0,0,0,83,675,211.74256896972656,0.0,251.29733276367188,0,4.234142780303955,0,17,5.666666666666667,2,0,0,,0,0.5041706562042236,7.333333333333333,226,0,1003,0,0.0,
463,278.57970237731934,235.2788543701172,0,0,0,0,74,691,199.32315063476562,0.0,234.6703643798828,0,4.292719841003418,0,16,5.666666666666667,3,0,0,,0,0.5038506388664246,7.333333333333333,194,0,978,0,0.0,
464,279.18329524993896,241.15225219726562,0,0,0,0,60,750,208.5128631591797,0.0,240.63275146484375,0,4.199953556060791,0,12,6.0,3,0,0,,0,0.5042986869812012,6.666666666666667,195,0,1020,0,0.0,
465,279.787873506546,249.06837463378906,0,0,0,0,72,725,211.71820068359375,8.333333333333334,248.30294799804688,0,4.155057430267334,0,14,6.0,4,1,0,,0,0.5035093426704407,6.666666666666667,196,0,1012,0,0.0,
466,280.39894700050354,246.30572509765625,0,0,0,0,83,666,207.12933349609375,0.0,245.69725036621094,0,4.251698017120361,0,15,5.666666666666667,2,0,0,,0,0.5041066408157349,8.0,219,0,985,0,0.0,
467,280.99897718429565,245.30697631835938,0,0,0,0,81,702,205.61903381347656,7.666666666666667,244.28736877441406,0,4.301724433898926,0,16,5.666666666666667,3,3,0,,0,0.5037866830825806,6.333333333333333,202,0,1007,0,0.0,
468,281.60773277282715,241.86705017089844,1,0,0,0,75,674,203.37777709960938,0.0,240.52027893066406,0,4.327181339263916,0,16,5.666666666666667,2,0,0,,0,0.5047039985656738,8.333333333333334,224,0,992,0,0.0,
469,282.2110788822174,255.2836151123047,1,0,0,0,86,707,212.04664611816406,7.333333333333333,253.41146850585938,0,4.340022563934326,0,17,5.666666666666667,1,4,0,,0,0.5038293600082397,8.0,222,0,1038,0,0.0,
470,282.81834173202515,240.9829864501953,0,0,0,0,72,746,205.87379455566406,0.0,240.42306518554688,0,4.346472263336182,0,16,5.666666666666667,2,0,0,,0,0.5043413043022156,7.333333333333333,197,0,1033,0,0.0,
471,283.42649507522583,251.79541015625,0,0,0,0,91,708,209.9559326171875,7.666666666666667,250.95509338378906,0,4.349704265594482,0,20,5.666666666666667,3,1,0,,0,0.5035093426704407,6.666666666666667,208,0,1031,0,0.0,
472,284.0376937389374,233.1306610107422,0,0,0,0,73,688,197.4102783203125,5.666666666666667,232.4072723388672,0,4.351322174072266,0,13,5.666666666666667,4,1,0,,0,0.5042133331298828,8.0,201,0,980,0,0.0,
473,284.63603115081787,249.95071411132812,0,0,0,0,64,731,212.48867797851562,8.333333333333334,249.10064697265625,0,4.227807521820068,0,19,6.0,6,1,0,,0,0.5034453272819519,7.333333333333333,215,0,1036,0,0.0,
474,285.2345771789551,264.7337341308594,0,0,0,0,87,702,221.7954559326172,0.0,263.9327697753906,0,4.168642520904541,0,14,6.0,7,0,0,,0,0.5040640234947205,7.0,228,0,1038,0,0.0,
475,285.83310103416443,258.6134338378906,1,0,0,0,85,721,215.12661743164062,5.666666666666667,256.9002380371094,0,4.258799076080322,0,23,5.666666666666667,1,2,0,,0,0.5033813118934631,7.0,209,0,1042,0,0.0,
476,286.43169808387756,261.90374755859375,2,0,0,0,79,698,217.70907592773438,7.0,259.4256896972656,0,4.183652400970459,0,13,6.0,7,1,0,,0,0.5040426850318909,8.0,229,0,1029,0,0.0,
477,287.03045415878296,266.9914245605469,0,0,0,0,97,701,223.24427795410156,8.0,266.1502685546875,0,4.147064685821533,0,12,6.0,0,2,0,,0,0.5038080215454102,7.333333333333333,219,0,1031,0,0.0,
478,287.62988352775574,249.40992736816406,1,0,0,0,78,693,209.7400360107422,8.333333333333334,247.9298553466797,0,4.247509956359863,0,13,5.666666666666667,2,1,0,,0,0.5040000081062317,7.666666666666667,218,0,1006,0,0.0,
479,288.24490785598755,269.149658203125,1,0,0,0,85,731,224.41583251953125,10.333333333333334,267.499267578125,0,4.178197383880615,0,23,6.0,2,1,0,,0,0.5037013292312622,7.666666666666667,221,0,1064,0,0.0,
480,288.84489917755127,262.10565185546875,0,0,0,0,75,736,221.78451538085938,3.0,261.3642883300781,0,4.263779640197754,0,24,5.666666666666667,0,1,0,,0,0.5044266581535339,8.333333333333334,238,0,1074,0,0.0,
481,289.44325399398804,239.5946807861328,1,0,0,0,78,721,202.9095458984375,0.0,238.31190490722656,0,4.307899475097656,0,12,5.666666666666667,1,0,0,,0,0.5035306811332703,6.666666666666667,188,0,1001,0,0.0,
482,290.05590057373047,271.3662414550781,0,0,0,0,88,707,227.6749725341797,5.666666666666667,270.5377502441406,0,4.207205295562744,0,14,6.0,4,1,0,,0,0.5044053196907043,7.333333333333333,252,0,1066,0,0.0,
483,290.65411376953125,260.0915832519531,0,0,0,0,84,687,218.51661682128906,8.333333333333334,259.3031921386719,0,4.27883243560791,0,13,5.666666666666667,4,1,0,,0,0.5035093426704407,8.0,249,0,1038,0,0.0,
484,291.26178431510925,246.64500427246094,0,0,0,0,73,734,208.117431640625,8.0,245.72091674804688,0,4.315568447113037,0,22,5.666666666666667,3,2,0,,0,0.5045120120048523,6.666666666666667,203,0,1037,0,0.0,
485,291.87232065200806,258.9434814453125,0,0,0,0,80,736,218.8150634765625,9.0,258.1904296875,0,4.464929580688477,0,17,5.333333333333333,3,1,0,,0,0.5035093426704407,8.0,258,0,1095,0,0.0,
486,292.4722902774811,260.05633544921875,0,0,0,0,93,729,218.3888702392578,0.0,259.4283752441406,0,4.408224105834961,0,18,5.666666666666667,1,0,0,,0,0.5042773485183716,7.666666666666667,236,0,1077,0,0.0,
487,293.08322739601135,256.2476806640625,0,0,0,0,90,707,214.4943389892578,0.0,255.54991149902344,0,4.380407810211182,0,19,5.666666666666667,3,0,0,,0,0.5036799907684326,8.333333333333334,232,0,1051,0,0.0,
488,293.68253540992737,256.1847229003906,1,0,0,0,86,731,215.0124053955078,8.333333333333334,254.72317504882812,0,4.366631031036377,0,15,5.666666666666667,1,1,0,,0,0.5036799907684326,7.666666666666667,224,0,1059,0,0.0,
489,294.2809360027313,253.3278350830078,0,0,0,0,87,729,212.76480102539062,0.0,252.63002014160156,0,4.359775066375732,0,20,5.666666666666667,3,0,0,,0,0.5032533407211304,7.0,212,0,1051,0,0.0,
490,294.88000226020813,236.59181213378906,0,0,0,0,77,746,201.91627502441406,0.0,236.0839385986328,0,4.488473415374756,0,14,5.333333333333333,1,0,0,,0,0.5041919946670532,6.333333333333333,201,0,1039,0,0.0,
491,295.4783992767334,257.0975341796875,0,0,0,0,88,715,216.6612091064453,7.666666666666667,256.3961181640625,0,4.419668197631836,0,12,5.666666666666667,2,1,0,,0,0.5035946369171143,6.666666666666667,247,0,1065,0,0.0,
492,296.0782959461212,274.19500732421875,1,0,0,0,96,737,227.98849487304688,13.0,272.6200256347656,0,4.386050701141357,0,19,5.666666666666667,2,1,0,,0,0.504149317741394,7.666666666666667,257,0,1113,0,0.0,
493,296.6854441165924,269.53570556640625,0,0,0,0,96,742,225.2335968017578,8.0,268.6479797363281,0,4.369433403015137,0,20,5.666666666666667,0,2,0,,0,0.5034239888191223,7.0,240,0,1100,0,0.0,
494,297.29059958457947,265.0330505371094,0,0,0,0,90,721,220.91259765625,0.0,264.20941162109375,0,4.361171245574951,0,24,5.666666666666667,5,0,0,,0,0.5044053196907043,7.0,242,0,1082,0,0.0,
495,297.90159130096436,261.301513671875,0,0,0,0,79,745,221.00946044921875,9.333333333333334,260.4660949707031,0,4.357052326202393,0,18,5.666666666666667,1,2,0,,0,0.5038719773292542,8.0,243,0,1088,0,0.0,
496,298.5014934539795,272.2848205566406,0,0,0,0,89,739,227.43060302734375,7.666666666666667,271.4244079589844,0,4.3549957275390625,0,28,5.666666666666667,1,1,0,,0,0.5044693350791931,7.0,254,0,1112,0,0.0,
497,299.11716628074646,286.4158935546875,0,0,0,0,79,814,243.50515747070312,9.666666666666666,285.5950622558594,0,4.112027168273926,0,21,6.333333333333333,2,1,0,,0,0.5035520195960999,7.666666666666667,232,0,1149,0,0.0,
498,299.71485567092896,276.9320068359375,0,0,0,0,99,712,230.5506591796875,4.333333333333333,276.12030029296875,0,4.229056358337402,0,21,5.666666666666667,0,1,0,,0,0.5032533407211304,8.333333333333334,246,0,1079,0,0.0,
499,300.3125002384186,274.6484069824219,0,0,0,0,77,745,232.8997802734375,0.0,273.92864990234375,0,4.169249534606934,0,16,6.0,5,0,0,,0,0.5031253099441528,7.0,251,0,1094,0,0.0,
500,300.9115197658539,271.93243408203125,1,0,0,0,70,750,229.16140747070312,8.666666666666666,270.122802734375,0,4.1399760246276855,0,17,6.0,6,2,0,,0,0.5040640234947205,7.333333333333333,239,0,1085,0,0.0,
501,301.5188491344452,295.7576904296875,1,0,0,0,92,790,249.18824768066406,0.0,294.36102294921875,0,4.243788242340088,0,17,5.666666666666667,0,0,0,,0,0.5035733580589294,7.0,278,0,1178,0,0.0,
502,302.131219625473,287.81939697265625,0,0,0,0,97,782,240.072998046875,8.333333333333334,286.68841552734375,0,4.176396369934082,0,23,6.0,1,3,0,,0,0.5041279792785645,7.666666666666667,230,0,1136,0,0.0,
503,302.73836517333984,290.11553955078125,0,0,0,0,95,739,241.777587890625,16.333333333333332,289.17340087890625,0,4.143496513366699,0,23,6.0,3,1,0,,0,0.5036159753799438,7.333333333333333,256,0,1117,0,0.0,
504,303.35087299346924,289.22894287109375,0,0,0,0,90,733,241.33306884765625,9.0,288.280029296875,0,4.1272406578063965,0,25,6.0,3,1,0,,0,0.5041279792785645,7.333333333333333,261,0,1113,0,0.0,
505,303.94960165023804,274.9165344238281,0,0,0,0,81,700,232.2508544921875,0.0,274.2904052734375,0,4.237087726593018,0,16,5.666666666666667,2,0,0,,0,0.5038933157920837,7.0,285,0,1084,0,0.0,
506,304.5603129863739,278.9876403808594,0,0,0,0,90,739,236.1682891845703,0.0,278.3908996582031,0,4.1731486320495605,0,10,6.0,2,0,0,,0,0.5041279792785645,7.333333333333333,255,0,1096,0,0.0,
507,305.1702182292938,289.875244140625,0,0,0,0,102,713,241.62014770507812,0.0,289.17626953125,0,4.141897678375244,0,20,6.0,0,0,0,,0,0.5037440061569214,7.0,264,0,1099,0,0.0,
508,305.7822754383087,277.9506530761719,0,0,0,0,82,748,234.7009735107422,13.333333333333334,277.0777587890625,0,4.244797706604004,0,18,5.666666666666667,1,2,0,,0,0.5040640234947205,7.666666666666667,265,0,1116,0,0.0,
509,306.3810522556305,288.7223815917969,0,0,0,0,95,733,240.58827209472656,0.0,287.9302978515625,0,4.176884651184082,0,28,6.0,1,0,0,,0,0.5037866830825806,6.666666666666667,261,0,1118,0,0.0,
510,306.9806683063507,282.71038818359375,0,0,0,0,85,751,238.80731201171875,0.0,282.0246887207031,0,4.143736839294434,0,19,6.0,2,0,0,,0,0.5041919946670532,7.333333333333333,254,0,1111,0,0.0,
511,307.57907342910767,285.61505126953125,0,0,0,0,97,726,239.1549072265625,11.0,284.83782958984375,0,4.127359390258789,0,17,6.0,0,1,0,,0,0.5035306811332703,7.333333333333333,252,0,1093,0,0.0,
512,308.19010877609253,284.5188903808594,0,0,0,0,95,814,240.01902770996094,0.0,283.8180236816406,0,4.362032413482666,0,20,5.333333333333333,2,0,0,,0,0.5040640234947205,7.333333333333333,251,0,1182,0,0.0,
513,308.7913291454315,277.4794006347656,1,0,0,0,88,735,228.86663818359375,7.666666666666667,275.59521484375,0,4.232856750488281,0,29,6.0,7,1,0,,0,0.5037440061569214,7.666666666666667,237,0,1098,0,0.0,
514,309.3949544429779,273.33453369140625,0,0,0,0,90,785,230.69601440429688,9.0,272.46917724609375,0,4.292058944702148,0,16,5.666666666666667,1,2,0,,0,0.5044906735420227,6.666666666666667,230,0,1124,0,0.0,
515,310.0006196498871,304.5466003417969,1,0,0,0,95,800,251.63037109375,11.333333333333334,302.3019104003906,0,4.199636936187744,0,25,6.0,6,4,0,,0,0.5035946369171143,7.333333333333333,263,0,1194,0,0.0,
516,310.6116006374359,297.19219970703125,0,0,0,0,103,788,245.67596435546875,6.0,295.96124267578125,0,4.2749152183532715,0,28,5.666666666666667,6,2,0,,0,0.50408536195755,7.333333333333333,255,0,1182,0,0.0,
517,311.21185851097107,302.7196350097656,0,0,0,0,106,779,251.07826232910156,13.0,301.6240539550781,0,4.191412925720215,0,25,6.0,2,2,0,,0,0.5038719773292542,7.333333333333333,260,0,1174,0,0.0,
518,311.81191539764404,315.2611083984375,0,0,0,0,98,809,264.0421447753906,0.0,314.3783264160156,0,4.15087366104126,0,25,6.0,4,0,0,,0,0.5047039985656738,7.666666666666667,289,0,1225,0,0.0,
519,312.42744541168213,313.74298095703125,0,0,0,0,113,792,260.06951904296875,7.666666666666667,312.723388671875,0,4.13089656829834,0,23,6.0,3,1,0,,0,0.503658652305603,8.333333333333334,262,0,1194,0,0.0,
520,313.03650546073914,290.50201416015625,0,0,0,0,93,758,242.8347930908203,5.0,289.5996398925781,0,4.239013671875,0,25,5.666666666666667,2,1,0,,0,0.5047039985656738,7.333333333333333,271,0,1150,0,0.0,
521,313.6387448310852,293.54864501953125,0,0,0,0,108,751,243.85223388671875,10.333333333333334,292.6205749511719,0,4.29522180557251,0,17,5.666666666666667,4,1,0,,0,0.5040640234947205,8.0,273,0,1154,0,0.0,
522,314.2424166202545,306.7670593261719,0,0,0,0,112,768,254.49314880371094,11.0,305.82586669921875,0,4.201150417327881,0,21,6.0,2,1,0,,0,0.5047680139541626,7.0,276,0,1180,0,0.0,
523,314.8456530570984,301.6656494140625,0,0,0,0,97,795,250.65362548828125,7.333333333333333,300.3106994628906,0,4.155642986297607,0,27,6.0,2,4,0,,0,0.5039786696434021,8.0,252,0,1177,0,0.0,
524,315.4468641281128,297.77349853515625,0,0,0,0,104,784,248.31576538085938,8.333333333333334,296.8087463378906,0,4.252004623413086,0,18,5.666666666666667,5,1,0,,0,0.5047680139541626,6.666666666666667,266,0,1178,0,0.0,
525,316.0599238872528,300.0915222167969,1,0,0,0,97,760,247.7306365966797,0.0,298.25054931640625,0,4.180370807647705,0,25,6.0,9,0,0,,0,0.503765344619751,7.0,267,0,1159,0,0.0,
526,316.6707456111908,314.5453186035156,0,0,0,0,106,774,259.8212585449219,10.333333333333334,313.3056335449219,0,4.145451545715332,0,27,6.0,5,2,0,,0,0.50408536195755,7.666666666666667,282,0,1196,0,0.0,
527,317.2722680568695,307.3888244628906,1,0,0,0,117,756,252.9154815673828,0.0,305.715087890625,0,4.128210067749023,0,20,6.0,3,0,0,,0,0.5037440061569214,7.666666666666667,255,0,1152,0,0.0,
528,317.87167263031006,311.65325927734375,0,0,0,0,98,792,261.3594665527344,0.0,310.8338928222656,0,4.119643211364746,0,22,6.0,3,0,0,,0,0.5037866830825806,7.666666666666667,283,0,1198,0,0.0,
529,318.4712018966675,287.9497985839844,0,0,0,0,94,776,241.31448364257812,9.0,287.0888977050781,0,4.2330803871154785,0,24,5.666666666666667,1,1,0,,0,0.5032533407211304,8.0,251,0,1147,0,0.0,
530,319.0770184993744,311.62335205078125,0,0,0,0,101,740,258.4459533691406,9.666666666666666,310.560546875,0,4.05686616897583,0,23,6.333333333333333,5,1,0,,0,0.5044266581535339,8.0,287,0,1157,0,0.0,
531,319.6890254020691,294.63507080078125,0,0,0,0,100,791,246.462646484375,8.333333333333334,293.69866943359375,0,4.1996917724609375,0,19,5.666666666666667,4,1,0,,0,0.503765344619751,7.666666666666667,248,0,1163,0,0.0,
532,320.28872203826904,307.2663879394531,0,0,0,0,111,804,257.41705322265625,0.0,306.5395202636719,0,4.2749433517456055,0,15,5.666666666666667,2,0,0,,0,0.5041919946670532,6.666666666666667,283,0,1215,0,0.0,
533,320.8886432647705,306.3505554199219,0,0,0,0,103,766,254.38339233398438,9.0,305.3479309082031,0,4.191426753997803,0,26,6.0,3,1,0,,0,0.5038080215454102,7.333333333333333,282,0,1181,0,0.0,
534,321.4881520271301,316.7311706542969,0,0,0,0,97,807,267.01824951171875,8.333333333333334,315.8912048339844,0,4.150880336761475,0,16,6.0,2,1,0,,0,0.5040426850318909,7.333333333333333,304,0,1227,0,0.0,
535,322.08684611320496,324.9328308105469,1,0,0,0,103,791,268.4900817871094,12.333333333333334,323.07000732421875,0,4.1309003829956055,0,32,6.0,2,1,0,,0,0.5037440061569214,7.0,300,0,1230,0,0.0,
536,322.6864535808563,324.10614013671875,1,0,0,0,118,820,267.20465087890625,8.333333333333334,322.2807312011719,0,4.239015102386475,0,25,5.666666666666667,3,1,0,,0,0.5041279792785645,8.333333333333334,287,0,1255,0,0.0,
537,323.29206228256226,319.6773986816406,0,0,0,0,119,806,263.3963623046875,8.333333333333334,318.59991455078125,0,4.295222759246826,0,32,5.666666666666667,2,1,0,,0,0.5032960176467896,7.666666666666667,289,0,1249,0,0.0,
538,323.89285945892334,309.2172546386719,0,0,0,0,114,796,256.5099792480469,10.333333333333334,308.1285095214844,0,4.201150894165039,0,19,6.0,3,2,0,,0,0.5050879716873169,7.666666666666667,265,0,1199,0,0.0,
539,324.4943540096283,328.725341796875,0,0,0,0,121,839,272.41864013671875,8.333333333333334,327.6181640625,0,4.275699615478516,0,25,5.666666666666667,1,2,0,,0,0.5032320022583008,7.333333333333333,297,0,1285,0,0.0,
540,325.0948746204376,314.9504089355469,2,0,0,0,100,805,260.3990783691406,0.0,312.4371032714844,0,4.191789627075195,0,26,6.0,5,0,0,,0,0.5049600005149841,7.666666666666667,285,0,1223,0,0.0,
541,325.6961085796356,302.2965393066406,0,0,0,0,97,826,250.99234008789062,9.333333333333334,300.87530517578125,0,4.270845890045166,0,30,5.666666666666667,4,4,0,,0,0.5040213465690613,7.333333333333333,257,0,1218,0,0.0,
542,326.3069837093353,323.4357604980469,0,0,0,0,120,797,267.9075927734375,0.0,322.5528259277344,0,4.189456462860107,0,24,6.0,2,0,0,,0,0.5044266581535339,7.333333333333333,291,0,1234,0,0.0,
543,326.9051375389099,336.9258117675781,0,0,0,0,119,794,275.8180236816406,9.0,335.4026184082031,0,4.149914264678955,0,29,6.0,7,3,0,,0,0.5035093426704407,8.333333333333334,307,0,1259,0,0.0,
544,327.51748180389404,324.1679382324219,1,0,0,0,117,811,267.74365234375,0.0,322.469482421875,0,4.1304216384887695,0,25,6.0,2,0,0,,0,0.5041066408157349,8.0,272,0,1228,0,0.0,
545,328.1261932849884,316.54034423828125,0,0,0,0,95,817,265.2920837402344,5.666666666666667,315.529296875,0,4.120744228363037,0,25,6.0,4,1,0,,0,0.5038293600082397,7.666666666666667,284,0,1226,0,0.0,
546,328.73720693588257,333.99066162109375,0,0,0,0,119,807,272.8150634765625,8.333333333333334,332.60723876953125,0,4.115921497344971,0,43,6.0,2,2,0,,0,0.5042773485183716,7.0,279,0,1252,0,0.0,
547,329.3453903198242,317.9774169921875,0,0,0,0,108,774,264.72161865234375,9.0,317.0508117675781,0,4.1135149002075195,0,22,6.0,1,1,0,,0,0.5034453272819519,8.333333333333334,291,0,1197,0,0.0,
548,329.9551651477814,323.495849609375,0,0,0,0,99,825,268.8568115234375,8.0,322.1759033203125,0,4.112312316894531,0,33,6.0,2,3,0,,0,0.5040213465690613,7.666666666666667,282,0,1244,0,0.0,
549,330.56059741973877,327.7397766113281,0,0,0,0,96,849,273.04742431640625,8.666666666666666,326.3844299316406,0,4.111711502075195,0,34,6.0,3,3,0,,0,0.50408536195755,7.666666666666667,285,0,1270,0,0.0,
550,331.16719460487366,333.1082763671875,1,0,0,0,105,825,274.9211120605469,8.333333333333334,331.01300048828125,0,4.000284194946289,0,32,6.333333333333333,3,2,0,,0,0.5050666928291321,8.0,272,0,1240,0,0.0,
551,331.76904821395874,319.675048828125,1,0,0,0,112,770,262.6822509765625,9.0,317.7448425292969,0,4.169168472290039,0,28,5.666666666666667,1,2,0,,0,0.5039786696434021,8.0,292,0,1206,0,0.0,
552,332.37159514427185,309.26617431640625,1,0,0,0,104,795,256.2234191894531,8.333333333333334,307.5191345214844,0,4.259073734283447,0,27,5.666666666666667,2,1,0,,0,0.5049813389778137,7.333333333333333,286,0,1216,0,0.0,
553,332.97413063049316,303.7512512207031,0,0,0,0,113,774,250.5491943359375,0.0,302.80938720703125,0,4.305495738983154,0,31,5.666666666666667,3,0,0,,0,0.50408536195755,7.333333333333333,274,0,1195,0,0.0,
554,333.5766134262085,327.7862854003906,0,0,0,0,137,818,267.5302734375,9.0,326.5960388183594,0,4.32908821105957,0,31,5.666666666666667,4,1,0,,0,0.5050453543663025,7.0,285,0,1276,0,0.0,
555,334.1798632144928,309.6861267089844,0,0,0,0,104,833,257.207763671875,6.333333333333333,308.52056884765625,0,4.340981960296631,0,32,5.666666666666667,3,2,0,,0,0.5038080215454102,7.333333333333333,280,0,1254,0,0.0,
556,334.7833366394043,326.12677001953125,0,0,0,0,126,804,268.78436279296875,8.333333333333334,325.07708740234375,0,4.346953392028809,0,25,5.666666666666667,3,1,0,,0,0.504256010055542,7.333333333333333,316,0,1275,0,0.0,
557,335.39531803131104,322.22021484375,1,0,0,0,108,848,268.1075134277344,7.666666666666667,320.4515686035156,0,4.349945068359375,0,21,5.666666666666667,5,1,0,,0,0.5034880042076111,7.666666666666667,310,0,1294,0,0.0,
558,335.99514174461365,341.8130798339844,0,0,0,0,137,828,280.51507568359375,0.0,340.7898864746094,0,4.351442337036133,0,30,5.666666666666667,3,0,0,,0,0.5041066408157349,7.333333333333333,329,0,1327,0,0.0,
559,336.5939939022064,312.68353271484375,1,0,0,0,106,788,256.7373352050781,8.333333333333334,310.7368469238281,0,4.35219144821167,0,32,5.666666666666667,7,1,0,,0,0.5038933157920837,7.0,304,0,1239,0,0.0,
560,337.1933903694153,330.5225524902344,1,0,0,0,108,842,273.62841796875,8.666666666666666,328.54180908203125,0,4.228217601776123,0,27,6.0,4,2,0,,0,0.504149317741394,7.333333333333333,305,0,1289,0,0.0,
561,337.79182267189026,344.9671325683594,0,0,0,0,126,837,283.81353759765625,10.0,343.52716064453125,0,4.16884183883667,0,23,6.0,6,3,0,,0,0.5034666657447815,7.333333333333333,307,0,1302,0,0.0,
562,338.39161944389343,329.6930236816406,0,0,0,0,113,818,273.8301086425781,9.0,328.64697265625,0,4.139775276184082,0,25,6.0,3,1,0,,0,0.50408536195755,7.0,295,0,1255,0,0.0,
563,338.99039101600647,325.364501953125,0,0,0,0,107,790,269.20916748046875,7.0,324.0125732421875,0,4.125393390655518,0,24,6.0,5,3,0,,0,0.5037013292312622,7.0,299,0,1228,0,0.0,
564,339.5904417037964,343.2628479003906,1,0,0,0,128,770,278.6866149902344,7.333333333333333,340.98748779296875,0,4.236113548278809,0,32,5.666666666666667,1,4,0,,0,0.5044053196907043,7.333333333333333,341,0,1277,0,0.0,
565,340.1887791156769,315.3433837890625,0,0,0,0,105,804,262.9328308105469,2.3333333333333335,314.3869323730469,0,4.422023296356201,0,25,5.333333333333333,3,1,0,,0,0.5037226676940918,7.0,336,0,1274,0,0.0,
566,340.800541639328,330.2282409667969,0,0,0,0,142,787,269.1338806152344,9.0,328.9695129394531,0,4.387210369110107,0,22,5.666666666666667,5,2,0,,0,0.504746675491333,7.666666666666667,318,0,1276,0,0.0,
567,341.40535616874695,326.2660827636719,1,0,0,0,143,779,264.2528991699219,0.0,324.4527282714844,0,4.37000846862793,0,28,5.666666666666667,4,0,0,,0,0.5028906464576721,7.333333333333333,295,0,1250,0,0.0,
568,342.0049958229065,343.547607421875,1,0,0,0,123,839,280.7895812988281,8.666666666666666,341.393310546875,0,4.236608028411865,0,34,6.0,5,2,0,,0,0.5035520195960999,7.666666666666667,311,0,1315,0,0.0,
569,342.6143877506256,330.7291564941406,1,0,0,0,126,796,271.84075927734375,0.0,329.0505676269531,0,4.293986797332764,0,25,5.666666666666667,2,0,0,,0,0.5036799907684326,6.666666666666667,319,0,1269,0,0.0,
570,343.2168884277344,336.42901611328125,0,0,0,0,139,810,274.0227355957031,9.0,335.202880859375,0,4.323263168334961,0,33,5.666666666666667,4,1,0,,0,0.5049813389778137,7.0,308,0,1295,0,0.0,
571,343.81804275512695,328.2857971191406,0,0,0,0,131,800,266.6837158203125,7.666666666666667,326.7851257324219,0,4.338050842285156,0,35,5.666666666666667,5,3,0,,0,0.5040640234947205,7.666666666666667,298,0,1272,0,0.0,
572,344.42177295684814,324.25677490234375,2,0,0,0,136,765,261.2745056152344,9.666666666666666,321.5845031738281,0,4.476932048797607,0,31,5.333333333333333,5,1,0,,0,0.5048320293426514,7.666666666666667,326,0,1266,0,0.0,
573,345.02508759498596,319.02435302734375,1,0,0,0,127,803,260.7662353515625,8.333333333333334,317.13568115234375,0,4.414065837860107,0,25,5.666666666666667,6,1,0,,0,0.5039786696434021,7.333333333333333,300,0,1263,0,0.0,
574,345.62911438941956,327.4910888671875,2,0,0,0,128,831,267.8453674316406,0.0,325.0100402832031,0,4.3832902908325195,0,26,5.666666666666667,4,0,0,,0,0.504917323589325,7.333333333333333,303,0,1294,0,0.0,
575,346.2323319911957,344.8193664550781,1,0,0,0,121,855,284.48785400390625,8.333333333333334,342.8858337402344,0,4.242839813232422,0,24,6.0,6,1,0,,0,0.50408536195755,7.333333333333333,323,0,1331,0,0.0,
576,346.8361237049103,351.0983581542969,0,0,0,0,131,787,285.5435791015625,9.0,349.461669921875,0,4.29718542098999,0,27,5.666666666666667,11,3,0,,0,0.5048320293426514,7.333333333333333,366,0,1325,0,0.0,
577,347.4335353374481,343.5724182128906,0,0,0,0,131,814,280.49591064453125,8.0,342.1962890625,0,4.324883460998535,0,34,5.666666666666667,5,2,0,,0,0.5029973387718201,7.333333333333333,334,0,1320,0,0.0,
578,348.0323762893677,333.2291259765625,0,0,0,0,130,808,271.916015625,3.0,332.031982421875,0,4.2152886390686035,0,40,6.0,1,1,0,,0,0.5040213465690613,8.0,285,0,1265,0,0.0,
579,348.63500332832336,333.1744689941406,1,0,0,0,111,839,274.41375732421875,9.0,331.2535400390625,0,4.2830095291137695,0,37,5.666666666666667,3,1,0,,0,0.5038293600082397,8.0,314,0,1306,0,0.0,
580,349.23734521865845,338.8448181152344,1,0,0,0,133,819,275.42022705078125,9.666666666666666,336.80010986328125,0,4.317691802978516,0,33,5.666666666666667,6,1,0,,0,0.5043413043022156,7.333333333333333,312,0,1305,0,0.0,
581,349.8355243206024,345.4150085449219,0,0,0,0,137,817,282.0533447265625,9.0,344.1608581542969,0,4.211870193481445,0,30,6.0,5,1,0,,0,0.5034453272819519,8.333333333333334,307,0,1297,0,0.0,
