Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
279,166.93687748908997,0,0,,0.6041858792304993,0,0,0,0.0,0,0,0,,3,0,0,0,3.6770124435424805,0.0,3,0.6041965484619141,0,0,0.5874173641204834,0.0,0.0,0,0.5043839812278748,0
280,167.53487253189087,0,1,,2.294766426086426,0,0,0,0.0,0,0,0,,6,1,0,0,3.680384874343872,6.333333333333333,8,2.299569606781006,0,0,1.9183504581451416,0.0,0.0,0,0.5033386945724487,0
281,168.13350415229797,0,0,,1.2085424661636353,0,0,0,0.0,0,0,0,,6,0,0,0,3.680384874343872,0.0,6,1.2085638046264648,0,0,1.1750006675720215,0.0,0.0,0,0.5038506388664246,0
282,168.73220419883728,0,0,,2.2087206840515137,0,0,0,0.0,0,0,0,,9,1,0,0,3.677706003189087,7.0,10,2.2089569568634033,0,0,2.098355293273926,0.0,0.0,0,0.5037226676940918,0
283,169.33806920051575,0,0,,2.006836175918579,0,0,0,0.0,0,0,0,,8,1,0,0,3.675074815750122,7.0,9,2.0070691108703613,0,0,1.9020804166793823,0.0,0.0,0,0.504149317741394,0
284,169.93647050857544,0,1,,1.0954618453979492,0,0,0,0.0,0,0,0,,2,0,0,0,3.675074815750122,0.0,3,1.1000518798828125,0,0,0.8010724782943726,0.0,0.0,0,0.5034453272819519,0
285,170.54052543640137,0,0,,1.2090599536895752,0,0,0,0.0,0,0,0,,6,0,0,0,3.675074815750122,0.0,6,1.2090812921524048,0,0,1.1755038499832153,0.0,0.0,0,0.5043626427650452,0
286,171.1401083469391,0,1,,1.6958379745483398,0,0,0,0.0,0,0,0,,3,1,0,0,3.6665241718292236,7.666666666666667,5,1.7006473541259766,0,0,1.334942102432251,0.0,0.0,0,0.5034666657447815,0
287,171.74024105072021,0,0,,1.414397954940796,0,0,0,0.0,0,0,0,,7,0,0,0,3.6665241718292236,0.0,7,1.414422869682312,0,0,1.3751429319381714,0.0,0.0,0,0.5041706562042236,0
288,172.338707447052,0,0,,1.0112255811691284,0,0,0,0.0,0,0,0,,5,0,0,0,3.6665241718292236,0.0,5,1.011243462562561,0,0,0.9831600785255432,0.0,0.0,0,0.5037013292312622,0
289,172.94716596603394,0,0,,0.6064271330833435,0,0,0,0.0,0,0,0,,3,0,0,0,3.6665241718292236,0.0,3,0.6064378619194031,0,0,0.5895964503288269,0.0,0.0,0,0.5039573311805725,0
290,173.54589319229126,0,1,,2.8970277309417725,0,0,0,0.0,0,0,0,,5,3,0,0,3.6594667434692383,7.0,9,2.902264356613159,0,0,2.4035375118255615,0.0,0.0,0,0.5034880042076111,0
291,174.14697194099426,0,0,,1.2150390148162842,0,0,0,0.0,0,0,0,,6,0,0,0,3.6594667434692383,0.0,6,1.2150604724884033,0,0,1.18131685256958,0.0,0.0,0,0.5040213465690613,0
292,174.74679732322693,0,0,,2.0085058212280273,0,0,0,0.0,0,0,0,,6,2,0,0,3.6607606410980225,6.666666666666667,8,2.0089383125305176,0,0,1.8541154861450195,0.0,0.0,0,0.5034026503562927,0
293,175.34639859199524,0,0,,1.2045915126800537,0,0,0,0.0,0,0,0,,4,1,0,0,3.6584298610687256,7.0,5,1.2048108577728271,0,0,1.121932029724121,0.0,0.0,0,0.5047039985656738,0
294,175.94473791122437,0,0,,1.0137205123901367,0,0,0,0.0,0,0,0,,5,0,0,0,3.6584298610687256,0.0,5,1.0137383937835693,0,0,0.9855857491493225,0.0,0.0,0,0.5035733580589294,0
295,176.54436087608337,0,0,,1.2092920541763306,0,0,0,0.0,0,0,0,,4,1,0,0,3.6502270698547363,7.666666666666667,5,1.2095122337341309,0,0,1.126310110092163,0.0,0.0,0,0.5038719773292542,0
296,177.1429898738861,0,0,,1.0166445970535278,0,0,0,0.0,0,0,0,,5,0,0,0,3.6502270698547363,0.0,5,1.0166624784469604,0,0,0.9884287118911743,0.0,0.0,0,0.5032533407211304,0
297,177.74481225013733,0,0,,0.2028903067111969,0,0,0,0.0,0,0,0,,1,0,0,0,3.6502270698547363,0.0,1,0.20289388298988342,0,0,0.1972593069076538,0.0,0.0,0,0.5043413043022156,0
298,178.34372305870056,0,0,,1.0149236917495728,0,0,0,0.0,0,0,0,,5,0,0,0,3.6502270698547363,0.0,5,1.0149415731430054,0,0,0.9867555499076843,0.0,0.0,0,0.5041066408157349,0
299,178.9429006576538,0,0,,1.212010383605957,0,0,0,0.0,0,0,0,,4,1,0,0,3.6421945095062256,7.666666666666667,5,1.212231159210205,0,0,1.1288418769836426,0.0,0.0,0,0.5038506388664246,0
300,179.5442430973053,0,1,,1.910937786102295,0,0,0,0.0,0,0,0,,4,1,0,0,3.6401896476745605,7.0,6,1.9157830476760864,0,0,1.5419622659683228,0.0,0.0,0,0.5037226676940918,0
301,180.14920043945312,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.6401896476745605,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042346715927124,0
302,180.75410223007202,0,0,,0.8147639632225037,0,0,0,0.0,0,0,0,,4,0,0,0,3.6401896476745605,0.0,4,0.8147783279418945,0,0,0.7921510934829712,0.0,0.0,0,0.5037440061569214,0
303,181.35415291786194,0,0,,1.6809970140457153,0,0,0,0.0,1,0,0,,4,0,0,0,3.6401896476745605,0.0,5,2.5958855152130127,0,0,0.8110443353652954,0.0,0.0,0,0.5040640234947205,0
304,181.95287942886353,0,0,,1.8002673387527466,0,0,1,0.0,0,0,0,,5,1,0,0,3.6440939903259277,6.333333333333333,7,1.8403499126434326,0,0,1.3997716903686523,0.0,0.0,0,0.5038080215454102,0
305,182.55758905410767,0,0,,1.413016676902771,0,0,0,0.0,0,0,0,,5,1,0,0,3.647942304611206,6.333333333333333,6,1.4132405519485474,0,0,1.3243578672409058,0.0,0.0,0,0.5039573311805725,0
306,183.15609788894653,0,1,,1.103843331336975,0,0,0,0.0,0,0,0,,2,0,0,0,3.647942304611206,0.0,3,1.1084685325622559,0,0,0.807201623916626,0.0,0.0,0,0.5033386945724487,0
307,183.7547791004181,0,0,,0.6096194386482239,0,0,0,0.0,0,0,0,,3,0,0,0,3.647942304611206,0.0,3,0.6096301674842834,0,0,0.5927001237869263,0.0,0.0,0,0.5038719773292542,0
308,184.35369038581848,0,0,,1.0139766931533813,0,0,0,0.0,0,0,0,,3,1,0,0,3.6224310398101807,9.666666666666666,4,1.0141950845718384,0,0,0.9360341429710388,0.0,0.0,0,0.5038506388664246,0
309,184.95378589630127,0,0,,1.0132405757904053,0,0,0,0.0,0,0,0,,3,1,0,0,3.620770215988159,7.0,4,1.0134587287902832,0,0,0.9353545308113098,0.0,0.0,0,0.5044479966163635,0
310,185.55228972434998,0,0,,0.4094802141189575,0,0,0,0.0,0,0,0,,2,0,0,0,3.620770215988159,0.0,2,0.40948745608329773,0,0,0.3981155455112457,0.0,0.0,0,0.5038506388664246,0
311,186.1555061340332,0,0,,0.39984461665153503,0,0,0,0.0,0,0,0,,0,1,0,0,3.624950408935547,6.333333333333333,1,0.4000519812107086,0,0,0.3389706611633301,0.0,0.0,0,0.5037440061569214,0
312,186.76022100448608,0,0,,1.0236468315124512,0,0,0,0.0,0,0,0,,5,0,0,0,3.624950408935547,0.0,5,1.0236648321151733,0,0,0.9952365756034851,0.0,0.0,0,0.5032960176467896,0
313,187.35865187644958,0,0,,0.39868083596229553,0,0,0,0.0,0,0,0,,0,1,0,0,3.634916067123413,5.666666666666667,1,0.39888760447502136,0,0,0.3379840552806854,0.0,0.0,0,0.5038293600082397,0
314,187.95811009407043,0,0,,0.40785208344459534,0,0,0,0.0,0,0,0,,2,0,0,0,3.634916067123413,0.0,2,0.40785929560661316,0,0,0.3965326249599457,0.0,0.0,0,0.5038933157920837,0
315,188.55734157562256,0,0,,1.6056735515594482,0,0,0,0.0,0,0,0,,4,2,0,0,3.6543610095977783,5.666666666666667,6,1.6060994863510132,0,0,1.4623074531555176,0.0,0.0,0,0.5034880042076111,0
316,189.1557559967041,0,0,,0.8127401471138,0,0,0,0.0,0,0,0,,4,0,0,0,3.6543610095977783,0.0,4,0.8127544522285461,0,0,0.790183424949646,0.0,0.0,0,0.5030400156974792,0
317,189.75533199310303,0,0,,0.40542444586753845,0,0,0,0.0,0,0,0,,2,0,0,0,3.6543610095977783,0.0,2,0.4054315686225891,0,0,0.3941723108291626,0.0,0.0,0,0.5042133331298828,0
318,190.35936427116394,0,0,,1.2169941663742065,0,0,0,0.0,0,0,0,,6,0,0,0,3.6543610095977783,0.0,6,1.2170157432556152,0,0,1.1832178831100464,0.0,0.0,0,0.5039146542549133,0
319,190.96038246154785,0,1,,1.911003828048706,0,0,0,0.0,0,0,0,,6,0,0,0,3.6543610095977783,0.0,7,1.9156275987625122,0,0,1.5928655862808228,0.0,0.0,0,0.5041706562042236,0
320,191.5623652935028,0,0,,0.6003240942955017,0,0,0,0.0,0,0,0,,1,1,0,0,3.6521427631378174,7.0,2,0.600533664226532,0,0,0.5342210531234741,0.0,0.0,0,0.5033813118934631,0
321,192.16280269622803,0,0,,0.39722517132759094,0,0,0,0.0,0,0,0,,0,1,0,0,3.644070625305176,7.666666666666667,1,0.3974311947822571,0,0,0.33675000071525574,0.0,0.0,0,0.5044053196907043,0
322,192.7608926296234,0,0,,0.8059641718864441,0,0,0,0.0,0,0,0,,2,1,0,0,3.6420328617095947,7.0,3,0.8061779737472534,0,0,0.734001874923706,0.0,0.0,0,0.5032320022583008,0
323,193.35996866226196,0,0,,0.20378638803958893,0,0,0,0.0,0,0,0,,1,0,0,0,3.6420328617095947,0.0,1,0.20378997921943665,0,0,0.1981305181980133,0.0,0.0,0,0.5032533407211304,0
324,193.9604308605194,0,0,,0.20369140803813934,0,0,0,0.0,0,0,0,,1,0,0,0,3.6420328617095947,0.0,1,0.20369499921798706,0,0,0.19803817570209503,0.0,0.0,0,0.5034880042076111,0
325,194.5661895275116,0,0,,0.6105568408966064,0,0,0,0.0,0,0,0,,3,0,0,0,3.6420328617095947,0.0,3,0.6105676293373108,0,0,0.5936115384101868,0.0,0.0,0,0.5039146542549133,0
326,195.16591715812683,0,0,,1.0187592506408691,0,0,0,0.0,0,0,0,,5,0,0,0,3.6420328617095947,0.0,5,1.0187771320343018,0,0,0.9904845952987671,0.0,0.0,0,0.5033386945724487,0
327,195.7645239830017,0,0,,0.407055139541626,0,0,0,0.0,0,0,0,,2,0,0,0,3.6420328617095947,0.0,2,0.4070623219013214,0,0,0.3957577645778656,0.0,0.0,0,0.5038933157920837,0
328,196.36353492736816,0,0,,0.8139723539352417,0,0,0,0.0,0,0,0,,4,0,0,0,3.6420328617095947,0.0,4,0.8139867186546326,0,0,0.7913814783096313,0.0,0.0,0,0.5039786696434021,0
329,196.96561002731323,0,0,,0.20342421531677246,0,0,0,0.0,0,0,0,,1,0,0,0,3.6420328617095947,0.0,1,0.20342780649662018,0,0,0.19777840375900269,0.0,0.0,0,0.504149317741394,0
330,197.56817531585693,0,0,,1.0104447603225708,0,0,0,0.0,0,0,0,,3,1,0,0,3.634169578552246,7.666666666666667,4,1.0106624364852905,0,0,0.9327737092971802,0.0,0.0,0,0.5039786696434021,0
331,198.16721296310425,0,0,,1.819100022315979,0,0,0,0.0,0,0,0,,5,2,0,0,3.6305015087127686,7.0,7,1.8195319175720215,0,0,1.6692410707473755,0.0,0.0,0,0.5038933157920837,0
332,198.7658348083496,0,0,,0.40839987993240356,0,0,0,0.0,0,0,0,,2,0,0,0,3.6305015087127686,0.0,2,0.408407062292099,0,0,0.3970651924610138,0.0,0.0,0,0.5038293600082397,0
333,199.37605261802673,0,0,,0.612444281578064,0,0,0,0.0,0,0,0,,3,0,0,0,3.6305015087127686,0.0,3,0.6124550700187683,0,0,0.5954465270042419,0.0,0.0,0,0.5039573311805725,0
334,199.9760353565216,0,0,,0.6127296090126038,0,0,0,0.0,0,0,0,,3,0,0,0,3.6305015087127686,0.0,3,0.6127403974533081,0,0,0.5957239270210266,0.0,0.0,0,0.5037226676940918,0
335,200.58301305770874,0,0,,0.20417402684688568,0,0,0,0.0,0,0,0,,1,0,0,0,3.6305015087127686,0.0,1,0.2041776329278946,0,0,0.1985073983669281,0.0,0.0,0,0.5038933157920837,0
336,201.18434190750122,0,0,,0.6129112243652344,0,0,0,0.0,0,0,0,,3,0,0,0,3.6305015087127686,0.0,3,0.6129220724105835,0,0,0.5959005951881409,0.0,0.0,0,0.5035733580589294,0
337,201.78430604934692,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.6305015087127686,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042133331298828,0
338,202.38406252861023,0,0,,0.40860751271247864,0,0,0,0.0,0,0,0,,2,0,0,0,3.6305015087127686,0.0,2,0.4086146950721741,0,0,0.39726704359054565,0.0,0.0,0,0.5035733580589294,0
339,202.98440265655518,0,0,,0.4079853296279907,0,0,0,0.0,0,0,0,,2,0,0,0,3.6305015087127686,0.0,2,0.40799251198768616,0,0,0.3966621458530426,0.0,0.0,0,0.5043413043022156,0
340,203.58371996879578,0,0,,0.20432107150554657,0,0,0,0.0,0,0,0,,1,0,0,0,3.6305015087127686,0.0,1,0.20432467758655548,0,0,0.19865036010742188,0.0,0.0,0,0.5035306811332703,0
341,204.1835813522339,0,0,,0.20410488545894623,0,0,0,0.0,0,0,0,,1,0,0,0,3.6305015087127686,0.0,1,0.20410847663879395,0,0,0.19844017922878265,0.0,0.0,0,0.5040640234947205,0
342,204.78826427459717,0,1,,1.1088643074035645,0,0,0,0.0,0,0,0,,2,0,0,0,3.6305015087127686,0.0,3,1.1135104894638062,0,0,0.8108732104301453,0.0,0.0,0,0.5034666657447815,0
343,205.3881905078888,0,0,,0.8089227676391602,0,0,0,0.0,0,0,0,,2,1,0,0,3.622875928878784,7.666666666666667,3,0.8091373443603516,0,0,0.7366963028907776,0.0,0.0,0,0.5040426850318909,0
344,205.9880964756012,0,0,,0.409502238035202,0,0,0,0.0,0,0,0,,2,0,0,0,3.622875928878784,0.0,2,0.40950945019721985,0,0,0.3981369733810425,0.0,0.0,0,0.5035306811332703,0
345,206.59134197235107,0,0,,0.4072248935699463,0,0,0,0.0,0,0,0,,2,0,0,0,3.622875928878784,0.0,2,0.4072320759296417,0,0,0.39592280983924866,0.0,0.0,0,0.5063466429710388,0
346,207.1974639892578,0,0,,0.6146439909934998,0,0,0,0.0,0,0,0,,3,0,0,0,3.622875928878784,0.0,3,0.6146548986434937,0,0,0.5975852608680725,0.0,0.0,0,0.5032106637954712,0
347,207.79541087150574,0,0,,0.4096584618091583,0,0,0,0.0,0,0,0,,2,0,0,0,3.622875928878784,0.0,2,0.40966567397117615,0,0,0.3982888162136078,0.0,0.0,0,0.5033386945724487,0
348,208.39458465576172,0,0,,0.20489002764225006,0,0,0,0.0,0,0,0,,1,0,0,0,3.622875928878784,0.0,1,0.20489364862442017,0,0,0.19920353591442108,0.0,0.0,0,0.5031893253326416,0
349,208.99308800697327,0,0,,0.4093635082244873,0,0,0,0.0,0,0,0,,2,0,0,0,3.622875928878784,0.0,2,0.4093707203865051,0,0,0.39800208806991577,0.0,0.0,0,0.5037013292312622,0
350,209.59135603904724,0,0,,0.20468175411224365,0,0,0,0.0,0,0,0,,1,0,0,0,3.622875928878784,0.0,1,0.20468536019325256,0,0,0.19900104403495789,0.0,0.0,0,0.5037013292312622,0
351,210.19257259368896,0,0,,0.8077921271324158,0,0,0,0.0,0,0,0,,2,1,0,0,3.627026081085205,6.333333333333333,3,0.8080064058303833,0,0,0.7356665730476379,0.0,0.0,0,0.5041706562042236,0
352,210.7924075126648,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.627026081085205,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.503658652305603,0
353,211.3920497894287,0,0,,1.0094959735870361,0,0,0,0.0,0,0,0,,3,1,0,0,3.6369693279266357,5.666666666666667,4,1.0097132921218872,0,0,0.931897759437561,0.0,0.0,0,0.5040640234947205,0
354,211.99105763435364,0,0,,0.6112774610519409,0,0,0,0.0,0,0,0,,3,0,0,0,3.6369693279266357,0.0,3,0.6112882494926453,0,0,0.5943121314048767,0.0,0.0,0,0.5040213465690613,0
355,212.59060716629028,0,0,,0.8148987293243408,0,0,0,0.0,0,0,0,,4,0,0,0,3.6369693279266357,0.0,4,0.8149130940437317,0,0,0.7922821044921875,0.0,0.0,0,0.5041066408157349,0
356,213.18843698501587,0,0,,0.4083479344844818,0,0,0,0.0,0,0,0,,2,0,0,0,3.6369693279266357,0.0,2,0.40835514664649963,0,0,0.39701470732688904,0.0,0.0,0,0.5029973387718201,0
357,213.79929041862488,0,0,,0.20359544456005096,0,0,0,0.0,0,0,0,,1,0,0,0,3.6369693279266357,0.0,1,0.20359903573989868,0,0,0.19794487953186035,0.0,0.0,0,0.5044266581535339,0
358,214.40113306045532,0,0,,0.6122362613677979,0,0,0,0.0,0,0,0,,3,0,0,0,3.6369693279266357,0.0,3,0.612247109413147,0,0,0.5952443480491638,0.0,0.0,0,0.5032320022583008,0
359,214.99927806854248,0,0,,0.8153471946716309,0,0,0,0.0,0,0,0,,4,0,0,0,3.6369693279266357,0.0,4,0.8153616189956665,0,0,0.7927181720733643,0.0,0.0,0,0.5038293600082397,0
360,215.60220289230347,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.6369693279266357,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038293600082397,0
361,216.20414638519287,0,1,,1.105674147605896,0,0,0,0.0,0,0,0,,2,0,0,0,3.6369693279266357,0.0,3,1.110306978225708,0,0,0.808540403842926,0.0,0.0,0,0.5040213465690613,0
362,216.80388712882996,0,0,,0.2040182203054428,0,0,0,0.0,0,0,0,,1,0,0,0,3.6369693279266357,0.0,1,0.20402182638645172,0,0,0.19835592806339264,0.0,0.0,0,0.5033813118934631,0
363,217.40388536453247,0,0,,1.2753255367279053,0,0,0,0.0,1,0,0,,2,0,0,0,3.6369693279266357,0.0,3,2.1912498474121094,0,0,0.4156934916973114,0.0,0.0,0,0.5039359927177429,0
364,218.00260066986084,0,0,,1.940666675567627,0,0,0,0.0,2,0,0,,1,0,0,0,3.6369693279266357,0.0,3,3.7738234996795654,0,0,0.23714488744735718,0.0,0.0,0,0.5035733580589294,0
365,218.60461568832397,0,0,,1.2726317644119263,0,0,0,0.0,1,0,0,,2,0,0,0,3.6369693279266357,0.0,3,2.1866214275360107,0,0,0.4148154854774475,0.0,0.0,0,0.5050026774406433,0
366,219.21115922927856,0,0,,0.20389725267887115,0,0,0,0.0,0,0,0,,1,0,0,0,3.6369693279266357,0.0,1,0.20390084385871887,0,0,0.1982383131980896,0.0,0.0,0,0.5036799907684326,0
367,219.8133249282837,0,1,,1.3087130784988403,0,0,0,0.0,0,0,0,,3,0,0,0,3.6369693279266357,0.0,4,1.3133471012115479,0,0,1.0060908794403076,0.0,0.0,0,0.5042986869812012,0
368,220.41664814949036,0,0,,1.3500808477401733,0,0,0,0.0,0,0,0,,4,0,0,0,3.6369693279266357,0.0,5,1.5014288425445557,0,0,0.8400397896766663,17.0,0.0,1,0.5034026503562927,0
369,221.0202922821045,0,1,,1.0841782093048096,0,0,1,0.0,0,0,0,,0,0,0,0,3.6369693279266357,0.0,2,1.1287274360656738,0,0,0.4861088693141937,0.0,0.0,0,0.5039786696434021,0
370,221.62274527549744,0,0,,1.5540904998779297,0,0,0,0.0,0,0,0,,5,0,0,0,3.6369693279266357,0.0,6,1.7054420709609985,0,0,1.0383871793746948,19.0,0.0,1,0.5034026503562927,0
371,222.22135019302368,0,0,,1.6826279163360596,0,0,0,0.0,1,0,0,,4,0,0,0,3.6369693279266357,0.0,5,2.5984041690826416,0,0,0.8118312358856201,0.0,0.0,0,0.5040213465690613,0
372,222.8256185054779,0,0,,0.8181880116462708,0,0,0,0.0,0,0,0,,4,0,0,0,3.6369693279266357,0.0,4,0.8182024359703064,0,0,0.7954800724983215,0.0,0.0,0,0.5020800232887268,0
373,223.42432808876038,0,1,,2.3215131759643555,0,0,0,0.0,0,0,0,,6,1,0,0,3.6350555419921875,7.0,8,2.3263721466064453,0,0,1.9407097101211548,0.0,0.0,0,0.5037440061569214,0
374,224.03109860420227,0,0,,3.052680730819702,0,0,0,0.0,0,0,0,,13,1,0,0,3.6331756114959717,7.0,14,3.052934408187866,0,0,2.9182822704315186,0.0,0.0,0,0.5036373138427734,0
375,224.6519010066986,0,0,,1.810538411140442,0,0,0,0.0,1,0,0,,2,0,0,0,3.6331756114959717,0.0,4,2.878659963607788,0,0,0.4627373516559601,21.0,0.0,1,0.5039786696434021,0
376,225.25316834449768,0,1,,3.1765079498291016,0,0,0,0.0,1,0,0,,4,2,0,0,3.6410634517669678,6.333333333333333,8,4.097067356109619,0,0,1.898964524269104,0.0,0.0,0,0.5035946369171143,0
377,225.852942943573,0,0,,3.1583430767059326,0,0,0,0.0,2,0,0,,7,0,0,0,3.6410634517669678,0.0,9,4.988065242767334,0,0,1.4241362810134888,0.0,0.0,0,0.5039573311805725,0
378,226.45620155334473,0,0,,1.0194625854492188,0,0,0,0.0,0,0,0,,5,0,0,0,3.6410634517669678,0.0,5,1.019480586051941,0,0,0.9911684393882751,0.0,0.0,0,0.5031253099441528,0
379,227.05459189414978,0,0,,2.9582936763763428,0,0,0,0.0,2,0,0,,6,0,0,0,3.6410634517669678,0.0,8,4.7901835441589355,0,0,1.2276852130889893,0.0,0.0,0,0.5033599734306335,0
380,227.65614581108093,0,0,,3.3647475242614746,0,0,0,0.0,2,0,0,,8,0,0,0,3.6410634517669678,0.0,10,5.196023464202881,0,0,1.6234172582626343,0.0,0.0,0,0.5035306811332703,0
381,228.25783371925354,0,0,,3.7188122272491455,0,1,0,0.0,2,0,0,,6,1,0,0,3.6449551582336426,6.333333333333333,10,5.557908058166504,0,0,1.6878156661987305,0.0,8.333333333333334,0,0.5045546889305115,0
382,228.86914992332458,0,0,,2.648109197616577,0,0,0,0.0,0,0,0,,13,0,0,0,3.6449551582336426,0.0,13,2.648155927658081,0,0,2.5746138095855713,0.0,0.0,0,0.5030613541603088,0
383,229.46898198127747,0,0,,2.278831958770752,0,0,0,0.0,1,0,0,,5,1,0,0,3.648791551589966,6.333333333333333,7,3.192469358444214,0,0,1.3441439867019653,0.0,0.0,0,0.5036799907684326,0
384,230.06755423545837,0,0,,0.40704214572906494,0,0,0,0.0,0,0,0,,2,0,0,0,3.648791551589966,0.0,2,0.4070493280887604,0,0,0.3957451581954956,0.0,0.0,0,0.5029760003089905,0
385,230.66596913337708,0,1,,4.99261999130249,0,0,0,0.0,2,0,0,,7,3,0,0,3.685837984085083,5.333333333333333,13,6.806904315948486,0,0,2.815946578979492,0.0,0.0,0,0.5035093426704407,0
386,231.26385879516602,0,0,,3.4673430919647217,0,0,0,0.0,2,0,0,,5,2,0,0,3.7282299995422363,4.333333333333333,9,5.25634765625,0,0,1.6647132635116577,0.0,0.0,0,0.5034880042076111,0
387,231.86620712280273,0,2,,5.636961460113525,0,0,0,0.0,2,0,0,,13,0,0,0,3.7282299995422363,0.0,17,7.43211555480957,0,0,3.353534698486328,0.0,0.0,0,0.5041919946670532,0
388,232.46587920188904,0,0,,3.347316265106201,0,0,0,0.0,1,0,0,,8,1,0,0,3.7308452129364014,6.333333333333333,11,4.388932704925537,0,0,1.9409340620040894,13.666666666666666,0.0,1,0.5033813118934631,0
389,233.06504583358765,0,0,,2.4337878227233887,0,0,0,0.0,1,0,0,,8,0,0,0,3.7308452129364014,0.0,9,3.326157569885254,0,0,1.5632195472717285,0.0,0.0,0,0.5042346715927124,0
390,233.66820979118347,0,0,,3.2201874256134033,0,0,0,0.0,1,0,0,,10,1,0,0,3.7334206104278564,6.333333333333333,12,4.113093852996826,0,0,2.279162645339966,0.0,0.0,0,0.5037013292312622,0
391,234.26906752586365,0,0,,3.4598662853240967,0,0,0,0.0,2,0,0,,5,2,0,0,3.732333183288574,6.666666666666667,9,5.245013236999512,0,0,1.661123514175415,0.0,0.0,0,0.5040213465690613,0
392,234.87330079078674,0,1,,8.060699462890625,0,0,0,0.0,5,0,0,,10,3,0,0,3.730780839920044,6.666666666666667,19,12.529522895812988,0,0,3.415346622467041,0.0,0.0,0,0.5040213465690613,0
393,235.47322726249695,0,0,,3.2649729251861572,0,0,0,0.0,2,0,0,,6,1,0,0,3.7333574295043945,6.333333333333333,9,5.047019004821777,0,0,1.5226483345031738,0.0,0.0,0,0.5047039985656738,0
394,236.07530736923218,0,0,,1.787091612815857,0,0,0,0.0,0,0,0,,9,0,0,0,3.7333574295043945,0.0,9,1.787123203277588,0,0,1.7374927997589111,0.0,0.0,0,0.5038506388664246,0
395,236.6757071018219,0,0,,3.6458852291107178,0,1,0,0.0,1,0,0,,8,2,0,0,3.660799741744995,10.666666666666666,12,4.5695271492004395,0,0,2.392500877380371,0.0,7.666666666666667,0,0.5039359927177429,0
396,237.2745840549469,0,0,,1.6097441911697388,0,0,0,0.0,0,0,0,,6,1,0,0,3.664407968521118,6.333333333333333,7,1.6099708080291748,0,0,1.5158226490020752,0.0,0.0,0,0.5037013292312622,0
397,237.8742504119873,0,0,,3.258558988571167,0,0,0,0.0,1,0,0,,8,2,0,0,3.6772971153259277,6.0,11,4.164830207824707,0,0,2.2548635005950928,0.0,0.0,0,0.5039573311805725,0
398,238.4729905128479,0,0,,6.198173522949219,0,0,0,0.0,3,0,0,,16,1,0,0,3.6806657314300537,6.333333333333333,20,8.918055534362793,0,0,3.5296688079833984,0.0,0.0,0,0.5031039714813232,0
399,239.07116794586182,0,0,,4.824252128601074,0,1,0,0.0,2,0,0,,6,4,0,0,3.7165400981903076,5.666666666666667,13,6.631893634796143,0,0,2.6504955291748047,0.0,7.666666666666667,0,0.5036159753799438,0
400,239.67021083831787,0,0,,0.9979549646377563,0,0,0,0.0,0,0,0,,5,0,0,0,3.7165400981903076,0.0,5,0.9979725480079651,0,0,0.9702577590942383,0.0,0.0,0,0.5035306811332703,0
401,240.2724804878235,0,2,,4.197765350341797,0,0,0,0.0,1,0,0,,8,1,0,0,3.719329595565796,6.333333333333333,12,5.102640628814697,0,0,2.705657482147217,0.0,0.0,0,0.5039573311805725,0
402,240.8762595653534,0,1,,2.729562282562256,0,0,0,0.0,1,0,0,,6,0,0,0,3.719329595565796,0.0,8,3.6305816173553467,0,0,1.5862360000610352,0.0,0.0,0,0.5034666657447815,0
403,241.47485256195068,0,0,,3.360917329788208,0,1,0,0.0,0,0,0,,13,1,0,0,3.703753709793091,8.333333333333334,15,3.3742599487304688,0,0,2.986877679824829,0.0,7.666666666666667,0,0.5039359927177429,0
404,242.0760359764099,0,0,,8.01286506652832,0,0,0,0.0,4,0,0,,17,3,0,0,3.6947691440582275,7.0,24,11.624171257019043,0,0,4.394629001617432,0.0,0.0,0,0.5033386945724487,0
405,242.67449021339417,0,0,,2.4072670936584473,0,0,0,0.0,0,0,0,,12,0,0,0,3.6947691440582275,0.0,12,2.4073095321655273,0,0,2.340456008911133,0.0,0.0,0,0.5039359927177429,0
406,243.28679299354553,0,0,,6.231992721557617,0,0,0,0.0,4,0,0,,14,0,0,0,3.6947691440582275,0.0,18,9.842370986938477,0,0,2.8100833892822266,0.0,0.0,0,0.5033813118934631,0
407,243.88686060905457,0,0,,4.113156318664551,0,0,0,0.0,2,0,0,,12,0,0,0,3.6947691440582275,0.0,14,5.915308475494385,0,0,2.3772761821746826,0.0,0.0,0,0.5042346715927124,0
