Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
809,486.59431505203247,0,0,5,384.5528869628906,130,1448,321.3663635253906,350,8.333333333333334,383.5486755371094,6.0,4.094905853271484,0,0,0,0.5037013292312622,0,,0,0.0,0,0,19,0,944,,0,0.0
810,487.19388461112976,0,0,2,374.4171447753906,132,1383,310.04583740234375,356,8.666666666666666,373.418212890625,6.0,4.102992534637451,0,0,0,0.5040640234947205,0,,0,0.0,0,0,27,0,866,,0,0.0
811,487.79355931282043,0,0,5,362.23016357421875,140,1350,298.7310485839844,300,8.0,361.1498718261719,6.0,4.1070475578308105,0,0,0,0.5036159753799438,0,,0,0.0,0,0,23,0,882,,0,0.0
812,488.3947219848633,0,0,4,371.6496276855469,118,1404,309.6329345703125,351,8.666666666666666,370.493896484375,6.0,4.109078407287598,0,0,1,0.5039786696434021,0,,0,0.0,0,0,28,0,902,,0,11.0
813,488.99331998825073,0,0,2,383.9732360839844,135,1397,318.6495056152344,333,8.333333333333334,382.9634094238281,6.333333333333333,3.999037742614746,0,0,0,0.5037013292312622,0,,0,0.0,0,0,25,0,902,,0,0.0
814,489.60410022735596,0,0,1,371.5018005371094,130,1365,307.3240051269531,332,7.666666666666667,369.741455078125,6.0,4.054299831390381,0,0,0,0.5039573311805725,0,,0,0.0,0,0,25,0,876,,1,0.0
815,490.21327567100525,0,0,1,369.882080078125,130,1388,309.1780090332031,328,6.333333333333333,369.0220642089844,6.0,4.082508087158203,0,0,0,0.504149317741394,0,,0,0.0,0,0,19,0,910,,0,0.0
816,490.813955783844,0,0,2,348.1165771484375,112,1304,292.1047668457031,346,8.0,347.330810546875,6.0,4.09675931930542,0,0,0,0.5043413043022156,0,,0,0.0,0,0,16,0,828,,0,0.0
817,491.42777037620544,0,0,1,357.9532775878906,98,1344,302.53900146484375,335,7.666666666666667,357.0210266113281,6.333333333333333,3.993194580078125,0,0,1,0.5039359927177429,0,,0,0.0,0,0,23,0,886,,0,5.0
818,492.0394809246063,0,0,2,394.4342041015625,141,1440,328.7804870605469,305,7.666666666666667,393.22174072265625,6.333333333333333,3.9433512687683105,0,0,2,0.5038719773292542,0,,0,0.0,0,0,16,0,974,,0,8.666666666666666
819,492.64322543144226,0,0,1,351.0484313964844,107,1313,296.1764831542969,328,8.333333333333334,350.2956237792969,6.0,4.025484561920166,0,0,0,0.5035306811332703,0,,0,0.0,0,0,17,0,860,,0,0.0
820,493.2431290149689,0,0,0,357.6805419921875,106,1373,302.4018249511719,325,7.666666666666667,356.7943115234375,6.0,4.06784725189209,0,0,1,0.5043413043022156,0,,0,0.0,0,0,21,0,920,,0,7.666666666666667
821,493.85762453079224,0,0,4,367.24688720703125,113,1400,307.6158752441406,333,8.333333333333334,366.2429504394531,6.0,4.089364528656006,0,0,0,0.5035733580589294,0,,0,0.0,0,0,28,0,922,,0,0.0
822,494.4574468135834,0,0,1,378.2574157714844,135,1346,311.7244567871094,348,8.0,377.2311096191406,6.333333333333333,3.9896788597106934,0,0,0,0.5040640234947205,0,,0,0.0,0,0,29,0,833,,0,0.0
823,495.0562164783478,0,0,6,363.8936767578125,129,1337,301.0287170410156,321,8.0,362.8041687011719,6.0,4.049484729766846,0,0,0,0.5036799907684326,0,,0,0.0,0,0,23,0,858,,0,0.0
824,495.66859126091003,0,0,0,362.9156799316406,122,1318,303.5706787109375,327,9.0,362.1147155761719,6.333333333333333,3.9706037044525146,0,0,0,0.5043200254440308,0,,0,0.0,0,0,18,0,851,,0,0.0
825,496.26670384407043,0,0,4,379.3442687988281,120,1373,315.9610900878906,328,7.666666666666667,378.167724609375,6.333333333333333,3.932304620742798,0,0,1,0.5032320022583008,0,,0,0.0,0,0,25,0,895,,0,9.666666666666666
826,496.86503434181213,0,0,1,343.86572265625,90,1330,292.9688720703125,306,7.666666666666667,343.1152038574219,6.0,4.019720554351807,0,0,0,0.5039146542549133,0,,0,0.0,0,0,23,0,910,,0,0.0
827,497.46376276016235,0,0,1,370.1216735839844,137,1308,306.06793212890625,326,8.0,369.2037353515625,6.333333333333333,3.9562418460845947,0,0,0,0.5033813118934631,0,,0,0.0,0,0,19,0,825,,0,0.0
828,498.0619316101074,0,0,2,352.37176513671875,110,1290,295.908447265625,299,9.0,351.51873779296875,6.333333333333333,3.92524790763855,0,0,0,0.503765344619751,0,,0,0.0,0,0,20,0,859,,0,0.0
829,498.6612150669098,0,0,4,369.5247497558594,133,1325,305.9260559082031,346,8.0,368.5496826171875,6.0,4.016030311584473,0,0,0,0.5036799907684326,0,,0,0.0,0,0,17,0,825,,0,0.0
830,499.2736701965332,0,0,1,357.7916564941406,114,1318,297.8833923339844,355,7.666666666666667,356.6713562011719,6.0,4.063014507293701,0,0,2,0.5044053196907043,0,,0,0.0,0,0,23,0,823,,0,9.333333333333334
831,499.87809801101685,0,0,2,355.97552490234375,122,1332,298.1153869628906,329,7.666666666666667,355.16015625,6.0,4.086921215057373,0,0,0,0.5034666657447815,0,,0,0.0,0,0,15,0,864,,0,0.0
832,500.4905216693878,0,0,1,361.6025695800781,115,1351,304.84112548828125,312,9.0,360.8131103515625,6.333333333333333,3.9885151386260986,0,0,0,0.5043200254440308,0,,0,0.0,0,0,17,0,906,,0,0.0
833,501.08813524246216,0,0,3,347.7889709472656,113,1289,290.32269287109375,321,8.333333333333334,346.884033203125,6.0,4.048885345458984,0,0,0,0.5028480291366577,0,,0,0.0,0,0,22,0,830,,0,0.0
834,501.6869533061981,0,0,5,343.1943359375,104,1322,289.3509521484375,303,9.0,342.3028869628906,6.0,4.079761028289795,0,0,0,0.5039146542549133,0,,0,0.0,0,0,19,0,891,,0,0.0
835,502.28598499298096,0,0,2,343.23004150390625,107,1325,290.11029052734375,304,7.666666666666667,342.458984375,6.0,4.095376014709473,0,0,0,0.5035946369171143,0,,0,0.0,0,0,17,0,895,,0,0.0
836,502.9010524749756,0,0,2,343.9768371582031,113,1322,289.0582275390625,300,8.666666666666666,343.149169921875,6.0,4.103228569030762,0,0,0,0.5043413043022156,0,,0,0.0,0,0,20,0,887,,0,0.0
837,503.49860739707947,0,0,3,337.9591369628906,101,1259,283.7810974121094,301,7.666666666666667,337.0845031738281,6.333333333333333,3.996265172958374,0,0,0,0.5028266906738281,0,,0,0.0,0,0,23,0,831,,0,0.0
838,504.09821796417236,0,0,1,349.91033935546875,98,1307,295.3719177246094,308,7.666666666666667,349.075927734375,6.333333333333333,3.94484806060791,0,0,0,0.5049386620521545,0,,0,0.0,0,0,26,0,874,,0,0.0
839,504.7140140533447,0,0,1,354.6649169921875,122,1283,294.2546081542969,278,8.0,353.6888122558594,6.333333333333333,3.9196321964263916,0,0,0,0.5037440061569214,0,,0,0.0,0,0,29,0,853,,0,0.0
840,505.3155345916748,0,0,2,356.1927795410156,120,1285,296.1439208984375,288,8.0,354.4583740234375,6.333333333333333,3.907144784927368,0,0,0,0.504917323589325,0,,0,0.0,0,0,19,0,855,,1,0.0
841,505.91754817962646,0,0,0,363.26959228515625,99,1332,306.23138427734375,325,8.333333333333334,362.3003845214844,6.333333333333333,3.9009311199188232,0,0,1,0.5039359927177429,0,,0,0.0,0,0,27,0,880,,0,9.0
842,506.518869638443,0,0,1,364.2950744628906,124,1336,303.9582214355469,325,7.666666666666667,363.420654296875,6.0,4.0032639503479,0,0,0,0.5046613216400146,0,,0,0.0,0,0,21,0,865,,0,0.0
843,507.117285490036,0,0,1,343.3936767578125,108,1271,289.56561279296875,291,7.333333333333333,342.64190673828125,6.333333333333333,3.9482548236846924,0,0,0,0.5039359927177429,0,,0,0.0,0,0,16,0,855,,0,0.0
844,507.716924905777,0,0,2,345.98785400390625,124,1277,287.3148498535156,291,8.333333333333334,344.964111328125,6.0,4.028038024902344,0,0,1,0.504256010055542,0,,0,0.0,0,0,20,0,839,,0,5.666666666666667
845,508.3185324668884,0,0,3,345.696533203125,120,1260,289.0486145019531,299,8.333333333333334,344.87322998046875,6.333333333333333,3.960265874862671,0,0,0,0.5057706832885742,0,,0,0.0,0,0,12,0,826,,0,0.0
846,508.93021178245544,0,0,4,340.9101867675781,124,1230,279.7185363769531,306,8.333333333333334,339.62945556640625,6.0,4.0342793464660645,0,0,2,0.5043200254440308,0,,0,0.0,0,0,24,0,770,,0,8.666666666666666
847,509.52878308296204,0,0,4,340.6789855957031,99,1308,288.5995178222656,317,7.666666666666667,339.88720703125,6.0,4.072332382202148,0,0,0,0.5038293600082397,0,,0,0.0,0,0,15,0,873,,0,0.0
848,510.12772512435913,0,0,4,328.5164489746094,107,1229,275.0130310058594,260,7.666666666666667,327.6098937988281,6.333333333333333,3.981555461883545,0,0,0,0.5034239888191223,0,,0,0.0,0,0,21,0,837,,0,0.0
849,510.72495317459106,0,0,0,330.6673889160156,89,1262,280.36785888671875,258,8.666666666666666,329.86407470703125,6.333333333333333,3.9376676082611084,0,0,0,0.5030826926231384,0,,0,0.0,0,0,30,0,885,,0,0.0
850,511.3240373134613,0,0,1,332.41455078125,116,1232,276.9095153808594,280,8.333333333333334,331.5733947753906,6.0,4.022520542144775,0,0,0,0.5041279792785645,0,,0,0.0,0,0,22,0,813,,0,0.0
851,511.93127274513245,0,0,2,328.1125183105469,95,1241,276.2921447753906,318,8.333333333333334,327.3240966796875,6.0,4.066333293914795,0,0,0,0.5038293600082397,0,,0,0.0,0,0,22,0,804,,0,0.0
852,512.5352313518524,0,0,1,321.4146423339844,97,1203,270.348876953125,277,8.666666666666666,320.6334533691406,6.333333333333333,3.9786853790283203,0,0,0,0.5044906735420227,0,,0,0.0,0,0,23,0,805,,0,0.0
853,513.1374094486237,0,0,1,321.27166748046875,104,1217,270.4856872558594,277,7.333333333333333,320.5450439453125,6.0,4.043814659118652,0,0,0,0.5039786696434021,0,,0,0.0,0,0,17,0,818,,0,0.0
854,513.7374000549316,0,0,5,323.20538330078125,101,1235,271.160888671875,287,8.333333333333334,322.3182373046875,6.0,4.077185153961182,0,0,0,0.5045973062515259,0,,0,0.0,0,0,20,0,822,,0,0.0
855,514.3397710323334,0,0,0,323.3788146972656,109,1219,271.9271545410156,302,8.0,322.7189025878906,6.0,4.094078063964844,0,0,0,0.5039786696434021,0,,0,0.0,0,0,13,0,795,,0,0.0
856,514.9396028518677,0,0,1,355.9682312011719,134,1285,293.4751281738281,295,7.666666666666667,354.9942321777344,6.333333333333333,3.9919204711914062,0,0,0,0.5046186447143555,0,,0,0.0,0,0,26,0,829,,0,0.0
857,515.5418450832367,0,0,3,301.8773498535156,77,1184,257.39349365234375,268,8.0,301.15826416015625,6.0,4.050639629364014,0,0,0,0.5040426850318909,0,,0,0.0,0,0,20,0,816,,0,0.0
858,516.1444075107574,0,0,0,314.97869873046875,103,1188,262.97576904296875,286,8.333333333333334,313.98162841796875,6.0,4.080650806427002,0,0,2,0.5048746466636658,0,,0,0.0,0,0,21,0,776,,0,7.333333333333333
859,516.7438735961914,0,0,0,328.9205322265625,109,1210,275.4787902832031,287,7.666666666666667,327.95733642578125,6.333333333333333,3.985527515411377,0,0,2,0.5039359927177429,0,,0,0.0,0,0,14,0,798,,0,9.0
860,517.3462309837341,0,0,2,313.8867492675781,82,1179,266.8399353027344,285,8.0,313.1852111816406,6.333333333333333,3.9396088123321533,0,0,0,0.5046399831771851,0,,0,0.0,0,0,18,0,792,,0,0.0
861,517.9445235729218,0,0,0,341.72357177734375,115,1222,284.9325256347656,297,8.0,340.9222106933594,6.333333333333333,3.9170446395874023,0,0,0,0.5038506388664246,0,,0,0.0,0,0,20,0,790,,0,0.0
862,518.5464191436768,0,0,1,329.7776794433594,109,1192,274.43243408203125,266,6.666666666666667,328.894287109375,6.333333333333333,3.9058587551116943,0,0,0,0.5039359927177429,0,,0,0.0,0,0,26,0,790,,0,0.0
863,519.1449618339539,0,0,2,318.43218994140625,97,1201,268.9630432128906,276,8.0,317.7032470703125,6.0,4.005856990814209,0,0,0,0.5033599734306335,0,,0,0.0,0,0,16,0,810,,0,0.0
864,519.7433059215546,0,0,1,306.4725646972656,95,1129,258.6780090332031,270,7.666666666666667,305.7148132324219,6.333333333333333,3.9495155811309814,0,0,1,0.5036799907684326,0,,0,0.0,0,0,10,0,752,,0,9.666666666666666
865,520.3430240154266,0,0,2,335.16448974609375,111,1217,280.1814880371094,275,8.0,334.3227233886719,6.333333333333333,3.9219350814819336,0,0,0,0.5032533407211304,0,,0,0.0,0,0,19,0,810,,0,0.0
866,520.9446654319763,0,0,1,308.4922790527344,97,1165,258.3820495605469,310,8.0,307.6585693359375,5.666666666666667,4.126213550567627,0,0,1,0.5042986869812012,0,,0,0.0,0,0,18,0,738,,0,7.666666666666667
867,521.5493614673615,0,0,1,309.8231201171875,103,1159,259.2523498535156,253,7.666666666666667,308.9365234375,6.333333333333333,4.007134914398193,0,0,1,0.5035520195960999,0,,0,0.0,0,0,19,0,782,,0,7.666666666666667
868,522.163188457489,0,0,2,329.9178771972656,103,1217,276.1727294921875,279,8.666666666666666,329.0559387207031,6.333333333333333,3.95013689994812,0,0,0,0.5043839812278748,0,,0,0.0,0,0,24,0,809,,0,0.0
869,522.7617080211639,0,0,1,306.21868896484375,91,1144,258.5948791503906,245,8.333333333333334,305.4943542480469,6.333333333333333,3.9222412109375,0,0,0,0.5038719773292542,0,,0,0.0,0,0,20,0,787,,0,0.0
870,523.3618502616882,0,0,4,319.3656005859375,90,1177,269.19537353515625,281,8.333333333333334,318.5389099121094,6.333333333333333,3.908440589904785,0,0,0,0.5049813389778137,0,,0,0.0,0,0,19,0,783,,0,0.0
871,523.9671113491058,0,0,2,322.7356262207031,107,1196,269.9359436035156,278,7.666666666666667,321.9284362792969,6.0,4.007214546203613,0,0,0,0.5034453272819519,0,,0,0.0,0,0,19,0,790,,0,0.0
872,524.5656449794769,0,0,3,305.1633605957031,88,1135,257.4612731933594,269,8.0,304.30145263671875,6.333333333333333,3.9501755237579346,0,0,1,0.50408536195755,0,,0,0.0,0,0,15,0,759,,0,9.0
873,525.1643817424774,0,0,0,307.84521484375,102,1129,259.8240661621094,252,7.333333333333333,307.1297607421875,6.333333333333333,3.922260284423828,0,0,1,0.5037226676940918,0,,0,0.0,0,0,7,0,767,,0,9.666666666666666
874,525.7734160423279,0,0,0,303.0231628417969,99,1109,254.61561584472656,246,7.333333333333333,302.3499755859375,6.333333333333333,3.908449649810791,0,0,0,0.5049386620521545,0,,0,0.0,0,0,16,0,748,,0,0.0
875,526.3752508163452,0,0,0,312.4059753417969,94,1132,263.8305969238281,283,8.0,311.7819519042969,6.333333333333333,3.901581287384033,0,0,0,0.5039359927177429,0,,0,0.0,0,0,13,0,742,,0,0.0
876,526.9750456809998,0,0,1,308.1363830566406,94,1125,258.28692626953125,256,7.666666666666667,307.35595703125,6.333333333333333,3.89815616607666,0,0,0,0.5043200254440308,0,,0,0.0,0,0,23,0,751,,0,0.0
877,527.5755002498627,0,0,0,311.2711486816406,98,1170,262.3993225097656,265,8.0,310.5882263183594,6.0,4.001802444458008,0,0,0,0.5036373138427734,0,,0,0.0,0,0,18,0,789,,0,0.0
878,528.1774015426636,0,0,0,289.8782043457031,73,1144,249.2889862060547,265,8.666666666666666,289.2574768066406,6.0,4.055720806121826,0,0,1,0.5046399831771851,0,,0,0.0,0,0,11,0,794,,0,9.0
879,528.7761521339417,0,0,0,301.84381103515625,102,1155,253.6277618408203,253,7.0,301.16064453125,6.0,4.083227634429932,0,0,0,0.5039573311805725,0,,0,0.0,0,0,18,0,782,,0,0.0
880,529.3785552978516,0,0,3,298.211669921875,102,1104,247.7589111328125,239,8.0,297.34588623046875,6.333333333333333,3.986755609512329,0,0,0,0.5046613216400146,0,,0,0.0,0,0,23,0,737,,0,0.0
881,529.9769451618195,0,0,2,311.9320068359375,105,1133,261.53619384765625,268,7.333333333333333,311.22100830078125,6.333333333333333,3.940209150314331,0,0,0,0.5040000081062317,0,,0,0.0,0,0,11,0,747,,0,0.0
882,530.5794410705566,0,0,2,309.43133544921875,90,1107,259.2855224609375,256,8.333333333333334,308.4960021972656,6.666666666666667,3.816328525543213,0,0,1,0.5047039985656738,0,,0,0.0,0,0,21,0,737,,0,9.0
883,531.1775648593903,0,0,0,305.7128601074219,79,1120,259.93408203125,271,7.666666666666667,304.96844482421875,6.333333333333333,3.8551340103149414,0,0,1,0.5037013292312622,0,,0,0.0,0,0,16,0,753,,0,11.0
884,531.778728723526,0,0,1,299.7797546386719,92,1111,253.3107147216797,277,8.333333333333334,299.1664733886719,6.0,3.9790098667144775,0,0,0,0.5048106908798218,0,,0,0.0,0,0,11,0,730,,0,0.0
885,532.3783087730408,0,0,3,297.87469482421875,97,1136,251.96116638183594,252,7.333333333333333,297.21795654296875,6.0,4.043982028961182,0,0,0,0.5038506388664246,0,,0,0.0,0,0,8,0,776,,0,0.0
886,532.9841556549072,0,0,0,295.924072265625,87,1116,250.3712615966797,250,8.666666666666666,295.27349853515625,6.333333333333333,3.967956781387329,0,0,0,0.504256010055542,0,,0,0.0,0,0,19,0,760,,0,0.0
887,533.5851953029633,0,0,0,303.0267333984375,96,1119,255.3928985595703,248,8.333333333333334,302.36785888671875,6.333333333333333,3.9310057163238525,0,0,0,0.5034666657447815,0,,0,0.0,0,0,16,0,759,,0,0.0
888,534.1842198371887,0,0,2,293.7893371582031,88,1128,247.8879852294922,241,8.333333333333334,293.0486145019531,6.0,4.019041538238525,0,0,0,0.5045760273933411,0,,0,0.0,0,0,21,0,776,,0,0.0
889,534.7826864719391,0,0,6,298.08349609375,95,1096,248.65838623046875,251,8.0,297.1886901855469,6.333333333333333,3.9559130668640137,0,0,0,0.50408536195755,0,,0,0.0,0,0,18,0,726,,0,0.0
890,535.3850083351135,0,0,3,296.1543884277344,84,1099,249.44781494140625,255,8.333333333333334,295.2707214355469,6.333333333333333,3.925086259841919,0,0,1,0.5045973062515259,0,,0,0.0,0,0,18,0,738,,0,8.333333333333334
891,535.9833092689514,0,0,0,296.0672912597656,94,1090,249.352783203125,237,7.666666666666667,295.3004455566406,6.333333333333333,3.9098527431488037,0,0,1,0.5039359927177429,0,,0,0.0,0,0,14,0,744,,0,9.666666666666666
892,536.5844275951385,0,0,1,293.41748046875,77,1119,248.7821807861328,273,7.666666666666667,292.7394104003906,6.0,4.007956504821777,0,0,0,0.5048533082008362,0,,0,0.0,0,0,22,0,746,,0,0.0
893,537.187974691391,0,0,2,315.18377685546875,94,1160,264.6565246582031,281,8.333333333333334,314.3961486816406,6.333333333333333,3.950535774230957,0,0,0,0.5039573311805725,0,,0,0.0,0,0,21,0,762,,0,0.0
894,537.7917840480804,0,0,6,295.67059326171875,90,1121,246.70404052734375,250,7.333333333333333,294.6180114746094,6.0,4.029224395751953,0,0,1,0.5048106908798218,0,,0,0.0,0,0,23,0,751,,0,9.0
895,538.3937201499939,0,0,1,288.55731201171875,82,1084,244.78858947753906,254,9.0,287.9381408691406,6.333333333333333,3.960838794708252,0,0,0,0.5040213465690613,0,,0,0.0,0,0,15,0,732,,0,0.0
896,539.0011239051819,0,0,0,271.07568359375,85,1033,229.36245727539062,235,8.333333333333334,270.5196533203125,6.0,4.034576416015625,0,0,0,0.5046186447143555,0,,0,0.0,0,0,13,0,700,,0,0.0
897,539.5994961261749,1,0,1,284.6208190917969,80,1039,239.23683166503906,228,9.0,280.6749572753906,6.666666666666667,3.8600518703460693,0,0,0,0.5040213465690613,0,,0,5.0,0,0,8,0,721,,0,0.0
898,540.203458070755,0,0,1,300.4598693847656,93,1096,252.807373046875,245,9.666666666666666,299.7573547363281,6.333333333333333,3.87731671333313,0,0,0,0.5047893524169922,0,,0,0.0,0,0,17,0,740,,0,0.0
899,540.8054392337799,0,0,0,292.3981018066406,83,1082,248.5005645751953,246,8.0,291.81396484375,6.333333333333333,3.886007070541382,0,0,0,0.5039573311805725,0,,0,0.0,0,0,14,0,739,,0,0.0
900,541.4082231521606,0,0,1,282.2866516113281,78,1067,240.53944396972656,221,8.333333333333334,281.564697265625,6.333333333333333,3.890367031097412,0,0,1,0.5048959851264954,0,,0,0.0,0,0,13,0,753,,0,10.333333333333334
901,542.0101730823517,0,0,0,283.6729431152344,83,1086,241.15866088867188,238,8.333333333333334,283.09454345703125,6.0,3.9976940155029297,0,0,0,0.5040426850318909,0,,0,0.0,0,0,15,0,750,,0,0.0
902,542.6124074459076,0,0,2,277.1024475097656,77,1042,234.89158630371094,240,8.333333333333334,276.4563903808594,6.333333333333333,3.9455440044403076,0,0,0,0.5044693350791931,0,,0,0.0,0,0,16,0,707,,0,0.0
903,543.2114017009735,0,0,2,287.52203369140625,89,1055,242.3737030029297,243,7.0,286.7521057128906,6.333333333333333,3.919975996017456,0,0,1,0.5033386945724487,0,,0,0.0,0,0,10,0,710,,0,9.0
904,543.8177874088287,0,0,0,278.45953369140625,72,1026,238.13636779785156,226,7.333333333333333,277.80987548828125,6.666666666666667,3.8068125247955322,0,0,1,0.5041066408157349,0,,0,0.0,0,0,11,0,716,,0,9.0
905,544.416088104248,0,0,1,289.9725341796875,78,1061,245.97250366210938,247,7.666666666666667,289.3283996582031,6.333333333333333,3.8502726554870605,0,0,0,0.5033599734306335,0,,0,0.0,0,0,17,0,718,,0,0.0
906,545.0148937702179,0,0,0,280.988525390625,97,1079,235.93356323242188,228,7.333333333333333,280.3433532714844,5.666666666666667,4.086205959320068,0,0,0,0.5041919946670532,0,,0,0.0,0,0,17,0,737,,0,0.0
907,545.6131842136383,0,0,0,273.4014892578125,86,1072,230.07521057128906,215,7.666666666666667,272.7103271484375,6.0,4.098620891571045,0,0,0,0.5035733580589294,0,,0,0.0,0,0,25,0,746,,0,0.0
908,546.213220834732,0,0,0,282.735595703125,92,1067,236.83653259277344,270,8.666666666666666,281.98455810546875,6.0,4.104856491088867,0,0,1,0.5043839812278748,0,,0,0.0,0,0,16,0,688,,0,10.333333333333334
909,546.8118116855621,0,0,2,268.9338073730469,95,1009,224.89520263671875,201,7.666666666666667,268.2388000488281,6.333333333333333,3.997037410736084,0,0,0,0.5036799907684326,0,,0,0.0,0,0,15,0,696,,0,0.0
910,547.4117081165314,0,0,0,279.01171875,82,1037,236.0001678466797,245,8.0,278.3143310546875,6.333333333333333,3.945223808288574,0,0,1,0.5042773485183716,0,,0,0.0,0,0,13,0,696,,0,8.333333333333334
911,548.0188612937927,0,0,1,265.4610290527344,63,1005,226.06118774414062,233,7.666666666666667,264.8340148925781,6.333333333333333,3.9198179244995117,0,0,0,0.5036159753799438,0,,0,0.0,0,0,22,0,686,,0,0.0
912,548.6215467453003,0,0,6,275.51904296875,77,1018,231.89134216308594,237,8.333333333333334,274.71893310546875,6.333333333333333,3.9072372913360596,0,0,0,0.5045333504676819,0,,0,0.0,0,0,16,0,682,,0,0.0
913,549.2258279323578,0,0,2,275.27008056640625,92,993,230.6202850341797,227,8.666666666666666,274.615478515625,6.333333333333333,3.90097713470459,0,0,0,0.5034666657447815,0,,0,0.0,0,0,11,0,661,,0,0.0
914,549.8382925987244,0,0,1,294.7392578125,102,1056,247.09507751464844,248,8.0,294.1124572753906,6.333333333333333,3.8978545665740967,0,0,0,0.5043200254440308,0,,0,0.0,0,0,8,0,697,,0,0.0
915,550.4365887641907,0,0,1,261.9033508300781,69,1000,223.5220184326172,242,8.666666666666666,261.2701721191406,6.0,4.001643657684326,0,0,1,0.5035093426704407,0,,0,0.0,0,0,10,0,677,,0,9.0
916,551.0366096496582,0,0,1,274.6973876953125,85,1025,231.74273681640625,226,8.333333333333334,274.06903076171875,6.333333333333333,3.947467088699341,0,0,0,0.5042346715927124,0,,0,0.0,0,0,15,0,698,,0,0.0
917,551.6464810371399,0,0,1,276.9514465332031,78,1045,233.62452697753906,261,8.333333333333334,276.2976989746094,6.0,4.027627468109131,0,0,0,0.5038506388664246,0,,0,0.0,0,0,20,0,685,,0,0.0
918,552.2462954521179,0,0,2,267.00830078125,86,997,224.7477569580078,216,9.0,266.3677062988281,6.333333333333333,3.9600675106048584,0,0,0,0.5044479966163635,0,,0,0.0,0,0,13,0,680,,0,0.0
919,552.8484497070312,0,0,0,266.1251220703125,97,1003,222.7287139892578,204,7.333333333333333,265.5119323730469,6.0,4.034176349639893,0,0,0,0.5038506388664246,0,,0,0.0,0,0,14,0,688,,0,0.0
920,553.4504537582397,0,0,1,267.3395690917969,77,1021,227.57516479492188,217,8.0,266.7735595703125,6.333333333333333,3.963230609893799,0,0,0,0.5040640234947205,0,,0,0.0,0,0,13,0,713,,0,0.0
921,554.0491390228271,0,0,0,257.7001953125,81,977,217.30259704589844,180,7.666666666666667,257.0694580078125,6.333333333333333,3.928684949874878,0,0,0,0.5037866830825806,0,,0,0.0,0,0,20,0,696,,0,0.0
922,554.6486020088196,0,0,1,270.0693054199219,72,1039,232.49185180664062,211,8.0,269.5802307128906,6.333333333333333,3.911637306213379,0,0,0,0.5039573311805725,0,,0,0.0,0,0,8,0,747,,0,0.0
923,555.2470519542694,0,0,3,256.3261413574219,64,983,219.74942016601562,203,8.666666666666666,255.6314239501953,6.333333333333333,3.9031684398651123,0,0,1,0.5034239888191223,0,,0,0.0,0,0,10,0,702,,0,7.666666666666667
924,555.845810174942,0,0,1,267.9278259277344,82,1012,226.53785705566406,233,7.666666666666667,267.3439636230469,6.0,4.004441738128662,0,0,0,0.5042346715927124,0,,0,0.0,0,0,13,0,683,,0,0.0
925,556.4553866386414,0,0,2,283.2778625488281,83,1042,237.73289489746094,253,8.333333333333334,282.439208984375,6.333333333333333,3.9488277435302734,0,0,1,0.5035093426704407,0,,0,0.0,0,0,18,0,685,,0,10.333333333333334
926,557.0555231571198,0,0,2,258.47784423828125,78,982,218.8402557373047,188,7.666666666666667,257.7305908203125,6.333333333333333,3.921595811843872,0,0,1,0.5044693350791931,0,,0,0.0,0,0,13,0,700,,0,10.333333333333334
927,557.6576974391937,0,0,0,250.73631286621094,64,983,215.0174102783203,214,8.0,250.2445068359375,6.0,4.01411771774292,0,0,0,0.5039146542549133,0,,0,0.0,0,0,15,0,690,,0,0.0
928,558.2577128410339,0,0,1,247.17877197265625,66,956,210.3963623046875,193,7.666666666666667,246.5900115966797,6.333333333333333,3.953526020050049,0,0,0,0.5046826601028442,0,,0,0.0,0,0,19,0,677,,0,0.0
929,558.8556072711945,0,0,2,265.26763916015625,76,1009,224.4729461669922,241,9.333333333333334,264.650146484375,6.0,4.030778884887695,0,0,0,0.5034666657447815,0,,0,0.0,0,0,15,0,675,,0,0.0
930,559.4554057121277,0,0,0,246.5255584716797,67,962,211.58412170410156,232,9.666666666666666,246.12034606933594,6.0,4.070549011230469,0,0,0,0.5040426850318909,0,,0,0.0,0,0,7,0,656,,0,0.0
931,560.0536541938782,0,0,2,251.93931579589844,75,990,213.8656768798828,209,7.666666666666667,251.3523406982422,6.0,4.090729236602783,0,0,0,0.5031466484069824,0,,0,0.0,0,0,14,0,690,,0,0.0
932,560.6518566608429,0,0,1,259.2253723144531,67,993,220.3325653076172,229,8.0,258.5163269042969,6.333333333333333,3.990328311920166,0,0,1,0.503658652305603,0,,0,0.0,0,0,17,0,678,,0,8.333333333333334
933,561.2508578300476,0,0,2,263.055419921875,77,1009,222.77587890625,234,7.333333333333333,262.4499816894531,6.0,4.049818992614746,0,0,0,0.5035093426704407,0,,0,0.0,0,0,14,0,682,,0,0.0
934,561.8524081707001,0,0,0,237.1354522705078,53,926,204.70333862304688,214,7.666666666666667,236.71002197265625,6.333333333333333,3.970764636993408,0,0,0,0.5046186447143555,0,,0,0.0,0,0,13,0,646,,0,0.0
