Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
477,286.7929036617279,0,6,0,0.5033813118934631,0,0,4.0256805419921875,,0,6.543742656707764,0,0,0,0,11.514294624328613,6.333333333333333,0,0.0,0.0,15,1,0,,0.0,8,0,1.8444490432739258,0
478,287.39183831214905,0,5,0,0.5043200254440308,0,0,4.008877754211426,,1,8.904434204101562,0,0,0,1,13.197851181030273,6.666666666666667,0,0.0,15.666666666666666,25,3,0,,0.0,15,0,4.116881847381592,0
479,287.9898946285248,0,7,0,0.5033599734306335,0,0,3.9704318046569824,,0,8.917529106140137,0,0,0,0,14.797621726989746,8.0,0,0.0,0.0,23,2,0,,0.0,14,0,3.2879397869110107,0
480,288.58851194381714,0,8,0,0.5038719773292542,0,0,3.9704318046569824,,0,9.07863998413086,0,0,0,0,19.10980796813965,0.0,0,0.0,0.0,19,0,1,,11.0,10,0,1.96174156665802,0
481,289.1872034072876,0,8,0,0.5034666657447815,0,0,3.9621987342834473,,1,10.230030059814453,0,0,0,0,17.1013240814209,7.0,0,0.0,10.333333333333334,26,1,0,,0.0,16,0,3.408527135848999,0
482,289.7857594490051,0,6,0,0.5040213465690613,0,0,3.973705291748047,,1,7.8466386795043945,0,0,0,0,13.014345169067383,5.666666666666667,0,0.0,13.666666666666666,19,2,0,,0.0,10,0,2.580528974533081,0
483,290.38417315483093,0,4,0,0.5034239888191223,0,0,3.9654057025909424,,0,7.234604358673096,0,0,0,0,10.622973442077637,7.0,2,7.0,0.0,23,1,0,,0.0,16,0,3.5273921489715576,0
484,290.9831142425537,0,3,0,0.5043413043022156,0,0,3.9654057025909424,,0,5.000381946563721,0,0,0,0,7.518570423126221,0.0,0,0.0,0.0,17,0,0,,0.0,14,0,2.595517158508301,0
485,291.5838203430176,0,6,0,0.5034026503562927,0,0,3.9654057025909424,,0,6.277163505554199,0,0,0,0,11.322864532470703,0.0,0,0.0,0.0,14,0,0,,0.0,8,0,1.56232750415802,0
486,292.1824724674225,0,9,0,0.5039146542549133,0,0,3.9619827270507812,,0,11.526613235473633,0,0,0,1,19.09882926940918,6.333333333333333,0,0.0,0.0,27,3,0,,0.0,14,0,4.015594959259033,0
487,292.782418012619,0,10,0,0.5035306811332703,0,0,3.953922986984253,,1,12.03538990020752,0,0,0,0,20.60654067993164,7.0,0,0.0,15.666666666666666,29,1,0,,0.0,17,0,3.63338041305542,0
488,293.38238191604614,0,5,0,0.504256010055542,0,0,3.953922986984253,,0,7.627664089202881,0,0,0,1,11.841773986816406,0.0,0,0.0,0.0,22,0,0,,0.0,16,0,3.3825762271881104,0
489,293.9809060096741,0,6,0,0.5035520195960999,0,0,3.958805561065674,,0,7.767767429351807,0,0,0,0,12.820775032043457,6.0,0,0.0,0.0,20,2,0,,0.0,12,0,2.9141480922698975,0
490,294.59294533729553,0,3,0,0.5037440061569214,0,0,3.957738161087036,,0,5.087418556213379,0,0,0,1,7.617903709411621,6.333333333333333,0,0.0,0.0,14,1,0,,0.0,9,0,2.3824779987335205,0
491,295.1962239742279,0,5,0,0.5032106637954712,0,0,3.9669878482818604,,0,9.560942649841309,0,0,0,1,17.09623908996582,6.0,0,0.0,0.0,25,4,1,,11.666666666666666,14,0,4.259133338928223,0
492,295.79482221603394,0,6,0,0.5036799907684326,0,0,3.9783668518066406,,0,8.366287231445312,0,0,0,1,13.397404670715332,5.666666666666667,0,0.0,0.0,21,2,0,,0.0,12,0,3.2762868404388428,0
493,296.393221616745,0,1,0,0.5031893253326416,0,0,3.9783668518066406,,0,3.406597852706909,0,0,0,0,4.245205402374268,0.0,0,0.0,0.0,15,0,0,,0.0,14,0,2.557427167892456,0
494,296.99233078956604,0,10,0,0.5044693350791931,0,0,3.9783668518066406,,0,11.274312019348145,0,0,0,0,19.638710021972656,0.0,0,0.0,0.0,28,0,0,,0.0,18,0,3.434309959411621,0
495,297.59486842155457,0,4,0,0.5039786696434021,0,0,3.9641647338867188,,0,6.897974491119385,0,0,0,0,10.2595796585083,6.666666666666667,0,0.0,0.0,21,3,0,,0.0,14,0,3.545473575592041,0
496,298.19453740119934,0,6,0,0.5043839812278748,0,0,3.9730403423309326,,1,8.836871147155762,0,0,0,1,14.006328582763672,6.0,0,0.0,18.333333333333332,20,4,0,,0.0,8,0,3.2116148471832275,0
497,298.7933101654053,0,2,0,0.5029546618461609,0,0,3.9928104877471924,,0,5.028102397918701,0,0,0,0,10.005929946899414,4.333333333333333,0,0.0,0.0,16,1,1,,11.0,12,0,2.5178585052490234,0
498,299.392719745636,0,5,0,0.5042986869812012,0,0,3.9561831951141357,,0,6.411078453063965,0,0,0,0,10.61834716796875,9.666666666666666,0,0.0,0.0,17,1,0,,0.0,11,0,2.401655435562134,0
499,299.99726819992065,0,12,0,0.5035520195960999,0,0,3.95516037940979,,0,13.51233959197998,0,0,0,0,23.6270809173584,6.333333333333333,0,0.0,0.0,32,1,0,,0.0,19,0,3.9896183013916016,0
500,300.60315775871277,0,3,0,0.5040213465690613,0,0,3.95516037940979,,0,6.433590412139893,0,0,0,0,12.290082931518555,0.0,0,0.0,0.0,21,0,1,,10.333333333333334,17,0,3.1546335220336914,0
501,301.21788454055786,0,6,0,0.5034453272819519,0,0,3.972446918487549,,0,9.387672424316406,0,0,0,2,14.433063507080078,5.666666666666667,0,0.0,0.0,23,3,0,,0.0,12,0,3.9701428413391113,0
502,301.82653307914734,0,4,0,0.5040213465690613,0,0,3.972446918487549,,0,6.267159461975098,0,0,0,0,12.936574935913086,0.0,0,0.0,0.0,17,0,1,,11.0,12,0,2.2518117427825928,0
503,302.4264647960663,0,14,0,0.5036799907684326,0,0,3.9711482524871826,,0,15.336651802062988,0,0,0,0,30.40564727783203,6.333333333333333,0,0.0,0.0,32,1,1,,11.666666666666666,16,0,3.467691659927368,0
504,303.03010416030884,0,9,0,0.5043839812278748,0,0,3.9549524784088135,,0,10.341538429260254,0,0,0,0,17.915714263916016,7.0,0,0.0,0.0,24,2,0,,0.0,13,0,3.1477444171905518,0
505,303.6406171321869,0,5,0,0.5033599734306335,0,0,3.9539504051208496,,0,4.92529821395874,0,0,0,0,9.142766952514648,6.333333333333333,0,0.0,0.0,9,1,0,,0.0,3,0,0.9477983117103577,0
506,304.2467441558838,0,5,0,0.5041706562042236,0,0,3.9712839126586914,,0,8.316499710083008,0,0,0,1,12.513457298278809,5.666666666666667,0,0.0,0.0,23,3,0,,0.0,14,0,3.9330544471740723,0
507,304.8451693058014,0,6,0,0.5034239888191223,0,0,3.9712839126586914,,0,7.014916896820068,0,0,0,0,12.052948951721191,0.0,0,0.0,0.0,18,0,0,,0.0,12,0,2.286518096923828,0
508,305.444278717041,0,7,0,0.5045973062515259,0,0,3.9574666023254395,,0,9.582802772521973,0,0,0,0,18.792301177978516,6.666666666666667,0,0.0,0.0,22,3,1,,12.333333333333334,11,0,3.059262752532959,0
509,306.0421619415283,0,7,0,0.5032533407211304,0,0,3.9564216136932373,,0,8.209115028381348,0,0,0,0,14.111083030700684,6.333333333333333,0,0.0,0.0,20,1,0,,0.0,12,0,2.6246349811553955,0
510,306.6405200958252,0,9,0,0.5038506388664246,0,0,3.9525091648101807,,0,9.966809272766113,0,0,0,0,17.55405044555664,6.333333333333333,0,0.0,0.0,20,4,0,,0.0,7,0,2.680546998977661,0
511,307.2394108772278,0,6,0,0.5035093426704407,0,0,3.9438271522521973,,0,7.609833717346191,0,0,0,0,12.682458877563477,6.666666666666667,0,0.0,0.0,19,2,0,,0.0,11,0,2.7425878047943115,0
512,307.84942960739136,0,9,0,0.5041706562042236,0,0,3.9422240257263184,,0,11.211150169372559,0,0,0,1,18.817264556884766,6.333333333333333,0,0.0,0.0,26,2,0,,0.0,14,0,3.7222461700439453,0
513,308.45044112205505,0,6,0,0.5037866830825806,0,0,3.9271817207336426,,0,10.951623916625977,0,0,0,1,22.758161544799805,7.0,0,0.0,0.0,27,2,2,,11.666666666666666,16,0,4.061032295227051,0
514,309.05431151390076,0,6,0,0.5046186447143555,0,0,3.8383584022521973,,0,7.600184440612793,0,0,0,0,12.800921440124512,9.333333333333334,0,0.0,0.0,17,3,0,,0.0,8,0,2.5688583850860596,0
515,309.66172075271606,0,1,0,0.5031893253326416,0,0,3.8505234718322754,,0,5.22853946685791,0,0,0,0,6.095586776733398,6.0,0,0.0,0.0,21,3,0,,0.0,17,0,4.163011074066162,0
516,310.2648239135742,0,6,0,0.5047680139541626,0,0,3.844679594039917,,0,8.34188461303711,0,0,0,0,13.544756889343262,7.0,1,9.666666666666666,0.0,22,1,0,,0.0,14,0,3.1698098182678223,0
517,310.8699369430542,0,6,0,0.5031893253326416,0,0,3.844679594039917,,0,8.765422821044922,0,0,0,2,13.98055362701416,0.0,0,0.0,0.0,21,0,0,,0.0,13,0,3.332026720046997,0
518,311.47305512428284,0,6,0,0.5048320293426514,0,0,3.8657188415527344,,1,8.052876472473145,0,0,0,0,13.356409072875977,5.333333333333333,0,0.0,4.333333333333333,19,2,0,,0.0,10,0,2.6483545303344727,0
519,312.0789587497711,0,6,0,0.5037226676940918,0,0,3.892894983291626,,0,8.549251556396484,0,0,0,1,13.690396308898926,5.0,0,0.0,0.0,21,2,0,,0.0,12,0,3.3479371070861816,0
520,312.6805579662323,0,6,0,0.5038293600082397,0,0,3.8832547664642334,,0,8.2877197265625,0,0,0,0,13.436393737792969,6.666666666666667,0,0.0,0.0,21,3,0,,0.0,12,0,3.2855782508850098,0
521,313.28439497947693,0,7,0,0.5034453272819519,0,0,3.8839704990386963,,0,10.05231761932373,0,0,0,0,16.062679290771484,6.333333333333333,0,0.0,0.0,26,4,0,,0.0,15,0,4.179385662078857,0
522,313.88257098197937,0,4,0,0.5036799907684326,0,0,3.8839704990386963,,0,6.497686862945557,0,0,0,0,9.930164337158203,0.0,0,0.0,0.0,21,0,0,,0.0,17,0,3.228503465652466,0
523,314.480872631073,0,10,0,0.5031253099441528,0,0,3.9108049869537354,,0,11.94314956665039,0,0,0,1,20.479454040527344,5.0,0,0.0,0.0,26,2,0,,0.0,13,0,3.593472957611084,0
524,315.08050322532654,0,6,0,0.5047680139541626,0,0,3.9108049869537354,,0,6.726009368896484,0,0,0,0,11.828323364257812,0.0,0,0.0,0.0,16,0,0,,0.0,10,0,1.9477754831314087,0
525,315.6908197402954,0,8,0,0.5034239888191223,0,0,3.9108049869537354,,0,10.712606430053711,0,0,0,0,20.918212890625,0.0,1,7.666666666666667,0.0,26,0,1,,10.333333333333334,16,0,3.2194902896881104,0
526,316.2918872833252,0,7,0,0.5040640234947205,0,0,3.9105403423309326,,0,8.292072296142578,0,0,0,0,14.253683090209961,6.333333333333333,0,0.0,0.0,20,1,0,,0.0,12,0,2.651158332824707,0
527,316.89030408859253,0,5,0,0.5034453272819519,0,0,3.903517246246338,,0,7.438767910003662,1,0,0,0,11.747275352478027,7.0,0,0.0,0.0,21,1,0,,0.0,14,0,3.061326742172241,0
528,317.4892008304596,0,5,0,0.5044479966163635,0,0,3.903517246246338,,0,6.504230976104736,0,0,0,0,10.766817092895508,0.0,0,0.0,0.0,18,0,0,,0.0,13,0,2.487837553024292,0
529,318.0875360965729,0,7,0,0.503765344619751,0,0,3.903517246246338,,0,8.21155071258545,0,0,0,1,14.191542625427246,0.0,0,0.0,0.0,18,0,0,,0.0,10,0,2.3577661514282227,0
530,318.69937086105347,0,5,0,0.5038933157920837,0,0,3.903517246246338,,0,8.49129581451416,0,0,0,1,12.762907981872559,0.0,0,0.0,0.0,26,0,0,,0.0,20,0,4.167215347290039,0
531,319.29837703704834,0,9,0,0.5038506388664246,0,0,3.896603584289551,,0,10.477031707763672,0,0,0,0,18.185205459594727,6.666666666666667,1,7.666666666666667,0.0,23,2,0,,0.0,11,0,2.948019504547119,0
532,319.8995659351349,0,7,0,0.5048746466636658,0,0,3.909825563430786,,0,10.244584083557129,0,0,0,1,16.20221519470215,5.666666666666667,0,0.0,0.0,27,2,0,,0.0,17,0,4.263700008392334,0
533,320.5004765987396,0,6,0,0.5038719773292542,0,0,3.9361684322357178,,0,8.937439918518066,0,0,0,0,14.016300201416016,5.0,0,0.0,0.0,26,2,0,,0.0,18,0,4.027645111083984,0
534,321.10444736480713,0,3,0,0.5046826601028442,0,0,3.956177234649658,,2,6.146864891052246,1,0,0,0,8.983591079711914,4.333333333333333,0,0.0,12.666666666666666,18,1,0,,0.0,11,0,2.517432451248169,0
535,321.70275926589966,0,8,0,0.5039573311805725,0,0,3.9522805213928223,,0,10.47948932647705,0,0,0,0,17.222776412963867,6.333333333333333,0,0.0,0.0,26,4,0,,0.0,14,0,3.938523769378662,0
536,322.3056993484497,0,6,0,0.5039146542549133,0,0,3.9582531452178955,,0,9.162393569946289,0,0,0,1,14.21654987335205,5.666666666666667,0,0.0,0.0,26,1,0,,0.0,18,0,4.073455810546875,0
537,322.9047393798828,0,5,0,0.5039573311805725,0,0,3.9425735473632812,,0,7.932976722717285,0,0,0,0,12.157838821411133,7.0,0,0.0,0.0,24,2,0,,0.0,17,0,3.819736957550049,0
538,323.5045988559723,0,5,0,0.5043413043022156,0,0,3.9603524208068848,,0,12.126913070678711,0,0,0,5,19.674713134765625,5.666666666666667,0,0.0,0.0,30,3,1,,11.666666666666666,16,0,5.824126720428467,0
539,324.10898447036743,0,5,0,0.5034026503562927,0,0,3.959259271621704,,0,9.545122146606445,0,0,0,0,23.74904441833496,6.333333333333333,0,0.0,0.0,23,1,3,,10.666666666666666,14,0,2.9633920192718506,0
540,324.7188458442688,0,9,0,0.5041066408157349,0,0,3.9561383724212646,,0,11.164668083190918,0,0,0,1,18.74517822265625,6.333333333333333,0,0.0,0.0,25,3,0,,0.0,12,0,3.6558141708374023,0
541,325.3197195529938,0,4,0,0.5034239888191223,0,0,3.9561383724212646,,1,7.060879230499268,0,0,0,0,10.571578025817871,0.0,0,0.0,15.666666666666666,23,0,0,,0.0,18,0,3.3964428901672363,0
542,325.92708110809326,0,5,0,0.5041279792785645,0,0,3.955116033554077,,0,8.902549743652344,0,0,0,3,13.125147819519043,6.333333333333333,0,0.0,0.0,23,1,0,,0.0,14,0,4.086760520935059,0
543,326.5280101299286,0,10,0,0.5034666657447815,0,0,3.961050271987915,,0,11.230245590209961,0,0,0,1,19.652362823486328,5.666666666666667,0,0.0,0.0,24,1,0,,0.0,12,0,3.053009510040283,0
544,327.1346161365509,0,5,0,0.5045546889305115,0,0,3.9530093669891357,,0,6.787511348724365,0,0,0,0,10.996027946472168,7.0,0,0.0,0.0,19,1,0,,0.0,13,0,2.766510009765625,0
545,327.732950925827,0,9,0,0.5038933157920837,0,0,3.9589719772338867,,0,11.819868087768555,0,0,0,2,19.402042388916016,5.666666666666667,0,0.0,0.0,28,1,0,,0.0,16,0,4.141226768493652,0
546,328.33666038513184,0,5,0,0.5047253370285034,0,0,3.9637033939361572,,0,8.331690788269043,0,0,0,1,12.531871795654297,6.0,0,0.0,0.0,24,2,0,,0.0,16,0,3.9898886680603027,0
547,328.9433054924011,0,6,0,0.5035733580589294,0,0,3.96952223777771,,0,7.941773414611816,0,0,0,0,12.980746269226074,5.666666666666667,0,0.0,0.0,22,1,0,,0.0,15,0,3.1415131092071533,0
548,329.5552296638489,0,4,0,0.503658652305603,0,0,3.96952223777771,,0,6.357916831970215,0,0,0,0,9.716559410095215,0.0,0,0.0,0.0,21,0,0,,0.0,17,0,3.1590559482574463,0
549,330.1534960269928,0,6,0,0.5031253099441528,0,0,3.9914958477020264,,0,10.131474494934082,0,0,0,1,15.17629337310791,5.666666666666667,2,8.333333333333334,0.0,27,4,0,,0.0,14,0,4.481241226196289,0
550,330.7527334690094,0,6,0,0.5042986869812012,0,0,4.023273468017578,,0,8.999129295349121,0,0,0,1,13.967998504638672,4.666666666666667,0,0.0,0.0,25,2,0,,0.0,16,0,3.9516797065734863,0
551,331.3509864807129,0,5,0,0.5035520195960999,0,0,4.0068206787109375,,1,7.643472671508789,0,0,0,1,11.945260047912598,7.666666666666667,0,0.0,3.0,20,1,0,,0.0,12,0,2.971757173538208,0
552,331.95094871520996,0,9,0,0.5042133331298828,0,0,4.004931449890137,,0,11.702099800109863,0,0,0,1,22.4758358001709,6.333333333333333,0,0.0,0.0,27,1,1,,10.333333333333334,15,0,3.541152000427246,0
553,332.5492219924927,0,5,0,0.5035946369171143,0,0,4.001279830932617,,0,8.37830638885498,0,0,0,0,12.544190406799316,6.333333333333333,0,0.0,0.0,27,2,0,,0.0,20,0,4.307064056396484,0
554,333.1493384838104,0,7,0,0.5043839812278748,0,0,3.9544272422790527,,0,11.058287620544434,0,0,0,1,16.954835891723633,7.333333333333333,0,0.0,0.0,30,4,0,,0.0,18,0,5.0224480628967285,0
555,333.74765038490295,0,5,0,0.5036799907684326,0,0,3.9603710174560547,,0,7.240992069244385,0,0,0,1,11.453228950500488,5.666666666666667,0,0.0,0.0,19,1,0,,0.0,12,0,2.96303129196167,0
556,334.3475432395935,0,4,0,0.5042133331298828,0,0,3.9603710174560547,,1,5.35884952545166,0,0,0,0,8.860276222229004,0.0,0,0.0,9.666666666666666,14,0,0,,0.0,9,0,1.7507818937301636,0
557,334.94569873809814,0,5,0,0.5034239888191223,0,0,3.9603710174560547,,0,8.644421577453613,0,0,0,2,12.862882614135742,0.0,0,0.0,0.0,25,0,0,,0.0,18,0,4.126047134399414,0
558,335.54444670677185,0,5,0,0.5042346715927124,0,0,3.9662346839904785,,0,8.422554016113281,0,0,0,2,12.628185272216797,5.666666666666667,0,0.0,0.0,23,1,0,,0.0,15,0,3.8780810832977295,0
559,336.1427628993988,0,6,0,0.5035306811332703,0,0,3.9707486629486084,,0,8.678796768188477,0,0,0,0,13.716835975646973,6.0,0,0.0,0.0,25,2,0,,0.0,17,0,3.8136472702026367,0
560,336.7427079677582,0,3,0,0.5042346715927124,0,0,3.9707486629486084,,0,5.260803699493408,0,0,0,1,7.7803635597229,0.0,0,0.0,0.0,16,0,0,,0.0,12,0,2.6073355674743652,0
561,337.3409185409546,0,6,0,0.5035093426704407,0,0,3.9707486629486084,,0,8.696062088012695,0,0,0,0,13.733948707580566,0.0,0,0.0,0.0,27,0,0,,0.0,21,0,3.9211630821228027,0
562,337.9413068294525,0,5,0,0.5046186447143555,0,0,3.9625096321105957,,0,10.180502891540527,0,0,0,2,17.71917724609375,7.0,1,8.333333333333334,0.0,28,1,1,,9.666666666666666,18,0,4.5453643798828125,0
563,338.5394904613495,0,2,0,0.5038933157920837,0,0,3.9625096321105957,,0,4.399035453796387,0,0,0,0,6.080566883087158,0.0,0,0.0,0.0,17,0,0,,0.0,15,0,2.7637736797332764,0
564,339.14065313339233,0,3,0,0.5048746466636658,0,0,3.9613795280456543,,1,7.3462090492248535,0,0,0,1,13.326580047607422,6.333333333333333,0,0.0,13.666666666666666,21,1,1,,17.0,14,0,3.329756021499634,0
565,339.7416260242462,0,3,0,0.5039573311805725,0,0,3.932049036026001,,0,6.349040508270264,0,0,0,0,8.890917778015137,7.666666666666667,0,0.0,0.0,22,2,0,,0.0,17,0,3.7940404415130615,0
566,340.34533429145813,0,2,0,0.504746675491333,0,0,3.924595594406128,,1,7.262134552001953,0,0,0,1,9.10140323638916,7.0,0,0.0,21.0,27,1,0,,0.0,22,0,4.806154251098633,0
567,340.94861793518066,0,6,0,0.5039786696434021,0,0,3.9222824573516846,,0,12.151765823364258,0,0,0,1,20.610769271850586,6.333333333333333,0,0.0,0.0,34,5,1,,11.0,21,0,5.918210983276367,0
568,341.5522928237915,0,7,0,0.5047039985656738,0,0,3.928102731704712,,0,10.011961936950684,0,0,0,1,15.943875312805176,6.0,0,0.0,0.0,26,2,0,,0.0,16,0,4.062122821807861,0
569,342.15032172203064,0,3,0,0.5036799907684326,0,0,3.907153844833374,,0,5.832202911376953,0,0,0,0,8.39148998260498,8.333333333333334,0,0.0,0.0,20,1,0,,0.0,16,0,3.3212599754333496,0
570,342.7517373561859,0,7,0,0.5050879716873169,0,0,3.907153844833374,,0,10.18367862701416,0,0,0,0,16.138208389282227,0.0,0,0.0,0.0,31,0,0,,0.0,24,0,4.542612075805664,0
571,343.35329580307007,0,4,0,0.5035093426704407,0,0,3.907153844833374,,0,6.410793304443359,1,0,0,0,9.87366771697998,0.0,1,7.0,0.0,19,0,0,,0.0,13,0,2.6602206230163574,0
572,343.9537036418915,0,9,0,0.5035093426704407,0,0,3.906949758529663,,0,10.11562728881836,0,0,0,0,17.795988082885742,6.333333333333333,0,0.0,0.0,23,1,0,,0.0,13,0,2.8773033618927,0
573,344.55190920829773,0,9,0,0.5034453272819519,0,0,3.9132184982299805,,0,10.741745948791504,0,0,0,1,18.415267944335938,6.0,0,0.0,0.0,23,2,0,,0.0,11,0,3.20224928855896,0
574,345.1521761417389,0,4,0,0.5035093426704407,0,0,3.9132184982299805,,0,8.236248016357422,0,0,0,2,15.022111892700195,0.0,0,0.0,0.0,22,0,1,,13.0,15,0,3.608365058898926,0
575,345.75375843048096,0,9,0,0.5035093426704407,0,0,3.9132184982299805,,0,11.265498161315918,0,0,0,1,18.962478637695312,0.0,2,7.666666666666667,0.0,26,0,0,,0.0,14,0,3.3649966716766357,0
576,346.3534698486328,0,8,0,0.5039573311805725,0,0,3.9132184982299805,,0,9.481962203979492,0,0,0,0,16.291799545288086,0.0,0,0.0,0.0,24,0,0,,0.0,16,0,3.090653896331787,0
577,346.9635326862335,0,6,0,0.5037866830825806,0,0,3.942108392715454,,0,9.749468803405762,0,0,0,1,14.8259916305542,5.333333333333333,0,0.0,0.0,27,3,0,,0.0,17,0,4.531668186187744,0
578,347.5630853176117,0,1,0,0.5040640234947205,0,0,3.933804988861084,,0,6.031589031219482,0,0,0,2,6.887168884277344,6.666666666666667,0,0.0,0.0,22,2,0,,0.0,17,0,4.5180206298828125,0
579,348.16131615638733,0,9,0,0.5031893253326416,0,0,3.933804988861084,,1,12.223936080932617,0,0,0,3,23.363121032714844,0.0,0,0.0,13.0,23,0,1,,11.0,9,0,3.0059094429016113,0
580,348.7607533931732,0,10,0,0.5037013292312622,0,0,3.9400241374969482,,0,13.084748268127441,0,0,0,1,24.892967224121094,5.666666666666667,0,0.0,0.0,30,1,1,,10.333333333333334,17,0,3.9870450496673584,0
581,349.3596975803375,0,1,0,0.5034666657447815,0,0,3.9635229110717773,,0,4.4766974449157715,0,0,0,0,5.330975532531738,5.666666666666667,1,7.666666666666667,0.0,16,4,0,,0.0,10,0,3.196164608001709,0
582,349.9583971500397,0,3,0,0.504256010055542,0,0,3.9703102111816406,,0,6.648824214935303,0,0,0,0,9.164904594421387,6.0,0,0.0,0.0,23,3,0,,0.0,17,0,4.064423084259033,0
583,350.56924271583557,0,7,0,0.5035733580589294,0,0,3.9767961502075195,,0,10.458306312561035,0,0,0,0,19.65389060974121,6.0,1,8.333333333333334,0.0,26,3,1,,11.666666666666666,14,0,3.7119367122650146,0
584,351.16932010650635,0,3,0,0.5043200254440308,0,0,3.9754228591918945,,0,5.724772930145264,0,0,0,0,8.236917495727539,6.333333333333333,0,0.0,0.0,20,1,0,,0.0,16,0,3.2600820064544678,0
585,351.76767325401306,0,9,0,0.5035733580589294,0,0,3.9754228591918945,,0,12.160027503967285,0,0,0,2,19.71544647216797,0.0,0,0.0,0.0,31,0,0,,0.0,20,0,4.543115139007568,0
586,352.3665859699249,0,13,0,0.5042133331298828,0,0,3.99708890914917,,0,15.765385627746582,1,0,0,0,26.630714416503906,5.666666666666667,0,0.0,0.0,38,4,0,,0.0,20,0,5.128879547119141,0
587,352.9650921821594,0,6,0,0.5034239888191223,0,0,3.995368003845215,,1,9.01513957977295,0,0,0,1,14.164969444274902,6.333333333333333,0,0.0,17.666666666666668,24,1,0,,0.0,15,0,3.540370464324951,0
588,353.56383872032166,0,6,0,0.5042986869812012,0,0,3.995368003845215,,0,8.707991600036621,0,0,0,1,13.711196899414062,0.0,0,0.0,0.0,25,0,0,,0.0,18,0,3.725336790084839,0
589,354.16217517852783,0,6,0,0.5035520195960999,0,0,3.9936764240264893,,0,8.079808235168457,0,0,0,0,13.088520050048828,6.333333333333333,0,0.0,0.0,23,1,0,,0.0,16,0,3.303223133087158,0
590,354.77473998069763,0,6,0,0.5043626427650452,0,0,4.004337310791016,,0,8.855599403381348,0,0,0,1,13.847330093383789,5.666666666666667,0,0.0,0.0,24,2,0,,0.0,15,0,3.790055751800537,0
591,355.37301659584045,0,4,0,0.5034880042076111,0,0,4.009601593017578,,0,7.477129936218262,0,0,0,1,10.807719230651855,5.666666666666667,0,0.0,0.0,24,1,0,,0.0,18,0,3.989439010620117,0
592,355.9734010696411,0,2,0,0.5046186447143555,0,0,4.009601593017578,,0,5.964639663696289,0,0,0,0,7.63631534576416,3.0,1,6.333333333333333,0.0,24,1,0,,0.0,20,0,4.0468525886535645,0
593,356.5741181373596,0,6,0,0.5038933157920837,0,0,3.9357056617736816,,0,9.109418869018555,0,0,0,0,14.189033508300781,8.0,0,0.0,0.0,25,4,0,,0.0,15,0,4.102834701538086,0
594,357.17786288261414,0,6,0,0.5049813389778137,0,0,3.933119773864746,,0,9.659943580627441,0,0,0,0,14.73195743560791,6.333333333333333,0,0.0,0.0,28,4,0,,0.0,18,0,4.645204067230225,0
595,357.783673286438,0,9,0,0.5037013292312622,0,0,3.9213547706604004,,0,11.19213581085205,0,0,0,0,18.841758728027344,6.666666666666667,0,0.0,0.0,27,3,0,,0.0,15,0,3.8600993156433105,0
596,358.38662791252136,0,7,0,0.5039786696434021,0,0,3.9399566650390625,,0,9.987699508666992,0,0,0,1,15.91046142578125,5.666666666666667,0,0.0,0.0,25,3,0,,0.0,14,0,4.001684188842773,0
597,358.98536348342896,0,10,0,0.5034239888191223,0,0,3.9599409103393555,,1,13.411073684692383,0,0,0,1,21.975276947021484,4.333333333333333,0,0.0,17.0,34,1,0,,0.0,21,0,4.7364301681518555,0
598,359.5842607021332,0,6,0,0.5044266581535339,0,0,3.9668869972229004,,0,8.47671127319336,0,0,0,0,13.51087760925293,6.0,0,0.0,0.0,23,3,0,,0.0,14,0,3.5754659175872803,0
599,360.18262457847595,0,7,0,0.5038080215454102,0,0,3.973524570465088,,0,9.827125549316406,0,0,0,0,15.697615623474121,6.0,0,0.0,0.0,27,3,0,,0.0,17,0,4.13585901260376,0
600,360.78619837760925,0,5,0,0.5044266581535339,0,0,3.9166946411132812,,1,11.037027359008789,0,0,0,0,18.786291122436523,9.0,0,0.0,9.666666666666666,35,2,1,,10.333333333333334,26,0,5.543178558349609,0
601,361.38840532302856,0,2,0,0.5038293600082397,0,0,3.8669259548187256,,0,7.598793983459473,0,0,0,2,12.751382827758789,8.0,1,8.333333333333334,0.0,21,3,1,,9.666666666666666,12,0,4.127257347106934,0
602,361.9894230365753,0,7,0,0.5044479966163635,0,0,3.8673787117004395,,0,11.140273094177246,0,0,0,1,17.168212890625,6.333333333333333,0,0.0,0.0,32,1,0,,0.0,23,0,5.113726615905762,0
603,362.5875310897827,0,4,0,0.5035520195960999,0,0,3.8783276081085205,,0,8.26544189453125,1,0,0,1,11.746175765991211,6.0,0,0.0,0.0,24,3,0,,0.0,15,0,4.2692060470581055,0
604,363.19897747039795,0,5,1,0.5044479966163635,0,0,3.879585027694702,,0,10.468341827392578,0,0,0,0,25.95492172241211,6.333333333333333,0,0.0,0.0,30,5,0,,0.0,19,0,5.199304103851318,0
