Counter,Time,PM2.5,PM10
1527,919.105405330658,37.8,44.8
1529,920.309796333313,37.4,44.3
1531,921.5107896327972,37.1,43.8
1533,922.720600605011,36.8,43.3
1535,923.9224736690521,36.4,42.9
1537,925.1226329803467,36.0,42.7
1539,926.3202488422394,35.5,42.0
1541,927.5246081352234,35.2,41.6
1543,928.727609872818,34.9,41.2
1545,929.9280679225922,34.8,41.2
1547,931.1275343894958,34.5,41.2
1549,932.338268995285,34.1,40.9
1551,933.5441105365753,33.7,40.5
1553,934.7473449707031,33.5,40.6
1555,935.9546158313751,33.2,40.2
1557,937.1601214408875,33.0,40.0
1559,938.3594763278961,32.8,40.0
1561,939.5581469535828,32.4,39.9
1563,940.7627890110016,32.1,39.4
1565,941.9659683704376,31.9,39.1
1567,943.1692161560059,31.6,38.6
1569,944.373696565628,31.2,38.2
1571,945.5762467384338,30.8,37.5
1573,946.7776141166687,30.4,36.8
1575,947.9821684360504,30.3,36.8
1577,949.181186914444,30.3,36.9
1579,950.378112077713,30.1,36.6
1581,951.5751311779022,29.9,36.4
1583,952.7733826637268,29.8,36.3
1585,953.9716193675995,29.6,35.9
1587,955.1684060096741,29.1,35.2
1589,956.3804607391357,28.8,34.6
1591,957.5852060317993,28.6,34.3
1593,958.782303571701,28.3,34.1
1595,959.9805138111115,28.1,33.9
1597,961.1790540218353,28.0,33.6
1599,962.3756368160248,27.8,33.2
1601,963.573872089386,27.7,33.3
1603,964.7709472179413,27.3,32.9
1605,965.9691338539124,26.9,32.4
1607,967.1660814285278,26.5,31.5
1609,968.3665022850037,26.3,31.4
1611,969.5697169303894,26.1,31.2
1613,970.7729709148407,25.9,30.5
1615,971.9786853790283,25.9,30.6
1617,973.1818871498108,25.7,30.4
1619,974.3851206302643,25.4,30.0
1621,975.5883402824402,25.2,29.6
1623,976.7928442955017,25.0,29.5
1625,977.9894621372223,24.9,29.9
1627,979.1879167556763,24.7,29.9
1629,980.3846991062164,24.6,29.5
1631,981.5831212997437,24.4,29.4
1633,982.781290769577,24.2,29.0
1635,983.9875967502594,24.0,28.8
1637,985.1842772960663,23.7,28.4
1639,986.3816313743591,23.4,28.3
1641,987.5799238681793,23.3,28.3
1643,988.7784156799316,23.1,28.0
1645,989.9867444038391,23.0,28.3
1647,991.1912553310394,23.0,28.2
1649,992.3956730365753,23.0,28.2
1651,993.6002006530762,22.9,28.2
1653,994.8045725822449,22.7,27.8
1655,996.0104124546051,22.5,27.5
1657,997.2141606807709,22.3,27.3
1659,998.4149415493011,22.2,27.2
1661,999.6184782981873,22.1,26.8
1663,1000.8228116035461,22.0,26.8
1665,1002.0250060558319,21.8,26.6
1667,1003.2255280017853,21.7,26.7
1669,1004.431224822998,21.5,26.4
1671,1005.6296453475952,21.4,26.1
1673,1006.8279089927673,21.2,25.7
1675,1008.0262379646301,21.0,25.5
1677,1009.2230973243713,20.7,25.2
1679,1010.4202075004578,20.7,25.0
1681,1011.6288909912109,20.5,25.3
1683,1012.8332521915436,20.4,25.1
1685,1014.0377173423767,20.3,24.4
1687,1015.2410016059875,20.1,24.2
1689,1016.4502828121185,20.1,24.2
1691,1017.6470959186554,20.0,24.2
1693,1018.8439676761627,19.9,24.2
1695,1020.0422580242157,19.6,23.7
1697,1021.2406220436096,19.5,23.6
1699,1022.4376332759857,19.4,23.4
1701,1023.6358871459961,19.2,23.0
1703,1024.8341870307922,18.9,22.8
1705,1026.0372235774994,18.7,22.3
1707,1027.235847711563,18.5,22.4
1709,1028.434990644455,18.3,22.2
1711,1029.6371603012085,18.0,21.9
1713,1030.837951183319,17.9,22.3
1715,1032.0386655330658,17.9,22.3
1717,1033.2417006492615,17.6,22.0
1719,1034.4448776245117,17.3,21.6
1721,1035.643168926239,17.1,21.4
1723,1036.8404877185822,16.9,21.2
1725,1038.0373795032501,17.0,21.4
1727,1039.2357499599457,16.8,21.4
1729,1040.4368298053741,16.8,21.4
1731,1041.6414122581482,16.7,21.3
1733,1042.851068019867,16.7,21.3
1735,1044.0486631393433,16.5,21.6
1737,1045.2482154369354,16.5,21.5
1739,1046.453913450241,16.4,21.6
1741,1047.656079530716,16.2,20.8
1743,1048.8631258010864,16.2,21.0
1745,1050.0625109672546,16.1,20.8
1747,1051.263295173645,15.9,20.7
1749,1052.461636543274,15.6,20.6
1751,1053.6609988212585,15.6,20.8
1753,1054.8593304157257,15.5,20.6
1755,1056.0611085891724,15.4,20.5
1757,1057.2618658542633,15.3,20.2
1759,1058.4614610671997,15.2,20.1
1761,1059.6626617908478,15.0,20.0
1763,1060.863403558731,14.9,19.8
1765,1062.0670049190521,14.9,19.9
1767,1063.2711362838745,14.7,19.7
1769,1064.479285478592,14.6,19.8
1771,1065.6812345981598,14.6,19.7
1773,1066.8894321918488,14.6,19.3
1775,1068.0938019752502,14.4,19.2
1777,1069.2984037399292,14.4,19.1
1779,1070.504121541977,14.5,19.7
1781,1071.7086939811707,14.3,19.5
1783,1072.918067932129,14.4,19.3
1785,1074.1213660240173,14.2,19.0
1787,1075.324446439743,14.2,19.0
1789,1076.5301523208618,14.1,18.6
1791,1077.7389740943909,13.9,18.5
1793,1078.9391560554504,13.6,18.3
1795,1080.1397709846497,13.5,17.9
1797,1081.352891921997,13.4,18.0
1799,1082.5550284385681,13.4,17.8
1801,1083.7620794773102,13.3,17.8
1803,1084.960422039032,13.1,17.4
1805,1086.1599624156952,13.0,17.6
1807,1087.3652799129486,13.0,17.2
1809,1088.5717461109161,13.0,17.0
1811,1089.778960943222,12.8,16.7
1813,1090.9796721935272,12.8,16.6
1815,1092.1804440021515,12.7,16.5
1817,1093.386395931244,12.6,16.5
1819,1094.5944595336914,12.5,16.5
1821,1095.8015811443329,12.4,16.3
1823,1097.003002166748,12.4,16.3
1825,1098.2105689048767,12.2,16.3
1827,1099.4161565303802,12.2,16.7
1829,1100.6169648170471,12.1,16.4
1831,1101.821967124939,12.1,16.4
1833,1103.022344827652,11.9,16.3
1835,1104.224024772644,11.9,16.2
1837,1105.4223589897156,11.8,16.1
1839,1106.6193952560425,11.5,15.6
1841,1107.8213195800781,11.5,15.5
1843,1109.018398284912,11.3,15.3
1845,1110.218132019043,11.2,15.3
1847,1111.4188351631165,11.2,15.0
1849,1112.6185171604156,11.1,14.9
1851,1113.8239769935608,11.0,14.7
1853,1115.0286860466003,11.0,14.9
1855,1116.2383193969727,11.0,14.8
1857,1117.4388732910156,10.9,14.6
1859,1118.6409301757812,10.8,14.5
1861,1119.8482780456543,10.7,14.3
1863,1121.0527832508087,10.7,14.5
1865,1122.258770942688,10.6,14.4
1867,1123.4668908119202,10.7,14.8
1869,1124.668793439865,10.7,14.8
1871,1125.8715970516205,10.5,14.5
1873,1127.0749037265778,10.5,14.5
1875,1128.2731580734253,10.5,14.6
1877,1129.4738898277283,10.4,14.7
1879,1130.6832554340363,10.5,15.2
1881,1131.8815984725952,10.5,15.4
1883,1133.078544139862,10.4,15.4
1885,1134.275595664978,10.3,15.0
1887,1135.4724762439728,10.2,14.4
1889,1136.6802320480347,10.1,14.2
1891,1137.888053894043,10.0,14.1
1893,1139.0926320552826,9.9,14.0
1895,1140.2946491241455,9.9,14.0
1897,1141.50053524971,9.7,13.8
1899,1142.6988298892975,9.9,14.0
1901,1143.8967428207397,9.9,14.3
1903,1145.0974431037903,9.9,14.4
1905,1146.2973058223724,9.7,14.3
1907,1147.497891664505,9.7,14.4
1909,1148.6986300945282,9.6,14.2
1911,1149.8999326229095,9.6,14.2
1913,1151.098385334015,9.5,14.0
1915,1152.2983915805817,9.3,13.8
1917,1153.4954249858856,9.2,13.5
1919,1154.6937472820282,9.2,13.7
1921,1155.8920545578003,9.2,13.8
1923,1157.0932376384735,9.1,13.5
1925,1158.2965478897095,9.1,13.5
1927,1159.50351023674,9.0,13.2
1929,1160.706736087799,9.0,13.2
1931,1161.916187286377,9.0,13.2
1933,1163.125685930252,8.9,13.2
1935,1164.3353152275085,8.8,12.9
1937,1165.5380063056946,8.8,13.0
1939,1166.7451314926147,8.7,12.4
1941,1167.944643497467,8.7,14.5
1943,1169.1466546058655,8.7,14.4
1945,1170.34481716156,8.6,14.6
1947,1171.5419523715973,8.6,14.7
1949,1172.7437222003937,8.6,14.7
1951,1173.9497330188751,8.6,14.5
1953,1175.1518623828888,8.5,14.7
1955,1176.355090379715,8.5,14.7
1957,1177.5545415878296,8.7,15.2
1959,1178.7617859840393,8.4,14.8
1961,1179.9607462882996,8.3,14.5
1963,1181.1618568897247,8.3,14.5
1965,1182.3585245609283,8.4,14.7
1967,1183.561371088028,8.3,14.6
1969,1184.7720024585724,8.4,14.8
1971,1185.9703204631805,8.3,14.8
1973,1187.1682772636414,8.2,14.8
1975,1188.3814356327057,8.3,14.8
1977,1189.5845799446106,8.3,14.8
1979,1190.794359922409,8.2,14.5
1981,1191.9923453330994,8.1,14.4
1983,1193.193338394165,8.0,14.3
1985,1194.4031944274902,7.9,14.1
1987,1195.6047973632812,7.8,14.0
1989,1196.8117802143097,7.7,13.8
1991,1198.0126416683197,7.6,13.7
1993,1199.213786125183,7.7,13.8
1995,1200.4116594791412,7.7,13.8
1997,1201.6101472377777,7.6,13.5
1999,1202.8090522289276,7.5,13.3
2001,1204.0058107376099,7.4,10.7
2003,1205.2088944911957,7.3,10.6
2005,1206.4334561824799,7.2,10.4
2007,1207.6390917301178,7.3,10.7
2009,1208.8469960689545,7.2,10.5
2011,1210.0642144680023,7.2,10.6
2013,1211.2707901000977,7.2,10.3
2015,1212.477765083313,7.1,10.2
2017,1213.7097444534302,6.9,9.7
2019,1214.9347882270813,7.0,9.8
2021,1216.1465578079224,6.9,9.7
2023,1217.3503654003143,6.9,9.6
2025,1218.550956249237,6.8,9.6
2027,1219.7587234973907,6.9,10.2
2029,1220.960560798645,6.8,9.9
2031,1222.163105249405,6.8,10.0
2033,1223.3621814250946,6.9,10.0
2035,1224.5633432865143,6.8,10.0
2037,1225.762306213379,6.9,10.3
2039,1226.9648835659027,6.9,10.3
2041,1228.1668629646301,6.8,10.5
2043,1229.3672106266022,6.9,10.4
2045,1230.5692806243896,6.9,10.4
2047,1231.7725176811218,6.9,10.4
2049,1232.9713361263275,6.9,10.3
2051,1234.1722898483276,6.9,10.4
2053,1235.3783144950867,6.8,10.4
2055,1236.577487707138,6.7,10.5
2057,1237.779235124588,6.7,10.5
2059,1238.9788782596588,6.6,10.5
2061,1240.180967092514,6.7,11.0
2063,1241.3772218227386,6.7,11.1
2065,1242.5940508842468,6.7,11.0
2067,1243.8381476402283,6.6,10.7
2069,1245.0416836738586,6.7,10.9
2071,1246.2511253356934,6.8,11.2
2073,1247.4588663578033,6.8,11.3
2075,1248.6698081493378,6.7,11.0
2077,1249.8668806552887,6.8,11.1
2079,1251.0688519477844,6.7,10.8
2081,1252.2703058719635,6.7,10.8
2083,1253.4735112190247,6.7,10.8
2085,1254.672875404358,6.7,10.6
2087,1255.871596813202,6.5,10.0
2089,1257.0813274383545,6.6,10.2
2091,1258.2827503681183,6.6,10.1
2093,1259.4840729236603,6.4,10.0
2095,1260.6872630119324,6.5,10.2
2097,1261.8853447437286,6.3,9.8
2099,1263.0822982788086,6.3,9.7
2101,1264.2903316020966,6.3,9.6
2103,1265.5036222934723,6.3,9.7
2105,1266.7042191028595,6.3,9.6
2107,1267.904202222824,6.2,9.5
2109,1269.1327121257782,6.2,9.4
2111,1270.3660352230072,6.1,9.2
2113,1271.5683188438416,6.1,9.1
2115,1272.782086610794,6.1,9.1
2117,1273.9837491512299,6.1,9.0
2119,1275.1843733787537,6.1,9.1
2121,1276.3997557163239,6.1,8.7
2123,1277.6150994300842,6.1,8.6
2125,1278.8146276474,6.1,8.8
2127,1280.0120379924774,6.1,8.7
2129,1281.215993642807,6.1,8.6
2131,1282.4242515563965,5.9,8.3
2133,1283.6355600357056,5.9,8.4
2135,1284.8582737445831,5.8,8.3
2137,1286.059627532959,5.8,8.4
2139,1287.2666501998901,5.8,8.5
2141,1288.4745252132416,5.9,8.7
2143,1289.6905479431152,5.8,8.7
2145,1290.888667345047,5.7,8.6
2147,1292.0917932987213,5.7,8.4
2149,1293.2956414222717,5.6,8.3
2151,1294.4958174228668,5.5,8.0
2153,1295.6972653865814,5.5,8.0
2155,1296.9011640548706,5.4,7.8
2157,1298.1042444705963,5.4,7.9
2159,1299.306900024414,5.5,7.9
2161,1300.5105998516083,5.4,7.8
2163,1301.7105276584625,5.4,7.9
2165,1302.917483329773,5.4,8.1
2167,1304.1560397148132,5.3,7.9
2169,1305.3554842472076,5.3,8.0
2171,1306.5642447471619,5.4,8.0
2173,1307.764147758484,5.3,7.8
2175,1308.9672799110413,5.3,7.7
2177,1310.1702687740326,5.3,7.8
2179,1311.3699116706848,5.3,7.7
2181,1312.5683431625366,5.2,7.9
2183,1313.7872114181519,5.2,7.9
2185,1314.9868450164795,5.2,7.8
2187,1316.2052009105682,5.2,7.8
2189,1317.4009311199188,5.2,7.7
2191,1318.6193981170654,5.2,7.7
2193,1319.8198838233948,5.2,8.0
2195,1321.0195622444153,5.2,7.9
2197,1322.2225844860077,5.2,7.8
2199,1323.4229309558868,5.1,7.8
2201,1324.6236181259155,5.0,7.7
2203,1325.8286530971527,5.0,7.6
2205,1327.031098127365,5.1,8.0
2207,1328.2322907447815,5.2,8.1
2209,1329.4315226078033,5.2,8.1
2211,1330.6339437961578,5.2,8.3
2213,1331.8343431949615,5.2,8.3
2215,1333.0369336605072,5.2,8.4
2217,1334.2368149757385,5.3,8.6
2219,1335.439216852188,5.2,8.6
2221,1336.6395111083984,5.3,8.8
2223,1337.8403344154358,5.3,8.8
2225,1339.0436563491821,5.3,8.8
2227,1340.246074438095,5.3,9.0
2229,1341.4512076377869,5.2,9.0
2231,1342.6507999897003,5.3,9.1
2233,1343.8528807163239,5.4,9.3
2235,1345.0509028434753,5.3,9.5
2237,1346.2690000534058,5.3,9.6
2239,1347.4737281799316,5.3,9.5
2241,1348.6865117549896,5.4,9.6
2243,1349.897715330124,5.3,9.5
2245,1351.1250290870667,5.2,10.4
2247,1352.3361558914185,5.3,10.6
2249,1353.5671672821045,5.3,11.0
2251,1354.7906923294067,5.3,11.1
2253,1355.994360923767,5.3,11.1
2255,1357.2053353786469,5.4,11.1
2257,1358.4198627471924,5.3,11.0
2259,1359.6575934886932,5.3,11.4
2261,1360.897650718689,5.3,11.4
2263,1362.121844291687,5.3,11.6
2265,1363.3231661319733,5.2,11.3
2267,1364.5493431091309,5.1,11.2
2269,1365.758725643158,5.2,11.4
2271,1366.989290714264,5.1,11.2
2273,1368.1939396858215,5.0,11.1
2275,1369.4052441120148,4.9,10.7
2277,1370.6113212108612,4.9,10.6
2279,1371.810980796814,4.8,10.5
2281,1373.0108580589294,4.8,10.5
2283,1374.2291581630707,4.6,10.2
2285,1375.4254903793335,4.7,10.3
2287,1376.629506111145,4.7,10.2
2289,1377.829461812973,4.7,10.3
2291,1379.0317862033844,4.7,10.5
2293,1380.2303416728973,4.6,10.4
2295,1381.4356498718262,4.6,10.4
2297,1382.6410284042358,4.6,10.4
2299,1383.8418951034546,4.7,10.5
2301,1385.0414867401123,4.7,10.5
2303,1386.2455372810364,4.7,10.6
2305,1387.4453575611115,4.7,9.7
2307,1388.6589040756226,4.7,9.5
2309,1389.872934103012,4.6,9.1
2311,1391.0822138786316,4.5,8.9
2313,1392.2975664138794,4.5,8.6
2315,1393.5215373039246,4.4,8.7
2317,1394.7704317569733,4.4,8.8
2319,1395.97975564003,4.4,8.5
2321,1397.2128837108612,4.4,8.2
2323,1398.4157507419586,4.4,8.3
2325,1399.6424326896667,4.4,8.4
2327,1400.8474407196045,4.5,8.5
2329,1402.051249742508,4.5,8.5
2331,1403.2580785751343,4.5,8.6
2333,1404.472706079483,4.5,8.6
2335,1405.685912847519,4.6,8.9
2337,1406.9038751125336,4.6,9.2
2339,1408.1201536655426,4.6,9.1
2341,1409.3204510211945,4.6,9.1
2343,1410.5569605827332,4.6,9.2
2345,1411.7576122283936,4.6,9.2
2347,1412.9714357852936,4.6,9.2
2349,1414.196762561798,4.6,9.2
2351,1415.4013731479645,4.6,9.0
2353,1416.6126034259796,4.6,9.1
2355,1417.8460047245026,4.6,9.3
2357,1419.0582399368286,4.6,9.2
2359,1420.2672259807587,4.5,9.1
2361,1421.4918217658997,4.5,9.3
2363,1422.7130372524261,4.5,9.4
2365,1423.931275844574,4.5,9.6
2367,1425.1338076591492,4.5,9.5
2369,1426.3367629051208,4.6,9.7
2371,1427.5536251068115,4.6,9.7
2373,1428.7853105068207,4.6,9.8
2375,1429.997793674469,4.6,9.7
2377,1431.195191860199,4.7,9.7
2379,1432.3969044685364,4.8,9.8
2381,1433.5970332622528,4.8,9.8
2383,1434.8332319259644,4.8,9.7
2385,1436.038783788681,4.7,9.4
2387,1437.2470662593842,4.7,9.4
2389,1438.4520359039307,4.7,9.2
2391,1439.657376050949,4.7,9.6
2393,1440.8878152370453,4.7,9.7
2395,1442.1133127212524,4.7,10.0
2397,1443.310691833496,4.7,9.9
2399,1444.514740228653,4.8,10.0
2401,1445.7158789634705,4.8,9.8
2403,1446.9174072742462,4.8,9.8
2405,1448.1241993904114,4.8,9.7
2407,1449.3424201011658,5.0,10.9
2409,1450.562572479248,5.0,10.8
2411,1451.7838914394379,5.0,10.7
2413,1452.9930670261383,5.1,11.0
2415,1454.1975903511047,5.0,10.5
2417,1455.4417879581451,5.0,10.5
2419,1456.6490137577057,5.1,10.5
2421,1457.8591096401215,5.0,10.1
2423,1459.0673954486847,5.0,10.3
2425,1460.268786907196,4.9,9.9
2427,1461.4822285175323,4.9,9.8
2429,1462.6851851940155,4.9,9.7
2431,1463.8864986896515,4.9,9.9
2433,1465.0849256515503,4.8,9.7
2435,1466.2844989299774,4.8,9.7
2437,1467.506066083908,4.7,9.5
2439,1468.7093124389648,4.6,9.3
2441,1469.9161348342896,4.7,9.5
2443,1471.1326723098755,4.6,9.4
2445,1472.3407015800476,4.5,9.4
2447,1473.5409090518951,4.5,9.2
2449,1474.7626695632935,4.5,9.2
2451,1475.9673299789429,4.6,9.2
2453,1477.171984910965,4.7,9.7
2455,1478.3823969364166,4.7,9.4
2457,1479.6041548252106,4.6,9.1
2459,1480.8128917217255,4.6,9.0
2461,1482.0260741710663,4.6,9.1
2463,1483.2223377227783,4.7,9.3
2465,1484.4201452732086,4.7,9.1
2467,1485.6315879821777,4.5,7.9
2469,1486.8303985595703,4.5,7.9
2471,1488.0306208133698,4.4,7.9
2473,1489.2368173599243,4.3,7.5
2475,1490.4387991428375,4.3,8.0
2477,1491.6373736858368,4.4,8.1
2479,1492.8506453037262,4.4,8.3
2481,1494.0502200126648,4.4,8.2
2483,1495.2611331939697,4.3,7.9
2485,1496.4756956100464,4.3,7.8
2487,1497.6941525936127,4.3,8.0
2489,1498.9021060466766,4.3,7.9
2491,1500.1192779541016,4.3,9.1
2493,1501.3214702606201,4.4,9.4
2495,1502.5627882480621,4.3,9.4
2497,1503.7913007736206,4.4,9.4
2499,1504.9967436790466,4.4,9.6
2501,1506.2221519947052,4.4,9.3
2503,1507.4468846321106,4.4,9.2
2505,1508.6710724830627,4.5,9.4
2507,1509.8891875743866,4.5,9.6
2509,1511.0995435714722,4.5,9.5
2511,1512.3178486824036,4.4,10.5
2513,1513.5312366485596,4.3,9.9
2515,1514.7388744354248,4.2,9.7
2517,1515.9511058330536,4.3,9.8
2519,1517.1518285274506,4.2,10.1
2521,1518.366534948349,4.2,10.2
2523,1519.5771296024323,4.2,10.1
2525,1520.7778594493866,4.2,9.9
2527,1522.003323316574,4.2,10.2
2529,1523.2103219032288,4.2,10.1
2531,1524.4380376338959,4.2,10.1
2533,1525.644732952118,4.1,10.0
2535,1526.853832244873,4.1,9.5
2537,1528.0635304450989,4.1,9.5
2539,1529.29283285141,4.0,9.3
2541,1530.5054152011871,4.0,9.3
2543,1531.732197523117,4.0,9.3
2545,1532.9320800304413,4.1,9.5
2547,1534.1464667320251,4.0,9.3
2549,1535.3559663295746,4.1,9.5
2551,1536.5580689907074,4.0,8.1
2553,1537.7608256340027,4.0,7.9
2555,1538.9638772010803,4.1,8.1
2557,1540.1728060245514,4.2,8.2
2559,1541.373589515686,4.2,8.1
2561,1542.5725996494293,4.2,8.2
2563,1543.779596567154,4.2,8.3
2565,1545.0002183914185,4.1,8.1
2567,1546.2002069950104,4.2,8.1
2569,1547.4033954143524,4.2,8.2
2571,1548.6037645339966,4.1,7.2
2573,1549.8065826892853,4.2,7.5
2575,1551.0042083263397,4.2,7.6
2577,1552.2056612968445,4.2,7.6
2579,1553.415598154068,4.3,7.4
2581,1554.6231334209442,4.3,7.4
2583,1555.8524050712585,4.3,7.6
2585,1557.0577256679535,4.3,7.7
2587,1558.2547664642334,4.1,7.4
2589,1559.4571449756622,4.2,7.5
2591,1560.6615815162659,4.3,7.7
2593,1561.8607108592987,4.3,7.8
2595,1563.0608823299408,4.3,7.8
2597,1564.2625122070312,4.3,7.8
2599,1565.463077545166,4.3,7.9
2601,1566.6637670993805,4.3,7.8
2603,1567.8733468055725,4.3,8.1
2605,1569.0755047798157,4.3,7.9
2607,1570.275827407837,4.3,7.9
2609,1571.474628686905,4.3,8.2
2611,1572.6909370422363,4.3,8.1
2613,1573.8866703510284,4.3,8.1
2615,1575.0940833091736,4.3,8.0
2617,1576.292319536209,4.4,8.4
2619,1577.4936165809631,4.3,8.4
2621,1578.694560289383,4.2,8.7
2623,1579.9028100967407,4.3,8.7
2625,1581.1118059158325,4.3,8.8
2627,1582.3273220062256,4.3,8.8
2629,1583.582603931427,4.4,8.9
2631,1584.8164749145508,4.4,8.7
2633,1586.0353705883026,4.4,8.5
2635,1587.2498888969421,4.4,8.5
2637,1588.4654166698456,4.3,8.4
2639,1589.6790227890015,4.3,8.3
2641,1590.900979757309,4.3,8.2
2643,1592.128700017929,4.4,8.1
2645,1593.3393280506134,4.4,8.2
2647,1594.536591053009,4.4,8.2
2649,1595.7568678855896,4.4,8.1
2651,1596.9616525173187,4.3,7.9
2653,1598.1891241073608,4.4,8.1
2655,1599.397516965866,4.4,8.3
2657,1600.6005690097809,4.3,8.3
2659,1601.8253409862518,4.2,8.2
2661,1603.0516166687012,4.3,8.2
2663,1604.2936480045319,4.3,8.0
2665,1605.5199692249298,4.4,8.1
2667,1606.7227013111115,4.3,8.0
2669,1607.9331929683685,4.3,7.6
2671,1609.1496093273163,4.3,7.8
2673,1610.377905845642,4.3,7.8
2675,1611.6070301532745,4.2,7.7
2677,1612.8100137710571,4.1,7.1
2679,1614.0099923610687,4.1,7.3
2681,1615.2180616855621,4.1,6.8
2683,1616.4163653850555,4.1,6.8
2685,1617.6171061992645,4.1,6.8
2687,1618.8166570663452,4.1,6.9
2689,1620.0148952007294,4.1,6.7
2691,1621.2131950855255,4.0,6.7
2693,1622.433521270752,4.0,6.8
2695,1623.6445429325104,4.0,6.7
2697,1624.851289510727,4.0,6.6
2699,1626.0672388076782,4.0,6.7
2701,1627.2808117866516,3.9,6.5
2703,1628.4838335514069,3.8,6.2
2705,1629.6900491714478,3.8,6.1
2707,1630.8931283950806,3.8,6.2
2709,1632.1420612335205,3.8,6.3
2711,1633.3562405109406,3.8,6.4
2713,1634.5647401809692,3.8,6.1
2715,1635.7969019412994,3.7,5.9
2717,1637.0205981731415,3.7,5.8
2719,1638.2435896396637,3.8,5.9
2721,1639.4585537910461,3.9,5.9
2723,1640.6594369411469,3.8,6.1
2725,1641.8650119304657,3.9,6.3
2727,1643.0796608924866,4.0,6.3
2729,1644.3005621433258,4.0,6.6
2731,1645.5006222724915,3.9,6.4
2733,1646.705363035202,3.9,6.3
2735,1647.906111240387,3.9,6.3
2737,1649.1169962882996,3.9,6.4
2739,1650.3210852146149,3.9,6.2
2741,1651.522813796997,3.9,6.3
2743,1652.7368957996368,4.0,6.5
2745,1653.9471669197083,4.0,6.3
2747,1655.151461839676,4.0,6.1
2749,1656.3517096042633,4.0,6.1
2751,1657.5623891353607,4.0,6.1
2753,1658.7614929676056,4.0,6.0
2755,1659.962639093399,4.0,6.2
2757,1661.1624829769135,4.0,6.3
2759,1662.3694207668304,4.0,6.5
2761,1663.5693988800049,4.1,7.0
2763,1664.7736120224,4.2,7.1
2765,1665.9727668762207,4.1,7.2
2767,1667.1761484146118,4.2,7.3
2769,1668.379658460617,4.2,7.2
2771,1669.5798954963684,4.1,7.1
2773,1670.7849407196045,4.1,7.0
2775,1671.9889459609985,4.2,7.2
2777,1673.1897749900818,4.2,7.2
2779,1674.400919675827,4.2,7.2
2781,1675.625396490097,4.1,7.3
2783,1676.8349454402924,4.1,7.2
2785,1678.0538918972015,4.1,7.0
2787,1679.2494390010834,4.0,7.3
2789,1680.4513697624207,4.0,7.0
2791,1681.6553943157196,3.9,7.0
2793,1682.8542182445526,4.0,7.1
2795,1684.063504934311,4.0,7.2
2797,1685.2664546966553,4.0,7.1
2799,1686.4765167236328,4.0,7.2
2801,1687.6754887104034,4.1,7.6
2803,1688.8790438175201,4.0,7.4
2805,1690.094822883606,4.1,7.6
2807,1691.30491232872,4.1,7.6
2809,1692.519648551941,4.1,7.9
2811,1693.7250220775604,4.1,8.0
2813,1694.9308755397797,4.0,7.9
2815,1696.1424510478973,4.0,7.7
2817,1697.3681139945984,4.0,8.1
2819,1698.576734304428,3.9,7.9
2821,1699.7927713394165,3.9,7.6
2823,1701.0129437446594,3.8,7.5
2825,1702.2252006530762,3.8,7.5
2827,1703.4554300308228,3.8,7.4
2829,1704.658433675766,3.8,7.4
2831,1705.8601310253143,3.9,7.5
2833,1707.059534072876,3.9,7.9
2835,1708.2769622802734,3.8,7.6
2837,1709.4732139110565,3.8,7.8
2839,1710.683491230011,3.8,7.8
2841,1711.8791015148163,3.9,7.7
2843,1713.0843274593353,3.9,8.1
2845,1714.296889781952,3.8,8.0
2847,1715.5163578987122,3.8,7.7
2849,1716.728328704834,3.8,7.9
2851,1717.9321863651276,3.8,7.9
2853,1719.1378893852234,3.8,7.8
2855,1720.3491792678833,3.8,7.8
2857,1721.5830533504486,3.8,8.3
2859,1722.7929561138153,3.8,8.3
2861,1724.007980108261,3.7,7.9
2863,1725.2053184509277,3.7,7.9
2865,1726.4110572338104,3.6,7.7
2867,1727.6119241714478,3.6,7.8
2869,1728.8143844604492,3.5,7.4
2871,1730.021428823471,3.5,7.3
2873,1731.2263877391815,3.5,7.5
2875,1732.4547924995422,3.5,7.6
2877,1733.6570253372192,3.5,7.2
2879,1734.8661334514618,3.5,7.3
2881,1736.0757191181183,3.6,7.4
2883,1737.2775955200195,3.6,7.4
2885,1738.4810061454773,3.5,7.6
2887,1739.6871540546417,3.5,7.6
2889,1740.8958523273468,3.5,7.7
2891,1742.1331522464752,3.6,7.8
2893,1743.346759557724,3.6,7.5
2895,1744.5585310459137,3.6,7.4
2897,1745.7591180801392,3.5,7.3
2899,1746.9599947929382,3.5,7.4
2901,1748.185574054718,3.6,7.5
2903,1749.4033606052399,3.6,7.9
2905,1750.6258289813995,3.6,8.0
2907,1751.8316457271576,3.6,8.0
2909,1753.0368766784668,3.7,8.0
2911,1754.23557639122,3.7,8.0
2913,1755.4336133003235,3.7,8.0
2915,1756.6341457366943,3.8,8.4
2917,1757.8437581062317,3.8,8.1
2919,1759.046275138855,3.8,8.0
2921,1760.2741367816925,3.9,7.9
2923,1761.4719052314758,3.9,7.9
2925,1762.6881930828094,4.0,8.1
2927,1763.8888223171234,4.0,8.1
2929,1765.0870161056519,4.0,8.2
2931,1766.2863619327545,4.1,8.2
2933,1767.4898846149445,4.0,8.0
2935,1768.691483259201,4.0,8.0
2937,1769.8961696624756,4.1,8.0
2939,1771.09450173378,4.1,8.1
2941,1772.295345544815,4.1,7.9
2943,1773.4942090511322,4.2,8.1
2945,1774.7027750015259,4.2,7.9
