Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
330,197.99145936965942,2,0,0,0,0.0,0,2302,9,0,402,72,,0,1019,798,731.805908203125,0.5034880042076111,0,0,,7.666666666666667,4.185651779174805,8.666666666666666,6.0,0,562.8422241210938,0,728.6315307617188
331,198.58865785598755,2,0,0,0,0.0,0,2405,11,0,401,95,,0,1021,875,731.2899169921875,0.5028266906738281,0,0,,8.0,4.394371509552002,7.666666666666667,5.333333333333333,0,560.93896484375,0,727.9323120117188
332,199.1973376274109,0,0,0,0,0.0,0,2471,11,0,453,81,,0,941,985,758.1343383789062,0.503658652305603,0,0,,0.0,4.506736755371094,7.0,5.333333333333333,0,579.038330078125,0,755.0482177734375
333,199.80062341690063,0,0,0,0,0.0,0,2440,6,0,439,99,,0,930,966,736.2105102539062,0.5039573311805725,0,0,,0.0,4.565102577209473,7.666666666666667,5.333333333333333,0,561.393310546875,0,733.188232421875
334,200.40057253837585,1,0,0,0,0.0,0,2445,3,0,446,97,,0,967,931,728.6868286132812,0.5042986869812012,0,0,,10.333333333333334,4.594855785369873,7.333333333333333,5.333333333333333,0,555.7722778320312,0,725.6624755859375
335,200.9985179901123,3,0,0,0,0.0,0,2510,12,0,443,94,,0,989,969,744.726318359375,0.5033386945724487,0,0,,10.0,4.609878063201904,7.666666666666667,5.333333333333333,0,567.9146118164062,0,741.2196655273438
336,201.60700583457947,3,0,0,0,0.0,0,2473,8,0,423,81,,0,973,985,727.705810546875,0.5046186447143555,0,0,,6.0,4.617426872253418,7.666666666666667,5.333333333333333,0,559.273681640625,0,724.5459594726562
337,202.20523309707642,1,0,0,0,0.0,0,2323,11,0,384,83,,0,998,846,667.4949340820312,0.5039146542549133,0,0,,3.6666666666666665,4.62121057510376,7.333333333333333,5.333333333333333,0,514.1922607421875,0,664.62060546875
338,202.80780601501465,1,0,0,0,0.0,0,2396,6,0,434,65,,0,992,898,701.5856323242188,0.5049600005149841,0,0,,5.666666666666667,4.623104572296143,7.333333333333333,5.333333333333333,0,539.8591918945312,0,698.8734130859375
339,203.4129364490509,1,0,0,0,0.0,0,2435,5,0,437,81,,0,958,953,722.1531372070312,0.5030400156974792,0,0,,8.333333333333334,4.62405252456665,7.666666666666667,5.333333333333333,0,553.6693115234375,0,719.2748413085938
340,204.01602244377136,1,0,0,0,0.0,0,2546,12,0,476,93,,0,1042,922,750.8380737304688,0.5047893524169922,0,0,,7.666666666666667,4.624526023864746,7.666666666666667,5.333333333333333,0,570.7825927734375,0,747.4881591796875
341,204.6221661567688,1,0,0,0,0.0,0,2413,7,0,448,77,,0,935,945,720.002197265625,0.5040000081062317,0,0,,8.333333333333334,4.624763011932373,6.333333333333333,5.333333333333333,0,550.101806640625,0,717.0702514648438
342,205.22175407409668,0,0,0,0,0.0,0,2531,8,0,437,95,,0,1000,991,744.0599365234375,0.5039786696434021,0,0,,0.0,4.624881267547607,7.333333333333333,5.333333333333333,0,570.7227783203125,0,741.05908203125
343,205.81995558738708,0,0,0,0,0.0,0,2463,9,1,447,92,,0,1047,867,742.3870849609375,0.5034026503562927,0,0,,0.0,4.484792709350586,7.666666666666667,5.666666666666667,0,565.8980712890625,0,738.5285034179688
344,206.4188199043274,1,0,0,0,0.0,0,2334,15,1,372,83,,0,969,893,704.66943359375,0.5039359927177429,0,0,,13.0,4.417883396148682,7.666666666666667,5.666666666666667,0,542.356201171875,0,700.8152465820312
345,207.0207121372223,1,0,0,0,0.0,0,2589,9,1,481,98,,0,986,1013,819.7291870117188,0.5033173561096191,0,0,,11.0,4.385171890258789,7.666666666666667,5.666666666666667,0,622.0813598632812,0,815.434814453125
346,207.62888503074646,1,0,0,0,0.0,0,2562,13,0,488,86,,0,1001,973,809.8748168945312,0.504746675491333,0,0,,7.666666666666667,4.368996620178223,7.333333333333333,5.666666666666667,0,615.208740234375,0,806.3181762695312
347,208.227290391922,4,0,0,0,0.0,0,2457,13,0,445,83,,0,966,946,773.3170166015625,0.5039146542549133,0,0,,8.666666666666666,4.360954284667969,8.0,5.666666666666667,0,588.9779663085938,0,769.5737915039062
348,208.82853603363037,1,0,0,0,0.0,0,2453,4,0,417,94,,0,1051,886,749.1614379882812,0.5049813389778137,0,0,,7.666666666666667,4.3569440841674805,8.0,5.666666666666667,0,576.3109130859375,0,746.095458984375
349,209.43365001678467,1,0,0,0,0.0,0,2557,9,1,463,108,,0,1001,974,807.81640625,0.5032106637954712,0,0,,14.333333333333334,4.354941368103027,8.0,5.666666666666667,0,612.8665161132812,0,803.4560546875
350,210.03560304641724,1,0,0,0,0.0,0,2466,8,0,435,79,,0,1075,868,777.225830078125,0.5048959851264954,0,0,,9.666666666666666,4.229515075683594,8.0,6.0,0,597.6122436523438,0,774.0333251953125
351,210.64137530326843,4,0,0,0,0.0,0,2397,11,0,391,92,,0,976,923,750.4132080078125,0.5036799907684326,0,0,,8.666666666666666,4.290340900421143,8.333333333333334,5.666666666666667,0,576.0089111328125,0,746.788330078125
352,211.24082899093628,2,0,0,0,0.0,0,2546,5,0,460,101,,0,990,988,785.5037231445312,0.5040426850318909,0,0,,11.0,4.451389312744141,7.333333333333333,5.333333333333333,0,598.7171020507812,0,782.08544921875
353,211.83997917175293,0,0,0,0,0.0,0,2380,9,0,428,73,,0,978,892,711.656005859375,0.5040426850318909,0,0,,0.0,4.536534309387207,7.666666666666667,5.333333333333333,0,546.2937622070312,0,708.8500366210938
354,212.43930411338806,1,0,0,0,0.0,0,2527,4,0,450,108,,0,1002,962,752.9273071289062,0.5039573311805725,0,0,,11.0,4.5803399085998535,7.666666666666667,5.333333333333333,0,574.2184448242188,0,749.7232666015625
355,213.04371118545532,3,0,0,0,0.0,0,2575,11,0,503,119,,0,936,1003,789.06201171875,0.503167986869812,0,0,,8.333333333333334,4.6025614738464355,7.666666666666667,5.333333333333333,0,591.84814453125,0,785.09130859375
356,213.6512393951416,1,0,0,0,0.0,0,2582,9,0,478,99,,0,966,1029,801.6447143554688,0.5038080215454102,0,0,,8.333333333333334,4.474272727966309,7.333333333333333,5.666666666666667,0,609.3533935546875,0,798.1824951171875
357,214.2505645751953,1,0,0,0,0.0,0,2566,4,0,468,92,,0,1021,980,773.5408325195312,0.5030826926231384,0,0,,7.0,4.5483880043029785,7.333333333333333,5.333333333333333,0,591.4447021484375,0,770.4098510742188
358,214.85535407066345,2,0,0,0,0.0,0,2531,7,1,476,80,,0,992,973,785.1419067382812,0.5046826601028442,0,0,,10.0,4.448518753051758,8.0,5.666666666666667,0,597.8566284179688,0,781.0836181640625
359,215.45400023460388,1,0,0,0,0.0,0,2513,5,1,405,87,,0,1028,986,765.1736450195312,0.5038293600082397,0,0,,8.333333333333334,4.400210857391357,7.333333333333333,5.666666666666667,0,591.34521484375,0,761.44677734375
360,216.0564670562744,1,0,0,0,0.0,0,2524,6,0,469,89,,0,1025,934,786.8692016601562,0.5048746466636658,0,0,,6.333333333333333,4.376448631286621,7.0,5.666666666666667,0,600.4158935546875,0,783.59765625
361,216.66170120239258,2,0,0,0,0.0,0,2604,12,0,550,98,,0,942,1000,852.787109375,0.5030826926231384,0,0,,4.666666666666667,4.364663124084473,8.0,5.666666666666667,0,638.3134765625,0,848.7449340820312
362,217.26596760749817,3,0,0,0,0.0,0,2613,13,0,528,104,,0,945,1020,823.16748046875,0.5048106908798218,0,0,,7.666666666666667,4.491062164306641,7.666666666666667,5.333333333333333,0,617.5504760742188,0,819.1121215820312
363,217.87222719192505,2,0,0,0,0.0,0,2437,2,0,459,88,,0,958,928,737.428466796875,0.5040213465690613,0,0,,9.666666666666666,4.557047367095947,7.666666666666667,5.333333333333333,0,561.7957763671875,0,734.3369140625
364,218.47148609161377,4,0,0,0,0.0,0,2502,9,0,479,103,,0,923,984,763.4299926757812,0.5038933157920837,0,0,,6.666666666666667,4.59077262878418,7.0,5.333333333333333,0,575.841796875,0,759.6583862304688
365,219.07210612297058,1,0,0,0,0.0,0,2599,12,0,513,110,,0,973,990,816.7000122070312,0.5031893253326416,0,0,,9.0,4.468694686889648,8.0,5.666666666666667,0,614.3538818359375,0,812.8865356445312
366,219.67679452896118,0,0,0,0,0.0,0,2441,9,0,448,112,,0,967,905,757.6362915039062,0.5046613216400146,0,0,,0.0,4.410058975219727,7.666666666666667,5.666666666666667,0,574.0029296875,0,754.2467651367188
367,220.2753517627716,2,0,0,0,0.0,0,2661,15,0,537,105,,0,963,1039,860.5870971679688,0.503765344619751,0,0,,9.333333333333334,4.381313800811768,8.0,5.666666666666667,0,645.8953857421875,0,856.431884765625
368,220.87698078155518,1,0,0,0,0.0,0,2546,13,1,508,104,,0,975,944,792.5491943359375,0.5038506388664246,0,0,,9.0,4.4998602867126465,7.0,5.333333333333333,0,594.8468627929688,0,788.0855102539062
369,221.4873833656311,0,0,0,0,0.0,0,2586,14,0,518,109,,0,929,1016,802.6586303710938,0.5039146542549133,0,0,,0.0,4.561572074890137,7.666666666666667,5.333333333333333,0,602.6512451171875,0,798.97314453125
370,222.09722471237183,1,0,0,0,0.0,0,2595,12,0,486,124,,0,944,1028,789.1624755859375,0.5044693350791931,0,0,,8.333333333333334,4.593067169189453,8.0,5.333333333333333,0,594.4200439453125,0,785.4068603515625
371,222.6954128742218,1,0,0,0,0.0,0,2582,7,0,515,115,,0,930,1014,793.1023559570312,0.5034026503562927,0,0,,8.333333333333334,4.608977794647217,7.333333333333333,5.333333333333333,0,595.9417114257812,0,789.5005493164062
372,223.30058193206787,4,0,0,0,0.0,0,2511,9,0,475,100,,0,962,961,754.8443603515625,0.5040000081062317,0,0,,8.0,4.6169753074646,8.0,5.333333333333333,0,570.818603515625,0,751.1446533203125
373,223.90284848213196,3,0,0,0,0.0,0,2597,8,0,504,108,,0,1016,958,780.44580078125,0.5034026503562927,0,0,,10.666666666666666,4.620984077453613,7.666666666666667,5.333333333333333,0,588.76806640625,0,776.7062377929688
374,224.5017387866974,3,0,0,0,0.0,0,2448,2,1,466,100,,0,881,995,768.4511108398438,0.5039359927177429,0,0,,8.333333333333334,4.482959747314453,7.333333333333333,5.666666666666667,0,580.80078125,0,764.2750244140625
375,225.09981441497803,0,0,0,0,0.0,0,2551,17,1,465,119,,0,970,979,799.7258911132812,0.50327467918396,0,0,,0.0,4.416994094848633,7.0,5.666666666666667,0,602.7986450195312,0,795.1594848632812
376,225.69907546043396,2,0,0,0,0.0,0,2605,11,1,495,110,,0,901,1085,840.6871337890625,0.5044479966163635,0,0,,8.0,4.3847336769104,7.666666666666667,5.666666666666667,0,633.1622314453125,0,836.0122680664062
377,226.30747723579407,0,0,0,0,0.0,0,2655,6,1,546,106,,0,936,1060,868.70361328125,0.5034666657447815,0,0,,0.0,4.36877965927124,7.0,5.666666666666667,0,652.1697998046875,0,864.2727661132812
378,226.90659070014954,5,0,0,0,0.0,0,2582,12,0,572,108,,0,852,1033,839.3931274414062,0.5043626427650452,0,0,,5.666666666666667,4.4932403564453125,7.666666666666667,5.333333333333333,0,621.55322265625,0,834.9143676757812
379,227.51535391807556,2,0,0,0,0.0,0,2567,10,0,500,128,,0,921,1006,818.9374389648438,0.5038080215454102,0,0,,6.666666666666667,4.421977996826172,7.666666666666667,5.666666666666667,0,613.4561767578125,0,814.8793334960938
380,228.11461448669434,0,0,0,0,0.0,0,2673,9,0,541,106,,0,1005,1012,857.0074462890625,0.503765344619751,0,0,,0.0,4.387187957763672,7.666666666666667,5.666666666666667,0,645.3999633789062,0,853.2852172851562
381,228.72650051116943,2,0,0,0,0.0,0,2620,11,0,501,122,,0,941,1043,844.6363525390625,0.5030400156974792,0,0,,9.666666666666666,4.369997024536133,7.666666666666667,5.666666666666667,0,635.1869506835938,0,840.5468139648438
382,229.32514214515686,2,0,0,0,0.0,0,2529,7,0,531,105,,0,934,950,848.2913818359375,0.5035306811332703,0,0,,6.0,4.236602783203125,8.0,6.0,0,634.87548828125,0,844.306396484375
383,229.9235315322876,2,0,0,0,0.0,0,2632,11,1,528,110,,0,1005,975,861.1751708984375,0.5031253099441528,0,0,,11.666666666666666,4.293984413146973,7.666666666666667,5.666666666666667,0,645.7543334960938,0,856.2784423828125
384,230.52203607559204,2,0,0,0,0.0,0,2634,9,1,516,121,,0,938,1047,888.4976806640625,0.5034239888191223,0,0,,9.666666666666666,4.200558185577393,8.0,6.0,0,666.0996704101562,0,883.4724731445312
385,231.11927485466003,2,0,0,0,0.0,0,2622,14,0,506,105,,0,958,1037,887.5458374023438,0.5030826926231384,0,0,,10.666666666666666,4.15535306930542,8.666666666666666,6.0,0,669.2081298828125,0,883.3198852539062
386,231.7179298400879,1,0,0,0,0.0,0,2616,9,0,544,90,,0,906,1066,908.174072265625,0.5035946369171143,0,0,,4.333333333333333,4.133113861083984,8.333333333333334,6.0,0,683.4168090820312,0,904.2547607421875
387,232.31536507606506,4,0,0,0,0.0,0,2568,6,0,508,107,,0,897,1046,837.1484375,0.5033599734306335,0,0,,10.666666666666666,4.365243434906006,7.666666666666667,5.333333333333333,0,629.6216430664062,0,833.1107788085938
388,232.92260575294495,1,0,0,0,0.0,0,2616,10,0,512,116,,0,963,1014,843.06591796875,0.5038506388664246,0,0,,3.6666666666666665,4.359083652496338,7.333333333333333,5.666666666666667,0,634.2606811523438,0,839.1614379882812
389,233.52621603012085,1,0,0,0,0.0,0,2700,17,1,571,114,,0,899,1097,872.2484741210938,0.503658652305603,0,0,,9.0,4.4881062507629395,7.666666666666667,5.333333333333333,0,648.66259765625,0,867.2720336914062
390,234.13422513008118,1,0,0,0,0.0,0,2747,16,0,624,139,,0,856,1111,918.577880859375,0.5044479966163635,0,0,,4.333333333333333,4.419490337371826,7.333333333333333,5.666666666666667,0,675.1129150390625,0,913.8399047851562
391,234.73229956626892,5,0,0,0,0.0,0,2598,15,0,532,111,,0,875,1060,853.4743041992188,0.503167986869812,0,0,,9.666666666666666,4.385963439941406,8.0,5.666666666666667,0,636.4286499023438,0,848.8914184570312
392,235.3303632736206,4,0,0,0,0.0,0,2655,10,2,505,126,,0,984,1024,827.18798828125,0.5035093426704407,0,0,,10.333333333333334,4.5023112297058105,8.0,5.333333333333333,0,619.4412231445312,0,821.4740600585938
393,235.9443998336792,2,0,0,0,0.0,0,2644,10,0,576,127,,0,899,1030,866.585205078125,0.5034026503562927,0,0,,7.666666666666667,4.426366806030273,7.666666666666667,5.666666666666667,0,642.09765625,0,862.2455444335938
394,236.55376505851746,1,0,0,0,0.0,0,2644,12,1,578,109,,0,915,1028,872.296142578125,0.503765344619751,0,0,,11.0,4.389346599578857,7.666666666666667,5.666666666666667,0,647.9852294921875,0,867.41455078125
395,237.15225315093994,1,0,0,0,0.0,0,2698,11,0,522,124,,0,944,1096,874.8164672851562,0.5031039714813232,0,0,,11.666666666666666,4.371068000793457,7.666666666666667,5.666666666666667,0,657.756591796875,0,870.7420043945312
396,237.75081610679626,1,1,0,0,10.333333333333334,0,2718,16,0,549,125,,0,939,1087,893.825439453125,0.5035093426704407,0,0,,3.0,4.361985683441162,7.0,5.666666666666667,0,664.94287109375,0,886.4427490234375
397,238.34917211532593,1,0,0,0,0.0,0,2645,14,0,562,145,,0,932,991,846.4149780273438,0.5029973387718201,0,0,,16.333333333333332,4.489644527435303,7.333333333333333,5.333333333333333,0,625.5637817382812,0,841.9902954101562
398,238.94782280921936,6,0,0,0,0.0,0,2712,10,0,567,122,,0,961,1046,878.6697387695312,0.5035306811332703,0,0,,9.666666666666666,4.420236587524414,8.0,5.666666666666667,0,653.9593505859375,0,873.9135131835938
399,239.55396580696106,0,0,0,0,0.0,0,2687,14,1,539,134,,0,944,1055,873.137939453125,0.5032106637954712,0,0,,0.0,4.386330604553223,7.666666666666667,5.666666666666667,0,650.8786010742188,0,868.1751098632812
400,240.16143918037415,2,0,0,0,0.0,0,2616,13,0,517,106,,0,912,1066,851.2592163085938,0.5036799907684326,0,0,,13.666666666666666,4.369572162628174,7.333333333333333,5.666666666666667,0,640.0345458984375,0,847.2200317382812
401,240.75969648361206,2,0,0,0,0.0,0,2695,9,0,515,115,,0,966,1088,896.1681518554688,0.5032106637954712,0,0,,11.333333333333334,4.236403465270996,8.0,6.0,0,676.3851318359375,0,892.0361938476562
402,241.3591148853302,1,0,0,0,0.0,0,2668,7,0,538,113,,0,977,1032,876.698974609375,0.5044693350791931,0,0,,10.333333333333334,4.293881893157959,8.333333333333334,5.666666666666667,0,659.1524658203125,0,872.7702026367188
403,241.96148800849915,3,0,0,0,0.0,0,2664,11,0,549,122,,0,892,1087,861.9732666015625,0.5037440061569214,0,0,,9.0,4.45329475402832,7.333333333333333,5.333333333333333,0,642.8541870117188,0,857.653564453125
404,242.56097674369812,1,0,0,0,0.0,0,2568,6,0,496,96,,0,974,995,789.0311279296875,0.5038506388664246,0,0,,9.0,4.5375237464904785,7.666666666666667,5.333333333333333,0,598.3392944335938,0,785.6844482421875
405,243.16033005714417,2,0,0,0,0.0,0,2632,10,0,535,103,,0,940,1042,818.0474243164062,0.5030613541603088,0,0,,8.333333333333334,4.580843925476074,7.333333333333333,5.333333333333333,0,614.6544799804688,0,814.254638671875
406,243.76371216773987,4,0,0,0,0.0,0,2679,15,0,553,135,,0,904,1068,862.8397216796875,0.5044693350791931,0,0,,9.0,4.463985443115234,7.333333333333333,5.666666666666667,0,640.0823974609375,0,858.1304931640625
407,244.369811296463,0,0,0,0,0.0,0,2633,6,0,540,114,,0,937,1036,824.647216796875,0.5040213465690613,0,0,,0.0,4.543066501617432,7.666666666666667,5.333333333333333,0,618.9561157226562,0,821.0650634765625
408,244.9691436290741,4,0,0,0,0.0,0,2647,9,0,567,122,,0,961,984,851.3052978515625,0.5038719773292542,0,0,,9.666666666666666,4.445971965789795,7.666666666666667,5.666666666666667,0,632.4660034179688,0,846.8703002929688
409,245.56731605529785,5,0,0,0,0.0,0,2670,8,1,575,126,,0,866,1089,887.4483032226562,0.5034026503562927,0,0,,8.333333333333334,4.398964881896973,7.333333333333333,5.666666666666667,0,656.739501953125,0,882.0192260742188
410,246.17069625854492,3,0,0,0,0.0,0,2668,10,0,565,117,,0,948,1025,871.9692993164062,0.5046613216400146,0,0,,7.333333333333333,4.3758320808410645,8.333333333333334,5.666666666666667,0,649.7589111328125,0,867.6185302734375
411,246.76914525032043,0,0,0,0,0.0,0,2604,16,0,503,97,,0,933,1055,840.318359375,0.50408536195755,0,0,,0.0,4.364356994628906,7.333333333333333,5.666666666666667,0,634.990966796875,0,836.5855102539062
412,247.3691394329071,3,0,0,0,0.0,0,2714,11,1,552,122,,0,912,1113,894.2141723632812,0.504746675491333,0,0,,11.333333333333334,4.358641624450684,7.666666666666667,5.666666666666667,0,667.1731567382812,0,889.0303344726562
413,247.96898555755615,2,0,0,0,0.0,0,2719,14,0,589,138,,0,934,1042,902.1097412109375,0.5040213465690613,0,0,,7.666666666666667,4.3557891845703125,7.666666666666667,5.666666666666667,0,666.7727661132812,0,897.39697265625
414,248.56804943084717,0,0,0,0,0.0,0,2733,14,0,520,133,,0,949,1117,886.3917236328125,0.5041706562042236,0,0,,0.0,4.35436487197876,8.0,5.666666666666667,0,666.0513305664062,0,882.2403564453125
415,249.17493844032288,0,0,0,0,0.0,0,2767,13,0,538,129,,0,978,1109,899.471923828125,0.5031893253326416,0,0,,0.0,4.3536529541015625,8.0,5.666666666666667,0,675.7258911132812,0,895.3214721679688
416,249.7819046974182,2,0,0,0,0.0,0,2711,9,0,572,139,,0,888,1101,873.005126953125,0.5060053467750549,0,0,,13.666666666666666,4.485226631164551,7.666666666666667,5.333333333333333,0,647.8665161132812,0,868.6505737304688
417,250.39360117912292,0,0,0,0,0.0,0,2745,16,0,576,146,,0,902,1105,873.6349487304688,0.5033386945724487,0,0,,0.0,4.554041385650635,7.0,5.333333333333333,0,647.1302490234375,0,869.251708984375
418,250.99689769744873,3,0,0,0,0.0,0,2763,13,0,604,108,,0,880,1155,882.8151245117188,0.5038506388664246,0,0,,6.0,4.5892462730407715,7.666666666666667,5.333333333333333,0,656.6693115234375,0,878.4961547851562
419,251.60755228996277,1,0,0,0,0.0,0,2771,14,0,609,121,,0,939,1087,873.438232421875,0.5038933157920837,0,0,,4.333333333333333,4.607053756713867,8.0,5.333333333333333,0,648.1026000976562,0,869.19921875
420,252.20692324638367,0,0,0,0,0.0,0,2754,10,0,573,121,,0,920,1130,860.3399047851562,0.5039146542549133,0,0,,0.0,4.616009712219238,7.666666666666667,5.333333333333333,0,643.3267211914062,0,856.4786376953125
421,252.8061282634735,2,0,0,0,0.0,0,2767,9,0,579,147,,0,920,1110,892.1368408203125,0.5039786696434021,0,0,,8.666666666666666,4.480617523193359,8.333333333333334,5.666666666666667,0,661.9297485351562,0,887.6458740234375
422,253.40587902069092,2,0,0,0,0.0,0,2710,21,1,568,147,,0,881,1090,864.0916137695312,0.5044053196907043,0,0,,8.333333333333334,4.551664352416992,7.666666666666667,5.333333333333333,0,636.5863037109375,0,858.6049194335938
423,254.00745368003845,1,0,0,0,0.0,0,2704,13,0,557,103,,0,982,1048,862.8057250976562,0.5038719773292542,0,0,,11.333333333333334,4.450085163116455,7.666666666666667,5.666666666666667,0,647.7144165039062,0,858.8489379882812
424,254.61579012870789,3,0,0,0,0.0,0,2714,10,1,530,121,,0,968,1081,871.1851196289062,0.5046826601028442,0,0,,10.0,4.40097713470459,8.333333333333334,5.666666666666667,0,653.423828125,0,866.18359375
425,255.21402716636658,4,0,0,0,0.0,0,2734,13,0,611,159,,0,868,1079,892.3735961914062,0.5038506388664246,0,0,,7.666666666666667,4.510208606719971,7.666666666666667,5.333333333333333,0,653.1980590820312,0,887.295166015625
426,255.81658363342285,1,0,0,0,0.0,0,2792,16,0,597,137,,0,931,1110,911.5205688476562,0.504917323589325,0,0,,8.333333333333334,4.430179595947266,8.0,5.666666666666667,0,675.4237060546875,0,906.922607421875
427,256.42181181907654,4,1,0,0,11.666666666666666,0,2820,8,0,629,145,,0,906,1127,947.92578125,0.5032533407211304,0,0,,7.666666666666667,4.391221046447754,7.333333333333333,5.666666666666667,0,695.74853515625,0,939.9425659179688
428,257.02485394477844,2,0,0,0,0.0,0,2839,8,0,651,126,,0,912,1140,928.1025390625,0.5047680139541626,0,0,,9.666666666666666,4.505080223083496,7.666666666666667,5.333333333333333,0,685.8964233398438,0,923.627197265625
429,257.6310307979584,1,0,0,0,0.0,0,2838,17,0,629,159,,0,894,1138,914.1502685546875,0.50408536195755,0,0,,10.333333333333334,4.564252853393555,8.0,5.333333333333333,0,671.1765747070312,0,909.2920532226562
430,258.2304003238678,0,0,0,0,0.0,0,2719,11,0,599,132,,0,838,1139,899.2532348632812,0.5039146542549133,0,0,,0.0,4.4560933113098145,7.333333333333333,5.666666666666667,0,665.5966186523438,0,895.0015869140625
431,258.83477234840393,6,0,0,0,0.0,0,2842,14,0,657,155,,0,952,1058,949.090576171875,0.5032960176467896,0,0,,8.0,4.403913497924805,8.0,5.666666666666667,0,692.9998779296875,0,943.4721069335938
432,259.4441990852356,1,0,0,0,0.0,0,2725,12,0,605,153,,0,865,1089,913.6771850585938,0.5043413043022156,0,0,,9.0,4.378279209136963,8.0,5.666666666666667,0,671.6661987304688,0,908.9481201171875
433,260.0463442802429,1,0,0,0,0.0,0,2651,16,1,550,158,,0,829,1096,859.8058471679688,0.5037440061569214,0,0,,9.666666666666666,4.4982590675354,8.0,5.333333333333333,0,633.0957641601562,0,854.4782104492188
434,260.6459741592407,2,0,0,0,0.0,0,2818,13,2,656,152,,0,847,1146,924.7139282226562,0.5041066408157349,0,0,,4.333333333333333,4.560749053955078,7.666666666666667,5.333333333333333,0,674.3878784179688,0,918.3724975585938
435,261.24462628364563,6,0,0,0,0.0,0,2880,13,1,667,151,,0,867,1175,938.0314331054688,0.5036799907684326,0,0,,6.666666666666667,4.592649459838867,7.666666666666667,5.333333333333333,0,684.7954711914062,0,931.9405517578125
436,261.84397745132446,2,0,0,0,0.0,0,2823,16,1,637,141,,0,883,1143,933.9398193359375,0.5040426850318909,0,0,,8.666666666666666,4.469583511352539,8.0,5.666666666666667,0,685.8515625,0,928.30712890625
437,262.4510130882263,4,0,0,0,0.0,0,2770,14,0,593,153,,0,872,1134,920.3878784179688,0.5032533407211304,0,0,,9.333333333333334,4.410491466522217,7.333333333333333,5.666666666666667,0,678.04736328125,0,915.2808837890625
438,263.05417037010193,0,0,0,0,0.0,0,2862,19,0,642,152,,0,883,1166,963.5908203125,0.5048959851264954,0,0,,0.0,4.381527423858643,7.666666666666667,5.666666666666667,0,707.8549194335938,0,958.6200561523438
439,263.66007924079895,5,0,0,0,0.0,0,2842,14,0,654,128,,0,898,1143,964.0938720703125,0.5038080215454102,0,0,,11.0,4.3671875,7.666666666666667,5.666666666666667,0,709.1641235351562,0,958.85693359375
440,264.2618627548218,4,0,0,0,0.0,0,2837,12,0,634,142,,0,856,1189,965.0654907226562,0.5039573311805725,0,0,,16.0,4.360053062438965,7.666666666666667,5.666666666666667,0,710.5865478515625,0,959.927978515625
441,264.8603754043579,4,0,0,0,0.0,0,2776,13,0,619,145,,0,842,1153,945.4205932617188,0.5032106637954712,0,0,,13.333333333333334,4.356493949890137,8.0,5.666666666666667,0,694.949951171875,0,940.2686157226562
442,265.4586741924286,1,0,0,0,0.0,0,2731,17,0,556,138,,0,940,1079,897.0974731445312,0.5038506388664246,0,0,,13.0,4.354716777801514,8.0,5.666666666666667,0,667.3717651367188,0,892.529296875
443,266.0688726902008,3,0,0,0,0.0,0,2798,12,0,613,140,,0,931,1099,908.82568359375,0.5035946369171143,0,0,,8.666666666666666,4.485790729522705,8.333333333333334,5.333333333333333,0,671.2901000976562,0,904.0665893554688
444,266.6718442440033,2,0,0,0,0.0,0,2833,21,0,676,155,,0,847,1132,932.4821166992188,0.5047039985656738,0,0,,6.666666666666667,4.554332256317139,7.333333333333333,5.333333333333333,0,678.0916137695312,0,927.2417602539062
445,267.2700891494751,0,0,0,0,0.0,0,2880,13,0,691,169,,0,876,1131,969.57373046875,0.5037226676940918,0,0,,0.0,4.451359748840332,7.333333333333333,5.666666666666667,0,705.51513671875,0,964.500732421875
446,267.86945271492004,6,0,0,0,0.0,0,2838,22,0,605,162,,0,883,1160,944.8967895507812,0.5041066408157349,0,0,,9.333333333333334,4.401600360870361,7.666666666666667,5.666666666666667,0,692.9252319335938,0,939.1250610351562
447,268.468537569046,3,0,0,0,0.0,0,2789,15,1,624,159,,0,856,1131,916.3042602539062,0.5036799907684326,0,0,,6.666666666666667,4.510536193847656,7.666666666666667,5.333333333333333,0,670.0433959960938,0,910.4859008789062
448,269.0679485797882,5,0,0,0,0.0,0,2645,20,1,563,138,,0,836,1082,847.4961547851562,0.504149317741394,0,0,,7.666666666666667,4.567050933837891,7.666666666666667,5.333333333333333,0,623.0083618164062,0,841.8112182617188
449,269.6747233867645,2,0,0,0,0.0,0,2779,13,0,607,142,,0,837,1178,894.4283447265625,0.5032960176467896,0,0,,8.333333333333334,4.5958428382873535,7.666666666666667,5.333333333333333,0,660.2507934570312,0,889.856689453125
450,270.27468514442444,3,0,0,0,0.0,0,2713,10,0,622,133,,0,809,1136,905.2086791992188,0.5039359927177429,0,0,,8.333333333333334,4.471095085144043,8.0,5.666666666666667,0,665.7108764648438,0,900.5382080078125
451,270.8836200237274,2,0,0,0,0.0,0,2784,19,1,612,152,,0,862,1136,931.186767578125,0.5037013292312622,0,0,,8.333333333333334,4.411227226257324,8.0,5.666666666666667,0,682.8549194335938,0,925.3523559570312
