Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
381,228.6939296722412,10.333333333333334,0,,1231,2876,0,884,4.643137454986572,674.7918701171875,0,0,5.333333333333333,11.0,0,7.333333333333333,2,0,608,139,0,1,905.108154296875,,913.0802612304688,0.5032533407211304,1,10,0
382,229.29296946525574,19.333333333333332,0,,1231,2921,0,856,4.6340508460998535,690.1422119140625,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,667,150,0,0,935.11181640625,,939.9171752929688,0.5048106908798218,0,16,0
383,229.89940905570984,11.0,0,,1202,2810,0,851,4.629520893096924,663.7536010742188,0,0,5.333333333333333,0.0,0,6.666666666666667,3,0,608,133,0,0,892.2955932617188,,897.5577392578125,0.5030400156974792,1,12,0
384,230.51530742645264,6.333333333333333,0,,1255,2910,0,866,4.627259254455566,688.7606201171875,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,632,149,0,0,925.73486328125,,930.22998046875,0.5035946369171143,0,6,0
385,231.11338663101196,0.0,0,,1220,2949,0,864,4.626129627227783,697.3764038085938,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,682,166,0,0,949.050537109375,,954.0057983398438,0.5039146542549133,0,17,0
386,231.71697235107422,10.0,0,,1225,2981,0,848,4.6255645751953125,702.971435546875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,699,190,0,0,963.7384643554688,,969.3232421875,0.5048533082008362,0,16,0
387,232.32214260101318,7.666666666666667,0,,1204,2918,0,842,4.625282287597656,689.0708618164062,0,0,5.333333333333333,0.0,0,7.0,1,0,671,188,0,0,941.1904296875,,946.3028564453125,0.5032960176467896,0,12,0
388,232.92551159858704,9.0,0,,1273,2951,0,823,4.625141143798828,703.5098876953125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,685,155,0,0,955.2578735351562,,960.1331176757812,0.5049386620521545,0,14,0
389,233.53046369552612,8.333333333333334,0,,1220,2908,0,855,4.625070571899414,690.8738403320312,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,669,146,0,0,936.4780883789062,,941.3029174804688,0.5032320022583008,0,17,0
390,234.1329321861267,5.666666666666667,0,,1253,2968,0,813,4.625035285949707,707.44580078125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,707,175,0,0,968.8822021484375,,974.2979736328125,0.5039573311805725,0,18,0
391,234.74605059623718,7.666666666666667,0,,1260,2974,0,821,4.6250176429748535,710.8635864257812,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,706,167,0,0,971.8577880859375,,977.461669921875,0.5028906464576721,0,15,0
392,235.34487438201904,0.0,0,,1249,2935,0,859,4.625009059906006,698.8201293945312,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,672,145,0,0,943.9159545898438,,948.4015502929688,0.5038293600082397,0,10,0
393,235.94769644737244,6.666666666666667,0,,1244,2993,0,872,4.625004291534424,711.9862670898438,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,707,152,0,0,968.8018798828125,,974.6029052734375,0.5038080215454102,1,15,0
394,236.5472161769867,9.666666666666666,0,,1257,2898,0,841,4.625002384185791,685.6132202148438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,631,153,0,0,925.265625,,930.6495361328125,0.5040640234947205,1,14,0
395,237.1460189819336,0.0,0,,1243,2933,0,830,4.625000953674316,700.643798828125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,694,146,0,0,952.96435546875,,957.854248046875,0.5037440061569214,0,20,0
396,237.7461142539978,7.333333333333333,0,,1208,2871,0,858,4.625000476837158,680.3109741210938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,653,138,0,0,919.3795166015625,,924.7872314453125,0.5043626427650452,1,10,0
397,238.34953904151917,0.0,0,,1190,2871,0,871,4.625000476837158,677.3199462890625,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,644,149,0,0,916.0570068359375,,920.6968994140625,0.5034026503562927,0,17,0
398,238.94836139678955,10.333333333333334,0,,1249,2885,0,791,4.625,694.9598388671875,0,0,5.333333333333333,0.0,0,7.0,1,0,696,136,0,0,944.1721801757812,,948.830322265625,0.5040426850318909,0,12,0
399,239.54676413536072,0.0,0,,1178,2935,0,878,4.625,698.4483642578125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,716,151,0,0,951.9844970703125,,956.7481689453125,0.5034453272819519,0,12,0
400,240.14557242393494,7.0,0,,1214,2899,0,858,4.625,685.8851318359375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,660,151,0,0,929.19921875,,933.9705200195312,0.5042133331298828,0,15,0
401,240.7438929080963,12.333333333333334,0,,1267,2911,0,838,4.625,693.6731567382812,0,0,5.333333333333333,4.333333333333333,0,7.333333333333333,1,0,650,147,0,1,935.49365234375,,942.8009643554688,0.5035306811332703,0,7,0
402,241.34376001358032,6.0,0,,1236,2946,0,844,4.625,701.8668212890625,0,0,5.333333333333333,0.0,0,8.0,3,0,698,148,0,0,955.4223022460938,,960.6052856445312,0.5041279792785645,0,17,0
403,241.9422891139984,10.0,0,,1252,2962,0,795,4.625,708.9909057617188,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,719,179,0,0,973.3661499023438,,978.8643798828125,0.5035946369171143,0,14,0
404,242.5435197353363,0.0,0,,1253,2949,0,778,4.77419376373291,687.47705078125,0,0,5.0,0.0,0,7.0,0,0,736,162,0,0,944.02685546875,,949.0704345703125,0.5042986869812012,0,20,0
405,243.1418673992157,8.333333333333334,0,,1207,2908,0,828,4.698412895202637,683.0665283203125,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,701,154,0,0,932.9757690429688,,938.1758422851562,0.5035520195960999,0,14,0
406,243.74263548851013,0.0,0,,1235,2946,0,822,4.661417484283447,695.7139892578125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,708,161,0,0,951.7504272460938,,958.15625,0.5052160024642944,2,18,0
407,244.34853267669678,8.333333333333334,0,,1261,2974,0,808,4.643137454986572,706.5068969726562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,703,183,0,0,968.21240234375,,973.7413330078125,0.5032106637954712,0,16,0
408,244.95173239707947,7.666666666666667,0,,1254,2972,0,857,4.6340508460998535,698.8794555664062,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,666,183,0,0,949.8040161132812,,954.7964477539062,0.5049600005149841,0,11,0
409,245.55690050125122,9.333333333333334,0,,1184,2929,0,867,4.629520893096924,694.1873779296875,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,701,159,0,0,947.748779296875,,952.9033813476562,0.5032320022583008,0,16,0
410,246.16011595726013,11.0,0,,1259,2982,0,828,4.776601314544678,689.7138671875,0,0,5.0,0.0,0,7.333333333333333,1,0,719,163,0,0,941.2776489257812,,946.1361083984375,0.504917323589325,0,12,0
411,246.76172971725464,20.333333333333332,0,,1267,2938,0,850,4.699578285217285,689.8964233398438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,666,144,0,0,931.0531005859375,,935.5609130859375,0.5032320022583008,0,10,0
412,247.36483335494995,7.666666666666667,0,,1277,2956,0,773,4.661991119384766,699.1009521484375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,700,184,0,0,959.904296875,,966.0809326171875,0.5051093101501465,1,19,0
413,247.9708285331726,8.666666666666666,0,,1247,2946,0,803,4.643421649932861,703.0267333984375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,717,158,0,0,962.2752075195312,,967.5579223632812,0.5040000081062317,0,19,0
414,248.57016897201538,7.0,0,,1248,2950,0,805,4.63419246673584,707.250732421875,0,0,5.333333333333333,0.0,0,7.0,1,0,725,159,0,0,966.962890625,,971.9580078125,0.5040000081062317,0,12,0
415,249.16839838027954,7.0,0,,1244,2925,0,791,4.629591941833496,705.175537109375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,727,150,0,0,964.5899658203125,,970.37158203125,0.5034239888191223,1,9,0
416,249.76786708831787,8.0,0,,1247,2916,0,806,4.776638984680176,672.0599365234375,0,0,5.0,0.0,0,7.666666666666667,3,0,682,162,0,0,916.4894409179688,,921.557861328125,0.5048106908798218,0,16,0
417,250.36917400360107,8.0,0,,1218,2962,0,840,4.853721618652344,673.2061157226562,0,0,5.0,0.0,0,7.0,3,0,722,167,0,0,921.6804809570312,,926.744384765625,0.5036799907684326,0,12,0
418,250.97204422950745,0.0,0,,1238,2949,0,777,4.73660135269165,687.28662109375,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,722,191,0,0,947.7959594726562,,953.1542358398438,0.5043626427650452,0,21,0
419,251.57366681098938,6.0,0,,1217,2914,0,846,4.832966327667236,661.2835083007812,0,0,5.0,0.0,0,7.666666666666667,2,0,675,155,0,0,899.7183227539062,,904.615966796875,0.5037226676940918,0,19,0
420,252.18332600593567,7.333333333333333,0,,1192,2920,0,822,4.726696968078613,680.025390625,0,0,5.333333333333333,0.0,0,7.0,2,0,720,165,0,0,933.888916015625,,939.145751953125,0.5046399831771851,0,19,0
421,252.7813913822174,8.666666666666666,0,,1226,2930,0,814,4.675295352935791,688.88623046875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,691,182,0,0,943.661865234375,,949.0281982421875,0.5035093426704407,0,14,0
422,253.3810977935791,8.0,0,,1228,3026,0,842,4.6500115394592285,717.5079345703125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,755,181,0,0,988.4744262695312,,994.1796264648438,0.5040213465690613,0,17,0
423,253.97975754737854,6.0,0,,1247,2976,0,788,4.637472152709961,712.7107543945312,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,745,167,0,0,983.0452880859375,,989.5621337890625,0.5034666657447815,1,25,0
424,254.57863092422485,8.333333333333334,0,,1267,3027,0,811,4.631227493286133,723.3525390625,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,747,181,0,0,995.8594970703125,,1002.1964721679688,0.5040426850318909,1,18,0
425,255.17724633216858,10.666666666666666,0,,1243,2988,0,858,4.628111839294434,707.3021850585938,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,693,176,0,0,965.3283081054688,,970.8150634765625,0.5035520195960999,0,14,0
426,255.77630805969238,8.666666666666666,0,,1271,2971,0,852,4.626555442810059,698.9562377929688,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,650,171,0,0,949.5341796875,,955.0918579101562,0.5043839812278748,0,23,0
427,256.3746178150177,7.333333333333333,0,,1226,2988,0,850,4.625777721405029,711.6180419921875,0,0,5.333333333333333,0.0,0,7.0,2,0,725,174,0,0,974.1561279296875,,979.4046020507812,0.5037013292312622,0,11,0
428,256.9735116958618,3.6666666666666665,0,,1241,3005,0,822,4.6253886222839355,721.5050048828125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,762,161,0,0,991.4700317382812,,996.8142700195312,0.5042986869812012,0,18,0
429,257.57213973999023,8.666666666666666,0,,1237,2987,0,808,4.625194549560547,716.6386108398438,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,751,174,0,0,986.480712890625,,992.0385131835938,0.503765344619751,0,14,0
430,258.1720540523529,0.0,0,,1269,3009,0,784,4.625097274780273,723.453125,0,0,5.333333333333333,0.0,0,7.0,0,0,757,186,0,0,996.645751953125,,1001.9615478515625,0.5044266581535339,0,13,0
431,258.77042841911316,0.0,0,,1224,2894,0,817,4.625048637390137,690.1759033203125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,682,150,0,0,940.3064575195312,,945.9125366210938,0.5036799907684326,1,20,0
432,259.37020230293274,5.666666666666667,0,,1233,2955,0,807,4.62502384185791,706.93603515625,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,728,171,0,0,970.4828491210938,,976.4020385742188,0.504256010055542,1,14,0
433,259.968887090683,4.666666666666667,0,,1265,3029,0,814,4.625011920928955,724.1605834960938,0,0,5.333333333333333,0.0,0,7.0,3,0,744,185,0,0,997.3756103515625,,1003.8436279296875,0.5037013292312622,1,17,0
434,260.56917548179626,11.333333333333334,0,,1285,3003,0,766,4.625005722045898,720.44970703125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,744,188,0,0,993.62646484375,,999.39404296875,0.5049813389778137,0,17,0
435,261.1765100955963,8.333333333333334,0,,1231,2955,0,781,4.625002861022949,709.8544311523438,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,749,176,0,0,979.3944702148438,,985.0792846679688,0.5041919946670532,0,14,0
436,261.7757737636566,6.666666666666667,0,,1228,2985,0,808,4.625001430511475,710.4740600585938,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,733,197,0,0,980.5078735351562,,986.2124633789062,0.5040640234947205,0,17,0
437,262.37756276130676,7.666666666666667,0,,1230,3066,0,823,4.625000476837158,737.3967895507812,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,807,186,0,0,1022.6210327148438,,1028.4320068359375,0.5033173561096191,0,19,0
438,262.992134809494,8.666666666666666,0,,1241,3001,0,797,4.625000476837158,716.0953979492188,0,0,5.333333333333333,0.0,0,8.0,7,0,741,196,0,0,991.1282348632812,,997.5200805664062,0.5032960176467896,0,19,0
439,263.5946567058563,8.666666666666666,0,,1285,3010,0,791,4.625,717.942138671875,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,717,195,0,0,988.1718139648438,,994.3402099609375,0.5038506388664246,0,15,0
440,264.2027027606964,12.666666666666666,0,,1232,2999,0,752,4.625,722.776611328125,0,0,5.333333333333333,0.0,0,7.0,2,0,796,200,0,0,1007.1922607421875,,1013.1513671875,0.5045973062515259,0,17,0
441,264.8009123802185,0.0,0,,1218,2928,0,842,4.625,695.899169921875,0,0,5.333333333333333,0.0,0,8.0,0,0,689,160,0,0,948.53466796875,,953.5199584960938,0.5035306811332703,0,19,0
442,265.4040389060974,8.666666666666666,0,,1300,3003,0,786,4.625,717.8875732421875,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,711,181,0,0,984.7271118164062,,990.3847045898438,0.5039786696434021,0,23,0
443,266.0146086215973,8.0,0,,1273,2989,0,799,4.625,720.0791015625,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,740,167,0,0,985.8873291015625,,991.0299682617188,0.5038293600082397,0,8,0
444,266.62456464767456,10.333333333333334,0,,1267,2980,0,791,4.625,712.5532836914062,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,722,182,0,0,978.41552734375,,983.8062133789062,0.5044266581535339,0,17,0
445,267.2332420349121,0.0,0,,1201,3004,0,837,4.625,719.4605102539062,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,776,173,0,0,993.526611328125,,1000.273681640625,0.5038719773292542,2,15,0
446,267.8325433731079,8.0,0,,1280,2994,0,761,4.625,719.2942504882812,0,0,5.333333333333333,0.0,0,7.0,3,0,740,191,0,0,993.0789794921875,,998.9400634765625,0.5037013292312622,0,19,0
447,268.43081545829773,7.333333333333333,0,,1231,3019,0,833,4.625,716.4627685546875,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,731,204,0,0,988.3536376953125,,994.1657104492188,0.5032320022583008,0,18,0
448,269.03621339797974,9.333333333333334,0,,1219,2991,0,770,4.625,715.0315551757812,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,768,210,0,0,996.1961669921875,,1002.4063720703125,0.5041066408157349,0,21,0
449,269.64493560791016,8.0,0,,1261,2996,0,782,4.625,718.6566162109375,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,745,190,0,0,991.5181884765625,,997.2570190429688,0.5038080215454102,0,15,0
450,270.24422788619995,7.666666666666667,0,,1284,2972,0,760,4.625,722.80322265625,0,0,5.333333333333333,0.0,0,8.0,2,0,762,154,0,0,991.8549194335938,,997.0053100585938,0.5038719773292542,0,10,0
451,270.84365701675415,14.0,0,,1277,3049,0,783,4.625,733.62548828125,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,772,196,0,0,1015.6211547851562,,1021.6263427734375,0.5031039714813232,0,18,0
452,271.4432256221771,3.6666666666666665,0,,1157,2939,0,777,4.625,700.12158203125,0,0,5.333333333333333,0.0,0,7.0,1,0,769,215,0,0,978.45068359375,,984.4356689453125,0.5042773485183716,0,20,0
453,272.0417547225952,8.333333333333334,0,,1255,2970,0,807,4.625,703.0829467773438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,684,205,0,0,965.0457763671875,,970.577880859375,0.5035946369171143,0,18,0
454,272.6420302391052,0.0,0,,1196,2909,0,805,4.625,695.3204956054688,0,0,5.333333333333333,0.0,0,7.0,0,0,725,168,0,0,955.39208984375,,961.1426391601562,0.5043839812278748,1,14,0
455,273.2402868270874,7.0,0,,1251,3029,0,738,4.625,731.5291137695312,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,805,212,0,0,1022.5798950195312,,1028.7513427734375,0.5035520195960999,0,22,0
456,273.8402473926544,11.0,0,,1264,3102,0,779,4.625,747.7415771484375,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,831,197,0,0,1044.38330078125,,1050.912109375,0.5042133331298828,0,28,0
457,274.44041109085083,8.666666666666666,0,,1245,3003,0,816,4.625,716.1036376953125,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,735,191,0,0,985.533203125,,991.090576171875,0.5040640234947205,0,14,0
458,275.0401918888092,0.0,0,,1222,2952,0,850,4.625,700.3884887695312,0,0,5.333333333333333,0.0,0,7.0,0,0,698,167,0,0,955.2090454101562,,960.1668090820312,0.5044053196907043,0,15,0
459,275.63834047317505,11.666666666666666,0,,1265,2978,0,792,4.625,713.6287841796875,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,723,180,0,0,979.732177734375,,985.115234375,0.5034880042076111,0,17,0
460,276.23732709884644,7.0,0,,1253,3031,0,759,4.625,733.4749755859375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,811,189,0,0,1020.5632934570312,,1027.0684814453125,0.5043839812278748,1,17,0
461,276.8358464241028,0.0,0,,1263,2991,0,769,4.625,722.411865234375,0,0,5.333333333333333,0.0,0,7.0,0,0,765,175,0,0,996.7886352539062,,1002.2133178710938,0.5037013292312622,0,19,0
462,277.43596959114075,8.0,0,,1211,3005,0,819,4.625,714.6150512695312,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,757,190,0,0,990.0254516601562,,996.1055297851562,0.5045120120048523,0,25,0
463,278.04222440719604,10.333333333333334,0,,1230,3001,0,786,4.625,726.078125,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,792,180,0,0,1005.44140625,,1011.1805419921875,0.5030400156974792,0,9,0
464,278.64471077919006,7.333333333333333,0,,1253,3104,0,754,4.625,750.3626098632812,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,853,219,0,0,1054.135498046875,,1060.7008056640625,0.5039359927177429,0,23,0
465,279.2504825592041,7.333333333333333,0,,1290,3066,0,746,4.625,740.6703491210938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,796,208,0,0,1032.1129150390625,,1038.491455078125,0.5030613541603088,0,23,0
466,279.85295152664185,0.0,0,,1282,3029,0,744,4.625,732.6602172851562,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,787,196,0,0,1017.0180053710938,,1022.7758178710938,0.5038506388664246,0,20,0
467,280.462149143219,8.333333333333334,0,,1322,3078,0,716,4.625,749.8338623046875,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,820,193,0,0,1045.1561279296875,,1051.580322265625,0.5037226676940918,0,23,0
468,281.0619812011719,10.666666666666666,0,,1261,3118,0,754,4.625,757.241943359375,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,872,206,0,0,1063.1063232421875,,1069.605224609375,0.5040000081062317,0,23,0
469,281.66005086898804,4.333333333333333,0,,1317,3025,0,739,4.625,730.7429809570312,0,0,5.333333333333333,0.0,0,8.333333333333334,1,0,750,204,0,0,1009.737548828125,,1016.0794677734375,0.5030826926231384,1,13,0
470,282.2718005180359,8.666666666666666,0,,1295,3054,0,763,4.625,737.9623413085938,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,787,191,0,0,1022.103271484375,,1028.6082763671875,0.5041279792785645,1,15,0
471,282.874990940094,7.666666666666667,0,,1360,3106,0,689,4.625,756.6372680664062,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,818,218,0,0,1056.487060546875,,1063.492431640625,0.5041279792785645,1,18,0
472,283.4741334915161,9.0,0,,1273,3077,0,727,4.625,748.1517944335938,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,845,212,0,0,1048.3382568359375,,1054.5621337890625,0.503765344619751,0,19,0
473,284.0762424468994,10.666666666666666,0,,1277,3012,0,720,4.625,730.5411376953125,0,0,5.333333333333333,0.0,0,7.0,2,0,790,210,0,0,1017.3438110351562,,1023.2837524414062,0.5032320022583008,0,13,0
474,284.6753339767456,7.666666666666667,0,,1294,3025,0,706,4.625,740.8091430664062,0,0,5.333333333333333,16.333333333333332,0,7.333333333333333,2,0,828,174,0,1,1032.7822265625,,1042.9222412109375,0.5039786696434021,2,18,0
475,285.2735023498535,7.666666666666667,0,,1306,3022,0,737,4.625,730.5216674804688,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,762,198,0,0,1011.7452392578125,,1018.8773193359375,0.5034026503562927,2,16,0
476,285.8727717399597,8.333333333333334,0,,1250,3047,0,788,4.77419376373291,710.5130004882812,0,0,5.0,0.0,0,7.333333333333333,3,0,799,190,0,0,986.2769165039062,,992.0791015625,0.5044053196907043,0,17,0
477,286.47454833984375,7.0,0,,1288,3110,0,775,4.698412895202637,740.3899536132812,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,822,209,0,0,1030.51318359375,,1036.49560546875,0.5034026503562927,0,14,0
478,287.0812101364136,10.333333333333334,0,,1274,3042,0,768,4.661417484283447,730.3070068359375,0,0,5.333333333333333,0.0,0,7.0,1,0,794,179,0,0,1012.6237182617188,,1018.4952392578125,0.50327467918396,0,26,0
479,287.6840400695801,8.0,0,,1318,3089,0,760,4.793522357940674,718.3453369140625,0,0,5.0,0.0,0,7.333333333333333,2,0,782,209,0,0,996.1048583984375,,1001.949951171875,0.5037440061569214,0,18,0
480,288.29196095466614,8.0,0,,1288,3068,0,727,4.707753658294678,725.9970703125,0,0,5.333333333333333,9.666666666666666,0,7.333333333333333,2,0,801,229,0,1,1016.1931762695312,,1025.2659912109375,0.5042346715927124,0,20,0
481,288.8945059776306,0.0,0,,1175,2945,0,789,4.666009902954102,701.6002807617188,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,782,182,0,0,974.4091796875,,980.5234985351562,0.5039786696434021,1,16,0
482,289.4939317703247,6.666666666666667,0,,1297,3008,0,731,4.645414352416992,726.8912963867188,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,779,177,0,0,1006.658447265625,,1012.6380615234375,0.5039573311805725,0,20,0
483,290.09445667266846,6.333333333333333,0,,1301,3046,0,729,4.6351847648620605,730.6889038085938,0,0,5.333333333333333,0.0,0,8.0,2,0,779,211,0,0,1017.2160034179688,,1023.4351806640625,0.5054293274879456,0,24,0
484,290.69783067703247,7.0,0,,1243,2997,0,814,4.630086898803711,713.5211791992188,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,737,186,0,0,981.6962280273438,,987.1369018554688,0.5048959851264954,0,16,0
485,291.30303263664246,7.0,0,,1287,3086,0,696,4.627542018890381,754.836181640625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,867,214,0,0,1061.8106689453125,,1068.3787841796875,0.5032320022583008,0,19,0
486,291.9063024520874,9.333333333333334,0,,1244,2929,0,731,4.626270771026611,704.0863037109375,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,745,180,0,0,976.1456909179688,,982.1950073242188,0.5048959851264954,0,25,0
487,292.51263403892517,10.333333333333334,0,,1263,3092,0,731,4.485445976257324,770.6620483398438,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,840,229,0,0,1084.6708984375,,1091.639892578125,0.5032960176467896,0,27,0
488,293.1152262687683,7.666666666666667,0,,1255,3041,0,745,4.554153919219971,747.6626586914062,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,819,200,0,0,1043.7484130859375,,1049.9024658203125,0.5040640234947205,0,21,0
489,293.7195637226105,10.666666666666666,0,,1291,3046,0,757,4.589303493499756,738.9479370117188,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,775,194,0,0,1025.317626953125,,1031.5157470703125,0.5040000081062317,0,27,0
490,294.31922912597656,9.333333333333334,0,,1376,3125,0,694,4.607082843780518,765.9125366210938,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,827,206,0,0,1067.318115234375,,1073.7716064453125,0.5044479966163635,0,18,0
491,294.92083525657654,10.333333333333334,0,,1237,3109,0,750,4.616024017333984,749.6109619140625,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,853,240,0,0,1058.3892822265625,,1065.3140869140625,0.5037226676940918,0,27,0
492,295.52389883995056,3.6666666666666665,0,,1270,3024,0,713,4.620507717132568,733.0020141601562,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,808,215,0,0,1024.9044189453125,,1031.1339111328125,0.5044693350791931,0,15,0
493,296.1254184246063,7.666666666666667,0,,1277,3083,0,736,4.622752666473389,749.550048828125,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,842,205,0,0,1048.991943359375,,1055.3177490234375,0.5037013292312622,0,21,0
494,296.7330663204193,16.0,0,,1342,3121,0,666,4.623876094818115,764.7224731445312,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,866,222,0,0,1076.1109619140625,,1082.9439697265625,0.50408536195755,0,21,0
495,297.3311610221863,8.666666666666666,0,,1339,3116,0,705,4.6244378089904785,759.0995483398438,0,0,5.333333333333333,0.0,0,7.0,4,0,832,211,0,0,1062.1229248046875,,1068.8509521484375,0.5033599734306335,0,25,0
496,297.9394977092743,7.0,0,,1314,3062,0,740,4.62471866607666,736.2367553710938,0,0,5.333333333333333,17.0,0,7.333333333333333,3,0,773,206,0,1,1023.5435180664062,,1032.7083740234375,0.5046826601028442,0,25,0
497,298.53800415992737,5.666666666666667,0,,1279,3062,0,730,4.62485933303833,739.991455078125,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,814,214,0,0,1035.0068359375,,1041.3785400390625,0.5042133331298828,0,23,0
498,299.1412651538849,14.333333333333334,0,,1253,3071,0,749,4.624929904937744,743.2503051757812,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,842,209,0,0,1040.1829833984375,,1046.2850341796875,0.5048746466636658,0,17,0
499,299.74210596084595,17.666666666666668,0,,1271,3127,0,731,4.624965190887451,762.00048828125,0,0,5.333333333333333,25.0,0,7.333333333333333,1,0,885,220,0,1,1073.5897216796875,,1083.5506591796875,0.5037226676940918,1,17,0
500,300.3452835083008,11.0,0,,1294,3074,0,742,4.624982833862305,735.7568359375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,776,243,0,0,1027.4561767578125,,1034.4935302734375,0.5044053196907043,1,16,0
501,300.95286202430725,12.0,0,,1287,3057,0,756,4.6249918937683105,738.1861572265625,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,793,194,0,0,1025.876220703125,,1032.0323486328125,0.5037013292312622,0,25,0
502,301.55182790756226,16.333333333333332,0,,1251,3038,0,726,4.624996185302734,736.3279418945312,0,0,5.333333333333333,0.0,0,7.0,2,0,826,212,0,0,1032.1373291015625,,1038.4718017578125,0.5036373138427734,0,21,0
