Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
693,416.6071045398712,5.333333333333333,971.2886962890625,1160,0,0,977.4671020507812,,0,0,0,0.0,691.572998046875,0.5039359927177429,,4.618218421936035,13.666666666666666,0,690,0,0,0,28,2,7.0,192,2855,0,783
694,417.2107844352722,5.333333333333333,965.2222290039062,1157,0,0,971.9733276367188,,0,0,0,0.0,687.08056640625,0.5046826601028442,,4.621606826782227,0.0,1,712,0,0,0,24,0,7.333333333333333,223,2874,0,757
695,417.80905747413635,5.666666666666667,956.9888916015625,1120,0,0,962.8869018554688,,0,0,0,0.0,690.65283203125,0.5040640234947205,,4.483253002166748,10.333333333333334,0,793,0,0,0,19,3,7.666666666666667,193,2831,0,703
696,418.4178354740143,5.333333333333333,986.3731079101562,1166,0,0,993.06591796875,,0,0,0,0.0,704.7884521484375,0.504746675491333,,4.553023815155029,9.0,0,761,0,0,0,33,4,7.666666666666667,206,2922,0,752
697,419.02073860168457,5.333333333333333,965.0232543945312,1237,0,0,971.3522338867188,,0,0,0,0.0,694.2330932617188,0.5034239888191223,,4.588729381561279,9.0,0,691,0,0,0,26,5,7.666666666666667,198,2867,0,710
698,419.61996054649353,5.333333333333333,1003.1448364257812,1236,0,0,1009.3081665039062,,0,0,0,0.0,717.12060546875,0.5047893524169922,,4.606793403625488,7.333333333333333,0,689,0,0,0,21,3,7.333333333333333,193,2941,0,799
699,420.2193009853363,5.333333333333333,972.4026489257812,1168,0,0,979.1810913085938,,0,0,0,0.0,694.6757202148438,0.5037226676940918,,4.615878582000732,12.666666666666666,1,732,0,0,0,20,2,7.333333333333333,212,2894,0,759
700,420.8199408054352,5.333333333333333,961.6669921875,1227,0,0,967.87939453125,,0,0,0,0.0,691.9638061523438,0.5041279792785645,,4.620434284210205,9.333333333333334,0,722,0,0,0,24,4,7.666666666666667,209,2897,0,711
701,421.42638421058655,5.333333333333333,976.861328125,1148,0,0,983.0931396484375,,0,0,0,0.0,694.4828491210938,0.5039786696434021,,4.622715950012207,9.0,0,700,0,0,0,29,2,7.0,189,2868,0,800
702,422.030246257782,5.333333333333333,944.8706665039062,1175,0,0,950.7330322265625,,0,0,0,0.0,681.0553588867188,0.5050026774406433,,4.623857498168945,6.333333333333333,0,751,0,0,0,11,5,7.333333333333333,204,2861,0,715
703,422.64186453819275,5.333333333333333,941.2627563476562,1171,0,0,947.0647583007812,,0,0,0,0.0,677.3372802734375,0.5035946369171143,,4.6244282722473145,10.0,0,736,0,0,0,14,3,7.666666666666667,214,2843,0,705
704,423.24186730384827,5.666666666666667,975.27294921875,1152,1,0,985.2820434570312,,0,0,0,9.666666666666666,696.7659912109375,0.5042986869812012,,4.484580039978027,10.333333333333334,1,710,0,0,0,29,3,7.0,192,2823,0,735
705,423.85164761543274,5.333333333333333,957.489013671875,1152,0,0,964.2681274414062,,0,0,0,0.0,689.0721435546875,0.5038506388664246,,4.553707599639893,9.0,1,762,0,0,0,22,4,7.666666666666667,189,2849,0,719
706,424.45144295692444,5.333333333333333,964.776123046875,1196,0,0,970.2590942382812,,0,0,0,0.0,695.3846435546875,0.5044479966163635,,4.589076519012451,0.0,0,726,0,0,0,19,0,7.333333333333333,187,2868,0,740
707,425.0510582923889,5.333333333333333,939.1668701171875,1129,0,0,945.3153076171875,,0,0,0,0.0,675.8375244140625,0.5037226676940918,,4.606968402862549,0.0,1,756,0,0,0,19,0,7.666666666666667,189,2819,0,725
708,425.6508071422577,5.333333333333333,968.4600219726562,1221,0,0,975.0194091796875,,0,0,0,0.0,698.5797119140625,0.5042773485183716,,4.615966320037842,11.333333333333334,1,732,0,0,0,24,3,7.333333333333333,174,2896,0,741
709,426.24908566474915,5.666666666666667,957.4564819335938,1157,0,0,964.1422729492188,,0,0,0,0.0,690.2379150390625,0.5037440061569214,,4.480596542358398,4.0,1,744,0,0,0,20,3,7.333333333333333,197,2813,0,691
710,426.8617174625397,5.333333333333333,986.5421752929688,1225,0,0,992.3651733398438,,0,0,0,0.0,708.448974609375,0.5044266581535339,,4.551652908325195,7.333333333333333,0,685,0,0,0,16,2,7.0,195,2879,0,756
711,427.4598355293274,5.333333333333333,985.3817749023438,1150,0,0,992.1951293945312,,0,0,0,0.0,699.6131591796875,0.5034666657447815,,4.588033676147461,8.0,0,706,0,0,0,29,6,6.666666666666667,197,2878,0,790
712,428.05968618392944,5.0,959.6593017578125,1224,0,0,966.27294921875,,0,0,0,0.0,681.6380615234375,0.5042133331298828,,4.754422187805176,7.666666666666667,0,664,0,0,0,32,4,7.0,223,2912,0,765
713,428.671790599823,5.0,932.7037963867188,1230,0,0,939.1481323242188,,0,0,0,0.0,666.068359375,0.5033813118934631,,4.842225551605225,8.333333333333334,0,694,0,0,0,30,5,7.333333333333333,223,2914,0,732
714,429.28290724754333,5.333333333333333,921.2019653320312,1133,0,0,927.3244018554688,,0,0,0,0.0,658.9724731445312,0.5041279792785645,,4.731120586395264,7.666666666666667,0,743,0,0,0,25,4,7.333333333333333,208,2838,0,725
715,429.8928520679474,5.333333333333333,940.2658081054688,1126,0,0,946.7357788085938,,0,0,0,0.0,672.1278076171875,0.5037866830825806,,4.677458763122559,9.333333333333334,0,773,0,0,0,23,6,7.333333333333333,216,2874,0,730
716,430.4923822879791,5.333333333333333,944.9343872070312,1130,0,0,950.8348388671875,,0,0,0,0.0,674.794677734375,0.5040640234947205,,4.651081562042236,24.0,0,738,0,0,0,20,1,7.333333333333333,220,2850,0,741
717,431.0917224884033,5.333333333333333,961.8154907226562,1161,0,0,968.1734619140625,,0,0,0,0.0,685.5536499023438,0.5037013292312622,,4.638003826141357,7.0,0,704,0,0,0,26,4,7.0,202,2859,0,762
718,431.6948902606964,5.666666666666667,981.1865234375,1196,0,0,987.07568359375,,0,0,0,0.0,707.5774536132812,0.5046399831771851,,4.49095344543457,6.333333333333333,0,743,0,0,0,19,2,7.333333333333333,198,2878,0,720
719,432.2930200099945,5.333333333333333,968.9137573242188,1168,0,0,975.0925903320312,,0,0,0,0.0,692.786376953125,0.5037013292312622,,4.556991100311279,0.0,0,727,0,0,0,30,0,7.333333333333333,221,2870,0,724
720,432.89238476753235,5.333333333333333,975.5072021484375,1191,0,0,981.4505615234375,,0,0,0,0.0,699.2516479492188,0.5041279792785645,,4.590743541717529,5.0,0,718,0,0,0,19,2,7.333333333333333,203,2887,0,754
721,433.5023410320282,5.333333333333333,972.40478515625,1218,0,0,978.3320922851562,,0,0,0,0.0,696.36865234375,0.5034880042076111,,4.6078081130981445,0.0,0,686,0,0,0,25,0,7.333333333333333,212,2881,0,740
722,434.10156869888306,5.333333333333333,958.7266845703125,1173,0,0,964.9469604492188,,0,0,0,0.0,688.31494140625,0.504746675491333,,4.616388320922852,13.333333333333334,0,742,0,0,0,18,6,7.666666666666667,196,2875,0,740
723,434.704802274704,5.0,947.7158813476562,1130,0,0,953.8038940429688,,0,0,0,0.0,673.0610961914062,0.5039146542549133,,4.769601345062256,7.666666666666667,0,730,0,0,0,24,2,7.333333333333333,211,2891,0,794
724,435.3072557449341,5.0,914.2891845703125,1230,0,0,920.473388671875,,0,0,0,0.0,654.8352661132812,0.5047039985656738,,4.850085735321045,6.666666666666667,0,688,0,0,0,30,4,7.666666666666667,219,2880,0,709
725,435.9053544998169,5.666666666666667,942.8344116210938,1147,0,0,948.336669921875,,0,0,0,0.0,682.4389038085938,0.5037013292312622,,4.588085651397705,8.666666666666666,0,777,0,0,0,20,2,7.666666666666667,171,2834,0,717
726,436.5065724849701,5.333333333333333,986.7079467773438,1205,0,0,992.4957275390625,,0,0,0,0.0,707.0305786132812,0.5048959851264954,,4.60646915435791,5.0,0,709,0,0,0,20,1,7.333333333333333,188,2909,0,786
727,437.10765838623047,5.333333333333333,965.0492553710938,1160,0,0,971.1448974609375,,0,0,0,0.0,690.7991333007812,0.50408536195755,,4.615715980529785,8.0,0,741,0,0,0,21,3,7.333333333333333,204,2882,0,753
728,437.7075445652008,5.666666666666667,974.210205078125,1143,0,0,980.8936157226562,,0,0,0,0.0,700.3621215820312,0.5047253370285034,,4.4804792404174805,6.666666666666667,1,762,0,0,0,22,2,7.666666666666667,190,2850,0,730
729,438.3198482990265,5.333333333333333,982.0584106445312,1179,0,0,988.9081420898438,,0,0,0,0.0,701.449951171875,0.5031893253326416,,4.551592826843262,16.333333333333332,1,707,0,0,0,25,1,7.0,208,2872,0,751
730,438.9205994606018,5.333333333333333,955.3034057617188,1128,0,0,961.6395263671875,,0,0,0,0.0,680.6609497070312,0.5049600005149841,,4.588002681732178,9.333333333333334,0,727,0,0,0,25,3,7.666666666666667,217,2841,0,741
731,439.521719455719,5.333333333333333,965.8907470703125,1131,0,0,972.4861450195312,,0,0,0,0.0,686.80419921875,0.5040426850318909,,4.606427192687988,9.666666666666666,0,732,0,0,0,29,4,7.0,213,2869,0,760
732,440.12534260749817,5.333333333333333,947.3191528320312,1185,0,0,953.5402221679688,,0,0,0,0.0,681.7994995117188,0.5046826601028442,,4.615694999694824,7.666666666666667,0,751,0,0,0,27,4,7.333333333333333,205,2873,0,701
733,440.7236576080322,5.666666666666667,958.9560546875,1108,0,0,964.99365234375,,0,0,0,0.0,688.8941650390625,0.5040000081062317,,4.480469226837158,3.0,0,782,0,0,0,27,1,8.0,203,2828,0,707
734,441.3273196220398,5.333333333333333,961.5684814453125,1201,0,0,967.6532592773438,,0,0,0,0.0,691.8486328125,0.5047039985656738,,4.55158805847168,6.0,0,720,0,0,0,22,3,7.333333333333333,209,2859,0,704
735,441.9257161617279,5.333333333333333,947.65576171875,1139,0,0,954.0887451171875,,0,0,0,0.0,674.13671875,0.5040640234947205,,4.5879998207092285,8.666666666666666,0,703,0,0,0,22,3,7.333333333333333,244,2823,0,712
736,442.5294716358185,5.666666666666667,1005.3896484375,1172,0,0,1011.7896118164062,,0,0,0,0.0,722.0050048828125,0.5048320293426514,,4.467380523681641,9.333333333333334,0,772,0,0,0,26,4,7.666666666666667,185,2920,0,761
737,443.1275637149811,5.666666666666667,983.6617431640625,1132,0,0,990.2572631835938,,0,0,0,0.0,709.1701049804688,0.5038719773292542,,4.409418106079102,6.333333333333333,1,772,0,0,0,15,3,7.666666666666667,182,2832,0,727
738,443.7287755012512,5.0,967.04638671875,1194,0,0,973.1473388671875,,0,0,0,0.0,694.9718017578125,0.5051093101501465,,4.656685829162598,8.333333333333334,0,763,0,0,0,22,4,7.0,196,2932,0,753
739,444.3298690319061,5.333333333333333,956.6287841796875,1195,0,0,962.0452880859375,,0,0,0,0.0,693.600341796875,0.5039786696434021,,4.640788555145264,5.333333333333333,0,779,0,0,0,18,2,7.0,167,2899,0,738
740,444.93356800079346,5.333333333333333,945.5108642578125,1091,0,0,951.5935668945312,,0,0,0,0.0,673.67822265625,0.5047039985656738,,4.632881164550781,13.666666666666666,0,759,0,0,0,23,2,7.666666666666667,211,2842,0,756
741,445.5317885875702,5.333333333333333,973.0852661132812,1244,0,0,978.9229125976562,,0,0,0,0.0,699.4686889648438,0.5038080215454102,,4.628937244415283,5.0,0,697,0,0,0,21,1,6.666666666666667,208,2907,0,736
742,446.13317346572876,5.666666666666667,946.9617309570312,1151,0,0,953.003173828125,,0,0,0,0.0,685.2515869140625,0.5051306486129761,,4.486698627471924,10.0,0,767,0,0,0,16,6,7.666666666666667,190,2811,0,681
743,446.73524808883667,5.666666666666667,970.49365234375,1171,0,0,976.231201171875,,0,0,0,0.0,703.0083618164062,0.5040213465690613,,4.418807506561279,0.0,0,761,0,0,0,28,0,7.666666666666667,183,2828,0,685
744,447.34650707244873,5.0,970.1429443359375,1230,0,0,976.3973388671875,,0,0,0,0.0,694.8059692382812,0.5046399831771851,,4.661916732788086,5.666666666666667,0,695,0,0,0,25,4,7.333333333333333,201,2909,0,754
745,447.9446210861206,5.333333333333333,952.80810546875,1204,0,0,958.8465576171875,,0,0,0,0.0,685.1251220703125,0.5038293600082397,,4.64338493347168,11.333333333333334,0,708,0,0,0,25,4,7.333333333333333,185,2858,0,732
746,448.54585123062134,5.333333333333333,968.113525390625,1129,0,0,975.6806640625,,0,0,0,0.0,687.2144775390625,0.5049386620521545,,4.634174346923828,7.666666666666667,1,770,0,0,0,28,5,7.0,236,2923,0,754
747,449.1473729610443,5.333333333333333,940.7733764648438,1190,0,0,948.1073608398438,,0,0,0,0.0,679.0052490234375,0.5028266906738281,,4.629582405090332,7.666666666666667,2,728,0,0,0,23,5,7.666666666666667,171,2828,0,709
748,449.7468135356903,5.333333333333333,955.2285766601562,1167,0,0,961.637939453125,,0,0,0,0.0,686.4644165039062,0.5035946369171143,,4.62729024887085,8.333333333333334,0,761,0,0,0,29,6,7.333333333333333,184,2879,0,732
749,450.34456300735474,5.333333333333333,961.886962890625,1159,0,0,967.9649658203125,,0,0,0,0.0,685.13232421875,0.5034239888191223,,4.6261444091796875,6.666666666666667,0,677,0,0,0,25,2,7.0,196,2830,0,771
750,450.9434952735901,5.333333333333333,936.6075439453125,1159,0,0,942.6385498046875,,0,0,0,0.0,673.708984375,0.5043626427650452,,4.625572204589844,9.0,0,743,0,0,0,17,5,7.666666666666667,205,2835,0,706
751,451.54259991645813,5.0,932.2589721679688,1249,0,0,937.8402709960938,,0,0,0,0.0,671.9273071289062,0.5038293600082397,,4.774498462677002,8.666666666666666,0,675,0,0,0,18,3,6.666666666666667,189,2863,0,729
752,452.14571619033813,5.333333333333333,927.1864013671875,1177,0,0,933.2575073242188,,0,0,0,0.0,671.4479370117188,0.5045973062515259,,4.6985602378845215,9.666666666666666,1,782,0,0,0,20,1,7.666666666666667,186,2872,0,705
753,452.7438590526581,5.333333333333333,964.8839111328125,1178,0,0,970.99755859375,,0,0,0,0.0,692.3599243164062,0.5038506388664246,,4.661489963531494,5.333333333333333,0,768,0,0,0,24,3,6.666666666666667,203,2926,0,750
754,453.34401535987854,5.333333333333333,943.3927001953125,1212,0,0,949.513671875,,0,0,0,0.0,679.0718994140625,0.5035946369171143,,4.6431732177734375,6.666666666666667,0,714,0,0,0,30,3,7.333333333333333,201,2857,0,697
755,453.9423179626465,5.333333333333333,961.9530639648438,1141,0,0,967.907470703125,,0,0,0,0.0,689.5559692382812,0.5040213465690613,,4.634068965911865,9.0,0,777,0,0,0,28,1,8.333333333333334,193,2898,0,758
756,454.54240465164185,5.666666666666667,975.4411010742188,1129,0,0,982.2452392578125,,0,0,0,0.0,697.4995727539062,0.504746675491333,,4.489107608795166,10.666666666666666,0,765,0,0,0,30,6,7.333333333333333,202,2862,0,730
757,455.1456618309021,5.333333333333333,1007.3605346679688,1251,0,0,1013.873779296875,,0,0,0,0.0,719.3468627929688,0.5039359927177429,,4.5560407638549805,9.0,0,671,0,0,0,22,4,6.666666666666667,215,2930,0,767
758,455.7480809688568,5.0,939.8197021484375,1182,0,0,945.8234252929688,,0,0,0,0.0,672.2166137695312,0.5047680139541626,,4.737186908721924,8.0,0,727,0,0,0,23,2,7.0,222,2892,0,736
759,456.35150837898254,5.0,919.5065307617188,1191,0,0,925.7903442382812,,0,0,0,0.0,654.6619873046875,0.50408536195755,,4.83327054977417,7.666666666666667,0,681,0,0,0,32,3,7.333333333333333,224,2863,0,732
760,456.9551923274994,5.333333333333333,955.3563842773438,1167,0,0,961.1371459960938,,0,0,0,0.0,683.5556030273438,0.5046399831771851,,4.726842403411865,8.333333333333334,0,735,0,0,0,14,3,7.0,198,2901,0,784
761,457.5613446235657,5.333333333333333,945.53759765625,1173,0,0,951.8577880859375,,0,0,0,0.0,674.848388671875,0.5032533407211304,,4.675366401672363,7.666666666666667,0,706,0,0,0,22,4,7.0,227,2858,0,726
762,458.17200803756714,5.333333333333333,928.6715698242188,1184,0,0,934.3948364257812,,0,0,0,0.0,670.9031982421875,0.504917323589325,,4.6500468254089355,9.333333333333334,0,746,0,0,0,25,2,7.333333333333333,194,2842,0,691
763,458.7730062007904,5.333333333333333,969.8134765625,1192,0,0,976.4029541015625,,0,0,0,0.0,689.7647705078125,0.5040000081062317,,4.6374897956848145,11.0,0,674,0,0,0,31,4,7.0,209,2872,0,762
764,459.37659311294556,5.333333333333333,938.9110717773438,1154,0,0,945.1709594726562,,0,0,0,0.0,677.1455688476562,0.5045760273933411,,4.631236553192139,8.0,0,793,0,0,0,25,6,7.0,194,2874,0,702
765,459.9746689796448,5.333333333333333,952.1483764648438,1175,0,0,957.6019287109375,,0,0,0,0.0,686.9215698242188,0.5035520195960999,,4.628116130828857,9.0,0,744,0,0,0,18,1,7.333333333333333,180,2857,0,739
766,460.5872132778168,5.333333333333333,982.9119262695312,1201,0,0,988.875244140625,,0,0,0,0.0,700.7958374023438,0.5044266581535339,,4.626557350158691,6.333333333333333,0,673,0,0,0,22,1,7.0,199,2887,0,791
767,461.1853172779083,5.333333333333333,964.4334716796875,1157,0,0,970.5297241210938,,0,0,0,0.0,690.8134155273438,0.5032960176467896,,4.625778675079346,7.666666666666667,0,739,0,0,0,21,4,7.333333333333333,190,2873,0,762
768,461.7836172580719,5.333333333333333,976.8760986328125,1197,0,0,982.5174560546875,,0,0,0,0.0,703.5661010742188,0.5039573311805725,,4.625389099121094,12.333333333333334,0,758,0,0,0,19,1,6.666666666666667,186,2925,0,764
769,462.3824529647827,5.333333333333333,934.2498779296875,1144,0,0,939.7205200195312,,0,0,0,0.0,674.863525390625,0.5035093426704407,,4.625194549560547,0.0,0,792,0,0,0,17,0,7.333333333333333,212,2858,0,693
770,462.9924912452698,5.333333333333333,925.2610473632812,1169,0,0,931.2421264648438,,0,0,0,0.0,668.4532470703125,0.5042986869812012,,4.625097274780273,11.333333333333334,0,747,0,0,0,29,4,8.0,183,2816,0,684
771,463.590856552124,5.333333333333333,958.5955200195312,1175,0,0,965.733154296875,,0,0,0,0.0,684.1293334960938,0.5037013292312622,,4.625048637390137,6.333333333333333,1,701,0,0,0,24,5,7.0,208,2854,0,740
772,464.20208406448364,5.333333333333333,967.544921875,1167,0,0,973.4217529296875,,0,0,0,0.0,689.4801635742188,0.5043626427650452,,4.625024318695068,0.0,0,696,0,0,0,19,0,7.0,220,2868,0,766
773,464.80034494400024,5.333333333333333,967.7506103515625,1174,0,0,974.276123046875,,0,0,0,0.0,691.7587890625,0.5036799907684326,,4.625012397766113,9.333333333333334,0,747,0,0,0,23,5,7.0,222,2909,0,738
774,465.4139883518219,5.333333333333333,954.660400390625,1159,0,0,960.9299926757812,,0,0,0,0.0,682.6643676757812,0.5043413043022156,,4.625006198883057,10.0,0,732,0,0,0,22,4,7.666666666666667,214,2866,0,735
775,466.01216340065,5.333333333333333,972.6869506835938,1139,0,0,978.9216918945312,,0,0,0,0.0,692.0369873046875,0.5033386945724487,,4.625002861022949,7.666666666666667,0,740,0,0,0,19,2,7.666666666666667,230,2898,0,768
776,466.61035442352295,5.333333333333333,986.07763671875,1171,0,0,992.2166748046875,,0,0,0,0.0,702.0842895507812,0.5038506388664246,,4.625001430511475,8.0,0,716,0,0,0,18,2,7.0,216,2914,0,791
777,467.2094841003418,5.666666666666667,963.0194702148438,1139,0,0,968.97412109375,,0,0,0,0.0,696.2706298828125,0.5036799907684326,,4.484848976135254,9.666666666666666,0,792,0,0,0,20,4,7.333333333333333,182,2844,0,707
778,467.8097882270813,5.666666666666667,972.6326293945312,1133,0,0,979.4766235351562,,0,0,0,0.0,699.2671508789062,0.5047893524169922,,4.417911052703857,8.333333333333334,0,773,0,0,0,21,9,7.333333333333333,200,2833,0,697
779,468.42084646224976,5.666666666666667,981.7659912109375,1123,0,0,987.6044311523438,,0,0,0,0.0,708.7776489257812,0.5032960176467896,,4.385185718536377,13.666666666666666,0,780,0,0,0,19,2,7.333333333333333,182,2821,0,715
780,469.0205156803131,5.333333333333333,1007.8409423828125,1179,0,0,1014.2255859375,,0,0,0,0.0,718.7754516601562,0.5036159753799438,,4.501901626586914,7.666666666666667,0,711,0,0,0,27,2,7.333333333333333,199,2900,0,782
781,469.6332530975342,5.333333333333333,1002.099853515625,1181,0,0,1008.7916259765625,,0,0,0,0.0,712.2720947265625,0.5034026503562927,,4.562621116638184,7.666666666666667,0,695,0,0,0,19,6,7.0,210,2905,0,794
782,470.2433936595917,5.333333333333333,967.27490234375,1152,0,0,973.9832153320312,,0,0,0,0.0,690.2278442382812,0.5042986869812012,,4.59359884262085,10.0,0,730,0,0,0,26,7,7.333333333333333,199,2868,0,754
783,470.8505599498749,5.666666666666667,978.2820434570312,1119,0,0,984.7109375,,0,0,0,0.0,698.1920166015625,0.5037440061569214,,4.470033645629883,9.333333333333334,0,717,0,0,0,34,3,7.666666666666667,176,2807,0,758
784,471.45053815841675,5.333333333333333,997.3126220703125,1197,0,0,1003.5349731445312,,0,0,0,0.0,712.1660766601562,0.5044479966163635,,4.546196937561035,8.666666666666666,0,700,0,0,0,18,3,7.333333333333333,208,2902,0,776
785,472.0529408454895,5.333333333333333,972.8457641601562,1173,0,0,979.150634765625,,0,0,0,0.0,694.8572998046875,0.5040213465690613,,4.585259914398193,10.333333333333334,0,710,0,0,0,21,4,7.0,208,2870,0,754
786,472.6527647972107,5.333333333333333,959.3270874023438,1147,0,0,965.651123046875,,0,0,0,0.0,683.7846069335938,0.5046613216400146,,4.605044841766357,6.666666666666667,0,716,0,0,0,20,4,7.333333333333333,219,2853,0,747
787,473.25110268592834,5.0,943.5673828125,1212,0,0,949.5150756835938,,0,0,0,0.0,676.9885864257812,0.5040000081062317,,4.7635393142700195,8.0,0,726,0,0,0,21,3,7.333333333333333,212,2913,0,739
788,473.85339093208313,5.0,926.9693603515625,1177,0,0,932.984619140625,,0,0,0,0.0,660.7401733398438,0.5048746466636658,,4.846949577331543,7.666666666666667,0,712,0,0,0,34,1,7.333333333333333,206,2893,0,763
789,474.45435643196106,5.333333333333333,960.7793579101562,1175,0,0,967.1976318359375,,0,0,0,0.0,682.62158203125,0.5040213465690613,,4.73337459564209,7.666666666666667,0,708,0,0,0,23,4,7.0,224,2912,0,778
790,475.05798721313477,5.333333333333333,959.5220336914062,1208,0,0,965.55126953125,,0,0,0,0.0,686.6192016601562,0.5046399831771851,,4.67855978012085,8.0,0,690,0,0,0,16,4,7.333333333333333,208,2882,0,756
791,475.6561577320099,5.333333333333333,944.860595703125,1166,0,0,950.7161254882812,,0,0,0,0.0,679.703369140625,0.5037226676940918,,4.651625633239746,9.0,0,753,0,0,0,13,4,7.333333333333333,208,2867,0,723
792,476.2628846168518,5.333333333333333,986.276611328125,1199,0,0,992.5291748046875,,0,0,0,0.0,700.3565673828125,0.5039786696434021,,4.638274669647217,6.333333333333333,0,669,0,0,0,25,1,6.666666666666667,219,2903,0,790
793,476.8742251396179,5.333333333333333,977.3920288085938,1268,0,0,983.728759765625,,0,0,0,0.0,702.8878784179688,0.5037226676940918,,4.631628036499023,8.333333333333334,0,700,0,0,0,28,4,7.666666666666667,204,2930,0,726
794,477.4735827445984,5.333333333333333,951.6943969726562,1160,0,0,957.3116455078125,,0,0,0,0.0,684.5955810546875,0.503658652305603,,4.628311634063721,7.0,0,751,0,0,0,18,1,7.333333333333333,197,2863,0,736
795,478.0718367099762,5.333333333333333,977.9699096679688,1196,0,0,984.4136962890625,,0,0,0,0.0,698.7157592773438,0.5030826926231384,,4.626655101776123,5.333333333333333,0,711,0,0,0,17,6,6.666666666666667,212,2903,0,761
796,478.67119669914246,5.333333333333333,947.3516235351562,1206,0,0,954.3450927734375,,0,0,0,0.0,681.743896484375,0.5043413043022156,,4.625827789306641,8.666666666666666,1,729,0,0,0,33,4,7.666666666666667,193,2866,0,700
797,479.27595496177673,5.333333333333333,970.3281860351562,1179,0,0,976.3041381835938,,0,0,0,0.0,692.0361938476562,0.5038933157920837,,4.62541389465332,8.0,0,680,0,0,0,19,2,7.0,203,2858,0,775
798,479.87577176094055,5.333333333333333,982.1636352539062,1200,0,0,988.3971557617188,,0,0,0,0.0,700.2447509765625,0.5044693350791931,,4.62520694732666,8.333333333333334,0,702,0,0,0,28,1,7.333333333333333,214,2915,0,770
799,480.4767036437988,5.333333333333333,949.7691650390625,1186,0,0,955.5919799804688,,0,0,0,0.0,687.4612426757812,0.5038933157920837,,4.62510347366333,8.0,0,776,0,0,0,16,5,7.666666666666667,184,2882,0,715
800,481.08032298088074,5.333333333333333,980.995849609375,1147,0,0,987.5328369140625,,0,0,0,0.0,698.0165405273438,0.5045120120048523,,4.625051975250244,8.0,0,754,0,0,0,30,3,7.666666666666667,211,2927,0,782
801,481.67861771583557,5.333333333333333,961.9701538085938,1157,0,0,967.930908203125,,0,0,0,0.0,689.3590698242188,0.5038293600082397,,4.625025749206543,9.333333333333334,0,739,0,0,0,26,2,7.333333333333333,186,2870,0,760
802,482.2785108089447,5.0,963.1021118164062,1206,0,0,969.6896362304688,,0,0,0,0.0,685.3513793945312,0.5045120120048523,,4.774207592010498,8.0,0,697,0,0,0,24,7,7.0,204,2931,0,793
803,482.8807168006897,5.666666666666667,954.2671508789062,1130,0,0,960.178955078125,,0,0,0,0.0,683.2322998046875,0.5039359927177429,,4.553852558135986,10.0,0,711,0,0,0,13,4,7.666666666666667,195,2797,0,744
804,483.49164748191833,5.333333333333333,989.5951538085938,1209,0,0,996.8754272460938,,0,0,0,0.0,702.29150390625,0.5044906735420227,,4.589150428771973,9.666666666666666,0,689,0,0,0,27,8,7.0,239,2922,0,750
805,484.1035649776459,5.333333333333333,977.6620483398438,1221,0,0,983.2234497070312,,0,0,0,0.0,701.7457275390625,0.5034453272819519,,4.607005596160889,9.0,0,677,0,0,0,12,1,7.333333333333333,196,2872,0,765
806,484.70237851142883,5.333333333333333,981.0118408203125,1142,0,0,988.2089233398438,,0,0,0,0.0,697.0090942382812,0.5043413043022156,,4.61598539352417,8.0,1,731,0,0,0,25,4,7.666666666666667,204,2899,0,792
807,485.30727195739746,5.333333333333333,968.5411376953125,1178,0,0,975.09814453125,,0,0,0,0.0,691.35009765625,0.5039786696434021,,4.620488166809082,7.666666666666667,0,696,0,0,0,24,7,7.0,189,2861,0,767
808,485.90723156929016,5.0,949.9990234375,1203,0,0,956.49755859375,,0,0,0,0.0,679.9512939453125,0.5047253370285034,,4.771788597106934,8.666666666666666,0,739,0,0,0,21,8,7.0,205,2934,0,758
809,486.5061922073364,5.333333333333333,964.0709228515625,1175,0,0,969.875,,0,0,0,0.0,689.0718994140625,0.5032960176467896,,4.697247505187988,7.333333333333333,0,704,0,0,0,15,3,7.0,189,2879,0,793
810,487.10525035858154,5.333333333333333,972.7540893554688,1121,0,0,979.4970703125,,0,0,0,0.0,688.761474609375,0.5048533082008362,,4.660843849182129,12.0,0,746,0,0,0,31,4,7.333333333333333,218,2914,0,794
811,487.70573472976685,5.666666666666667,981.1245727539062,1237,0,0,987.2664794921875,,0,0,0,0.0,707.3013916015625,0.5034666657447815,,4.501633644104004,8.666666666666666,0,691,0,0,0,28,3,7.666666666666667,185,2857,0,713
812,488.304918050766,5.333333333333333,966.853759765625,1165,0,0,973.5216674804688,,0,0,0,0.0,691.2114868164062,0.5046826601028442,,4.562482833862305,9.666666666666666,0,745,0,0,0,27,5,7.666666666666667,223,2884,0,719
813,488.9030849933624,5.333333333333333,962.3743286132812,1183,0,0,968.5576171875,,0,0,0,0.0,690.837890625,0.5037013292312622,,4.593528747558594,7.333333333333333,0,723,0,0,0,25,4,7.333333333333333,192,2861,0,734
814,489.5032045841217,5.333333333333333,980.8284912109375,1213,0,0,987.0890502929688,,0,0,0,0.0,701.788330078125,0.5035733580589294,,4.60921049118042,8.333333333333334,0,697,0,0,0,15,5,7.666666666666667,211,2899,0,758
