Counter,Time,PM2.5,PM10
1531,921.971994638443,253.3,294.8
1533,923.1739575862885,252.8,293.9
1535,924.3722732067108,251.0,291.8
1537,925.5769820213318,250.0,290.5
1539,926.7916121482849,249.2,290.0
1541,927.9948687553406,248.6,290.4
1543,929.196932554245,247.1,289.2
1545,930.3983104228973,246.4,288.5
1547,931.6118292808533,245.7,289.0
1549,932.8291289806366,244.6,286.9
1551,934.0268850326538,243.2,285.9
1553,935.2240610122681,241.9,284.1
1555,936.4223709106445,241.4,283.4
1557,937.6431972980499,240.5,282.5
1559,938.8486974239349,239.5,281.3
1561,940.0514161586761,238.7,280.8
1563,941.2534470558167,237.6,280.6
1565,942.4551813602448,236.4,279.8
1567,943.6557579040527,235.5,279.0
1569,944.8527438640594,233.8,277.8
1571,946.0502562522888,232.4,276.3
1573,947.2501652240753,231.3,274.8
1575,948.4567396640778,230.1,273.5
1577,949.66343998909,229.6,273.3
1579,950.8682165145874,228.5,272.2
1581,952.0680723190308,226.5,270.7
1583,953.2656140327454,226.6,270.5
1585,954.4629275798798,225.6,269.4
1587,955.661383152008,224.4,268.5
1589,956.858386516571,223.2,267.1
1591,958.05579662323,222.0,265.2
1593,959.2539477348328,220.1,263.4
1595,960.4599497318268,220.3,263.9
1597,961.6697881221771,219.9,263.8
1599,962.871762752533,218.7,262.3
1601,964.0897269248962,217.1,260.0
1603,965.2991926670074,216.9,259.6
1605,966.4963791370392,215.9,258.7
1607,967.7086098194122,215.0,256.6
1609,968.920506477356,214.3,256.9
1611,970.13156914711,213.8,256.4
1613,971.3339366912842,213.6,256.5
1615,972.5360441207886,212.1,255.7
1617,973.733668088913,211.1,255.5
1619,974.9403200149536,209.8,254.1
1621,976.1526260375977,209.3,253.4
1623,977.364090681076,208.0,251.8
1625,978.5726001262665,207.7,251.6
1627,979.7695763111115,206.7,250.6
1629,980.9691741466522,206.3,250.2
1631,982.1665887832642,205.6,250.0
1633,983.3729846477509,204.4,248.9
1635,984.5769529342651,203.6,248.7
1637,985.779125213623,201.6,246.9
1639,986.9815123081207,201.0,246.3
1641,988.1919140815735,199.9,244.8
1643,989.3921618461609,198.4,243.4
1645,990.6034142971039,197.0,241.7
1647,991.8009424209595,196.1,240.2
1649,992.9987077713013,194.7,239.2
1651,994.2095305919647,193.1,237.5
1653,995.4078676700592,192.6,237.0
1655,996.6140606403351,190.9,234.6
1657,997.8382189273834,190.2,234.0
1659,999.050359249115,189.6,233.7
1661,1000.2503571510315,188.7,232.4
1663,1001.4525182247162,187.6,231.4
1665,1002.6538200378418,186.8,230.0
1667,1003.8527510166168,186.4,230.3
1669,1005.0546658039093,185.0,228.3
1671,1006.2532768249512,184.2,227.2
1673,1007.4563043117523,182.8,225.8
1675,1008.6546940803528,181.7,225.1
1677,1009.8516178131104,181.1,224.2
1679,1011.0548555850983,180.9,223.9
1681,1012.2670152187347,179.9,222.4
1683,1013.4714345932007,179.4,221.3
1685,1014.6831970214844,178.0,219.8
1687,1015.8939843177795,177.7,219.5
1689,1017.1075689792633,176.7,218.4
1691,1018.3041932582855,176.3,218.0
1693,1019.5029201507568,175.8,217.1
1695,1020.7136642932892,174.6,215.5
1697,1021.9168064594269,174.8,215.5
1699,1023.1204264163971,174.0,214.7
1701,1024.337287902832,174.3,215.0
1703,1025.5380127429962,173.8,214.1
1705,1026.7587189674377,172.8,212.6
1707,1027.9696369171143,172.4,212.5
1709,1029.1842222213745,171.9,211.6
1711,1030.3921899795532,171.4,211.5
1713,1031.6115465164185,170.7,210.5
1715,1032.8153049945831,170.2,209.8
1717,1034.032104730606,169.0,208.8
1719,1035.2430155277252,168.3,208.1
1721,1036.440175294876,167.9,208.0
1723,1037.643567085266,166.8,206.5
1725,1038.8449618816376,166.2,206.3
1727,1040.0470221042633,164.9,205.0
1729,1041.2490072250366,164.4,204.1
1731,1042.4461851119995,163.9,203.6
1733,1043.6530499458313,163.5,203.0
1735,1044.8546302318573,162.6,200.9
1737,1046.0535650253296,161.9,200.1
1739,1047.2542879581451,160.6,198.7
1741,1048.451408624649,160.3,198.3
1743,1049.6496708393097,160.0,198.8
1745,1050.8467154502869,159.6,198.3
1747,1052.0539181232452,158.6,197.5
1749,1053.2634885311127,158.1,196.3
1751,1054.4615108966827,157.0,194.3
1753,1055.669790506363,156.3,194.2
1755,1056.8741600513458,155.9,194.0
1757,1058.0841851234436,154.7,192.5
1759,1059.286050081253,154.1,191.2
1761,1060.4989695549011,153.2,190.1
1763,1061.7049763202667,152.9,190.0
1765,1062.914540052414,152.8,190.3
1767,1064.1129319667816,152.5,189.6
1769,1065.3224091529846,152.6,189.5
1771,1066.5323135852814,151.9,188.5
1773,1067.7305586338043,151.4,188.1
1775,1068.93315243721,151.1,187.9
1777,1070.1379296779633,150.5,186.9
1779,1071.3503448963165,150.0,186.3
1781,1072.559567451477,149.5,185.5
1783,1073.7642621994019,149.8,185.9
1785,1074.9683430194855,148.9,184.7
1787,1076.1700038909912,148.5,183.8
1789,1077.369057416916,148.0,183.6
1791,1078.5711905956268,147.1,182.1
1793,1079.7694556713104,146.6,181.2
1795,1080.9686872959137,146.8,181.9
1797,1082.1837096214294,146.5,180.9
1799,1083.393682718277,145.7,180.1
1801,1084.5988042354584,145.0,179.0
1803,1085.800786972046,144.3,177.6
1805,1087.0021998882294,143.8,176.9
1807,1088.208149433136,143.0,175.5
1809,1089.409906387329,142.7,175.3
1811,1090.6173207759857,141.9,174.9
1813,1091.826619386673,141.6,173.8
1815,1093.0304203033447,141.3,174.4
1817,1094.235756635666,141.4,174.2
1819,1095.4405925273895,140.7,173.7
1821,1096.6538257598877,140.1,172.7
1823,1097.8660669326782,139.3,171.9
1825,1099.0680389404297,138.6,171.1
1827,1100.268525838852,137.8,170.1
1829,1101.4677519798279,136.9,169.1
1831,1102.6745188236237,136.5,168.2
1833,1103.8765122890472,135.9,167.6
1835,1105.0753507614136,135.2,166.9
1837,1106.275465965271,135.0,166.5
1839,1107.492486000061,134.3,165.8
1841,1108.7095575332642,133.6,165.4
1843,1109.9275784492493,132.2,164.1
1845,1111.1383757591248,131.9,163.8
1847,1112.3577976226807,131.3,163.0
1849,1113.570250749588,130.9,162.2
1851,1114.7844233512878,130.6,162.2
1853,1115.9853053092957,130.2,162.0
1855,1117.1947479248047,129.6,161.1
1857,1118.3987336158752,128.6,160.1
1859,1119.600994348526,128.2,159.5
1861,1120.815729856491,127.5,159.3
1863,1122.023457288742,126.8,158.5
1865,1123.2222151756287,126.1,157.7
1867,1124.4335799217224,126.1,157.7
1869,1125.6477000713348,125.5,157.4
1871,1126.8465583324432,125.7,157.2
1873,1128.061276435852,125.3,156.6
1875,1129.2610142230988,124.3,154.6
1877,1130.4803574085236,123.7,154.1
1879,1131.691585302353,123.4,153.7
1881,1132.8937623500824,122.8,153.4
1883,1134.1027801036835,122.1,152.5
1885,1135.3210558891296,121.7,152.1
1887,1136.5293443202972,121.4,151.7
1889,1137.7345139980316,120.7,151.0
1891,1138.9331908226013,120.1,150.2
1893,1140.1470646858215,119.9,149.9
1895,1141.3452479839325,119.0,148.7
1897,1142.5536363124847,118.4,148.1
1899,1143.7570328712463,117.9,147.3
1901,1144.969288110733,117.8,146.6
1903,1146.1679000854492,117.5,146.1
1905,1147.370011806488,117.0,145.8
1907,1148.5688304901123,116.2,144.9
1909,1149.7695713043213,115.7,144.3
1911,1150.9756338596344,115.1,143.7
1913,1152.1905727386475,114.6,142.5
1915,1153.4126019477844,113.9,141.7
1917,1154.6292796134949,113.8,141.2
1919,1155.8416578769684,113.8,141.2
1921,1157.0532958507538,113.8,140.9
1923,1158.2590382099152,113.8,141.0
1925,1159.4678456783295,113.3,140.1
1927,1160.677124261856,113.1,139.8
1929,1161.8786311149597,112.7,139.2
1931,1163.0774629116058,112.1,138.8
1933,1164.2835862636566,111.4,138.4
1935,1165.4858825206757,111.2,137.9
1937,1166.6889102458954,110.4,137.0
1939,1167.8987002372742,109.6,136.0
1941,1169.101561307907,109.2,135.4
1943,1170.2998106479645,109.2,135.2
1945,1171.4961986541748,108.8,134.3
1947,1172.7149438858032,108.2,133.5
1949,1173.9408946037292,108.3,133.2
1951,1175.1505172252655,107.7,132.3
1953,1176.36501121521,106.9,131.4
1955,1177.5723943710327,107.3,131.9
1957,1178.784145116806,106.6,130.8
1959,1179.9806079864502,106.1,130.0
1961,1181.1782369613647,105.5,129.1
1963,1182.3915405273438,105.0,128.3
1965,1183.5977766513824,104.5,127.3
1967,1184.800666809082,104.4,127.4
1969,1186.0118913650513,104.1,127.2
1971,1187.2140045166016,103.8,126.2
1973,1188.412697315216,103.3,125.9
1975,1189.6142461299896,103.1,125.7
1977,1190.8271536827087,103.1,125.5
1979,1192.0352396965027,102.5,125.2
1981,1193.2525136470795,101.6,124.0
1983,1194.4512257575989,100.8,122.8
1985,1195.6533637046814,101.0,123.6
1987,1196.8517405986786,100.4,122.5
1989,1198.0621690750122,100.1,121.9
1991,1199.2593207359314,99.6,121.1
1993,1200.4717116355896,99.4,120.7
1995,1201.6737477779388,99.1,120.0
1997,1202.8857164382935,98.6,119.1
1999,1204.0817279815674,98.4,118.9
2001,1205.2811844348907,98.0,118.6
2003,1206.4775156974792,97.7,118.3
2005,1207.6828277111053,97.4,118.2
2007,1208.8885490894318,97.0,117.9
2009,1210.0965790748596,96.3,117.1
2011,1211.2933089733124,96.5,117.6
2013,1212.5104336738586,96.2,117.2
2015,1213.7187492847443,95.6,116.3
2017,1214.9396228790283,95.4,116.2
2019,1216.1502976417542,95.2,116.2
2021,1217.3475036621094,95.0,116.7
2023,1218.559327363968,94.8,116.6
2025,1219.7606363296509,94.6,116.4
2027,1220.9639360904694,94.4,116.2
2029,1222.1659951210022,94.3,116.0
2031,1223.378600358963,94.0,115.9
2033,1224.59814786911,93.7,115.6
2035,1225.799821138382,93.4,115.0
2037,1227.0013954639435,93.1,115.4
2039,1228.2145483493805,93.2,115.3
2041,1229.4119939804077,93.3,115.8
2043,1230.6214883327484,92.7,115.0
2045,1231.8197269439697,92.2,114.1
2047,1233.0322315692902,92.3,114.2
2049,1234.2343134880066,91.6,113.4
2051,1235.4364664554596,91.2,113.1
2053,1236.6476440429688,90.9,113.0
2055,1237.8557994365692,90.7,113.1
2057,1239.0574052333832,90.6,113.1
2059,1240.2645099163055,90.7,112.8
2061,1241.4664788246155,90.7,112.7
2063,1242.673948764801,90.2,111.9
2065,1243.8768491744995,89.8,111.2
2067,1245.0794506072998,89.7,111.2
2069,1246.2855985164642,89.6,111.3
2071,1247.5039498806,88.6,110.1
2073,1248.700424194336,88.9,110.1
2075,1249.899685382843,88.5,109.5
2077,1251.0984237194061,88.3,109.3
2079,1252.3131277561188,87.9,108.4
2081,1253.5116217136383,87.6,107.7
2083,1254.7226061820984,87.2,107.1
2085,1255.9307746887207,86.9,107.0
2087,1257.1416280269623,86.7,106.3
2089,1258.3499388694763,86.0,105.5
2091,1259.5550284385681,85.2,104.5
2093,1260.7663550376892,84.9,103.8
2095,1261.9684405326843,84.3,103.3
2097,1263.1665663719177,83.7,102.1
2099,1264.3773658275604,82.9,100.8
2101,1265.5911462306976,82.3,99.8
2103,1266.8031537532806,82.4,99.8
2105,1268.0250401496887,81.9,99.5
2107,1269.2402040958405,81.0,98.7
2109,1270.438728570938,81.1,98.9
2111,1271.6370437145233,80.8,98.8
2113,1272.835382938385,80.4,97.7
2115,1274.0329759120941,79.9,97.4
2117,1275.2328844070435,79.6,96.9
2119,1276.4462440013885,79.0,96.4
2121,1277.6525955200195,78.5,96.1
2123,1278.85941696167,78.2,95.8
2125,1280.057722568512,77.7,95.6
2127,1281.2600281238556,77.4,95.2
2129,1282.466652393341,76.8,94.4
2131,1283.6837108135223,77.3,94.9
2133,1284.8944177627563,76.3,94.3
2135,1286.1086938381195,75.9,93.9
2137,1287.3154513835907,75.7,93.1
2139,1288.5252468585968,75.2,93.1
2141,1289.7277121543884,74.9,92.5
2143,1290.9412767887115,74.7,92.3
2145,1292.156742811203,74.2,91.8
2147,1293.3621625900269,73.8,91.6
2149,1294.5673596858978,73.7,91.4
2151,1295.7770097255707,73.9,91.7
2153,1296.9779164791107,73.6,91.5
2155,1298.1738295555115,73.8,91.6
2157,1299.3692257404327,73.4,91.2
2159,1300.5649435520172,73.5,91.6
2161,1301.7701971530914,73.2,91.7
2163,1302.9692418575287,72.9,91.4
2165,1304.184497833252,72.3,91.1
2167,1305.38712143898,72.2,90.8
2169,1306.5926945209503,71.8,90.1
2171,1307.788257598877,71.6,89.7
2173,1308.9844541549683,71.4,89.5
2175,1310.2034583091736,71.4,89.1
2177,1311.4029746055603,71.4,89.7
2179,1312.6212980747223,71.0,89.5
2181,1313.8335530757904,70.9,89.2
2183,1315.0290923118591,70.8,89.2
2185,1316.2311837673187,70.4,88.7
2187,1317.428275346756,70.0,88.1
2189,1318.6279242038727,69.8,87.7
2191,1319.8362877368927,69.0,86.6
2193,1321.0369801521301,69.0,86.5
2195,1322.2417256832123,69.0,86.7
2197,1323.445594549179,68.8,86.6
2199,1324.642676115036,68.7,86.4
2201,1325.840419769287,68.3,85.8
2203,1327.0545670986176,68.2,85.6
2205,1328.2568712234497,68.0,85.4
2207,1329.4612216949463,67.6,84.8
2209,1330.6596693992615,67.4,84.8
2211,1331.8593199253082,67.0,84.5
2213,1333.061233997345,66.8,84.3
2215,1334.2641944885254,66.4,84.2
2217,1335.4612340927124,66.0,84.2
2219,1336.674498796463,65.5,83.4
2221,1337.8951647281647,65.4,82.9
2223,1339.0911915302277,65.2,82.9
2225,1340.3067543506622,65.4,82.7
2227,1341.5235302448273,65.1,82.5
2229,1342.722165107727,64.8,82.4
2231,1343.9329645633698,64.6,82.4
2233,1345.152602672577,64.4,82.2
2235,1346.352863073349,64.1,82.3
2237,1347.5513875484467,63.7,81.5
2239,1348.7625904083252,63.5,81.1
2241,1349.9639010429382,63.1,80.8
2243,1351.1676921844482,62.7,80.2
2245,1352.3669867515564,62.4,80.1
2247,1353.5721714496613,62.0,79.7
2249,1354.770093202591,61.8,79.4
2251,1355.975441455841,61.9,79.8
2253,1357.1742055416107,61.6,79.2
2255,1358.376072883606,61.5,78.8
2257,1359.59437417984,61.3,78.7
2259,1360.8056781291962,61.2,78.6
2261,1362.0063936710358,61.1,78.3
2263,1363.2035624980927,60.6,77.5
2265,1364.413180589676,60.5,77.1
2267,1365.6140341758728,60.3,76.7
2269,1366.8178715705872,59.8,75.7
2271,1368.0293295383453,59.7,75.4
2273,1369.2276735305786,59.5,75.1
2275,1370.4324734210968,59.4,74.4
2277,1371.6541471481323,59.5,74.2
2279,1372.875007867813,59.3,73.9
2281,1374.082358598709,58.9,73.6
2283,1375.2940266132355,58.7,73.4
2285,1376.5027031898499,58.5,73.1
2287,1377.719202041626,58.4,73.1
2289,1378.918776512146,58.4,72.9
2291,1380.132713317871,58.0,72.2
2293,1381.3390424251556,57.9,72.0
2295,1382.5362722873688,57.7,71.1
2297,1383.7433652877808,57.6,71.1
2299,1384.9402949810028,57.6,71.0
2301,1386.137273311615,57.3,70.2
2303,1387.3346269130707,57.1,69.7
2305,1388.5327336788177,57.4,69.6
2307,1389.7299120426178,57.5,69.7
2309,1390.9281256198883,57.4,69.6
2311,1392.1262102127075,57.4,69.5
2313,1393.324386358261,57.2,69.4
2315,1394.522840499878,56.9,69.5
2317,1395.7223465442657,56.6,68.8
2319,1396.9222557544708,56.4,68.5
2321,1398.133987903595,56.2,68.5
2323,1399.3464858531952,56.2,68.3
2325,1400.5481276512146,55.9,68.0
2327,1401.7510271072388,55.7,67.7
2329,1402.9676897525787,55.6,67.7
2331,1404.1660046577454,55.5,67.4
2333,1405.3642945289612,55.2,67.1
2335,1406.5626101493835,55.1,66.6
2337,1407.7611410617828,54.5,66.1
2339,1408.9634518623352,54.3,66.0
2341,1410.175077199936,54.3,66.0
2343,1411.378399848938,53.9,65.4
2345,1412.5809307098389,53.6,64.8
2347,1413.7878530025482,53.5,64.7
2349,1414.9852693080902,53.1,64.1
2351,1416.2015566825867,52.8,63.9
2353,1417.3979823589325,52.5,63.4
2355,1418.5950202941895,52.3,63.2
2357,1419.8067009449005,52.2,62.9
2359,1421.003051519394,51.9,62.6
2361,1422.2001061439514,51.8,62.7
2363,1423.3988826274872,51.8,62.7
2365,1424.604052066803,51.2,62.0
2367,1425.8081114292145,50.9,61.6
2369,1427.0106575489044,50.6,61.2
2371,1428.2178707122803,50.5,61.1
2373,1429.4187145233154,50.5,61.3
2375,1430.6208918094635,50.2,60.7
2377,1431.823014497757,50.2,60.6
2379,1433.040132522583,50.2,60.3
2381,1434.244723558426,50.1,60.3
2383,1435.446721315384,50.2,60.7
2385,1436.6482355594635,50.1,60.5
2387,1437.8470542430878,50.0,60.4
2389,1439.049087047577,50.0,60.6
2391,1440.2511167526245,49.6,60.1
2393,1441.4532265663147,49.6,60.2
2395,1442.6520354747772,49.2,60.0
2397,1443.852754831314,49.2,60.2
2399,1445.0632019042969,49.4,60.6
2401,1446.260712146759,49.2,60.1
2403,1447.4636986255646,49.3,60.1
2405,1448.667513370514,49.2,59.8
2407,1449.8742983341217,48.9,59.5
2409,1451.0765659809113,48.9,59.6
2411,1452.288798570633,48.9,59.5
2413,1453.497032880783,48.9,59.5
2415,1454.7097668647766,48.8,59.5
2417,1455.920529127121,48.6,59.4
2419,1457.1195077896118,48.5,59.4
2421,1458.322475194931,48.6,59.5
2423,1459.5328407287598,48.4,59.5
2425,1460.7510709762573,48.6,59.5
2427,1461.95201587677,48.8,59.8
2429,1463.1612918376923,48.6,59.5
2431,1464.3685102462769,48.3,59.0
2433,1465.5664927959442,48.1,58.6
2435,1466.7835993766785,48.1,58.7
2437,1467.9818234443665,47.9,58.7
2439,1469.1930577754974,47.6,58.3
2441,1470.4039044380188,47.4,58.1
2443,1471.629683971405,47.2,57.5
2445,1472.8472471237183,47.0,57.3
2447,1474.0554916858673,47.3,57.8
2449,1475.264937877655,47.1,57.3
2451,1476.4689254760742,47.0,57.2
2453,1477.6864671707153,47.0,57.1
2455,1478.887927532196,47.1,57.2
2457,1480.095952987671,46.9,56.7
2459,1481.3026328086853,46.5,56.1
2461,1482.512619972229,46.4,56.0
2463,1483.7225852012634,46.2,55.8
2465,1484.924726009369,46.0,55.5
2467,1486.1267173290253,45.9,55.5
2469,1487.3287127017975,45.6,55.2
2471,1488.538556098938,45.6,55.3
2473,1489.747981786728,45.5,55.2
2475,1490.9499506950378,45.4,55.2
2477,1492.1477408409119,45.4,55.1
2479,1493.3548736572266,45.1,54.7
2481,1494.5526702404022,44.8,54.2
2483,1495.7553493976593,44.3,53.7
2485,1496.9571583271027,44.2,53.7
2487,1498.1567623615265,43.9,53.5
2489,1499.3558883666992,44.0,53.9
2491,1500.5555953979492,43.8,53.5
2493,1501.767650604248,43.6,53.3
2495,1502.9788188934326,43.3,52.7
2497,1504.1820311546326,43.2,52.6
2499,1505.3804731369019,43.0,52.6
2501,1506.5783557891846,43.0,52.8
2503,1507.7768087387085,42.7,53.1
2505,1508.9739725589752,42.7,53.2
2507,1510.1723725795746,42.2,52.9
2509,1511.3708794116974,42.0,52.7
2511,1512.569078207016,41.9,52.4
2513,1513.7851963043213,41.6,52.2
2515,1514.990609884262,41.3,52.0
2517,1516.2126882076263,41.6,52.3
2519,1517.409592628479,41.5,52.2
2521,1518.6079347133636,41.3,52.2
2523,1519.817548274994,41.2,51.9
2525,1521.0295734405518,41.3,52.2
2527,1522.233237504959,41.4,52.3
2529,1523.4352405071259,41.4,52.2
2531,1524.6332247257233,41.2,52.2
2533,1525.835420846939,41.1,52.1
2535,1527.0374433994293,41.0,52.1
2537,1528.2348854541779,40.8,51.9
2539,1529.4382591247559,40.9,52.0
2541,1530.6517910957336,40.8,51.9
2543,1531.85977101326,40.9,51.8
2545,1533.0651874542236,40.7,51.4
2547,1534.2735850811005,40.4,51.1
2549,1535.4707458019257,40.3,50.8
2551,1536.6670014858246,40.5,51.1
2553,1537.8654289245605,40.2,50.6
2555,1539.07235121727,40.2,50.4
2557,1540.2692670822144,40.0,50.3
2559,1541.470083475113,39.8,49.9
2561,1542.6670889854431,39.4,49.4
2563,1543.8640494346619,39.5,48.9
2565,1545.0690424442291,39.2,48.7
2567,1546.267523765564,39.2,48.2
2569,1547.467913866043,39.2,48.2
2571,1548.6664259433746,39.3,48.4
2573,1549.8634877204895,39.2,48.0
2575,1551.0619254112244,39.1,47.8
2577,1552.2702040672302,38.7,47.4
2579,1553.4672644138336,38.7,47.2
2581,1554.66428565979,38.8,47.1
2583,1555.8704266548157,38.8,47.2
2585,1557.0832648277283,38.6,47.1
2587,1558.280222415924,38.3,46.6
2589,1559.4825768470764,38.2,46.5
2591,1560.691611289978,38.1,46.1
2593,1561.903712272644,38.0,45.6
2595,1563.1019372940063,37.9,45.2
2597,1564.3017926216125,37.9,44.9
2599,1565.499994277954,37.8,44.7
2601,1566.6971530914307,37.7,44.8
2603,1567.8949229717255,37.6,44.7
2605,1569.0961372852325,37.6,44.9
2607,1570.2988946437836,37.7,44.9
2609,1571.5010960102081,37.4,44.5
2611,1572.6978681087494,37.0,43.9
2613,1573.8962767124176,37.2,44.0
2615,1575.105812072754,37.0,43.9
2617,1576.302936553955,36.9,43.6
2619,1577.5011413097382,37.0,43.8
2621,1578.69948387146,37.1,43.7
2623,1579.9103257656097,36.9,43.4
2625,1581.1073513031006,36.9,43.2
2627,1582.3204493522644,36.8,43.1
2629,1583.517507314682,36.6,42.8
2631,1584.715819120407,36.4,42.4
2633,1585.9130556583405,36.4,42.3
2635,1587.1102547645569,36.5,42.4
2637,1588.3199048042297,36.3,42.1
2639,1589.5185887813568,36.2,42.8
2641,1590.7190034389496,36.0,42.7
2643,1591.9320693016052,35.8,42.6
2645,1593.1415717601776,35.5,42.1
2647,1594.3392066955566,35.5,41.9
2649,1595.5413029193878,35.4,41.6
2651,1596.743395805359,35.2,41.4
2653,1597.9576468467712,35.1,41.6
2655,1599.1570401191711,35.1,41.9
2657,1600.3692076206207,34.9,41.5
2659,1601.581548690796,34.6,41.2
2661,1602.7803070545197,34.6,41.2
2663,1603.9858458042145,34.5,41.0
2665,1605.191843509674,34.4,40.6
2667,1606.3974125385284,34.2,40.3
2669,1607.5980327129364,34.0,40.4
2671,1608.7965121269226,34.2,40.4
2673,1609.9946343898773,33.9,40.2
2675,1611.2025122642517,33.9,40.2
2677,1612.4222121238708,33.6,39.9
2679,1613.6336884498596,33.5,39.8
2681,1614.8357594013214,33.4,39.8
2683,1616.049988269806,33.3,39.8
2685,1617.2621130943298,33.2,40.1
2687,1618.4854435920715,33.2,40.1
2689,1619.6818578243256,33.2,40.0
2691,1620.8806307315826,33.0,40.1
2693,1622.0786128044128,33.1,40.2
2695,1623.2767684459686,32.9,39.9
2697,1624.4832689762115,32.8,39.7
2699,1625.681799173355,32.6,38.6
2701,1626.8780677318573,32.5,38.4
2703,1628.092702627182,32.5,38.2
2705,1629.2950508594513,32.5,38.5
2707,1630.5144741535187,32.3,38.3
2709,1631.7212145328522,32.1,38.3
2711,1632.9385101795197,32.1,38.3
2713,1634.1459817886353,32.1,38.2
2715,1635.3492095470428,31.7,37.8
2717,1636.5483462810516,31.5,37.5
2719,1637.746574640274,31.5,37.4
2721,1638.945919752121,31.4,37.2
2723,1640.1429653167725,31.4,37.1
2725,1641.3427839279175,31.2,37.1
2727,1642.5534574985504,31.2,37.2
2729,1643.763602256775,31.1,37.0
2731,1644.9778182506561,30.9,37.1
2733,1646.1823887825012,30.9,37.2
2735,1647.3911170959473,30.8,37.1
2737,1648.598048210144,30.9,37.3
2739,1649.8077142238617,30.7,36.9
2741,1651.0159368515015,30.6,36.5
2743,1652.218801498413,30.5,36.6
2745,1653.427561044693,30.4,36.3
2747,1654.635829925537,30.4,36.1
2749,1655.8448476791382,30.4,36.2
2751,1657.0537025928497,30.5,36.2
2753,1658.2614071369171,30.2,36.0
2755,1659.4687495231628,30.0,36.1
2757,1660.674771308899,30.0,36.1
2759,1661.8768405914307,30.0,36.2
2761,1663.0788972377777,29.8,36.2
2763,1664.277203321457,29.6,36.0
2765,1665.4748611450195,29.6,35.7
2767,1666.6789054870605,29.6,35.9
2769,1667.8788299560547,29.6,35.9
2771,1669.084107875824,29.4,35.7
2773,1670.2861063480377,29.1,35.3
2775,1671.4887096881866,29.1,35.1
2777,1672.6933822631836,29.2,35.3
2779,1673.9013435840607,29.2,35.7
2781,1675.1033582687378,29.1,35.6
2783,1676.3035323619843,28.7,35.3
2785,1677.501972913742,28.7,35.0
2787,1678.6996603012085,28.4,34.6
2789,1679.9129190444946,28.6,34.7
2791,1681.1198704242706,28.5,34.5
2793,1682.3303694725037,28.4,34.2
2795,1683.53009724617,28.2,34.1
2797,1684.7512333393097,28.1,33.9
2799,1685.9632987976074,28.2,34.0
2801,1687.1628210544586,28.2,34.2
2803,1688.3608858585358,28.0,33.9
2805,1689.5789771080017,28.1,34.2
2807,1690.7786149978638,28.0,34.2
2809,1691.990723848343,27.9,34.0
2811,1693.2024672031403,27.7,33.7
2813,1694.399798631668,27.7,33.8
2815,1695.6149234771729,27.7,33.4
2817,1696.8163330554962,27.8,33.5
2819,1698.0137960910797,27.7,33.4
2821,1699.239247083664,27.7,33.5
2823,1700.4494903087616,27.8,33.5
2825,1701.6478128433228,27.7,33.5
2827,1702.8499867916107,27.5,33.1
2829,1704.0519075393677,27.5,33.0
2831,1705.2538895606995,27.6,33.1
2833,1706.455929517746,27.7,33.2
2835,1707.654678106308,27.5,33.1
2837,1708.8557903766632,27.4,33.0
2839,1710.0578820705414,27.2,32.4
2841,1711.2663841247559,27.0,32.2
2843,1712.465208530426,27.1,32.3
2845,1713.6638402938843,27.1,32.4
2847,1714.88245511055,27.3,32.6
2849,1716.092092514038,27.2,32.4
2851,1717.2903847694397,27.0,32.2
2853,1718.4968571662903,27.0,32.2
2855,1719.701364517212,27.1,32.2
2857,1720.899889945984,27.1,32.1
2859,1722.1054456233978,27.1,32.3
2861,1723.3075914382935,27.0,32.1
2863,1724.5198328495026,26.9,32.0
2865,1725.7344267368317,26.6,31.4
2867,1726.946114063263,26.5,31.2
2869,1728.163239479065,26.4,31.0
2871,1729.3753035068512,26.3,31.1
2873,1730.5802643299103,26.2,30.8
2875,1731.7816574573517,26.3,30.9
2877,1732.9939997196198,26.3,31.0
2879,1734.2033743858337,26.1,30.8
2881,1735.4119012355804,25.9,30.4
2883,1736.6192560195923,25.8,30.2
2885,1737.8175077438354,25.7,30.4
2887,1739.0162179470062,25.8,30.6
2889,1740.2357149124146,25.6,30.4
2891,1741.4439029693604,25.3,30.0
2893,1742.6496601104736,25.2,29.9
2895,1743.8707926273346,25.4,30.1
2897,1745.0902726650238,25.2,29.9
2899,1746.2929215431213,25.4,29.9
2901,1747.4946694374084,25.4,29.9
2903,1748.7010507583618,25.4,29.9
2905,1749.9030528068542,25.2,29.8
2907,1751.114989042282,25.0,29.7
2909,1752.32576918602,24.9,29.7
2911,1753.5375199317932,24.9,29.4
2913,1754.7461159229279,24.7,29.2
2915,1755.9641258716583,24.6,29.0
2917,1757.1611468791962,24.3,28.8
2919,1758.372210264206,24.3,28.8
2921,1759.5816731452942,24.2,28.7
2923,1760.7925369739532,24.1,28.7
2925,1762.0031888484955,24.0,28.7
2927,1763.216487646103,23.9,28.6
2929,1764.4337174892426,23.9,28.5
2931,1765.6406316757202,23.8,28.3
2933,1766.8698954582214,23.7,28.2
2935,1768.0856416225433,23.6,28.0
2937,1769.2959189414978,23.3,27.6
2939,1770.507548570633,23.4,27.8
2941,1771.7197620868683,23.4,27.9
2943,1772.9323213100433,23.3,27.8
2945,1774.1425981521606,23.2,27.4
2947,1775.3397889137268,23.0,27.1
2949,1776.5403804779053,23.2,27.4
