Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
765,459.9499592781067,0,112,,417.9006652832031,0,11,0,0.0,0,0,0,,1193,426,0,0,4.321593761444092,5.666666666666667,1744,418.7929382324219,0,0,360.3902893066406,7.0,8.0,2,0.5035946369171143,0
766,460.54824566841125,0,93,,394.29345703125,0,10,1,0.0,1,0,0,,1159,411,0,0,4.3372111320495605,5.666666666666667,1675,395.6432800292969,0,0,342.520751953125,0.0,7.333333333333333,0,0.5035733580589294,0
767,461.1467123031616,0,121,,405.77197265625,0,17,1,0.0,0,0,0,,1168,425,0,0,4.476485252380371,5.333333333333333,1732,406.5195007324219,0,0,347.5992126464844,0.0,7.0,0,0.5030826926231384,0
768,461.74585008621216,0,97,,392.0484924316406,0,15,0,0.0,0,0,0,,1155,420,0,0,4.413848876953125,5.666666666666667,1687,392.65771484375,0,0,339.8064880371094,0.0,7.333333333333333,0,0.5042133331298828,0
769,462.34547090530396,0,114,,414.9089660644531,0,7,0,0.0,0,0,0,,1178,445,0,0,4.383183002471924,5.666666666666667,1744,415.50439453125,0,0,358.459228515625,0.0,7.0,0,0.5034666657447815,0
770,462.94572019577026,0,111,,405.9100341796875,0,10,1,0.0,0,0,0,,1186,413,0,0,4.3680100440979,5.666666666666667,1721,406.5560302734375,0,0,350.7750244140625,0.0,7.666666666666667,0,0.5043200254440308,0
771,463.5527846813202,0,94,,396.2671813964844,0,17,0,0.0,0,0,0,,1186,404,0,0,4.360462665557861,5.666666666666667,1701,396.8927307128906,0,0,344.2748718261719,0.0,6.666666666666667,0,0.5034666657447815,0
772,464.15516328811646,0,109,,398.13494873046875,0,9,2,0.0,0,0,0,,1157,403,0,0,4.356698513031006,5.666666666666667,1681,398.921630859375,0,0,343.4971923828125,8.333333333333334,7.666666666666667,1,0.504149317741394,0
773,464.7623174190521,0,105,,405.4604187011719,0,15,0,0.0,0,0,0,,1166,423,0,0,4.354818820953369,5.666666666666667,1709,406.1102294921875,0,0,350.3205261230469,0.0,8.333333333333334,0,0.5035093426704407,0
774,465.3635184764862,0,102,,419.78570556640625,0,14,1,0.0,1,0,0,,1167,467,0,0,4.353879928588867,5.666666666666667,1754,421.4705505371094,0,0,361.6011047363281,9.333333333333334,7.666666666666667,2,0.5040640234947205,0
775,465.96219062805176,0,98,,395.835693359375,0,16,0,0.0,1,0,0,,1139,453,0,0,4.485346794128418,5.333333333333333,1707,397.1990661621094,0,0,341.69683837890625,0.0,8.0,0,0.5036373138427734,0
776,466.56085228919983,0,111,,402.0887756347656,0,12,1,0.0,1,0,0,,1205,439,0,0,4.554103374481201,5.333333333333333,1769,403.4653015136719,0,0,346.7754821777344,0.0,7.333333333333333,0,0.5041706562042236,0
777,467.15962743759155,0,98,,402.58050537109375,0,15,1,0.0,0,0,0,,1173,449,0,0,4.451251029968262,5.666666666666667,1736,403.22674560546875,0,0,348.701171875,0.0,8.333333333333334,0,0.5035733580589294,0
778,467.75985288619995,0,113,,400.64447021484375,0,17,0,0.0,0,0,0,,1154,414,0,0,4.401547431945801,5.666666666666667,1698,401.337158203125,0,0,344.40533447265625,0.0,8.0,0,0.5044693350791931,0
779,468.3718500137329,0,120,,401.2552185058594,0,9,2,10.333333333333334,0,1,0,,1120,415,0,0,4.377109527587891,5.666666666666667,1667,404.970458984375,0,0,343.3848571777344,0.0,9.333333333333334,0,0.5034453272819519,0
780,468.97015047073364,0,102,,411.7801208496094,0,6,1,0.0,0,0,0,,1227,427,0,0,4.364991664886475,5.666666666666667,1763,412.3506774902344,0,0,358.61004638671875,0.0,8.0,0,0.5037440061569214,0
781,469.56868720054626,0,119,,405.4319763183594,0,15,2,0.0,1,0,0,,1207,411,0,0,4.491235733032227,5.333333333333333,1755,406.9201965332031,0,0,347.91192626953125,0.0,7.333333333333333,0,0.5033386945724487,0
782,470.1767039299011,0,114,,397.6082763671875,0,10,2,0.0,1,0,0,,1186,429,0,0,4.557136058807373,5.333333333333333,1742,399.0061950683594,0,0,342.26812744140625,0.0,6.666666666666667,0,0.5033173561096191,0
783,470.7768383026123,0,91,,384.988525390625,0,15,1,0.0,0,0,0,,1164,412,0,0,4.452698707580566,5.666666666666667,1683,385.6019287109375,0,0,334.62762451171875,0.0,8.333333333333334,0,0.5034666657447815,0
784,471.3825271129608,0,106,,402.5863952636719,0,11,0,0.0,1,0,0,,1209,403,0,0,4.402255058288574,5.666666666666667,1731,404.0691833496094,0,0,348.2721252441406,5.666666666666667,8.333333333333334,1,0.5030826926231384,0
785,471.9864966869354,0,107,,413.5541687011719,0,12,0,0.0,2,0,0,,1185,438,0,0,4.3774590492248535,5.666666666666667,1744,415.70263671875,0,0,356.5369567871094,0.0,5.0,0,0.5031039714813232,0
786,472.5870816707611,0,107,,403.8862609863281,0,11,1,10.333333333333334,0,1,0,,1175,415,0,0,4.365166187286377,5.666666666666667,1710,407.545654296875,0,0,348.6213684082031,0.0,6.333333333333333,0,0.5041279792785645,0
787,473.1867165565491,0,108,,412.2176208496094,0,12,1,0.0,1,0,0,,1195,423,0,0,4.359045505523682,5.666666666666667,1741,413.7691345214844,0,0,355.5324401855469,3.6666666666666665,8.0,1,0.5036159753799438,0
788,473.79553151130676,0,122,,410.9586181640625,0,17,1,0.0,0,0,0,,1166,408,0,0,4.355991363525391,5.666666666666667,1715,411.851806640625,0,0,351.55572509765625,3.6666666666666665,7.0,1,0.5043839812278748,0
789,474.39406418800354,0,108,,416.039306640625,0,13,1,0.0,0,0,0,,1153,419,0,0,4.230010509490967,6.0,1696,416.9907531738281,0,0,358.1441650390625,11.333333333333334,9.333333333333334,2,0.5036799907684326,0
790,475.01019978523254,0,112,,405.4503479003906,0,11,0,0.0,0,0,0,,1166,434,0,0,4.41869592666626,5.333333333333333,1723,406.0744934082031,0,0,349.7979431152344,0.0,7.666666666666667,0,0.5041919946670532,0
791,475.608384847641,0,119,,425.41455078125,0,11,0,0.0,0,0,0,,1177,465,0,0,4.38557243347168,5.666666666666667,1772,426.0768127441406,0,0,365.9675598144531,0.0,8.0,0,0.5032960176467896,0
792,476.2074432373047,0,115,,414.8208923339844,0,14,1,0.0,0,0,0,,1148,450,0,0,4.369195461273193,5.666666666666667,1728,415.53204345703125,0,0,356.2930603027344,0.0,7.0,0,0.5047680139541626,0
793,476.81687211990356,0,114,,408.767822265625,0,16,2,0.0,0,0,0,,1191,441,0,0,4.493460178375244,5.333333333333333,1764,409.5096130371094,0,0,351.55975341796875,0.0,7.333333333333333,0,0.5036799907684326,0
794,477.4172477722168,0,91,,399.3158874511719,0,10,1,0.0,0,0,0,,1224,424,0,0,4.422084808349609,5.666666666666667,1751,400.003173828125,0,0,348.499755859375,3.6666666666666665,8.0,1,0.5050240159034729,0
795,478.0286912918091,0,98,,401.42999267578125,0,27,0,0.0,1,0,0,,1206,398,0,0,4.387240409851074,5.666666666666667,1730,402.9369201660156,0,0,346.25848388671875,0.0,8.0,0,0.5034239888191223,0
796,478.6274712085724,0,104,,414.24713134765625,0,15,0,0.0,0,0,0,,1173,418,0,0,4.24468994140625,6.0,1710,414.9079284667969,0,0,358.2356872558594,0.0,8.666666666666666,0,0.5042986869812012,0
797,479.23663353919983,0,104,,417.1016845703125,0,13,1,0.0,0,0,0,,1291,404,0,0,4.2981343269348145,5.666666666666667,1813,417.75201416015625,0,0,363.0403747558594,0.0,7.333333333333333,0,0.5131306648254395,0
798,479.83727765083313,0,115,,423.0737609863281,0,17,1,0.0,0,0,0,,1162,451,0,0,4.325364112854004,5.666666666666667,1746,423.8266296386719,0,0,363.160888671875,0.0,6.666666666666667,0,0.5043200254440308,0
799,480.43676352500916,0,110,,412.3966979980469,0,14,0,0.0,0,0,0,,1183,423,0,0,4.339108943939209,5.666666666666667,1730,413.0570373535156,0,0,355.9915466308594,0.0,7.666666666666667,0,0.5035733580589294,0
800,481.0355839729309,0,121,,419.2251281738281,0,11,0,0.0,1,0,0,,1220,407,0,0,4.346014022827148,5.666666666666667,1762,420.9087219238281,0,0,360.0927429199219,8.666666666666666,7.666666666666667,2,0.5042986869812012,0
801,481.634553194046,0,100,,407.2909240722656,0,12,2,0.0,0,0,0,,1213,414,0,0,4.349474906921387,5.666666666666667,1741,407.953369140625,0,0,353.6720275878906,0.0,8.0,0,0.50408536195755,0
802,482.2354769706726,0,116,,425.766357421875,0,18,0,0.0,0,0,0,,1217,437,0,0,4.351207733154297,5.666666666666667,1788,426.4940490722656,0,0,366.4847412109375,0.0,8.333333333333334,0,0.5044053196907043,0
803,482.83354473114014,0,94,,395.35638427734375,0,7,1,0.0,0,0,0,,1204,434,0,0,4.483928680419922,5.333333333333333,1740,395.8940124511719,0,0,344.97906494140625,0.0,7.666666666666667,0,0.5034026503562927,0
804,483.4333643913269,0,100,,409.4908142089844,0,14,2,0.0,2,0,0,,1186,411,0,0,4.289434432983398,6.0,1715,411.73760986328125,0,0,353.5391845703125,0.0,7.333333333333333,0,0.5040000081062317,0
805,484.04312324523926,0,106,,422.51470947265625,0,17,0,0.0,0,0,0,,1169,458,0,0,4.320954322814941,5.666666666666667,1751,423.3293151855469,0,0,364.08087158203125,9.0,8.333333333333334,1,0.5035733580589294,0
806,484.6521830558777,0,99,,408.8064270019531,0,15,2,0.0,0,0,0,,1205,416,0,0,4.336888790130615,5.666666666666667,1737,409.50189208984375,0,0,354.49761962890625,0.0,8.666666666666666,0,0.5032533407211304,0
807,485.24974751472473,0,126,,419.00933837890625,0,11,0,0.0,0,0,0,,1158,430,0,0,4.344900131225586,5.666666666666667,1726,419.82550048828125,0,0,358.78973388671875,9.0,7.666666666666667,1,0.5032960176467896,0
808,485.85192370414734,0,113,,397.5448303222656,0,20,1,0.0,1,0,0,,1174,409,0,0,4.480576992034912,5.333333333333333,1719,399.15423583984375,0,0,340.5278015136719,14.333333333333334,7.0,1,0.5045760273933411,0
809,486.45761251449585,0,82,,398.66839599609375,0,25,1,0.0,0,0,0,,1165,415,0,0,4.287899971008301,6.0,1688,399.3834228515625,0,0,346.3222351074219,0.0,8.333333333333334,0,0.503658652305603,0
810,487.05686378479004,0,101,,431.16009521484375,0,19,1,0.0,1,0,0,,1215,466,0,0,4.320175647735596,5.666666666666667,1803,432.6562194824219,0,0,372.35107421875,0.0,7.666666666666667,0,0.5039359927177429,0
811,487.6601803302765,0,106,,421.95306396484375,0,17,2,0.0,0,0,0,,1205,407,0,0,4.213051795959473,6.0,1737,422.7172546386719,0,0,364.45111083984375,0.0,8.666666666666666,0,0.5040213465690613,0
812,488.2599675655365,0,108,,415.181640625,0,7,1,0.0,0,0,0,,1188,424,0,0,4.281854152679443,5.666666666666667,1728,415.7965087890625,0,0,359.748046875,0.0,11.333333333333334,0,0.5045973062515259,0
813,488.8584072589874,0,117,,425.27783203125,0,12,1,0.0,1,0,0,,1142,462,0,0,4.317104816436768,5.666666666666667,1736,426.8852233886719,0,0,364.1654357910156,3.6666666666666665,8.333333333333334,1,0.5038933157920837,0
814,489.45856738090515,0,103,,427.3203430175781,0,14,1,0.0,0,0,0,,1171,486,0,0,4.334949016571045,5.666666666666667,1776,428.123291015625,0,0,368.877685546875,8.333333333333334,9.666666666666666,1,0.5049386620521545,0
815,490.0596125125885,0,96,,418.779052734375,0,12,0,0.0,0,0,0,,1238,443,0,0,4.343926429748535,5.666666666666667,1789,419.3650817871094,0,0,364.97869873046875,0.0,6.666666666666667,0,0.5040640234947205,0
816,490.6585087776184,0,111,,429.3467712402344,0,14,0,0.0,0,0,0,,1178,478,0,0,4.348428726196289,5.666666666666667,1781,430.0186767578125,0,0,370.0876159667969,0.0,6.0,0,0.5038506388664246,0
817,491.25705552101135,0,134,,410.6274719238281,0,10,0,0.0,0,0,0,,1115,455,0,0,4.482451915740967,5.333333333333333,1714,411.3185729980469,0,0,350.00335693359375,0.0,7.333333333333333,0,0.503658652305603,0
818,491.8641166687012,0,128,,420.0162048339844,0,13,3,0.0,0,0,0,,1210,424,0,0,4.416747093200684,5.666666666666667,1778,420.81964111328125,0,0,359.7608642578125,0.0,8.333333333333334,0,0.5047680139541626,0
819,492.46395111083984,0,105,,404.2277526855469,0,14,2,0.0,0,0,0,,1226,397,0,0,4.384612083435059,5.666666666666667,1744,404.9234619140625,0,0,350.2243347167969,0.0,9.333333333333334,0,0.5039573311805725,0
820,493.06893968582153,0,131,,407.47735595703125,0,10,0,0.0,1,0,0,,1122,414,0,0,4.368719100952148,5.666666666666667,1679,409.053466796875,0,0,347.0408935546875,7.666666666666667,8.333333333333334,1,0.5047039985656738,0
821,493.66857409477234,0,123,,425.6663513183594,0,14,1,0.0,0,0,0,,1137,470,0,0,4.36081600189209,5.666666666666667,1745,426.4141845703125,0,0,364.0725402832031,0.0,9.0,0,0.5040213465690613,0
822,494.2838487625122,0,109,,417.2042541503906,0,17,2,0.0,0,0,0,,1208,426,0,0,4.356874942779541,5.666666666666667,1763,418.0845947265625,0,0,359.4804382324219,9.0,7.666666666666667,1,0.5038293600082397,0
823,494.88493371009827,0,122,,418.64703369140625,0,10,1,0.0,0,0,0,,1193,422,0,0,4.354907035827637,5.666666666666667,1749,419.4660339355469,0,0,359.7597961425781,10.333333333333334,7.666666666666667,1,0.5037440061569214,0
824,495.48824644088745,0,107,,436.529052734375,0,16,0,0.0,0,0,0,,1213,453,0,0,4.229498863220215,6.0,1789,437.221435546875,0,0,377.3916015625,0.0,7.666666666666667,0,0.5046613216400146,0
825,496.09052777290344,0,106,,415.83056640625,0,7,0,0.0,0,0,0,,1231,410,0,0,4.290332317352295,5.666666666666667,1754,416.400634765625,0,0,361.73126220703125,0.0,8.0,0,0.504256010055542,0
826,496.6953558921814,0,110,,422.1951904296875,0,14,0,0.0,0,0,0,,1212,435,0,0,4.321410179138184,5.666666666666667,1771,422.8590087890625,0,0,364.9292297363281,0.0,8.0,0,0.5046399831771851,0
827,497.2936327457428,0,108,,427.6408996582031,0,9,1,0.0,0,0,0,,1214,459,0,0,4.337118625640869,5.666666666666667,1792,428.4039306640625,0,0,370.1163635253906,11.0,7.666666666666667,1,0.5039359927177429,0
828,497.90132904052734,0,128,,431.54742431640625,0,16,1,0.0,1,0,0,,1188,446,0,0,4.345015525817871,5.666666666666667,1780,433.0999450683594,0,0,368.4807434082031,0.0,7.666666666666667,0,0.5047680139541626,0
829,498.5009253025055,0,111,,412.8528747558594,0,19,2,0.0,0,0,0,,1191,415,0,0,4.348974704742432,5.666666666666667,1738,413.6366882324219,0,0,355.16424560546875,0.0,6.666666666666667,0,0.5037013292312622,0
830,499.1021649837494,0,117,,421.0489196777344,0,17,1,0.0,0,0,0,,1180,440,0,0,4.350956916809082,5.666666666666667,1756,421.9283142089844,0,0,361.155029296875,15.666666666666666,9.666666666666666,1,0.5049813389778137,0
831,499.7045819759369,0,112,,433.3385925292969,0,12,1,0.0,0,0,0,,1198,443,0,0,4.227634906768799,6.0,1766,434.038818359375,0,0,374.035400390625,0.0,7.333333333333333,0,0.5039359927177429,0
832,500.3046054840088,0,117,,431.2541809082031,0,13,3,0.0,0,0,0,,1183,453,0,0,4.28937292098999,5.666666666666667,1769,432.04364013671875,0,0,370.49127197265625,0.0,6.666666666666667,0,0.5045973062515259,0
833,500.90434074401855,0,110,,418.70269775390625,0,13,2,0.0,0,0,0,,1213,459,0,0,4.450868606567383,5.333333333333333,1797,419.40643310546875,0,0,361.5340881347656,0.0,7.0,0,0.5040426850318909,0
834,501.50798535346985,0,111,,403.7891540527344,0,16,3,0.0,0,0,0,,1174,414,0,0,4.401360034942627,5.666666666666667,1719,404.6865539550781,0,0,346.9787292480469,9.0,7.333333333333333,1,0.5046826601028442,0
835,502.11051893234253,0,115,,420.60321044921875,0,10,2,4.333333333333333,2,1,0,,1273,399,0,0,4.377016544342041,5.666666666666667,1803,425.94989013671875,0,0,362.06829833984375,5.666666666666667,7.666666666666667,1,0.504149317741394,0
836,502.713844537735,0,123,,435.2890930175781,0,14,1,0.0,2,0,0,,1225,452,0,0,4.364945888519287,5.666666666666667,1817,437.55743408203125,0,0,372.890380859375,0.0,7.333333333333333,0,0.5044693350791931,0
837,503.3125126361847,0,121,,403.3200988769531,0,16,5,0.0,0,0,0,,1166,422,0,0,4.491211891174316,5.333333333333333,1730,404.1816711425781,0,0,344.79345703125,0.0,7.0,0,0.5040426850318909,0
838,503.92226099967957,0,115,,426.3175354003906,0,18,1,0.0,0,0,0,,1211,462,0,0,4.420995712280273,5.666666666666667,1808,427.1910095214844,0,0,366.34423828125,5.0,7.333333333333333,1,0.5045120120048523,0
839,504.52542519569397,0,96,,418.4638671875,0,10,1,0.0,0,0,0,,1212,431,0,0,4.260426044464111,6.0,1750,419.07110595703125,0,0,364.4600524902344,0.0,7.666666666666667,0,0.5035946369171143,0
840,505.1267375946045,0,126,,422.4307861328125,0,22,0,0.0,0,0,0,,1159,422,0,0,4.306186676025391,5.666666666666667,1729,423.24737548828125,0,0,360.3182678222656,0.0,7.333333333333333,0,0.5043200254440308,0
841,505.72518491744995,0,134,,442.2904052734375,0,9,3,0.0,0,0,0,,1146,487,0,0,4.329437732696533,5.666666666666667,1780,443.2281188964844,0,0,376.75299072265625,8.333333333333334,7.333333333333333,1,0.5036373138427734,0
842,506.32455134391785,0,121,,435.7808837890625,0,11,0,0.0,0,0,0,,1217,462,0,0,4.34115743637085,5.666666666666667,1812,436.5814514160156,0,0,375.00140380859375,9.0,8.0,1,0.5049600005149841,0
843,506.9235780239105,0,123,,415.4505615234375,0,10,0,0.0,0,0,0,,1189,449,0,0,4.478585720062256,5.333333333333333,1772,416.222900390625,0,0,356.89410400390625,11.666666666666666,7.666666666666667,1,0.5037013292312622,0
844,507.5235195159912,0,129,,414.5489807128906,0,13,1,0.0,0,0,0,,1184,458,0,0,4.550615310668945,5.333333333333333,1785,415.2749328613281,0,0,354.7552490234375,0.0,7.333333333333333,0,0.5043200254440308,0
845,508.1219985485077,0,128,,428.05517578125,0,10,1,0.0,1,0,0,,1191,466,0,0,4.449583530426025,5.666666666666667,1798,429.63653564453125,0,0,366.125732421875,8.333333333333334,9.333333333333334,1,0.5035306811332703,0
846,508.72205877304077,0,112,,425.1938781738281,0,11,1,0.0,0,0,0,,1213,463,0,0,4.400731563568115,5.666666666666667,1801,425.9833068847656,0,0,366.9989929199219,9.666666666666666,8.666666666666666,1,0.5043413043022156,0
847,509.3327739238739,0,136,,433.3285827636719,0,11,0,0.0,0,0,0,,1175,458,0,0,4.376706123352051,5.666666666666667,1780,434.0561218261719,0,0,370.10430908203125,0.0,7.666666666666667,0,0.5034880042076111,0
848,509.932799577713,0,109,,420.8600158691406,0,13,3,0.0,1,0,0,,1211,441,0,0,4.364791393280029,5.666666666666667,1778,422.36602783203125,0,0,362.7886047363281,0.0,9.333333333333334,0,0.5043413043022156,0
849,510.5509440898895,0,96,,410.8056640625,0,15,0,0.0,0,0,0,,1215,468,0,0,4.4911298751831055,5.333333333333333,1794,411.4098815917969,0,0,356.97198486328125,0.0,7.333333333333333,0,0.5033599734306335,0
850,511.1496424674988,0,105,,410.3858337402344,0,13,2,0.0,0,0,0,,1213,434,0,0,4.420956134796143,5.666666666666667,1767,411.0708312988281,0,0,355.2647705078125,0.0,6.333333333333333,0,0.504149317741394,0
851,511.76182293891907,0,132,,415.4703063964844,0,8,2,0.0,0,0,0,,1190,447,0,0,4.520676612854004,5.333333333333333,1779,416.1893005371094,0,0,355.80810546875,0.0,7.333333333333333,0,0.5040426850318909,0
852,512.3654572963715,0,126,,409.8415832519531,0,16,2,0.0,0,0,0,,1143,471,0,0,4.572243690490723,5.333333333333333,1758,410.6190185546875,0,0,349.6979064941406,0.0,7.0,0,0.5040213465690613,0
853,512.9648110866547,0,113,,420.84234619140625,0,14,0,0.0,0,0,0,,1237,451,0,0,4.459897994995117,5.666666666666667,1815,421.5007019042969,0,0,363.65411376953125,0.0,7.333333333333333,0,0.5037866830825806,0
854,513.5681066513062,0,91,,404.0537109375,0,13,1,0.0,0,0,0,,1207,440,0,0,4.405770301818848,5.666666666666667,1752,404.65521240234375,0,0,352.07232666015625,0.0,8.0,0,0.5045546889305115,0
855,514.1672775745392,0,113,,430.8277893066406,0,11,2,0.0,0,0,0,,1262,446,0,0,4.379196643829346,5.666666666666667,1834,431.5305480957031,0,0,372.8236083984375,0.0,10.0,0,0.5038506388664246,0
856,514.771915435791,0,121,,430.4838562011719,0,21,0,0.0,2,0,0,,1193,450,0,0,4.366029262542725,5.666666666666667,1787,432.79168701171875,0,0,367.54949951171875,0.0,6.666666666666667,0,0.503658652305603,0
857,515.3705372810364,0,108,,436.988525390625,0,13,2,0.0,1,0,0,,1217,485,0,0,4.359475135803223,5.666666666666667,1827,438.5944519042969,0,0,376.6249084472656,10.333333333333334,7.666666666666667,1,0.5038293600082397,0
858,515.9750080108643,0,137,,439.7594299316406,0,13,0,0.0,0,0,0,,1119,498,0,0,4.356205463409424,5.666666666666667,1768,440.64752197265625,0,0,373.5740051269531,8.333333333333334,9.333333333333334,1,0.5046826601028442,0
859,516.5729117393494,0,142,,430.0862731933594,0,21,1,0.0,0,0,0,,1191,452,0,0,4.486580848693848,5.333333333333333,1807,430.95794677734375,0,0,364.9991149902344,0.0,7.333333333333333,0,0.5035946369171143,0
860,517.1841485500336,0,101,,421.59613037109375,0,18,1,0.0,1,0,0,,1214,468,0,0,4.418750762939453,5.666666666666667,1803,423.04779052734375,0,0,364.2239074707031,0.0,7.0,0,0.50408536195755,0
861,517.7818253040314,0,122,,434.8074645996094,0,12,2,0.0,0,0,0,,1117,512,0,0,4.385599136352539,5.666666666666667,1767,435.8185119628906,0,0,370.9692687988281,7.333333333333333,7.666666666666667,2,0.5028053522109985,0
862,518.3806297779083,0,108,,427.0177917480469,0,17,4,0.0,0,0,0,,1238,445,0,0,4.369209289550781,5.666666666666667,1812,427.83575439453125,0,0,368.4821472167969,0.0,8.0,0,0.5038506388664246,0
863,518.9796504974365,0,122,,454.7218933105469,0,14,0,0.0,1,0,0,,1174,538,0,0,4.36106014251709,5.666666666666667,1849,456.2093811035156,0,0,389.2541198730469,0.0,8.666666666666666,0,0.5035946369171143,0
864,519.5944912433624,0,130,,435.3409423828125,0,19,3,0.0,0,0,0,,1200,447,0,0,4.356997013092041,5.666666666666667,1799,436.23492431640625,0,0,371.34716796875,0.0,7.666666666666667,0,0.50408536195755,0
865,520.1943969726562,0,106,,420.8901672363281,0,13,0,0.0,0,0,0,,1241,429,0,0,4.354968070983887,5.666666666666667,1791,421.7751159667969,0,0,364.4769287109375,11.333333333333334,7.333333333333333,2,0.5037226676940918,0
866,520.8016076087952,0,137,,428.85040283203125,0,10,0,0.0,0,0,0,,1227,451,0,0,4.485923767089844,5.333333333333333,1825,429.55126953125,0,0,367.31512451171875,0.0,9.333333333333334,0,0.5041066408157349,0
867,521.4000055789948,0,122,,425.7828369140625,0,20,0,0.0,0,0,0,,1198,452,0,0,4.418432235717773,5.666666666666667,1792,426.54791259765625,0,0,364.826416015625,0.0,7.0,0,0.5035733580589294,0
868,521.9987802505493,0,163,,462.0309143066406,0,14,1,0.0,0,0,0,,1164,502,0,0,4.385441780090332,5.666666666666667,1845,463.0589599609375,0,0,389.1585998535156,11.666666666666666,8.0,1,0.5040000081062317,0
869,522.597384929657,0,125,,434.5588684082031,0,22,1,0.0,1,0,0,,1213,445,0,0,4.369131088256836,5.666666666666667,1808,436.28692626953125,0,0,370.7159729003906,4.333333333333333,7.666666666666667,1,0.5037013292312622,0
870,523.197836637497,0,125,,438.33331298828125,0,16,0,0.0,0,0,0,,1224,461,0,0,4.361021518707275,5.666666666666667,1826,439.0755310058594,0,0,376.24090576171875,0.0,7.333333333333333,0,0.5046826601028442,0
871,523.7988431453705,0,98,,432.6247253417969,0,12,1,0.0,0,0,0,,1226,487,0,0,4.356977462768555,5.666666666666667,1824,433.2591247558594,0,0,375.9430847167969,0.0,7.0,0,0.5028693079948425,0
872,524.4052307605743,0,108,,438.8697814941406,0,17,0,0.0,1,0,0,,1229,483,0,0,4.354958534240723,5.666666666666667,1838,440.32830810546875,0,0,378.6075134277344,0.0,8.0,0,0.5039573311805725,0
873,525.0079591274261,0,114,,444.3334045410156,0,15,5,0.0,1,0,0,,1244,476,0,0,4.353950023651123,5.666666666666667,1856,446.0858154296875,0,0,381.5803527832031,11.0,6.666666666666667,1,0.5037226676940918,0
874,525.6091504096985,0,128,,443.2809753417969,0,12,1,11.0,1,2,0,,1184,480,0,0,4.353445529937744,5.666666666666667,1810,460.9472961425781,0,0,376.637451171875,7.0,7.0,1,0.5043200254440308,1
875,526.2076530456543,0,108,,416.8369140625,0,8,0,0.0,1,0,0,,1151,464,0,0,4.353193283081055,5.666666666666667,1732,418.1929016113281,0,0,359.70758056640625,0.0,6.333333333333333,0,0.5037013292312622,0
876,526.8150417804718,0,130,,444.63983154296875,0,15,0,0.0,0,0,0,,1157,503,0,0,4.353067398071289,5.666666666666667,1805,445.3992614746094,0,0,379.5888671875,0.0,7.333333333333333,0,0.5042986869812012,0
877,527.4168565273285,0,127,,436.1628723144531,0,21,0,0.0,1,0,0,,1199,451,0,0,4.353003978729248,5.666666666666667,1799,437.73626708984375,0,0,372.1984558105469,0.0,7.333333333333333,0,0.5033599734306335,0
878,528.0153276920319,0,138,,433.9288330078125,0,18,1,0.0,0,0,0,,1153,492,0,0,4.484882354736328,5.333333333333333,1803,434.8821105957031,0,0,368.1896667480469,9.0,7.666666666666667,1,0.5038506388664246,0
879,528.6138596534729,0,132,,442.8328552246094,0,23,1,0.0,1,0,0,,1170,494,0,0,4.417927265167236,5.666666666666667,1821,444.4643859863281,0,0,375.9493103027344,0.0,8.0,0,0.5033386945724487,0
880,529.2238128185272,0,109,,433.3885498046875,0,14,0,0.0,1,0,0,,1217,483,0,0,4.385193824768066,5.666666666666667,1824,434.807373046875,0,0,373.9848937988281,0.0,7.666666666666667,0,0.5040426850318909,0
881,529.8286695480347,0,122,,448.4171142578125,0,13,3,0.0,1,0,0,,1253,479,0,0,4.3690080642700195,5.666666666666667,1871,449.9808349609375,0,0,385.096923828125,0.0,9.0,0,0.5035520195960999,0
882,530.4434516429901,0,120,,439.80908203125,0,18,1,0.0,0,0,0,,1165,462,0,0,4.236137866973877,6.0,1766,440.6114196777344,0,0,376.577392578125,0.0,8.0,0,0.5040640234947205,0
883,531.0425047874451,0,129,,460.72686767578125,0,14,0,0.0,1,0,0,,1199,511,0,0,4.293745517730713,5.666666666666667,1854,462.2589111328125,0,0,393.8727111816406,0.0,7.666666666666667,0,0.5041066408157349,0
884,531.6520109176636,0,134,,447.3150329589844,0,18,0,0.0,0,0,0,,1195,509,1,0,4.453220844268799,5.333333333333333,1857,495.4091796875,0,0,381.3171691894531,0.0,8.0,0,0.5032320022583008,0
885,532.2558989524841,0,111,,423.3933410644531,0,14,1,0.0,0,0,0,,1188,468,0,0,4.402510166168213,5.666666666666667,1782,424.0893249511719,0,0,364.9743957519531,0.0,7.0,0,0.5031253099441528,0
886,532.8566818237305,0,140,,427.63580322265625,0,19,2,0.0,0,0,0,,1163,471,0,0,4.511013507843018,5.333333333333333,1796,428.62957763671875,0,0,362.41064453125,4.333333333333333,7.333333333333333,1,0.5043413043022156,0
887,533.4551002979279,0,136,,439.54827880859375,0,14,2,0.0,0,0,0,,1158,498,0,0,4.430568218231201,5.666666666666667,1808,440.3716125488281,0,0,374.10430908203125,0.0,7.333333333333333,0,0.5038506388664246,0
