Counter,Time,PM2.5,PM10
1527,919.4431974887848,265.1,351.7
1529,920.6472749710083,264.7,350.6
1531,921.8607108592987,264.0,349.8
1533,923.0740821361542,262.9,347.4
1535,924.2839152812958,262.1,345.8
1537,925.4847133159637,262.0,346.5
1539,926.6867055892944,261.1,345.4
1541,927.8833963871002,259.8,343.7
1543,929.0804533958435,259.5,342.5
1545,930.3016338348389,258.9,341.4
1547,931.4988086223602,258.3,340.2
1549,932.6953256130219,258.0,338.6
1551,933.9005978107452,258.0,338.6
1553,935.1161315441132,257.3,338.6
1555,936.3280024528503,256.6,337.6
1557,937.538031578064,256.4,336.6
1559,938.7394363880157,255.6,335.4
1561,939.9387567043304,255.7,335.3
1563,941.1457557678223,254.8,335.2
1565,942.3597574234009,254.3,334.8
1567,943.559024810791,253.4,335.1
1569,944.7559545040131,253.2,334.7
1571,945.9529888629913,252.5,334.6
1573,947.1516320705414,251.9,333.1
1575,948.3593792915344,251.2,332.3
1577,949.5580081939697,250.2,330.7
1579,950.7646555900574,249.8,329.8
1581,951.9634363651276,249.6,330.5
1583,953.1607401371002,248.1,328.6
1585,954.3592157363892,247.5,328.5
1587,955.5579388141632,247.9,328.3
1589,956.7603950500488,247.1,327.9
1591,957.9697995185852,246.7,327.2
1593,959.1818914413452,246.3,326.7
1595,960.3930108547211,245.7,326.4
1597,961.5948715209961,244.5,325.0
1599,962.7928590774536,243.6,323.5
1601,963.991533279419,243.6,323.7
1603,965.1898458003998,242.2,323.8
1605,966.3891150951385,241.1,321.8
1607,967.594883441925,240.8,321.2
1609,968.7911949157715,240.4,321.1
1611,969.9996249675751,239.1,320.0
1613,971.2044928073883,238.2,318.9
1615,972.4064691066742,237.2,317.9
1617,973.605224609375,236.3,317.5
1619,974.828839302063,235.8,316.8
1621,976.0252664089203,234.9,316.5
1623,977.2365214824677,234.1,314.8
1625,978.4589407444,233.1,314.0
1627,979.6568613052368,233.2,313.1
1629,980.8553519248962,232.1,311.8
1631,982.0601644515991,231.4,310.0
1633,983.2769985198975,229.9,308.2
1635,984.4876344203949,229.2,307.7
1637,985.6914024353027,228.6,307.5
1639,986.8893530368805,228.6,307.9
1641,988.0918438434601,227.4,306.1
1643,989.2897417545319,227.6,305.4
1645,990.5069653987885,226.4,304.3
1647,991.705638885498,225.4,303.3
1649,992.917352437973,224.0,301.3
1651,994.1281912326813,223.5,301.4
1653,995.3402757644653,223.3,301.3
1655,996.5477206707001,223.1,301.9
1657,997.7516760826111,223.2,302.7
1659,998.9500768184662,222.7,301.7
1661,1000.148145198822,221.7,299.8
1663,1001.3451201915741,221.5,298.2
1665,1002.5447266101837,220.9,297.5
1667,1003.7430214881897,219.6,297.3
1669,1004.9403696060181,218.9,296.3
1671,1006.1384892463684,218.8,296.3
1673,1007.3372721672058,218.5,295.8
1675,1008.5472457408905,217.7,295.1
1677,1009.7575650215149,216.8,294.6
1679,1010.9588561058044,216.7,294.3
1681,1012.1827082633972,216.1,293.0
1683,1013.379124879837,215.0,292.1
1685,1014.5891532897949,215.4,292.2
1687,1015.7876689434052,214.1,291.2
1689,1016.9897427558899,213.9,291.3
1691,1018.1901762485504,213.3,291.0
1693,1019.3997211456299,213.1,291.0
1695,1020.6206440925598,212.2,290.1
1697,1021.8172082901001,211.7,288.7
1699,1023.0230696201324,210.4,286.4
1701,1024.2347674369812,210.0,285.9
1703,1025.4392247200012,209.2,285.1
1705,1026.6558434963226,209.1,284.4
1707,1027.863154888153,208.1,284.0
1709,1029.065017938614,208.1,283.4
1711,1030.2719178199768,206.8,281.8
1713,1031.4811761379242,205.5,280.1
1715,1032.689353942871,204.7,278.4
1717,1033.8957688808441,204.6,277.0
1719,1035.0989804267883,204.1,277.0
1721,1036.3172302246094,203.7,276.8
1723,1037.5174915790558,203.5,277.2
1725,1038.7146525382996,203.2,276.7
1727,1039.9118144512177,203.0,275.8
1729,1041.1205787658691,202.4,275.2
1731,1042.3262777328491,201.7,273.5
1733,1043.5468981266022,200.6,271.9
1735,1044.772622346878,201.0,271.3
1737,1045.9697525501251,200.2,270.5
1739,1047.1671454906464,199.3,269.4
1741,1048.363872051239,198.6,269.0
1743,1049.5739119052887,198.7,270.0
1745,1050.775912284851,198.0,269.3
1747,1051.97660946846,197.6,268.3
1749,1053.1971015930176,197.0,267.4
1751,1054.3940501213074,196.4,266.6
1753,1055.590803861618,195.9,265.4
1755,1056.788062095642,195.4,264.5
1757,1057.992840051651,194.6,264.8
1759,1059.194163799286,194.6,264.2
1761,1060.391815662384,194.2,263.2
1763,1061.596317768097,193.9,262.8
1765,1062.7980949878693,193.3,262.4
1767,1063.995093345642,193.5,262.0
1769,1065.1920447349548,193.6,263.5
1771,1066.3890857696533,194.2,264.5
1773,1067.5979480743408,193.4,264.1
1775,1068.8085269927979,192.4,262.5
1777,1070.019180059433,190.9,263.1
1779,1071.215737581253,190.5,262.0
1781,1072.4140236377716,190.2,262.7
1783,1073.6197130680084,190.1,262.4
1785,1074.817890882492,189.5,262.8
1787,1076.0149581432343,188.9,260.8
1789,1077.2132034301758,187.9,259.5
1791,1078.4104771614075,187.7,259.7
1793,1079.608909368515,187.2,259.0
1795,1080.8172562122345,186.3,258.1
1797,1082.0267825126648,186.0,257.9
1799,1083.2349576950073,186.0,257.9
1801,1084.4400923252106,185.1,256.9
1803,1085.6421270370483,184.6,255.2
1805,1086.8407588005066,183.9,253.5
1807,1088.0457589626312,183.4,252.8
1809,1089.2482931613922,182.6,251.0
1811,1090.4538831710815,182.9,250.9
1813,1091.6687455177307,182.2,250.5
1815,1092.8674116134644,182.1,250.6
1817,1094.0698246955872,182.2,250.1
1819,1095.2725784778595,181.1,250.1
1821,1096.4829530715942,180.6,250.0
1823,1097.6910648345947,179.7,249.7
1825,1098.8893966674805,178.7,248.8
1827,1100.0879464149475,177.7,248.0
1829,1101.288592338562,176.7,245.9
1831,1102.485464334488,175.7,244.0
1833,1103.6829180717468,176.0,244.5
1835,1104.8796889781952,176.0,244.4
1837,1106.0777804851532,175.8,241.7
1839,1107.2748470306396,175.0,241.4
1841,1108.473134279251,174.5,240.5
1843,1109.6853730678558,173.6,240.2
1845,1110.892706155777,173.0,238.9
1847,1112.0947003364563,172.3,239.1
1849,1113.2966809272766,171.9,239.0
1851,1114.494506597519,170.2,236.8
1853,1115.6931412220001,170.6,237.5
1855,1116.8913388252258,169.9,236.4
1857,1118.0897455215454,168.9,234.6
1859,1119.2879519462585,168.3,234.0
1861,1120.4877841472626,168.3,233.8
1863,1121.6983017921448,168.1,233.5
1865,1122.8964533805847,167.3,233.4
1867,1124.0946695804596,167.6,234.5
1869,1125.303593635559,167.3,234.1
1871,1126.5067110061646,166.2,232.9
1873,1127.7087712287903,166.1,232.6
1875,1128.9054043293,165.3,232.0
1877,1130.1024553775787,164.7,231.0
1879,1131.2995603084564,164.7,230.8
1881,1132.49773812294,164.1,230.2
1883,1133.6960093975067,163.5,229.4
1885,1134.894386768341,163.4,228.6
1887,1136.0927543640137,163.5,228.3
1889,1137.3003718852997,163.2,228.3
1891,1138.5106990337372,163.1,229.0
1893,1139.7125406265259,162.2,227.4
1895,1140.9097411632538,161.6,227.3
1897,1142.1090533733368,160.8,227.2
1899,1143.3085842132568,160.5,227.2
1901,1144.5075047016144,160.5,227.2
1903,1145.7157003879547,160.0,225.4
1905,1146.9218533039093,160.1,225.0
1907,1148.1372618675232,160.4,224.7
1909,1149.3461112976074,160.2,224.3
1911,1150.5545065402985,160.7,225.6
1913,1151.7575137615204,160.0,224.7
1915,1152.9679589271545,160.0,224.3
1917,1154.17875790596,159.5,223.8
1919,1155.375162601471,159.3,224.0
1921,1156.572104692459,158.8,223.2
1923,1157.7725987434387,158.0,222.2
1925,1158.9818654060364,158.5,222.8
1927,1160.1914639472961,157.8,221.3
1929,1161.3908698558807,157.5,221.3
1931,1162.5893955230713,156.9,221.1
1933,1163.786449432373,156.5,219.7
1935,1164.9835062026978,156.6,219.0
1937,1166.180477142334,156.6,220.0
1939,1167.3789625167847,156.2,218.7
1941,1168.5963621139526,156.5,218.6
1943,1169.7984545230865,156.5,218.3
1945,1170.9983084201813,156.0,217.6
1947,1172.2191002368927,155.4,216.1
1949,1173.4248151779175,154.7,214.5
1951,1174.6287753582,154.0,213.0
1953,1175.8311986923218,154.2,213.6
1955,1177.0302848815918,153.9,213.5
1957,1178.228523492813,153.4,211.9
1959,1179.4269206523895,152.9,211.5
1961,1180.6250944137573,152.1,210.1
1963,1181.8233182430267,151.8,209.5
1965,1183.0215861797333,151.1,208.6
1967,1184.219982624054,150.5,207.3
1969,1185.4273245334625,149.9,206.2
1971,1186.6297249794006,149.5,205.1
1973,1187.834856748581,148.7,203.6
1975,1189.045731306076,149.2,204.3
1977,1190.2462122440338,149.1,204.1
1979,1191.445594072342,148.3,202.1
1981,1192.6441283226013,148.7,202.9
1983,1193.8410692214966,148.5,203.2
1985,1195.063203573227,147.5,201.1
1987,1196.2702589035034,147.0,200.3
1989,1197.4823815822601,146.8,199.7
1991,1198.6939573287964,146.4,198.3
1993,1199.8927624225616,146.8,199.0
1995,1201.1063826084137,146.0,198.0
1997,1202.3045337200165,145.3,196.6
1999,1203.5156185626984,145.1,197.5
2001,1204.7363324165344,144.3,195.9
2003,1205.948618888855,143.9,194.7
2005,1207.1485223770142,143.8,195.0
2007,1208.3472335338593,143.5,195.4
2009,1209.5458076000214,143.9,195.7
2011,1210.7431588172913,143.9,195.4
2013,1211.9588017463684,142.9,193.9
2015,1213.16868185997,142.6,193.2
2017,1214.3962478637695,142.4,193.0
2019,1215.6197872161865,142.3,192.1
2021,1216.8310854434967,142.4,192.4
2023,1218.0413937568665,141.9,192.0
2025,1219.2379732131958,141.5,191.3
2027,1220.4563472270966,141.2,191.1
2029,1221.6536693572998,140.4,190.5
2031,1222.8527569770813,140.1,189.4
2033,1224.071296930313,140.0,189.5
2035,1225.2677247524261,139.3,188.9
2037,1226.4867930412292,138.8,188.0
2039,1227.7206580638885,138.9,188.6
2041,1228.930048942566,137.8,187.3
2043,1230.132170200348,137.5,185.9
2045,1231.3403606414795,137.1,185.5
2047,1232.5434181690216,136.9,185.9
2049,1233.7410571575165,136.5,185.4
2051,1234.9490554332733,136.6,186.2
2053,1236.149219751358,135.9,185.8
2055,1237.3511698246002,135.8,185.3
2057,1238.550549507141,136.0,185.2
2059,1239.7555620670319,135.8,183.9
2061,1240.956707239151,135.4,184.0
2063,1242.1593158245087,135.1,183.9
2065,1243.3641366958618,134.1,182.2
2067,1244.566124200821,133.9,181.9
2069,1245.7689909934998,133.5,181.6
2071,1246.973701953888,132.9,180.9
2073,1248.1850559711456,133.0,181.0
2075,1249.405068397522,132.8,180.1
2077,1250.604707479477,132.9,180.5
2079,1251.8062393665314,132.6,181.2
2081,1253.0278520584106,132.1,180.7
2083,1254.2487535476685,132.2,180.9
2085,1255.445874929428,132.2,181.3
2087,1256.6472165584564,131.8,181.1
2089,1257.8661103248596,132.2,181.8
2091,1259.0635168552399,131.8,181.5
2093,1260.2650287151337,131.7,180.9
2095,1261.4825251102448,131.2,180.1
2097,1262.681179523468,131.4,180.6
2099,1263.8834540843964,131.0,179.5
2101,1265.0802719593048,131.1,179.0
2103,1266.2791576385498,130.7,179.4
2105,1267.4791371822357,130.5,179.8
2107,1268.6794786453247,130.2,178.8
2109,1269.881003856659,130.0,178.7
2111,1271.0890789031982,129.9,178.1
2113,1272.2860689163208,129.4,176.8
2115,1273.482952594757,129.5,177.7
2117,1274.680554151535,129.2,177.6
2119,1275.8788254261017,128.9,177.9
2121,1277.087563276291,128.8,177.5
2123,1278.2869772911072,128.5,176.8
2125,1279.4880666732788,129.2,177.3
2127,1280.688279390335,129.1,177.2
2129,1281.89524269104,128.4,175.9
2131,1283.120602607727,128.4,176.1
2133,1284.3452274799347,128.3,175.4
2135,1285.5719027519226,128.2,175.3
2137,1286.795061826706,127.5,173.9
2139,1288.0171349048615,127.1,172.1
2141,1289.24449300766,126.9,170.9
2143,1290.4721989631653,126.5,170.1
2145,1291.6714899539948,126.2,168.9
2147,1292.867291688919,126.0,168.5
2149,1294.0723767280579,125.8,167.3
2151,1295.2694346904755,125.5,167.0
2153,1296.4741151332855,125.4,167.3
2155,1297.679925441742,125.7,168.9
2157,1298.8758072853088,125.6,168.8
2159,1300.0722482204437,125.4,168.9
2161,1301.2796685695648,125.0,168.6
2163,1302.4878358840942,125.4,168.6
2165,1303.6863729953766,125.4,168.8
2167,1304.889854669571,125.2,168.8
2169,1306.0907113552094,125.1,168.4
2171,1307.3087770938873,124.7,168.2
2173,1308.5238072872162,124.5,168.3
2175,1309.7318940162659,123.9,167.7
2177,1310.9354112148285,123.3,166.9
2179,1312.1425423622131,122.9,165.8
2181,1313.3456692695618,122.7,165.0
2183,1314.5511956214905,122.3,164.4
2185,1315.7526173591614,121.6,163.6
2187,1316.9537057876587,121.0,162.4
2189,1318.1555635929108,121.0,162.7
2191,1319.3582940101624,120.6,161.4
2193,1320.5582249164581,120.4,162.2
2195,1321.7611434459686,120.1,162.3
2197,1322.9630017280579,120.1,163.0
2199,1324.160454750061,120.4,163.8
2201,1325.361291885376,120.5,164.5
2203,1326.565448999405,120.1,164.2
2205,1327.7648646831512,120.2,165.2
2207,1328.9630246162415,120.4,165.7
2209,1330.16383767128,120.0,165.5
2211,1331.3740434646606,119.8,165.4
2213,1332.5955438613892,119.2,164.3
2215,1333.8202395439148,118.4,162.3
2217,1335.0241467952728,118.1,161.6
2219,1336.2371439933777,118.0,161.5
2221,1337.4371881484985,117.5,160.9
2223,1338.637877702713,116.9,160.0
2225,1339.866851091385,116.8,159.4
2227,1341.0699334144592,116.5,158.9
2229,1342.2708971500397,116.1,159.2
2231,1343.4689762592316,115.6,158.2
2233,1344.6751403808594,115.2,158.1
2235,1345.8949925899506,115.3,157.8
2237,1347.0997560024261,115.1,157.7
2239,1348.3058195114136,114.8,158.2
2241,1349.5070514678955,114.6,158.2
2243,1350.7097811698914,114.5,158.7
2245,1351.9072024822235,114.5,158.8
2247,1353.1039743423462,114.2,158.8
2249,1354.3038733005524,114.0,158.5
2251,1355.5054786205292,113.7,158.9
2253,1356.7049782276154,113.6,157.7
2255,1357.911922454834,113.7,157.8
2257,1359.1186175346375,113.6,157.1
2259,1360.3142492771149,112.9,155.6
2261,1361.5113034248352,112.5,155.2
2263,1362.7688553333282,112.6,155.0
2265,1363.9655621051788,112.2,153.8
2267,1365.1654658317566,111.9,153.7
2269,1366.376829624176,111.3,153.5
2271,1367.5790302753448,111.2,153.4
2273,1368.7809801101685,111.4,154.2
2275,1369.9946465492249,111.2,153.7
2277,1371.2094740867615,110.9,153.6
2279,1372.4202115535736,110.6,152.7
2281,1373.6229045391083,110.7,152.8
2283,1374.8350636959076,110.3,153.0
2285,1376.0489115715027,109.8,151.9
2287,1377.2474029064178,109.6,151.9
2289,1378.4474561214447,109.6,151.3
2291,1379.6444623470306,109.6,151.2
2293,1380.8407938480377,109.5,150.4
2295,1382.0397050380707,109.0,149.8
2297,1383.2444469928741,108.7,148.8
2299,1384.4418632984161,108.5,147.8
2301,1385.6582098007202,108.3,147.6
2303,1386.863207101822,108.2,147.4
2305,1388.0610785484314,107.8,146.7
2307,1389.2627997398376,107.7,145.6
2309,1390.4644124507904,107.4,145.0
2311,1391.6709761619568,107.6,144.8
2313,1392.8841762542725,107.3,144.3
2315,1394.1004881858826,106.9,143.4
2317,1395.2968940734863,106.6,143.0
2319,1396.4933440685272,106.6,143.2
2321,1397.703388929367,106.4,143.0
2323,1398.9096262454987,106.0,143.1
2325,1400.1062207221985,105.8,142.8
2327,1401.307538986206,105.4,142.1
2329,1402.5120055675507,105.7,142.1
2331,1403.708729982376,105.5,142.6
2333,1404.9056091308594,106.0,142.6
2335,1406.104043006897,105.6,142.2
2337,1407.3009514808655,105.1,141.2
2339,1408.4994187355042,104.7,141.4
2341,1409.6974029541016,104.4,141.0
2343,1410.895708322525,104.4,140.2
2345,1412.0934610366821,104.3,140.5
2347,1413.2898063659668,104.5,140.6
2349,1414.4937269687653,104.5,140.8
2351,1415.68963265419,104.4,141.2
2353,1416.8911142349243,104.4,141.1
2355,1418.0908415317535,104.5,141.1
2357,1419.290536403656,104.5,141.7
2359,1420.5009655952454,104.2,141.4
2361,1421.7007131576538,104.0,141.6
2363,1422.9003911018372,103.8,141.3
2365,1424.0998907089233,103.9,141.7
2367,1425.300752401352,104.2,142.3
2369,1426.4988329410553,104.1,142.3
2371,1427.7142357826233,103.7,142.0
2373,1428.9191582202911,103.6,142.3
2375,1430.1280236244202,103.5,142.7
2377,1431.3245375156403,103.1,142.6
2379,1432.5571415424347,103.0,141.9
2381,1433.753646850586,102.6,141.2
2383,1434.9621894359589,102.7,141.0
2385,1436.170746564865,102.5,141.4
2387,1437.3688735961914,102.2,141.1
2389,1438.5671508312225,102.3,141.2
2391,1439.7678520679474,102.1,140.2
2393,1440.9742722511292,101.1,138.5
2395,1442.1715562343597,101.5,139.7
2397,1443.3691413402557,101.5,139.6
2399,1444.5697157382965,101.4,139.1
2401,1445.7925915718079,101.1,138.6
2403,1446.9890055656433,101.0,138.4
2405,1448.1858875751495,101.0,138.0
2407,1453.210467338562,101.0,137.8
2409,1454.4112966060638,101.0,137.4
2411,1455.619720697403,100.5,136.5
2413,1456.8252429962158,100.2,136.6
2415,1458.0247821807861,99.6,135.8
2417,1459.2245826721191,99.2,134.7
2419,1460.4227809906006,99.1,134.6
2421,1461.623646736145,99.0,134.2
2423,1462.8258564472198,98.3,133.0
2425,1464.0267367362976,98.2,133.1
2427,1465.2250046730042,97.6,132.4
2429,1466.444494485855,97.2,131.9
2431,1467.640858411789,97.4,131.6
2433,1468.8716778755188,97.4,131.6
2435,1470.0725648403168,97.4,131.0
2437,1471.2687480449677,97.3,130.5
2439,1472.4663951396942,97.2,130.8
2441,1473.6645307540894,96.7,130.3
2443,1474.8629159927368,96.3,129.8
2445,1476.0742580890656,96.2,128.9
2447,1477.2709374427795,95.9,128.3
2449,1478.594689130783,95.4,127.5
2451,1479.792115688324,95.4,127.9
2453,1480.9953565597534,95.0,127.8
2455,1482.194598197937,94.3,126.2
2457,1483.3915910720825,94.4,127.0
2459,1484.607070684433,94.4,126.9
2461,1485.819679737091,94.0,126.5
2463,1487.016190290451,93.8,126.2
2465,1488.2149586677551,93.5,125.7
2467,1489.4119617938995,92.8,124.7
2469,1490.6085970401764,92.4,124.2
2471,1491.820345878601,92.6,124.7
2473,1493.019089460373,92.5,123.8
2475,1494.2166111469269,92.7,123.7
2477,1495.4139604568481,93.0,124.4
2479,1496.6137433052063,92.7,124.0
2481,1497.8122835159302,92.2,123.3
2483,1499.0139343738556,92.8,123.9
2485,1500.213308095932,92.3,123.1
2487,1501.4300909042358,92.1,122.9
2489,1502.6431028842926,92.0,123.6
2491,1503.8412821292877,91.5,123.6
2493,1505.0409631729126,91.1,123.4
2495,1506.2400660514832,90.2,122.7
2497,1507.4603440761566,90.2,122.5
2499,1508.6810557842255,90.2,122.9
2501,1509.880954504013,90.6,123.2
2503,1511.0859472751617,90.6,123.2
2505,1512.2902295589447,90.1,122.8
2507,1513.4985122680664,90.4,123.0
2509,1514.6973779201508,90.2,122.6
2511,1515.8967714309692,90.0,122.2
2513,1517.107815504074,90.2,122.9
2515,1518.3185698986053,90.2,122.9
2517,1519.5291423797607,89.8,121.3
2519,1520.7466883659363,89.6,120.9
2521,1521.9611201286316,89.9,120.7
2523,1523.160195350647,89.6,120.8
2525,1524.3623087406158,89.2,121.0
2527,1525.567723274231,89.3,121.1
2529,1526.7650542259216,89.0,120.9
2531,1527.9720261096954,88.8,120.5
2533,1529.1723334789276,88.9,121.1
2535,1530.3713274002075,88.7,121.2
2537,1531.567167520523,88.3,120.9
2539,1532.7647035121918,88.4,121.2
2541,1533.9615921974182,88.6,122.2
2543,1535.1587154865265,88.3,121.7
2545,1536.3556032180786,88.2,121.5
2547,1537.5527112483978,87.9,121.2
2549,1538.749635219574,87.4,119.7
2551,1539.9491698741913,87.2,119.6
2553,1541.1504445075989,87.2,119.0
2555,1542.3546650409698,87.2,118.6
2557,1543.5688660144806,87.0,118.1
2559,1544.769700050354,86.5,117.4
2561,1545.970323562622,86.2,117.3
2563,1547.1688144207,86.1,116.8
2565,1548.367006778717,86.1,117.0
2567,1549.5667505264282,85.7,116.7
2569,1550.7647676467896,85.9,117.5
2571,1551.9710004329681,85.7,117.2
2573,1553.1830382347107,85.4,116.6
2575,1554.3992636203766,85.3,116.3
2577,1555.5968706607819,85.2,116.5
2579,1556.803410768509,85.1,116.3
2581,1558.0051498413086,84.6,116.0
2583,1559.2039914131165,84.6,116.0
2585,1560.4051156044006,84.5,115.5
2587,1561.602989912033,84.2,115.3
2589,1562.7994403839111,84.3,115.7
2591,1564.0003015995026,84.1,115.5
2593,1565.199993610382,83.9,114.8
2595,1566.404994726181,83.6,114.6
2597,1567.6107602119446,83.5,113.7
2599,1568.8087706565857,83.3,113.8
2601,1570.0178456306458,83.0,112.5
2603,1571.2202050685883,82.7,112.2
2605,1572.4313642978668,82.8,112.1
2607,1573.6282534599304,83.0,112.4
2609,1574.8318462371826,83.1,113.1
2611,1576.0294606685638,82.9,112.5
2613,1577.231085062027,82.6,112.5
2615,1578.4331274032593,82.6,112.7
2617,1579.6321268081665,82.7,113.4
2619,1580.8369688987732,82.5,112.6
2621,1582.036282300949,82.3,111.9
2623,1583.2380125522614,81.5,111.6
2625,1584.4395968914032,81.6,111.3
2627,1585.6416096687317,81.6,110.9
2629,1586.8394112586975,80.8,109.2
2631,1588.0486423969269,80.5,108.7
2633,1589.252851486206,80.5,108.4
2635,1590.4578619003296,80.2,108.5
2637,1591.6775104999542,80.4,109.1
2639,1592.8799650669098,80.2,108.9
2641,1594.0893578529358,80.2,109.7
2643,1595.2916254997253,79.6,108.7
2645,1596.4916219711304,79.5,108.7
2647,1597.6949293613434,79.3,108.2
2649,1598.910997390747,79.1,107.4
2651,1600.1104023456573,78.8,107.4
2653,1601.318284034729,78.4,106.9
2655,1602.5187511444092,78.1,106.9
2657,1603.7241384983063,77.9,107.0
2659,1604.9301662445068,77.7,106.1
2661,1606.1279714107513,77.6,106.2
2663,1607.330091714859,77.6,106.4
2665,1608.531489610672,77.0,105.8
2667,1609.7339057922363,76.8,105.3
2669,1610.9361090660095,76.9,105.0
2671,1612.1334755420685,76.8,104.8
2673,1613.3306767940521,76.7,104.4
2675,1614.5389511585236,76.8,104.5
2677,1615.7377998828888,76.7,104.0
2679,1616.9375145435333,76.8,104.1
2681,1618.1556940078735,76.6,104.7
2683,1619.3622987270355,76.8,104.9
2685,1620.5644583702087,76.7,104.5
2687,1621.778681755066,76.3,104.6
2689,1622.9793331623077,76.9,105.7
2691,1624.1904044151306,76.7,105.0
2693,1625.3887379169464,76.7,105.0
2695,1626.589203596115,76.3,104.3
2697,1627.7931814193726,76.1,103.6
2699,1628.992198228836,76.2,104.1
2701,1630.1977405548096,76.1,102.9
2703,1631.4075853824615,75.9,102.6
2705,1632.6270771026611,75.7,102.2
2707,1633.8417024612427,75.8,102.1
2709,1635.0612075328827,76.0,102.0
2711,1636.2753052711487,76.0,101.7
2713,1637.480666399002,76.3,102.4
2715,1638.6855902671814,76.2,102.2
2717,1639.8844406604767,75.9,101.8
2719,1641.085753917694,75.5,101.3
2721,1642.2845284938812,75.1,100.7
2723,1643.4829046726227,75.6,101.4
2725,1644.682935476303,76.1,102.0
2727,1645.9013402462006,75.8,102.0
2729,1647.1019988059998,75.6,101.9
2731,1648.3097834587097,75.2,101.5
2733,1649.5179738998413,75.2,101.7
2735,1650.7296590805054,75.1,101.7
2737,1651.941768169403,75.2,102.1
2739,1653.1524930000305,74.8,101.8
2741,1654.3658442497253,74.5,101.0
2743,1655.5648083686829,74.8,101.2
2745,1656.761747121811,74.9,101.1
2747,1657.9588770866394,74.5,100.7
2749,1659.16335439682,74.0,99.9
2751,1660.3618068695068,74.3,100.6
2753,1661.5642728805542,73.9,100.2
2755,1662.762808084488,74.2,100.2
2757,1663.965330839157,73.9,100.0
2759,1665.162456035614,73.5,99.4
2761,1666.3698902130127,73.4,99.6
2763,1667.5668694972992,73.7,99.9
2765,1668.7637784481049,73.8,100.6
2767,1669.9623391628265,73.2,100.4
2769,1671.169201374054,72.8,100.3
2771,1672.3814742565155,72.3,99.9
2773,1673.596312046051,71.7,99.0
2775,1674.809589624405,72.1,98.9
2777,1676.009831905365,71.8,98.6
2779,1677.209811925888,71.7,98.9
2781,1678.4152817726135,71.6,99.2
2783,1679.612622499466,70.8,97.5
2785,1680.8169031143188,70.4,97.0
2787,1682.0212242603302,70.5,97.1
2789,1683.2270390987396,70.3,96.5
2791,1684.4259226322174,70.6,96.7
2793,1685.6281611919403,70.1,96.0
2795,1686.833351135254,70.0,95.9
2797,1688.035507440567,69.4,94.6
2799,1689.234243631363,69.5,95.1
2801,1690.442351102829,69.2,94.9
2803,1691.6443972587585,68.6,94.0
2805,1692.8449122905731,68.3,93.9
2807,1694.0614206790924,68.4,94.0
2809,1695.2575087547302,68.3,93.9
2811,1696.456393480301,67.9,93.3
2813,1697.655117034912,68.0,93.5
2815,1698.8711774349213,67.6,93.4
2817,1700.0809791088104,67.6,93.3
2819,1701.2786996364594,67.5,93.3
2821,1702.4760868549347,67.7,93.7
2823,1703.6793231964111,67.4,93.8
2825,1704.8765306472778,66.9,92.4
2827,1706.0749597549438,67.0,92.5
2829,1707.2722537517548,67.3,92.8
2831,1708.4697115421295,67.4,93.2
2833,1709.6675198078156,67.7,93.7
2835,1710.8660826683044,67.2,93.4
2837,1712.0664224624634,67.6,93.9
2839,1713.2688448429108,67.7,93.8
2841,1714.467745065689,67.8,93.5
2843,1715.674247264862,67.4,93.3
2845,1716.8876695632935,67.1,93.0
2847,1718.0946760177612,67.0,92.7
2849,1719.2964706420898,66.5,92.3
2851,1720.4961326122284,66.5,92.4
2853,1721.695749282837,66.7,92.2
2855,1722.9080801010132,66.4,91.9
2857,1724.1313281059265,66.5,92.2
2859,1725.3499639034271,66.3,91.7
2861,1726.5467927455902,66.5,91.7
2863,1727.7574157714844,66.4,91.5
2865,1728.9608528614044,66.0,91.1
2867,1730.1716723442078,66.0,90.9
2869,1731.3928484916687,65.6,90.5
2871,1732.5891075134277,65.4,90.5
2873,1733.812120437622,65.0,90.1
2875,1735.015543937683,65.4,90.7
2877,1736.231264591217,65.3,90.5
2879,1737.4352777004242,65.1,90.1
2881,1738.638124704361,64.9,89.7
2883,1739.847335577011,64.9,89.3
2885,1741.065848827362,65.0,90.0
2887,1742.279278755188,65.3,90.0
2889,1743.4757854938507,64.6,89.2
2891,1744.6753194332123,64.6,88.6
2893,1745.875307559967,64.1,88.2
2895,1747.0836436748505,64.3,88.4
2897,1748.29314661026,64.0,88.3
2899,1749.4988460540771,64.0,88.4
2901,1750.7002534866333,64.0,88.8
2903,1751.9016671180725,64.1,89.2
2905,1753.1003677845001,64.1,88.9
2907,1754.3049471378326,64.0,89.3
2909,1755.5126931667328,64.1,89.5
2911,1756.7221133708954,63.9,89.1
2913,1757.9246554374695,63.9,89.0
2915,1759.1260941028595,63.9,88.9
2917,1760.3316357135773,64.2,89.1
2919,1761.5375983715057,64.4,89.2
2921,1762.7568740844727,64.2,88.9
2923,1763.9608836174011,64.1,88.5
2925,1765.1688268184662,64.2,89.0
2927,1766.370169878006,64.1,89.1
2929,1767.5654125213623,64.4,89.8
2931,1768.76203250885,64.5,90.0
2933,1769.9592471122742,64.5,89.8
2935,1771.1593022346497,64.3,89.0
2937,1772.3582003116608,64.1,88.9
2939,1773.563700914383,64.0,89.5
2941,1774.7760927677155,63.7,88.7
2943,1775.9813854694366,63.6,89.0
2945,1777.1836619377136,63.3,88.5
