Counter,Time,PM2.5,PM10
1531,922.1867513656616,9.6,12.7
1533,923.3849587440491,9.6,13.0
1535,924.5832712650299,9.6,12.9
1537,925.7844471931458,9.6,12.9
1539,926.987673997879,9.6,12.9
1541,928.1922006607056,9.6,12.9
1543,929.3928871154785,9.7,13.1
1545,930.596173286438,9.7,13.3
1547,931.8008668422699,9.7,13.3
1549,933.0049126148224,9.6,13.1
1551,934.2031660079956,9.6,12.8
1553,935.4000856876373,9.6,12.6
1555,936.5970661640167,9.5,12.7
1557,937.7939569950104,9.5,12.7
1559,938.992193698883,9.4,12.7
1561,940.1904346942902,9.5,12.7
1563,941.3915731906891,9.5,12.6
1565,942.5921969413757,9.5,12.8
1567,943.7964236736298,9.6,13.0
1569,944.9946420192719,9.5,12.8
1571,946.1915538311005,9.5,12.8
1573,947.3899617195129,9.5,12.6
1575,948.5879924297333,9.4,12.6
1577,949.7862546443939,9.4,12.3
1579,950.9874422550201,9.3,12.1
1581,952.1919260025024,9.2,11.9
1583,953.3938467502594,9.4,12.1
1585,954.5971269607544,9.4,12.0
1587,955.8028507232666,9.2,11.8
1589,957.0072903633118,9.2,11.8
1591,958.2167711257935,9.3,12.0
1593,959.4236078262329,9.3,11.8
1595,960.6268329620361,9.4,12.2
1597,961.8312911987305,9.4,12.1
1599,963.0303432941437,9.3,12.0
1601,964.2286760807037,9.2,11.8
1603,965.4268980026245,9.1,11.8
1605,966.623939037323,9.0,11.6
1607,967.8243961334229,9.0,11.7
1609,969.0278367996216,9.0,11.7
1611,970.2374012470245,9.0,11.7
1613,971.4399213790894,9.0,11.6
1615,972.636040687561,9.0,11.6
1617,973.839396238327,9.1,11.8
1619,975.0493857860565,9.0,11.8
1621,976.2496807575226,9.0,11.8
1623,977.4468891620636,9.0,11.8
1625,978.6451089382172,8.9,11.7
1627,979.8497817516327,8.8,11.4
1629,981.0504858493805,8.9,11.8
1631,982.2527701854706,9.0,11.9
1633,983.4519159793854,9.0,11.8
1635,984.6498780250549,9.0,11.7
1637,985.8541510105133,8.9,11.6
1639,987.051159620285,8.9,11.5
1641,988.2545537948608,9.0,11.7
1643,989.4527485370636,8.9,11.7
1645,990.6497280597687,8.8,11.5
1647,991.8553597927094,8.9,11.7
1649,993.0535395145416,8.8,11.4
1651,994.2518150806427,8.8,11.3
1653,995.4490640163422,8.8,11.3
1655,996.6468801498413,8.6,10.9
1657,997.8600099086761,8.6,10.9
1659,999.0618627071381,8.6,11.0
1661,1000.2752223014832,8.7,11.0
1663,1001.4772439002991,8.7,10.8
1665,1002.6741554737091,8.7,10.8
1667,1003.8799350261688,8.7,10.7
1669,1005.0782346725464,8.6,10.6
1671,1006.2751951217651,8.5,10.5
1673,1007.4734334945679,8.6,10.6
1675,1008.6706380844116,8.5,10.4
1677,1009.8686854839325,8.5,10.4
1679,1011.06702709198,8.5,10.2
1681,1012.270101070404,8.5,10.2
1683,1013.4712157249451,8.5,10.3
1685,1014.6740322113037,8.5,10.2
1687,1015.885101556778,8.4,10.2
1689,1017.0854668617249,8.5,10.1
1691,1018.2923665046692,8.4,9.9
1693,1019.4944269657135,8.5,9.9
1695,1020.6950223445892,8.6,10.5
1697,1021.8935353755951,8.6,10.6
1699,1023.0943448543549,8.7,10.7
1701,1024.2999684810638,8.7,10.7
1703,1025.4987590312958,8.8,10.8
1705,1026.6974396705627,8.8,10.8
1707,1027.9066181182861,8.7,10.8
1709,1029.1080558300018,8.8,10.9
1711,1030.3063251972198,8.6,10.7
1713,1031.5045533180237,8.6,10.7
1715,1032.702740907669,8.6,10.8
1717,1033.9040415287018,8.6,10.8
1719,1035.1119079589844,8.6,10.8
1721,1036.3113112449646,8.6,10.8
1723,1037.5120429992676,8.6,10.9
1725,1038.710154056549,8.6,10.9
1727,1039.9083971977234,8.5,10.9
1729,1041.107055425644,8.6,11.0
1731,1042.3048839569092,8.7,11.1
1733,1043.5198512077332,8.6,10.9
1735,1044.7291412353516,8.5,10.9
1737,1045.9371345043182,8.5,10.8
1739,1047.1338374614716,8.5,10.7
1741,1048.3308007717133,8.5,10.7
1743,1049.5290777683258,8.5,10.6
1745,1050.7260813713074,8.5,10.7
1747,1051.9242718219757,8.6,10.7
1749,1053.1213364601135,8.5,10.8
1751,1054.3183379173279,8.6,10.9
1753,1055.5195446014404,8.6,10.9
1755,1056.7238614559174,8.5,10.5
1757,1057.9272561073303,8.5,10.5
1759,1059.1299591064453,8.5,10.3
1761,1060.3280572891235,8.4,10.2
1763,1061.5264251232147,8.2,10.0
1765,1062.7246601581573,8.3,10.3
1767,1063.9219031333923,8.3,10.4
1769,1065.1199660301208,8.4,10.4
1771,1066.3182110786438,8.4,10.4
1773,1067.5164012908936,8.3,10.2
1775,1068.7133264541626,8.3,10.2
1777,1069.911612033844,8.3,10.2
1779,1071.115180015564,8.3,10.2
1781,1072.319747686386,8.3,10.1
1783,1073.5266184806824,8.3,10.1
1785,1074.731128692627,8.3,10.1
1787,1075.936760187149,8.3,10.1
1789,1077.1400530338287,8.2,10.2
1791,1078.3481934070587,8.2,10.3
1793,1079.5526931285858,8.3,10.4
1795,1080.7559223175049,8.2,10.3
1797,1081.9583084583282,8.1,10.2
1799,1083.1625583171844,8.2,10.3
1801,1084.3669919967651,8.1,10.3
1803,1085.5727760791779,8.1,10.4
1805,1086.7771637439728,8.0,10.3
1807,1087.9854309558868,8.1,10.4
1809,1089.185956478119,8.0,10.1
1811,1090.3822529315948,7.8,10.1
1813,1091.5810821056366,7.8,10.0
1815,1092.7791740894318,7.8,10.0
1817,1093.977378129959,7.8,9.9
1819,1095.1755514144897,7.8,9.9
1821,1096.3740229606628,7.8,10.0
1823,1097.5723149776459,7.8,10.3
1825,1098.7705483436584,7.8,10.4
1827,1099.9686710834503,7.8,10.3
1829,1101.1671307086945,7.8,10.3
1831,1102.3641850948334,7.8,10.3
1833,1103.5729396343231,7.8,10.4
1835,1104.77698636055,7.9,10.6
1837,1105.9807405471802,7.9,10.6
1839,1107.185051202774,7.9,10.6
1841,1108.389458656311,7.9,10.7
1843,1109.5860450267792,7.8,10.7
1845,1110.782966852188,7.8,10.7
1847,1111.9799172878265,7.7,10.6
1849,1113.1782112121582,7.9,10.5
1851,1114.3795680999756,7.9,10.5
1853,1115.5833728313446,7.8,10.3
1855,1116.7828340530396,7.9,10.6
1857,1117.9803903102875,7.9,10.6
1859,1119.1811845302582,7.8,10.6
1861,1120.3818500041962,7.8,10.5
1863,1121.5821599960327,7.8,10.5
1865,1122.7870335578918,7.9,10.5
1867,1123.9874346256256,7.8,10.4
1869,1125.1918771266937,7.8,10.4
1871,1126.3951516151428,7.9,10.3
1873,1127.5957326889038,7.8,10.4
1875,1128.7964565753937,7.7,10.2
1877,1130.0001559257507,7.7,10.3
1879,1131.2035143375397,7.7,10.4
1881,1132.4117743968964,7.7,10.4
1883,1133.626229763031,7.7,10.1
1885,1134.8368830680847,7.7,9.7
1887,1136.0520510673523,7.7,9.6
1889,1137.260341644287,7.6,9.5
1891,1138.4648146629333,7.6,9.4
1893,1139.664303302765,7.6,9.3
1895,1140.8637065887451,7.4,9.1
1897,1142.0620205402374,7.4,9.0
1899,1143.2602889537811,7.4,9.0
1901,1144.4586794376373,7.5,8.8
1903,1145.6568171977997,7.5,8.9
1905,1146.8550100326538,7.5,9.0
1907,1148.0531446933746,7.5,9.2
1909,1149.2516713142395,7.5,9.2
1911,1150.4498970508575,7.3,9.1
1913,1151.648020029068,7.4,9.2
1915,1152.8450062274933,7.4,9.0
1917,1154.0433523654938,7.3,9.1
1919,1155.2415664196014,7.3,9.0
1921,1156.439796447754,7.4,9.1
1923,1157.6379172801971,7.4,9.0
1925,1158.8366520404816,7.4,9.2
1927,1160.042410850525,7.4,9.2
1929,1161.246814250946,7.5,9.3
1931,1162.4488894939423,7.4,9.2
1933,1163.6521248817444,7.5,9.7
1935,1164.8578038215637,7.5,9.7
1937,1166.0593092441559,7.5,9.7
1939,1167.2587752342224,7.6,9.7
1941,1168.4638242721558,7.6,9.7
1943,1169.666751384735,7.6,9.8
1945,1170.8662314414978,7.5,9.7
1947,1172.0668532848358,7.6,9.8
1949,1173.2677474021912,7.7,10.1
1951,1174.4661810398102,7.7,10.2
1953,1175.6643142700195,7.8,10.4
1955,1176.862563610077,7.8,10.4
1957,1178.065043926239,7.8,10.5
1959,1179.2695853710175,7.8,10.5
1961,1180.475138425827,7.7,10.3
1963,1181.6783928871155,7.8,10.3
1965,1182.8828859329224,7.8,10.1
1967,1184.0855441093445,7.7,9.9
1969,1185.2891590595245,7.7,9.9
1971,1186.4920136928558,7.7,9.9
1973,1187.6941163539886,7.7,9.8
1975,1188.8924360275269,7.7,9.8
1977,1190.0908317565918,7.7,10.1
1979,1191.2891330718994,7.7,10.1
1981,1192.4910836219788,7.6,10.1
1983,1193.695720911026,7.6,10.2
1985,1194.8988282680511,7.5,10.4
1987,1196.1034848690033,7.5,10.3
1989,1197.3154816627502,7.4,10.2
1991,1198.5148477554321,7.4,10.2
1993,1199.713439464569,7.4,9.8
1995,1200.910004377365,7.5,9.8
1997,1202.1104984283447,7.4,9.6
1999,1203.3092131614685,7.4,9.6
2001,1204.513474702835,7.3,9.5
2003,1205.7155184745789,7.2,9.4
2005,1206.9137046337128,7.2,9.4
2007,1208.118707895279,7.1,9.3
2009,1209.3156044483185,7.1,9.1
2011,1210.5127499103546,7.1,9.0
2013,1211.7111511230469,7.0,8.8
2015,1212.9117622375488,7.0,8.9
2017,1214.116179227829,7.0,8.9
2019,1215.320792913437,7.0,9.0
2021,1216.520601272583,7.1,9.1
2023,1217.723748922348,7.1,9.1
2025,1218.926971912384,7.1,9.1
2027,1220.1351749897003,7.1,9.2
2029,1221.3410222530365,7.1,9.1
2031,1222.5441253185272,7.1,9.0
2033,1223.748780488968,7.1,9.0
2035,1224.9545078277588,7.1,9.1
2037,1226.1576108932495,7.1,8.9
2039,1227.3658397197723,7.1,8.7
2041,1228.5690593719482,7.0,8.6
2043,1229.7760815620422,7.1,8.6
2045,1230.9805862903595,7.1,8.1
2047,1232.1838066577911,7.2,8.3
2049,1233.3882706165314,7.2,8.3
2051,1234.5858190059662,7.2,8.5
2053,1235.7890193462372,7.0,8.3
2055,1236.9984259605408,7.1,8.7
2057,1238.2027728557587,7.0,8.8
2059,1239.3996455669403,6.9,8.8
2061,1240.5964848995209,7.1,8.9
2063,1241.7933883666992,7.2,9.0
2065,1242.9917695522308,7.2,9.1
2067,1244.1885840892792,7.2,9.0
2069,1245.3899211883545,7.1,9.1
2071,1246.592457294464,7.1,9.2
2073,1247.7913691997528,7.1,9.2
2075,1248.9878733158112,7.1,9.0
2077,1250.1862428188324,7.0,8.9
2079,1251.3832828998566,7.1,8.9
2081,1252.5815465450287,7.0,8.9
2083,1253.7802357673645,6.9,8.7
2085,1254.9810574054718,7.0,8.7
2087,1256.1866962909698,7.0,8.7
2089,1257.3832256793976,7.0,8.5
2091,1258.5808899402618,6.9,8.6
2093,1259.7786390781403,6.9,8.6
2095,1260.9810371398926,6.9,9.4
2097,1262.1866767406464,6.9,9.4
2099,1263.3912680149078,6.9,9.5
2101,1264.589049577713,6.9,9.5
2103,1265.787204504013,6.8,9.4
2105,1266.9841446876526,6.9,9.4
2107,1268.182365655899,6.8,9.5
2109,1269.3794434070587,6.8,9.3
2111,1270.5763034820557,6.9,9.2
2113,1271.777043581009,6.8,9.1
2115,1272.9844732284546,6.8,8.9
2117,1274.1848149299622,6.8,8.9
2119,1275.3880407810211,6.9,8.8
2121,1276.5890622138977,6.8,8.7
2123,1277.795905828476,6.7,8.6
2125,1279.0116384029388,6.8,8.7
2127,1280.2147128582,6.7,8.7
2129,1281.4156656265259,6.8,8.8
2131,1282.6151187419891,6.7,8.5
2133,1283.8308169841766,6.8,8.7
2135,1285.0316071510315,6.8,8.9
2137,1286.2409331798553,6.9,9.0
2139,1287.4439914226532,6.9,9.1
2141,1288.6498699188232,6.8,8.9
2143,1289.8506979942322,6.8,8.9
2145,1291.0514171123505,6.7,8.9
2147,1292.258442401886,6.7,9.0
2149,1293.4579718112946,6.8,9.1
2151,1294.6637501716614,6.8,9.0
2153,1295.8743579387665,6.8,9.0
2155,1297.0789680480957,6.8,8.0
2157,1298.2884051799774,6.8,8.0
2159,1299.4871249198914,6.7,8.0
2161,1300.6851420402527,6.7,8.0
2163,1301.891774892807,6.7,8.1
2165,1303.0925080776215,6.7,8.1
2167,1304.3110194206238,6.7,8.0
2169,1305.51402759552,6.7,8.1
2171,1306.7171759605408,6.7,7.9
2173,1307.9216721057892,6.7,8.1
2175,1309.12384724617,6.8,8.0
2177,1310.3259363174438,6.8,7.9
2179,1311.527524471283,6.8,7.9
2181,1312.7309973239899,6.7,8.0
2183,1313.9381902217865,6.7,8.0
2185,1315.1360836029053,6.6,7.8
2187,1316.3419387340546,6.6,7.9
2189,1317.5412714481354,6.6,7.9
2191,1318.7419593334198,6.6,8.1
2193,1319.9490106105804,6.6,7.9
2195,1321.1522433757782,6.4,7.7
2197,1322.3517560958862,6.4,7.7
2199,1323.553811788559,6.4,7.7
2201,1324.754683971405,6.5,7.9
2203,1325.9583129882812,6.5,7.8
2205,1327.1589801311493,6.4,7.8
2207,1328.3571956157684,6.5,7.8
2209,1329.5555679798126,6.5,7.8
2211,1330.756269454956,6.5,7.8
2213,1331.9651925563812,6.5,7.8
2215,1333.1673820018768,6.4,7.8
2217,1334.3667850494385,6.4,7.8
2219,1335.56791639328,6.4,7.8
2221,1336.7698104381561,6.4,8.0
2223,1337.9727535247803,6.4,7.9
2225,1339.1762206554413,6.5,8.1
2227,1340.376817703247,6.5,8.0
2229,1341.5801558494568,6.5,8.0
2231,1342.7833449840546,6.5,8.0
2233,1343.987966299057,6.5,8.0
2235,1345.187607049942,6.4,8.0
2237,1346.390989780426,6.4,7.9
2239,1347.5933105945587,6.3,7.8
2241,1348.7965512275696,6.3,7.7
2243,1349.9998302459717,6.3,7.7
2245,1351.2005498409271,6.3,7.8
2247,1352.4012908935547,6.4,7.8
2249,1353.6047146320343,6.4,7.8
2251,1354.8093338012695,6.4,7.7
2253,1356.0115447044373,6.3,7.7
2255,1357.2230727672577,6.5,7.8
2257,1358.4263660907745,6.5,7.8
2259,1359.6245775222778,6.6,8.0
2261,1360.832926750183,6.5,7.8
2263,1362.0324692726135,6.6,8.1
2265,1363.2410995960236,6.6,8.1
2267,1364.453088760376,6.7,8.2
2269,1365.6555454730988,6.7,8.2
2271,1366.859120130539,6.7,8.2
2273,1368.0599586963654,6.8,8.4
2275,1369.2708446979523,6.8,8.5
2277,1370.4827225208282,6.8,8.4
2279,1371.6822888851166,6.9,8.3
2281,1372.8841714859009,6.8,8.2
2283,1374.0863683223724,6.8,8.3
2285,1375.2924859523773,6.6,8.0
2287,1376.4957382678986,6.6,8.1
2289,1377.6988472938538,6.6,8.0
2291,1378.90314412117,6.7,8.1
2293,1380.1077144145966,6.6,8.1
2295,1381.312180519104,6.6,8.1
2297,1382.5128772258759,6.7,8.2
2299,1383.7137315273285,6.6,8.2
2301,1384.9226002693176,6.6,8.2
2303,1386.1282470226288,6.7,8.3
2305,1387.3289184570312,6.7,8.3
2307,1388.5298018455505,6.6,8.3
2309,1389.7297356128693,6.7,8.2
2311,1390.9344115257263,6.6,8.2
2313,1392.1359577178955,6.6,8.2
2315,1393.3402614593506,6.6,8.1
2317,1394.5435087680817,6.5,8.1
2319,1395.7429914474487,6.5,8.0
2321,1396.9398908615112,6.5,8.0
2323,1398.139369726181,6.4,7.8
2325,1399.341498374939,6.5,7.8
2327,1400.542191028595,6.4,7.7
2329,1401.7406101226807,6.4,7.6
2331,1402.9423143863678,6.4,7.5
2333,1404.1406483650208,6.4,7.5
2335,1405.337657213211,6.4,7.5
2337,1406.5360507965088,6.4,7.6
2339,1407.7397804260254,6.4,7.6
2341,1408.9423968791962,6.3,7.5
2343,1410.1434552669525,6.3,7.4
2345,1411.341556072235,6.4,7.5
2347,1412.5399117469788,6.3,7.4
2349,1413.738107919693,6.3,7.4
2351,1414.9362757205963,6.3,7.4
2353,1416.134537935257,6.3,7.3
2355,1417.332769393921,6.2,7.2
2357,1418.531315088272,6.2,7.3
2359,1419.7297184467316,6.3,7.3
2361,1420.9355103969574,6.2,7.2
2363,1422.1367692947388,6.2,7.1
2365,1423.3462147712708,6.2,7.2
2367,1424.549322128296,6.2,7.2
2369,1425.7459523677826,6.1,7.2
2371,1426.9429314136505,6.2,7.2
2373,1428.1412544250488,6.2,7.3
2375,1429.3395144939423,6.1,7.3
2377,1430.5406243801117,6.1,7.2
2379,1431.7391955852509,6.0,7.1
2381,1432.942450761795,6.1,7.2
2383,1434.1469330787659,6.1,7.1
2385,1435.3526215553284,6.0,7.2
2387,1436.5590031147003,6.0,7.3
2389,1437.7585315704346,5.9,7.2
2391,1438.9598736763,5.9,7.1
2393,1440.1668388843536,5.7,7.1
2395,1441.3764231204987,5.8,7.4
2397,1442.5797352790833,5.7,7.3
2399,1443.7880005836487,5.7,7.2
2401,1444.9968929290771,5.7,7.2
2403,1446.1993989944458,5.7,7.3
2405,1447.3999588489532,5.7,7.2
2407,1448.5982067584991,5.7,7.2
2409,1449.7965602874756,5.7,7.2
2411,1450.9958956241608,5.7,7.1
2413,1452.1941752433777,5.7,7.2
2415,1453.3952331542969,5.7,7.4
2417,1454.5978808403015,5.8,7.3
2419,1455.8144853115082,5.7,7.3
2421,1457.0161609649658,5.7,7.3
2423,1458.2217645645142,5.7,7.3
2425,1459.4201276302338,5.8,7.3
2427,1460.6183304786682,5.8,7.3
2429,1461.8295755386353,5.8,7.2
2431,1463.0326685905457,5.8,7.2
2433,1464.2422358989716,5.8,7.1
2435,1465.4403154850006,5.9,7.2
2437,1466.6444613933563,5.9,7.2
2439,1467.8537952899933,5.9,7.2
2441,1469.052607536316,5.8,7.2
2443,1470.2523126602173,5.8,7.2
2445,1471.4504857063293,5.9,7.3
2447,1472.6486978530884,5.9,7.1
2449,1473.847208738327,5.9,7.7
2451,1475.0477068424225,6.0,7.7
2453,1476.248467206955,6.1,7.8
2455,1477.4500858783722,6.0,7.4
2457,1478.6495208740234,6.1,7.5
2459,1479.8515329360962,6.1,7.6
2461,1481.0550491809845,6.2,7.7
2463,1482.2632880210876,6.1,7.6
2465,1483.4676959514618,6.2,7.7
2467,1484.6681907176971,6.1,7.6
2469,1485.86647605896,6.1,7.6
2471,1487.06351852417,6.2,7.7
2473,1488.2605941295624,6.2,7.7
2475,1489.4642736911774,6.1,7.6
2477,1490.66748046875,6.1,7.7
2479,1491.8723802566528,6.1,7.7
2481,1493.0756175518036,6.1,7.7
2483,1494.2783932685852,6.0,7.6
2485,1495.4796917438507,6.0,7.8
2487,1496.6841270923615,6.1,7.8
2489,1497.8834125995636,6.1,7.9
2491,1499.0888826847076,6.1,7.9
2493,1500.2909526824951,6.0,7.7
2495,1501.4890744686127,5.9,7.6
2497,1502.6860899925232,6.0,7.9
2499,1503.8898622989655,6.1,8.0
2501,1505.093019247055,6.1,7.9
2503,1506.2987751960754,6.1,8.0
2505,1507.5035355091095,6.0,7.8
2507,1508.7067849636078,6.0,7.8
2509,1509.9149973392487,6.0,7.4
2511,1511.1207993030548,6.0,7.4
2513,1512.3274538516998,5.8,7.3
2515,1513.5274605751038,5.8,7.3
2517,1514.7308011054993,5.7,7.2
2519,1515.939020872116,5.8,7.2
2521,1517.1462047100067,5.8,7.2
2523,1518.3544216156006,5.8,7.1
2525,1519.5558850765228,5.8,7.2
2527,1520.7558243274689,5.9,7.5
2529,1521.9601118564606,5.9,7.4
2531,1523.1610922813416,5.8,7.3
2533,1524.3591783046722,5.9,7.3
2535,1525.56165599823,6.0,7.4
2537,1526.7616789340973,6.0,7.4
2539,1527.9706916809082,6.0,7.4
2541,1529.177244901657,6.0,7.4
2543,1530.381861448288,6.0,7.3
2545,1531.5852403640747,5.9,7.0
2547,1532.7873756885529,5.8,7.0
2549,1533.9855268001556,5.8,6.9
2551,1535.183828830719,5.8,6.9
2553,1536.3809342384338,5.8,7.0
2555,1537.577388048172,5.8,7.0
2557,1538.7836492061615,5.7,6.7
2559,1539.9819796085358,5.6,6.7
2561,1541.1801578998566,5.6,6.7
2563,1542.3811359405518,5.5,6.6
2565,1543.5870084762573,5.6,6.6
2567,1544.7915749549866,5.6,6.5
2569,1545.992341518402,5.6,6.5
2571,1547.1918411254883,5.6,6.5
2573,1548.3900034427643,5.6,6.4
2575,1549.593367099762,5.6,6.5
2577,1550.796718120575,5.6,6.5
2579,1552.0052919387817,5.6,6.5
2581,1553.220006942749,5.6,6.5
2583,1554.4258193969727,5.6,6.5
2585,1555.6324262619019,5.5,6.5
2587,1556.8456671237946,5.4,6.3
2589,1558.0453069210052,5.5,6.3
2591,1559.2572293281555,5.4,6.2
2593,1560.4597084522247,5.3,6.2
2595,1561.6605548858643,5.2,6.0
2597,1562.8718950748444,5.2,5.9
2599,1564.0848035812378,5.2,5.9
2601,1565.2919278144836,5.3,6.0
2603,1566.4950909614563,5.4,6.1
2605,1567.6980426311493,5.4,6.1
2607,1568.9023175239563,5.4,6.2
2609,1570.1108989715576,5.5,6.2
2611,1571.3087737560272,5.5,6.2
2613,1572.505785226822,5.5,6.3
2615,1573.7117397785187,5.6,6.4
2617,1574.9099724292755,5.6,6.4
2619,1576.1080334186554,5.6,6.4
2621,1577.3100905418396,5.6,6.4
2623,1578.5114674568176,5.6,6.4
2625,1579.7144825458527,5.6,6.5
2627,1580.9226529598236,5.6,6.7
2629,1582.1218407154083,5.6,6.6
2631,1583.3285775184631,5.6,6.7
2633,1584.531611442566,5.7,7.0
2635,1585.7361612319946,5.7,6.8
2637,1586.9395411014557,5.6,6.8
2639,1588.1380155086517,5.6,6.7
2641,1589.3424968719482,5.5,6.6
2643,1590.5407361984253,5.5,6.5
2645,1591.7403252124786,5.5,6.6
2647,1592.939770936966,5.6,6.6
2649,1594.1379351615906,5.5,6.5
2651,1595.3418447971344,5.6,6.8
2653,1596.541960477829,5.6,6.8
2655,1597.7408828735352,5.7,6.9
2657,1598.9399483203888,5.7,7.0
2659,1600.1369407176971,5.7,7.0
2661,1601.33398103714,5.5,6.9
2663,1602.5310273170471,5.5,6.9
2665,1603.7281103134155,5.5,6.9
2667,1604.927655696869,5.6,7.0
2669,1606.1321728229523,5.5,7.0
2671,1607.3330137729645,5.5,6.9
2673,1608.5294301509857,5.4,6.9
2675,1609.732144355774,5.4,6.9
2677,1610.932052373886,5.3,6.7
2679,1612.1324572563171,5.3,7.2
2681,1613.3332967758179,5.3,7.1
2683,1614.535178899765,5.2,7.1
2685,1615.7410955429077,5.2,7.0
2687,1616.9435019493103,5.2,7.0
2689,1618.142466545105,5.2,7.0
2691,1619.343233346939,5.2,6.9
2693,1620.5491428375244,5.1,6.6
2695,1621.7476878166199,5.1,6.7
2697,1622.9483156204224,5.2,6.7
2699,1624.1524500846863,5.2,6.8
2701,1625.352105140686,5.2,6.9
2703,1626.5566427707672,5.2,6.9
2705,1627.7573552131653,5.3,7.0
2707,1628.9557936191559,5.2,7.0
2709,1630.1537954807281,5.3,7.2
2711,1631.3570981025696,5.3,7.0
2713,1632.5640070438385,5.3,6.9
2715,1633.7760665416718,5.2,6.9
2717,1634.978012561798,5.2,6.8
2719,1636.1792161464691,5.2,6.8
2721,1637.3774244785309,5.2,6.8
2723,1638.5784802436829,5.2,6.9
2725,1639.7801451683044,5.2,6.9
2727,1640.9810409545898,5.1,6.9
2729,1642.1816806793213,5.1,6.9
2731,1643.3798956871033,5.1,6.9
2733,1644.578510761261,5.1,7.3
2735,1645.7793176174164,5.0,7.2
2737,1646.9800381660461,5.1,7.3
2739,1648.1808197498322,5.1,6.8
2741,1649.378983259201,5.1,6.8
2743,1650.5797882080078,5.1,6.8
2745,1651.7850193977356,5.1,6.8
2747,1652.9859335422516,5.1,6.6
2749,1654.1852598190308,5.2,6.9
2751,1655.3886940479279,5.2,6.8
2753,1656.5931837558746,5.1,6.8
2755,1657.7966692447662,5.1,6.7
2757,1658.994829416275,5.2,6.8
2759,1660.193104505539,5.1,6.7
2761,1661.3914833068848,5.1,6.6
2763,1662.5926220417023,5.1,6.7
2765,1663.7934489250183,5.0,6.5
2767,1664.9942319393158,5.1,6.4
2769,1666.192316532135,5.0,6.3
2771,1667.3903131484985,5.0,6.5
2773,1668.5884718894958,5.1,6.5
2775,1669.7869665622711,5.0,6.5
2777,1670.9868927001953,5.1,6.6
2779,1672.187622308731,5.0,6.6
2781,1673.3883612155914,5.1,6.6
2783,1674.5917556285858,5.1,6.6
2785,1675.7948815822601,5.1,6.7
2787,1676.9969284534454,5.1,6.4
2789,1678.2014739513397,5.0,6.3
2791,1679.4062852859497,5.0,6.3
2793,1680.6105377674103,5.0,5.9
2795,1681.8136212825775,5.0,5.9
2797,1683.0133392810822,5.0,5.9
2799,1684.211905002594,5.0,6.0
2801,1685.415253162384,5.0,6.0
2803,1686.618503332138,5.1,6.0
2805,1687.8229641914368,5.0,6.0
2807,1689.023108959198,5.0,6.1
2809,1690.2230291366577,5.0,5.8
2811,1691.419939994812,5.1,6.1
2813,1692.6166155338287,5.1,6.1
2815,1693.822512626648,5.2,6.4
2817,1695.0196013450623,5.2,6.4
2819,1696.217886686325,5.1,6.4
2821,1697.4160990715027,5.2,6.6
2823,1698.6143851280212,5.1,6.5
2825,1699.819167137146,5.1,6.6
2827,1701.0235331058502,5.2,6.8
2829,1702.220193862915,5.2,6.8
2831,1703.418417930603,5.1,6.6
2833,1704.6155016422272,5.1,6.8
2835,1705.8126149177551,5.2,6.8
2837,1707.010856628418,5.1,6.6
2839,1708.2093267440796,5.1,6.6
2841,1709.4073278903961,5.0,6.5
2843,1710.6055574417114,5.0,6.5
2845,1711.8026237487793,5.1,6.5
2847,1713.0011653900146,5.1,6.5
2849,1714.199221611023,5.1,6.6
2851,1715.396411895752,5.1,6.6
2853,1716.5945694446564,5.0,6.5
2855,1717.792905330658,5.0,6.4
2857,1718.991179227829,5.0,6.4
2859,1720.1959872245789,5.0,6.4
2861,1721.3999328613281,5.0,6.4
2863,1722.5986936092377,4.9,6.3
2865,1723.8020226955414,4.9,6.3
2867,1725.0068306922913,4.9,6.2
2869,1726.2117116451263,4.8,6.3
2871,1727.418300151825,4.8,6.1
2873,1728.6227569580078,4.8,6.2
2875,1729.8254277706146,4.7,6.0
2877,1731.0254788398743,4.7,5.9
2879,1732.227478981018,4.7,5.9
2881,1733.4282414913177,4.7,5.7
2883,1734.6327149868011,4.6,5.6
2885,1735.8358852863312,4.6,5.6
2887,1737.0374126434326,4.5,5.3
2889,1738.2435936927795,4.5,5.3
2891,1739.4439823627472,4.6,5.5
2893,1740.6422936916351,4.5,5.4
2895,1741.840711593628,4.4,5.2
2897,1743.0389835834503,4.5,5.3
2899,1744.237254858017,4.4,5.2
2901,1745.4419159889221,4.4,5.2
2903,1746.6465528011322,4.4,5.1
2905,1747.847494840622,4.3,5.0
2907,1749.0520987510681,4.3,5.1
2909,1750.2563498020172,4.3,5.0
2911,1751.4532828330994,4.3,5.0
2913,1752.6541030406952,4.4,5.1
2915,1753.8589136600494,4.3,5.0
2917,1755.0582475662231,4.3,5.1
2919,1756.2626931667328,4.2,5.0
2921,1757.4636766910553,4.3,5.1
2923,1758.6632142066956,4.4,5.1
2925,1759.8662254810333,4.4,5.1
2927,1761.0690166950226,4.4,5.1
2929,1762.2830772399902,4.4,5.1
2931,1763.4862968921661,4.3,5.0
2933,1764.6922507286072,4.3,5.0
2935,1765.898029088974,4.3,5.0
2937,1767.0988185405731,4.3,4.9
2939,1768.2983660697937,4.3,5.0
2941,1769.5004234313965,4.3,5.0
2943,1770.6968677043915,4.3,5.0
2945,1771.8996591567993,4.3,5.0
2947,1773.1081337928772,4.4,5.2
