Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
538,323.1861298084259,0,779,0,25,0,0,2877,0.504149317741394,0,0,1138,173,760,0,4.431061267852783,718.88818359375,7.333333333333333,999.6043701171875,0.0,2,1005.64404296875,0,5.666666666666667,0,,17.0,,0
539,323.7846009731293,0,760,0,18,0,0,2949,0.5035733580589294,0,0,1155,196,815,0,4.525953769683838,726.5189819335938,7.666666666666667,1019.030517578125,0.0,5,1025.5443115234375,0,5.333333333333333,0,,9.0,,0
540,324.3956217765808,0,775,0,26,0,0,2890,0.5040000081062317,0,0,1167,201,718,0,4.437761306762695,714.2384643554688,7.666666666666667,992.5137939453125,0.0,3,998.8543090820312,0,5.666666666666667,0,,8.666666666666666,,0
541,324.9981987476349,0,698,0,31,0,0,2979,0.5038080215454102,0,0,1230,217,799,0,4.529446601867676,733.6712646484375,7.666666666666667,1032.8402099609375,0.0,3,1040.4332275390625,0,5.333333333333333,0,,11.666666666666666,,1
542,325.59757590293884,0,710,0,22,0,0,2969,0.5037440061569214,0,0,1207,221,805,0,4.576724529266357,723.7684936523438,7.333333333333333,1018.4564819335938,0.0,4,1025.13916015625,0,5.333333333333333,0,,8.0,,0
543,326.1970000267029,0,724,0,19,0,0,2903,0.5032106637954712,0,0,1143,223,793,0,4.600735664367676,701.8386840820312,8.0,988.066162109375,0.0,1,994.2339477539062,0,5.333333333333333,0,,9.0,,0
544,326.7962603569031,0,755,0,20,0,0,2934,0.5042986869812012,0,0,1221,216,721,0,4.473409652709961,721.8563842773438,8.0,1001.7098388671875,0.0,1,1007.738525390625,0,5.666666666666667,0,,7.666666666666667,,0
545,327.39476561546326,0,673,0,21,0,0,2917,0.5035946369171143,0,0,1194,181,844,0,4.547942161560059,727.892822265625,7.333333333333333,1024.509521484375,0.0,4,1030.919921875,0,5.333333333333333,0,,11.333333333333334,,0
546,327.99508452415466,0,779,0,29,0,0,2909,0.5044693350791931,0,0,1135,194,769,0,4.448305606842041,720.3291015625,8.0,1007.3819580078125,0.0,3,1013.9103393554688,0,5.666666666666667,0,,7.0,,0
547,328.5934085845947,0,708,0,27,0,0,2912,0.5035306811332703,0,0,1168,221,787,0,4.5349321365356445,714.0838623046875,7.333333333333333,1005.6566162109375,0.0,1,1012.1265258789062,0,5.333333333333333,0,,11.666666666666666,,0
548,329.1921684741974,0,749,0,21,0,0,2988,0.504256010055542,0,0,1198,214,803,0,4.442073822021484,747.27880859375,7.333333333333333,1047.7901611328125,0.0,3,1054.4267578125,0,5.666666666666667,0,,10.0,,0
549,329.7907497882843,0,796,0,24,0,0,2929,0.5035733580589294,0,0,1149,201,759,0,4.397055625915527,733.6315307617188,7.666666666666667,1021.8912963867188,0.0,0,1028.0084228515625,0,5.666666666666667,0,,0.0,,0
550,330.39073395729065,0,736,0,25,0,0,2915,0.5039359927177429,0,0,1154,220,778,0,4.374886989593506,737.01708984375,7.666666666666667,1035.980712890625,0.0,2,1042.6934814453125,0,5.666666666666667,0,,10.333333333333334,,0
551,330.99137115478516,0,696,0,14,0,0,2916,0.5032320022583008,0,0,1179,199,825,0,4.36388635635376,753.632080078125,7.666666666666667,1059.274169921875,0.0,3,1065.724609375,0,5.666666666666667,0,,13.333333333333334,,0
552,331.5995337963104,0,713,0,20,0,0,2981,0.5045546889305115,0,0,1179,230,835,0,4.4906511306762695,740.109619140625,7.666666666666667,1046.8319091796875,0.0,4,1053.771728515625,0,5.333333333333333,0,,8.333333333333334,,0
553,332.1975989341736,0,735,0,18,0,0,2912,0.5035520195960999,0,0,1172,205,782,0,4.556835651397705,712.1204833984375,8.0,995.6666870117188,0.0,0,1001.509521484375,0,5.333333333333333,0,,0.0,,0
554,332.79700779914856,0,777,0,28,0,0,2960,0.5038293600082397,0,0,1219,189,738,0,4.590664863586426,710.5681762695312,8.333333333333334,987.1680908203125,0.0,9,994.0365600585938,0,5.333333333333333,0,,11.0,,0
555,333.39585638046265,0,711,0,27,0,0,3003,0.5035306811332703,0,0,1248,196,820,0,4.6077680587768555,732.8269653320312,7.0,1026.216552734375,0.0,1,1032.45458984375,0,5.333333333333333,0,,9.0,,0
556,333.99575090408325,0,703,0,22,0,0,2960,0.5041279792785645,0,0,1221,208,801,0,4.616368293762207,717.0626831054688,7.666666666666667,1006.5917358398438,0.0,5,1013.1823120117188,0,5.333333333333333,0,,7.333333333333333,,0
557,334.59434843063354,0,789,0,16,0,0,2899,0.5036373138427734,0,0,1188,182,721,0,4.4807868003845215,714.329833984375,8.0,985.5835571289062,0.0,3,991.3524169921875,0,5.666666666666667,0,,9.0,,0
558,335.1931200027466,0,755,0,15,0,0,2916,0.5042133331298828,0,0,1149,212,783,0,4.415938854217529,731.696533203125,8.0,1024.8355712890625,0.0,1,1031.713623046875,0,5.666666666666667,0,,7.666666666666667,,1
559,335.7917432785034,0,749,0,27,0,0,3001,0.5035946369171143,0,0,1238,221,764,0,4.384213447570801,757.0714721679688,7.333333333333333,1057.2923583984375,0.0,2,1064.0330810546875,0,5.666666666666667,0,,11.666666666666666,,0
560,336.3919458389282,0,762,0,25,0,0,2943,0.5042986869812012,0,0,1161,225,768,0,4.368521690368652,740.9151611328125,7.666666666666667,1039.2225341796875,0.0,2,1045.95849609375,0,5.666666666666667,0,,15.666666666666666,,0
561,336.9903140068054,0,719,0,23,0,0,2975,0.5034880042076111,0,0,1209,278,743,0,4.493103504180908,724.8330078125,7.666666666666667,1022.1903686523438,0.0,3,1029.2945556640625,0,5.333333333333333,0,,6.0,,0
562,337.59329295158386,0,716,0,21,0,0,2949,0.5046399831771851,0,0,1176,246,787,0,4.42191219329834,736.5921630859375,7.666666666666667,1039.7227783203125,0.0,3,1046.6705322265625,0,5.666666666666667,0,,5.666666666666667,,0
563,338.1916947364807,0,796,0,25,0,0,2948,0.5037226676940918,0,0,1174,216,735,0,4.387155055999756,735.5962524414062,8.0,1024.1240234375,0.0,2,1030.6153564453125,0,5.666666666666667,0,,6.0,,0
564,338.7910192012787,0,736,0,29,0,0,2933,0.50408536195755,0,0,1174,201,790,0,4.369980812072754,745.6205444335938,7.666666666666667,1046.2384033203125,0.0,3,1053.053955078125,0,5.666666666666667,0,,8.0,,0
565,339.39890480041504,0,689,0,26,0,0,2979,0.5040213465690613,0,0,1229,233,801,0,4.493875503540039,739.3872680664062,7.666666666666667,1041.6258544921875,0.0,1,1048.308349609375,0,5.333333333333333,0,,11.0,,0
566,339.9974489212036,0,743,0,14,0,0,2946,0.5032106637954712,0,0,1185,215,787,0,4.422286033630371,741.7942504882812,8.0,1037.8349609375,0.0,2,1044.108154296875,0,5.666666666666667,0,,7.666666666666667,,0
567,340.5989451408386,0,718,0,18,0,0,2928,0.5032533407211304,0,0,1183,193,812,0,4.387340068817139,749.506103515625,7.666666666666667,1050.9332275390625,0.0,4,1057.4913330078125,0,5.666666666666667,0,,9.666666666666666,,0
568,341.20577025413513,0,689,0,17,0,0,2933,0.5032960176467896,0,0,1192,221,811,0,4.5030364990234375,730.470703125,7.666666666666667,1029.146484375,0.0,3,1035.680908203125,0,5.333333333333333,0,,12.666666666666666,,0
569,341.8084011077881,0,700,0,20,0,0,2939,0.5031893253326416,0,0,1212,233,769,0,4.56320333480835,715.7766723632812,8.0,1005.8992919921875,0.0,5,1012.661865234375,0,5.333333333333333,0,,13.666666666666666,,0
570,342.41621375083923,0,708,0,25,0,0,2954,0.5038719773292542,0,0,1219,222,776,0,4.593894004821777,714.5825805664062,7.666666666666667,1003.0347290039062,0.0,4,1009.6918334960938,0,5.333333333333333,0,,15.666666666666666,,0
571,343.01850724220276,0,704,0,27,0,0,2958,0.5034880042076111,0,0,1197,221,805,0,4.609394073486328,715.6893920898438,8.0,1009.164794921875,0.0,4,1015.9592895507812,0,5.333333333333333,0,,8.666666666666666,,0
572,343.62265038490295,0,719,0,26,0,0,2940,0.5044479966163635,0,0,1176,216,798,0,4.617183685302734,707.0826416015625,8.0,996.1617431640625,0.0,5,1002.9384155273438,0,5.333333333333333,0,,11.0,,0
573,344.2310607433319,0,761,0,22,0,0,2980,0.5037866830825806,0,0,1199,191,806,0,4.481170177459717,742.2481689453125,7.666666666666667,1036.07177734375,0.0,1,1042.2060546875,0,5.666666666666667,0,,11.0,,0
574,344.82977294921875,0,794,0,19,0,0,2961,0.5030400156974792,0,0,1177,196,773,0,4.416125297546387,742.7199096679688,8.0,1033.2303466796875,0.0,2,1039.4156494140625,0,5.666666666666667,0,,9.333333333333334,,0
575,345.4324517250061,0,696,0,29,0,0,2940,0.5032106637954712,0,0,1195,226,790,0,4.5181498527526855,724.3718872070312,7.666666666666667,1021.845703125,0.0,4,1028.8433837890625,0,5.333333333333333,0,,11.666666666666666,,0
576,346.0331721305847,0,713,0,25,0,0,2962,0.5042773485183716,0,0,1224,222,776,0,4.570950984954834,719.6482543945312,7.666666666666667,1008.804443359375,0.0,2,1015.250244140625,0,5.333333333333333,0,,8.666666666666666,,0
577,346.63148069381714,0,700,0,23,0,0,2962,0.5034666657447815,0,0,1223,219,793,0,4.597816467285156,719.4918212890625,7.666666666666667,1010.8536376953125,0.0,4,1017.4784545898438,0,5.333333333333333,0,,7.333333333333333,,0
578,347.2300078868866,0,730,0,31,0,0,2932,0.5040213465690613,0,0,1152,198,819,0,4.3408637046813965,753.2783203125,8.0,1061.2449951171875,0.0,2,1068.1226806640625,0,6.0,0,,13.666666666666666,,0
579,347.8285553455353,0,717,0,16,0,0,2909,0.5034880042076111,0,0,1149,224,797,0,4.346894264221191,744.4481811523438,7.666666666666667,1049.913330078125,0.0,6,1056.9979248046875,0,5.666666666666667,0,,8.666666666666666,,0
580,348.4274175167084,0,744,0,24,0,0,3007,0.5041066408157349,0,0,1177,232,826,0,4.481637001037598,744.128662109375,7.333333333333333,1051.111083984375,0.0,4,1058.188232421875,0,5.333333333333333,0,,5.666666666666667,,0
581,349.02620124816895,0,691,0,27,0,0,2928,0.5035306811332703,0,0,1186,212,809,0,4.416351318359375,742.0949096679688,8.0,1046.4727783203125,0.0,3,1053.353759765625,0,5.666666666666667,0,,11.333333333333334,,0
582,349.6258533000946,0,713,0,30,0,0,2877,0.5040213465690613,0,0,1139,220,774,0,4.258268356323242,747.7219848632812,8.666666666666666,1053.8740234375,0.0,1,1060.7923583984375,0,6.0,0,,8.333333333333334,,0
583,350.2242875099182,0,757,0,24,0,0,2940,0.503658652305603,0,0,1203,197,751,0,4.305084705352783,755.1309204101562,8.333333333333334,1052.9112548828125,0.0,7,1060.7596435546875,0,5.666666666666667,0,,10.666666666666666,,1
584,350.82337522506714,0,732,0,37,0,0,2922,0.5042773485183716,0,0,1167,205,779,0,4.4593119621276855,724.9965209960938,7.666666666666667,1018.9962158203125,0.0,2,1025.810791015625,0,5.333333333333333,0,,9.666666666666666,,0
585,351.42164373397827,0,710,0,26,0,0,2982,0.5036159753799438,0,0,1171,221,849,0,4.540644645690918,734.7561645507812,8.0,1041.87353515625,0.0,4,1049.63037109375,0,5.333333333333333,0,,6.666666666666667,,1
586,352.02194142341614,0,717,0,32,0,0,3009,0.5042986869812012,0,0,1206,222,828,0,4.444812297821045,753.7501831054688,8.333333333333334,1064.9638671875,0.0,4,1072.261474609375,0,5.666666666666667,0,,12.666666666666666,,0
587,352.62029814720154,0,681,0,26,0,0,3005,0.5037013292312622,0,0,1205,245,842,0,4.533115863800049,740.6683959960938,7.666666666666667,1053.014892578125,0.0,6,1060.5272216796875,0,5.333333333333333,0,,12.666666666666666,,0
588,353.22038745880127,0,695,0,27,0,0,2952,0.5044266581535339,0,0,1193,225,810,0,4.578596591949463,718.6448364257812,7.666666666666667,1014.4562377929688,0.0,2,1021.10400390625,0,5.333333333333333,0,,8.666666666666666,,0
589,353.81878781318665,0,693,0,16,0,0,2985,0.5035946369171143,0,0,1200,203,869,0,4.601681232452393,734.200927734375,7.0,1036.7275390625,0.0,3,1043.8343505859375,0,5.333333333333333,0,,8.666666666666666,,1
590,354.41896772384644,0,665,0,30,0,0,3008,0.5043200254440308,0,0,1235,225,848,0,4.613311290740967,732.5089111328125,7.666666666666667,1038.4754638671875,0.0,5,1045.671630859375,0,5.333333333333333,0,,8.666666666666666,,0
591,355.017235994339,0,687,0,21,0,0,3028,0.5035306811332703,0,0,1254,238,823,0,4.619148254394531,733.8875122070312,7.666666666666667,1035.6339111328125,0.0,5,1042.59765625,0,5.333333333333333,0,,7.666666666666667,,0
592,355.6176612377167,0,726,0,27,0,0,3053,0.5045760273933411,0,0,1262,229,806,0,4.482095241546631,756.8794555664062,8.0,1062.771484375,0.0,3,1069.72265625,0,5.666666666666667,0,,8.0,,0
593,356.2238540649414,0,737,0,21,0,0,2935,0.5030186772346497,0,0,1164,226,782,0,4.416574001312256,736.2091064453125,8.333333333333334,1035.7349853515625,0.0,5,1042.721923828125,0,5.666666666666667,0,,11.666666666666666,,0
594,356.8270535469055,0,718,0,21,0,0,2969,0.5049386620521545,0,0,1208,200,817,0,4.5183844566345215,734.7145385742188,7.666666666666667,1031.3199462890625,0.0,5,1037.982177734375,0,5.333333333333333,0,,10.0,,0
595,357.4320991039276,0,741,0,18,0,0,2950,0.5030400156974792,0,0,1199,204,786,0,4.434119701385498,742.36962890625,8.0,1036.9700927734375,0.0,2,1043.2381591796875,0,5.666666666666667,0,,8.333333333333334,,0
596,358.0358555316925,0,692,0,22,0,0,2933,0.5038293600082397,0,0,1223,206,788,0,4.527548789978027,725.7286376953125,7.666666666666667,1016.6041259765625,0.0,2,1022.8941040039062,0,5.333333333333333,0,,7.666666666666667,,0
597,358.64110469818115,0,717,0,25,0,0,2970,0.5035733580589294,0,0,1189,208,827,0,4.575755596160889,726.5018920898438,7.666666666666667,1023.7114868164062,0.0,4,1030.433349609375,0,5.333333333333333,0,,8.666666666666666,,0
598,359.2399215698242,0,773,0,24,0,0,2934,0.5043200254440308,0,0,1135,208,788,0,4.461568355560303,725.0902709960938,8.333333333333334,1018.5028686523438,0.0,6,1025.4443359375,0,5.666666666666667,0,,9.0,,0
599,359.8381643295288,0,670,0,30,0,0,3040,0.5035093426704407,0,0,1218,233,885,0,4.54181432723999,754.4447021484375,7.666666666666667,1074.593505859375,0.0,4,1082.01318359375,0,5.333333333333333,0,,9.666666666666666,,0
600,360.4382770061493,0,709,0,22,0,0,2978,0.5042773485183716,0,0,1192,255,797,0,4.583029747009277,718.6375732421875,7.666666666666667,1016.3358154296875,0.0,3,1023.2100219726562,0,5.333333333333333,0,,7.0,,0
601,361.036657333374,0,706,0,41,0,0,3025,0.5037013292312622,0,0,1234,215,827,0,4.60391902923584,733.7310180664062,7.666666666666667,1035.6993408203125,0.0,2,1042.725341796875,0,5.333333333333333,0,,11.666666666666666,,0
602,361.63660955429077,0,710,0,28,0,0,2992,0.5043626427650452,0,0,1177,220,848,0,4.474914073944092,745.9447631835938,8.0,1058.77001953125,0.0,9,1066.5506591796875,0,5.666666666666667,0,,7.666666666666667,,0
603,362.23484206199646,1,681,0,22,0,0,2990,0.5035520195960999,0,0,1172,231,880,0,4.54871940612793,740.1878662109375,7.333333333333333,1054.4544677734375,16.333333333333332,3,1064.336669921875,0,5.333333333333333,0,,5.333333333333333,,0
604,362.83483815193176,0,677,0,28,0,0,3008,0.5041706562042236,0,0,1213,234,851,0,4.58654260635376,734.7764892578125,7.666666666666667,1043.560791015625,0.0,5,1050.84033203125,0,5.333333333333333,0,,9.333333333333334,,0
605,363.43325567245483,0,738,0,22,0,0,2958,0.5035733580589294,0,0,1163,239,793,0,4.466689586639404,732.0720825195312,8.0,1032.503173828125,0.0,3,1039.37255859375,0,5.666666666666667,0,,11.666666666666666,,0
606,364.03329038619995,0,668,0,20,0,0,3018,0.5043413043022156,0,0,1226,246,856,0,4.544466018676758,745.7091674804688,7.333333333333333,1058.1820068359375,0.0,2,1065.0570068359375,0,5.333333333333333,0,,8.333333333333334,,0
607,364.63172006607056,0,668,0,25,0,0,2946,0.5036159753799438,0,0,1202,228,816,0,4.44664192199707,741.6810913085938,8.0,1050.573486328125,0.0,7,1058.039794921875,0,5.666666666666667,0,,8.666666666666666,,0
608,365.2305324077606,0,677,0,17,0,0,2988,0.5044479966163635,0,0,1152,257,882,0,4.534067630767822,738.2463989257812,7.666666666666667,1055.5843505859375,0.0,3,1062.700439453125,0,5.333333333333333,0,,12.333333333333334,,0
609,365.8290762901306,0,705,0,28,0,0,3011,0.5036159753799438,0,0,1201,255,821,0,4.579082489013672,730.13134765625,7.666666666666667,1035.0609130859375,0.0,1,1041.990234375,0,5.333333333333333,0,,5.0,,0
610,366.4299690723419,0,733,0,30,0,0,2944,0.5050240159034729,0,0,1151,238,788,0,4.601926803588867,703.3150634765625,8.0,994.515625,0.0,4,1001.5044555664062,0,5.333333333333333,0,,10.333333333333334,,0
611,367.0291197299957,0,731,0,20,0,0,2918,0.5036799907684326,0,0,1232,209,722,0,4.473972797393799,721.5250854492188,8.333333333333334,1002.135009765625,0.0,4,1008.4688110351562,0,5.666666666666667,0,,8.666666666666666,,0
612,367.6284213066101,0,676,0,29,0,0,3054,0.5039786696434021,0,0,1272,257,816,0,4.5482330322265625,747.8596801757812,7.333333333333333,1058.6180419921875,0.0,4,1065.998046875,0,5.333333333333333,0,,8.333333333333334,,0
613,368.237352848053,0,713,0,30,0,0,2892,0.5037440061569214,0,0,1143,206,795,0,4.448444843292236,723.0225219726562,7.666666666666667,1020.1237182617188,0.0,5,1027.171875,0,5.666666666666667,0,,10.0,,0
614,368.83606028556824,0,718,0,26,0,0,3023,0.5032320022583008,0,0,1206,245,826,0,4.400175094604492,764.4891357421875,7.666666666666667,1081.3980712890625,0.0,2,1088.583251953125,0,5.666666666666667,0,,12.666666666666666,,0
615,369.4387638568878,0,787,0,22,0,0,2959,0.5032320022583008,0,0,1154,208,782,0,4.376430511474609,746.2606201171875,8.333333333333334,1045.10546875,0.0,6,1052.111328125,0,5.666666666666667,0,,9.333333333333334,,0
616,370.04244112968445,0,731,0,21,0,0,2938,0.5038719773292542,0,0,1164,234,784,0,4.364654541015625,744.2177124023438,8.0,1048.4808349609375,0.0,4,1055.50927734375,0,5.666666666666667,0,,7.666666666666667,,0
617,370.6430687904358,0,745,0,25,0,0,3050,0.5030613541603088,0,0,1202,263,813,0,4.4910569190979,749.9801635742188,8.0,1060.84326171875,0.0,2,1067.998291015625,0,5.333333333333333,0,,8.333333333333334,,0
618,371.2421090602875,0,695,0,33,0,0,3068,0.5039786696434021,0,0,1223,254,857,0,4.557044982910156,749.7080078125,7.666666666666667,1068.1160888671875,0.0,6,1075.962158203125,0,5.333333333333333,0,,9.666666666666666,,0
619,371.84059834480286,0,691,0,18,0,0,3024,0.5035093426704407,0,0,1196,247,866,0,4.590770721435547,738.3681640625,7.0,1050.65869140625,0.0,5,1058.5404052734375,0,5.333333333333333,0,,13.0,,1
620,372.44060826301575,0,708,0,35,0,0,3041,0.5040000081062317,0,0,1183,251,861,0,4.607821941375732,733.791015625,7.333333333333333,1046.47900390625,0.0,3,1053.919677734375,0,5.333333333333333,0,,7.0,,0
621,373.039057970047,0,731,0,23,0,0,3022,0.5034453272819519,0,0,1145,258,861,0,4.616395473480225,726.7551879882812,7.333333333333333,1036.2823486328125,0.0,4,1043.5263671875,0,5.333333333333333,0,,4.666666666666667,,0
622,373.638023853302,0,710,0,33,0,0,2999,0.50408536195755,0,0,1188,233,832,0,4.620693683624268,721.8994140625,7.666666666666667,1023.6858520507812,0.0,2,1031.3502197265625,0,5.333333333333333,0,,6.0,,1
623,374.23652172088623,0,675,0,33,0,0,3027,0.5037226676940918,0,0,1201,225,891,0,4.482822895050049,761.472900390625,7.666666666666667,1084.643310546875,0.0,2,1091.9427490234375,0,5.666666666666667,0,,9.0,,0
624,374.83670449256897,0,713,0,25,0,0,3020,0.5044266581535339,0,0,1216,250,813,0,4.552802085876465,735.2050170898438,7.666666666666667,1039.672607421875,0.0,2,1047.306396484375,0,5.333333333333333,0,,8.0,,1
625,375.43730664253235,0,744,0,33,0,0,3003,0.5059626698493958,0,0,1227,210,788,0,4.450628757476807,745.6836547851562,8.333333333333334,1043.97802734375,0.0,1,1050.62841796875,0,5.666666666666667,0,,8.333333333333334,,0
626,376.0373606681824,0,747,0,27,0,0,2978,0.504149317741394,0,0,1177,239,782,0,4.401242733001709,744.1156616210938,8.333333333333334,1049.9051513671875,0.0,4,1058.6319580078125,0,5.666666666666667,0,,10.0,,2
627,376.63598465919495,0,659,0,24,0,0,3002,0.5034453272819519,0,0,1206,229,881,0,4.510348320007324,752.6341552734375,7.666666666666667,1070.7950439453125,0.0,3,1077.8919677734375,0,5.333333333333333,0,,6.333333333333333,,0
628,377.23477053642273,0,646,0,19,0,0,3039,0.5041919946670532,0,0,1215,285,868,0,4.566954612731934,743.8175659179688,7.666666666666667,1066.1927490234375,0.0,5,1074.55029296875,0,5.333333333333333,0,,8.666666666666666,,1
629,377.8448967933655,0,662,0,38,0,0,3061,0.5027413368225098,0,0,1202,257,895,0,4.595794200897217,747.4483032226562,7.333333333333333,1073.9061279296875,0.0,6,1082.7578125,0,5.333333333333333,0,,8.0,,1
630,378.4436094760895,0,721,0,37,0,0,3010,0.5037013292312622,0,0,1182,238,827,0,4.610351085662842,723.3977661132812,8.0,1027.16845703125,0.0,5,1034.6502685546875,0,5.333333333333333,0,,15.666666666666666,,0
631,379.04217314720154,0,681,0,29,0,0,3062,0.5029973387718201,0,0,1227,243,879,0,4.617663860321045,745.8900146484375,7.333333333333333,1061.543212890625,0.0,3,1068.782470703125,0,5.333333333333333,0,,12.0,,0
632,379.6405494213104,0,696,0,30,0,0,3060,0.503658652305603,0,0,1168,249,916,0,4.621329307556152,743.5758056640625,7.666666666666667,1064.787353515625,0.0,1,1071.9931640625,0,5.333333333333333,0,,3.0,,0
633,380.2396037578583,0,699,0,22,0,0,2981,0.5036373138427734,0,0,1178,225,855,0,4.4831223487854,746.3959350585938,8.0,1057.4354248046875,0.0,2,1064.239990234375,0,5.666666666666667,0,,7.0,,0
634,380.85481333732605,0,731,0,29,0,0,3022,0.5032106637954712,0,0,1199,219,841,0,4.552955627441406,741.5326538085938,7.666666666666667,1046.9769287109375,0.0,3,1053.914794921875,0,5.333333333333333,0,,12.666666666666666,,0
635,381.45238876342773,0,653,0,32,0,0,3008,0.5031253099441528,0,0,1181,246,892,0,4.588695049285889,738.4448852539062,7.666666666666667,1058.3375244140625,0.0,4,1065.90771484375,0,5.333333333333333,0,,7.666666666666667,,0
636,382.0504660606384,0,617,0,31,0,0,2946,0.5031039714813232,0,0,1209,291,796,0,4.606775760650635,710.5377197265625,8.0,1016.4312744140625,0.0,2,1023.8291625976562,0,5.333333333333333,0,,7.0,,0
637,382.6481308937073,0,659,0,41,0,0,2954,0.5030826926231384,0,0,1182,236,830,0,4.47626256942749,737.0618286132812,8.333333333333334,1051.740478515625,0.0,6,1059.6983642578125,0,5.666666666666667,0,,7.666666666666667,,0
638,383.25383138656616,0,674,0,30,0,0,3080,0.5043200254440308,0,0,1243,252,875,0,4.549415588378906,758.0772094726562,8.0,1080.6455078125,0.0,6,1088.4521484375,0,5.333333333333333,0,,10.333333333333334,,0
639,383.8560962677002,0,693,0,30,0,0,2924,0.5038506388664246,0,0,1158,222,815,0,4.449010372161865,732.1163940429688,8.0,1038.3641357421875,0.0,5,1046.411376953125,0,5.666666666666667,0,,7.0,,1
640,384.4557032585144,0,704,0,22,0,0,2966,0.5038506388664246,0,0,1194,224,817,0,4.535298824310303,730.0652465820312,7.666666666666667,1030.4578857421875,0.0,5,1037.3958740234375,0,5.333333333333333,0,,12.0,,0
641,385.0552296638489,0,652,0,31,0,0,3066,0.5032320022583008,0,0,1210,277,893,0,4.579710006713867,750.7610473632812,7.333333333333333,1078.2821044921875,0.0,3,1086.0506591796875,0,5.333333333333333,0,,7.666666666666667,,0
642,385.66338777542114,0,711,0,23,0,0,3054,0.5044693350791931,0,0,1201,250,863,0,4.602243900299072,739.2266235351562,7.666666666666667,1051.3291015625,0.0,6,1058.751708984375,0,5.333333333333333,0,,7.666666666666667,,0
643,386.2719008922577,0,701,0,28,0,0,3022,0.5038293600082397,0,0,1193,245,848,0,4.474122524261475,752.2960815429688,7.666666666666667,1071.0667724609375,0.0,5,1080.128173828125,0,5.666666666666667,0,,6.666666666666667,,2
644,386.8718638420105,0,691,0,32,0,0,3027,0.5044266581535339,0,0,1191,243,866,0,4.4126996994018555,765.7506713867188,8.0,1091.4906005859375,0.0,4,1099.212158203125,0,5.666666666666667,0,,7.666666666666667,,0
645,387.4805073738098,0,645,0,31,0,0,3073,0.5038293600082397,0,0,1279,263,848,0,4.516356468200684,761.7987060546875,7.666666666666667,1085.283935546875,0.0,7,1093.33251953125,0,5.333333333333333,0,,9.0,,0
646,388.080757856369,0,649,0,30,0,0,3083,0.5044479966163635,0,0,1252,284,864,0,4.570032119750977,752.525390625,7.666666666666667,1076.8814697265625,0.0,4,1084.710693359375,0,5.333333333333333,0,,8.666666666666666,,0
647,388.6905174255371,0,621,0,29,0,0,3061,0.5038719773292542,0,0,1263,238,907,0,4.597351551055908,756.7275390625,7.333333333333333,1080.0411376953125,0.0,3,1087.3551025390625,0,5.333333333333333,0,,6.666666666666667,,0
648,389.300589799881,0,663,0,25,0,0,2993,0.5044053196907043,0,0,1193,243,864,0,4.611134052276611,727.9476318359375,7.666666666666667,1038.1492919921875,0.0,4,1046.0333251953125,0,5.333333333333333,0,,6.666666666666667,,1
649,389.90357208251953,0,681,0,23,0,0,3026,0.5043413043022156,0,0,1168,270,879,0,4.618056774139404,730.587158203125,7.666666666666667,1047.3751220703125,0.0,4,1055.5196533203125,0,5.333333333333333,0,,7.666666666666667,,1
650,390.5023477077484,0,710,0,24,0,0,2962,0.5038293600082397,0,0,1187,255,778,0,4.349863529205322,750.3510131835938,8.0,1062.052490234375,0.0,8,1069.9261474609375,0,6.0,0,,9.0,,0
651,391.1042892932892,0,680,0,23,0,0,3046,0.5033386945724487,0,0,1201,262,876,0,4.483214378356934,761.0973510742188,8.0,1086.69580078125,0.0,4,1094.265625,0,5.333333333333333,0,,8.0,,0
652,391.712486743927,0,655,0,36,0,0,3052,0.5044693350791931,0,0,1231,282,842,0,4.553003311157227,743.5804443359375,7.333333333333333,1065.0062255859375,0.0,6,1073.1910400390625,0,5.333333333333333,0,,7.666666666666667,,0
653,392.31976866722107,0,706,0,24,0,0,2966,0.5037866830825806,0,0,1145,262,825,0,4.450725555419922,737.5914306640625,8.0,1050.9569091796875,0.0,4,1058.4053955078125,0,5.666666666666667,0,,7.333333333333333,,0
654,392.91906905174255,0,701,0,25,0,0,2988,0.5038080215454102,0,0,1161,256,837,0,4.401290416717529,753.1615600585938,8.0,1074.29150390625,0.0,8,1082.3388671875,0,5.666666666666667,0,,7.666666666666667,,0
655,393.51980233192444,0,654,0,28,0,0,3037,0.5030613541603088,0,0,1244,251,855,0,4.510373115539551,756.701416015625,7.333333333333333,1077.1181640625,0.0,5,1084.7401123046875,0,5.333333333333333,0,,7.666666666666667,,0
656,394.12277579307556,0,645,0,28,0,0,3009,0.5040000081062317,0,0,1214,235,882,0,4.566967487335205,743.6777954101562,7.666666666666667,1061.0479736328125,0.0,5,1068.486083984375,0,5.333333333333333,0,,9.666666666666666,,0
657,394.72155928611755,0,685,0,27,0,0,2969,0.5034666657447815,0,0,1188,259,803,0,4.457386493682861,737.9901733398438,8.333333333333334,1049.3360595703125,0.0,7,1057.1378173828125,0,5.666666666666667,0,,10.0,,0
