Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
663,398.29277420043945,,830,325.3330078125,0,6.0,0,0,0,0.0,4,396,0,0,0.5035946369171143,0.0,8.333333333333334,1418,0,0,158,0,,0,399.613037109375,398.3953552246094,4.111069202423096,30,0
664,398.89161825180054,,806,324.2655334472656,0,6.0,0,0,1,12.333333333333334,6,387,0,0,0.5043626427650452,0.0,7.333333333333333,1409,0,0,173,0,,0,404.245361328125,402.69500732421875,4.111090183258057,36,0
665,399.4900276660919,,820,310.2639465332031,0,5.666666666666667,0,0,1,7.0,4,378,0,0,0.5039146542549133,0.0,7.0,1394,0,0,161,0,,0,382.7417297363281,381.419921875,4.228560924530029,30,0
666,400.0940616130829,,811,305.8259582519531,0,6.0,0,0,0,0.0,2,383,0,0,0.5047039985656738,0.0,7.666666666666667,1363,0,0,139,0,,0,372.25555419921875,371.2290954589844,4.169008731842041,28,0
667,400.6964576244354,,844,307.43328857421875,0,6.0,0,0,1,7.666666666666667,2,359,0,0,0.50408536195755,0.0,7.666666666666667,1370,0,0,142,0,,0,373.2493896484375,372.1440734863281,4.139857292175293,22,0
668,401.29871702194214,,790,313.2438659667969,0,6.0,0,1,1,8.333333333333334,3,380,0,0,0.5044906735420227,0.0,8.0,1364,0,0,163,0,,0,388.245361328125,386.15911865234375,4.125434398651123,26,0
669,401.89780163764954,,827,308.4983215332031,0,6.333333333333333,0,0,1,9.0,2,352,0,0,0.5037226676940918,0.0,8.333333333333334,1339,0,0,129,0,,0,374.06292724609375,372.9034118652344,4.006767272949219,28,0
670,402.50112795829773,,858,329.4640197753906,0,6.0,0,0,1,9.0,4,366,0,0,0.5047039985656738,0.0,8.0,1429,0,0,171,0,,0,406.7707214355469,405.36822509765625,4.0582685470581055,29,0
671,403.1019093990326,,787,301.9447326660156,0,5.666666666666667,0,0,1,8.333333333333334,2,382,0,0,0.5039146542549133,0.0,7.333333333333333,1342,0,0,147,0,,0,369.2490234375,368.123779296875,4.200443267822266,23,0
672,403.70559191703796,,832,323.0,0,6.0,0,0,1,13.0,2,409,0,0,0.5046399831771851,0.0,7.666666666666667,1427,0,0,151,0,,0,395.6578674316406,394.39593505859375,4.15529727935791,32,0
673,404.3039228916168,,816,312.1412353515625,0,6.0,0,0,1,6.333333333333333,3,370,0,0,0.5041706562042236,0.0,7.666666666666667,1370,0,0,158,0,,0,382.90130615234375,381.6922302246094,4.133086204528809,22,0
674,404.91416239738464,,870,322.809326171875,0,6.0,0,0,3,7.333333333333333,1,362,0,0,0.5038293600082397,0.0,7.333333333333333,1428,0,0,163,0,,0,397.03955078125,395.528564453125,4.122069358825684,29,0
675,405.51275181770325,,795,314.2406311035156,0,6.0,0,0,1,13.666666666666666,3,396,0,0,0.5035520195960999,0.0,8.666666666666666,1363,0,0,149,0,,0,383.6640319824219,382.5161437988281,4.116582870483398,19,0
676,406.11192560195923,,793,317.6966247558594,0,6.0,0,1,1,10.333333333333334,6,401,0,0,0.5044479966163635,0.0,7.333333333333333,1385,0,0,152,0,,0,393.3187561035156,391.1029357910156,4.113845348358154,31,0
677,406.7101345062256,,763,303.5915832519531,0,6.0,0,0,1,9.0,1,353,0,0,0.5034026503562927,0.0,9.0,1317,0,0,165,0,,0,377.5728454589844,376.25946044921875,4.112477779388428,34,0
678,407.3088204860687,,810,323.29534912109375,0,6.0,0,0,0,0.0,2,396,0,0,0.5041706562042236,0.0,8.333333333333334,1405,0,0,162,0,,0,398.93157958984375,397.7108154296875,4.111794471740723,35,0
679,407.9072735309601,,781,304.7486877441406,0,5.666666666666667,0,0,2,11.0,1,389,0,0,0.5035946369171143,0.0,7.333333333333333,1354,0,0,157,0,,0,374.9493103027344,373.6826477050781,4.228932857513428,24,0
680,408.50618076324463,,809,303.61688232421875,0,6.0,0,0,1,10.333333333333334,3,380,0,0,0.5044053196907043,0.0,8.0,1351,0,0,138,0,,0,368.71051025390625,367.6145935058594,4.169189929962158,20,0
681,409.10441970825195,,845,314.7405700683594,0,6.0,0,0,0,0.0,1,380,0,0,0.5036799907684326,0.0,8.0,1399,0,0,141,0,,0,382.89654541015625,381.84136962890625,4.139946937561035,32,0
682,409.7047076225281,,768,311.5257873535156,0,6.0,0,0,0,0.0,1,392,0,0,0.5046826601028442,0.0,8.0,1351,0,0,158,0,,0,384.39141845703125,383.263427734375,4.125478744506836,32,0
683,410.31081342697144,,845,319.7699890136719,0,6.333333333333333,0,0,1,7.0,3,364,0,0,0.50327467918396,0.0,7.333333333333333,1380,0,0,140,0,,0,389.1369934082031,387.9036560058594,4.00678825378418,27,0
684,410.91399097442627,,809,310.8460998535156,0,6.0,0,0,1,6.333333333333333,4,369,0,0,0.5050026774406433,0.0,7.333333333333333,1350,0,0,144,0,,0,379.61236572265625,378.3935546875,4.058279514312744,23,0
685,411.5149416923523,,787,313.4165344238281,0,6.0,0,0,0,0.0,4,386,0,0,0.5039359927177429,0.0,7.666666666666667,1359,0,0,148,0,,0,385.70965576171875,384.4805603027344,4.084524631500244,34,0
686,412.1174168586731,,794,317.62615966796875,0,6.333333333333333,0,0,2,7.333333333333333,4,397,0,0,0.5047039985656738,0.0,8.0,1351,0,0,131,0,,0,386.27294921875,384.9435729980469,3.9873735904693604,23,0
687,412.7189223766327,,779,321.5108642578125,0,6.0,0,1,0,0.0,4,380,0,0,0.5033386945724487,0.0,7.333333333333333,1359,0,0,174,0,,0,399.5078430175781,397.4913330078125,4.048296928405762,21,0
688,413.3173849582672,,806,315.7203063964844,0,6.0,0,0,1,9.0,6,376,0,0,0.5038719773292542,0.0,7.666666666666667,1374,0,0,152,0,,0,389.66680908203125,388.2271728515625,4.07946252822876,33,0
689,413.91653418540955,,850,323.8133544921875,0,6.0,0,0,0,0.0,2,394,0,0,0.5040213465690613,0.0,8.0,1423,0,0,142,0,,0,394.71209716796875,393.56842041015625,4.095225811004639,35,0
690,414.51896262168884,,810,299.3966064453125,0,6.0,0,0,2,10.333333333333334,3,354,0,0,0.5046186447143555,0.0,8.333333333333334,1330,0,0,131,0,,0,365.1811218261719,363.84954833984375,4.103152751922607,30,0
691,415.1269164085388,,834,310.42181396484375,0,6.0,0,0,0,0.0,5,352,0,0,0.5035520195960999,0.0,7.666666666666667,1365,0,0,153,0,,0,379.3771057128906,378.2576904296875,4.107128143310547,21,0
692,415.72726607322693,,811,312.31109619140625,0,5.666666666666667,0,0,3,8.666666666666666,0,405,0,0,0.5046826601028442,0.0,7.666666666666667,1398,0,0,151,0,,0,383.0256652832031,381.64044189453125,4.226463317871094,28,0
693,416.3252582550049,,787,304.545166015625,0,6.0,0,0,1,11.666666666666666,3,393,0,0,0.5035733580589294,0.0,7.666666666666667,1347,0,0,137,0,,0,371.45611572265625,370.2899475097656,4.167989253997803,26,0
694,416.9237847328186,,856,321.0533447265625,0,6.0,0,0,0,0.0,5,396,0,0,0.5040426850318909,0.0,8.0,1424,0,0,142,0,,0,389.97357177734375,388.85369873046875,4.139355182647705,25,0
695,417.5236039161682,,806,317.9306945800781,0,6.0,0,0,1,7.666666666666667,2,405,0,0,0.5034239888191223,0.0,7.333333333333333,1384,0,0,147,0,,0,387.8598327636719,386.70867919921875,4.125184535980225,23,0
696,418.12214183807373,,822,326.45782470703125,0,6.333333333333333,0,0,1,11.0,4,394,0,0,0.5040426850318909,0.0,7.666666666666667,1390,0,0,147,0,,0,398.24530029296875,397.00323486328125,4.006649971008301,22,0
697,418.72057700157166,,805,322.5649719238281,0,6.0,0,0,0,0.0,3,386,0,0,0.5033813118934631,0.0,7.666666666666667,1381,0,0,160,0,,0,396.6767883300781,395.5080261230469,4.058208465576172,27,0
698,419.3191878795624,,778,306.0425720214844,0,6.0,0,0,1,9.666666666666666,2,374,0,0,0.5039786696434021,0.0,7.666666666666667,1330,0,0,143,0,,0,375.81927490234375,374.5733337402344,4.084488868713379,32,0
699,419.91756892204285,,834,320.3394470214844,0,6.0,0,0,0,0.0,2,388,0,0,0.5034026503562927,0.0,7.666666666666667,1396,0,0,148,0,,0,389.8835144042969,388.8459777832031,4.097756385803223,24,0
700,420.5162055492401,,826,315.0200500488281,0,6.0,0,0,2,11.0,4,361,0,0,0.50408536195755,0.0,8.333333333333334,1386,0,0,158,0,,0,389.723388671875,388.1843566894531,4.1044230461120605,35,0
701,421.11463022232056,,813,327.8890075683594,0,6.333333333333333,0,0,0,0.0,2,396,0,0,0.5034453272819519,0.0,8.0,1390,0,0,148,0,,0,401.1764221191406,400.0263366699219,3.9968316555023193,31,0
702,421.71320509910583,,800,322.00408935546875,0,6.333333333333333,0,0,0,0.0,6,366,0,0,0.5039573311805725,0.0,8.0,1349,0,0,155,0,,0,395.44134521484375,394.2166748046875,3.9451239109039307,22,0
703,422.3118944168091,,821,323.1451110839844,0,6.0,0,0,0,0.0,1,396,0,0,0.5037013292312622,0.0,7.333333333333333,1382,0,0,141,0,,0,391.862060546875,390.8827209472656,4.026407718658447,23,0
704,422.919429063797,,817,341.7273254394531,0,6.333333333333333,0,1,2,11.0,3,414,0,0,0.5043626427650452,0.0,7.666666666666667,1433,0,0,159,0,,0,424.0760803222656,421.6388854980469,3.9594779014587402,37,0
705,423.5238456726074,,814,314.6257629394531,0,6.0,0,0,0,0.0,5,357,0,0,0.5034880042076111,0.0,7.666666666666667,1355,0,0,153,0,,0,386.1881408691406,384.9871826171875,4.033870220184326,26,0
706,424.1287627220154,,858,321.51214599609375,0,5.666666666666667,0,0,0,0.0,2,391,0,0,0.5042346715927124,11.0,8.333333333333334,1438,1,0,156,0,,0,397.0517578125,392.79168701171875,4.187336444854736,30,0
707,424.7396032810211,,803,304.9134826660156,0,5.666666666666667,0,1,1,9.0,4,392,0,0,0.5035093426704407,0.0,8.0,1381,0,0,150,0,,0,376.1943664550781,374.143798828125,4.268533706665039,30,0
708,425.33952927589417,,812,301.737548828125,0,6.0,0,0,0,0.0,5,372,0,0,0.504256010055542,0.0,7.333333333333333,1353,0,0,140,0,,0,367.6094055175781,366.5271301269531,4.188343524932861,24,0
709,425.9452614784241,,770,291.75445556640625,0,6.0,0,0,0,0.0,2,344,0,0,0.5034453272819519,0.0,7.0,1291,0,0,145,0,,0,358.3649597167969,357.29058837890625,4.149367809295654,30,0
710,426.5438241958618,,801,307.8388671875,0,6.0,0,1,1,9.666666666666666,2,369,0,0,0.5041279792785645,0.0,8.666666666666666,1351,0,0,153,0,,0,378.94921875,376.9651794433594,4.13015079498291,24,0
711,427.1422107219696,,829,307.9980163574219,0,6.0,0,0,0,0.0,2,365,0,0,0.5034026503562927,0.0,8.333333333333334,1363,0,0,139,0,,0,374.5037841796875,373.4658508300781,4.120609283447266,28,0
712,427.74079847335815,,797,300.2832336425781,0,6.0,0,0,0,0.0,1,334,0,0,0.50408536195755,0.0,8.333333333333334,1321,0,0,158,0,,0,370.2030029296875,369.0932922363281,4.115854263305664,31,0
713,428.33965253829956,,851,319.1364440917969,0,6.0,0,0,0,0.0,1,391,0,0,0.503765344619751,0.0,7.666666666666667,1408,0,0,137,0,,0,386.3936767578125,385.3934020996094,4.113481521606445,28,0
714,428.93916749954224,,829,315.1759948730469,0,6.0,0,0,0,0.0,1,371,0,0,0.5040000081062317,0.0,7.666666666666667,1385,0,0,152,0,,0,386.008056640625,384.9031066894531,4.112296104431152,32,0
715,429.53770780563354,,804,323.9023132324219,0,6.0,0,0,0,0.0,3,385,0,0,0.5033386945724487,0.0,9.333333333333334,1394,0,0,177,0,,0,400.9100341796875,399.7105712890625,4.111703395843506,25,0
716,430.13646817207336,,814,331.8902587890625,0,6.0,0,1,0,0.0,8,412,0,0,0.5042133331298828,0.0,8.0,1447,0,0,166,0,,0,415.3926696777344,413.00128173828125,4.1114068031311035,46,0
717,430.7348561286926,,771,315.58233642578125,0,6.0,0,0,0,0.0,3,405,0,0,0.5035946369171143,0.0,7.666666666666667,1367,0,0,150,0,,0,389.5209045410156,388.27545166015625,4.1112589836120605,38,0
718,431.33372259140015,,806,318.5732727050781,0,6.0,0,0,0,0.0,1,398,0,0,0.5043626427650452,0.0,8.0,1378,0,0,155,0,,0,388.262939453125,387.3063659667969,4.111185073852539,18,0
719,431.93205213546753,,819,317.8598327636719,0,6.0,0,1,0,0.0,4,362,0,0,0.5035520195960999,0.0,8.666666666666666,1390,0,0,169,0,,0,395.79998779296875,393.6734924316406,4.111148357391357,35,0
720,432.5321786403656,,811,305.7129211425781,0,6.0,0,0,0,0.0,3,350,0,0,0.5042986869812012,0.0,7.666666666666667,1354,0,0,149,0,,0,377.22467041015625,375.9595642089844,4.1111297607421875,41,0
721,433.1308410167694,,850,327.52081298828125,0,6.0,0,0,2,10.0,1,411,0,0,0.5039573311805725,0.0,8.666666666666666,1435,0,0,144,0,,0,398.56036376953125,397.2719421386719,4.111120223999023,27,0
722,433.734343290329,,823,307.125732421875,0,5.666666666666667,0,0,0,0.0,3,364,0,0,0.5044053196907043,0.0,7.666666666666667,1385,0,1,163,0,,0,389.7974548339844,378.35064697265625,4.22857666015625,31,0
723,434.33253598213196,,837,323.17230224609375,0,6.0,0,0,0,0.0,3,387,0,0,0.5034880042076111,0.0,7.333333333333333,1429,0,0,167,0,,0,399.1025085449219,397.8432922363281,4.169016361236572,35,0
724,434.9439880847931,,836,308.2342224121094,0,5.666666666666667,0,0,2,6.666666666666667,2,405,0,0,0.5043626427650452,0.0,7.666666666666667,1405,0,0,134,0,,0,373.9730224609375,372.7481689453125,4.258993625640869,26,0
725,435.5424358844757,,805,309.38189697265625,0,6.0,0,0,1,9.0,1,369,0,0,0.5035093426704407,0.0,7.666666666666667,1369,0,0,164,0,,0,381.7573547363281,380.5256652832031,4.183745861053467,29,0
726,436.14227175712585,,777,311.4265441894531,0,5.666666666666667,0,0,2,6.666666666666667,4,414,0,0,0.50408536195755,0.0,8.0,1394,0,0,162,0,,0,386.7915954589844,385.28619384765625,4.266666889190674,35,0
727,436.7406244277954,,808,304.2540283203125,0,6.0,0,0,1,9.0,5,379,0,0,0.5034026503562927,0.0,7.666666666666667,1364,0,0,139,0,,0,372.7135314941406,371.4078063964844,4.187444686889648,32,0
728,437.3391876220703,,805,300.3133544921875,0,6.0,0,0,0,0.0,2,343,0,0,0.5040426850318909,0.0,8.333333333333334,1337,0,0,152,0,,0,369.8941345214844,368.734130859375,4.148926734924316,35,0
729,437.94685101509094,,805,318.5657653808594,0,6.0,0,0,0,0.0,2,405,0,0,0.5037226676940918,0.0,7.666666666666667,1390,0,0,149,0,,0,389.6925354003906,388.597900390625,4.129932403564453,29,0
730,438.5526371002197,,831,326.2705993652344,0,6.0,0,0,1,8.333333333333334,4,381,0,0,0.5040213465690613,0.0,7.333333333333333,1420,0,0,176,0,,0,404.00640869140625,402.6236877441406,4.120500087738037,27,0
731,439.1602077484131,,817,324.4059753417969,0,6.333333333333333,0,0,1,9.666666666666666,2,384,0,0,0.5038293600082397,0.0,7.666666666666667,1379,0,0,151,0,,0,396.5732116699219,395.36328125,4.004438877105713,24,0
732,439.7757022380829,,831,324.7573547363281,0,6.0,0,0,0,0.0,1,388,0,0,0.5038293600082397,0.0,7.666666666666667,1399,0,0,153,0,,0,396.3769836425781,395.321044921875,4.057074069976807,26,0
733,440.3743145465851,,867,324.4180603027344,0,6.0,0,0,2,8.666666666666666,0,367,0,0,0.5032533407211304,0.0,8.333333333333334,1427,0,0,153,0,,0,398.2973937988281,396.874267578125,4.083913803100586,38,0
734,440.97246193885803,,823,322.6640625,0,6.0,0,1,1,11.666666666666666,5,369,0,0,0.5038293600082397,0.0,8.0,1403,0,0,173,0,,0,402.2069091796875,399.9344482421875,4.097467422485352,31,0
735,441.5719394683838,,846,314.341064453125,0,6.0,0,0,1,8.333333333333334,4,357,0,0,0.504149317741394,0.0,7.666666666666667,1393,0,0,150,0,,0,386.29852294921875,384.9270324707031,4.104278087615967,35,0
736,442.17133688926697,,830,302.00103759765625,0,6.0,0,0,2,8.666666666666666,1,354,0,0,0.5043626427650452,0.0,7.666666666666667,1345,0,0,130,0,,0,366.50616455078125,365.27362060546875,4.107691764831543,28,0
737,442.76971673965454,,830,319.00189208984375,0,6.0,0,0,0,0.0,0,383,0,0,0.5035306811332703,0.0,8.0,1398,0,0,150,0,,0,390.4663391113281,389.3655090332031,4.109401226043701,35,0
738,443.3696873188019,,771,307.4460754394531,0,6.0,0,0,0,0.0,2,389,0,0,0.5042133331298828,0.0,7.666666666666667,1337,0,0,144,0,,0,376.9880065917969,375.8891296386719,4.110255718231201,31,0
739,443.96820759773254,,877,321.2630920410156,0,6.0,0,0,1,8.333333333333334,4,374,0,0,0.5034026503562927,0.0,7.333333333333333,1425,0,0,143,0,,0,390.4125671386719,389.1730041503906,4.110683917999268,26,0
740,444.5771543979645,,800,326.14447021484375,0,6.0,0,0,0,0.0,1,412,0,0,0.5044906735420227,0.0,8.666666666666666,1408,0,0,163,0,,0,401.815673828125,400.6590881347656,4.110897064208984,32,0
741,445.175244808197,,842,322.7755126953125,0,6.0,0,0,1,8.333333333333334,3,370,0,0,0.5034453272819519,0.0,7.333333333333333,1413,0,0,166,0,,0,398.2792053222656,396.9227294921875,4.11100435256958,31,0
742,445.7750906944275,,802,320.443115234375,0,6.0,0,0,2,7.666666666666667,2,401,0,0,0.5041919946670532,0.0,7.666666666666667,1388,0,0,157,0,,0,393.63323974609375,392.2942199707031,4.111057758331299,24,0
743,446.37342834472656,,817,319.717529296875,0,5.666666666666667,0,0,1,22.333333333333332,6,418,0,0,0.5034453272819519,0.0,7.666666666666667,1423,0,0,157,0,,0,392.6069641113281,391.2928161621094,4.228542804718018,24,0
744,446.9721806049347,,827,300.82586669921875,0,6.0,0,1,2,6.333333333333333,3,356,0,0,0.5042986869812012,0.0,8.0,1354,0,0,139,0,,0,368.4595642089844,366.363525390625,4.169000148773193,26,0
745,447.57089018821716,,829,317.9635314941406,0,5.666666666666667,0,0,0,0.0,2,406,0,0,0.5039786696434021,0.0,8.666666666666666,1435,0,0,160,0,,0,391.79510498046875,390.5880126953125,4.258985996246338,38,0
746,448.1722595691681,,806,316.71038818359375,0,6.0,0,0,2,11.0,1,393,0,0,0.5035093426704407,0.0,8.333333333333334,1400,0,0,162,0,,0,391.9950256347656,390.5543212890625,4.183742523193359,36,0
747,448.7756419181824,,842,323.6277160644531,0,6.0,0,0,2,10.333333333333334,3,376,0,0,0.5030826926231384,0.0,8.0,1421,0,0,172,0,,0,399.798095703125,398.3527526855469,4.147108554840088,26,0
748,449.38623666763306,,794,302.85919189453125,0,6.0,0,0,0,0.0,7,373,0,0,0.5043626427650452,0.0,8.0,1343,0,0,136,0,,0,371.2841796875,370.0268249511719,4.129031181335449,33,0
749,449.9845588207245,,807,310.76324462890625,0,6.0,0,0,0,0.0,1,378,0,0,0.5035733580589294,0.0,8.333333333333334,1365,0,0,145,0,,0,380.4512939453125,379.3514099121094,4.120051860809326,34,0
750,450.58463644981384,,820,318.67999267578125,0,6.0,0,0,1,8.333333333333334,5,387,0,0,0.5044693350791931,0.0,7.666666666666667,1393,0,0,156,0,,0,391.2003173828125,389.8978271484375,4.11557674407959,24,0
751,451.183034658432,,805,327.78936767578125,0,6.0,0,0,0,0.0,2,401,0,0,0.5037013292312622,0.0,7.666666666666667,1411,0,0,174,0,,0,405.41510009765625,404.2143859863281,4.113342761993408,29,0
752,451.7830398082733,,825,320.65899658203125,0,6.0,0,0,1,9.666666666666666,3,400,0,0,0.5042986869812012,0.0,8.666666666666666,1409,0,0,144,0,,0,393.0419006347656,391.7137756347656,4.112226486206055,36,0
753,452.381361246109,,815,323.27276611328125,0,6.0,0,0,0,0.0,6,409,0,0,0.5035946369171143,0.0,7.666666666666667,1408,0,0,149,0,,0,396.24615478515625,395.0042724609375,4.111668586730957,29,0
754,452.9813380241394,,800,312.3834228515625,0,6.0,0,0,1,8.333333333333334,4,378,0,0,0.5042773485183716,0.0,8.0,1372,0,0,150,0,,0,386.017333984375,384.5977783203125,4.111390113830566,39,0
755,453.57973313331604,,808,322.76690673828125,0,6.0,0,0,0,0.0,2,398,0,0,0.5037013292312622,0.0,7.666666666666667,1404,0,0,158,0,,0,398.2434387207031,397.001953125,4.111250400543213,38,0
756,454.1796040534973,,784,317.5268249511719,0,6.0,0,0,1,9.666666666666666,3,416,0,0,0.5043626427650452,0.0,8.333333333333334,1375,0,0,145,0,,0,388.5325622558594,387.315185546875,4.111180782318115,26,0
757,454.777973651886,,815,320.61956787109375,0,6.0,0,0,0,0.0,6,362,0,0,0.5035946369171143,0.0,7.666666666666667,1399,0,0,177,0,,0,400.5730285644531,399.10687255859375,4.111145973205566,39,0
758,455.39064621925354,,779,308.8082580566406,0,6.0,0,0,2,10.666666666666666,3,371,0,0,0.5043413043022156,0.0,8.666666666666666,1346,0,0,158,0,,0,382.8835754394531,381.4050598144531,4.111128807067871,33,0
759,455.98902344703674,,798,318.6724548339844,0,6.0,0,0,0,0.0,7,392,0,0,0.503765344619751,0.0,8.0,1390,0,0,156,0,,0,394.5825500488281,393.18560791015625,4.111119747161865,37,0
760,456.6026644706726,,791,313.6145324707031,0,6.0,0,1,1,9.0,5,392,0,0,0.5043200254440308,0.0,9.333333333333334,1364,0,0,151,0,,0,386.4046325683594,384.3221435546875,4.1111159324646,23,0
761,457.2009446620941,,800,314.4287414550781,0,6.0,0,0,1,9.666666666666666,4,377,0,0,0.5039573311805725,0.0,7.333333333333333,1372,0,0,158,0,,0,388.5059814453125,387.1354064941406,4.11111307144165,32,0
762,457.80507040023804,,809,319.35491943359375,0,6.333333333333333,0,0,1,7.666666666666667,4,374,0,0,0.504746675491333,0.0,8.333333333333334,1368,0,0,147,0,,0,392.58660888671875,391.2148742675781,4.000000953674316,33,0
763,458.4068887233734,,845,325.6689758300781,0,6.0,0,0,1,5.666666666666667,4,385,0,0,0.5037226676940918,0.0,7.333333333333333,1415,0,0,148,0,,0,398.8687744140625,397.5184326171875,4.054794788360596,32,0
764,459.0193054676056,,823,327.8576965332031,0,6.0,0,0,2,9.666666666666666,3,387,0,0,0.5042133331298828,0.0,9.0,1410,0,0,173,0,,0,404.887939453125,403.4645080566406,4.08275842666626,22,0
765,459.61766171455383,,836,318.801513671875,0,6.0,0,1,2,11.333333333333334,3,368,0,0,0.5034880042076111,0.0,8.0,1401,0,0,155,0,,0,394.8711853027344,392.5483703613281,4.096885681152344,36,0
766,460.2174870967865,,779,310.0622253417969,0,6.0,0,0,1,9.666666666666666,0,386,0,0,0.5041066408157349,0.0,8.0,1349,0,0,147,0,,0,381.46875,380.2339172363281,4.1039862632751465,36,0
767,460.8161404132843,,753,309.9400939941406,0,6.0,0,0,0,0.0,2,413,0,0,0.5037226676940918,0.0,7.333333333333333,1334,0,0,140,0,,0,378.6180725097656,377.5884704589844,4.107545375823975,26,0
768,461.4284784793854,,809,309.78887939453125,0,6.0,0,0,0,0.0,4,369,0,0,0.504256010055542,0.0,7.666666666666667,1359,0,0,149,0,,0,379.6719055175781,378.52069091796875,4.10932731628418,28,0
769,462.02669167518616,,818,319.9090881347656,0,6.0,0,0,1,8.333333333333334,2,373,0,0,0.5034880042076111,0.0,7.666666666666667,1393,0,0,167,0,,0,395.63787841796875,394.3002624511719,4.1102190017700195,32,0
770,462.63926696777344,,831,312.3083801269531,0,6.0,0,0,1,10.333333333333334,0,371,0,0,0.5043200254440308,0.0,8.666666666666666,1375,0,0,145,0,,0,380.4389343261719,379.3235168457031,4.1106648445129395,27,0
771,463.2375295162201,,802,314.188720703125,0,6.0,0,0,1,10.333333333333334,1,381,0,0,0.5035520195960999,11.0,8.0,1364,1,0,156,0,,0,388.82904052734375,384.48187255859375,4.1108880043029785,22,0
772,463.8380174636841,,767,306.09075927734375,0,6.0,0,0,0,0.0,0,383,0,0,0.5047039985656738,0.0,8.333333333333334,1326,0,0,150,0,,0,374.97882080078125,373.9872131347656,4.110999584197998,26,0
773,464.44786071777344,,807,330.5839538574219,0,6.0,0,1,0,0.0,2,417,0,0,0.5032320022583008,0.0,8.333333333333334,1416,0,0,169,0,,0,407.40057373046875,405.51055908203125,4.111055374145508,20,0
774,465.04859614372253,,809,320.97857666015625,0,6.0,0,0,0,0.0,2,409,0,0,0.5048106908798218,0.0,8.333333333333334,1398,0,0,148,0,,0,392.4855651855469,391.3799133300781,4.111083030700684,30,0
775,465.649911403656,,811,318.5656433105469,0,6.0,0,0,2,12.666666666666666,3,391,0,0,0.5039786696434021,0.0,7.333333333333333,1391,0,0,153,0,,0,392.1867370605469,390.7474060058594,4.11109733581543,31,0
776,466.25104808807373,,803,303.2821960449219,0,6.0,0,0,1,27.666666666666668,4,362,0,0,0.5046186447143555,0.0,7.666666666666667,1340,0,0,140,0,,0,371.39190673828125,370.1230163574219,4.1111040115356445,30,0
777,466.84924840927124,,818,313.30303955078125,0,6.0,0,1,0,0.0,2,354,0,0,0.5038719773292542,0.0,7.666666666666667,1371,0,0,166,0,,0,388.21392822265625,386.2320861816406,4.111107349395752,30,0
778,467.44882106781006,,759,308.95098876953125,0,6.0,0,0,0,0.0,3,391,0,0,0.5040640234947205,0.0,7.666666666666667,1336,0,0,152,0,,0,380.9135437011719,379.74615478515625,4.111109256744385,31,0
779,468.04720067977905,,758,311.4693603515625,0,6.0,0,1,2,12.333333333333334,3,376,0,0,0.5034880042076111,0.0,7.333333333333333,1349,0,0,167,0,,0,391.784423828125,389.3483581542969,4.111110210418701,42,0
780,468.6458191871643,,816,329.2856750488281,0,6.0,0,0,1,10.333333333333334,5,413,0,0,0.5038080215454102,0.0,8.0,1435,0,0,158,0,,0,408.01666259765625,406.4857177734375,4.111110687255859,42,0
781,469.2452812194824,,827,306.1099853515625,0,6.0,0,0,0,0.0,3,360,0,0,0.5034666657447815,0.0,7.666666666666667,1359,0,0,135,0,,0,373.14599609375,372.01690673828125,4.111111164093018,34,0
782,469.847190618515,,809,325.5110778808594,0,6.0,0,0,1,9.666666666666666,4,384,0,0,0.5045546889305115,0.0,8.0,1408,0,0,180,0,,0,405.10943603515625,403.6728515625,4.111111164093018,30,0
783,470.4498906135559,,816,320.034423828125,0,6.0,0,0,0,0.0,4,400,0,0,0.5040213465690613,0.0,7.666666666666667,1397,0,0,148,0,,0,391.5964660644531,390.43182373046875,4.111111164093018,29,0
784,471.05228090286255,,877,331.47296142578125,0,6.0,0,0,0,0.0,3,373,0,0,0.5045973062515259,0.0,8.666666666666666,1454,0,0,174,0,,0,407.7090759277344,406.5030212402344,4.111111164093018,27,0
785,471.65317606925964,,818,326.2137145996094,0,6.0,0,0,1,9.0,6,410,0,0,0.5039786696434021,0.0,8.0,1422,0,0,154,0,,0,401.9797058105469,400.5370788574219,4.111111164093018,33,0
786,472.2565441131592,,837,325.55670166015625,0,6.0,0,0,0,0.0,2,393,0,0,0.5044693350791931,0.0,8.333333333333334,1423,0,0,159,0,,0,399.67474365234375,398.50262451171875,4.111111164093018,32,0
787,472.85957169532776,,795,308.51806640625,0,6.0,0,0,2,9.333333333333334,2,377,0,0,0.5034666657447815,0.0,7.0,1353,0,0,143,0,,0,379.18585205078125,377.7886047363281,4.111111164093018,34,0
788,473.4644627571106,,813,320.34979248046875,0,6.0,0,0,0,0.0,5,404,0,0,0.5041066408157349,0.0,7.666666666666667,1398,0,0,147,0,,0,392.1545104980469,390.9581604003906,4.111111164093018,29,0
789,474.06913709640503,,765,331.7035217285156,0,6.0,0,0,0,0.0,2,430,0,0,0.5034453272819519,0.0,7.333333333333333,1408,0,0,178,0,,0,412.7234191894531,411.45263671875,4.111111164093018,33,0
