Counter,Time,PM2.5,PM10
1497,903.5897414684296,566.3,652.6
1499,904.7992589473724,565.4,651.0
1501,906.0087068080902,564.9,649.6
1503,907.2169396877289,563.7,647.8
1505,908.4277126789093,561.9,645.3
1507,909.6398499011993,560.8,643.1
1509,910.8493254184723,559.2,641.3
1511,912.0602736473083,557.5,640.1
1513,913.2759881019592,555.5,637.9
1515,914.4930274486542,554.8,636.3
1517,915.7099280357361,553.8,636.1
1519,916.9193780422211,552.6,634.6
1521,918.135240316391,551.8,632.5
1523,919.3472592830658,550.9,631.2
1525,920.5592918395996,549.7,629.8
1527,921.7762169837952,549.0,628.6
1529,922.9869999885559,548.1,626.8
1531,924.1951937675476,547.0,625.0
1533,925.4071977138519,546.0,624.8
1535,926.6192145347595,544.8,624.2
1537,927.8311810493469,543.9,623.9
1539,929.0382800102234,542.2,622.5
1541,930.2415916919708,540.9,621.4
1543,931.447812795639,538.6,620.6
1545,932.6474478244781,537.1,619.6
1547,933.8472445011139,535.6,617.5
1549,935.0455987453461,533.1,614.5
1551,936.2438604831696,531.2,612.5
1553,937.4420726299286,529.9,611.2
1555,938.6403591632843,527.9,608.3
1557,939.8385467529297,527.2,607.6
1559,941.0370388031006,525.8,606.1
1561,942.2531616687775,524.4,604.7
1563,943.4675862789154,522.7,602.6
1565,944.6666603088379,521.8,602.3
1567,945.8650507926941,520.7,601.1
1569,947.0633592605591,518.3,600.4
1571,948.2617311477661,516.6,599.0
1573,949.4685027599335,515.6,597.6
1575,950.6668486595154,513.6,596.0
1577,951.8651123046875,511.6,593.3
1579,953.0750162601471,510.6,592.5
1581,954.2778580188751,507.9,590.4
1583,955.4761173725128,506.1,589.0
1585,956.67431807518,505.7,587.5
1587,957.8728487491608,503.9,585.9
1589,959.0713584423065,502.5,585.2
1591,960.2834675312042,501.6,584.6
1593,961.4990725517273,500.4,582.2
1595,962.7102725505829,498.9,579.9
1597,963.9268746376038,496.6,578.5
1599,965.1337530612946,494.6,576.1
1601,966.343180179596,494.0,575.0
1603,967.5474014282227,493.4,573.8
1605,968.7457439899445,491.3,571.8
1607,969.9440104961395,490.3,570.7
1609,971.1516032218933,489.7,570.4
1611,972.3617980480194,489.2,570.1
1613,973.5593149662018,486.7,567.7
1615,974.7700409889221,485.7,567.5
1617,975.985833644867,484.0,566.5
1619,977.1953053474426,481.8,564.7
1621,978.4110221862793,479.9,563.3
1623,979.6192512512207,478.0,562.7
1625,980.8350033760071,477.5,561.4
1627,982.045734167099,475.8,559.4
1629,983.2577381134033,475.5,558.3
1631,984.4734942913055,475.1,557.0
1633,985.6891589164734,474.0,556.3
1635,986.9050555229187,473.1,555.0
1637,988.1129167079926,471.9,554.3
1639,989.3097405433655,470.4,552.1
1641,990.5067822933197,468.8,550.8
1643,991.7050149440765,467.5,549.9
1645,992.9027020931244,466.3,549.0
1647,994.1154236793518,465.8,548.6
1649,995.3137845993042,464.3,546.7
1651,996.5119047164917,462.3,545.8
1653,997.7102921009064,460.9,545.6
1655,998.9084134101868,458.6,544.7
1657,1000.106719493866,458.7,543.7
1659,1001.3048799037933,457.0,543.6
1661,1002.5199403762817,454.6,543.2
1663,1003.7296116352081,452.8,541.1
1665,1004.9390618801117,452.6,541.0
1667,1006.1536173820496,451.7,539.7
1669,1007.3576574325562,449.9,537.6
1671,1008.5558576583862,448.0,535.6
1673,1009.7543230056763,448.4,535.8
1675,1010.9524817466736,447.6,535.0
1677,1012.1516492366791,447.7,534.6
1679,1013.3680918216705,446.1,533.2
1681,1014.5777430534363,445.5,532.7
1683,1015.7797255516052,445.0,531.6
1685,1016.9955155849457,443.2,530.3
1687,1018.2025241851807,441.8,530.0
1689,1019.414532661438,440.0,529.1
1691,1020.6190123558044,438.9,528.6
1693,1021.8256375789642,437.3,527.1
1695,1023.0225522518158,435.9,526.0
1697,1024.2209861278534,434.3,524.5
1699,1025.4191842079163,433.5,524.0
1701,1026.6175191402435,434.1,524.2
1703,1027.8158648014069,434.3,523.8
1705,1029.0145030021667,431.9,522.3
1707,1030.2216272354126,430.2,521.1
1709,1031.429761648178,428.8,520.2
1711,1032.6368017196655,428.8,518.9
1713,1033.8501558303833,427.3,516.1
1715,1035.0659041404724,427.6,516.3
1717,1036.2766516208649,425.4,514.5
1719,1037.490258693695,424.5,513.5
1721,1038.699408531189,424.8,512.6
1723,1039.9163703918457,424.3,512.7
1725,1041.1270899772644,422.9,511.7
1727,1042.326162815094,421.5,511.6
1729,1043.5244743824005,421.1,511.5
1731,1044.7230260372162,419.5,510.5
1733,1045.9216294288635,418.4,509.8
1735,1047.133546113968,416.2,508.5
1737,1048.349326133728,413.6,505.7
1739,1049.5600621700287,412.4,505.1
1741,1050.7695200443268,410.9,504.1
1743,1051.9852759838104,409.1,503.2
1745,1053.1947968006134,409.1,503.2
1747,1054.4104998111725,407.6,502.4
1749,1055.6200160980225,407.2,500.8
1751,1056.8294866085052,406.1,499.3
1753,1058.0363943576813,404.9,498.2
1755,1059.2523074150085,404.4,498.1
1757,1060.466867685318,403.4,497.5
1759,1061.6789374351501,401.6,495.5
1761,1062.8772835731506,400.8,494.7
1763,1064.0751450061798,398.7,492.7
1765,1065.2734231948853,398.0,492.4
1767,1066.47172665596,396.9,491.3
1769,1067.679060459137,395.5,490.3
1771,1068.8885955810547,392.9,488.6
1773,1070.0980231761932,392.6,488.8
1775,1071.307545185089,391.6,487.8
1777,1072.5194721221924,391.5,487.8
1779,1073.729068994522,391.1,486.6
1781,1074.9372246265411,389.3,485.1
1783,1076.148009300232,387.0,482.7
1785,1077.357481956482,386.1,480.8
1787,1078.5695238113403,385.5,479.2
1789,1079.785237789154,384.0,478.7
1791,1081.0011558532715,384.2,478.7
1793,1082.2180938720703,383.0,477.2
1795,1083.4188582897186,383.1,476.8
1797,1084.6295804977417,382.1,476.3
1799,1085.8390972614288,381.4,474.8
1801,1087.0547966957092,381.0,473.7
1803,1088.2684996128082,380.6,473.0
1805,1089.4774689674377,378.9,471.9
1807,1090.6846134662628,378.7,471.4
1809,1091.899133682251,377.6,471.4
1811,1093.1050429344177,377.0,471.0
1813,1094.3182034492493,376.2,470.4
1815,1095.5329585075378,374.9,469.7
1817,1096.7525091171265,375.0,469.6
1819,1097.9732866287231,374.7,469.6
1821,1099.197761297226,373.3,468.1
1823,1100.4071760177612,371.8,466.9
1825,1101.6167423725128,370.6,466.0
1827,1102.8300008773804,369.2,464.6
1829,1104.045729637146,368.8,463.9
1831,1105.2577917575836,368.7,463.4
1833,1106.4671585559845,366.8,462.0
1835,1107.6773056983948,365.0,460.9
1837,1108.8754949569702,363.2,459.6
1839,1110.0731694698334,362.5,459.3
1841,1111.287629365921,361.9,458.7
1843,1112.4942405223846,360.8,457.7
1845,1113.6921994686127,359.3,457.1
1847,1114.8911020755768,357.3,455.4
1849,1116.096922636032,355.4,453.4
1851,1117.300082206726,353.4,451.3
1853,1118.5096480846405,352.2,450.9
1855,1119.7253758907318,351.2,450.2
1857,1120.9398901462555,350.4,449.1
1859,1122.1556470394135,349.4,448.9
1861,1123.363408088684,348.4,448.3
1863,1124.5616552829742,348.1,447.5
1865,1125.7599081993103,346.9,445.8
1867,1126.958097934723,345.7,444.3
1869,1128.1564464569092,344.6,443.0
1871,1129.35480260849,342.9,442.2
1873,1130.5530898571014,342.2,441.7
1875,1131.7516195774078,341.9,440.7
1877,1132.9676225185394,340.2,439.3
1879,1134.1709287166595,338.8,437.9
1881,1135.3866970539093,337.2,436.1
1883,1136.5994741916656,336.8,436.0
1885,1137.8041779994965,336.2,435.0
1887,1139.0151629447937,335.4,434.2
1889,1140.2172584533691,334.7,433.9
1891,1141.4186260700226,333.5,433.6
1893,1142.6218926906586,332.8,433.4
1895,1143.8237943649292,332.9,433.0
1897,1145.0286540985107,332.4,431.6
1899,1146.2328705787659,330.6,429.3
1901,1147.4361293315887,329.5,427.6
1903,1148.6392562389374,329.4,427.8
1905,1149.8438045978546,328.4,427.1
1907,1151.0457890033722,327.9,427.6
1909,1152.2543709278107,328.0,427.2
1911,1153.4663608074188,327.7,427.0
1913,1154.6795778274536,327.0,425.8
1915,1155.8828330039978,325.7,424.2
1917,1157.0947902202606,325.2,423.4
1919,1158.3070089817047,325.0,422.5
1921,1159.5189430713654,323.7,421.8
1923,1160.7297613620758,322.3,420.7
1925,1161.9391841888428,321.9,420.4
1927,1163.1549730300903,321.4,420.0
1929,1164.3673031330109,321.2,418.9
1931,1165.5801916122437,320.0,417.4
1933,1166.7971894741058,319.0,416.3
1935,1168.0025765895844,317.9,415.2
1937,1169.2045862674713,318.0,415.2
1939,1170.4053568840027,316.9,414.5
1941,1171.607351064682,317.3,414.6
1943,1172.8105401992798,316.9,414.1
1945,1174.0152666568756,315.9,413.1
1947,1175.2134449481964,315.5,412.9
1949,1176.4129447937012,314.2,411.8
1951,1177.6173958778381,313.3,410.4
1953,1178.8219900131226,313.0,409.9
1955,1180.0225925445557,311.9,409.0
1957,1181.2258532047272,311.5,409.5
1959,1182.4291143417358,311.0,409.4
1961,1183.6261057853699,310.6,409.7
1963,1184.8268299102783,310.0,409.0
1965,1186.0251054763794,309.7,407.7
1967,1187.2234635353088,309.5,406.2
1969,1188.434532880783,307.8,405.3
1971,1189.6507902145386,306.1,403.9
1973,1190.8673675060272,305.4,402.4
1975,1192.0744080543518,304.2,401.7
1977,1193.2876040935516,303.4,401.4
1979,1194.4895844459534,301.9,400.0
1981,1195.6991064548492,301.6,398.7
1983,1196.9148614406586,300.3,396.7
1985,1198.1281077861786,298.8,396.2
1987,1199.3313660621643,297.5,394.6
1989,1200.539547920227,297.0,394.7
1991,1201.7490844726562,297.2,394.9
1993,1202.9599442481995,296.2,393.5
1995,1204.1757216453552,295.4,393.8
1997,1205.383576631546,294.4,392.7
1999,1206.5815696716309,293.1,391.4
2001,1207.7812316417694,291.2,389.8
2003,1208.9810671806335,290.6,388.7
2005,1210.180860042572,289.2,386.6
2007,1211.3817467689514,289.3,386.2
2009,1212.581865310669,288.4,384.4
2011,1213.781216621399,287.4,383.5
2013,1214.9795424938202,286.3,381.4
2015,1216.1813416481018,285.1,379.4
2017,1217.381145477295,284.5,378.6
2019,1218.583443403244,283.7,378.1
2021,1219.7852759361267,283.0,376.5
2023,1220.989841222763,282.2,374.4
2025,1222.190637588501,281.4,374.2
2027,1223.3929631710052,280.6,373.1
2029,1224.597276687622,281.2,372.6
2031,1225.797875404358,281.1,371.8
2033,1226.9999468326569,280.4,372.0
2035,1228.2013585567474,280.0,370.9
2037,1229.4060373306274,279.8,370.3
2039,1230.6068079471588,279.0,370.0
2041,1231.8078179359436,277.8,368.8
2043,1233.0127005577087,277.6,369.5
2045,1234.2122581005096,277.1,367.6
2047,1235.4151470661163,276.7,367.9
2049,1236.6200108528137,275.4,366.2
2051,1237.8223218917847,274.6,364.1
2053,1239.0245366096497,273.3,362.5
2055,1240.2298548221588,272.6,360.6
2057,1241.4308042526245,272.0,359.6
2059,1242.631855726242,272.2,358.5
2061,1243.8313810825348,272.1,357.5
2063,1245.0460221767426,271.1,356.4
2065,1246.2486026287079,270.6,356.3
2067,1247.4484553337097,269.4,354.9
2069,1248.6498062610626,268.2,353.4
2071,1249.846800327301,267.9,352.0
2073,1251.0457186698914,267.5,352.6
2075,1252.2680995464325,267.1,351.9
2077,1253.4651577472687,266.0,350.1
2079,1254.6617352962494,265.4,348.7
2081,1255.8644082546234,264.2,348.2
2083,1257.0623037815094,263.6,347.9
2085,1258.2645659446716,262.6,346.9
2087,1259.4669661521912,261.4,346.6
2089,1260.6689054965973,259.8,345.3
2091,1261.8724920749664,259.0,344.8
2093,1263.075293302536,258.3,343.2
2095,1264.275393486023,257.6,341.9
2097,1265.5019524097443,256.2,340.8
2099,1266.7018299102783,255.2,339.1
2101,1267.8973500728607,254.6,338.7
2103,1269.102711200714,253.8,337.0
2105,1270.3107912540436,253.3,336.6
2107,1271.513557434082,252.4,335.2
2109,1272.7135605812073,251.2,334.3
2111,1273.9225997924805,250.5,333.7
2113,1275.1254088878632,251.0,334.1
2115,1276.3504512310028,250.0,332.6
2117,1277.5578463077545,248.8,331.5
2119,1278.7622509002686,247.4,330.5
2121,1279.9654760360718,246.2,330.0
2123,1281.1722412109375,245.7,329.2
2125,1282.383519411087,245.6,329.6
2127,1283.6002728939056,244.6,328.4
2129,1284.8104839324951,244.8,329.1
2131,1286.0195887088776,243.9,328.1
2133,1287.2349693775177,243.0,326.9
2135,1288.450529575348,241.5,325.7
2137,1289.6690554618835,240.4,323.8
2139,1290.8861622810364,239.7,323.1
2141,1292.114937543869,238.9,321.7
2143,1293.358166694641,237.4,320.3
2145,1294.5604515075684,236.7,319.1
2147,1295.7613065242767,235.7,317.6
2149,1296.961888551712,235.0,316.9
2151,1298.1640086174011,234.1,315.8
2153,1299.3717501163483,233.3,315.4
2155,1300.5805082321167,231.7,314.7
2157,1301.7968652248383,230.5,313.4
2159,1303.0094485282898,230.3,314.2
2161,1304.2306802272797,229.5,313.6
2163,1305.4494807720184,229.1,313.5
2165,1306.6549932956696,228.2,313.1
2167,1307.8591108322144,227.3,310.9
2169,1309.0557301044464,226.7,310.6
2171,1310.256297826767,225.5,309.4
2173,1311.46018242836,223.8,307.7
2175,1312.6612105369568,222.6,306.9
2177,1313.8671782016754,221.2,305.7
2179,1315.0677678585052,221.1,305.0
2181,1316.2689547538757,220.6,304.3
2183,1317.4683845043182,218.9,302.0
2185,1318.6696417331696,217.0,299.2
2187,1319.8733410835266,216.0,298.0
2189,1321.0709738731384,215.0,296.5
2191,1322.2823853492737,214.4,296.1
2193,1323.4991929531097,213.4,294.9
2195,1324.7091970443726,213.2,293.9
2197,1325.9204196929932,212.6,293.9
2199,1327.1307573318481,211.5,293.3
2201,1328.3468179702759,211.4,293.0
2203,1329.5570635795593,210.9,292.1
2205,1330.7644131183624,210.1,291.0
2207,1332.0229601860046,209.5,289.8
2209,1333.2264189720154,208.7,288.4
2211,1334.4295072555542,209.0,288.4
2213,1335.6582498550415,208.1,287.0
2215,1336.8774423599243,208.6,286.4
2217,1338.0982267856598,207.8,285.5
2219,1339.305737733841,207.8,283.9
2221,1340.5412175655365,207.3,283.2
2223,1341.7676494121552,206.3,281.9
2225,1342.9679317474365,204.5,279.2
2227,1344.1667227745056,204.1,279.5
2229,1345.3684899806976,203.9,278.0
2231,1346.5706956386566,203.6,277.5
2233,1347.7747101783752,204.1,277.8
2235,1348.9718182086945,204.0,277.4
2237,1350.1712934970856,204.4,277.9
2239,1351.3697340488434,203.9,278.1
2241,1352.5718863010406,202.9,277.4
2243,1353.7715265750885,203.2,278.6
2245,1354.9714913368225,202.8,278.4
2247,1356.1731204986572,202.8,278.2
2249,1357.3720626831055,201.9,277.4
2251,1358.5725455284119,201.3,277.0
2253,1359.7763171195984,201.1,275.5
2255,1360.9753921031952,200.4,275.8
2257,1362.175061225891,199.1,274.7
2259,1363.3784365653992,199.1,273.4
2261,1364.5794167518616,198.0,272.9
2263,1365.7841882705688,197.3,272.7
2265,1366.9868745803833,196.8,272.0
2267,1368.1914048194885,196.1,272.0
2269,1369.392181634903,195.2,270.8
2271,1370.5893592834473,194.6,269.3
2273,1371.795296907425,194.3,268.4
2275,1372.999575138092,192.9,267.1
2277,1374.210110425949,192.8,266.5
2279,1375.4063081741333,191.3,265.7
2281,1376.6076166629791,190.6,264.2
2283,1377.8083138465881,190.2,262.9
2285,1379.0151143074036,190.8,263.7
2287,1380.2156188488007,189.8,262.1
2289,1381.4359419345856,188.4,260.9
2291,1382.6350560188293,187.4,259.8
2293,1383.835752248764,186.1,258.2
2295,1385.0353348255157,185.3,257.7
2297,1386.2380287647247,184.4,256.1
2299,1387.4531679153442,183.1,254.0
2301,1388.656171798706,182.8,253.2
2303,1389.8658821582794,181.8,251.9
2305,1391.0762431621552,181.6,251.1
2307,1392.2819907665253,180.1,249.6
2309,1393.480226278305,179.4,248.6
2311,1394.6785469055176,178.4,247.4
2313,1395.882994890213,177.4,246.6
2315,1397.0836839675903,177.1,245.5
2317,1398.2836740016937,176.6,244.6
2319,1399.4876618385315,176.2,243.8
2321,1400.689772605896,176.0,243.1
2323,1401.8923633098602,175.4,242.1
2325,1403.0952739715576,175.3,242.5
2327,1404.2981202602386,174.9,241.9
2329,1405.5025143623352,174.6,241.3
2331,1406.7058095932007,173.9,241.1
2333,1407.9065787792206,173.3,240.5
2335,1409.1087718009949,173.6,240.9
2337,1410.313815832138,172.6,239.0
2339,1411.5140979290009,172.5,239.0
2341,1412.7193012237549,171.3,237.8
2343,1413.925858259201,170.3,237.6
2345,1415.132729768753,169.6,237.0
2347,1416.3425559997559,169.0,237.0
2349,1417.5600445270538,169.1,237.5
2351,1418.7889947891235,168.7,237.5
2353,1420.0004577636719,168.2,236.8
2355,1421.2164723873138,167.4,236.2
2357,1422.4305984973907,166.8,235.2
2359,1423.6690542697906,166.5,235.6
2361,1424.8810238838196,165.7,234.2
2363,1426.0855627059937,165.0,232.7
2365,1427.2946047782898,164.4,232.3
2367,1428.4971578121185,164.1,231.9
2369,1429.6990768909454,163.6,232.0
2371,1430.9155983924866,163.6,231.4
2373,1432.1339831352234,163.3,231.0
2375,1433.3589079380035,162.7,230.3
2377,1434.5683870315552,162.2,229.8
2379,1435.7819283008575,161.7,229.6
2381,1436.9950239658356,161.0,228.3
2383,1438.1952629089355,160.6,227.8
2385,1439.400472164154,159.7,226.2
2387,1440.6012699604034,158.7,224.7
2389,1441.8004322052002,158.4,224.2
2391,1443.0053541660309,157.5,224.2
2393,1444.206487417221,157.0,224.7
2395,1445.4077801704407,156.1,223.3
2397,1446.611790895462,156.1,223.7
2399,1447.8125648498535,155.1,221.4
2401,1449.0198884010315,155.2,221.3
2403,1450.2196180820465,155.0,220.4
2405,1451.4343011379242,154.0,219.3
2407,1452.6451652050018,153.7,218.4
2409,1453.8638701438904,152.8,217.1
2411,1455.0748147964478,152.0,216.1
2413,1456.2737288475037,151.4,215.6
2415,1457.4889633655548,151.1,214.6
2417,1458.6872849464417,150.6,214.2
2419,1459.894506931305,150.6,212.9
2421,1461.0999784469604,150.1,212.5
2423,1462.2995295524597,150.1,212.7
2425,1463.5011203289032,149.5,212.6
2427,1464.7035818099976,149.5,212.8
2429,1465.9030587673187,149.7,212.2
2431,1467.106313943863,148.9,211.7
2433,1468.3083000183105,147.8,210.3
2435,1469.5125901699066,147.4,209.4
2437,1470.7083780765533,147.6,209.7
2439,1471.9054963588715,146.8,208.1
2441,1473.1177065372467,146.5,208.5
2443,1474.328707933426,146.1,207.9
2445,1475.5409846305847,145.8,207.5
2447,1476.7561299800873,145.7,207.4
2449,1477.9648637771606,145.5,207.2
2451,1479.1793327331543,144.7,205.1
2453,1480.3836979866028,143.9,203.6
2455,1481.6034851074219,143.3,203.4
2457,1482.8103501796722,142.8,202.7
2459,1484.0243999958038,142.8,203.1
2461,1485.2329161167145,142.5,202.9
2463,1486.4569001197815,142.1,201.6
2465,1487.678394317627,142.2,201.9
2467,1488.9078931808472,142.0,201.2
2469,1490.110068321228,142.3,201.6
2471,1491.3429663181305,142.3,201.5
2473,1492.5483961105347,142.2,201.3
2475,1493.7656621932983,142.0,200.3
2477,1494.9776186943054,141.3,199.5
2479,1496.2125296592712,140.8,199.6
2481,1497.4261629581451,140.4,199.1
2483,1498.6635086536407,139.7,197.9
2485,1499.8705871105194,139.3,197.0
2487,1501.0802781581879,138.5,195.2
2489,1502.2995347976685,137.8,194.2
2491,1503.51012301445,137.8,194.3
2493,1504.7290408611298,138.1,194.6
2495,1505.937709569931,137.1,193.6
2497,1507.1408514976501,136.6,192.0
2499,1508.3411738872528,136.2,192.6
2501,1509.560200214386,135.3,190.7
2503,1510.7761859893799,135.0,190.1
2505,1511.9937615394592,135.1,190.5
2507,1513.1943891048431,134.8,190.2
2509,1514.3962924480438,134.5,189.6
2511,1515.6039290428162,134.7,189.5
2513,1516.806710243225,134.6,188.9
2515,1518.0043869018555,134.6,188.3
2517,1519.2089195251465,133.7,187.6
2519,1520.4100737571716,132.9,186.5
2521,1521.6121299266815,132.6,185.2
2523,1522.8134706020355,132.4,185.4
2525,1524.017106294632,131.7,184.3
2527,1525.218857049942,131.3,183.6
2529,1526.4242007732391,130.5,182.2
2531,1527.6259508132935,129.8,180.4
2533,1528.8292059898376,129.4,179.6
2535,1530.036943435669,128.9,180.0
2537,1531.2409806251526,128.9,180.3
2539,1532.4464492797852,128.7,179.6
2541,1533.646565437317,128.3,178.8
2543,1534.8490707874298,128.0,178.4
2545,1536.0492029190063,127.7,177.5
2547,1537.2542860507965,127.5,177.8
2549,1538.453866481781,127.2,177.4
2551,1539.65633559227,127.0,176.1
2553,1540.8588695526123,126.4,175.2
2555,1542.063814163208,126.8,175.9
2557,1543.2645900249481,126.1,175.6
2559,1544.4660968780518,125.9,174.8
2561,1545.6719121932983,125.8,174.6
2563,1546.8802573680878,125.4,174.4
2565,1548.0838012695312,124.8,173.3
2567,1549.297676563263,124.2,172.3
2569,1550.5012423992157,123.3,171.1
2571,1551.7299535274506,122.9,170.8
2573,1552.9477508068085,122.3,170.1
2575,1554.1605854034424,121.8,169.5
2577,1555.3954648971558,122.0,169.1
2579,1556.6075055599213,121.8,168.8
2581,1557.8190281391144,121.3,168.5
2583,1559.057273387909,120.7,167.5
2585,1560.2730474472046,120.5,166.6
2587,1561.48162484169,120.3,166.6
2589,1562.7022504806519,119.7,166.0
2591,1563.9336612224579,119.7,166.1
2593,1565.1843993663788,119.1,165.2
2595,1566.421219587326,119.1,164.8
2597,1567.6455771923065,118.7,163.7
2599,1568.8570482730865,118.0,162.9
2601,1570.0739891529083,118.0,163.3
2603,1571.3107285499573,117.5,162.7
2605,1572.520292043686,117.4,162.7
2607,1573.7201707363129,117.0,162.3
2609,1574.923449754715,116.9,162.2
2611,1576.1421911716461,116.0,161.9
2613,1577.364877462387,115.2,160.8
2615,1578.5686974525452,114.2,160.0
2617,1579.7796669006348,114.1,159.7
2619,1580.9918768405914,113.6,158.3
2621,1582.226949930191,113.2,158.1
2623,1583.4274716377258,112.8,157.3
2625,1584.6541013717651,112.1,156.4
2627,1585.8875830173492,112.0,156.2
2629,1587.0920662879944,111.6,156.3
2631,1588.2952191829681,111.3,155.8
2633,1589.5077242851257,111.0,154.9
2635,1590.7073538303375,110.4,154.4
2637,1591.9197623729706,109.7,153.9
2639,1593.1247761249542,109.8,154.1
2641,1594.3358385562897,109.5,153.4
2643,1595.5499966144562,108.9,153.0
2645,1596.782879114151,108.3,152.6
2647,1597.9943833351135,107.7,152.1
2649,1599.2329468727112,107.3,151.7
2651,1600.469470500946,107.1,151.3
2653,1601.6932446956635,106.8,151.2
2655,1602.9131112098694,106.1,150.0
2657,1604.1281654834747,105.9,150.0
2659,1605.3336515426636,105.9,149.8
2661,1606.5489547252655,105.3,148.7
2663,1607.7456517219543,105.2,148.2
2665,1608.9466347694397,104.8,147.6
2667,1610.1474437713623,104.4,146.8
2669,1611.3659374713898,103.7,145.9
2671,1612.5691058635712,103.6,145.4
2673,1613.7703137397766,103.6,145.5
2675,1615.0113456249237,103.6,144.5
2677,1616.2385087013245,103.2,144.0
2679,1617.4541385173798,103.1,144.6
2681,1618.6591038703918,103.0,144.4
2683,1619.8908779621124,102.9,144.8
2685,1621.1136965751648,102.7,144.3
2687,1622.329903125763,102.3,143.8
2689,1623.542929649353,102.0,143.1
2691,1624.7697761058807,101.5,142.3
2693,1625.9833178520203,101.2,142.2
2695,1627.1938564777374,101.2,141.6
2697,1628.4007694721222,101.6,141.4
2699,1629.6022827625275,101.0,140.6
2701,1630.8185262680054,100.6,140.4
2703,1632.0148122310638,100.9,140.6
2705,1633.2256438732147,101.0,140.3
2707,1634.4246428012848,100.5,139.2
2709,1635.629716873169,100.4,139.0
2711,1636.8360629081726,99.8,138.5
2713,1638.0703456401825,99.6,137.5
2715,1639.2984569072723,99.4,137.0
2717,1640.5101594924927,98.6,136.3
2719,1641.7193849086761,98.6,136.0
2721,1642.9345700740814,98.2,135.8
2723,1644.1429822444916,98.2,136.5
2725,1645.3575551509857,97.7,135.9
2727,1646.5621359348297,97.7,136.0
2729,1647.772334098816,97.7,135.6
2731,1649.0064823627472,97.5,135.4
2733,1650.2124421596527,97.2,134.9
2735,1651.4212775230408,97.3,135.3
2737,1652.646461725235,96.7,134.3
2739,1653.8587718009949,96.3,133.4
2741,1655.0789847373962,95.6,132.1
2743,1656.308954000473,94.9,130.8
2745,1657.5266032218933,94.8,130.8
2747,1658.7301805019379,94.4,130.1
2749,1659.936912059784,94.1,129.9
2751,1661.1465773582458,93.9,129.7
2753,1662.3737590312958,93.7,129.6
2755,1663.5944561958313,93.2,129.3
2757,1664.798263311386,92.6,129.0
2759,1665.9994277954102,92.0,128.2
2761,1667.207988500595,91.9,128.0
2763,1668.4072773456573,91.4,127.4
2765,1669.6058237552643,90.9,127.1
2767,1670.8135113716125,90.9,127.1
2769,1672.0130286216736,90.6,126.4
2771,1673.211082458496,90.3,126.1
2773,1674.41201877594,90.1,126.4
2775,1675.6123676300049,90.1,126.2
2777,1676.8150300979614,89.8,125.7
2779,1678.0135838985443,88.6,124.5
2781,1679.2156672477722,88.2,124.6
2783,1680.4207422733307,87.8,123.3
2785,1681.6223032474518,87.7,122.8
2787,1682.823737859726,87.2,122.2
2789,1684.0257952213287,87.1,122.7
2791,1685.2271449565887,86.8,122.2
2793,1686.4288711547852,86.7,122.2
2795,1687.6326367855072,86.0,121.8
2797,1688.8380324840546,86.1,121.6
2799,1690.0406153202057,86.0,121.8
2801,1691.239625453949,85.8,121.8
2803,1692.4389159679413,85.7,121.7
2805,1693.6417362689972,84.9,121.1
2807,1694.8433628082275,84.9,120.9
2809,1696.0502274036407,84.8,120.8
2811,1697.2539174556732,84.5,120.7
2813,1698.4574508666992,84.4,120.1
2815,1699.6690804958344,84.5,120.3
2817,1700.879450082779,84.1,120.1
2819,1702.1134178638458,84.0,119.6
2821,1703.3239467144012,83.6,118.8
2823,1704.539038181305,83.7,118.7
2825,1705.7517182826996,83.4,118.2
2827,1706.9836180210114,83.2,118.4
2829,1708.1927437782288,83.0,118.5
2831,1709.4047083854675,82.9,118.1
2833,1710.6092166900635,82.7,117.5
2835,1711.8291552066803,82.2,117.1
2837,1713.0425972938538,82.2,117.1
2839,1714.2607231140137,82.6,117.6
2841,1715.4712707996368,82.3,117.1
2843,1716.6881785392761,81.9,116.9
2845,1717.9074969291687,81.4,116.7
2847,1719.112289905548,81.3,116.3
2849,1720.312578201294,80.5,114.9
2851,1721.5118927955627,80.2,115.1
2853,1722.7188158035278,79.4,114.0
2855,1723.93941116333,79.0,113.5
2857,1725.147352695465,78.7,113.3
2859,1726.3479788303375,77.9,112.2
2861,1727.5551748275757,78.1,112.4
2863,1728.789619922638,77.9,111.6
2865,1730.0186502933502,77.6,111.5
2867,1731.2254633903503,77.4,111.3
2869,1732.4533410072327,76.8,110.6
2871,1733.68035531044,76.6,110.2
2873,1734.8924205303192,76.5,110.3
2875,1736.0927772521973,76.3,110.1
2877,1737.3199772834778,76.1,109.8
2879,1738.5179529190063,76.2,110.3
2881,1739.7202444076538,76.3,110.6
2883,1740.9259674549103,76.1,110.5
2885,1742.137099981308,75.8,110.2
2887,1743.336476802826,75.6,109.3
2889,1744.546754360199,75.3,108.9
2891,1745.7556793689728,75.0,109.3
2893,1746.9649121761322,74.4,109.2
2895,1748.167645931244,74.3,108.9
2897,1749.3892934322357,74.4,108.8
2899,1750.6106054782867,74.4,108.7
2901,1751.8218977451324,74.2,108.1
2903,1753.0396256446838,74.2,107.7
2905,1754.2488417625427,74.4,107.8
2907,1755.4789311885834,74.0,107.2
2909,1756.708568572998,73.9,107.2
2911,1757.924610376358,73.6,106.2
2913,1759.1374254226685,73.9,106.4
