Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
250,149.94992661476135,2,0,0,0,0,924,344.4460754394531,0,0,372,293.43841552734375,5.666666666666667,0,8.0,0.5039146542549133,7.333333333333333,,,343.6020202636719,1409,4.3491902351379395,0.0,0,0,98,13,0,0
251,150.55300450325012,1,0,0,0,0,950,355.1959228515625,0,0,351,302.5030517578125,6.0,0,10.333333333333334,0.5038506388664246,8.333333333333334,,,354.42572021484375,1420,4.226800918579102,0.0,0,0,104,14,0,0
252,151.15219926834106,0,0,0,1,0,936,377.245849609375,0,0,378,316.0039367675781,5.666666666666667,0,0.0,0.5038933157920837,7.666666666666667,,,376.4765930175781,1466,4.288943767547607,0.0,0,0,141,10,0,0
253,151.7532947063446,0,0,0,2,0,924,364.3943786621094,0,0,389,308.0791931152344,5.666666666666667,0,0.0,0.5036799907684326,7.666666666666667,,,363.70269775390625,1444,4.320705413818359,0.0,0,0,122,7,0,0
254,152.36067986488342,0,0,0,0,0,942,368.0686950683594,0,0,379,309.792236328125,5.666666666666667,0,0.0,0.5038719773292542,6.333333333333333,,,367.3357238769531,1464,4.336763381958008,0.0,0,0,128,15,0,0
255,152.96188163757324,1,0,0,0,0,912,357.87384033203125,0,0,400,303.30694580078125,5.666666666666667,0,9.0,0.5037013292312622,7.666666666666667,,,357.1004943847656,1435,4.344836711883545,0.0,0,0,108,14,0,0
256,153.56969475746155,0,0,0,1,0,998,359.5035705566406,0,0,354,308.4760437011719,6.0,0,0.0,0.5039146542549133,7.0,,,358.83355712890625,1464,4.224743843078613,0.0,0,0,94,17,0,0
257,154.16769194602966,1,0,0,2,0,949,373.6055908203125,0,0,371,316.145263671875,6.0,0,5.666666666666667,0.5031039714813232,7.666666666666667,,,372.7057189941406,1450,4.1671528816223145,0.0,0,0,112,15,0,0
258,154.767240524292,0,0,0,2,0,920,376.9642028808594,0,0,379,317.31573486328125,6.0,0,0.0,0.5043413043022156,7.0,,,376.1323547363281,1437,4.138942241668701,0.0,0,0,118,18,0,0
259,155.36950039863586,1,0,0,1,0,915,358.9349365234375,0,0,378,304.5437927246094,5.666666666666667,0,7.666666666666667,0.5035306811332703,8.0,,,358.1467590332031,1414,4.2432451248168945,0.0,0,0,108,11,0,0
260,155.96880388259888,0,0,0,1,0,945,380.7706298828125,0,0,360,319.1748962402344,6.0,0,0.0,0.5039359927177429,7.666666666666667,,,379.949951171875,1456,4.176133632659912,0.0,0,0,135,15,0,0
261,156.56747961044312,0,0,0,1,0,890,370.28790283203125,0,0,413,311.3594055175781,5.666666666666667,0,0.0,0.5032960176467896,6.666666666666667,,,369.4585876464844,1439,4.262704372406006,0.0,0,0,110,25,0,0
262,157.16660928726196,1,0,0,1,0,975,362.1800537109375,0,0,367,307.4331970214844,5.666666666666667,0,10.333333333333334,0.5051093101501465,7.666666666666667,,,361.35113525390625,1470,4.307350158691406,0.0,0,0,111,15,0,0
263,157.7715322971344,0,0,0,0,0,965,360.9617919921875,0,0,377,306.9859924316406,5.666666666666667,0,0.0,0.5032106637954712,6.333333333333333,,,360.2750244140625,1467,4.330025672912598,0.0,0,0,107,18,0,0
264,158.3746702671051,0,0,0,4,0,985,400.0286865234375,0,0,405,335.291748046875,6.0,0,0.0,0.5048320293426514,6.666666666666667,,,399.06842041015625,1546,4.2177300453186035,0.0,0,0,133,19,0,0
265,158.9817659854889,0,0,0,1,0,940,376.5920104980469,0,0,388,319.574462890625,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,375.89520263671875,1454,4.163738250732422,0.0,0,0,114,11,0,0
266,159.5855541229248,0,0,0,0,0,940,367.9638671875,0,0,354,311.6522521972656,6.0,0,0.0,0.5048320293426514,7.666666666666667,,,367.2542724609375,1424,4.137256622314453,0.0,0,0,115,15,0,0
267,160.19292879104614,0,0,0,1,0,937,366.3171691894531,0,0,356,314.1557922363281,6.333333333333333,0,0.0,0.5037013292312622,9.0,,,365.69171142578125,1399,4.012335777282715,0.0,0,0,95,10,0,0
268,160.79223942756653,1,0,0,3,0,927,378.05181884765625,0,0,371,319.4878234863281,6.0,0,11.666666666666666,0.5040213465690613,8.333333333333334,,,377.110595703125,1427,4.061122894287109,0.0,0,0,111,14,0,0
269,161.39940357208252,0,0,0,0,0,964,394.2441711425781,0,0,415,332.2497863769531,5.666666666666667,0,0.0,0.5032106637954712,7.0,,,393.4122314453125,1522,4.201971530914307,0.0,0,0,119,24,0,0
270,162.002534866333,1,0,0,0,0,930,347.4411315917969,0,0,371,297.2050476074219,5.666666666666667,0,9.666666666666666,0.5048106908798218,8.333333333333334,,,346.7284240722656,1409,4.276124000549316,0.0,0,0,94,13,0,0
271,162.60916948318481,0,0,0,2,0,948,365.9154357910156,0,0,373,311.7106018066406,6.0,0,0.0,0.5032533407211304,9.666666666666666,,,365.215087890625,1440,4.1919941902160645,0.0,0,0,105,12,0,0
272,163.21232771873474,1,0,0,2,0,934,374.327392578125,0,0,355,314.3863220214844,6.0,0,9.0,0.5048320293426514,9.0,,,373.400390625,1432,4.151158809661865,0.0,0,0,128,12,0,0
273,163.81393599510193,0,0,0,0,0,935,362.1440734863281,0,0,355,308.1767578125,6.0,0,0.0,0.5031893253326416,8.0,,,361.4487609863281,1410,4.131037712097168,0.0,0,0,102,18,0,0
274,164.41716837882996,0,0,0,2,0,922,371.6868591308594,0,0,344,311.4313659667969,6.0,0,0.0,0.5050879716873169,7.666666666666667,,,370.82232666015625,1413,4.1210503578186035,0.0,0,0,127,18,0,0
275,165.02462697029114,0,0,0,0,0,881,365.4049072265625,0,0,383,306.18255615234375,5.666666666666667,0,0.0,0.5032320022583008,7.0,,,364.5967102050781,1406,4.233822822570801,0.0,0,0,119,23,0,0
276,165.62792944908142,0,0,0,1,0,963,367.1971435546875,0,0,324,311.75872802734375,6.333333333333333,0,0.0,0.5048533082008362,8.333333333333334,,,366.4557800292969,1415,4.057207107543945,0.0,0,0,112,15,0,0
277,166.23373365402222,0,0,0,1,0,960,394.8742980957031,0,0,410,332.61590576171875,5.666666666666667,0,0.0,0.5038506388664246,7.666666666666667,,,394.09228515625,1514,4.199874401092529,0.0,0,0,130,13,0,0
278,166.83758330345154,1,0,0,1,0,894,372.81561279296875,0,0,388,310.61041259765625,5.666666666666667,0,9.0,0.5049813389778137,8.0,,,371.8525085449219,1436,4.275038242340088,0.0,0,0,134,18,0,0
279,167.44361853599548,0,0,0,1,0,916,343.73504638671875,0,0,373,293.614013671875,5.666666666666667,0,0.0,0.5039146542549133,7.0,,,343.0982666015625,1399,4.313637733459473,0.0,0,0,94,15,0,0
280,168.04354548454285,1,0,0,0,0,913,375.9797058105469,0,0,382,314.990478515625,6.0,0,11.666666666666666,0.5043626427650452,8.0,,,375.0714416503906,1441,4.209940433502197,0.0,0,0,128,17,0,0
281,168.64518308639526,2,0,0,0,0,943,381.4459228515625,0,0,384,321.56878662109375,6.0,0,8.666666666666666,0.5036799907684326,7.666666666666667,,,380.4525146484375,1463,4.159938812255859,0.0,0,0,119,15,0,0
282,169.25245928764343,0,0,0,2,0,964,364.7066345214844,0,0,371,310.195068359375,5.666666666666667,0,0.0,0.5038506388664246,7.0,,,363.98297119140625,1459,4.2542524337768555,0.0,0,0,108,14,0,0
283,169.8549027442932,0,0,0,0,0,975,370.7643737792969,0,0,394,315.9123840332031,5.666666666666667,0,0.0,0.503658652305603,8.0,,,370.1229248046875,1492,4.303030967712402,0.0,0,0,111,12,0,0
284,170.46325755119324,0,0,0,2,0,953,369.39288330078125,0,0,359,312.4147033691406,6.0,0,0.0,0.5047893524169922,7.0,,,368.6544189453125,1446,4.2048821449279785,0.0,0,0,122,10,0,0
285,171.06253743171692,0,0,0,0,0,957,381.7804870605469,0,0,392,324.63226318359375,6.0,0,0.0,0.5038080215454102,7.666666666666667,,,381.1320495605469,1474,4.157467842102051,0.0,0,0,116,9,0,0
286,171.66639018058777,0,0,0,0,0,960,386.2622375488281,0,0,410,325.64373779296875,5.666666666666667,0,0.0,0.5049386620521545,7.0,,,385.4776916503906,1512,4.252959251403809,0.0,0,0,122,20,0,0
287,172.27262616157532,1,0,0,3,0,930,365.6343688964844,0,0,362,308.72271728515625,6.0,0,11.666666666666666,0.5039573311805725,7.333333333333333,,,364.7059631347656,1423,4.180832386016846,0.0,0,0,112,15,0,0
288,172.87175369262695,0,0,0,2,0,956,361.6385498046875,0,0,382,308.1103820800781,5.666666666666667,0,0.0,0.5036799907684326,8.0,,,360.8897705078125,1457,4.265151023864746,0.0,0,0,97,20,0,0
289,173.48634457588196,0,0,0,1,0,929,366.096923828125,0,0,392,309.4259338378906,5.666666666666667,0,0.0,0.503167986869812,7.666666666666667,,,365.3617248535156,1453,4.308599472045898,0.0,0,0,115,16,0,0
290,174.08479499816895,0,0,0,1,0,966,366.0164794921875,0,0,381,310.491455078125,5.666666666666667,0,0.0,0.5034666657447815,8.666666666666666,,,365.3096618652344,1477,4.330657005310059,0.0,0,0,115,14,0,0
291,174.6821916103363,0,0,0,1,0,952,374.7308044433594,0,0,420,317.69964599609375,5.666666666666667,0,0.0,0.5032960176467896,8.0,,,374.0080871582031,1501,4.341770172119141,0.0,0,0,112,16,0,0
292,175.2965281009674,0,0,0,1,0,951,365.7935485839844,0,0,393,310.3758850097656,5.666666666666667,0,0.0,0.5043839812278748,7.333333333333333,,,365.14007568359375,1472,4.347348690032959,0.0,0,0,119,8,0,0
293,175.90271949768066,0,0,0,0,0,951,383.4991760253906,0,0,419,321.8604431152344,5.666666666666667,0,0.0,0.5039359927177429,8.333333333333334,,,382.6690368652344,1520,4.350142955780029,0.0,0,0,126,24,0,0
294,176.50237584114075,0,0,0,2,0,947,359.0005187988281,0,0,375,303.915283203125,5.666666666666667,0,0.0,0.5043626427650452,7.0,,,358.2733459472656,1453,4.351541996002197,0.0,0,0,116,13,0,0
295,177.10400295257568,0,0,0,0,0,924,370.43511962890625,0,0,415,312.9665222167969,5.666666666666667,0,0.0,0.5033813118934631,7.333333333333333,,,369.7438659667969,1472,4.352241516113281,0.0,0,0,119,14,0,0
296,177.7028512954712,0,0,0,2,0,917,362.3788757324219,0,0,366,302.86663818359375,5.666666666666667,0,0.0,0.5039573311805725,8.0,,,361.5426330566406,1435,4.352591037750244,0.0,0,0,133,17,0,0
297,178.30100440979004,0,0,0,1,0,941,357.66424560546875,0,0,388,303.92352294921875,5.666666666666667,0,0.0,0.5033599734306335,7.333333333333333,,,356.97222900390625,1452,4.352766513824463,0.0,0,0,106,16,0,0
298,178.90248346328735,0,0,0,1,0,987,365.3445129394531,0,0,367,312.8135681152344,6.0,0,0.0,0.5040213465690613,7.666666666666667,,,364.7134704589844,1469,4.228488922119141,0.0,0,0,104,10,0,0
299,179.50071930885315,0,0,0,1,0,957,361.3362731933594,0,0,361,306.9059143066406,5.666666666666667,0,0.0,0.5033599734306335,7.333333333333333,,,360.68963623046875,1445,4.2898125648498535,0.0,0,0,119,7,0,0
300,180.0998454093933,0,0,0,0,0,949,371.3826599121094,0,0,380,315.19464111328125,6.0,0,0.0,0.5040000081062317,7.333333333333333,,,370.6745300292969,1456,4.198561191558838,0.0,0,0,110,17,0,0
301,180.6980037689209,0,0,0,0,0,936,360.2707824707031,0,0,341,305.9091491699219,6.0,0,0.0,0.5033813118934631,7.0,,,359.61529541015625,1402,4.154376029968262,0.0,0,0,114,11,0,0
302,181.29771304130554,0,0,0,0,1,908,380.0850830078125,0,0,421,319.0037536621094,5.666666666666667,0,0.0,0.5049600005149841,6.666666666666667,,,378.56988525390625,1466,4.251341342926025,0.0,0,0,120,16,0,0
303,181.89757108688354,0,0,0,1,0,939,386.6068115234375,0,0,408,326.00238037109375,6.0,0,0.0,0.5043839812278748,7.333333333333333,,,385.80108642578125,1485,4.180050849914551,0.0,0,0,118,19,0,0
304,182.4966070652008,1,0,0,1,0,979,384.47467041015625,0,0,362,324.1709289550781,6.0,0,10.333333333333334,0.5040213465690613,8.333333333333334,,,383.54791259765625,1483,4.145294666290283,0.0,0,0,124,16,0,0
305,183.0984013080597,0,0,0,0,0,943,387.9029235839844,0,0,387,327.1748962402344,6.0,0,0.0,0.5032960176467896,7.333333333333333,,,387.1545715332031,1469,4.128131866455078,0.0,0,0,125,14,0,0
306,183.70519161224365,0,0,0,1,0,913,358.272216796875,0,0,355,304.5189514160156,6.0,0,0.0,0.5044266581535339,8.333333333333334,,,357.57269287109375,1387,4.119604110717773,0.0,0,0,103,15,0,0
307,184.31600856781006,0,0,0,1,0,922,382.40924072265625,0,0,389,322.35919189453125,6.0,0,0.0,0.5034453272819519,8.0,,,381.6010437011719,1447,4.115353107452393,0.0,0,0,116,19,0,0
308,184.9201078414917,0,0,0,2,0,957,387.86602783203125,0,0,372,329.0158386230469,6.333333333333333,0,0.0,0.5046186447143555,8.0,,,387.0572204589844,1457,4.002007007598877,0.0,0,0,109,17,0,0
309,185.5186905860901,0,0,0,0,0,973,378.06243896484375,0,0,348,321.4523620605469,6.0,0,0.0,0.5038719773292542,8.0,,,377.3507385253906,1448,4.055825233459473,0.0,0,0,112,15,0,0
310,186.12116813659668,0,0,0,1,0,949,373.03936767578125,0,0,397,320.6848449707031,6.0,0,0.0,0.5048746466636658,7.333333333333333,,,372.42730712890625,1448,4.08328104019165,0.0,0,0,90,11,0,0
311,186.7219638824463,0,0,0,3,0,949,381.6219482421875,0,0,391,324.0636291503906,6.0,0,0.0,0.5035733580589294,7.666666666666667,,,380.7964782714844,1464,4.097148895263672,0.0,0,0,102,19,0,0
312,187.3201925754547,1,0,0,0,0,957,387.54107666015625,0,0,375,327.0448913574219,6.0,0,16.0,0.5040213465690613,7.0,,,386.67352294921875,1470,4.104118347167969,0.0,0,0,124,13,0,0
313,187.9244978427887,0,0,0,1,0,923,399.1150207519531,0,0,414,334.9755554199219,6.0,0,0.0,0.5039146542549133,8.333333333333334,,,398.2912902832031,1483,4.107611179351807,0.0,0,0,130,15,0,0
314,188.5243945121765,1,0,0,4,1,954,369.3013000488281,0,0,383,311.69268798828125,5.666666666666667,0,9.0,0.5045333504676819,8.666666666666666,,,367.5377502441406,1464,4.226719379425049,0.0,0,0,100,21,0,0
315,189.1226110458374,0,0,0,0,0,895,376.5401306152344,0,0,390,316.5119934082031,6.0,0,0.0,0.5038506388664246,6.666666666666667,,,375.80694580078125,1424,4.168113708496094,0.0,0,0,126,13,0,0
316,189.72500705718994,1,0,0,2,0,954,367.24481201171875,0,0,386,311.8415832519531,5.666666666666667,0,7.666666666666667,0.5048320293426514,6.666666666666667,,,366.4031677246094,1464,4.258522987365723,0.0,0,0,108,13,0,0
317,190.33130478858948,0,0,0,0,0,963,374.5577392578125,0,0,404,320.7901306152344,6.0,0,0.0,0.5040000081062317,8.333333333333334,,,373.9297790527344,1478,4.183518886566162,0.0,0,0,97,14,0,0
318,190.9314308166504,0,0,0,1,0,946,377.6094665527344,0,0,387,319.9515075683594,6.0,0,0.0,0.5046186447143555,8.333333333333334,,,376.8302917480469,1462,4.146998405456543,0.0,0,0,108,20,0,0
319,191.5295765399933,0,0,0,0,0,970,387.50555419921875,0,0,399,327.01495361328125,5.666666666666667,0,0.0,0.5038080215454102,7.333333333333333,,,386.7723083496094,1511,4.2474751472473145,0.0,0,0,129,13,0,0
320,192.13130140304565,1,0,0,0,0,951,365.03662109375,0,0,389,310.0616455078125,5.666666666666667,0,3.6666666666666665,0.5040000081062317,8.333333333333334,,,364.2535095214844,1464,4.299561500549316,0.0,0,0,109,14,0,0
321,192.74816012382507,1,0,0,2,0,926,382.1836853027344,0,0,388,320.3675537109375,6.0,0,9.0,0.5028053522109985,7.333333333333333,,,381.223876953125,1460,4.2032246589660645,0.0,0,0,128,15,0,0
322,193.34691381454468,0,0,0,1,0,917,369.48583984375,0,0,377,312.65936279296875,6.0,0,0.0,0.5037440061569214,7.333333333333333,,,368.7511901855469,1422,4.156657695770264,0.0,0,0,112,15,0,0
323,193.9458634853363,0,0,0,1,0,963,381.8285217285156,0,0,362,321.9865417480469,6.0,0,0.0,0.5032533407211304,9.666666666666666,,,381.00799560546875,1466,4.133758544921875,0.0,0,0,121,19,0,0
324,194.5449879169464,0,0,0,1,0,909,384.08612060546875,0,0,385,324.0571594238281,6.333333333333333,0,0.0,0.5048106908798218,7.333333333333333,,,383.2529602050781,1426,4.010689735412598,0.0,0,0,109,22,0,0
325,195.15134406089783,0,0,0,1,0,964,369.84515380859375,0,0,353,313.5142517089844,5.666666666666667,0,0.0,0.5032106637954712,7.666666666666667,,,369.0973815917969,1448,4.1748127937316895,0.0,0,0,114,16,0,0
326,195.75444650650024,0,0,0,1,0,982,379.32415771484375,0,0,363,322.0098876953125,6.0,0,0.0,0.5048320293426514,9.0,,,378.6016845703125,1476,4.142716884613037,0.0,0,0,118,12,0,0
327,196.36207342147827,0,0,0,2,0,932,375.8991394042969,0,0,355,316.2646179199219,6.0,0,0.0,0.5031893253326416,8.0,,,375.09344482421875,1428,4.126853942871094,0.0,0,0,126,13,0,0
328,196.96400451660156,0,0,0,1,0,912,371.04022216796875,0,0,384,311.83563232421875,5.666666666666667,0,0.0,0.5048533082008362,8.0,,,370.2682800292969,1437,4.236883640289307,0.0,0,0,125,15,0,0
329,197.5724494457245,0,0,0,0,0,964,400.30999755859375,0,0,408,336.7655334472656,6.0,0,0.0,0.5039573311805725,6.666666666666667,,,399.54571533203125,1520,4.173050403594971,0.0,0,0,136,12,0,0
330,198.1724886894226,0,0,0,1,0,967,388.97674560546875,0,0,375,327.3673400878906,6.0,0,0.0,0.5045760273933411,7.333333333333333,,,388.1525573730469,1488,4.141849040985107,0.0,0,0,128,17,0,0
331,198.77070569992065,1,0,0,1,0,947,377.96417236328125,0,0,419,321.16302490234375,5.666666666666667,0,9.0,0.5038506388664246,7.666666666666667,,,377.1430969238281,1488,4.244772911071777,0.0,0,0,106,14,0,0
332,199.37437057495117,0,0,0,0,0,947,379.9796447753906,0,0,403,319.439453125,5.666666666666667,0,0.0,0.5049386620521545,7.333333333333333,,,379.1889343261719,1496,4.298176288604736,0.0,0,0,126,20,0,0
333,199.98026847839355,1,0,0,1,0,927,384.08441162109375,0,0,398,319.1749572753906,5.666666666666667,0,7.666666666666667,0.503765344619751,7.333333333333333,,,383.06365966796875,1490,4.325385570526123,0.0,0,0,142,21,0,0
334,200.58277034759521,0,0,0,0,0,919,377.5744934082031,0,0,389,319.7763366699219,6.333333333333333,0,0.0,0.5048106908798218,8.666666666666666,,,376.8487854003906,1435,4.098780632019043,0.0,0,0,110,17,0,0
335,201.19012641906738,0,0,0,1,0,907,377.221435546875,0,0,384,318.140625,6.0,0,0.0,0.5039359927177429,8.333333333333334,,,376.4405822753906,1424,4.104936599731445,0.0,0,0,115,17,0,0
336,201.78897976875305,0,0,0,2,0,938,383.14776611328125,0,0,394,322.13531494140625,5.666666666666667,0,0.0,0.5038933157920837,7.0,,,382.3505554199219,1476,4.225302696228027,0.0,0,0,130,12,0,0
337,202.39011549949646,0,0,0,2,0,922,383.9628601074219,0,0,427,326.1591491699219,6.0,0,0.0,0.5037013292312622,8.333333333333334,,,383.2640380859375,1470,4.16742467880249,0.0,0,0,110,9,0,0
338,202.99724507331848,1,0,0,2,0,944,389.50445556640625,0,0,398,325.6654052734375,5.666666666666667,0,7.666666666666667,0.5038293600082397,9.333333333333334,,,388.55133056640625,1497,4.258162975311279,0.0,0,0,141,11,0,0
339,203.59827613830566,0,0,0,0,0,950,375.41748046875,0,0,407,317.3243103027344,5.666666666666667,0,0.0,0.5036373138427734,7.0,,,374.66094970703125,1492,4.305030822753906,0.0,0,0,114,21,0,0
340,204.20683789253235,0,0,0,0,2,927,362.8751220703125,0,0,378,303.5862121582031,5.666666666666667,0,0.0,0.5049386620521545,8.333333333333334,,,360.6045227050781,1443,4.328853130340576,0.0,0,0,117,19,0,0
341,204.8060278892517,0,0,0,2,0,910,372.18890380859375,0,0,415,316.0375061035156,6.0,0,0.0,0.5035093426704407,8.0,,,371.48919677734375,1445,4.2171735763549805,0.0,0,0,107,11,0,0
342,205.40500688552856,0,0,0,0,0,959,395.7392578125,0,0,382,331.2923278808594,6.0,0,0.0,0.5042773485183716,7.666666666666667,,,394.91925048828125,1498,4.163466930389404,0.0,0,0,142,15,0,0
343,206.00327730178833,0,0,0,0,0,920,377.9886169433594,0,0,389,319.3294372558594,6.0,0,0.0,0.5035733580589294,7.666666666666667,,,377.2398376464844,1441,4.1371235847473145,0.0,0,0,114,18,0,0
344,206.6025354862213,0,0,0,2,0,933,378.0306091308594,0,0,378,319.3731994628906,6.0,0,0.0,0.5047253370285034,7.666666666666667,,,377.2475891113281,1444,4.124075889587402,0.0,0,0,117,14,0,0
345,207.2008101940155,0,0,0,0,0,926,358.0604553222656,0,0,346,304.30889892578125,6.0,0,0.0,0.5035520195960999,7.666666666666667,,,357.3378601074219,1393,4.117583274841309,0.0,0,0,100,21,0,0
346,207.80086278915405,0,0,0,2,0,910,384.3417663574219,0,0,417,324.9318542480469,6.0,0,0.0,0.5042986869812012,8.666666666666666,,,383.53118896484375,1455,4.114345073699951,0.0,0,0,107,19,0,0
347,208.39954710006714,0,0,0,4,0,941,383.7359313964844,0,0,407,323.28033447265625,5.666666666666667,0,0.0,0.503765344619751,7.666666666666667,,,382.88134765625,1487,4.230281352996826,0.0,0,0,121,14,0,0
348,208.9994556903839,2,0,0,2,0,897,373.9935607910156,0,0,387,313.5643310546875,6.0,0,12.666666666666666,0.5043413043022156,7.666666666666667,,,372.9222106933594,1423,4.169844627380371,0.0,0,0,119,16,0,0
349,209.6032989025116,0,0,0,2,0,928,380.3791198730469,0,0,402,318.9881591796875,5.666666666666667,0,0.0,0.5039786696434021,7.0,,,379.50830078125,1477,4.259426116943359,0.0,0,0,124,21,0,0
350,210.2033176422119,1,0,0,1,0,919,371.5115051269531,0,0,397,311.79052734375,5.666666666666667,0,9.0,0.5045973062515259,9.666666666666666,,,370.6031188964844,1459,4.305675983428955,0.0,0,0,124,17,0,0
351,210.80147886276245,0,0,0,1,0,893,371.191162109375,0,0,400,312.9471740722656,6.0,0,0.0,0.5038506388664246,9.666666666666666,,,370.4452209472656,1425,4.206144332885742,0.0,0,0,116,15,0,0
352,211.4040241241455,0,0,0,0,0,946,365.3682556152344,0,0,380,309.57196044921875,5.666666666666667,0,0.0,0.5048746466636658,8.333333333333334,,,364.670166015625,1456,4.278283596038818,0.0,0,0,114,16,0,0
353,212.00378513336182,0,0,0,1,0,918,371.9752197265625,0,0,391,311.50445556640625,5.666666666666667,0,0.0,0.5040000081062317,7.333333333333333,,,371.1542663574219,1458,4.3152899742126465,0.0,0,0,129,19,0,0
354,212.60280632972717,0,0,0,1,0,952,392.9213562011719,0,0,435,329.165771484375,5.666666666666667,0,0.0,0.5038293600082397,7.0,,,392.0472717285156,1541,4.334033489227295,0.0,0,0,130,23,0,0
355,213.20523357391357,0,0,0,1,0,932,367.8530578613281,0,0,364,308.0335388183594,5.666666666666667,0,0.0,0.503658652305603,8.333333333333334,,,367.1101379394531,1448,4.343466758728027,0.0,0,0,143,8,0,0
356,213.81537103652954,0,0,0,2,0,914,388.56268310546875,0,0,426,322.919189453125,5.666666666666667,0,0.0,0.5039573311805725,7.666666666666667,,,387.6285400390625,1505,4.348198890686035,0.0,0,0,141,22,0,0
357,214.4135763645172,0,0,0,1,0,970,374.7471618652344,0,0,400,314.2401428222656,5.333333333333333,0,0.0,0.5034239888191223,8.666666666666666,,,373.9670715332031,1525,4.482329845428467,0.0,0,0,140,14,0,0
358,215.0127580165863,1,0,0,0,0,910,365.8542175292969,0,0,426,308.5329284667969,5.666666666666667,0,12.333333333333334,0.5043200254440308,10.0,,,365.0590515136719,1469,4.416688442230225,0.0,0,0,119,13,0,0
359,215.61432099342346,0,0,0,1,0,958,368.6520080566406,0,0,372,308.9519958496094,5.666666666666667,0,0.0,0.5036373138427734,7.333333333333333,,,367.8168029785156,1483,4.384582996368408,0.0,0,0,131,21,0,0
360,216.22261762619019,0,0,0,1,0,945,377.0775451660156,0,0,397,318.80072021484375,6.0,0,0.0,0.5047253370285034,8.333333333333334,,,376.3468017578125,1476,4.24344539642334,0.0,0,0,120,13,0,0
361,216.8219611644745,0,0,0,0,1,925,386.8039245605469,0,0,424,323.35357666015625,5.666666666666667,0,0.0,0.5038293600082397,8.333333333333334,,,385.2432556152344,1497,4.2974958419799805,0.0,0,0,129,18,0,0
362,217.425630569458,0,0,0,2,0,981,360.6267395019531,0,0,312,306.94305419921875,6.333333333333333,0,0.0,0.5048746466636658,7.333333333333333,,,359.8505554199219,1418,4.086216449737549,0.0,0,0,105,18,0,0
363,218.03072476387024,0,0,0,1,0,909,357.0894775390625,0,0,383,304.40478515625,5.666666666666667,0,0.0,0.5032106637954712,8.333333333333334,,,356.44580078125,1405,4.215363502502441,0.0,0,0,100,12,0,0
364,218.63381671905518,0,0,0,0,0,963,382.0025329589844,0,0,366,321.7915954589844,6.0,0,0.0,0.5048533082008362,8.333333333333334,,,381.2233581542969,1473,4.1625847816467285,0.0,0,0,127,17,0,0
365,219.24104642868042,1,0,0,1,0,921,381.4526062011719,0,0,410,320.4190673828125,5.666666666666667,0,9.666666666666666,0.5038080215454102,8.0,,,380.55615234375,1473,4.2556352615356445,0.0,0,0,126,14,0,0
366,219.844735622406,1,0,0,3,0,917,385.9721374511719,0,0,378,323.06878662109375,6.333333333333333,0,15.0,0.5048320293426514,7.0,,,384.9001770019531,1441,4.067195415496826,0.0,0,0,120,22,0,0
367,220.45076394081116,1,0,0,1,0,904,386.555419921875,0,0,430,327.7978210449219,6.0,0,7.0,0.5039786696434021,7.333333333333333,,,385.694091796875,1454,4.089035987854004,0.0,0,0,102,16,0,0
368,221.04924297332764,0,0,0,2,0,938,383.3226013183594,0,0,359,321.62017822265625,6.0,0,0.0,0.5030400156974792,7.666666666666667,,,382.4473571777344,1444,4.100043773651123,0.0,0,0,127,18,0,0
369,221.6469271183014,1,0,0,2,0,909,386.66290283203125,0,0,378,322.83966064453125,6.0,0,12.333333333333334,0.503167986869812,8.666666666666666,,,385.63922119140625,1438,4.105569839477539,0.0,0,0,130,18,0,0
370,222.2518012523651,0,0,0,0,0,956,387.80157470703125,0,0,361,325.9364013671875,6.0,0,0.0,0.5046186447143555,8.333333333333334,,,387.02716064453125,1465,4.108338832855225,0.0,0,0,135,13,0,0
371,222.84989404678345,1,0,0,0,0,924,381.7894592285156,0,0,371,322.7113037109375,6.333333333333333,0,7.666666666666667,0.5037440061569214,7.0,,,380.8581237792969,1424,3.998687267303467,0.0,0,0,105,23,0,0
372,223.45363402366638,0,0,0,1,0,952,398.9313659667969,0,0,400,333.92059326171875,5.666666666666667,0,0.0,0.504917323589325,6.666666666666667,,,398.0834045410156,1508,4.168301582336426,0.0,0,0,140,15,0,0
373,224.05368852615356,2,0,0,0,0,933,370.3369140625,0,0,373,313.8409423828125,6.0,0,9.0,0.5032106637954712,7.666666666666667,,,369.38092041015625,1430,4.1395087242126465,0.0,0,0,106,16,0,0
374,224.65439176559448,0,0,0,1,0,910,370.27191162109375,0,0,379,312.7354431152344,6.0,0,0.0,0.5047893524169922,7.666666666666667,,,369.4710998535156,1419,4.125260829925537,0.0,0,0,107,22,0,0
375,225.25951981544495,0,0,0,2,0,971,386.63983154296875,0,0,367,329.1659851074219,6.333333333333333,0,0.0,0.5032320022583008,8.333333333333334,,,385.8675842285156,1461,4.006686210632324,0.0,0,0,106,15,0,0
