Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
147,87.78094363212585,,0,312,0.0,32,0,73.35686492919922,0.5035520195960999,7.666666666666667,0,0,4.120865821838379,0.0,0,6.0,0,0,9,0,0,0,0,67.53823852539062,1,73.30147552490234,354,,0
148,88.38183283805847,,0,415,0.0,36,0,91.83438873291016,0.5052586793899536,7.0,0,0,4.117202281951904,0.0,0,6.0,0,0,7,0,0,0,0,85.8140640258789,1,91.78623962402344,459,,0
149,88.9804117679596,,0,421,0.0,49,0,95.685302734375,0.5036159753799438,0.0,0,0,4.219938278198242,0.0,0,5.666666666666667,0,0,8,0,0,0,0,89.0545883178711,0,95.64334106445312,478,,0
150,89.57904934883118,,0,347,0.0,36,0,74.25249481201172,0.5040640234947205,0.0,0,0,4.268851280212402,0.0,0,5.666666666666667,0,0,3,0,0,0,0,69.97134399414062,0,74.2332763671875,386,,0
151,90.18879103660583,,0,369,0.0,44,0,89.49362182617188,0.5035306811332703,7.666666666666667,0,0,4.102143287658691,0.0,0,6.333333333333333,0,0,11,0,0,0,0,82.19842529296875,1,89.42737579345703,425,,0
152,90.78933238983154,,0,461,0.0,69,0,110.97722625732422,0.5051093101501465,0.0,0,0,4.223822116851807,0.0,0,5.666666666666667,0,0,11,0,0,0,0,102.38346862792969,0,110.91983795166016,541,,0
153,91.39198470115662,,0,486,0.0,73,0,120.89647674560547,0.5034453272819519,8.333333333333334,0,0,4.1667046546936035,0.0,0,6.0,0,0,14,0,0,0,0,110.83114624023438,1,120.81353759765625,574,,0
154,91.9912281036377,,0,475,0.0,71,0,120.87532806396484,0.5046826601028442,0.0,0,0,4.138720989227295,0.0,0,6.0,0,0,18,0,0,0,0,110.13680267333984,0,120.78790283203125,564,,0
155,92.58950448036194,,0,442,0.0,49,0,103.92598724365234,0.5038933157920837,7.666666666666667,0,0,4.232354164123535,0.0,0,5.666666666666667,0,0,15,0,0,0,0,95.0216293334961,2,103.83334350585938,508,,0
156,93.18930435180664,,0,506,0.0,57,0,118.1342544555664,0.5045120120048523,0.0,0,0,4.172406196594238,0.0,0,6.0,0,0,14,0,0,0,0,109.07958984375,0,118.0660171508789,577,,0
157,93.78756475448608,,0,452,0.0,56,0,109.12728118896484,0.5038506388664246,0.0,0,0,4.1425886154174805,0.0,0,6.0,0,0,14,0,0,0,0,100.31726837158203,0,109.0588150024414,522,,0
158,94.38818144798279,,0,450,0.0,82,0,115.81261444091797,0.5039786696434021,0.0,0,0,4.1267900466918945,0.0,0,6.0,0,0,10,0,0,0,0,106.61072540283203,0,115.7554702758789,542,,0
159,94.98719668388367,,0,581,0.0,73,0,135.1343231201172,0.5039146542549133,8.0,0,0,4.236849784851074,0.0,0,5.666666666666667,0,0,13,0,0,0,0,124.80941009521484,2,135.0450439453125,669,,0
160,95.58846187591553,,0,566,0.0,79,0,134.33311462402344,0.5045120120048523,0.0,0,0,4.294111251831055,0.0,0,5.666666666666667,0,0,17,0,0,0,0,123.3778305053711,0,134.2510223388672,662,,0
161,96.18711733818054,,0,574,0.0,83,0,136.0316925048828,0.5039146542549133,8.333333333333334,0,0,4.323326110839844,0.0,0,5.666666666666667,0,0,16,0,0,0,0,124.9202651977539,1,135.94203186035156,674,,0
162,96.78716206550598,,0,595,0.0,88,0,143.00973510742188,0.5045333504676819,8.333333333333334,0,0,4.338083267211914,0.0,0,5.666666666666667,0,0,20,0,0,0,0,130.62234497070312,1,142.90408325195312,704,,0
163,97.38803958892822,,0,627,0.0,92,0,149.64422607421875,0.5061973333358765,7.0,0,0,4.345499515533447,0.0,0,5.666666666666667,0,0,21,0,0,0,0,136.72283935546875,1,149.53443908691406,741,,0
164,97.98775315284729,,0,707,0.0,91,0,165.75155639648438,0.5045760273933411,7.333333333333333,0,0,4.349217414855957,0.0,0,5.666666666666667,0,0,23,0,0,0,0,151.11839294433594,5,165.5891876220703,826,,0
165,98.5889036655426,,0,610,0.0,91,1,150.8494873046875,0.5038933157920837,7.0,0,0,4.351078987121582,0.0,0,5.666666666666667,0,0,26,0,0,0,0,136.0735626220703,3,150.66456604003906,731,,0
166,99.1882426738739,,0,664,0.0,124,0,165.31179809570312,0.5039146542549133,8.0,0,0,4.483860015869141,0.0,0,5.333333333333333,0,0,26,0,0,0,0,149.59371948242188,2,165.16986083984375,816,,0
167,99.78635334968567,,0,632,0.0,125,0,162.34381103515625,0.5032106637954712,0.0,0,0,4.417430400848389,0.0,0,5.666666666666667,0,0,26,0,0,0,0,146.89508056640625,0,162.2214813232422,783,,0
168,100.38509368896484,,0,594,0.0,87,0,140.2918243408203,0.503765344619751,0.0,0,0,4.38494873046875,0.0,0,5.666666666666667,0,0,19,0,0,0,0,128.53013610839844,0,140.20220947265625,700,,0
169,100.99203848838806,,0,757,0.0,119,0,186.7064666748047,0.5032106637954712,7.333333333333333,0,0,4.368886470794678,0.0,0,5.666666666666667,0,0,30,0,0,0,0,169.18154907226562,3,186.5346221923828,909,,0
170,101.60371708869934,,0,656,0.0,127,0,176.2841796875,0.5040213465690613,10.333333333333334,0,0,4.360899448394775,0.0,0,5.666666666666667,0,0,38,0,0,0,0,157.32192993164062,1,176.1026153564453,822,,0
171,102.20236015319824,,0,706,0.0,135,0,181.10272216796875,0.5037866830825806,7.666666666666667,0,0,4.356916427612305,0.0,0,5.666666666666667,0,0,24,0,0,0,0,163.78167724609375,6,180.91778564453125,871,,0
172,102.80209922790527,,0,721,0.0,123,0,179.5460968017578,0.5043200254440308,8.333333333333334,0,0,4.2304463386535645,0.0,0,6.0,0,0,18,0,0,0,0,164.89488220214844,1,179.4390411376953,863,,0
173,103.40311288833618,,0,681,0.0,100,0,172.84852600097656,0.5034026503562927,9.333333333333334,0,0,4.2908196449279785,0.0,0,5.666666666666667,0,0,34,0,0,0,0,155.3716583251953,3,172.6614990234375,818,,0
174,104.00190210342407,,0,780,0.0,132,0,199.34750366210938,0.5042773485183716,6.666666666666667,0,0,4.1990437507629395,0.0,0,6.0,0,0,25,0,0,0,0,181.61207580566406,3,199.1867218017578,940,,0
175,104.60051250457764,,0,766,0.0,154,2,203.25535583496094,0.5037440061569214,7.666666666666667,0,0,4.2746076583862305,0.0,0,5.666666666666667,0,0,28,0,0,0,0,183.6229248046875,2,203.02499389648438,952,,0
176,105.20104432106018,,0,789,0.0,122,0,203.42092895507812,0.504746675491333,8.0,0,0,4.19126558303833,0.0,0,6.0,0,0,35,0,0,0,0,183.86074829101562,2,203.23324584960938,948,,0
177,105.8001446723938,,0,752,0.0,131,0,200.23193359375,0.5037226676940918,9.333333333333334,0,0,4.150801181793213,0.0,0,6.0,0,0,31,0,0,0,0,180.93499755859375,3,200.04502868652344,917,,0
178,106.4014060497284,,0,745,0.0,116,0,187.9026336669922,0.504256010055542,7.0,0,0,4.249468803405762,0.0,0,5.666666666666667,0,0,28,0,0,0,0,170.18890380859375,5,187.71202087402344,894,,0
179,106.99974370002747,,0,764,0.0,145,0,199.4842529296875,0.5034880042076111,5.0,0,0,4.3005828857421875,0.0,0,5.666666666666667,0,0,31,0,0,0,0,180.51231384277344,1,199.32388305664062,941,,0
180,107.59945821762085,,0,789,0.0,140,0,195.68887329101562,0.5040640234947205,5.333333333333333,0,0,4.45689582824707,0.0,0,5.333333333333333,0,0,32,0,0,0,0,177.08689880371094,2,195.5204315185547,963,,0
181,108.19803762435913,,0,779,0.0,159,1,204.83494567871094,0.5037013292312622,4.333333333333333,0,0,4.4043049812316895,0.0,0,5.666666666666667,0,0,35,0,0,0,0,184.0778350830078,2,204.61671447753906,976,,0
182,108.79793190956116,,0,736,0.0,143,0,182.2298583984375,0.5045760273933411,7.666666666666667,0,0,4.511955261230469,0.0,0,5.333333333333333,0,0,27,0,0,0,0,165.34671020507812,1,182.09263610839844,907,,0
183,109.40419149398804,,0,728,0.0,143,0,197.20887756347656,0.5039359927177429,6.666666666666667,0,0,4.4310221672058105,0.0,0,5.666666666666667,0,0,48,0,0,0,0,174.59854125976562,3,196.96734619140625,922,,0
184,110.00385785102844,,0,815,0.0,162,0,209.5201873779297,0.5044053196907043,11.333333333333334,0,0,4.391634464263916,0.0,0,5.666666666666667,0,0,31,0,0,0,0,189.6654052734375,2,209.34933471679688,1010,,0
185,110.60292506217957,,0,812,0.0,147,0,209.882568359375,0.5033599734306335,7.0,0,0,4.372202396392822,0.0,0,5.666666666666667,0,0,37,0,0,0,0,188.5712127685547,5,209.65676879882812,1001,,0
186,111.21672105789185,,0,795,0.0,150,0,208.4335479736328,0.5038933157920837,7.666666666666667,0,0,4.362550735473633,0.0,0,5.666666666666667,0,0,39,0,0,0,0,187.19171142578125,2,208.23265075683594,986,,0
187,111.81500792503357,,0,864,0.0,181,0,225.70535278320312,0.5034239888191223,12.0,0,0,4.357740879058838,0.0,0,5.666666666666667,0,0,29,0,0,0,0,204.51031494140625,4,225.5148468017578,1078,,0
188,112.41512537002563,,0,851,0.0,142,0,213.59402465820312,0.5041066408157349,7.333333333333333,0,0,4.355340003967285,0.0,0,5.666666666666667,0,0,34,0,0,0,0,193.02911376953125,5,213.3800506591797,1032,,0
189,113.01440477371216,,0,858,0.0,152,1,218.10760498046875,0.503658652305603,7.0,0,0,4.229702949523926,0.0,0,6.0,0,0,24,0,0,0,0,199.2228240966797,2,217.9250946044922,1037,,0
190,113.617440700531,,0,927,0.0,174,0,233.17056274414062,0.5044693350791931,0.0,0,0,4.418527603149414,0.0,0,5.333333333333333,0,0,36,0,0,0,0,211.5508575439453,0,233.0013427734375,1137,,0
191,114.21617245674133,,0,864,0.0,192,0,239.8186492919922,0.5038719773292542,7.333333333333333,0,0,4.385488986968994,0.0,0,5.666666666666667,0,0,47,0,0,0,0,212.80564880371094,9,239.50326538085938,1112,,0
192,114.81635904312134,,0,909,0.0,177,1,245.4813690185547,0.5045973062515259,11.666666666666666,0,0,4.243869781494141,9.0,0,6.0,0,0,42,0,0,1,0,220.34666442871094,1,245.10601806640625,1131,,0
193,115.42032670974731,,0,911,0.0,192,1,249.5637969970703,0.5029333233833313,5.333333333333333,0,0,4.297713756561279,0.0,0,5.666666666666667,0,0,44,0,0,0,0,223.7060546875,2,249.29827880859375,1150,,0
194,116.02112603187561,,0,889,0.0,196,1,243.90907287597656,0.5050879716873169,7.333333333333333,0,0,4.325151443481445,0.0,0,5.666666666666667,0,0,43,0,0,0,0,218.4689483642578,2,243.649658203125,1131,,0
195,116.62210321426392,,0,846,0.0,170,0,216.60313415527344,0.5040000081062317,0.0,0,0,4.339001655578613,0.0,0,5.666666666666667,0,0,26,0,0,0,0,197.5895233154297,0,216.47032165527344,1042,,0
196,117.22210645675659,,0,865,0.0,205,0,239.1672821044922,0.5047253370285034,7.666666666666667,0,0,4.3459601402282715,3.0,0,5.666666666666667,0,0,37,0,0,1,0,214.26956176757812,4,238.81539916992188,1112,,0
197,117.82040023803711,,0,884,0.0,188,0,242.39759826660156,0.5041279792785645,8.333333333333334,0,0,4.349448204040527,0.0,0,5.666666666666667,0,0,48,0,0,0,0,216.34495544433594,3,242.1434326171875,1123,,0
198,118.4240734577179,,0,1019,0.0,193,0,271.4223327636719,0.5046399831771851,7.666666666666667,0,0,4.351193904876709,4.333333333333333,0,5.666666666666667,0,0,54,0,0,1,0,242.0932159423828,5,270.9956359863281,1272,,0
199,119.02226567268372,,0,905,0.0,179,0,232.76507568359375,0.5038719773292542,6.333333333333333,0,0,4.352066993713379,0.0,0,5.666666666666667,0,0,29,0,0,0,0,211.03436279296875,6,232.5524444580078,1119,,0
200,119.62326145172119,,0,911,0.0,206,0,252.9585723876953,0.5044906735420227,7.333333333333333,0,0,4.352504253387451,0.0,0,5.666666666666667,0,0,48,0,0,0,0,225.68397521972656,4,252.69046020507812,1169,,0
201,120.22573614120483,,0,854,0.0,197,1,239.0944366455078,0.5039786696434021,7.666666666666667,0,0,4.352722644805908,0.0,0,5.666666666666667,0,0,45,0,0,0,0,212.9545135498047,4,238.80599975585938,1101,,0
202,120.83319020271301,,0,927,0.0,180,0,245.6930389404297,0.5047893524169922,7.666666666666667,0,0,4.352832317352295,0.0,0,5.666666666666667,0,0,46,0,0,0,0,220.16552734375,4,245.43724060058594,1157,,0
203,121.43544220924377,,0,900,0.0,173,0,249.1502685546875,0.5039786696434021,8.0,0,0,4.228520393371582,0.0,0,6.0,0,0,52,0,0,0,0,222.2760772705078,2,248.8868865966797,1127,,0
204,122.03790163993835,,0,932,0.0,191,0,255.35861206054688,0.5047039985656738,6.666666666666667,0,0,4.289828777313232,9.0,0,5.666666666666667,0,0,48,0,0,1,0,228.0493927001953,3,254.97256469726562,1175,,0
205,122.63949632644653,,0,915,0.0,214,0,265.21771240234375,0.5032106637954712,6.333333333333333,0,0,4.198568820953369,0.0,0,6.0,0,0,45,0,0,0,0,236.7340087890625,6,264.9264831542969,1180,,0
206,123.23768615722656,,0,925,0.0,223,0,269.2268371582031,0.5037226676940918,7.666666666666667,0,0,4.274361610412598,0.0,0,5.666666666666667,0,0,52,0,0,0,0,239.03123474121094,6,268.911865234375,1206,,0
207,123.83696818351746,,0,924,0.0,184,1,256.2455749511719,0.5034666657447815,8.0,0,0,4.191147804260254,0.0,0,6.0,0,0,43,0,0,0,0,229.2403106689453,7,255.9210968017578,1159,,0
208,124.43758940696716,,0,915,0.0,220,0,267.41656494140625,0.5039146542549133,7.333333333333333,0,0,4.270512580871582,0.0,0,5.666666666666667,0,0,55,0,0,0,0,237.33123779296875,3,267.124267578125,1193,,0
209,125.03631472587585,,0,903,0.0,213,0,251.1505889892578,0.5034026503562927,5.666666666666667,0,0,4.440692901611328,0.0,0,5.333333333333333,0,0,51,0,0,0,0,223.3332061767578,4,250.87466430664062,1171,,0
210,125.6348979473114,,0,881,0.0,201,1,250.9836883544922,0.5040000081062317,8.0,0,0,4.269550800323486,0.0,0,6.0,0,0,47,0,0,0,0,223.5033416748047,4,250.6809844970703,1134,,0
211,126.23333954811096,,0,902,0.0,156,0,234.2091064453125,0.5035520195960999,5.666666666666667,0,0,4.310842990875244,0.0,0,5.666666666666667,0,0,43,0,0,0,0,210.67764282226562,3,233.97740173339844,1104,,0
212,126.83339214324951,,0,937,0.0,213,0,254.8175811767578,0.5043200254440308,8.666666666666666,0,0,4.331789970397949,0.0,0,5.666666666666667,0,0,38,0,0,0,0,229.57777404785156,3,254.59677124023438,1191,,0
213,127.43178248405457,,0,924,0.0,202,0,252.6673583984375,0.5037226676940918,7.666666666666667,0,0,4.342339992523193,0.0,0,5.666666666666667,0,0,46,0,0,0,0,226.5701141357422,1,252.4401397705078,1173,,0
214,128.03197073936462,,0,867,0.0,192,1,233.6027069091797,0.5043626427650452,6.333333333333333,0,0,4.3476338386535645,0.0,0,5.666666666666667,0,0,34,0,0,0,0,210.09844970703125,5,233.3463592529297,1099,,0
215,128.63031363487244,,0,882,0.0,205,0,247.1246337890625,0.5035093426704407,7.0,0,0,4.226065635681152,0.0,0,6.0,0,0,34,0,0,0,0,222.6760711669922,4,246.9040069580078,1125,,0
216,129.22905659675598,,0,915,0.0,209,0,254.1708526611328,0.504149317741394,7.333333333333333,0,0,4.288565158843994,0.0,0,5.666666666666667,0,0,40,0,0,0,0,228.04649353027344,5,253.9180450439453,1169,,0
217,129.8275966644287,,0,940,0.0,201,0,257.38519287109375,0.5035946369171143,7.666666666666667,0,0,4.3205132484436035,9.666666666666666,0,5.666666666666667,0,0,45,0,0,1,0,230.17446899414062,4,256.999755859375,1191,,0
218,130.4270362854004,,0,966,0.0,192,0,265.8623046875,0.5048106908798218,8.0,0,0,4.213211536407471,0.0,0,6.0,0,0,45,0,0,0,0,237.8002471923828,9,265.5422668457031,1212,,0
219,131.0446629524231,,0,974,0.0,216,0,278.2522888183594,0.5029973387718201,7.333333333333333,0,0,4.281937122344971,0.0,0,5.666666666666667,0,0,57,0,0,0,0,246.95718383789062,6,277.9188537597656,1253,,0
220,131.64369297027588,,0,948,0.0,209,0,262.0741882324219,0.5040640234947205,8.0,0,0,4.3171467781066895,0.0,0,5.666666666666667,0,0,46,0,0,0,0,234.2740478515625,6,261.788330078125,1209,,0
221,132.24643969535828,,0,914,0.0,199,0,252.8353729248047,0.5040640234947205,0.0,0,0,4.334970474243164,0.0,0,5.666666666666667,0,0,51,0,0,0,0,225.911865234375,0,252.60020446777344,1164,,0
222,132.8501045703888,,0,943,0.0,249,0,272.9399719238281,0.5046826601028442,7.333333333333333,0,0,4.343936920166016,0.0,0,5.666666666666667,0,0,46,0,0,0,0,243.11636352539062,7,272.6382141113281,1245,,0
223,133.45052337646484,,0,878,0.0,240,0,258.07720947265625,0.5036799907684326,5.666666666666667,0,0,4.3484344482421875,0.0,0,5.666666666666667,0,0,47,0,0,0,0,229.83628845214844,2,257.82879638671875,1167,,0
224,134.0644073486328,,0,930,0.0,245,1,264.6004943847656,0.5044053196907043,7.666666666666667,0,0,4.482455253601074,0.0,0,5.333333333333333,0,0,53,0,0,0,0,234.63809204101562,4,264.2823791503906,1233,,0
225,134.66278457641602,,0,984,0.0,241,0,293.73504638671875,0.503765344619751,7.333333333333333,0,0,4.288760185241699,0.0,0,6.0,0,0,69,0,0,0,0,258.90338134765625,3,293.38507080078125,1297,,0
226,135.27494311332703,,0,924,0.0,241,0,284.98236083984375,0.5040640234947205,10.0,0,0,4.32061243057251,0.0,0,5.666666666666667,0,0,75,0,0,0,0,249.0279998779297,4,284.6007385253906,1244,,0
227,135.873361825943,,0,961,0.0,222,0,263.12725830078125,0.5034453272819519,7.0,0,0,4.336716651916504,0.0,0,5.666666666666667,0,0,37,0,0,0,0,236.4508056640625,8,262.8525695800781,1228,,0
228,136.4719877243042,,0,952,0.0,216,1,268.4118347167969,0.50408536195755,7.0,0,0,4.344813346862793,0.0,0,5.666666666666667,0,0,55,0,0,0,0,238.3671112060547,4,268.08062744140625,1228,,0
229,137.0702702999115,,0,967,0.0,222,0,265.9256896972656,0.50327467918396,9.0,0,0,4.480530261993408,0.0,0,5.333333333333333,0,0,57,0,0,0,0,236.1923065185547,4,265.62786865234375,1250,,0
230,137.6684160232544,,0,968,0.0,250,1,281.47137451171875,0.5036799907684326,8.333333333333334,0,0,4.551619052886963,0.0,0,5.333333333333333,0,0,74,0,0,0,0,246.00582885742188,7,281.04705810546875,1300,,0
231,138.26744961738586,,0,944,0.0,223,0,258.270751953125,0.5035733580589294,8.0,0,0,4.450063705444336,0.0,0,5.666666666666667,0,0,48,0,0,0,0,230.97198486328125,2,258.02685546875,1217,,0
232,138.86621952056885,,0,1007,0.0,214,1,260.83807373046875,0.5042773485183716,7.333333333333333,0,1,4.535845756530762,0.0,0,5.333333333333333,0,0,45,0,0,0,0,233.0402069091797,3,259.8349304199219,1271,,0
233,139.47846484184265,,0,914,0.0,233,0,263.38604736328125,0.5035093426704407,6.666666666666667,0,1,4.442511558532715,0.0,0,5.666666666666667,0,0,56,0,0,0,0,232.11505126953125,3,262.3483581542969,1207,,0
234,140.07824039459229,,0,945,0.0,202,0,253.36331176757812,0.5041066408157349,8.333333333333334,0,0,4.397270679473877,0.0,0,5.666666666666667,0,0,43,0,0,0,0,226.7288055419922,8,253.07327270507812,1198,,0
235,140.68474507331848,,0,931,0.0,243,0,269.0484924316406,0.5028906464576721,6.333333333333333,0,0,4.374993801116943,0.0,0,5.666666666666667,0,0,49,0,0,0,0,239.3990478515625,5,268.7594909667969,1228,,0
236,141.28346467018127,,0,933,0.0,239,2,260.78131103515625,0.5036799907684326,10.666666666666666,0,0,4.496524333953857,0.0,0,5.333333333333333,0,0,49,0,0,0,0,231.80673217773438,4,260.4473571777344,1227,,0
237,141.8825352191925,,0,879,0.0,217,1,244.7276153564453,0.5037013292312622,6.333333333333333,0,0,4.423567771911621,0.0,0,5.666666666666667,0,0,42,0,0,0,0,218.37757873535156,5,244.4406280517578,1144,,0
238,142.49503803253174,,0,940,0.0,214,0,252.6234893798828,0.5043200254440308,6.666666666666667,0,0,4.522041320800781,0.0,0,5.333333333333333,0,0,50,0,0,0,0,224.95443725585938,6,252.3350067138672,1210,,0
239,143.09736275672913,,0,922,0.0,245,0,267.193359375,0.5039786696434021,9.333333333333334,0,1,4.572940826416016,0.0,0,5.333333333333333,0,0,67,0,0,0,0,233.47772216796875,4,266.13311767578125,1239,,0
240,143.69949054718018,,0,938,0.0,220,0,263.22479248046875,0.5030826926231384,7.0,0,0,4.460230350494385,0.0,0,5.666666666666667,0,0,59,0,0,0,0,232.89120483398438,5,262.9075012207031,1222,,0
241,144.2974112033844,,0,932,0.0,197,0,256.9771728515625,0.5033173561096191,7.333333333333333,0,0,4.405932426452637,0.0,0,5.666666666666667,0,0,56,0,0,0,0,227.54444885253906,8,256.638427734375,1193,,0
242,144.89655900001526,,0,896,0.0,230,0,260.3936767578125,0.5044479966163635,7.0,0,0,4.379276752471924,0.0,0,5.666666666666667,0,0,53,0,0,0,0,230.50558471679688,6,260.08172607421875,1185,,0
243,145.49564790725708,,0,883,0.0,214,0,249.3592529296875,0.5032960176467896,7.333333333333333,0,0,4.3660688400268555,0.0,0,5.666666666666667,0,0,43,0,0,0,0,221.9578857421875,9,249.05372619628906,1149,,0
244,146.0951087474823,,0,901,0.0,209,1,247.89886474609375,0.5046826601028442,6.333333333333333,0,0,4.491805553436279,0.0,0,5.333333333333333,0,0,52,0,0,0,0,219.5233154296875,7,247.55908203125,1170,,0
245,146.69248986244202,,0,908,0.0,211,0,258.4107971191406,0.5030613541603088,6.0,0,0,4.293035507202148,10.333333333333334,0,6.0,0,0,46,0,0,1,0,229.94613647460938,6,257.99420166015625,1172,,0
246,147.291565656662,,0,904,0.0,186,1,243.49285888671875,0.5041919946670532,7.666666666666667,0,0,4.322780132293701,0.0,0,5.666666666666667,0,0,41,0,0,0,0,218.2664031982422,5,243.20864868164062,1137,,0
247,147.89041471481323,,0,918,0.0,187,0,254.42782592773438,0.5040426850318909,9.666666666666666,0,0,4.214289665222168,0.0,0,6.0,0,0,44,0,0,0,0,227.7509307861328,6,254.14694213867188,1155,,0
248,148.492684841156,,0,898,0.0,197,0,248.58653259277344,0.5044266581535339,8.333333333333334,0,0,4.2824931144714355,0.0,0,5.666666666666667,0,0,42,0,0,0,0,222.64781188964844,5,248.3278350830078,1142,,0
249,149.0910849571228,,0,886,0.0,200,0,243.35604858398438,0.5038506388664246,8.0,0,0,4.317429542541504,0.0,0,5.666666666666667,0,0,34,0,0,0,0,217.92544555664062,12,243.05120849609375,1132,,0
250,149.6998426914215,,0,886,0.0,178,1,239.87559509277344,0.5044479966163635,7.666666666666667,0,0,4.335112571716309,0.0,0,5.666666666666667,0,0,46,0,0,0,0,214.009765625,5,239.5744171142578,1116,,0
251,150.29805183410645,,0,896,0.0,214,0,263.56011962890625,0.5035946369171143,8.666666666666666,0,0,4.220141887664795,0.0,0,6.0,0,0,52,0,0,0,0,234.25555419921875,3,263.2772521972656,1165,,0
252,150.89812970161438,,0,887,0.0,223,0,250.93284606933594,0.5042773485183716,7.333333333333333,0,0,4.285512447357178,0.0,0,5.666666666666667,0,0,34,0,0,0,0,225.4659881591797,6,250.68978881835938,1150,,0
253,151.49770832061768,,0,932,0.0,190,1,247.76930236816406,0.5036159753799438,6.666666666666667,0,0,4.318964004516602,0.0,0,5.666666666666667,0,0,37,0,0,0,0,223.13217163085938,5,247.49932861328125,1165,,0
254,152.09777355194092,,0,929,0.0,183,0,255.22747802734375,0.5043200254440308,8.0,0,0,4.212474822998047,0.0,0,6.0,0,0,45,0,0,0,0,228.683837890625,5,254.954833984375,1162,,0
255,152.70478558540344,,0,789,0.0,182,0,238.56201171875,0.5035946369171143,7.666666666666667,0,0,4.281556129455566,0.0,0,5.666666666666667,0,0,64,0,0,0,0,208.22152709960938,6,238.20794677734375,1041,,0
256,153.3049168586731,,0,876,0.0,173,0,240.7310791015625,0.5043200254440308,7.333333333333333,0,0,4.194602966308594,0.0,0,6.0,0,0,41,0,0,0,0,216.0935516357422,4,240.48683166503906,1094,,0
257,153.90325355529785,,0,862,0.0,219,2,247.06661987304688,0.5036159753799438,7.666666666666667,0,0,4.272305488586426,0.0,0,5.666666666666667,0,0,34,0,0,0,0,221.21539306640625,6,246.75526428222656,1123,,0
258,154.50581121444702,,0,948,0.0,186,1,253.95706176757812,0.5040640234947205,3.6666666666666665,0,0,4.312246322631836,0.0,0,5.666666666666667,0,0,47,0,0,0,0,227.86007690429688,1,253.69354248046875,1183,,0
259,155.11555790901184,,0,822,0.0,193,0,239.08477783203125,0.5035093426704407,6.666666666666667,0,0,4.332498550415039,0.0,0,5.666666666666667,0,0,51,0,0,0,0,210.45700073242188,11,238.72731018066406,1077,,0
260,155.72492146492004,,0,842,0.0,211,0,240.33053588867188,0.5048320293426514,7.333333333333333,0,0,4.342695713043213,0.0,0,5.666666666666667,0,0,43,0,0,0,0,214.2991943359375,4,240.0806427001953,1100,,0
261,156.32538437843323,,0,829,0.0,180,0,224.05796813964844,0.5035093426704407,6.0,0,0,4.347812175750732,0.0,0,5.666666666666667,0,0,35,0,0,0,0,201.1402130126953,6,223.82179260253906,1050,,0
262,156.93416714668274,,0,852,0.0,148,0,224.18917846679688,0.5040640234947205,6.666666666666667,0,0,4.226150035858154,0.0,0,6.0,0,0,37,0,0,0,0,201.9249725341797,5,223.9556121826172,1042,,0
263,157.53272700309753,,0,840,0.0,155,0,229.4111785888672,0.5037226676940918,7.0,0,0,4.167837142944336,0.0,0,6.0,0,0,38,0,0,0,0,205.57286071777344,8,229.1339569091797,1041,,0
264,158.13255405426025,,0,824,0.0,164,0,234.10308837890625,0.5045760273933411,8.0,0,0,4.139279842376709,0.0,0,6.0,0,0,41,0,0,0,0,208.06210327148438,12,233.76388549804688,1041,,0
265,158.74876427650452,,0,853,0.0,176,1,240.40818786621094,0.5039146542549133,7.666666666666667,0,0,4.243422508239746,0.0,0,5.666666666666667,0,0,48,0,0,0,0,213.49899291992188,6,240.0812530517578,1084,,0
266,159.3518271446228,,0,818,0.0,203,0,234.16546630859375,0.5038719773292542,7.666666666666667,0,0,4.297483921051025,0.0,0,5.666666666666667,0,0,38,0,0,0,0,209.12632751464844,6,233.91094970703125,1065,,0
267,159.95255303382874,,0,877,0.0,176,0,238.5826416015625,0.504149317741394,7.333333333333333,0,0,4.325035095214844,8.333333333333334,0,5.666666666666667,0,0,46,0,0,1,0,212.5460205078125,5,238.1874542236328,1105,,0
268,160.55224418640137,,0,812,0.0,193,0,225.6748046875,0.5046826601028442,7.333333333333333,0,0,4.4699907302856445,0.0,0,5.333333333333333,0,0,47,0,0,0,0,200.03855895996094,6,225.39837646484375,1058,,0
269,161.15059804916382,,0,855,0.0,176,1,236.6730194091797,0.5041706562042236,8.666666666666666,0,1,4.283046245574951,0.0,0,6.0,0,0,42,0,0,0,0,209.77792358398438,7,235.5841064453125,1082,,0
270,161.7522416114807,,0,794,0.0,185,0,230.59213256835938,0.5038933157920837,7.666666666666667,0,0,4.317711353302002,0.0,0,5.666666666666667,0,0,51,0,0,0,0,203.52725219726562,6,230.29136657714844,1036,,0
271,162.35146141052246,,0,859,0.0,191,1,240.14755249023438,0.5039786696434021,9.333333333333334,0,0,4.335254192352295,0.0,0,5.666666666666667,0,0,46,0,0,0,0,213.50486755371094,6,239.8327178955078,1103,,0
272,162.9513099193573,,0,824,0.0,161,0,234.77853393554688,0.5045760273933411,7.333333333333333,0,0,4.220208644866943,0.0,0,6.0,0,0,54,0,0,0,0,207.26283264160156,7,234.45201110839844,1046,,0
