Counter,Time,PM2.5,PM10
1468,884.2480821609497,999.9,1737.1
1470,885.4685473442078,999.9,1736.4
1472,886.6761555671692,999.9,1733.2
1474,887.8846924304962,999.9,1731.9
1476,889.0983910560608,999.9,1732.6
1478,890.2957043647766,999.9,1733.0
1480,891.5009739398956,999.9,1732.6
1482,892.7161707878113,999.9,1730.5
1484,893.9256174564362,999.9,1728.6
1486,895.1281545162201,999.9,1725.8
1488,896.3310708999634,999.9,1724.9
1490,897.5294854640961,999.9,1725.5
1492,898.726555109024,999.9,1727.0
1494,899.9260520935059,999.9,1727.6
1496,901.1229667663574,999.9,1729.4
1498,902.3229064941406,999.9,1730.1
1500,903.5226738452911,999.9,1732.2
1502,904.7221205234528,999.9,1734.3
1504,905.9220316410065,999.9,1734.0
1506,907.1232304573059,999.9,1734.0
1508,908.3240947723389,999.9,1732.7
1510,909.5370597839355,999.9,1733.4
1512,910.7500329017639,999.9,1732.0
1514,911.95241355896,999.9,1728.8
1516,913.1572678089142,999.9,1730.3
1518,914.3706028461456,999.9,1730.7
1520,915.5716679096222,999.9,1728.7
1522,916.7763519287109,999.9,1726.4
1524,917.9882290363312,999.9,1727.4
1526,919.1865894794464,999.9,1726.3
1528,920.3834655284882,999.9,1725.8
1530,921.5816550254822,999.9,1727.3
1532,922.7801125049591,999.9,1728.4
1534,923.9782249927521,999.9,1729.0
1536,925.1778287887573,999.9,1729.7
1538,926.3779323101044,999.9,1730.3
1540,927.5764420032501,999.9,1730.5
1542,928.7770552635193,999.9,1728.8
1544,929.9753649234772,999.9,1728.7
1546,931.1737957000732,999.9,1729.8
1548,932.3736684322357,999.9,1728.1
1550,933.5730783939362,999.9,1729.1
1552,934.7700419425964,999.9,1727.8
1554,935.9700562953949,999.9,1726.9
1556,937.1678884029388,999.9,1725.3
1558,938.3879823684692,999.9,1724.3
1560,939.5928494930267,999.9,1722.8
1562,940.7987804412842,999.9,1720.1
1564,942.0019714832306,999.9,1719.3
1566,943.2041501998901,999.9,1716.4
1568,944.4037730693817,999.9,1715.5
1570,945.6024403572083,999.9,1714.5
1572,946.8009045124054,999.9,1714.4
1574,947.9993691444397,999.9,1714.9
1576,949.1990728378296,999.9,1715.7
1578,950.4102308750153,999.9,1717.1
1580,951.6108903884888,999.9,1717.0
1582,952.8129873275757,999.9,1716.4
1584,954.0121371746063,999.9,1715.4
1586,955.2102825641632,999.9,1716.3
1588,956.4099781513214,999.9,1716.9
1590,957.6133236885071,999.9,1716.5
1592,958.8103561401367,999.9,1715.0
1594,960.0099365711212,999.9,1714.9
1596,961.2188675403595,999.9,1712.3
1598,962.4177758693695,999.9,1710.4
1600,963.6166996955872,999.9,1709.3
1602,964.822256565094,999.9,1709.5
1604,966.0249536037445,999.9,1710.4
1606,967.2264928817749,999.9,1707.3
1608,968.4309449195862,999.9,1706.1
1610,969.6332948207855,999.9,1706.4
1612,970.8402252197266,999.9,1705.5
1614,972.0428743362427,999.9,1705.2
1616,973.2473034858704,999.9,1706.3
1618,974.4544382095337,999.9,1706.6
1620,975.6681864261627,999.9,1706.9
1622,976.864376783371,999.9,1706.4
1624,978.0774426460266,999.9,1704.3
1626,979.2870817184448,999.9,1705.5
1628,980.4967789649963,999.9,1705.0
1630,981.693953037262,999.9,1701.7
1632,982.8907058238983,999.9,1700.6
1634,984.0921523571014,999.9,1700.2
1636,985.2948009967804,999.9,1700.3
1638,986.4969782829285,999.9,1699.3
1640,987.6973657608032,999.9,1698.1
1642,988.9093658924103,999.9,1699.0
1644,990.1170840263367,999.9,1698.8
1646,991.3201265335083,999.9,1699.0
1648,992.5171329975128,999.9,1697.0
1650,993.7167837619781,999.9,1696.1
1652,994.9177012443542,999.9,1697.9
1654,996.1298227310181,999.9,1698.1
1656,997.3304657936096,999.9,1698.8
1658,998.5365374088287,999.9,1699.4
1660,999.7411067485809,999.9,1697.7
1662,1000.952885389328,999.9,1699.6
1664,1002.1507821083069,999.9,1697.1
1666,1003.3481149673462,999.9,1698.9
1668,1004.5504887104034,999.9,1698.6
1670,1005.7513256072998,999.9,1697.1
1672,1006.9506185054779,999.9,1700.1
1674,1008.1495847702026,999.9,1699.7
1676,1009.3491742610931,999.9,1698.6
1678,1010.5463631153107,999.9,1697.3
1680,1011.7571332454681,999.9,1696.6
1682,1012.9552488327026,999.9,1696.7
1684,1014.1651587486267,999.9,1697.3
1686,1015.3739657402039,999.9,1697.0
1688,1016.5856785774231,999.9,1697.6
1690,1017.7838869094849,999.9,1700.7
1692,1018.9819684028625,999.9,1699.4
1694,1020.1817557811737,999.9,1699.8
1696,1021.3817644119263,999.9,1698.4
1698,1022.5799958705902,999.9,1697.1
1700,1023.7822065353394,999.9,1698.4
1702,1024.9795985221863,999.9,1697.4
1704,1026.1889474391937,999.9,1697.5
1706,1027.3874127864838,999.9,1694.2
1708,1028.5856657028198,999.9,1691.7
1710,1029.7840678691864,999.9,1688.9
1712,1030.9837985038757,999.9,1688.3
1714,1032.1852507591248,999.9,1686.5
1716,1033.388852596283,999.9,1687.2
1718,1034.5898215770721,999.9,1686.2
1720,1035.7917261123657,999.9,1687.3
1722,1036.9900407791138,999.9,1684.6
1724,1038.1911180019379,999.9,1687.0
1726,1039.3896396160126,999.9,1687.0
1728,1040.5879499912262,999.9,1687.4
1730,1041.7917442321777,999.9,1686.9
1732,1042.9969449043274,999.9,1683.1
1734,1044.2050178050995,999.9,1683.3
1736,1045.411866903305,999.9,1682.7
1738,1046.6153666973114,999.9,1682.8
1740,1047.8198549747467,999.9,1682.1
1742,1049.0395534038544,999.9,1681.1
1744,1050.2398409843445,999.9,1679.5
1746,1051.4383203983307,999.9,1677.8
1748,1052.6481411457062,999.9,1678.9
1750,1053.8445653915405,999.9,1676.1
1752,1055.0582547187805,999.9,1676.6
1754,1056.2679977416992,999.9,1675.8
1756,1057.4661662578583,999.9,1673.7
1758,1058.6657865047455,999.9,1673.7
1760,1059.8878700733185,999.9,1671.6
1762,1061.0892896652222,999.9,1670.7
1764,1062.303917646408,999.9,1668.7
1766,1063.5192422866821,999.9,1670.6
1768,1064.7371232509613,999.9,1671.7
1770,1065.944261789322,999.9,1672.3
1772,1067.14111661911,999.9,1669.6
1774,1068.3497972488403,999.9,1669.6
1776,1069.5552823543549,999.9,1667.9
1778,1070.7702593803406,999.9,1665.9
1780,1071.9712026119232,999.9,1665.4
1782,1073.1793723106384,999.9,1666.9
1784,1074.37783741951,999.9,1664.9
1786,1075.582363128662,999.9,1663.3
1788,1076.783979177475,999.9,1662.6
1790,1077.981455564499,999.9,1660.3
1792,1079.1821503639221,999.9,1662.1
1794,1080.3805124759674,999.9,1661.6
1796,1081.5814254283905,999.9,1662.3
1798,1082.7796053886414,999.9,1660.4
1800,1083.9779813289642,999.9,1659.1
1802,1085.182495355606,999.9,1658.6
1804,1086.384519815445,999.9,1660.7
1806,1087.5853624343872,999.9,1660.4
1808,1088.7836418151855,999.9,1659.9
1810,1089.9835739135742,999.9,1659.7
1812,1091.1845614910126,999.9,1660.0
1814,1092.390588760376,999.9,1658.6
1816,1093.589016199112,999.9,1658.3
1818,1094.7874641418457,999.9,1657.5
1820,1095.987425327301,999.9,1658.6
1822,1097.189424276352,999.9,1659.5
1824,1098.3866550922394,999.9,1659.8
1826,1099.585381269455,999.9,1658.0
1828,1100.7852275371552,999.9,1659.7
1830,1101.9908120632172,999.9,1658.4
1832,1103.1879160404205,999.9,1657.8
1834,1104.3908348083496,999.9,1656.8
1836,1105.601526260376,999.9,1657.2
1838,1106.7984879016876,999.9,1657.7
1840,1107.9970548152924,999.9,1657.9
1842,1109.1954402923584,999.9,1656.4
1844,1110.3954536914825,999.9,1656.6
1846,1111.5975613594055,999.9,1656.8
1848,1112.7997868061066,999.9,1654.9
1850,1113.9981303215027,999.9,1655.4
1852,1115.2165350914001,999.9,1653.7
1854,1116.4266784191132,999.9,1651.1
1856,1117.6350722312927,999.9,1647.6
1858,1118.8387055397034,999.9,1648.6
1860,1120.03706240654,999.9,1648.5
1862,1121.2353763580322,999.9,1650.1
1864,1122.4338734149933,999.9,1650.1
1866,1123.645379781723,999.9,1650.1
1868,1124.8490271568298,999.9,1648.7
1870,1126.0456414222717,999.9,1647.7
1872,1127.2465167045593,999.9,1648.5
1874,1128.4462070465088,999.9,1649.2
1876,1129.6447677612305,999.9,1650.4
1878,1130.8454434871674,999.9,1649.4
1880,1132.0568013191223,999.9,1649.7
1882,1133.2582967281342,999.9,1649.4
1884,1134.4565308094025,999.9,1649.2
1886,1135.6575582027435,999.9,1649.2
1888,1136.8618910312653,999.9,1648.7
1890,1138.0829203128815,999.9,1650.4
1892,1139.2824277877808,999.9,1650.0
1894,1140.4808626174927,999.9,1651.0
1896,1141.6887052059174,999.9,1651.8
1898,1142.8927597999573,999.9,1654.7
1900,1144.09623503685,999.9,1655.4
1902,1145.2952754497528,999.9,1655.4
1904,1146.5013988018036,999.9,1654.4
1906,1147.7024745941162,999.9,1654.4
1908,1148.916050195694,999.9,1655.5
1910,1150.1143727302551,999.9,1655.8
1912,1151.317940235138,999.9,1655.8
1914,1152.5149984359741,999.9,1656.8
1916,1153.714726448059,999.9,1658.8
1918,1154.914208650589,999.9,1658.9
1920,1156.1169881820679,999.9,1656.8
1922,1157.3255712985992,999.9,1655.4
1924,1158.5371446609497,999.9,1652.2
1926,1159.7476615905762,999.9,1653.9
1928,1160.9556984901428,999.9,1652.3
1930,1162.1584763526917,999.9,1653.0
1932,1163.3594329357147,999.9,1652.2
1934,1164.5603952407837,999.9,1652.8
1936,1165.7726895809174,999.9,1650.0
1938,1166.9735152721405,999.9,1650.5
1940,1168.1805596351624,999.9,1648.8
1942,1169.3807489871979,999.9,1647.2
1944,1170.5959355831146,999.9,1647.3
1946,1171.8064060211182,999.9,1646.8
1948,1173.0037853717804,999.9,1643.7
1950,1174.2119596004486,999.9,1643.5
1952,1175.4085457324982,999.9,1644.3
1954,1176.627892255783,999.9,1644.4
1956,1177.8412954807281,999.9,1640.8
1958,1179.0520467758179,999.9,1635.2
1960,1180.2508811950684,999.9,1635.2
1962,1181.4550943374634,999.9,1633.2
1964,1182.6784040927887,999.9,1632.7
1966,1183.8778824806213,999.9,1630.9
1968,1185.0838913917542,999.9,1631.1
1970,1186.287520647049,999.9,1629.6
1972,1187.4967396259308,999.9,1628.8
1974,1188.694254875183,999.9,1627.8
1976,1189.8921072483063,999.9,1626.5
1978,1191.105694770813,999.9,1624.3
1980,1192.309502363205,999.9,1624.6
1982,1193.5115847587585,999.9,1624.2
1984,1194.712332725525,999.9,1624.5
1986,1195.924260854721,999.9,1623.0
1988,1197.131715297699,999.9,1620.7
1990,1198.332447052002,999.9,1621.1
1992,1199.530855178833,999.9,1620.4
1994,1200.7324104309082,999.9,1618.5
1996,1201.9528744220734,999.9,1618.9
1998,1203.1556363105774,999.9,1617.3
2000,1204.3592579364777,999.9,1615.6
2002,1205.5665764808655,999.9,1615.6
2004,1206.7792339324951,999.9,1613.9
2006,1207.9852216243744,999.9,1611.9
2008,1209.182279586792,999.9,1614.0
2010,1210.3835520744324,999.9,1612.0
2012,1211.58310008049,999.9,1612.1
2014,1212.7828841209412,999.9,1611.7
2016,1213.9825253486633,999.9,1613.4
2018,1215.1925597190857,999.9,1614.5
2020,1216.3902747631073,999.9,1613.3
2022,1217.5942380428314,999.9,1612.9
2024,1218.7986540794373,999.9,1613.6
2026,1220.000052690506,999.9,1613.5
2028,1221.2020280361176,999.9,1614.3
2030,1222.4027452468872,999.9,1614.3
2032,1223.606644153595,999.9,1613.8
2034,1224.8190772533417,999.9,1614.5
2036,1226.0343742370605,999.9,1615.6
2038,1227.2307193279266,999.9,1615.6
2040,1228.4308738708496,999.9,1616.3
2042,1229.6420586109161,999.9,1615.8
2044,1230.8458955287933,999.9,1615.8
2046,1232.0610909461975,999.9,1615.0
2048,1233.2744801044464,999.9,1617.2
2050,1234.493241071701,999.9,1616.6
2052,1235.695241689682,999.9,1616.4
2054,1236.9267942905426,999.9,1615.8
2056,1238.1248438358307,999.9,1616.8
2058,1239.3217461109161,999.9,1616.4
2060,1240.5466058254242,999.9,1619.8
2062,1241.7539134025574,999.9,1620.2
2064,1242.9532647132874,999.9,1621.1
2066,1244.1717183589935,999.9,1623.8
2068,1245.3679580688477,999.9,1621.2
2070,1246.568392276764,999.9,1622.9
2072,1247.7840423583984,999.9,1622.0
2074,1248.9909784793854,999.9,1621.1
2076,1250.2027401924133,999.9,1621.2
2078,1251.40012216568,999.9,1623.4
2080,1252.6014695167542,999.9,1621.0
2082,1253.8236129283905,999.9,1621.9
2084,1255.0219490528107,999.9,1619.7
2086,1256.2185215950012,999.9,1621.6
2088,1257.4278311729431,999.9,1620.5
2090,1258.63059592247,999.9,1621.8
2092,1259.8315994739532,999.9,1621.1
2094,1261.0430507659912,999.9,1620.4
2096,1262.252293586731,999.9,1618.2
2098,1263.4489362239838,999.9,1619.6
2100,1264.6603455543518,999.9,1618.9
2102,1265.8651359081268,999.9,1617.0
2104,1267.0618543624878,999.9,1616.9
2106,1268.2625923156738,999.9,1615.9
2108,1269.4781851768494,999.9,1615.4
2110,1270.6999368667603,999.9,1615.2
2112,1271.9024813175201,999.9,1614.1
2114,1273.113498210907,999.9,1614.1
2116,1274.3486676216125,999.9,1613.2
2118,1275.5671801567078,999.9,1614.3
2120,1276.765442609787,999.9,1612.7
2122,1277.9704685211182,999.9,1610.7
2124,1279.2053136825562,999.9,1610.2
2126,1280.4317965507507,999.9,1608.9
2128,1281.6505315303802,999.9,1610.5
2130,1282.8727560043335,999.9,1610.4
2132,1284.096495628357,999.9,1608.6
2134,1285.2999467849731,999.9,1607.9
2136,1286.5006740093231,999.9,1605.9
2138,1287.6978409290314,999.9,1605.8
2140,1288.897915840149,999.9,1604.7
2142,1290.0943248271942,999.9,1603.5
2144,1291.2938022613525,999.9,1605.4
2146,1292.5078365802765,999.9,1604.4
2148,1293.7183516025543,999.9,1604.2
2150,1294.9245686531067,999.9,1603.2
2152,1296.1315569877625,999.9,1604.6
2154,1297.3560390472412,999.9,1604.7
2156,1298.5631742477417,999.9,1604.8
2158,1299.7724151611328,999.9,1604.8
2160,1301.0028109550476,999.9,1604.7
2162,1302.206371307373,999.9,1606.2
2164,1303.406489610672,999.9,1604.5
2166,1304.6226224899292,999.9,1605.6
2168,1305.8207385540009,999.9,1606.4
2170,1307.0318810939789,999.9,1605.5
2172,1308.2295048236847,999.9,1604.2
2174,1309.4385640621185,999.9,1603.3
2176,1310.637398481369,999.9,1602.6
2178,1311.8370344638824,999.9,1602.9
2180,1313.036325931549,999.9,1601.8
2182,1314.2413091659546,999.9,1601.8
2184,1315.4452576637268,999.9,1601.1
2186,1316.6449642181396,999.9,1601.2
2188,1317.8586513996124,999.9,1599.9
2190,1319.090862751007,999.9,1598.3
2192,1320.2888219356537,999.9,1599.0
2194,1321.4901440143585,999.9,1598.4
2196,1322.6995449066162,999.9,1597.1
2198,1323.8998816013336,999.9,1595.1
2200,1325.1180815696716,999.9,1597.6
2202,1326.3147089481354,999.9,1598.2
2204,1327.5245051383972,999.9,1595.7
2206,1328.729451417923,999.9,1594.6
2208,1329.929143667221,999.9,1594.5
2210,1331.1355383396149,999.9,1592.8
2212,1332.3533613681793,999.9,1592.7
2214,1333.580384016037,999.9,1592.4
2216,1334.795107126236,999.9,1592.5
2218,1335.9935891628265,999.9,1591.1
2220,1337.1938321590424,999.9,1590.3
2222,1338.3973705768585,999.9,1590.4
2224,1339.6083641052246,999.9,1591.8
2226,1340.8152477741241,999.9,1591.7
2228,1342.0332262516022,999.9,1589.3
2230,1343.229507446289,999.9,1589.5
2232,1344.443609714508,999.9,1590.4
2234,1345.6650867462158,999.9,1590.2
2236,1346.8635113239288,999.9,1590.1
2238,1348.0716488361359,999.9,1589.4
2240,1349.2832624912262,999.9,1589.3
2242,1350.4880180358887,999.9,1591.0
2244,1351.7263123989105,999.9,1590.6
2246,1352.9486734867096,999.9,1589.1
2248,1354.1594820022583,999.9,1589.4
2250,1355.380646944046,999.9,1589.8
2252,1356.6032884120941,999.9,1590.6
2254,1357.8351259231567,999.9,1590.0
2256,1359.030929327011,999.9,1590.4
2258,1360.2536325454712,999.9,1589.6
2260,1361.4533796310425,999.9,1585.8
2262,1362.6715075969696,999.9,1585.2
2264,1363.8842105865479,999.9,1586.5
2266,1365.0828368663788,999.9,1585.9
2268,1366.2874150276184,999.9,1584.5
2270,1367.509714603424,999.9,1583.8
2272,1368.7108669281006,999.9,1581.9
2274,1369.9071967601776,999.9,1581.0
2276,1371.1059620380402,999.9,1579.9
2278,1372.3321628570557,999.9,1579.0
2280,1373.5407242774963,999.9,1579.6
2282,1374.7374758720398,999.9,1576.0
2284,1375.9359395503998,999.9,1574.8
2286,1377.132875919342,999.9,1576.1
2288,1378.3299186229706,999.9,1576.7
2290,1379.5593316555023,999.9,1575.6
2292,1380.7585635185242,999.9,1576.4
2294,1381.9675343036652,999.9,1576.7
2296,1383.1764614582062,999.9,1577.2
2298,1384.3820128440857,999.9,1576.6
2300,1385.6036183834076,999.9,1577.3
2302,1386.7996499538422,999.9,1575.1
2304,1387.9969444274902,999.9,1575.0
2306,1389.1932768821716,999.9,1577.0
2308,1390.4110035896301,999.9,1576.1
2310,1391.635051727295,999.9,1576.2
2312,1392.8508777618408,999.9,1575.6
2314,1394.0753128528595,999.9,1576.2
2316,1395.272024154663,999.9,1574.7
2318,1396.5112490653992,999.9,1574.8
2320,1397.7390241622925,999.9,1576.7
2322,1398.946884393692,999.9,1575.4
2324,1400.1430444717407,999.9,1573.0
2326,1401.3539605140686,999.9,1573.0
2328,1402.5619492530823,999.9,1572.1
2330,1403.7702102661133,999.9,1572.7
2332,1404.9788160324097,999.9,1573.9
2334,1406.1974530220032,999.9,1573.1
2336,1407.405478477478,999.9,1572.8
2338,1408.6138525009155,999.9,1572.3
2340,1409.8243901729584,999.9,1571.9
2342,1411.0353391170502,999.9,1573.3
2344,1412.2340137958527,999.9,1573.2
2346,1413.4382033348083,999.9,1569.5
2348,1414.6472985744476,999.9,1569.8
2350,1415.8475708961487,999.9,1569.4
2352,1417.0498263835907,999.9,1568.1
2354,1418.2505807876587,999.9,1568.2
2356,1419.4508237838745,999.9,1567.9
2358,1420.6507320404053,999.9,1566.7
2360,1421.8515241146088,999.9,1562.8
2362,1423.049651145935,999.9,1562.4
2364,1424.2550358772278,999.9,1562.2
2366,1425.472051858902,999.9,1558.7
2368,1426.6978554725647,999.9,1557.5
2370,1427.90381026268,999.9,1554.3
2372,1429.1155807971954,999.9,1552.9
2374,1430.3259937763214,999.9,1551.2
2376,1431.549983739853,999.9,1552.1
2378,1432.7460327148438,999.9,1550.9
2380,1433.9566938877106,999.9,1550.4
2382,1435.1617069244385,999.9,1550.3
2384,1436.366837978363,999.9,1550.6
2386,1437.570350408554,999.9,1550.5
2388,1438.77889418602,999.9,1552.1
2390,1439.9858932495117,999.9,1550.8
2392,1441.191853761673,999.9,1547.7
2394,1442.4018685817719,999.9,1548.2
2396,1443.6104619503021,999.9,1548.2
2398,1444.8156895637512,999.9,1548.7
2400,1446.0168058872223,999.9,1548.4
2402,1447.2215311527252,999.9,1549.5
2404,1448.4359822273254,999.9,1549.7
2406,1449.63986992836,999.9,1550.1
2408,1450.8592460155487,999.9,1547.8
2410,1452.0899548530579,999.9,1547.7
2412,1453.2885653972626,999.9,1545.1
2414,1454.5134887695312,999.9,1543.6
2416,1455.731828212738,999.9,1541.0
2418,1456.97780418396,999.9,1541.5
2420,1458.1828680038452,999.9,1543.2
2422,1459.3896441459656,999.9,1543.8
2424,1460.6066522598267,999.9,1542.3
2426,1461.8133487701416,999.9,1543.1
2428,1463.0199046134949,999.9,1543.8
2430,1464.257684469223,999.9,1544.7
2432,1465.4905955791473,999.9,1544.0
2434,1466.6921503543854,999.9,1543.2
2436,1467.9064195156097,999.9,1542.5
2438,1469.1148402690887,999.9,1544.5
2440,1470.3284993171692,999.9,1544.2
2442,1471.5256202220917,999.9,1544.5
2444,1472.74125623703,999.9,1544.1
2446,1473.9887955188751,999.9,1545.2
2448,1475.2150847911835,999.9,1543.8
2450,1476.4216446876526,999.9,1544.5
2452,1477.6434934139252,999.9,1544.9
2454,1478.8402049541473,999.9,1544.7
2456,1480.0631170272827,999.9,1544.0
2458,1481.2721846103668,999.9,1542.2
2460,1482.4720966815948,999.9,1543.4
2462,1483.673058271408,999.9,1540.8
2464,1484.8753156661987,999.9,1537.8
2466,1486.0740687847137,999.9,1537.2
2468,1487.278565645218,999.9,1538.3
2470,1488.492934703827,999.9,1537.7
2472,1489.7030918598175,999.9,1539.5
2474,1490.9091019630432,999.9,1540.9
2476,1492.1078522205353,999.9,1541.6
2478,1493.3065917491913,999.9,1540.9
2480,1494.5053534507751,999.9,1538.0
2482,1495.7151596546173,999.9,1536.2
2484,1496.911902666092,999.9,1535.8
2486,1498.110015153885,999.9,1535.3
2488,1499.3108305931091,999.9,1534.1
2490,1500.5345063209534,999.9,1535.2
2492,1501.7316057682037,999.9,1535.8
2494,1502.928903579712,999.9,1536.5
2496,1504.1307661533356,999.9,1538.2
2498,1505.3429725170135,999.9,1535.6
2500,1506.5388915538788,999.9,1535.0
2502,1507.7420315742493,999.9,1534.0
2504,1508.9432537555695,999.9,1535.5
2506,1510.148723602295,999.9,1534.1
2508,1511.3522336483002,999.9,1534.0
2510,1512.5817794799805,999.9,1533.4
2512,1513.7845118045807,999.9,1533.7
2514,1514.9979016780853,999.9,1532.5
2516,1516.1934940814972,999.9,1531.7
2518,1517.4025847911835,999.9,1531.7
2520,1518.6292970180511,999.9,1530.0
2522,1519.8254959583282,999.9,1531.0
2524,1521.04070186615,999.9,1531.6
2526,1522.264174938202,999.9,1532.2
2528,1523.4626874923706,999.9,1531.4
2530,1524.6643993854523,999.9,1532.3
2532,1525.8779015541077,999.9,1531.7
2534,1527.0835406780243,999.9,1530.5
2536,1528.2908220291138,999.9,1529.5
2538,1529.4957311153412,999.9,1528.9
2540,1530.7003293037415,999.9,1529.6
2542,1531.912252664566,999.9,1531.1
2544,1533.1160440444946,999.9,1530.1
2546,1534.3273465633392,999.9,1530.4
2548,1535.540510892868,999.9,1529.5
2550,1536.7536346912384,999.9,1526.0
2552,1537.975110054016,999.9,1526.0
2554,1539.1821465492249,999.9,1525.4
2556,1540.3784823417664,999.9,1521.7
2558,1541.575430393219,999.9,1522.7
2560,1542.7730157375336,999.9,1522.1
2562,1543.9853558540344,999.9,1522.6
2564,1545.2002460956573,999.9,1519.8
2566,1546.3997571468353,999.9,1519.3
2568,1547.6141216754913,999.9,1516.8
2570,1548.841479063034,999.9,1517.3
2572,1550.037756204605,999.9,1517.1
2574,1551.2516317367554,999.9,1518.5
2576,1552.453495979309,999.9,1517.4
2578,1553.6666584014893,999.9,1516.3
2580,1554.877824306488,999.9,1516.2
2582,1556.0793249607086,999.9,1514.9
2584,1557.2752985954285,999.9,1514.4
2586,1558.4995653629303,999.9,1513.6
2588,1559.7056677341461,999.9,1514.2
2590,1560.9019694328308,999.9,1512.7
2592,1562.0989940166473,999.9,1511.5
2594,1563.2966756820679,999.9,1510.8
2596,1564.4928419589996,999.9,1511.2
2598,1565.6912276744843,999.9,1510.0
2600,1566.8899805545807,999.9,1510.5
2602,1568.092853307724,999.9,1509.0
2604,1569.296760559082,999.9,1509.1
2606,1570.508380651474,999.9,1507.2
2608,1571.7147426605225,999.9,1509.4
2610,1572.916601896286,999.9,1512.3
2612,1574.1228454113007,999.9,1510.9
2614,1575.3232460021973,999.9,1509.5
2616,1576.5339362621307,999.9,1511.6
2618,1577.7340893745422,999.9,1510.3
2620,1578.9475843906403,999.9,1511.8
2622,1580.1450519561768,999.9,1509.9
2624,1581.348527431488,999.9,1510.7
2626,1582.5566728115082,999.9,1510.0
2628,1583.7576456069946,999.9,1510.6
2630,1584.959012746811,999.9,1509.5
2632,1586.1733856201172,999.9,1508.7
2634,1587.381807088852,999.9,1506.8
2636,1588.5912866592407,999.9,1508.6
2638,1589.8148436546326,999.9,1509.6
2640,1591.017071723938,999.9,1508.5
2642,1592.228925228119,999.9,1508.2
2644,1593.4538078308105,999.9,1507.9
2646,1594.6794226169586,999.9,1507.1
2648,1595.8774354457855,999.9,1506.6
2650,1597.0918242931366,999.9,1505.5
2652,1598.3030636310577,999.9,1507.3
2654,1599.5052392482758,999.9,1507.0
2656,1600.703033208847,999.9,1508.4
2658,1601.9080986976624,999.9,1510.0
2660,1603.1198737621307,999.9,1510.5
2662,1604.3235981464386,999.9,1510.2
2664,1605.549327135086,999.9,1513.4
2666,1606.7510073184967,999.9,1514.2
2668,1607.9812030792236,999.9,1512.0
2670,1609.1879065036774,999.9,1511.0
2672,1610.3971750736237,999.9,1510.6
2674,1611.6256740093231,999.9,1510.2
2676,1612.8466846942902,999.9,1509.0
2678,1614.042597770691,999.9,1507.0
2680,1615.2998983860016,999.9,1504.9
2682,1616.5234611034393,999.9,1504.3
2684,1617.7422263622284,999.9,1504.8
2686,1618.9513232707977,999.9,1504.7
2688,1620.1568324565887,999.9,1505.5
2690,1621.3554015159607,999.9,1505.4
2692,1622.5691254138947,999.9,1504.2
2694,1623.7661392688751,999.9,1503.7
2696,1624.9618091583252,999.9,1501.2
2698,1626.1588451862335,999.9,1501.1
2700,1627.3681671619415,999.9,1500.6
2702,1628.573570728302,999.9,1501.3
2704,1629.8113260269165,999.9,1501.8
2706,1631.0311841964722,999.9,1504.0
2708,1632.2444212436676,999.9,1501.6
2710,1633.4618062973022,999.9,1502.7
2712,1634.668783903122,999.9,1501.1
2714,1635.866449356079,999.9,1501.5
2716,1637.0657415390015,999.9,1498.5
2718,1638.2867064476013,999.9,1494.7
2720,1639.4853897094727,999.9,1492.0
2722,1640.6997604370117,999.9,1493.0
2724,1641.909035205841,999.9,1491.0
2726,1643.1349658966064,999.9,1491.7
2728,1644.3564186096191,999.9,1493.0
2730,1645.5577552318573,999.9,1491.9
2732,1646.7963802814484,999.9,1490.6
2734,1648.0134863853455,999.9,1491.6
2736,1649.2138628959656,999.9,1491.3
2738,1650.4392199516296,999.9,1492.3
2740,1651.6351630687714,999.9,1492.5
2742,1652.85187625885,999.9,1493.6
2744,1654.0626220703125,999.9,1491.0
2746,1655.272145986557,999.9,1489.4
2748,1656.4720392227173,999.9,1488.1
2750,1657.6923170089722,999.9,1486.7
2752,1658.9207026958466,999.9,1487.6
2754,1660.1324453353882,999.9,1487.3
2756,1661.338994026184,999.9,1488.8
2758,1662.561534166336,999.9,1487.8
2760,1663.7589166164398,999.9,1486.2
2762,1664.9674785137177,999.9,1486.2
2764,1666.1670541763306,999.9,1486.5
2766,1667.3694710731506,999.9,1482.9
2768,1668.5751776695251,999.9,1484.0
2770,1669.7887525558472,999.9,1481.6
2772,1670.9932713508606,999.9,1481.1
2774,1672.2037477493286,999.9,1478.4
2776,1673.4001321792603,999.9,1478.9
2778,1674.6146643161774,999.9,1481.1
2780,1675.8131175041199,999.9,1481.8
2782,1677.0182287693024,999.9,1480.8
2784,1678.2163262367249,999.9,1479.3
2786,1679.415032863617,999.9,1478.8
2788,1680.6162750720978,999.9,1476.6
2790,1681.8216547966003,999.9,1477.9
2792,1683.0432572364807,999.9,1477.8
2794,1684.2567830085754,999.9,1477.6
2796,1685.464575767517,999.9,1477.3
2798,1686.6630446910858,999.9,1478.6
2800,1687.865053653717,999.9,1477.5
2802,1689.0736327171326,999.9,1477.2
2804,1690.2836441993713,999.9,1478.8
2806,1691.4907021522522,999.9,1478.7
2808,1692.6874687671661,999.9,1479.3
2810,1693.8886966705322,999.9,1477.8
2812,1695.0962295532227,999.9,1477.5
2814,1696.3019664287567,999.9,1478.4
2816,1697.5158689022064,999.9,1476.6
2818,1698.7334144115448,999.9,1477.5
