Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
797,478.5223796367645,24,2913,0,197,0.5035733580589294,1003.091552734375,0,752,8.0,0,4.45111083984375,0,0,1102,0,0,0.0,996.755859375,835,,715.396240234375,3,7.666666666666667,0,0,,0,5.666666666666667
798,479.122442483902,16,2752,0,183,0.5044906735420227,933.4166870117188,0,641,6.333333333333333,0,4.401478290557861,0,0,1085,0,0,0.0,927.8658447265625,824,,675.857421875,3,8.0,0,0,,0,5.666666666666667
799,479.72068428993225,29,2940,0,217,0.5036373138427734,1021.7188110351562,0,716,10.0,0,4.3770751953125,0,0,1145,0,0,0.0,1014.6429443359375,827,,728.371337890625,6,8.333333333333334,0,0,,0,5.666666666666667
800,480.32094860076904,33,2911,0,206,0.5042986869812012,1023.89453125,0,745,4.333333333333333,0,4.3649749755859375,0,0,1121,0,0,0.0,1017.1935424804688,804,,727.7636108398438,2,7.666666666666667,0,0,,0,5.666666666666667
801,480.91930890083313,20,2885,0,204,0.503658652305603,1009.6331787109375,0,721,10.0,0,4.358949661254883,0,0,1122,0,0,0.0,1003.4624633789062,816,,722.6852416992188,2,7.333333333333333,0,0,,0,5.666666666666667
802,481.519268989563,26,2841,0,200,0.5042133331298828,1003.7784423828125,0,744,9.333333333333334,0,4.355943202972412,0,0,1062,0,0,0.0,996.4860229492188,805,,711.5719604492188,3,8.0,0,1,,0,5.666666666666667
803,482.1176688671112,25,2906,0,212,0.5037226676940918,1013.7141723632812,0,700,7.0,0,4.3544416427612305,0,0,1160,0,0,0.0,1007.3563842773438,807,,726.5036010742188,2,8.0,0,0,,0,5.666666666666667
804,482.71754264831543,22,2953,0,233,0.5043200254440308,1036.6826171875,0,732,8.666666666666666,0,4.353691101074219,0,0,1155,0,0,0.0,1029.8226318359375,807,,737.51513671875,4,7.666666666666667,0,0,,0,5.666666666666667
805,483.328759431839,31,2956,0,204,0.5040000081062317,1049.3072509765625,0,757,14.666666666666666,0,4.353315830230713,0,0,1178,0,0,0.0,1042.36474609375,782,,746.4586791992188,4,7.333333333333333,0,0,,0,5.666666666666667
806,483.9414415359497,24,2935,0,201,0.5038719773292542,1054.000244140625,0,786,9.333333333333334,0,4.353128433227539,0,0,1156,0,0,0.0,1046.8355712890625,761,,746.3529052734375,7,8.0,0,0,,0,5.666666666666667
807,484.54242420196533,26,2847,0,213,0.5035946369171143,1000.4793090820312,0,715,7.666666666666667,0,4.353034496307373,0,0,1084,0,0,0.0,993.3966064453125,802,,710.1712036132812,7,8.333333333333334,0,0,,0,5.666666666666667
808,485.1471219062805,23,2888,0,206,0.5036799907684326,1031.9892578125,0,781,11.666666666666666,0,4.352987766265869,0,0,1079,0,0,0.0,1024.957763671875,793,,728.93505859375,6,8.0,0,0,,0,5.666666666666667
809,485.74818682670593,23,2932,0,197,0.5032960176467896,1042.2430419921875,0,787,8.0,0,4.352963924407959,0,0,1081,0,0,0.0,1034.76953125,839,,738.72802734375,4,8.0,0,1,,0,5.666666666666667
810,486.35455083847046,26,2886,0,220,0.5039786696434021,1019.1351928710938,0,749,7.666666666666667,0,4.352952480316162,0,0,1081,0,0,0.0,1012.48046875,808,,722.0596923828125,2,7.666666666666667,0,0,,0,5.666666666666667
811,486.95641231536865,26,2902,0,190,0.5036799907684326,1039.3529052734375,0,776,9.333333333333334,0,4.352947235107422,0,0,1139,0,0,0.0,1032.66162109375,767,,738.2427368164062,4,8.333333333333334,0,0,,0,5.666666666666667
812,487.55964851379395,23,2943,0,202,0.5050026774406433,1038.45849609375,0,758,10.666666666666666,0,4.3529438972473145,0,0,1148,0,0,0.0,1031.9449462890625,809,,740.6526489257812,3,7.666666666666667,0,0,,0,5.666666666666667
813,488.1726586818695,18,2894,0,204,0.5037226676940918,1030.736328125,0,773,12.333333333333334,0,4.35294246673584,0,0,1101,0,0,0.0,1024.3009033203125,795,,732.0254516601562,3,8.0,0,0,,0,5.666666666666667
814,488.7720546722412,28,2877,0,210,0.5038506388664246,1012.716064453125,0,734,9.0,0,4.352941989898682,0,0,1095,0,0,0.0,1006.1597900390625,808,,720.0784301757812,2,7.666666666666667,0,0,,0,5.666666666666667
815,489.37037324905396,27,2958,0,211,0.503658652305603,1054.5950927734375,0,769,9.333333333333334,0,4.352941513061523,0,0,1165,0,0,0.0,1047.019287109375,782,,747.9766845703125,3,8.333333333333334,0,1,,0,5.666666666666667
816,489.9751732349396,29,2943,0,249,0.5050453543663025,1056.74755859375,0,797,7.666666666666667,0,4.352941513061523,0,0,1100,0,0,0.0,1048.8660888671875,761,,738.1039428710938,7,7.666666666666667,0,0,,0,5.666666666666667
817,490.5779857635498,29,2943,0,213,0.5038293600082397,1046.49462890625,0,780,13.333333333333334,0,4.352941513061523,0,0,1099,0,0,0.0,1039.0609130859375,815,,738.828369140625,7,8.0,0,0,,0,5.666666666666667
818,491.18034768104553,37,2955,0,238,0.5044906735420227,1046.00439453125,0,748,8.0,0,4.352941513061523,0,0,1146,0,0,0.0,1038.403564453125,781,,737.5606079101562,5,8.333333333333334,0,0,,0,5.666666666666667
819,491.784716129303,21,2963,0,243,0.5036159753799438,1059.4691162109375,0,797,8.666666666666666,0,4.352941513061523,0,0,1089,0,0,0.0,1051.3880615234375,807,,743.5149536132812,5,7.666666666666667,0,1,,0,5.666666666666667
820,492.397123336792,30,2907,0,241,0.5041706562042236,1026.7689208984375,0,754,0.0,0,4.352941513061523,0,0,1076,0,0,0.0,1019.9832763671875,806,,724.1845703125,0,7.666666666666667,0,0,,0,5.666666666666667
821,493.0001652240753,22,2926,0,233,0.5031253099441528,1043.8206787109375,0,761,7.0,0,4.352941513061523,0,0,1139,0,0,0.0,1036.9603271484375,768,,738.3745727539062,3,7.333333333333333,0,0,,0,5.666666666666667
822,493.59996819496155,29,2953,0,224,0.5051946640014648,1022.4072875976562,0,724,7.0,0,4.352941513061523,0,0,1103,0,0,0.0,1015.7167358398438,871,,728.9384155273438,2,8.333333333333334,0,0,,0,5.666666666666667
823,494.2003984451294,20,2916,0,214,0.5037866830825806,1062.4119873046875,0,733,9.333333333333334,0,4.22857141494751,0,0,1172,0,0,0.0,1055.0933837890625,774,,757.5241088867188,2,8.0,0,1,,0,6.0
824,494.802294254303,24,2909,0,230,0.5039786696434021,1057.3507080078125,0,788,9.666666666666666,0,4.289855003356934,0,0,1088,0,0,0.0,1050.2706298828125,776,,743.9453125,3,7.666666666666667,0,0,,0,5.666666666666667
825,495.4009530544281,25,2984,0,218,0.5037440061569214,1074.314453125,0,770,9.0,0,4.321167945861816,0,0,1200,0,0,0.0,1066.4080810546875,765,,761.5225830078125,5,7.333333333333333,0,1,,0,5.666666666666667
826,496.0035169124603,21,2965,0,216,0.5044053196907043,1060.930419921875,0,811,11.333333333333334,0,4.336996555328369,0,0,1080,0,0,0.0,1053.8485107421875,832,,748.604736328125,5,8.0,0,0,,0,5.666666666666667
827,496.601797580719,23,3001,0,213,0.5037013292312622,1083.0814208984375,0,829,9.333333333333334,0,4.344954013824463,0,0,1128,0,0,0.0,1075.5115966796875,800,,762.678955078125,8,8.0,0,0,,0,5.666666666666667
828,497.20168828964233,32,3013,0,218,0.5043626427650452,1074.32568359375,0,802,9.666666666666666,0,4.348944187164307,0,0,1143,0,0,0.0,1067.150146484375,815,,759.2879638671875,3,8.0,0,0,,0,5.666666666666667
829,497.80010533332825,24,2865,0,234,0.5037013292312622,1031.6246337890625,0,770,8.333333333333334,0,4.3509416580200195,0,0,1093,0,0,0.0,1023.6453247070312,738,,723.3349609375,5,8.0,0,1,,0,5.666666666666667
830,498.39952993392944,29,2935,0,205,0.5047680139541626,1023.6718139648438,0,723,10.666666666666666,0,4.351941108703613,0,0,1136,0,0,0.0,1016.8051147460938,837,,731.1402587890625,5,8.0,0,0,,0,5.666666666666667
831,499.0054666996002,25,2871,0,194,0.5028693079948425,1006.9073486328125,0,711,10.0,0,4.352441310882568,0,0,1118,0,0,0.0,1000.0687255859375,816,,719.7476806640625,7,8.0,0,0,,0,5.666666666666667
832,499.60425758361816,19,2889,0,201,0.5038719773292542,1014.3551635742188,0,712,8.0,0,4.352691173553467,0,0,1157,0,0,0.0,1007.3821411132812,796,,726.5547485351562,3,7.666666666666667,0,1,,0,5.666666666666667
833,500.2031934261322,21,2841,0,206,0.5036799907684326,1031.17724609375,0,727,9.0,0,4.228453636169434,0,0,1095,0,0,0.0,1024.8699951171875,791,,735.2205810546875,1,7.333333333333333,0,0,,0,6.0
834,500.8030626773834,20,2801,0,208,0.5046399831771851,989.8836059570312,0,685,8.333333333333334,0,4.289794445037842,0,0,1074,0,0,0.0,982.4424438476562,807,,705.712158203125,6,7.666666666666667,0,1,,0,5.666666666666667
835,501.4056203365326,23,2838,0,233,0.5040213465690613,1012.1658325195312,0,734,8.0,0,4.321136951446533,0,0,1073,0,0,0.0,1005.4773559570312,773,,715.2157592773438,2,7.666666666666667,0,0,,0,5.666666666666667
836,502.00777077674866,24,2779,0,201,0.5044693350791931,987.524658203125,0,719,9.333333333333334,0,4.336980819702148,0,0,1077,0,0,0.0,981.1216430664062,755,,701.5958862304688,3,7.666666666666667,0,0,,0,5.666666666666667
837,502.60686779022217,33,2697,0,194,0.5038293600082397,943.08349609375,0,657,11.0,0,4.344946384429932,0,0,1044,0,0,0.0,936.4539184570312,764,,671.8364868164062,5,7.333333333333333,0,0,,0,5.666666666666667
838,503.20810317993164,16,2803,0,201,0.5040000081062317,986.0758056640625,0,699,12.666666666666666,0,4.348939895629883,0,0,1107,0,0,0.0,979.6443481445312,774,,704.6646118164062,6,7.666666666666667,0,0,,0,5.666666666666667
839,503.80661630630493,25,2826,0,206,0.5033813118934631,989.605224609375,0,704,11.333333333333334,0,4.350939750671387,0,0,1082,0,0,0.0,983.3030395507812,807,,706.2740478515625,2,7.666666666666667,0,0,,0,5.666666666666667
840,504.4057478904724,19,2893,0,199,0.5046613216400146,1001.8585815429688,0,706,10.0,0,4.351940155029297,0,0,1110,0,0,0.0,995.7130126953125,856,,719.9231567382812,3,8.0,0,0,,0,5.666666666666667
841,505.0039985179901,19,2893,0,223,0.5038293600082397,1012.7499389648438,0,717,10.666666666666666,0,4.35244083404541,0,0,1119,0,0,0.0,1006.4097290039062,813,,722.7728271484375,2,7.666666666666667,0,0,,0,5.666666666666667
842,505.6040108203888,20,2906,0,211,0.5046826601028442,1008.40283203125,0,712,10.0,0,4.352690696716309,0,0,1102,0,0,0.0,1001.3057861328125,857,,721.1055297851562,3,8.0,0,1,,0,5.666666666666667
843,506.2063946723938,27,2825,0,223,0.5040213465690613,962.1848754882812,0,630,15.333333333333334,0,4.352815628051758,0,0,1088,0,0,0.0,955.1572875976562,854,,691.0114135742188,2,8.0,0,1,,0,5.666666666666667
844,506.806303024292,28,2621,0,170,0.5047680139541626,900.6030883789062,0,629,9.666666666666666,0,4.352878093719482,0,0,991,0,0,0.0,894.9267578125,801,,647.9264526367188,2,7.333333333333333,0,0,,0,5.666666666666667
845,507.4069480895996,25,2814,0,215,0.5038933157920837,978.8243408203125,0,685,9.0,0,4.352909564971924,0,0,1070,0,0,0.0,972.1278076171875,814,,697.5433349609375,5,7.666666666666667,0,0,,0,5.666666666666667
846,508.00681948661804,32,2983,0,236,0.5049600005149841,1053.5391845703125,0,773,8.666666666666666,0,4.352924823760986,0,0,1120,0,0,0.0,1046.4202880859375,820,,743.9585571289062,2,8.0,0,0,,0,5.666666666666667
847,508.6077892780304,24,2894,0,223,0.50408536195755,1020.5400390625,0,726,12.666666666666666,0,4.352932929992676,0,0,1136,0,0,0.0,1013.7470092773438,781,,725.309814453125,4,8.0,0,0,,0,5.666666666666667
848,509.2076966762543,28,2912,0,199,0.5046613216400146,1054.2825927734375,0,848,7.666666666666667,0,4.352936744689941,0,0,1040,0,0,0.0,1047.302734375,794,,739.1978149414062,3,8.0,0,0,,0,5.666666666666667
849,509.8059844970703,28,2917,0,239,0.5039786696434021,1041.5777587890625,0,785,8.666666666666666,0,4.352939128875732,0,0,1069,0,0,0.0,1034.2550048828125,792,,730.6674194335938,4,8.0,0,0,,0,5.666666666666667
850,510.4086027145386,24,2894,0,210,0.5048320293426514,1040.256591796875,0,774,7.0,0,4.352940082550049,0,0,1138,0,0,0.0,1032.1644287109375,739,,733.1500244140625,8,8.0,0,1,,0,5.666666666666667
851,511.0129222869873,30,2918,0,232,0.5034880042076111,1014.1414794921875,0,683,9.333333333333334,0,4.352940559387207,0,0,1159,0,0,0.0,1007.2019653320312,810,,723.975341796875,4,8.0,0,0,,0,5.666666666666667
852,511.6127727031708,20,2841,0,215,0.5041279792785645,989.7415161132812,0,708,14.0,0,4.352940559387207,0,0,1056,0,0,0.0,983.0020141601562,836,,704.5584716796875,6,8.333333333333334,0,0,,0,5.666666666666667
853,512.211245059967,21,2821,0,195,0.5035733580589294,999.048828125,0,742,6.0,0,4.352940559387207,0,0,1063,0,0,0.0,992.61181640625,796,,710.2479248046875,4,8.0,0,0,,0,5.666666666666667
854,512.8098423480988,23,2801,0,163,0.50408536195755,983.9183959960938,0,714,8.666666666666666,0,4.352940559387207,0,0,1092,0,0,0.0,977.6281127929688,803,,705.9944458007812,6,7.666666666666667,0,0,,0,5.666666666666667
855,513.4195606708527,34,2746,0,195,0.5037440061569214,978.3360595703125,0,734,9.333333333333334,0,4.352940559387207,0,0,1022,0,0,0.0,971.5055541992188,757,,690.0186767578125,4,7.0,0,0,,0,5.666666666666667
856,514.0210690498352,22,2537,0,171,0.5046613216400146,864.935791015625,0,653,8.333333333333334,0,4.4848480224609375,0,0,964,0,0,0.0,859.5233764648438,725,,617.1762084960938,2,7.333333333333333,0,0,,0,5.333333333333333
857,514.6189398765564,21,2842,0,209,0.5034880042076111,954.5779418945312,0,721,8.666666666666666,0,4.553845405578613,0,0,1078,0,0,0.0,948.3497314453125,809,,679.64892578125,4,7.666666666666667,0,0,,0,5.333333333333333
858,515.2187201976776,23,2911,0,182,0.5040213465690613,1009.226806640625,0,778,7.333333333333333,0,4.451127529144287,0,0,1097,0,0,0.0,1002.9954223632812,828,,719.373291015625,3,7.333333333333333,0,0,,0,5.666666666666667
859,515.8173449039459,21,2913,0,203,0.5035520195960999,1024.8697509765625,0,770,8.333333333333334,0,4.401486396789551,0,0,1106,0,0,0.0,1017.8005981445312,805,,726.4786376953125,8,8.0,0,0,,0,5.666666666666667
860,516.4172968864441,27,2862,0,212,0.5042986869812012,995.4764404296875,0,718,10.666666666666666,0,4.377079010009766,0,0,1077,0,0,0.0,988.6610717773438,823,,707.6805419921875,5,8.0,0,0,,0,5.666666666666667
861,517.0155556201935,25,2881,0,204,0.5035306811332703,1026.7294921875,0,767,11.333333333333334,0,4.364976406097412,0,0,1105,0,0,0.0,1019.7203369140625,774,,726.4260864257812,6,8.333333333333334,0,0,,0,5.666666666666667
862,517.6218936443329,24,2874,0,201,0.5044266581535339,997.1203002929688,0,700,7.333333333333333,0,4.358950138092041,0,0,1118,0,0,0.0,990.9409790039062,829,,715.3121948242188,2,8.333333333333334,0,0,,0,5.666666666666667
863,518.220151424408,33,2869,0,222,0.5037226676940918,1018.8713989257812,0,731,10.333333333333334,0,4.355943202972412,0,0,1137,0,0,0.0,1012.1483764648438,745,,721.7073364257812,1,8.0,0,0,,0,5.666666666666667
864,518.8344008922577,20,2891,0,226,0.5052160024642944,1021.8639526367188,0,745,8.0,0,4.3544416427612305,0,0,1106,0,0,0.0,1014.23095703125,788,,722.8081665039062,5,7.666666666666667,0,1,,0,5.666666666666667
865,519.4375560283661,26,2611,0,167,0.5038719773292542,914.8372802734375,0,651,7.333333333333333,0,4.353691101074219,0,0,1019,0,0,0.0,908.6572265625,742,,654.3824462890625,6,7.666666666666667,0,0,,0,5.666666666666667
866,520.040091753006,24,2712,0,174,0.5047680139541626,952.31640625,0,692,8.0,0,4.353315830230713,0,0,1054,0,0,0.0,946.4755859375,766,,681.67529296875,2,7.666666666666667,0,0,,0,5.666666666666667
867,520.6422989368439,16,2581,0,172,0.5041066408157349,888.1718139648438,0,618,6.0,0,4.353128433227539,0,0,987,0,0,0.0,882.7831420898438,785,,640.6883544921875,3,7.666666666666667,0,0,,0,5.666666666666667
868,521.2460634708405,22,2790,0,185,0.5049600005149841,976.3818969726562,0,704,6.333333333333333,0,4.353034496307373,0,0,1086,0,0,0.0,970.5614013671875,792,,699.9071655273438,1,7.333333333333333,0,0,,0,5.666666666666667
869,521.8452663421631,22,2867,0,186,0.5039359927177429,997.2308959960938,0,702,14.333333333333334,0,4.352987766265869,0,0,1123,0,0,0.0,991.26220703125,832,,717.85595703125,2,7.666666666666667,0,0,,0,5.666666666666667
870,522.4453313350677,23,2805,0,205,0.5035306811332703,990.1932373046875,0,703,6.0,0,4.352963924407959,0,0,1118,0,0,0.0,983.9715576171875,754,,706.5460815429688,2,7.666666666666667,0,0,,0,5.666666666666667
871,523.0520799160004,21,2849,0,226,0.5037440061569214,1002.3303833007812,0,735,9.0,0,4.352952480316162,0,0,1047,0,0,0.0,995.7060546875,817,,709.8369140625,3,7.666666666666667,0,0,,0,5.666666666666667
872,523.6678166389465,32,2919,0,216,0.5039146542549133,1035.5286865234375,0,754,10.333333333333334,0,4.352947235107422,0,0,1133,0,0,0.0,1028.8155517578125,783,,734.3123168945312,1,8.0,0,0,,0,5.666666666666667
873,524.2714388370514,28,2891,0,232,0.5033386945724487,1010.027099609375,0,689,7.666666666666667,0,4.3529438972473145,0,0,1152,0,0,0.0,1003.3831176757812,788,,720.43408203125,2,7.666666666666667,0,0,,0,5.666666666666667
874,524.8699107170105,23,2838,0,228,0.5038933157920837,1000.42529296875,0,718,7.0,0,4.35294246673584,0,0,1088,0,0,0.0,993.7727661132812,778,,709.2208251953125,3,7.666666666666667,0,0,,0,5.666666666666667
875,525.4683809280396,21,2908,0,203,0.5034239888191223,1023.3601684570312,0,756,9.333333333333334,0,4.352941989898682,0,0,1071,0,0,0.0,1016.5233154296875,851,,727.5971069335938,6,7.333333333333333,0,0,,0,5.666666666666667
876,526.0676391124725,25,2895,0,219,0.5047039985656738,1018.9625854492188,0,738,7.666666666666667,1,4.352941513061523,0,0,1085,0,0,2.3333333333333335,1009.255615234375,824,,720.88525390625,3,7.333333333333333,0,0,,0,5.666666666666667
877,526.6660482883453,26,2888,0,217,0.5037013292312622,1033.4371337890625,0,764,8.0,0,4.352941513061523,0,0,1109,0,0,0.0,1025.091796875,767,,728.493896484375,3,8.0,0,2,,0,5.666666666666667
878,527.265412569046,22,2929,0,199,0.5040213465690613,1025.4190673828125,0,742,9.0,0,4.352941513061523,0,0,1120,0,0,0.0,1019.27880859375,845,,734.1812744140625,1,7.666666666666667,0,0,,0,5.666666666666667
879,527.8669118881226,24,2857,0,227,0.5038933157920837,1009.4446411132812,0,739,4.333333333333333,0,4.352941513061523,0,0,1072,0,0,0.0,1002.8176879882812,793,,714.3414306640625,2,7.666666666666667,0,0,,0,5.666666666666667
880,528.4695777893066,27,2841,0,181,0.5049386620521545,1002.9873657226562,0,748,6.0,0,4.352941513061523,0,0,1074,0,0,0.0,996.4986572265625,807,,714.1779174804688,4,8.333333333333334,0,0,,0,5.666666666666667
881,529.076562166214,27,2857,0,192,0.5040213465690613,1000.7181396484375,0,726,10.0,0,4.352941513061523,0,0,1065,0,0,0.0,993.1636962890625,840,,712.0938110351562,6,8.0,0,1,,0,5.666666666666667
882,529.6783890724182,18,2852,0,219,0.5041919946670532,984.0581665039062,0,672,7.333333333333333,0,4.352941513061523,0,0,1106,0,0,0.0,977.7246704101562,833,,705.9030151367188,4,8.0,0,0,,0,5.666666666666667
883,530.2770569324493,29,2638,0,169,0.5038506388664246,896.9268798828125,0,596,9.0,0,4.352941513061523,0,0,1025,0,0,0.0,891.33984375,817,,649.9232177734375,2,7.666666666666667,0,0,,0,5.666666666666667
884,530.879310131073,27,2693,0,184,0.5042773485183716,928.5696411132812,0,655,7.666666666666667,0,4.352941513061523,0,0,993,0,0,0.0,921.7734985351562,830,,664.3540649414062,3,7.666666666666667,0,1,,0,5.666666666666667
885,531.4784798622131,23,2783,0,177,0.5038506388664246,931.0592041015625,0,678,8.0,0,4.484848976135254,0,0,1043,0,0,0.0,925.3107299804688,859,,670.42724609375,3,7.666666666666667,0,0,,0,5.333333333333333
886,532.0853822231293,25,2879,0,201,0.5045973062515259,997.6790771484375,0,743,9.0,0,4.417911052703857,0,0,1082,0,0,0.0,990.6408081054688,825,,709.535888671875,2,7.666666666666667,0,1,,0,5.666666666666667
887,532.6836242675781,27,2925,0,233,0.5038293600082397,1016.7528686523438,0,711,7.333333333333333,0,4.385185718536377,0,0,1144,0,0,0.0,1009.6014404296875,804,,722.555419921875,6,7.666666666666667,0,0,,0,5.666666666666667
888,533.2859830856323,24,2921,0,203,0.5044053196907043,1043.4251708984375,0,785,11.0,0,4.369004249572754,0,0,1139,0,0,0.0,1036.404052734375,764,,738.4055786132812,6,7.666666666666667,0,0,,0,5.666666666666667
889,533.8855016231537,25,2893,0,220,0.5035733580589294,975.8779907226562,0,681,8.0,0,4.493359088897705,0,0,1153,0,0,0.0,968.0947875976562,809,,697.2109375,3,7.666666666666667,0,2,,0,5.333333333333333
890,534.4843277931213,23,2902,0,234,0.5042773485183716,1010.8418579101562,0,753,7.666666666666667,0,4.422036170959473,0,0,1098,0,0,0.0,1004.3460083007812,793,,715.245361328125,1,7.666666666666667,0,0,,0,5.666666666666667
891,535.0826063156128,26,2861,0,214,0.5035946369171143,965.1983032226562,0,710,7.333333333333333,0,4.521241664886475,0,0,1101,0,0,0.0,958.7493896484375,806,,687.3405151367188,4,7.666666666666667,0,0,,0,5.333333333333333
892,535.682715177536,26,2881,0,247,0.5043413043022156,1001.8334350585938,0,746,9.333333333333334,0,4.435495853424072,0,0,1066,0,0,0.0,994.1592407226562,787,,702.6431884765625,9,8.0,0,0,,0,5.666666666666667
893,536.2810580730438,36,2821,0,206,0.503658652305603,981.0917358398438,0,705,7.333333333333333,0,4.3938307762146,0,0,1072,0,0,0.0,973.60498046875,798,,695.7887573242188,3,7.0,0,1,,0,5.666666666666667
894,536.8809158802032,33,2871,0,242,0.5042346715927124,963.3365478515625,0,684,10.333333333333334,0,4.506453037261963,0,0,1096,0,0,0.0,956.3237915039062,811,,682.8589477539062,5,8.333333333333334,0,0,,0,5.333333333333333
895,537.4799561500549,32,2907,0,206,0.5043413043022156,1003.9252319335938,0,739,6.666666666666667,0,4.428367614746094,0,0,1109,0,0,0.0,997.3781127929688,819,,714.30712890625,2,7.666666666666667,0,0,,0,5.666666666666667
896,538.0821866989136,24,2951,0,223,0.5046826601028442,1027.5462646484375,0,746,7.666666666666667,0,4.390330791473389,0,0,1112,0,0,0.0,1019.4885864257812,837,,727.7467651367188,8,8.0,0,1,,0,5.666666666666667
897,538.6804497241974,23,2883,0,182,0.5039786696434021,1001.2908325195312,0,721,10.666666666666666,0,4.371556282043457,0,0,1107,0,0,0.0,995.0372924804688,846,,718.7893676757812,4,8.0,0,0,,0,5.666666666666667
898,539.2829811573029,27,2853,0,201,0.5048320293426514,994.5994873046875,0,726,12.0,0,4.362228870391846,0,0,1059,0,0,0.0,987.9884033203125,836,,707.957275390625,4,8.0,0,0,,0,5.666666666666667
899,539.8849861621857,24,2773,0,206,0.5040000081062317,982.505126953125,0,715,9.0,0,4.357580184936523,0,0,1081,0,0,0.0,976.0855102539062,744,,697.3963012695312,3,7.666666666666667,0,0,,0,5.666666666666667
900,540.4886226654053,19,2886,0,225,0.504746675491333,1007.2265625,0,714,8.666666666666666,0,4.355259895324707,0,0,1111,0,0,0.0,1000.7667236328125,814,,718.1260986328125,3,8.0,0,0,,0,5.666666666666667
901,541.0869348049164,24,2847,0,210,0.5039786696434021,999.0101318359375,0,725,17.0,0,4.354099750518799,0,0,1073,0,0,0.0,992.6292724609375,813,,710.9794921875,2,7.666666666666667,0,0,,0,5.666666666666667
902,541.6893999576569,42,2836,0,188,0.5046399831771851,996.3734130859375,0,704,11.0,0,4.353520393371582,0,0,1124,0,0,0.0,989.07958984375,776,,709.9017944335938,1,8.333333333333334,0,1,,0,5.666666666666667
903,542.3011965751648,19,2831,0,197,0.5037013292312622,994.0814208984375,0,693,9.666666666666666,0,4.353230953216553,0,0,1145,0,0,0.0,987.6134033203125,771,,712.305419921875,6,7.666666666666667,0,0,,0,5.666666666666667
904,542.9010908603668,31,2806,0,178,0.5043839812278748,980.9097290039062,0,709,8.666666666666666,0,4.353085994720459,0,0,1064,0,0,0.0,974.3402099609375,819,,700.6434936523438,5,7.333333333333333,0,0,,0,5.666666666666667
905,543.499374628067,24,2792,0,214,0.5037226676940918,974.001953125,0,694,9.0,0,4.353013515472412,0,0,1043,0,0,0.0,967.444091796875,813,,692.8702392578125,4,7.666666666666667,0,0,,0,5.666666666666667
906,544.1143171787262,21,2833,0,194,0.5043413043022156,982.0369873046875,0,678,8.666666666666666,0,4.352977275848389,0,0,1117,0,0,0.0,975.3463745117188,820,,706.1521606445312,2,7.333333333333333,0,1,,0,5.666666666666667
907,544.7124259471893,25,2858,0,217,0.5032533407211304,1009.6541748046875,0,736,9.0,0,4.352959156036377,0,0,1073,0,0,0.0,1002.7288818359375,802,,715.0922241210938,5,8.0,0,0,,0,5.666666666666667
908,545.3106186389923,15,2855,0,226,0.5037440061569214,1011.216064453125,0,752,8.666666666666666,0,4.352950096130371,0,0,1048,0,0,0.0,1003.834228515625,809,,714.3399658203125,4,8.0,0,1,,0,5.666666666666667
909,545.9095742702484,18,2809,0,172,0.5033599734306335,964.369873046875,0,666,7.333333333333333,0,4.352945804595947,0,0,1085,0,0,0.0,958.8297729492188,866,,699.4176025390625,2,7.666666666666667,0,0,,0,5.666666666666667
910,546.5076711177826,34,2844,0,191,0.5036799907684326,1006.8094482421875,0,731,10.666666666666666,0,4.352942943572998,0,0,1092,0,0,0.0,999.0034790039062,789,,713.799560546875,6,7.666666666666667,0,1,,0,5.666666666666667
911,547.1068034172058,24,2844,0,218,0.5036373138427734,990.3642578125,0,694,7.666666666666667,0,4.352941989898682,0,0,1081,0,0,0.0,983.2410888671875,824,,705.917236328125,2,8.0,0,1,,0,5.666666666666667
912,547.7194738388062,23,2817,0,237,0.5045546889305115,999.58447265625,0,732,8.333333333333334,0,4.352941513061523,0,0,1066,0,0,0.0,992.6641845703125,755,,704.1080322265625,4,8.0,0,0,,0,5.666666666666667
913,548.3176753520966,24,2822,0,223,0.5037013292312622,978.7090454101562,0,671,12.0,0,4.352941513061523,0,0,1080,0,0,0.0,971.240966796875,818,,697.2754516601562,5,8.0,0,1,,0,5.666666666666667
914,548.933776140213,26,2857,0,198,0.5042346715927124,1008.9085693359375,0,749,11.333333333333334,0,4.352941513061523,0,0,1070,0,0,0.0,1002.3778686523438,811,,716.7727661132812,3,7.666666666666667,0,0,,0,5.666666666666667
915,549.5322003364563,34,2786,0,182,0.5037866830825806,976.0926513671875,0,706,9.0,0,4.352941513061523,0,0,1046,0,0,0.0,969.2587890625,812,,694.8760986328125,6,8.0,0,0,,0,5.666666666666667
916,550.1445615291595,26,2832,0,184,0.5042986869812012,985.0972290039062,0,705,7.0,0,4.352941513061523,0,0,1079,0,0,0.0,979.017578125,836,,706.6673583984375,2,7.666666666666667,0,0,,0,5.666666666666667
917,550.7428193092346,27,2856,0,190,0.5035520195960999,990.6647338867188,0,696,10.666666666666666,0,4.352941513061523,0,0,1083,0,0,0.0,983.8780517578125,853,,709.4575805664062,7,7.666666666666667,0,0,,0,5.666666666666667
