Counter,Time,PM2.5,PM10
1465,881.9504041671753,999.9,1366.3
1467,883.1542859077454,999.9,1364.0
1469,884.3525178432465,999.9,1361.8
1471,885.5564959049225,999.9,1360.9
1473,886.7657203674316,999.9,1360.1
1475,887.9725706577301,999.9,1360.0
1477,889.1836898326874,999.9,1358.7
1479,890.3799066543579,999.9,1358.1
1481,891.5763885974884,999.9,1356.6
1483,892.7767055034637,999.9,1357.2
1485,893.9731569290161,999.8,1355.5
1487,895.1688981056213,999.2,1354.4
1489,896.3681917190552,998.9,1352.9
1491,897.5686545372009,999.0,1353.6
1493,898.7860131263733,998.6,1353.5
1495,899.9896280765533,997.7,1352.5
1497,901.1988649368286,997.5,1350.8
1499,902.4038360118866,997.0,1349.9
1501,903.6100616455078,996.2,1348.7
1503,904.8169960975647,995.0,1346.8
1505,906.0168867111206,994.2,1347.3
1507,907.2133100032806,994.0,1346.8
1509,908.4090738296509,993.6,1345.6
1511,909.606516122818,993.1,1347.3
1513,910.801815032959,992.9,1346.2
1515,911.9998667240143,993.0,1346.5
1517,913.1970732212067,993.0,1346.0
1519,914.3931412696838,992.5,1344.6
1521,915.5963542461395,992.5,1343.9
1523,916.8046045303345,992.3,1342.8
1525,918.0142555236816,991.8,1339.6
1527,919.2248859405518,992.0,1340.0
1529,920.4366121292114,991.5,1341.0
1531,921.6530051231384,991.4,1340.6
1533,922.8519079685211,991.4,1339.5
1535,924.0492675304413,990.5,1335.0
1537,925.2619767189026,990.6,1334.7
1539,926.4584269523621,991.0,1334.9
1541,927.6592993736267,990.8,1334.9
1543,928.8567550182343,990.7,1334.0
1545,930.0609419345856,990.8,1332.6
1547,931.2788875102997,990.4,1332.3
1549,932.4765989780426,990.0,1333.4
1551,933.6912639141083,989.6,1331.9
1553,934.8985061645508,989.2,1329.8
1555,936.0956201553345,988.7,1329.0
1557,937.2978155612946,989.2,1328.9
1559,938.5043296813965,988.4,1327.0
1561,939.7202649116516,988.5,1326.5
1563,940.9213764667511,988.6,1325.1
1565,942.1339535713196,988.4,1322.9
1567,943.3415975570679,988.3,1322.6
1569,944.5531542301178,987.4,1322.2
1571,945.7621245384216,987.5,1319.7
1573,946.9741878509521,985.9,1316.3
1575,948.1726670265198,984.7,1314.3
1577,949.4029998779297,984.6,1315.0
1579,950.5998768806458,983.9,1312.9
1581,951.822496175766,983.2,1310.4
1583,953.0216665267944,983.0,1309.3
1585,954.229659318924,982.8,1310.3
1587,955.4358832836151,982.1,1308.4
1589,956.6402041912079,981.7,1307.6
1591,957.8440215587616,981.5,1307.3
1593,959.0461213588715,981.1,1305.6
1595,960.2480771541595,981.1,1306.0
1597,961.4555351734161,980.4,1305.1
1599,962.6597602367401,979.3,1302.9
1601,963.8629095554352,978.8,1300.9
1603,965.060266494751,978.0,1300.6
1605,966.2618975639343,977.7,1301.3
1607,967.4616911411285,977.2,1300.2
1609,968.6581676006317,976.8,1296.9
1611,969.8560717105865,975.7,1295.4
1613,971.0634450912476,975.6,1295.4
1615,972.2674069404602,976.1,1294.6
1617,973.4710636138916,974.5,1292.9
1619,974.6823663711548,974.1,1292.3
1621,975.8776106834412,973.8,1290.3
1623,977.0838823318481,973.7,1290.1
1625,978.2808146476746,973.7,1290.8
1627,979.5081939697266,973.0,1289.4
1629,980.7054331302643,973.3,1288.1
1631,981.9080545902252,972.0,1287.2
1633,983.1178646087646,972.5,1288.2
1635,984.3196303844452,972.3,1286.4
1637,985.540060043335,971.8,1284.7
1639,986.7419147491455,971.7,1284.1
1641,987.9390151500702,971.4,1283.6
1643,989.1419620513916,970.2,1282.3
1645,990.3410384654999,969.7,1279.3
1647,991.5367751121521,969.9,1280.4
1649,992.7471408843994,968.4,1277.3
1651,993.9449141025543,967.7,1274.0
1653,995.1460928916931,966.5,1272.4
1655,996.3513243198395,965.3,1270.9
1657,997.5596492290497,964.1,1267.5
1659,998.7655563354492,963.7,1266.6
1661,999.9707324504852,963.8,1267.0
1663,1001.176771402359,963.4,1265.8
1665,1002.3721280097961,963.3,1265.0
1667,1003.568407535553,963.4,1264.9
1669,1004.765212059021,963.2,1263.7
1671,1005.9625735282898,963.6,1262.9
1673,1007.1773564815521,963.4,1261.2
1675,1008.3751018047333,961.9,1259.5
1677,1009.5726923942566,962.6,1259.5
1679,1010.7699155807495,962.7,1259.5
1681,1011.9665231704712,961.9,1259.5
1683,1013.1709513664246,961.4,1258.6
1685,1014.3798673152924,960.8,1256.5
1687,1015.5811705589294,960.3,1254.6
1689,1016.7885935306549,959.7,1254.3
1691,1017.9872195720673,959.1,1253.8
1693,1019.1988704204559,959.0,1253.6
1695,1020.4148461818695,959.1,1252.8
1697,1021.6113238334656,958.5,1251.6
1699,1022.8097107410431,958.3,1250.5
1701,1024.0077090263367,958.0,1249.1
1703,1025.2074627876282,958.6,1247.7
1705,1026.4059331417084,958.2,1247.8
1707,1027.608327627182,957.3,1245.1
1709,1028.8078184127808,957.6,1244.8
1711,1030.0048575401306,957.5,1245.2
1713,1031.2030370235443,957.4,1245.6
1715,1032.4019541740417,957.8,1245.8
1717,1033.6011826992035,957.9,1246.9
1719,1034.8036761283875,957.5,1246.0
1721,1036.0052490234375,956.8,1243.7
1723,1037.2150654792786,956.1,1241.3
1725,1038.4117467403412,956.0,1241.2
1727,1039.6083567142487,955.0,1239.0
1729,1040.8070282936096,954.5,1238.6
1731,1042.0067222118378,953.7,1237.7
1733,1043.2175436019897,952.9,1237.1
1735,1044.432404756546,953.3,1236.9
1737,1045.6343564987183,952.6,1236.4
1739,1046.830283164978,950.8,1233.5
1741,1048.0265338420868,950.5,1232.3
1743,1049.2248840332031,950.2,1231.3
1745,1050.4340043067932,948.8,1228.8
1747,1051.6384155750275,947.7,1227.7
1749,1052.8350069522858,948.0,1227.9
1751,1054.0364725589752,948.3,1227.2
1753,1055.2484352588654,947.3,1225.6
1755,1056.4551014900208,946.8,1225.7
1757,1057.667994260788,947.0,1225.5
1759,1058.871376991272,946.1,1223.5
1761,1060.075162410736,945.5,1223.5
1763,1061.2837948799133,944.7,1223.0
1765,1062.4824359416962,944.9,1223.1
1767,1063.6795432567596,944.5,1222.5
1769,1064.8769707679749,944.2,1222.2
1771,1066.07368516922,944.0,1222.4
1773,1067.2999708652496,944.3,1221.9
1775,1068.4968359470367,943.6,1221.2
1777,1069.6934885978699,944.0,1220.7
1779,1070.893628358841,943.7,1220.5
1781,1072.0957214832306,942.9,1220.8
1783,1073.3011355400085,943.2,1220.6
1785,1074.4982285499573,942.5,1219.2
1787,1075.6941013336182,942.4,1218.5
1789,1076.9000544548035,942.0,1217.1
1791,1078.1074500083923,941.2,1214.3
1793,1079.3123965263367,941.1,1212.9
1795,1080.5175817012787,940.8,1212.5
1797,1081.7253608703613,940.2,1211.5
1799,1082.9234914779663,941.7,1211.8
1801,1084.1243362426758,941.1,1211.3
1803,1085.3221697807312,940.7,1210.2
1805,1086.5192773342133,941.6,1211.9
1807,1087.7181279659271,942.4,1211.6
1809,1088.9192826747894,941.3,1208.9
1811,1090.1239891052246,940.7,1207.7
1813,1091.3267805576324,940.8,1206.8
1815,1092.52881193161,940.5,1205.3
1817,1093.7390100955963,939.7,1204.0
1819,1094.9417226314545,939.5,1204.4
1821,1096.1546816825867,938.8,1203.4
1823,1097.3513572216034,938.3,1202.6
1825,1098.5633342266083,937.6,1200.7
1827,1099.7629783153534,936.9,1199.3
1829,1100.9701459407806,936.2,1197.9
1831,1102.1816234588623,935.9,1196.0
1833,1103.3903634548187,935.2,1193.4
1835,1104.5894992351532,934.9,1192.2
1837,1105.7982852458954,934.6,1192.6
1839,1107.0042209625244,934.3,1191.4
1841,1108.2156908512115,934.6,1190.1
1843,1109.4209513664246,934.0,1189.0
1845,1110.630214214325,933.9,1189.1
1847,1111.8405153751373,933.5,1188.0
1849,1113.0391430854797,932.8,1187.7
1851,1114.2371892929077,933.0,1188.8
1853,1115.4356544017792,931.9,1188.9
1855,1116.6377353668213,931.6,1188.7
1857,1117.8361067771912,930.8,1188.2
1859,1119.0347607135773,930.4,1188.5
1861,1120.2404799461365,931.1,1187.4
1863,1121.441890001297,930.6,1186.5
1865,1122.638349056244,930.3,1184.5
1867,1123.8347718715668,929.6,1183.4
1869,1125.0375065803528,929.6,1184.3
1871,1126.233226299286,929.8,1183.2
1873,1127.4295716285706,929.0,1183.2
1875,1128.6389980316162,928.4,1183.0
1877,1129.8387894630432,927.9,1181.7
1879,1131.036623954773,927.6,1180.9
1881,1132.2435960769653,927.3,1180.3
1883,1133.4472768306732,927.3,1179.5
1885,1134.6849925518036,926.9,1179.4
1887,1135.9031565189362,927.3,1179.2
1889,1137.1050226688385,926.6,1178.8
1891,1138.3114337921143,926.7,1178.3
1893,1139.5126464366913,926.3,1178.4
1895,1140.7151522636414,925.4,1177.3
1897,1141.9245295524597,924.8,1174.5
1899,1143.1351346969604,924.8,1174.6
1901,1144.3339717388153,923.8,1173.1
1903,1145.5328795909882,923.4,1173.2
1905,1146.7315089702606,922.6,1170.2
1907,1147.93727850914,922.1,1168.8
1909,1149.1430637836456,921.9,1167.4
1911,1150.3475835323334,920.9,1166.0
1913,1151.555876493454,921.1,1165.6
1915,1152.77521276474,920.6,1163.4
1917,1153.9802417755127,919.9,1161.6
1919,1155.178085565567,919.4,1160.1
1921,1156.375121831894,917.9,1159.4
1923,1157.573701620102,917.6,1159.0
1925,1158.799507856369,916.7,1159.0
1927,1159.9973158836365,916.9,1159.0
1929,1161.2169933319092,915.7,1156.0
1931,1162.4152812957764,915.4,1156.6
1933,1163.6187739372253,915.4,1154.4
1935,1164.8191754817963,915.3,1153.9
1937,1166.0210967063904,915.1,1153.0
1939,1167.227562904358,914.9,1152.0
1941,1168.425410270691,915.7,1152.5
1943,1169.622790336609,915.5,1152.3
1945,1170.825407743454,914.6,1150.8
1947,1172.0332202911377,914.7,1150.2
1949,1173.2384932041168,914.6,1149.5
1951,1174.4354848861694,913.4,1148.1
1953,1175.6325702667236,913.3,1147.7
1955,1176.8289711475372,912.9,1146.1
1957,1178.0332734584808,912.0,1143.6
1959,1179.2310132980347,911.8,1143.1
1961,1180.4270367622375,912.1,1143.0
1963,1181.6240005493164,911.7,1140.6
1965,1182.8210897445679,911.7,1142.3
1967,1184.0244636535645,911.7,1143.6
1969,1185.2320804595947,911.7,1143.7
1971,1186.4298264980316,911.7,1143.6
1973,1187.6340329647064,911.1,1141.7
1975,1188.838784456253,911.1,1141.9
1977,1190.038456916809,911.3,1140.5
1979,1191.2429828643799,910.8,1138.9
1981,1192.4427502155304,911.4,1138.6
1983,1193.6396894454956,910.8,1136.9
1985,1194.839118719101,911.0,1136.5
1987,1196.0386409759521,909.4,1135.1
1989,1197.2408990859985,910.6,1136.1
1991,1198.437980890274,909.2,1133.1
1993,1199.6400916576385,909.2,1133.2
1995,1200.8472685813904,908.1,1131.3
1997,1202.0577881336212,907.9,1131.4
1999,1203.2564117908478,907.7,1132.2
2001,1204.462218284607,906.6,1130.4
2003,1205.6717839241028,905.8,1129.4
2005,1206.880078792572,905.6,1129.0
2007,1208.0815014839172,904.9,1128.0
2009,1209.2824203968048,904.1,1126.2
2011,1210.4959139823914,904.1,1127.3
2013,1211.706708431244,903.4,1126.0
2015,1212.9162032604218,903.7,1126.8
2017,1214.123196363449,903.3,1127.0
2019,1215.3278472423553,901.9,1123.8
2021,1216.5371530056,901.2,1122.3
2023,1217.7476208209991,900.5,1121.4
2025,1218.9484932422638,900.0,1117.9
2027,1220.1491904258728,899.7,1115.8
2029,1221.3515779972076,898.9,1113.7
2031,1222.5495409965515,898.8,1113.4
2033,1223.7465891838074,898.6,1113.4
2035,1224.9435334205627,898.2,1111.2
2037,1226.1418035030365,898.1,1112.2
2039,1227.3516299724579,897.5,1112.7
2041,1228.5558381080627,897.2,1111.6
2043,1229.755453824997,896.6,1110.6
2045,1230.957584142685,896.1,1108.0
2047,1232.1599156856537,895.4,1106.7
2049,1233.361623764038,893.5,1105.5
2051,1234.5598616600037,893.9,1106.0
2053,1235.7733271121979,892.7,1105.1
2055,1236.9740581512451,892.5,1104.8
2057,1238.1820554733276,892.0,1103.8
2059,1239.3864612579346,890.7,1101.9
2061,1240.5898492336273,891.0,1102.7
2063,1241.789297580719,890.3,1101.1
2065,1242.9914174079895,890.4,1100.3
2067,1244.1959269046783,889.2,1098.4
2069,1245.3983278274536,889.6,1097.9
2071,1246.6040358543396,889.1,1095.9
2073,1247.8098766803741,888.8,1095.9
2075,1249.0205464363098,888.4,1095.0
2077,1250.2295501232147,888.4,1095.3
2079,1251.4281458854675,888.4,1095.9
2081,1252.637367963791,887.7,1096.0
2083,1253.840383052826,887.4,1095.8
2085,1255.0414683818817,887.0,1096.2
2087,1256.2412803173065,886.2,1095.0
2089,1257.4508187770844,886.6,1096.5
2091,1258.6589913368225,886.0,1094.6
2093,1259.8610343933105,886.5,1094.5
2095,1261.062639951706,885.4,1093.4
2097,1262.268699645996,885.0,1091.9
2099,1263.4732329845428,884.9,1091.0
2101,1264.6767990589142,884.1,1089.1
2103,1265.8811190128326,884.1,1088.8
2105,1267.0891621112823,883.0,1088.9
2107,1268.3077783584595,883.6,1087.1
2109,1269.5071470737457,883.9,1085.6
2111,1270.7107200622559,882.6,1083.4
2113,1271.9150943756104,882.9,1082.9
2115,1273.1169118881226,882.8,1082.7
2117,1274.3174962997437,882.1,1081.4
2119,1275.5183606147766,882.4,1080.6
2121,1276.7179114818573,881.5,1078.5
2123,1277.9186437129974,882.0,1079.7
2125,1279.1233546733856,881.6,1079.5
2127,1280.3277418613434,881.8,1080.0
2129,1281.5339868068695,881.3,1080.8
2131,1282.7344598770142,881.0,1079.4
2133,1283.9376282691956,881.0,1077.2
2135,1285.144742012024,880.6,1075.7
2137,1286.3504986763,880.1,1074.6
2139,1287.5524752140045,879.8,1074.1
2141,1288.7600553035736,880.3,1074.2
2143,1289.9644844532013,879.9,1074.1
2145,1291.1689822673798,879.5,1073.9
2147,1292.3737354278564,879.4,1073.3
2149,1293.5782721042633,878.8,1071.7
2151,1294.7839634418488,878.4,1071.9
2153,1295.987293958664,877.4,1070.7
2155,1297.1942059993744,877.6,1071.1
2157,1298.39746427536,877.1,1070.4
2159,1299.6007587909698,876.7,1069.2
2161,1300.8064467906952,876.3,1069.0
2163,1302.0073006153107,875.6,1069.5
2165,1303.2141590118408,875.9,1069.1
2167,1304.4211361408234,875.8,1069.2
2169,1305.620487689972,875.2,1068.5
2171,1306.8253576755524,876.3,1068.5
2173,1308.029646396637,876.2,1067.8
2175,1309.2340338230133,874.9,1066.3
2177,1310.4478163719177,874.2,1065.1
2179,1311.6556198596954,873.3,1064.0
2181,1312.856501340866,872.2,1062.2
2183,1314.0574429035187,871.2,1060.2
2185,1315.2579159736633,869.6,1057.5
2187,1316.4627981185913,869.6,1058.2
2189,1317.6658210754395,868.1,1055.4
2191,1318.8679134845734,867.7,1055.6
2193,1320.0660846233368,866.8,1055.9
2195,1321.264152288437,866.2,1055.0
2197,1322.470187664032,866.1,1054.6
2199,1323.6664090156555,865.6,1053.0
2201,1324.8688983917236,864.5,1051.5
2203,1326.0736832618713,863.8,1051.0
2205,1327.2719295024872,862.8,1049.0
2207,1328.4701826572418,862.5,1050.0
2209,1329.6721818447113,862.0,1047.9
2211,1330.8741552829742,861.3,1045.5
2213,1332.0740036964417,859.7,1043.4
2215,1333.2866649627686,858.6,1041.4
2217,1334.4869465827942,857.7,1040.1
2219,1335.6902163028717,857.0,1039.4
2221,1336.894300699234,856.3,1039.2
2223,1338.1017796993256,856.0,1036.6
2225,1339.300996541977,855.6,1034.5
2227,1340.5017883777618,854.9,1034.4
2229,1341.705462217331,854.6,1033.7
2231,1342.9093477725983,853.8,1034.1
2233,1344.11270236969,851.9,1032.5
2235,1345.3132922649384,852.8,1033.4
2237,1346.5166721343994,852.5,1033.9
2239,1347.718584537506,853.3,1034.8
2241,1348.9209673404694,853.3,1034.5
2243,1350.1201343536377,853.7,1033.8
2245,1351.3210816383362,854.7,1035.8
2247,1352.5192980766296,855.0,1034.3
2249,1353.7214341163635,855.6,1033.0
2251,1354.9232823848724,855.2,1032.0
2253,1356.1202845573425,855.0,1031.4
2255,1357.325225353241,854.3,1031.7
2257,1358.525707244873,853.0,1029.8
2259,1359.7409961223602,852.8,1030.4
2261,1360.9509913921356,852.6,1029.8
2263,1362.1659247875214,852.6,1028.1
2265,1363.3709599971771,853.3,1028.1
2267,1364.5861506462097,851.6,1024.9
2269,1365.7903146743774,851.1,1024.9
2271,1366.9934821128845,851.9,1026.1
2273,1368.1944262981415,852.6,1027.3
2275,1369.395287513733,852.9,1027.1
2277,1370.5948519706726,852.3,1026.3
2279,1371.7958705425262,852.1,1027.2
2281,1373.001975774765,852.8,1027.7
2283,1374.2058963775635,852.8,1028.5
2285,1375.4117443561554,852.3,1028.2
2287,1376.610046863556,852.1,1027.6
2289,1377.8157472610474,852.6,1027.6
2291,1379.016377210617,852.1,1026.1
2293,1380.2159667015076,852.2,1025.7
2295,1381.419145822525,851.6,1024.2
2297,1382.6239953041077,851.8,1022.9
2299,1383.8268930912018,850.5,1020.6
2301,1385.0300796031952,850.8,1020.6
2303,1386.230910539627,849.7,1021.3
2305,1387.4331107139587,848.7,1019.6
2307,1388.6360399723053,847.1,1018.0
2309,1389.8407747745514,847.0,1019.3
2311,1391.0438215732574,846.9,1019.5
2313,1392.253505706787,846.7,1018.3
2315,1393.4597227573395,847.6,1017.9
2317,1394.669055223465,848.7,1019.3
2319,1395.8772943019867,848.4,1018.6
2321,1397.0851063728333,848.3,1017.3
2323,1398.2861258983612,848.7,1017.1
2325,1399.4920055866241,847.1,1015.7
2327,1400.6965563297272,847.7,1015.8
2329,1401.8999030590057,847.5,1015.2
2331,1403.099709033966,846.4,1013.0
2333,1404.3038547039032,846.1,1011.5
2335,1405.500923871994,845.6,1011.6
2337,1406.7003943920135,845.9,1010.9
2339,1407.9015247821808,845.0,1007.6
2341,1409.0994005203247,844.2,1006.0
2343,1410.2976751327515,843.9,1005.5
2345,1411.4958424568176,842.9,1004.3
2347,1412.7009632587433,842.5,1002.8
2349,1413.9053828716278,841.6,1001.4
2351,1415.1100006103516,841.3,1001.6
2353,1416.3133125305176,841.5,1001.1
2355,1417.518991947174,840.8,1000.1
2357,1418.723708152771,840.3,999.9
2359,1419.9280858039856,840.3,1000.4
2361,1421.1300766468048,839.9,999.5
2363,1422.3344452381134,840.0,998.1
2365,1423.5377929210663,840.3,997.9
2367,1424.7423009872437,840.0,997.7
2369,1425.9469060897827,839.9,996.9
2371,1427.153887271881,839.5,996.2
2373,1428.357172012329,839.6,995.6
2375,1429.5616312026978,838.6,994.5
2377,1430.7642333507538,837.3,992.8
2379,1431.9668607711792,836.6,992.1
2381,1433.1675930023193,835.8,991.3
2383,1434.3721771240234,835.1,990.6
2385,1435.575353384018,834.4,988.6
2387,1436.7799227237701,833.6,987.9
2389,1437.9843249320984,833.5,986.7
2391,1439.1887755393982,832.9,986.8
2393,1440.393307209015,832.4,987.7
2395,1441.597778558731,832.2,986.3
2397,1442.8011331558228,832.4,988.0
2399,1444.0055100917816,832.9,989.5
2401,1445.205190896988,832.5,988.4
2403,1446.4057612419128,831.5,987.0
2405,1447.6064529418945,830.6,987.4
2407,1448.8110349178314,829.3,986.1
2409,1450.014225244522,828.8,985.9
2411,1451.2174797058105,828.2,983.6
2413,1452.4221334457397,827.3,981.4
2415,1453.6253831386566,827.7,981.5
2417,1454.826174736023,827.4,981.4
2419,1456.0309557914734,826.6,979.7
2421,1457.2364189624786,826.2,979.0
2423,1458.4370777606964,825.5,978.0
2425,1459.6352047920227,824.1,976.4
2427,1460.8334231376648,823.7,975.3
2429,1462.0305798053741,822.6,973.6
2431,1463.2350523471832,822.4,972.3
2433,1464.4382643699646,821.4,971.2
2435,1465.6365032196045,821.1,970.7
2437,1466.8348715305328,820.6,970.7
2439,1468.0331101417542,820.6,969.4
2441,1469.2313394546509,820.3,969.5
2443,1470.4295949935913,820.0,968.5
2445,1471.6340379714966,820.1,969.5
2447,1472.8334619998932,820.5,969.2
2449,1474.0319328308105,819.6,968.3
2451,1475.2301144599915,820.4,969.2
2453,1476.4385364055634,820.1,966.7
2455,1477.639053106308,819.6,966.9
2457,1478.8410754203796,819.0,965.7
2459,1480.0443186759949,818.4,963.5
2461,1481.249014377594,817.5,963.0
2463,1482.448477268219,817.5,963.3
2465,1483.6504912376404,818.2,962.7
2467,1484.8517365455627,818.2,962.9
2469,1486.0549249649048,817.3,960.3
2471,1487.2569148540497,816.3,959.1
2473,1488.458728313446,815.9,958.7
2475,1489.6633825302124,815.2,957.7
2477,1490.8616671562195,814.7,955.5
2479,1492.060872554779,813.3,953.7
2481,1493.2619469165802,812.6,954.1
2483,1494.465103149414,812.4,953.4
2485,1495.6633820533752,812.9,953.5
2487,1496.8614139556885,812.4,952.5
2489,1498.063512802124,812.2,952.3
2491,1499.264187335968,810.4,949.9
2493,1500.4664483070374,810.4,949.4
2495,1501.6680903434753,809.2,947.9
2497,1502.8689312934875,809.3,946.8
2499,1504.0735108852386,808.2,947.9
2501,1505.272987127304,808.0,948.2
2503,1506.4750709533691,807.3,946.7
2505,1507.6746490001678,806.5,945.2
2507,1508.8896911144257,806.0,944.7
2509,1510.1018822193146,805.3,943.7
2511,1511.308081150055,804.0,942.3
2513,1512.509404182434,803.7,942.3
2515,1513.712073802948,803.3,941.7
2517,1514.9140529632568,801.7,940.0
2519,1516.1125502586365,801.4,940.2
2521,1517.3108491897583,800.7,939.3
2523,1518.5090045928955,799.3,937.8
2525,1519.7075552940369,798.9,936.8
2527,1520.906043767929,799.1,936.9
2529,1522.1039597988129,798.9,938.3
2531,1523.301050901413,799.2,939.3
2533,1524.4979846477509,798.9,940.3
2535,1525.6949253082275,798.9,939.6
2537,1526.8933289051056,797.9,939.7
2539,1528.1020193099976,798.5,940.6
2541,1529.3050339221954,798.6,939.5
2543,1530.501853466034,797.6,939.0
2545,1531.7002029418945,796.8,937.7
2547,1532.8983461856842,796.9,937.7
2549,1534.09547996521,796.9,937.2
2551,1535.2941308021545,797.8,939.3
2553,1536.492288351059,796.8,938.1
2555,1537.6933641433716,796.9,938.1
2557,1538.8977000713348,795.8,937.5
2559,1540.1018977165222,795.6,935.7
2561,1541.3002572059631,794.8,934.0
2563,1542.4984245300293,793.5,933.4
2565,1543.696754693985,793.3,932.9
2567,1544.8937768936157,793.7,932.9
2569,1546.0921676158905,794.0,933.9
2571,1547.3071579933167,793.3,933.4
2573,1548.5107815265656,792.9,933.3
2575,1549.7152054309845,792.7,933.7
2577,1550.9173254966736,793.6,934.1
2579,1552.1217994689941,792.8,933.6
2581,1553.3262791633606,793.6,934.3
2583,1554.5296297073364,794.3,934.4
2585,1555.7339355945587,794.7,934.7
2587,1556.9372391700745,794.0,934.7
2589,1558.141746044159,794.1,933.6
2591,1559.344958305359,793.5,932.2
2593,1560.5498144626617,792.5,931.7
2595,1561.754076242447,792.5,931.9
2597,1562.9574534893036,792.0,931.1
2599,1564.1606874465942,792.2,931.2
2601,1565.3682825565338,791.5,930.1
2603,1566.5751028060913,791.6,929.1
2605,1567.7723779678345,791.1,928.5
2607,1568.9708123207092,791.0,928.3
2609,1570.1689569950104,791.1,928.6
2611,1571.3661255836487,791.4,927.9
2613,1572.564397573471,790.6,927.4
2615,1573.762661933899,790.2,926.9
2617,1574.9657454490662,790.1,925.8
2619,1576.1641857624054,790.3,925.4
2621,1577.3665935993195,790.1,925.1
2623,1578.5699920654297,790.5,925.3
2625,1579.7743957042694,790.6,925.4
2627,1580.97763133049,789.3,924.6
2629,1582.1833708286285,789.1,923.8
2631,1583.3864572048187,789.4,922.8
2633,1584.5884335041046,788.3,921.0
2635,1585.7933712005615,788.3,918.8
2637,1586.991128206253,787.9,917.8
2639,1588.1892538070679,787.5,916.5
2641,1589.3862299919128,785.7,914.5
2643,1590.5831925868988,785.1,914.0
2645,1591.7816095352173,784.3,912.7
2647,1592.986350774765,783.6,911.3
2649,1594.1897525787354,783.0,909.8
2651,1595.395493030548,782.0,908.7
2653,1596.6001892089844,782.3,907.8
2655,1597.8017694950104,780.3,905.6
2657,1599.0000684261322,780.6,904.6
2659,1600.1974802017212,780.7,903.9
2661,1601.4022178649902,780.1,903.0
2663,1602.6065828800201,779.4,903.3
2665,1603.8111588954926,779.4,903.2
2667,1605.0208055973053,778.8,902.2
2669,1606.2198729515076,778.2,901.9
2671,1607.4164836406708,777.6,901.5
2673,1608.6136014461517,778.6,902.1
2675,1609.810460805893,778.5,901.7
2677,1611.009155035019,778.6,902.4
2679,1612.2070698738098,777.1,900.5
2681,1613.4133994579315,776.6,898.9
2683,1614.617909193039,775.9,898.4
2685,1615.8224856853485,775.2,897.7
2687,1617.0257694721222,774.4,895.9
2689,1618.2299721240997,773.3,895.2
2691,1619.4270887374878,773.6,895.3
2693,1620.6240317821503,773.8,895.3
2695,1621.821126461029,772.5,894.7
2697,1623.0181849002838,771.3,892.6
2699,1624.2219936847687,770.9,891.5
2701,1625.4263553619385,770.3,890.4
2703,1626.6230902671814,769.6,889.7
2705,1627.820080757141,769.8,889.5
2707,1629.0199286937714,770.1,889.0
2709,1630.218008518219,769.8,889.2
2711,1631.4150221347809,770.8,889.9
2713,1632.6131682395935,770.6,889.2
2715,1633.8129351139069,770.7,888.7
2717,1635.0111932754517,770.7,888.5
2719,1636.2098951339722,769.5,886.9
2721,1637.409316778183,769.1,886.7
2723,1638.6124033927917,767.7,883.7
2725,1639.8117110729218,767.3,884.5
2727,1641.015147447586,767.2,884.5
2729,1642.2173295021057,766.1,882.8
2731,1643.4192202091217,765.4,882.0
2733,1644.6212751865387,764.4,880.6
2735,1645.8207685947418,764.2,879.1
2737,1647.022632598877,763.1,877.4
2739,1648.2234473228455,764.3,877.6
2741,1649.4240851402283,763.4,877.6
2743,1650.6275417804718,763.7,877.4
2745,1651.8295488357544,763.7,876.6
2747,1653.0328533649445,763.8,876.4
2749,1654.2350149154663,763.8,875.8
2751,1655.4359033107758,762.1,873.4
2753,1656.6470475196838,762.0,872.2
2755,1657.8492164611816,762.7,871.9
2757,1659.0526773929596,762.9,872.1
2759,1660.2572746276855,762.4,871.5
2761,1661.4610514640808,763.6,872.5
2763,1662.6620676517487,763.5,871.2
2765,1663.8629195690155,762.7,870.7
2767,1665.0640709400177,761.8,870.3
2769,1666.2674787044525,761.8,870.6
2771,1667.4744937419891,761.2,869.2
2773,1668.6815464496613,760.3,868.7
2775,1669.8846259117126,760.1,868.9
2777,1671.0902395248413,759.9,868.9
2779,1672.290854692459,760.2,869.4
2781,1673.4966034889221,759.4,868.4
2783,1674.6985158920288,760.8,870.4
2785,1675.8993384838104,760.8,868.5
2787,1677.0987758636475,758.8,866.4
2789,1678.3113043308258,758.5,866.1
2791,1679.530428647995,757.6,865.4
2793,1680.7327830791473,756.9,865.1
2795,1681.936853170395,755.6,864.1
2797,1683.1403064727783,756.1,863.6
2799,1684.3410897254944,754.7,863.5
2801,1685.5455422401428,755.1,863.2
2803,1686.7446274757385,754.7,862.6
2805,1687.9432978630066,753.5,862.0
2807,1689.1452395915985,752.9,862.0
2809,1690.3498911857605,752.5,860.8
2811,1691.5504035949707,751.9,861.2
2813,1692.7537126541138,751.6,860.8
2815,1693.9544270038605,750.8,860.0
2817,1695.16060090065,750.3,859.4
2819,1696.361539363861,750.7,859.4
2821,1697.5609316825867,749.3,857.2
2823,1698.767441034317,749.1,858.3
2825,1699.9695913791656,749.1,857.1
2827,1701.1701712608337,749.0,856.1
2829,1702.3698554039001,749.0,855.4
2831,1703.5693123340607,747.8,854.4
2833,1704.7688519954681,747.2,853.2
2835,1705.967127084732,746.6,851.7
2837,1707.1653764247894,746.1,850.9
2839,1708.3648467063904,744.7,849.1
