Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
306,183.45635962486267,0.0,764.5186767578125,2,5.333333333333333,0,16.0,106,7.333333333333333,9,455,0,,0,761.0263671875,0,2525,1014,4.571533679962158,0,0,0,580.7137451171875,939,0,,0,0.5043200254440308,0
307,184.05473613739014,0.0,662.2282104492188,1,5.666666666666667,0,8.333333333333334,68,7.666666666666667,6,382,0,,0,659.580810546875,0,2160,854,4.459560394287109,0,0,0,508.67279052734375,849,0,,0,0.503658652305603,0
308,184.6560778617859,0.0,803.3409423828125,0,5.666666666666667,0,0.0,91,7.333333333333333,12,518,0,,0,799.7987060546875,0,2480,978,4.405605792999268,0,0,0,603.0020751953125,881,0,,0,0.5043413043022156,0
309,185.25432753562927,0.0,716.6644287109375,1,5.333333333333333,0,7.0,80,7.0,5,431,0,,0,713.7518310546875,0,2316,950,4.512638092041016,0,0,0,546.4495849609375,849,0,,0,0.5035306811332703,0
310,185.85272979736328,0.0,751.8547973632812,1,5.666666666666667,0,8.333333333333334,73,8.0,4,447,0,,0,748.9406127929688,0,2427,942,4.431351661682129,0,0,0,576.5020141601562,960,0,,0,0.5039146542549133,0
311,186.4515779018402,0.0,866.8670043945312,0,5.666666666666667,0,0.0,95,7.666666666666667,8,549,0,,0,863.2625122070312,0,2680,1059,4.391796112060547,0,0,0,653.882080078125,969,0,,0,0.5034453272819519,0
312,187.05140900611877,0.0,796.2274169921875,0,5.666666666666667,0,0.0,97,7.333333333333333,7,474,0,,0,792.922119140625,0,2491,995,4.3722825050354,0,0,0,604.0205688476562,918,0,,0,0.50408536195755,0
313,187.64973902702332,0.0,723.4376831054688,1,5.333333333333333,0,8.333333333333334,81,7.333333333333333,5,457,0,,0,720.4180908203125,0,2352,869,4.495092391967773,0,0,0,549.7740478515625,939,0,,0,0.5034239888191223,0
314,188.24871444702148,0.0,792.4927978515625,1,5.666666666666667,0,8.333333333333334,103,7.333333333333333,2,494,0,,0,789.126953125,0,2476,996,4.422874927520752,0,0,0,597.6897583007812,880,0,,0,0.5046399831771851,0
315,188.85126638412476,0.0,839.093994140625,2,5.666666666666667,0,8.0,107,8.0,11,520,0,,0,835.1182250976562,0,2563,1065,4.387629508972168,0,0,0,628.8307495117188,858,0,,0,0.5040213465690613,0
316,189.45374727249146,0.0,835.9476318359375,1,5.666666666666667,0,8.333333333333334,106,8.0,9,521,0,,0,832.1639404296875,0,2558,1039,4.3702168464660645,0,0,0,627.371337890625,882,0,,0,0.5045760273933411,0
317,190.05356073379517,0.0,842.7366333007812,0,5.333333333333333,0,0.0,116,7.666666666666667,9,548,0,,0,838.9647827148438,0,2651,1049,4.494000434875488,0,0,0,631.0399169921875,929,0,,0,0.5040213465690613,0
318,190.6573770046234,0.0,804.0967407226562,1,5.333333333333333,0,21.666666666666668,101,7.666666666666667,9,516,0,,0,800.5393676757812,0,2576,1057,4.558559417724609,0,0,0,605.4891967773438,892,0,,0,0.5047680139541626,0
319,191.2593228816986,0.0,853.3363037109375,2,5.666666666666667,0,9.666666666666666,118,7.666666666666667,8,565,0,,0,849.2269897460938,0,2617,1050,4.453377723693848,0,0,0,634.55322265625,874,0,,0,0.5036799907684326,0
320,191.86046290397644,0.0,871.6328125,1,5.666666666666667,0,14.666666666666666,111,7.666666666666667,11,600,0,,0,867.4603881835938,0,2631,1016,4.402586936950684,0,0,0,645.2152099609375,892,0,,0,0.5048106908798218,0
321,192.46155714988708,0.0,805.8810424804688,1,5.333333333333333,0,9.0,101,8.0,7,531,0,,0,802.2984619140625,0,2546,1002,4.511053562164307,0,0,0,604.583251953125,904,0,,0,0.5040213465690613,0
322,193.06390690803528,0.0,655.9546508789062,0,5.333333333333333,0,0.0,69,7.0,1,401,0,,0,653.5732421875,0,2186,854,4.567316055297852,0,0,0,503.5777587890625,861,0,,0,0.5046613216400146,0
323,193.66234421730042,0.0,748.47119140625,2,5.666666666666667,0,8.333333333333334,107,7.333333333333333,6,452,0,,1,744.252197265625,0,2389,931,4.457552433013916,0,0,0,564.1072387695312,890,0,,0,0.5039786696434021,0
324,194.26475548744202,0.0,806.26318359375,0,5.666666666666667,0,0.0,90,7.666666666666667,14,481,0,,0,802.8052368164062,0,2573,994,4.40462589263916,0,0,0,613.1563720703125,994,0,,0,0.5046186447143555,0
325,194.86437606811523,0.0,805.0742797851562,2,5.333333333333333,0,15.333333333333334,97,7.333333333333333,8,501,0,,0,801.4891357421875,0,2592,1027,4.512124061584473,0,0,0,609.4201049804688,957,0,,0,0.5040213465690613,0
326,195.46802377700806,0.0,823.337890625,0,5.666666666666667,0,0.0,101,7.666666666666667,10,519,0,,0,819.7669067382812,0,2599,1002,4.431103229522705,0,0,0,620.9240112304688,967,0,,0,0.504746675491333,0
327,196.07035875320435,0.0,763.1821899414062,1,5.333333333333333,0,9.0,87,7.333333333333333,5,483,0,,0,760.0108032226562,0,2474,960,4.525975704193115,0,0,0,579.1411743164062,938,0,,0,0.5040213465690613,0
328,196.67276811599731,0.0,782.7911987304688,0,5.333333333333333,0,0.0,90,7.333333333333333,6,513,0,,0,779.5967407226562,0,2535,1003,4.574952602386475,0,0,0,591.6066284179688,923,0,,0,0.5045973062515259,0
329,197.27082514762878,0.0,802.5625,0,5.333333333333333,0,0.0,108,7.666666666666667,9,534,0,,0,799.0130615234375,0,2573,1036,4.599839687347412,0,0,0,601.295166015625,886,0,,0,0.5037226676940918,0
330,197.87198209762573,0.0,795.9462890625,0,5.666666666666667,0,0.0,102,7.333333333333333,3,503,0,,0,792.6854858398438,0,2526,1003,4.472986221313477,0,0,0,601.2216796875,915,0,,0,0.5048533082008362,0
331,198.47307300567627,0.0,790.8264770507812,1,5.666666666666667,0,6.333333333333333,91,8.0,6,479,0,,0,787.5103759765625,0,2519,968,4.412147045135498,0,0,0,601.286376953125,974,0,,0,0.5040426850318909,0
332,199.07554173469543,0.0,783.98974609375,1,5.666666666666667,0,3.6666666666666665,119,7.333333333333333,9,452,0,,0,780.3455200195312,0,2467,991,4.3823442459106445,0,0,0,592.154541015625,895,0,,0,0.5045546889305115,0
333,199.68623900413513,0.0,801.5189819335938,0,5.666666666666667,0,0.0,83,7.666666666666667,10,470,0,,2,796.7507934570312,0,2502,1012,4.367593765258789,0,0,0,608.2866821289062,925,0,,0,0.5038080215454102,0
334,200.28633570671082,0.0,872.103271484375,1,5.666666666666667,0,8.333333333333334,112,7.333333333333333,9,541,0,,0,858.2047729492188,0,2616,1068,4.360254764556885,0,0,0,644.6980590820312,884,1,,0,0.5046613216400146,0
335,200.89555072784424,0.0,858.3667602539062,3,5.666666666666667,0,10.0,121,7.666666666666667,9,533,0,,0,854.0911865234375,0,2582,1075,4.356595039367676,0,0,0,639.8295288085938,841,0,,0,0.5035306811332703,0
336,201.5091106891632,0.0,820.2522583007812,0,5.666666666666667,0,0.0,92,7.666666666666667,10,488,0,,0,816.8295288085938,0,2546,1032,4.354767322540283,0,0,0,622.2138671875,924,0,,0,0.5041919946670532,0
337,202.10746502876282,0.0,874.8302001953125,2,5.333333333333333,0,12.333333333333334,132,8.0,6,568,0,,0,870.638427734375,0,2695,1122,4.4858174324035645,0,0,0,650.9134521484375,865,0,,0,0.5034239888191223,0
338,202.70554566383362,0.0,913.8055419921875,0,5.666666666666667,0,0.0,123,7.333333333333333,8,641,0,,0,909.5599975585938,0,2711,1090,4.418380260467529,0,0,0,673.1172485351562,849,0,,0,0.5035093426704407,0
339,203.30906081199646,0.0,832.9013671875,2,5.666666666666667,0,13.666666666666666,98,8.0,13,549,0,,0,828.8589477539062,0,2547,969,4.385416507720947,0,0,0,621.3232421875,916,0,,0,0.503658652305603,0
340,203.91237592697144,0.0,860.5216674804688,0,5.666666666666667,0,0.0,112,8.333333333333334,12,528,0,,1,855.9049072265625,0,2647,1065,4.369118690490723,0,0,0,645.6083984375,929,0,,0,0.5047039985656738,0
341,204.51069355010986,0.0,855.2041015625,2,5.333333333333333,0,7.666666666666667,107,8.0,7,571,0,,0,851.2535400390625,0,2632,1091,4.493419647216797,0,0,0,637.6505126953125,854,0,,0,0.5037226676940918,0
342,205.11065554618835,0.0,852.7645263671875,1,5.666666666666667,0,7.666666666666667,92,8.333333333333334,13,539,0,,1,848.2236328125,0,2642,1076,4.422065258026123,0,0,0,640.8580932617188,920,0,,0,0.5049600005149841,0
343,205.71159100532532,0.0,822.2284545898438,0,5.666666666666667,0,0.0,93,8.0,8,486,0,,0,818.8848876953125,0,2557,1074,4.387231349945068,0,0,0,624.4097290039062,896,0,,0,0.5039146542549133,0
344,206.31085085868835,0.0,832.5575561523438,1,5.666666666666667,0,7.0,111,7.333333333333333,10,526,0,,0,828.6664428710938,0,2545,1006,4.37001895904541,0,0,0,622.742919921875,891,0,,0,0.5039146542549133,0
345,206.90962529182434,0.0,786.5173950195312,0,5.333333333333333,0,0.0,103,7.333333333333333,5,486,0,,0,783.2509155273438,0,2517,1002,4.493895053863525,0,0,0,595.3816528320312,921,0,,0,0.5034026503562927,0
346,207.50822162628174,0.0,758.77294921875,1,5.666666666666667,0,15.0,84,7.666666666666667,3,489,0,,1,754.859375,0,2383,896,4.422295093536377,0,0,0,572.0283203125,909,0,,0,0.5038506388664246,0
347,208.11504244804382,0.0,809.7777709960938,0,5.333333333333333,0,0.0,110,7.666666666666667,9,512,0,,0,806.22216796875,0,2575,1039,4.521377086639404,0,0,0,609.2538452148438,905,0,,0,0.5030826926231384,0
348,208.72534584999084,0.0,851.308837890625,1,5.666666666666667,0,9.666666666666666,95,7.333333333333333,7,560,0,,0,847.6101684570312,0,2610,1065,4.435560703277588,0,0,0,637.9165649414062,882,0,,0,0.5040213465690613,0
349,209.33504343032837,0.0,896.7688598632812,0,5.666666666666667,0,0.0,118,7.666666666666667,15,562,0,,0,892.6232299804688,0,2753,1109,4.393862724304199,0,0,0,671.3961181640625,949,0,,0,0.5035946369171143,0
350,209.9481818675995,0.0,854.4998168945312,0,5.333333333333333,0,0.0,125,8.0,7,573,0,,0,850.6152954101562,0,2662,1064,4.5064697265625,0,0,0,635.9229736328125,893,0,,0,0.5046826601028442,0
351,210.5453815460205,0.0,844.1221923828125,3,5.666666666666667,0,6.666666666666667,110,8.0,9,526,0,,0,840.0632934570312,0,2633,1041,4.428375244140625,0,0,0,634.0956420898438,944,0,,0,0.5028693079948425,0
352,211.14403820037842,0.0,882.637451171875,1,5.333333333333333,0,11.0,110,7.666666666666667,12,602,0,,1,877.7844848632812,0,2710,1128,4.524552822113037,0,0,0,654.5506591796875,856,0,,0,0.5036799907684326,0
353,211.7434995174408,0.0,817.5521240234375,2,5.666666666666667,0,5.333333333333333,88,7.666666666666667,7,524,0,,0,813.9515991210938,0,2545,1020,4.4370880126953125,0,0,0,615.9237670898438,904,0,,0,0.5040426850318909,0
354,212.34311318397522,0.0,845.4920043945312,0,5.666666666666667,0,0.0,113,8.0,10,536,0,,0,841.6862182617188,0,2602,1036,4.394611835479736,0,0,0,633.18359375,907,0,,0,0.5044479966163635,0
355,212.9413402080536,0.0,878.4409790039062,0,5.666666666666667,0,0.0,91,7.333333333333333,11,574,0,,1,873.9095458984375,0,2666,1052,4.3736772537231445,0,0,0,657.58935546875,937,0,,0,0.5035306811332703,0
356,213.54115867614746,0.0,920.5643920898438,2,5.666666666666667,0,13.666666666666666,129,8.0,12,604,0,,0,915.9547119140625,0,2732,1124,4.363284587860107,0,0,0,680.7233276367188,861,0,,0,0.5040213465690613,0
357,214.13967394828796,0.0,835.0723266601562,1,5.333333333333333,0,11.0,118,8.0,9,556,0,,0,831.11328125,0,2550,1067,4.490332126617432,0,0,0,619.6903076171875,799,0,,0,0.5030826926231384,0
358,214.7400782108307,0.0,839.9258422851562,0,5.666666666666667,0,0.0,112,7.666666666666667,12,531,0,,0,836.1087646484375,0,2603,1048,4.42056941986084,0,0,0,629.3388061523438,900,0,,0,0.5049600005149841,0
359,215.3472192287445,0.0,869.3051147460938,1,5.666666666666667,0,11.0,138,7.666666666666667,11,530,0,,0,865.0706176757812,0,2683,1072,4.3864946365356445,0,0,0,649.7014770507812,931,0,,0,0.5039573311805725,0
360,215.96215915679932,0.0,893.575439453125,4,5.666666666666667,0,8.666666666666666,124,7.333333333333333,8,579,0,,0,889.0159301757812,0,2675,1102,4.369653701782227,0,0,0,662.790283203125,858,0,,0,0.5047680139541626,0
361,216.56833910942078,0.0,920.5525512695312,2,5.666666666666667,0,7.666666666666667,131,7.666666666666667,12,606,0,,1,915.138916015625,0,2706,1125,4.361281394958496,0,0,0,677.9530639648438,829,0,,0,0.50327467918396,0
362,217.17275762557983,0.0,839.7905883789062,3,5.666666666666667,0,8.666666666666666,121,8.0,6,554,0,,0,835.562255859375,0,2528,982,4.357107162475586,0,0,0,622.3021850585938,862,0,,0,0.5049386620521545,0
363,217.77424097061157,0.0,863.1323852539062,3,5.333333333333333,0,8.666666666666666,130,7.666666666666667,8,560,0,,0,858.809326171875,0,2670,1091,4.487058639526367,0,0,0,641.873291015625,878,0,,0,0.5032106637954712,0
364,218.37362623214722,0.0,864.3853149414062,0,5.333333333333333,0,0.0,127,8.0,16,581,0,,0,860.1888427734375,0,2698,1103,4.554985046386719,0,0,0,641.0296630859375,871,0,,0,0.5035093426704407,0
365,218.98140501976013,0.0,902.15966796875,0,5.666666666666667,0,0.0,147,8.0,15,603,0,,0,897.5975952148438,0,2737,1099,4.451671600341797,0,0,0,664.6093139648438,873,0,,0,0.5034880042076111,0
366,219.5927770137787,0.0,831.4415283203125,1,5.333333333333333,0,5.0,103,7.666666666666667,7,569,0,,0,827.710693359375,0,2589,1054,4.536680698394775,0,0,0,619.835693359375,855,0,,0,0.5043413043022156,0
367,220.19848656654358,0.0,802.263427734375,3,5.333333333333333,0,8.666666666666666,120,7.666666666666667,12,506,0,,0,798.2125854492188,0,2568,1064,4.580414772033691,0,0,0,600.4036865234375,863,0,,0,0.5034453272819519,0
368,220.80354595184326,0.0,868.6900024414062,0,5.666666666666667,0,0.0,146,8.0,7,569,0,,0,864.5529174804688,0,2697,1049,4.463781833648682,0,0,0,644.8414306640625,926,0,,0,0.5040640234947205,0
369,221.417067527771,0.0,902.3937377929688,1,5.666666666666667,0,8.333333333333334,129,7.666666666666667,16,580,0,,1,897.15576171875,0,2730,1117,4.4076642990112305,0,0,0,668.6552124023438,886,0,,0,0.5035733580589294,0
370,222.01561832427979,0.0,893.57568359375,2,5.333333333333333,0,8.0,131,7.666666666666667,13,622,0,,0,889.0038452148438,0,2734,1097,4.5137176513671875,0,0,0,658.1299438476562,869,0,,0,0.50408536195755,0
371,222.62530398368835,0.0,871.6535034179688,1,5.666666666666667,0,10.333333333333334,135,7.666666666666667,14,577,0,,0,867.2174072265625,0,2646,1055,4.4318718910217285,0,0,0,643.8154907226562,864,0,,0,0.5034880042076111,0
372,223.23789620399475,0.0,914.9893188476562,1,5.666666666666667,0,8.333333333333334,149,8.0,13,593,0,,0,910.3302001953125,0,2769,1103,4.392052173614502,0,0,0,676.3054809570312,910,0,,0,0.5044053196907043,0
373,223.83652591705322,0.0,848.9620361328125,0,5.666666666666667,0,0.0,117,8.0,10,554,0,,1,844.26025390625,0,2547,1026,4.372408866882324,0,0,0,629.5399780273438,839,0,,0,0.5040213465690613,0
374,224.4406385421753,0.0,869.254638671875,0,5.333333333333333,0,0.0,130,7.666666666666667,23,595,0,,0,864.7128295898438,0,2671,1060,4.495159149169922,0,0,0,639.8895263671875,863,0,,0,0.5051093101501465,0
375,225.03986048698425,0.0,831.7947998046875,1,5.666666666666667,0,9.0,109,7.666666666666667,11,522,0,,0,827.951171875,0,2592,1025,4.422906875610352,0,0,0,624.4695434570312,924,0,,0,0.5038933157920837,0
376,225.639830827713,0.0,869.6885986328125,1,5.333333333333333,0,9.0,134,7.333333333333333,9,585,0,,0,865.4850463867188,0,2700,1095,4.521697044372559,0,0,0,644.6237182617188,876,0,,0,0.5046186447143555,0
377,226.23875617980957,0.0,853.1671142578125,3,5.666666666666667,0,7.666666666666667,133,7.333333333333333,12,562,0,,0,848.6373901367188,0,2603,1029,4.4357147216796875,0,0,0,630.452880859375,864,0,,0,0.5037013292312622,0
378,226.84195160865784,0.0,940.9224853515625,0,5.666666666666667,0,0.0,130,8.0,15,647,0,,0,936.3285522460938,0,2806,1111,4.3939385414123535,0,0,0,693.1769409179688,903,0,,0,0.5047039985656738,0
379,227.44417190551758,0.0,911.4334716796875,3,5.666666666666667,0,9.333333333333334,117,8.0,12,630,0,,0,906.7499389648438,0,2683,1074,4.3733439445495605,0,0,0,670.5140380859375,847,0,,0,0.5040000081062317,0
380,228.05857610702515,0.0,928.5811157226562,4,5.666666666666667,0,8.333333333333334,155,8.333333333333334,18,615,0,,0,923.1947631835938,0,2749,1092,4.363118648529053,0,0,0,679.2647094726562,865,0,,0,0.5041279792785645,0
381,228.6683144569397,0.0,893.5824584960938,1,5.666666666666667,0,5.666666666666667,135,8.333333333333334,10,549,0,,0,889.3070678710938,0,2726,1093,4.3580241203308105,0,0,0,667.63037109375,938,0,,0,0.5036159753799438,0
382,229.27938628196716,0.0,878.0279541015625,1,5.666666666666667,0,8.333333333333334,110,8.0,8,603,0,,0,873.9013061523438,0,2588,1031,4.355481147766113,0,0,0,648.7013549804688,835,0,,0,0.5040640234947205,0
383,229.88277626037598,0.0,840.1663208007812,0,5.666666666666667,0,0.0,128,8.0,11,548,0,,0,836.0802612304688,0,2521,984,4.35421085357666,0,0,0,621.9338989257812,850,0,,0,0.5035093426704407,0
384,230.49783492088318,0.0,922.0695190429688,1,5.666666666666667,0,12.333333333333334,139,8.0,14,627,0,,0,917.3152465820312,0,2683,1108,4.353575706481934,0,0,0,675.203369140625,794,0,,0,0.5044053196907043,0
385,231.09653544425964,0.0,821.330078125,0,5.333333333333333,0,0.0,113,7.666666666666667,13,560,0,,0,817.4171142578125,0,2522,1007,4.485185623168945,0,0,0,608.4756469726562,829,0,,0,0.5041706562042236,0
386,231.6989974975586,0.0,835.9299926757812,0,5.666666666666667,0,0.0,101,7.666666666666667,14,526,0,,0,832.1809692382812,0,2582,1061,4.418074131011963,0,0,0,627.5526123046875,880,0,,0,0.5047680139541626,0
387,232.30505871772766,0.0,939.2984008789062,1,5.666666666666667,0,8.333333333333334,158,7.666666666666667,18,637,0,,0,934.1832275390625,0,2761,1110,4.385265350341797,0,0,0,685.5369262695312,837,0,,0,0.5029973387718201,0
388,232.90759420394897,0.0,913.7653198242188,2,5.333333333333333,0,9.0,145,8.0,12,634,0,,0,909.0108642578125,0,2764,1135,4.501943588256836,0,0,0,670.4638671875,836,0,,0,0.5039786696434021,0
389,233.51110339164734,0.0,889.7147827148438,3,5.666666666666667,0,6.666666666666667,136,8.0,8,576,0,,0,885.2022094726562,0,2694,1111,4.426188945770264,0,0,0,659.3865356445312,860,0,,0,0.5032106637954712,0
390,234.10947704315186,0.0,890.6701049804688,2,5.666666666666667,0,7.0,122,8.0,10,567,0,,0,886.3729248046875,0,2690,1119,4.389259338378906,0,0,0,663.4066162109375,870,0,,0,0.5039146542549133,0
391,234.70853304862976,0.0,863.7543334960938,1,5.666666666666667,0,9.666666666666666,152,7.666666666666667,11,546,0,,0,859.29052734375,0,2602,1047,4.3710246086120605,0,0,0,638.0521240234375,845,0,,0,0.5037440061569214,0
392,235.31885623931885,0.0,955.2889404296875,3,5.666666666666667,0,7.666666666666667,150,7.666666666666667,12,642,0,,0,950.1817016601562,0,2826,1131,4.361964225769043,0,0,0,701.1646118164062,888,0,,0,0.5051306486129761,0
393,235.9268696308136,0.0,929.0927734375,1,5.666666666666667,0,9.0,145,7.666666666666667,11,653,0,,0,924.2791137695312,0,2707,1056,4.357447624206543,0,0,0,677.8682861328125,841,0,,0,0.5038506388664246,0
394,236.53746342658997,0.0,955.346923828125,1,5.666666666666667,0,17.0,142,8.0,18,657,0,,1,949.5393676757812,0,2770,1126,4.355193138122559,0,0,0,696.7025146484375,825,0,,0,0.5039359927177429,0
395,237.13623929023743,0.0,886.783447265625,2,5.333333333333333,0,11.333333333333334,135,7.666666666666667,13,611,0,,1,881.438232421875,0,2686,1082,4.486043930053711,0,0,0,650.9160766601562,842,0,,0,0.503765344619751,0
396,237.7495846748352,0.0,923.417236328125,2,5.666666666666667,0,9.0,146,7.333333333333333,12,622,0,,2,917.1044311523438,0,2750,1117,4.418490409851074,0,0,0,676.1649169921875,849,0,,0,0.50408536195755,0
397,238.36081051826477,0.0,874.707763671875,0,5.333333333333333,0,0.0,132,7.0,11,586,0,,0,870.56640625,0,2695,1120,4.519387722015381,0,0,0,648.2090454101562,846,0,,0,0.5038080215454102,0
398,238.96551537513733,0.0,883.674072265625,1,5.666666666666667,0,13.0,124,7.666666666666667,14,583,0,,0,879.3369750976562,0,2678,1104,4.434603214263916,0,0,0,654.8701171875,852,0,,0,0.5042986869812012,0
399,239.5701243877411,0.0,835.9189453125,0,5.333333333333333,0,0.0,102,7.666666666666667,7,579,0,,0,832.2723388671875,0,2595,1034,4.527801513671875,0,0,0,622.7949829101562,873,0,,0,0.5034239888191223,0
400,240.18514394760132,0.0,908.0699462890625,2,5.666666666666667,0,10.0,125,8.0,6,635,0,,0,903.6672973632812,0,2710,1101,4.438650131225586,0,0,0,668.8779907226562,841,0,,0,0.5042986869812012,0
401,240.78324818611145,0.0,881.7716674804688,2,5.333333333333333,0,9.0,151,7.666666666666667,17,592,0,,1,876.2421875,0,2720,1093,4.529909133911133,0,0,0,647.2918090820312,864,0,,0,0.5032960176467896,0
402,241.3815667629242,0.0,910.5718994140625,1,5.666666666666667,0,9.666666666666666,137,7.666666666666667,8,585,0,,0,906.2725830078125,0,2771,1167,4.439662456512451,0,0,0,677.111572265625,873,0,,0,0.5039359927177429,0
403,241.98040580749512,0.0,886.7931518554688,2,5.666666666666667,0,8.333333333333334,126,7.666666666666667,11,582,0,,0,882.3712158203125,0,2667,1080,4.3958740234375,0,0,0,656.9312133789062,866,0,,0,0.5035520195960999,0
404,242.58020949363708,0.0,882.2913818359375,4,5.333333333333333,0,9.333333333333334,135,8.0,8,618,0,,0,877.6053466796875,0,2682,1079,4.507526874542236,0,0,0,648.0365600585938,838,0,,0,0.50408536195755,0
405,243.1792984008789,0.0,908.9263916015625,2,5.666666666666667,0,6.666666666666667,158,7.333333333333333,11,621,0,,1,903.2918701171875,0,2709,1084,4.428885459899902,0,0,0,663.42724609375,832,0,,0,0.504149317741394,0
406,243.78170156478882,0.0,926.1403198242188,4,5.666666666666667,0,9.0,152,7.666666666666667,15,652,0,,0,920.78759765625,0,2703,1080,4.390584945678711,0,0,0,672.2467041015625,800,0,,0,0.5047893524169922,0
407,244.3812735080719,0.0,899.263671875,2,5.333333333333333,0,12.666666666666666,143,7.666666666666667,13,609,0,,0,894.5911865234375,0,2720,1157,4.504745006561279,0,0,0,661.2040405273438,796,0,,0,0.5039573311805725,0
408,244.98370695114136,0.0,903.9849853515625,4,5.666666666666667,0,7.333333333333333,124,7.666666666666667,12,620,0,,0,899.1970825195312,0,2703,1099,4.427542686462402,0,0,0,665.4083251953125,844,0,,0,0.5045546889305115,0
409,245.58582377433777,0.0,925.1109008789062,0,5.333333333333333,0,0.0,142,7.666666666666667,11,655,0,,0,920.6013793945312,0,2784,1167,4.524117946624756,0,0,0,678.4561157226562,809,0,,0,0.5037013292312622,0
410,246.1882176399231,0.0,914.3477783203125,6,5.333333333333333,0,9.333333333333334,159,7.666666666666667,8,655,0,,0,909.0903930664062,0,2782,1144,4.574003219604492,0,0,0,666.0538330078125,810,0,,0,0.5042773485183716,0
411,246.79156279563904,0.0,966.96923828125,1,5.666666666666667,0,13.0,136,7.666666666666667,10,694,0,,0,962.2174072265625,0,2840,1192,4.460734844207764,0,0,0,707.3099365234375,807,0,,0,0.5035733580589294,0
412,247.40510487556458,0.0,903.3387451171875,1,5.666666666666667,0,7.0,142,8.0,11,620,0,,0,898.7401733398438,0,2708,1048,4.406178951263428,0,0,0,663.723876953125,886,0,,0,0.5040213465690613,0
413,248.01353764533997,0.0,838.2039184570312,1,5.333333333333333,0,7.0,139,7.666666666666667,12,571,0,,0,833.8959350585938,0,2580,1024,4.512938499450684,0,0,0,617.2285766601562,833,0,,0,0.5034239888191223,0
414,248.61403465270996,0.0,935.9163818359375,2,5.666666666666667,0,12.666666666666666,157,7.666666666666667,21,631,0,,0,930.677490234375,0,2795,1145,4.4314961433410645,0,0,0,684.159912109375,839,0,,0,0.5047253370285034,0
415,249.2121262550354,0.0,964.2872924804688,0,5.666666666666667,0,0.0,167,8.0,13,652,0,,0,959.313232421875,0,2841,1161,4.391867160797119,0,0,0,705.1533813476562,848,0,,0,0.5038506388664246,0
416,249.8241102695465,0.0,924.7598876953125,2,5.666666666666667,0,10.333333333333334,132,8.0,7,615,0,,0,920.250244140625,0,2744,1124,4.372317790985107,0,0,0,683.5684814453125,864,0,,0,0.5040426850318909,0
417,250.42187762260437,0.0,871.8187866210938,1,5.666666666666667,0,5.666666666666667,119,8.333333333333334,10,575,0,,0,867.6234130859375,0,2569,1069,4.362607955932617,0,0,0,644.802734375,795,0,,0,0.5028053522109985,0
418,251.0205581188202,0.0,857.194091796875,0,5.333333333333333,0,0.0,106,7.666666666666667,6,580,0,,0,853.4948120117188,0,2626,1089,4.489973545074463,0,0,0,638.997314453125,845,0,,0,0.503658652305603,0
419,251.61951613426208,0.0,808.3886108398438,1,5.333333333333333,0,9.0,132,7.666666666666667,16,536,0,,0,804.1983032226562,0,2534,1024,4.5564866065979,0,0,0,598.023193359375,825,0,,0,0.5034453272819519,0
420,252.2180733680725,0.0,822.7147216796875,3,5.333333333333333,0,11.333333333333334,139,7.666666666666667,11,557,0,,0,818.3269653320312,0,2602,1031,4.590487480163574,0,0,0,607.7658081054688,861,0,,0,0.5040426850318909,0
421,252.82788705825806,0.0,848.5834350585938,1,5.333333333333333,0,7.666666666666667,139,8.0,10,581,0,,0,844.3843383789062,0,2687,1070,4.6076788902282715,0,0,0,628.0387573242188,886,0,,0,0.5035946369171143,0
422,253.44003891944885,0.0,856.4328002929688,1,5.333333333333333,0,15.0,142,8.333333333333334,15,588,0,,0,852.0291748046875,0,2720,1074,4.616323471069336,0,0,0,632.5824584960938,900,0,,0,0.5039146542549133,0
423,254.04915046691895,0.0,968.10400390625,0,5.666666666666667,0,0.0,162,7.666666666666667,15,734,0,,0,962.9198608398438,0,2835,1105,4.480764865875244,0,0,0,698.1680297851562,819,0,,0,0.5038719773292542,0
424,254.65090680122375,0.0,928.1016235351562,2,5.333333333333333,0,8.666666666666666,163,7.666666666666667,20,667,0,,0,922.8281860351562,0,2799,1143,4.5517401695251465,0,0,0,673.5243530273438,804,0,,0,0.5038933157920837,0
425,255.24944305419922,0.0,915.0237426757812,0,5.333333333333333,0,0.0,149,7.333333333333333,11,653,0,,0,910.51123046875,0,2820,1142,4.588077545166016,0,0,0,671.6146850585938,865,0,,0,0.5033599734306335,0
426,255.847802400589,0.0,958.9940795898438,0,5.666666666666667,0,0.0,154,8.0,15,692,0,,0,954.0283813476562,0,2818,1160,4.467417240142822,0,0,0,697.1561889648438,797,0,,0,0.5036799907684326,0
427,256.44739413261414,0.0,918.7943115234375,0,5.666666666666667,0,0.0,146,7.0,11,602,0,,0,914.326416015625,0,2750,1141,4.409436225891113,0,0,0,678.4918212890625,850,0,,0,0.5032960176467896,0
