Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
609,366.4195547103882,,0,4.289469242095947,5.666666666666667,6,0,31,422.5468444824219,0,429,0,986,348.4421691894531,423.9352722167969,0.0,0,1613,0,160,9.0,8.333333333333334,0,1,0,0,,0,0.5036159753799438
610,367.01950240135193,,0,4.320972442626953,5.666666666666667,5,0,35,398.1696472167969,0,411,0,935,328.34967041015625,399.3841552734375,0.0,0,1535,0,149,0.0,7.333333333333333,0,0,0,0,,0,0.5042773485183716
611,367.6303925514221,,0,4.336897850036621,5.666666666666667,3,0,34,406.6322021484375,0,432,0,907,333.4264831542969,407.8233947753906,0.0,0,1539,0,163,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
612,368.2302646636963,,0,4.344904899597168,5.666666666666667,3,0,33,409.2818603515625,0,423,0,963,337.6551208496094,410.4413757324219,0.0,0,1581,0,159,0.0,7.666666666666667,0,0,0,0,,0,0.5043200254440308
613,368.84004950523376,,0,4.224776268005371,6.0,3,0,27,417.6653137207031,0,401,0,975,344.7999267578125,418.8103942871094,0.0,0,1571,0,165,0.0,7.666666666666667,0,0,0,0,,0,0.5037013292312622
614,369.44013357162476,,0,4.287900924682617,5.666666666666667,4,0,31,427.75372314453125,0,454,0,936,350.5473937988281,429.1203308105469,0.0,0,1597,0,171,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5043413043022156
615,370.0508043766022,,0,4.320176124572754,5.666666666666667,3,0,28,410.1565246582031,0,419,0,914,335.4706115722656,411.4532165527344,0.0,0,1539,0,174,10.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035946369171143
616,370.6509087085724,,0,4.336496829986572,5.666666666666667,6,0,36,404.55584716796875,0,429,0,966,335.1385192871094,405.7866516113281,0.0,0,1579,0,142,0.0,7.333333333333333,0,0,0,0,,0,0.5043200254440308
617,371.2492182254791,,0,4.344703674316406,5.666666666666667,1,0,31,422.32196044921875,0,458,0,954,348.3435363769531,423.42340087890625,0.0,0,1609,0,165,0.0,7.666666666666667,0,0,0,0,,0,0.5035306811332703
618,371.8490471839905,,0,4.348818302154541,5.666666666666667,2,0,31,416.97601318359375,0,453,0,951,343.778564453125,418.33721923828125,0.0,0,1598,0,159,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.5041066408157349
619,372.44747614860535,,0,4.350878715515137,5.666666666666667,4,0,34,425.27178955078125,0,430,0,985,348.712890625,426.6618347167969,0.0,0,1628,0,174,7.0,7.0,0,1,0,0,,0,0.5035520195960999
620,373.0493025779724,,0,4.351909637451172,5.666666666666667,1,0,26,411.199951171875,0,457,0,969,342.61212158203125,412.1751708984375,0.0,0,1601,0,148,0.0,7.333333333333333,0,0,0,0,,0,0.5049386620521545
621,373.6513752937317,,0,4.228084564208984,6.0,4,0,27,425.97601318359375,0,400,0,1019,352.2916564941406,427.16168212890625,0.0,0,1617,0,167,0.0,7.333333333333333,0,0,0,0,,0,0.5040213465690613
622,374.2538254261017,,0,4.1687774658203125,6.0,3,0,44,430.8990173339844,0,412,0,995,354.44580078125,432.3559875488281,0.0,0,1612,0,157,5.0,8.0,0,1,0,0,,0,0.5047680139541626
623,374.85581374168396,,0,4.25886869430542,5.666666666666667,2,0,45,434.40045166015625,0,429,0,962,353.9000549316406,435.8879699707031,0.0,0,1616,0,177,10.333333333333334,7.333333333333333,0,1,0,0,,0,0.5039786696434021
624,375.45706844329834,,0,4.305391311645508,5.666666666666667,4,0,32,424.56475830078125,0,466,0,924,348.5853271484375,425.79107666015625,0.0,0,1592,0,166,0.0,7.333333333333333,0,0,0,0,,0,0.504746675491333
625,376.0589351654053,,0,4.2060089111328125,6.0,2,0,37,424.4103698730469,0,421,0,964,349.12908935546875,426.41278076171875,0.0,1,1584,0,159,0.0,7.333333333333333,0,0,0,0,,0,0.5038293600082397
626,376.66001415252686,,0,4.158018589019775,6.0,1,0,28,436.7278747558594,0,457,0,973,362.4759521484375,437.804443359375,0.0,0,1615,0,156,0.0,8.666666666666666,0,0,0,0,,0,0.5048106908798218
627,377.2611095905304,,0,4.134431838989258,6.0,2,0,35,451.2524719238281,0,460,0,1020,374.350341796875,452.57958984375,0.0,0,1672,0,154,10.333333333333334,8.0,0,1,0,0,,0,0.5040426850318909
628,377.8635892868042,,0,4.122738361358643,6.0,3,0,34,430.1788635253906,0,431,0,993,357.55255126953125,431.4812927246094,0.0,0,1605,0,143,7.666666666666667,8.333333333333334,0,1,0,0,,0,0.5046826601028442
629,378.4621970653534,,0,4.234713554382324,5.666666666666667,3,0,31,434.27032470703125,0,449,0,962,357.35272216796875,435.4822082519531,0.0,0,1614,0,169,0.0,7.333333333333333,0,0,0,0,,0,0.5040000081062317
630,379.06583762168884,,0,4.293013572692871,5.666666666666667,2,0,38,429.2767639160156,0,461,0,967,353.84637451171875,430.482666015625,0.0,0,1628,0,160,0.0,7.666666666666667,0,0,0,0,,0,0.5046826601028442
631,379.66791677474976,,0,4.322769641876221,5.666666666666667,3,0,23,429.2289733886719,0,457,0,998,355.75823974609375,430.4355163574219,0.0,0,1646,0,164,9.0,8.0,0,1,0,0,,0,0.5040426850318909
632,380.2716703414917,,0,4.214284896850586,6.0,1,0,36,425.15399169921875,0,401,0,1005,350.3749084472656,426.58709716796875,0.0,0,1608,0,163,6.666666666666667,7.666666666666667,0,2,0,0,,0,0.5046399831771851
633,380.87027168273926,,0,4.2824907302856445,5.666666666666667,4,0,39,431.35772705078125,0,477,0,950,355.3775329589844,432.6303405761719,0.0,0,1625,0,155,0.0,7.666666666666667,0,0,0,0,,0,0.5040426850318909
634,381.47383403778076,,0,4.3174285888671875,5.666666666666667,0,0,44,438.5423889160156,0,471,0,952,357.960693359375,440.05584716796875,0.0,0,1644,0,175,11.0,7.0,0,2,0,0,,0,0.5047253370285034
635,382.0721504688263,,0,4.33511209487915,5.666666666666667,4,0,25,430.7156066894531,0,439,0,998,354.74212646484375,431.89898681640625,0.0,0,1644,0,178,0.0,8.333333333333334,0,0,0,0,,0,0.5040213465690613
636,382.67451071739197,,0,4.344008445739746,5.666666666666667,4,0,31,428.1259460449219,0,429,0,977,349.75396728515625,429.64288330078125,0.0,0,1626,0,183,9.666666666666666,8.0,0,2,0,0,,0,0.5045973062515259
637,383.27554655075073,,0,4.348470211029053,5.666666666666667,2,0,26,414.42608642578125,0,444,0,947,342.1004333496094,415.5007019042969,0.0,0,1584,0,165,0.0,7.0,0,0,0,0,,0,0.5040426850318909
638,383.8766736984253,,0,4.350704669952393,5.666666666666667,1,0,33,407.101318359375,0,434,0,912,334.11309814453125,408.22125244140625,0.0,0,1546,0,166,0.0,7.666666666666667,0,0,0,0,,0,0.5043839812278748
639,384.47444128990173,,0,4.227515697479248,6.0,2,0,29,447.0537414550781,0,433,0,998,366.2085876464844,448.4142761230469,0.0,0,1651,0,188,8.333333333333334,7.0,0,1,0,0,,0,0.5036373138427734
640,385.0769383907318,,0,4.289311408996582,5.666666666666667,2,0,33,457.7513427734375,0,481,0,983,373.6227722167969,459.1654357910156,0.0,0,1694,0,194,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5050879716873169
641,385.67579889297485,,0,4.320892333984375,5.666666666666667,2,0,45,450.1160888671875,0,463,0,987,366.6339416503906,451.5046081542969,0.0,0,1685,0,188,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
642,386.288765668869,,0,4.467777252197266,5.333333333333333,4,0,30,430.36279296875,0,481,0,973,352.9754943847656,431.70050048828125,0.0,0,1668,0,179,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035093426704407
643,386.88719034194946,,0,4.409611701965332,5.666666666666667,1,0,38,448.5703430175781,0,493,0,978,366.42901611328125,449.8350830078125,0.0,0,1700,0,190,0.0,7.0,0,0,0,0,,0,0.5031466484069824
644,387.4962668418884,,0,4.381093502044678,5.666666666666667,3,0,39,443.097900390625,0,486,0,1004,364.1900634765625,444.4971618652344,0.0,0,1704,0,171,9.0,7.333333333333333,0,1,0,0,,0,0.5041066408157349
645,388.10720014572144,,0,4.366971969604492,5.666666666666667,3,0,31,422.3269348144531,0,459,0,1006,350.8304748535156,423.5618591308594,0.0,0,1651,0,151,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5034666657447815
646,388.7069318294525,,0,4.235180854797363,6.0,4,0,28,441.8934326171875,0,444,0,999,363.9696044921875,443.1280517578125,0.0,0,1650,0,175,0.0,8.0,0,0,0,0,,0,0.5040640234947205
647,389.30516481399536,,0,4.293253421783447,5.666666666666667,5,0,36,437.8409729003906,0,484,0,973,361.14666748046875,439.2462158203125,0.0,0,1655,0,156,11.666666666666666,7.666666666666667,0,1,0,0,,0,0.5031039714813232
648,389.9034597873688,,0,4.20020866394043,6.0,2,0,27,447.62640380859375,0,455,0,976,367.393798828125,449.7295837402344,0.0,1,1640,0,178,9.0,8.333333333333334,0,1,0,0,,0,0.5037440061569214
649,390.50111269950867,,0,4.275211334228516,5.666666666666667,0,0,32,455.3073425292969,0,449,0,946,368.224609375,456.6040344238281,0.0,0,1643,0,216,0.0,7.0,0,0,0,0,,0,0.5032533407211304
650,391.09939551353455,,0,4.191555500030518,6.0,6,0,45,448.54913330078125,0,436,0,973,364.9071044921875,450.0816955566406,0.0,0,1640,0,180,0.0,7.333333333333333,0,0,0,0,,0,0.5038506388664246
651,391.69871711730957,,0,4.270724773406982,5.666666666666667,2,0,37,434.2748718261719,0,446,0,998,358.0451354980469,435.6152038574219,0.0,0,1647,0,163,3.6666666666666665,7.0,0,1,0,0,,0,0.5040426850318909
652,392.3012728691101,,0,4.311440944671631,5.666666666666667,3,0,30,442.1070861816406,0,461,0,983,361.9002685546875,444.2361755371094,0.0,1,1661,0,182,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5046826601028442
653,392.8997299671173,,0,4.208893775939941,6.0,2,0,23,433.52386474609375,0,471,0,951,358.83660888671875,435.4939880371094,0.0,1,1606,0,157,8.333333333333334,8.333333333333334,0,1,0,0,,0,0.5041066408157349
654,393.5023229122162,,0,4.279705047607422,5.666666666666667,2,0,45,443.97589111328125,0,450,0,1016,363.68951416015625,446.3281555175781,0.0,1,1684,0,168,10.666666666666666,7.666666666666667,0,2,0,0,,0,0.5046826601028442
655,394.10435128211975,,0,4.316012859344482,5.666666666666667,1,0,33,446.8487548828125,0,478,0,945,364.1428527832031,448.2149353027344,0.0,0,1650,0,192,7.666666666666667,7.0,0,1,0,0,,0,0.5040213465690613
656,394.7061698436737,,0,4.33439826965332,5.666666666666667,3,0,37,434.1238708496094,0,472,0,943,355.2140197753906,435.4022521972656,0.0,0,1630,0,175,0.0,7.333333333333333,0,0,0,0,,0,0.5040000081062317
657,395.3052442073822,,0,4.219802379608154,6.0,3,0,31,457.2176513671875,0,477,0,1002,376.4057922363281,458.4707336425781,0.0,0,1690,0,177,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
658,395.9077684879303,,0,4.164747714996338,6.0,0,0,39,493.78594970703125,0,500,0,1023,402.0698547363281,495.9582824707031,0.0,1,1768,0,205,0.0,7.0,0,0,0,0,,0,0.5047039985656738
659,396.5072658061981,,0,4.137755870819092,6.0,3,0,31,453.05181884765625,0,459,0,1045,377.3965148925781,454.22930908203125,0.0,0,1691,0,153,0.0,7.666666666666667,0,0,0,0,,0,0.5039359927177429
660,397.1110472679138,,0,4.124390602111816,6.0,5,0,38,474.7788391113281,0,475,0,1002,387.8145446777344,476.376708984375,0.0,0,1706,0,185,5.666666666666667,7.333333333333333,0,1,0,0,,0,0.5047893524169922
661,397.7131106853485,,0,4.2355852127075195,5.666666666666667,2,0,49,446.1571044921875,0,473,0,990,367.02459716796875,447.501220703125,0.0,0,1672,0,158,0.0,8.0,0,0,0,0,,0,0.5040000081062317
662,398.31548976898193,,0,4.293461799621582,5.666666666666667,2,0,29,446.5723571777344,0,441,0,1054,368.3293151855469,448.5223693847656,0.0,1,1706,0,179,0.0,7.666666666666667,0,0,0,0,,0,0.5047039985656738
663,398.9139528274536,,0,4.200307846069336,6.0,4,0,34,449.79718017578125,0,480,0,972,370.4007263183594,451.0818176269531,0.0,0,1656,0,166,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
664,399.5173122882843,,0,4.275262832641602,5.666666666666667,3,0,37,461.4639587402344,0,505,0,958,376.1063232421875,463.5906982421875,0.0,1,1691,0,187,0.0,7.666666666666667,0,0,0,0,,0,0.5043413043022156
665,400.1279695034027,,0,4.313752174377441,5.666666666666667,4,0,46,463.20233154296875,0,520,0,981,378.3465576171875,465.4043884277344,0.0,1,1727,0,175,0.0,8.0,0,0,0,0,,0,0.5035093426704407
666,400.7277903556824,,0,4.333258152008057,5.666666666666667,3,0,38,470.371337890625,0,527,0,998,384.8471374511719,471.72479248046875,0.0,0,1755,0,189,0.0,7.666666666666667,0,0,0,0,,0,0.5041919946670532
667,401.3274796009064,,0,4.343077182769775,5.666666666666667,2,0,24,458.3832702636719,0,529,0,948,375.7740783691406,459.5531005859375,0.0,0,1694,0,191,0.0,7.0,0,0,0,0,,0,0.503658652305603
668,401.9338366985321,,0,4.223911762237549,6.0,7,0,36,478.8463439941406,0,490,0,988,388.0863342285156,480.5364685058594,0.0,0,1727,0,205,2.3333333333333335,8.0,0,1,0,0,,0,0.5042133331298828
669,402.5320212841034,,0,4.287456512451172,5.666666666666667,5,0,32,454.67486572265625,0,493,0,976,372.4598388671875,456.1316223144531,0.0,0,1687,0,180,8.333333333333334,8.0,0,1,0,0,,0,0.5034239888191223
670,403.1307044029236,,0,4.319950580596924,5.666666666666667,3,0,36,470.7747802734375,0,516,0,969,382.7303161621094,472.1625671386719,0.0,0,1727,0,203,0.0,8.0,0,0,0,0,,0,0.5041706562042236
671,403.7291407585144,,0,4.33638334274292,5.666666666666667,4,0,39,462.0177307128906,0,509,0,950,374.6282958984375,463.6942138671875,0.0,0,1700,0,196,9.666666666666666,7.333333333333333,0,2,0,0,,0,0.5035733580589294
672,404.3291971683502,,0,4.344645977020264,5.666666666666667,5,0,34,469.0601501464844,0,490,0,996,379.6610412597656,471.5220031738281,0.0,1,1737,0,209,9.0,7.0,0,2,0,0,,0,0.5042986869812012
673,404.9274628162384,,0,4.348789691925049,5.666666666666667,4,0,43,467.85772705078125,0,497,0,1003,379.7081298828125,470.2160949707031,0.0,1,1746,0,197,3.0,6.333333333333333,0,1,0,0,,0,0.5035733580589294
674,405.526398897171,,0,4.350864410400391,5.666666666666667,4,0,33,444.4957580566406,0,495,0,1003,366.9562683105469,445.73052978515625,0.0,0,1702,0,167,0.0,7.666666666666667,0,0,0,0,,0,0.5042986869812012
675,406.1247797012329,,0,4.351902484893799,5.666666666666667,3,0,38,446.9837341308594,0,492,0,976,366.2510681152344,448.2840576171875,0.0,0,1687,0,178,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
676,406.72489047050476,,0,4.35242223739624,5.666666666666667,5,0,45,445.30511474609375,0,443,0,998,361.0912780761719,447.5574951171875,0.0,1,1684,0,192,0.0,7.333333333333333,0,0,0,0,,0,0.5045973062515259
677,407.3285675048828,,0,4.352681636810303,5.666666666666667,4,0,28,465.5024719238281,0,493,0,986,378.2573547363281,466.97760009765625,0.0,0,1723,0,211,8.333333333333334,7.0,0,1,0,0,,0,0.5040640234947205
678,407.9322395324707,,0,4.352811336517334,5.666666666666667,3,0,32,431.1015625,0,434,0,991,352.4658508300781,432.71624755859375,0.0,0,1645,0,182,8.666666666666666,7.666666666666667,0,3,0,0,,0,0.5046613216400146
679,408.5308699607849,,0,4.35287618637085,5.666666666666667,5,0,44,450.8468017578125,0,497,0,952,365.9648742675781,453.19140625,0.0,1,1683,0,183,2.3333333333333335,7.666666666666667,0,1,0,0,,0,0.5039573311805725
680,409.13292813301086,,0,4.352909088134766,5.666666666666667,5,0,32,471.3033447265625,0,500,0,970,380.9867248535156,472.7654724121094,0.0,0,1727,0,220,0.0,7.333333333333333,0,0,0,0,,0,0.5042346715927124
681,409.73289728164673,,0,4.352924823760986,5.666666666666667,3,0,34,448.7138977050781,0,478,0,992,367.3499450683594,450.00103759765625,0.0,0,1694,0,187,0.0,7.0,0,0,0,0,,0,0.5039573311805725
682,410.33485102653503,,0,4.352932929992676,5.666666666666667,5,0,34,463.5565185546875,0,453,0,1016,375.0321960449219,465.15191650390625,0.0,0,1727,0,218,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5040640234947205
683,410.93335366249084,,0,4.228567123413086,6.0,6,0,36,449.6590270996094,0,463,0,984,368.60748291015625,451.0570373535156,0.0,0,1663,0,174,0.0,7.333333333333333,0,0,0,0,,0,0.5034453272819519
684,411.5318603515625,,0,4.289853096008301,5.666666666666667,2,0,47,477.6800231933594,0,497,0,981,385.7581787109375,479.32086181640625,0.0,0,1738,0,210,5.666666666666667,7.333333333333333,0,1,0,0,,0,0.5039786696434021
685,412.13035345077515,,0,4.3211669921875,5.666666666666667,3,0,34,477.8221130371094,0,498,0,1002,387.5534973144531,479.3601379394531,0.0,0,1753,0,215,9.666666666666666,8.0,0,1,0,0,,0,0.5034453272819519
686,412.7290041446686,,0,4.336996078491211,5.666666666666667,3,0,39,453.9552307128906,0,504,0,978,371.71142578125,455.2798156738281,0.0,0,1704,0,180,0.0,7.666666666666667,0,0,0,0,,0,0.504149317741394
687,413.3273916244507,,0,4.344953536987305,5.666666666666667,5,0,39,472.95709228515625,0,497,0,985,382.2477111816406,474.6012268066406,0.0,0,1740,0,213,8.333333333333334,8.0,0,1,0,0,,0,0.5035093426704407
688,413.9275085926056,,0,4.224799156188965,6.0,2,0,39,474.803466796875,0,467,0,1015,385.8564758300781,476.3515319824219,0.0,0,1729,0,205,5.0,7.666666666666667,0,1,0,0,,0,0.5043200254440308
689,414.5257875919342,,0,4.167180061340332,6.0,5,0,43,491.46734619140625,0,498,0,1024,400.208984375,493.03173828125,0.0,0,1767,0,197,0.0,7.0,0,0,0,0,,0,0.5035520195960999
690,415.1246430873871,,0,4.258035659790039,5.666666666666667,4,0,47,471.9136047363281,0,485,0,966,380.7480773925781,473.6117858886719,0.0,0,1708,0,205,9.666666666666666,8.333333333333334,0,1,0,0,,0,0.5043200254440308
691,415.72307324409485,,0,4.183283805847168,6.0,2,0,35,469.2629699707031,0,491,0,1002,385.6013488769531,470.5543518066406,0.0,0,1710,0,180,0.0,7.666666666666667,0,0,0,0,,0,0.5035946369171143
692,416.3230667114258,,0,4.2664265632629395,5.666666666666667,4,0,39,460.9188537597656,0,486,0,982,375.85394287109375,462.4523620605469,0.0,0,1699,0,187,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5042346715927124
693,416.9352011680603,,0,4.309249401092529,5.666666666666667,3,0,39,485.5848083496094,0,553,0,948,393.19793701171875,487.1647644042969,0.0,0,1752,0,208,5.0,8.333333333333334,0,1,0,0,,0,0.5036799907684326
694,417.53506660461426,,0,4.330985069274902,5.666666666666667,3,0,29,476.7071838378906,0,489,0,1054,389.4851379394531,478.1584167480469,0.0,0,1785,0,209,9.0,7.333333333333333,0,1,0,0,,0,0.5043200254440308
695,418.13343143463135,,0,4.341935634613037,5.666666666666667,4,0,31,474.5125732421875,0,539,0,986,387.6238098144531,475.97576904296875,0.0,0,1757,0,196,7.666666666666667,8.0,0,1,0,0,,0,0.5037013292312622
696,418.7470304965973,,0,4.347431182861328,5.666666666666667,2,0,33,497.8743591308594,0,522,0,1039,403.479736328125,499.303466796875,0.0,0,1829,0,233,0.0,7.0,0,0,0,0,,0,0.5042773485183716
697,419.34521889686584,,0,4.350184440612793,5.666666666666667,3,0,37,487.2288818359375,0,560,0,969,395.5599060058594,488.6548156738281,0.0,0,1779,0,210,0.0,7.333333333333333,0,0,0,0,,0,0.5034666657447815
698,419.94389724731445,,0,4.3515625,5.666666666666667,3,0,40,458.09979248046875,0,511,0,972,373.7413024902344,459.58209228515625,0.0,0,1713,0,186,4.333333333333333,7.333333333333333,0,1,0,0,,0,0.5040426850318909
699,420.54389357566833,,0,4.3522515296936035,5.666666666666667,2,0,36,461.6872253417969,0,504,0,997,377.591552734375,462.98785400390625,0.0,0,1731,0,192,0.0,7.666666666666667,0,0,0,0,,0,0.503765344619751
700,421.14617133140564,,0,4.228246212005615,6.0,7,0,33,490.0262756347656,0,498,0,1034,398.8096008300781,491.56744384765625,0.0,0,1781,0,209,0.0,8.0,0,0,0,0,,0,0.5043200254440308
701,421.7505145072937,,0,4.289687633514404,5.666666666666667,8,0,34,485.4228515625,0,513,0,987,392.4706726074219,487.14410400390625,0.0,0,1758,0,215,14.333333333333334,6.666666666666667,0,1,0,0,,0,0.5034666657447815
702,422.3613679409027,,0,4.321082592010498,5.666666666666667,3,0,44,472.6210632324219,0,548,0,983,386.9355773925781,474.0116271972656,0.0,0,1757,0,179,0.0,7.666666666666667,0,0,0,0,,0,0.5037226676940918
703,422.95963048934937,,0,4.21348237991333,6.0,3,0,37,511.0204772949219,0,556,0,1041,417.6616516113281,512.4691162109375,0.0,0,1841,0,204,0.0,7.333333333333333,0,0,0,0,,0,0.503167986869812
704,423.5736837387085,,0,4.282076358795166,5.666666666666667,2,0,33,487.6771240234375,0,529,0,966,394.3066101074219,489.9766845703125,0.0,1,1750,0,218,9.0,7.333333333333333,0,1,0,0,,0,0.5041066408157349
705,424.1719217300415,,0,4.194852828979492,6.0,1,0,40,481.82513427734375,0,499,0,1014,394.064453125,483.1869812011719,0.0,0,1746,0,192,0.0,7.333333333333333,0,0,0,0,,0,0.503167986869812
706,424.77029371261597,,0,4.399436950683594,5.333333333333333,5,0,33,466.77410888671875,0,486,0,982,376.1252136230469,468.6128234863281,0.0,0,1731,0,222,8.666666666666666,7.666666666666667,0,3,0,0,,0,0.5039573311805725
707,425.3729290962219,,0,4.376065731048584,5.666666666666667,3,0,38,478.976318359375,0,536,0,974,387.9855651855469,480.5335693359375,0.0,0,1764,0,212,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.503658652305603
708,425.9731686115265,,0,4.364473342895508,5.666666666666667,3,0,45,460.649658203125,0,480,0,1011,374.5415344238281,462.0965881347656,0.0,0,1737,0,198,0.0,7.333333333333333,0,0,0,0,,0,0.5046186447143555
709,426.5738923549652,,0,4.358699321746826,5.666666666666667,2,0,42,465.0850830078125,0,507,0,991,377.9162292480469,466.9591369628906,0.0,0,1739,0,193,10.666666666666666,8.0,0,4,0,0,,0,0.5039146542549133
710,427.1767461299896,,0,4.355818271636963,5.666666666666667,8,0,35,482.1841125488281,0,499,0,1021,390.029541015625,483.7835998535156,0.0,0,1784,0,221,0.0,7.0,0,0,0,0,,0,0.5038506388664246
711,427.77877616882324,,0,4.486374855041504,5.333333333333333,3,0,31,456.3373718261719,0,537,0,1017,374.6669616699219,458.53240966796875,0.0,1,1773,0,182,8.0,7.666666666666667,0,2,0,0,,0,0.5040000081062317
712,428.3812143802643,,0,4.4186506271362305,5.666666666666667,6,0,49,482.1865539550781,0,520,0,996,387.0435485839844,484.224609375,0.0,0,1795,0,221,10.333333333333334,7.333333333333333,0,3,0,0,,0,0.5047253370285034
713,428.9795699119568,,0,4.259336948394775,6.0,5,0,45,469.0520935058594,0,480,0,1076,385.5606384277344,471.4052429199219,0.0,1,1778,0,170,9.0,7.666666666666667,0,1,0,0,,0,0.5040213465690613
714,429.58212661743164,,0,4.305630207061768,5.666666666666667,3,0,43,467.30963134765625,0,510,0,997,381.4668884277344,468.8395080566406,0.0,0,1740,0,186,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5046826601028442
715,430.18037009239197,,0,4.206122398376465,6.0,6,0,48,493.08258056640625,0,519,0,1012,400.3927917480469,494.8506164550781,0.0,0,1781,0,195,20.333333333333332,8.666666666666666,0,1,0,0,,0,0.5037226676940918
716,430.7814795970917,,0,4.27827262878418,5.666666666666667,4,0,42,510.6501159667969,0,586,0,993,414.2115173339844,512.2025756835938,0.0,0,1838,0,213,0.0,7.333333333333333,0,0,0,0,,0,0.5048959851264954
717,431.38245272636414,,0,4.315284252166748,5.666666666666667,1,0,30,478.22369384765625,0,504,0,991,388.4515380859375,479.53955078125,0.0,0,1745,0,219,0.0,7.666666666666667,0,0,0,0,,0,0.5038293600082397
718,431.9952485561371,,0,4.334030628204346,5.666666666666667,5,0,41,474.5819396972656,0,513,0,1050,388.60687255859375,476.1498718261719,0.0,0,1797,0,187,9.0,8.0,0,1,0,0,,0,0.5050240159034729
719,432.5941426753998,,0,4.343465805053711,5.666666666666667,4,0,35,460.31787109375,0,473,0,1020,375.7146301269531,461.695556640625,0.0,0,1730,0,198,0.0,8.0,0,0,0,0,,0,0.5034666657447815
720,433.1929454803467,,0,4.348198413848877,5.666666666666667,2,0,28,462.6193542480469,0,467,0,1037,377.7223205566406,464.131103515625,0.0,0,1742,0,206,10.0,8.0,0,2,0,0,,0,0.5043626427650452
721,433.7909162044525,,0,4.3505682945251465,5.666666666666667,6,0,37,484.1268615722656,0,527,0,1029,393.5751953125,488.8995666503906,9.666666666666666,0,1803,0,201,9.666666666666666,7.0,0,2,0,1,,0,0.5031253099441528
722,434.38938450813293,,0,4.351754665374756,5.666666666666667,2,0,46,506.79779052734375,0,532,0,1042,408.7535705566406,508.3808288574219,0.0,0,1857,0,235,0.0,7.333333333333333,0,0,0,0,,0,0.5039359927177429
723,434.9982295036316,,0,4.3523478507995605,5.666666666666667,4,0,32,482.9739990234375,0,480,0,1049,391.3522033691406,484.5550842285156,0.0,0,1793,0,227,7.666666666666667,7.0,0,1,0,0,,0,0.5035946369171143
724,435.6106050014496,,0,4.352644920349121,5.666666666666667,1,0,39,486.4278259277344,0,512,0,1037,395.0724792480469,487.9518737792969,0.0,0,1807,0,217,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5041279792785645
725,436.2139701843262,,0,4.352793216705322,5.666666666666667,5,0,31,491.85577392578125,0,557,0,1004,400.4620361328125,493.2880554199219,0.0,0,1809,0,212,0.0,7.333333333333333,0,0,0,0,,0,0.5034453272819519
726,436.82682967185974,,0,4.352867603302002,5.666666666666667,4,0,45,496.1850891113281,0,538,0,1012,400.437255859375,497.779541015625,0.0,0,1824,0,225,0.0,7.666666666666667,0,0,0,0,,0,0.5058346390724182
727,437.4362277984619,,0,4.352903842926025,5.666666666666667,3,0,52,474.63775634765625,0,518,0,960,382.2496032714844,476.46002197265625,0.0,0,1741,0,206,6.666666666666667,7.666666666666667,0,2,0,0,,0,0.5034880042076111
728,438.0388753414154,,0,4.352922439575195,5.666666666666667,4,0,44,484.17913818359375,0,535,0,969,390.4593505859375,485.85784912109375,0.0,0,1769,0,216,8.333333333333334,8.0,0,1,0,0,,0,0.5043839812278748
729,438.6432366371155,,0,4.228562831878662,6.0,5,0,34,495.3896484375,0,552,0,1016,405.8441162109375,496.8172912597656,0.0,0,1799,0,192,0.0,6.666666666666667,0,0,0,0,,0,0.5037013292312622
730,439.25693130493164,,0,4.289850234985352,5.666666666666667,2,0,48,497.6445617675781,0,514,0,1028,402.21356201171875,499.2139587402344,0.0,0,1813,0,221,0.0,7.0,0,0,0,0,,0,0.504256010055542
731,439.8552598953247,,0,4.321166038513184,5.666666666666667,4,0,33,480.692138671875,0,528,0,1019,393.06634521484375,482.06732177734375,0.0,0,1783,0,199,0.0,7.0,0,0,0,0,,0,0.5037226676940918
732,440.4677815437317,,0,4.336995601654053,5.666666666666667,4,0,25,478.7643737792969,0,529,0,994,390.2479553222656,480.212890625,0.0,0,1763,0,210,11.0,7.333333333333333,0,1,0,0,,0,0.5043626427650452
