Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
472,283.67411255836487,648.3731689453125,0.5036159753799438,891.8558349609375,662,161,0,4.601607799530029,1142,703,0,5.0,0.0,2685,5.333333333333333,15,2,896.87744140625,7.666666666666667,0,0,0,0,0,0,,0,,0
473,284.2760603427887,630.1587524414062,0.5037440061569214,854.8326416015625,605,138,0,4.613274097442627,1131,751,0,3.3333333333333335,0.0,2640,5.333333333333333,13,2,859.3256225585938,7.666666666666667,0,0,0,0,0,0,,0,,0
474,284.87647891044617,639.5933837890625,0.5050240159034729,867.6217041015625,597,135,0,4.479328155517578,1123,735,0,12.0,0.0,2605,5.666666666666667,12,3,872.2637329101562,7.333333333333333,0,0,0,0,0,0,,0,,0
475,285.48197317123413,643.5510864257812,0.5037013292312622,871.5481567382812,586,150,0,4.550999164581299,1160,762,0,10.0,0.0,2676,5.333333333333333,16,2,876.2613525390625,7.333333333333333,0,0,0,0,0,0,,0,,0
476,286.0827531814575,630.197265625,0.5054506659507751,861.9819946289062,619,159,0,4.587701320648193,1114,729,0,9.333333333333334,0.0,2636,5.333333333333333,11,4,866.9303588867188,7.333333333333333,0,0,0,0,0,0,,0,,0
477,286.68185091018677,643.7416381835938,0.5040640234947205,880.0050048828125,664,135,0,4.60627555847168,1108,753,0,8.666666666666666,0.0,2674,5.333333333333333,12,2,884.6506958007812,7.0,0,0,0,0,0,0,,0,,0
478,287.2815783023834,634.2152709960938,0.5044053196907043,866.0947875976562,628,158,0,4.615618705749512,1097,782,0,3.6666666666666665,0.0,2679,5.333333333333333,12,1,871.4384765625,7.333333333333333,1,0,0,0,0,0,,0,,0
479,287.8831527233124,628.0916748046875,0.5036799907684326,852.082275390625,611,144,0,4.620304584503174,1093,793,0,0.0,0.0,2652,5.333333333333333,11,0,856.3468017578125,7.333333333333333,0,0,0,0,0,0,,0,,0
480,288.4905149936676,641.5220336914062,0.5037866830825806,872.2235107421875,646,136,0,4.62265157699585,1107,791,0,9.0,0.0,2690,5.333333333333333,9,1,876.5869140625,7.666666666666667,0,0,0,0,0,0,,0,,0
481,289.09268379211426,630.5086669921875,0.5037013292312622,857.1677856445312,624,135,0,4.623825550079346,1095,785,0,3.0,0.0,2656,5.333333333333333,16,1,861.6583251953125,7.666666666666667,0,0,0,0,0,0,,0,,0
482,289.7009537220001,646.5967407226562,0.5046186447143555,882.5325317382812,662,125,0,4.624412536621094,1115,788,0,7.666666666666667,0.0,2713,5.333333333333333,17,6,887.6759033203125,8.0,0,0,0,0,0,0,,0,,0
483,290.2994816303253,633.0203247070312,0.5038933157920837,859.5923461914062,633,129,0,4.624706268310547,1102,778,0,0.0,0.0,2655,5.333333333333333,13,0,863.8380126953125,7.666666666666667,0,0,0,0,0,0,,0,,0
484,290.9031753540039,648.4441528320312,0.5048533082008362,888.7593994140625,671,151,0,4.624852657318115,1144,721,0,5.666666666666667,0.0,2698,5.333333333333333,10,1,893.3965454101562,7.0,0,0,0,0,0,0,,0,,0
485,291.50820899009705,642.8814086914062,0.503167986869812,880.2245483398438,628,176,0,4.624926567077637,1144,745,0,5.333333333333333,0.0,2705,5.333333333333333,8,3,885.8795776367188,7.0,1,0,0,0,0,0,,0,,0
486,292.1125726699829,642.9091186523438,0.5048320293426514,874.2234497070312,643,141,0,4.624963760375977,1109,809,0,9.666666666666666,0.0,2715,5.333333333333333,12,1,878.71142578125,7.333333333333333,0,0,0,0,0,0,,0,,0
487,292.7124116420746,623.7927856445312,0.5040426850318909,849.0852661132812,629,123,0,4.624981880187988,1067,789,0,9.333333333333334,0.0,2630,5.333333333333333,20,2,853.7037963867188,8.0,0,0,0,0,0,0,,0,,0
488,293.31218552589417,648.1658935546875,0.5043626427650452,884.4489135742188,643,137,0,4.48483943939209,1084,759,0,8.0,0.0,2634,5.666666666666667,8,3,889.1494140625,7.666666666666667,0,0,0,0,0,0,,0,,0
489,293.91126441955566,658.894775390625,0.5035520195960999,889.3192749023438,587,137,0,4.417905807495117,1133,790,0,8.666666666666666,0.0,2661,5.666666666666667,11,3,893.9923706054688,7.666666666666667,0,0,0,0,0,0,,0,,0
490,294.51837682724,664.4716796875,0.5038293600082397,908.6339111328125,661,153,0,4.519082069396973,1127,766,0,5.0,0.0,2719,5.333333333333333,11,1,913.4027099609375,7.333333333333333,0,0,0,0,0,0,,0,,0
491,295.12077283859253,622.7922973632812,0.5036799907684326,844.6957397460938,601,136,0,4.571427345275879,1089,750,0,0.0,0.0,2586,5.333333333333333,10,0,848.8515625,8.0,0,0,0,0,0,0,,0,,0
492,295.7221083641052,633.1187133789062,0.5040000081062317,857.8523559570312,575,159,0,4.598057746887207,1164,751,0,7.0,0.0,2665,5.333333333333333,14,1,863.1114501953125,7.333333333333333,1,0,0,0,0,0,,0,,0
493,296.32403230667114,637.25830078125,0.5033173561096191,872.7620849609375,681,132,0,4.759798526763916,1150,735,0,5.666666666666667,0.0,2716,5.0,14,3,878.1781005859375,7.0,1,0,0,0,0,0,,0,,0
494,296.9234952926636,640.7774658203125,0.5046399831771851,879.3053588867188,671,153,0,4.691431522369385,1147,722,0,7.333333333333333,0.0,2707,5.333333333333333,11,3,884.1644897460938,7.666666666666667,0,0,0,0,0,0,,0,,0
495,297.52205634117126,647.0589599609375,0.5040426850318909,885.440673828125,654,134,0,4.515851974487305,1085,752,0,5.666666666666667,0.0,2643,5.666666666666667,16,2,890.25634765625,7.666666666666667,0,0,0,0,0,0,,0,,0
496,298.12213230133057,651.88134765625,0.5047893524169922,881.233642578125,611,119,0,4.432900428771973,1081,819,0,11.666666666666666,0.0,2648,5.666666666666667,17,1,885.7138061523438,7.333333333333333,0,0,0,0,0,0,,0,,0
497,298.72337555885315,661.7789916992188,0.5037013292312622,901.95361328125,618,146,0,4.392557144165039,1117,741,0,0.0,0.0,2639,5.666666666666667,17,0,906.6904296875,7.666666666666667,0,0,0,0,0,0,,0,,0
498,299.3237187862396,666.37841796875,0.5039786696434021,905.9693603515625,647,136,0,4.505782604217529,1159,753,0,3.3333333333333335,0.0,2706,5.333333333333333,9,2,910.5784301757812,7.333333333333333,0,0,0,0,0,0,,0,,0
499,299.92189264297485,659.7028198242188,0.5034880042076111,899.2266235351562,629,146,0,4.428043365478516,1109,753,0,7.0,0.0,2647,5.666666666666667,7,2,904.6412353515625,7.333333333333333,1,0,0,0,0,0,,0,,0
500,300.52083683013916,650.787353515625,0.5039786696434021,891.8722534179688,637,163,0,4.524379253387451,1117,745,0,9.333333333333334,0.0,2679,5.333333333333333,15,2,896.9002075195312,8.0,0,0,0,0,0,0,,0,,0
501,301.1214802265167,649.489990234375,0.5034026503562927,888.5319213867188,659,138,0,4.574136257171631,1128,729,0,7.666666666666667,0.0,2670,5.333333333333333,14,2,893.2964477539062,6.666666666666667,0,0,0,0,0,0,,0,,0
502,301.7232494354248,643.2425537109375,0.5044053196907043,881.6333618164062,651,159,0,4.599427700042725,1107,761,0,8.666666666666666,0.0,2690,5.333333333333333,7,4,887.2926635742188,7.666666666666667,1,0,0,0,0,0,,0,,0
503,302.3249125480652,648.0127563476562,0.5038293600082397,885.6547241210938,636,152,0,4.612178325653076,1160,740,0,8.333333333333334,0.0,2709,5.333333333333333,18,2,891.2929077148438,7.666666666666667,1,0,0,0,0,0,,0,,0
504,302.9329979419708,651.85400390625,0.5047039985656738,891.9332885742188,673,149,0,4.618580341339111,1147,729,0,0.0,0.0,2706,5.333333333333333,8,0,896.3831787109375,7.333333333333333,0,0,0,0,0,0,,0,,0
505,303.53120732307434,629.4248657226562,0.503765344619751,865.1494140625,671,166,0,4.770771026611328,1137,720,0,13.0,0.0,2704,5.0,9,1,869.7752075195312,7.333333333333333,0,0,0,0,0,0,,0,,0
506,304.1453561782837,637.4158325195312,0.5037440061569214,867.8517456054688,638,124,0,4.55228853225708,1126,694,0,0.0,0.0,2592,5.666666666666667,10,0,872.0393676757812,7.333333333333333,0,0,0,0,0,0,,0,,0
507,304.74437737464905,647.8385620117188,0.5033599734306335,884.4241333007812,625,170,0,4.588356018066406,1136,769,0,8.0,0.0,2712,5.333333333333333,9,3,889.3511962890625,7.333333333333333,0,0,0,0,0,0,,0,,0
508,305.34323501586914,666.2138671875,0.5047680139541626,913.1019897460938,689,133,0,4.4675493240356445,1071,787,0,7.333333333333333,0.0,2693,5.666666666666667,10,3,918.00927734375,8.333333333333334,0,0,0,0,0,0,,0,,0
509,305.94209718704224,664.0372924804688,0.5040213465690613,903.1258544921875,624,144,0,4.409500598907471,1114,769,0,13.333333333333334,0.0,2663,5.666666666666667,10,2,907.8607788085938,7.666666666666667,0,0,0,0,0,0,,0,,0
510,306.54173016548157,638.7630004882812,0.5044266581535339,866.1317749023438,625,133,0,4.656731605529785,1186,719,0,8.333333333333334,0.0,2675,5.0,11,1,870.4255981445312,7.333333333333333,0,0,0,0,0,0,,0,,0
511,307.14329504966736,630.236083984375,0.5037013292312622,850.848876953125,592,132,0,4.640811920166016,1152,770,0,14.333333333333334,0.0,2662,5.333333333333333,14,2,855.2405395507812,7.0,0,0,0,0,0,0,,0,,0
512,307.75080585479736,652.7326049804688,0.5038719773292542,890.373779296875,632,122,0,4.359931468963623,1023,804,0,9.666666666666666,0.0,2601,6.0,15,4,896.117431640625,8.666666666666666,1,0,0,0,0,0,,0,,0
513,308.35196018218994,659.3434448242188,0.5037013292312622,904.5060424804688,655,158,0,4.488555908203125,1116,732,0,0.0,0.0,2675,5.333333333333333,14,0,909.312744140625,7.666666666666667,0,0,0,0,0,0,,0,,0
514,308.9526402950287,645.3829345703125,0.5044906735420227,881.3750610351562,606,171,0,4.555756092071533,1149,747,0,11.0,0.0,2693,5.333333333333333,18,2,886.434814453125,7.333333333333333,0,0,0,0,0,0,,0,,0
515,309.55414056777954,637.58203125,0.5038933157920837,863.9730834960938,603,136,0,4.59011697769165,1146,758,0,7.666666666666667,0.0,2661,5.333333333333333,16,2,868.5562744140625,7.333333333333333,0,0,0,0,0,0,,0,,0
516,310.1624245643616,641.9049072265625,0.5046613216400146,889.0725708007812,695,189,0,4.755540370941162,1136,733,0,11.0,0.0,2766,5.0,8,4,895.0391235351562,7.0,1,0,0,0,0,0,,0,,0
517,310.760915517807,650.5265502929688,0.5040426850318909,893.0521850585938,666,143,0,4.545342922210693,1103,738,0,18.333333333333332,0.0,2670,5.666666666666667,19,1,897.954833984375,7.666666666666667,0,0,0,0,0,0,,0,,0
518,311.3605728149414,659.1302490234375,0.5044266581535339,904.798583984375,628,176,0,4.447062015533447,1098,772,0,7.333333333333333,0.0,2694,5.666666666666667,17,3,910.2026977539062,8.0,0,0,0,0,0,0,,0,,0
519,311.960919380188,675.6478881835938,0.5037226676940918,931.3651733398438,660,188,0,4.399497985839844,1110,733,0,7.0,0.0,2699,5.666666666666667,7,1,936.5119018554688,7.333333333333333,0,0,0,0,0,0,,0,,0
520,312.56914472579956,655.490478515625,0.5045546889305115,897.8236083984375,633,156,0,4.5094313621521,1155,713,0,10.333333333333334,0.0,2677,5.333333333333333,16,3,903.67041015625,7.666666666666667,1,0,0,0,0,0,,0,,0
521,313.1675646305084,650.1766967773438,0.5040000081062317,901.5240478515625,697,158,0,4.5664849281311035,1090,703,0,8.666666666666666,0.0,2668,5.333333333333333,16,3,907.5501708984375,8.0,1,0,0,0,0,0,,0,,0
522,313.76672530174255,672.4312133789062,0.5038506388664246,927.6267700195312,693,178,0,4.595556259155273,1181,712,0,7.333333333333333,0.0,2778,5.333333333333333,12,2,932.8570556640625,7.333333333333333,0,0,0,0,0,0,,0,,0
523,314.3665165901184,668.5997314453125,0.5036799907684326,914.7581176757812,668,141,0,4.470959663391113,1117,755,0,0.0,0.0,2696,5.666666666666667,15,0,919.4810791015625,8.333333333333334,0,0,0,0,0,0,,0,,0
524,314.97306060791016,666.41748046875,0.504256010055542,908.230224609375,662,147,0,4.546675205230713,1145,779,0,0.0,0.0,2743,5.333333333333333,10,0,912.7562255859375,7.333333333333333,0,0,0,0,0,0,,0,,0
525,315.5748841762543,641.7315063476562,0.5037013292312622,876.1961669921875,612,160,0,4.585503578186035,1151,735,0,10.0,0.0,2679,5.333333333333333,18,3,881.2569580078125,7.666666666666667,0,0,0,0,0,0,,0,,0
526,316.18421149253845,649.0784912109375,0.5046613216400146,898.7691650390625,691,184,0,4.753063201904297,1197,682,0,7.666666666666667,0.0,2776,5.0,19,3,904.20361328125,7.0,0,0,0,0,0,0,,0,,0
527,316.782427072525,677.1845703125,0.5038293600082397,929.5250854492188,687,157,0,4.5442118644714355,1165,747,0,8.666666666666666,0.0,2771,5.666666666666667,12,3,934.6867065429688,7.666666666666667,0,0,0,0,0,0,,0,,0
528,317.38626623153687,655.1240234375,0.5051093101501465,896.1058349609375,651,152,0,4.584250450134277,1164,733,0,7.666666666666667,0.0,2719,5.333333333333333,18,1,900.9749145507812,7.666666666666667,0,0,0,0,0,0,,0,,0
529,317.99268651008606,643.5462646484375,0.5032106637954712,887.6858520507812,675,175,0,4.752390384674072,1169,720,0,7.666666666666667,0.0,2760,5.0,18,2,893.5391845703125,7.333333333333333,1,0,0,0,0,0,,0,,0
530,318.5959532260895,653.831298828125,0.5049386620521545,897.4592895507812,699,140,0,4.687829971313477,1178,703,0,7.0,0.0,2735,5.333333333333333,14,1,902.1491088867188,7.333333333333333,0,0,0,0,0,0,,0,,0
531,319.2030918598175,639.6722412109375,0.5039573311805725,871.5612182617188,644,137,0,4.656203269958496,1160,722,0,8.333333333333334,0.0,2677,5.333333333333333,13,1,876.0279541015625,7.666666666666667,0,0,0,0,0,0,,0,,0
532,319.8024673461914,650.370361328125,0.5039786696434021,895.5109252929688,674,171,0,4.640549182891846,1155,702,0,9.666666666666666,0.0,2714,5.333333333333333,11,1,900.3932495117188,7.666666666666667,0,0,0,0,0,0,,0,,0
533,320.40065002441406,672.1871948242188,0.5034453272819519,924.3251342773438,681,156,0,4.4921464920043945,1110,769,0,12.333333333333334,0.0,2735,5.666666666666667,17,2,929.547607421875,8.0,0,0,0,0,0,0,,0,,0
534,320.9998207092285,675.74560546875,0.5043200254440308,931.3143920898438,688,160,0,4.421448230743408,1078,771,0,4.666666666666667,0.0,2712,5.666666666666667,13,2,936.544921875,7.666666666666667,0,0,0,0,0,0,,0,,0
535,321.5986297130585,684.7349853515625,0.504149317741394,944.6651611328125,699,171,0,4.520934581756592,1161,746,0,7.666666666666667,0.0,2797,5.333333333333333,18,2,950.1154174804688,7.333333333333333,0,0,0,0,0,0,,0,,0
536,322.19835090637207,657.7698364257812,0.5044053196907043,900.5439453125,675,143,0,4.572375297546387,1147,721,0,13.0,0.0,2697,5.333333333333333,10,1,905.1688232421875,7.333333333333333,0,0,0,0,0,0,,0,,0
537,322.7966721057892,668.2625122070312,0.503658652305603,923.5715942382812,712,160,0,4.598536968231201,1172,674,0,7.0,0.0,2732,5.333333333333333,12,2,928.6785888671875,7.666666666666667,0,0,0,0,0,0,,0,,0
538,323.39672923088074,669.478271484375,0.5044266581535339,917.954833984375,642,173,0,4.47236967086792,1153,740,0,8.666666666666666,0.0,2724,5.666666666666667,13,3,923.227783203125,8.0,0,0,0,0,0,0,,0,,0
539,323.9950020313263,680.62158203125,0.5034666657447815,931.07568359375,677,149,0,4.547404766082764,1196,741,0,8.0,0.0,2780,5.333333333333333,14,3,936.1840209960938,7.333333333333333,0,0,0,0,0,0,,0,,0
540,324.59510350227356,655.7140502929688,0.5044053196907043,900.43798828125,646,182,0,4.585874080657959,1183,694,0,5.0,0.0,2716,5.333333333333333,10,1,905.3609008789062,7.666666666666667,0,0,0,0,0,0,,0,,0
541,325.1935844421387,686.6957397460938,0.5035946369171143,945.5468139648438,723,151,0,4.605353832244873,1215,705,0,0.0,0.0,2813,5.333333333333333,19,0,950.581298828125,7.333333333333333,0,0,0,0,0,0,,0,,0
542,325.80010437965393,665.0618286132812,0.5043626427650452,914.1990966796875,694,137,0,4.475591659545898,1083,750,0,7.666666666666667,0.0,2678,5.666666666666667,12,2,919.107666015625,8.333333333333334,0,0,0,0,0,0,,0,,0
543,326.39838671684265,664.7717895507812,0.5035946369171143,910.6565551757812,674,146,0,4.549069404602051,1142,744,0,8.333333333333334,0.0,2722,5.333333333333333,15,1,915.499755859375,7.666666666666667,0,0,0,0,0,0,,0,,0
544,326.9983386993408,673.5191040039062,0.504149317741394,927.94677734375,663,176,0,4.448844909667969,1125,742,0,6.0,0.0,2724,5.666666666666667,16,2,933.3323364257812,8.0,0,0,0,0,0,0,,0,,0
545,327.5969247817993,682.15283203125,0.5034026503562927,944.8793334960938,690,196,0,4.53521203994751,1191,690,0,7.333333333333333,0.0,2783,5.333333333333333,13,3,950.5204467773438,7.0,0,0,0,0,0,0,,0,,0
546,328.1955692768097,660.133056640625,0.50408536195755,908.1260375976562,662,166,0,4.5796661376953125,1166,716,0,15.0,0.0,2732,5.333333333333333,19,3,913.470458984375,7.666666666666667,0,0,0,0,0,0,,0,,0
547,328.79394936561584,661.8629150390625,0.5034666657447815,903.0531616210938,632,142,0,4.46342658996582,1121,771,0,11.666666666666666,0.0,2686,5.666666666666667,16,2,909.43505859375,7.666666666666667,2,0,0,0,0,0,,0,,0
548,329.3929090499878,661.1700439453125,0.50408536195755,909.8775024414062,708,150,0,4.6866302490234375,1167,734,0,0.0,0.0,2779,5.0,20,0,914.7789916992188,7.666666666666667,0,0,0,0,0,0,,0,,0
549,329.9915783405304,664.1275024414062,0.5035520195960999,917.7904663085938,688,181,0,4.655611515045166,1207,674,0,9.666666666666666,0.0,2769,5.333333333333333,18,1,923.0427856445312,7.333333333333333,0,0,0,0,0,0,,0,,0
550,330.59178400039673,651.9625244140625,0.5042133331298828,893.9933471679688,653,171,0,4.640254974365234,1179,716,0,5.666666666666667,0.0,2733,5.333333333333333,13,1,898.8639526367188,8.0,0,0,0,0,0,0,,0,,0
551,331.1901788711548,664.4222412109375,0.5034666657447815,914.6729736328125,672,159,0,4.492008686065674,1116,728,0,6.0,0.0,2692,5.666666666666667,15,2,919.8301391601562,7.666666666666667,0,0,0,0,0,0,,0,,0
552,331.7886588573456,672.1287231445312,0.5040213465690613,920.2989501953125,646,169,0,4.557534217834473,1209,729,0,10.666666666666666,0.0,2775,5.333333333333333,20,2,925.5614013671875,7.0,0,0,0,0,0,0,,0,,0
553,332.3872482776642,664.4383544921875,0.5037226676940918,921.4645385742188,714,165,0,4.591019153594971,1145,681,0,8.0,0.0,2722,5.333333333333333,14,2,927.4241943359375,8.0,1,0,0,0,0,0,,0,,0
554,332.98725056648254,643.1942749023438,0.5044479966163635,884.7593383789062,637,185,0,4.60794734954834,1114,765,0,8.333333333333334,0.0,2722,5.333333333333333,20,1,889.9605712890625,7.333333333333333,0,0,0,0,0,0,,0,,0
555,333.58562445640564,649.803466796875,0.5037226676940918,888.3077392578125,650,141,0,4.616457939147949,1157,736,0,8.333333333333334,0.0,2708,5.333333333333333,23,1,893.1932373046875,7.666666666666667,0,0,0,0,0,0,,0,,0
556,334.1862211227417,654.6136474609375,0.5050453543663025,901.06201171875,666,167,0,4.620725154876709,1158,730,0,8.666666666666666,0.0,2745,5.333333333333333,22,2,906.34814453125,7.666666666666667,0,0,0,0,0,0,,0,,0
557,334.7959644794464,691.739990234375,0.5032106637954712,952.6612548828125,692,167,0,4.482837200164795,1180,730,0,8.333333333333334,0.0,2789,5.666666666666667,19,1,958.0111694335938,7.666666666666667,0,0,0,0,0,0,,0,,0
558,335.3985297679901,667.7329711914062,0.5038933157920837,923.0527954101562,734,158,0,4.6973090171813965,1188,693,0,6.0,0.0,2786,5.0,10,2,928.75830078125,7.333333333333333,1,0,0,0,0,0,,0,,0
559,336.00875449180603,640.8187255859375,0.5038080215454102,890.5164794921875,691,186,0,4.660873889923096,1092,718,0,8.666666666666666,0.0,2704,5.333333333333333,14,2,896.5128173828125,7.333333333333333,1,0,0,0,0,0,,0,,0
560,336.60800409317017,662.8753051757812,0.503765344619751,910.757568359375,697,160,0,4.642867565155029,1150,751,0,3.0,0.0,2769,5.333333333333333,10,1,915.5760498046875,7.333333333333333,0,0,0,0,0,0,,0,,0
561,337.21000957489014,669.7257690429688,0.503167986869812,925.8171997070312,708,168,0,4.633916854858398,1174,709,0,7.0,0.0,2780,5.333333333333333,20,1,931.0921020507812,8.0,0,0,0,0,0,0,,0,,0
562,337.81800079345703,672.4203491210938,0.5044053196907043,926.1964721679688,701,170,0,4.629454135894775,1185,729,0,0.0,0.0,2801,5.333333333333333,16,0,931.2167358398438,7.333333333333333,0,0,0,0,0,0,,0,,0
563,338.4163749217987,687.2288208007812,0.5035946369171143,948.3973999023438,717,170,0,4.627225875854492,1265,647,0,8.666666666666666,0.0,2812,5.333333333333333,9,4,953.7549438476562,7.0,0,0,0,0,0,0,,0,,0
564,339.0162501335144,663.978271484375,0.5041066408157349,925.6017456054688,709,208,0,4.626112461090088,1155,679,0,0.0,0.0,2767,5.333333333333333,16,0,931.0509643554688,7.333333333333333,0,0,0,0,0,0,,0,,0
565,339.6149163246155,664.3431396484375,0.5036799907684326,923.3016967773438,720,173,0,4.625556468963623,1146,691,0,7.0,0.0,2751,5.333333333333333,17,4,928.9349365234375,7.333333333333333,0,0,0,0,0,0,,0,,0
566,340.2150168418884,680.66845703125,0.5043626427650452,945.7897338867188,708,177,0,4.485110282897949,1132,713,0,10.0,0.0,2756,5.666666666666667,24,2,951.56884765625,8.0,0,0,0,0,0,0,,0,,0
567,340.8134591579437,671.6878662109375,0.5036159753799438,930.0643310546875,706,171,0,4.553981304168701,1131,727,0,11.0,0.0,2755,5.333333333333333,18,2,935.5016479492188,7.0,0,0,0,0,0,0,,0,,0
568,341.41358709335327,672.6586303710938,0.5044053196907043,921.9255981445312,689,144,0,4.5892157554626465,1176,749,0,15.333333333333334,0.0,2778,5.333333333333333,17,3,927.0607299804688,7.666666666666667,0,0,0,0,0,0,,0,,0
569,342.01183438301086,663.9803466796875,0.5035733580589294,918.8572998046875,703,178,0,4.607038497924805,1128,735,0,7.666666666666667,0.0,2760,5.333333333333333,15,1,924.0804443359375,7.666666666666667,0,0,0,0,0,0,,0,,0
570,342.61062121391296,666.19677734375,0.5042773485183716,919.7684326171875,689,176,0,4.616001605987549,1161,736,0,9.333333333333334,0.0,2783,5.333333333333333,18,3,925.239990234375,7.666666666666667,0,0,0,0,0,0,,0,,0
571,343.20895171165466,658.1284790039062,0.5035733580589294,919.3085327148438,724,195,0,4.6204962730407715,1121,668,0,8.0,0.0,2722,5.333333333333333,12,2,924.795166015625,7.666666666666667,0,0,0,0,0,0,,0,,0
572,343.8081440925598,677.574462890625,0.5045546889305115,946.433349609375,767,173,0,4.622746467590332,1142,689,0,20.333333333333332,0.0,2793,5.333333333333333,21,1,951.9993896484375,7.333333333333333,0,0,0,0,0,0,,0,,0
573,344.411691904068,684.0259399414062,0.5028053522109985,942.7109375,681,166,0,4.48378849029541,1191,685,0,6.666666666666667,0.0,2742,5.666666666666667,16,3,948.1617431640625,7.666666666666667,0,0,0,0,0,0,,0,,0
574,345.0151300430298,675.10986328125,0.5050026774406433,929.7453002929688,669,167,0,4.553299903869629,1214,695,0,5.666666666666667,0.0,2773,5.333333333333333,26,1,935.8672485351562,7.666666666666667,1,0,0,0,0,0,,0,,0
575,345.6206660270691,665.388427734375,0.5034666657447815,925.9619750976562,702,194,0,4.588870048522949,1125,722,0,10.0,0.0,2764,5.333333333333333,15,6,931.971923828125,7.666666666666667,0,0,0,0,0,0,,0,,0
576,346.222368478775,678.0103149414062,0.504917323589325,945.608154296875,741,184,0,4.6068644523620605,1159,697,0,6.0,0.0,2806,5.333333333333333,23,2,951.3952026367188,7.333333333333333,0,0,0,0,0,0,,0,,0
577,346.82437229156494,685.4329833984375,0.5037226676940918,953.3777465820312,717,196,0,4.47630500793457,1136,697,0,11.0,0.0,2756,5.666666666666667,8,2,958.8968505859375,8.333333333333334,0,0,0,0,0,0,,0,,0
578,347.42371892929077,675.8919677734375,0.5040426850318909,932.1056518554688,699,166,0,4.549437999725342,1185,681,0,0.0,0.0,2744,5.333333333333333,13,0,937.0721435546875,8.333333333333334,0,0,0,0,0,0,,0,,0
579,348.0307607650757,664.6654052734375,0.5032106637954712,922.7219848632812,714,185,0,4.586908340454102,1101,738,0,0.0,0.0,2750,5.333333333333333,11,0,928.5625610351562,7.666666666666667,1,0,0,0,0,0,,0,,0
580,348.6339521408081,651.549072265625,0.504917323589325,909.6448974609375,731,199,0,4.753818035125732,1165,665,0,7.0,0.0,2776,5.0,13,3,915.181640625,7.333333333333333,0,0,0,0,0,0,,0,,0
581,349.2389862537384,670.0821533203125,0.50327467918396,922.8616943359375,687,182,0,4.68852424621582,1222,717,0,8.666666666666666,0.0,2826,5.333333333333333,16,2,928.1445922851562,7.666666666666667,0,0,0,0,0,0,,0,,0
582,349.84223318099976,661.5587768554688,0.5048106908798218,916.2247314453125,719,168,0,4.656545639038086,1167,682,0,0.0,0.0,2752,5.333333333333333,16,0,921.2529296875,7.666666666666667,0,0,0,0,0,0,,0,,0
583,350.4496874809265,666.8252563476562,0.5039786696434021,920.1965942382812,682,189,0,4.640718936920166,1205,694,0,14.0,0.0,2784,5.333333333333333,12,2,925.4536743164062,7.666666666666667,0,0,0,0,0,0,,0,,0
584,351.0495948791504,661.22265625,0.5046399831771851,925.6651000976562,770,190,0,4.782554626464844,1174,661,0,11.333333333333334,0.0,2814,5.0,17,2,931.2255249023438,7.333333333333333,0,0,0,0,0,0,,0,,0
585,351.64796781539917,670.324951171875,0.5039146542549133,933.614501953125,706,200,0,4.557645797729492,1119,726,0,0.0,0.0,2771,5.666666666666667,19,0,939.872314453125,7.666666666666667,1,0,0,0,0,0,,0,,0
586,352.2470049858093,680.513916015625,0.5039146542549133,938.412109375,703,170,0,4.591075897216797,1206,701,0,10.0,0.0,2796,5.333333333333333,13,3,943.7544555664062,7.333333333333333,0,0,0,0,0,0,,0,,0
587,352.8481011390686,661.826416015625,0.503658652305603,909.57861328125,648,183,0,4.607975006103516,1184,736,0,8.333333333333334,0.0,2774,5.333333333333333,22,1,914.8814697265625,8.0,0,0,0,0,0,0,,0,,0
588,353.4565637111664,680.7888793945312,0.5048106908798218,940.123291015625,719,167,0,4.616471767425537,1220,679,0,8.333333333333334,0.0,2801,5.333333333333333,15,1,945.2809448242188,8.0,0,0,0,0,0,0,,0,,0
589,354.05598878860474,658.6983642578125,0.5038506388664246,913.5572509765625,710,197,0,4.769645690917969,1195,710,0,2.3333333333333335,0.0,2831,5.0,18,1,918.9196166992188,7.333333333333333,0,0,0,0,0,0,,0,,0
590,354.65966868400574,658.3494262695312,0.5048959851264954,908.8887939453125,730,158,0,4.69620943069458,1110,780,0,8.666666666666666,0.0,2792,5.333333333333333,12,2,913.9114379882812,7.333333333333333,0,0,0,0,0,0,,0,,0
591,355.26116132736206,655.4491577148438,0.5031893253326416,912.1549072265625,667,217,0,4.660332679748535,1190,666,0,5.0,0.0,2766,5.333333333333333,25,1,917.9207153320312,7.666666666666667,0,0,0,0,0,0,,0,,0
592,355.8643274307251,669.7487182617188,0.5050879716873169,924.24462890625,709,173,0,4.642599105834961,1181,719,0,8.333333333333334,0.0,2796,5.333333333333333,13,1,929.3282470703125,7.666666666666667,0,0,0,0,0,0,,0,,0
593,356.47010493278503,667.2637939453125,0.5037226676940918,922.2179565429688,700,179,0,4.633782863616943,1153,744,0,7.333333333333333,0.0,2795,5.333333333333333,17,2,927.5947875976562,7.333333333333333,0,0,0,0,0,0,,0,,0
