Counter,Time,PM2.5,PM10
1465,883.7000617980957,999.9,1462.2
1467,884.9112696647644,999.9,1462.7
1469,886.1208474636078,999.9,1461.7
1471,887.3278403282166,999.9,1460.1
1473,888.5387871265411,999.9,1456.6
1475,889.7490847110748,999.9,1458.4
1477,890.948882818222,999.9,1459.9
1479,892.1601111888885,999.9,1461.0
1481,893.3591227531433,999.9,1461.2
1483,894.5669481754303,999.9,1459.0
1485,895.7665419578552,999.9,1459.1
1487,896.975259065628,999.9,1460.7
1489,898.1843836307526,999.9,1460.3
1491,899.3982946872711,999.9,1458.4
1493,900.611138343811,999.9,1459.3
1495,901.8185274600983,999.9,1456.2
1497,903.0198554992676,999.9,1455.4
1499,904.2283618450165,999.9,1455.0
1501,905.4461562633514,999.9,1453.4
1503,906.6607553958893,999.9,1450.7
1505,907.8662133216858,999.9,1450.6
1507,909.066400051117,999.9,1450.5
1509,910.272304058075,999.9,1452.2
1511,911.490181684494,999.9,1451.5
1513,912.6988220214844,999.9,1450.6
1515,913.9132997989655,999.9,1449.7
1517,915.1219489574432,999.9,1449.2
1519,916.3328931331635,999.9,1449.7
1521,917.540830373764,999.9,1449.9
1523,918.753383398056,999.9,1449.9
1525,919.9756364822388,999.9,1448.7
1527,921.191915512085,999.9,1446.1
1529,922.4054942131042,999.9,1446.4
1531,923.607274055481,999.9,1449.7
1533,924.816915512085,999.9,1451.7
1535,926.0269916057587,999.9,1450.2
1537,927.2365295886993,999.9,1446.7
1539,928.4340527057648,999.9,1444.9
1541,929.6532266139984,999.9,1443.5
1543,930.8662641048431,999.9,1445.0
1545,932.0762021541595,999.9,1443.8
1547,933.2762145996094,999.9,1441.6
1549,934.4906485080719,999.9,1442.0
1551,935.6968424320221,999.9,1443.0
1553,936.9031159877777,999.9,1441.6
1555,938.1125495433807,999.9,1443.0
1557,939.3202676773071,999.9,1440.9
1559,940.5280334949493,999.9,1439.5
1561,941.7368290424347,999.9,1438.5
1563,942.948094367981,999.9,1439.5
1565,944.1561765670776,999.9,1436.4
1567,945.3550016880035,999.9,1435.1
1569,946.5550394058228,999.9,1434.2
1571,947.7581036090851,999.9,1433.4
1573,948.9608826637268,999.9,1430.2
1575,950.1736381053925,999.9,1430.8
1577,951.3849813938141,999.9,1428.6
1579,952.5965812206268,999.9,1428.5
1581,953.8080451488495,999.9,1428.1
1583,955.0098092556,999.9,1426.9
1585,956.2182700634003,999.9,1426.2
1587,957.4302995204926,999.9,1425.1
1589,958.6365225315094,999.9,1423.8
1591,959.8478291034698,999.9,1422.9
1593,961.0595755577087,999.9,1422.0
1595,962.2624073028564,999.9,1421.7
1597,963.4696562290192,999.9,1421.8
1599,964.6808052062988,999.9,1421.7
1601,965.8940091133118,999.9,1423.0
1603,967.1053898334503,999.9,1423.4
1605,968.3076128959656,999.9,1423.6
1607,969.5066583156586,999.9,1425.9
1609,970.7169315814972,999.9,1425.3
1611,971.9243116378784,999.9,1425.1
1613,973.1360714435577,999.9,1424.5
1615,974.3383233547211,999.9,1424.5
1617,975.5353045463562,999.9,1425.5
1619,976.7316024303436,999.9,1427.0
1621,977.9410288333893,999.9,1425.8
1623,979.1436698436737,999.9,1426.3
1625,980.3560061454773,999.9,1428.1
1627,981.5566825866699,999.9,1427.0
1629,982.7768399715424,999.9,1428.3
1631,983.9883918762207,999.9,1427.0
1633,985.203607082367,999.9,1428.0
1635,986.4198572635651,999.9,1426.5
1637,987.6331861019135,999.9,1426.1
1639,988.840541601181,999.9,1423.7
1641,990.049339056015,999.9,1422.4
1643,991.2486574649811,999.9,1421.3
1645,992.4579401016235,999.9,1421.4
1647,993.6646950244904,999.9,1418.5
1649,994.8677186965942,999.9,1416.8
1651,996.0801064968109,999.9,1416.1
1653,997.290031671524,999.9,1415.5
1655,998.4975483417511,999.9,1412.0
1657,999.7100296020508,999.9,1409.5
1659,1000.9210448265076,999.9,1407.4
1661,1002.1333343982697,999.9,1407.7
1663,1003.3472452163696,999.9,1410.0
1665,1004.5548372268677,999.9,1408.5
1667,1005.7664768695831,999.9,1407.1
1669,1006.9786262512207,999.9,1404.8
1671,1008.1893482208252,999.9,1404.2
1673,1009.4038858413696,999.9,1401.9
1675,1010.6152267456055,999.9,1399.5
1677,1011.8279385566711,999.9,1399.0
1679,1013.0373864173889,999.9,1397.4
1681,1014.2530829906464,999.9,1396.5
1683,1015.454344034195,999.9,1391.7
1685,1016.6542077064514,999.9,1389.5
1687,1017.855920791626,999.9,1390.0
1689,1019.0691540241241,999.9,1387.6
1691,1020.2824203968048,999.9,1388.1
1693,1021.4883153438568,999.9,1389.5
1695,1022.69859790802,999.9,1390.7
1697,1023.9081163406372,999.9,1391.3
1699,1025.1091561317444,999.9,1393.2
1701,1026.3091988563538,999.9,1392.6
1703,1027.5096039772034,999.9,1394.2
1705,1028.7115635871887,999.9,1393.1
1707,1029.9202904701233,999.9,1397.4
1709,1031.1369054317474,999.9,1400.1
1711,1032.3479270935059,999.9,1398.3
1713,1033.5589454174042,999.9,1396.6
1715,1034.7630834579468,999.9,1397.6
1717,1035.975175857544,999.9,1399.9
1719,1037.1811940670013,999.9,1400.9
1721,1038.3889524936676,999.9,1399.1
1723,1039.5972006320953,999.9,1395.2
1725,1040.8087918758392,999.9,1395.7
1727,1042.0163028240204,999.9,1396.0
1729,1043.2175993919373,999.9,1397.8
1731,1044.4175372123718,999.9,1397.1
1733,1045.6190075874329,999.3,1398.6
1735,1046.8202295303345,998.9,1396.6
1737,1048.0239510536194,997.8,1394.1
1739,1049.224898815155,998.3,1393.5
1741,1050.4250493049622,998.8,1394.8
1743,1051.6414997577667,998.1,1396.5
1745,1052.852768421173,997.9,1396.4
1747,1054.0648736953735,998.4,1396.0
1749,1055.2663269042969,998.9,1396.1
1751,1056.478794336319,998.7,1395.9
1753,1057.684284210205,998.6,1394.2
1755,1058.8866171836853,998.8,1393.2
1757,1060.0863416194916,999.4,1392.0
1759,1061.3002920150757,999.7,1388.9
1761,1062.50639462471,999.9,1390.3
1763,1063.709949016571,999.7,1387.8
1765,1064.921766281128,998.7,1387.9
1767,1066.1219749450684,998.7,1386.3
1769,1067.331681728363,998.0,1384.0
1771,1068.5426182746887,997.0,1383.9
1773,1069.7582235336304,996.0,1383.1
1775,1070.9624829292297,995.0,1380.6
1777,1072.1695775985718,995.1,1380.7
1779,1073.380063533783,994.3,1380.6
1781,1074.595531463623,994.1,1380.5
1783,1075.809470653534,993.9,1378.0
1785,1077.0177991390228,993.3,1377.4
1787,1078.2304618358612,993.7,1377.6
1789,1079.4297573566437,992.6,1374.9
1791,1080.6413395404816,991.4,1374.1
1793,1081.8537302017212,992.2,1374.5
1795,1083.0499482154846,992.6,1376.5
1797,1084.2572968006134,992.4,1377.2
1799,1085.4635336399078,991.7,1377.1
1801,1086.6757817268372,991.0,1374.5
1803,1087.8887882232666,991.6,1373.0
1805,1089.0857231616974,990.7,1370.3
1807,1090.2809529304504,990.0,1369.2
1809,1091.496726989746,989.5,1368.0
1811,1092.7078800201416,989.8,1367.3
1813,1093.907769203186,989.7,1367.3
1815,1095.1064174175262,989.2,1363.6
1817,1096.3136959075928,988.5,1364.6
1819,1097.5334482192993,988.6,1364.5
1821,1098.7429530620575,987.9,1363.7
1823,1099.9598395824432,988.0,1363.8
1825,1101.1641941070557,987.8,1362.4
1827,1102.3986678123474,987.4,1362.3
1829,1103.5947861671448,987.3,1361.2
1831,1104.7906444072723,987.3,1360.0
1833,1105.9905297756195,987.8,1362.7
1835,1107.1966111660004,988.5,1364.2
1837,1108.4048199653625,988.3,1361.9
1839,1109.6146836280823,988.7,1358.7
1841,1110.8260414600372,987.7,1358.1
1843,1112.0380103588104,987.5,1359.2
1845,1113.2478997707367,987.6,1359.1
1847,1114.4563341140747,986.9,1356.6
1849,1115.6592564582825,987.0,1358.5
1851,1116.8608434200287,987.8,1358.5
1853,1118.0669322013855,987.4,1356.1
1855,1119.2795624732971,985.9,1353.8
1857,1120.492910861969,986.0,1355.3
1859,1121.6960813999176,985.3,1354.8
1861,1122.9081783294678,984.8,1353.9
1863,1124.1120800971985,984.3,1353.7
1865,1125.3110694885254,984.6,1356.4
1867,1126.5131042003632,984.3,1355.5
1869,1127.715550661087,984.3,1357.3
1871,1128.9258825778961,983.8,1357.2
1873,1130.1389091014862,982.9,1357.1
1875,1131.3508727550507,982.7,1359.1
1877,1132.5585701465607,982.9,1357.0
1879,1133.7625942230225,982.3,1357.1
1881,1134.9736795425415,981.4,1355.2
1883,1136.1738631725311,981.1,1354.8
1885,1137.3737127780914,981.1,1356.7
1887,1138.5785267353058,980.3,1354.9
1889,1139.7809236049652,980.3,1353.4
1891,1140.9837119579315,980.6,1353.9
1893,1142.1847958564758,979.2,1349.2
1895,1143.3986384868622,979.0,1348.7
1897,1144.6093037128448,978.3,1349.5
1899,1145.818796157837,976.7,1350.6
1901,1147.0271179676056,977.1,1350.5
1903,1148.2392666339874,976.5,1349.7
1905,1149.4488899707794,976.3,1349.5
1907,1150.6620380878448,976.3,1350.9
1909,1151.8698177337646,976.6,1348.7
1911,1153.0802471637726,975.6,1347.6
1913,1154.2911822795868,975.4,1349.2
1915,1155.4983258247375,975.5,1349.1
1917,1156.6967689990997,975.1,1346.2
1919,1157.8968448638916,975.6,1344.1
1921,1159.0975940227509,976.3,1345.4
1923,1160.2989161014557,976.2,1344.9
1925,1161.501386642456,976.5,1343.1
1927,1162.702556848526,975.9,1343.3
1929,1163.9038286209106,975.7,1341.6
1931,1165.1054255962372,975.9,1342.7
1933,1166.314192533493,976.0,1342.7
1935,1167.518979549408,976.2,1342.1
1937,1168.7273812294006,976.0,1341.6
1939,1169.9356455802917,975.8,1342.0
1941,1171.1410584449768,975.4,1341.1
1943,1172.3511016368866,975.2,1339.9
1945,1173.5579495429993,974.3,1339.2
1947,1174.7604644298553,974.2,1338.1
1949,1175.9656059741974,974.1,1338.7
1951,1177.1764957904816,973.2,1336.1
1953,1178.3859684467316,973.3,1337.9
1955,1179.5955438613892,972.1,1336.9
1957,1180.8050417900085,972.2,1334.7
1959,1182.009505033493,972.9,1332.2
1961,1183.2123084068298,973.0,1330.4
1963,1184.4123983383179,973.4,1330.1
1965,1185.612139225006,973.1,1328.1
1967,1186.8130564689636,972.6,1325.6
1969,1188.0130515098572,972.0,1325.6
1971,1189.2183105945587,972.0,1325.9
1973,1190.42999625206,971.7,1324.3
1975,1191.6361501216888,972.0,1323.8
1977,1192.8490703105927,972.4,1323.0
1979,1194.0561211109161,972.6,1322.9
1981,1195.2570929527283,971.7,1320.9
1983,1196.4567489624023,971.6,1322.2
1985,1197.6578996181488,970.6,1324.0
1987,1198.8716101646423,971.2,1322.3
1989,1200.0873923301697,970.7,1320.7
1991,1201.2985663414001,970.2,1318.3
1993,1202.50980758667,970.2,1315.1
1995,1203.722216129303,970.3,1315.9
1997,1204.927262544632,970.3,1315.4
1999,1206.1377613544464,969.6,1311.3
2001,1207.348828792572,969.3,1309.7
2003,1208.5575561523438,968.6,1310.0
2005,1209.7646253108978,969.2,1307.6
2007,1210.9653418064117,969.4,1306.1
2009,1212.1664230823517,969.5,1305.5
2011,1213.3743727207184,969.6,1306.0
2013,1214.575411081314,969.8,1305.2
2015,1215.7769281864166,970.2,1305.9
2017,1216.9890685081482,969.8,1305.8
2019,1218.19646525383,969.8,1306.7
2021,1219.4085233211517,969.4,1306.0
2023,1220.6076340675354,968.4,1305.2
2025,1221.8170778751373,968.0,1306.8
2027,1223.0263483524323,967.9,1306.3
2029,1224.2388520240784,967.9,1305.7
2031,1225.452888250351,967.5,1304.4
2033,1226.6600716114044,967.4,1305.6
2035,1227.8610134124756,966.8,1304.2
2037,1229.0649330615997,966.5,1303.2
2039,1230.2662527561188,965.8,1302.4
2041,1231.468656539917,966.5,1302.6
2043,1232.6709160804749,966.0,1298.0
2045,1233.8722355365753,966.5,1295.0
2047,1235.090547323227,966.2,1296.0
2049,1236.3042221069336,965.9,1297.9
2051,1237.5095300674438,965.2,1298.0
2053,1238.723017692566,964.7,1299.2
2055,1239.9339368343353,964.7,1297.3
2057,1241.1471877098083,964.1,1297.5
2059,1242.3610064983368,964.0,1297.6
2061,1243.5752928256989,965.1,1299.2
2063,1244.7763390541077,965.6,1299.1
2065,1245.9763565063477,964.3,1297.2
2067,1247.1764719486237,963.4,1296.8
2069,1248.3772253990173,962.3,1295.8
2071,1249.5929582118988,962.0,1295.4
2073,1250.8025007247925,961.9,1294.5
2075,1252.0106039047241,962.3,1293.5
2077,1253.2241764068604,961.8,1293.2
2079,1254.4375278949738,961.3,1293.5
2081,1255.6377198696136,960.8,1291.6
2083,1256.8473572731018,961.3,1291.6
2085,1258.0599665641785,960.9,1288.3
2087,1259.2716436386108,960.5,1287.2
2089,1260.4698266983032,959.6,1287.1
2091,1261.6720979213715,959.7,1287.5
2093,1262.8719527721405,959.1,1286.4
2095,1264.0844938755035,958.5,1285.8
2097,1265.2887675762177,958.2,1288.9
2099,1266.4853875637054,957.4,1287.8
2101,1267.6856095790863,956.8,1285.9
2103,1268.8821954727173,955.9,1286.9
2105,1270.079163312912,954.4,1285.9
2107,1271.2874546051025,953.6,1283.7
2109,1272.4904718399048,953.1,1280.4
2111,1273.7038774490356,952.8,1279.9
2113,1274.9144780635834,952.5,1279.3
2115,1276.1269960403442,951.5,1279.1
2117,1277.3371806144714,951.9,1279.8
2119,1278.5616466999054,952.2,1281.1
2121,1279.7630989551544,951.7,1280.1
2123,1280.9594082832336,951.4,1278.6
2125,1282.1724209785461,952.6,1279.2
2127,1283.3826358318329,953.5,1282.2
2129,1284.5883133411407,954.6,1284.4
2131,1285.7968773841858,954.7,1285.6
2133,1287.0050349235535,955.2,1285.1
2135,1288.223300933838,954.4,1283.3
2137,1289.4196021556854,954.5,1282.7
2139,1290.6268360614777,954.8,1282.5
2141,1291.8317437171936,954.8,1283.0
2143,1293.0325446128845,954.7,1283.4
2145,1294.232482433319,954.7,1283.7
2147,1295.437066078186,954.7,1283.6
2149,1296.6615693569183,954.6,1284.7
2151,1297.8662269115448,954.2,1283.8
2153,1299.0776224136353,954.7,1285.0
2155,1300.2867534160614,955.5,1282.8
2157,1301.49068069458,956.1,1279.3
2159,1302.6966054439545,956.6,1280.1
2161,1303.9062690734863,956.3,1281.4
2163,1305.1220633983612,956.9,1282.4
2165,1306.323356628418,957.1,1280.7
2167,1307.5218131542206,957.9,1283.1
2169,1308.7204530239105,958.2,1283.5
2171,1309.9191935062408,958.6,1280.5
2173,1311.1342401504517,958.1,1278.6
2175,1312.3387169837952,957.9,1277.1
2177,1313.556456565857,957.1,1275.1
2179,1314.7626194953918,956.9,1276.3
2181,1315.959465265274,956.2,1276.9
2183,1317.1703510284424,956.1,1278.0
2185,1318.3671395778656,955.7,1277.8
2187,1319.5712704658508,954.7,1274.9
2189,1320.7759959697723,954.3,1272.1
2191,1321.987179517746,953.9,1270.7
2193,1323.2007749080658,953.3,1270.8
2195,1324.4123046398163,953.3,1269.7
2197,1325.623236656189,952.7,1269.8
2199,1326.832419872284,952.4,1269.0
2201,1328.0304083824158,952.0,1269.4
2203,1329.2345352172852,951.3,1268.0
2205,1330.43789768219,951.2,1267.0
2207,1331.649589061737,951.2,1267.8
2209,1332.857259273529,951.0,1266.0
2211,1334.0722227096558,951.5,1264.7
2213,1335.2764785289764,951.0,1262.0
2215,1336.4862406253815,950.7,1266.4
2217,1337.6973752975464,949.8,1266.1
2219,1338.90673828125,948.9,1265.7
2221,1340.1206855773926,948.7,1264.9
2223,1341.3313879966736,948.8,1266.3
2225,1342.5393896102905,949.0,1268.6
2227,1343.7382426261902,947.8,1264.6
2229,1344.9505054950714,947.4,1262.9
2231,1346.158127784729,947.4,1263.0
2233,1347.3709387779236,948.2,1263.6
2235,1348.5839190483093,948.1,1262.0
2237,1349.7952826023102,947.5,1261.1
2239,1350.9981713294983,946.9,1259.3
2241,1352.2092978954315,947.5,1259.1
2243,1353.4198501110077,947.4,1257.1
2245,1354.6263711452484,946.7,1256.9
2247,1355.8394124507904,946.9,1256.8
2249,1357.0412163734436,947.1,1256.7
2251,1358.2522540092468,946.8,1256.2
2253,1359.4615695476532,946.2,1255.7
2255,1360.6690571308136,945.9,1256.8
2257,1361.8757417201996,945.9,1254.7
2259,1363.0773339271545,945.6,1251.7
2261,1364.2800464630127,946.2,1251.1
2263,1365.4821298122406,945.7,1247.8
2265,1366.683482170105,945.9,1248.8
2267,1367.8859555721283,945.4,1246.4
2269,1369.0977001190186,945.6,1244.1
2271,1370.323315858841,945.2,1243.4
2273,1371.5242574214935,945.0,1242.2
2275,1372.7273285388947,945.1,1239.2
2277,1373.924970626831,943.8,1237.5
2279,1375.1250517368317,944.0,1237.2
2281,1376.3303649425507,943.8,1237.4
2283,1377.5440762043,943.6,1235.9
2285,1378.7588102817535,943.3,1236.1
2287,1379.9580538272858,944.4,1238.3
2289,1381.158917427063,944.5,1239.9
2291,1382.3582923412323,943.9,1240.8
2293,1383.553831577301,943.2,1239.6
2295,1384.7639780044556,943.3,1242.0
2297,1385.9746391773224,943.2,1241.7
2299,1387.170193195343,943.0,1242.6
2301,1388.372214794159,941.9,1240.1
2303,1389.5795588493347,942.5,1239.8
2305,1390.7790546417236,943.2,1239.6
2307,1391.975129365921,942.9,1239.4
2309,1393.1758253574371,942.0,1238.9
2311,1394.40939950943,942.3,1239.3
2313,1395.6239104270935,942.0,1240.5
2315,1396.834656238556,942.0,1238.3
2317,1398.0304474830627,941.2,1238.4
2319,1399.2261350154877,941.1,1239.5
2321,1400.421924829483,940.2,1237.7
2323,1401.6180503368378,940.2,1238.0
2325,1402.823893547058,939.8,1235.9
2327,1404.0288527011871,939.2,1237.0
2329,1405.2318456172943,938.2,1237.7
2331,1406.4302442073822,937.6,1238.8
2333,1407.6272144317627,938.3,1239.0
2335,1408.8231959342957,938.0,1240.4
2337,1410.0201969146729,938.8,1242.2
2339,1411.220749616623,938.5,1239.9
2341,1412.4238245487213,938.2,1238.9
2343,1413.6316027641296,938.3,1236.3
2345,1414.8413710594177,939.3,1235.0
2347,1416.0398478507996,938.1,1232.8
2349,1417.2469830513,937.8,1230.6
2351,1418.4481616020203,937.8,1228.6
2353,1419.6515634059906,936.5,1228.6
2355,1420.8723447322845,936.0,1226.2
2357,1422.0695853233337,936.1,1228.0
2359,1423.2856044769287,936.3,1227.1
2361,1424.4915614128113,936.5,1224.9
2363,1425.6887052059174,935.1,1224.3
2365,1426.8882751464844,934.0,1222.2
2367,1428.0854036808014,934.4,1222.6
2369,1429.296459197998,934.0,1222.9
2371,1430.4950115680695,933.6,1221.4
2373,1431.7042486667633,933.7,1217.9
2375,1432.9018723964691,932.6,1217.9
2377,1434.098355293274,932.9,1217.1
2379,1435.2959606647491,932.3,1215.3
2381,1436.4987325668335,931.9,1217.3
2383,1437.6988544464111,932.4,1218.9
2385,1438.8991649150848,932.8,1220.3
2387,1440.103772163391,932.8,1219.8
2389,1441.319592475891,933.6,1219.6
2391,1442.5167512893677,933.7,1217.9
2393,1443.713927745819,932.6,1218.8
2395,1444.9122409820557,932.5,1217.4
2397,1446.1094360351562,932.0,1215.2
2399,1447.3056440353394,931.7,1215.6
2401,1448.5039570331573,931.6,1212.9
2403,1449.7010622024536,930.9,1213.5
2405,1450.9044806957245,929.5,1213.8
2407,1452.1052737236023,929.7,1211.9
2409,1453.3049371242523,928.9,1214.3
2411,1454.504531621933,929.0,1214.4
2413,1455.7044672966003,930.0,1215.9
2415,1456.9114763736725,929.9,1217.0
2417,1458.1160652637482,930.0,1213.7
2419,1459.3183541297913,930.4,1212.0
2421,1460.5233254432678,931.1,1213.8
2423,1461.7466788291931,931.3,1215.5
2425,1462.9436676502228,931.7,1216.4
2427,1464.1425297260284,930.8,1215.5
2429,1465.3406865596771,930.3,1214.7
2431,1466.5389511585236,929.5,1213.8
2433,1467.737227678299,929.0,1214.5
2435,1468.9420309066772,929.3,1216.4
2437,1470.1440331935883,928.8,1216.9
2439,1471.3486738204956,928.4,1217.3
2441,1472.5617356300354,928.2,1213.5
2443,1473.762741804123,927.1,1210.3
2445,1474.9648125171661,925.4,1207.2
2447,1476.1671314239502,924.7,1204.3
2449,1477.3727180957794,924.1,1204.1
2451,1478.569839000702,924.3,1204.2
2453,1479.766790151596,924.7,1202.6
2455,1480.9664855003357,923.5,1201.2
2457,1482.167466878891,923.2,1200.4
2459,1483.3631372451782,922.9,1199.0
2461,1484.565331697464,922.9,1200.9
2463,1485.7688105106354,922.8,1199.8
2465,1486.9720540046692,922.8,1199.0
2467,1488.1779208183289,922.3,1201.3
2469,1489.3836901187897,921.9,1198.0
2471,1490.5895655155182,921.0,1196.5
2473,1491.7942752838135,920.4,1193.7
2475,1492.998782634735,920.3,1192.3
2477,1494.2045059204102,919.9,1193.5
2479,1495.4090180397034,918.5,1192.7
2481,1496.613481760025,917.5,1194.7
2483,1497.8168210983276,917.3,1192.9
2485,1499.0275075435638,916.1,1192.1
2487,1500.2304072380066,916.4,1190.9
2489,1501.4391646385193,917.5,1191.6
2491,1502.6489470005035,917.4,1192.2
2493,1503.8534367084503,917.7,1193.4
2495,1505.0552706718445,917.8,1192.9
2497,1506.2509984970093,917.7,1192.7
2499,1507.4480993747711,916.9,1194.8
2501,1508.6454916000366,917.5,1196.1
2503,1509.8412642478943,917.4,1197.4
2505,1511.039731502533,918.3,1199.7
2507,1512.236778974533,918.8,1201.5
2509,1513.433914899826,919.2,1200.9
2511,1514.6583862304688,918.9,1201.0
2513,1515.8753895759583,918.3,1199.9
2515,1517.0788943767548,918.8,1202.2
2517,1518.2961256504059,919.3,1203.5
2519,1519.4953651428223,919.5,1205.5
2521,1520.69389128685,919.1,1204.6
2523,1521.8898549079895,919.0,1204.1
2525,1523.0888378620148,918.8,1202.5
2527,1524.3062863349915,918.8,1200.8
2529,1525.5021681785583,919.4,1200.5
2531,1526.6979353427887,919.3,1201.2
2533,1527.9013333320618,918.6,1199.9
2535,1529.1064150333405,918.3,1199.8
2537,1530.30650806427,918.0,1198.6
2539,1531.510059595108,918.2,1198.5
2541,1532.7146925926208,917.3,1194.4
2543,1533.9204947948456,917.5,1194.3
2545,1535.1264371871948,917.6,1195.2
2547,1536.3245935440063,917.2,1195.7
2549,1537.534500837326,915.9,1194.9
2551,1538.731458902359,916.0,1194.3
2553,1539.9273805618286,915.4,1191.0
2555,1541.1246790885925,915.2,1189.1
2557,1542.3217689990997,915.1,1190.4
2559,1543.5177416801453,916.4,1187.2
2561,1544.7149798870087,915.8,1187.3
2563,1545.9120752811432,916.1,1187.8
2565,1547.1079165935516,915.7,1187.2
2567,1548.3040862083435,916.2,1186.9
2569,1549.5024104118347,915.6,1185.8
2571,1550.6994655132294,915.5,1185.6
2573,1551.896497964859,915.2,1185.0
2575,1553.0961735248566,915.2,1183.1
2577,1554.2982099056244,914.1,1181.9
2579,1555.4954226016998,913.9,1180.7
2581,1556.6925671100616,913.8,1181.2
2583,1557.88987159729,913.6,1181.2
2585,1559.0869245529175,913.2,1180.0
2587,1560.2829444408417,912.2,1180.8
2589,1561.4789218902588,911.6,1180.8
2591,1562.6761569976807,911.2,1179.9
2593,1563.8747298717499,911.9,1179.2
2595,1565.079288482666,912.1,1177.8
2597,1566.2861354351044,912.3,1177.3
2599,1567.4931213855743,911.8,1176.6
2601,1568.6890931129456,912.8,1177.7
2603,1569.8865914344788,911.9,1176.4
2605,1571.084844827652,912.3,1174.0
2607,1572.2863729000092,912.1,1172.0
2609,1573.4914791584015,912.2,1169.5
2611,1574.694004535675,911.4,1169.2
2613,1575.898989200592,911.2,1170.4
2615,1577.1073484420776,909.7,1168.8
2617,1578.3142442703247,909.4,1166.4
2619,1579.5166165828705,908.8,1167.4
2621,1580.7147979736328,908.9,1166.6
2623,1581.9135801792145,908.7,1164.5
2625,1583.1133289337158,908.0,1162.5
2627,1584.3233263492584,907.3,1161.1
2629,1585.5216405391693,907.4,1162.6
2631,1586.730141878128,906.8,1161.1
2633,1587.9335761070251,906.5,1161.0
2635,1589.1395227909088,905.7,1160.7
2637,1590.341955423355,906.6,1160.4
2639,1591.5456008911133,906.5,1159.1
2641,1592.7465753555298,907.1,1157.9
2643,1593.9477598667145,907.4,1156.5
2645,1595.150857925415,907.8,1157.8
2647,1596.354061126709,908.7,1158.0
2649,1597.558750629425,909.1,1158.3
2651,1598.7615766525269,909.3,1160.2
2653,1599.9654099941254,909.1,1162.2
2655,1601.1797852516174,908.2,1162.0
2657,1602.38028216362,907.8,1162.6
2659,1603.5893371105194,907.8,1163.1
2661,1604.787671804428,906.8,1163.6
2663,1605.9850189685822,906.8,1164.0
2665,1607.1862564086914,907.1,1164.8
2667,1608.3873941898346,907.6,1166.0
2669,1609.5882308483124,907.7,1167.5
2671,1610.7893483638763,908.0,1166.6
2673,1611.9903643131256,907.8,1166.2
2675,1613.1940274238586,908.5,1167.4
2677,1614.3980281352997,908.8,1165.6
2679,1615.6212630271912,909.0,1166.0
2681,1616.8318796157837,908.3,1164.6
2683,1618.0421426296234,907.3,1165.9
2685,1619.2538678646088,906.6,1164.8
2687,1620.4667410850525,906.4,1164.5
2689,1621.681116104126,905.3,1161.4
2691,1622.8779847621918,904.3,1160.9
2693,1624.074113368988,903.9,1160.4
2695,1625.275259256363,903.4,1159.6
2697,1626.4722888469696,902.8,1159.2
2699,1627.6740901470184,903.5,1160.2
2701,1628.8801498413086,901.2,1156.7
2703,1630.092486858368,900.6,1156.7
2705,1631.2962892055511,899.8,1155.5
2707,1632.493928194046,899.7,1155.2
2709,1633.6926836967468,898.1,1154.0
2711,1634.8921451568604,898.0,1152.1
2713,1636.1014566421509,897.1,1150.9
2715,1637.3174366950989,896.6,1150.5
2717,1638.5217196941376,897.0,1148.7
2719,1639.732831954956,897.2,1148.0
2721,1640.9487392902374,897.5,1147.1
2723,1642.1456615924835,896.7,1145.6
2725,1643.343801498413,895.5,1144.5
2727,1644.539651632309,895.1,1144.1
2729,1645.751225233078,894.8,1141.4
2731,1646.9579265117645,894.7,1139.7
2733,1648.159321308136,894.2,1138.7
2735,1649.3727328777313,894.2,1138.4
2737,1650.586101770401,893.9,1139.5
2739,1651.7989637851715,892.1,1138.3
2741,1652.999766588211,892.5,1139.4
2743,1654.2089371681213,893.2,1138.2
2745,1655.421113729477,894.1,1139.1
2747,1656.6236565113068,894.0,1139.6
2749,1657.8368752002716,893.9,1141.0
2751,1659.047725200653,895.2,1142.3
2753,1660.2576162815094,895.8,1140.4
2755,1661.470144033432,896.1,1140.4
2757,1662.67875289917,896.0,1139.5
2759,1663.8863770961761,896.0,1139.2
2761,1665.0888316631317,896.2,1141.7
2763,1666.2892310619354,895.7,1141.6
2765,1667.4901292324066,895.2,1142.0
2767,1668.6926770210266,894.2,1139.2
2769,1669.8936157226562,894.9,1140.4
2771,1671.0935428142548,894.6,1139.8
2773,1672.293375492096,895.2,1140.0
2775,1673.497142314911,895.7,1141.0
2777,1674.708313703537,894.8,1141.7
2779,1675.9096086025238,894.7,1140.6
2781,1677.1228680610657,894.3,1139.7
2783,1678.3309836387634,894.9,1139.4
2785,1679.5387358665466,894.4,1140.2
2787,1680.7523276805878,893.5,1138.6
2789,1681.9656324386597,893.1,1140.1
2791,1683.1729521751404,893.1,1141.3
2793,1684.3745245933533,893.2,1141.9
2795,1685.574313879013,892.6,1141.1
2797,1686.77663064003,892.0,1140.5
2799,1687.9762058258057,893.1,1139.4
2801,1689.1768941879272,892.7,1138.7
2803,1690.3769807815552,892.3,1140.7
2805,1691.5791971683502,892.2,1140.0
2807,1692.7792432308197,892.5,1138.3
2809,1693.9802827835083,892.6,1137.4
2811,1695.1815593242645,892.8,1135.9
2813,1696.3838794231415,892.2,1136.4
2815,1697.5956892967224,891.5,1133.6
2817,1698.8092288970947,891.0,1133.1
