Counter,Time,PM2.5,PM10
1473,888.0159876346588,963.8,1200.7
1475,889.2406010627747,963.7,1200.1
1477,890.4472875595093,963.2,1199.6
1479,891.670578956604,962.6,1199.5
1481,892.8889901638031,962.2,1197.9
1483,894.1065878868103,961.5,1197.7
1485,895.3170502185822,961.6,1197.3
1487,896.529670715332,960.6,1195.7
1489,897.7332456111908,961.2,1196.2
1491,898.957200050354,960.3,1194.1
1493,900.1740930080414,960.2,1193.7
1495,901.3803632259369,959.6,1192.7
1497,902.5884203910828,958.4,1192.8
1499,903.7925844192505,957.3,1190.8
1501,904.9918484687805,957.1,1189.7
1503,906.2134938240051,957.4,1188.7
1505,907.423098564148,956.7,1187.9
1507,908.6238689422607,956.7,1189.4
1509,909.8315522670746,956.7,1189.8
1511,911.030588388443,955.3,1188.3
1513,912.2300732135773,954.2,1185.9
1515,913.4323399066925,954.1,1185.8
1517,914.6747741699219,953.2,1183.6
1519,915.8712005615234,952.6,1183.4
1521,917.0785846710205,952.7,1181.5
1523,918.2757353782654,952.6,1181.6
1525,919.4746067523956,952.3,1178.5
1527,920.6927216053009,952.6,1178.0
1529,921.8891177177429,951.4,1177.8
1531,923.0982053279877,950.8,1176.9
1533,924.303227186203,949.3,1174.7
1535,925.5422880649567,948.7,1175.0
1537,926.7517898082733,948.0,1173.5
1539,927.9600625038147,948.1,1171.7
1541,929.1631309986115,948.0,1171.8
1543,930.3609485626221,948.2,1172.2
1545,931.5659358501434,947.9,1171.0
1547,932.767609834671,948.3,1170.5
1549,933.9662625789642,947.3,1168.4
1551,935.1626093387604,947.9,1168.6
1553,936.3985526561737,947.7,1166.5
1555,937.5943598747253,947.6,1164.7
1557,938.7924723625183,948.2,1163.8
1559,939.9884459972382,948.3,1164.7
1561,941.1856713294983,947.5,1163.6
1563,942.3839783668518,947.5,1164.2
1565,943.5960080623627,946.9,1162.4
1567,944.801745891571,946.2,1161.0
1569,946.0050766468048,945.6,1160.0
1571,947.2139174938202,946.0,1159.9
1573,948.4141416549683,946.1,1159.0
1575,949.6203765869141,945.4,1157.5
1577,950.8274047374725,946.0,1157.7
1579,952.0565450191498,945.9,1158.7
1581,953.2782917022705,944.6,1158.3
1583,954.48526263237,944.1,1156.5
1585,955.6828305721283,944.2,1156.5
1587,956.8793683052063,943.4,1156.1
1589,958.0778880119324,943.9,1155.4
1591,959.2819006443024,944.0,1155.2
1593,960.4774606227875,944.5,1155.9
1595,961.7360360622406,944.2,1154.1
1597,962.960732460022,944.6,1153.3
1599,964.1882364749908,944.0,1153.6
1601,965.398460149765,944.4,1153.0
1603,966.6057810783386,944.1,1151.9
1605,967.8121376037598,943.5,1150.6
1607,969.0287020206451,943.2,1149.6
1609,970.244823217392,942.7,1150.4
1611,971.4489932060242,942.3,1150.3
1613,972.6531648635864,941.9,1151.3
1615,973.8533854484558,941.7,1150.6
1617,975.0552198886871,941.2,1148.6
1619,976.2536332607269,941.1,1148.2
1621,977.4574332237244,940.5,1148.7
1623,978.6626899242401,939.4,1146.2
1625,979.8627150058746,939.7,1147.5
1627,981.077136516571,939.6,1147.3
1629,982.2922120094299,939.6,1147.1
1631,983.5118770599365,939.8,1147.3
1633,984.7140617370605,939.4,1147.7
1635,985.916158914566,939.2,1147.3
1637,987.1122064590454,938.5,1146.5
1639,988.3236608505249,937.8,1144.8
1641,989.523227930069,937.9,1144.2
1643,990.7213704586029,937.3,1142.3
1645,991.9207396507263,937.1,1142.7
1647,993.1278660297394,936.6,1143.1
1649,994.3386790752411,936.6,1142.4
1651,995.5446879863739,935.4,1139.8
1653,996.7618865966797,935.7,1139.8
1655,997.9818696975708,935.7,1140.4
1657,999.185399055481,935.4,1140.1
1659,1000.421797990799,935.3,1139.3
1661,1001.6541447639465,934.0,1137.6
1663,1002.8734810352325,933.5,1136.7
1665,1004.0702078342438,932.6,1136.1
1667,1005.2657270431519,931.6,1137.4
1669,1006.4614861011505,931.8,1136.4
1671,1007.6697506904602,931.3,1135.0
1673,1008.8710281848907,930.8,1133.8
1675,1010.0710434913635,930.3,1134.7
1677,1011.277690410614,930.2,1134.3
1679,1012.4828767776489,929.8,1132.7
1681,1013.6838521957397,929.9,1131.7
1683,1014.9028995037079,930.0,1131.6
1685,1016.1309518814087,929.5,1128.6
1687,1017.3278725147247,929.5,1127.8
1689,1018.5236675739288,928.8,1126.9
1691,1019.7384052276611,928.4,1126.3
1693,1020.9425895214081,928.4,1125.6
1695,1022.1544177532196,928.2,1124.5
1697,1023.360417842865,927.7,1123.4
1699,1024.563500881195,927.5,1121.6
1701,1025.787509918213,926.8,1121.0
1703,1026.9964871406555,926.4,1122.3
1705,1028.1956238746643,926.3,1121.6
1707,1029.4047887325287,926.6,1119.5
1709,1030.6181542873383,926.1,1119.3
1711,1031.8139107227325,926.2,1119.5
1713,1033.0099980831146,925.9,1118.7
1715,1034.2406322956085,925.3,1117.6
1717,1035.4472150802612,925.2,1117.0
1719,1036.6494872570038,924.6,1116.2
1721,1037.8586404323578,924.8,1116.5
1723,1039.0616738796234,924.7,1116.3
1725,1040.2764718532562,924.5,1115.7
1727,1041.490170955658,925.1,1114.2
1729,1042.6945192813873,925.3,1114.4
1731,1043.8904008865356,925.0,1114.7
1733,1045.1040649414062,925.1,1113.0
1735,1046.2997992038727,924.7,1112.2
1737,1047.5246856212616,923.5,1112.1
1739,1048.7474956512451,923.5,1112.4
1741,1049.9517986774445,923.3,1110.3
1743,1051.1625440120697,923.2,1111.2
1745,1052.361431837082,923.2,1111.4
1747,1053.5745992660522,921.7,1110.8
1749,1054.7822613716125,921.7,1110.5
1751,1056.0178263187408,921.5,1109.0
1753,1057.217692375183,921.1,1107.8
1755,1058.4267694950104,920.4,1108.9
1757,1059.6476175785065,920.0,1109.6
1759,1060.856606721878,919.8,1110.8
1761,1062.0716016292572,919.6,1109.9
1763,1063.2729179859161,919.8,1109.3
1765,1064.4767036437988,918.6,1107.9
1767,1065.6762597560883,917.7,1107.4
1769,1066.8848423957825,916.7,1105.4
1771,1068.0852723121643,916.9,1107.1
1773,1069.2947335243225,915.7,1104.9
1775,1070.5079979896545,915.7,1104.1
1777,1071.7240777015686,915.3,1103.6
1779,1072.9278028011322,914.9,1101.9
1781,1074.1398086547852,915.2,1101.5
1783,1075.3402378559113,915.2,1101.5
1785,1076.5546894073486,915.4,1101.0
1787,1077.7648556232452,914.9,1100.6
1789,1078.9651551246643,913.6,1098.0
1791,1080.1651418209076,912.9,1096.6
1793,1081.3626174926758,912.5,1096.2
1795,1082.5625622272491,912.3,1095.3
1797,1083.7639908790588,912.6,1094.1
1799,1084.96981215477,911.4,1093.2
1801,1086.1909155845642,910.3,1092.8
1803,1087.3981754779816,909.0,1091.1
1805,1088.600971698761,908.3,1088.5
1807,1089.8081636428833,908.5,1087.3
1809,1091.0056705474854,908.0,1085.7
1811,1092.2150979042053,907.8,1085.6
1813,1093.4342584609985,907.4,1084.4
1815,1094.6652104854584,907.3,1082.2
1817,1095.8732652664185,906.5,1080.1
1819,1097.0699951648712,905.5,1079.0
1821,1098.2656762599945,906.5,1080.5
1823,1099.4615194797516,905.8,1078.9
1825,1100.7021536827087,905.8,1078.2
1827,1101.90340590477,905.2,1077.3
1829,1103.0992958545685,905.5,1077.7
1831,1104.2954635620117,904.6,1075.3
1833,1105.4962525367737,904.1,1074.3
1835,1106.6986727714539,904.0,1074.1
1837,1107.9010262489319,903.0,1072.7
1839,1109.101164340973,902.0,1072.6
1841,1110.3008029460907,900.9,1071.1
1843,1111.5022912025452,900.6,1069.0
1845,1112.738270521164,900.2,1067.8
1847,1113.9352881908417,900.1,1065.8
1849,1115.1482932567596,900.4,1066.8
1851,1116.3439671993256,899.9,1065.6
1853,1117.5401029586792,899.4,1066.2
1855,1118.7638130187988,899.3,1066.2
1857,1119.980395078659,899.0,1066.1
1859,1121.1761693954468,899.3,1065.4
1861,1122.4028840065002,899.4,1065.9
1863,1123.5982270240784,899.7,1065.7
1865,1124.8227961063385,899.3,1066.2
1867,1126.0434834957123,899.4,1066.3
1869,1127.2519841194153,899.3,1065.9
1871,1128.4475681781769,898.8,1064.8
1873,1129.643429517746,898.5,1065.0
1875,1130.8731787204742,898.0,1064.0
1877,1132.0800321102142,898.2,1064.5
1879,1133.277150630951,897.9,1063.0
1881,1134.4751856327057,896.1,1060.2
1883,1135.7176504135132,896.2,1060.2
1885,1136.9549515247345,896.4,1061.1
1887,1138.1626560688019,896.0,1060.7
1889,1139.3820090293884,895.3,1060.4
1891,1140.5804028511047,895.4,1060.0
1893,1141.7908327579498,894.8,1061.7
1895,1142.994137763977,894.2,1061.3
1897,1144.1948065757751,894.6,1060.9
1899,1145.3959257602692,895.3,1059.8
1901,1146.6093609333038,895.0,1060.8
1903,1147.8379232883453,894.2,1060.9
1905,1149.038966178894,894.0,1060.9
1907,1150.240618944168,893.7,1062.2
1909,1151.4364573955536,892.6,1061.4
1911,1152.6331160068512,893.1,1061.0
1913,1153.8330788612366,892.9,1059.6
1915,1155.0319604873657,893.0,1058.7
1917,1156.2276616096497,892.7,1058.0
1919,1157.428423166275,892.3,1056.7
1921,1158.6306228637695,892.4,1055.6
1923,1159.8310332298279,892.8,1055.0
1925,1161.04008436203,892.9,1055.5
1927,1162.2409455776215,892.4,1054.7
1929,1163.4407756328583,891.8,1053.3
1931,1164.6535568237305,891.3,1052.9
1933,1165.855746269226,890.1,1052.7
1935,1167.0747284889221,890.1,1051.7
1937,1168.2918739318848,890.1,1050.8
1939,1169.491666316986,890.8,1049.8
1941,1170.7062244415283,891.1,1050.8
1943,1171.9137008190155,890.5,1049.6
1945,1173.1170663833618,889.5,1048.1
1947,1174.3243472576141,889.2,1049.0
1949,1175.5649194717407,889.3,1048.7
1951,1176.8236527442932,889.3,1048.7
1953,1178.0318202972412,889.5,1046.7
1955,1179.250669002533,889.0,1045.3
1957,1180.4707789421082,888.4,1045.0
1959,1181.6737408638,887.9,1045.3
1961,1182.8759319782257,887.1,1042.9
1963,1184.0715334415436,887.1,1042.8
1965,1185.2675573825836,886.9,1041.7
1967,1186.4631893634796,886.6,1039.9
1969,1187.6792588233948,887.2,1039.1
1971,1188.8838531970978,886.9,1038.2
1973,1190.1110560894012,886.5,1037.7
1975,1191.309310913086,886.3,1036.5
1977,1192.511489391327,885.3,1035.0
1979,1193.7251632213593,885.5,1036.3
1981,1194.950266122818,884.8,1035.5
1983,1196.147002696991,883.1,1033.8
1985,1197.3614847660065,881.6,1032.8
1987,1198.557510137558,881.5,1032.4
1989,1199.7641258239746,880.8,1033.0
1991,1200.9603860378265,880.2,1032.0
1993,1202.1569039821625,880.8,1031.8
1995,1203.3530623912811,880.0,1032.6
1997,1204.5562777519226,880.1,1032.7
1999,1205.754473209381,879.4,1033.4
2001,1206.9596166610718,879.4,1031.8
2003,1208.16734790802,879.2,1031.6
2005,1209.3703618049622,879.5,1031.3
2007,1210.5723896026611,879.7,1030.2
2009,1211.8035984039307,879.3,1030.0
2011,1212.9994852542877,878.4,1028.2
2013,1214.1974213123322,878.0,1027.4
2015,1215.429597377777,877.8,1027.1
2017,1216.6385335922241,877.1,1027.2
2019,1217.902913093567,876.2,1027.6
2021,1219.153490304947,876.6,1027.0
2023,1220.3980844020844,875.9,1025.7
2025,1221.6474499702454,875.3,1025.5
2027,1222.845359802246,875.5,1025.9
2029,1224.0468118190765,874.6,1025.2
2031,1225.2482912540436,874.0,1025.5
2033,1226.4504222869873,873.9,1024.7
2035,1227.6758341789246,872.5,1024.7
2037,1228.8955929279327,872.7,1025.5
2039,1230.093406200409,872.2,1023.9
2041,1231.2958495616913,872.2,1023.6
2043,1232.5355780124664,873.1,1023.3
2045,1233.7338428497314,872.6,1022.2
2047,1234.958438873291,872.3,1020.7
2049,1236.1672909259796,872.0,1018.8
2051,1237.3688757419586,871.8,1017.2
2053,1238.604990720749,871.1,1015.5
2055,1239.8085658550262,871.6,1013.7
2057,1241.0244195461273,871.2,1012.0
2059,1242.2398464679718,871.1,1011.3
2061,1243.4645903110504,870.5,1010.4
2063,1244.661828994751,870.4,1010.0
2065,1245.86376953125,870.1,1010.3
2067,1247.061467885971,869.4,1008.8
2069,1248.2690620422363,869.1,1007.2
2071,1249.466118812561,868.6,1006.7
2073,1250.6622955799103,868.4,1006.4
2075,1251.8812770843506,867.8,1005.3
2077,1253.098308801651,867.9,1004.7
2079,1254.3554346561432,868.4,1003.7
2081,1255.6243062019348,867.5,1003.2
2083,1256.8402245044708,867.7,1003.1
2085,1258.0948173999786,867.8,1003.1
2087,1259.3123631477356,866.8,1002.4
2089,1260.551509141922,866.8,1001.9
2091,1261.7617647647858,865.8,1001.9
2093,1262.9684691429138,865.3,1001.4
2095,1264.1930649280548,865.9,1000.3
2097,1265.403891801834,865.4,999.7
2099,1266.6003766059875,864.2,999.0
2101,1267.806432723999,863.1,998.2
2103,1269.0175325870514,862.5,998.6
2105,1270.2141647338867,863.1,998.1
2107,1271.4171137809753,862.6,997.4
2109,1272.6334056854248,863.5,997.9
2111,1273.8524158000946,863.3,1000.6
2113,1275.0987482070923,863.4,1000.8
2115,1276.3065495491028,863.0,1001.3
2117,1277.512433052063,861.4,1001.7
2119,1278.7153947353363,860.4,1000.1
2121,1279.9264676570892,859.5,1000.3
2123,1281.1270871162415,858.4,999.3
2125,1282.3438472747803,857.4,998.0
2127,1283.5535764694214,857.8,999.1
2129,1284.8042736053467,857.6,999.6
2131,1286.0260787010193,856.6,999.6
2133,1287.2226655483246,856.5,999.9
2135,1288.4806671142578,857.3,1001.8
2137,1289.682852268219,857.2,1000.8
2139,1290.8799562454224,856.6,1000.2
2141,1292.0819857120514,856.0,1000.6
2143,1293.2913990020752,854.9,1000.4
2145,1294.5249581336975,853.9,999.4
2147,1295.7611136436462,853.1,997.4
2149,1296.9841086864471,852.2,997.0
2151,1298.2073357105255,852.9,996.8
2153,1299.4100878238678,852.5,996.3
2155,1300.6640124320984,851.7,995.3
2157,1301.8798229694366,851.8,994.7
2159,1303.1249785423279,852.5,994.0
2161,1304.323138475418,853.4,994.2
2163,1305.531979084015,853.5,993.6
2165,1306.7549395561218,853.2,993.5
2167,1307.9761624336243,853.0,993.4
2169,1309.1808595657349,852.1,994.0
2171,1310.3783946037292,851.5,992.1
2173,1311.6121740341187,850.9,990.6
2175,1312.8282723426819,849.7,989.9
2177,1314.046178817749,849.7,988.6
2179,1315.2669734954834,850.2,989.2
2181,1316.471349477768,850.2,988.3
2183,1317.6812002658844,850.0,987.7
2185,1318.8822326660156,850.1,986.3
2187,1320.1013386249542,849.0,984.8
2189,1321.2978765964508,847.9,982.3
2191,1322.51136302948,848.0,981.3
2193,1323.7170140743256,847.4,979.7
2195,1324.9429032802582,846.5,978.1
2197,1326.1549942493439,846.0,977.0
2199,1327.383125782013,845.3,975.6
2201,1328.630007982254,845.5,973.9
2203,1329.8582253456116,845.6,972.9
2205,1331.1331260204315,846.1,972.5
2207,1332.3318898677826,846.9,973.2
2209,1333.5371906757355,847.1,973.2
2211,1334.7351622581482,846.3,971.8
2213,1335.9397735595703,846.1,971.1
2215,1337.1523077487946,845.8,971.3
2217,1338.349280834198,846.0,971.5
2219,1339.5816469192505,845.1,972.3
2221,1340.8091061115265,844.5,973.5
2223,1342.0182411670685,843.4,972.8
2225,1343.2309894561768,843.5,971.9
2227,1344.4411265850067,843.3,971.5
2229,1345.6887211799622,843.4,969.1
2231,1346.898203611374,843.2,968.6
2233,1348.1347568035126,843.6,968.9
2235,1349.3574645519257,843.3,968.6
2237,1350.556897163391,843.1,968.2
2239,1351.7917969226837,843.0,967.7
2241,1352.9990093708038,843.3,967.2
2243,1354.1981756687164,843.5,966.6
2245,1355.408676147461,843.0,966.1
2247,1356.6344590187073,842.6,964.8
2249,1357.8658611774445,842.6,965.0
2251,1359.11652302742,842.4,963.7
2253,1360.317327260971,842.8,963.5
2255,1361.5418813228607,842.3,961.2
2257,1362.7721011638641,841.7,962.5
2259,1363.969970703125,841.3,961.5
2261,1365.1717824935913,840.6,961.1
2263,1366.3849980831146,840.6,960.8
2265,1367.6033873558044,840.0,960.5
2267,1368.8234767913818,840.0,960.5
2269,1370.046915769577,839.5,958.8
2271,1371.2635164260864,839.2,958.3
2273,1372.466220855713,838.9,957.6
2275,1373.6720623970032,838.3,956.8
2277,1374.8737177848816,837.1,954.9
2279,1376.0797789096832,836.9,953.9
2281,1377.3037161827087,836.6,951.7
2283,1378.526582956314,836.0,950.0
2285,1379.7431802749634,835.0,950.7
2287,1380.9431092739105,833.5,949.7
2289,1382.1434936523438,832.0,948.9
2291,1383.348492383957,831.9,948.2
2293,1384.560424566269,831.3,947.1
2295,1385.7886264324188,830.8,946.3
2297,1387.0118708610535,830.1,945.2
2299,1388.2234086990356,829.7,945.0
2301,1389.4321014881134,828.6,944.1
2303,1390.6558248996735,828.4,943.8
2305,1391.8722870349884,828.6,943.5
2307,1393.0734074115753,828.3,944.1
2309,1394.294264793396,828.3,944.8
2311,1395.501188993454,828.7,944.8
2313,1396.7127287387848,827.9,944.3
2315,1397.921312570572,827.9,945.2
2317,1399.1341302394867,828.2,943.3
2319,1400.4028964042664,828.3,943.5
2321,1401.6080796718597,828.4,944.2
2323,1402.8118162155151,828.1,943.0
2325,1404.0300908088684,827.9,942.4
2327,1405.2359292507172,827.3,942.5
2329,1406.4348015785217,827.8,942.9
2331,1407.6324951648712,827.6,943.1
2333,1408.8427193164825,827.3,942.6
2335,1410.069591999054,827.8,943.1
2337,1411.332388162613,827.7,943.5
2339,1412.541716337204,827.7,942.7
2341,1413.7399520874023,827.8,943.7
2343,1414.938353061676,828.2,945.0
2345,1416.1473903656006,828.3,943.8
2347,1417.3527472019196,828.7,943.4
2349,1418.5824656486511,828.7,944.0
2351,1419.7992396354675,828.6,944.7
2353,1421.0097966194153,827.2,944.3
2355,1422.213996887207,827.9,945.0
2357,1423.4476265907288,828.6,946.1
2359,1424.6460688114166,827.9,945.5
2361,1425.8434476852417,828.2,944.9
2363,1427.0457470417023,827.7,944.3
2365,1428.246348142624,827.4,944.8
2367,1429.4743375778198,827.3,942.9
2369,1430.69420170784,827.5,941.6
2371,1431.9052832126617,827.2,941.6
2373,1433.1237859725952,826.6,942.0
2375,1434.3340787887573,826.0,941.3
2377,1435.5427510738373,825.5,941.4
2379,1436.7564940452576,824.6,941.0
2381,1437.953307390213,824.1,939.8
2383,1439.1542973518372,824.0,940.6
2385,1440.3763937950134,822.9,939.6
2387,1441.631231546402,822.3,937.9
2389,1442.8735127449036,821.6,937.9
2391,1444.0799050331116,821.4,936.5
2393,1445.3399465084076,820.7,936.5
2395,1446.5537688732147,820.2,936.2
2397,1447.751324892044,819.3,934.4
2399,1448.9503011703491,819.0,933.5
2401,1450.168220758438,818.2,931.5
2403,1451.374032497406,818.1,929.9
2405,1452.5813291072845,817.2,928.4
2407,1453.7781677246094,817.3,928.6
2409,1455.0080358982086,817.4,927.9
2411,1456.2384719848633,816.8,926.8
2413,1457.4498345851898,817.2,926.0
2415,1458.689933538437,816.7,923.4
2417,1459.918866634369,815.7,922.1
2419,1461.1423513889313,815.2,920.7
2421,1462.3663976192474,814.6,920.9
2423,1463.571895122528,814.6,921.3
2425,1464.7795960903168,813.4,919.3
2427,1465.99826836586,813.2,919.7
2429,1467.2120711803436,812.9,918.4
2431,1468.4253556728363,812.6,918.3
2433,1469.6458156108856,811.9,917.3
2435,1470.851627111435,811.6,916.8
2437,1472.0513513088226,810.7,915.3
2439,1473.291719198227,811.5,915.9
2441,1474.4960629940033,811.1,916.2
2443,1475.699025630951,810.3,915.6
2445,1476.9102425575256,810.8,915.9
2447,1478.1082158088684,810.6,915.2
2449,1479.3568313121796,810.4,914.3
2451,1480.5549356937408,810.2,913.4
2453,1481.7526049613953,810.1,912.7
2455,1482.982436656952,809.5,911.7
2457,1484.198213338852,810.3,911.8
2459,1485.4061555862427,810.7,912.0
2461,1486.6187238693237,809.8,911.1
2463,1487.8236064910889,808.7,910.9
2465,1489.0545053482056,808.9,911.7
2467,1490.2549979686737,808.9,911.0
2469,1491.4516863822937,808.3,910.8
2471,1492.6489446163177,808.5,909.9
2473,1493.8589360713959,808.1,909.8
2475,1495.0626175403595,808.2,910.6
2477,1496.2694203853607,807.9,909.7
2479,1497.5012435913086,806.7,909.6
2481,1498.6974291801453,805.4,908.3
2483,1499.9042677879333,804.3,907.0
2485,1501.1068823337555,804.1,906.7
2487,1502.3035337924957,803.0,905.4
2489,1503.5295314788818,801.7,905.4
2491,1504.7419786453247,801.2,905.0
2493,1505.9483909606934,802.0,904.3
2495,1507.1641075611115,801.6,902.9
2497,1508.3699686527252,801.3,902.5
2499,1509.5824973583221,800.5,900.8
2501,1510.7819344997406,799.9,899.9
2503,1511.9827415943146,799.6,899.3
2505,1513.1914856433868,798.8,898.5
2507,1514.3979969024658,798.5,898.4
2509,1515.6019051074982,798.1,897.8
2511,1516.8097264766693,797.3,897.6
2513,1518.0157761573792,796.7,897.3
2515,1519.2223026752472,795.3,895.5
2517,1520.4272158145905,795.0,895.1
2519,1521.6487953662872,793.9,894.7
2521,1522.8799200057983,794.8,894.4
2523,1524.079464673996,795.0,894.2
2525,1525.2813918590546,794.3,893.3
2527,1526.4958729743958,793.5,892.6
2529,1527.703860282898,792.9,891.9
2531,1528.9012837409973,792.9,891.9
2533,1530.1246712207794,792.5,891.5
2535,1531.3669834136963,791.5,890.3
2537,1532.6398978233337,791.8,890.9
2539,1533.8879599571228,792.4,891.3
2541,1535.085389137268,792.9,891.8
2543,1536.3047187328339,793.1,892.0
2545,1537.5051202774048,792.9,891.8
2547,1538.7126379013062,793.1,892.1
2549,1539.917768239975,793.5,892.4
2551,1541.1515791416168,793.6,892.4
2553,1542.3927879333496,792.4,891.1
2555,1543.614637851715,791.3,889.9
2557,1544.8252584934235,791.6,890.3
2559,1546.040551185608,791.1,889.8
2561,1547.2392411231995,791.4,890.1
2563,1548.4381430149078,791.5,890.3
2565,1549.6579568386078,791.0,889.7
2567,1550.8637878894806,790.2,888.9
2569,1552.0709881782532,789.7,889.1
2571,1553.3171043395996,789.6,889.3
2573,1554.5348796844482,789.6,890.0
2575,1555.7477519512177,789.8,890.1
2577,1556.944864988327,788.7,889.0
2579,1558.1420996189117,788.2,887.7
2581,1559.3491642475128,787.4,888.0
2583,1560.5547111034393,786.9,887.5
2585,1561.7697865962982,786.9,888.1
2587,1562.9763541221619,786.4,886.3
2589,1564.174985408783,787.1,885.8
2591,1565.3729243278503,786.4,884.6
2593,1566.6207585334778,786.0,884.1
2595,1567.843168258667,785.2,883.3
2597,1569.0410346984863,784.0,881.9
2599,1570.2731902599335,783.7,881.5
2601,1571.4848237037659,782.5,880.3
2603,1572.685399055481,782.1,880.8
2605,1573.9243369102478,782.1,880.6
2607,1575.1737673282623,782.3,880.7
2609,1576.4320542812347,781.8,879.7
2611,1577.6350121498108,781.5,879.5
2613,1578.8525400161743,780.9,878.4
2615,1580.057527065277,781.5,879.1
2617,1581.265699148178,781.2,878.7
2619,1582.463538646698,781.7,879.1
2621,1583.666384935379,781.7,879.0
2623,1584.8751637935638,780.7,877.7
2625,1586.1107380390167,780.3,877.2
2627,1587.3354382514954,780.3,877.0
2629,1588.5813188552856,780.2,876.7
2631,1589.804343700409,780.3,876.7
2633,1591.0210547447205,779.7,875.9
2635,1592.2184386253357,779.8,876.0
2637,1593.4211044311523,780.3,876.6
2639,1594.6231529712677,779.6,875.8
2641,1595.8278682231903,778.6,874.7
2643,1597.0546100139618,777.8,873.8
2645,1598.2559788227081,776.8,872.6
2647,1599.4690647125244,776.6,872.4
2649,1600.6807379722595,775.2,871.1
2651,1601.9051675796509,774.3,870.1
2653,1603.1033642292023,774.8,870.7
2655,1604.3003969192505,775.2,871.2
2657,1605.5104522705078,775.5,871.6
2659,1606.721593618393,775.5,871.5
2661,1607.9272124767303,776.0,872.0
2663,1609.1349029541016,775.5,871.5
2665,1610.3320169448853,775.5,871.5
2667,1611.5419824123383,774.9,870.8
2669,1612.7450397014618,774.4,870.2
2671,1613.9640800952911,773.6,869.3
2673,1615.209905385971,774.1,870.0
2675,1616.4198713302612,774.4,870.3
2677,1617.6268708705902,773.7,869.6
2679,1618.8342678546906,773.0,868.9
2681,1620.0895564556122,772.8,868.7
2683,1621.327013015747,773.2,869.2
2685,1622.54727602005,772.8,868.8
2687,1623.7536008358002,772.4,868.5
2689,1624.9755976200104,772.3,868.3
2691,1626.2029645442963,771.7,867.8
2693,1627.459944486618,771.7,867.8
2695,1628.6691184043884,771.3,867.4
2697,1629.873462677002,771.2,867.3
2699,1631.0798563957214,771.0,867.2
2701,1632.284982919693,770.6,866.7
2703,1633.5068485736847,770.9,867.1
2705,1634.7124252319336,771.4,867.6
2707,1635.9673466682434,770.6,866.7
2709,1637.1653439998627,771.5,867.5
2711,1638.3637065887451,771.2,867.1
2713,1639.5622832775116,771.1,867.0
2715,1640.7792842388153,771.2,866.9
2717,1642.0032827854156,771.1,866.7
2719,1643.223542690277,770.6,866.3
2721,1644.4333174228668,770.1,865.7
2723,1645.6698937416077,769.8,865.2
2725,1646.9066648483276,769.0,864.2
2727,1648.1562292575836,769.1,864.3
2729,1649.3734169006348,769.2,864.5
2731,1650.650108575821,769.1,864.3
2733,1651.8724019527435,768.7,863.9
2735,1653.083609342575,767.1,862.1
2737,1654.3064920902252,766.9,861.8
2739,1655.5120344161987,765.8,860.6
2741,1656.7260644435883,765.1,859.9
2743,1657.934033870697,764.8,859.5
2745,1659.1715970039368,764.6,859.2
2747,1660.433786392212,764.6,859.1
2749,1661.6905088424683,763.7,858.0
2751,1662.9376487731934,763.6,857.8
2753,1664.1599524021149,763.3,857.4
2755,1665.3789868354797,763.3,857.4
2757,1666.579538822174,762.8,856.7
2759,1667.8041579723358,762.9,856.8
2761,1669.0113022327423,762.6,856.4
2763,1670.2120127677917,761.4,855.1
2765,1671.415335893631,761.0,854.6
2767,1672.6253275871277,761.0,854.6
2769,1673.8387508392334,760.1,853.7
2771,1675.043832540512,761.4,855.0
2773,1676.2524499893188,761.3,854.9
2775,1677.4949955940247,761.1,854.8
2777,1678.7879660129547,760.7,854.3
2779,1680.0023238658905,760.5,854.0
2781,1681.2550234794617,760.2,853.6
2783,1682.4864633083344,760.5,854.0
2785,1683.7197647094727,760.8,854.3
2787,1684.9472999572754,760.6,854.0
2789,1686.2080137729645,760.6,853.9
2791,1687.4496545791626,760.4,853.7
2793,1688.6642351150513,759.8,853.0
2795,1689.870851278305,760.2,853.4
2797,1691.0746021270752,760.6,853.8
2799,1692.2742400169373,760.9,854.1
2801,1693.4714877605438,760.6,853.8
2803,1694.68807721138,760.2,853.3
2805,1695.9162216186523,760.6,853.6
2807,1697.1257057189941,759.6,852.6
2809,1698.342346906662,759.4,852.3
2811,1699.6004495620728,758.9,851.7
2813,1700.8224959373474,758.9,851.8
2815,1702.0724914073944,758.6,851.4
2817,1703.2860736846924,756.9,849.6
2819,1704.4966452121735,756.9,849.5
2821,1705.7158436775208,757.7,850.3
2823,1706.9262163639069,758.9,851.5
2825,1708.149340391159,758.9,851.5
2827,1709.3711156845093,759.2,851.7
2829,1710.5765297412872,758.8,851.2
2831,1711.7949492931366,757.0,849.4
2833,1713.0442867279053,755.5,847.6
2835,1714.3054752349854,755.2,847.3
2837,1715.5391306877136,754.5,846.5
2839,1716.7762467861176,754.1,846.1
2841,1718.009975194931,753.4,845.3
2843,1719.2083203792572,752.8,844.6
2845,1720.4208812713623,752.1,843.8
2847,1721.617948770523,752.3,844.0
2849,1722.8808085918427,751.2,842.8
2851,1724.122714996338,750.7,842.2
2853,1725.334942817688,750.7,842.2
2855,1726.5590620040894,750.2,841.8
2857,1727.7975277900696,748.9,840.3
2859,1728.9995481967926,749.2,840.7
2861,1730.1984627246857,748.9,840.3
