Counter,Time,PM2.5,PM10
1529,921.0552189350128,26.8,34.4
1531,922.2651565074921,26.4,34.1
1533,923.4697709083557,26.1,33.7
1535,924.6980452537537,26.0,33.4
1537,925.9086267948151,25.6,33.0
1539,927.1060643196106,25.4,33.0
1541,928.3022563457489,25.0,32.4
1543,929.5254895687103,24.7,32.2
1545,930.7403271198273,24.4,31.7
1547,931.9416155815125,24.2,31.4
1549,933.1407074928284,23.9,31.0
1551,934.352861404419,23.6,30.7
1553,935.5511729717255,23.5,30.5
1555,936.7484188079834,23.0,29.9
1557,937.963538646698,22.7,29.6
1559,939.1618092060089,22.3,29.1
1561,940.3591194152832,22.1,28.9
1563,941.5648190975189,21.9,28.7
1565,942.777046918869,21.7,28.5
1567,943.9813230037689,21.5,28.3
1569,945.198175907135,21.2,28.2
1571,946.3947560787201,21.0,27.8
1573,947.5927929878235,20.6,27.4
1575,948.7985634803772,20.4,27.2
1577,949.9947826862335,20.2,26.9
1579,951.1987588405609,19.9,26.5
1581,952.3949909210205,19.6,26.1
1583,953.6049582958221,19.2,25.7
1585,954.8100323677063,19.0,25.1
1587,956.0099732875824,18.8,24.9
1589,957.2183616161346,18.6,24.5
1591,958.414023399353,18.3,24.0
1593,959.610194683075,18.2,23.9
1595,960.8102068901062,18.0,23.7
1597,962.0069355964661,17.8,23.5
1599,963.2039301395416,17.7,23.3
1601,964.4014585018158,17.5,23.2
1603,965.6214191913605,17.3,22.6
1605,966.83451795578,17.2,22.5
1607,968.0534911155701,16.9,22.0
1609,969.2510550022125,16.5,21.5
1611,970.4573774337769,16.3,21.2
1613,971.6550862789154,15.9,20.6
1615,972.8542709350586,15.8,20.4
1617,974.0547187328339,15.7,20.1
1619,975.2642779350281,15.7,20.6
1621,976.4733891487122,15.3,20.3
1623,977.68656873703,15.1,20.0
1625,978.8850848674774,15.0,19.9
1627,980.0872235298157,15.0,19.9
1629,981.2968165874481,14.8,19.7
1631,982.5002026557922,14.7,19.7
1633,983.7109842300415,14.6,19.5
1635,984.9191153049469,14.6,19.4
1637,986.1331791877747,14.5,19.4
1639,987.3467202186584,14.3,19.1
1641,988.5638756752014,14.2,18.9
1643,989.7607641220093,14.2,19.0
1645,990.968407869339,14.1,18.9
1647,992.1794159412384,14.0,19.0
1649,993.3990232944489,13.8,18.7
1651,994.6037738323212,13.7,18.6
1653,995.8108417987823,13.5,18.4
1655,997.0188300609589,13.2,18.1
1657,998.2298238277435,13.2,18.0
1659,999.450070142746,12.9,17.8
1661,1000.6521430015564,12.9,17.6
1663,1001.8494708538055,12.8,17.9
1665,1003.0471286773682,12.7,17.7
1667,1004.25585770607,12.5,17.5
1669,1005.4541680812836,12.6,17.7
1671,1006.6527140140533,12.6,17.7
1673,1007.854957818985,12.5,17.7
1675,1009.0538396835327,12.3,17.4
1677,1010.2527713775635,12.2,17.3
1679,1011.4675440788269,12.1,16.7
1681,1012.6773519515991,12.1,16.8
1683,1013.8825416564941,12.1,16.9
1685,1015.0887680053711,12.0,16.9
1687,1016.2862331867218,11.8,16.6
1689,1017.4883751869202,11.6,16.2
1691,1018.6840798854828,11.5,16.1
1693,1019.8934106826782,11.4,16.2
1695,1021.0924506187439,11.3,15.9
1697,1022.3093104362488,11.2,15.7
1699,1023.5207107067108,11.2,15.9
1701,1024.7297098636627,11.1,15.8
1703,1025.9467375278473,10.9,15.5
1705,1027.1653072834015,11.0,15.5
1707,1028.36337184906,10.9,15.5
1709,1029.573724746704,10.7,15.2
1711,1030.79483127594,10.6,15.2
1713,1031.9946689605713,10.6,15.2
1715,1033.1958096027374,10.6,15.2
1717,1034.4062886238098,10.4,15.0
1719,1035.6186184883118,10.3,14.7
1721,1036.8251323699951,10.2,14.6
1723,1038.024890422821,10.0,14.2
1725,1039.2286171913147,10.0,14.2
1727,1040.4252269268036,10.0,14.3
1729,1041.633906841278,9.8,14.1
1731,1042.8308627605438,9.8,14.2
1733,1044.0397448539734,9.8,14.2
1735,1045.249102115631,9.8,14.3
1737,1046.4588537216187,9.7,14.2
1739,1047.6552686691284,9.6,14.0
1741,1048.8567295074463,9.5,13.8
1743,1050.0733892917633,9.4,13.5
1745,1051.2802608013153,9.3,13.4
1747,1052.4874949455261,9.2,13.2
1749,1053.692846775055,9.1,13.3
1751,1054.8937501907349,9.1,13.1
1753,1056.1017491817474,9.0,13.0
1755,1057.3051822185516,8.9,12.7
1757,1058.5215151309967,8.8,12.6
1759,1059.7228183746338,8.7,12.5
1761,1060.9370172023773,8.8,12.5
1763,1062.1343293190002,8.8,13.1
1765,1063.3322069644928,8.7,12.9
1767,1064.541583776474,8.6,12.5
1769,1065.7503867149353,8.6,12.8
1771,1066.9539687633514,8.6,12.7
1773,1068.1560475826263,8.5,12.4
1775,1069.3517293930054,8.3,12.1
1777,1070.54780960083,8.3,12.1
1779,1071.7436814308167,8.2,12.1
1781,1072.9536263942719,8.0,11.9
1783,1074.155297279358,8.0,11.8
1785,1075.3520188331604,7.8,11.6
1787,1076.5733699798584,7.7,11.6
1789,1077.7838056087494,7.6,11.4
1791,1078.9835767745972,7.5,11.2
1793,1080.1851942539215,7.4,11.0
1795,1081.4007196426392,7.3,10.9
1797,1082.610212802887,7.2,10.7
1799,1083.8214247226715,7.1,10.7
1801,1085.0221846103668,7.1,10.5
1803,1086.231211900711,7.0,10.5
1805,1087.4273209571838,7.0,10.4
1807,1088.6237664222717,6.9,10.3
1809,1089.8313293457031,6.9,10.2
1811,1091.029807806015,6.8,10.1
1813,1092.234143257141,6.7,9.8
1815,1093.433245897293,6.7,9.8
1817,1094.643512248993,6.7,9.9
1819,1095.841070175171,6.6,9.7
1821,1097.0370371341705,6.4,9.7
1823,1098.2334561347961,6.3,9.1
1825,1099.432478427887,6.3,9.1
1827,1100.6486458778381,6.3,9.1
1829,1101.8792657852173,6.2,8.9
1831,1103.0752062797546,6.1,8.6
1833,1104.2720782756805,6.2,8.9
1835,1105.4851682186127,6.2,9.6
1837,1106.6911339759827,6.2,9.5
1839,1107.8934218883514,6.1,9.3
1841,1109.120807647705,6.1,9.4
1843,1110.3189296722412,6.1,9.4
1845,1111.5164678096771,6.2,9.5
1847,1112.719914674759,6.2,9.4
1849,1113.9332566261292,6.3,9.6
1851,1115.1323161125183,6.2,9.4
1853,1116.3310379981995,6.1,9.5
1855,1117.5479040145874,6.1,9.6
1857,1118.7451598644257,6.2,9.7
1859,1119.9485335350037,6.2,9.7
1861,1121.1472101211548,6.2,9.8
1863,1122.3536076545715,6.1,9.8
1865,1123.5517270565033,6.0,9.6
1867,1124.7603192329407,6.1,9.7
1869,1125.9704375267029,6.0,9.6
1871,1127.1821837425232,6.1,10.0
1873,1128.39808344841,6.1,10.0
1875,1129.6216382980347,6.1,10.0
1877,1130.8216421604156,6.0,9.9
1879,1132.0270292758942,6.0,9.9
1881,1133.223468542099,6.0,9.8
1883,1134.4322581291199,6.0,9.9
1885,1135.647274017334,5.9,9.8
1887,1136.850938796997,5.9,9.8
1889,1138.0572142601013,5.8,9.8
1891,1139.2547266483307,5.8,9.7
1893,1140.4681615829468,5.7,9.6
1895,1141.6734011173248,5.6,8.9
1897,1142.8888325691223,5.6,8.9
1899,1144.102825641632,5.7,8.9
1901,1145.3117411136627,5.7,8.8
1903,1146.5228900909424,5.6,8.7
1905,1147.7192542552948,5.6,8.7
1907,1148.9161739349365,5.6,8.7
1909,1150.1141831874847,5.4,8.8
1911,1151.316484451294,5.4,8.8
1913,1152.5235106945038,5.4,8.5
1915,1153.72296500206,5.3,8.3
1917,1154.9207091331482,5.2,8.5
1919,1156.1178584098816,5.2,8.4
1921,1157.317051410675,5.1,8.3
1923,1158.5154399871826,5.1,8.2
1925,1159.72492146492,5.1,8.3
1927,1160.9209525585175,5.1,8.8
1929,1162.1221282482147,5.1,8.9
1931,1163.3217680454254,5.0,9.0
1933,1164.5324947834015,5.0,8.9
1935,1165.7420649528503,5.0,8.9
1937,1166.95059299469,5.0,8.8
1939,1168.1638886928558,5.0,8.7
1941,1169.3614530563354,4.8,8.6
1943,1170.563773393631,4.8,8.4
1945,1171.7790217399597,4.8,8.4
1947,1172.9929900169373,4.7,8.1
1949,1174.2069606781006,4.7,8.6
1951,1175.4037656784058,4.7,8.6
1953,1176.6011447906494,4.7,8.4
1955,1177.7971341609955,4.7,8.6
1957,1179.0031380653381,4.7,8.5
1959,1180.2028489112854,4.6,8.5
1961,1181.40349984169,4.6,8.4
1963,1182.6135702133179,4.6,8.5
1965,1183.8158617019653,4.6,8.6
1967,1185.026619195938,4.6,8.4
1969,1186.2321946620941,4.6,8.2
1971,1187.4616112709045,4.6,8.2
1973,1188.6799252033234,4.5,8.1
1975,1189.9033641815186,4.5,8.1
1977,1191.1254286766052,4.5,7.8
1979,1192.330373287201,4.5,7.8
1981,1193.5339493751526,4.4,7.6
1983,1194.7435264587402,4.4,7.7
1985,1195.9413304328918,4.4,7.6
1987,1197.1513714790344,4.4,7.0
1989,1198.3602805137634,4.3,7.0
1991,1199.5581407546997,4.3,6.5
1993,1200.7617688179016,4.3,6.6
1995,1201.9846136569977,4.4,6.7
1997,1203.2097358703613,4.4,6.6
1999,1204.4091639518738,4.4,6.7
2001,1205.6049082279205,4.4,6.7
2003,1206.8019261360168,4.3,6.6
2005,1208.0002219676971,4.3,6.6
2007,1209.1959462165833,4.4,6.6
2009,1210.3929195404053,4.3,5.9
2011,1211.588840007782,4.3,5.9
2013,1212.7895948886871,4.3,5.9
2015,1213.9989070892334,4.2,5.8
2017,1215.1946692466736,4.2,6.1
2019,1216.3905539512634,4.2,6.1
2021,1217.5874242782593,4.2,6.2
2023,1218.7831916809082,4.2,6.1
2025,1219.9790234565735,4.2,6.0
2027,1221.1897354125977,4.1,6.0
2029,1222.3904864788055,4.1,6.0
2031,1223.586267709732,4.1,6.0
2033,1224.7820000648499,4.2,6.1
2035,1225.9777083396912,4.2,6.2
2037,1227.1848430633545,4.3,6.4
2039,1228.3805615901947,4.2,6.4
2041,1229.588779449463,4.3,6.5
2043,1230.797241449356,4.3,6.4
2045,1232.0015473365784,4.3,6.7
2047,1233.2010807991028,4.3,6.7
2049,1234.396770954132,4.3,6.6
2051,1235.6013007164001,4.2,6.6
2053,1236.7970259189606,4.2,6.5
2055,1237.9928147792816,4.1,6.3
2057,1239.1887638568878,4.1,6.3
2059,1240.38476228714,4.0,6.3
2061,1241.580593585968,4.1,6.4
2063,1242.7762701511383,4.1,6.5
2065,1243.972146987915,4.0,6.3
2067,1245.1678812503815,4.0,6.5
2069,1246.3639714717865,4.0,6.5
2071,1247.5708136558533,4.0,6.5
2073,1248.766550540924,4.0,6.5
2075,1249.96280002594,4.0,6.9
2077,1251.1616389751434,4.0,6.5
2079,1252.3582508563995,4.0,6.7
2081,1253.555288553238,4.0,6.6
2083,1254.7516522407532,4.1,6.7
2085,1255.9474308490753,4.0,6.8
2087,1257.1431891918182,4.0,6.8
2089,1258.3389225006104,4.0,6.7
2091,1259.5346138477325,4.0,6.8
2093,1260.7303907871246,4.0,6.9
2095,1261.9261400699615,4.0,6.9
2097,1263.1219062805176,3.9,6.6
2099,1264.3188927173615,3.9,6.8
2101,1265.515869140625,3.9,6.8
2103,1266.712086200714,3.9,6.9
2105,1267.9235699176788,3.9,6.6
2107,1269.1218791007996,3.9,6.6
2109,1270.3200771808624,3.9,6.6
2111,1271.5183145999908,3.9,6.6
2113,1272.716579914093,3.9,6.9
2115,1273.9148483276367,3.9,6.9
2117,1275.1118166446686,4.0,7.0
2119,1276.3075523376465,4.0,7.0
2121,1277.5032713413239,3.9,6.9
2123,1278.7003011703491,3.9,6.8
2125,1279.9010469913483,4.0,7.0
2127,1281.1079995632172,4.0,7.0
2129,1282.3063833713531,4.0,7.1
2131,1283.5095076560974,4.1,7.2
2133,1284.7073678970337,4.1,7.6
2135,1285.905766248703,4.0,7.2
2137,1287.106402873993,4.0,7.1
2139,1288.3040254116058,3.9,7.0
2141,1289.5021777153015,4.0,7.1
2143,1290.6992194652557,4.1,7.2
2145,1291.896231174469,4.1,7.2
2147,1293.0948021411896,4.1,7.1
2149,1294.3114178180695,4.1,7.3
2151,1295.509697675705,4.2,7.2
2153,1296.7167162895203,4.2,7.3
2155,1297.918694972992,4.1,7.1
2157,1299.1320133209229,4.2,7.4
2159,1300.3302729129791,4.2,7.4
2161,1301.5285241603851,4.2,7.5
2163,1302.725525379181,4.1,7.5
2165,1303.9212596416473,4.1,7.6
2167,1305.1170012950897,4.1,7.6
2169,1306.3142397403717,4.1,7.8
2171,1307.513756275177,4.1,7.7
2173,1308.716964483261,4.1,7.4
2175,1309.9214470386505,4.1,7.4
2177,1311.117181777954,4.2,7.5
2179,1312.3167111873627,4.1,7.4
2181,1313.5199346542358,4.1,7.4
2183,1314.7219278812408,4.1,7.5
2185,1315.926426410675,4.1,7.5
2187,1317.1299848556519,4.1,7.2
2189,1318.340204000473,4.1,7.2
2191,1319.5547652244568,4.1,7.2
2193,1320.7689440250397,4.1,7.1
2195,1321.96923995018,4.0,7.3
2197,1323.1735048294067,4.1,7.3
2199,1324.3767206668854,4.0,7.1
2201,1325.576209783554,3.9,7.0
2203,1326.780725479126,3.9,7.0
2205,1327.9840922355652,3.8,6.9
2207,1329.1885023117065,3.8,6.8
2209,1330.3917469978333,3.8,6.7
2211,1331.594950914383,3.8,7.0
2213,1332.7982425689697,3.8,6.7
2215,1334.0015058517456,3.8,7.0
2217,1335.2022860050201,3.7,6.8
2219,1336.4056429862976,3.7,6.7
2221,1337.611427783966,3.7,6.6
2223,1338.8158707618713,3.7,6.6
2225,1340.0191402435303,3.7,6.5
2227,1341.2236242294312,3.7,6.6
2229,1342.4281160831451,3.7,6.4
2231,1343.6325929164886,3.6,6.4
2233,1344.8358581066132,3.7,6.5
2235,1346.0378172397614,3.6,6.5
2237,1347.2423794269562,3.6,6.4
2239,1348.4493374824524,3.7,6.5
2241,1349.6564629077911,3.8,6.6
2243,1350.8633530139923,3.7,7.3
2245,1352.0652363300323,3.7,7.4
2247,1353.2634902000427,3.7,7.4
2249,1354.4617342948914,3.6,7.3
2251,1355.6599502563477,3.6,7.1
2253,1356.856947183609,3.6,6.8
2255,1358.0539543628693,3.6,6.7
2257,1359.2522082328796,3.7,6.9
2259,1360.4504399299622,3.6,6.8
2261,1361.6488633155823,3.6,6.8
2263,1362.8558511734009,3.6,6.7
2265,1364.062884092331,3.6,6.8
2267,1365.2758831977844,3.5,6.9
2269,1366.4718277454376,3.6,7.0
2271,1367.6675782203674,3.6,6.7
2273,1368.8708004951477,3.6,6.8
2275,1370.0753314495087,3.6,6.7
2277,1371.278568983078,3.6,6.7
2279,1372.4741158485413,3.7,6.6
2281,1373.6697900295258,3.6,6.7
2283,1374.8658106327057,3.7,6.6
2285,1376.061766386032,3.6,6.5
2287,1377.266057729721,3.6,6.4
2289,1378.461741924286,3.6,6.5
2291,1379.6650202274323,3.6,6.5
2293,1380.8645324707031,3.6,6.5
2295,1382.065087556839,3.6,6.4
2297,1383.2610938549042,3.5,6.4
2299,1384.4578351974487,3.5,6.4
2301,1385.6535062789917,3.5,6.3
2303,1386.849315404892,3.5,5.4
2305,1388.0450155735016,3.5,5.5
2307,1389.2511010169983,3.5,5.5
2309,1390.4554510116577,3.5,5.7
2311,1391.6586883068085,3.6,6.1
2313,1392.8604209423065,3.6,6.2
2315,1394.056432723999,3.6,6.2
2317,1395.2522242069244,3.6,6.0
2319,1396.4554002285004,3.7,6.3
2321,1397.659922361374,3.7,6.3
2323,1398.8643870353699,3.8,6.4
2325,1400.0676555633545,3.9,6.6
2327,1401.272139787674,3.9,6.7
2329,1402.476631641388,3.8,6.7
2331,1403.6811254024506,3.9,6.9
2333,1404.8844084739685,3.8,6.8
2335,1406.085117340088,3.7,6.6
2337,1407.2808957099915,3.8,6.6
2339,1408.4803392887115,3.8,6.7
2341,1409.6811010837555,3.8,6.6
2343,1410.887840270996,3.8,7.0
2345,1412.1048924922943,3.8,6.9
2347,1413.3056316375732,3.8,7.0
2349,1414.5153081417084,3.8,6.9
2351,1415.719798564911,3.8,6.9
2353,1416.9231252670288,3.8,6.9
2355,1418.1275203227997,3.8,6.9
2357,1419.3320453166962,3.8,7.0
2359,1420.5353999137878,3.8,7.2
2361,1421.738618850708,3.8,7.2
2363,1422.941918849945,3.9,7.6
2365,1424.143926858902,3.8,7.4
2367,1425.3408958911896,3.8,7.6
2369,1426.5365862846375,3.8,7.4
2371,1427.7323508262634,3.8,7.1
2373,1428.9355742931366,3.8,7.1
2375,1430.1365706920624,3.7,7.0
2377,1431.3370928764343,3.7,7.0
2379,1432.5325918197632,3.7,6.9
2381,1433.7285487651825,3.6,6.9
2383,1434.9243671894073,3.6,6.8
2385,1436.128823041916,3.5,6.7
2387,1437.331508398056,3.6,6.6
2389,1438.5352289676666,3.5,6.5
2391,1439.7385349273682,3.5,6.3
2393,1440.9480340480804,3.5,6.3
2395,1442.1438438892365,3.5,6.3
2397,1443.347014427185,3.5,6.2
2399,1444.5516548156738,3.4,6.2
2401,1445.7561295032501,3.4,6.2
2403,1446.9606411457062,3.5,5.9
2405,1448.164016008377,3.5,6.0
2407,1449.3684992790222,3.5,6.1
2409,1450.5732617378235,3.6,6.0
2411,1451.7774620056152,3.5,6.0
2413,1452.9808073043823,3.5,6.1
2415,1454.185358285904,3.6,6.1
2417,1455.3898031711578,3.5,6.2
2419,1456.5931434631348,3.5,6.0
2421,1457.7975256443024,3.4,6.0
2423,1458.9993102550507,3.4,5.7
2425,1460.1952221393585,3.4,5.8
2427,1461.4058122634888,3.4,5.6
2429,1462.601574897766,3.5,5.9
2431,1463.799809217453,3.5,5.8
2433,1465.015680551529,3.4,5.7
2435,1466.212941646576,3.4,5.8
2437,1467.4198694229126,3.4,5.8
2439,1468.6231515407562,3.4,5.8
2441,1469.8288366794586,3.4,5.8
2443,1471.0333416461945,3.4,5.7
2445,1472.23783993721,3.4,5.5
2447,1473.4423356056213,3.3,5.5
2449,1474.6468348503113,3.3,5.6
2451,1475.8488409519196,3.4,5.6
2453,1477.0595908164978,3.4,5.8
2455,1478.2640717029572,3.4,5.8
2457,1479.4685785770416,3.4,5.9
2459,1480.673091173172,3.4,5.8
2461,1481.8775596618652,3.5,5.8
2463,1483.0820035934448,3.4,5.7
2465,1484.2884216308594,3.4,5.9
2467,1485.5047643184662,3.3,5.8
2469,1486.7204144001007,3.3,5.7
2471,1487.9358248710632,3.3,5.7
2473,1489.1431765556335,3.3,5.5
2475,1490.339096069336,3.2,5.4
2477,1491.5386452674866,3.2,5.3
2479,1492.7368578910828,3.2,5.2
2481,1493.9363708496094,3.2,5.8
2483,1495.1396043300629,3.2,5.7
2485,1496.3442642688751,3.3,5.7
2487,1497.5559463500977,3.2,5.7
2489,1498.751847743988,3.1,5.5
2491,1499.9475996494293,3.2,5.5
2493,1501.1431558132172,3.3,5.6
2495,1502.3390288352966,3.3,5.8
2497,1503.5348064899445,3.3,5.8
2499,1504.7305755615234,3.3,5.8
2501,1505.926302909851,3.3,5.8
2503,1507.1220152378082,3.4,6.0
2505,1508.3180222511292,3.4,5.9
2507,1509.5174951553345,3.4,5.8
2509,1510.7211093902588,3.3,5.7
2511,1511.92409658432,3.3,5.7
2513,1513.125850200653,3.3,5.6
2515,1514.3241205215454,3.3,5.7
2517,1515.5198924541473,3.2,5.6
2519,1516.7157390117645,3.2,5.7
2521,1517.9150760173798,3.2,5.6
2523,1519.1108136177063,3.2,5.7
2525,1520.3065719604492,3.3,5.6
2527,1521.5023622512817,3.3,5.6
2529,1522.6980497837067,3.4,5.7
2531,1523.894199371338,3.4,5.9
2533,1525.097422361374,3.3,5.9
2535,1526.301873922348,3.3,6.5
2537,1527.5077593326569,3.4,6.7
2539,1528.7072660923004,3.4,6.9
2541,1529.906857252121,3.4,6.2
2543,1531.104897260666,3.3,6.2
2545,1532.3006613254547,3.3,6.3
2547,1533.4964137077332,3.3,6.3
2549,1534.6930165290833,3.3,6.2
2551,1535.8899989128113,3.2,6.2
2553,1537.0870440006256,3.2,6.3
2555,1538.296104669571,3.3,6.1
2557,1539.499469280243,3.3,6.3
2559,1540.6949644088745,3.3,6.3
2561,1541.8906936645508,3.2,6.3
2563,1543.0866389274597,3.2,6.2
2565,1544.282194852829,3.2,6.3
2567,1545.477724313736,3.2,6.7
2569,1546.6737077236176,3.2,6.6
2571,1547.8696200847626,3.2,6.8
2573,1549.0691635608673,3.3,6.8
2575,1550.2738919258118,3.3,6.6
2577,1551.4749326705933,3.4,6.8
2579,1552.6791212558746,3.5,6.8
2581,1553.8849895000458,3.5,6.8
2583,1555.0882544517517,3.5,6.9
2585,1556.2927644252777,3.5,7.0
2587,1557.494645357132,3.5,7.0
2589,1558.6954457759857,3.5,7.0
2591,1559.9011948108673,3.5,7.0
2593,1561.1056969165802,3.5,7.1
2595,1562.306416273117,3.5,6.5
2597,1563.505928993225,3.5,6.2
2599,1564.7017817497253,3.5,6.3
2601,1565.9023578166962,3.6,6.4
2603,1567.0979199409485,3.6,6.3
2605,1568.2931773662567,3.6,6.3
2607,1569.4894263744354,3.6,6.2
2609,1570.6853346824646,3.6,6.3
2611,1571.8884150981903,3.6,6.4
2613,1573.0842461585999,3.6,6.2
2615,1574.2948875427246,3.6,6.2
2617,1575.4905850887299,3.6,5.9
2619,1576.686365365982,3.5,5.9
2621,1577.8821215629578,3.5,5.7
2623,1579.077906370163,3.5,5.7
2625,1580.2736012935638,3.6,5.7
2627,1581.4693493843079,3.5,5.5
2629,1582.66543507576,3.6,6.1
2631,1583.870216846466,3.6,6.0
2633,1585.0925941467285,3.5,5.9
2635,1586.2893085479736,3.4,5.8
2637,1587.5043184757233,3.4,6.1
2639,1588.7053031921387,3.3,6.0
2641,1589.9010219573975,3.3,6.0
2643,1591.0970180034637,3.3,5.9
2645,1592.296478509903,3.2,5.7
2647,1593.4960219860077,3.2,5.6
2649,1594.6992149353027,3.1,5.5
2651,1595.9037907123566,3.1,5.6
2653,1597.1069757938385,3.1,5.6
2655,1598.3115751743317,3.1,5.6
2657,1599.5147950649261,3.1,5.6
2659,1600.716860294342,3.0,5.3
2661,1601.9212908744812,3.0,5.6
2663,1603.1258273124695,3.0,5.7
2665,1604.3290207386017,3.0,5.8
2667,1605.5360667705536,3.0,5.9
2669,1606.7430498600006,3.1,6.1
2671,1607.9512920379639,3.1,6.2
2673,1609.1582415103912,3.2,6.3
2675,1610.365570306778,3.2,6.4
2677,1611.569753408432,3.2,6.4
2679,1612.7745065689087,3.2,6.5
2681,1613.9788839817047,3.2,6.6
2683,1615.180900812149,3.3,6.9
2685,1616.3855662345886,3.3,6.8
2687,1617.5886058807373,3.3,6.8
2689,1618.7843492031097,3.3,6.2
2691,1619.9805114269257,3.2,6.1
2693,1621.1760036945343,3.3,6.2
2695,1622.371745109558,3.4,6.3
2697,1623.573746919632,3.4,6.1
2699,1624.7694380283356,3.4,6.1
2701,1625.9654190540314,3.4,6.3
2703,1627.168668270111,3.4,6.5
2705,1628.3732118606567,3.4,6.6
2707,1629.5763614177704,3.5,6.9
2709,1630.779676914215,3.6,7.0
2711,1631.9841196537018,3.6,7.2
2713,1633.187358379364,3.6,7.3
2715,1634.3906078338623,3.6,7.3
2717,1635.5963521003723,3.5,7.4
2719,1636.7970836162567,3.6,7.6
2721,1638.0188863277435,3.6,7.2
2723,1639.2148349285126,3.7,7.2
2725,1640.4143559932709,3.7,7.2
2727,1641.6188197135925,3.6,7.1
2729,1642.8231587409973,3.5,7.2
2731,1644.026558637619,3.5,7.0
2733,1645.2311871051788,3.5,6.9
2735,1646.4356758594513,3.5,6.7
2737,1647.6401455402374,3.5,6.7
2739,1648.8446760177612,3.4,6.6
2741,1650.049148797989,3.5,6.7
2743,1651.253647327423,3.4,6.5
2745,1652.4581372737885,3.4,6.4
2747,1653.6613833904266,3.4,6.7
2749,1654.8658690452576,3.4,6.7
2751,1656.0678400993347,3.4,6.8
2753,1657.2723202705383,3.4,6.8
2755,1658.4816670417786,3.4,6.8
2757,1659.6949610710144,3.3,6.8
2759,1660.9106311798096,3.4,6.7
2761,1662.120210647583,3.3,6.5
2763,1663.3159675598145,3.3,6.3
2765,1664.5117316246033,3.2,6.0
2767,1665.7087235450745,3.2,5.9
2769,1666.905706167221,3.2,5.8
2771,1668.1014592647552,3.2,5.4
2773,1669.2971723079681,3.2,5.3
2775,1670.4929699897766,3.2,5.3
2777,1671.688729763031,3.2,5.1
2779,1672.884679555893,3.1,5.0
2781,1674.084430217743,3.1,5.0
2783,1675.2889664173126,3.1,5.1
2785,1676.4854128360748,3.1,4.9
2787,1677.6811199188232,3.1,4.8
2789,1678.8768661022186,3.1,4.6
2791,1680.0728614330292,3.1,4.7
2793,1681.2760562896729,3.0,4.8
2795,1682.4793586730957,3.0,4.8
2797,1683.6838409900665,3.1,4.8
2799,1684.8894128799438,3.1,4.8
2801,1686.0850384235382,3.0,4.7
2803,1687.2808060646057,3.0,4.7
2805,1688.4765996932983,3.0,4.8
2807,1689.6722824573517,3.1,4.5
2809,1690.867977142334,3.0,4.4
2811,1692.0734190940857,3.1,4.4
2813,1693.285306930542,3.0,4.4
2815,1694.4829812049866,3.0,4.4
2817,1695.6789648532867,3.1,4.6
2819,1696.8747503757477,3.1,4.7
2821,1698.0778799057007,3.1,4.8
2823,1699.2747395038605,3.1,4.7
2825,1700.4767496585846,3.2,5.0
2827,1701.674957036972,3.2,5.0
2829,1702.8708879947662,3.2,5.0
2831,1704.066466808319,3.2,5.2
2833,1705.2647335529327,3.2,5.2
2835,1706.4604558944702,3.2,5.2
2837,1707.6562237739563,3.3,5.5
2839,1708.8519325256348,3.3,5.5
2841,1710.0564458370209,3.3,5.5
2843,1711.2521374225616,3.3,5.4
2845,1712.4504435062408,3.3,5.4
2847,1713.6486608982086,3.3,5.6
2849,1714.8581590652466,3.4,6.0
2851,1716.0563960075378,3.4,6.0
2853,1717.2546498775482,3.4,6.0
2855,1718.464176416397,3.4,6.1
2857,1719.660038948059,3.4,6.4
2859,1720.8555800914764,3.5,6.5
2861,1722.0513653755188,3.5,6.5
2863,1723.2496073246002,3.5,6.6
2865,1724.447818994522,3.5,6.9
2867,1725.651107788086,3.4,6.7
2869,1726.8518085479736,3.4,6.8
2871,1728.047751903534,3.4,6.8
2873,1729.2445633411407,3.4,6.7
2875,1730.4403240680695,3.4,6.6
2877,1731.6372916698456,3.3,6.6
2879,1732.8405497074127,3.3,6.5
2881,1734.0362801551819,3.4,6.5
2883,1735.232041835785,3.4,6.6
2885,1736.4277606010437,3.4,6.5
2887,1737.637409210205,3.4,6.8
2889,1738.8431527614594,3.3,6.8
2891,1740.0386741161346,3.4,6.8
2893,1741.2373530864716,3.4,6.9
2895,1742.4334812164307,3.4,6.9
2897,1743.6512732505798,3.3,6.8
2899,1744.8669888973236,3.4,6.8
2901,1746.0752799510956,3.4,6.9
2903,1747.2747933864594,3.4,6.9
2905,1748.472055196762,3.4,6.8
2907,1749.6688470840454,3.4,6.9
2909,1750.8645310401917,3.4,6.5
2911,1752.0605309009552,3.4,6.4
2913,1753.2638368606567,3.3,6.4
2915,1754.4645428657532,3.4,6.3
2917,1755.670559644699,3.4,6.0
2919,1756.8747730255127,3.3,6.1
2921,1758.085295677185,3.3,5.9
2923,1759.2812469005585,3.3,5.9
2925,1760.4882431030273,3.2,5.6
2927,1761.6952443122864,3.2,5.7
2929,1762.902164697647,3.3,5.7
2931,1764.1152474880219,3.2,5.6
2933,1765.311027288437,3.3,5.7
2935,1766.506957769394,3.3,5.9
2937,1767.714988708496,3.3,5.9
2939,1768.91073012352,3.3,6.1
2941,1770.1069796085358,3.3,6.1
2943,1771.3034245967865,3.3,6.1
2945,1772.5054395198822,3.3,6.1
2947,1773.7037334442139,3.2,5.7
