Counter,Time,PM2.5,PM10
1479,892.4846086502075,908.2,1044.7
1481,893.6869421005249,907.2,1043.8
1483,894.8847246170044,907.3,1044.3
1485,896.098128080368,907.7,1043.2
1487,897.2987892627716,908.2,1044.3
1489,898.5162889957428,908.7,1043.3
1491,899.7125947475433,908.1,1042.6
1493,900.9371109008789,907.1,1041.5
1495,902.1457898616791,907.0,1042.2
1497,903.3527932167053,906.0,1040.3
1499,904.5612506866455,904.8,1037.5
1501,905.7859516143799,903.9,1037.1
1503,906.9887473583221,902.4,1034.8
1505,908.1897060871124,902.2,1033.5
1507,909.4071276187897,900.9,1032.1
1509,910.6348474025726,900.7,1033.4
1511,911.8410289287567,899.9,1031.7
1513,913.0456256866455,900.3,1030.4
1515,914.2459409236908,899.9,1029.3
1517,915.4483907222748,899.8,1029.8
1519,916.6629288196564,898.5,1027.6
1521,917.8598875999451,897.5,1025.1
1523,919.0567281246185,897.2,1023.5
1525,920.2577476501465,897.8,1023.7
1527,921.4612834453583,898.4,1024.6
1529,922.6591789722443,898.0,1024.1
1531,923.8564009666443,897.3,1023.2
1533,925.0604252815247,896.6,1023.0
1535,926.2691383361816,896.2,1023.0
1537,927.4665336608887,896.6,1024.3
1539,928.663293838501,894.8,1023.0
1541,929.8757698535919,894.7,1022.2
1543,931.0771625041962,893.6,1019.8
1545,932.2853562831879,893.3,1019.2
1547,933.4930791854858,892.3,1017.6
1549,934.6964321136475,891.9,1018.1
1551,935.929089307785,891.1,1017.3
1553,937.1369853019714,891.4,1016.4
1555,938.3366451263428,890.8,1014.3
1557,939.5399525165558,891.1,1014.5
1559,940.7458093166351,891.2,1014.8
1561,941.9433341026306,891.9,1013.7
1563,943.1402747631073,893.0,1012.8
1565,944.3582301139832,893.0,1011.8
1567,945.5649378299713,892.7,1012.5
1569,946.7858283519745,892.0,1010.8
1571,948.0029835700989,892.4,1010.2
1573,949.1997158527374,891.7,1010.6
1575,950.4142544269562,890.2,1008.0
1577,951.6236894130707,889.6,1006.9
1579,952.8356912136078,890.2,1006.5
1581,954.0322115421295,889.7,1005.0
1583,955.2473199367523,888.9,1003.8
1585,956.4630734920502,887.6,1001.9
1587,957.6939702033997,886.3,1000.1
1589,958.9047684669495,886.3,999.5
1591,960.1182000637054,885.3,997.3
1593,961.3426940441132,885.2,996.7
1595,962.5534451007843,884.4,995.7
1597,963.7600910663605,883.2,993.5
1599,964.9885468482971,884.1,994.4
1601,966.2013313770294,883.3,993.4
1603,967.4230310916901,883.2,993.3
1605,968.6292698383331,882.3,992.3
1607,969.8389587402344,882.1,992.1
1609,971.0388367176056,881.4,991.2
1611,972.2512998580933,881.7,991.4
1613,973.4764420986176,881.3,991.0
1615,974.6779806613922,881.0,990.6
1617,975.8850667476654,880.0,989.5
1619,977.1137611865997,879.1,988.5
1621,978.3208491802216,877.0,986.3
1623,979.5231070518494,876.2,985.5
1625,980.7442536354065,876.0,985.1
1627,981.9438440799713,876.3,985.4
1629,983.1494102478027,875.0,984.0
1631,984.3645529747009,875.0,983.9
1633,985.624419927597,874.8,983.4
1635,986.8348662853241,875.6,984.3
1637,988.0543987751007,874.9,983.4
1639,989.2609252929688,873.7,982.1
1641,990.4826745986938,873.4,981.8
1643,991.6789736747742,873.9,982.2
1645,992.8909847736359,874.1,982.4
1647,994.0994453430176,873.9,982.1
1649,995.3244924545288,873.6,981.8
1651,996.537015914917,874.0,982.3
1653,997.7537066936493,872.8,980.8
1655,998.9886136054993,872.8,980.7
1657,1000.20192694664,873.6,981.5
1659,1001.410186290741,873.3,981.1
1661,1002.6305258274078,873.4,981.2
1663,1003.8424739837646,873.6,981.5
1665,1005.043270111084,873.1,980.8
1667,1006.2440326213837,872.2,979.8
1669,1007.4600346088409,871.8,979.3
1671,1008.6747877597809,870.6,978.1
1673,1009.8886551856995,869.7,977.0
1675,1011.1028287410736,868.9,976.0
1677,1012.299206495285,868.8,976.0
1679,1013.5062117576599,867.8,974.9
1681,1014.7244598865509,868.2,975.3
1683,1015.9364655017853,867.6,974.6
1685,1017.1536722183228,866.9,974.0
1687,1018.366602897644,865.8,972.5
1689,1019.5726504325867,866.3,972.9
1691,1020.7865033149719,866.1,972.7
1693,1021.9880619049072,864.6,971.1
1695,1023.2325057983398,863.0,969.2
1697,1024.461823940277,862.5,968.7
1699,1025.68044424057,862.3,968.5
1701,1026.9241738319397,862.4,968.6
1703,1028.142109155655,862.0,968.2
1705,1029.370008945465,861.0,967.1
1707,1030.6039667129517,860.0,965.9
1709,1031.8401646614075,858.9,964.6
1711,1033.0795254707336,857.7,963.3
1713,1034.2857830524445,858.2,963.8
1715,1035.4939637184143,857.9,963.4
1717,1036.6903929710388,857.3,962.9
1719,1037.8882203102112,856.8,962.4
1721,1039.0989830493927,856.8,962.6
1723,1040.3175072669983,856.4,962.0
1725,1041.5721008777618,856.7,962.3
1727,1042.7965779304504,856.8,962.3
1729,1044.0103785991669,855.9,961.4
1731,1045.2203123569489,856.2,961.5
1733,1046.4632654190063,856.2,961.4
1735,1047.665647983551,856.0,961.1
1737,1048.9001967906952,855.6,960.6
1739,1050.142409324646,856.7,961.7
1741,1051.3483936786652,856.2,961.0
1743,1052.5629444122314,856.1,960.9
1745,1053.763784646988,855.5,960.1
1747,1054.9853746891022,855.1,959.8
1749,1056.2119343280792,855.0,959.8
1751,1057.409710407257,854.5,959.3
1753,1058.6219689846039,855.1,959.9
1755,1059.8340072631836,855.1,959.9
1757,1061.0448110103607,855.3,960.0
1759,1062.2743816375732,855.0,959.6
1761,1063.4762091636658,854.9,959.3
1763,1064.7007412910461,854.3,958.7
1765,1065.927484035492,854.5,958.9
1767,1067.1430170536041,854.9,959.4
1769,1068.3527488708496,854.7,959.2
1771,1069.551192522049,855.8,960.4
1773,1070.7609424591064,854.7,959.2
1775,1071.963541984558,854.3,958.7
1777,1073.1643755435944,853.6,957.8
1779,1074.3940784931183,853.1,957.3
1781,1075.600264787674,851.5,955.3
1783,1076.8246915340424,850.6,954.2
1785,1078.0281360149384,849.5,953.0
1787,1079.2264051437378,849.1,952.6
1789,1080.4514255523682,848.9,952.3
1791,1081.6760873794556,848.2,951.6
1793,1082.895119190216,847.0,950.3
1795,1084.1042079925537,846.7,950.0
1797,1085.3116126060486,847.1,950.4
1799,1086.512294769287,845.2,948.4
1801,1087.7158389091492,845.3,948.5
1803,1088.936407327652,844.8,947.9
1805,1090.1453602313995,844.5,947.6
1807,1091.3569498062134,844.7,947.8
1809,1092.577620267868,844.5,947.5
1811,1093.7873589992523,843.4,946.2
1813,1095.0144560337067,842.1,944.7
1815,1096.2248604297638,842.6,945.2
1817,1097.4354605674744,842.0,944.6
1819,1098.6526322364807,841.3,943.8
1821,1099.8705742359161,840.4,942.9
1823,1101.0910153388977,839.7,942.1
1825,1102.3072578907013,839.3,941.6
1827,1103.504648923874,838.4,940.6
1829,1104.7014617919922,838.9,941.1
1831,1105.9164025783539,838.5,940.5
1833,1107.1348662376404,838.2,940.3
1835,1108.3381609916687,838.2,940.3
1837,1109.535926103592,837.7,939.5
1839,1110.7421236038208,837.4,939.1
1841,1111.9391043186188,837.7,939.5
1843,1113.1393511295319,837.8,939.5
1845,1114.3465778827667,837.4,939.1
1847,1115.5425074100494,837.3,938.9
1849,1116.7528915405273,837.0,938.5
1851,1117.9526495933533,836.4,937.8
1853,1119.1550331115723,836.7,938.1
1855,1120.369614124298,836.8,938.3
1857,1121.577362537384,836.0,937.4
1859,1122.7759673595428,836.2,937.4
1861,1123.9840319156647,835.9,937.0
1863,1125.1923398971558,834.9,935.9
1865,1126.3959782123566,833.7,934.7
1867,1127.5934131145477,832.4,933.2
1869,1128.7918457984924,831.1,931.8
1871,1129.9904239177704,830.7,931.3
1873,1131.2275967597961,830.7,931.4
1875,1132.441207408905,828.9,929.5
1877,1133.6536705493927,828.0,928.6
1879,1134.883625984192,827.6,928.2
1881,1136.1143653392792,826.7,927.2
1883,1137.3311853408813,826.0,926.3
1885,1138.527925491333,825.7,926.1
1887,1139.738118648529,826.4,926.8
1889,1140.9559268951416,825.1,925.5
1891,1142.1520743370056,823.2,923.4
1893,1143.3532791137695,823.0,923.1
1895,1144.5616149902344,822.2,922.3
1897,1145.7853968143463,821.4,921.5
1899,1146.9917957782745,820.5,920.4
1901,1148.2154324054718,820.2,920.1
1903,1149.4380249977112,819.4,919.2
1905,1150.6624200344086,819.7,919.6
1907,1151.8778820037842,819.1,918.9
1909,1153.0962572097778,818.5,918.2
1911,1154.3097264766693,819.1,918.8
1913,1155.5145666599274,818.3,918.0
1915,1156.7210450172424,817.0,916.5
1917,1157.933834552765,815.8,915.1
1919,1159.1434381008148,814.8,914.0
1921,1160.351875782013,814.6,913.6
1923,1161.5486936569214,814.6,913.6
1925,1162.7470407485962,814.3,913.2
1927,1163.9567329883575,814.8,913.7
1929,1165.1635630130768,815.0,913.9
1931,1166.3993954658508,814.0,912.7
1933,1167.6194379329681,814.1,912.7
1935,1168.8273603916168,813.8,912.3
1937,1170.0301480293274,813.9,912.4
1939,1171.2500405311584,814.1,912.6
1941,1172.4638512134552,814.5,913.0
1943,1173.6873259544373,813.8,912.2
1945,1174.8970873355865,813.2,911.4
1947,1176.1240453720093,812.1,910.0
1949,1177.3346028327942,812.4,910.2
1951,1178.5435421466827,812.7,910.6
1953,1179.7575166225433,812.6,910.5
1955,1180.9532046318054,813.0,910.8
1957,1182.1680612564087,812.9,910.6
1959,1183.3891820907593,812.6,910.3
1961,1184.6080980300903,811.9,909.5
1963,1185.824910402298,811.8,909.4
1965,1187.0421693325043,810.4,907.7
1967,1188.2550542354584,809.6,906.8
1969,1189.4864687919617,809.1,906.3
1971,1190.7050051689148,808.1,905.2
1973,1191.9335927963257,808.3,905.4
1975,1193.138210773468,808.4,905.5
1977,1194.3676805496216,808.9,905.9
1979,1195.5906348228455,809.0,906.0
1981,1196.798334121704,808.9,906.0
1983,1198.0329387187958,809.3,906.3
1985,1199.2546882629395,809.5,906.5
1987,1200.4850044250488,809.1,906.0
1989,1201.6915483474731,808.8,905.7
1991,1202.8952674865723,809.3,906.2
1993,1204.0964379310608,808.5,905.4
1995,1205.2938685417175,808.9,905.8
1997,1206.4918324947357,808.1,904.8
1999,1207.6892445087433,808.4,905.1
2001,1208.8863785266876,807.4,904.0
2003,1210.0832040309906,807.5,904.1
2005,1211.289475440979,807.1,903.7
2007,1212.4896693229675,807.1,903.8
2009,1213.6970000267029,806.8,903.4
2011,1214.9002623558044,806.0,902.4
2013,1216.1084463596344,804.9,901.2
2015,1217.312613248825,803.8,900.1
2017,1218.523603439331,802.8,899.0
2019,1219.7237856388092,802.9,899.0
2021,1220.9206929206848,802.1,898.1
2023,1222.1191453933716,801.9,897.8
2025,1223.324425458908,803.0,899.0
2027,1224.5335068702698,803.2,899.2
2029,1225.736721277237,802.9,898.7
2031,1226.9416558742523,803.0,898.8
2033,1228.1492385864258,801.6,897.2
2035,1229.3563227653503,801.6,897.1
2037,1230.5521974563599,800.4,895.8
2039,1231.7577996253967,799.6,894.9
2041,1232.959802389145,799.0,894.3
2043,1234.1655776500702,797.4,892.6
2045,1235.3712937831879,795.7,890.8
2047,1236.5760517120361,794.9,889.9
2049,1237.7958965301514,794.9,889.9
2051,1239.003113269806,793.0,887.7
2053,1240.1992740631104,792.8,887.5
2055,1241.395758152008,792.7,887.3
2057,1242.5984146595001,793.1,887.7
2059,1243.7967491149902,791.7,886.1
2061,1244.9962532520294,790.9,885.3
2063,1246.1945776939392,790.7,885.0
2065,1247.4006834030151,789.8,883.9
2067,1248.6003623008728,789.8,884.0
2069,1249.7971665859222,789.4,883.5
2071,1251.0083775520325,789.7,883.8
2073,1252.2049388885498,789.8,883.8
2075,1253.4082827568054,789.9,883.8
2077,1254.6040108203888,790.5,884.3
2079,1255.807275056839,790.1,883.9
2081,1257.0124835968018,789.9,883.7
2083,1258.2101514339447,788.4,882.1
2085,1259.4221940040588,787.0,880.7
2087,1260.637035369873,786.4,880.0
2089,1261.8372514247894,786.6,880.3
2091,1263.035163640976,786.1,879.6
2093,1264.2393956184387,786.2,879.8
2095,1265.4415309429169,784.8,878.2
2097,1266.640067577362,784.1,877.5
2099,1267.840609550476,783.8,877.2
2101,1269.038983821869,783.2,876.5
2103,1270.2373008728027,784.0,877.2
2105,1271.4357068538666,784.7,877.9
2107,1272.6338963508606,784.5,877.7
2109,1273.8321046829224,783.7,876.8
2111,1275.0402491092682,783.3,876.4
2113,1276.236659526825,782.8,875.9
2115,1277.4428417682648,781.1,874.1
2117,1278.6403014659882,781.0,874.1
2119,1279.8516857624054,780.4,873.4
2121,1281.0489168167114,780.6,873.5
2123,1282.2455921173096,780.2,873.1
2125,1283.4421746730804,780.5,873.4
2127,1284.6475048065186,780.1,872.8
2129,1285.8482735157013,779.1,871.8
2131,1287.0477032661438,778.3,870.9
2133,1288.2484776973724,778.8,871.6
2135,1289.4479403495789,777.2,869.8
2137,1290.6461708545685,776.4,869.2
2139,1291.8445899486542,775.3,867.9
2141,1293.0430829524994,775.7,868.4
2143,1294.246955871582,775.6,868.2
2145,1295.4616434574127,775.5,868.0
2147,1296.6732778549194,775.0,867.5
2149,1297.8726799488068,774.5,866.8
2151,1299.0689735412598,774.2,866.4
2153,1300.2653450965881,774.1,866.3
2155,1301.4655463695526,774.4,866.6
2157,1302.6625747680664,774.3,866.4
2159,1303.8594603538513,775.2,867.4
2161,1305.0567135810852,774.2,866.3
2163,1306.2568380832672,773.4,865.5
2165,1307.4588396549225,773.2,865.1
2167,1308.6595332622528,772.9,864.7
2169,1309.861576795578,772.8,864.5
2171,1311.0593316555023,773.4,865.0
2173,1312.2816317081451,773.0,864.4
2175,1313.4892909526825,773.8,865.2
2177,1314.6999111175537,772.6,863.7
2179,1315.9034662246704,772.5,863.5
2181,1317.1172604560852,772.5,863.5
2183,1318.317130804062,771.8,862.7
2185,1319.5176742076874,771.2,861.9
2187,1320.7159984111786,769.8,860.4
2189,1321.915876865387,770.3,860.9
2191,1323.1162526607513,770.3,860.8
2193,1324.3170683383942,770.0,860.2
2195,1325.5142517089844,770.2,860.4
2197,1326.716120481491,770.4,860.5
2199,1327.9148681163788,770.3,860.4
2201,1329.1138441562653,769.1,859.0
2203,1330.3121485710144,768.9,858.8
2205,1331.5100803375244,768.4,858.2
2207,1332.7074825763702,767.6,857.4
2209,1333.9131474494934,767.4,857.2
2211,1335.1160197257996,768.0,857.8
2213,1336.3189692497253,767.2,856.9
2215,1337.516550540924,767.1,856.6
2217,1338.7193264961243,767.2,856.7
2219,1339.9152510166168,766.3,855.7
2221,1341.112232208252,767.2,856.7
2223,1342.3202140331268,766.9,856.4
2225,1343.5293304920197,766.2,855.7
2227,1344.7382724285126,766.0,855.5
2229,1345.9380795955658,764.8,854.3
2231,1347.148197889328,764.5,854.0
2233,1348.3449051380157,765.0,854.5
2235,1349.5468006134033,763.8,853.0
2237,1350.745274066925,763.6,852.9
2239,1351.9476115703583,763.2,852.5
2241,1353.1521697044373,762.3,851.6
2243,1354.3756551742554,762.1,851.4
2245,1355.5754697322845,761.0,850.2
2247,1356.7908668518066,760.1,849.2
2249,1357.9944751262665,759.3,848.4
2251,1359.2023077011108,758.6,847.7
2253,1360.4216389656067,757.7,846.7
2255,1361.633683681488,758.0,847.1
2257,1362.8316764831543,756.8,845.8
2259,1364.031812429428,757.1,846.1
2261,1365.227242231369,756.4,845.3
2263,1366.4261636734009,756.9,845.7
2265,1367.6256971359253,757.4,846.3
2267,1368.8282527923584,757.5,846.2
2269,1370.0277726650238,755.8,844.4
2271,1371.2261502742767,754.1,842.7
2273,1372.42431306839,753.5,841.9
2275,1373.6314678192139,753.0,841.5
2277,1374.8375499248505,752.7,841.2
2279,1376.0480344295502,751.9,840.3
2281,1377.2461624145508,750.2,838.4
2283,1378.4455568790436,749.3,837.3
2285,1379.6527049541473,749.5,837.4
2287,1380.8533725738525,748.8,836.7
2289,1382.0507254600525,749.5,837.4
2291,1383.2531096935272,749.3,837.2
2293,1384.4598371982574,747.8,835.5
2295,1385.6704375743866,747.3,835.1
2297,1386.8692598342896,746.8,834.5
2299,1388.0679950714111,746.9,834.6
2301,1389.264535188675,746.7,834.4
2303,1390.4622638225555,746.5,834.2
2305,1391.6704950332642,747.5,835.3
2307,1392.8669102191925,747.6,835.4
2309,1394.0651552677155,747.2,835.0
2311,1395.264399766922,746.7,834.3
2313,1396.4690277576447,745.8,833.4
2315,1397.6653354167938,744.8,832.2
2317,1398.8739552497864,744.9,832.4
2319,1400.074646949768,744.5,832.1
2321,1401.2711291313171,744.8,832.4
2323,1402.4681105613708,744.2,831.8
2325,1403.6668074131012,743.5,831.0
2327,1404.8639116287231,742.3,829.9
2329,1406.0658898353577,742.6,830.1
2331,1407.2718856334686,742.2,829.6
2333,1408.469927072525,742.3,829.8
2335,1409.667064189911,741.1,828.4
2337,1410.8655316829681,740.6,827.7
2339,1412.0671520233154,740.7,827.8
2341,1413.2675054073334,740.7,827.8
2343,1414.465399980545,740.7,827.9
2345,1415.661686182022,739.5,826.6
2347,1416.8649485111237,739.0,826.0
2349,1418.0777225494385,738.7,825.6
2351,1419.2811057567596,739.0,825.9
2353,1420.4854872226715,739.7,826.6
2355,1421.6855351924896,739.7,826.6
2357,1422.8832290172577,739.8,826.8
2359,1424.0831742286682,738.7,825.5
2361,1425.2827954292297,738.5,825.2
2363,1426.4823939800262,738.4,825.0
2365,1427.6818521022797,737.8,824.3
2367,1428.8813173770905,738.1,824.6
2369,1430.0911674499512,737.8,824.3
2371,1431.2988557815552,737.1,823.5
2373,1432.4986720085144,737.3,823.7
2375,1433.6986153125763,736.8,823.2
2377,1434.9005892276764,736.3,822.5
2379,1436.1040334701538,735.5,821.4
2381,1437.3015656471252,735.5,821.3
2383,1438.4984939098358,733.7,819.5
2385,1439.7068874835968,732.8,818.6
2387,1440.9033815860748,732.9,818.6
2389,1442.0992665290833,732.6,818.2
2391,1443.2953832149506,732.5,818.0
2393,1444.4933156967163,732.7,818.3
2395,1445.6897416114807,733.0,818.7
2397,1446.8998589515686,733.0,818.6
2399,1448.0970258712769,731.6,817.0
2401,1449.296756029129,731.4,816.9
2403,1450.5056490898132,730.9,816.2
2405,1451.7115840911865,730.8,816.0
2407,1452.9159440994263,730.6,815.8
2409,1454.1188507080078,730.3,815.6
2411,1455.3150317668915,728.9,814.0
2413,1456.5133583545685,727.8,812.7
2415,1457.7184689044952,727.1,811.9
2417,1458.915604352951,727.3,812.0
2419,1460.114602804184,727.9,812.5
2421,1461.31746840477,727.9,812.5
2423,1462.5222752094269,727.4,811.9
2425,1463.723555803299,726.5,810.9
2427,1464.9282772541046,725.5,809.8
2429,1466.1317570209503,725.5,809.7
2431,1467.3459029197693,725.7,809.9
2433,1468.548930644989,725.2,809.4
2435,1469.7518174648285,724.1,808.3
2437,1470.9653334617615,723.0,807.1
2439,1472.1733570098877,722.3,806.4
2441,1473.3780324459076,720.8,804.7
2443,1474.5832769870758,721.5,805.3
2445,1475.7948880195618,721.8,805.6
2447,1477.0068607330322,720.8,804.6
2449,1478.210533618927,720.2,803.9
2451,1479.418019771576,719.8,803.3
2453,1480.6172459125519,718.8,802.2
2455,1481.8202781677246,718.7,802.0
2457,1483.031146287918,717.9,801.0
2459,1484.233812570572,718.6,801.9
2461,1485.4408304691315,718.2,801.4
2463,1486.6433486938477,717.8,801.0
2465,1487.8410823345184,718.4,801.7
2467,1489.042298078537,716.9,800.0
2469,1490.2443857192993,715.8,798.8
2471,1491.442512512207,715.4,798.5
2473,1492.650717496872,714.6,797.7
2475,1493.8587205410004,714.1,797.2
2477,1495.0608587265015,712.7,795.7
2479,1496.26243185997,711.5,794.5
2481,1497.4645993709564,711.0,793.8
2483,1498.6693160533905,710.7,793.6
2485,1499.867217540741,711.1,794.0
2487,1501.0682458877563,710.8,793.6
2489,1502.266583442688,710.0,792.8
2491,1503.4646983146667,709.8,792.6
2493,1504.6679549217224,708.6,791.1
2495,1505.867914199829,709.7,792.1
2497,1507.0724039077759,709.6,792.0
2499,1508.2712144851685,709.6,792.0
2501,1509.4791853427887,710.2,792.7
2503,1510.6868250370026,710.2,792.7
2505,1511.9146091938019,709.6,792.0
2507,1513.1153466701508,710.7,793.1
2509,1514.3149898052216,710.1,792.5
2511,1515.5146973133087,710.1,792.6
2513,1516.7120234966278,710.4,792.9
2515,1517.918969631195,710.3,792.9
2517,1519.1297159194946,710.3,793.1
2519,1520.3350069522858,709.4,791.9
2521,1521.5349264144897,710.0,792.5
2523,1522.7315347194672,709.2,791.6
2525,1523.9297857284546,707.4,789.6
2527,1525.1342709064484,708.2,790.3
2529,1526.3410234451294,708.8,790.9
2531,1527.5547139644623,708.0,790.0
2533,1528.7557964324951,708.0,789.9
2535,1529.9610843658447,707.7,789.6
2537,1531.1601355075836,707.4,789.3
2539,1532.35715341568,707.1,789.1
2541,1533.559181213379,706.1,788.1
2543,1534.7573482990265,706.6,788.6
2545,1535.9545023441315,706.4,788.4
2547,1537.1529273986816,706.6,788.6
2549,1538.351096868515,705.5,787.5
2551,1539.5492420196533,705.7,787.7
2553,1540.7515499591827,705.7,787.8
2555,1541.955936908722,705.5,787.6
2557,1543.161183834076,705.5,787.6
2559,1544.3764765262604,705.2,787.2
2561,1545.573310136795,704.7,786.6
2563,1546.7741012573242,703.0,784.7
2565,1547.9736380577087,703.0,784.7
2567,1549.1762976646423,701.2,782.7
2569,1550.3867070674896,700.6,782.0
2571,1551.587467432022,699.9,781.1
2573,1552.796575307846,699.1,780.2
2575,1553.9939789772034,698.1,779.0
2577,1555.1925823688507,697.3,778.1
2579,1556.3954615592957,697.0,777.9
2581,1557.5929238796234,696.1,776.9
2583,1558.7997786998749,695.7,776.5
2585,1560.0031487941742,696.9,777.7
2587,1561.2001779079437,696.6,777.4
2589,1562.398559808731,695.5,776.2
2591,1563.6015012264252,695.4,776.0
2593,1564.798998594284,695.3,776.0
2595,1566.002173423767,695.4,776.0
2597,1567.2072021961212,695.2,775.8
2599,1568.4142491817474,695.4,775.9
2601,1569.6162712574005,695.2,775.6
2603,1570.8178269863129,694.1,774.4
2605,1572.0210304260254,693.0,773.2
2607,1573.217497587204,691.7,771.9
2609,1574.4144508838654,692.2,772.3
2611,1575.6134412288666,691.2,771.2
2613,1576.8147971630096,691.1,771.0
2615,1578.0142998695374,689.8,769.5
2617,1579.223325252533,689.4,769.0
2619,1580.4202132225037,688.8,768.4
2621,1581.6174719333649,688.2,767.7
2623,1582.8232970237732,688.0,767.5
2625,1584.020443201065,687.5,766.9
2627,1585.2161848545074,688.1,767.6
2629,1586.4127452373505,687.8,767.3
2631,1587.6147000789642,687.0,766.6
2633,1588.8225078582764,686.8,766.4
2635,1590.030597448349,686.5,766.1
2637,1591.2332453727722,686.1,765.6
2639,1592.432118654251,685.7,765.1
2641,1593.6302869319916,684.2,763.5
2643,1594.8320727348328,684.7,764.0
2645,1596.0367622375488,683.2,762.5
2647,1597.23308467865,682.3,761.4
2649,1598.432769060135,681.7,760.8
2651,1599.6297135353088,682.5,761.7
2653,1600.8266565799713,682.0,761.0
2655,1602.033045053482,681.8,760.8
2657,1603.2382004261017,681.0,760.0
2659,1604.4364578723907,680.2,759.0
2661,1605.6323351860046,680.0,758.8
2663,1606.8294413089752,678.9,757.6
2665,1608.0316770076752,677.8,756.5
2667,1609.236839056015,677.3,755.9
2669,1610.4418375492096,677.2,755.7
2671,1611.6552202701569,676.4,754.8
2673,1612.8652927875519,675.4,753.7
2675,1614.0666768550873,675.2,753.6
2677,1615.2708201408386,674.8,753.2
2679,1616.4745285511017,675.0,753.4
2681,1617.6859571933746,675.0,753.5
2683,1618.885523557663,675.8,754.3
2685,1620.0899379253387,675.5,754.0
2687,1621.2945761680603,674.4,752.8
2689,1622.5002579689026,675.0,753.4
2691,1623.6986918449402,674.7,753.0
2693,1624.8984277248383,674.4,752.7
2695,1626.096434354782,674.7,753.1
2697,1627.292963027954,674.3,752.5
2699,1628.4898376464844,674.7,752.9
2701,1629.6893663406372,674.6,752.8
2703,1630.8867876529694,673.6,751.8
2705,1632.0864191055298,673.6,751.8
2707,1633.284704208374,673.5,751.8
2709,1634.4830565452576,673.3,751.6
2711,1635.6921563148499,672.3,750.6
2713,1636.89084482193,671.9,750.1
2715,1638.0957524776459,670.8,748.9
2717,1639.2968444824219,672.2,750.4
2719,1640.5070054531097,671.7,749.8
2721,1641.7045764923096,671.7,750.0
2723,1642.90061044693,671.4,749.5
2725,1644.1007606983185,671.3,749.3
2727,1645.3074581623077,672.2,750.3
2729,1646.5066120624542,671.2,749.1
2731,1647.703943490982,671.4,749.3
2733,1648.9059174060822,672.0,749.9
2735,1650.1148040294647,671.1,748.9
2737,1651.3138632774353,670.1,747.8
2739,1652.523577928543,669.7,747.3
2741,1653.732092142105,669.9,747.4
2743,1654.9368224143982,668.1,745.5
2745,1656.1449139118195,667.6,745.0
2747,1657.345828294754,667.5,744.9
2749,1658.5460240840912,666.6,743.9
2751,1659.7444417476654,666.3,743.5
2753,1660.94646525383,666.3,743.5
2755,1662.1448032855988,665.2,742.3
2757,1663.3432579040527,665.4,742.6
2759,1664.541491508484,664.7,741.8
2761,1665.7479026317596,664.2,741.3
2763,1666.9556312561035,664.3,741.2
2765,1668.1558895111084,663.9,740.7
2767,1669.362164735794,663.4,740.2
2769,1670.5663986206055,662.9,739.5
2771,1671.7783617973328,663.0,739.5
2773,1672.9822363853455,662.6,739.1
2775,1674.186975479126,662.6,739.1
2777,1675.3848934173584,660.9,737.3
2779,1676.5918409824371,660.4,736.7
2781,1677.8037526607513,659.7,735.8
2783,1679.0061559677124,659.7,735.8
2785,1680.2044034004211,659.8,736.1
2787,1681.4038608074188,659.2,735.4
2789,1682.6058225631714,659.5,736.0
2791,1683.80934882164,659.0,735.4
2793,1685.0167899131775,658.8,735.2
2795,1686.225114107132,659.3,735.7
2797,1687.4305880069733,659.9,736.4
2799,1688.6318006515503,658.7,735.1
2801,1689.8313291072845,657.7,734.1
2803,1691.0276622772217,657.2,733.5
2805,1692.2270607948303,656.9,733.1
2807,1693.4348611831665,656.7,732.9
2809,1694.6498074531555,656.4,732.6
2811,1695.861900806427,656.4,732.6
2813,1697.073808670044,654.8,730.8
2815,1698.2868707180023,655.0,731.0
2817,1699.4928693771362,654.1,730.1
2819,1700.6939270496368,653.5,729.4
2821,1701.8937499523163,653.0,728.9
2823,1703.0923762321472,652.3,728.1
2825,1704.292197227478,652.1,727.9
2827,1705.4962685108185,652.3,728.1
2829,1706.6971290111542,651.9,727.6
2831,1707.8964407444,650.3,725.8
2833,1709.0985398292542,650.3,725.7
2835,1710.2983202934265,650.4,725.8
2837,1711.496354341507,651.1,726.6
2839,1712.7025458812714,651.6,727.1
2841,1713.908386707306,651.2,726.7
2843,1715.1150996685028,651.2,726.6
2845,1716.312494277954,650.7,725.9
2847,1717.5159742832184,649.4,724.5
2849,1718.7254812717438,648.5,723.3
2851,1719.9258320331573,647.7,722.5
2853,1721.1240482330322,646.5,721.2
2855,1722.3205935955048,646.2,720.9
2857,1723.5296058654785,645.5,720.0
2859,1724.7364621162415,645.7,720.4
2861,1725.9413304328918,645.4,719.9
2863,1727.137668132782,646.0,720.6
2865,1728.3364555835724,645.6,720.1
2867,1729.5385677814484,646.2,720.7
2869,1730.734862089157,646.8,721.3
2871,1731.9322016239166,645.4,719.8
2873,1733.1363327503204,644.1,718.4
2875,1734.3374433517456,644.5,718.9
2877,1735.5395951271057,643.7,718.0
2879,1736.743316411972,643.0,717.2
2881,1737.9395809173584,643.6,717.7
2883,1739.1507890224457,643.4,717.6
2885,1740.3603439331055,643.1,717.2
2887,1741.5634484291077,641.8,715.9
2889,1742.7642192840576,642.5,716.8
2891,1743.975281715393,642.9,717.3
