Counter,Time,PM2.5,PM10
1505,906.4083023071289,915.7,1051.0
1507,907.6102757453918,916.1,1051.0
1509,908.8177907466888,916.0,1051.3
1511,910.022456407547,915.5,1050.0
1513,911.2260971069336,915.2,1049.5
1515,912.4304549694061,914.0,1048.4
1517,913.6610593795776,913.7,1049.1
1519,914.8734414577484,914.3,1050.6
1521,916.0863540172577,914.3,1051.7
1523,917.3098406791687,914.5,1052.3
1525,918.5068960189819,914.1,1051.9
1527,919.721626996994,914.4,1052.6
1529,920.935578584671,913.8,1052.1
1531,922.1374957561493,913.9,1051.4
1533,923.3536565303802,914.0,1051.9
1535,924.5543818473816,914.2,1051.1
1537,925.7794165611267,914.9,1051.1
1539,926.983068227768,914.6,1051.4
1541,928.1900877952576,914.7,1050.5
1543,929.3957600593567,915.1,1051.4
1545,930.6103031635284,914.4,1051.0
1547,931.8139786720276,914.2,1051.2
1549,933.0110354423523,914.0,1050.5
1551,934.2098853588104,913.5,1050.5
1553,935.4197270870209,912.9,1049.9
1555,936.6199600696564,912.3,1049.3
1557,937.839733839035,912.3,1049.4
1559,939.0605096817017,912.8,1048.7
1561,940.2792592048645,913.0,1049.7
1563,941.4909715652466,912.6,1050.3
1565,942.7055320739746,912.8,1049.7
1567,943.9165937900543,912.7,1051.3
1569,945.1346473693848,912.6,1051.4
1571,946.3311512470245,912.4,1052.1
1573,947.5429270267487,911.8,1052.9
1575,948.7514882087708,911.9,1052.7
1577,949.9497718811035,912.6,1052.9
1579,951.1654121875763,912.5,1052.1
1581,952.3890504837036,911.7,1050.6
1583,953.6103835105896,911.8,1051.7
1585,954.8158814907074,912.3,1052.5
1587,956.0281949043274,912.4,1053.1
1589,957.2280480861664,912.6,1055.1
1591,958.4263746738434,912.5,1056.0
1593,959.6495921611786,913.0,1059.1
1595,960.846471786499,913.1,1061.3
1597,962.0723185539246,913.6,1063.8
1599,963.2686688899994,913.9,1067.1
1601,964.4829778671265,915.7,1071.5
1603,965.6791563034058,916.1,1074.5
1605,966.8861050605774,917.1,1077.6
1607,968.0884175300598,917.8,1080.7
1609,969.291389465332,919.1,1086.7
1611,970.493928194046,920.5,1091.0
1613,971.6929302215576,922.4,1094.7
1615,972.8995056152344,924.7,1100.7
1617,974.0997545719147,926.1,1105.5
1619,975.3013558387756,927.5,1111.7
1621,976.515631198883,929.7,1117.3
1623,977.7137086391449,932.2,1124.4
1625,978.9218571186066,933.4,1129.9
1627,980.1204829216003,934.9,1133.8
1629,981.3294761180878,936.8,1140.1
1631,982.545925617218,939.9,1147.0
1633,983.7496166229248,942.7,1153.3
1635,984.9567141532898,945.8,1160.4
1637,986.171234369278,947.2,1166.8
1639,987.3724212646484,949.6,1175.1
1641,988.5800912380219,952.3,1182.9
1643,989.7771227359772,954.0,1188.2
1645,990.9841809272766,955.5,1193.7
1647,992.2081503868103,956.7,1198.9
1649,993.4238855838776,958.7,1203.1
1651,994.6389067173004,960.3,1209.6
1653,995.8520963191986,961.7,1212.2
1655,997.0501277446747,963.4,1215.4
1657,998.2720670700073,964.9,1219.3
1659,999.4697606563568,966.5,1221.2
1661,1000.6722202301025,965.3,1221.4
1663,1001.8790729045868,966.3,1221.7
1665,1003.0808563232422,966.8,1224.6
1667,1004.2833397388458,967.5,1225.3
1669,1005.4831104278564,966.9,1223.2
1671,1006.6854820251465,966.6,1223.3
1673,1007.8916501998901,966.4,1224.3
1675,1009.0924162864685,965.1,1223.4
1677,1010.300954580307,964.9,1222.8
1679,1011.4971394538879,964.3,1221.4
1681,1012.6939873695374,963.4,1220.3
1683,1013.8909301757812,962.2,1218.2
1685,1015.0891244411469,961.6,1216.6
1687,1016.2920958995819,960.9,1215.3
1689,1017.491955280304,960.2,1212.5
1691,1018.6958658695221,958.6,1209.2
1693,1019.9050908088684,956.4,1205.3
1695,1021.1313059329987,954.5,1202.4
1697,1022.341655254364,954.1,1200.8
1699,1023.542685508728,952.2,1196.9
1701,1024.7428243160248,950.9,1193.2
1703,1025.9431402683258,949.6,1191.0
1705,1027.1506533622742,948.3,1188.7
1707,1028.3529365062714,947.1,1185.9
1709,1029.5601539611816,945.6,1183.0
1711,1030.7660112380981,944.7,1178.6
1713,1031.9731152057648,942.9,1175.3
1715,1033.179048538208,941.0,1171.5
1717,1034.3808240890503,939.5,1167.6
1719,1035.5946967601776,938.0,1164.7
1721,1036.791595697403,937.9,1163.0
1723,1037.9878857135773,936.8,1162.5
1725,1039.2120184898376,935.2,1158.1
1727,1040.4080777168274,933.9,1155.0
1729,1041.6086704730988,932.9,1153.9
1731,1042.809482574463,931.5,1151.6
1733,1044.0131661891937,930.0,1147.1
1735,1045.2119657993317,929.1,1144.5
1737,1046.4256129264832,927.1,1141.3
1739,1047.6272141933441,925.4,1138.5
1741,1048.8305101394653,924.5,1135.5
1743,1050.0374493598938,922.9,1132.4
1745,1051.2369689941406,921.2,1129.6
1747,1052.4428944587708,919.4,1127.6
1749,1053.662086725235,917.7,1125.0
1751,1054.8586843013763,916.8,1121.5
1753,1056.062869310379,916.1,1119.2
1755,1057.2655322551727,914.9,1116.4
1757,1058.466097831726,912.5,1111.8
1759,1059.6873922348022,911.5,1109.0
1761,1060.9032566547394,910.2,1107.1
1763,1062.1053903102875,908.5,1103.8
1765,1063.3041303157806,906.6,1100.2
1767,1064.5374414920807,905.4,1097.2
1769,1065.7429611682892,904.5,1095.3
1771,1066.9427571296692,902.3,1092.1
1773,1068.1486773490906,900.7,1088.4
1775,1069.355670928955,899.2,1086.9
1777,1070.570499420166,896.9,1084.8
1779,1071.7759184837341,896.1,1083.2
1781,1072.973393201828,895.3,1082.7
1783,1074.1922421455383,893.8,1078.8
1785,1075.4068233966827,892.5,1076.4
1787,1076.603526353836,890.3,1074.4
1789,1077.800315618515,889.0,1071.8
1791,1079.0067918300629,887.9,1069.0
1793,1080.2119925022125,886.2,1066.8
1795,1081.4161183834076,885.5,1063.0
1797,1082.6174855232239,885.3,1061.3
1799,1083.82475233078,884.4,1057.7
1801,1085.0295464992523,882.1,1055.0
1803,1086.2342324256897,880.8,1052.9
1805,1087.4375801086426,879.8,1051.2
1807,1088.6433370113373,879.1,1048.8
1809,1089.8507351875305,878.2,1046.4
1811,1091.0564575195312,876.9,1045.0
1813,1092.2726175785065,875.3,1042.8
1815,1093.4735600948334,873.8,1039.4
1817,1094.6772363185883,873.1,1036.8
1819,1095.8814179897308,872.0,1034.2
1821,1097.0862910747528,870.6,1031.1
1823,1098.295326948166,868.9,1028.2
1825,1099.5163843631744,868.5,1026.1
1827,1100.7235510349274,867.6,1023.7
1829,1101.9232151508331,866.3,1021.0
1831,1103.120468378067,865.6,1018.4
1833,1104.3211681842804,864.4,1017.2
1835,1105.5196602344513,863.5,1013.8
1837,1106.7179267406464,862.9,1011.2
1839,1107.920526266098,860.8,1007.7
1841,1109.1213192939758,858.7,1003.0
1843,1110.3271281719208,857.4,1000.8
1845,1111.5255107879639,856.3,999.1
1847,1112.7315518856049,855.9,996.6
1849,1113.9341571331024,853.9,992.3
1851,1115.1345217227936,853.0,990.5
1853,1116.3385424613953,852.0,988.4
1855,1117.5377640724182,850.1,985.7
1857,1118.7358446121216,848.5,982.4
1859,1119.9369246959686,847.2,980.8
1861,1121.1477026939392,846.4,979.0
1863,1122.348742723465,845.4,975.4
1865,1123.557942390442,843.5,971.9
1867,1124.7673742771149,841.4,968.3
1869,1125.964742898941,840.2,965.9
1871,1127.1753590106964,838.1,961.8
1873,1128.3891496658325,837.0,959.8
1875,1129.604506969452,836.1,957.9
1877,1130.802181005478,834.4,956.1
1879,1132.0128433704376,832.5,953.6
1881,1133.2123022079468,830.4,950.2
1883,1134.4115734100342,829.3,947.5
1885,1135.6100370883942,827.6,945.2
1887,1136.8098492622375,825.6,942.8
1889,1138.0206847190857,824.3,940.9
1891,1139.220288991928,822.5,938.9
1893,1140.430062532425,821.0,936.2
1895,1141.6296744346619,819.6,935.1
1897,1142.833173751831,818.5,933.3
1899,1144.0383994579315,816.9,931.1
1901,1145.2409710884094,815.8,929.2
1903,1146.4562838077545,813.6,927.1
1905,1147.6533379554749,812.5,925.6
1907,1148.859722852707,810.7,923.0
1909,1150.0558776855469,810.0,922.4
1911,1151.257468700409,807.8,918.7
1913,1152.4672219753265,806.7,917.0
1915,1153.6713058948517,805.7,915.8
1917,1154.868375301361,804.1,914.5
1919,1156.0740246772766,803.0,912.4
1921,1157.290899515152,801.8,910.6
1923,1158.4903182983398,801.0,909.9
1925,1159.6867735385895,800.2,907.6
1927,1160.8853721618652,799.4,904.8
1929,1162.1002650260925,797.9,903.0
1931,1163.316104888916,797.3,903.8
1933,1164.5298511981964,795.3,900.2
1935,1165.7402801513672,793.5,898.1
1937,1166.943098783493,791.7,895.3
1939,1168.148119211197,790.2,891.8
1941,1169.35018825531,789.9,890.9
1943,1170.5498294830322,788.7,889.0
1945,1171.7556111812592,787.3,885.6
1947,1172.966989517212,785.5,883.4
1949,1174.1665382385254,783.5,881.1
1951,1175.3648145198822,782.0,879.5
1953,1176.5636739730835,781.2,878.6
1955,1177.763545513153,780.2,877.5
1957,1178.9650294780731,778.4,875.3
1959,1180.1645941734314,777.3,874.1
1961,1181.364347934723,776.1,872.7
1963,1182.563982963562,775.7,872.0
1965,1183.76122713089,774.2,870.2
1967,1184.9608697891235,773.2,869.1
1969,1186.163501739502,771.9,867.5
1971,1187.3800852298737,771.0,866.4
1973,1188.5767538547516,769.9,865.1
1975,1189.7763242721558,767.6,862.5
1977,1190.973682641983,766.1,860.7
1979,1192.1786980628967,764.0,858.4
1981,1193.3900256156921,762.9,857.0
1983,1194.5886225700378,761.1,854.9
1985,1195.7922151088715,760.0,853.6
1987,1197.0024111270905,758.3,851.7
1989,1198.2041471004486,756.4,849.4
1991,1199.4073634147644,755.0,847.6
1993,1200.6114497184753,753.9,846.3
1995,1201.8223180770874,752.2,844.4
1997,1203.0211086273193,751.3,843.5
1999,1204.2203605175018,751.0,843.3
2001,1205.421583890915,749.1,841.1
2003,1206.6199131011963,748.0,839.8
2005,1207.8205788135529,746.7,838.4
2007,1209.0203635692596,745.6,837.2
2009,1210.219928741455,744.1,835.6
2011,1211.4198336601257,743.2,834.4
2013,1212.6190705299377,741.4,832.2
2015,1213.8226962089539,739.2,829.5
2017,1215.0253491401672,737.4,827.6
2019,1216.22239279747,735.8,825.7
2021,1217.4208490848541,733.7,823.3
2023,1218.6206092834473,732.1,821.5
2025,1219.8213763237,730.2,819.3
2027,1221.0213091373444,728.7,817.7
2029,1222.233348608017,727.3,816.2
2031,1223.4340076446533,725.7,814.4
2033,1224.6512622833252,723.7,812.2
2035,1225.8614614009857,723.4,811.8
2037,1227.0681746006012,722.6,810.8
2039,1228.2656462192535,721.6,809.6
2041,1229.4651606082916,719.3,807.1
2043,1230.6637558937073,717.4,805.0
2045,1231.8635506629944,715.7,803.0
2047,1233.063244819641,715.0,802.2
2049,1234.260499715805,713.9,801.1
2051,1235.4591162204742,711.9,798.9
2053,1236.6613461971283,710.9,797.8
2055,1237.8708288669586,710.2,796.9
2057,1239.0683817863464,708.9,795.3
2059,1240.2694492340088,707.2,793.2
2061,1241.4677708148956,705.7,791.5
2063,1242.6633076667786,703.5,789.2
2065,1243.8603129386902,702.1,787.6
2067,1245.0597758293152,701.5,786.8
2069,1246.258285522461,701.1,786.2
2071,1247.4564344882965,699.5,784.5
2073,1248.6575860977173,698.4,783.3
2075,1249.8543808460236,697.0,781.8
2077,1251.0544383525848,696.6,781.3
2079,1252.2533824443817,694.9,779.3
2081,1253.4513289928436,694.3,778.6
2083,1254.6503360271454,693.4,777.6
2085,1255.8601298332214,692.6,776.8
2087,1257.0569801330566,691.2,775.1
2089,1258.2567429542542,690.2,773.8
2091,1259.4541923999786,689.2,772.7
2093,1260.6512491703033,688.2,771.6
2095,1261.8542642593384,686.5,769.7
2097,1263.0573899745941,684.5,767.4
2099,1264.259025335312,682.5,765.1
2101,1265.4711439609528,681.7,764.1
2103,1266.6721806526184,680.4,762.6
2105,1267.8781895637512,679.7,761.8
2107,1269.0792582035065,678.5,760.5
2109,1270.277538061142,677.6,759.4
2111,1271.4836342334747,675.9,757.4
2113,1272.6864128112793,674.6,755.9
2115,1273.8868565559387,672.7,753.7
2117,1275.0858387947083,670.2,750.9
2119,1276.2951564788818,668.8,749.4
2121,1277.491137266159,667.8,748.4
2123,1278.6954853534698,667.0,747.4
2125,1279.9186475276947,665.3,745.3
2127,1281.1180431842804,663.5,743.3
2129,1282.331371307373,661.5,741.1
2131,1283.5278968811035,660.7,740.1
2133,1284.7244353294373,659.5,738.7
2135,1285.9228749275208,657.9,737.0
2137,1287.1199035644531,656.7,735.6
2139,1288.3165805339813,656.4,735.3
2141,1289.5149099826813,653.8,732.4
2143,1290.7132902145386,652.0,730.3
2145,1292.9788987636566,650.2,728.2
2147,1294.1841061115265,648.6,726.4
2149,1295.3861916065216,647.0,724.5
2151,1296.5948247909546,645.8,723.2
2153,1297.7970163822174,644.5,721.7
2155,1299.0085606575012,642.9,719.8
2157,1300.2113182544708,642.2,719.0
2159,1301.4097657203674,641.6,718.3
2161,1302.6151323318481,640.1,716.6
2163,1303.8127710819244,638.5,714.8
2165,1305.016060590744,637.1,713.3
2167,1306.217785835266,635.0,710.9
2169,1307.4177467823029,632.4,708.0
2171,1308.6178781986237,631.3,706.8
2173,1309.8181502819061,630.2,705.6
2175,1311.018355846405,630.2,705.7
2177,1312.2314882278442,629.7,705.2
2179,1313.4331374168396,627.6,702.8
2181,1314.6404283046722,626.3,701.2
2183,1315.8368046283722,624.8,699.5
2185,1317.0360403060913,623.5,698.1
2187,1318.2554514408112,622.3,696.8
2189,1319.4551973342896,620.4,694.7
2191,1320.662168264389,619.3,693.5
2193,1321.8647737503052,618.6,692.7
2195,1323.0741367340088,617.8,691.7
2197,1324.2769794464111,615.5,689.2
2199,1325.4794466495514,613.7,687.3
2201,1326.6938440799713,613.2,686.8
2203,1327.9034931659698,611.9,685.4
2205,1329.1129236221313,610.4,683.8
2207,1330.310798406601,608.1,681.3
2209,1331.5100088119507,606.3,679.4
2211,1332.7109711170197,603.5,676.3
2213,1333.913292169571,602.3,674.9
2215,1335.1221895217896,600.8,673.2
2217,1336.325321674347,598.9,671.2
2219,1337.521260023117,597.2,669.4
2221,1338.718154668808,595.7,667.7
2223,1339.9327728748322,595.2,667.0
2225,1341.1296751499176,593.3,665.0
2227,1342.326169013977,592.2,663.8
2229,1343.5284180641174,591.3,662.8
2231,1344.7400357723236,590.1,661.6
2233,1345.9520952701569,588.5,659.7
2235,1347.1498119831085,586.3,657.1
2237,1348.3474423885345,585.1,655.7
2239,1349.5460155010223,584.7,655.3
2241,1350.766476392746,583.3,653.8
2243,1351.990201473236,581.8,652.1
2245,1353.2007546424866,580.5,650.7
2247,1354.4037020206451,578.7,648.7
2249,1355.6038885116577,578.4,648.4
2251,1356.8028681278229,576.4,646.2
2253,1357.9998698234558,573.9,643.5
2255,1359.1968972682953,572.9,642.4
2257,1360.395646572113,572.2,641.5
2259,1361.5961225032806,570.6,639.7
2261,1362.7915716171265,569.6,638.5
2263,1363.9874229431152,568.4,637.1
2265,1365.190205335617,567.8,636.4
2267,1366.396002292633,567.0,635.5
2269,1367.6019089221954,565.5,633.7
2271,1368.8132889270782,565.0,633.1
2273,1370.008974313736,563.4,631.3
2275,1371.2143964767456,562.2,630.1
2277,1372.4112451076508,560.8,628.5
2279,1373.607522726059,559.6,627.2
2281,1374.817334651947,558.3,625.8
2283,1376.022033214569,556.0,623.3
2285,1377.2235598564148,554.8,621.8
2287,1378.4224121570587,552.6,619.3
2289,1379.619270324707,552.1,618.7
2291,1380.817677974701,551.0,617.4
2293,1382.0146679878235,548.9,615.2
2295,1383.2115724086761,546.7,612.8
2297,1384.4086215496063,545.6,611.6
2299,1385.6052641868591,543.6,609.4
2301,1386.8014509677887,542.4,608.0
2303,1387.9979619979858,541.8,607.4
2305,1389.1947050094604,540.6,606.1
2307,1390.3933622837067,539.9,605.3
2309,1391.5924639701843,538.5,603.8
2311,1392.7941257953644,536.8,601.9
2313,1393.9920477867126,535.4,600.3
2315,1395.193856716156,534.2,598.9
2317,1396.3983471393585,532.5,597.1
2319,1397.6089799404144,530.3,594.7
2321,1398.8115727901459,528.4,592.6
2323,1400.0115628242493,527.2,591.4
2325,1401.2087097167969,525.4,589.5
2327,1402.4215319156647,524.2,588.2
2329,1403.6288661956787,522.8,586.7
2331,1404.8286464214325,520.9,584.6
2333,1406.028410434723,519.9,583.6
2335,1407.2344622612,517.6,581.1
2337,1408.4459021091461,516.8,580.2
2339,1409.649878501892,516.4,579.7
2341,1410.846610546112,515.7,578.9
2343,1412.047610282898,514.8,578.0
2345,1413.2565064430237,513.0,576.1
2347,1414.4557287693024,512.7,575.7
2349,1415.6712367534637,510.0,572.8
2351,1416.8767771720886,508.3,571.0
2353,1418.0842657089233,507.3,569.8
2355,1419.2913103103638,507.7,570.3
2357,1420.4902513027191,506.4,568.9
2359,1421.710649728775,505.1,567.5
2361,1422.9152026176453,502.9,565.2
2363,1424.1229965686798,501.6,563.8
2365,1425.3200664520264,500.4,562.4
2367,1426.5193474292755,498.6,560.5
2369,1427.7219398021698,497.2,558.8
2371,1428.9227886199951,496.4,557.9
2373,1430.1220481395721,495.6,557.0
2375,1431.3200283050537,494.4,555.7
2377,1432.519654750824,493.2,554.4
2379,1433.7207641601562,492.6,553.8
2381,1434.9177491664886,491.8,552.9
2383,1436.1225426197052,489.8,550.5
2385,1437.3197770118713,488.8,549.4
2387,1438.5172390937805,487.3,547.7
2389,1439.7180848121643,486.0,546.3
2391,1440.9265749454498,486.0,546.2
2393,1442.1252541542053,484.9,545.0
2395,1443.330800294876,484.5,544.5
2397,1444.5419282913208,482.6,542.5
2399,1445.7465386390686,480.3,539.9
2401,1446.9538433551788,478.3,537.7
2403,1448.1515288352966,476.9,536.1
2405,1449.3530669212341,475.6,534.7
2407,1450.5534346103668,473.6,532.4
2409,1451.752359867096,472.9,531.7
2411,1452.9521970748901,471.2,529.9
2413,1454.1570794582367,470.0,528.5
2415,1455.354829788208,467.7,526.0
2417,1456.55317568779,466.2,524.3
2419,1457.754198551178,465.1,523.1
2421,1458.9516627788544,463.7,521.5
2423,1460.1529693603516,461.6,519.1
2425,1461.3515202999115,459.8,517.1
2427,1462.5552141666412,458.3,515.4
2429,1463.7589683532715,456.8,513.9
2431,1464.9581518173218,455.7,512.6
2433,1466.1640741825104,453.6,510.2
2435,1467.3710012435913,451.7,508.4
2437,1468.5767920017242,450.4,507.0
2439,1469.7840023040771,449.1,505.4
2441,1470.9848635196686,447.0,503.6
2443,1472.1875352859497,446.9,504.0
2445,1473.4130945205688,445.5,503.5
2447,1474.6214745044708,444.8,502.2
2449,1475.8297255039215,443.7,501.1
2451,1477.0355849266052,442.3,501.2
2453,1478.2354800701141,441.2,499.8
2455,1479.4362263679504,439.6,498.7
2457,1480.6472673416138,439.7,498.1
2459,1481.8534467220306,437.5,497.3
2461,1483.055605173111,436.5,496.9
2463,1484.2624197006226,434.9,495.3
2465,1485.4588568210602,433.6,494.1
2467,1486.6547122001648,432.4,493.9
2469,1487.8699243068695,431.8,493.0
2471,1489.0808219909668,430.6,491.6
2473,1490.2786378860474,429.8,491.2
2475,1491.475085735321,428.2,489.6
2477,1492.6875927448273,427.1,489.0
2479,1493.8983352184296,425.7,488.7
2481,1495.0948042869568,426.0,488.6
2483,1496.2917160987854,424.5,487.1
2485,1497.4919350147247,424.0,486.7
2487,1498.6907103061676,423.4,487.3
2489,1499.8936326503754,421.5,486.0
2491,1501.1043875217438,419.8,485.3
2493,1502.3194851875305,419.2,485.4
2495,1503.5190274715424,417.9,484.6
2497,1504.724735736847,416.6,483.3
2499,1505.9296095371246,415.8,483.6
2501,1507.1355330944061,415.3,483.1
2503,1508.3463745117188,413.6,482.2
2505,1509.5502786636353,412.5,480.9
2507,1510.756838798523,410.6,479.9
2509,1511.9717984199524,409.5,479.4
2511,1513.177486896515,408.3,477.2
2513,1514.3758237361908,406.3,475.5
2515,1515.5761713981628,406.0,475.5
2517,1516.809488773346,403.8,473.4
2519,1518.018661737442,403.8,473.1
2521,1519.2220523357391,402.1,471.8
2523,1520.4282913208008,401.4,471.0
2525,1521.637601852417,400.1,470.0
2527,1522.849863767624,399.2,469.0
2529,1524.04865026474,397.5,468.0
2531,1525.2514789104462,397.1,467.8
2533,1526.4576210975647,395.2,466.0
2535,1527.6636726856232,394.9,465.7
2537,1528.8696451187134,394.0,465.3
2539,1530.0747699737549,393.1,463.8
2541,1531.277488231659,391.4,461.9
2543,1532.4980359077454,390.0,460.7
2545,1533.7189407348633,387.9,459.0
2547,1534.91863322258,387.3,457.8
2549,1536.1249811649323,387.0,457.1
2551,1537.338287115097,386.5,456.6
2553,1538.5440409183502,385.2,454.9
2555,1539.7437002658844,384.5,454.1
2557,1540.9412968158722,383.8,453.6
2559,1542.1398329734802,382.3,451.4
2561,1543.3396718502045,381.4,450.9
2563,1544.5409066677094,380.2,449.5
2565,1545.7483024597168,379.2,449.1
2567,1546.9554905891418,377.9,448.3
2569,1548.1624252796173,376.4,447.1
2571,1549.3659772872925,374.7,446.7
2573,1550.5715782642365,373.9,446.0
2575,1551.7683563232422,372.2,444.4
2577,1552.9656269550323,370.4,443.0
2579,1554.1626617908478,369.2,441.3
2581,1555.3599710464478,368.3,440.6
2583,1556.5698244571686,367.8,440.5
2585,1557.7794032096863,367.3,439.4
2587,1558.9999198913574,365.8,438.5
2589,1560.2094130516052,365.2,437.5
2591,1561.428535938263,363.9,436.0
2593,1562.638905286789,363.6,435.2
2595,1563.8409395217896,361.9,433.9
2597,1565.0504522323608,360.5,432.4
2599,1566.2737119197845,359.3,431.1
2601,1567.4914450645447,358.1,430.2
2603,1568.6902554035187,358.4,430.6
2605,1569.8981568813324,357.9,430.0
2607,1571.1051723957062,356.9,429.1
2609,1572.308476448059,356.2,428.2
2611,1573.5143258571625,355.5,427.2
2613,1574.7132818698883,354.6,427.0
2615,1575.9267420768738,353.5,425.6
2617,1577.1524558067322,352.3,424.7
2619,1578.363774061203,351.5,424.1
2621,1579.5757699012756,350.3,422.8
2623,1580.7891428470612,349.7,422.0
2625,1581.9899127483368,348.8,421.0
2627,1583.1938481330872,348.6,420.7
2629,1584.3941762447357,348.8,420.0
2631,1585.596531867981,348.5,419.1
2633,1586.793624162674,347.4,418.6
2635,1587.997565984726,346.5,417.6
2637,1589.2031664848328,346.6,417.3
2639,1590.4059569835663,345.4,416.1
2641,1591.612693786621,344.7,414.9
2643,1592.8205947875977,343.2,413.1
2645,1594.0292472839355,342.5,413.2
2647,1595.250028848648,342.0,412.9
2649,1596.4463312625885,340.6,411.8
2651,1597.653293132782,339.9,411.1
2653,1598.8556394577026,339.0,410.0
2655,1600.0590772628784,338.0,409.1
2657,1601.2596263885498,336.9,407.3
2659,1602.4584138393402,336.2,406.7
2661,1603.6585659980774,335.7,406.2
2663,1604.8627626895905,334.2,404.4
2665,1606.0700855255127,334.2,404.6
2667,1607.2726027965546,332.7,403.5
2669,1608.4746243953705,331.1,402.0
2671,1609.6816136837006,329.0,399.8
2673,1610.8887445926666,328.8,398.9
2675,1612.1004521846771,327.9,398.7
2677,1613.2990658283234,326.8,397.2
2679,1614.5061774253845,326.2,395.8
2681,1615.7066445350647,325.4,395.2
2683,1616.921884059906,324.1,393.7
2685,1618.1276614665985,323.8,393.1
2687,1619.326636314392,322.8,391.4
2689,1620.5321345329285,321.4,390.1
2691,1621.7346487045288,320.1,388.7
2693,1622.9362387657166,319.7,387.2
2695,1624.1388869285583,318.3,386.1
2697,1625.3460021018982,317.7,386.5
2699,1626.550668478012,317.1,385.4
2701,1627.7523844242096,316.6,385.1
2703,1628.9516997337341,316.0,384.3
2705,1630.1481983661652,314.7,382.2
2707,1631.3596167564392,313.9,380.7
2709,1632.5760371685028,313.0,379.4
2711,1633.778181552887,311.3,377.2
2713,1634.980975151062,310.7,376.6
2715,1636.179690361023,310.5,376.4
2717,1637.3866882324219,309.8,375.4
2719,1638.5916876792908,309.0,374.4
2721,1639.797287940979,307.7,374.2
2723,1640.9990680217743,306.7,374.0
2725,1642.1998376846313,305.2,372.3
2727,1643.398865699768,305.1,372.2
2729,1644.6196162700653,304.3,370.8
2731,1645.8356711864471,304.1,370.5
2733,1647.038125038147,302.9,369.3
2735,1648.2438714504242,301.8,368.1
2737,1649.4509327411652,301.5,368.7
2739,1650.6599206924438,300.9,368.7
2741,1651.861573457718,298.9,366.2
2743,1653.0690999031067,298.4,365.9
2745,1654.2760531902313,297.3,364.7
2747,1655.4761559963226,296.3,363.6
2749,1656.6815559864044,295.3,362.4
2751,1657.8888983726501,294.3,360.8
2753,1659.0879986286163,293.0,359.7
2755,1660.2934226989746,292.2,358.8
2757,1661.497228860855,291.1,356.8
2759,1662.7038764953613,289.6,355.7
2761,1663.90469455719,288.6,354.2
2763,1665.1066358089447,287.5,353.5
2765,1666.3126046657562,286.8,353.4
2767,1667.5158472061157,286.4,352.7
2769,1668.722817182541,286.1,352.2
2771,1669.9205913543701,286.6,353.1
2773,1671.129844903946,285.3,351.7
2775,1672.3392350673676,284.5,350.5
2777,1673.5513184070587,284.2,350.9
2779,1674.7620596885681,283.4,349.7
2781,1675.9767746925354,282.8,347.7
2783,1677.1830475330353,282.0,346.1
2785,1678.3804993629456,281.3,345.0
2787,1679.5848321914673,280.1,343.6
2789,1680.7818868160248,279.4,342.7
2791,1681.9880638122559,279.0,343.1
2793,1683.1953825950623,278.3,342.1
2795,1684.4025831222534,277.3,340.2
2797,1685.6049473285675,276.6,338.5
2799,1686.805407524109,275.9,338.0
2801,1688.0026469230652,276.2,338.0
2803,1689.2055959701538,275.2,337.6
2805,1690.4126303195953,274.8,337.6
2807,1691.6283802986145,274.5,338.2
2809,1692.8333945274353,273.7,337.5
2811,1694.0413129329681,273.5,337.0
2813,1695.2466192245483,272.6,336.3
2815,1696.4506750106812,271.7,334.5
2817,1697.6501939296722,271.0,333.7
2819,1698.8500430583954,271.1,333.9
2821,1700.048632144928,271.1,333.7
2823,1701.248253107071,270.9,333.1
2825,1702.4511632919312,270.0,331.1
2827,1703.6689457893372,269.5,330.7
2829,1704.868352174759,268.7,329.5
2831,1706.0677635669708,266.9,327.4
2833,1707.2685708999634,266.3,326.9
2835,1708.4658331871033,265.8,326.2
2837,1709.6654102802277,264.5,324.8
2839,1710.863808631897,263.9,325.0
2841,1712.0778806209564,262.7,323.9
2843,1713.2744119167328,262.0,322.6
2845,1714.4796211719513,260.9,322.8
2847,1715.6773059368134,259.5,320.8
2849,1716.88277053833,258.1,319.6
2851,1718.0836026668549,257.1,317.6
2853,1719.2855143547058,256.0,316.9
2855,1720.4903993606567,255.3,316.5
2857,1721.7100045681,254.1,316.7
2859,1722.9144496917725,252.8,314.7
2861,1724.1168286800385,252.0,314.1
2863,1725.3224401474,251.2,312.1
2865,1726.5232286453247,249.2,309.3
2867,1727.7400524616241,248.5,306.9
2869,1728.9582183361053,247.5,306.0
2871,1730.1567432880402,246.2,305.3
2873,1731.387176990509,245.7,305.4
2875,1732.5913443565369,246.2,306.2
2877,1733.7953624725342,245.5,304.7
2879,1734.9976317882538,244.9,303.3
2881,1736.198364496231,243.3,301.7
2883,1737.3961107730865,242.7,301.1
2885,1738.5943608283997,242.1,301.0
2887,1739.8087430000305,240.7,298.6
2889,1741.012773990631,239.9,298.0
2891,1742.2278990745544,240.2,297.9
2893,1743.4260749816895,239.7,297.5
2895,1744.624445438385,238.4,295.9
2897,1745.8219697475433,237.9,294.9
2899,1747.0303695201874,237.1,294.0
2901,1748.2439498901367,237.1,293.8
2903,1749.4528806209564,236.5,293.8
2905,1750.6530270576477,236.3,292.2
