Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
641,385.33326506614685,0,,14.333333333333334,0,2236,736,324,0.0,685.0269165039062,0,0.5033173561096191,0,0,1,,8.0,539.55126953125,72,4.1102190017700195,6.0,8,0,0,0,687.7606201171875,0,1095,0
642,385.9309802055359,0,,0.0,0,2174,733,302,0.0,660.1792602539062,0,0.5030186772346497,0,0,0,,9.333333333333334,526.1278686523438,53,4.1106648445129395,6.0,4,0,0,0,662.3233642578125,0,1082,0
643,386.52892088890076,0,,0.0,0,2201,685,362,0.0,686.2950439453125,0,0.5032106637954712,0,0,0,,8.333333333333334,534.5228271484375,73,4.1108880043029785,6.0,7,0,0,0,689.0177612304688,0,1074,0
644,387.12944889068604,0,,12.333333333333334,0,2188,718,335,0.0,672.2860107421875,0,0.5047039985656738,0,0,1,,7.333333333333333,531.0685424804688,49,4.110999584197998,6.0,6,0,0,0,674.7118530273438,0,1079,0
645,387.73174500465393,0,,0.0,0,2233,704,334,0.0,682.6785888671875,0,0.5038080215454102,0,0,0,,8.333333333333334,536.4266357421875,78,4.111055374145508,6.0,5,0,0,0,685.2752685546875,0,1112,0
646,388.3312346935272,0,,12.333333333333334,0,2214,684,313,0.0,665.3599853515625,0,0.5042986869812012,0,0,1,,7.666666666666667,526.316162109375,71,4.111083030700684,6.0,6,0,0,0,667.9511108398438,0,1139,0
647,388.9346396923065,0,,0.0,0,2197,730,327,0.0,676.9124755859375,0,0.5031039714813232,0,0,0,,8.0,533.2265014648438,63,4.11109733581543,6.0,9,0,0,0,679.4530029296875,0,1068,0
648,389.5400836467743,0,,8.666666666666666,0,2241,730,336,0.0,690.447509765625,0,0.5033386945724487,0,0,2,,8.666666666666666,541.484375,70,4.1111040115356445,6.0,11,0,0,0,693.4450073242188,0,1092,0
649,390.1376872062683,0,,9.666666666666666,0,2165,709,304,0.0,674.27197265625,0,0.5031893253326416,0,0,1,,8.333333333333334,535.7605590820312,58,3.9999961853027344,6.333333333333333,4,0,0,0,676.677001953125,0,1089,0
650,390.7357008457184,0,,10.333333333333334,0,2250,686,359,0.0,703.8336791992188,0,0.5031253099441528,0,0,1,,8.0,550.3532104492188,75,4.054792881011963,6.0,4,0,0,0,706.634521484375,0,1125,0
651,391.33326148986816,0,,9.333333333333334,0,2128,656,353,0.0,668.1198120117188,0,0.5028693079948425,0,0,2,,8.0,520.6912231445312,61,4.082757949829102,6.0,8,0,0,0,670.9832153320312,0,1048,0
652,391.93772554397583,0,,0.0,0,2230,714,324,0.0,703.163818359375,0,0.5031893253326416,0,0,0,,8.333333333333334,551.84912109375,85,3.9865314960479736,6.333333333333333,8,0,0,0,705.9992065429688,0,1099,0
653,392.5361044406891,0,,0.0,0,2196,680,325,0.0,696.280517578125,0,0.5033386945724487,0,0,0,,8.0,549.1878662109375,72,3.9400997161865234,6.333333333333333,3,0,0,0,698.8016357421875,0,1116,0
654,393.1432852745056,0,,0.0,0,2293,756,363,0.0,728.7098999023438,0,0.5033386945724487,0,0,0,,9.0,572.5474243164062,60,4.023789405822754,6.0,6,0,0,0,731.3153686523438,0,1108,0
655,393.74051332473755,0,,0.0,0,2219,714,360,0.0,702.052490234375,0,0.5031039714813232,0,0,0,,8.333333333333334,546.6290893554688,80,4.066981315612793,6.0,5,0,0,0,704.814453125,0,1060,0
656,394.34098505973816,0,,8.333333333333334,0,2248,748,371,0.0,710.14892578125,0,0.50408536195755,0,0,1,,8.0,555.1707153320312,60,4.088927268981934,6.0,5,0,0,0,712.8394165039062,0,1063,0
657,394.9442493915558,0,,9.666666666666666,0,2200,754,327,0.0,685.6153564453125,0,0.5033813118934631,0,0,1,,8.0,536.91015625,80,4.099989414215088,6.0,7,0,0,0,688.4302978515625,0,1031,0
658,395.5545575618744,0,,0.0,0,2180,690,361,0.0,681.9988403320312,0,0.5042986869812012,0,0,0,,7.666666666666667,531.1254272460938,75,4.1055426597595215,6.0,3,0,0,0,684.5982666015625,0,1051,0
659,396.15281224250793,0,,6.333333333333333,0,2187,739,359,0.0,692.5154418945312,0,0.5034239888191223,0,0,1,,7.333333333333333,537.9265747070312,73,4.108325004577637,6.0,9,0,0,0,695.44091796875,0,1006,0
660,396.75258135795593,0,,17.333333333333332,0,2263,734,365,0.0,707.6654052734375,0,0.5040213465690613,0,0,2,,7.666666666666667,550.6795043945312,77,4.10971736907959,6.0,8,0,0,0,710.7557373046875,0,1077,0
661,397.3537619113922,0,,9.0,0,2168,686,337,0.0,669.1217651367188,1,0.5035733580589294,0,0,1,,8.666666666666666,523.8694458007812,67,4.110414028167725,6.0,7,0,0,0,672.6145629882812,0,1069,0
662,397.95727467536926,0,,12.333333333333334,0,2236,711,359,0.0,694.9545288085938,0,0.5044693350791931,0,0,1,,7.666666666666667,541.640869140625,78,4.110762596130371,6.0,6,0,0,0,697.8202514648438,0,1081,0
663,398.5571367740631,0,,0.0,0,2210,712,296,0.0,663.3500366210938,0,0.5038293600082397,0,0,0,,8.666666666666666,525.7845458984375,70,4.110936641693115,6.0,13,0,0,0,665.9808349609375,0,1119,0
664,399.1581871509552,0,,10.333333333333334,0,2265,724,358,0.0,701.0999755859375,0,0.5032106637954712,0,0,1,,8.0,550.5711059570312,62,4.111023426055908,6.0,5,0,0,0,703.746826171875,0,1115,0
665,399.7559449672699,0,,11.0,0,2272,747,351,0.0,707.6604614257812,0,0.5033173561096191,0,0,3,,8.0,551.168701171875,85,4.111067771911621,6.0,8,0,0,0,710.9276123046875,0,1078,0
666,400.36116099357605,0,,0.0,0,2193,669,319,0.0,660.2424926757812,0,0.5035946369171143,0,0,0,,8.0,523.783935546875,62,4.11108922958374,6.0,2,0,0,0,662.4776611328125,0,1141,0
667,400.959344625473,0,,0.0,0,2268,721,323,0.0,705.5723876953125,0,0.5031253099441528,0,0,0,,7.666666666666667,559.0860595703125,69,3.9999892711639404,6.333333333333333,4,0,0,0,708.0562133789062,0,1151,0
668,401.5596718788147,0,,0.0,0,2230,703,301,0.0,677.0125122070312,0,0.5041279792785645,0,0,0,,8.333333333333334,536.0811767578125,78,4.054789066314697,6.0,9,0,0,0,679.6497192382812,0,1139,0
669,402.16311979293823,0,,0.0,0,2205,695,325,0.0,676.391845703125,0,0.5036799907684326,0,0,0,,8.0,532.6028442382812,71,4.082756042480469,6.0,8,0,0,0,678.9918823242188,0,1106,0
670,402.76852774620056,0,,0.0,0,2179,709,306,0.0,672.8108520507812,0,0.5097813606262207,0,0,0,,8.666666666666666,532.9360961914062,71,3.9865307807922363,6.333333333333333,3,0,0,0,675.1851196289062,0,1090,0
671,403.37193536758423,0,,11.666666666666666,0,2142,721,297,0.0,665.0237426757812,1,0.5028693079948425,0,0,1,,8.333333333333334,524.410400390625,76,4.047862529754639,6.0,5,0,0,0,668.4515380859375,0,1041,0
672,403.9705607891083,0,,9.666666666666666,0,2209,678,325,0.0,674.2608642578125,0,0.503658652305603,0,0,1,,8.333333333333334,532.0941162109375,71,4.079241752624512,6.0,3,0,0,0,676.817138671875,0,1131,0
673,404.5694742202759,0,,0.0,0,2205,702,339,0.0,683.0221557617188,0,0.50327467918396,0,0,0,,8.666666666666666,534.6487426757812,76,4.095114707946777,6.0,8,0,0,0,685.734619140625,0,1080,0
674,405.1675214767456,0,,11.0,0,2195,717,336,0.0,697.3724975585938,0,0.5036159753799438,0,0,1,,8.333333333333334,548.4287109375,60,3.99241304397583,6.333333333333333,8,0,0,0,700.0862426757812,0,1073,0
675,405.7665386199951,0,,0.0,0,2197,666,332,0.0,699.1732788085938,0,0.5034880042076111,0,0,0,,8.333333333333334,547.0398559570312,84,3.942970037460327,6.333333333333333,8,0,0,0,702.051025390625,0,1107,0
676,406.36634731292725,0,,0.0,0,2226,748,324,0.0,718.7894897460938,0,0.5041066408157349,0,0,0,,7.666666666666667,564.2559814453125,80,3.9187049865722656,6.333333333333333,9,0,0,0,721.6502685546875,0,1065,0
677,406.9647672176361,0,,0.0,0,2266,715,353,0.0,719.873291015625,1,0.5034026503562927,0,0,0,,8.0,559.4639282226562,88,4.012602806091309,6.0,12,0,0,0,723.8232421875,0,1097,0
678,407.56333661079407,0,,0.0,0,2211,700,345,0.0,689.509765625,0,0.5039359927177429,0,0,0,,8.0,541.150390625,67,4.061259746551514,6.0,6,0,0,0,692.0867919921875,0,1093,0
679,408.1620559692383,0,,0.0,0,2163,686,330,0.0,668.3995361328125,0,0.5035520195960999,0,0,0,,8.0,525.1279296875,70,4.086033344268799,6.0,5,0,0,0,670.8986206054688,0,1072,0
680,408.763484954834,0,,9.333333333333334,0,2197,710,327,0.0,675.8875732421875,0,0.5042773485183716,0,0,2,,7.666666666666667,530.4105834960938,74,4.098534107208252,6.0,7,0,0,0,678.7537231445312,0,1077,0
681,409.3619830608368,0,,9.0,0,2154,659,314,0.0,651.9224853515625,1,0.5041279792785645,0,0,1,,9.333333333333334,513.7647705078125,63,4.104813098907471,6.0,10,0,0,0,655.3760375976562,0,1106,0
682,409.96396231651306,0,,0.0,0,2204,691,359,0.0,685.2255249023438,0,0.5038719773292542,0,0,0,,8.0,535.3203125,68,4.107959270477295,6.0,6,0,0,0,687.8411254882812,0,1080,0
683,410.57472705841064,0,,0.0,0,2231,749,370,0.0,704.3790283203125,0,0.5031893253326416,0,0,0,,8.0,550.3429565429688,60,4.109534740447998,6.0,6,0,0,0,706.9581298828125,0,1046,0
684,411.19349670410156,0,,10.0,0,2313,735,377,0.0,721.8807983398438,0,0.5036799907684326,0,0,2,,8.0,562.3893432617188,73,4.110322952270508,6.0,8,0,0,0,724.9749755859375,0,1118,0
685,411.79225635528564,0,,11.666666666666666,0,2216,739,316,0.0,696.6494140625,0,0.5033599734306335,0,0,2,,8.666666666666666,549.8167114257812,67,3.999626874923706,6.333333333333333,8,0,0,0,699.5022583007812,0,1084,0
686,412.3916745185852,0,,0.0,0,2312,742,297,0.0,695.1240234375,0,0.5049600005149841,0,0,0,,8.0,554.2831420898438,75,4.054603099822998,6.0,7,0,0,0,697.6405639648438,0,1191,0
687,412.9927816390991,0,,8.333333333333334,0,2267,769,329,0.0,704.1141967773438,0,0.5033173561096191,0,0,1,,8.333333333333334,553.4586181640625,80,4.0826616287231445,6.0,6,0,0,0,706.9169921875,0,1082,0
688,413.5994007587433,0,,0.0,0,2205,734,350,0.0,690.6477661132812,0,0.5047039985656738,0,0,0,,8.0,539.3380126953125,77,4.096837043762207,6.0,4,0,0,0,693.2724609375,0,1040,0
689,414.2013008594513,0,,0.0,0,2194,715,345,0.0,683.847900390625,0,0.5036799907684326,0,0,0,,8.0,534.0763549804688,80,4.10396146774292,6.0,4,0,0,0,686.48486328125,0,1050,0
690,414.803658246994,0,,0.0,0,2207,720,319,0.0,695.6160888671875,0,0.50408536195755,0,0,0,,8.0,544.7879028320312,92,3.996613025665283,6.333333333333333,7,0,0,0,698.4679565429688,0,1069,0
691,415.40371966362,0,,0.0,0,2242,711,340,0.0,698.9876708984375,0,0.50408536195755,0,0,0,,8.333333333333334,546.8200073242188,86,4.053053379058838,6.0,6,0,0,0,701.77783203125,0,1099,0
692,416.0028438568115,0,,0.0,0,2220,718,290,0.0,669.1359252929688,0,0.5034666657447815,0,0,0,,8.0,531.5267944335938,82,4.081876277923584,6.0,4,0,0,0,671.5859375,0,1126,0
693,416.6036968231201,0,,0.0,0,2198,677,341,0.0,677.7959594726562,0,0.502784013748169,0,0,0,,7.666666666666667,531.6061401367188,74,4.096441745758057,6.0,4,0,0,0,680.3480834960938,0,1102,0
694,417.2022407054901,0,,8.333333333333334,0,2243,747,331,0.0,688.7933959960938,0,0.5032320022583008,0,0,1,,7.333333333333333,546.00244140625,50,4.103763103485107,6.0,6,0,0,0,691.2315063476562,0,1108,0
695,417.80035376548767,0,,0.0,0,2217,688,339,0.0,680.2084350585938,0,0.5031039714813232,0,0,0,,8.333333333333334,533.8634033203125,70,4.107433795928955,6.0,9,0,0,0,682.8756713867188,0,1111,0
696,418.3987183570862,0,,0.0,0,2221,685,370,0.0,692.6853637695312,0,0.5037013292312622,0,0,0,,7.333333333333333,539.4591674804688,73,4.109272003173828,6.0,5,0,0,0,695.3687744140625,0,1088,0
697,418.9976623058319,0,,9.666666666666666,0,2199,680,337,0.0,691.2724609375,0,0.5035733580589294,0,0,4,,9.0,543.8446655273438,63,3.999129295349121,6.333333333333333,2,0,0,0,694.2105712890625,0,1113,0
698,419.5979561805725,0,,0.0,0,2225,744,336,0.0,696.189697265625,0,0.5043626427650452,0,0,0,,9.0,547.9398803710938,66,4.054347038269043,6.0,6,0,0,0,698.727783203125,0,1073,0
699,420.2038195133209,0,,0.0,0,2191,709,316,0.0,690.7061767578125,0,0.5035733580589294,0,0,0,,8.666666666666666,545.15087890625,71,3.9729394912719727,6.333333333333333,6,0,0,0,693.2700805664062,0,1089,0
700,420.8026382923126,0,,8.333333333333334,0,2163,734,320,0.0,679.6109619140625,0,0.5040213465690613,0,0,1,,8.333333333333334,534.6040649414062,75,4.040843963623047,6.0,1,0,0,0,682.1549682617188,0,1032,0
701,421.401460647583,0,,0.0,0,2204,694,340,0.0,684.0657348632812,0,0.5035306811332703,0,0,0,,8.666666666666666,536.109130859375,68,4.075675010681152,6.0,11,0,0,0,686.8041381835938,0,1091,0
702,422.0015072822571,0,,12.333333333333334,0,2287,750,351,0.0,692.1154174804688,0,0.5044053196907043,0,0,2,,8.333333333333334,540.4070434570312,86,4.209747791290283,5.666666666666667,5,0,0,0,695.0773315429688,0,1093,0
703,422.59899640083313,0,,10.333333333333334,0,2291,752,383,0.0,714.7376708984375,0,0.5029119849205017,0,0,1,,8.333333333333334,556.5249633789062,69,4.159844875335693,6.0,6,0,0,0,717.5780029296875,0,1080,0
704,423.19760847091675,0,,0.0,0,2212,716,317,0.0,688.0714111328125,0,0.5036159753799438,0,0,0,,8.666666666666666,543.0326538085938,75,4.022927761077881,6.333333333333333,5,0,0,0,690.6207885742188,0,1099,0
705,423.79656195640564,0,,7.666666666666667,0,2259,713,334,0.0,696.2106323242188,0,0.5032106637954712,0,0,1,,8.333333333333334,549.0607299804688,68,4.0665411949157715,6.0,6,0,0,0,698.8923950195312,0,1137,0
706,424.39464592933655,0,,0.0,0,2201,690,359,0.0,688.42529296875,0,0.5037013292312622,0,0,0,,8.0,537.1835327148438,71,4.088705062866211,6.0,6,0,0,0,691.0894165039062,0,1075,0
707,425.00250029563904,0,,0.0,0,2186,740,324,0.0,695.4026489257812,1,0.5034666657447815,0,0,0,,8.333333333333334,547.9915771484375,61,3.9893646240234375,6.333333333333333,7,0,0,0,698.74658203125,0,1053,0
708,425.6273903846741,0,,8.666666666666666,0,2245,713,322,0.0,691.8726196289062,0,0.504149317741394,0,0,2,,8.333333333333334,544.5127563476562,72,4.049323081970215,6.0,12,0,0,0,694.9094848632812,0,1124,0
709,426.2260341644287,0,,8.333333333333334,0,2213,674,324,0.0,674.4482421875,0,0.5037440061569214,0,0,1,,8.333333333333334,531.2732543945312,69,4.079983234405518,6.0,10,0,0,0,677.22412109375,0,1135,0
710,426.8288698196411,0,,9.0,0,2203,710,315,0.0,691.5948486328125,0,0.5047680139541626,0,0,1,,8.666666666666666,542.9427490234375,81,3.985208511352539,6.333333333333333,11,0,0,0,694.5818481445312,0,1085,0
711,427.4281892776489,0,,10.333333333333334,0,2171,679,336,0.0,680.0219116210938,0,0.5033386945724487,0,0,2,,9.0,531.1116333007812,76,4.047180652618408,6.0,8,0,0,0,683.0213012695312,0,1070,0
712,428.02914810180664,0,,9.0,0,2206,707,304,0.0,671.7957763671875,0,0.5039146542549133,0,0,2,,8.0,529.8173217773438,85,4.078895092010498,6.0,4,0,0,0,674.6063842773438,0,1104,0
713,428.6352527141571,0,,18.333333333333332,0,2235,743,384,0.0,730.381591796875,0,0.5034026503562927,0,0,1,,8.666666666666666,570.886474609375,50,3.984689474105835,6.333333333333333,3,0,0,0,733.00537109375,0,1054,0
714,429.24148893356323,0,,11.0,0,2216,695,342,0.0,710.3120727539062,0,0.5041919946670532,0,0,1,,8.333333333333334,556.698974609375,69,3.939199209213257,6.333333333333333,9,0,0,0,713.2285766601562,0,1100,0
715,429.83973383903503,0,,7.0,0,2188,688,335,0.0,684.9013671875,0,0.5033386945724487,0,0,1,,8.0,539.8037719726562,59,4.023319721221924,6.0,5,0,0,0,687.4658203125,0,1100,0
716,430.4455008506775,0,,11.666666666666666,0,2240,696,351,0.0,678.044677734375,0,0.5035946369171143,0,0,1,,8.333333333333334,531.1860961914062,71,4.181644916534424,5.666666666666667,6,0,0,0,680.7506713867188,0,1115,0
717,431.04443407058716,0,,9.666666666666666,0,2224,719,336,0.0,679.8699340820312,0,0.503658652305603,0,0,2,,9.0,532.0261840820312,74,4.146077632904053,6.0,11,0,0,0,682.8850708007812,0,1082,0
718,431.6482882499695,0,,0.0,0,2234,713,345,0.0,684.78076171875,0,0.5040426850318909,0,0,0,,8.666666666666666,537.7581787109375,70,4.128520488739014,6.0,5,0,0,0,687.3178100585938,0,1101,0
719,432.25848722457886,0,,8.666666666666666,0,2229,742,337,0.0,688.3971557617188,0,0.5032106637954712,0,0,2,,8.333333333333334,540.720947265625,68,4.119797706604004,6.0,6,0,0,0,691.1951904296875,0,1074,0
720,432.85757994651794,0,,0.0,0,2227,695,351,0.0,686.3109741210938,0,0.5036799907684326,0,0,0,,8.333333333333334,537.3442993164062,75,4.115449905395508,6.0,4,0,0,0,688.9027709960938,0,1102,0
721,433.456476688385,0,,0.0,0,2176,677,351,0.0,693.0082397460938,0,0.5034239888191223,0,0,0,,8.0,541.5634765625,72,4.0020527839660645,6.333333333333333,4,0,0,0,695.6348876953125,0,1072,0
722,434.05543518066406,0,,0.0,0,2120,684,337,0.0,684.9447631835938,0,0.5039573311805725,0,0,0,,8.666666666666666,536.7230224609375,61,3.9476654529571533,6.333333333333333,7,0,0,0,687.521484375,0,1031,0
723,434.6550347805023,0,,9.333333333333334,0,2209,705,321,0.0,687.1958618164062,0,0.5034880042076111,0,0,3,,8.333333333333334,540.954345703125,68,4.027730941772461,6.0,9,0,0,0,690.2274780273438,0,1103,0
724,435.25433349609375,0,,0.0,0,2214,757,350,0.0,699.8123168945312,0,0.5044693350791931,0,0,0,,8.0,548.3155517578125,66,4.068994045257568,6.0,5,0,0,0,702.3652954101562,0,1036,0
725,435.85247325897217,0,,0.0,0,2254,791,353,0.0,714.2029418945312,0,0.5037013292312622,0,0,0,,8.333333333333334,557.091552734375,80,4.089943885803223,6.0,7,0,0,0,717.002197265625,0,1023,0
726,436.4523117542267,0,,0.0,0,2240,783,343,0.0,723.4085693359375,1,0.5037866830825806,0,0,0,,8.0,565.6460571289062,78,3.9899544715881348,6.333333333333333,5,0,0,0,726.971923828125,0,1030,0
727,437.05035185813904,0,,9.0,0,2249,740,378,0.0,705.7384643554688,1,0.5033173561096191,0,0,1,,8.333333333333334,544.2568359375,88,4.163551330566406,5.666666666666667,9,0,0,0,709.6788330078125,0,1032,0
728,437.6547009944916,0,,8.666666666666666,0,2198,742,321,0.0,674.3093872070312,0,0.5031039714813232,0,0,2,,8.333333333333334,529.7412719726562,78,4.13716459274292,6.0,4,0,0,0,677.0780639648438,0,1051,0
729,438.25243949890137,0,,0.0,0,2234,697,368,0.0,714.8719482421875,0,0.5034239888191223,0,0,0,,8.666666666666666,555.5515747070312,79,4.01229190826416,6.333333333333333,8,0,0,0,717.7966918945312,0,1082,0
730,438.85234093666077,0,,0.0,0,2218,711,327,0.0,685.7440795898438,0,0.5034453272819519,0,0,0,,8.0,540.6871337890625,68,4.061100959777832,6.0,7,0,0,0,688.2988891601562,0,1105,0
731,439.4507122039795,0,,0.0,0,2225,735,288,0.0,691.5559692382812,0,0.5030400156974792,0,0,0,,7.666666666666667,548.1744384765625,83,3.9761788845062256,6.333333333333333,9,0,0,0,694.2631225585938,0,1110,0
732,440.04950308799744,0,,5.666666666666667,0,2213,691,324,0.0,702.5079956054688,0,0.5036159753799438,0,0,1,,8.333333333333334,553.278076171875,71,3.9350366592407227,6.333333333333333,8,0,0,0,705.3408203125,0,1118,0
733,440.6471281051636,0,,0.0,0,2205,687,334,0.0,691.2843017578125,0,0.5034453272819519,0,0,0,,8.0,540.9195556640625,77,4.02114725112915,6.0,12,0,0,0,694.1786499023438,0,1095,0
734,441.24526357650757,0,,11.666666666666666,0,2257,738,369,0.0,716.6061401367188,0,0.5031466484069824,0,0,2,,8.0,558.2389526367188,65,4.06563138961792,6.0,11,0,0,0,719.7166748046875,0,1072,0
735,441.84277725219727,0,,0.0,0,2282,711,357,0.0,708.8577880859375,0,0.5028266906738281,0,0,0,,7.666666666666667,554.0331420898438,82,4.088244915008545,6.0,6,0,0,0,711.6534423828125,0,1126,0
736,442.44171595573425,0,,9.0,0,2237,744,361,0.0,722.4165649414062,0,0.5039359927177429,0,0,1,,9.0,564.1885986328125,71,3.9891459941864014,6.333333333333333,4,0,0,0,725.2294311523438,0,1056,0
737,443.04057598114014,0,,12.666666666666666,0,2199,691,342,0.0,691.4105834960938,0,0.5037013292312622,0,0,2,,8.333333333333334,537.0686645507812,89,4.049210071563721,6.0,10,0,0,0,694.660888671875,0,1065,0
738,443.64123940467834,0,,12.666666666666666,0,2287,719,356,0.0,711.4293212890625,0,0.5035520195960999,0,0,2,,7.666666666666667,555.8577270507812,79,4.079926013946533,6.0,7,0,0,0,714.4935302734375,0,1124,0
739,444.2384479045868,0,,0.0,0,2179,693,340,0.0,676.0614013671875,0,0.5030400156974792,0,0,0,,8.666666666666666,529.9998779296875,69,4.095458984375,6.0,6,0,0,0,678.6233520507812,0,1071,0
740,444.8412003517151,0,,12.333333333333334,0,2219,674,357,0.0,688.7705078125,1,0.5040000081062317,0,0,2,,7.666666666666667,534.4390869140625,89,4.103270530700684,6.0,4,0,0,0,692.6340942382812,0,1092,0
741,445.4443190097809,0,,10.333333333333334,0,2199,697,348,0.0,684.1891479492188,0,0.5028266906738281,0,0,1,,9.0,533.4755859375,81,4.107186794281006,6.0,5,0,0,0,687.0191650390625,0,1067,0
742,446.0423309803009,0,,7.333333333333333,0,2211,761,349,0.0,693.2640991210938,0,0.5032533407211304,0,0,2,,8.666666666666666,544.5089111328125,56,4.109148025512695,6.0,4,0,0,0,695.9091186523438,0,1039,0
743,446.6401615142822,0,,15.666666666666666,0,2221,720,362,0.0,697.796875,0,0.5032960176467896,0,0,2,,8.666666666666666,541.3649291992188,76,4.110129356384277,6.0,12,0,0,0,701.0061645507812,0,1049,0
744,447.24035930633545,0,,0.0,0,2262,734,367,0.0,707.3626708984375,0,0.5041706562042236,0,0,0,,7.666666666666667,551.1080932617188,82,4.110620498657227,6.0,3,0,0,0,710.0747680664062,0,1076,0
745,447.8398380279541,0,,8.333333333333334,0,2175,695,320,0.0,665.6470947265625,0,0.5033386945724487,0,0,1,,7.333333333333333,522.7581176757812,78,4.110866069793701,6.0,6,0,0,0,668.3564453125,0,1075,0
746,448.4384789466858,0,,10.333333333333334,0,2222,725,353,0.0,692.3804321289062,0,0.5040000081062317,0,0,1,,8.0,540.3905639648438,74,4.110988140106201,6.0,7,0,0,0,695.21484375,0,1062,0
747,449.03657603263855,0,,0.0,0,2253,722,364,0.0,703.3092041015625,0,0.5033599734306335,0,0,0,,8.0,548.1747436523438,77,4.111049652099609,6.0,7,0,0,0,706.0932006835938,0,1083,0
748,449.6371171474457,0,,0.0,0,2174,719,289,0.0,656.4872436523438,0,0.5043839812278748,0,0,0,,8.0,517.6865844726562,89,4.111080646514893,6.0,9,0,0,0,659.1702880859375,0,1068,0
749,450.2373309135437,0,,11.666666666666666,0,2215,705,357,0.0,690.03759765625,0,0.5028693079948425,0,0,1,,9.0,539.06689453125,69,4.111095905303955,6.0,6,0,0,0,692.796630859375,0,1077,0
750,450.8359453678131,0,,9.666666666666666,0,2240,722,337,0.0,691.401611328125,0,0.5036159753799438,0,0,1,,8.0,539.1356811523438,86,4.111103534698486,6.0,13,0,0,0,694.5258178710938,0,1081,0
751,451.43999338150024,0,,9.0,0,2244,726,317,0.0,680.6895751953125,0,0.5034026503562927,0,0,1,,8.0,538.3475341796875,64,4.111107349395752,6.0,11,0,0,0,683.4034423828125,0,1125,0
752,452.040598154068,0,,9.666666666666666,0,2199,711,305,0.0,665.4208374023438,0,0.5037440061569214,0,0,1,,7.666666666666667,525.805419921875,79,4.111109256744385,6.0,4,0,0,0,668.010498046875,0,1099,0
753,452.6407344341278,0,,0.0,0,2156,686,339,0.0,667.396484375,0,0.50327467918396,0,0,0,,8.0,522.5473022460938,67,4.111110210418701,6.0,8,0,0,0,669.9890747070312,0,1056,0
754,453.2452576160431,0,,11.0,0,2229,709,338,0.0,703.9378051757812,0,0.503658652305603,0,0,1,,8.666666666666666,552.0533447265625,76,3.999999523162842,6.333333333333333,6,0,0,0,706.774658203125,0,1099,0
755,453.86837792396545,0,,0.0,0,2196,702,348,0.0,672.11865234375,0,0.5032106637954712,0,0,0,,9.0,525.711181640625,65,4.169013977050781,5.666666666666667,11,0,0,0,674.7962646484375,0,1070,0
756,454.4687361717224,0,,10.333333333333334,0,2249,736,336,0.0,687.4956665039062,0,0.5036373138427734,0,0,2,,8.333333333333334,539.8826293945312,75,4.139860153198242,6.0,5,0,0,0,690.3197021484375,0,1095,0
757,455.06942200660706,0,,7.666666666666667,0,2215,701,342,0.0,681.2439575195312,0,0.5038080215454102,0,0,1,,7.666666666666667,532.0025634765625,83,4.1254353523254395,6.0,6,0,0,0,684.0908813476562,0,1082,0
758,455.6698069572449,0,,11.666666666666666,0,2125,677,287,0.0,655.4927368164062,0,0.5034880042076111,0,0,2,,8.333333333333334,518.3143310546875,73,4.006768226623535,6.333333333333333,9,0,0,0,658.3150634765625,0,1077,0
759,456.26823019981384,0,,0.0,0,2229,712,355,0.0,700.8281860351562,0,0.5032320022583008,0,0,0,,8.666666666666666,548.8357543945312,65,4.058269023895264,6.0,8,0,0,0,703.5021362304688,0,1089,0
760,456.88125491142273,0,,11.0,0,2287,788,333,0.0,710.9837036132812,0,0.5028693079948425,0,0,1,,7.666666666666667,561.2406616210938,66,4.084519386291504,6.0,6,0,0,0,713.6411743164062,0,1093,0
761,457.47927808761597,0,,8.333333333333334,0,2242,715,334,0.0,689.9303588867188,0,0.5034880042076111,0,0,1,,8.0,540.9137573242188,81,4.097772121429443,6.0,7,0,0,0,692.7798461914062,0,1104,0
762,458.0789761543274,0,,9.0,0,2230,695,342,0.0,683.6961669921875,0,0.5049386620521545,0,0,1,,8.333333333333334,535.7174682617188,71,4.104430675506592,6.0,10,0,0,0,686.5499877929688,0,1111,0
763,458.67927956581116,0,,16.333333333333332,0,2239,712,323,0.0,683.1044921875,0,0.5034026503562927,0,0,1,,7.666666666666667,536.40576171875,84,4.1077680587768555,6.0,8,0,0,0,685.9727783203125,0,1111,0
764,459.2777018547058,0,,7.0,0,2249,737,366,0.0,703.5048217773438,0,0.5042986869812012,0,0,1,,8.333333333333334,549.4103393554688,63,4.109438896179199,6.0,9,0,0,0,706.3350219726562,0,1073,0
765,459.88261222839355,0,,7.333333333333333,0,2232,724,349,0.0,717.8129272460938,0,0.503167986869812,0,0,3,,8.666666666666666,554.9532470703125,96,3.999208450317383,6.333333333333333,13,0,0,0,721.4749755859375,0,1047,0
766,460.48094272613525,0,,7.0,0,2310,733,373,0.0,730.4568481445312,0,0.5038506388664246,0,0,1,,8.0,567.83447265625,86,4.05438756942749,6.0,7,0,0,0,733.5597534179688,0,1110,0
