Counter,Time,PM2.5,PM10
1471,884.9338266849518,999.9,1386.6
1473,886.1297678947449,999.9,1385.4
1475,887.329273223877,999.9,1383.3
1477,888.5260579586029,999.9,1384.0
1479,889.7230169773102,999.9,1383.2
1481,890.9200143814087,999.9,1383.7
1483,892.1185524463654,999.9,1383.3
1485,893.317057132721,999.9,1382.2
1487,894.5200686454773,999.9,1383.2
1489,895.719494342804,999.9,1383.9
1491,896.9177520275116,999.9,1384.0
1493,898.1222243309021,999.9,1384.9
1495,899.3194937705994,999.9,1384.5
1497,900.5235269069672,999.9,1382.7
1499,901.728000164032,999.9,1384.4
1501,902.9302065372467,999.9,1383.7
1503,904.1272542476654,999.9,1384.0
1505,905.3293318748474,999.9,1384.6
1507,906.5326199531555,999.9,1384.3
1509,907.7358424663544,999.9,1383.0
1511,908.9390580654144,999.9,1381.1
1513,910.142350435257,999.9,1382.7
1515,911.3431544303894,999.9,1383.0
1517,912.5451860427856,999.9,1382.8
1519,913.7458634376526,999.9,1381.5
1521,914.9480345249176,999.9,1379.3
1523,916.1524379253387,999.9,1379.4
1525,917.3556764125824,999.9,1379.5
1527,918.5537414550781,999.9,1378.1
1529,919.7495286464691,999.9,1376.8
1531,920.9452555179596,999.9,1376.2
1533,922.1409864425659,999.9,1376.6
1535,923.3367307186127,999.9,1377.1
1537,924.5324337482452,999.9,1376.9
1539,925.7358393669128,999.9,1376.5
1541,926.9316053390503,999.9,1375.9
1543,928.1273453235626,999.9,1374.4
1545,929.3233535289764,999.9,1374.3
1547,930.5314495563507,999.9,1373.8
1549,931.7272276878357,999.9,1371.6
1551,932.9228794574738,999.9,1370.4
1553,934.1186807155609,999.9,1370.0
1555,935.3156485557556,999.9,1368.2
1557,936.5126810073853,999.9,1368.8
1559,937.7122855186462,999.9,1367.6
1561,938.9119646549225,999.9,1367.5
1563,940.1129324436188,999.9,1366.1
1565,941.3107526302338,999.9,1364.7
1567,942.5140233039856,999.9,1363.0
1569,943.7122356891632,999.9,1361.6
1571,944.9080619812012,999.9,1362.1
1573,946.1172213554382,999.9,1360.8
1575,947.313257932663,999.9,1359.7
1577,948.509813785553,999.9,1358.8
1579,949.7093110084534,999.9,1358.9
1581,950.9153077602386,999.9,1359.8
1583,952.1184322834015,999.9,1360.3
1585,953.3146076202393,999.9,1359.3
1587,954.5240972042084,999.9,1357.3
1589,955.7210855484009,999.9,1356.7
1591,956.9168126583099,999.9,1355.8
1593,958.1138305664062,999.9,1354.4
1595,959.3133111000061,999.9,1353.8
1597,960.5102798938751,999.9,1351.3
1599,961.7072098255157,999.9,1350.5
1601,962.9030478000641,999.9,1349.5
1603,964.0989797115326,999.9,1348.5
1605,965.2946872711182,999.9,1346.5
1607,966.4954793453217,999.9,1347.0
1609,967.6972243785858,999.9,1348.6
1611,968.9019243717194,999.9,1348.2
1613,970.1041088104248,999.9,1346.2
1615,971.3072445392609,999.9,1346.5
1617,972.5129690170288,999.9,1346.7
1619,973.7199709415436,999.9,1346.2
1621,974.9256329536438,999.9,1346.4
1623,976.1289694309235,999.9,1346.7
1625,977.3321781158447,999.9,1347.6
1627,978.5396926403046,999.9,1347.7
1629,979.7462809085846,999.9,1348.0
1631,980.9507968425751,999.9,1347.7
1633,982.1588268280029,999.9,1347.6
1635,983.3547887802124,999.9,1345.6
1637,984.5554895401001,999.9,1345.5
1639,985.7574875354767,999.9,1345.7
1641,986.9607548713684,999.9,1345.8
1643,988.1651582717896,999.9,1345.6
1645,989.3684511184692,999.9,1345.2
1647,990.5827579498291,999.9,1346.4
1649,991.7789793014526,999.9,1345.8
1651,992.9794387817383,999.9,1346.2
1653,994.1777663230896,999.9,1345.6
1655,995.376946926117,999.9,1345.1
1657,996.5729742050171,999.9,1344.8
1659,997.7711889743805,999.9,1344.7
1661,998.9801836013794,999.9,1342.9
1663,1000.178418636322,999.9,1344.1
1665,1001.3765487670898,999.9,1345.0
1667,1002.5726933479309,999.9,1345.7
1669,1003.7684218883514,999.9,1343.1
1671,1004.9753966331482,999.9,1342.7
1673,1006.1711804866791,999.9,1342.0
1675,1007.3669717311859,999.9,1340.6
1677,1008.5629005432129,999.9,1338.1
1679,1009.7673394680023,999.9,1337.6
1681,1010.9743769168854,999.9,1335.2
1683,1012.1825797557831,999.4,1333.8
1685,1013.3846228122711,999.5,1332.0
1687,1014.5867357254028,998.7,1332.1
1689,1015.7862961292267,998.6,1330.3
1691,1016.9832053184509,998.3,1327.9
1693,1018.1877722740173,997.8,1327.1
1695,1019.3897228240967,997.8,1328.3
1697,1020.5929794311523,997.1,1328.8
1699,1021.7961935997009,996.2,1327.9
1701,1022.999433517456,996.2,1326.3
1703,1024.2027106285095,996.5,1327.1
1705,1025.4059252738953,995.9,1327.8
1707,1026.6091465950012,997.4,1329.0
1709,1027.8123908042908,997.1,1328.9
1711,1029.0169603824615,997.0,1328.0
1713,1030.2201545238495,996.7,1327.9
1715,1031.423360824585,996.8,1328.8
1717,1032.6240947246552,996.9,1327.8
1719,1033.827403306961,996.9,1327.3
1721,1035.0308327674866,996.9,1329.1
1723,1036.2302486896515,997.1,1327.2
1725,1037.4271535873413,997.0,1328.2
1727,1038.626639842987,996.1,1326.3
1729,1039.8347709178925,996.1,1328.8
1731,1041.0380790233612,996.0,1327.9
1733,1042.2438485622406,996.0,1328.2
1735,1043.449601650238,996.0,1329.7
1737,1044.6540410518646,995.8,1330.9
1739,1045.8572940826416,995.1,1330.9
1741,1047.059257030487,994.6,1331.4
1743,1048.2638220787048,995.2,1331.3
1745,1049.4695672988892,994.5,1331.7
1747,1050.6742124557495,995.1,1332.1
1749,1051.8774082660675,994.3,1332.6
1751,1053.0806920528412,994.5,1333.4
1753,1054.2805345058441,994.3,1333.8
1755,1055.485897064209,993.9,1333.9
1757,1056.6891074180603,994.1,1332.9
1759,1057.8898704051971,993.3,1332.7
1761,1059.091861486435,993.2,1333.1
1763,1060.2876267433167,992.5,1330.3
1765,1061.4871377944946,992.2,1328.8
1767,1062.687884569168,991.9,1326.9
1769,1063.8886141777039,991.6,1326.6
1771,1065.0918571949005,991.0,1326.6
1773,1066.2950563430786,990.2,1327.2
1775,1067.4957830905914,989.6,1324.4
1777,1068.6990809440613,989.6,1324.8
1779,1069.9022781848907,989.2,1324.8
1781,1071.1055870056152,989.2,1323.0
1783,1072.3099963665009,989.1,1323.5
1785,1073.5133290290833,987.9,1320.9
1787,1074.716537952423,988.2,1321.6
1789,1075.9197900295258,988.3,1320.5
1791,1077.1229844093323,988.1,1321.1
1793,1078.3250126838684,987.8,1321.5
1795,1079.5282793045044,987.5,1319.6
1797,1080.7315409183502,987.2,1317.3
1799,1081.9325125217438,987.1,1316.1
1801,1083.1327896118164,986.9,1316.3
1803,1084.3285505771637,986.3,1315.5
1805,1085.5243060588837,986.4,1315.4
1807,1086.7212829589844,985.7,1313.4
1809,1087.9170415401459,986.3,1313.7
1811,1089.1127586364746,987.0,1314.4
1813,1090.318540096283,987.1,1314.7
1815,1091.5157120227814,987.8,1313.2
1817,1092.7164461612701,987.7,1314.4
1819,1093.9245636463165,988.2,1313.5
1821,1095.1290390491486,987.8,1313.2
1823,1096.3334691524506,987.8,1313.1
1825,1097.5369293689728,987.5,1313.5
1827,1098.7364506721497,986.7,1314.7
1829,1099.9433488845825,987.0,1314.4
1831,1101.1466145515442,987.3,1314.4
1833,1102.349845647812,987.8,1314.0
1835,1103.550649881363,987.7,1313.9
1837,1104.7541406154633,986.9,1312.9
1839,1105.9538633823395,987.5,1312.9
1841,1107.1531176567078,987.2,1311.7
1843,1108.3528852462769,986.6,1311.3
1845,1109.5535326004028,987.3,1311.4
1847,1110.7566306591034,987.3,1310.1
1849,1111.955825328827,986.9,1308.9
1851,1113.1518545150757,986.5,1307.5
1853,1114.3538146018982,985.7,1306.6
1855,1115.5583775043488,985.0,1306.4
1857,1116.761653661728,984.5,1307.8
1859,1117.964931488037,985.2,1308.4
1861,1119.1669895648956,985.1,1306.8
1863,1120.371450662613,985.2,1306.8
1865,1121.5746269226074,985.0,1307.0
1867,1122.7754080295563,985.0,1307.3
1869,1123.9786248207092,984.5,1306.5
1871,1125.176945924759,983.9,1305.5
1873,1126.381335735321,983.9,1304.7
1875,1127.5808408260345,983.0,1305.5
1877,1128.7891070842743,981.7,1301.8
1879,1129.9897954463959,981.1,1301.1
1881,1131.1853325366974,980.7,1300.7
1883,1132.381078004837,980.1,1300.9
1885,1133.5768184661865,979.7,1299.5
1887,1134.7725110054016,978.8,1296.1
1889,1135.9684388637543,978.5,1294.3
1891,1137.1654736995697,977.8,1291.8
1893,1138.3723723888397,977.9,1291.7
1895,1139.568196773529,977.9,1291.4
1897,1140.7639210224152,978.4,1292.4
1899,1141.9598383903503,976.9,1291.4
1901,1143.1617460250854,976.9,1291.1
1903,1144.3649735450745,977.2,1291.1
1905,1145.5696158409119,977.2,1290.5
1907,1146.7717838287354,977.0,1288.8
1909,1147.9737894535065,976.8,1288.4
1911,1149.1771025657654,976.6,1287.5
1913,1150.3790373802185,976.9,1285.5
1915,1151.582361459732,976.7,1286.1
1917,1152.783343553543,977.2,1285.4
1919,1153.9827165603638,976.4,1283.6
1921,1155.1822032928467,976.5,1283.7
1923,1156.385447025299,976.7,1282.6
1925,1157.588693857193,975.9,1280.9
1927,1158.7932949066162,975.8,1281.1
1929,1159.9952895641327,976.5,1281.1
1931,1161.2108154296875,976.1,1280.2
1933,1162.406509399414,975.9,1279.0
1935,1163.6035084724426,976.2,1279.5
1937,1164.8007605075836,977.2,1280.3
1939,1166.000322341919,976.8,1279.2
1941,1167.2009863853455,977.0,1278.4
1943,1168.404193162918,976.9,1278.2
1945,1169.6075115203857,977.7,1278.8
1947,1170.8095643520355,977.8,1278.8
1949,1172.0111598968506,976.7,1279.0
1951,1173.208415031433,977.6,1280.6
1953,1174.411378622055,976.9,1279.4
1955,1175.6136481761932,977.2,1279.9
1957,1176.8171789646149,977.3,1279.1
1959,1178.0177881717682,978.2,1280.0
1961,1179.2134251594543,978.4,1280.6
1963,1180.4129462242126,977.7,1278.2
1965,1181.614958524704,976.4,1277.3
1967,1182.8181891441345,975.9,1277.6
1969,1184.0214583873749,975.4,1275.6
1971,1185.227219581604,975.8,1275.8
1973,1186.4267301559448,975.6,1277.1
1975,1187.6298995018005,975.6,1275.5
1977,1188.831907749176,974.8,1274.1
1979,1190.0351090431213,974.3,1274.7
1981,1191.239666223526,973.5,1275.2
1983,1192.4416847229004,973.4,1274.9
1985,1193.644837141037,973.8,1274.2
1987,1194.848111152649,973.0,1274.2
1989,1196.0512742996216,972.6,1272.4
1991,1197.2520473003387,972.3,1272.6
1993,1198.4590392112732,971.9,1271.5
1995,1199.6661508083344,971.5,1270.2
1997,1200.8734214305878,970.4,1269.6
1999,1202.078043937683,970.7,1270.7
2001,1203.2874319553375,970.5,1271.4
2003,1204.4933478832245,969.9,1272.0
2005,1205.6968665122986,969.3,1271.2
2007,1206.9343943595886,970.0,1272.5
2009,1208.1640572547913,970.4,1273.7
2011,1209.3730924129486,970.0,1272.5
2013,1210.5930616855621,970.3,1273.1
2015,1211.810524225235,970.2,1273.3
2017,1213.0331482887268,969.7,1273.1
2019,1214.2372174263,969.1,1271.8
2021,1215.4959514141083,968.3,1270.7
2023,1216.7107565402985,968.0,1271.9
2025,1217.927502632141,968.6,1272.2
2027,1219.125424861908,967.9,1271.8
2029,1220.3307580947876,968.9,1274.0
2031,1221.53986120224,967.9,1273.6
2033,1222.7370209693909,967.7,1272.4
2035,1223.9342293739319,967.8,1272.3
2037,1225.1383051872253,968.1,1271.8
2039,1226.3537347316742,968.3,1271.7
2041,1227.5619087219238,967.9,1269.8
2043,1228.7656574249268,967.9,1270.5
2045,1229.9784562587738,967.4,1270.5
2047,1231.199048757553,968.0,1269.4
2049,1232.4067375659943,967.5,1270.0
2051,1233.6125621795654,967.4,1268.8
2053,1234.8283250331879,967.5,1268.3
2055,1236.0404133796692,967.4,1268.0
2057,1237.2463731765747,967.2,1267.6
2059,1238.4531469345093,967.2,1267.6
2061,1239.6949808597565,967.2,1266.4
2063,1240.905826807022,967.9,1264.3
2065,1242.1215479373932,968.1,1265.4
2067,1243.3244407176971,967.4,1264.5
2069,1244.5422310829163,967.6,1264.3
2071,1245.7674605846405,967.2,1263.5
2073,1246.9889533519745,966.9,1262.3
2075,1248.1878731250763,966.4,1261.3
2077,1249.4038813114166,966.4,1260.3
2079,1250.6787610054016,966.7,1260.9
2081,1251.9264452457428,967.0,1261.8
2083,1253.125487089157,967.2,1261.3
2085,1254.3287374973297,966.6,1261.1
2087,1255.5304398536682,966.9,1261.6
2089,1256.7538695335388,966.0,1260.2
2091,1257.9612889289856,966.8,1261.2
2093,1259.1585874557495,967.0,1261.4
2095,1260.3638186454773,967.1,1262.8
2097,1261.562222480774,967.3,1264.2
2099,1262.812801361084,967.2,1262.8
2101,1264.020408630371,968.0,1264.3
2103,1265.2185535430908,967.8,1264.4
2105,1266.4281814098358,967.8,1263.1
2107,1267.6447145938873,967.5,1263.0
2109,1268.8582043647766,967.5,1262.2
2111,1270.064692735672,967.5,1261.9
2113,1271.266448020935,967.3,1261.1
2115,1272.5001955032349,966.4,1259.4
2117,1273.7025973796844,967.1,1259.5
2119,1274.904382944107,966.7,1258.1
2121,1276.106127023697,966.3,1257.9
2123,1277.3299632072449,965.0,1257.9
2125,1278.5625519752502,964.9,1256.1
2127,1279.7617435455322,965.2,1257.1
2129,1280.9600925445557,964.7,1257.1
2131,1282.174810409546,964.2,1257.5
2133,1283.3710861206055,964.3,1259.6
2135,1284.6240668296814,963.7,1258.9
2137,1285.8251130580902,963.1,1260.3
2139,1287.0288891792297,962.7,1259.3
2141,1288.2401902675629,962.2,1259.2
2143,1289.4482371807098,961.9,1258.9
2145,1290.6492655277252,961.8,1258.7
2147,1291.8625044822693,962.0,1258.0
2149,1293.0933940410614,962.0,1257.7
2151,1294.3180956840515,961.3,1256.4
2153,1295.5253875255585,960.7,1255.5
2155,1296.730354309082,960.8,1254.4
2157,1297.9406628608704,960.5,1254.9
2159,1299.138610124588,960.2,1255.0
2161,1300.3386726379395,959.7,1254.9
2163,1301.5748498439789,959.2,1253.8
2165,1302.7765917778015,959.5,1254.2
2167,1303.9809250831604,959.0,1253.9
2169,1305.2073640823364,958.3,1254.7
2171,1306.410129070282,958.6,1255.7
2173,1307.625079870224,958.0,1255.8
2175,1308.837150812149,958.3,1256.3
2177,1310.0363731384277,957.9,1255.6
2179,1311.2448122501373,958.0,1255.5
2181,1312.4504089355469,958.6,1256.8
2183,1313.6600506305695,958.7,1256.3
2185,1314.8716003894806,958.8,1256.1
2187,1316.0991613864899,958.1,1253.8
2189,1317.3035581111908,957.6,1251.9
2191,1318.510127544403,958.6,1251.6
2193,1319.7396173477173,958.1,1249.1
2195,1320.9488263130188,958.9,1249.5
2197,1322.1512517929077,959.5,1247.6
2199,1323.3832700252533,959.0,1245.4
2201,1324.584688425064,958.4,1243.5
2203,1325.822823047638,958.1,1243.8
2205,1327.0379304885864,958.8,1243.9
2207,1328.2629387378693,957.8,1242.7
2209,1329.4705419540405,957.4,1242.5
2211,1330.668287038803,956.9,1243.0
2213,1331.8716759681702,957.2,1243.0
2215,1333.0789449214935,956.8,1241.7
2217,1334.2966549396515,956.9,1240.2
2219,1335.498558998108,957.1,1240.3
2221,1336.714998960495,957.4,1240.1
2223,1337.9736371040344,957.6,1240.9
2225,1339.23153758049,956.8,1240.7
2227,1340.4707205295563,956.5,1239.3
2229,1341.6826725006104,956.9,1238.8
2231,1342.8918855190277,956.6,1239.1
2233,1344.122171163559,957.0,1239.7
2235,1345.3440589904785,955.6,1238.0
2237,1346.5708496570587,955.1,1238.2
2239,1347.8375399112701,955.2,1239.2
2241,1349.0708873271942,954.5,1238.5
2243,1350.2891483306885,954.9,1237.9
2245,1351.5332803726196,954.2,1237.0
2247,1352.7893545627594,954.8,1236.2
2249,1354.01518201828,955.0,1236.5
2251,1355.2599210739136,953.8,1235.2
2253,1356.4737293720245,953.8,1235.6
2255,1357.6827917099,952.0,1233.1
2257,1358.9085853099823,951.5,1232.9
2259,1360.1128451824188,951.9,1234.7
2261,1361.412312746048,951.9,1235.6
2263,1362.6651933193207,951.2,1233.3
2265,1363.884844303131,951.0,1232.9
2267,1365.1073718070984,951.0,1233.6
2269,1366.3130767345428,951.2,1234.3
2271,1367.5266788005829,951.2,1232.7
2273,1368.7308657169342,951.0,1233.0
2275,1369.9568302631378,950.8,1234.2
2277,1371.1699483394623,950.9,1233.7
2279,1372.3860762119293,950.3,1233.8
2281,1373.587645292282,950.2,1232.7
2283,1374.7983930110931,949.6,1230.9
2285,1376.0116219520569,950.2,1231.0
2287,1377.2316136360168,950.7,1231.9
2289,1378.4448509216309,950.5,1231.3
2291,1379.6507494449615,950.3,1230.3
2293,1380.8532454967499,949.6,1230.0
2295,1382.0736281871796,951.1,1231.3
2297,1383.271027803421,950.6,1229.8
2299,1384.4865953922272,950.0,1228.5
2301,1385.7067008018494,949.4,1227.3
2303,1386.9224700927734,949.2,1227.1
2305,1388.1264441013336,948.8,1227.1
2307,1389.337284564972,947.5,1227.7
2309,1390.557569026947,947.0,1227.3
2311,1391.7791755199432,947.1,1228.1
2313,1392.9873745441437,946.7,1226.3
2315,1394.1897931098938,947.7,1227.6
2317,1395.395830154419,947.7,1227.6
2319,1396.6003422737122,947.2,1226.0
2321,1397.7984659671783,947.6,1224.9
2323,1399.0024077892303,948.2,1225.5
2325,1400.2268571853638,947.4,1223.7
2327,1401.4790933132172,947.5,1223.2
2329,1402.6757929325104,946.8,1220.3
2331,1403.9392790794373,946.6,1218.8
2333,1405.1992905139923,946.3,1217.3
2335,1406.4013764858246,946.0,1216.2
2337,1407.6378095149994,945.1,1215.7
2339,1408.8514666557312,944.8,1215.0
2341,1410.064536333084,944.4,1214.0
2343,1411.2842209339142,944.4,1214.2
2345,1412.5104575157166,943.1,1212.7
2347,1413.7151231765747,942.9,1212.7
2349,1414.9283113479614,942.3,1212.1
2351,1416.132827281952,941.4,1210.1
2353,1417.3298313617706,941.9,1210.1
2355,1418.5266103744507,941.4,1208.8
2357,1419.7346620559692,940.7,1207.3
2359,1420.9417021274567,940.5,1205.9
2361,1422.1450600624084,940.7,1206.6
2363,1423.348680973053,941.0,1207.5
2365,1424.5502178668976,941.1,1207.0
2367,1425.7471482753754,941.5,1206.2
2369,1426.9972219467163,941.9,1206.3
2371,1428.2185821533203,942.4,1206.8
2373,1429.4417278766632,942.3,1206.9
2375,1430.6424624919891,942.1,1206.5
2377,1431.8388965129852,941.2,1205.1
2379,1433.0752081871033,940.2,1203.5
2381,1434.294595003128,939.3,1203.2
2383,1435.5090124607086,938.9,1203.5
2385,1436.7204911708832,938.8,1204.5
2387,1437.9333629608154,939.0,1204.7
2389,1439.138254404068,939.4,1206.2
2391,1440.3488357067108,938.9,1205.8
2393,1441.5554015636444,938.5,1206.4
2395,1442.7605636119843,938.7,1205.0
2397,1443.9674553871155,938.9,1203.5
2399,1445.1733067035675,939.0,1202.6
2401,1446.3701972961426,938.2,1202.6
2403,1447.5733952522278,937.8,1202.2
2405,1448.7848360538483,938.5,1201.0
2407,1449.9931704998016,938.0,1200.0
2409,1451.1913332939148,938.5,1199.8
2411,1452.3884365558624,939.0,1201.3
2413,1453.5864005088806,938.7,1201.2
2415,1454.7943608760834,938.8,1202.1
2417,1456.0129101276398,938.8,1203.4
2419,1457.2242946624756,937.9,1204.9
2421,1458.421658039093,937.4,1203.8
2423,1459.6226725578308,936.9,1201.6
2425,1460.8362250328064,936.9,1201.5
2427,1462.0451879501343,936.9,1200.5
2429,1463.270111322403,936.5,1200.1
2431,1464.4899179935455,936.0,1199.2
2433,1465.6979095935822,935.8,1199.3
2435,1466.914850473404,935.3,1198.5
2437,1468.1281208992004,935.3,1197.8
2439,1469.345134973526,936.2,1198.4
2441,1470.609075307846,936.9,1197.0
2443,1471.8266906738281,936.6,1197.7
2445,1473.036481142044,936.9,1196.7
2447,1474.239155292511,936.2,1195.8
2449,1475.449589252472,935.8,1194.8
2451,1476.6459379196167,936.4,1196.5
2453,1477.84659075737,936.1,1196.3
2455,1479.067708015442,935.4,1196.4
2457,1480.290619134903,935.5,1196.6
2459,1481.5052077770233,934.6,1195.6
2461,1482.751354932785,934.8,1195.8
2463,1483.9511120319366,934.9,1196.2
2465,1485.1638374328613,934.7,1197.3
2467,1486.381515264511,934.5,1196.7
2469,1487.6024081707,934.1,1196.0
2471,1488.8063704967499,933.8,1196.6
2473,1490.0521988868713,933.7,1195.6
2475,1491.2873837947845,933.5,1196.4
2477,1492.5198276042938,934.4,1196.8
2479,1493.7325825691223,935.1,1194.7
2481,1494.9440379142761,934.6,1192.1
2483,1496.1515607833862,933.9,1191.5
2485,1497.3556909561157,933.6,1191.2
2487,1498.5540907382965,932.8,1190.8
2489,1499.7506303787231,932.6,1188.8
2491,1500.9524538516998,932.2,1187.2
2493,1502.162276983261,931.6,1186.7
2495,1503.3731501102448,931.9,1186.7
2497,1504.570570230484,931.4,1186.9
2499,1505.7831523418427,931.1,1187.8
2501,1506.9819025993347,930.7,1188.9
2503,1508.1850578784943,930.9,1187.1
2505,1509.3835043907166,930.8,1188.1
2507,1510.5896308422089,931.2,1187.3
2509,1511.8051149845123,931.3,1186.9
2511,1513.0287482738495,930.8,1185.2
2513,1514.2384583950043,931.0,1184.4
2515,1515.4515063762665,930.5,1183.3
2517,1516.6737875938416,930.3,1183.7
2519,1517.8877313137054,930.7,1183.0
2521,1519.095771074295,930.5,1182.4
2523,1520.3275082111359,930.6,1181.8
2525,1521.5419516563416,930.1,1181.2
2527,1522.7873167991638,929.9,1180.8
2529,1524.0004513263702,930.1,1181.8
2531,1525.2039685249329,930.5,1180.4
2533,1526.4102160930634,930.4,1181.0
2535,1527.648188829422,929.7,1179.3
2537,1528.8462028503418,929.4,1178.6
2539,1530.0573437213898,928.9,1179.7
2541,1531.2742247581482,929.2,1180.0
2543,1532.4714937210083,929.3,1181.1
2545,1533.6949458122253,928.8,1181.5
2547,1534.9083721637726,929.2,1182.9
2549,1536.1169464588165,929.2,1184.0
2551,1537.3284771442413,929.5,1185.0
2553,1538.5450148582458,929.8,1184.0
2555,1539.7996537685394,929.7,1183.5
2557,1541.0089235305786,930.0,1183.3
2559,1542.2080192565918,930.1,1184.7
2561,1543.409852027893,929.9,1183.5
2563,1544.6238024234772,929.6,1183.2
2565,1545.8272202014923,929.5,1182.9
2567,1547.0257334709167,929.4,1183.4
2569,1548.2238676548004,929.4,1183.9
2571,1549.4461867809296,928.7,1182.5
2573,1550.6453335285187,928.3,1181.4
2575,1551.8425631523132,928.4,1183.0
2577,1553.0559997558594,928.4,1183.2
2579,1554.2927832603455,928.3,1184.5
2581,1555.5202388763428,928.6,1184.9
2583,1556.7234740257263,927.7,1184.2
2585,1557.9628343582153,927.5,1183.9
2587,1559.173168182373,928.1,1184.9
2589,1560.3730838298798,927.3,1182.6
2591,1561.5847551822662,926.2,1182.7
2593,1562.8165137767792,925.4,1181.0
2595,1564.0411994457245,924.8,1179.9
2597,1565.2588493824005,924.6,1179.6
2599,1566.4648790359497,924.9,1179.2
2601,1567.6628768444061,924.8,1180.1
2603,1568.8774013519287,925.0,1180.4
2605,1570.0886266231537,926.0,1181.0
2607,1571.2962129116058,925.7,1179.9
2609,1572.5217950344086,926.0,1179.9
2611,1573.7248034477234,925.8,1177.8
2613,1574.9473412036896,924.4,1177.2
2615,1576.1634125709534,924.0,1176.5
2617,1577.3604807853699,924.7,1177.5
2619,1578.5650522708893,924.0,1175.4
2621,1579.7765531539917,924.6,1176.6
2623,1581.0130214691162,923.7,1174.9
2625,1582.2235691547394,922.9,1173.5
2627,1583.4349858760834,922.3,1172.6
2629,1584.6460123062134,921.5,1171.5
2631,1585.8443839550018,922.2,1173.2
2633,1587.0774185657501,921.9,1174.7
2635,1588.299283027649,922.5,1175.4
2637,1589.5012242794037,921.8,1174.3
2639,1590.7074167728424,921.3,1173.7
2641,1591.9212019443512,920.9,1173.3
2643,1593.1275262832642,920.6,1172.4
2645,1594.3414750099182,920.7,1172.0
2647,1595.5503089427948,920.0,1169.9
2649,1596.7512712478638,919.5,1171.3
2651,1597.9613513946533,919.6,1170.6
2653,1599.1673169136047,920.2,1170.6
2655,1600.379071712494,921.0,1170.7
2657,1601.5758743286133,920.9,1169.8
2659,1602.7819418907166,920.3,1168.8
2661,1604.0235180854797,920.7,1168.1
2663,1605.242770433426,920.6,1169.1
2665,1606.4509024620056,920.1,1168.5
2667,1607.6887998580933,920.2,1167.1
2669,1608.9062135219574,919.9,1166.8
2671,1610.1119830608368,919.6,1167.0
2673,1611.311649799347,920.6,1167.0
2675,1612.509071111679,920.6,1167.6
2677,1613.7155809402466,919.8,1165.4
2679,1614.939754486084,919.7,1164.1
2681,1616.1469357013702,919.4,1163.7
2683,1617.3520987033844,920.1,1165.1
2685,1618.5682175159454,920.5,1165.7
2687,1619.787596464157,920.4,1166.0
2689,1620.9875416755676,920.7,1166.1
2691,1622.2124664783478,920.0,1166.0
2693,1623.432477235794,920.3,1164.1
2695,1624.6328837871552,919.3,1161.4
2697,1625.8413798809052,919.7,1161.3
2699,1627.0521433353424,920.0,1160.3
2701,1628.255089521408,919.5,1158.6
2703,1629.4612081050873,920.0,1158.8
2705,1630.6936271190643,920.0,1158.3
2707,1631.941966533661,919.2,1157.4
2709,1633.1916909217834,919.9,1157.2
2711,1634.4335551261902,919.7,1156.2
2713,1635.6615557670593,918.9,1155.6
2715,1636.873973608017,918.4,1154.8
2717,1638.0751326084137,918.4,1155.3
2719,1639.281257390976,918.3,1154.0
2721,1640.4927561283112,917.0,1152.7
2723,1641.6988825798035,916.8,1150.5
2725,1642.9261193275452,916.5,1149.1
2727,1644.1394984722137,916.3,1151.0
2729,1645.3481402397156,915.8,1152.0
2731,1646.55047082901,916.0,1153.6
2733,1647.7572078704834,916.1,1155.6
2735,1648.9544036388397,915.3,1154.5
2737,1650.1558532714844,915.3,1155.3
2739,1651.3652353286743,915.4,1156.9
2741,1652.5644221305847,914.7,1156.4
2743,1653.7648379802704,914.3,1156.2
2745,1654.989768743515,913.6,1154.2
2747,1656.1928930282593,913.6,1152.8
2749,1657.4071662425995,912.7,1151.8
2751,1658.6250381469727,912.9,1150.7
2753,1659.8302597999573,913.2,1151.3
2755,1661.0373890399933,913.6,1151.8
2757,1662.2476942539215,913.4,1151.3
2759,1663.4626688957214,913.1,1151.5
2761,1664.684841632843,913.3,1152.3
2763,1665.898738861084,913.5,1153.2
2765,1667.1156296730042,913.0,1153.3
2767,1668.3120815753937,913.5,1153.2
2769,1669.5249247550964,913.0,1152.2
2771,1670.7272517681122,913.1,1152.3
2773,1671.9325983524323,913.1,1152.1
2775,1673.1538965702057,913.3,1152.7
2777,1674.363940000534,913.5,1152.9
2779,1675.5788044929504,914.1,1153.8
2781,1676.8200254440308,914.8,1154.5
2783,1678.0458652973175,914.3,1153.7
2785,1679.2729222774506,914.4,1153.1
2787,1680.4974887371063,914.2,1151.3
2789,1681.7087190151215,914.3,1149.5
2791,1682.9134628772736,913.8,1148.1
2793,1684.1141104698181,913.6,1146.5
2795,1685.3230381011963,914.0,1146.0
2797,1686.5268948078156,913.6,1145.0
2799,1687.7236704826355,913.6,1143.3
2801,1688.941038608551,913.8,1143.5
2803,1690.1393749713898,914.1,1143.3
2805,1691.352711200714,914.6,1143.9
2807,1692.5682401657104,914.8,1145.2
2809,1693.7677655220032,914.9,1145.0
2811,1694.9661231040955,915.1,1145.3
2813,1696.1642632484436,914.4,1143.7
2815,1697.3669011592865,914.4,1142.9
2817,1698.5701134204865,914.0,1143.6
2819,1699.7700233459473,913.6,1144.4
2821,1700.973879814148,913.9,1144.5
