Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
731,440.4887821674347,460,70,4.36117696762085,1248.9393310546875,8.333333333333334,0,0,826.0986938476562,0.5032106637954712,,0,0,0,0,1237.2911376953125,0,11.333333333333334,378,1233,0,3185,5.666666666666667,0.0,0,0,1037,7,
732,441.09321570396423,485,48,4.357054710388184,1228.3548583984375,8.0,0,0,818.1796264648438,0.5048533082008362,,0,0,0,0,1217.1021728515625,0,8.666666666666666,392,1251,0,3178,5.666666666666667,0.0,0,0,992,10,
733,441.6959481239319,502,61,4.354996681213379,1258.1395263671875,8.333333333333334,0,0,833.8731079101562,0.5030826926231384,,0,0,1,0,1245.6976318359375,0,9.666666666666666,384,1234,0,3225,5.666666666666667,0.0,0,0,1034,9,
734,442.30056405067444,458,57,4.353968620300293,1232.483642578125,8.666666666666666,0,0,812.666015625,0.5048320293426514,,0,0,0,0,1220.7265625,0,10.0,383,1189,0,3137,5.666666666666667,0.0,0,0,1039,11,
735,442.907026052475,449,55,4.353455066680908,1265.1611328125,8.0,0,0,832.9877319335938,0.5032106637954712,,0,0,1,0,1252.4881591796875,0,12.333333333333334,371,1204,0,3178,5.666666666666667,0.0,0,0,1086,12,
736,443.51147198677063,445,60,4.353198051452637,1263.169677734375,8.0,0,0,834.0279541015625,0.5048746466636658,,0,0,0,0,1251.8890380859375,0,7.666666666666667,385,1224,0,3197,5.666666666666667,0.0,0,0,1078,5,
737,444.11903262138367,478,50,4.35306978225708,1257.1619873046875,8.333333333333334,0,0,830.675048828125,0.5032533407211304,,0,0,0,0,1246.05517578125,0,9.666666666666666,385,1184,0,3182,5.666666666666667,0.0,0,0,1079,6,
738,444.72103571891785,469,50,4.4849162101745605,1219.4749755859375,8.0,0,0,805.9588012695312,0.5048959851264954,,0,0,1,0,1207.837890625,0,11.666666666666666,361,1193,0,3173,5.333333333333333,0.0,0,0,1090,9,
739,445.3294475078583,502,54,4.417943477630615,1196.2332763671875,8.333333333333334,0,0,800.4853515625,0.503765344619751,,0,0,1,0,1185.1192626953125,0,9.333333333333334,336,1221,0,3122,5.666666666666667,0.0,0,0,1001,7,
740,445.92889952659607,479,56,4.385201454162598,1214.920166015625,8.666666666666666,0,0,805.3045654296875,0.5041066408157349,,0,0,0,0,1204.271728515625,0,8.333333333333334,373,1178,0,3124,5.666666666666667,0.0,0,0,1034,4,
741,446.5383987426758,490,56,4.501910209655762,1211.438232421875,8.333333333333334,0,0,799.689453125,0.50327467918396,,0,0,0,0,1199.5216064453125,0,9.333333333333334,386,1204,0,3195,5.333333333333333,0.0,0,0,1044,15,
742,447.1416051387787,501,39,4.426172733306885,1231.3446044921875,8.333333333333334,0,0,822.1008911132812,0.504917323589325,,0,0,1,0,1220.494873046875,0,8.666666666666666,379,1244,0,3214,5.666666666666667,0.0,0,0,1046,4,
743,447.74943017959595,486,47,4.389251232147217,1240.208251953125,8.0,0,0,821.0631713867188,0.5032320022583008,,0,0,0,0,1228.647216796875,0,9.333333333333334,402,1219,0,3198,5.666666666666667,0.0,0,0,1033,11,
744,448.3525547981262,450,55,4.371020793914795,1236.4227294921875,8.333333333333334,0,0,817.7704467773438,0.5048533082008362,,0,0,0,0,1224.949462890625,0,10.0,376,1218,0,3155,5.666666666666667,0.0,0,0,1046,10,
745,448.95745062828064,494,43,4.36196231842041,1261.3687744140625,8.0,0,0,830.2788696289062,0.5028693079948425,,0,0,0,0,1249.308349609375,0,13.0,403,1173,0,3204,5.666666666666667,0.0,0,0,1077,14,
746,449.57235455513,453,52,4.357447147369385,1253.6490478515625,8.666666666666666,0,0,831.4303588867188,0.503658652305603,,0,0,0,0,1242.4417724609375,0,11.0,374,1237,0,3181,5.666666666666667,0.0,0,0,1057,8,
747,450.17288303375244,460,46,4.355193138122559,1261.416748046875,8.333333333333334,0,0,838.58154296875,0.5035733580589294,,0,0,2,0,1249.6146240234375,0,8.333333333333334,372,1248,0,3196,5.666666666666667,0.0,0,0,1066,2,
748,450.7772135734558,482,55,4.354067325592041,1234.9268798828125,8.0,0,0,820.2345581054688,0.5047253370285034,,0,0,0,0,1223.3262939453125,0,10.333333333333334,385,1240,0,3180,5.666666666666667,0.0,0,0,1007,11,
749,451.37625217437744,456,59,4.353504180908203,1250.1168212890625,8.333333333333334,0,0,829.2711181640625,0.5032533407211304,,0,0,3,0,1236.640869140625,0,8.333333333333334,373,1269,0,3185,5.666666666666667,0.0,0,0,1018,7,
750,451.9794976711273,506,54,4.353222846984863,1243.6953125,8.333333333333334,0,0,822.6597290039062,0.5049386620521545,,0,0,0,0,1231.773681640625,0,9.0,367,1182,0,3179,5.666666666666667,0.0,0,0,1056,14,
751,452.588103055954,489,55,4.353082180023193,1233.8837890625,8.333333333333334,0,0,822.1448364257812,0.5037013292312622,,0,0,0,0,1222.86669921875,0,10.0,375,1238,0,3173,5.666666666666667,0.0,0,0,1009,7,
752,453.19961404800415,501,53,4.484923839569092,1204.1278076171875,8.0,0,0,799.5332641601562,0.5037440061569214,,0,0,0,0,1193.083740234375,0,10.333333333333334,403,1229,0,3201,5.333333333333333,0.0,0,0,1007,8,
753,453.79847979545593,481,49,4.553884983062744,1191.720947265625,8.0,0,0,791.3069458007812,0.5032960176467896,,0,0,0,0,1180.712646484375,0,8.666666666666666,369,1223,0,3176,5.333333333333333,0.0,0,0,1042,12,
754,454.3965768814087,470,49,4.451146125793457,1191.448974609375,8.666666666666666,0,0,792.39111328125,0.5036373138427734,,0,0,0,0,1181.1905517578125,0,10.666666666666666,363,1192,0,3105,5.666666666666667,0.0,0,0,1026,5,
755,454.9953873157501,513,39,4.401495933532715,1223.601318359375,8.0,0,0,822.5609741210938,0.5031466484069824,,0,0,0,0,1213.22412109375,0,7.666666666666667,334,1250,0,3174,5.666666666666667,0.0,0,0,1028,10,
756,455.5937030315399,449,47,4.377083778381348,1250.7586669921875,7.666666666666667,0,0,824.241943359375,0.5038719773292542,,0,0,0,0,1239.761962890625,0,9.333333333333334,401,1189,0,3173,5.666666666666667,0.0,0,0,1082,5,
757,456.1924092769623,433,58,4.364978790283203,1255.448486328125,8.0,0,0,827.4111938476562,0.5032106637954712,,0,0,0,0,1244.42041015625,0,9.0,374,1191,0,3154,5.666666666666667,0.0,0,0,1094,4,
758,456.7908446788788,450,57,4.491229057312012,1217.157958984375,8.0,0,0,812.6231689453125,0.5039359927177429,,0,0,0,0,1206.3995361328125,0,8.333333333333334,356,1296,0,3201,5.333333333333333,0.0,0,0,1034,8,
759,457.3914761543274,499,55,4.557133197784424,1213.132080078125,8.0,0,0,797.7463989257812,0.5038080215454102,,0,0,1,0,1200.521728515625,0,9.666666666666666,388,1186,0,3224,5.333333333333333,0.0,0,0,1080,15,
760,457.99374866485596,514,73,4.590816020965576,1200.198486328125,7.666666666666667,0,0,792.5852661132812,0.5042773485183716,,0,0,0,0,1189.22119140625,0,8.333333333333334,370,1182,0,3228,5.333333333333333,0.0,0,0,1084,5,
761,458.5933635234833,464,59,4.468715667724609,1243.21337890625,8.333333333333334,0,0,812.6785278320312,0.5035520195960999,,0,0,0,0,1230.727294921875,0,8.666666666666666,403,1171,0,3212,5.666666666666667,0.0,0,0,1100,15,
762,459.19524598121643,469,56,4.410068988800049,1271.451171875,7.666666666666667,0,0,839.8584594726562,0.5048746466636658,,0,0,1,0,1258.50732421875,0,10.666666666666666,359,1247,0,3252,5.666666666666667,0.0,0,0,1104,16,
763,459.79461216926575,445,48,4.381319046020508,1231.914794921875,8.333333333333334,0,0,810.3842163085938,0.5037013292312622,,0,0,1,0,1219.653076171875,0,11.333333333333334,384,1176,0,3125,5.666666666666667,0.0,0,0,1060,11,
764,460.3975622653961,444,57,4.367084503173828,1249.40673828125,8.0,0,0,825.318359375,0.5043839812278748,,0,0,1,0,1237.4322509765625,0,8.666666666666666,371,1218,0,3166,5.666666666666667,0.0,0,0,1068,7,
765,461.0076253414154,481,68,4.360001564025879,1245.617431640625,8.333333333333334,0,0,817.5228881835938,0.503167986869812,,0,0,1,0,1232.9976806640625,0,9.333333333333334,399,1167,0,3172,5.666666666666667,0.0,0,0,1049,7,
766,461.6061761379242,451,51,4.356468677520752,1269.7373046875,8.333333333333334,0,0,834.4454956054688,0.5037226676940918,,0,0,0,0,1258.1893310546875,0,10.333333333333334,390,1178,0,3188,5.666666666666667,0.0,0,0,1110,8,
767,462.218962430954,467,47,4.3547043800354,1261.9212646484375,8.333333333333334,0,0,831.9305419921875,0.5034453272819519,,0,0,1,0,1249.6873779296875,0,9.666666666666666,411,1212,0,3205,5.666666666666667,0.0,0,0,1059,8,
768,462.8305299282074,457,53,4.353822708129883,1240.7208251953125,8.0,0,0,824.0725708007812,0.5044479966163635,,0,0,2,0,1228.11376953125,0,15.0,357,1246,0,3157,5.666666666666667,0.0,0,0,1033,9,
769,463.44026255607605,467,49,4.353381633758545,1236.7779541015625,7.666666666666667,0,0,817.6911010742188,0.5038506388664246,,0,0,0,0,1225.775146484375,0,9.333333333333334,375,1174,0,3133,5.666666666666667,0.0,0,0,1061,7,
770,464.04139280319214,485,55,4.485082149505615,1219.828369140625,7.666666666666667,0,0,806.8846435546875,0.5044266581535339,,0,0,0,0,1208.3983154296875,0,10.333333333333334,383,1215,0,3206,5.333333333333333,0.0,0,0,1057,11,
771,464.6524112224579,453,49,4.418024063110352,1251.463134765625,8.0,0,0,829.5458984375,0.5038080215454102,,0,0,0,0,1240.3128662109375,0,12.333333333333334,388,1254,0,3220,5.666666666666667,0.0,0,0,1068,8,
772,465.2528338432312,429,54,4.519143581390381,1237.295654296875,8.0,0,0,817.9063720703125,0.5032106637954712,,0,0,0,0,1226.15576171875,0,8.666666666666666,403,1276,0,3243,5.333333333333333,0.0,0,0,1074,7,
773,465.85283041000366,407,50,4.5714592933654785,1225.078125,7.666666666666667,0,0,803.0701904296875,0.5031253099441528,,0,0,0,0,1213.6810302734375,0,8.333333333333334,403,1216,0,3203,5.333333333333333,0.0,0,0,1117,10,
774,466.4571828842163,468,56,4.459525108337402,1233.8885498046875,8.333333333333334,0,0,817.0545043945312,0.5039359927177429,,0,0,0,0,1222.5518798828125,0,9.0,387,1242,0,3218,5.666666666666667,0.0,0,0,1056,9,
775,467.06774258613586,426,56,4.540755271911621,1241.6805419921875,8.0,0,0,818.5999755859375,0.5039146542549133,,0,0,1,0,1229.7515869140625,0,8.666666666666666,369,1250,0,3235,5.333333333333333,0.0,0,0,1124,9,
776,467.67911100387573,452,64,4.58249044418335,1209.02001953125,7.666666666666667,0,0,793.7078247070312,0.5044479966163635,,0,0,0,0,1197.310302734375,0,8.0,445,1245,0,3254,5.333333333333333,0.0,0,0,1040,8,
777,468.2827332019806,463,60,4.603646755218506,1187.552001953125,7.666666666666667,0,0,782.2843627929688,0.5038506388664246,,0,0,0,0,1176.3287353515625,0,8.666666666666666,399,1207,0,3192,5.333333333333333,0.0,0,0,1054,9,
778,468.8833079338074,457,63,4.6142988204956055,1188.735595703125,7.666666666666667,0,0,781.412841796875,0.5037866830825806,,0,0,0,0,1177.2772216796875,0,6.666666666666667,418,1218,0,3209,5.333333333333333,0.0,0,0,1044,9,
779,469.4829170703888,430,43,4.619643211364746,1208.76708984375,7.666666666666667,0,0,796.2025756835938,0.5030826926231384,,0,0,0,0,1197.708251953125,0,8.0,412,1239,0,3224,5.333333333333333,0.0,0,0,1090,10,
780,470.08154940605164,423,52,4.622320175170898,1190.895263671875,8.333333333333334,0,0,783.55712890625,0.5035520195960999,,0,0,0,0,1179.70458984375,0,10.333333333333334,392,1219,0,3176,5.333333333333333,0.0,0,0,1079,11,
781,470.679904460907,455,61,4.483588695526123,1228.3994140625,8.333333333333334,0,0,814.8224487304688,0.5030826926231384,,0,0,0,0,1217.1962890625,0,6.666666666666667,393,1275,0,3226,5.666666666666667,0.0,0,0,1035,7,
782,471.2994246482849,481,52,4.417299270629883,1238.27392578125,8.666666666666666,0,0,817.978515625,0.5044266581535339,,0,0,1,0,1225.666259765625,0,10.0,366,1207,0,3189,5.666666666666667,0.0,0,0,1067,15,
783,471.904422044754,492,45,4.384884357452393,1229.51416015625,8.666666666666666,0,0,817.6066284179688,0.5040213465690613,,0,0,0,0,1218.8046875,0,9.333333333333334,357,1191,0,3152,5.666666666666667,0.0,0,0,1059,8,
784,472.50494718551636,441,50,4.368854522705078,1223.4541015625,8.333333333333334,0,0,811.5906982421875,0.5039359927177429,,0,0,0,0,1212.3333740234375,0,10.0,361,1216,0,3112,5.666666666666667,0.0,0,0,1034,10,
785,473.10829854011536,482,43,4.360883712768555,1256.7802734375,8.666666666666666,0,0,835.3425903320312,0.5038506388664246,,0,0,0,0,1245.8189697265625,0,9.0,361,1216,0,3191,5.666666666666667,0.0,0,0,1080,9,
786,473.7181603908539,476,62,4.356908321380615,1265.005859375,8.333333333333334,0,0,835.7512817382812,0.5038293600082397,,0,0,0,0,1253.6400146484375,0,11.333333333333334,387,1212,0,3216,5.666666666666667,0.0,0,0,1074,5,
787,474.3195421695709,479,46,4.486953258514404,1227.21142578125,8.333333333333334,0,0,806.557373046875,0.5037226676940918,,0,0,0,0,1216.1380615234375,0,8.333333333333334,441,1183,0,3221,5.333333333333333,0.0,0,0,1067,5,
788,474.92677569389343,442,68,4.554931163787842,1221.59228515625,7.666666666666667,0,0,801.4536743164062,0.5038506388664246,,0,0,0,0,1209.728271484375,0,9.333333333333334,403,1223,0,3227,5.333333333333333,0.0,0,0,1081,10,
789,475.5279278755188,433,67,4.451645851135254,1241.7799072265625,8.0,0,0,816.9029541015625,0.5038293600082397,,0,0,1,0,1229.548583984375,0,6.666666666666667,379,1224,0,3194,5.666666666666667,0.0,0,0,1083,7,
790,476.14465069770813,407,68,4.401740074157715,1259.34912109375,8.333333333333334,0,0,822.3410034179688,0.5032533407211304,,0,0,1,0,1246.279541015625,0,11.0,420,1222,0,3197,5.666666666666667,0.0,0,0,1070,9,
791,476.7461152076721,454,64,4.510609149932861,1227.60986328125,7.666666666666667,0,0,808.1363525390625,0.5033173561096191,,0,0,0,0,1216.2421875,0,8.666666666666666,390,1211,0,3210,5.333333333333333,0.0,0,0,1084,7,
792,477.35775685310364,444,66,4.567088603973389,1237.97802734375,8.0,0,0,815.3677978515625,0.5044906735420227,,0,0,1,0,1225.6192626953125,0,7.333333333333333,366,1252,0,3260,5.333333333333333,0.0,0,0,1120,11,
793,477.9551577568054,459,50,4.457444190979004,1258.6820068359375,7.666666666666667,0,0,830.6432495117188,0.5027413368225098,,0,0,0,0,1246.4736328125,0,9.333333333333334,377,1242,0,3242,5.666666666666667,0.0,0,0,1097,17,
794,478.5541133880615,411,68,4.404572486877441,1261.1810302734375,7.666666666666667,0,0,830.0665893554688,0.5038719773292542,,0,0,0,0,1249.2412109375,0,7.333333333333333,368,1242,0,3194,5.666666666666667,0.0,0,0,1095,10,
795,479.1543643474579,475,56,4.5120954513549805,1221.886474609375,8.0,0,0,806.0474853515625,0.5037440061569214,,0,0,2,0,1209.42529296875,0,11.333333333333334,383,1211,0,3208,5.333333333333333,0.0,0,0,1074,7,
796,479.7533929347992,470,39,4.567850112915039,1171.461181640625,8.0,0,0,778.560302734375,0.503658652305603,,0,0,0,0,1161.0042724609375,0,7.666666666666667,363,1199,0,3123,5.333333333333333,0.0,0,0,1041,11,
797,480.3712649345398,495,51,4.457806587219238,1223.8895263671875,8.333333333333334,1,0,807.361083984375,0.5035306811332703,,0,0,0,0,1209.6767578125,0,7.333333333333333,367,1180,0,3174,5.666666666666667,7.666666666666667,0,0,1069,11,
798,480.9901342391968,476,62,4.404749870300293,1227.97607421875,8.666666666666666,0,0,806.5361328125,0.503167986869812,,0,0,0,0,1215.933349609375,0,13.666666666666666,419,1183,0,3175,5.666666666666667,0.0,0,0,1025,10,
799,481.5877630710602,464,62,4.378692626953125,1252.0933837890625,7.666666666666667,0,0,822.8416748046875,0.5031466484069824,,0,0,0,0,1239.8712158203125,0,9.0,392,1192,0,3187,5.666666666666667,0.0,0,0,1065,12,
800,482.18633699417114,434,64,4.365778923034668,1280.62158203125,8.333333333333334,0,0,842.0262451171875,0.5034880042076111,,0,0,2,0,1266.9984130859375,0,9.666666666666666,405,1266,0,3245,5.666666666666667,0.0,0,0,1065,9,
801,482.78502655029297,447,60,4.491652965545654,1238.348876953125,7.666666666666667,0,0,808.7860107421875,0.5034453272819519,,0,0,2,0,1224.6785888671875,0,7.666666666666667,403,1191,0,3208,5.333333333333333,0.0,0,0,1092,13,
802,483.38960814476013,484,67,4.557351589202881,1212.3251953125,8.0,0,0,798.5110473632812,0.5045760273933411,,0,0,0,0,1200.817138671875,0,13.0,371,1191,0,3216,5.333333333333333,0.0,0,0,1093,10,
803,483.9991464614868,491,46,4.590926647186279,1211.241455078125,8.0,0,0,798.1752319335938,0.5037226676940918,,0,0,0,0,1200.596923828125,0,10.0,396,1170,0,3225,5.333333333333333,0.0,0,0,1116,6,
804,484.59851932525635,430,46,4.4687676429748535,1233.471923828125,8.0,0,0,809.7680053710938,0.5041279792785645,,0,0,1,0,1221.564208984375,0,7.666666666666667,402,1194,0,3176,5.666666666666667,0.0,0,0,1095,8,
805,485.2087550163269,461,43,4.410093784332275,1218.40625,8.333333333333334,0,0,802.023193359375,0.5037226676940918,,0,0,0,0,1207.5091552734375,0,12.0,410,1155,0,3129,5.666666666666667,0.0,0,0,1054,6,
806,485.80821537971497,433,67,4.381331443786621,1249.1558837890625,8.333333333333334,0,0,813.8845825195312,0.5041066408157349,,0,0,0,0,1237.013427734375,0,9.333333333333334,442,1170,0,3180,5.666666666666667,0.0,0,0,1062,6,
807,486.417733669281,469,53,4.499869346618652,1221.22900390625,8.333333333333334,0,0,800.7070922851562,0.5031893253326416,,0,0,0,0,1209.8426513671875,0,10.666666666666666,410,1157,0,3185,5.333333333333333,0.0,0,0,1088,8,
808,487.0213050842285,436,67,4.425185680389404,1228.3857421875,8.333333333333334,0,0,803.5945434570312,0.5036373138427734,,0,0,1,0,1215.462890625,0,11.0,418,1199,0,3166,5.666666666666667,0.0,0,0,1035,10,
809,487.62165880203247,433,61,4.388766288757324,1250.518798828125,8.0,0,0,824.8331909179688,0.5034239888191223,,0,0,1,0,1237.9921875,0,11.333333333333334,367,1233,0,3173,5.666666666666667,0.0,0,0,1067,11,
810,488.2218129634857,449,56,4.3707804679870605,1244.8846435546875,8.333333333333334,0,0,822.56201171875,0.5040640234947205,,0,0,0,0,1233.5504150390625,0,7.0,359,1197,0,3149,5.666666666666667,0.0,0,0,1079,9,
811,488.82051277160645,448,49,4.361842632293701,1244.3013916015625,8.333333333333334,0,0,825.510986328125,0.5034666657447815,,0,0,0,0,1233.1700439453125,0,8.0,383,1240,0,3167,5.666666666666667,0.0,0,0,1039,8,
812,489.4208309650421,420,53,4.357387065887451,1288.88916015625,8.333333333333334,0,0,836.7645263671875,0.5044266581535339,,0,0,0,0,1275.7425537109375,0,9.666666666666666,450,1185,0,3233,5.666666666666667,0.0,0,0,1110,15,
813,490.02393984794617,442,59,4.355163097381592,1280.6396484375,8.0,0,0,840.74609375,0.5037440061569214,,0,0,2,0,1266.78857421875,0,8.333333333333334,401,1241,0,3232,5.666666666666667,0.0,0,0,1075,12,
814,490.627765417099,440,60,4.3540520668029785,1283.7747802734375,8.0,0,0,836.5704345703125,0.5038293600082397,,0,0,3,0,1268.473876953125,0,10.666666666666666,410,1207,0,3224,5.666666666666667,0.0,0,0,1088,16,
815,491.2312927246094,404,70,4.353496551513672,1347.757568359375,8.0,0,0,860.49755859375,0.5037226676940918,,0,0,1,0,1331.564697265625,0,9.666666666666666,488,1173,0,3334,5.666666666666667,0.0,0,0,1175,23,
816,491.8412187099457,375,96,4.485143661499023,1279.188720703125,8.0,1,0,814.8992309570312,0.5038506388664246,,0,0,1,0,1261.097412109375,0,7.666666666666667,481,1188,0,3271,5.333333333333333,17.666666666666668,0,0,1115,14,
817,492.442360162735,426,64,4.41805362701416,1298.479248046875,8.0,0,0,833.6221313476562,0.5036799907684326,,0,0,1,0,1284.8961181640625,0,8.666666666666666,453,1097,0,3247,5.666666666666667,0.0,0,0,1198,8,
818,493.05180954933167,429,52,4.385255336761475,1309.3961181640625,8.0,0,0,850.8295288085938,0.5047893524169922,,0,0,0,0,1296.45849609375,0,9.0,434,1188,0,3284,5.666666666666667,0.0,0,0,1167,14,
819,493.65283393859863,418,76,4.501938343048096,1304.5555419921875,8.333333333333334,0,0,838.5339965820312,0.5039359927177429,,0,0,0,0,1290.1673583984375,0,9.333333333333334,466,1196,0,3351,5.333333333333333,0.0,0,0,1176,19,
820,494.25324177742004,387,60,4.4261860847473145,1287.056396484375,8.0,0,0,826.97021484375,0.5037440061569214,,0,0,1,0,1273.094970703125,0,12.0,440,1130,0,3211,5.666666666666667,0.0,0,0,1179,14,
821,494.8557336330414,442,59,4.38925838470459,1252.298583984375,8.0,0,0,814.3690185546875,0.5037440061569214,,0,0,1,0,1239.0338134765625,0,14.333333333333334,424,1148,0,3172,5.666666666666667,0.0,0,0,1086,12,
822,495.4655981063843,442,67,4.371024131774902,1246.5347900390625,8.666666666666666,0,0,813.6597290039062,0.5038080215454102,,0,0,2,0,1232.82421875,0,9.0,395,1164,0,3149,5.666666666666667,0.0,0,0,1069,10,
823,496.06800413131714,449,63,4.361963748931885,1241.7464599609375,8.333333333333334,0,0,810.1956176757812,0.5038293600082397,,0,0,0,0,1229.0947265625,0,8.666666666666666,403,1144,0,3138,5.666666666666667,0.0,0,0,1065,14,
824,496.6771328449249,439,64,4.357447624206543,1271.71484375,8.0,1,0,823.8763427734375,0.5042986869812012,,0,0,0,0,1256.2801513671875,0,8.0,434,1143,0,3190,5.666666666666667,9.0,0,0,1101,8,
825,497.2766673564911,444,59,4.487239360809326,1250.225830078125,8.333333333333334,0,0,814.3529663085938,0.5035946369171143,,0,0,0,0,1237.6160888671875,0,11.333333333333334,411,1169,0,3222,5.333333333333333,0.0,0,0,1124,15,
826,497.8770422935486,456,60,4.419070243835449,1223.8399658203125,8.0,0,0,808.594482421875,0.5042773485183716,,0,0,1,0,1211.752685546875,0,8.666666666666666,403,1237,0,3179,5.666666666666667,0.0,0,0,1015,7,
827,498.4766731262207,438,58,4.385756969451904,1254.6549072265625,8.0,0,0,821.8179931640625,0.5036373138427734,,0,0,0,0,1243.2640380859375,0,9.666666666666666,413,1171,0,3177,5.666666666666667,0.0,0,0,1093,4,
828,499.07822012901306,457,57,4.369287490844727,1288.9134521484375,7.666666666666667,0,0,838.10888671875,0.5044693350791931,,0,0,1,0,1275.538818359375,0,11.666666666666666,384,1125,0,3210,5.666666666666667,0.0,0,0,1172,14,
829,499.6780662536621,449,58,4.3610992431640625,1273.66796875,8.0,0,0,833.3635864257812,0.5036159753799438,,0,0,1,0,1260.5205078125,0,9.666666666666666,422,1204,0,3222,5.666666666666667,0.0,0,0,1077,11,
830,500.2796268463135,420,65,4.357016563415527,1291.3194580078125,8.0,1,0,837.0947875976562,0.5044266581535339,,0,0,0,0,1275.9300537109375,0,10.0,396,1146,0,3195,5.666666666666667,3.0,0,0,1158,9,
831,500.87931084632874,463,61,4.354978084564209,1260.0474853515625,8.0,0,0,823.2807006835938,0.5035306811332703,,0,0,0,0,1247.6015625,0,12.333333333333334,435,1172,0,3200,5.666666666666667,0.0,0,0,1059,10,
832,501.4795300960541,458,61,4.353959083557129,1244.6103515625,8.333333333333334,0,0,822.57861328125,0.5043200254440308,,0,0,0,0,1232.925048828125,0,12.333333333333334,387,1224,0,3174,5.666666666666667,0.0,0,0,1035,9,
833,502.07930994033813,472,55,4.353450298309326,1252.7347412109375,8.0,0,0,825.0096435546875,0.5036799907684326,,0,0,0,0,1240.5557861328125,0,9.666666666666666,414,1211,0,3199,5.666666666666667,0.0,0,0,1035,12,
834,502.6818950176239,437,67,4.485118389129639,1239.809814453125,8.0,0,0,811.9717407226562,0.5042986869812012,,0,0,0,0,1228.0791015625,0,10.333333333333334,390,1189,0,3203,5.333333333333333,0.0,0,0,1112,8,
835,503.28146409988403,432,56,4.418041229248047,1223.3189697265625,8.333333333333334,0,0,802.73388671875,0.5035093426704407,,0,0,2,0,1210.004150390625,0,11.666666666666666,407,1209,0,3144,5.666666666666667,0.0,0,0,1027,11,
836,503.8842945098877,430,70,4.385249614715576,1274.392578125,8.0,0,0,831.3856811523438,0.5043626427650452,,0,0,1,0,1261.6927490234375,0,7.666666666666667,376,1160,0,3190,5.666666666666667,0.0,0,0,1146,7,
837,504.4841830730438,431,62,4.369035720825195,1259.5238037109375,8.333333333333334,0,0,817.7803344726562,0.5035520195960999,,0,0,0,0,1247.5494384765625,0,8.666666666666666,434,1123,0,3162,5.666666666666667,0.0,0,0,1107,5,
838,505.0843713283539,435,50,4.360973834991455,1269.583251953125,8.333333333333334,0,0,835.9037475585938,0.5042986869812012,,0,0,0,0,1258.212158203125,0,8.0,393,1208,0,3195,5.666666666666667,0.0,0,0,1102,7,
839,505.68516778945923,445,55,4.489108562469482,1220.306640625,8.333333333333334,0,0,793.4818725585938,0.5035520195960999,,0,0,2,0,1206.864501953125,0,10.0,423,1140,0,3159,5.333333333333333,0.0,0,0,1083,11,
840,506.28727674484253,478,63,4.419976711273193,1222.733642578125,8.666666666666666,0,0,798.7855224609375,0.5054293274879456,,0,0,3,0,1208.6429443359375,0,10.0,394,1142,0,3151,5.666666666666667,0.0,0,0,1061,10,
841,506.89555954933167,479,62,4.386202335357666,1239.1099853515625,8.333333333333334,0,0,813.0140380859375,0.5029333233833313,,0,0,2,0,1226.0118408203125,0,9.333333333333334,379,1150,0,3151,5.666666666666667,0.0,0,0,1071,8,
842,507.4955928325653,420,62,4.369508743286133,1221.71337890625,8.333333333333334,0,0,800.3348388671875,0.5038080215454102,,0,0,0,0,1210.1456298828125,0,8.333333333333334,412,1169,0,3101,5.666666666666667,0.0,0,0,1032,6,
843,508.1001477241516,469,52,4.361208915710449,1223.2857666015625,8.333333333333334,0,0,815.4346923828125,0.50408536195755,,0,0,0,0,1212.5604248046875,0,9.666666666666666,373,1240,0,3145,5.666666666666667,0.0,0,0,1005,6,
844,508.70256662368774,476,51,4.357071399688721,1236.1551513671875,8.333333333333334,1,0,811.9102783203125,0.5045333504676819,,0,0,1,0,1220.9404296875,0,11.0,394,1171,0,3144,5.666666666666667,5.666666666666667,0,0,1041,9,
845,509.30216789245605,470,44,4.355005741119385,1216.693359375,8.333333333333334,0,0,800.4376220703125,0.5036799907684326,,0,0,0,0,1205.646240234375,0,9.666666666666666,434,1150,0,3115,5.666666666666667,0.0,0,0,1012,5,
846,509.9045555591583,461,51,4.353973388671875,1242.2603759765625,8.333333333333334,0,0,820.7123413085938,0.5043413043022156,,0,0,1,0,1229.8857421875,0,12.666666666666666,371,1204,0,3151,5.666666666666667,0.0,0,0,1051,12,
847,510.504257440567,493,59,4.353457450866699,1199.66796875,8.333333333333334,0,0,797.6646728515625,0.5035520195960999,,0,0,0,0,1188.6956787109375,0,9.0,370,1186,0,3094,5.666666666666667,0.0,0,0,979,7,
848,511.10472083091736,476,51,4.353199481964111,1244.1429443359375,8.666666666666666,0,0,816.169189453125,0.5043839812278748,,0,0,1,0,1231.7330322265625,0,8.666666666666666,371,1124,0,3130,5.666666666666667,0.0,0,0,1096,11,
849,511.70446705818176,471,51,4.3530707359313965,1240.898193359375,8.333333333333334,0,0,824.1541748046875,0.5035520195960999,,0,0,0,0,1229.656494140625,0,11.0,377,1229,0,3167,5.666666666666667,0.0,0,0,1030,9,
