Counter,Time,PM2.5,PM10
1473,886.9528670310974,890.7,1061.2
1475,888.15096616745,890.7,1060.6
1477,889.3544526100159,891.0,1060.6
1479,890.5665278434753,890.4,1059.6
1481,891.772049665451,889.9,1058.0
1483,892.97647356987,890.6,1057.5
1485,894.1806268692017,889.8,1056.3
1487,895.3840854167938,889.3,1054.6
1489,896.5935080051422,888.1,1053.0
1491,897.7986001968384,887.9,1052.6
1493,899.008594751358,887.2,1051.0
1495,900.214869260788,886.3,1048.8
1497,901.4257800579071,886.2,1047.4
1499,902.6261086463928,886.7,1047.4
1501,903.8284449577332,886.9,1047.0
1503,905.0370681285858,886.3,1047.6
1505,906.2398715019226,886.8,1048.0
1507,907.4451961517334,886.4,1046.4
1509,908.6526455879211,886.5,1045.1
1511,909.8600182533264,886.0,1043.6
1513,911.0714821815491,885.2,1041.6
1515,912.2772045135498,884.6,1040.4
1517,913.4747471809387,883.4,1038.1
1519,914.6768665313721,883.7,1038.7
1521,915.8807015419006,882.9,1038.2
1523,917.0854876041412,882.9,1037.7
1525,918.2821226119995,882.9,1038.5
1527,919.4853751659393,882.7,1037.8
1529,920.7008998394012,882.8,1036.4
1531,921.907571554184,882.6,1036.9
1533,923.1124582290649,882.2,1036.2
1535,924.3201305866241,881.4,1034.1
1537,925.5327711105347,880.6,1032.2
1539,926.7307913303375,880.1,1031.8
1541,927.9411017894745,880.0,1030.6
1543,929.1463048458099,879.6,1028.9
1545,930.3498930931091,879.7,1028.3
1547,931.5634906291962,879.3,1028.3
1549,932.7677595615387,879.1,1027.5
1551,933.9668707847595,878.9,1026.2
1553,935.1638481616974,879.6,1026.7
1555,936.3621380329132,878.7,1025.6
1557,937.5604028701782,878.4,1026.6
1559,938.7640314102173,877.4,1025.1
1561,939.9640514850616,876.6,1024.4
1563,941.1605672836304,876.4,1023.8
1565,942.3711862564087,875.6,1022.9
1567,943.5767498016357,875.6,1021.5
1569,944.7868158817291,874.5,1020.7
1571,946.000967502594,873.1,1018.6
1573,947.2067475318909,873.1,1019.4
1575,948.409337759018,872.4,1019.1
1577,949.6189880371094,872.3,1019.0
1579,950.8274350166321,871.2,1016.8
1581,952.0251038074493,870.9,1017.2
1583,953.223405122757,869.9,1016.7
1585,954.4206836223602,869.2,1014.9
1587,955.6184461116791,868.3,1014.8
1589,956.816083908081,867.8,1014.6
1591,958.0167832374573,867.5,1013.3
1593,959.2217445373535,866.7,1012.5
1595,960.4319005012512,866.8,1013.1
1597,961.6292045116425,866.6,1012.8
1599,962.8392064571381,865.8,1011.2
1601,964.0485892295837,865.7,1011.3
1603,965.2445487976074,864.8,1010.9
1605,966.4517631530762,864.1,1009.7
1607,967.6492488384247,863.5,1007.9
1609,968.8556416034698,863.4,1007.8
1611,970.0533192157745,862.6,1006.8
1613,971.2500867843628,861.2,1004.6
1615,972.4470570087433,860.9,1004.5
1617,973.6452963352203,860.3,1001.7
1619,974.8494412899017,860.0,1002.3
1621,976.0545778274536,859.9,1001.5
1623,977.2608847618103,858.5,998.9
1625,978.4585814476013,857.8,997.5
1627,979.6568028926849,856.9,997.6
1629,980.8538262844086,857.1,996.9
1631,982.0643534660339,856.5,997.0
1633,983.2705335617065,856.0,996.0
1635,984.4841759204865,856.0,994.5
1637,985.6921265125275,855.5,993.9
1639,986.8986442089081,855.0,993.4
1641,988.1028950214386,855.0,992.5
1643,989.299325466156,854.9,991.7
1645,990.4974052906036,854.3,990.2
1647,991.6940109729767,854.3,988.8
1649,992.8895626068115,854.1,988.2
1651,994.097009897232,853.9,986.8
1653,995.2942934036255,853.8,986.6
1655,996.4990723133087,853.1,985.5
1657,997.7004055976868,851.5,984.5
1659,998.8977680206299,851.2,984.6
1661,1000.097268819809,851.0,983.9
1663,1001.3007292747498,850.6,982.5
1665,1002.4981141090393,850.5,983.1
1667,1003.6977844238281,850.3,982.4
1669,1004.8951697349548,849.4,982.4
1671,1006.1063153743744,848.3,979.8
1673,1007.3115231990814,848.3,979.8
1675,1008.5236449241638,847.5,978.4
1677,1009.7264158725739,847.3,978.2
1679,1010.9356894493103,847.0,978.3
1681,1012.1406741142273,846.2,977.5
1683,1013.3495399951935,847.0,977.2
1685,1014.5621037483215,846.7,976.0
1687,1015.7665891647339,846.4,975.2
1689,1016.9727127552032,845.6,974.8
1691,1018.1823518276215,845.7,973.5
1693,1019.3866295814514,844.7,971.4
1695,1020.5958528518677,843.8,970.6
1697,1021.7973561286926,844.1,970.6
1699,1023.003221988678,843.8,970.1
1701,1024.2084398269653,843.3,968.5
1703,1025.421395778656,843.0,968.2
1705,1026.6254391670227,842.9,967.8
1707,1027.8291301727295,842.5,967.6
1709,1029.0385632514954,841.9,967.7
1711,1030.244785308838,841.5,967.9
1713,1031.4462325572968,840.2,966.3
1715,1032.6505842208862,840.0,966.5
1717,1033.8554966449738,840.2,966.4
1719,1035.063758611679,840.0,965.4
1721,1036.2716147899628,838.8,965.6
1723,1037.4673421382904,838.7,965.5
1725,1038.6919105052948,838.0,963.7
1727,1039.88787317276,837.3,963.6
1729,1041.0866887569427,837.1,963.4
1731,1042.2848238945007,837.0,965.0
1733,1043.485589504242,836.3,964.5
1735,1044.6940667629242,836.3,963.7
1737,1045.9008843898773,834.6,962.3
1739,1047.1090354919434,833.7,960.7
1741,1048.3105905056,833.2,959.7
1743,1049.5336945056915,831.9,959.5
1745,1050.7292728424072,831.9,960.6
1747,1051.9251766204834,832.0,959.8
1749,1053.1210112571716,832.0,959.9
1751,1054.3166108131409,832.1,959.9
1753,1055.5170757770538,832.4,960.5
1755,1056.724997997284,832.0,959.1
1757,1057.9344737529755,831.2,957.7
1759,1059.1350317001343,831.1,956.3
1761,1060.340708732605,830.6,954.9
1763,1061.551522731781,830.0,953.3
1765,1062.7705194950104,829.9,953.2
1767,1063.9708983898163,829.0,951.6
1769,1065.1731233596802,827.8,950.0
1771,1066.3751204013824,828.0,950.0
1773,1067.5916392803192,828.3,949.7
1775,1068.7873809337616,828.0,949.3
1777,1069.9835541248322,826.8,947.6
1779,1071.188406944275,826.0,945.8
1781,1072.391944885254,825.2,943.5
1783,1073.6007924079895,824.6,942.4
1785,1074.8064761161804,825.1,942.4
1787,1076.0127501487732,824.6,941.6
1789,1077.2171685695648,824.0,939.0
1791,1078.4239518642426,824.0,937.9
1793,1079.626356124878,823.4,937.7
1795,1080.8317692279816,822.9,936.3
1797,1082.0293064117432,823.6,935.8
1799,1083.22758603096,823.2,935.3
1801,1084.4306783676147,822.2,932.9
1803,1085.6369693279266,822.3,931.8
1805,1086.8480269908905,820.6,928.6
1807,1088.0597450733185,819.9,927.2
1809,1089.2653558254242,819.2,925.3
1811,1090.4725677967072,818.0,923.4
1813,1091.6803569793701,817.5,921.7
1815,1092.8869006633759,816.8,922.3
1817,1094.0931687355042,816.3,922.1
1819,1095.3032853603363,814.7,921.5
1821,1096.5080976486206,813.7,919.3
1823,1097.7138276100159,812.3,917.9
1825,1098.910761833191,811.1,916.0
1827,1100.1079986095428,810.4,916.2
1829,1101.3047499656677,809.4,914.6
1831,1102.509153842926,807.9,912.8
1833,1103.717095375061,806.7,911.8
1835,1104.9164488315582,805.5,910.6
1837,1106.113356590271,805.9,910.7
1839,1107.3103578090668,805.7,910.5
1841,1108.51180934906,806.8,910.5
1843,1109.7241039276123,805.8,909.5
1845,1110.926515340805,804.9,908.3
1847,1112.127604484558,804.9,907.7
1849,1113.3277988433838,804.4,908.0
1851,1114.5253548622131,804.1,906.8
1853,1115.725543498993,804.2,905.2
1855,1116.9286396503448,802.5,904.0
1857,1118.1392188072205,801.7,903.8
1859,1119.345317363739,801.0,902.1
1861,1120.5532674789429,801.5,903.1
1863,1121.7541329860687,800.7,902.8
1865,1122.963220834732,801.4,903.3
1867,1124.1660523414612,801.1,903.8
1869,1125.3701848983765,801.1,903.4
1871,1126.5796377658844,800.6,902.7
1873,1127.804122686386,800.0,901.8
1875,1129.0067143440247,800.0,901.0
1877,1130.213567018509,799.9,900.4
1879,1131.4104807376862,800.5,900.7
1881,1132.607619524002,799.9,901.7
1883,1133.8059558868408,799.2,901.2
1885,1135.0024247169495,799.4,901.2
1887,1136.2005925178528,798.8,899.8
1889,1137.4065201282501,799.7,900.4
1891,1138.6162369251251,800.0,899.9
1893,1139.8267946243286,800.4,900.3
1895,1141.0356390476227,800.6,900.5
1897,1142.2405920028687,799.3,899.0
1899,1143.492949962616,799.1,898.8
1901,1144.696938753128,798.3,898.0
1903,1145.906750202179,797.3,896.8
1905,1147.111964225769,796.6,897.6
1907,1148.3218982219696,796.0,896.9
1909,1149.535855293274,795.8,895.8
1911,1150.7342500686646,794.5,895.0
1913,1151.9412639141083,794.1,894.0
1915,1153.1418976783752,795.6,896.1
1917,1154.3429312705994,795.8,895.6
1919,1155.5390555858612,795.7,895.8
1921,1156.7453484535217,795.0,894.7
1923,1157.9440762996674,795.3,894.6
1925,1159.1419594287872,794.7,894.0
1927,1160.3393046855927,794.3,893.6
1929,1161.5363137722015,792.3,892.3
1931,1162.7403552532196,791.9,893.0
1933,1163.9390156269073,790.8,891.7
1935,1165.1470172405243,790.4,891.6
1937,1166.357530593872,789.5,891.4
1939,1167.5676972866058,789.0,890.1
1941,1168.7771224975586,788.7,889.3
1943,1169.9850602149963,788.8,889.1
1945,1171.1820154190063,788.0,888.8
1947,1172.377715587616,787.6,888.5
1949,1173.5740849971771,786.7,888.0
1951,1174.794191122055,786.0,887.5
1953,1176.0018610954285,785.4,887.0
1955,1177.2134523391724,784.7,885.2
1957,1178.4105966091156,784.7,884.7
1959,1179.6066286563873,784.0,883.6
1961,1180.803965330124,782.7,881.2
1963,1181.9998905658722,782.7,882.7
1965,1183.1956701278687,781.9,879.8
1967,1184.3926231861115,781.6,879.8
1969,1185.5886497497559,781.5,880.7
1971,1186.7871134281158,781.6,880.7
1973,1187.9982368946075,781.1,880.9
1975,1189.2068784236908,780.1,877.7
1977,1190.41685628891,779.7,877.1
1979,1191.6214008331299,779.1,876.4
1981,1192.8173546791077,778.8,876.1
1983,1194.0150787830353,777.9,875.3
1985,1195.2133693695068,776.2,873.1
1987,1196.4118518829346,775.0,871.7
1989,1197.6093378067017,775.3,872.0
1991,1198.8070175647736,775.3,871.9
1993,1200.0130524635315,775.9,872.7
1995,1201.2104449272156,775.5,872.1
1997,1202.4085381031036,775.5,872.1
1999,1203.6096806526184,774.5,871.0
2001,1204.8081455230713,774.1,870.5
2003,1206.0050282478333,774.1,870.5
2005,1207.2046391963959,773.4,869.7
2007,1208.4069454669952,773.0,869.2
2009,1209.610081911087,772.7,868.6
2011,1210.808141708374,770.7,866.4
2013,1212.0064566135406,770.5,866.1
2015,1213.206891298294,769.6,865.1
2017,1214.4084331989288,769.3,864.8
2019,1215.6178693771362,768.9,864.4
2021,1216.8205571174622,768.1,863.5
2023,1218.0269000530243,767.5,862.6
2025,1219.2301394939423,768.0,863.1
2027,1220.4297745227814,767.3,862.3
2029,1221.630678653717,765.7,860.4
2031,1222.82945895195,764.7,859.2
2033,1224.0263657569885,764.0,858.4
2035,1225.2246873378754,764.0,858.4
2037,1226.4258737564087,763.1,857.4
2039,1227.6293730735779,762.4,856.6
2041,1228.8331563472748,761.0,855.0
2043,1230.033964395523,760.8,854.8
2045,1231.2321379184723,761.0,855.1
2047,1232.430496931076,761.3,855.3
2049,1233.6286273002625,760.5,854.5
2051,1234.826884508133,760.2,854.2
2053,1236.0249581336975,759.8,853.7
2055,1237.223244190216,759.5,853.4
2057,1238.4214308261871,758.6,852.3
2059,1239.622226715088,758.6,852.3
2061,1240.821769475937,757.8,851.4
2063,1242.0276634693146,757.7,851.3
2065,1243.2271754741669,756.6,850.0
2067,1244.4292480945587,756.5,849.9
2069,1245.6301684379578,755.8,849.2
2071,1246.8323984146118,757.6,851.1
2073,1248.0377929210663,757.0,850.5
2075,1249.2359020709991,757.1,850.5
2077,1250.4328589439392,756.6,849.9
2079,1251.631225824356,755.7,849.0
2081,1252.8345110416412,756.2,849.5
2083,1254.0392224788666,756.0,849.2
2085,1255.2386598587036,753.8,846.8
2087,1256.4482417106628,753.8,846.9
2089,1257.6503443717957,754.2,847.3
2091,1258.8485419750214,755.0,848.2
2093,1260.0456132888794,754.7,847.9
2095,1261.2488887310028,753.4,846.5
2097,1262.4522597789764,753.2,846.2
2099,1263.652890920639,753.1,846.0
2101,1264.862871646881,753.6,846.6
2103,1266.0663533210754,752.9,845.7
2105,1267.2708530426025,752.3,845.0
2107,1268.4753284454346,752.3,844.9
2109,1269.6795718669891,752.0,844.4
2111,1270.8826751708984,751.5,843.8
2113,1272.0859742164612,751.1,843.3
2115,1273.2878983020782,749.8,841.9
2117,1274.4911448955536,748.5,840.5
2119,1275.6911113262177,748.1,840.0
2121,1276.8951501846313,748.1,840.0
2123,1278.09339261055,746.6,838.2
2125,1279.2916114330292,747.5,839.2
2127,1280.4961683750153,746.6,838.1
2129,1281.7018654346466,746.4,837.8
2131,1282.8998897075653,745.2,836.5
2133,1284.098534822464,744.5,835.7
2135,1285.2966678142548,744.3,835.5
2137,1286.4988057613373,743.5,834.5
2139,1287.700837612152,743.6,834.4
2141,1288.9055948257446,743.2,833.9
2143,1290.1089160442352,743.3,834.1
2145,1291.3109292984009,743.3,834.1
2147,1292.5178604125977,743.1,833.8
2149,1293.7205305099487,741.9,832.5
2151,1294.9254384040833,740.9,831.4
2153,1296.1236703395844,739.9,830.3
2155,1297.320398569107,740.0,830.4
2157,1298.5185964107513,739.7,830.1
2159,1299.7157258987427,739.1,829.4
2161,1300.9194917678833,738.6,828.7
2163,1302.1212100982666,738.4,828.4
2165,1303.3230974674225,738.4,828.4
2167,1304.5242431163788,737.1,827.1
2169,1305.727518081665,737.6,827.7
2171,1306.92560338974,736.5,826.4
2173,1308.1259624958038,735.3,825.0
2175,1309.3284797668457,735.2,824.8
2177,1310.5292830467224,736.1,825.8
2179,1311.7324702739716,735.3,824.9
2181,1312.9369044303894,734.6,824.1
2183,1314.1410398483276,734.3,823.7
2185,1315.3394615650177,733.1,822.3
2187,1316.5415782928467,733.4,822.7
2189,1317.7461342811584,733.2,822.6
2191,1318.95072889328,731.8,820.9
2193,1320.150251865387,731.4,820.4
2195,1321.3488540649414,730.2,819.2
2197,1322.5496439933777,730.3,819.4
2199,1323.7528727054596,729.1,818.1
2201,1324.9563100337982,729.2,818.2
2203,1326.1595242023468,728.5,817.3
2205,1327.3626744747162,728.9,817.8
2207,1328.5656661987305,727.8,816.5
2209,1329.770100593567,727.7,816.3
2211,1330.968342781067,727.0,815.6
2213,1332.1658909320831,727.2,815.6
2215,1333.3685898780823,726.5,814.8
2217,1334.5707573890686,724.6,812.8
2219,1335.772801399231,724.8,813.1
2221,1336.9736986160278,724.5,812.8
2223,1338.1756858825684,723.7,811.9
2225,1339.3779163360596,723.4,811.5
2227,1340.5750193595886,723.7,811.7
2229,1341.7778069972992,723.3,811.1
2231,1342.9792318344116,722.7,810.5
2233,1344.184467792511,721.3,809.0
2235,1345.384426355362,721.2,808.9
2237,1346.5940725803375,719.9,807.4
2239,1347.7954058647156,719.3,806.8
2241,1348.9991676807404,719.5,807.0
2243,1350.1997334957123,719.8,807.4
2245,1351.4069759845734,720.5,808.2
2247,1352.6114695072174,719.9,807.5
2249,1353.815854549408,719.2,806.7
2251,1355.024067401886,720.3,807.8
2253,1356.230878829956,719.3,806.8
2255,1357.430659532547,718.7,806.0
2257,1358.641060590744,717.4,804.6
2259,1359.842838525772,717.1,804.2
2261,1361.044013261795,716.2,803.3
2263,1362.2488770484924,715.6,802.6
2265,1363.452070236206,714.4,801.2
2267,1364.6590721607208,714.6,801.3
2269,1365.8602273464203,713.7,800.3
2271,1367.0627751350403,713.5,800.2
2273,1368.2663803100586,712.5,799.1
2275,1369.469618320465,712.3,798.8
2277,1370.6830036640167,712.5,799.0
2279,1371.8937101364136,711.5,797.8
2281,1373.0941319465637,711.3,797.7
2283,1374.294840812683,711.0,797.4
2285,1375.49431848526,710.5,796.9
2287,1376.694200515747,709.6,795.9
2289,1377.8983104228973,708.8,795.0
2291,1379.1004559993744,709.0,795.1
2293,1380.3024129867554,709.6,795.8
2295,1381.5011415481567,709.4,795.6
2297,1382.7105865478516,709.4,795.5
2299,1383.9125621318817,709.4,795.4
2301,1385.1142444610596,708.7,794.6
2303,1386.3201293945312,708.5,794.3
2305,1387.5244979858398,707.6,793.3
2307,1388.7227838039398,706.9,792.6
2309,1389.9197804927826,706.4,791.9
2311,1391.1206340789795,705.3,790.6
2313,1392.3253893852234,705.5,790.8
2315,1393.5286734104156,705.9,791.2
2317,1394.7331743240356,706.2,791.5
2319,1395.937263727188,705.7,790.9
2321,1397.1405620574951,705.5,790.6
2323,1398.3417093753815,705.4,790.5
2325,1399.5481958389282,704.9,789.9
2327,1400.7478685379028,704.0,789.0
2329,1401.9511365890503,704.1,789.1
2331,1403.1557676792145,703.9,788.7
2333,1404.3603301048279,704.1,788.9
2335,1405.558789730072,704.0,788.8
2337,1406.761826992035,703.4,788.1
2339,1407.9663076400757,703.2,787.9
2341,1409.1670632362366,702.0,786.5
2343,1410.3695335388184,702.2,786.7
2345,1411.5715548992157,702.4,786.9
2347,1412.774649143219,702.4,786.8
2349,1413.973638534546,702.1,786.5
2351,1415.1719722747803,701.8,786.3
2353,1416.3711488246918,701.7,786.3
2355,1417.5688478946686,700.8,785.2
2357,1418.7694129943848,701.3,785.8
2359,1419.9715123176575,700.0,784.4
2361,1421.172205209732,699.6,784.0
2363,1422.3730490207672,698.7,783.0
2365,1423.5728981494904,698.0,782.2
2367,1424.7720704078674,697.6,781.8
2369,1425.9743447303772,696.8,781.0
2371,1427.1711657047272,695.9,780.1
2373,1428.3693339824677,694.2,778.2
2375,1429.5675659179688,693.2,777.1
2377,1430.7719638347626,692.1,775.9
2379,1431.9745073318481,692.4,776.2
2381,1433.1748130321503,691.2,774.9
2383,1434.371877193451,690.9,774.5
2385,1435.5701260566711,691.3,774.9
2387,1436.7671275138855,691.4,775.0
2389,1437.9655339717865,690.9,774.5
2391,1439.16383767128,689.9,773.4
2393,1440.3642654418945,689.5,772.9
2395,1441.5618999004364,688.9,772.3
2397,1442.767697095871,689.1,772.7
2399,1443.969672203064,687.9,771.3
2401,1445.1692235469818,687.8,771.2
2403,1446.3698444366455,687.5,770.9
2405,1447.5756471157074,686.3,769.5
2407,1448.7791481018066,685.7,768.9
2409,1449.9822642803192,684.7,767.7
2411,1451.1842272281647,684.1,767.0
2413,1452.3924734592438,684.1,766.8
2415,1453.5943143367767,684.3,767.1
2417,1454.7989928722382,683.6,766.2
2419,1456.0034472942352,683.3,765.8
2421,1457.2038865089417,682.9,765.3
2423,1458.4046516418457,682.5,764.8
2425,1459.6054389476776,681.8,763.9
2427,1460.809257030487,681.3,763.2
2429,1462.0157175064087,681.1,763.0
2431,1463.216487646103,681.4,763.3
2433,1464.419000864029,681.6,763.6
2435,1465.6209733486176,681.5,763.4
2437,1466.8231930732727,681.2,763.0
2439,1468.0274860858917,679.6,761.3
2441,1469.231841802597,679.4,761.0
2443,1470.4323284626007,678.4,759.9
2445,1471.6305005550385,678.4,759.8
2447,1472.8274869918823,678.4,759.8
2449,1474.0256242752075,678.1,759.5
2451,1475.2229273319244,677.3,758.6
2453,1476.4197783470154,677.1,758.4
2455,1477.6194489002228,676.2,757.3
2457,1478.8189523220062,675.1,756.0
2459,1480.0361070632935,675.4,756.3
2461,1481.2407929897308,675.4,756.3
2463,1482.4412832260132,673.7,754.4
2465,1483.642173051834,672.5,753.0
2467,1484.8403851985931,672.2,752.8
2469,1486.037368297577,672.1,752.7
2471,1487.2343950271606,671.7,752.2
2473,1488.4343180656433,670.2,750.6
2475,1489.6351113319397,669.7,749.9
2477,1490.8416531085968,668.8,749.0
2479,1492.0398209095001,668.9,749.1
2481,1493.2381370067596,668.6,748.9
2483,1494.4363656044006,668.4,748.5
2485,1495.6359565258026,668.0,748.2
2487,1496.8379654884338,668.5,748.8
2489,1498.042494058609,668.7,748.9
2491,1499.2407987117767,667.9,748.0
2493,1500.4393112659454,668.2,748.3
2495,1501.6375081539154,667.2,747.2
2497,1502.8469851016998,667.4,747.5
2499,1504.0435905456543,667.9,748.1
2501,1505.2448318004608,667.4,747.5
2503,1506.4477181434631,667.7,747.7
2505,1507.6523356437683,666.5,746.5
2507,1508.854876756668,665.4,745.3
2509,1510.0575342178345,665.5,745.4
2511,1511.2550449371338,666.3,746.3
2513,1512.454520702362,666.0,745.8
2515,1513.6582577228546,665.8,745.6
2517,1514.8637714385986,665.4,745.1
2519,1516.0633442401886,664.2,743.7
2521,1517.262790441513,663.4,742.9
2523,1518.4611058235168,662.6,741.9
2525,1519.6594800949097,662.9,742.3
2527,1520.8601169586182,662.0,741.3
2529,1522.0609986782074,661.4,740.8
2531,1523.261739730835,661.4,740.8
2533,1524.4599256515503,660.7,740.0
2535,1525.6585772037506,660.4,739.7
2537,1526.863469362259,660.3,739.5
2539,1528.0653047561646,659.1,738.1
2541,1529.271827697754,658.1,737.0
2543,1530.473804473877,657.5,736.4
2545,1531.677101135254,656.9,735.7
2547,1532.8818128108978,656.4,735.1
2549,1534.0849568843842,655.5,734.2
2551,1535.291182756424,655.6,734.2
2553,1536.4930984973907,655.6,734.3
2555,1537.6951231956482,655.4,734.1
2557,1538.8983442783356,654.4,732.9
2559,1540.1028399467468,654.3,732.9
2561,1541.3073852062225,653.2,731.8
2563,1542.5168144702911,651.8,730.3
2565,1543.717514514923,651.0,729.4
2567,1544.9220526218414,650.7,729.0
2569,1546.124017238617,650.0,728.2
2571,1547.3284785747528,648.9,727.0
2573,1548.5330214500427,647.9,725.9
2575,1549.7356944084167,647.0,724.9
2577,1550.935208082199,647.0,724.9
2579,1552.1353578567505,648.0,726.0
2581,1553.3396282196045,647.7,725.6
2583,1554.5403289794922,648.1,726.1
2585,1555.7411077022552,647.4,725.4
2587,1556.9380152225494,646.9,724.8
2589,1558.1362245082855,646.4,724.1
2591,1559.3331995010376,645.5,723.1
2593,1560.530237197876,645.6,723.2
2595,1561.7271580696106,645.2,722.8
2597,1562.9242198467255,644.5,722.1
2599,1564.1273727416992,645.4,723.0
2601,1565.3272166252136,645.2,722.8
2603,1566.5303316116333,645.5,723.2
2605,1567.736170053482,645.1,722.8
2607,1568.9369056224823,644.3,721.8
2609,1570.1351606845856,643.5,720.9
2611,1571.3333122730255,642.5,719.8
2613,1572.531418800354,641.5,718.7
2615,1573.730229139328,640.9,718.1
2617,1574.9297621250153,640.6,717.8
2619,1576.1330473423004,639.6,716.6
2621,1577.333613395691,638.9,715.9
2623,1578.53653216362,638.7,715.7
2625,1579.73983669281,637.9,714.8
2627,1580.9372980594635,637.4,714.3
2629,1582.1392996311188,636.7,713.5
2631,1583.3441095352173,636.6,713.4
2633,1584.547290802002,635.8,712.6
2635,1585.7518866062164,636.3,713.0
2637,1586.95623254776,636.1,712.9
2639,1588.1619896888733,634.3,710.9
2641,1589.366325378418,633.3,709.8
2643,1590.5679008960724,632.6,709.1
2645,1591.7650094032288,632.7,709.0
2647,1592.9659190177917,632.7,708.9
2649,1594.1692209243774,632.7,709.0
2651,1595.3737058639526,632.0,708.2
2653,1596.5730969905853,631.6,707.7
2655,1597.7710304260254,630.0,705.9
2657,1598.9725289344788,630.0,705.8
2659,1600.1732366085052,629.1,704.9
2661,1601.3737103939056,628.9,704.6
2663,1602.5731465816498,627.6,703.3
2665,1603.7757437229156,627.3,702.9
2667,1604.9772925376892,627.4,703.1
2669,1606.1757385730743,627.5,703.2
2671,1607.3764536380768,626.5,702.1
2673,1608.580342054367,626.4,702.0
2675,1609.7847690582275,626.6,702.1
2677,1610.9879825115204,625.7,701.1
2679,1612.1920833587646,626.1,701.6
2681,1613.3903484344482,626.9,702.4
2683,1614.5873012542725,625.6,700.9
2685,1615.7856357097626,625.0,700.2
2687,1616.9837198257446,624.5,699.8
2689,1618.182143688202,624.0,699.2
2691,1619.3866124153137,622.6,697.7
2693,1620.5873801708221,622.1,697.1
2695,1621.784301996231,621.6,696.6
2697,1622.9829032421112,621.8,696.8
2699,1624.1809775829315,621.5,696.5
2701,1625.3792045116425,621.5,696.5
2703,1626.5760226249695,620.8,695.7
2705,1627.7758345603943,620.7,695.6
2707,1628.9783923625946,620.8,695.8
2709,1630.1797986030579,621.1,696.0
2711,1631.389232635498,620.3,695.1
2713,1632.5937633514404,619.3,694.1
2715,1633.794469833374,619.3,694.1
2717,1634.9981837272644,618.8,693.7
2719,1636.2029893398285,618.3,693.1
2721,1637.4056775569916,617.7,692.5
2723,1638.6077027320862,617.5,692.2
2725,1639.8132584095001,617.2,691.9
2727,1641.0144205093384,615.7,690.2
2729,1642.2163980007172,615.0,689.5
2731,1643.4171211719513,615.1,689.5
2733,1644.6214396953583,614.3,688.4
2735,1645.8194980621338,613.1,687.2
2737,1647.0241441726685,614.2,688.3
2739,1648.2208893299103,612.9,686.8
2741,1649.4190480709076,612.7,686.5
2743,1650.6161251068115,612.8,686.5
2745,1651.8143813610077,613.1,686.8
2747,1653.0128426551819,612.4,685.9
2749,1654.2121489048004,612.1,685.6
2751,1655.4170980453491,612.3,685.7
2753,1656.6193585395813,611.4,684.8
2755,1657.8237228393555,611.5,684.8
2757,1659.029628276825,610.6,683.8
2759,1660.2311623096466,610.6,683.8
2761,1661.4309678077698,610.4,683.6
2763,1662.630527973175,610.9,684.1
2765,1663.8286831378937,610.3,683.5
2767,1665.0271179676056,608.6,681.7
2769,1666.230212688446,607.3,680.3
2771,1667.4298403263092,607.5,680.4
2773,1668.6294798851013,607.7,680.7
2775,1669.8270502090454,607.4,680.3
2777,1671.0283443927765,607.1,679.9
2779,1672.235963344574,606.6,679.4
2781,1673.4404027462006,606.9,679.6
2783,1674.6419088840485,606.5,679.1
2785,1675.8415060043335,605.6,678.2
2787,1677.0447301864624,605.0,677.5
2789,1678.2480239868164,604.5,676.9
2791,1679.4525878429413,603.2,675.6
2793,1680.6538615226746,602.9,675.4
2795,1681.8551797866821,603.9,676.4
2797,1683.0538885593414,602.8,675.1
2799,1684.257039308548,602.8,675.1
2801,1685.457602262497,601.8,674.0
2803,1686.6594378948212,601.1,673.3
2805,1687.859522819519,600.8,673.0
2807,1689.0677003860474,600.4,672.5
2809,1690.2683885097504,600.5,672.6
2811,1691.4714558124542,600.4,672.5
2813,1692.6684112548828,600.9,672.9
2815,1693.865389585495,600.2,672.1
2817,1695.066156387329,599.7,671.4
2819,1696.2645285129547,599.5,671.1
2821,1697.4625804424286,599.2,670.7
2823,1698.661010980606,598.6,670.0
2825,1699.8658730983734,597.0,668.4
2827,1701.0679249763489,597.0,668.3
2829,1702.2775421142578,596.6,667.9
2831,1703.4820401668549,596.7,667.9
2833,1704.685599565506,596.1,667.2
2835,1705.88485622406,596.1,667.2
2837,1707.0868544578552,594.7,665.7
2839,1708.2895894050598,594.1,665.0
2841,1709.490715265274,592.6,663.3
2843,1710.6915202140808,591.2,661.7
2845,1711.89351272583,590.6,661.0
2847,1713.0979056358337,591.2,661.6
2849,1714.301246881485,590.4,660.7
2851,1715.5044612884521,590.8,661.2
2853,1716.707654953003,590.1,660.4
2855,1717.9109137058258,589.3,659.5
2857,1719.1141340732574,588.7,658.9
2859,1720.3174319267273,587.9,658.1
2861,1721.5219061374664,587.2,657.3
2863,1722.7245621681213,587.7,657.7
2865,1723.9244899749756,586.7,656.7
2867,1725.1304948329926,585.8,655.9
2869,1726.3360726833344,584.3,654.2
2871,1727.5355002880096,583.7,653.6
2873,1728.738508939743,583.7,653.7
2875,1729.9393672943115,582.3,652.4
2877,1731.1403596401215,581.0,651.0
2879,1732.3445084095001,580.7,650.7
2881,1733.545358657837,579.7,649.7
2883,1734.74542593956,579.5,649.4
2885,1735.9458665847778,580.0,649.8
