Counter,Time,PM2.5,PM10
1527,919.3622827529907,347.8,416.0
1529,920.5722455978394,346.8,414.8
1531,921.7803733348846,346.2,414.2
1533,922.9785587787628,345.6,413.9
1535,924.1890802383423,345.5,413.0
1537,925.3985879421234,344.7,412.6
1539,926.613183259964,344.4,411.8
1541,927.8095717430115,343.6,411.2
1543,929.0212905406952,343.3,411.2
1545,930.2175409793854,342.6,410.5
1547,931.4132950305939,342.0,409.6
1549,932.6261200904846,342.4,409.6
1551,933.8304491043091,342.0,409.0
1553,935.0313436985016,341.5,408.6
1555,936.2312664985657,340.3,407.8
1557,937.4350228309631,339.3,406.8
1559,938.6453375816345,338.6,406.4
1561,939.8552467823029,336.9,404.2
1563,941.0732991695404,336.9,404.3
1565,942.2712259292603,336.6,403.6
1567,943.4796795845032,335.5,401.9
1569,944.6905436515808,334.4,400.9
1571,945.8891050815582,334.5,401.8
1573,947.1110618114471,334.1,401.3
1575,948.3111107349396,333.1,398.9
1577,949.508496761322,332.4,399.1
1579,950.708153963089,331.0,397.4
1581,951.9244246482849,330.7,397.3
1583,953.1391348838806,330.0,397.9
1585,954.3498034477234,329.4,398.4
1587,955.561075925827,328.6,397.4
1589,956.7700960636139,328.1,396.7
1591,957.9717400074005,327.3,395.6
1593,959.1740655899048,327.0,394.9
1595,960.3763065338135,326.1,394.9
1597,961.5916645526886,325.5,393.5
1599,962.808292388916,324.7,393.2
1601,964.0167701244354,324.1,392.8
1603,965.2474472522736,323.9,391.9
1605,966.460363149643,322.4,390.7
1607,967.665899515152,322.7,391.4
1609,968.8716819286346,321.6,390.1
1611,970.0960040092468,321.5,389.0
1613,971.2961106300354,320.6,387.7
1615,972.4977867603302,321.3,387.7
1617,973.6961824893951,320.8,388.1
1619,974.8946447372437,319.9,386.8
1621,976.1139268875122,320.4,387.3
1623,977.3250725269318,319.0,385.3
1625,978.5232458114624,318.3,384.6
1627,979.7230212688446,317.4,383.4
1629,980.9253461360931,317.6,384.1
1631,982.1256024837494,316.8,381.9
1633,983.3454124927521,316.2,381.1
1635,984.5419738292694,315.5,380.9
1637,985.7425286769867,314.9,380.2
1639,986.9636015892029,315.0,380.8
1641,988.1769983768463,314.1,379.3
1643,989.388486623764,314.3,377.7
1645,990.5849094390869,313.6,375.6
1647,991.7834589481354,313.1,374.9
1649,992.9903256893158,312.0,373.5
1651,994.1916246414185,312.0,373.7
1653,995.3898174762726,311.6,372.6
1655,996.6052503585815,311.2,371.6
1657,997.8099324703217,310.3,370.9
1659,999.0085248947144,309.0,369.3
1661,1000.2122895717621,307.8,366.5
1663,1001.4112946987152,306.6,365.9
1665,1002.6218302249908,306.3,364.9
1667,1003.8339874744415,304.9,362.6
1669,1005.0359973907471,303.8,361.4
1671,1006.2326421737671,303.5,361.6
1673,1007.4298973083496,303.2,361.5
1675,1008.6471102237701,301.9,359.9
1677,1009.8754315376282,300.4,357.1
1679,1011.0865969657898,299.1,356.0
1681,1012.2861251831055,298.3,355.2
1683,1013.4884197711945,297.3,354.4
1685,1014.6908395290375,296.9,354.6
1687,1015.911553144455,295.9,353.3
1689,1017.1248664855957,295.3,351.9
1691,1018.3221528530121,294.2,351.2
1693,1019.5539038181305,292.8,349.0
1695,1020.7504131793976,292.3,348.6
1697,1021.9506993293762,291.7,347.6
1699,1023.1523630619049,291.1,346.8
1701,1024.3549840450287,290.2,345.8
1703,1025.5615043640137,289.6,345.0
1705,1026.7611067295074,289.7,345.4
1707,1027.9596354961395,288.6,344.3
1709,1029.159259557724,288.0,343.3
1711,1030.373994588852,286.5,341.4
1713,1031.5726435184479,285.7,341.0
1715,1032.7722899913788,285.0,340.7
1717,1033.9737918376923,285.1,340.5
1719,1035.1777153015137,285.5,340.4
1721,1036.379144668579,285.9,342.3
1723,1037.5830760002136,285.4,340.9
1725,1038.7820835113525,284.5,340.4
1727,1039.9968938827515,284.6,341.0
1729,1041.1951177120209,283.8,340.2
1731,1042.3961787223816,282.5,338.9
1733,1043.6105587482452,282.3,338.4
1735,1044.807062625885,282.4,338.2
1737,1046.0127170085907,282.6,338.6
1739,1047.210333108902,282.8,338.5
1741,1048.4141039848328,282.5,338.4
1743,1049.6125853061676,282.0,339.6
1745,1050.8110830783844,281.1,338.5
1747,1052.010912656784,281.2,338.3
1749,1053.2094371318817,280.7,337.7
1751,1054.4077684879303,280.4,337.2
1753,1055.6063759326935,280.6,337.1
1755,1056.8147485256195,279.8,335.9
1757,1058.0265612602234,279.3,336.2
1759,1059.2236602306366,279.0,335.3
1761,1060.4405298233032,278.3,333.9
1763,1061.6549942493439,277.4,333.8
1765,1062.8583827018738,276.2,332.1
1767,1064.064689397812,275.9,331.9
1769,1065.2660896778107,275.4,331.5
1771,1066.4733731746674,275.4,331.7
1773,1067.6850004196167,274.4,329.7
1775,1068.8978242874146,274.5,329.1
1777,1070.0941798686981,273.5,328.1
1779,1071.2968187332153,272.7,327.5
1781,1072.4994673728943,272.2,326.7
1783,1073.7004044055939,272.0,326.8
1785,1074.9019496440887,271.8,326.0
1787,1076.1044342517853,271.5,326.1
1789,1077.3099048137665,270.7,326.0
1791,1078.5231580734253,270.3,324.8
1793,1079.726474761963,269.6,324.3
1795,1080.9393672943115,268.3,323.2
1797,1082.154777288437,267.8,323.4
1799,1083.3720772266388,267.4,322.3
1801,1084.5869238376617,266.6,321.2
1803,1085.8027725219727,266.4,319.5
1805,1087.0174584388733,266.7,319.1
1807,1088.226274728775,266.6,319.7
1809,1089.433257341385,265.6,318.4
1811,1090.6353507041931,264.5,318.0
1813,1091.8340764045715,264.2,318.5
1815,1093.0395293235779,263.8,318.1
1817,1094.2416439056396,263.3,317.2
1819,1095.4561319351196,261.7,316.1
1821,1096.6668736934662,261.8,316.5
1823,1097.8632009029388,260.7,315.3
1825,1099.0771799087524,260.5,315.0
1827,1100.2916460037231,260.4,314.1
1829,1101.4924793243408,260.2,314.0
1831,1102.7059848308563,259.3,313.3
1833,1103.9256048202515,258.9,314.5
1835,1105.1279978752136,258.4,314.1
1837,1106.3483831882477,257.6,312.5
1839,1107.563107252121,256.8,311.6
1841,1108.7875216007233,255.3,309.8
1843,1109.9848322868347,255.1,308.4
1845,1111.1824629306793,255.1,308.9
1847,1112.3862907886505,254.8,307.9
1849,1113.5972316265106,254.9,307.7
1851,1114.8012208938599,254.6,307.7
1853,1116.0159101486206,253.2,306.4
1855,1117.2175962924957,253.0,307.0
1857,1118.4200167655945,251.9,305.4
1859,1119.6188282966614,251.0,304.9
1861,1120.8389084339142,250.5,304.4
1863,1122.0422649383545,250.0,303.3
1865,1123.2383499145508,249.5,302.6
1867,1124.4571237564087,248.6,300.8
1869,1125.676893234253,248.3,300.6
1871,1126.8878695964813,248.7,300.4
1873,1128.0882790088654,248.2,299.2
1875,1129.2882869243622,248.0,298.5
1877,1130.4867689609528,247.5,297.8
1879,1131.6845135688782,248.3,298.3
1881,1132.8881523609161,247.5,297.5
1883,1134.104856967926,247.8,297.2
1885,1135.3071756362915,247.4,297.2
1887,1136.5187747478485,246.0,296.3
1889,1137.731196641922,245.7,296.3
1891,1138.9490427970886,244.9,295.7
1893,1140.1503720283508,244.7,294.3
1895,1141.3481924533844,244.2,293.8
1897,1142.5497341156006,243.6,294.5
1899,1143.7535269260406,242.9,294.5
1901,1144.9569039344788,242.8,294.1
1903,1146.154406785965,241.5,293.8
1905,1147.3563730716705,240.1,292.1
1907,1148.5625538825989,239.2,290.7
1909,1149.7656366825104,238.5,290.1
1911,1150.980008840561,238.2,289.6
1913,1152.1776518821716,238.0,289.4
1915,1153.3816044330597,237.4,287.6
1917,1154.602283000946,237.3,287.0
1919,1155.819084405899,237.2,286.3
1921,1157.0181403160095,236.1,284.9
1923,1158.217229127884,236.5,285.1
1925,1159.4190809726715,235.1,284.4
1927,1160.620714187622,234.3,284.2
1929,1161.8233451843262,234.4,283.8
1931,1163.027513742447,233.2,283.1
1933,1164.2321045398712,231.8,282.0
1935,1165.4295179843903,231.3,281.8
1937,1166.6253933906555,231.0,281.0
1939,1167.8413825035095,230.1,280.1
1941,1169.0548610687256,229.0,279.7
1943,1170.251204252243,228.2,278.9
1945,1171.46377491951,227.2,277.8
1947,1172.6602540016174,227.3,277.2
1949,1173.8572199344635,226.4,276.0
1951,1175.0557548999786,226.4,275.1
1953,1176.2597360610962,226.0,274.8
1955,1177.4656736850739,225.1,273.4
1957,1178.671571969986,225.2,273.1
1959,1179.8714654445648,225.1,272.6
1961,1181.0780882835388,225.0,272.2
1963,1182.2766296863556,225.4,272.3
1965,1183.478523492813,225.1,272.3
1967,1184.6977560520172,224.8,272.1
1969,1185.89430975914,224.4,270.9
1971,1187.0915274620056,223.3,270.0
1973,1188.3075499534607,222.8,269.7
1975,1189.5263240337372,222.4,269.6
1977,1190.7266364097595,221.9,268.8
1979,1191.9403667449951,221.2,268.2
1981,1193.154816865921,221.1,267.9
1983,1194.358583688736,220.1,266.7
1985,1195.5573451519012,219.8,266.5
1987,1196.7713141441345,219.8,266.7
1989,1197.9790728092194,219.0,266.3
1991,1199.1926684379578,218.6,265.9
1993,1200.3908791542053,218.9,266.1
1995,1201.6029558181763,218.4,266.1
1997,1202.8054404258728,217.9,265.6
1999,1204.0024404525757,217.5,264.8
2001,1205.20192861557,217.4,264.1
2003,1206.4248554706573,217.5,264.5
2005,1207.6352009773254,217.8,264.7
2007,1208.836871623993,217.2,264.6
2009,1210.038250207901,217.5,264.6
2011,1211.24786901474,217.2,264.4
2013,1212.4573431015015,216.7,263.7
2015,1213.676110982895,216.5,263.6
2017,1214.877944469452,215.6,263.0
2019,1216.0891463756561,215.9,263.0
2021,1217.304297208786,215.0,262.5
2023,1218.5007712841034,214.0,261.1
2025,1219.7146759033203,214.5,261.5
2027,1220.9209594726562,213.7,260.9
2029,1222.1199178695679,213.0,260.6
2031,1223.3228590488434,212.9,260.0
2033,1224.5248324871063,212.9,260.8
2035,1225.7230830192566,212.5,260.7
2037,1226.9216599464417,211.5,259.8
2039,1228.1232287883759,211.0,259.7
2041,1229.3235359191895,210.4,259.3
2043,1230.5365097522736,209.7,258.6
2045,1231.7460324764252,209.7,258.3
2047,1232.9529979228973,209.6,257.8
2049,1234.152815580368,209.5,257.9
2051,1235.3525397777557,209.2,257.0
2053,1236.5509486198425,208.5,256.6
2055,1237.7494773864746,207.8,255.6
2057,1238.9490938186646,207.7,255.2
2059,1240.1570172309875,207.5,255.9
2061,1241.3643503189087,207.7,255.8
2063,1242.561906337738,206.7,254.7
2065,1243.7666668891907,205.2,253.5
2067,1244.9704067707062,205.0,253.6
2069,1246.1726729869843,204.3,253.0
2071,1247.3707265853882,203.9,253.0
2073,1248.5715579986572,203.2,252.0
2075,1249.7860703468323,203.0,252.0
2077,1250.9831929206848,202.6,250.9
2079,1252.1817066669464,201.2,248.9
2081,1253.3812170028687,201.1,248.2
2083,1254.6041629314423,200.5,247.5
2085,1255.8005995750427,199.7,247.0
2087,1257.0169751644135,199.9,247.0
2089,1258.2252578735352,199.4,246.8
2091,1259.4486343860626,198.8,246.3
2093,1260.663321018219,198.2,244.8
2095,1261.875503063202,198.2,243.8
2097,1263.0719785690308,198.7,244.3
2099,1264.2803990840912,198.0,243.6
2101,1265.4850063323975,198.1,244.0
2103,1266.6814510822296,198.1,244.2
2105,1267.8859195709229,197.1,243.6
2107,1269.0996530056,196.3,242.7
2109,1270.3007111549377,195.2,241.3
2111,1271.512776374817,195.2,241.3
2113,1272.7113099098206,195.8,241.2
2115,1273.9091918468475,195.9,241.4
2117,1275.1179718971252,195.2,241.3
2119,1276.339744091034,194.3,240.2
2121,1277.536451101303,193.1,239.0
2123,1278.7453792095184,192.6,238.6
2125,1279.9741115570068,192.8,238.8
2127,1281.187106370926,192.5,238.2
2129,1282.3882880210876,192.2,238.6
2131,1283.586280822754,191.7,237.6
2133,1284.805830001831,191.6,238.1
2135,1286.0024473667145,191.0,237.2
2137,1287.2350025177002,190.4,237.1
2139,1288.4365403652191,190.5,238.3
2141,1289.6341714859009,189.9,238.0
2143,1290.8513259887695,190.4,238.7
2145,1292.0483775138855,189.7,238.0
2147,1293.2458238601685,188.9,237.4
2149,1294.4438955783844,189.6,238.0
2151,1295.6658623218536,189.1,238.4
2153,1296.8623061180115,188.9,237.5
2155,1298.060977935791,188.1,237.3
2157,1299.2581105232239,187.4,237.1
2159,1300.476455450058,186.8,236.8
2161,1301.7060210704803,186.3,235.8
2163,1302.9024276733398,185.9,235.1
2165,1304.1082015037537,185.9,234.6
2167,1305.3058836460114,185.4,234.7
2169,1306.5072507858276,185.0,234.6
2171,1307.7131657600403,184.9,234.4
2173,1308.9364409446716,183.6,233.4
2175,1310.1343638896942,182.9,232.3
2177,1311.3307950496674,182.3,231.7
2179,1312.5376875400543,182.2,231.3
2181,1313.7673399448395,182.1,231.6
2183,1314.9675199985504,181.6,230.7
2185,1316.1662883758545,181.0,229.9
2187,1317.3675129413605,180.6,229.3
2189,1318.5707304477692,180.5,228.1
2191,1319.7684082984924,180.3,228.1
2193,1320.9736704826355,179.8,227.5
2195,1322.1767964363098,179.6,227.0
2197,1323.3747472763062,179.8,226.5
2199,1324.5743403434753,179.2,225.2
2201,1325.7706184387207,178.7,224.8
2203,1326.9781272411346,178.0,224.4
2205,1328.1749603748322,177.9,223.2
2207,1329.3722999095917,177.4,222.7
2209,1330.5855875015259,176.3,221.0
2211,1331.7955939769745,176.0,219.7
2213,1333.000229358673,175.3,219.4
2215,1334.2059381008148,175.0,218.9
2217,1335.4265348911285,174.4,218.2
2219,1336.6448850631714,174.8,218.2
2221,1337.8413462638855,173.9,216.6
2223,1339.040536403656,173.4,216.1
2225,1340.2532451152802,173.0,216.3
2227,1341.45019865036,172.7,215.9
2229,1342.6518921852112,172.3,215.3
2231,1343.850329875946,172.0,215.8
2233,1345.0597178936005,171.9,215.2
2235,1346.2564175128937,171.2,214.6
2237,1347.4683985710144,170.8,213.7
2239,1348.6649255752563,171.2,213.7
2241,1349.8611249923706,171.5,213.7
2243,1351.0724148750305,171.6,213.5
2245,1352.2942819595337,171.7,213.6
2247,1353.5226731300354,171.2,213.4
2249,1354.74724817276,170.5,213.2
2251,1355.959380865097,170.1,212.9
2253,1357.1739990711212,169.9,212.3
2255,1358.3704648017883,169.7,212.8
2257,1359.5674183368683,169.3,212.7
2259,1360.7689645290375,168.7,212.6
2261,1361.9926748275757,168.8,212.6
2263,1363.2059364318848,168.4,212.4
2265,1364.4154307842255,168.0,212.6
2267,1365.6293935775757,167.7,212.3
2269,1366.8432824611664,167.9,212.4
2271,1368.0396029949188,167.2,212.2
2273,1369.2444851398468,167.1,211.8
2275,1370.45143532753,166.7,211.4
2277,1371.6584384441376,166.7,211.3
2279,1372.861473083496,166.3,210.4
2281,1374.074797153473,166.8,211.6
2283,1375.2879891395569,167.3,212.3
2285,1376.4974987506866,166.9,211.1
2287,1377.7063930034637,166.9,210.1
2289,1378.908409833908,167.0,209.9
2291,1380.10715508461,166.6,209.1
2293,1381.3270263671875,166.3,209.4
2295,1382.5456538200378,166.2,209.1
2297,1383.751094341278,166.0,209.0
2299,1384.9494035243988,165.0,207.7
2301,1386.162936449051,164.7,207.3
2303,1387.3605303764343,164.7,206.6
2305,1388.5613152980804,164.5,206.4
2307,1389.7601342201233,164.1,205.7
2309,1390.95889377594,163.8,204.5
2311,1392.1568043231964,163.5,204.1
2313,1393.3566043376923,163.0,203.6
2315,1394.5564992427826,162.7,203.5
2317,1395.7548687458038,162.4,203.2
2319,1396.9546165466309,162.1,202.7
2321,1398.1664533615112,161.8,202.5
2323,1399.371463060379,161.7,202.9
2325,1400.5697021484375,161.4,202.2
2327,1401.7682285308838,161.3,201.8
2329,1402.9667298793793,160.5,200.9
2331,1404.1666474342346,160.7,201.6
2333,1405.3651580810547,160.1,200.4
2335,1406.5785415172577,159.8,200.4
2337,1407.7822728157043,159.3,199.9
2339,1408.9802815914154,158.9,200.4
2341,1410.1840283870697,158.1,199.0
2343,1411.3957123756409,157.2,198.0
2345,1412.5941753387451,157.0,197.4
2347,1413.8017160892487,156.5,196.7
2349,1415.0006213188171,155.9,196.0
2351,1416.2236206531525,155.4,195.1
2353,1417.4357533454895,155.1,194.4
2355,1418.658929824829,155.0,194.7
2357,1419.8696973323822,154.8,194.5
2359,1421.0782737731934,154.7,194.7
2361,1422.2876288890839,153.8,194.2
2363,1423.5038986206055,153.6,194.3
2365,1424.7126095294952,153.0,193.3
2367,1425.9365093708038,152.6,192.9
2369,1427.1360793113708,152.3,192.8
2371,1428.3346102237701,151.9,192.4
2373,1429.5328242778778,151.8,192.7
2375,1430.7355320453644,152.0,192.7
2377,1431.9363143444061,151.7,192.6
2379,1433.1343920230865,151.5,191.6
2381,1434.3324773311615,151.1,190.8
2383,1435.5322637557983,150.1,188.6
2385,1436.7293162345886,149.7,188.2
2387,1437.9277629852295,149.7,188.6
2389,1439.1249513626099,150.0,189.2
2391,1440.326230764389,150.0,188.5
2393,1441.531268119812,150.1,188.8
2395,1442.7396466732025,150.2,188.5
2397,1443.9460263252258,150.3,188.6
2399,1445.1666903495789,150.5,188.6
2401,1446.3739240169525,150.6,189.2
2403,1447.5748586654663,150.3,188.9
2405,1448.7718122005463,150.0,188.7
2407,1449.968635559082,150.1,189.2
2409,1451.1702456474304,149.9,188.8
2411,1452.383378982544,149.7,189.1
2413,1453.5824663639069,149.3,188.4
2415,1454.779878616333,149.1,188.3
2417,1455.9769082069397,148.8,188.3
2419,1457.1775572299957,148.5,187.3
2421,1458.3872303962708,148.3,186.8
2423,1459.5844614505768,148.3,187.3
2425,1460.7976803779602,147.9,186.6
2427,1462.0024535655975,147.7,186.7
2429,1463.2048361301422,147.6,186.7
2431,1464.4024059772491,147.5,186.2
2433,1465.6016607284546,147.5,186.1
2435,1466.817265033722,146.8,185.4
2437,1468.0254640579224,146.4,184.2
2439,1469.246229171753,146.3,184.5
2441,1470.4446430206299,146.0,184.2
2443,1471.6434557437897,146.1,184.6
2445,1472.8411319255829,146.2,183.9
2447,1474.040777683258,145.8,183.4
2449,1475.2476410865784,145.7,183.6
2451,1476.449140548706,145.0,183.1
2453,1477.6487221717834,144.8,182.6
2455,1478.8472652435303,144.2,182.1
2457,1480.0456442832947,143.9,181.5
2459,1481.24387216568,143.6,180.8
2461,1482.4435167312622,144.0,180.7
2463,1483.6420159339905,144.0,180.6
2465,1484.855728149414,143.5,180.0
2467,1486.0718710422516,143.2,179.1
2469,1487.2843134403229,142.9,179.1
2471,1488.48632645607,142.6,178.5
2473,1489.687413930893,142.5,178.4
2475,1490.8966569900513,142.4,177.8
2477,1492.1149230003357,142.5,177.4
2479,1493.3113811016083,141.9,177.3
2481,1494.5258271694183,141.1,176.6
2483,1495.724957227707,140.5,175.5
2485,1496.9213614463806,140.6,175.6
2487,1498.1219284534454,140.7,175.9
2489,1499.3191692829132,140.1,175.1
2491,1500.5232467651367,140.4,175.6
2493,1501.7363865375519,139.8,174.6
2495,1502.9462549686432,139.7,173.9
2497,1504.1447401046753,139.5,174.1
2499,1505.349328994751,139.1,173.4
2501,1506.5544040203094,139.2,173.3
2503,1507.7663774490356,139.1,172.8
2505,1508.9722406864166,139.1,173.2
2507,1510.1780302524567,139.0,173.0
2509,1511.387404680252,138.2,171.5
2511,1512.6071553230286,138.3,171.4
2513,1513.8152735233307,138.4,171.8
2515,1515.0135445594788,138.6,171.9
2517,1516.2119524478912,138.4,171.3
2519,1517.4189565181732,138.1,171.3
2521,1518.6291172504425,137.7,171.4
2523,1519.8349342346191,137.2,170.9
2525,1521.0331571102142,137.4,171.1
2527,1522.2339479923248,137.3,171.5
2529,1523.434900045395,137.5,171.7
2531,1524.6333680152893,137.3,171.8
2533,1525.849426984787,137.2,171.7
2535,1527.0584580898285,137.0,171.4
2537,1528.257329940796,136.5,171.3
2539,1529.4602422714233,136.6,171.7
2541,1530.6580152511597,137.1,172.3
2543,1531.8612909317017,136.7,172.1
2545,1533.070389032364,136.5,172.2
2547,1534.2710342407227,135.9,171.3
2549,1535.4695222377777,136.1,171.5
2551,1536.6691255569458,135.6,171.0
2553,1537.8712952136993,136.1,171.4
2555,1539.0709500312805,136.1,171.4
2557,1540.2720036506653,136.0,171.0
2559,1541.4839029312134,135.9,170.9
2561,1542.6940004825592,135.5,170.5
2563,1543.8915703296661,134.7,170.2
2565,1545.0936739444733,134.3,169.5
2567,1546.2979292869568,133.9,168.7
2569,1547.504435300827,134.0,168.6
2571,1548.7013993263245,133.1,167.6
2573,1549.899478673935,132.7,167.0
2575,1551.0971403121948,132.3,166.4
2577,1552.2952427864075,132.4,166.7
2579,1553.4940490722656,132.0,166.6
2581,1554.6921906471252,131.9,165.8
2583,1555.8944396972656,131.8,165.6
2585,1557.0938386917114,131.3,165.1
2587,1558.3182604312897,131.3,164.9
2589,1559.531597852707,130.8,165.7
2591,1560.7363865375519,130.4,164.3
2593,1561.9516615867615,130.1,163.5
2595,1563.1491413116455,129.6,163.0
2597,1564.3461682796478,129.3,162.5
2599,1565.5473699569702,129.3,162.3
2601,1566.74831199646,128.4,161.2
2603,1567.9639885425568,128.9,161.4
2605,1569.1608781814575,128.4,160.8
2607,1570.3747100830078,128.6,160.9
2609,1571.5713107585907,128.4,160.9
2611,1572.7687411308289,127.7,160.2
2613,1573.9674286842346,127.1,159.6
2615,1575.1670007705688,126.9,159.4
2617,1576.3708138465881,127.0,159.8
2619,1577.5695581436157,127.1,160.6
2621,1578.7702493667603,126.9,160.6
2623,1579.9778728485107,127.2,161.0
2625,1581.204934835434,127.1,161.3
2627,1582.4058802127838,126.8,161.0
2629,1583.6031131744385,126.2,160.2
2631,1584.8014843463898,127.0,160.4
2633,1585.9987542629242,126.9,160.5
2635,1587.1971476078033,126.8,160.9
2637,1588.3956532478333,126.1,160.2
2639,1589.5929894447327,125.6,159.1
2641,1590.8153533935547,125.2,159.2
2643,1592.020301103592,125.2,159.2
2645,1593.2248413562775,125.4,159.4
2647,1594.4239711761475,125.1,159.1
2649,1595.62149477005,125.2,157.8
2651,1596.8374004364014,124.9,157.7
2653,1598.0364699363708,124.9,157.8
2655,1599.2348537445068,124.9,157.2
2657,1600.4321126937866,125.0,157.2
2659,1601.630474805832,124.9,156.8
2661,1602.8330872058868,125.1,157.0
2663,1604.033965587616,124.2,155.8
2665,1605.2327489852905,124.3,155.7
2667,1606.4433052539825,123.8,155.1
2669,1607.6440842151642,123.4,154.1
2671,1608.8442990779877,123.3,153.9
2673,1610.0702011585236,122.4,152.5
2675,1611.2861330509186,121.9,152.1
2677,1612.4861071109772,121.4,151.4
2679,1613.6830093860626,121.2,150.7
2681,1614.8801555633545,121.2,150.7
2683,1616.096237897873,120.9,150.3
2685,1617.32572722435,120.5,150.0
2687,1618.528966665268,120.9,150.4
2689,1619.7466418743134,120.7,150.4
2691,1620.9495527744293,120.6,151.2
2693,1622.1479618549347,120.6,151.0
2695,1623.3505175113678,120.8,151.1
2697,1624.5524353981018,120.8,151.1
2699,1625.7500841617584,120.7,151.3
2701,1626.948680639267,120.6,150.6
2703,1628.147409915924,119.9,149.4
2705,1629.3460400104523,119.7,148.8
2707,1630.543287038803,119.6,149.4
2709,1631.7415397167206,119.4,148.9
2711,1632.9398941993713,119.9,149.1
2713,1634.1384756565094,119.9,149.0
2715,1635.347267150879,119.7,149.3
2717,1636.559867143631,119.5,149.1
2719,1637.7575459480286,119.2,149.1
2721,1638.9746885299683,119.0,148.8
2723,1640.1725635528564,119.5,149.3
2725,1641.3696155548096,119.3,148.7
2727,1642.5770301818848,119.2,148.9
2729,1643.775494813919,119.1,149.0
2731,1644.9740488529205,118.9,148.7
2733,1646.1873967647552,119.6,149.7
2735,1647.38702750206,119.6,149.6
2737,1648.5866556167603,119.1,148.9
2739,1649.7867255210876,118.8,148.4
2741,1650.991779088974,118.9,148.4
2743,1652.197316646576,118.5,147.8
2745,1653.4019980430603,118.8,147.9
2747,1654.5990524291992,118.3,147.4
2749,1655.7974507808685,118.4,147.4
2751,1656.997085571289,117.7,146.4
2753,1658.1995966434479,117.2,145.5
2755,1659.4000458717346,116.3,143.8
2757,1660.5978047847748,116.7,144.3
2759,1661.8035488128662,116.5,144.3
2761,1663.003359079361,116.4,144.6
2763,1664.200609922409,116.3,144.8
2765,1665.4003994464874,115.8,144.1
2767,1666.6000277996063,114.9,142.6
2769,1667.8033895492554,114.1,141.4
2771,1669.01922249794,113.3,140.9
2773,1670.215667963028,112.7,140.3
2775,1671.427012681961,112.7,140.3
2777,1672.627453327179,112.7,140.9
2779,1673.8346700668335,112.5,139.9
2781,1675.037235736847,112.3,139.3
2783,1676.240033864975,111.7,139.2
2785,1677.441279888153,111.3,139.4
2787,1678.6603622436523,111.1,138.6
2789,1679.857391834259,111.5,138.9
2791,1681.057378768921,111.7,139.0
2793,1682.2558834552765,111.3,138.9
2795,1683.4556992053986,110.8,138.3
2797,1684.656644821167,111.0,138.6
2799,1685.8636512756348,111.1,138.8
2801,1687.063327550888,110.4,137.7
2803,1688.2621009349823,110.8,138.1
2805,1689.4604885578156,110.5,137.8
2807,1690.6579174995422,110.2,137.3
2809,1691.8727536201477,110.4,137.7
2811,1693.0713102817535,110.5,137.4
2813,1694.2700991630554,110.7,138.0
2815,1695.4684805870056,111.0,139.5
2817,1696.6871762275696,110.2,138.4
2819,1697.885934829712,109.9,137.9
2821,1699.0838451385498,109.2,137.1
2823,1700.3057844638824,109.3,137.4
2825,1701.5218155384064,109.2,137.6
2827,1702.7219290733337,109.1,137.0
2829,1703.917704820633,109.3,137.6
2831,1705.125307559967,109.4,137.6
2833,1706.3345973491669,109.7,138.1
2835,1707.5445222854614,109.3,137.7
2837,1708.7649450302124,109.1,136.9
2839,1709.9629218578339,109.3,137.2
2841,1711.1706461906433,109.0,137.1
2843,1712.3689115047455,108.9,136.6
2845,1713.569664478302,108.9,136.6
2847,1714.7723736763,109.2,137.2
2849,1715.9782602787018,108.6,136.9
2851,1717.1771080493927,108.4,137.2
2853,1718.3959031105042,108.3,136.7
2855,1719.615383863449,108.5,136.7
2857,1720.827716588974,108.0,135.9
2859,1722.0240290164948,107.5,135.0
2861,1723.2459704875946,107.6,135.2
2863,1724.4422426223755,107.1,134.2
2865,1725.6454548835754,106.9,133.7
2867,1726.8471879959106,107.3,134.3
2869,1728.0476579666138,107.1,134.5
2871,1729.2461369037628,106.7,134.4
2873,1730.4458315372467,106.3,133.7
2875,1731.6451578140259,105.8,132.5
2877,1732.8501994609833,106.1,132.9
2879,1734.0485181808472,106.2,132.7
2881,1735.2582976818085,106.1,132.4
2883,1736.4559998512268,105.8,131.9
2885,1737.6727151870728,105.8,132.0
2887,1738.8821721076965,106.0,132.6
2889,1740.0968906879425,105.9,132.1
2891,1741.3104145526886,105.5,132.0
2893,1742.5249800682068,105.2,131.9
2895,1743.7285838127136,104.9,131.1
2897,1744.9350612163544,104.6,130.7
2899,1746.136607170105,104.6,131.0
2901,1747.3501403331757,104.8,132.0
2903,1748.5547678470612,104.7,131.8
2905,1749.7628364562988,104.3,131.1
2907,1750.9728372097015,103.5,129.8
2909,1752.1855115890503,103.1,129.6
2911,1753.3840432167053,103.0,128.7
2913,1754.5908424854279,102.7,128.1
2915,1755.8040013313293,102.1,127.6
2917,1757.0027205944061,102.6,128.2
2919,1758.2095818519592,102.3,128.7
2921,1759.4173798561096,101.9,128.4
2923,1760.6255571842194,101.8,128.7
2925,1761.8326482772827,101.8,128.9
2927,1763.0558142662048,101.6,129.1
2929,1764.2530934810638,101.0,128.4
2931,1765.450052022934,100.7,127.6
2933,1766.6496019363403,100.8,127.9
2935,1767.8475875854492,100.8,128.0
2937,1769.0634920597076,100.5,127.9
2939,1770.264544248581,100.3,127.6
2941,1771.4750003814697,100.5,127.6
2943,1772.6723637580872,100.8,128.0
