Counter,Time,PM2.5,PM10
1527,919.050986289978,786.9,879.3
1529,920.2480902671814,787.1,879.6
1531,921.4465210437775,788.1,880.7
1533,922.6448910236359,788.9,881.7
1535,923.8563270568848,789.0,882.1
1537,925.0625491142273,789.7,882.9
1539,926.2700734138489,790.8,884.1
1541,927.4671864509583,791.0,884.4
1543,928.6643273830414,791.0,884.5
1545,929.8626072406769,791.9,885.5
1547,931.0761680603027,792.4,886.0
1549,932.2744030952454,793.1,886.7
1551,933.4842677116394,794.2,887.9
1553,934.6934945583344,794.3,888.0
1555,935.916919708252,795.0,888.7
1557,937.1204178333282,796.8,890.7
1559,938.3388917446136,797.7,891.6
1561,939.5523397922516,798.8,892.8
1563,940.7598042488098,799.2,893.3
1565,941.9668395519257,800.1,894.4
1567,943.1714053153992,800.6,894.9
1569,944.3723654747009,801.0,895.4
1571,945.5800588130951,800.4,894.6
1573,946.787305355072,800.3,894.6
1575,947.9920337200165,800.4,894.6
1577,949.1892175674438,800.1,894.5
1579,950.3963117599487,799.7,894.0
1581,951.5934584140778,800.3,894.7
1583,952.797345161438,800.4,894.8
1585,953.9983050823212,800.3,894.7
1587,955.1986126899719,800.7,895.3
1589,956.3959720134735,800.3,894.8
1591,957.6084098815918,801.1,895.7
1593,958.8056464195251,801.2,895.8
1595,960.015055179596,800.9,895.3
1597,961.2244341373444,800.4,894.7
1599,962.4452002048492,800.1,894.4
1601,963.6685299873352,800.0,894.2
1603,964.8792967796326,799.8,893.9
1605,966.0818958282471,798.5,892.4
1607,967.287855386734,797.8,891.5
1609,968.4915163516998,797.1,890.8
1611,969.692435503006,795.5,889.1
1613,970.8947973251343,794.9,888.4
1615,972.1173830032349,793.1,886.4
1617,973.3206744194031,791.1,884.2
1619,974.5268831253052,789.8,882.6
1621,975.7278029918671,788.3,880.9
1623,976.9286518096924,787.2,879.5
1625,978.1359355449677,786.5,878.6
1627,979.3380110263824,784.7,876.7
1629,980.5514719486237,783.2,875.0
1631,981.7763032913208,781.7,873.3
1633,982.9742224216461,780.9,872.3
1635,984.1746912002563,779.4,870.6
1637,985.3771612644196,777.7,868.5
1639,986.578691482544,776.1,866.6
1641,987.7794623374939,773.8,864.0
1643,988.9770817756653,771.7,861.7
1645,990.1809506416321,769.5,859.1
1647,991.3847892284393,767.7,856.9
1649,992.6031999588013,765.4,854.4
1651,993.8050420284271,762.4,851.1
1653,995.0062167644501,759.9,848.2
1655,996.2064778804779,758.4,846.5
1657,997.4043095111847,756.6,844.4
1659,998.6089115142822,754.6,842.1
1661,999.8098087310791,753.1,840.4
1663,1001.0108864307404,751.2,838.2
1665,1002.2117311954498,750.0,836.8
1667,1003.4175634384155,748.1,834.7
1669,1004.6196885108948,747.1,833.5
1671,1005.824666261673,745.6,831.6
1673,1007.027544260025,743.7,829.4
1675,1008.231559753418,742.9,828.4
1677,1009.4447588920593,741.7,827.0
1679,1010.6412494182587,739.3,824.4
1681,1011.8525950908661,737.8,822.6
1683,1013.0490889549255,736.3,821.0
1685,1014.2617599964142,733.8,818.2
1687,1015.4600565433502,732.0,816.0
1689,1016.6622307300568,730.0,813.8
1691,1017.882087469101,729.0,812.6
1693,1019.0823912620544,726.6,809.9
1695,1020.282338142395,724.9,808.1
1697,1021.4848182201385,723.7,806.8
1699,1022.6966187953949,721.8,804.7
1701,1023.9062073230743,721.5,804.2
1703,1025.1047849655151,720.1,802.4
1705,1026.301696062088,718.2,800.3
1707,1027.501396894455,717.2,799.2
1709,1028.6996603012085,716.6,798.3
1711,1029.8992025852203,715.3,796.8
1713,1031.09650182724,714.2,795.5
1715,1032.2947845458984,713.2,794.3
1717,1033.4947497844696,711.9,792.8
1719,1034.7064266204834,710.6,791.3
1721,1035.9044306278229,708.9,789.4
1723,1037.105066537857,706.9,787.3
1725,1038.309496641159,705.3,785.5
1727,1039.5108287334442,703.4,783.4
1729,1040.714771270752,701.2,780.9
1731,1041.9342892169952,699.8,779.3
1733,1043.1311638355255,698.2,777.6
1735,1044.3276817798615,696.3,775.5
1737,1045.540417432785,694.8,773.9
1739,1046.7474608421326,694.3,773.3
1741,1047.9451484680176,692.8,771.6
1743,1049.145857334137,690.9,769.4
1745,1050.3466975688934,689.5,767.9
1747,1051.5525341033936,688.3,766.6
1749,1052.7541501522064,686.9,764.9
1751,1053.9586880207062,685.2,763.0
1753,1055.1606278419495,683.3,760.9
1755,1056.361986398697,681.1,758.3
1757,1057.5609903335571,679.7,756.7
1759,1058.758106470108,678.3,755.2
1761,1059.956358909607,676.3,752.9
1763,1061.153475522995,674.8,751.3
1765,1062.3510053157806,673.8,750.3
1767,1063.5617938041687,671.8,748.0
1769,1064.7663156986237,670.2,746.3
1771,1066.0074281692505,668.7,744.6
1773,1067.216702222824,666.9,742.5
1775,1068.4250881671906,665.4,740.9
1777,1069.6259706020355,663.4,738.8
1779,1070.83216714859,661.6,736.7
1781,1072.0355880260468,660.0,734.9
1783,1073.236610174179,659.1,733.8
1785,1074.4423911571503,656.9,731.4
1787,1075.6419925689697,656.3,730.5
1789,1076.8399484157562,655.2,729.2
1791,1078.0535140037537,654.1,728.0
1793,1079.2655045986176,652.6,726.3
1795,1080.4764289855957,651.3,724.9
1797,1081.6748242378235,649.0,722.4
1799,1082.8868231773376,647.5,720.7
1801,1084.0853490829468,646.3,719.4
1803,1085.2947115898132,644.3,717.2
1805,1086.5116143226624,642.8,715.4
1807,1087.7256133556366,641.5,713.8
1809,1088.9346754550934,640.6,712.9
1811,1090.1318006515503,639.8,712.0
1813,1091.3290014266968,638.4,710.4
1815,1092.5282616615295,636.7,708.7
1817,1093.7346079349518,635.3,707.1
1819,1094.9330406188965,633.7,705.2
1821,1096.1306664943695,632.6,704.0
1823,1097.3314473628998,631.2,702.5
1825,1098.5289874076843,629.3,700.3
1827,1099.7283837795258,627.6,698.4
1829,1100.9268336296082,625.8,696.4
1831,1102.136507511139,625.3,695.8
1833,1103.3473844528198,624.2,694.7
1835,1104.5688273906708,622.0,692.2
1837,1105.769467830658,620.5,690.5
1839,1106.9749348163605,619.4,689.3
1841,1108.1821928024292,618.3,688.1
1843,1109.3826985359192,617.4,687.1
1845,1110.59477186203,617.1,686.7
1847,1111.804659128189,614.9,684.4
1849,1113.0124814510345,612.9,682.2
1851,1114.209231376648,611.5,680.7
1853,1115.4162089824677,610.6,679.8
1855,1116.6168942451477,609.0,677.9
1857,1117.8304040431976,608.9,677.7
1859,1119.0491650104523,607.0,675.7
1861,1120.256007194519,605.2,673.7
1863,1121.4674417972565,604.8,673.3
1865,1122.6638872623444,603.5,671.9
1867,1123.8598392009735,602.3,670.7
1869,1125.0572204589844,601.0,669.2
1871,1126.2556564807892,600.3,668.5
1873,1127.4542458057404,600.0,668.2
1875,1128.6598992347717,598.4,666.3
1877,1129.870768070221,597.4,665.3
1879,1131.0692269802094,595.8,663.6
1881,1132.2676441669464,594.1,661.8
1883,1133.4713683128357,592.5,660.1
1885,1134.6687228679657,591.8,659.3
1887,1135.8925287723541,590.5,657.9
1889,1137.1037719249725,589.4,656.6
1891,1138.3046717643738,587.2,654.2
1893,1139.5055062770844,585.4,652.2
1895,1140.7099041938782,584.4,651.0
1897,1141.9102873802185,583.2,649.7
1899,1143.107984304428,582.1,648.5
1901,1144.3087494373322,580.2,646.5
1903,1145.512043952942,578.1,644.2
1905,1146.7224605083466,575.7,641.6
1907,1147.9324762821198,575.6,641.4
1909,1149.146867275238,574.6,640.4
1911,1150.343866109848,573.4,639.0
1913,1151.5409398078918,572.2,637.7
1915,1152.738100528717,571.4,636.8
1917,1153.9353036880493,569.9,635.1
1919,1155.134192943573,569.5,634.6
1921,1156.330427646637,567.8,632.7
1923,1157.5277593135834,566.2,630.9
1925,1158.7250654697418,564.7,629.2
1927,1159.9300348758698,562.2,626.5
1929,1161.1423032283783,560.9,625.0
1931,1162.3432595729828,558.6,622.4
1933,1163.5611774921417,557.5,621.1
1935,1164.7730991840363,557.0,620.6
1937,1165.985083580017,555.5,619.0
1939,1167.1970114707947,554.2,617.5
1941,1168.4065337181091,553.5,616.7
1943,1169.6148159503937,552.3,615.4
1945,1170.8130629062653,550.8,613.6
1947,1172.035040140152,550.0,612.8
1949,1173.2314941883087,549.3,612.0
1951,1174.4441120624542,549.1,611.7
1953,1175.6515045166016,547.9,610.5
1955,1176.850170135498,546.8,609.2
1957,1178.0543823242188,545.5,607.7
1959,1179.2600719928741,544.1,606.2
1961,1180.4658133983612,543.3,605.3
1963,1181.6645414829254,542.5,604.4
1965,1182.8685467243195,542.4,604.2
1967,1184.0719470977783,540.8,602.5
1969,1185.2945847511292,539.6,601.1
1971,1186.5064771175385,538.3,599.7
1973,1187.7150399684906,537.2,598.3
1975,1188.9243338108063,536.1,597.1
1977,1190.1275022029877,534.2,595.1
1979,1191.3357665538788,532.7,593.5
1981,1192.5464346408844,532.7,593.4
1983,1193.7488288879395,531.5,592.0
1985,1194.949459552765,531.0,591.6
1987,1196.1518456935883,531.3,591.9
1989,1197.3643612861633,529.9,590.5
1991,1198.569726228714,529.5,590.0
1993,1199.7728245258331,527.9,588.2
1995,1200.9862370491028,526.6,586.7
1997,1202.1830945014954,526.1,586.1
1999,1203.3909735679626,524.9,584.8
2001,1204.608618736267,524.1,583.8
2003,1205.8163208961487,523.1,582.8
2005,1207.0259284973145,522.0,581.6
2007,1208.2240846157074,521.1,580.5
2009,1209.4206025600433,519.4,578.7
2011,1210.6193099021912,517.1,576.3
2013,1211.8224604129791,516.3,575.4
2015,1213.0325045585632,515.2,574.2
2017,1214.2354998588562,514.4,573.3
2019,1215.432478427887,513.9,572.8
2021,1216.6295721530914,512.7,571.5
2023,1217.826514005661,512.0,570.8
2025,1219.0364954471588,510.5,569.1
2027,1220.2535016536713,509.4,568.0
2029,1221.4583339691162,508.7,567.2
2031,1222.6646494865417,508.6,567.1
2033,1223.8666687011719,507.5,566.0
2035,1225.064893245697,505.8,564.2
2037,1226.275886774063,505.3,563.7
2039,1227.4848182201385,504.4,562.7
2041,1228.6863238811493,503.0,561.1
2043,1229.8966908454895,502.4,560.5
2045,1231.1065592765808,501.7,559.7
2047,1232.317391872406,499.3,557.0
2049,1233.529361486435,498.4,556.0
2051,1234.7401776313782,497.0,554.5
2053,1235.9463429450989,496.8,554.3
2055,1237.1469826698303,496.3,553.7
2057,1238.3714547157288,494.9,552.3
2059,1239.5677380561829,494.3,551.6
2061,1240.7773418426514,492.2,549.4
2063,1241.9793636798859,491.2,548.3
2065,1243.186883687973,489.9,546.9
2067,1244.4038298130035,488.9,545.8
2069,1245.6079614162445,488.9,545.8
2071,1246.8054637908936,489.1,546.0
2073,1248.0092933177948,487.9,544.7
2075,1249.2059557437897,486.4,543.1
2077,1250.4045078754425,484.7,541.2
2079,1251.60262966156,483.4,539.8
2081,1252.8124074935913,483.2,539.6
2083,1254.0092220306396,481.8,538.0
2085,1255.2155573368073,481.0,537.1
2087,1256.4175260066986,480.2,536.2
2089,1257.6220519542694,478.9,534.7
2091,1258.8229365348816,477.4,533.1
2093,1260.0248968601227,476.7,532.3
2095,1261.2235457897186,476.4,531.9
2097,1262.4463753700256,476.0,531.4
2099,1263.6470727920532,474.8,530.1
2101,1264.8523359298706,473.7,528.9
2103,1266.0495777130127,472.6,527.6
2105,1267.2519094944,470.6,525.5
2107,1268.4564757347107,470.1,524.9
2109,1269.6613128185272,468.5,523.2
2111,1270.8621227741241,466.9,521.5
2113,1272.0641748905182,465.3,519.8
2115,1273.2666034698486,464.2,518.5
2117,1274.470225572586,462.8,516.9
2119,1275.6696643829346,462.7,516.8
2121,1276.8706228733063,462.3,516.4
2123,1278.0688512325287,461.5,515.6
2125,1279.2801642417908,461.2,515.3
2127,1280.4766778945923,460.7,514.8
2129,1281.68634557724,459.5,513.5
2131,1282.9036610126495,457.4,511.2
2133,1284.1245152950287,455.9,509.7
2135,1285.32093334198,455.4,509.1
2137,1286.5416197776794,455.7,509.4
2139,1287.7427551746368,454.9,508.6
2141,1288.9397394657135,453.4,507.0
2143,1290.1381077766418,452.8,506.3
2145,1291.3364515304565,451.9,505.4
2147,1292.5347709655762,451.1,504.5
2149,1293.7396721839905,449.9,503.3
2151,1294.9454684257507,448.3,501.5
2153,1296.150200843811,447.0,500.1
2155,1297.3597481250763,445.8,498.8
2157,1298.5596497058868,444.5,497.5
2159,1299.7654650211334,443.3,496.2
2161,1300.9693477153778,442.2,495.1
2163,1302.16672873497,440.5,493.4
2165,1303.3647713661194,440.3,493.1
2167,1304.5636429786682,440.5,493.3
2169,1305.7601301670074,440.8,493.7
2171,1306.958315372467,440.5,493.3
2173,1308.1554565429688,439.1,491.9
2175,1309.354950428009,438.0,490.7
2177,1310.5533928871155,437.4,490.1
2179,1311.7516520023346,435.1,487.6
2181,1312.9498200416565,434.1,486.5
2183,1314.1554534435272,433.3,485.6
2185,1315.3582570552826,432.8,484.9
2187,1316.5729837417603,431.2,483.2
2189,1317.7798483371735,429.6,481.5
2191,1318.9773697853088,429.3,481.1
2193,1320.1746282577515,429.4,481.1
2195,1321.3836743831635,428.2,479.8
2197,1322.6045746803284,426.9,478.5
2199,1323.8140592575073,425.8,477.2
2201,1325.0213360786438,424.7,476.0
2203,1326.21923661232,422.9,474.1
2205,1327.4156794548035,422.3,473.4
2207,1328.6249430179596,421.5,472.6
2209,1329.8337895870209,421.8,472.9
2211,1331.0298504829407,420.4,471.4
2213,1332.2272613048553,418.9,469.8
2215,1333.4307203292847,418.1,468.9
2217,1334.6318051815033,417.7,468.5
2219,1335.8332669734955,417.4,468.2
2221,1337.0308752059937,417.1,467.8
2223,1338.2374503612518,416.2,466.8
2225,1339.4522445201874,414.5,465.0
2227,1340.6489765644073,413.6,464.0
2229,1341.8602061271667,411.9,462.1
2231,1343.0624153614044,410.8,460.9
2233,1344.2630171775818,410.9,460.9
2235,1345.4611284732819,410.9,460.9
2237,1346.6632509231567,409.8,459.8
2239,1347.860117673874,409.6,459.5
2241,1349.0576167106628,409.1,459.1
2243,1350.2547225952148,407.8,457.7
2245,1351.4608566761017,406.6,456.4
2247,1352.6595420837402,405.6,455.3
2249,1353.8708736896515,405.8,455.5
2251,1355.0692217350006,405.6,455.3
2253,1356.2658178806305,404.7,454.3
2255,1357.468594789505,404.1,453.6
2257,1358.6663851737976,403.2,452.6
2259,1359.864739894867,401.7,451.0
2261,1361.0630285739899,400.7,449.9
2263,1362.2611870765686,400.8,450.0
2265,1363.4598722457886,399.7,448.7
2267,1364.658269405365,398.5,447.4
2269,1365.8566884994507,396.4,445.1
2271,1367.0612325668335,396.2,444.9
2273,1368.269363641739,396.2,444.8
2275,1369.4682581424713,395.8,444.5
2277,1370.666949748993,394.7,443.3
2279,1371.8725080490112,394.1,442.5
2281,1373.073480606079,393.2,441.5
2283,1374.2779998779297,393.6,442.0
2285,1375.478857755661,394.0,442.4
2287,1376.6764690876007,392.4,440.6
2289,1377.878881931305,391.6,439.7
2291,1379.0768263339996,390.9,438.9
2293,1380.2745957374573,389.4,437.4
2295,1381.4837963581085,388.5,436.5
2297,1382.6804263591766,388.1,436.0
2299,1383.9087500572205,387.3,435.2
2301,1385.1142044067383,386.5,434.2
2303,1386.3157622814178,385.9,433.6
2305,1387.5328106880188,385.4,433.0
2307,1388.7297348976135,384.6,432.2
2309,1389.9406731128693,383.4,430.9
2311,1391.1515328884125,382.5,429.8
2313,1392.3637835979462,381.6,428.8
2315,1393.5636506080627,380.9,428.0
2317,1394.7841362953186,380.5,427.6
2319,1395.9847736358643,380.3,427.4
2321,1397.1834907531738,380.1,427.2
2323,1398.4004545211792,379.1,426.1
2325,1399.601240158081,378.4,425.4
2327,1400.8196182250977,377.8,424.7
2329,1402.0288746356964,378.1,425.0
2331,1403.2295849323273,377.6,424.4
2333,1404.4264876842499,376.8,423.5
2335,1405.640934228897,375.2,421.8
2337,1406.8762953281403,373.9,420.4
2339,1408.1699850559235,373.4,419.9
2341,1409.4215807914734,372.7,419.4
2343,1410.636138677597,371.4,418.1
2345,1411.865662574768,370.5,417.4
2347,1413.1023886203766,370.3,416.9
2349,1414.3630537986755,369.7,417.1
2351,1415.5810775756836,369.0,416.3
2353,1416.7888610363007,368.5,415.3
2355,1418.0327398777008,367.2,414.2
2357,1419.2355742454529,366.3,412.4
2359,1420.444653749466,365.7,411.9
2361,1421.6410791873932,365.4,411.7
2363,1422.8383679389954,364.8,411.9
2365,1424.0396056175232,363.8,411.2
2367,1425.2389960289001,363.6,410.7
2369,1426.4424557685852,362.6,409.8
2371,1427.6395645141602,362.3,409.6
2373,1428.8365066051483,361.9,409.9
2375,1430.0348274707794,361.5,409.5
2377,1431.2425122261047,360.5,408.9
2379,1432.4409589767456,360.1,408.5
2381,1433.6377317905426,359.4,407.3
2383,1434.8361766338348,358.8,406.7
2385,1436.0329587459564,358.3,406.2
2387,1437.2317049503326,357.9,406.0
2389,1438.4299652576447,357.1,406.1
2391,1439.6278851032257,356.6,406.0
2393,1440.8253452777863,356.0,406.3
2395,1442.0236957073212,355.8,405.6
2397,1443.230834722519,355.5,405.3
2399,1444.4279160499573,354.1,404.6
2401,1445.626386642456,354.0,404.4
2403,1446.8247997760773,354.0,404.2
2405,1448.0369799137115,352.7,402.5
2407,1449.2334823608398,351.8,401.7
2409,1450.432468175888,351.5,401.6
2411,1451.6333801746368,350.6,400.6
2413,1452.8500289916992,349.6,399.7
2415,1454.0482075214386,349.2,399.0
2417,1455.2466688156128,348.8,399.3
2419,1456.4457614421844,348.2,398.9
2421,1457.6515605449677,347.3,397.5
2423,1458.8536217212677,347.4,396.4
2425,1460.0528037548065,346.5,395.4
2427,1461.2511460781097,345.8,395.1
2429,1462.449443101883,345.7,394.8
2431,1463.6466817855835,344.6,394.1
2433,1464.8527674674988,343.7,393.3
2435,1466.0508105754852,342.7,392.3
2437,1467.2478640079498,341.9,391.5
2439,1468.446197271347,341.1,390.7
2441,1469.6569299697876,341.2,391.2
2443,1470.8689186573029,341.1,390.5
2445,1472.0671038627625,340.2,389.4
2447,1473.2747611999512,339.1,388.3
2449,1474.4850904941559,338.8,387.4
2451,1475.683432817459,338.4,387.3
2453,1476.9008257389069,337.3,385.4
2455,1478.12553024292,337.0,385.2
2457,1479.32750415802,336.4,384.1
2459,1480.5429558753967,336.0,382.7
2461,1481.7558243274689,334.8,381.2
2463,1482.9747114181519,333.7,379.6
2465,1484.1716005802155,333.2,378.9
2467,1485.3800358772278,333.2,379.4
2469,1486.591924905777,332.8,378.3
2471,1487.8008818626404,332.8,378.7
2473,1489.0151360034943,332.6,378.4
2475,1490.2137503623962,333.0,378.9
2477,1491.4109420776367,332.5,378.1
2479,1492.6094312667847,332.1,377.4
2481,1493.8076901435852,331.6,377.5
2483,1495.0058884620667,330.9,377.4
2485,1496.2043709754944,330.7,377.2
2487,1497.411702632904,330.3,377.0
2489,1498.6137244701385,329.6,376.0
2491,1499.8159296512604,329.0,376.1
2493,1501.0303797721863,328.6,375.9
2495,1502.2331109046936,328.1,375.2
2497,1503.4456295967102,328.1,375.1
2499,1504.6444220542908,327.3,374.3
2501,1505.8463904857635,325.8,372.0
2503,1507.0484066009521,325.7,372.9
2505,1508.246509552002,325.1,372.1
2507,1509.448799610138,325.1,372.1
2509,1510.6556429862976,324.8,371.9
2511,1511.8661115169525,323.9,370.2
2513,1513.0710713863373,323.8,369.9
2515,1514.2678036689758,322.8,369.0
2517,1515.464983701706,322.7,368.7
2519,1516.6621460914612,322.3,368.2
2521,1517.8648018836975,322.0,367.9
2523,1519.0651111602783,321.6,367.9
2525,1520.2629072666168,321.4,367.3
2527,1521.4603440761566,320.5,366.1
2529,1522.6587314605713,319.5,365.4
2531,1523.8571259975433,318.9,364.7
2533,1525.0554616451263,318.0,363.3
2535,1526.254034280777,316.9,361.1
2537,1527.4615836143494,316.5,360.7
2539,1528.6615204811096,315.6,359.6
2541,1529.8584122657776,314.6,358.0
2543,1531.0555033683777,313.7,356.8
2545,1532.2538166046143,312.5,355.1
2547,1533.4526014328003,311.8,353.4
2549,1534.6491425037384,311.3,353.1
2551,1535.8461360931396,310.2,351.4
2553,1537.0438392162323,309.6,351.0
2555,1538.2527928352356,309.6,351.4
2557,1539.465255022049,308.5,350.2
2559,1540.6762850284576,308.5,349.3
2561,1541.8775095939636,308.0,350.1
2563,1543.0742645263672,306.8,348.5
2565,1544.2723605632782,306.7,348.9
2567,1545.4806911945343,306.1,347.9
2569,1546.6912767887115,304.6,346.2
2571,1547.910242319107,304.1,345.6
2573,1549.1147675514221,303.1,344.9
2575,1550.3125383853912,302.2,343.2
2577,1551.5173752307892,300.9,342.1
2579,1552.7146310806274,301.3,342.8
2581,1553.9167520999908,300.5,341.3
2583,1555.1151411533356,299.3,340.5
2585,1556.3232953548431,298.9,340.3
2587,1557.5205790996552,298.0,339.6
2589,1558.719126701355,298.3,339.7
2591,1559.9175055027008,297.3,339.0
2593,1561.1160361766815,297.0,338.8
2595,1562.3208968639374,296.0,337.8
2597,1563.5186052322388,295.7,337.7
2599,1564.732548713684,295.7,337.9
2601,1565.9419567584991,295.2,337.6
2603,1567.1455073356628,295.2,336.9
2605,1568.3484320640564,295.6,337.0
2607,1569.5565702915192,294.9,336.7
2609,1570.755094051361,294.1,336.2
2611,1571.9646434783936,293.8,335.1
2613,1573.1764702796936,293.8,334.6
2615,1574.3758020401,293.4,333.1
2617,1575.5726306438446,293.4,333.1
2619,1576.7695915699005,292.2,332.2
2621,1577.9667682647705,291.8,330.9
2623,1579.1647403240204,291.2,329.8
2625,1580.367353439331,290.8,329.2
2627,1581.5656249523163,290.1,328.9
2629,1582.7686972618103,289.9,328.3
2631,1583.9704358577728,289.0,327.0
2633,1585.1676166057587,289.2,327.3
2635,1586.3792021274567,289.6,327.7
2637,1587.588646888733,289.3,326.9
2639,1588.7850654125214,287.4,324.6
2641,1589.9837412834167,286.8,323.8
2643,1591.1960492134094,287.0,323.5
2645,1592.3930172920227,286.2,322.8
2647,1593.5915217399597,285.9,321.9
2649,1594.7895152568817,284.9,320.8
2651,1595.9878511428833,285.2,320.7
2653,1597.1862392425537,284.7,320.5
2655,1598.3922655582428,284.5,321.7
2657,1599.5920810699463,283.7,320.2
2659,1600.7907583713531,282.1,318.6
2661,1601.9964816570282,282.0,317.9
2663,1603.206699848175,281.4,317.5
2665,1604.4082655906677,281.5,317.7
2667,1605.6067435741425,281.2,317.8
2669,1606.8049399852753,281.1,317.6
2671,1608.0075376033783,280.9,318.2
2673,1609.2095017433167,280.4,317.7
2675,1610.4166214466095,279.0,316.2
2677,1611.6142654418945,278.7,316.3
2679,1612.8117854595184,278.9,316.5
2681,1614.0106372833252,278.2,315.0
2683,1615.2309865951538,277.5,315.6
2685,1616.4342594146729,277.4,315.4
2687,1617.6400253772736,276.9,314.7
2689,1618.8501780033112,276.6,314.9
2691,1620.0472059249878,276.8,315.9
2693,1621.2455875873566,276.4,316.1
2695,1622.4629905223846,275.1,315.2
2697,1623.6698985099792,275.1,315.4
2699,1624.871943473816,275.5,315.4
2701,1626.087565422058,275.4,315.2
2703,1627.3057236671448,275.2,315.5
2705,1628.5263109207153,275.3,315.8
2707,1629.7246906757355,275.1,315.8
2709,1630.9350790977478,273.9,314.4
2711,1632.1324534416199,272.9,313.7
2713,1633.3443574905396,272.4,312.7
2715,1634.5551488399506,272.1,311.2
2717,1635.7522015571594,271.6,311.4
2719,1636.954276561737,271.9,311.8
2721,1638.1563272476196,272.1,312.6
2723,1639.368468284607,271.6,312.1
2725,1640.5701501369476,269.6,309.4
2727,1641.7689061164856,268.7,308.1
2729,1642.9675600528717,268.2,307.9
2731,1644.1662862300873,267.8,307.1
2733,1645.364620923996,267.4,306.5
2735,1646.5668981075287,267.4,307.5
2737,1647.764664888382,266.2,306.7
2739,1648.9629654884338,265.8,306.4
2741,1650.161110162735,265.4,306.5
2743,1651.3672153949738,265.0,305.0
2745,1652.5766444206238,264.0,303.9
2747,1653.7922372817993,263.4,302.6
2749,1654.9932870864868,262.7,301.4
2751,1656.2099215984344,262.1,300.8
2753,1657.4281406402588,261.8,299.5
2755,1658.637532711029,261.6,299.4
2757,1659.846266746521,260.3,298.4
2759,1661.0602233409882,259.7,298.7
2761,1662.2582411766052,258.7,297.4
2763,1663.4736227989197,257.4,295.4
2765,1664.6809816360474,256.1,293.8
2767,1665.8772420883179,255.3,293.2
2769,1667.0755290985107,255.2,293.0
2771,1668.2842419147491,254.7,292.1
2773,1669.486155986786,254.4,291.6
2775,1670.6881387233734,254.2,290.9
2777,1671.889238357544,253.2,289.8
2779,1673.090794801712,253.0,289.8
2781,1674.29984664917,251.9,288.8
2783,1675.4978058338165,251.4,288.0
2785,1676.707843542099,251.6,289.2
2787,1677.9083847999573,252.2,288.9
2789,1679.1054713726044,251.5,287.6
2791,1680.3128674030304,250.9,287.4
2793,1681.523485660553,250.0,286.8
2795,1682.721831560135,249.8,286.3
2797,1683.920090675354,249.6,285.3
2799,1685.1185376644135,249.1,284.3
2801,1686.3182134628296,249.1,284.0
2803,1687.5217609405518,249.1,284.0
2805,1688.723232269287,248.7,283.6
2807,1689.9363355636597,248.3,283.3
2809,1691.1409533023834,248.3,283.3
2811,1692.3430993556976,247.7,283.1
2813,1693.542227268219,247.1,282.5
2815,1694.739409685135,247.6,282.6
2817,1695.9365029335022,247.7,282.3
2819,1697.135006904602,247.0,281.0
2821,1698.3333320617676,247.4,281.9
2823,1699.531625509262,247.3,282.2
2825,1700.756254196167,247.4,282.2
2827,1701.9669997692108,247.1,281.8
2829,1703.1651413440704,246.8,281.7
2831,1704.3630862236023,246.6,282.1
2833,1705.5594687461853,245.7,281.0
2835,1706.7765369415283,245.2,281.4
2837,1707.9754400253296,244.4,279.7
2839,1709.17231631279,244.0,278.6
2841,1710.381454706192,243.4,277.2
2843,1711.5818395614624,242.4,276.6
2845,1712.7926497459412,241.4,275.7
2847,1714.0115568637848,240.7,275.7
2849,1715.2106938362122,240.4,275.4
2851,1716.4228541851044,239.9,274.6
2853,1717.626452922821,239.7,273.8
2855,1718.8245224952698,239.3,273.0
2857,1720.0351481437683,239.4,273.6
2859,1721.2335226535797,239.0,273.7
2861,1722.4529235363007,238.4,273.4
2863,1723.6612339019775,237.6,271.9
2865,1724.8658428192139,237.3,271.6
2867,1726.076728105545,236.9,271.3
2869,1727.2863974571228,236.9,271.6
2871,1728.4948716163635,236.4,269.9
2873,1729.7023210525513,235.9,269.4
2875,1730.9046931266785,235.2,269.2
2877,1732.1066658496857,234.9,269.3
2879,1733.3085596561432,234.8,269.2
2881,1734.5177793502808,234.3,268.2
2883,1735.7148945331573,233.9,267.8
2885,1736.92165517807,232.8,266.6
2887,1738.1300249099731,232.8,266.2
2889,1739.3271052837372,232.5,266.0
2891,1740.539165019989,232.1,265.5
2893,1741.7451293468475,232.3,265.8
2895,1742.954713344574,232.1,265.1
2897,1744.1536617279053,232.1,265.5
2899,1745.3555026054382,231.1,264.7
2901,1746.5632765293121,231.3,264.9
2903,1747.7816166877747,231.1,264.6
2905,1748.9998054504395,231.8,264.7
2907,1750.197028875351,231.1,263.8
2909,1751.402909040451,230.8,263.5
2911,1752.601018667221,230.3,262.7
2913,1753.8125801086426,229.7,262.1
2915,1755.0112590789795,228.7,261.1
2917,1756.2081847190857,228.4,260.1
2919,1757.4052045345306,227.5,259.4
2921,1758.6036353111267,226.8,258.4
2923,1759.8034718036652,227.2,258.7
2925,1761.0299217700958,226.8,258.4
2927,1762.2481865882874,226.8,259.0
2929,1763.445601940155,225.8,257.7
2931,1764.666222333908,225.5,257.6
2933,1765.8715109825134,224.8,257.0
2935,1767.071236371994,224.3,255.6
2937,1768.2766144275665,224.1,255.1
2939,1769.4893503189087,223.3,254.9
2941,1770.6865968704224,223.0,254.2
2943,1771.9109418392181,222.4,254.2
