Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
128,76.40072226524353,0,0,0,0,0,10.385899543762207,0,47,,0,0,0,0,6.333333333333333,0,42,0.5042773485183716,0.0,0.0,9.853568077087402,3.6923506259918213,5,0,0,0,10.387063980102539,0.0,
129,76.99905633926392,0,1,0,0,0,11.126909255981445,0,46,,0,0,0,0,6.0,0,37,0.5035946369171143,0.0,0.0,10.172194480895996,3.737135171890259,8,0,0,0,11.13315486907959,0.0,
130,77.59904623031616,0,0,0,0,0,8.253345489501953,0,37,,0,0,0,0,6.333333333333333,0,32,0.5042986869812012,0.0,0.0,7.783886909484863,3.7488043308258057,5,0,0,0,8.2544584274292,0.0,
131,78.19745230674744,0,0,0,0,0,7.098642349243164,0,33,,0,0,0,0,6.666666666666667,0,30,0.5037013292312622,0.0,0.0,6.7571282386779785,3.746450901031494,3,0,0,0,7.0993499755859375,0.0,
132,78.79747247695923,0,1,0,0,0,8.2847261428833,0,37,,0,0,0,0,5.333333333333333,0,33,0.5043200254440308,0.0,0.0,7.655607223510742,3.780648708343506,3,0,0,0,8.289883613586426,0.0,
133,79.39566731452942,0,2,0,0,0,9.37132740020752,0,40,,0,0,0,0,6.666666666666667,0,35,0.5035733580589294,0.0,0.0,8.454228401184082,3.776728868484497,3,0,0,0,9.380961418151855,0.0,
134,79.99571204185486,0,0,0,0,0,7.792953968048096,0,38,,0,0,0,0,5.666666666666667,0,36,0.5043200254440308,0.0,0.0,7.481633186340332,3.7929251194000244,2,0,0,0,7.793474197387695,0.0,
135,80.59455299377441,0,1,0,0,0,10.153595924377441,0,47,,0,0,0,0,5.666666666666667,0,43,0.5040426850318909,0.0,0.0,9.476119041442871,3.816304922103882,3,0,0,0,10.15874195098877,0.0,
136,81.19400644302368,0,0,0,0,0,7.181540012359619,0,36,,0,0,0,0,7.0,0,35,0.5043200254440308,0.0,0.0,6.934933185577393,3.8111188411712646,1,0,0,0,7.181856632232666,0.0,
137,81.79263925552368,0,0,0,0,0,5.636084079742432,0,26,,0,0,0,0,7.0,0,23,0.5038719773292542,0.0,0.0,5.337109565734863,3.7963790893554688,3,0,0,0,5.636757850646973,0.0,
138,82.39249992370605,0,2,0,0,0,11.544835090637207,0,48,,0,0,0,0,6.0,0,39,0.5033173561096191,0.0,0.0,10.386957168579102,3.826988697052002,7,0,0,0,11.55514907836914,0.0,
139,82.98990964889526,0,1,0,0,0,10.136852264404297,0,45,,0,0,0,0,4.333333333333333,0,41,0.5030826926231384,0.0,0.0,8.4902982711792,3.847658634185791,1,1,0,1,11.04660415649414,0.0,
140,83.59649705886841,0,2,0,0,0,9.55885124206543,0,41,,0,0,0,0,6.333333333333333,0,35,0.5040640234947205,0.0,0.0,8.602943420410156,3.8505678176879883,4,0,0,0,9.568487167358398,0.0,
141,84.20747542381287,0,1,0,0,0,9.418924331665039,0,42,,0,1,0,0,6.0,0,36,0.5035093426704407,0.0,0.0,8.497283935546875,3.8658804893493652,4,0,0,0,9.436735153198242,7.0,
142,84.8088788986206,0,1,0,0,0,10.20334529876709,0,45,,0,0,0,0,5.666666666666667,0,40,0.5043626427650452,0.0,0.0,8.761241912841797,3.8865890502929688,3,1,0,0,11.064751625061035,0.0,
143,85.41977763175964,0,1,0,0,0,9.027759552001953,0,34,,0,0,0,0,5.666666666666667,0,26,0.503765344619751,0.0,0.0,6.769188404083252,3.9188852310180664,5,2,0,0,10.733732223510742,0.0,
144,86.02056193351746,0,1,0,0,0,11.294528007507324,0,48,,0,0,0,0,6.666666666666667,0,40,0.5040640234947205,0.0,0.0,9.686041831970215,3.8979225158691406,6,1,0,0,12.154516220092773,0.0,
145,86.6191771030426,0,2,0,0,0,9.944868087768555,0,34,,0,0,0,0,6.0,0,25,0.5037013292312622,0.0,0.0,6.687593936920166,3.9105968475341797,4,3,0,0,12.511009216308594,0.0,
146,87.2314178943634,0,1,0,0,0,10.907903671264648,0,45,,0,0,0,0,6.0,0,38,0.5042346715927124,0.0,0.0,8.64685344696045,3.9225540161132812,4,2,0,0,12.610544204711914,0.0,
147,87.84881377220154,0,0,0,0,0,11.656298637390137,0,49,,0,0,0,0,6.333333333333333,0,43,0.5037013292312622,0.0,0.0,8.900199890136719,3.921220541000366,3,3,0,0,14.206768989562988,0.0,
148,88.44819593429565,0,1,0,0,0,11.03439998626709,0,43,,0,0,0,0,6.333333333333333,0,34,0.5038293600082397,0.0,12.333333333333334,8.282365798950195,3.919170618057251,5,2,1,0,12.880376815795898,0.0,
149,89.0512855052948,0,1,0,0,0,5.006218433380127,0,24,,0,0,0,0,0.0,0,23,0.5030826926231384,0.0,0.0,4.619553089141846,3.919170618057251,0,0,0,0,5.010595798492432,0.0,
150,89.65027117729187,0,2,0,0,0,10.797078132629395,0,45,,0,1,0,0,6.0,0,35,0.5039786696434021,0.0,0.0,9.466487884521484,3.9383811950683594,7,0,0,0,10.819385528564453,7.666666666666667,
151,90.24876499176025,0,1,0,0,0,13.155806541442871,0,52,,0,0,0,0,6.0,0,40,0.5035520195960999,0.0,6.333333333333333,10.230703353881836,3.9579453468322754,8,2,1,0,14.985295295715332,0.0,
152,90.84873414039612,0,1,0,0,0,13.921506881713867,0,49,,0,0,0,0,5.666666666666667,0,38,0.5041279792785645,0.0,0.0,8.59367847442627,3.980520248413086,4,6,0,0,18.94589614868164,0.0,
153,91.45726823806763,0,2,0,0,0,12.2454833984375,0,47,,0,0,0,0,5.666666666666667,0,40,0.5038080215454102,0.0,0.0,8.365005493164062,3.9861114025115967,1,4,0,0,15.59786605834961,0.0,
154,92.05709147453308,0,0,0,0,0,14.436549186706543,0,53,,0,0,0,0,5.666666666666667,0,41,0.5043839812278748,0.0,0.0,9.059178352355957,4.012119293212891,5,6,0,1,19.451004028320312,0.0,
155,92.66140055656433,0,1,0,0,0,12.253561019897461,0,55,,0,0,0,0,6.0,0,47,0.5034666657447815,0.0,0.0,10.656582832336426,4.020921230316162,6,1,0,0,13.088255882263184,0.0,
156,93.26164841651917,0,2,0,0,0,13.089847564697266,0,49,,0,0,0,0,6.0,0,36,0.5044266581535339,0.0,0.0,9.659934043884277,4.031325817108154,8,3,0,0,15.576339721679688,0.0,
157,93.87510299682617,0,3,0,0,0,16.160980224609375,0,60,,0,0,0,0,6.666666666666667,0,48,0.5038080215454102,0.0,0.0,11.067151069641113,4.008889198303223,4,5,0,0,20.330259323120117,0.0,
158,94.47487449645996,0,0,0,0,0,10.828640937805176,0,48,,0,1,0,0,6.0,0,39,0.5044479966163635,0.0,0.0,9.255599021911621,4.0193305015563965,7,1,0,0,11.670072555541992,7.666666666666667,
159,95.08411002159119,0,2,0,0,0,12.558182716369629,0,52,,0,0,0,0,5.666666666666667,0,40,0.5033173561096191,0.0,0.0,10.591985702514648,4.059915542602539,9,1,0,0,13.389788627624512,0.0,
160,95.69013214111328,0,3,0,0,0,14.314276695251465,0,51,,0,0,0,0,6.0,0,34,0.5039146542549133,0.0,0.0,10.503454208374023,4.067763805389404,11,3,0,0,16.78568458557129,0.0,
161,96.29621911048889,0,2,0,0,0,12.479438781738281,0,47,,0,0,0,0,5.666666666666667,0,37,0.5034453272819519,0.0,0.0,8.542648315429688,4.0844879150390625,4,4,0,0,15.753978729248047,0.0,
162,96.90625071525574,0,1,0,0,0,15.268600463867188,0,55,,0,0,0,0,7.0,1,42,0.5043413043022156,11.0,0.0,9.804112434387207,4.026249408721924,6,5,0,0,22.676807403564453,0.0,
163,97.5171594619751,0,2,0,0,0,13.297820091247559,0,52,,0,0,0,0,7.0,0,42,0.5035733580589294,0.0,0.0,9.955299377441406,3.9825687408447266,5,3,0,0,15.81847095489502,0.0,
164,98.115642786026,0,1,0,0,0,11.952095031738281,0,44,,0,1,0,0,6.666666666666667,0,32,0.5040213465690613,0.0,0.0,8.56234073638916,3.9510436058044434,7,3,0,0,14.49896240234375,8.333333333333334,
165,98.71404504776001,0,1,0,0,0,9.659881591796875,0,35,,0,0,0,0,8.666666666666666,0,26,0.5032533407211304,0.0,0.0,7.280397415161133,3.816359043121338,6,2,0,0,11.413664817810059,0.0,
166,99.31214189529419,0,1,0,0,0,10.47000789642334,0,39,,0,0,0,0,6.0,0,32,0.503658652305603,0.0,0.0,7.435079097747803,3.8294332027435303,3,3,0,0,13.086191177368164,0.0,
167,99.92635655403137,0,0,0,0,0,10.74746036529541,0,41,,0,0,0,0,6.333333333333333,0,33,0.5034666657447815,0.0,0.0,7.866164684295654,3.834378480911255,5,3,0,0,13.357269287109375,0.0,
168,100.52526187896729,0,2,0,0,0,16.10181999206543,0,52,,0,0,0,0,6.0,0,36,0.5043839812278748,0.0,0.0,10.13129711151123,3.864985942840576,8,6,0,0,21.278894424438477,0.0,
169,101.12379717826843,0,3,0,0,0,13.810260772705078,0,52,,0,0,0,0,6.0,0,40,0.5040000081062317,0.0,0.0,10.57565689086914,3.886136293411255,6,2,0,1,15.576069831848145,0.0,
170,101.72725248336792,0,1,0,0,0,9.415275573730469,0,41,,0,0,0,0,6.0,0,36,0.5044906735420227,0.0,0.0,7.99822473526001,3.896289587020874,3,1,0,0,10.274307250976562,0.0,
171,102.32524132728577,0,1,0,0,0,16.304950714111328,0,61,,0,0,0,0,6.0,0,51,0.5034239888191223,0.0,0.0,10.855891227722168,3.9060089588165283,3,6,0,0,21.43219757080078,0.0,
172,102.93136024475098,0,1,0,0,0,12.72565746307373,0,46,,0,0,0,0,5.333333333333333,0,37,0.5040640234947205,0.0,0.0,8.18081283569336,3.9351396560668945,3,5,0,0,16.96213722229004,0.0,
173,103.52981758117676,0,1,0,0,0,15.019075393676758,0,53,,0,0,0,0,7.0,1,42,0.5035306811332703,10.333333333333334,0.0,9.491229057312012,3.9066386222839355,4,5,0,0,22.66600799560547,0.0,
174,104.1298234462738,0,1,0,0,0,14.439586639404297,0,52,,0,0,0,0,7.0,0,43,0.5042133331298828,0.0,0.0,9.07974910736084,3.8929953575134277,2,6,0,0,19.57569694519043,0.0,
175,104.74059891700745,0,1,0,0,0,17.88961410522461,0,61,,0,0,0,0,6.0,0,47,0.5034880042076111,0.0,0.0,10.773459434509277,3.9089481830596924,5,8,0,0,24.7186222076416,0.0,
176,105.3390805721283,0,3,0,0,0,16.191001892089844,0,58,,0,0,0,0,6.333333333333333,0,46,0.5040426850318909,0.0,0.0,10.978700637817383,3.9080567359924316,4,5,0,0,20.465852737426758,0.0,
177,105.94626498222351,0,2,0,0,0,12.457533836364746,0,47,,0,0,0,0,6.0,0,35,0.5034666657447815,0.0,0.0,9.724142074584961,3.930898427963257,8,2,0,0,14.164189338684082,0.0,
178,106.54600620269775,0,0,0,0,0,10.9197998046875,0,51,,0,0,0,0,6.0,0,46,0.5039786696434021,0.0,0.0,9.673258781433105,3.941697835922241,4,1,0,0,11.765751838684082,0.0,
179,107.14442849159241,0,0,0,0,0,14.00761604309082,0,54,,0,0,0,0,6.666666666666667,0,45,0.5033813118934631,0.0,0.0,9.61255168914795,3.9256701469421387,4,5,0,0,18.25600242614746,0.0,
180,107.74373698234558,0,2,0,0,0,15.279019355773926,0,57,,0,0,0,0,6.333333333333333,0,47,0.5046399831771851,0.0,0.0,10.409764289855957,3.9241859912872314,3,5,0,0,19.526792526245117,0.0,
181,108.3422019481659,0,2,0,0,0,20.8845272064209,0,68,,0,0,0,0,6.666666666666667,0,49,0.5040426850318909,0.0,0.0,12.514528274536133,3.8964109420776367,8,9,0,0,28.58761978149414,0.0,
182,108.95330715179443,0,2,0,0,0,15.683138847351074,0,56,,0,0,0,0,6.333333333333333,2,44,0.5044479966163635,9.666666666666666,0.0,10.536255836486816,3.8962817192077637,5,3,0,0,25.010417938232422,0.0,
183,109.55233502388,0,3,0,0,0,18.739742279052734,0,58,,0,0,0,0,6.0,1,42,0.5033813118934631,10.333333333333334,0.0,10.310694694519043,3.909048557281494,4,8,0,0,28.952163696289062,0.0,
184,110.162428855896,0,0,0,0,0,13.60763168334961,0,51,,0,0,0,0,6.0,0,41,0.5041066408157349,0.0,0.0,9.181660652160645,3.923884391784668,5,5,0,0,17.852014541625977,0.0,
185,110.76201248168945,0,2,0,0,0,15.464354515075684,0,50,,0,0,0,0,6.666666666666667,0,37,0.5034239888191223,0.0,0.0,8.980558395385742,3.9091007709503174,4,7,0,0,21.445022583007812,0.0,
186,111.36061358451843,0,3,0,0,0,16.049026489257812,0,54,,0,0,0,0,6.333333333333333,0,41,0.5040640234947205,0.0,0.0,10.074201583862305,3.9081997871398926,4,6,0,0,21.175657272338867,0.0,
187,111.95930194854736,0,0,0,0,0,10.871861457824707,0,49,,0,1,0,0,6.333333333333333,0,45,0.5038293600082397,0.0,0.0,8.769499778747559,3.907978057861328,1,2,0,0,12.589778900146484,7.0,
188,112.55912327766418,0,1,0,0,0,13.248092651367188,0,47,,0,1,0,0,5.666666666666667,0,36,0.5044693350791931,0.0,0.0,8.4258394241333,3.933105707168579,4,5,0,0,17.49586296081543,6.333333333333333,
189,113.16999411582947,0,0,0,0,0,11.64123249053955,0,46,,0,0,0,0,5.333333333333333,1,39,0.5038080215454102,11.0,0.0,8.084625244140625,3.96132493019104,3,3,0,0,17.491729736328125,0.0,
190,113.77233576774597,0,3,0,0,0,16.669572830200195,0,63,,0,0,0,0,6.333333333333333,0,50,0.5044266581535339,0.0,0.0,12.17038345336914,3.9551773071289062,6,4,0,0,20.04926300048828,0.0,
191,114.37675833702087,0,0,0,0,0,10.561307907104492,0,34,,0,0,0,0,6.0,0,25,0.5035093426704407,0.0,0.0,5.588335037231445,3.962333917617798,3,6,0,0,15.610478401184082,0.0,
192,114.98898196220398,0,1,0,0,0,18.008155822753906,0,62,,0,0,0,0,6.333333333333333,0,47,0.5040213465690613,0.0,0.0,10.699003219604492,3.9570512771606445,5,8,0,1,24.78369903564453,0.0,
193,115.58751702308655,0,1,0,0,0,17.625972747802734,0,57,,0,0,0,0,6.666666666666667,0,42,0.5035093426704407,0.0,0.0,9.800679206848145,3.9360170364379883,5,9,0,0,25.254756927490234,0.0,
194,116.19866418838501,0,0,0,0,0,13.769489288330078,0,44,,0,0,0,0,6.666666666666667,0,33,0.5041279792785645,0.0,0.0,7.1404032707214355,3.9240975379943848,3,8,0,0,20.558778762817383,0.0,
195,116.79712438583374,0,0,0,0,0,14.601150512695312,0,56,,0,1,0,0,5.666666666666667,0,46,0.5035733580589294,0.0,10.333333333333334,9.600162506103516,3.942593574523926,3,5,1,0,18.981365203857422,7.666666666666667,
196,117.39613485336304,0,1,0,0,0,14.258005142211914,0,53,,0,0,0,0,5.666666666666667,0,42,0.5045546889305115,0.0,0.0,9.622210502624512,3.9713921546936035,5,5,0,0,18.452125549316406,0.0,
197,117.99455881118774,0,0,0,0,0,12.630254745483398,0,42,,0,1,0,0,6.0,0,30,0.5039786696434021,0.0,8.333333333333334,6.932165145874023,3.9798457622528076,4,6,1,0,17.80305290222168,7.666666666666667,
198,118.59810090065002,0,1,0,0,0,15.16799545288086,0,61,,0,0,0,0,6.0,0,53,0.5045333504676819,0.0,0.0,10.655793190002441,3.9839494228363037,2,5,0,0,19.34854507446289,0.0,
199,119.19651126861572,0,2,0,0,0,17.983232498168945,0,51,,0,1,0,0,5.666666666666667,0,32,0.5039786696434021,0.0,0.0,8.339299201965332,4.010097503662109,5,11,0,0,27.14161491394043,7.0,
200,119.80017185211182,0,1,0,0,0,11.94528579711914,0,49,,0,0,0,0,5.666666666666667,0,41,0.5044906735420227,0.0,0.0,8.965544700622559,4.029935359954834,4,3,0,0,14.427420616149902,0.0,
201,120.3986144065857,0,1,0,0,0,16.807161331176758,0,55,,0,0,0,0,6.666666666666667,1,41,0.5039146542549133,9.666666666666666,0.0,9.118119239807129,4.0076003074646,4,8,0,0,26.74950408935547,0.0,
202,120.99851250648499,0,2,0,0,0,12.308022499084473,0,48,,0,0,0,0,6.666666666666667,0,39,0.5046826601028442,0.0,0.0,8.822278022766113,3.9917972087860107,3,3,0,1,14.853257179260254,0.0,
203,121.59675884246826,0,0,0,0,0,12.970434188842773,0,62,,0,0,0,0,6.333333333333333,0,54,0.5038506388664246,0.0,0.0,12.247852325439453,3.980128288269043,8,0,0,0,12.972122192382812,0.0,
204,122.19591164588928,0,0,0,0,0,11.877951622009277,0,49,,0,0,0,0,5.666666666666667,0,43,0.5037866830825806,0.0,0.0,8.452622413635254,3.9911551475524902,2,4,0,0,15.218002319335938,0.0,
205,122.79546284675598,0,1,0,0,0,13.665257453918457,0,57,,0,1,0,0,5.666666666666667,0,48,0.5031893253326416,0.0,0.0,10.404508590698242,4.011995315551758,4,3,0,0,16.17707061767578,7.666666666666667,
206,123.39439511299133,0,0,0,0,0,19.868818283081055,0,72,,0,0,0,0,7.0,1,58,0.5038719773292542,10.333333333333334,0.0,12.223958015441895,3.969691038131714,5,8,0,0,29.902963638305664,0.0,
207,123.99248719215393,0,0,0,0,0,16.54606819152832,0,70,,0,0,0,0,6.0,0,60,0.503167986869812,0.0,0.0,12.798907279968262,3.9821438789367676,6,4,0,0,19.898609161376953,0.0,
208,124.600177526474,0,0,0,0,0,19.55304718017578,0,70,,0,1,0,0,6.0,0,52,0.5040000081062317,0.0,0.0,12.392587661743164,3.998504877090454,9,8,0,0,26.231006622314453,7.666666666666667,
209,125.19985723495483,0,4,0,0,0,20.200838088989258,0,65,,0,1,0,0,6.333333333333333,0,47,0.5034239888191223,0.0,0.0,11.506035804748535,3.9918577671051025,4,9,0,0,27.74882698059082,7.666666666666667,
210,125.80877685546875,0,2,0,0,0,11.587273597717285,0,48,,0,0,0,0,6.666666666666667,0,41,0.5044266581535339,0.0,0.0,9.136707305908203,3.976919174194336,3,2,0,0,13.27004623413086,0.0,
211,126.42235732078552,0,4,0,0,0,14.94509220123291,0,57,,0,1,0,0,5.0,0,45,0.5037226676940918,0.0,0.0,10.939087867736816,4.025697231292725,4,3,0,0,17.458236694335938,8.333333333333334,
212,127.02142643928528,0,0,0,0,0,13.089546203613281,0,60,,0,1,0,0,6.0,0,53,0.5038506388664246,0.0,0.0,10.846370697021484,4.03093147277832,4,2,0,0,14.755577087402344,7.0,
213,127.62303829193115,0,0,0,0,0,13.314988136291504,0,60,,0,0,0,0,5.666666666666667,0,54,0.5037226676940918,0.0,0.0,10.587498664855957,4.0451812744140625,3,3,0,0,15.787233352661133,0.0,
214,128.22220635414124,0,0,0,0,0,19.311092376708984,0,77,,0,0,0,0,6.0,0,64,0.5038719773292542,0.0,0.0,13.32744026184082,4.051087379455566,6,7,0,0,25.069162368774414,0.0,
215,128.82379269599915,0,1,0,0,0,13.654898643493652,0,57,,0,0,0,0,7.0,1,47,0.5036799907684326,9.666666666666666,11.0,10.76319694519043,3.9967200756073,6,1,1,0,17.92970085144043,0.0,
216,129.42290258407593,0,1,0,0,0,11.158172607421875,0,46,,0,0,0,0,6.333333333333333,0,40,0.5038719773292542,0.0,0.0,8.263076782226562,3.99334716796875,2,3,0,0,13.665745735168457,0.0,
217,130.0217056274414,0,0,0,0,0,13.092636108398438,0,53,,0,1,0,0,6.333333333333333,0,42,0.5035306811332703,0.0,0.0,9.936210632324219,3.982811450958252,7,3,0,0,15.617456436157227,5.0,
218,130.6219141483307,0,0,0,0,0,11.192062377929688,0,44,,0,0,0,0,7.0,0,35,0.5044906735420227,0.0,0.0,8.324580192565918,3.9362006187438965,6,3,0,0,13.729397773742676,0.0,
219,131.22939944267273,0,5,0,0,0,20.27762794494629,0,71,,0,0,0,0,6.333333333333333,0,55,0.5032533407211304,0.0,0.0,13.67197036743164,3.9329802989959717,5,6,0,0,25.38897132873535,0.0,
220,131.8341326713562,0,2,0,0,0,21.105567932128906,0,68,,0,0,0,0,6.333333333333333,0,47,0.5034239888191223,0.0,0.0,12.689599990844727,3.9274706840515137,10,9,0,0,28.757509231567383,0.0,
221,132.4331612586975,0,1,0,0,0,21.163990020751953,0,82,,0,0,0,0,6.0,1,67,0.5035306811332703,9.666666666666666,3.0,14.94372844696045,3.9458858966827393,7,5,1,0,28.874969482421875,0.0,
222,133.0354585647583,0,3,0,0,0,17.86661148071289,0,61,,0,0,0,0,5.666666666666667,0,46,0.5042133331298828,0.0,0.0,11.135970115661621,3.974475622177124,5,7,0,0,23.7441463470459,0.0,
223,133.63391947746277,0,2,0,0,0,23.23967742919922,0,84,,0,0,0,0,6.333333333333333,0,62,0.5035520195960999,0.0,0.0,16.209243774414062,3.9600372314453125,13,7,0,0,29.14371109008789,0.0,
224,134.2338342666626,0,0,0,0,0,16.25111198425293,0,68,,0,0,0,0,6.333333333333333,0,58,0.5043200254440308,0.0,0.0,12.496305465698242,3.954010486602783,6,4,0,0,19.61978530883789,0.0,
225,134.84091806411743,0,2,0,0,0,16.705699920654297,0,71,,0,0,0,0,5.666666666666667,0,59,0.5034666657447815,0.0,0.0,13.89395523071289,3.9971070289611816,8,2,0,0,18.384166717529297,0.0,
226,135.44097089767456,0,1,0,0,0,12.03941822052002,0,50,,0,0,0,0,6.0,0,43,0.5043413043022156,0.0,0.0,9.08307933807373,4.002392292022705,3,3,0,0,14.539194107055664,0.0,
227,136.03962635993958,0,1,0,0,0,15.903658866882324,0,71,,0,0,0,0,6.333333333333333,0,62,0.5039786696434021,0.0,0.0,13.446869850158691,3.9923605918884277,6,2,0,0,17.57783317565918,0.0,
228,136.6390998363495,0,0,0,0,0,17.787220001220703,0,69,,0,0,0,0,7.333333333333333,0,57,0.5042986869812012,0.0,0.0,12.439624786376953,3.9256534576416016,6,6,0,0,22.876270294189453,0.0,
229,137.23747205734253,0,0,0,0,0,13.554971694946289,0,50,,0,0,0,0,7.0,1,38,0.5037013292312622,9.666666666666666,0.0,9.407410621643066,3.8794329166412354,7,3,0,1,19.568452835083008,0.0,
230,137.83743500709534,0,2,0,0,0,21.92828369140625,0,74,,0,1,0,0,6.0,0,58,0.5041706562042236,0.0,0.0,12.758792877197266,3.88987135887146,3,10,0,0,30.509864807128906,7.0,
231,138.43579125404358,0,2,0,0,0,18.6988582611084,0,66,,0,0,0,0,5.333333333333333,0,51,0.5037013292312622,0.0,6.0,11.610878944396973,3.9289019107818604,4,6,3,0,24.217914581298828,0.0,
232,139.0480399131775,0,2,0,0,0,23.147884368896484,0,72,,0,0,0,0,6.333333333333333,0,51,0.5041066408157349,0.0,0.0,12.529026985168457,3.925304412841797,7,12,0,0,33.338172912597656,0.0,
233,139.65778756141663,0,0,0,0,0,14.234891891479492,0,61,,0,1,0,0,6.0,1,54,0.5035946369171143,10.333333333333334,14.333333333333334,10.733168601989746,3.9310355186462402,2,2,1,0,19.437152862548828,7.0,
234,140.25635981559753,0,5,0,0,0,18.53253936767578,0,61,,0,0,0,0,7.0,0,45,0.50408536195755,0.0,0.0,11.928648948669434,3.8963985443115234,5,6,0,0,23.683320999145508,0.0,
235,140.86282420158386,0,3,0,0,0,21.22740936279297,0,71,,0,0,0,0,6.333333333333333,1,53,0.502784013748169,3.0,0.0,13.325817108154297,3.8962247371673584,7,7,0,0,30.629301071166992,0.0,
236,141.4666724205017,0,3,0,0,0,15.388169288635254,0,60,,0,0,0,0,6.333333333333333,0,50,0.5038293600082397,0.0,0.0,11.720694541931152,3.8961315155029297,4,3,0,0,17.967586517333984,0.0,
237,142.07674956321716,0,5,0,0,0,22.741628646850586,0,80,,0,0,0,0,6.0,0,60,0.5035520195960999,0.0,0.0,15.871577262878418,3.9228885173797607,9,6,0,0,27.86386489868164,0.0,
238,142.69033575057983,0,0,0,0,0,16.349950790405273,0,64,,0,0,0,0,6.0,0,52,0.5040640234947205,0.0,0.0,11.774375915527344,3.9417436122894287,7,5,0,0,20.575876235961914,0.0,
239,143.28898096084595,0,0,0,0,0,18.264989852905273,0,73,,0,0,0,0,6.333333333333333,0,60,0.5035733580589294,0.0,0.0,13.580533981323242,3.936154365539551,8,5,0,0,22.501258850097656,0.0,
240,143.89682507514954,0,5,0,0,0,25.646045684814453,0,88,,0,0,0,0,5.666666666666667,0,65,0.5044053196907043,0.0,0.0,16.55032730102539,3.9859344959259033,9,9,0,0,33.1836051940918,0.0,
241,144.49527978897095,0,0,0,0,0,16.855613708496094,0,66,,0,0,0,0,6.0,0,57,0.5038293600082397,0.0,0.0,11.03689956665039,3.9898531436920166,2,7,0,0,22.701772689819336,0.0,
242,145.0944697856903,0,1,0,0,0,16.117372512817383,0,58,,0,1,0,0,6.333333333333333,0,44,0.5037866830825806,0.0,0.0,10.419261932373047,3.9810144901275635,6,6,0,0,21.157127380371094,6.333333333333333,
243,145.69408249855042,0,0,0,0,0,12.98665714263916,0,59,,0,0,0,0,6.666666666666667,0,53,0.5032960176467896,0.0,0.0,10.92882251739502,3.9622066020965576,4,2,0,0,14.671197891235352,0.0,
244,146.2934844493866,0,0,0,0,0,15.304390907287598,0,57,,0,1,0,0,6.333333333333333,0,43,0.5046826601028442,0.0,0.0,10.513209342956543,3.9541478157043457,8,5,0,0,19.524303436279297,9.666666666666666,
245,146.89150524139404,0,2,0,0,0,16.64630126953125,0,63,,0,0,0,0,6.333333333333333,0,49,0.5032320022583008,0.0,0.0,12.284238815307617,3.9470646381378174,8,4,0,0,20.03708839416504,0.0,
246,147.49006342887878,0,1,0,0,0,15.0809326171875,0,58,,0,0,0,0,6.0,0,48,0.50408536195755,0.0,0.0,10.448413848876953,3.95693302154541,4,5,0,0,19.29412841796875,0.0,
247,148.08895468711853,0,2,0,0,0,13.886346817016602,0,54,,0,0,0,0,6.666666666666667,1,44,0.5037013292312622,12.333333333333334,0.0,10.423419952392578,3.935908794403076,5,2,0,0,18.938077926635742,0.0,
248,148.6885073184967,0,1,0,0,0,10.901935577392578,0,47,,0,0,0,0,5.666666666666667,0,39,0.5040426850318909,0.0,0.0,9.327959060668945,3.970489740371704,6,1,0,0,11.746238708496094,0.0,
249,149.28692030906677,0,2,0,0,0,13.302112579345703,0,54,,0,0,0,0,5.666666666666667,0,46,0.5034666657447815,0.0,0.0,10.052834510803223,3.9871714115142822,3,3,0,0,15.820024490356445,0.0,
250,149.8956847190857,0,1,0,0,0,12.407095909118652,0,51,,0,0,0,0,6.333333333333333,0,41,0.5042986869812012,0.0,0.0,9.99569034576416,3.977309226989746,7,2,0,0,14.086658477783203,0.0,
251,150.4941258430481,0,2,0,0,0,16.425867080688477,0,62,,0,0,0,0,6.0,0,47,0.5037013292312622,0.0,0.0,12.074422836303711,3.994265556335449,9,4,0,0,19.773643493652344,0.0,
252,151.09395909309387,0,0,0,0,0,14.613507270812988,0,55,,0,1,0,0,5.666666666666667,0,44,0.5042346715927124,0.0,0.0,9.337187767028809,4.014942169189453,4,6,0,0,19.601669311523438,7.0,
253,151.69231414794922,0,0,0,0,0,16.187549591064453,0,63,,0,0,0,0,6.0,0,54,0.5037226676940918,0.0,0.0,10.423700332641602,4.017973899841309,2,7,0,0,21.9940128326416,0.0,
254,152.2924885749817,0,0,0,0,0,13.237241744995117,0,61,,0,0,0,0,6.333333333333333,0,53,0.5042986869812012,0.0,9.0,11.424017906188965,4.006449222564697,6,1,1,0,14.206523895263672,0.0,
255,152.89198398590088,0,1,0,0,0,15.31753158569336,0,68,,0,1,0,0,6.333333333333333,0,59,0.5035733580589294,0.0,0.0,12.708039283752441,3.997628927230835,5,2,0,0,17.00278663635254,7.666666666666667,
256,153.4920036792755,0,1,0,0,0,12.68757152557373,0,55,,0,1,0,0,6.0,0,47,0.5043200254440308,0.0,0.0,10.203076362609863,4.004538059234619,4,2,0,0,14.367202758789062,7.0,
