Counter,Time,PM2.5,PM10
1473,885.8932385444641,991.9,1364.2
1475,887.09778881073,992.2,1361.4
1477,888.3022425174713,991.4,1359.6
1479,889.505490064621,991.5,1359.4
1481,890.708811044693,991.3,1358.9
1483,891.9119925498962,990.6,1360.8
1485,893.1140623092651,990.3,1358.9
1487,894.3187153339386,990.2,1358.0
1489,895.5231757164001,989.0,1356.3
1491,896.7264723777771,988.5,1352.8
1493,897.9297170639038,988.8,1352.6
1495,899.1341862678528,988.6,1353.2
1497,900.3312363624573,989.2,1352.6
1499,901.5271253585815,989.1,1348.5
1501,902.725946187973,988.6,1346.3
1503,903.9241735935211,988.3,1345.5
1505,905.122082233429,987.0,1341.4
1507,906.3180596828461,986.3,1341.7
1509,907.5154895782471,986.3,1340.9
1511,908.7112565040588,986.1,1339.7
1513,909.9069929122925,986.4,1341.1
1515,911.1027672290802,986.2,1341.1
1517,912.3009946346283,986.3,1341.8
1519,913.500326871872,986.3,1343.7
1521,914.7088534832001,986.4,1342.4
1523,915.9044551849365,986.5,1344.3
1525,917.1014387607574,986.1,1342.8
1527,918.2997233867645,985.4,1342.3
1529,919.4967188835144,984.9,1339.9
1531,920.6924061775208,984.4,1338.0
1533,921.8881607055664,983.8,1336.3
1535,923.0839076042175,983.4,1338.3
1537,924.2798247337341,983.7,1335.9
1539,925.475554227829,983.2,1335.7
1541,926.6712894439697,982.7,1332.3
1543,927.8680596351624,982.9,1330.3
1545,929.0640366077423,982.3,1328.3
1547,930.2597804069519,982.1,1330.2
1549,931.4555397033691,982.6,1331.8
1551,932.6512348651886,982.3,1333.0
1553,933.8469791412354,982.2,1333.1
1555,935.0427775382996,981.8,1331.5
1557,936.2380421161652,981.3,1329.4
1559,937.4343464374542,980.5,1329.5
1561,938.6313571929932,980.2,1329.1
1563,939.827068567276,979.2,1328.0
1565,941.022866487503,978.8,1329.1
1567,942.2186403274536,977.8,1330.9
1569,943.414370059967,977.1,1332.3
1571,944.6102728843689,976.6,1331.9
1573,945.8095650672913,976.1,1330.7
1575,947.0067920684814,976.2,1329.5
1577,948.2137932777405,976.0,1327.8
1579,949.4167444705963,976.2,1325.3
1581,950.6149880886078,976.2,1324.5
1583,951.8108079433441,976.2,1324.5
1585,953.0107634067535,976.0,1324.6
1587,954.2185289859772,975.8,1321.6
1589,955.4342985153198,975.1,1319.6
1591,956.6378741264343,974.9,1319.8
1593,957.8410975933075,974.5,1319.7
1595,959.0456376075745,974.3,1317.1
1597,960.2461121082306,973.1,1316.8
1599,961.4446415901184,971.5,1314.2
1601,962.647967338562,971.1,1314.2
1603,963.8475067615509,970.2,1311.4
1605,965.0518398284912,969.6,1310.1
1607,966.2563428878784,969.4,1308.2
1609,967.4568204879761,968.7,1305.4
1611,968.6526281833649,968.7,1303.7
1613,969.8480834960938,968.3,1302.2
1615,971.0440719127655,967.7,1301.7
1617,972.2400209903717,967.3,1302.4
1619,973.4470133781433,967.8,1302.3
1621,974.6425642967224,967.6,1302.6
1623,975.8380482196808,968.2,1301.8
1625,977.0340485572815,969.0,1303.1
1627,978.2297897338867,969.0,1299.5
1629,979.4404735565186,968.8,1298.8
1631,980.6375222206116,968.7,1299.9
1633,981.839540719986,968.1,1297.1
1635,983.0352628231049,966.8,1294.9
1637,984.2322225570679,966.6,1295.8
1639,985.4292335510254,966.1,1293.5
1641,986.6250002384186,965.8,1295.3
1643,987.8232533931732,965.2,1294.4
1645,989.0202851295471,963.6,1293.1
1647,990.2209725379944,962.8,1291.5
1649,991.4167397022247,962.7,1290.8
1651,992.6124532222748,962.5,1288.8
1653,993.8081839084625,961.7,1288.7
1655,995.0040864944458,961.3,1288.1
1657,996.1997258663177,961.8,1288.7
1659,997.395477771759,962.4,1289.2
1661,998.5912199020386,962.0,1290.0
1663,999.7870879173279,962.0,1289.4
1665,1000.9829165935516,962.5,1289.7
1667,1002.1824231147766,961.5,1287.3
1669,1003.3859770298004,961.9,1289.7
1671,1004.601188659668,961.9,1288.3
1673,1005.8132128715515,961.3,1286.5
1675,1007.0141251087189,961.4,1284.6
1677,1008.2186534404755,961.1,1282.5
1679,1009.4306468963623,960.4,1280.8
1681,1010.6301045417786,959.5,1278.8
1683,1011.8321130275726,958.2,1277.4
1685,1013.03657746315,956.8,1273.9
1687,1014.2411222457886,956.4,1274.3
1689,1015.4455542564392,956.2,1272.7
1691,1016.6501212120056,955.8,1269.0
1693,1017.8545649051666,955.7,1269.5
1695,1019.0579936504364,955.9,1272.0
1697,1020.2586908340454,955.5,1268.9
1699,1021.4629690647125,955.0,1270.0
1701,1022.6589155197144,954.6,1268.5
1703,1023.858434677124,954.5,1266.4
1705,1025.061635017395,955.0,1265.6
1707,1026.2649109363556,955.7,1267.8
1709,1027.4606552124023,955.2,1269.8
1711,1028.6564166545868,954.6,1269.1
1713,1029.8595633506775,954.5,1267.9
1715,1031.062875032425,954.3,1262.7
1717,1032.267301082611,953.3,1260.2
1719,1033.4695012569427,952.9,1259.2
1721,1034.67254114151,952.2,1257.1
1723,1035.8757727146149,951.3,1258.0
1725,1037.0791356563568,951.0,1255.8
1727,1038.2823662757874,951.4,1255.3
1729,1039.485605955124,950.7,1253.7
1731,1040.681349515915,950.3,1253.8
1733,1041.8832721710205,950.3,1252.6
1735,1043.0852401256561,949.9,1252.3
1737,1044.2897672653198,949.6,1250.0
1739,1045.4929549694061,949.1,1249.6
1741,1046.6963293552399,949.7,1250.6
1743,1047.9007904529572,950.2,1250.9
1745,1049.1040794849396,950.3,1250.6
1747,1050.3097639083862,950.7,1250.8
1749,1051.5143222808838,950.0,1249.9
1751,1052.7235383987427,949.6,1251.2
1753,1053.9195353984833,948.7,1249.8
1755,1055.1227178573608,948.6,1248.0
1757,1056.326026916504,947.8,1248.0
1759,1057.5307550430298,947.6,1248.5
1761,1058.7351899147034,946.9,1248.2
1763,1059.939579486847,946.0,1246.9
1765,1061.1441400051117,945.7,1247.5
1767,1062.3474707603455,945.2,1246.7
1769,1063.5520281791687,945.4,1244.9
1771,1064.756457567215,945.2,1246.4
1773,1065.9610080718994,945.3,1246.0
1775,1067.1654365062714,945.0,1247.8
1777,1068.3699624538422,944.3,1248.0
1779,1069.5743656158447,944.6,1246.9
1781,1070.777619600296,944.8,1246.4
1783,1071.9809617996216,945.6,1243.9
1785,1073.184196472168,944.5,1242.5
1787,1074.3875260353088,943.8,1243.0
1789,1075.592087984085,942.9,1241.0
1791,1076.7979500293732,941.8,1239.7
1793,1078.0024228096008,939.6,1236.4
1795,1079.205622434616,939.2,1235.0
1797,1080.4089646339417,939.2,1236.9
1799,1081.613517522812,938.9,1237.5
1801,1082.819186925888,938.4,1237.4
1803,1084.0309154987335,938.1,1234.2
1805,1085.2270510196686,937.7,1234.1
1807,1086.4314439296722,936.1,1228.7
1809,1087.632272720337,935.6,1226.8
1811,1088.835462808609,935.8,1223.6
1813,1090.0399904251099,935.7,1222.2
1815,1091.2444522380829,934.7,1220.5
1817,1092.447961807251,934.7,1220.3
1819,1093.6523303985596,934.0,1217.4
1821,1094.8567781448364,934.0,1217.6
1823,1096.060065984726,934.4,1216.5
1825,1097.2633302211761,934.2,1216.4
1827,1098.4682245254517,933.2,1216.5
1829,1099.6846015453339,931.8,1214.8
1831,1100.8953709602356,931.4,1211.3
1833,1102.1058132648468,930.8,1209.6
1835,1103.3095211982727,929.7,1208.7
1837,1104.5140450000763,930.0,1208.3
1839,1105.7174363136292,928.8,1205.8
1841,1106.921567440033,927.8,1205.1
1843,1108.1185462474823,926.9,1204.2
1845,1109.3142771720886,927.0,1204.4
1847,1110.510068655014,926.8,1204.4
1849,1111.7057995796204,925.5,1203.9
1851,1112.901789188385,926.2,1203.0
1853,1114.1012210845947,927.6,1203.7
1855,1115.3046443462372,927.1,1204.4
1857,1116.509183883667,926.0,1202.9
1859,1117.712515592575,925.9,1200.6
1861,1118.9145226478577,924.9,1198.6
1863,1120.117888212204,923.6,1200.5
1865,1121.3212292194366,922.4,1198.9
1867,1122.5255906581879,923.2,1200.5
1869,1123.7300724983215,922.8,1200.4
1871,1124.9345858097076,921.5,1200.2
1873,1126.1406190395355,922.3,1200.9
1875,1127.3372132778168,922.5,1199.0
1877,1128.5329415798187,923.0,1198.8
1879,1129.7325327396393,923.9,1199.1
1881,1130.9309222698212,923.2,1195.2
1883,1132.1289336681366,922.5,1193.8
1885,1133.3249745368958,921.8,1191.3
1887,1134.5244295597076,920.9,1186.9
1889,1135.7263531684875,921.3,1186.1
1891,1136.9321610927582,920.9,1185.6
1893,1138.1366620063782,920.7,1183.9
1895,1139.340047121048,920.1,1181.3
1897,1140.5446193218231,919.9,1179.8
1899,1141.7491579055786,919.9,1180.0
1901,1142.9499821662903,920.5,1178.9
1903,1144.1535465717316,920.7,1179.0
1905,1145.3489060401917,920.7,1178.2
1907,1146.5446469783783,920.9,1175.3
1909,1147.7403321266174,922.0,1175.8
1911,1148.9373574256897,920.6,1175.9
1913,1150.1443610191345,919.7,1174.4
1915,1151.360286474228,919.1,1171.9
1917,1152.5636973381042,918.7,1169.6
1919,1153.765864610672,918.3,1166.8
1921,1154.9701488018036,918.1,1166.7
1923,1156.1747019290924,917.6,1165.8
1925,1157.3805582523346,918.4,1165.3
1927,1158.5901608467102,918.0,1165.2
1929,1159.7957260608673,918.1,1162.5
1931,1160.9977416992188,918.4,1161.8
1933,1162.1934175491333,917.1,1160.9
1935,1163.3904309272766,915.7,1161.0
1937,1164.6099004745483,914.7,1156.8
1939,1165.8182981014252,914.0,1155.6
1941,1167.015112876892,914.8,1155.9
1943,1168.2259089946747,914.2,1155.6
1945,1169.424113035202,913.8,1153.4
1947,1170.6336352825165,914.8,1154.4
1949,1171.8293738365173,914.9,1153.8
1951,1173.0252301692963,914.6,1153.1
1953,1174.220950603485,914.5,1153.0
1955,1175.4167473316193,914.3,1154.5
1957,1176.6124918460846,913.0,1154.6
1959,1177.8096675872803,912.3,1153.6
1961,1179.0239312648773,911.9,1152.9
1963,1180.2197229862213,911.3,1151.8
1965,1181.415455341339,910.5,1151.9
1967,1182.6136727333069,909.7,1151.9
1969,1183.8107159137726,908.9,1148.9
1971,1185.0101630687714,909.4,1148.8
1973,1186.2071416378021,909.2,1150.1
1975,1187.4066815376282,909.0,1150.4
1977,1188.6099123954773,909.0,1151.7
1979,1189.8206312656403,908.8,1152.9
1981,1191.0151224136353,907.5,1151.4
1983,1192.2108671665192,907.9,1150.0
1985,1193.4066770076752,908.1,1149.2
1987,1194.6023862361908,906.9,1145.7
1989,1195.7981443405151,905.3,1146.1
1991,1196.9938390254974,904.6,1144.8
1993,1198.1896555423737,904.5,1143.8
1995,1199.3856575489044,904.9,1142.5
1997,1200.5897209644318,905.0,1143.4
1999,1201.7959957122803,904.3,1141.3
2001,1203.0065050125122,902.4,1140.0
2003,1204.2277202606201,902.9,1139.0
2005,1205.4400851726532,902.6,1138.6
2007,1206.6655588150024,902.3,1137.6
2009,1207.8907363414764,901.2,1137.8
2011,1209.1091859340668,901.6,1139.6
2013,1210.3203978538513,901.1,1138.6
2015,1211.5251948833466,901.6,1140.5
2017,1212.7218463420868,901.9,1140.1
2019,1213.918216228485,901.7,1140.7
2021,1215.140954732895,900.8,1140.9
2023,1216.3643336296082,901.0,1139.9
2025,1217.5989592075348,901.4,1140.3
2027,1218.82403922081,900.4,1140.3
2029,1220.0365607738495,900.6,1141.9
2031,1221.266261100769,900.0,1140.4
2033,1222.4794914722443,899.8,1140.7
2035,1223.6906991004944,899.7,1141.2
2037,1224.8883183002472,899.3,1140.2
2039,1226.098883152008,899.2,1140.3
2041,1227.3330113887787,899.8,1138.9
2043,1228.529117822647,899.8,1139.8
2045,1229.7265274524689,898.9,1140.2
2047,1230.9234564304352,899.4,1142.5
2049,1232.140590429306,899.5,1144.2
2051,1233.3510370254517,899.0,1143.9
2053,1234.5654962062836,898.6,1143.1
2055,1235.7793803215027,898.5,1141.8
2057,1236.9861919879913,897.8,1140.9
2059,1238.1997587680817,897.7,1141.1
2061,1239.408190727234,898.2,1141.3
2063,1240.617847919464,897.4,1141.8
2065,1241.827312707901,897.3,1141.8
2067,1243.0405957698822,896.7,1141.2
2069,1244.2445528507233,896.5,1139.5
2071,1245.4407334327698,895.1,1137.8
2073,1246.6371848583221,894.5,1137.3
2075,1247.8442611694336,894.1,1134.2
2077,1249.060580253601,894.7,1132.6
2079,1250.2572529315948,894.6,1131.4
2081,1251.4772777557373,895.0,1129.2
2083,1252.6875774860382,894.1,1130.0
2085,1253.9053955078125,893.1,1127.6
2087,1255.1183137893677,893.7,1127.5
2089,1256.3246901035309,892.2,1125.4
2091,1257.5467274188995,892.0,1123.3
2093,1258.7612087726593,892.4,1120.5
2095,1259.9697670936584,892.1,1117.4
2097,1261.1734178066254,891.1,1115.6
2099,1262.3829884529114,890.3,1113.4
2101,1263.588621854782,890.1,1112.5
2103,1264.7857229709625,889.7,1109.5
2105,1265.9826438426971,889.5,1108.2
2107,1267.1803421974182,888.0,1106.9
2109,1268.3898012638092,888.5,1105.1
2111,1269.5905799865723,887.5,1104.5
2113,1270.7958796024323,886.7,1103.8
2115,1272.0062181949615,886.5,1105.3
2117,1273.2290542125702,886.7,1104.9
2119,1274.4410960674286,885.5,1105.4
2121,1275.6456973552704,885.7,1105.7
2123,1276.8559234142303,885.2,1103.6
2125,1278.0626969337463,883.9,1102.7
2127,1279.2596876621246,882.7,1103.0
2129,1280.4810841083527,881.6,1104.4
2131,1281.7012073993683,881.0,1102.4
2133,1282.9116652011871,880.5,1102.2
2135,1284.1279366016388,880.2,1102.4
2137,1285.3340950012207,879.5,1101.6
2139,1286.5693588256836,878.7,1100.3
2141,1287.779142856598,877.7,1100.0
2143,1288.9859457015991,878.1,1100.5
2145,1290.1999843120575,877.5,1101.6
2147,1291.4094552993774,876.5,1098.7
2149,1292.6242418289185,876.6,1097.6
2151,1293.8609504699707,876.5,1097.1
2153,1295.0854272842407,875.9,1098.7
2155,1296.3150253295898,874.7,1100.4
2157,1297.5280146598816,875.1,1099.8
2159,1298.740788936615,875.3,1098.4
2161,1299.9524233341217,875.0,1100.3
2163,1301.1692337989807,875.1,1102.5
2165,1302.38836145401,873.4,1102.8
2167,1303.6172411441803,875.1,1102.0
2169,1304.8322584629059,875.1,1102.6
2171,1306.0419671535492,875.3,1102.8
2173,1307.2512049674988,875.6,1102.1
2175,1308.4548671245575,875.6,1101.0
2177,1309.6608278751373,874.9,1102.2
2179,1310.8650395870209,875.1,1102.1
2181,1312.0694313049316,874.7,1101.6
2183,1313.2814636230469,874.9,1101.7
2185,1314.4864664077759,875.9,1102.7
2187,1315.721101284027,876.1,1102.3
2189,1316.9427981376648,875.8,1100.1
2191,1318.1591498851776,876.2,1099.5
2193,1319.3766660690308,876.2,1099.3
2195,1320.595607995987,875.5,1097.8
2197,1321.814698457718,875.3,1097.9
2199,1323.0234892368317,875.4,1099.4
2201,1324.2206671237946,875.1,1098.9
2203,1325.415979385376,873.8,1097.6
2205,1326.6160261631012,873.3,1095.3
2207,1327.822504043579,874.0,1097.5
2209,1329.02365899086,874.2,1098.6
2211,1330.2198369503021,873.2,1098.0
2213,1331.428953409195,872.2,1096.6
2215,1332.641859292984,873.4,1095.1
2217,1333.8698296546936,872.7,1095.9
2219,1335.0922915935516,872.4,1097.3
2221,1336.302499294281,872.5,1096.8
2223,1337.5350148677826,871.8,1094.3
2225,1338.7741944789886,872.4,1092.7
2227,1339.9992153644562,871.2,1091.7
2229,1341.2164754867554,870.6,1088.7
2231,1342.4400734901428,869.5,1084.8
2233,1343.6632454395294,868.9,1086.2
2235,1344.8784062862396,868.0,1084.6
2237,1346.0932114124298,868.0,1082.1
2239,1347.2981796264648,868.1,1080.0
2241,1348.503671169281,867.2,1077.2
2243,1349.7241084575653,866.7,1076.6
2245,1350.943017244339,866.2,1074.8
2247,1352.1395225524902,866.1,1072.1
2249,1353.3558974266052,867.2,1072.2
2251,1354.5623190402985,867.1,1071.6
2253,1355.7589473724365,866.7,1071.6
2255,1356.970251083374,866.9,1070.7
2257,1358.1934847831726,866.7,1071.7
2259,1359.4181671142578,867.1,1071.6
2261,1360.6428890228271,866.6,1071.9
2263,1361.8399891853333,866.0,1069.5
2265,1363.0410931110382,865.9,1070.0
2267,1364.2499396800995,865.1,1069.1
2269,1365.4614470005035,864.5,1067.4
2271,1366.6740880012512,864.6,1067.9
2273,1367.888709306717,864.7,1066.6
2275,1369.0891509056091,864.7,1066.0
2277,1370.291229724884,865.0,1065.8
2279,1371.500940322876,864.0,1064.2
2281,1372.7065575122833,863.5,1062.5
2283,1373.9084386825562,863.0,1060.7
2285,1375.1185240745544,863.1,1060.8
2287,1376.334058523178,863.5,1062.0
2289,1377.5505192279816,863.2,1062.4
2291,1378.768920660019,864.0,1064.6
2293,1379.9924733638763,862.5,1061.7
2295,1381.218921661377,863.0,1061.2
2297,1382.4381506443024,862.7,1061.0
2299,1383.6623861789703,861.6,1061.7
2301,1384.890151977539,861.9,1064.5
2303,1386.1206531524658,860.7,1064.0
2305,1387.3333168029785,860.6,1063.2
2307,1388.5330786705017,859.9,1062.8
2309,1389.7360322475433,859.1,1062.7
2311,1390.9579756259918,858.5,1062.9
2313,1392.1694679260254,858.4,1062.0
2315,1393.392412185669,858.4,1060.5
2317,1394.619896888733,857.3,1059.6
2319,1395.839530467987,857.0,1057.0
2321,1397.0507023334503,857.1,1056.2
2323,1398.2804877758026,857.0,1056.9
2325,1399.501433134079,857.4,1058.1
2327,1400.7166075706482,857.2,1055.6
2329,1401.9275641441345,856.8,1056.5
2331,1403.1300384998322,856.2,1055.7
2333,1404.3381049633026,856.2,1057.3
2335,1405.56689786911,855.4,1057.4
2337,1406.7854099273682,854.4,1058.0
2339,1408.0046842098236,854.7,1057.6
2341,1409.2309920787811,853.8,1054.0
2343,1410.4583654403687,853.4,1052.6
2345,1411.6800329685211,852.5,1051.1
2347,1412.8835046291351,852.2,1050.9
2349,1414.0888862609863,851.8,1049.8
2351,1415.3216273784637,851.2,1049.1
2353,1416.5371520519257,852.0,1048.3
2355,1417.7474746704102,851.1,1047.1
2357,1418.958858013153,850.3,1047.2
2359,1420.1818664073944,850.5,1047.0
2361,1421.4087517261505,850.3,1044.1
2363,1422.6550176143646,850.7,1045.7
2365,1423.8802707195282,850.6,1046.0
2367,1425.0832183361053,850.6,1044.6
2369,1426.2868452072144,849.9,1044.2
2371,1427.4838106632233,849.5,1044.3
2373,1428.6804428100586,849.0,1044.0
2375,1429.884430885315,847.1,1044.8
2377,1431.0854995250702,847.7,1043.3
2379,1432.29363322258,847.0,1044.4
2381,1433.4917709827423,847.4,1044.7
2383,1434.7100093364716,847.0,1042.5
2385,1435.9148750305176,846.2,1041.5
2387,1437.1203632354736,845.8,1041.4
2389,1438.3317911624908,846.0,1038.7
2391,1439.5379729270935,846.5,1038.7
2393,1440.7473616600037,845.5,1036.7
2395,1441.963530778885,844.7,1035.4
2397,1443.173341035843,844.1,1032.8
2399,1444.3848168849945,843.7,1033.6
2401,1445.6059257984161,844.0,1035.2
2403,1446.832156419754,844.2,1037.3
2405,1448.0283465385437,844.7,1038.7
2407,1449.239559173584,843.7,1037.1
2409,1450.449330329895,842.9,1038.9
2411,1451.6714959144592,843.0,1037.4
2413,1452.892273902893,842.9,1037.0
2415,1454.0958354473114,842.2,1037.3
2417,1455.309732913971,841.7,1035.4
2419,1456.524085521698,841.6,1034.7
2421,1457.7383360862732,840.7,1033.6
2423,1458.9442040920258,840.1,1032.9
2425,1460.1481442451477,839.4,1030.8
2427,1461.371470451355,839.9,1032.0
2429,1462.5924491882324,839.9,1030.3
2431,1463.8020606040955,839.7,1028.1
2433,1465.0115687847137,839.4,1025.1
2435,1466.2444686889648,840.9,1025.7
2437,1467.454303264618,839.9,1026.0
2439,1468.663822889328,839.6,1023.8
2441,1469.8728411197662,838.2,1022.2
2443,1471.0824434757233,837.2,1021.5
2445,1472.2794098854065,836.7,1019.9
2447,1473.482398033142,836.0,1021.4
2449,1474.6966495513916,834.6,1022.0
2451,1475.9123754501343,833.4,1019.5
2453,1477.136560678482,833.9,1018.3
2455,1478.342702627182,834.5,1019.3
2457,1479.555302619934,834.8,1019.4
2459,1480.780662059784,834.3,1018.1
2461,1482.007981300354,834.3,1018.5
2463,1483.2448370456696,833.9,1018.4
2465,1484.4721004962921,834.1,1018.4
2467,1485.6743824481964,833.7,1018.4
2469,1486.8891229629517,833.1,1016.8
2471,1488.1125259399414,832.8,1016.3
2473,1489.3443768024445,832.5,1017.4
2475,1490.5541784763336,831.8,1017.4
2477,1491.7622575759888,832.0,1019.7
2479,1492.9590649604797,831.2,1016.6
2481,1494.162341594696,831.3,1017.3
2483,1495.3805599212646,831.5,1016.2
2485,1496.5955619812012,831.3,1016.7
2487,1497.806194782257,830.1,1016.5
2489,1499.0233809947968,830.0,1016.6
2491,1500.2416155338287,830.0,1016.6
2493,1501.4490039348602,830.1,1016.7
2495,1502.6734645366669,829.4,1014.8
2497,1503.892234325409,829.4,1013.5
2499,1505.1194381713867,829.2,1014.9
2501,1506.3337757587433,829.2,1015.9
2503,1507.552337884903,829.9,1016.3
2505,1508.768303155899,830.1,1014.5
2507,1509.9855709075928,830.9,1014.0
2509,1511.2123494148254,830.8,1013.0
2511,1512.436845779419,830.7,1013.7
2513,1513.6455931663513,830.0,1015.7
2515,1514.8543021678925,828.9,1015.6
2517,1516.0643515586853,828.9,1014.3
2519,1517.273167848587,829.5,1014.5
2521,1518.4843637943268,828.5,1012.8
2523,1519.69526553154,827.8,1011.6
2525,1520.9046297073364,826.7,1009.9
2527,1522.1175608634949,826.1,1009.2
2529,1523.3208301067352,826.5,1008.0
2531,1524.5441558361053,826.1,1008.0
2533,1525.757991552353,826.2,1008.8
2535,1526.955638408661,827.3,1007.8
2537,1528.1640598773956,827.0,1007.1
2539,1529.386384487152,827.2,1008.7
2541,1530.5837080478668,826.7,1006.6
2543,1531.7903048992157,826.0,1003.5
2545,1533.0175230503082,825.1,1002.7
2547,1534.227620124817,824.9,1002.3
2549,1535.4490871429443,824.3,1002.1
2551,1536.6814975738525,823.6,1001.8
2553,1537.8782637119293,822.3,1001.4
2555,1539.0867438316345,822.1,1001.9
2557,1540.2960586547852,821.3,1002.1
2559,1541.4946365356445,820.6,1000.1
2561,1542.6903548240662,820.2,998.2
2563,1543.8862524032593,819.6,998.4
2565,1545.0905530452728,819.5,998.6
2567,1546.2862627506256,819.4,996.9
2569,1547.4828600883484,819.2,997.5
2571,1548.6961760520935,819.2,997.9
2573,1549.9043364524841,818.2,995.4
2575,1551.1148345470428,818.8,992.3
2577,1552.3179173469543,819.0,991.1
2579,1553.5152609348297,817.6,987.9
2581,1554.7197043895721,817.5,988.1
2583,1555.9461443424225,817.5,985.8
2585,1557.165116071701,817.6,985.4
2587,1558.3695566654205,818.5,984.4
2589,1559.5671288967133,817.7,984.1
2591,1560.775156736374,817.5,983.8
2593,1561.9813225269318,817.5,981.8
2595,1563.190454006195,817.1,981.9
2597,1564.408938407898,816.4,979.0
2599,1565.6244473457336,816.1,977.2
2601,1566.8307690620422,816.0,977.7
2603,1568.026715040207,816.5,978.5
2605,1569.2225859165192,816.5,977.1
2607,1570.4180929660797,817.1,976.2
2609,1571.645562171936,817.2,975.3
2611,1572.8525071144104,816.4,975.5
2613,1574.0555684566498,817.4,975.4
2615,1575.2694175243378,817.3,975.6
2617,1576.4664325714111,818.1,973.9
2619,1577.6798293590546,818.4,972.7
2621,1578.9003655910492,818.8,972.4
2623,1580.1064624786377,818.2,970.8
2625,1581.3226413726807,817.7,970.8
2627,1582.5287799835205,816.7,969.6
2629,1583.7290682792664,816.9,970.2
2631,1584.938794374466,817.3,969.3
2633,1586.1480822563171,817.3,968.8
2635,1587.3543508052826,816.6,969.6
2637,1588.5548446178436,816.5,972.2
2639,1589.7510573863983,815.7,973.9
2641,1590.9653723239899,815.3,973.5
2643,1592.1749312877655,814.7,973.6
2645,1593.377602815628,815.0,974.4
2647,1594.574646949768,813.7,972.9
2649,1595.7748854160309,814.9,973.2
2651,1596.9722146987915,814.1,973.7
2653,1598.1690874099731,813.6,973.1
2655,1599.3660006523132,812.1,974.5
2657,1600.5618665218353,813.1,974.8
2659,1601.766577243805,813.4,974.9
2661,1602.964091539383,812.7,975.4
2663,1604.1624829769135,811.9,975.1
2665,1605.3629608154297,810.9,976.2
2667,1606.5798473358154,810.3,974.9
2669,1607.798518896103,809.9,975.3
2671,1609.0148844718933,810.5,975.5
2673,1610.2303080558777,808.9,977.6
2675,1611.4633083343506,808.4,976.1
2677,1612.6746377944946,806.8,975.9
2679,1613.8723618984222,806.2,976.1
2681,1615.0810542106628,804.7,975.2
2683,1616.305631160736,805.0,975.8
2685,1617.5291810035706,804.4,975.4
2687,1618.7307386398315,804.6,976.2
2689,1619.9655969142914,804.7,974.4
2691,1621.1690912246704,804.6,974.6
2693,1622.3826875686646,805.0,976.1
2695,1623.5920293331146,804.2,974.3
2697,1624.7925379276276,803.5,972.0
2699,1625.9913113117218,803.8,972.2
2701,1627.1929700374603,804.2,971.8
2703,1628.3962523937225,804.2,973.4
2705,1629.602474451065,803.5,972.6
2707,1630.8080575466156,803.4,972.3
2709,1632.008054971695,801.1,972.0
2711,1633.2102999687195,801.6,972.7
2713,1634.4133327007294,800.5,971.1
2715,1635.6159596443176,800.1,969.6
2717,1636.8180332183838,798.4,970.8
2719,1638.0247678756714,796.9,972.2
2721,1639.2338662147522,797.0,971.2
2723,1640.4553525447845,796.9,970.6
2725,1641.6591744422913,798.0,970.6
2727,1642.864026069641,797.4,971.6
2729,1644.0618770122528,796.8,970.5
2731,1645.2727777957916,796.7,968.4
2733,1646.4740917682648,796.8,964.8
2735,1647.6875259876251,796.6,965.2
2737,1648.8914563655853,795.9,965.0
2739,1650.0897994041443,796.2,966.1
2741,1651.2899873256683,797.5,966.3
2743,1652.4949016571045,797.1,965.2
2745,1653.714474439621,797.6,963.2
2747,1654.9388585090637,796.9,961.0
2749,1656.175775527954,796.8,960.4
2751,1657.400013923645,796.0,958.5
2753,1658.6096377372742,794.9,955.6
2755,1659.8317475318909,794.3,955.9
2757,1661.0441303253174,792.9,954.2
2759,1662.2586932182312,792.9,953.4
2761,1663.4631633758545,792.1,952.7
2763,1664.6613306999207,791.8,950.9
2765,1665.8686385154724,790.8,949.7
2767,1667.0960867404938,791.1,951.2
2769,1668.3133533000946,791.8,950.1
2771,1669.522346496582,790.5,948.3
2773,1670.7426981925964,791.2,948.9
2775,1671.9438426494598,791.0,946.0
2777,1673.1652250289917,791.8,943.7
2779,1674.392474412918,792.6,942.1
2781,1675.6169550418854,792.1,942.3
2783,1676.8271126747131,791.4,942.2
2785,1678.0328271389008,790.7,940.1
2787,1679.2597608566284,791.0,939.2
2789,1680.479306936264,790.3,938.0
2791,1681.68572306633,789.9,937.3
2793,1682.882576227188,790.0,937.0
2795,1684.0838389396667,789.8,935.2
2797,1685.2934839725494,790.4,934.2
2799,1686.4912996292114,789.4,932.2
2801,1687.7066972255707,788.5,930.3
2803,1688.926675081253,787.7,929.7
2805,1690.1372892856598,787.2,929.7
2807,1691.3557279109955,787.3,930.7
2809,1692.5712070465088,786.9,929.5
2811,1693.8011813163757,786.7,930.1
2813,1695.0057351589203,787.4,932.4
2815,1696.2194254398346,787.3,932.4
2817,1697.427390575409,787.8,933.2
2819,1698.6250698566437,787.6,931.5
2821,1699.821828365326,787.8,931.3
2823,1701.0226244926453,787.2,931.5
2825,1702.2185888290405,788.1,930.2
2827,1703.4247810840607,787.3,928.3
2829,1704.6356928348541,786.9,926.6
2831,1705.8437983989716,786.5,926.4
2833,1707.0535407066345,785.3,926.9
2835,1708.2501051425934,785.7,928.0
2837,1709.45028591156,784.3,928.6
2839,1710.6596193313599,783.9,928.2
