Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
344,206.33479380607605,0,640.9021606445312,160,0.5032106637954712,0.0,0,0,857,871.8521118164062,7.0,10.0,5.333333333333333,4.624999523162842,1075,,7,0,630,2732,0,,0,876.5823364257812,0,0,0,0,3
345,206.93466687202454,0,628.052734375,144,0.5030613541603088,0.0,0,0,868,855.2269287109375,7.666666666666667,15.0,5.333333333333333,4.624999523162842,1025,,16,0,629,2684,0,,0,859.9425048828125,0,0,0,0,2
346,207.54427123069763,0,627.4205322265625,153,0.5045120120048523,0.0,0,0,906,849.0762939453125,7.333333333333333,14.0,5.333333333333333,4.624999523162842,1040,,12,0,600,2713,0,,0,853.6443481445312,0,0,0,0,2
347,208.15394186973572,0,602.5820922851562,144,0.5038080215454102,0.0,0,0,850,816.8612670898438,7.0,11.666666666666666,5.333333333333333,4.624999523162842,997,,10,0,586,2589,0,,0,821.2202758789062,0,0,0,0,2
348,208.75355792045593,0,629.7547607421875,155,0.5040426850318909,0.0,0,0,864,859.7320556640625,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1028,,17,0,634,2699,0,,0,864.4849853515625,0,0,0,0,1
349,209.3518328666687,0,650.6475830078125,167,0.5035946369171143,0.0,0,0,900,891.5716552734375,7.333333333333333,8.0,5.333333333333333,4.624999523162842,1041,,15,0,665,2792,0,,0,896.8638305664062,0,0,0,0,4
350,209.95081305503845,0,654.0123291015625,170,0.5044906735420227,0.0,0,0,865,898.57861328125,7.0,10.0,5.333333333333333,4.624999523162842,1063,,15,0,677,2793,0,,1,904.4219360351562,0,0,0,0,2
351,210.55243062973022,0,645.33642578125,161,0.5036799907684326,0.0,0,0,849,878.3017578125,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1098,,15,0,629,2753,0,,0,883.0513305664062,0,0,0,0,1
352,211.15886926651,0,647.2617797851562,159,0.5040000081062317,0.0,0,0,892,881.4271850585938,7.666666666666667,5.0,5.333333333333333,4.624999523162842,1061,,12,0,647,2772,0,,0,886.1184692382812,0,0,0,0,1
353,211.75839805603027,0,655.5316772460938,164,0.5034026503562927,0.0,0,0,851,901.48583984375,7.333333333333333,27.0,5.333333333333333,4.624999523162842,1061,,19,0,687,2783,0,,0,906.6005249023438,0,0,0,0,1
354,212.36044454574585,0,658.4882202148438,159,0.5046613216400146,0.0,0,0,865,899.8186645507812,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1108,,20,0,657,2813,0,,0,905.154296875,0,0,0,0,4
355,212.95868921279907,0,618.174072265625,141,0.5039146542549133,0.0,0,0,855,839.895751953125,8.0,5.333333333333333,5.333333333333333,4.624999523162842,1026,,17,0,608,2649,0,,0,844.5271606445312,0,0,0,0,2
356,213.56258749961853,0,658.8914794921875,146,0.5050026774406433,0.0,0,0,918,895.5481567382812,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1078,,15,0,664,2822,0,,0,900.2525634765625,0,0,0,0,1
357,214.1686568260193,0,677.3905029296875,182,0.5040213465690613,0.0,0,0,840,937.8494262695312,7.333333333333333,6.0,5.333333333333333,4.624999523162842,1101,,23,0,723,2871,0,,0,943.5284423828125,0,0,0,0,2
358,214.76789045333862,0,649.7586059570312,153,0.5038933157920837,0.0,0,0,904,885.0721435546875,7.333333333333333,9.666666666666666,5.333333333333333,4.624999523162842,1056,,14,0,654,2783,0,,0,889.90771484375,0,0,0,0,2
359,215.36590385437012,0,668.6958618164062,197,0.5031466484069824,0.0,0,0,763,927.3977661132812,7.333333333333333,8.666666666666666,5.333333333333333,4.624999523162842,1132,,13,0,701,2811,0,,0,933.211669921875,0,0,0,0,5
360,215.9650444984436,0,654.5126953125,166,0.504149317741394,0.0,0,0,887,892.7455444335938,7.666666666666667,10.0,5.333333333333333,4.624999523162842,1079,,7,0,656,2799,0,,0,897.7437744140625,0,0,0,0,4
361,216.5688033103943,0,630.3077392578125,162,0.5039146542549133,0.0,0,0,900,858.1860961914062,7.333333333333333,14.666666666666666,5.333333333333333,4.624999523162842,1035,,22,0,609,2730,0,,0,863.1998291015625,0,0,0,0,2
362,217.16809463500977,0,666.5853881835938,163,0.5038080215454102,0.0,0,0,854,913.4419555664062,7.333333333333333,7.0,5.333333333333333,4.624999523162842,1110,,15,0,682,2827,0,,1,919.2457275390625,0,0,0,0,2
363,217.7664988040924,0,650.1068725585938,178,0.5032106637954712,0.0,0,0,844,898.2344360351562,7.0,8.333333333333334,5.333333333333333,4.624999523162842,1041,,16,0,685,2769,0,,0,903.869384765625,0,0,0,0,5
364,218.36912536621094,0,643.6964111328125,184,0.503765344619751,0.0,0,0,863,886.108642578125,7.666666666666667,10.333333333333334,5.333333333333333,4.624999523162842,1046,,18,0,652,2768,0,,0,891.7439575195312,0,0,0,0,5
365,218.96738815307617,0,654.2089233398438,169,0.50327467918396,0.0,0,0,853,896.6400756835938,6.666666666666667,10.333333333333334,5.333333333333333,4.624999523162842,1077,,12,0,668,2781,0,,1,902.2432250976562,0,0,0,0,1
366,219.56879997253418,0,660.3473510742188,169,0.5039359927177429,0.0,0,0,872,907.9472045898438,6.666666666666667,7.0,5.333333333333333,4.624999523162842,1073,,20,0,682,2820,0,,0,913.480712890625,0,0,0,0,4
367,220.16742849349976,0,670.5778198242188,159,0.5034026503562927,0.0,0,0,818,916.182861328125,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1145,,7,0,684,2815,0,,0,920.9896240234375,0,0,0,0,2
368,220.7658998966217,0,674.3905639648438,162,0.5039573311805725,0.0,0,0,890,925.0502319335938,7.666666666666667,0.0,5.333333333333333,4.624999523162842,1096,,23,0,700,2871,0,,0,930.1982421875,0,0,0,0,0
369,221.36488246917725,0,649.432373046875,182,0.5038719773292542,0.0,0,0,850,894.6068115234375,7.333333333333333,7.333333333333333,5.333333333333333,4.624999523162842,1052,,14,0,673,2774,0,,0,899.9339599609375,0,0,0,0,3
370,221.9639060497284,0,638.538818359375,169,0.5034666657447815,0.0,0,0,882,873.78271484375,7.333333333333333,8.666666666666666,5.333333333333333,4.624999523162842,1037,,19,0,638,2747,0,,0,878.8860473632812,0,0,0,0,2
371,222.56636500358582,0,670.5739135742188,166,0.5031893253326416,0.0,0,0,882,924.69873046875,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1084,,28,0,696,2862,0,,1,931.3538208007812,0,0,0,0,5
372,223.16957259178162,0,659.3912963867188,176,0.5043413043022156,0.0,0,0,836,910.7390747070312,7.666666666666667,8.333333333333334,5.333333333333333,4.624999523162842,1095,,21,0,677,2815,0,,1,917.6719360351562,0,0,0,0,9
373,223.76735162734985,0,617.0413208007812,149,0.5030186772346497,0.0,0,0,836,838.9500122070312,7.333333333333333,9.666666666666666,5.333333333333333,4.624999523162842,1036,,14,0,600,2638,0,,0,843.6708374023438,0,0,0,0,3
374,224.3672125339508,0,655.7132568359375,185,0.5036373138427734,0.0,0,0,861,904.0128173828125,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1066,,25,0,672,2810,0,,0,909.4803466796875,0,0,0,0,1
375,224.97828602790833,0,670.0305786132812,183,0.5042133331298828,0.0,0,0,856,924.7254028320312,7.666666666666667,8.333333333333334,5.333333333333333,4.624999523162842,1085,,11,0,708,2848,0,,0,930.3356323242188,0,0,0,0,5
376,225.5781168937683,0,657.5538940429688,176,0.5044053196907043,0.0,0,0,881,906.7407836914062,7.333333333333333,9.333333333333334,5.333333333333333,4.624999523162842,1047,,21,0,690,2818,0,,0,912.2801513671875,0,0,0,0,3
377,226.18649458885193,0,673.8164672851562,178,0.503765344619751,0.0,0,0,794,931.6897583007812,7.333333333333333,5.333333333333333,5.333333333333333,4.624999523162842,1127,,16,0,714,2833,0,,0,937.3189086914062,0,0,0,0,4
378,226.78593635559082,0,656.9744262695312,159,0.5038080215454102,0.0,0,0,874,899.5406494140625,7.333333333333333,10.333333333333334,5.333333333333333,4.624999523162842,1075,,19,0,672,2801,0,,0,904.6654663085938,0,0,0,0,2
379,227.3842797279358,0,662.6466674804688,140,0.5032533407211304,0.0,0,0,854,904.5233764648438,7.0,9.666666666666666,5.333333333333333,4.624999523162842,1102,,17,0,681,2796,0,,0,909.4286499023438,0,0,0,0,2
380,227.99126172065735,0,642.6543579101562,144,0.5044693350791931,0.0,0,0,848,881.9877319335938,7.0,10.666666666666666,5.333333333333333,4.624999523162842,1031,,17,0,684,2726,0,,0,886.92236328125,0,0,0,0,2
381,228.5893416404724,0,650.6256103515625,182,0.5034666657447815,0.0,0,0,831,899.3386840820312,7.0,0.0,5.333333333333333,4.624999523162842,1039,,15,0,695,2762,0,,0,904.42236328125,0,0,0,0,0
382,229.18797779083252,0,669.212646484375,167,0.50408536195755,0.0,0,0,847,923.262939453125,8.0,7.0,5.333333333333333,4.624999523162842,1076,,17,0,721,2829,0,,0,928.465576171875,0,0,0,0,1
383,229.7864966392517,0,640.4445190429688,164,0.5033813118934631,0.0,0,0,873,875.0433349609375,7.0,4.0,5.333333333333333,4.624999523162842,1044,,11,0,645,2740,0,,0,879.9891967773438,0,0,0,0,3
384,230.38541889190674,0,678.77099609375,178,0.5042773485183716,0.0,0,0,845,938.6336669921875,7.666666666666667,10.0,5.333333333333333,4.624999523162842,1097,,14,0,732,2869,0,,1,944.7373046875,0,0,0,0,2
385,230.98402571678162,0,707.506591796875,191,0.5037440061569214,0.0,0,0,812,984.142333984375,7.333333333333333,3.6666666666666665,5.333333333333333,4.624999523162842,1152,,15,0,785,2957,0,,0,989.9015502929688,0,0,0,0,2
386,231.58413314819336,0,657.4940185546875,198,0.5043839812278748,0.0,0,0,860,910.5623779296875,7.666666666666667,7.666666666666667,5.333333333333333,4.624999523162842,1053,,22,0,688,2823,0,,0,916.2386474609375,0,0,0,0,2
387,232.18254685401917,0,692.2022705078125,157,0.503765344619751,0.0,0,0,813,953.7059936523438,7.0,14.0,5.333333333333333,4.624999523162842,1149,,12,0,751,2884,0,,0,958.8897094726562,0,0,0,0,2
388,232.78237080574036,0,671.8768920898438,189,0.5043413043022156,0.0,0,0,852,924.89697265625,7.333333333333333,7.333333333333333,5.333333333333333,4.624999523162842,1123,,11,0,683,2865,0,,1,931.3223876953125,0,0,0,0,6
389,233.38071751594543,0,683.5490112304688,177,0.5035733580589294,0.0,0,0,810,935.3568725585938,7.666666666666667,8.666666666666666,5.333333333333333,4.624999523162842,1208,,20,0,669,2886,0,,0,940.7149047851562,0,0,0,0,2
390,233.9807505607605,0,655.6627807617188,177,0.5042986869812012,0.0,0,0,889,899.8789672851562,7.666666666666667,10.333333333333334,5.333333333333333,4.624999523162842,1074,,23,0,657,2824,0,,0,905.4957885742188,0,0,0,0,4
391,234.57912254333496,0,651.7785034179688,163,0.5037226676940918,0.0,0,0,882,887.920166015625,7.0,9.666666666666666,5.333333333333333,4.624999523162842,1096,,21,0,633,2797,0,,0,893.0120849609375,0,0,0,0,2
392,235.17923402786255,0,663.717529296875,158,0.5041919946670532,0.0,0,0,867,908.2347412109375,7.666666666666667,7.0,5.666666666666667,4.4848480224609375,1041,,13,0,665,2745,0,,0,913.15625,0,0,0,0,1
393,235.78883337974548,0,681.7974853515625,169,0.5034453272819519,0.0,0,0,781,942.1022338867188,7.0,7.333333333333333,5.333333333333333,4.553845405578613,1128,,17,0,713,2812,0,,0,947.7554931640625,0,0,0,0,4
394,236.38801288604736,0,674.6322021484375,170,0.5044053196907043,0.0,0,0,838,928.8155517578125,7.333333333333333,8.333333333333334,5.333333333333333,4.589146614074707,1104,,19,0,703,2835,0,,0,934.0889282226562,0,0,0,0,1
395,236.98654580116272,0,687.546875,226,0.5037226676940918,0.0,0,0,861,949.5252075195312,7.333333333333333,8.0,5.333333333333333,4.607003211975098,1151,,18,0,681,2939,0,,0,955.3903198242188,0,0,0,0,2
396,237.58690547943115,0,659.6715087890625,188,0.5044479966163635,0.0,0,0,845,913.2685546875,7.333333333333333,8.0,5.333333333333333,4.615983963012695,1080,,25,0,678,2824,0,,0,919.6264038085938,0,0,0,0,8
397,238.18766593933105,0,665.4013061523438,166,0.5035733580589294,0.0,0,0,892,910.8624877929688,7.333333333333333,9.666666666666666,5.333333333333333,4.620487213134766,1081,,15,0,680,2836,0,,0,915.9725952148438,0,0,0,0,2
398,238.80454230308533,0,667.3314208984375,205,0.5035306811332703,0.0,0,0,886,920.5798950195312,7.333333333333333,4.333333333333333,5.333333333333333,4.622742176055908,1085,,22,0,673,2873,0,,0,926.2926635742188,0,0,0,0,2
399,239.40290188789368,0,692.0106201171875,174,0.5031466484069824,0.0,0,0,836,957.5706787109375,7.333333333333333,8.333333333333334,5.333333333333333,4.623870372772217,1141,,25,0,735,2915,0,,1,964.130615234375,0,0,0,0,3
400,240.00158309936523,0,663.9793090820312,179,0.5035733580589294,0.0,0,0,846,911.0298461914062,7.333333333333333,0.0,5.333333333333333,4.624434947967529,1105,,15,0,676,2821,0,,0,916.0232543945312,0,0,0,0,0
401,240.60008311271667,0,660.817138671875,178,0.503167986869812,0.0,0,0,838,910.2591552734375,7.333333333333333,7.333333333333333,5.333333333333333,4.6247172355651855,1084,,14,0,686,2803,0,,1,916.2068481445312,0,0,0,0,2
402,241.19855070114136,0,676.6586303710938,177,0.5034666657447815,0.0,0,0,840,930.5375366210938,7.333333333333333,7.333333333333333,5.333333333333333,4.624858379364014,1132,,13,0,696,2863,0,,0,936.1201171875,0,0,0,0,5
403,241.7957067489624,0,653.4490966796875,184,0.5030400156974792,0.0,0,0,857,898.3056640625,7.0,11.666666666666666,5.333333333333333,4.624928951263428,1074,,21,0,659,2796,0,,0,903.5973510742188,0,0,0,0,1
404,242.39511895179749,0,668.4134521484375,170,0.5044906735420227,10.333333333333334,0,0,791,923.5349731445312,7.0,9.0,5.333333333333333,4.624964237213135,1123,,20,0,707,2814,0,,0,931.7794799804688,0,1,0,0,2
405,242.99349451065063,0,681.3757934570312,187,0.503765344619751,0.0,0,0,828,949.6177368164062,6.666666666666667,8.333333333333334,5.333333333333333,4.624981880187988,1080,,20,0,756,2875,0,,1,956.2137451171875,0,0,0,0,3
406,243.59200596809387,0,660.606201171875,188,0.5030613541603088,0.0,0,0,867,908.0271606445312,7.0,6.333333333333333,5.333333333333333,4.624990463256836,1085,,14,0,667,2825,0,,0,913.5284423828125,0,0,0,0,4
407,244.18971252441406,0,683.6928100585938,185,0.5030826926231384,0.0,0,0,811,947.357666015625,7.333333333333333,7.666666666666667,5.333333333333333,4.624995231628418,1128,,19,0,730,2876,0,,0,953.1017456054688,0,0,0,0,3
408,244.78835797309875,0,694.2993774414062,176,0.5035946369171143,0.0,0,0,794,960.2710571289062,7.333333333333333,0.0,5.333333333333333,4.624997615814209,1170,,17,0,742,2901,0,,2,966.9872436523438,0,0,0,0,0
409,245.38699793815613,0,710.3353881835938,191,0.5033599734306335,0.0,0,0,789,990.4771728515625,7.333333333333333,5.0,5.666666666666667,4.484847545623779,1120,,20,0,762,2885,0,,0,996.6136474609375,0,0,0,0,3
410,245.9858250617981,0,696.720947265625,193,0.5041066408157349,0.0,0,0,805,969.7990112304688,7.333333333333333,12.666666666666666,5.333333333333333,4.553845405578613,1121,,22,0,747,2891,0,,0,975.8634643554688,0,0,0,0,3
411,246.58417344093323,0,685.6610107421875,171,0.50327467918396,13.666666666666666,0,0,905,935.8892211914062,7.333333333333333,7.333333333333333,5.333333333333333,4.589146614074707,1145,,17,0,666,2909,0,,0,944.2269897460938,0,1,0,0,4
412,247.18366742134094,0,678.8233032226562,190,0.5038506388664246,0.0,0,0,834,935.2735595703125,7.0,5.333333333333333,5.333333333333333,4.607003211975098,1147,,24,0,681,2879,0,,0,941.0657348632812,0,0,0,0,3
413,247.79279446601868,0,665.7017822265625,199,0.5038293600082397,0.0,0,0,831,918.8462524414062,7.0,0.0,5.333333333333333,4.615983963012695,1103,,16,0,681,2831,0,,1,924.8275146484375,0,0,0,0,0
414,248.39268732070923,0,715.49560546875,195,0.5043413043022156,0.0,0,0,803,994.1031494140625,8.0,7.666666666666667,5.666666666666667,4.480605125427246,1161,,25,0,737,2925,0,,0,1000.4744873046875,0,0,0,0,4
415,249.00240898132324,0,662.7490234375,174,0.5035093426704407,0.0,0,0,824,908.8374633789062,7.333333333333333,0.0,5.333333333333333,4.551657199859619,1104,,19,0,652,2774,0,,1,914.6292114257812,0,0,0,0,0
416,249.60238909721375,0,668.537109375,167,0.5040426850318909,0.0,0,0,877,923.7352905273438,7.0,12.0,5.333333333333333,4.5880351066589355,1044,,22,0,713,2826,0,,1,929.9496459960938,0,0,0,0,2
417,250.20079684257507,0,663.1134643554688,176,0.5034453272819519,0.0,0,0,862,909.8953857421875,7.0,12.0,5.333333333333333,4.606443405151367,1094,,20,0,666,2820,0,,0,915.2364501953125,0,0,0,0,2
418,250.79949235916138,0,672.4526977539062,185,0.5040426850318909,0.0,0,0,834,929.7295532226562,7.333333333333333,7.666666666666667,5.333333333333333,4.6157026290893555,1102,,22,0,705,2850,0,,0,935.3543701171875,0,0,0,0,2
419,251.3981330394745,0,666.4776611328125,167,0.5035520195960999,0.0,0,0,851,920.21728515625,7.0,11.666666666666666,5.333333333333333,4.620346546173096,1063,,17,0,717,2817,0,,1,926.1355590820312,0,0,0,0,1
420,251.9981541633606,0,658.6444702148438,185,0.5043200254440308,0.0,0,0,826,903.1170043945312,7.666666666666667,6.666666666666667,5.333333333333333,4.622671604156494,1124,,13,0,654,2805,0,,0,908.3847045898438,0,0,0,0,3
421,252.59651589393616,0,691.5967407226562,186,0.5035093426704407,0.0,0,0,835,958.3106079101562,7.666666666666667,7.0,5.333333333333333,4.62383508682251,1126,,15,0,746,2912,0,,0,964.113037109375,0,0,0,0,4
422,253.1953935623169,0,662.4437866210938,170,0.5040426850318909,0.0,0,0,865,908.1749267578125,7.0,7.333333333333333,5.333333333333333,4.624417304992676,1106,,25,0,664,2832,0,,0,913.5776977539062,0,0,0,0,2
423,253.79809260368347,0,666.3950805664062,184,0.5037866830825806,0.0,0,0,789,916.25341796875,7.333333333333333,7.333333333333333,5.333333333333333,4.62470817565918,1146,,12,0,677,2810,0,,0,921.4507446289062,0,0,0,0,2
424,254.39793348312378,0,656.3782348632812,179,0.5043839812278748,0.0,0,0,829,907.8988647460938,7.0,7.0,5.333333333333333,4.62485408782959,1073,,21,0,689,2795,0,,2,914.7909545898438,0,0,0,0,2
425,255.00915360450745,0,668.1024780273438,175,0.5038506388664246,0.0,0,0,867,919.1957397460938,7.666666666666667,7.333333333333333,5.333333333333333,4.624927043914795,1083,,15,0,699,2841,0,,0,924.4619750976562,0,0,0,0,2
426,255.60900354385376,0,680.422607421875,200,0.5045120120048523,0.0,0,0,867,945.2785034179688,7.333333333333333,8.0,5.333333333333333,4.624963760375977,1077,,20,0,736,2902,0,,0,951.0899047851562,0,0,0,0,2
427,256.2172996997833,0,666.4116821289062,179,0.503765344619751,0.0,0,0,867,914.832763671875,7.333333333333333,8.0,5.333333333333333,4.624981880187988,1097,,13,0,681,2840,0,,0,920.1344604492188,0,0,0,0,3
428,256.81679487228394,0,663.5682983398438,174,0.5037866830825806,0.0,0,0,801,918.3466186523438,7.0,13.333333333333334,5.333333333333333,4.624990463256836,1088,,19,0,712,2796,0,,0,923.7765502929688,0,0,0,0,2
429,257.41742610931396,0,671.4169311523438,188,0.5032106637954712,0.0,0,0,829,924.6917724609375,7.333333333333333,9.0,5.333333333333333,4.624995231628418,1127,,13,0,685,2846,0,,1,930.8346557617188,0,0,0,0,3
430,258.02221941947937,0,675.878662109375,203,0.5046826601028442,0.0,0,0,828,939.487060546875,7.0,9.333333333333334,5.333333333333333,4.624997615814209,1094,,17,0,727,2872,0,,0,945.322509765625,0,0,0,0,3
431,258.6204047203064,0,671.4542846679688,201,0.5037440061569214,0.0,0,0,834,939.4112548828125,7.333333333333333,8.0,5.333333333333333,4.624999046325684,1035,,20,0,755,2848,0,,0,945.4229125976562,0,0,0,0,3
432,259.21990180015564,0,711.894287109375,195,0.5040213465690613,0.0,0,0,805,992.1063842773438,7.333333333333333,8.666666666666666,5.333333333333333,4.624999523162842,1156,,12,0,799,2970,0,,0,997.9804077148438,0,0,0,0,3
433,259.8189604282379,0,672.0423583984375,202,0.5036799907684326,0.0,0,0,833,932.3636474609375,7.333333333333333,12.666666666666666,5.333333333333333,4.624999523162842,1101,,15,0,703,2862,0,,0,938.6458129882812,0,0,0,0,8
434,260.418497800827,0,667.1216430664062,184,0.5040213465690613,0.0,0,0,797,922.4135131835938,7.666666666666667,6.333333333333333,5.333333333333333,4.624999523162842,1108,,16,0,707,2813,0,,0,927.7177734375,0,0,0,0,1
435,261.0172505378723,0,679.2390747070312,187,0.5034880042076111,0.0,0,0,777,946.2678833007812,7.333333333333333,13.0,5.333333333333333,4.624999523162842,1107,,19,0,751,2843,0,,0,951.9823608398438,0,0,0,0,2
436,261.626487493515,0,706.7195434570312,192,0.5035093426704407,0.0,0,0,841,983.7039794921875,7.666666666666667,7.666666666666667,5.333333333333333,4.624999523162842,1124,,17,0,790,2965,0,,0,989.4340209960938,0,0,0,0,1
437,262.2236840724945,0,652.6141967773438,173,0.5029973387718201,0.0,0,0,863,896.9970703125,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1042,,10,0,685,2774,0,,0,901.9171142578125,0,0,0,0,1
438,262.8244364261627,0,700.7273559570312,187,0.5044479966163635,0.0,0,0,825,968.7562255859375,7.333333333333333,13.333333333333334,5.333333333333333,4.624999523162842,1178,,19,0,740,2952,0,,0,974.5501098632812,0,0,0,0,3
439,263.42286252975464,0,678.7604370117188,189,0.5036373138427734,0.0,0,0,863,940.85791015625,7.333333333333333,9.0,5.333333333333333,4.624999523162842,1087,,22,0,724,2888,0,,1,947.3052978515625,0,0,0,0,2
440,264.0219798088074,0,677.6168212890625,171,0.5037866830825806,0.0,0,0,847,931.4194946289062,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1133,,20,0,697,2871,0,,0,936.9208984375,0,0,0,0,3
441,264.621009349823,0,668.7717895507812,183,0.5035946369171143,0.0,0,0,816,928.01220703125,7.333333333333333,6.666666666666667,5.333333333333333,4.624999523162842,1087,,25,0,717,2830,0,,0,933.7452392578125,0,0,0,0,2
442,265.21966552734375,0,697.343017578125,176,0.50408536195755,0.0,0,0,787,964.04296875,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1186,,21,0,743,2914,0,,0,969.563232421875,0,0,0,0,1
443,265.8181371688843,0,694.598388671875,165,0.5034026503562927,0.0,0,0,764,970.2754516601562,7.333333333333333,9.666666666666666,5.333333333333333,4.624999523162842,1124,,24,0,796,2877,0,,0,976.3217163085938,0,0,0,0,4
444,266.41666889190674,0,666.0309448242188,188,0.50408536195755,0.0,0,0,823,920.3785400390625,7.0,7.0,5.333333333333333,4.624999523162842,1101,,21,0,695,2829,0,,0,925.8363647460938,0,0,0,0,1
445,267.0152370929718,0,674.0161743164062,183,0.5035733580589294,0.0,0,0,860,925.5457763671875,7.666666666666667,6.333333333333333,5.333333333333333,4.624999523162842,1125,,19,0,682,2870,0,,0,930.8504638671875,0,0,0,0,1
446,267.6156008243561,0,690.9888916015625,178,0.5046826601028442,0.0,0,0,844,956.3688354492188,7.0,6.333333333333333,5.333333333333333,4.624999523162842,1123,,17,0,750,2915,0,,0,962.03076171875,0,0,0,0,3
447,268.21326899528503,0,697.9408569335938,191,0.5032533407211304,0.0,0,0,830,973.8203735351562,7.333333333333333,7.333333333333333,5.333333333333333,4.624999523162842,1119,,30,0,769,2942,0,,0,980.1121215820312,0,0,0,0,3
448,268.8166103363037,0,691.0448608398438,197,0.5051093101501465,0.0,0,0,867,958.8794555664062,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1103,,13,0,752,2936,0,,0,964.7327270507812,0,0,0,0,4
449,269.4183704853058,0,654.6397094726562,184,0.5034880042076111,0.0,0,0,814,900.8823852539062,7.333333333333333,10.0,5.333333333333333,4.624999523162842,1111,,17,0,655,2787,0,,0,906.6300048828125,0,0,0,0,6
450,270.0205731391907,0,682.018310546875,178,0.5041066408157349,0.0,0,0,820,942.3858642578125,8.0,7.0,5.333333333333333,4.624999523162842,1137,,23,0,719,2879,0,,0,948.0132446289062,0,0,0,0,2
451,270.6285083293915,0,661.2801513671875,187,0.5039573311805725,0.0,0,0,821,912.7697143554688,7.0,10.333333333333334,5.333333333333333,4.624999523162842,1089,,15,0,692,2805,0,,0,918.0170288085938,0,0,0,0,1
452,271.2283561229706,0,679.9135131835938,161,0.5044266581535339,0.0,0,0,819,939.8623046875,7.666666666666667,11.0,5.333333333333333,4.624999523162842,1107,,19,0,745,2852,0,,0,945.1533813476562,0,0,0,0,1
453,271.8299434185028,0,712.9679565429688,188,0.5036799907684326,0.0,0,0,827,992.490234375,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1157,,22,0,790,2986,0,,1,999.0593872070312,0,0,0,0,1
454,272.43731212615967,0,674.6949462890625,180,0.5037013292312622,0.0,0,0,864,932.5274047851562,7.333333333333333,6.0,5.333333333333333,4.624999523162842,1075,,16,0,725,2862,0,,0,937.9722290039062,0,0,0,0,2
455,273.0383722782135,0,648.1903076171875,156,0.5036799907684326,0.0,0,0,870,892.2412719726562,6.666666666666667,7.666666666666667,5.333333333333333,4.624999523162842,1013,,13,0,699,2754,0,,0,897.3544921875,0,0,0,0,3
456,273.64620566368103,0,673.9660034179688,159,0.5042986869812012,0.0,0,0,907,912.1696166992188,7.0,8.0,5.333333333333333,4.624999523162842,1171,,18,0,632,2890,0,,0,917.2471923828125,0,0,0,0,3
457,274.248961687088,0,701.0225219726562,204,0.50408536195755,0.0,0,0,798,975.4681396484375,7.333333333333333,6.333333333333333,5.333333333333333,4.624999523162842,1156,,15,0,766,2940,0,,0,981.17236328125,0,0,0,0,1
458,274.8486988544464,0,671.241455078125,183,0.5044479966163635,0.0,0,0,855,925.8896484375,7.333333333333333,9.333333333333334,5.333333333333333,4.624999523162842,1099,,15,0,701,2858,0,,0,931.5994262695312,0,0,0,0,5
459,275.45040130615234,0,595.3374633789062,149,0.5037013292312622,0.0,0,0,909,796.0317993164062,7.0,8.333333333333334,5.666666666666667,4.4848480224609375,971,,11,0,499,2540,0,,0,800.1612548828125,0,0,0,0,1
460,276.0588495731354,0,708.0267944335938,215,0.5047039985656738,0.0,0,0,826,987.8558349609375,7.333333333333333,8.333333333333334,5.333333333333333,4.553845405578613,1134,,25,0,756,2957,0,,0,994.0369262695312,0,0,0,0,1
461,276.6570973396301,0,671.9191284179688,211,0.5038293600082397,0.0,0,0,800,932.2642822265625,7.0,5.0,5.333333333333333,4.589146614074707,1108,,16,0,695,2832,0,,0,937.97314453125,0,0,0,0,2
462,277.2595167160034,0,617.4730834960938,164,0.504917323589325,0.0,0,0,905,842.1734619140625,7.333333333333333,6.0,5.333333333333333,4.607003211975098,975,,10,0,614,2671,0,,1,847.5704956054688,0,0,0,0,2
463,277.8654444217682,0,669.1217651367188,177,0.5037013292312622,0.0,0,0,835,929.0780029296875,7.333333333333333,8.666666666666666,5.333333333333333,4.615983963012695,1073,,28,0,718,2835,0,,1,935.6948852539062,0,0,0,0,3
464,278.4697456359863,0,689.7388916015625,202,0.5038506388664246,0.0,0,0,834,956.1477661132812,7.0,11.0,5.333333333333333,4.620487213134766,1151,,28,0,713,2931,0,,0,962.2921142578125,0,0,0,0,3
